CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	585	879000	2.355919	0.0	300.0	0.00011211598	1.3179327	1.3179287	0.013457028	0.13430054	0.31698635	-1.3282437	-1.1969354	1.327303e-05	-1.3282417	-2.0798013e-06	0.7587484	300.0	0.0	37136.40452528
1	586	880500	3.516973	0.0	300.0	0.00012159687	1.314934	1.3149248	0.0130031295	0.14050086	0.31698635	-1.3249869	-1.2042301	1.3693906e-05	-1.3249849	-2.1176386e-06	0.7332965	300.0	0.0	37188.8680639267
1	587	882000	3.7043629	0.8	300.0	0.00011625697	1.3146698	1.3146757	0.011886707	0.14091124	0.31698635	-1.3250321	-1.2026559	1.4353531e-05	-1.3250301	-2.1989756e-06	0.7039372	300.0	0.0	37242.56837582588
1	588	883500	2.3589044	0.8	300.0	0.000117926036	1.3138767	1.313883	0.012459478	0.14791554	0.31698635	-1.324062	-1.2013701	1.5476251e-05	-1.3240598	-2.132692e-06	0.75790864	300.0	0.0	37294.87883734703
1	589	885000	3.28317	0.0	300.0	0.000120514895	1.3149427	1.3149489	0.011986962	0.15542963	0.31698635	-1.3249388	-1.2004	1.6252068e-05	-1.3249365	-2.0589428e-06	0.732036	300.0	0.0	37355.517532110214
1	590	886500	2.043291	0.0	300.0	0.00012320501	1.3103344	1.3103327	0.012275974	0.15773906	0.31698635	-1.3202581	-1.2079085	1.6460472e-05	-1.3202561	-2.1083692e-06	0.784506	300.0	0.0	37412.20531773567
1	591	888000	3.1182132	0.0	300.0	0.00011847882	1.3075905	1.3075846	0.01248868	0.16017383	0.31698635	-1.3177439	-1.2074115	1.6904032e-05	-1.317742	-1.9962158e-06	0.78197765	300.0	0.0	37474.47307634354
1	592	889500	5.0282187	0.6	300.0	0.00011836394	1.309537	1.30953	0.0125772515	0.17273697	0.31698635	-1.3197932	-1.1973122	1.6626635e-05	-1.3197914	-1.8062932e-06	0.72945875	300.0	0.0	37534.39992761612
1	593	891000	4.241515	0.0	300.0	0.00013038084	1.3079643	1.3079702	0.008854044	0.15239292	0.31698635	-1.3182114	-1.186231	1.0042968e-05	-1.31821	-1.4739978e-06	0.73901576	300.0	0.0	37593.74299097061
1	594	892500	4.172862	3.2	300.0	0.00013528115	1.307086	1.3070854	0.008116045	0.14938448	0.31698635	-1.3173784	-1.1913207	1.0318398e-05	-1.317377	-1.5503252e-06	0.8150929	300.0	0.0	37653.26883101463
1	595	894000	4.187704	0.0	300.0	0.00013249254	1.305173	1.3051808	0.007340007	0.14592007	0.31698635	-1.3152455	-1.2014735	8.641872e-06	-1.3152442	-1.3578843e-06	0.76553416	300.0	0.0	37713.10096502304
1	596	895500	2.3024883	0.0	300.0	0.000116831674	1.3056874	1.305683	0.007839247	0.15233119	0.31698635	-1.3159552	-1.2019658	1.0119018e-05	-1.3159537	-1.4978859e-06	0.7135688	300.0	0.0	37771.94879746437
1	597	897000	1.4264499	0.0	300.0	0.00011286855	1.3015156	1.3015151	0.0060872445	0.14301306	0.31698635	-1.3118179	-1.2045027	7.727244e-06	-1.3118166	-1.2479015e-06	0.8230716	300.0	0.0	37832.337393045425
1	598	898500	2.765596	2.2	300.0	0.00011958577	1.2986255	1.2986202	0.0054765767	0.13877577	0.31698635	-1.3087544	-1.2095233	7.793417e-06	-1.3087529	-1.2917951e-06	0.78288084	300.0	0.0	37891.679572582245
1	599	900000	3.4246345	0.8	300.0	0.000121198165	1.3012371	1.3012397	0.006707014	0.14481947	0.31698635	-1.3114097	-1.2091767	9.059235e-06	-1.3114082	-1.4323508e-06	0.72852725	300.0	0.0	37950.40214419365
1	600	901500	5.311858	0.0	300.0	0.00012501249	1.2989643	1.2989709	0.0057906057	0.1381714	0.31698635	-1.3093737	-1.2145624	7.4155164e-06	-1.3093725	-1.2301849e-06	0.7576362	300.0	0.0	38008.55329322815
1	601	903000	3.393451	0.0	300.0	0.00012222417	1.2979904	1.2979946	0.0052716197	0.13500321	0.31698635	-1.3084357	-1.2106076	7.841105e-06	-1.3084344	-1.3255119e-06	0.8066677	300.0	0.0	38066.22123122215
1	602	904500	3.9984531	3.0	300.0	0.000115019306	1.3020997	1.3020865	0.0060690185	0.14108248	0.31698635	-1.3124601	-1.215332	9.137357e-06	-1.3124588	-1.468722e-06	0.78488326	300.0	0.0	38127.50489282608
1	603	906000	4.6511507	0.0	300.0	0.0001194175	1.3045654	1.3045759	0.006033365	0.13777018	0.31698635	-1.3147974	-1.2057594	9.040481e-06	-1.314796	-1.4635837e-06	0.8538793	300.0	0.0	38187.02261185646
1	604	907500	4.5171857	2.4	300.0	0.00012202364	1.310134	1.3101298	0.006487001	0.13884313	0.31698635	-1.3203465	-1.2017919	8.554888e-06	-1.3203449	-1.4024974e-06	0.80703944	300.0	0.0	38247.01221370697
1	605	909000	5.0593624	0.0	300.0	0.00012193195	1.3107376	1.3107378	0.006288435	0.14096665	0.31698635	-1.3210403	-1.1931576	1.00864045e-05	-1.3210386	-1.6140265e-06	0.7581768	300.0	0.0	38309.15928483009
1	606	910500	4.4428983	0.0	300.0	0.00014106696	1.3094524	1.3094496	0.007608954	0.13818546	0.31698635	-1.3193461	-1.2079315	1.0023639e-05	-1.3193445	-1.6269479e-06	0.7971727	300.0	0.0	38366.42474794388
1	607	912000	5.4566383	0.0	300.0	0.00012223476	1.3122531	1.3122678	0.006325023	0.13797835	0.31698635	-1.3224328	-1.203245	9.34209e-06	-1.3224312	-1.5333543e-06	0.7624358	300.0	0.0	38422.917159080505
1	608	913500	2.0006342	0.0	300.0	0.0001264319	1.3116173	1.311597	0.0055453624	0.13158348	0.31698635	-1.3218035	-1.2032639	1.03572265e-05	-1.3218018	-1.7426067e-06	0.765165	300.0	0.0	38480.72576665878
1	609	915000	3.301185	0.0	300.0	0.00012300136	1.3098556	1.3098614	0.0054046297	0.124636754	0.31698635	-1.3199836	-1.1994601	9.77564e-06	-1.319982	-1.7257307e-06	0.7910801	300.0	0.0	38540.09578156471
1	610	916500	3.3691993	1.4	300.0	0.000118490425	1.3086083	1.3086145	0.005537602	0.1287879	0.31698635	-1.3189108	-1.2067052	8.979711e-06	-1.3189093	-1.5396657e-06	0.7641067	300.0	0.0	38598.26505613327
1	611	918000	3.3849454	7.0	300.0	0.000120343284	1.3110067	1.3110054	0.006714303	0.1301239	0.31698635	-1.3212259	-1.2087244	1.0114924e-05	-1.3212241	-1.7242519e-06	0.77845603	300.0	0.0	38658.175455093384
1	612	919500	3.8864472	0.0	300.0	0.00012597445	1.3126122	1.3126059	0.006582375	0.12772676	0.31698635	-1.3226521	-1.2069261	1.0092806e-05	-1.3226504	-1.7398675e-06	0.7638465	300.0	0.0	38718.50443291664
1	613	921000	3.1025937	0.0	300.0	0.000117478055	1.3130832	1.313084	0.0074328035	0.14236099	0.31698635	-1.3232954	-1.1997573	1.0873275e-05	-1.3232937	-1.7137511e-06	0.7968008	300.0	0.0	38780.01004886627
1	614	922500	4.427235	1.8	300.0	0.00011915774	1.3167025	1.3167034	0.00724378	0.14982212	0.31698635	-1.3267338	-1.1994408	1.1034608e-05	-1.3267322	-1.6471487e-06	0.7817155	300.0	0.0	38838.88916039467
1	615	924000	4.9082484	0.0	300.0	0.00012968067	1.3175844	1.3175879	0.0071380404	0.1436779	0.31698635	-1.3273253	-1.1906055	1.1586359e-05	-1.3273234	-1.808199e-06	0.783906	300.0	0.0	38897.67195701599
1	616	925500	1.0270647	3.4	300.0	0.00012208824	1.3134373	1.3134323	0.0078020403	0.14689136	0.31698635	-1.32331	-1.2020335	1.1183398e-05	-1.3233085	-1.6730123e-06	0.74737537	300.0	0.0	38958.1457195282
1	617	927000	5.6391892	0.0	300.0	0.000119095894	1.3127754	1.3127674	0.0073704957	0.14811443	0.31698635	-1.3229172	-1.2108103	1.1189962e-05	-1.3229154	-1.7031788e-06	0.8377441	300.0	0.0	39018.09833908081
1	618	928500	3.080525	0.0	300.0	0.00011020078	1.3094105	1.3094292	0.006820364	0.15031825	0.31698635	-1.319494	-1.2152883	1.0909312e-05	-1.3194923	-1.5978545e-06	0.7586433	300.0	0.0	39078.95204925537
1	619	930000	2.5597873	0.0	300.0	0.00010970825	1.3098196	1.3098062	0.006262414	0.14170496	0.31698635	-1.3200222	-1.2032939	9.286907e-06	-1.3200209	-1.4917455e-06	0.8208973	300.0	0.0	39139.47228169441
1	620	931500	6.531607	0.0	300.0	0.00012170548	1.3074781	1.3074883	0.0060847015	0.1422491	0.31698635	-1.3174231	-1.1983862	1.08044205e-05	-1.3174214	-1.6722761e-06	0.7297504	300.0	0.0	39199.633724451065
1	621	933000	3.3964055	10.2	300.0	0.000111973706	1.3065931	1.3065964	0.006969079	0.1501157	0.31698635	-1.3167028	-1.2007774	1.2299352e-05	-1.3167012	-1.8245156e-06	0.79194534	300.0	0.0	39258.82687854767
1	622	934500	4.2877336	0.0	300.0	0.00012538108	1.3085985	1.3085892	0.008278704	0.17890623	0.31698635	-1.3183428	-1.1990459	1.3765805e-05	-1.3183413	-1.5970819e-06	0.78888834	300.0	0.0	39316.789655685425
1	623	936000	3.166229	0.0	300.0	0.00012931373	1.3066165	1.3066183	0.007635649	0.18010898	0.31698635	-1.3166243	-1.2013471	1.413347e-05	-1.3166229	-1.5590431e-06	0.7367313	300.0	0.0	39376.10542464256
1	624	937500	2.8497434	0.0	300.0	0.000121063735	1.3035953	1.3035814	0.0068940446	0.16595459	0.31698635	-1.3136618	-1.193015	1.2016171e-05	-1.3136604	-1.5900226e-06	0.79616153	300.0	0.0	39438.43578195572
1	625	939000	2.2245002	0.0	300.0	0.00012274865	1.3011448	1.3011575	0.008360076	0.17704183	0.31698635	-1.3114525	-1.204131	1.3789312e-05	-1.311451	-1.5880113e-06	0.8136422	300.0	0.0	39495.31165456772
1	626	940500	2.561124	11.6	300.0	0.000117498486	1.2992278	1.299219	0.011111287	0.19374964	0.31698635	-1.3093846	-1.2035137	1.6001854e-05	-1.309383	-1.5238863e-06	0.82191837	300.0	0.0	39555.43210148811
1	627	942000	3.8252914	0.8	300.0	0.00012045498	1.3018287	1.3018317	0.010790382	0.1976038	0.31698635	-1.3118882	-1.1989076	1.5784515e-05	-1.3118867	-1.4053978e-06	3.215512	300.0	12.0	39612.33399152756
1	628	943500	4.9999275	8.4	300.0	0.00013285721	1.3000275	1.3000244	0.015035955	0.21518998	0.31698635	-1.3100709	-1.2056086	1.8373925e-05	-1.3100697	-1.2991497e-06	0.77826315	300.0	0.0	39672.3525261879
1	629	945000	3.643308	11.2	300.0	0.00012342194	1.3027858	1.3028026	0.017669532	0.22953211	0.31698635	-1.3129487	-1.2015327	3.5466946e-05	-1.312948	-7.139824e-07	0.7536618	300.0	0.0	39732.38100576401
1	630	946500	3.568549	1.4	300.0	0.00012065955	1.304692	1.3046716	0.017986603	0.2365614	0.31698635	-1.3147234	-1.2029516	8.5358486e-05	-1.3147244	1.024843e-06	0.80562	300.0	0.0	39791.55155801773
1	631	948000	3.039199	0.0	300.0	0.00012662413	1.301962	1.3019642	0.018882176	0.25068903	0.31698635	-1.3119642	-1.2065777	0.00016364623	-1.3119692	5.169922e-06	0.77390313	300.0	0.0	39851.248077631
1	632	949500	2.9276838	0.0	300.0	0.0001230188	1.3026699	1.3026627	0.019165816	0.2635338	0.31698635	-1.3126997	-1.2107633	0.00025049518	-1.31271	1.0426156e-05	2.7283998	300.0	0.0	39912.39481949806
1	633	951000	4.125121	0.6	300.0	0.00012359994	1.3045716	1.3045844	0.02126189	0.27438232	0.31698635	-1.3146958	-1.2139734	0.0006231489	-1.314723	2.7200298e-05	0.748551	300.0	0.0	39974.32575941086
1	634	952500	2.7440913	0.0	300.0	0.000117500516	1.3019925	1.3019873	0.021168519	0.2964866	0.31698635	-1.3123813	-1.2167174	0.0012098225	-1.3124411	5.9903847e-05	0.75016123	300.0	0.0	40030.61294388771
1	635	954000	2.0414915	0.0	300.0	0.00012602577	1.3003548	1.3003591	0.019576233	0.26519987	0.31698635	-1.3104322	-1.2092719	0.00023834646	-1.3104428	1.0496147e-05	0.80983657	300.0	0.0	40090.297211647034
1	636	955500	2.7822318	0.4	300.0	0.00011000653	1.3033912	1.3033886	0.020057311	0.2745895	0.31698635	-1.3137652	-1.2133914	0.00042637612	-1.3137876	2.2358554e-05	0.7954651	300.0	0.0	40150.08990263939
1	637	957000	1.7507534	0.0	300.0	0.00012186254	1.3019999	1.3020005	0.023010837	0.2952364	0.31698635	-1.3123513	-1.2135916	0.0010092197	-1.3123982	4.6710244e-05	0.80264264	300.0	0.0	40207.3712348938
1	638	958500	4.843605	5.8	300.0	0.00011369027	1.3056026	1.3056037	0.02440785	0.30801058	0.31698635	-1.3159051	-1.2065542	0.0014424162	-1.3159766	7.137762e-05	0.7259556	300.0	0.0	40266.91088294983
1	639	960000	1.4190118	0.0	300.0	0.000108311186	1.3050576	1.3050581	0.02061659	0.2791077	0.31698635	-1.3155181	-1.2092171	0.0003228904	-1.315531	1.2771842e-05	4.6745844	300.0	1.0	40324.86988401413
1	640	961500	4.35867	0.0	300.0	0.000111520916	1.3045633	1.3045534	0.020701274	0.27690312	0.31698635	-1.3151268	-1.2109334	0.00025030778	-1.3151329	5.973063e-06	0.7562367	300.0	0.0	40385.4913380146
1	641	963000	3.1402636	0.4	300.0	0.00011952416	1.3050119	1.3050226	0.021922318	0.28967905	0.31698635	-1.3154632	-1.213067	0.0006687782	-1.3154945	3.1471573e-05	0.75870955	300.0	0.0	40439.804760694504
1	642	964500	3.1151693	0.0	300.0	0.00012685085	1.3045592	1.3045553	0.018924894	0.27376777	0.31698635	-1.3146447	-1.2198668	0.00020604458	-1.3146486	4.014933e-06	0.7864562	300.0	0.0	40488.01173830032
1	643	966000	2.2536368	0.4	300.0	0.000113931106	1.2992617	1.2992554	0.015918046	0.2676769	0.31698635	-1.3096824	-1.2262049	0.00012827688	-1.3096851	2.8233062e-06	0.7302567	300.0	0.0	40535.61605501175
1	644	967500	2.6326747	0.0	300.0	0.00011580727	1.2995725	1.2995837	0.01456686	0.262107	0.31698635	-1.3097243	-1.2170736	4.4209755e-05	-1.3097243	-9.293173e-09	0.7877685	300.0	0.0	40582.350392341614
1	645	969000	2.1243486	0.0	300.0	0.00010777656	1.297525	1.2975159	0.014154209	0.2589558	0.31698635	-1.3081812	-1.2254874	6.274903e-05	-1.3081819	7.665467e-07	0.7335348	300.0	0.0	40628.93490219116
1	646	970500	3.1662107	2.4	300.0	0.000109722154	1.2968221	1.29682	0.013020554	0.25587	0.31698635	-1.3074611	-1.2154243	0.00010084466	-1.3074634	2.2582235e-06	0.8209318	300.0	0.0	40675.56788086891
1	647	972000	4.4532266	13.4	300.0	0.000116972806	1.3011341	1.3011425	0.0156080555	0.2693044	0.31698635	-1.3116113	-1.2135366	0.00019716081	-1.3116167	5.404191e-06	0.71371496	300.0	0.0	40722.07196187973
1	648	973500	2.7427483	4.6	300.0	0.00011579141	1.2982677	1.2982721	0.015094078	0.25900522	0.31698635	-1.3086945	-1.2179345	6.8421636e-05	-1.308696	1.4891439e-06	0.812749	300.0	0.0	40769.050193309784
1	649	975000	3.0212886	0.0	300.0	0.00012285676	1.2977811	1.297779	0.015311361	0.25684613	0.31698635	-1.3081267	-1.2221296	0.00010216056	-1.3081281	1.4387452e-06	0.7882184	300.0	0.0	40816.85770845413
1	650	976500	3.486793	0.0	300.0	0.000115634175	1.2993289	1.2993333	0.014599495	0.2424518	0.31698635	-1.3096907	-1.2237347	0.00010458654	-1.3096925	1.8570483e-06	0.75601494	300.0	0.0	40865.654722929
1	651	978000	2.381477	7.8	300.0	0.00011693503	1.298155	1.29814	0.015378477	0.24276325	0.31698635	-1.3084534	-1.2172611	3.323777e-05	-1.3084531	-3.4045794e-07	0.77388376	300.0	0.0	40911.73508644104
1	652	979500	4.164583	0.2	300.0	0.00011729005	1.3000953	1.300104	0.013777035	0.22599678	0.31698635	-1.3104568	-1.2122751	3.8422673e-05	-1.3104563	-3.423066e-07	0.8558661	300.0	0.0	40960.691132068634
1	653	981000	4.244953	3.0	300.0	0.00012370171	1.3031312	1.3031262	0.014253669	0.23120835	0.31698635	-1.3136119	-1.2153485	2.1651686e-05	-1.3136108	-1.0021517e-06	0.72544634	300.0	0.0	41006.58825659752
1	654	982500	3.069407	0.0	300.0	0.00012153416	1.3033783	1.3033867	0.01396566	0.22835805	0.31698635	-1.3138386	-1.2146641	2.852472e-05	-1.3138378	-8.549038e-07	0.7163478	300.0	0.0	41052.816182374954
1	655	984000	3.2766862	0.0	300.0	0.00012356011	1.3016393	1.3016261	0.014154121	0.22321185	0.31698635	-1.3118194	-1.2211766	2.6457976e-05	-1.3118184	-1.0325562e-06	0.7879718	300.0	0.0	41095.49228835106
1	656	985500	4.126548	0.0	300.0	0.00012306578	1.3001953	1.3002008	0.015899971	0.22925842	0.31698635	-1.3103961	-1.2156514	6.0385086e-05	-1.3103958	-2.9425235e-07	0.7652266	300.0	0.0	41137.70213675499
1	657	987000	3.2295601	2.4	300.0	0.0001190313	1.3045955	1.3045956	0.01740469	0.23631325	0.31698635	-1.3150064	-1.209764	9.6551536e-05	-1.3150076	1.3368524e-06	0.77095383	300.0	0.0	41178.345504283905
1	658	988500	3.4012032	0.0	300.0	0.000118897384	1.3011533	1.3011605	0.018142384	0.24086641	0.31698635	-1.3115813	-1.2118784	0.00019541127	-1.3115889	7.5788057e-06	0.7555087	300.0	0.0	41218.77878499031
1	659	990000	1.5581429	0.0	300.0	0.00011066471	1.3008927	1.3008851	0.015133568	0.2371246	0.31698635	-1.3112621	-1.2122505	0.0002528381	-1.3112776	1.5424403e-05	0.73842305	300.0	0.0	41260.50781941414
1	660	991500	1.9169239	3.4	300.0	0.000111488305	1.2978765	1.2978728	0.013884338	0.19462104	0.31698635	-1.3082665	-1.2239486	3.7845544e-05	-1.3082656	-8.959357e-07	0.74214923	300.0	0.0	41301.88324999809
1	661	993000	1.1681573	5.8	300.0	0.00011286345	1.2940131	1.294021	0.013136416	0.19041362	0.31698635	-1.3044566	-1.2271423	1.9251234e-05	-1.3044548	-1.7456152e-06	0.7577735	300.0	0.0	41342.605404376984
1	662	994500	3.7563694	7.4	300.0	0.000111878064	1.2973721	1.2973737	0.02056816	0.23035818	0.31698635	-1.3079382	-1.2205293	0.00015649141	-1.3079445	6.2830304e-06	0.78256166	300.0	0.0	41383.87824034691
1	663	996000	4.097015	0.0	300.0	0.00011127008	1.2996184	1.2996137	0.017216312	0.24140175	0.31698635	-1.3101751	-1.2238951	0.00014453007	-1.3101783	3.2562464e-06	0.77109826	300.0	0.0	41427.56833815575
1	664	997500	3.304667	0.0	300.0	0.00010628739	1.3010868	1.3010839	0.017806113	0.24470557	0.31698635	-1.3114605	-1.2183478	0.0001195126	-1.3114636	3.2264093e-06	0.72552204	300.0	0.0	41469.405140161514
1	665	999000	1.4102293	6.8	300.0	0.00011170884	1.2961438	1.2961512	0.018694585	0.23104648	0.31698635	-1.3063967	-1.2238263	8.6453634e-05	-1.3063989	2.103933e-06	0.7593397	300.0	0.0	41509.969923734665
1	666	1000500	3.2198112	7.6	300.0	0.000108127046	1.2984666	1.2984626	0.018617664	0.2311615	0.31698635	-1.3087273	-1.2217838	6.1001967e-05	-1.3087275	2.3119853e-07	0.73839456	300.0	0.0	41550.815464019775
1	667	1002000	3.0383427	0.0	300.0	0.00010498153	1.3012468	1.3012449	0.01834981	0.23625357	0.31698635	-1.3117826	-1.2158996	8.029512e-05	-1.3117837	1.1607286e-06	5.343694	300.0	8.0	41592.89560723305
1	668	1003500	4.7532096	0.8	300.0	0.00011075367	1.3002375	1.3002357	0.01935431	0.25209612	0.31698635	-1.3106401	-1.2256461	0.00019204251	-1.3106455	5.2128794e-06	0.7882087	300.0	0.0	41634.07305979729
1	669	1005000	3.9463139	1.4	300.0	0.000117667005	1.3005909	1.3006006	0.021790015	0.26445255	0.31698635	-1.3108165	-1.2236056	0.00035025674	-1.3108321	1.5633226e-05	0.8002386	300.0	0.0	41675.84598612785
1	670	1006500	4.885644	1.8	300.0	0.0001104726	1.3049982	1.305005	0.02393281	0.29084826	0.31698635	-1.3154204	-1.2116381	0.0011445325	-1.3155007	8.0324215e-05	0.7982575	300.0	0.0	41718.44636011124
1	671	1008000	3.134252	0.0	300.0	0.00011256057	1.3088281	1.3088205	0.023893546	0.3021535	0.31698635	-1.3187948	-1.2090713	0.0014120372	-1.3188771	8.22967e-05	0.7346481	300.0	0.0	41758.83731484413
1	672	1009500	2.8761916	0.0	300.0	0.00012218663	1.3103839	1.3103629	0.023011852	0.3228549	0.31698635	-1.3203473	-1.1993549	0.004358158	-1.3205498	0.00020269724	0.81841534	300.0	0.0	41799.2904984951
1	673	1011000	4.1634626	0.0	300.0	0.000113060865	1.311686	1.3117106	0.022983344	0.3174042	0.31698635	-1.3218871	-1.1957513	0.007496468	-1.3220369	0.00014975501	0.7598792	300.0	0.0	41841.87325882912
1	674	1012500	4.2037444	0.0	300.0	0.00011850792	1.3153825	1.3153702	0.02398464	0.32632652	0.31698635	-1.3250613	-1.1857885	0.013366795	-1.3253888	0.0003274256	0.81622887	300.0	0.0	41885.243738651276
1	675	1014000	4.4036937	0.0	300.0	0.00012709173	1.3216008	1.321598	0.02264022	0.29529044	0.31698635	-1.3316462	-1.188712	0.0064402902	-1.3315389	-0.00010731063	2.5189908	300.0	0.0	41925.34370613098
1	676	1015500	4.4556084	0.8	300.0	0.00011812521	1.3203923	1.320398	0.020550735	0.31062207	0.31698635	-1.3304132	-1.195005	0.0011977763	-1.3304524	3.9077924e-05	0.85295326	300.0	0.0	41968.215693473816
1	677	1017000	2.3554273	0.6	300.0	0.00011649622	1.3157866	1.3157899	0.019772818	0.3086204	0.31698635	-1.3259404	-1.2013708	0.0011413873	-1.3259822	4.1860625e-05	0.8087009	300.0	0.0	42008.64844608307
1	678	1018500	3.1371236	0.0	300.0	0.000118134245	1.3170211	1.3170353	0.019386074	0.3018035	0.31698635	-1.3272102	-1.1923089	0.0006969296	-1.3272333	2.3030338e-05	0.833515	300.0	0.0	42051.034890174866
1	679	1020000	4.7728415	0.0	300.0	0.00013880235	1.3157489	1.3157433	0.015552264	0.29358122	0.31698635	-1.3256018	-1.1927243	0.00048287783	-1.3256142	1.2437066e-05	0.77239954	300.0	0.0	42093.00730109215
1	680	1021500	2.3439088	0.0	300.0	0.00012365726	1.3095648	1.3095561	0.013705814	0.30917495	0.31698635	-1.3196646	-1.1958627	0.0009519306	-1.3196923	2.7818416e-05	0.81873524	300.0	0.0	42134.70547032356
1	681	1023000	2.8806968	0.0	300.0	0.00011435856	1.310194	1.3102031	0.012919231	0.31334892	0.31698635	-1.3204093	-1.1898432	0.0011575463	-1.320439	2.9624396e-05	0.7341792	300.0	0.0	42177.47173643112
1	682	1024500	2.8826745	0.0	300.0	0.00011733076	1.3071787	1.3071682	0.01165932	0.3172816	0.31698635	-1.3175198	-1.2076974	0.0020391087	-1.3175657	4.5905905e-05	0.8274643	300.0	0.0	42218.69748926163
1	683	1026000	4.2223196	0.0	300.0	0.0001149476	1.3089144	1.3089144	0.008856346	0.29357243	0.31698635	-1.3193306	-1.2013643	0.00027095719	-1.3193352	4.6582068e-06	0.7454835	300.0	0.0	42258.07527256012
1	684	1027500	3.2274368	0.0	300.0	0.000111791145	1.3077976	1.3078016	0.008117388	0.28843614	0.31698635	-1.3183662	-1.2066009	0.00017317971	-1.3183693	3.0075373e-06	0.73727137	300.0	0.0	42300.14030170441
1	685	1029000	3.4282603	0.0	300.0	0.000114907714	1.3052834	1.3052795	0.0069293776	0.2707297	0.31698635	-1.3157014	-1.2122713	3.394796e-05	-1.3157014	-3.8191065e-08	2.5977633	300.0	4.0	42340.57526230812
1	686	1030500	4.225669	1.2	300.0	0.00011974968	1.3069539	1.3069565	0.0065678307	0.2709928	0.31698635	-1.3173139	-1.2162051	2.9654193e-05	-1.3173139	-2.4628564e-08	0.7896525	300.0	0.0	42386.92201209068
1	687	1032000	3.042309	0.0	300.0	0.000113708615	1.3032777	1.3032775	0.0058602486	0.26618004	0.31698635	-1.3137605	-1.2128084	1.8187948e-05	-1.3137603	-2.5514856e-07	0.8626755	300.0	0.0	42433.216478824615
1	688	1033500	4.9631724	3.0	300.0	0.00012450152	1.3043057	1.3043058	0.0069186823	0.26775983	0.31698635	-1.3143588	-1.2099569	1.8692393e-05	-1.3143586	-3.2442946e-07	0.7307932	300.0	0.0	42480.3780207634
1	689	1035000	3.748365	0.0	300.0	0.00012056492	1.3068422	1.306833	0.006512643	0.24830404	0.31698635	-1.3169969	-1.2105126	1.559361e-05	-1.3169963	-5.859523e-07	3.27245	300.0	5.0	42526.52218103409
1	690	1036500	5.0934467	0.0	300.0	0.00012797373	1.3101296	1.3101577	0.005310097	0.24522537	0.31698635	-1.3203846	-1.2110296	1.1218531e-05	-1.3203839	-6.148424e-07	2.3554292	300.0	0.0	42571.76553940773
1	691	1038000	5.8460975	0.0	300.0	0.00012363617	1.3143343	1.3143083	0.0056798565	0.25203046	0.31698635	-1.324383	-1.2012217	1.2246806e-05	-1.3243825	-5.475789e-07	2.5349538	300.0	0.0	42616.41104674339
1	692	1039500	4.7390046	0.0	300.0	0.00014572815	1.3173362	1.3173532	0.0052751494	0.2455564	0.31698635	-1.3274311	-1.2055473	1.0507035e-05	-1.3274304	-5.8180603e-07	0.74897957	300.0	0.0	42661.31827235222
1	693	1041000	2.2353046	0.4	300.0	0.000117306095	1.3204062	1.3203988	0.0051420927	0.22760753	0.31698635	-1.3307253	-1.1966777	9.705829e-06	-1.3307246	-7.1067564e-07	0.82234097	300.0	0.0	42705.99622344971
1	694	1042500	2.8679924	0.0	300.0	0.00012459635	1.3206931	1.3206836	0.005182847	0.22967169	0.31698635	-1.3310361	-1.199199	9.698249e-06	-1.3310354	-6.958366e-07	0.793169	300.0	0.0	42752.17096686363
1	695	1044000	2.8296664	0.0	300.0	0.000117523705	1.3222059	1.3222042	0.005774462	0.22834565	0.31698635	-1.3326132	-1.200111	1.09882485e-05	-1.3326125	-7.604569e-07	0.6943638	300.0	0.0	42796.82577562332
1	696	1045500	1.9715039	0.0	300.0	0.00012349285	1.3168708	1.3168688	0.004889684	0.21218704	0.31698635	-1.3272759	-1.2082869	1.0171313e-05	-1.327275	-8.965598e-07	0.72289467	300.0	0.0	42842.85047531128
1	697	1047000	2.8450222	0.8	300.0	0.00012101715	1.3182929	1.3183037	0.00466805	0.21229103	0.31698635	-1.3287078	-1.1926287	9.126719e-06	-1.3287069	-7.993836e-07	0.76569635	300.0	0.0	42889.305815696716
1	698	1048500	3.473344	0.0	300.0	0.00013637557	1.3159649	1.3159522	0.00483466	0.20555082	0.31698635	-1.3257098	-1.2039268	1.0394845e-05	-1.325709	-9.946335e-07	0.75810444	300.0	0.0	42933.98173213005
1	699	1050000	4.727498	0.0	300.0	0.00012443082	1.3194215	1.3194213	0.00479705	0.20223401	0.31698635	-1.3295931	-1.1970532	8.611309e-06	-1.329592	-8.6624533e-07	2.6226618	300.0	12.0	42978.41782617569
1	700	1051500	4.777674	9.4	300.0	0.00013297038	1.3229274	1.3229258	0.0076376754	0.20859653	0.31698635	-1.3330826	-1.1947063	1.0010786e-05	-1.3330815	-9.389408e-07	0.69484156	300.0	0.0	43021.73267388344
1	701	1053000	3.2753792	0.0	300.0	0.00012900314	1.3226213	1.3226298	0.0056490027	0.22369105	0.31698635	-1.33286	-1.1951114	1.0708239e-05	-1.3328592	-8.13805e-07	0.74857676	300.0	0.0	43066.846729040146
