Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
139	29.074757	4.4715996	40.818207	14.029775	24.87	8.904668	53.0	4.0	150.0	659913.0	0.15712214285714285	20.419498	1.0969274	23.547493	12.250335	16.511463	2.8706903	31.715954	8.717932	2.0345052e-09	-0.008510351	5.086263e-08	0.0003608032	4.011605	-0.42444634	15.945179	-3.1755571	0	0	2.2540705	0.0	-0.18962264	0.009779012	4200000	31207.11538219452
140	28.4398	4.7286153	39.79468	13.37883	24.47	8.336013	44.0	8.0	150.0	664807.0	0.15716477541371157	20.40182	1.1299814	23.51706	12.652813	16.387703	2.724301	28.685783	7.609014	-9.155274e-09	-0.0070020487	-6.510417e-08	0.0009763061	4.2435713	-0.5163698	14.931708	-2.815652	0	0	2.1927485	1.0	-0.19535387	0.0063940175	4230000	31391.25098323822
141	28.861444	4.6836634	41.324703	12.094395	24.91	9.069283	57.0	5.0	150.0	669789.0	0.1572274647887324	20.249422	1.0571716	23.006752	12.9432	16.260298	2.6952586	28.658056	6.7937784	1.2207031e-08	-0.0051977662	-5.6966147e-08	0.00215541	4.305995	-0.6248913	15.8476715	-2.750414	0	0	3.0168457	1.0	-0.19408703	0.0066154753	4260000	31572.768842697144
142	28.185905	4.524427	39.77192	7.7068315	24.65	9.256214	52.0	5.0	150.0	674719.0	0.15727715617715618	20.311354	1.1747557	23.902311	12.4799185	16.382633	2.7397437	28.516834	8.653657	-2.4414062e-08	-0.0058796513	3.2552084e-08	0.00020597331	4.29589	-0.72613144	15.95309	-3.0105228	0	0	2.7193112	1.0	-0.19364786	0.006443501	4290000	31759.366433382034
143	28.523943	4.363835	38.124027	13.211909	26.055	8.905727	49.0	6.0	150.0	679930.0	0.1573912037037037	20.319244	1.0730968	23.399048	10.888182	16.152706	2.8094375	28.94481	7.365863	-2.4414062e-08	-0.008116887	-4.4759116e-08	-0.0018559326	3.8958538	-0.5134511	16.814663	-3.3448544	0	0	2.3431606	0.0	-0.19497418	0.009406386	4320000	31940.129299879074
144	28.837978	4.6965947	44.215763	9.242437	24.845	9.921239	64.0	4.0	150.0	684899.0	0.15744804597701148	20.244696	1.0485445	23.81356	13.704125	16.60933	2.8667815	29.345247	8.39985	-6.4849854e-09	-0.008907011	-6.103516e-08	-0.0008246582	4.301667	-0.5481777	16.498697	-3.0350065	0	0	2.3141556	0.0	-0.19792318	0.009905366	4350000	32117.490432739258
145	28.204092	4.8215637	40.17382	3.0967746	24.595	9.713958	56.0	4.0	150.0	689818.0	0.15749269406392694	20.237053	1.0950692	22.481102	12.287196	16.425667	2.998107	31.715754	8.236102	-4.577637e-09	-0.0048359362	-9.155274e-09	0.0005695119	4.377404	-0.63968134	17.101711	-3.0607376	0	0	2.6723835	2.0	-0.203161	0.005766044	4380000	32295.104613780975
146	28.541445	4.433763	41.66702	15.572502	25.745	8.948741	48.0	9.0	150.0	694967.0	0.1575888888888889	20.215324	1.1165899	23.861898	11.383566	16.683344	2.8889747	30.249361	9.960406	-8.138021e-09	-0.00588621	-6.510417e-08	-0.0010292155	4.133134	-0.5551827	15.817354	-2.8537664	0	0	2.629677	1.0	-0.20242524	0.0065444643	4410000	32482.237721681595
147	28.570185	4.316749	39.319412	6.7925825	24.785	9.317659	53.0	7.0	150.0	699924.0	0.15764054054054055	20.212317	1.0553278	23.559769	12.548312	16.893915	2.8869476	29.794964	9.030887	4.0690105e-09	-0.006501095	-1.2207031e-08	0.0019592915	3.8644824	-0.6317446	17.241402	-3.2371492	0	0	2.4253519	1.0	-0.20221317	0.0064493255	4440000	32664.806506872177
148	28.787151	4.6404777	38.8335	13.889193	25.1	9.106591	53.0	4.0	150.0	704944.0	0.1577055928411633	20.30583	1.10278	22.587708	10.685266	16.592289	2.962497	29.752012	7.444582	7.1207684e-09	-0.0073293997	-5.5948894e-09	0.0012400752	4.6344824	-0.5992656	16.337765	-3.0352192	0	0	2.510186	0.0	-0.20279825	0.009598481	4470000	32844.81735754013
149	28.58385	4.560946	40.446476	7.5289984	24.06	8.709558	50.0	6.0	150.0	709756.0	0.15772355555555556	20.240833	1.1329693	23.108437	10.953981	16.505314	2.8626423	30.261951	6.8041096	1.1444092e-08	-0.006143256	2.2379558e-08	0.00039334106	4.104489	-0.52847767	15.906342	-3.1125622	0	0	2.530276	1.0	-0.20683885	0.0064383633	4500000	33022.341399908066
150	28.95791	4.086229	37.58991	19.029818	25.585	9.1275835	54.0	4.0	150.0	714873.0	0.15780860927152318	20.312992	1.0780859	23.785435	9.533509	16.48645	2.7684753	29.020212	9.067752	-1.7293294e-08	-0.007312426	-7.324219e-08	0.00011512146	3.7952552	-0.4983499	16.206217	-2.987011	0	0	2.6841884	0.0	-0.21329415	0.009479838	4530000	33206.98235464096
151	28.688593	4.5357018	40.09121	11.905255	24.555	9.309509	48.0	6.0	150.0	719784.0	0.15784736842105263	20.321577	0.9775782	23.117102	13.977285	16.681137	2.7507172	28.989784	4.3120112	2.8483074e-08	-0.00871696	4.4759116e-08	-1.1908976e-05	4.2590575	-0.5063362	16.946898	-3.2769213	0	0	2.106269	0.0	-0.22145045	0.0099601885	4560000	33388.240527153015
152	28.697334	4.589994	38.934036	8.117281	25.15	8.77824	55.0	8.0	150.0	724814.0	0.1579115468409586	20.291115	1.1483078	23.845531	12.961886	16.420185	2.7947137	28.883894	7.3967376	-6.612142e-09	-0.008038413	-5.2897136e-08	0.0059548463	4.6686015	-0.6584134	14.781737	-2.864027	0	0	2.5633821	0.0	-0.22273552	0.009988237	4590000	33566.25728106499
153	29.241606	4.20053	39.4085	15.835863	26.015	8.974117	56.0	6.0	150.0	730017.0	0.15801233766233766	20.328737	1.1455296	24.10803	11.305575	16.530436	2.7059832	27.78291	6.764505	1.1189779e-08	-0.0065812115	0.0	-0.00091370643	4.098846	-0.5131471	15.493683	-2.9018717	0	0	2.555744	1.0	-0.22374654	0.0066012694	4620000	33748.193287849426
154	28.822172	3.9528983	38.50863	16.181683	25.245	8.760421	50.0	4.0	150.0	735066.0	0.15807870967741935	20.489092	1.0107849	24.020863	12.046439	16.862644	2.7008617	28.804842	7.710788	-7.1207684e-09	-0.0054728803	-8.138021e-09	-0.0012851766	3.6727579	-0.41522288	15.45116	-2.889204	0	0	2.816926	1.0	-0.2238009	0.00639825	4650000	33932.565885305405
155	28.702602	4.170259	37.580357	9.995194	24.405	8.45346	53.0	6.0	150.0	739947.0	0.15810833333333332	20.489864	1.1145545	22.886974	10.3202915	16.403889	2.8440301	28.784157	8.060052	-1.2207031e-08	-0.008213579	-1.6276042e-08	-0.004388493	3.4764223	-0.49714136	13.13067	-2.5665598	0	0	2.3314602	0.0	-0.2274785	0.009953888	4680000	34109.97927260399
156	28.891792	4.343387	41.682476	14.722342	24.88	8.771294	64.0	8.0	150.0	744923.0	0.15815774946921443	20.444208	0.983764	24.098598	13.403745	16.252077	2.7131708	28.0779	8.146949	-4.0690105e-09	-0.005399711	0.0	-0.0004085246	3.5545142	-0.43309212	16.08971	-3.067133	0	0	2.951916	1.0	-0.23278129	0.0066721956	4710000	34292.79229307175
157	29.129507	4.71716	38.921787	6.1670246	25.87	9.568338	59.0	8.0	150.0	750097.0	0.1582483122362869	20.519766	1.0847071	23.030287	13.64846	16.369804	2.7047758	29.616566	9.3602295	1.2207031e-08	-0.007535964	3.6621095e-08	0.0002969218	4.8040023	-0.7261267	17.164053	-3.3729239	0	0	2.6108828	0.0	-0.23684847	0.009967223	4740000	34469.183973789215
158	28.532045	4.9643383	40.328205	11.304845	26.36	9.391506	60.0	8.0	150.0	755369.0	0.15835828092243187	20.556892	1.2070172	23.560005	10.783133	16.686054	2.8960085	28.439245	7.9051094	-8.138021e-09	-0.0075133517	-7.93457e-08	-0.0020971536	4.7784615	-0.6905966	18.505337	-3.6762886	0	0	2.7257314	0.0	-0.24283254	0.009966521	4770000	34651.952169418335
159	28.934298	4.693432	40.67714	15.000777	24.435	8.712392	49.0	9.0	150.0	760256.0	0.15838666666666668	20.437595	1.1443068	23.049658	11.562122	16.823614	2.8662882	30.111315	8.697084	2.0345052e-08	-0.007382772	1.6276042e-08	0.0026415568	4.6579037	-0.52422285	15.658075	-3.1039171	0	0	2.6142578	0.0	-0.24717271	0.00981263	4800000	34833.05822587013
160	28.753555	4.349468	41.24016	11.483799	24.355	8.6987915	52.0	0.0	150.0	765127.0	0.15841138716356107	20.43795	1.1443266	25.247885	12.15757	16.61	2.5551443	28.912281	7.9053226	-1.7801921e-09	-0.0068489145	4.0690104e-08	-0.0035618653	4.010504	-0.45379806	16.64794	-3.194521	0	0	2.2050245	1.0	-0.25256658	0.0073384363	4830000	35011.58554816246
161	29.211908	4.2769103	42.22452	8.290834	24.46	9.599396	53.0	7.0	150.0	770019.0	0.15844012345679012	20.546911	1.0963405	23.789396	12.520351	16.369167	2.577983	29.756533	8.304763	-2.4414062e-08	-0.005874461	-3.86556e-08	0.00030307108	4.2031407	-0.5147183	16.588741	-2.9808798	0	0	2.6416452	1.0	-0.25612664	0.006387842	4860000	35191.95432758331
162	28.706709	4.4568453	38.530872	13.723015	23.465	9.351404	60.0	6.0	150.0	774712.0	0.15842781186094068	20.529018	1.0699458	24.094286	9.8975725	16.260914	2.7595007	30.527342	6.647995	2.0345052e-09	-0.0064265765	4.8828124e-08	0.0017167563	4.1254554	-0.38473892	15.982052	-2.9127598	0	0	2.5264719	1.0	-0.25922573	0.0065048328	4890000	35373.67054080963
163	29.086926	4.615084	39.96515	6.251696	24.69	9.716682	58.0	7.0	150.0	779650.0	0.15846544715447156	20.453688	1.2170783	23.778446	11.441355	16.169807	2.937197	28.6635	7.538729	1.4241537e-08	-0.00901264	4.0690104e-08	-0.0002626709	4.3604417	-0.48961735	17.430624	-3.2623968	0	0	2.359747	0.0	-0.25763893	0.009873833	4920000	35562.14430475235
164	28.9323	4.7335763	44.21833	13.749288	25.315	9.020852	56.0	8.0	150.0	784713.0	0.1585278787878788	20.495445	1.1319238	23.24419	10.185145	16.35701	2.9536633	28.270313	7.6426077	5.086263e-09	-0.0079557095	-1.6276042e-08	-0.003576185	4.4774084	-0.59725547	15.800105	-3.0235138	0	0	2.4004295	0.0	-0.2588067	0.009903407	4950000	35739.29011416435
165	28.965462	4.126324	41.83209	17.522947	24.955	8.483689	46.0	4.0	150.0	789704.0	0.15857510040160644	20.496576	1.1249185	23.101755	11.712915	16.744932	2.7571115	28.820784	8.561909	-4.0690105e-09	-0.0066621723	2.6448568e-08	0.000867921	4.043699	-0.47535968	15.623492	-2.8457155	0	0	2.4188354	1.0	-0.26438785	0.0071796975	4980000	35918.71168613434
166	29.116226	4.8524313	40.910282	16.075504	24.27	8.632908	51.0	6.0	150.0	794558.0	0.15859441117764472	20.510658	1.0831512	23.703354	11.700663	16.506027	2.4400826	28.694077	9.063373	-8.138021e-09	-0.005758233	2.8483074e-08	0.0037362468	4.5490675	-0.5718446	14.86609	-2.904767	0	0	2.7742229	1.0	-0.26426768	0.0065080263	5010000	36096.2537920475
167	29.668858	4.472519	39.81021	14.0940275	23.24	8.283864	46.0	5.0	150.0	799206.0	0.15857261904761905	20.556314	1.1849568	23.157906	12.712471	16.379274	2.9468255	30.238985	8.811221	-2.0345052e-08	-0.0059782206	3.051758e-08	-0.0015789246	4.4029703	-0.60125947	13.155365	-2.6809826	0	0	2.6968122	1.0	-0.27140343	0.006464495	5040000	36282.48783659935
168	28.9158	3.8302786	37.515156	16.941376	25.295	9.1890135	48.0	5.0	150.0	804265.0	0.15863214990138066	20.794846	1.1517098	23.612991	12.059104	16.073587	2.7778335	28.44548	8.293449	8.138021e-09	-0.007034453	-2.4414062e-08	-0.0032978677	3.472224	-0.37790728	16.228117	-2.843995	0	0	2.774365	0.0	-0.27444077	0.009814387	5070000	36466.1482937336
169	29.135065	4.3210917	39.365658	12.76004	24.34	9.165392	56.0	5.0	150.0	809133.0	0.1586535294117647	20.66143	1.0086445	23.399895	12.663111	16.373072	2.7787907	29.606878	8.556991	-1.0172526e-08	-0.0072761434	-2.0345052e-08	-0.002430418	3.8195884	-0.45585084	16.532364	-2.9517956	0	0	2.5087821	0.0	-0.28519642	0.009910606	5100000	36645.96421265602
170	29.252232	4.2103553	44.41505	19.142792	24.71	8.891901	47.0	3.0	150.0	814075.0	0.15868908382066277	20.617712	1.0404086	23.158072	13.012053	16.432676	2.8627305	27.991604	7.308769	2.0345052e-09	-0.008017975	2.6448568e-08	0.0022754048	3.9220245	-0.44817138	15.679242	-2.8774767	0	0	2.3684986	0.0	-0.29713428	0.009996856	5130000	36825.37617254257
171	28.36145	4.3312063	39.622715	14.692793	23.985	9.286806	50.0	4.0	150.0	818872.0	0.15869612403100775	20.653095	1.0827506	24.053394	12.132219	16.170866	2.6844592	29.51056	7.5115614	-2.4414062e-08	-0.008423826	-5.6203206e-08	0.005242267	4.0674515	-0.5134773	16.912233	-3.1122112	0	0	2.4981327	0.0	-0.30384946	0.009961725	5160000	37005.10744547844
172	29.10546	4.6602397	37.436237	12.158049	24.865	9.054655	53.0	7.0	150.0	823845.0	0.15873699421965318	20.402172	0.9983562	22.568035	12.775106	16.15059	2.763285	31.537386	8.575408	-1.6784668e-08	-0.007552171	-8.138021e-09	-0.00023205363	4.5209527	-0.48564672	15.890736	-2.8139524	0	0	2.5290854	0.0	-0.30901492	0.009611704	5190000	37189.74918961525
173	28.85112	4.5535026	40.557022	14.339755	23.345	8.808858	49.0	5.0	150.0	828514.0	0.1587191570881226	20.318617	1.0757055	23.521872	11.550342	16.023027	2.758414	29.938244	7.4937615	-1.1189779e-08	-0.008015264	8.138021e-09	0.0060758386	3.9158475	-0.4489591	14.193485	-2.4201956	0	0	2.414473	0.0	-0.31412983	0.009963119	5220000	37367.04566216469
174	29.036333	4.501423	39.289715	12.436945	24.22	8.705837	55.0	4.0	150.0	833358.0	0.15873485714285715	20.443537	1.0488389	23.592257	14.215525	16.032476	2.743045	30.318552	7.5922747	-2.4414062e-08	-0.0068937168	-4.2724608e-08	-0.00026884154	4.2065167	-0.4090848	15.076352	-2.775179	0	0	2.776039	0.0	-0.31978607	0.009868405	5250000	37549.135065317154
175	29.592165	4.650382	43.07113	15.459224	23.925	8.14674	54.0	6.0	150.0	838143.0	0.15873920454545454	20.554152	1.0244792	22.938562	13.093092	15.986688	2.6934478	29.775105	6.471011	6.1035155e-09	-0.007173416	-1.8310548e-08	-0.0025847026	4.382408	-0.48436856	14.0026655	-2.6230469	0	0	2.527006	0.0	-0.3195958	0.009691512	5280000	37726.930871486664
176	29.099253	4.6522427	38.803886	15.713425	23.68	8.48455	50.0	8.0	150.0	842879.0	0.15873427495291903	20.699337	1.1443769	23.152988	12.81767	16.02787	2.5343025	28.871414	8.316775	7.629395e-09	-0.0063832197	-1.6276042e-08	-0.0008880127	4.064584	-0.41323042	13.731533	-2.5133333	0	0	2.4490871	1.0	-0.31940007	0.0066686524	5310000	37908.678782224655
177	29.71688	4.698008	40.088013	15.698589	24.11	8.91616	51.0	6.0	150.0	847701.0	0.15874550561797754	20.673796	1.0868828	23.659346	13.354132	15.93481	2.663236	27.555828	8.982575	2.2379558e-08	-0.0076982016	1.0172526e-08	0.0033938293	4.2489653	-0.47717	14.179629	-2.313548	0	0	2.6087072	0.0	-0.3206283	0.009723799	5340000	38090.33564543724
178	28.6524	4.4404545	38.663578	14.91728	25.41	8.491284	49.0	6.0	150.0	852783.0	0.1588050279329609	20.76104	1.1066997	24.435871	13.505066	16.17513	2.7512834	28.874466	8.487378	6.612142e-09	-0.0059780623	-4.4759116e-08	0.0024194662	4.1445913	-0.4889419	15.685889	-2.5523052	0	0	2.6840882	1.0	-0.32489526	0.006419699	5370000	38269.06433272362
179	29.060566	4.2760177	39.67443	16.358088	25.25	8.669343	53.0	7.0	150.0	857833.0	0.15885796296296295	20.652721	1.0113887	23.27732	13.347863	16.336031	2.7071238	28.541315	8.479388	2.0345052e-09	-0.0076580015	2.0345052e-08	-0.0013032024	3.5387776	-0.35311627	15.217453	-2.5630245	0	0	2.5969665	0.0	-0.3266753	0.009947666	5400000	38451.719863176346
180	28.77186	4.458171	40.72029	12.487065	25.485	9.660216	50.0	6.0	150.0	862930.0	0.15891896869244934	20.54495	1.1054101	23.270384	13.298678	16.522673	2.8200958	30.71861	8.039738	0.0	-0.007092904	1.2207031e-08	-0.00025122068	3.9836757	-0.46205068	15.660183	-3.075428	0	0	2.1778822	1.0	-0.32798874	0.0064548487	5430000	38634.03569459915
181	28.877365	4.883914	40.262432	14.71798	23.645	8.982148	64.0	3.0	150.0	867659.0	0.15891190476190475	20.535435	1.1766948	23.552639	12.027804	16.323652	2.9603245	28.662569	5.801186	-4.0690105e-09	-0.006391406	3.2552084e-08	-0.0021941895	4.838369	-0.55006075	16.424353	-2.7940273	0	0	2.3523016	1.0	-0.33033013	0.006472014	5460000	38811.507447719574
182	29.471617	4.4215894	40.159252	18.200603	24.84	8.703126	44.0	6.0	150.0	872627.0	0.15894845173041894	20.60763	1.1802039	23.084246	10.773731	16.139322	2.74169	27.871159	7.2215204	-6.1035155e-09	-0.0056243166	2.4414062e-08	-0.000113932285	4.0366364	-0.50129557	14.790012	-2.7678041	0	0	2.7140636	1.0	-0.33777452	0.0064036017	5490000	38988.05595445633
183	29.175982	4.31059	39.83849	10.823055	24.7	9.450926	56.0	5.0	150.0	877567.0	0.15897952898550724	20.832966	1.1276783	24.261686	12.771031	16.57246	2.7680278	28.584723	8.244988	1.93278e-08	-0.006287501	-1.8310548e-08	-0.00054413045	4.2215734	-0.4666946	15.758769	-3.004737	0	0	2.609687	1.0	-0.3406452	0.0067026173	5520000	39169.17994904518
184	28.647442	5.271337	39.48226	2.4552135	24.295	8.828815	53.0	3.0	150.0	882426.0	0.15899567567567569	20.66024	1.2108756	23.421597	12.777868	16.223576	2.845988	28.850536	8.036147	-8.138021e-09	-0.007016433	-4.4759116e-08	0.004442033	4.613149	-0.5592127	14.755129	-2.8097591	0	0	2.8438184	0.0	-0.34053886	0.009792833	5550000	39350.18435096741
185	28.727793	4.318671	39.52817	16.2991	23.58	9.140765	53.0	5.0	150.0	887142.0	0.15898602150537636	20.479382	1.1235999	23.730051	12.359348	16.0736	2.791135	28.803555	8.550252	-1.8310548e-08	-0.005946693	4.8828124e-08	-0.0010987142	4.200098	-0.52515006	15.1631155	-2.6139698	0	0	2.7174528	1.0	-0.34427023	0.0074911756	5580000	39535.0011780262
186	29.347794	4.467983	43.30971	10.276172	23.69	8.929384	52.0	4.0	150.0	891880.0	0.15898039215686274	20.513756	1.0270134	23.218784	13.36878	15.79859	2.8339708	28.951878	5.954788	-1.525879e-08	-0.0061415853	2.339681e-08	-0.00014188843	4.300848	-0.4862926	14.695901	-2.633254	0	0	2.8372042	1.0	-0.34959865	0.006435534	5610000	39712.7454264164
187	28.465534	4.292504	40.35517	15.398887	23.88	8.638611	52.0	4.0	150.0	896656.0	0.15898156028368796	20.567616	1.1868309	23.507334	10.69862	15.865529	2.7600367	28.793676	5.3906713	-4.0690105e-09	-0.008217512	5.2897136e-08	0.00015530192	4.151831	-0.45288062	15.282838	-2.7805376	0	0	2.229906	0.0	-0.35136724	0.009935455	5640000	39890.363303899765
188	28.799158	4.1100063	41.51264	17.305607	24.245	8.330365	52.0	6.0	150.0	901505.0	0.15899559082892417	20.409555	1.108545	24.057117	11.379672	15.870671	2.6083546	28.94991	6.639739	2.0345052e-08	-0.0076120063	2.7211508e-08	0.005234521	3.725498	-0.36273074	13.531183	-2.682992	0	0	2.1688068	1.0	-0.35358775	0.0066765067	5670000	40078.98830294609
189	29.210255	4.311286	42.129597	15.047565	24.19	8.651815	58.0	3.0	150.0	906343.0	0.15900754385964913	20.44672	1.0306461	23.11855	13.791251	15.657685	2.669369	27.742266	7.6146436	-1.0172526e-08	-0.0065479553	-1.525879e-08	0.0023093435	3.8280833	-0.4633	14.228008	-2.5041218	0	0	2.6171699	1.0	-0.35772014	0.008167918	5700000	40258.11203145981
190	29.457287	4.865379	43.624413	12.102819	23.72	9.356901	50.0	4.0	150.0	911087.0	0.15900296684118673	20.56272	1.0897429	22.964382	13.078112	15.991034	2.7659128	27.402758	7.710291	1.8819174e-08	-0.0053937114	-5.2897136e-08	0.0030079305	4.6328053	-0.53736305	15.500686	-2.8169374	0	0	2.9196346	1.0	-0.36039853	0.0066180653	5730000	40445.79107713699
191	29.19018	4.5762706	39.39647	2.9939644	22.835	8.2217865	46.0	6.0	150.0	915654.0	0.15896770833333335	20.798588	1.1358119	24.653587	9.957925	15.622156	2.7199984	28.480812	6.81079	-1.2207031e-08	-0.0076366607	0.0	0.002228955	4.4263396	-0.478657	14.888358	-2.5595093	0	0	2.6150095	0.0	-0.36482298	0.009779396	5760000	40623.39679098129
192	29.358105	4.3859377	39.874672	18.713839	24.77	9.390799	57.0	7.0	150.0	920608.0	0.15899965457685664	20.758287	1.0424755	23.735823	13.871953	15.986739	2.666393	28.787886	8.648663	1.3478597e-08	-0.007759807	3.2552084e-08	0.001514268	3.8411882	-0.3838377	15.619954	-2.8519106	0	0	2.472609	0.0	-0.36710858	0.009931356	5790000	40800.696922302246
193	29.729317	4.4996986	42.746628	16.481512	24.505	9.352539	49.0	5.0	150.0	925509.0	0.15902216494845361	20.73518	1.0246967	22.716284	13.44686	15.950029	2.771021	30.251528	8.329628	1.2207031e-08	-0.0076249978	7.1207684e-09	0.0008656576	3.8479416	-0.37147498	15.176416	-2.876072	0	0	2.4605706	0.0	-0.3671589	0.009187314	5820000	40983.06984567642
194	28.748106	4.337083	43.337276	11.561215	25.12	9.12171	54.0	5.0	150.0	930533.0	0.1590654700854701	20.856525	1.0497454	23.844406	13.547332	16.37433	2.9562998	30.508066	7.6078773	-2.0345052e-09	-0.0071439883	-4.4759116e-08	0.0018472187	4.0770793	-0.46526933	16.302027	-3.1826038	0	0	2.7603	0.0	-0.37014818	0.00967878	5850000	41165.20170521736
195	29.474539	4.462145	39.70915	16.63478	23.32	8.840113	63.0	4.0	150.0	935197.0	0.15904710884353743	20.70611	1.0736716	23.41577	11.804283	16.1717	2.5162697	28.604969	6.84636	-2.8483074e-08	-0.0075115478	2.8483074e-08	0.0027881572	3.9090135	-0.4104452	15.084909	-2.784295	0	0	2.6320078	0.0	-0.3731308	0.009972472	5880000	41346.77126264572
196	29.265137	4.9010224	42.127033	0.66117144	24.54	8.71082	50.0	3.0	150.0	940105.0	0.15907021996615905	20.743902	1.146922	23.923878	12.63425	15.778044	2.493601	27.513832	7.398554	-2.0345052e-08	-0.0066904263	-3.2552084e-08	-0.0007154419	4.616367	-0.6064849	14.178857	-2.6466255	0	0	2.5175745	1.0	-0.37321007	0.0068490864	5910000	41525.709349155426
197	29.35996	4.5775905	43.42181	16.629076	23.96	8.680922	53.0	6.0	150.0	944897.0	0.15907356902356903	20.760286	1.1388216	23.542805	10.82937	16.392105	2.8201706	29.008163	6.333094	-1.4241537e-08	-0.007949331	5.2897136e-08	0.0045599933	4.249516	-0.5500066	15.655258	-2.8460684	0	0	2.4361446	0.0	-0.3785571	0.009894179	5940000	41703.869572639465
198	29.82762	4.734953	43.43918	14.387911	24.18	8.822562	61.0	6.0	150.0	949733.0	0.15908425460636516	20.738543	1.1548368	24.333761	12.402093	15.995566	2.525103	27.978075	3.964594	0.0	-0.006336578	2.4414062e-08	0.00023492837	4.5091457	-0.56649303	14.786616	-2.663289	0	0	2.4246385	1.0	-0.38194418	0.0065887216	5970000	41885.69748187065
199	29.564575	4.789062	46.706932	14.235662	24.405	8.395295	51.0	4.0	150.0	954614.0	0.15910233333333335	21.028114	1.2735913	23.6155	12.200339	16.110455	2.625502	29.349619	7.2127976	-1.6276042e-08	-0.006439677	4.679362e-08	0.0021738445	4.6481543	-0.4508419	14.365494	-2.7319164	0	0	2.491477	1.0	-0.3841381	0.0066151	6000000	42066.08067822456
200	29.762451	4.2299194	39.76142	9.63632	24.07	8.817318	54.0	6.0	150.0	959428.0	0.15910912106135985	21.005478	1.0860221	23.87327	13.193438	15.9356	2.600467	29.345095	8.056474	-9.155274e-09	-0.006230793	-5.493164e-08	0.0018963196	3.9888704	-0.39914632	15.744117	-2.6691456	0	0	2.5444248	1.0	-0.38824356	0.0065755127	6030000	42245.289716243744
201	29.535189	4.6672864	40.545162	8.1900425	24.475	8.778347	49.0	6.0	150.0	964323.0	0.15912920792079208	21.100239	0.99181795	23.875055	13.562596	16.075544	2.6151693	28.104149	7.8690896	1.780192e-08	-0.006320241	1.6276042e-08	-0.00017906087	4.095475	-0.41652656	14.649635	-2.78232	0	0	2.568979	1.0	-0.39007866	0.007371586	6060000	42425.169392585754
202	29.88561	4.388817	42.725002	16.874384	23.735	8.771817	54.0	6.0	150.0	969070.0	0.1591247947454844	21.0005	1.1038893	23.407284	12.091678	15.934799	2.817109	29.754044	7.725697	4.0690105e-09	-0.005399447	2.1362304e-08	0.000769811	4.077186	-0.40767503	15.0005	-2.6505613	0	0	2.9665153	1.0	-0.39131904	0.006740034	6090000	42606.93064856529
203	29.167414	4.884896	42.064995	14.469256	23.825	8.450703	55.0	4.0	150.0	973835.0	0.1591233660130719	20.9483	1.0682465	23.16142	12.895417	16.088556	2.7104216	27.627443	7.760031	5.086263e-09	-0.00615114	4.679362e-08	0.0032751893	4.499943	-0.47965956	14.849451	-2.879468	0	0	2.5800285	1.0	-0.39435327	0.0064787427	6120000	42786.74483346939
204	29.446001	4.4601173	41.70671	12.0133095	24.105	9.112298	54.0	7.0	150.0	978656.0	0.1591310569105691	20.847425	1.1613683	24.653399	13.380424	16.15853	2.7105033	28.397242	7.1679544	7.629395e-09	-0.0066929418	4.679362e-08	-0.0060003153	4.185842	-0.42571497	16.38829	-3.1411695	0	0	2.469765	1.0	-0.39243603	0.006496775	6150000	42968.07658457756
205	29.231665	4.474954	38.65744	17.293146	24.575	8.554202	54.0	7.0	150.0	983571.0	0.15915388349514564	20.934826	1.036804	24.232504	12.991981	16.286276	2.778724	29.374292	8.237863	2.2379558e-08	-0.0060516153	7.1207684e-09	0.0030972182	3.913585	-0.36192966	15.609161	-2.8617468	0	0	2.6429937	1.0	-0.39227355	0.006425731	6180000	43145.958995342255
206	29.34315	4.567723	41.40117	13.603848	24.565	8.856961	61.0	4.0	150.0	988484.0	0.15917616747181965	20.842518	1.0727392	23.866581	13.854278	16.660378	2.7026663	28.768656	9.403713	-8.138021e-09	-0.005804399	-6.510417e-08	0.0011504191	4.168216	-0.39439273	14.86551	-2.8261862	0	0	2.7554967	1.0	-0.3941121	0.0065780804	6210000	43327.177246809006
207	29.095034	4.6923666	43.9197	14.621957	23.485	8.504104	46.0	4.0	150.0	993181.0	0.15916362179487178	20.858187	1.1345251	24.064495	11.909854	16.24198	2.6753078	30.531523	7.212945	6.1035155e-09	-0.008301398	-3.2552084e-08	0.00027521158	4.6901712	-0.50362206	14.846967	-2.6609526	0	0	2.5229251	0.0	-0.39633083	0.009946245	6240000	43510.16971158981
208	29.462719	4.493763	40.63407	10.621805	23.51	8.609873	50.0	5.0	150.0	997883.0	0.15915199362041468	20.744337	1.0681492	23.290213	12.297065	15.770294	2.547668	28.055746	7.7009234	1.4241537e-08	-0.007990903	2.2379558e-08	-0.00045281168	4.237132	-0.4478457	14.413813	-2.5175982	0	0	2.3782175	0.0	-0.39725876	0.009974774	6270000	43688.0163731575
