CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	583	876000	23.99966	1.0	300.0	2.9952476e-05	1.6056509	0.01587018	0.20959829	0.31698635	-1.6062057	3.3560216e-05	-1.6062046	-1.2230619e-06	25.06126	300.0	5.0	23078.0799036026
1	584	877500	24.349485	4.6	300.0	2.9466577e-05	1.6073928	0.0146666765	0.21781859	0.31698635	-1.6080135	3.21348e-05	-1.6080124	-1.0617526e-06	22.880054	300.0	0.0	23113.572891950607
1	585	879000	24.129053	1.2	300.0	2.6139476e-05	1.6111491	0.013996446	0.20130925	0.31698635	-1.6117749	1.9287812e-05	-1.6117733	-1.6349363e-06	25.698792	300.0	5.0	23149.282138109207
1	586	880500	23.964128	0.6	300.0	3.318247e-05	1.6079415	0.012767237	0.19408855	0.31698635	-1.6085365	1.8697025e-05	-1.6085349	-1.6982369e-06	23.874563	300.0	0.0	23184.046036481857
1	587	882000	24.40585	2.8	300.0	2.6670063e-05	1.6102257	0.011951168	0.19224745	0.31698635	-1.6108364	2.0141058e-05	-1.6108347	-1.8415676e-06	23.52326	300.0	2.0	23221.124711036682
1	588	883500	24.323547	1.6	300.0	2.625534e-05	1.6100016	0.011786143	0.18090738	0.31698635	-1.6105859	1.662381e-05	-1.6105841	-1.7974386e-06	24.47282	300.0	0.0	23256.376648426056
1	589	885000	23.529633	0.2	300.0	3.129212e-05	1.614586	0.0109233605	0.182315	0.31698635	-1.6151806	1.5031867e-05	-1.615179	-1.674805e-06	24.356838	300.0	0.0	23291.376920461655
1	590	886500	24.160013	0.4	300.0	2.7282327e-05	1.6089295	0.010215851	0.17026833	0.31698635	-1.6094912	1.5075136e-05	-1.6094893	-1.8357142e-06	24.318775	300.0	6.0	23327.99521255493
1	591	888000	24.004904	2.0	300.0	2.5653513e-05	1.6141623	0.009581903	0.16422465	0.31698635	-1.6147314	1.5078736e-05	-1.6147294	-1.9528848e-06	22.73492	300.0	0.0	23362.38555908203
1	592	889500	23.542624	1.2	300.0	2.6328116e-05	1.61368	0.008663749	0.14773557	0.31698635	-1.6142408	1.5215699e-05	-1.6142385	-2.2078398e-06	24.802927	300.0	0.0	23396.55274605751
1	593	891000	23.967766	0.0	300.0	2.7071777e-05	1.6145763	0.007954636	0.1389281	0.31698635	-1.6150874	1.5606869e-05	-1.615085	-2.3598132e-06	23.599003	300.0	3.0	23430.519520759583
1	594	892500	23.847672	2.0	300.0	2.9505849e-05	1.6161133	0.008364013	0.13949664	0.31698635	-1.6166743	1.3805709e-05	-1.6166722	-2.1313629e-06	23.54243	300.0	0.0	23468.042557001114
1	595	894000	24.416904	3.4	300.0	2.7434487e-05	1.6158328	0.007732695	0.13658406	0.31698635	-1.6163698	1.45813565e-05	-1.6163676	-2.2898869e-06	23.137613	300.0	3.0	23504.110905885696
1	596	895500	24.093454	7.2	300.0	2.7841656e-05	1.6198167	0.009427906	0.14904527	0.31698635	-1.6203709	1.7520155e-05	-1.6203684	-2.4064627e-06	23.721386	300.0	0.0	23540.123030662537
1	597	897000	23.82331	1.4	300.0	2.9946636e-05	1.6182735	0.008746325	0.14018582	0.31698635	-1.6187469	1.5229353e-05	-1.6187445	-2.2801273e-06	25.57624	300.0	0.0	23575.69646048546
1	598	898500	23.969112	0.8	300.0	2.433746e-05	1.6142453	0.009797263	0.14165372	0.31698635	-1.6147557	1.6380185e-05	-1.6147534	-2.4039252e-06	24.07316	300.0	6.0	23611.428032398224
1	599	900000	24.743357	2.0	300.0	2.7119342e-05	1.618353	0.009164215	0.14000013	0.31698635	-1.6188445	1.539675e-05	-1.6188422	-2.243725e-06	23.90871	300.0	2.0	23647.357572555542
1	600	901500	24.775185	3.4	300.0	2.326263e-05	1.6224692	0.01039291	0.15428211	0.31698635	-1.6230066	1.6579488e-05	-1.6230044	-2.0866514e-06	25.074787	300.0	0.0	23681.528044223785
1	601	903000	23.622776	2.6	300.0	3.062574e-05	1.6186788	0.009895971	0.15627585	0.31698635	-1.6192157	1.6089547e-05	-1.6192136	-2.0363382e-06	22.631641	300.0	0.0	23716.52214407921
1	602	904500	24.359354	3.8	300.0	2.4462943e-05	1.6218529	0.012713428	0.17526951	0.31698635	-1.6224504	1.9982625e-05	-1.6224484	-1.9761476e-06	19.830442	300.0	7.0	23752.031645059586
1	603	906000	25.232622	2.2	300.0	3.060332e-05	1.6153489	0.012809793	0.19793172	0.31698635	-1.6160204	2.310058e-05	-1.616019	-1.401889e-06	23.120796	300.0	0.0	23788.054463863373
1	604	907500	24.820127	0.0	300.0	2.8102175e-05	1.6169394	0.012724736	0.20814493	0.31698635	-1.6175898	1.9191371e-05	-1.6175885	-1.3984604e-06	23.721958	300.0	0.0	23824.954320907593
1	605	909000	24.09415	1.8	300.0	2.7277663e-05	1.6167263	0.012789917	0.21288383	0.31698635	-1.6174098	1.6510989e-05	-1.6174085	-1.1998015e-06	24.98282	300.0	5.0	23861.240269184113
1	606	910500	24.233042	1.4	300.0	3.007544e-05	1.6155186	0.0128157595	0.21999536	0.31698635	-1.6161057	4.2555504e-05	-1.6161052	-5.8204506e-07	23.65741	300.0	6.0	23897.751158714294
1	607	912000	24.642277	3.6	300.0	3.2625303e-05	1.6183766	0.013490808	0.22144583	0.31698635	-1.6189898	1.924856e-05	-1.6189886	-1.1953185e-06	24.14198	300.0	6.0	23933.262331962585
1	608	913500	24.416483	1.8	300.0	2.7127626e-05	1.6150584	0.012632265	0.20577954	0.31698635	-1.6156604	1.8990759e-05	-1.615659	-1.4710442e-06	23.702936	300.0	9.0	23967.732333421707
1	609	915000	23.644857	7.8	300.0	2.9033446e-05	1.6167154	0.013259144	0.20263158	0.31698635	-1.6173147	1.6940368e-05	-1.6173133	-1.4358264e-06	23.928469	300.0	0.0	24004.34349989891
1	610	916500	23.732313	0.2	300.0	2.7355129e-05	1.6124617	0.0120509	0.18589798	0.31698635	-1.6131377	1.7809063e-05	-1.6131359	-1.7538778e-06	25.045368	300.0	2.0	24040.907415390015
1	611	918000	24.130703	3.6	300.0	3.0284778e-05	1.6164904	0.012069648	0.18871054	0.31698635	-1.6171601	1.6863507e-05	-1.6171584	-1.7132774e-06	23.026892	300.0	0.0	24076.695610761642
1	612	919500	24.510822	3.4	300.0	2.8698754e-05	1.6136662	0.012248613	0.18819581	0.31698635	-1.6142879	1.7838136e-05	-1.6142862	-1.7817143e-06	24.056616	300.0	0.0	24111.494792938232
1	613	921000	23.744566	1.6	300.0	3.3822187e-05	1.6173689	0.01151276	0.1803238	0.31698635	-1.618013	1.72292e-05	-1.6180112	-1.911461e-06	24.577816	300.0	3.0	24147.54577255249
1	614	922500	24.925537	4.0	300.0	3.1584634e-05	1.6162121	0.011361137	0.17753872	0.31698635	-1.6168653	1.69584e-05	-1.6168635	-1.8768387e-06	23.512913	300.0	0.0	24184.697806596756
1	615	924000	25.03067	0.0	300.0	2.5749874e-05	1.6108432	0.010450016	0.1596323	0.31698635	-1.611465	1.5257545e-05	-1.6114628	-2.055854e-06	25.945059	300.0	5.0	24218.988094091415
1	616	925500	23.842894	2.4	300.0	2.6836231e-05	1.6172477	0.010799055	0.16027346	0.31698635	-1.617866	1.4538448e-05	-1.617864	-1.9395281e-06	23.203678	300.0	2.0	24253.871548891068
1	617	927000	24.38612	5.2	300.0	2.7433945e-05	1.6198081	0.011241665	0.1641711	0.31698635	-1.6203923	1.4715151e-05	-1.6203904	-1.9150086e-06	24.333385	300.0	3.0	24289.943865537643
1	618	928500	24.65895	6.6	300.0	2.8235327e-05	1.6199834	0.011694013	0.17252797	0.31698635	-1.6205258	1.6603644e-05	-1.6205239	-1.9507952e-06	24.79063	300.0	2.0	24325.24333548546
1	619	930000	23.85704	2.0	300.0	3.5884823e-05	1.622514	0.011936569	0.17395759	0.31698635	-1.6231184	1.5765332e-05	-1.6231167	-1.8090543e-06	23.950062	300.0	5.0	24361.695953130722
1	620	931500	24.342125	5.0	300.0	3.1220552e-05	1.621017	0.011677651	0.1783719	0.31698635	-1.6216242	1.4906938e-05	-1.6216226	-1.6991588e-06	25.41306	300.0	4.0	24397.142983198166
1	621	933000	24.87083	4.8	300.0	3.0737807e-05	1.6211102	0.0113328155	0.18727171	0.31698635	-1.6217552	1.705001e-05	-1.6217535	-1.7432097e-06	23.894135	300.0	0.0	24433.192849636078
1	622	934500	23.947155	4.2	300.0	2.822157e-05	1.6229566	0.012500892	0.1896133	0.31698635	-1.6235912	1.6572176e-05	-1.6235896	-1.6659804e-06	23.070993	300.0	3.0	24470.401851415634
1	623	936000	23.853384	4.4	300.0	3.427107e-05	1.6251317	0.011761205	0.19115092	0.31698635	-1.6257983	1.6963488e-05	-1.6257967	-1.7374634e-06	23.794483	300.0	5.0	24506.12374663353
1	624	937500	24.58825	1.6	300.0	2.6287098e-05	1.6260197	0.012598333	0.19013354	0.31698635	-1.6266831	1.6878485e-05	-1.6266814	-1.6817273e-06	23.225466	300.0	0.0	24541.014916419983
1	625	939000	24.455101	1.4	300.0	2.6898779e-05	1.6283286	0.012957504	0.1868416	0.31698635	-1.6289824	1.7008295e-05	-1.6289809	-1.7419029e-06	24.153046	300.0	0.0	24575.17351794243
1	626	940500	23.856207	1.4	300.0	2.6631362e-05	1.6274316	0.013551913	0.19798723	0.31698635	-1.6280141	1.8591865e-05	-1.6280124	-1.6372405e-06	25.415668	300.0	1.0	24608.800732135773
1	627	942000	23.669428	5.2	300.0	2.7448195e-05	1.632013	0.014988447	0.20379677	0.31698635	-1.6325808	2.7404674e-05	-1.6325793	-1.4160673e-06	24.54519	300.0	5.0	24644.002989292145
1	628	943500	24.26408	4.2	300.0	2.5901496e-05	1.6350913	0.013090609	0.21452516	0.31698635	-1.6356338	2.9175635e-05	-1.6356324	-1.3152169e-06	25.990509	300.0	1.0	24680.71109342575
1	629	945000	24.636963	1.4	300.0	2.8889512e-05	1.6363477	0.012942649	0.21592744	0.31698635	-1.636956	3.7814447e-05	-1.6369549	-1.037732e-06	25.161304	300.0	0.0	24716.458123922348
1	630	946500	23.843557	0.6	300.0	2.9695937e-05	1.6367749	0.012369822	0.21161735	0.31698635	-1.6373872	2.006394e-05	-1.6373857	-1.4600056e-06	24.044638	300.0	2.0	24751.696554660797
1	631	948000	23.962233	1.6	300.0	2.5990552e-05	1.6377062	0.01203519	0.2006752	0.31698635	-1.6382964	2.0918156e-05	-1.6382947	-1.8230393e-06	23.570576	300.0	5.0	24788.979430675507
1	632	949500	23.270878	2.4	300.0	2.6292691e-05	1.6332017	0.011940084	0.19004506	0.31698635	-1.6337236	1.9246098e-05	-1.6337217	-1.9505596e-06	23.970158	300.0	0.0	24826.257671117783
1	633	951000	24.436382	1.8	300.0	2.6601318e-05	1.632074	0.011417444	0.17466637	0.31698635	-1.6326303	2.0630587e-05	-1.6326282	-2.3213656e-06	22.79618	300.0	3.0	24860.58152127266
1	634	952500	23.480648	1.4	300.0	2.846665e-05	1.634092	0.010755876	0.15219013	0.31698635	-1.6346025	1.6619975e-05	-1.6346	-2.3496814e-06	23.786106	300.0	7.0	24894.097655534744
1	635	954000	24.414999	0.0	300.0	2.6247244e-05	1.6333241	0.011355267	0.14691357	0.31698635	-1.6338035	1.578338e-05	-1.6338011	-2.3433029e-06	25.176842	300.0	0.0	24930.508411169052
1	636	955500	23.40242	0.0	300.0	2.7621154e-05	1.6291952	0.0097491685	0.12335121	0.31698635	-1.6296775	1.3959488e-05	-1.629675	-2.43038e-06	25.442814	300.0	0.0	24965.76572537422
1	637	957000	23.919498	0.0	300.0	2.5151661e-05	1.6326299	0.009250767	0.116442785	0.31698635	-1.6330997	1.3449652e-05	-1.6330974	-2.427323e-06	24.353182	300.0	0.0	25002.197638511658
1	638	958500	23.699741	0.0	300.0	2.7964546e-05	1.6297286	0.009071515	0.10336638	0.31698635	-1.6301847	1.4030384e-05	-1.630182	-2.7054944e-06	23.75404	300.0	0.0	25037.913516044617
1	639	960000	23.786036	2.6	300.0	2.5523212e-05	1.629596	0.0091676945	0.09156772	0.31698635	-1.6300759	1.239899e-05	-1.6300734	-2.5661386e-06	22.3594	300.0	3.0	25073.935220956802
1	640	961500	24.24506	3.0	300.0	2.7406488e-05	1.6299735	0.010665916	0.08970612	0.31698635	-1.6304188	1.1447671e-05	-1.6304165	-2.3805349e-06	22.790436	300.0	0.0	25110.01713871956
1	641	963000	24.208721	0.8	300.0	3.207378e-05	1.6216574	0.010869255	0.08613732	0.31698635	-1.6221626	1.21263765e-05	-1.6221601	-2.5745946e-06	23.074026	300.0	0.0	25145.069118738174
1	642	964500	23.74094	1.0	300.0	2.7125734e-05	1.6259397	0.00885211	0.08235335	0.31698635	-1.6264586	1.1546233e-05	-1.626456	-2.5025913e-06	25.462406	300.0	0.0	25179.874259471893
1	643	966000	23.90485	1.6	300.0	2.968746e-05	1.6218982	0.009115791	0.081519574	0.31698635	-1.622448	1.2294259e-05	-1.6224453	-2.6647467e-06	25.061394	300.0	2.0	25215.03161931038
1	644	967500	24.107489	0.6	300.0	2.8457684e-05	1.62205	0.008216734	0.07742516	0.31698635	-1.6226212	1.1470668e-05	-1.6226187	-2.49586e-06	22.580454	300.0	0.0	25252.104382038116
1	645	969000	23.825872	0.0	300.0	2.7654749e-05	1.6237394	0.007356221	0.07526565	0.31698635	-1.6243498	1.0443862e-05	-1.6243474	-2.3406565e-06	25.733337	300.0	4.0	25288.6226811409
1	646	970500	25.28158	4.4	300.0	3.2159565e-05	1.6240735	0.00795527	0.08437629	0.31698635	-1.6246387	1.0482057e-05	-1.6246365	-2.2211948e-06	24.952354	300.0	4.0	25323.398433208466
1	647	972000	24.147327	6.0	300.0	2.5037385e-05	1.6260006	0.007928226	0.09610713	0.31698635	-1.6265715	1.22762485e-05	-1.626569	-2.4627382e-06	23.246037	300.0	0.0	25358.736985206604
1	648	973500	24.304173	4.6	300.0	2.9552095e-05	1.6227449	0.0079319	0.10269992	0.31698635	-1.6233165	1.2085052e-05	-1.6233141	-2.3486596e-06	24.824108	300.0	3.0	25394.109726190567
1	649	975000	23.561834	3.2	300.0	3.0380554e-05	1.624151	0.008415408	0.11112902	0.31698635	-1.6247053	1.4061775e-05	-1.6247028	-2.5443105e-06	24.179655	300.0	0.0	25430.87552165985
1	650	976500	23.822775	0.0	300.0	2.890284e-05	1.6271243	0.007716786	0.11720025	0.31698635	-1.6276853	1.3758549e-05	-1.6276828	-2.3885761e-06	23.507029	300.0	6.0	25467.521676063538
1	651	978000	23.326405	1.8	300.0	2.9749059e-05	1.6249797	0.008092001	0.122583486	0.31698635	-1.625535	1.3716746e-05	-1.6255327	-2.3225546e-06	24.034002	300.0	0.0	25503.044527053833
1	652	979500	24.156736	1.0	300.0	2.9631101e-05	1.6257614	0.007672839	0.12469445	0.31698635	-1.6263216	1.3620617e-05	-1.6263192	-2.3064451e-06	24.296625	300.0	2.0	25539.140517950058
1	653	981000	24.181366	2.2	300.0	2.8452068e-05	1.6212589	0.007805515	0.12105035	0.31698635	-1.62182	1.35649225e-05	-1.6218176	-2.3169137e-06	23.98432	300.0	3.0	25575.243051290512
1	654	982500	24.453733	0.6	300.0	2.7237962e-05	1.6228809	0.0072943293	0.116198376	0.31698635	-1.623425	1.3913944e-05	-1.6234227	-2.4732776e-06	22.78463	300.0	0.0	25611.32266330719
1	655	984000	24.15129	0.0	300.0	2.5503992e-05	1.6233424	0.0066159456	0.10998445	0.31698635	-1.6238557	1.3459074e-05	-1.623853	-2.4757005e-06	25.106665	300.0	0.0	25648.300736904144
1	656	985500	23.879469	1.2	300.0	2.8558055e-05	1.6297004	0.007061204	0.108984545	0.31698635	-1.6302569	1.3137819e-05	-1.6302544	-2.4662743e-06	22.739603	300.0	0.0	25684.24549460411
1	657	987000	23.552216	0.0	300.0	3.0508476e-05	1.6287524	0.0061956244	0.0976073	0.31698635	-1.6292359	1.2876729e-05	-1.6292334	-2.566059e-06	24.602009	300.0	0.0	25719.06531405449
1	658	988500	24.21462	0.0	300.0	2.6403775e-05	1.6277801	0.0062700952	0.09642359	0.31698635	-1.6282549	1.3029489e-05	-1.6282523	-2.5755035e-06	23.833624	300.0	0.0	25754.638296604156
1	659	990000	23.778204	0.0	300.0	2.6350826e-05	1.6294422	0.0060207397	0.08622696	0.31698635	-1.6299398	1.2343694e-05	-1.6299373	-2.52708e-06	23.75274	300.0	0.0	25789.949900388718
1	660	991500	24.0236	0.6	300.0	2.842552e-05	1.6284362	0.0053385287	0.072860286	0.31698635	-1.6289214	1.2947543e-05	-1.6289184	-2.849767e-06	24.091097	300.0	0.0	25823.923230171204
1	661	993000	24.415363	1.8	300.0	2.6507832e-05	1.6243887	0.0052498123	0.0630957	0.31698635	-1.6248293	1.0521999e-05	-1.6248268	-2.4406995e-06	24.041758	300.0	0.0	25859.375382900238
1	662	994500	24.014935	1.0	300.0	2.5678655e-05	1.6242071	0.0047893734	0.053320438	0.31698635	-1.6247002	1.0047551e-05	-1.6246978	-2.4453286e-06	25.05258	300.0	0.0	25896.334362983704
1	663	996000	24.482126	0.8	300.0	2.7782748e-05	1.624251	0.0046388227	0.053984705	0.31698635	-1.6246709	1.0698021e-05	-1.6246685	-2.5821194e-06	24.939516	300.0	0.0	25933.449506044388
1	664	997500	23.408684	0.0	300.0	2.5694935e-05	1.6295009	0.004780845	0.053491663	0.31698635	-1.6299344	1.0432839e-05	-1.6299319	-2.5349607e-06	22.791075	300.0	0.0	25969.551640033722
1	665	999000	24.567062	0.0	300.0	2.6213918e-05	1.6254296	0.00481518	0.057512157	0.31698635	-1.6258403	1.0630377e-05	-1.6258378	-2.5180111e-06	23.25924	300.0	0.0	26004.30870127678
1	666	1000500	23.16821	2.2	300.0	3.0153673e-05	1.633358	0.004903513	0.054211415	0.31698635	-1.6338743	1.0101199e-05	-1.6338718	-2.43943e-06	23.655338	300.0	0.0	26040.07478618622
1	667	1002000	23.805593	0.6	300.0	2.8436722e-05	1.6310357	0.005704842	0.055919044	0.31698635	-1.6315186	9.5334235e-06	-1.6315163	-2.2773474e-06	23.739021	300.0	0.0	26076.197327136993
1	668	1003500	24.011917	0.0	300.0	2.5708612e-05	1.6290996	0.00467913	0.058389377	0.31698635	-1.6296091	9.779267e-06	-1.6296068	-2.3151463e-06	24.768658	300.0	0.0	26111.139070749283
1	669	1005000	24.534267	1.6	300.0	2.8733075e-05	1.6266178	0.0048792716	0.06165406	0.31698635	-1.6271325	9.136233e-06	-1.6271305	-2.2011618e-06	22.857021	300.0	0.0	26146.335084676743
1	670	1006500	23.937374	0.0	300.0	2.6155316e-05	1.6255857	0.0038046082	0.055537205	0.31698635	-1.6260893	7.3227325e-06	-1.6260875	-1.8256163e-06	24.393719	300.0	0.0	26181.464170217514
1	671	1008000	23.258396	0.0	300.0	2.9635534e-05	1.6221294	0.0040320326	0.052964855	0.31698635	-1.6226345	7.8684225e-06	-1.6226326	-1.965928e-06	25.070333	300.0	0.0	26217.844707727432
1	672	1009500	23.619814	1.2	300.0	2.9941679e-05	1.6268959	0.0048001898	0.054403406	0.31698635	-1.6274607	7.62175e-06	-1.6274589	-1.895031e-06	25.299051	300.0	0.0	26252.493849277496
1	673	1011000	23.539858	1.4	300.0	3.304703e-05	1.6246189	0.00423709	0.04926128	0.31698635	-1.6251643	7.3129786e-06	-1.6251626	-1.8603788e-06	25.736584	300.0	0.0	26289.1042470932
1	674	1012500	24.665012	1.0	300.0	2.5984069e-05	1.6260506	0.0041274815	0.045896955	0.31698635	-1.6266328	6.589761e-06	-1.6266311	-1.7127998e-06	23.234676	300.0	0.0	26322.337122440338
1	675	1014000	24.379288	2.4	300.0	2.779679e-05	1.6250644	0.004375516	0.045891486	0.31698635	-1.6256447	7.465046e-06	-1.6256428	-1.9244853e-06	23.918957	300.0	0.0	26356.768145799637
1	676	1015500	24.267223	2.0	300.0	2.793755e-05	1.6231927	0.005377783	0.050559185	0.31698635	-1.6238034	7.092333e-06	-1.6238015	-1.7895389e-06	24.945501	300.0	0.0	26392.68258881569
1	677	1017000	23.85443	0.6	300.0	3.3149758e-05	1.6186368	0.0051709097	0.057779565	0.31698635	-1.6192429	7.58766e-06	-1.619241	-1.8621562e-06	23.008818	300.0	0.0	26428.837874650955
1	678	1018500	22.893969	2.2	300.0	2.6311414e-05	1.6191279	0.0064014005	0.06765483	0.31698635	-1.6197429	9.12014e-06	-1.6197406	-2.133027e-06	23.263308	300.0	0.0	26463.788073778152
1	679	1020000	23.065758	0.0	300.0	2.6105914e-05	1.6181128	0.005516914	0.06828382	0.31698635	-1.6186857	7.347019e-06	-1.6186838	-1.7403057e-06	24.890705	300.0	0.0	26498.494685173035
1	680	1021500	24.153545	0.0	300.0	2.801216e-05	1.6176106	0.0046453183	0.0673102	0.31698635	-1.6181622	7.4012137e-06	-1.6181604	-1.7563648e-06	23.276983	300.0	0.0	26533.259595394135
1	681	1023000	24.000935	0.4	300.0	2.3882174e-05	1.6206121	0.0047969543	0.071041696	0.31698635	-1.6212299	8.043826e-06	-1.6212279	-1.8727906e-06	24.05315	300.0	0.0	26569.608256816864
1	682	1024500	24.435442	0.0	300.0	2.8386525e-05	1.6218553	0.004276919	0.06386943	0.31698635	-1.622443	6.4736255e-06	-1.6224414	-1.5664161e-06	25.17161	300.0	0.0	26606.226397752762
1	683	1026000	24.185577	1.2	300.0	2.918744e-05	1.6199399	0.0048070615	0.06516699	0.31698635	-1.620551	8.768186e-06	-1.6205491	-2.055863e-06	24.102715	300.0	0.0	26643.24687218666
1	684	1027500	23.86354	1.2	300.0	2.9997589e-05	1.6222177	0.0048974	0.06446111	0.31698635	-1.6228288	7.5455246e-06	-1.6228269	-1.800454e-06	25.414513	300.0	6.0	26676.236575841904
1	685	1029000	23.57656	0.8	300.0	2.687459e-05	1.6272384	0.0051991385	0.06881326	0.31698635	-1.6277902	8.165554e-06	-1.6277883	-1.9037891e-06	24.045778	300.0	8.0	26713.96896505356
1	686	1030500	24.393581	0.0	300.0	2.9352435e-05	1.6225283	0.004521013	0.06373936	0.31698635	-1.6230869	7.867896e-06	-1.6230849	-1.8962863e-06	22.732786	300.0	0.0	26750.25489783287
1	687	1032000	23.699366	1.4	300.0	2.3289875e-05	1.6249905	0.0048421444	0.062273007	0.31698635	-1.6255298	7.722948e-06	-1.6255279	-1.8837987e-06	24.705587	300.0	5.0	26784.30092358589
1	688	1033500	23.614521	1.4	300.0	2.8411889e-05	1.6227561	0.0043194178	0.05751022	0.31698635	-1.6232772	7.430638e-06	-1.6232754	-1.8441225e-06	25.85703	300.0	6.0	26820.033951997757
1	689	1035000	25.026186	3.8	300.0	2.7970988e-05	1.6231145	0.004831255	0.057393257	0.31698635	-1.6235862	8.022641e-06	-1.6235843	-1.9782194e-06	23.503593	300.0	0.0	26856.029507875443
1	690	1036500	23.433714	3.8	300.0	2.5814432e-05	1.6233408	0.005206169	0.056806844	0.31698635	-1.6238576	8.475678e-06	-1.6238555	-2.0826851e-06	25.496098	300.0	3.0	26891.991315841675
1	691	1038000	24.55517	2.6	300.0	2.9385463e-05	1.6197921	0.005685363	0.053700287	0.31698635	-1.6202801	8.0905575e-06	-1.6202781	-2.0001494e-06	23.11327	300.0	5.0	26927.86262345314
1	692	1039500	24.235569	1.2	300.0	3.059077e-05	1.6170324	0.006193219	0.05435867	0.31698635	-1.6175889	1.0101199e-05	-1.6175863	-2.4899903e-06	25.23756	300.0	0.0	26961.443089962006
1	693	1041000	24.126339	1.2	300.0	2.7467739e-05	1.6128484	0.0063523445	0.054414082	0.31698635	-1.613404	9.759268e-06	-1.6134017	-2.4090436e-06	23.84386	300.0	4.0	26997.595870494843
1	694	1042500	24.463211	2.2	300.0	2.9091016e-05	1.6162599	0.0076089324	0.055139877	0.31698635	-1.6167945	9.16935e-06	-1.616792	-2.2718054e-06	25.45869	300.0	0.0	27031.581387996674
1	695	1044000	24.013014	2.4	300.0	2.8848157e-05	1.6132071	0.008048691	0.05761103	0.31698635	-1.6137675	1.0194074e-05	-1.6137649	-2.4815859e-06	24.450447	300.0	5.0	27068.479170084
1	696	1045500	23.603329	0.0	300.0	2.7051723e-05	1.6194028	0.007750513	0.05442467	0.31698635	-1.6199657	9.493074e-06	-1.6199634	-2.3394916e-06	25.085207	300.0	0.0	27105.79874920845
1	697	1047000	23.858383	0.0	300.0	2.91017e-05	1.619772	0.0074947583	0.05538207	0.31698635	-1.6203343	9.11356e-06	-1.620332	-2.2296203e-06	24.866215	300.0	0.0	27139.916357517242
1	698	1048500	23.332811	1.8	300.0	3.2418204e-05	1.6170166	0.008032209	0.05953172	0.31698635	-1.6175716	1.0389499e-05	-1.6175691	-2.4419433e-06	24.976187	300.0	5.0	27175.210664749146
1	699	1050000	24.045322	0.0	300.0	2.6911624e-05	1.612758	0.0074853236	0.061470266	0.31698635	-1.6133178	1.0565539e-05	-1.6133153	-2.4816009e-06	23.804043	300.0	0.0	27210.01359272003
1	700	1051500	24.522526	2.2	300.0	2.542676e-05	1.6134542	0.008632404	0.06991685	0.31698635	-1.6139951	1.1155045e-05	-1.6139926	-2.528581e-06	23.218508	300.0	0.0	27244.185725688934
1	701	1053000	25.021334	0.4	300.0	3.024324e-05	1.614307	0.008514501	0.06875755	0.31698635	-1.6148416	1.1129655e-05	-1.6148391	-2.5316494e-06	24.300741	300.0	0.0	27278.288320302963
1	702	1054500	24.11621	0.0	300.0	2.6923424e-05	1.6114627	0.007447177	0.06769727	0.31698635	-1.6119759	1.1537258e-05	-1.6119734	-2.6165492e-06	22.403454	300.0	2.0	27315.995056390762
1	703	1056000	23.892221	0.8	300.0	2.6577738e-05	1.617537	0.008105349	0.07086237	0.31698635	-1.6180562	1.0330975e-05	-1.6180538	-2.3423777e-06	24.193027	300.0	0.0	27351.81404232979
1	704	1057500	23.926807	0.0	300.0	2.967858e-05	1.6210061	0.0069315117	0.06568867	0.31698635	-1.6215552	8.706394e-06	-1.6215532	-2.0478326e-06	23.653393	300.0	0.0	27387.2134244442
1	705	1059000	23.46906	0.0	300.0	2.3817545e-05	1.6254728	0.0061161923	0.067058675	0.31698635	-1.6259944	9.048579e-06	-1.6259922	-2.0968998e-06	25.10957	300.0	0.0	27423.348597049713
1	706	1060500	23.911795	0.0	300.0	2.873486e-05	1.6284896	0.006441321	0.068768054	0.31698635	-1.6290262	9.039469e-06	-1.6290241	-2.072019e-06	24.698126	300.0	0.0	27459.927432775497
1	707	1062000	24.44485	2.6	300.0	2.8603306e-05	1.6272651	0.006685024	0.07142277	0.31698635	-1.627882	1.0032534e-05	-1.6278796	-2.2945924e-06	24.055964	300.0	0.0	27495.814857959747
1	708	1063500	24.485638	1.2	300.0	3.0400477e-05	1.6220295	0.0058795596	0.07194328	0.31698635	-1.6226506	8.854695e-06	-1.6226487	-2.0197172e-06	23.818417	300.0	0.0	27531.878237962723
1	709	1065000	24.470621	1.2	300.0	2.5529916e-05	1.6240965	0.005565442	0.073175006	0.31698635	-1.624667	9.950288e-06	-1.6246648	-2.2539575e-06	23.337002	300.0	2.0	27568.536296367645
1	710	1066500	23.339523	0.0	300.0	2.5316906e-05	1.6205549	0.005503206	0.06840951	0.31698635	-1.6211456	9.7768825e-06	-1.6211433	-2.2480801e-06	23.95138	300.0	0.0	27603.920602560043
1	711	1068000	23.385733	1.4	300.0	2.6469645e-05	1.6290135	0.006306114	0.07386411	0.31698635	-1.6296116	1.0142188e-05	-1.6296093	-2.28928e-06	24.943884	300.0	2.0	27640.188206911087
