Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
103	15.281307	5.097112	27.412931	0.36035952	3.61	4.318321	26.0	0.0	150.0	72793.0	0.023331089743589745	11.065152	1.4980483	14.472405	2.8735676	2.2256534	0.81660986	11.6124525	-1.2984649	7.3750814e-09	0.002006877	0.0	-0.007798301	5.092356	-1.445091	3.8935676	-1.3134193	1.9216641	0.0	0.0037526242	-0.0012713446	0.0107333325	0.0042740703	-0.0016805128	0.005415945	0.0	1.9216641	0.0	0.0	1.0	0.8197593	0.0064733215	3120000	16849.831328630447
104	14.609973	4.870908	27.048555	-0.84965456	3.22	3.5793297	20.0	0.0	150.0	73437.0	0.023313333333333332	11.153069	1.4904414	14.798501	4.3861403	2.3277464	1.0420319	16.85701	-2.1033735	1.525879e-08	-0.0024949575	-3.0517577e-09	-0.008348131	5.175982	-1.421217	3.1933641	-1.1030548	1.0847803	0.0	0.0032029105	0.009846026	0.008133333	0.0041080154	-0.002428287	0.0065148007	0.5703506	1.0847803	1.0	0.0	0.0	0.81668687	0.009939201	3150000	17018.546070814133
105	14.423593	4.755385	30.317339	0.4302483	2.975	3.166129	18.0	0.0	150.0	74032.0	0.02328050314465409	11.005116	1.6517681	14.494198	3.6955318	2.2340443	0.72906137	13.68702	-1.2189108	1.2207031e-08	-0.0038212116	2.2379558e-08	-0.0050230958	5.5612483	-1.4972558	2.5243604	-0.73007023	1.9444127	0.0	0.0048822374	0.0061209584	0.006499999	0.0048865047	-0.00011397394	0.0030441578	0.89309925	1.9444127	1.0	0.0	1.0	0.81215036	0.006804722	3180000	17181.90811753273
106	15.875014	5.0419827	29.262245	0.36731496	2.73	2.9828007	13.0	0.0	150.0	74578.0	0.023233021806853583	10.881862	1.4595861	14.37925	4.361921	2.1296873	0.6656481	7.8103476	-1.8945819	4.0690105e-09	-0.0058033653	-7.629395e-09	-0.005651384	5.6620746	-1.4154854	2.1732092	-0.5350139	0.9926721	0.0	0.004166916	0.0130229695	0.0048666666	0.0042790263	-0.00061690656	0.0033946312	0.56565595	0.9926721	1.0	0.0	0.0	0.8116302	0.009858992	3210000	17345.46449160576
107	15.617222	5.3158026	31.827484	-1.0051479	3.105	3.4108613	22.0	0.0	150.0	75199.0	0.023209567901234567	11.080499	1.4472927	14.596898	3.5235472	2.0321193	0.6358269	11.5383835	-1.3964396	-8.138021e-09	-0.0035584045	8.138021e-09	-0.0074867513	5.61418	-1.4344597	2.5590131	-0.6827935	1.567065	0.0	0.0043173363	0.007260367	0.0073666666	0.004549593	-0.0009946651	0.00425976	0.7711319	1.567065	1.0	0.0	0.0	0.80280733	0.009612224	3240000	17515.310666322708
108	15.891798	5.109721	27.985403	1.0276248	3.165	3.5096688	17.0	0.0	150.0	75832.0	0.023190214067278288	11.186601	1.5533172	16.399784	4.0739546	2.0835094	0.6901756	10.294919	-1.7064149	-1.3224284e-08	-0.0025504476	-2.2379558e-08	-0.007880052	5.647907	-1.4398804	2.9409974	-0.7506385	1.8661947	0.0	0.0036876162	0.0051727793	0.0077666664	0.0039507197	-0.0010345896	0.004068268	0.8443274	1.8661947	1.0	0.0	0.0	0.81181616	0.009764641	3270000	17673.273857831955
109	15.231165	5.1848593	29.561092	1.7363715	3.235	4.014944	22.0	0.0	150.0	76479.0	0.023175454545454544	11.368407	1.4875213	15.677987	5.145394	2.1895163	0.66953635	9.7088585	-0.90584886	6.1035155e-09	-0.0028951059	2.0345052e-08	-0.0068103354	5.913056	-1.5995688	3.6165578	-0.84880304	1.3115116	0.0	0.003517274	0.0074146683	0.008233333	0.0038777895	-0.0013934945	0.005386252	0.68874305	1.3115116	1.0	0.0	1.0	0.8224178	0.0071045165	3300000	17852.46671319008
110	15.198234	5.368064	27.325237	1.4021142	3.455	4.171088	22.0	0.0	150.0	77170.0	0.023174174174174174	11.123604	1.4689816	15.053006	3.9122877	2.17312	0.77560306	10.982699	-1.3028194	5.5948894e-09	-0.0017870036	-4.0690105e-09	-0.009529343	5.7396045	-1.5167189	4.4496536	-1.1470203	1.6110119	0.0	0.0037136478	0.004875795	0.009699999	0.004103292	-0.001556931	0.006221153	0.8727254	1.6110119	1.0	0.0	0.0	0.8238416	0.0099057695	3330000	18015.827409505844
111	15.468383	5.0396204	28.609968	-0.9427566	3.435	3.8361146	22.0	0.0	150.0	77857.0	0.02317172619047619	10.962382	1.5167799	15.080251	3.8775077	2.315331	0.9140646	11.963194	-1.9201779	8.138021e-09	-0.0025115947	-1.1189779e-08	-0.0072795195	5.8310823	-1.459466	3.702913	-0.943161	2.6256537	0.0	0.004393131	0.0021193246	0.009566667	0.004414975	0.0003343783	0.0051184366	1.4397541	2.6256537	1.0	0.0	1.0	0.818924	0.0067399526	3360000	18180.335721969604
112	15.146061	5.0594034	27.149506	2.3859406	3.585	4.446659	34.0	0.0	150.0	78574.0	0.02317817109144543	10.971527	1.4993368	14.671921	3.2687747	2.2662497	0.8041359	11.217074	-3.386896	-1.7293294e-08	-0.0018084768	1.4241537e-08	-0.007147311	5.7225003	-1.4921737	4.162364	-1.328928	2.431909	0.0	0.0040958673	0.0022920922	0.010566667	0.004327621	-0.0012088368	0.006305344	1.3367707	2.431909	1.0	0.0	1.0	0.81772333	0.0066599194	3390000	18344.353558540344
113	14.912532	4.8261685	29.94934	0.37635294	3.16	3.8799999	23.0	0.0	150.0	79206.0	0.02315964912280702	10.992287	1.5340984	14.524813	3.142074	2.257261	0.88980174	14.154001	-2.948103	1.4750163e-08	-0.0050018537	-1.8310548e-08	-0.0062769246	5.2133603	-1.4155331	3.6544487	-1.280288	0.6864458	0.0	0.0034655263	0.010673346	0.007733334	0.00346553	4.933404e-06	0.006412209	0.5698156	0.6864458	1.0	0.0	1.0	0.81377655	0.0063872174	3420000	18509.636773109436
114	15.20474	4.997285	27.570202	1.4665275	2.7	3.0528674	17.0	0.0	150.0	79746.0	0.023114782608695653	11.018323	1.5108817	15.147494	4.6055026	2.1953342	0.75596297	11.534658	-1.397665	-8.138021e-09	-0.005071371	-8.646647e-09	-0.003694397	5.3368487	-1.3947487	2.269147	-0.6977476	0.90637165	0.0	0.0037252763	0.014163652	0.004666667	0.003987272	-0.0009887425	0.0037314058	0.5128515	0.90637165	1.0	0.0	1.0	0.80586916	0.0065108193	3450000	18674.53664135933
115	15.810821	4.8894973	28.483025	5.0380716	3.09	3.9827	25.0	0.0	150.0	80364.0	0.02309310344827586	11.094596	1.3925188	15.239865	4.643576	1.9841968	0.7130193	11.300752	-1.8119687	8.138021e-09	-0.0040483763	6.1035155e-09	-0.0053773476	5.322307	-1.3850539	3.1360743	-0.9333718	1.0604271	0.0	0.004050504	0.0100826835	0.0072666663	0.00425382	-0.0010404564	0.005324468	0.6338208	1.0604271	1.0	0.0	1.0	0.7904357	0.006418763	3480000	18841.67064666748
116	15.935481	4.8956575	26.634062	-1.8226228	2.97	3.4393456	19.0	0.0	150.0	80958.0	0.023064957264957265	11.419784	1.3917646	16.174353	5.2573752	2.0388086	0.7742602	12.034895	-1.488789	1.2207031e-08	-0.0055944906	1.2207031e-08	-0.0065858113	5.1354747	-1.2217808	3.0623975	-0.795362	0.92286575	0.0	0.0036168115	0.011716331	0.0064666667	0.0038418772	-0.0010659182	0.00504822	0.55560625	0.92286575	1.0	0.0	0.0	0.78290486	0.009860255	3510000	19001.369643449783
117	16.308815	5.2159433	29.93921	1.1312411	3.345	4.2161565	32.0	0.0	150.0	81627.0	0.023058474576271186	11.469236	1.395879	15.680717	5.053337	2.025077	0.7138562	8.554689	-2.2671204	-7.1207684e-09	-0.00012735596	-2.0345052e-09	-0.009489252	5.212082	-1.1324306	3.6506329	-1.3570509	2.284366	0.0	0.002850204	0.0029022053	0.008966667	0.0035828375	-0.001856113	0.004702426	0.99100053	2.284366	1.0	0.0	0.0	0.77457535	0.009654061	3540000	19163.004962444305
118	16.188576	5.0065207	28.27755	-1.1911572	3.415	4.362657	26.0	0.0	150.0	82310.0	0.023056022408963584	11.643404	1.4444002	14.604823	3.3741548	2.0623891	0.87397754	14.040427	-2.9495819	2.4414062e-08	-0.003219637	6.1035155e-09	-0.010052768	5.415293	-1.2659459	3.9001422	-1.2314909	1.1033083	0.0	0.0030410623	0.0070024095	0.009433333	0.003302224	-0.0013371757	0.0068464824	0.6590053	1.1033083	1.0	0.0	0.0	0.7787695	0.009821784	3570000	19329.62572002411
119	15.431521	4.885467	26.872047	-1.0482407	3.29	3.7183194	19.0	0.0	150.0	82968.0	0.023046666666666667	11.576658	1.5339078	14.947857	4.65944	2.1026194	0.88007265	11.271432	-3.152333	2.0345052e-09	-0.00243045	1.1189779e-08	-0.0065830904	5.2949862	-1.1454391	3.027834	-1.032085	1.502244	0.0	0.0037852272	0.0056868414	0.008599999	0.0038929875	-0.0007462081	0.005167273	0.8158502	1.502244	1.0	0.0	1.0	0.7743352	0.00640762	3600000	19487.873530864716
120	15.572696	5.338335	26.929756	-1.8150467	3.34	3.9905388	26.0	0.0	150.0	83636.0	0.02304022038567493	11.383583	1.4590629	15.785501	4.641686	2.1286018	0.84000856	12.356263	-2.2390037	2.2379558e-08	-0.0040223673	-4.0690105e-09	-0.008831568	5.3810015	-1.3285956	3.7451391	-1.0803652	1.7131063	0.0	0.0036698855	0.003895584	0.008933333	0.0036765314	0.00018147704	0.004955438	0.9705993	1.7131063	1.0	0.0	0.0	0.7706815	0.0097536985	3630000	19651.849679470062
121	15.265033	4.588944	25.487032	0.37339675	2.67	2.8179958	16.0	0.0	150.0	84170.0	0.02299726775956284	11.444085	1.5849103	15.598443	3.810296	2.2164717	0.8810491	14.019336	-3.091818	-2.0345052e-09	-0.0060429303	-4.0690105e-09	-0.0041703577	4.997298	-1.1822655	2.271586	-0.8964782	0.5212557	0.0	0.003075616	0.015295059	0.0044666673	0.00308576	-0.00020740119	0.0042404607	0.44842568	0.5212557	1.0	0.0	0.0	0.763566	0.009934508	3660000	19810.590941905975
122	15.213973	5.51378	35.075382	2.1715593	2.64	3.1512537	16.0	0.0	150.0	84698.0	0.02295338753387534	11.268888	1.4546986	14.691394	4.667716	1.9629672	0.63261706	10.035072	-2.2578764	-2.0345052e-09	-0.005581053	-2.0345052e-09	-0.0035696635	5.9578624	-1.438901	2.3975673	-0.5961393	0.75155145	0.0	0.003974881	0.015766358	0.004266667	0.0042508407	-0.0010893181	0.0042999513	0.5021071	0.75155145	1.0	0.0	1.0	0.75103384	0.0076203025	3690000	19978.36086821556
123	15.220609	5.3295574	27.51714	-1.2909523	3.245	4.257344	37.0	0.0	150.0	85347.0	0.02294274193548387	11.280523	1.576931	15.015073	4.198737	1.9756244	0.6856259	11.210735	-3.443278	4.0690105e-09	-0.0009702942	-1.2207031e-08	-0.0062479074	5.962129	-1.4148412	3.3911726	-1.3869467	2.1513224	0.0	0.0040224227	0.0042346586	0.008299999	0.0044159563	-0.0013113457	0.004369711	0.97461855	2.1513224	1.0	0.0	1.0	0.74318475	0.0064301617	3720000	20145.68619942665
124	14.840842	4.938548	27.648039	-0.33217648	2.76	3.4310932	18.0	0.0	150.0	85899.0	0.0229064	11.168288	1.4958735	15.224448	3.8166792	2.0388536	0.86202866	14.191541	-1.6916894	-1.0172526e-08	-0.0073180785	1.0935466e-08	-0.0043564946	5.6762233	-1.3941379	2.651366	-0.85934925	0.51020455	0.0	0.00406106	0.014201486	0.0050666668	0.0041069295	0.00045063638	0.004427187	0.5347525	0.51020455	1.0	0.0	0.0	0.7351727	0.00977523	3750000	20311.33840084076
125	15.588363	5.122931	28.526028	-1.392981	3.145	3.6185598	18.0	0.0	150.0	86528.0	0.022891005291005292	10.848837	1.4608024	14.664109	4.650557	1.8776188	0.8044571	16.62769	-2.6790972	1.780192e-08	-0.0021639958	-3.8146974e-09	-0.008136352	5.275498	-1.2662048	3.0440521	-0.8439169	1.6613892	0.0	0.0033205322	0.006811268	0.007633333	0.004235281	-0.0020103129	0.004417997	0.6982161	1.6613892	1.0	0.0	0.0	0.72928506	0.00993905	3780000	20463.909625053406
126	14.744694	4.9767456	28.041185	-2.0766084	2.84	3.384435	21.0	0.0	150.0	87096.0	0.02285984251968504	11.147228	1.5094784	14.728257	4.474391	1.9924638	0.754026	10.306607	-1.1900897	-1.8310548e-08	-0.0064691477	1.3224284e-08	-0.0053943936	5.2365823	-1.2227478	2.9093366	-0.8022194	0.7567173	0.0	0.00392732	0.013472412	0.0055999993	0.004005261	-0.00061192247	0.0048042233	0.5399151	0.7567173	1.0	0.0	0.0	0.7265496	0.009920493	3810000	20627.63732814789
127	15.971675	4.7319994	29.059336	3.6596065	2.965	3.0828192	15.0	0.0	150.0	87689.0	0.022835677083333332	11.096037	1.3477205	14.931744	4.4352503	1.9656919	0.7261612	10.768885	-1.5722327	-1.0172526e-08	-0.0028278634	6.1035155e-09	-0.005248237	4.9751124	-1.2331367	2.5539536	-0.6955633	1.249254	0.0	0.0032671064	0.009290981	0.006433333	0.0035327019	-0.0010131449	0.0038647584	0.59299475	1.249254	1.0	0.0	1.0	0.70780385	0.0063750367	3840000	20792.222997426987
128	16.390043	4.895629	26.927599	2.2384589	3.37	3.9144733	27.0	0.0	150.0	88363.0	0.0228328165374677	11.290075	1.4292338	15.529138	4.695921	2.0594928	0.7873282	12.784605	-1.4516174	8.138021e-09	-0.002804061	1.6276042e-08	-0.008596339	5.2304406	-1.2893605	3.2433217	-1.0529685	2.2650294	0.0	0.004527624	0.0033337753	0.009133332	0.004623617	-0.00069315365	0.0050051985	1.1653786	2.2650294	1.0	0.0	0.0	0.7087875	0.00965449	3870000	20956.05806350708
129	16.312855	5.0782075	31.949911	2.8409386	3.04	3.0229788	14.0	0.0	150.0	88971.0	0.022813076923076922	11.689409	1.3673389	14.9879465	4.584853	2.16507	0.70577514	10.721209	-1.1967788	8.138021e-09	-0.004163271	4.0690105e-09	-0.006901016	5.2669616	-1.0702677	2.2038896	-0.62974524	1.3074752	0.0	0.0031563586	0.007329206	0.006933333	0.0032007596	-0.00041042783	0.0037938512	0.656243	1.3074752	1.0	0.0	0.0	0.7071401	0.009864017	3900000	21122.326067209244
130	15.5679245	4.7971115	28.869558	4.307332	2.7	3.4856849	25.0	0.0	150.0	89511.0	0.022776335877862597	11.767183	1.4397212	14.837054	4.165462	2.034237	0.66012406	9.903695	-2.0583072	1.1189779e-08	-0.007193084	-1.0172526e-09	-0.00519362	5.5702333	-1.2052536	2.422928	-0.688339	0.95263666	0.0	0.0037994657	0.012929456	0.004666667	0.003852574	-0.0004044467	0.0030800716	0.54208964	0.95263666	1.0	0.0	0.0	0.7011514	0.009919006	3930000	21291.786578416824
131	15.762359	5.595512	29.746004	-0.70184153	2.785	3.3687942	21.0	0.0	150.0	90068.0	0.022744444444444446	11.492834	1.4194636	15.686471	5.1819725	1.9363686	0.6975262	13.03981	-1.3032227	-1.4241537e-08	-0.006455499	1.0172526e-09	-0.0055628982	6.0811877	-1.2598414	2.7217572	-0.6262665	1.2566509	0.0	0.0039235647	0.010021153	0.005233334	0.0039346446	-0.00017438312	0.0027445839	0.6257222	1.2566509	1.0	0.0	0.0	0.69333255	0.009778025	3960000	21455.800199508667
132	16.63365	5.3760753	29.44367	-2.6216683	3.085	3.4551084	25.0	0.0	150.0	90685.0	0.022728070175438597	11.381585	1.5516406	14.516214	4.160991	1.8892839	0.6793498	9.348485	-1.4864544	-1.7293294e-08	-0.0023042206	4.0690105e-09	-0.0060670353	5.658476	-1.5124311	2.61181	-0.7335402	1.6220716	0.0	0.0033911846	0.006733702	0.007233334	0.0037963756	-0.001264135	0.003943912	0.7096575	1.6220716	1.0	0.0	1.0	0.6839055	0.0069533805	3990000	21614.164061546326
133	16.199657	5.4680724	28.433308	-0.61709803	3.255	3.6180072	19.0	0.0	150.0	91336.0	0.022720398009950248	11.765747	1.4934559	15.887431	3.6923568	1.9580246	0.7018026	10.030476	-1.4469547	-6.1035155e-09	-0.0017183615	-8.138021e-09	-0.006220797	5.2528696	-1.2356043	2.9928164	-0.67686796	2.5367484	0.0	0.0036414429	0.0024762717	0.008366668	0.0036414817	1.2447144e-05	0.003994648	1.2126559	2.5367484	1.0	0.0	1.0	0.6834128	0.0065507195	4020000	21778.655089616776
134	16.886583	5.5189753	30.762976	1.8182441	2.91	3.3048298	20.0	0.0	150.0	91918.0	0.022695802469135804	11.784713	1.4622163	16.3849	4.9796424	2.0686383	0.7389948	10.46641	-1.2442718	3.0517577e-09	-0.004670433	-1.4241537e-08	-0.00498125	5.2003436	-1.1990461	2.54861	-0.71374404	1.1067245	0.0	0.004671106	0.0115334345	0.0060666674	0.0048787845	-0.00095014996	0.0043470343	0.6364006	1.1067245	1.0	0.0	1.0	0.6784842	0.00641649	4050000	21941.921986341476
135	16.711077	5.2995377	31.821901	2.4581206	3.19	3.6226923	25.0	0.0	150.0	92556.0	0.02268529411764706	11.869373	1.4713792	16.80923	4.6760564	2.0067577	0.7287022	14.810493	-1.3246679	-1.6276042e-08	-0.0034725626	2.0345052e-09	-0.006576916	6.0855145	-1.4655161	2.6625578	-0.6507902	1.3571532	0.0	0.004144006	0.0070261694	0.0079333335	0.00419372	-0.0004910899	0.0048511336	0.7679817	1.3571532	1.0	0.0	1.0	0.6793202	0.007260752	4080000	22100.389136314392
136	16.700312	5.0645046	28.349672	-1.2986932	3.185	4.734002	48.0	0.0	150.0	93193.0	0.022674695863746958	11.7345915	1.5286554	15.313538	3.7364762	2.05151	0.69538933	11.535456	-0.986639	1.9836426e-08	-0.0038324092	4.0690105e-09	-0.006045583	5.3872137	-1.486747	4.7462697	-1.8220768	1.6301163	0.0	0.004568792	0.0054113036	0.0079	0.0045878314	0.00028539594	0.0042779692	0.9188608	1.6301163	1.0	0.0	1.0	0.6768948	0.0066938256	4110000	22261.72618484497
137	17.124907	4.7300816	28.272787	-0.27338573	3.09	3.451362	18.0	0.0	150.0	93811.0	0.02265966183574879	11.976585	1.418599	15.424302	5.6472664	2.0940175	0.8847612	12.858387	-2.0668495	-1.8310548e-08	-0.0044790744	1.0172526e-09	-0.006949227	5.3142147	-1.2416549	3.5720458	-0.93642735	1.6583633	0.0	0.0041516786	0.0060781464	0.0072666663	0.004173001	-0.0002843807	0.0037929171	0.82646847	1.6583633	1.0	0.0	0.0	0.66859233	0.009932967	4140000	22423.823506116867
138	16.479132	4.966969	27.500938	0.5944114	3.195	3.1617994	18.0	0.0	150.0	94450.0	0.022649880095923263	12.144057	1.566948	16.203594	3.0708323	2.168317	0.6822489	11.285243	-1.7758335	-1.0172526e-09	-0.0025518504	-1.0172526e-08	-0.0060218433	5.396159	-1.3355951	2.663912	-0.720116	1.8853759	0.0	0.003484369	0.0040872237	0.0079666665	0.00349112	-0.00016409243	0.003988479	0.9233107	1.8853759	1.0	0.0	1.0	0.6658946	0.0064365114	4170000	22581.77246236801
139	16.82165	5.4634504	28.388138	0.78519267	2.91	3.2096574	16.0	0.0	150.0	95032.0	0.022626666666666666	12.156923	1.4958693	16.01626	4.9642625	2.2073991	0.62901807	8.225751	-1.1094792	6.1035155e-09	-0.0025907909	0.0	-0.0055903504	5.454072	-1.4201946	2.3577433	-0.7336079	1.1835389	0.0	0.002316666	0.010305751	0.0060666674	0.0030053668	-0.0016169937	0.0037965244	0.47412395	1.1835389	1.0	0.0	1.0	0.66185826	0.0065458864	4200000	22745.651346445084
140	17.52558	4.812494	30.218216	5.7676377	3.22	3.3558307	19.0	0.0	150.0	95676.0	0.022618439716312055	12.342235	1.3295864	17.255535	5.914156	2.0802267	0.6402829	9.787005	-4.7705526	-6.1035155e-09	-0.00021547038	4.0690105e-09	-0.008298852	5.2776103	-1.1881185	2.8698213	-0.71785164	2.8679874	0.0	0.0029917068	0.0021901943	0.008133333	0.003345821	-0.0011468605	0.0037143086	1.1687407	2.8679874	1.0	0.0	0.0	0.6608476	0.009691524	4230000	22905.345247268677
141	16.531939	4.9963403	26.91553	1.9532633	3.12	3.1425467	15.0	0.0	150.0	96300.0	0.0226056338028169	12.302925	1.4368861	17.207592	5.4548407	2.1982522	0.7276398	11.475724	-1.0066772	-1.525879e-08	-0.0027776016	2.0345052e-09	-0.007050228	5.1567907	-1.2144523	2.397627	-0.5393485	2.7836475	0.0	0.004026529	0.0027208442	0.007466666	0.0040297396	0.000101778554	0.0032264944	1.2165041	2.7836475	1.0	0.0	0.0	0.6577976	0.009815131	4260000	23070.20070028305
142	16.210718	5.1056914	29.827799	1.8880081	3.06	3.2751186	20.0	0.0	150.0	96912.0	0.02259020979020979	12.124071	1.473209	15.628275	4.7916007	2.238024	0.704021	10.634872	-1.3459338	6.612142e-09	-0.002791758	5.976359e-09	-0.005909873	5.750863	-1.4177876	2.625468	-0.6461688	1.1765125	0.0	0.0031105215	0.008938662	0.007066666	0.0033998408	-0.0011428767	0.004514623	0.5899027	1.1765125	1.0	0.0	1.0	0.6590096	0.0065576886	4290000	23240.94106030464
143	16.644598	4.8591785	32.137577	2.3610992	2.945	3.265268	21.0	0.0	150.0	97501.0	0.022569675925925927	11.891812	1.5584986	15.92607	4.613185	2.0967813	0.6419025	10.995935	-1.3349441	2.0345052e-09	-0.0033899099	2.339681e-08	-0.0055337064	5.010945	-1.131325	2.5865588	-0.6902375	1.5209106	0.0	0.00413445	0.00904764	0.0062999995	0.004567594	-0.0012528604	0.0036238758	0.6759915	1.5209106	1.0	0.0	1.0	0.65848833	0.0064347107	4320000	23405.092123031616
144	16.486092	5.6886263	29.330242	-0.7318638	2.88	3.2780483	19.0	0.0	150.0	98077.0	0.022546436781609197	11.929855	1.459134	16.166128	2.6973457	2.0907092	0.7217928	9.8462925	-1.0467501	-8.138021e-09	-0.004667381	1.3224284e-08	-0.004417868	5.803021	-1.3953218	2.7176032	-0.66099024	0.9197314	0.0	0.0036741812	0.011150473	0.0058666673	0.003685457	-0.00020941415	0.0038892233	0.57402873	0.9197314	1.0	0.0	1.0	0.65395945	0.0068289023	4350000	23570.000143527985
145	17.06224	5.2576947	26.778658	1.3953354	2.775	3.438659	18.0	0.0	150.0	98632.0	0.022518721461187215	11.895873	1.5307704	15.825323	3.5214539	2.0301313	0.59318745	6.8624454	-1.5463977	1.6276042e-08	-0.004269962	-2.1107992e-08	-0.0046069967	5.8366747	-1.1459436	2.405834	-0.55562353	1.0726954	0.0	0.0032568634	0.012009098	0.0051666675	0.0034954844	-0.00089282583	0.0033406054	0.52076834	1.0726954	1.0	0.0	1.0	0.64803046	0.0064076567	4380000	23731.0610806942
146	16.777725	5.1027923	30.528425	-0.45419845	3.205	3.314057	17.0	0.0	150.0	99273.0	0.022510884353741496	12.03917	1.4285698	16.09408	4.152794	1.9542792	0.6348979	9.06222	-1.0323939	3.4586588e-08	-0.0024534324	-1.4241537e-08	-0.008234178	5.1603613	-1.2574763	2.677883	-0.54457545	1.321385	0.0	0.0033613383	0.0074211904	0.008033332	0.003728659	-0.0013727726	0.005130409	0.6730066	1.321385	1.0	0.0	0.0	0.6455479	0.009830992	4410000	23897.449704170227
147	16.684687	4.8499618	30.362066	4.0725365	2.96	3.0738251	16.0	0.0	150.0	99865.0	0.022492117117117117	12.076053	1.3821257	15.448406	4.227703	2.082288	0.63430303	9.054239	-1.1819003	-2.0345052e-09	-0.006104115	0.0	-0.0058229207	5.1520686	-1.2944036	2.5208468	-0.74118066	0.99445045	0.0	0.003678853	0.00888066	0.0064000003	0.003735293	0.00045596753	0.003683672	0.64362603	0.99445045	1.0	0.0	0.0	0.6449153	0.009779165	4440000	24059.95755505562
148	17.142166	4.714371	30.490152	6.202087	3.065	3.7789912	23.0	0.0	150.0	100478.0	0.022478299776286355	12.03466	1.3536305	16.4936	5.3394384	2.094268	0.6585723	12.342855	-2.124934	1.9836426e-08	-0.005322224	1.2207031e-08	-0.0067986124	5.0172076	-1.0888066	2.7494354	-0.6701031	1.4872627	0.0	0.004489997	0.006886217	0.0071000005	0.0044900635	1.5996826e-05	0.0038440474	0.8074817	1.4872627	1.0	0.0	0.0	0.6423659	0.009779523	4470000	24224.067110061646
149	16.970108	5.064605	29.367683	1.8476204	3.035	2.8798916	11.0	0.0	150.0	101085.0	0.02246333333333333	12.107161	1.3173889	15.38035	5.322609	2.0173442	0.6374644	10.249616	-2.1814783	1.0172526e-08	-0.002238389	2.0345052e-08	-0.006852681	5.2360115	-1.1217923	2.092417	-0.40983236	1.5812117	0.0	0.0028560671	0.0062341667	0.0069000004	0.003040396	-0.00079844386	0.0034585635	0.676854	1.5812117	1.0	0.0	0.0	0.63084996	0.009999229	4500000	24388.43162059784
150	17.125856	4.790488	32.25657	4.159705	3.115	3.173606	21.0	0.0	150.0	101708.0	0.022452097130242824	12.197346	1.3501955	15.444911	5.7261963	2.087529	0.58383983	8.21349	-0.9697691	6.1035155e-09	0.0025504497	1.93278e-08	-0.0073062917	5.1860414	-1.1412811	2.6263287	-0.5522156	2.6978564	0.0	0.0037266314	-0.000108352026	0.0074333334	0.004326832	-0.0012842324	0.0027478356	0.0	2.6978564	0.0	0.0	0.0	0.6292729	0.009972938	4530000	24552.42739892006
151	16.234224	4.8430476	27.583689	2.2584493	3.06	3.4316761	22.0	0.0	150.0	102320.0	0.02243859649122807	12.161302	1.4065046	16.275244	4.3225694	2.1483192	0.6181769	12.292654	-1.9111774	7.1207684e-09	-0.0045354725	-1.2207031e-08	-0.005449817	5.0532837	-1.1362629	2.5230885	-0.6346204	1.3621382	0.0	0.0044330694	0.007106673	0.007066666	0.0044571664	0.00030550093	0.0038731487	0.78980356	1.3621382	1.0	0.0	1.0	0.63153136	0.006462154	4560000	24711.23309612274
152	16.514551	5.0560756	30.647629	2.4578605	2.79	3.1962323	14.0	0.0	150.0	102878.0	0.02241350762527233	11.977219	1.4168842	16.152046	5.7903647	2.1534534	0.67735696	12.762385	-2.2072124	1.2207031e-08	-0.003596357	-3.306071e-09	-0.0050480003	5.614225	-1.3539743	2.224703	-0.5868336	0.9302832	0.0	0.002795167	0.013618629	0.0052666664	0.0034273197	-0.0016576385	0.00434668	0.45304066	0.9302832	1.0	0.0	1.0	0.62850535	0.006574466	4590000	24881.3869099617
153	16.841589	4.9791603	30.385248	3.246319	3.525	4.421468	24.0	0.0	150.0	103583.0	0.02242056277056277	11.935105	1.4179966	15.218811	4.85542	1.9830956	0.7019512	11.768987	-2.6099544	-1.6657511e-08	-0.0005533942	-1.2207031e-08	-0.009981935	5.067369	-1.2654705	4.4821506	-0.9787741	2.6985855	0.0	0.0042257104	0.0020900397	0.010166667	0.0044422434	-0.0011178748	0.005771153	1.4219116	2.6985855	1.0	0.0	0.0	0.62096816	0.0097589595	4620000	25050.548742055893
154	17.02273	5.3870263	30.627449	0.49547374	3.55	3.446375	19.0	0.0	150.0	104293.0	0.022428602150537633	12.130042	1.3666826	15.731085	4.4878654	2.2832224	0.8349361	13.509729	-1.3691344	-2.0345052e-09	-0.0009486623	-1.0172526e-08	-0.0103352405	5.372134	-1.1399007	2.9706717	-0.7055211	2.6445293	0.0	0.00414356	0.002017777	0.010333333	0.004278561	-0.000895339	0.005937963	1.4330133	2.6445293	1.0	0.0	0.0	0.61475784	0.009742707	4650000	25214.570795059204
