Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
250	-0.5317503	1.8124123	1.8291601	-4.095897	3.3	6.512296	22.0	0.0	400.0	15392.0	0.015330677290836653	0.2801081	0.57067955	2.174203	-2.257525	0.44480988	0.264796	2.5922747	0.3144607	1.0008067e-08	-0.019302662	1.1622905e-08	-0.023212042	0.47260565	-0.34806088	3.0744135	-0.72889066	5.090249	0.0069355965	0.8456404	0.0	1.9815345	0.00931453	1004000	5284.535043716431
251	0.0899684	2.9432254	5.60814	-4.0077744	0.8	1.6	4.0	0.0	400.0	15400.0	0.015277777777777777	-0.1535298	0.77568716	2.0552666	-2.590222	0.4058747	0.680561	2.801449	0.16719097	5.8318794e-09	-0.010877745	7.092953e-09	-0.011051107	0.5801177	-0.5032417	0.55875677	-0.27771547	5.0971847	0.0054764748	1.7335751	0.0	1.9519473	0.008627322	1008000	5306.599723577499
252	0.5317435	2.6295054	4.2997365	-3.5102303	4.8	9.610412	25.0	0.0	400.0	15448.0	0.015264822134387351	0.2003426	0.91157603	2.3053946	-2.700427	0.19104925	0.38142207	2.4376044	0.08165753	4.616479e-10	-0.027236002	5.9604646e-09	-0.033873674	0.8095477	-0.6924177	8.682608	-3.0022988	5.102661	0.006761074	0.7350315	0.0	1.9224694	0.009036732	1012000	5329.745438337326
253	-0.48949328	2.9041524	3.8217328	-5.945544	0.5	1.024695	3.0	0.0	400.0	15453.0	0.015209645669291338	0.07002901	0.6795773	2.6232243	-1.8541427	0.38054112	0.6770961	5.0364804	0.23533612	-6.331496e-09	-0.013148096	-4.887581e-09	-0.016244872	0.58757883	-0.49856457	0.5802957	-0.4654386	5.109422	0.0051198006	1.5210347	0.0	1.941994	0.0082562715	1016000	5350.866139173508
254	-0.08317113	1.6802582	2.3002872	-2.3899739	2.6	7.8	26.0	0.0	400.0	15479.0	0.015175490196078431	0.07351304	0.9908458	1.8634299	-2.6288154	0.18056983	0.29323557	3.7298465	0.07847148	-9.788133e-09	-0.015153016	-1.3589859e-08	-0.017169267	0.71880144	-0.5965265	7.579997	-0.78407526	5.114542	0.005010605	1.164433	0.0	1.9355797	0.008368734	1020000	5372.185964822769
255	0.16475345	1.9841266	3.682	-3.8829286	1.6	4.1761227	14.0	0.0	400.0	15495.0	0.0151318359375	0.25537646	0.93653506	2.2445834	-2.4441507	0.64303905	0.41533938	4.9715314	0.46177906	-2.7298537e-09	-0.009648888	-1.1324882e-09	-0.011593418	0.7436578	-0.59650564	0.97106993	-0.49763238	5.1195526	0.004257202	1.8747249	0.0	1.9514112	0.0086517865	1024000	5394.852249383926
256	0.19489059	3.0847967	5.157408	-5.2088637	0.9	1.9209373	6.0	0.0	400.0	15504.0	0.01508171206225681	0.13121288	0.63684905	2.0664499	-2.0422368	0.3850683	0.6223989	8.949135	0.13243604	8.3379765e-09	-0.015010967	5.1259996e-09	-0.016820697	0.6229573	-0.5278926	0.7693839	-0.32861474	5.12381	0.0031175613	1.348108	0.0	1.9515624	0.008915416	1028000	5417.845226287842
257	-0.8653981	1.7063544	1.8080235	-4.0459533	0.7	2.1000001	7.0	0.0	400.0	15511.0	0.015030038759689923	-0.27625695	0.8215708	1.9464564	-2.7344341	0.18562207	0.29154447	6.1275544	0.11438596	1.8138048e-09	-0.009906066	-1.6689301e-09	-0.011397576	0.59070355	-0.5154559	0.5244941	-0.07163194	5.1269274	0.0019564629	1.4296794	1.0	1.9516628	0.006235278	1032000	5438.629203557968
258	-0.109724	1.9368092	4.244308	-2.5829918	1.8	4.7707443	16.0	0.0	400.0	15529.0	0.014989382239382239	-0.046223022	0.6774425	1.8581415	-2.3811877	0.20744397	0.2510074	1.2307932	0.13530326	-3.385544e-08	-0.0198499	-3.385544e-08	-0.022713091	0.39564654	-0.34109718	2.961339	-0.16300869	5.128884	0.0016322136	0.92955124	0.0	1.9415355	0.008680578	1036000	5460.106160402298
259	-1.3725338	2.2826035	3.8332388	-3.8194633	4.2	8.588364	28.0	0.0	400.0	15571.0	0.014972115384615384	-0.22295192	0.64244294	1.8474426	-2.5665517	0.47689635	0.16059403	1.5421214	0.4444766	3.155923e-08	-0.03284259	3.5375358e-08	-0.03969865	0.312926	-0.26608908	6.6776333	-0.90987825	5.130516	0.0029268265	0.5027784	0.0	1.9524075	0.008309131	1040000	5482.693139791489
260	-0.09473724	2.2885914	3.6822948	-2.9457972	0.7	1.4177446	4.0	0.0	400.0	15578.0	0.014921455938697318	-0.17708766	0.7103566	2.5746038	-2.530024	0.8339894	0.5418455	4.3194313	0.57957435	4.702347e-09	-0.010230373	7.987023e-09	-0.01069547	0.44539982	-0.39179966	0.72295034	-0.45159274	5.133443	0.0017786026	1.9348019	0.0	1.948735	0.008568161	1044000	5504.825892448425
261	0.019102037	3.2046046	6.5503807	-4.15997	1.7	3.579106	11.0	0.0	400.0	15595.0	0.014880725190839694	0.05863179	0.6951618	1.8772516	-2.2606392	0.31903258	0.21880862	3.4315841	0.27179796	8.738542e-09	-0.012883148	1.078844e-08	-0.014359795	0.4869662	-0.42970598	1.4581541	-0.3237512	5.1352215	0.0014047623	1.4027411	0.0	1.9638944	0.007958811	1048000	5525.992215871811
262	-0.014315235	2.5580165	4.0916157	-4.8104596	3.7	9.011659	30.0	0.0	400.0	15632.0	0.014859315589353612	0.062695466	0.794138	2.3874223	-1.9052687	0.39012128	1.0849348	30.418308	0.21669406	1.6367023e-08	-0.03248571	1.704693e-08	-0.037715767	0.49296278	-0.41475907	4.8365946	-2.9749188	5.1366262	0.002398014	0.65880513	0.0	1.9519835	0.0086332075	1052000	5548.339594841003
263	0.3093503	2.398682	3.8261704	-5.117385	1.1	2.7	9.0	0.0	400.0	15643.0	0.01481344696969697	0.4207901	0.9132025	2.9591386	-2.3256738	0.4645892	0.7653597	4.8032784	0.27435702	-4.444702e-09	-0.013259051	-3.3378602e-09	-0.015803501	0.6922139	-0.641481	0.81533766	-0.53134745	5.1390243	0.0015625954	1.2801224	0.0	1.9319576	0.008718461	1056000	5571.359929800034
264	-0.6454973	2.6709633	2.9641557	-4.450228	0.0	0.0	0.0	0.0	400.0	15643.0	0.01475754716981132	-0.28898597	0.8492036	2.1168866	-1.88151	0.4466899	1.0952696	5.6745844	0.11572182	1.9692434e-09	-0.013363799	-4.768372e-10	-0.013467985	0.69404846	-0.63152975	1.3868815	-1.3859863	5.140587	7.390976e-05	1.6638359	0.0	1.9264596	0.009104438	1060000	5593.741597890854
265	0.472258	2.709805	5.2207475	-5.097702	1.8	5.4	18.0	0.0	400.0	15661.0	0.014718984962406015	-0.13046753	0.75206447	2.1974485	-2.2190206	0.022375647	0.015214657	0.75941885	0.021981359	7.1061876e-08	-0.013863043	8.08388e-08	-0.016609877	0.82785773	-0.7515538	1.7847394	-0.06405568	5.140661	-6.818771e-05	1.3915997	0.0	1.8984619	0.009169852	1064000	5615.492537975311
266	-2.3237948	2.2543771	0.7282237	-6.6589446	0.0	0.0	0.0	0.0	400.0	15661.0	0.014663857677902622	-0.11062755	0.76711935	2.733133	-2.696521	0.27582738	3.481238e-07	0.2758445	0.27582735	-2.1612157e-09	-0.0025707297	-4.4368207e-09	6.7165793e-06	0.4918928	-0.38453236	0.048461944	-0.043591768	5.1405926	-0.0014019012	6.3435035	1.0	1.8876687	0.006607535	1068000	5637.111316919327
267	-1.817436	2.5285904	3.9498658	-6.1202664	4.0	8.955445	29.0	0.0	400.0	15701.0	0.014646455223880597	-0.51826316	0.8461498	1.5487452	-2.5409129	0.06739566	9.031987e-05	0.07249808	0.067393064	3.0608557e-08	-0.039207913	3.3780932e-08	-0.046540897	0.74355054	-0.58686143	7.346543	-0.147398	5.1391907	7.9631805e-05	0.43182343	0.0	1.9224565	0.008542708	1072000	5659.991174459457
268	-1.1915016	2.8613346	2.2323666	-5.818176	0.0	0.0	0.0	0.0	400.0	15701.0	0.014592007434944237	-0.20648164	0.83247626	2.2067544	-2.4143639	0.4485664	5.1444715e-07	0.44859308	0.44856638	5.8279154e-10	-0.003299603	4.2915342e-09	-5.3451986e-05	0.55475247	-0.4652424	0.12816505	-0.11526965	5.1392703	-0.0012755394	6.038185	0.0	1.9137422	0.008735967	1076000	5681.712900400162
269	-1.2518547	2.5779848	2.818896	-5.7521687	0.5	1.5	5.0	0.0	400.0	15706.0	0.014542592592592593	-0.44582826	0.74722165	1.7616653	-2.860289	0.112964354	3.0097358e-06	0.113149285	0.11296427	-6.9054376e-09	-0.0071099875	-7.390976e-09	-0.007107284	0.4846909	-0.40370995	0.30048496	-0.0013419688	5.137995	-0.0021615028	2.212294	0.0	1.9294428	0.008912218	1080000	5703.567770957947
270	-0.86307895	2.7745876	2.772024	-5.7518454	0.6	1.8000001	6.0	0.0	400.0	15712.0	0.014494464944649446	-0.33290505	0.78603977	2.291505	-2.665923	0.16026379	0.19023801	8.977883	0.14904624	1.5755305e-08	-0.01563876	1.7940998e-08	-0.01695528	0.65317297	-0.6033213	0.45068473	-0.039325655	5.1358333	-0.002895832	1.7037218	0.0	1.8982465	0.008487689	1084000	5725.245879173279
271	-1.1836048	2.273745	4.1536746	-3.8029058	4.1	6.410148	20.0	0.0	400.0	15753.0	0.014478860294117647	-0.21001315	0.62504625	1.2963903	-2.511931	0.16480756	5.957242e-05	0.16846442	0.16480517	1.8641359e-08	-0.026219264	2.3573637e-08	-0.03076455	0.324136	-0.2762669	5.4775624	-0.40000582	5.1329374	-0.001188755	0.5355392	1.0	1.9102876	0.006478394	1088000	5747.893166542053
272	0.6013039	3.0022643	6.7763004	-3.0401378	2.2	4.489989	13.0	0.0	400.0	15775.0	0.014445970695970697	-0.25881562	0.5860925	1.6113117	-2.256835	0.78833807	0.0005697131	0.82415575	0.7883267	3.6261205e-09	-0.014364017	4.4256447e-09	-0.016976925	0.9050625	-0.81075376	2.6002812	-0.024625301	5.1317487	-0.0009365082	1.2463751	0.0	1.903702	0.0084828455	1092000	5770.427246809006
273	1.0630229	2.9806118	7.0780473	-3.697248	0.0	0.0	0.0	0.0	400.0	15775.0	0.014393248175182482	0.16212483	0.6540488	2.333523	-1.7094419	0.63295645	0.0005957077	0.66897017	0.6329437	7.4027534e-10	-0.0036502702	-1.4156103e-09	-1.0311603e-06	0.8322357	-0.6523672	0.25520045	-0.22953185	5.130812	-0.002204895	5.505011	0.0	1.8939171	0.00839914	1096000	5792.275858879089
274	1.3682202	2.0378056	4.4820757	-2.0508761	1.1	2.7	9.0	0.0	400.0	15786.0	0.014350909090909091	0.1468809	0.67870134	2.2448628	-2.220202	0.15839423	2.5504738e-05	0.15921628	0.15839231	2.0189523e-09	-0.008240999	-3.6656858e-09	-0.0073325266	0.7089506	-0.63231295	0.9877302	-0.020715535	5.1286073	-0.0026011467	2.3018613	0.0	1.8996416	0.008142806	1100000	5813.919235467911
275	0.06239711	2.551171	4.1480556	-3.0994	0.0	0.0	0.0	0.0	400.0	15786.0	0.01429891304347826	0.47676182	0.68698937	2.2708352	-1.6889594	0.30213225	1.6973661e-06	0.3022114	0.30213225	-5.2089244e-09	-0.0037266319	-5.5506826e-09	3.9615446e-05	0.6435438	-0.49959058	0.05814603	-0.05229957	5.126006	-0.0037117004	5.3310795	0.0	1.9327593	0.008751401	1104000	5835.839892864227
276	0.2448554	2.5023558	6.0597	-2.5634062	3.3	6.325346	20.0	0.0	400.0	15819.0	0.014277075812274368	0.21557061	0.6597155	2.413937	-1.8306053	0.07164562	0.00016974253	0.08209121	0.0716418	4.7919254e-08	-0.017663043	5.2712856e-08	-0.019801112	0.4798232	-0.41271728	5.7537766	-0.40605116	5.1222944	-0.0024576187	0.8594386	1.0	1.9203985	0.0068453634	1108000	5857.483467578888
277	0.36598998	2.4923317	4.94113	-2.9903889	8.7	22.539078	76.0	0.0	400.0	15906.0	0.014303956834532373	0.018591607	0.61301863	2.225181	-2.3938634	0.7071648	4.8325496e-06	0.7074621	0.7071645	-2.7033668e-08	-0.0369735	-3.2901763e-08	-0.043532297	0.4830985	-0.41216788	51.286015	-1.9032326	5.119837	0.0023722649	0.48963666	0.0	1.9039056	0.009551332	1112000	5880.200091838837
278	-0.44381848	2.500303	4.7317443	-3.3112419	9.8	29.4	98.0	0.0	400.0	16004.0	0.014340501792114695	0.33728406	0.77165	3.060395	-2.4811473	2.1064706	0.0005338519	2.1344151	2.1064453	1.1718159e-07	-0.03368676	1.4102459e-07	-0.040051732	0.60010815	-0.49710807	85.13976	-77.55148	5.122209	0.0074706078	0.55378824	0.0	1.8683474	0.008415489	1116000	5900.789135456085
279	1.5600692	1.7263587	3.8411782	-1.1621652	3.1	5.4671745	17.0	0.0	400.0	16035.0	0.014316964285714285	0.18288721	0.9010367	2.9205995	-2.3270857	0.45320484	0.641783	15.340825	-1.3221748	-1.6077266e-09	-0.026047088	-4.2915342e-09	-0.030962745	0.9157009	-0.8294666	3.3005605	-1.0960629	5.1296797	0.0074911118	0.7826657	0.0	1.8709884	0.00921368	1120000	5922.461381435394
280	0.14632264	0.9238739	1.9765337	-1.8030298	0.0	0.0	0.0	0.0	400.0	16035.0	0.014266014234875444	0.38523424	0.71437854	1.9390011	-1.993746	1.2518611	2.984532	19.690126	-1.00807	-1.4061674e-09	-0.02191111	-2.6226044e-09	-0.024590567	0.5067663	-0.45347783	9.534342	-9.166338	5.137171	0.0053811073	0.91448694	0.0	1.8570969	0.009528345	1124000	5944.736088037491
281	0.16290978	2.9298294	5.178188	-3.4804528	3.3	5.0408335	13.0	0.0	400.0	16068.0	0.01424468085106383	0.036331024	0.84180844	1.5957214	-2.6917453	0.22444217	0.027456282	1.5101149	0.20500875	4.63937e-09	-0.01594884	6.4224004e-09	-0.017845886	0.82929075	-0.73316866	3.847061	-2.3443031	5.142552	0.0057473183	0.99792665	0.0	1.8199599	0.008857821	1128000	5967.681170701981
282	1.359592	2.0548759	3.9793992	-2.3362901	2.7	6.812488	23.0	0.0	400.0	16095.0	0.014218197879858657	0.1349062	0.87299526	3.0264935	-1.8980498	0.6292962	0.8353145	9.618517	0.21121603	-7.142329e-09	-0.018829161	-7.3313715e-09	-0.022192158	0.5926396	-0.5423858	4.2162695	-2.8009892	5.148299	0.005666256	1.0935065	0.0	1.8061608	0.009026328	1132000	5988.1672348976135
283	-0.56847346	1.8757718	2.225015	-3.1240783	7.6	10.180373	27.0	0.0	400.0	16171.0	0.014235035211267606	0.13661447	0.81905526	2.670653	-2.0304995	0.39372993	1.0054568	9.790741	0.047923386	5.7771373e-08	-0.0308433	7.420778e-08	-0.03620423	0.7102693	-0.6347861	12.507077	-9.093254	5.1539655	0.008969307	0.68029064	0.0	1.8155048	0.008801242	1136000	6010.56490778923
284	1.2308899	3.055779	7.2553296	-3.6198437	2.6	4.3634844	13.0	0.0	400.0	16197.0	0.014207894736842105	0.29788715	0.6808248	2.175906	-1.9653789	1.0053452	1.8959154	10.184229	0.29626107	-4.5264277e-09	-0.020703666	-7.688999e-09	-0.024796603	0.72475904	-0.6048145	4.296225	-2.8139234	5.162935	0.008503437	0.91636026	0.0	1.8338032	0.008979792	1140000	6032.211318492889
285	-0.441889	1.7071106	2.396212	-2.9194808	23.8	63.502438	214.0	0.0	400.0	16435.0	0.014366258741258742	0.021034176	0.7739564	2.111709	-2.020713	1.3989305	2.2488976	8.837393	0.191787	-1.3964875e-07	-0.09431825	-1.6450882e-07	-0.112263076	0.516753	-0.4666836	255.927	-214.82784	5.171438	0.022367	0.21664143	0.0	1.8288475	0.009266073	1144000	6054.754439592361
286	0.587794	2.0390575	2.850006	-3.1644225	4.0	7.589466	24.0	0.0	400.0	16475.0	0.014351045296167247	-0.04300624	0.73782486	1.8259226	-2.6771505	0.682452	1.9343306	46.840607	-0.039447904	-5.4866195e-08	-0.052962277	-6.532669e-08	-0.06278229	0.4038256	-0.34257117	9.045247	-4.2020097	5.193805	0.021533966	0.33891147	0.0	1.8489804	0.00828746	1148000	6076.058185815811
287	1.3765041	2.4019308	4.370241	-2.727794	12.0	17.227884	46.0	0.0	400.0	16595.0	0.014405381944444445	0.064833604	0.60080224	1.845528	-2.197544	1.780906	4.0078316	46.40649	-4.691319	-2.5865416e-08	-0.06590827	-3.242493e-08	-0.07857964	0.52118295	-0.46987212	38.040028	-24.594826	5.215339	0.026156902	0.31584516	0.0	1.8464158	0.008542541	1152000	6099.400643110275
288	2.0876732	2.7490385	5.9627085	-1.797621	0.2	0.59999996	2.0	0.0	400.0	16597.0	0.014357266435986159	0.42013562	0.67405903	2.0404785	-2.23643	3.3415306	3.9408762	23.438288	-2.480641	-5.755828e-10	-0.03641039	1.9073487e-09	-0.044667467	0.7865305	-0.69990814	16.685617	-14.39164	5.241496	0.022360802	0.5515092	0.0	1.854528	0.008741695	1156000	6120.749570608139
289	-0.50207776	2.440751	4.116621	-5.901213	9.2	26.939934	90.0	0.0	400.0	16689.0	0.014387068965517242	0.5450181	0.8715817	3.8801517	-1.8535476	1.1114913	1.5894845	11.200837	-2.4384089	-6.670403e-09	-0.051984075	-1.2874604e-08	-0.061712753	0.7170145	-0.6554153	60.37406	-28.2678	5.263857	0.02504015	0.3488814	0.0	1.8795202	0.00888422	1160000	6142.738983154297
290	0.82929784	2.9553623	7.397326	-4.0807495	1.1	2.2113345	6.0	0.0	400.0	16700.0	0.014347079037800687	0.06117102	0.68863	2.491365	-2.4882882	1.0540171	0.8483101	7.3396125	-2.6386125	4.768372e-09	-0.015169064	4.7683715e-09	-0.017941076	0.7413911	-0.66203713	1.8746893	-1.4233418	5.288897	0.021967888	1.1678523	0.0	1.9048723	0.008354036	1164000	6164.332062005997
291	-0.18927313	2.6158733	3.6336234	-3.2704816	7.4	13.646976	46.0	0.0	400.0	16774.0	0.014361301369863013	0.13400376	0.8319715	3.6645973	-2.261737	0.4861834	0.43545222	3.9400957	-2.5527818	-9.69529e-09	-0.035115592	-1.2755394e-08	-0.04200645	0.60835147	-0.52900153	20.164902	-14.31427	5.310865	0.023486137	0.41333935	0.0	1.8772333	0.0085481815	1168000	6187.431953668594
292	1.0160706	1.63187	4.0795436	-1.4992796	3.1	7.0491133	23.0	0.0	400.0	16805.0	0.014338737201365187	-0.045823433	0.8109205	2.7952716	-1.839934	1.3515846	2.3721192	17.348083	-1.1120906	-1.667798e-08	-0.04752077	-2.4318695e-08	-0.0563477	0.748683	-0.63307464	12.937111	-6.835298	5.334351	0.021935463	0.4717074	0.0	1.8522981	0.009597086	1172000	6208.96554517746
293	-0.07674442	2.6266546	4.010822	-5.8966556	6.3	14.297203	48.0	0.0	400.0	16868.0	0.014343537414965987	0.09209121	0.79883	3.4010415	-2.238259	0.73112524	1.0431029	5.6164722	-3.8143072	-3.7626563e-08	-0.026116142	-4.2915346e-08	-0.03090624	0.78929806	-0.7064056	22.54941	-6.507183	5.3562865	0.022721767	0.63967687	0.0	1.8260143	0.008600472	1176000	6229.671517133713
294	1.2216314	3.131629	7.598582	-2.345122	2.8	5.2115254	17.0	0.0	400.0	16896.0	0.01431864406779661	0.17321892	0.5685813	2.135093	-1.9728088	1.1838795	0.8307674	7.4771657	-0.49759132	-2.0741572e-08	-0.016584633	-2.4974346e-08	-0.02044614	0.9222239	-0.805579	4.3860607	-0.96170974	5.3790083	0.02104187	1.2596669	0.0	1.8352685	0.009027736	1180000	6251.739726781845
295	-0.051055074	2.2806153	3.3217244	-4.096897	7.1	11.6571865	35.0	0.0	400.0	16967.0	0.014330236486486486	0.08146182	0.7608624	3.2176266	-2.0240102	0.74321663	0.63740504	5.213747	-2.809636	5.225475e-08	-0.026884474	6.568432e-08	-0.030686703	0.96943337	-0.87534475	17.715914	-6.961483	5.40005	0.022471428	0.68931144	0.0	1.8741732	0.008953024	1184000	6272.928601741791
296	0.5140037	3.4056292	6.773639	-5.3615904	2.8	4.3081317	10.0	0.0	400.0	16995.0	0.014305555555555556	0.40789887	0.84721756	2.8039334	-1.5457443	1.8640088	1.5041412	10.814589	-0.5460673	-3.94465e-08	-0.022989474	-4.3511392e-08	-0.026204329	0.95406824	-0.80288184	3.9162967	-2.8535504	5.4225216	0.02081728	0.90465134	0.0	1.8773026	0.009172283	1188000	6295.321578502655
297	0.7607604	2.089067	4.43629	-2.7508037	2.1	6.2999997	21.0	0.0	400.0	17016.0	0.0142751677852349	0.03771613	0.961902	2.1666408	-2.5836482	0.5628009	0.84705293	6.706827	-0.8254066	1.6989144e-08	-0.02233597	1.835823e-08	-0.026591621	0.78039014	-0.6902255	3.237431	-1.0240378	5.443339	0.018842697	0.7473531	0.0	1.8948708	0.008723728	1192000	6316.298353433609
298	0.3738845	2.3604693	6.1948023	-2.6350608	1.8	5.4	18.0	0.0	400.0	17034.0	0.01424247491638796	0.2150095	0.8261347	2.0355735	-2.5873203	0.21730956	0.45885074	3.6281657	-2.4844785	-5.7008847e-09	-0.015425571	-6.9737434e-09	-0.016839143	0.6372706	-0.53262943	2.398521	-0.33122897	5.4621816	0.01685381	1.1872374	0.0	1.8828986	0.009787956	1196000	6339.3433718681335
299	0.81380403	3.8436122	8.090932	-6.559573	10.5	16.487875	44.0	0.0	400.0	17139.0	0.0142825	0.048889987	0.8129036	3.4519858	-2.115473	0.21828552	0.40230766	2.492776	-2.9678926	1.9107526e-08	-0.04764614	2.2768974e-08	-0.056827474	1.0251379	-0.8881312	30.821121	-11.520992	5.4790354	0.021045208	0.39345255	0.0	1.9007782	0.008778738	1200000	6360.908518075943
300	0.42357397	2.8211899	5.904254	-3.0092556	5.1	7.2862883	23.0	0.0	400.0	17190.0	0.014277408637873754	0.38945377	0.80236936	3.4327042	-2.2560146	1.6794702	1.8104844	10.764612	-1.0927854	-5.052655e-09	-0.024574481	-6.3180923e-09	-0.029386267	1.0662503	-0.9889469	7.189864	-3.3985004	5.5000806	0.021122932	0.72174263	0.0	1.9046855	0.00843959	1204000	6382.453668117523
301	0.2367696	1.8129764	3.4575377	-3.0508583	7.3	15.238439	51.0	0.0	400.0	17263.0	0.014290562913907285	-0.06679176	0.78620374	2.791244	-2.361005	0.8438264	1.2690104	9.556774	-3.0557787	-3.8264563e-08	-0.05195858	-4.339218e-08	-0.061355278	0.7650905	-0.6859169	19.472055	-10.514774	5.5212035	0.022708416	0.33736333	0.0	1.8906474	0.00898287	1208000	6405.303845405579
302	1.9448599	3.1679134	8.144913	-2.6321645	1.4	3.3226495	11.0	0.0	400.0	17277.0	0.014254950495049505	-0.02094735	0.9787702	2.6481824	-2.8946342	1.2346702	1.7166138	12.027182	-2.2610326	-2.3177433e-08	-0.022209195	-2.5272369e-08	-0.025790324	0.7728505	-0.66381	4.1984415	-2.961429	5.543912	0.020061493	0.9146395	0.0	1.8980117	0.008754687	1212000	6428.781008720398
303	-0.25387257	3.160547	5.9691777	-5.499286	10.2	13.883804	43.0	0.0	400.0	17379.0	0.014291940789473684	0.16970782	0.9582849	4.2278914	-2.6170669	0.6967461	0.980314	7.3818364	-2.262297	-2.9420939e-08	-0.045427002	-2.9802322e-08	-0.052988224	0.595452	-0.5023135	18.05371	-12.172437	5.5639734	0.023748398	0.4232056	0.0	1.9224405	0.009276165	1216000	6450.077527999878
304	1.9383421	2.8742828	7.7385015	-2.6671324	3.0	5.366563	17.0	0.0	400.0	17409.0	0.014269672131147541	0.24441732	0.62969047	2.2312837	-3.3930843	1.2432648	2.5855343	16.58058	-2.0123837	9.393804e-09	-0.034534045	1.001358e-08	-0.039658	0.7988649	-0.7251687	9.337715	-6.8725414	5.587722	0.022111416	0.5963698	0.0	1.9437687	0.009383643	1220000	6470.963738918304
305	0.36444604	1.55588	4.0559773	-1.5299937	2.5	5.0049973	13.0	0.0	400.0	17434.0	0.014243464052287581	0.1278983	0.9830865	2.5144477	-2.519239	0.60049707	0.70093864	4.393798	-2.7911162	2.6569182e-08	-0.022300469	2.8967857e-08	-0.025236767	0.7097793	-0.63284755	3.0629792	-1.8201182	5.6098332	0.020288944	0.8602196	0.0	1.9433019	0.008225324	1224000	6494.047137975693
306	0.18559046	3.2558572	6.451325	-3.0886776	0.0	0.0	0.0	0.0	400.0	17434.0	0.014197068403908795	0.24339336	0.65499765	2.1587152	-1.9859613	0.50203335	0.8310839	14.271136	-1.9285452	-2.7077054e-09	-0.011925527	-7.748604e-10	-0.013146032	0.81498355	-0.70566446	0.63573474	-0.44855887	5.630122	0.01689434	1.7393389	0.0	1.9328756	0.008843745	1228000	6516.635730266571
307	1.5434084	2.7897973	7.1226463	-1.8362292	8.3	13.885605	42.0	0.0	400.0	17517.0	0.014218344155844156	0.54202384	1.0500988	3.8987935	-2.2303548	0.28382608	0.8385629	4.9307837	-3.7017398	-8.93327e-09	-0.033513173	-1.5497207e-08	-0.0388927	0.9244976	-0.83553696	18.636494	-8.875748	5.6470165	0.019620419	0.52871144	0.0	1.9158247	0.008942653	1232000	6538.096136331558
308	-0.17080753	2.1791387	2.9587443	-4.44518	5.6	7.364781	22.0	0.0	400.0	17573.0	0.014217637540453075	0.035854355	0.6443197	2.639932	-1.6585641	1.5852236	1.094175	8.502735	-0.86300987	3.83019e-08	-0.028439425	4.9352646e-08	-0.03280794	0.5642062	-0.52055216	6.1594357	-2.6222153	5.666637	0.020206928	0.6369218	0.0	1.9076653	0.00858172	1236000	6559.236348152161
309	0.010494148	2.4103076	4.5970798	-3.203898	2.5	4.84252	16.0	0.0	400.0	17598.0	0.014191935483870969	0.024770616	0.6880139	2.228118	-2.2958453	1.3353143	1.539839	7.57934	-1.3760657	-2.4986381e-08	-0.027085064	-3.2901763e-08	-0.032175917	0.5997542	-0.5572362	3.7812176	-2.4968996	5.686844	0.018572807	0.68496615	0.0	1.9233081	0.009214009	1240000	6582.247888326645
310	0.386172	1.8673307	3.6890576	-2.5019817	6.9	12.684241	42.0	0.0	400.0	17667.0	0.014201768488745981	0.12414842	0.71908987	2.826081	-2.1716952	0.41923252	1.5299877	34.693985	-2.5485475	-4.4902637e-09	-0.039880466	-3.8146974e-09	-0.047007352	0.5078594	-0.4434057	14.765275	-6.1163254	5.7054167	0.020176888	0.47887528	0.0	1.9215252	0.008702163	1244000	6605.345914840698
311	1.4440125	3.8366299	8.517355	-6.3875837	5.6	8.811357	24.0	0.0	400.0	17723.0	0.014201121794871796	0.056743514	0.64247054	2.6152062	-1.8592467	1.4225981	1.6048951	8.450316	-0.7868228	-1.6641621e-08	-0.029072316	-2.3722649e-08	-0.033154625	1.1069897	-0.9985367	6.631112	-3.0272076	5.7255936	0.020719528	0.64597845	0.0	1.9223899	0.008721302	1248000	6626.1013259887695
312	1.3475567	2.7673345	6.551121	-3.851167	4.4	6.4683847	19.0	0.0	400.0	17767.0	0.014190894568690096	0.4240455	1.1551421	3.8756242	-2.1954777	1.2893645	1.5765201	8.206211	0.47037318	2.6319974e-08	-0.024378648	3.218651e-08	-0.029214527	0.7723426	-0.7197185	4.0603247	-1.6036568	5.746313	0.02037239	0.8063465	0.0	1.9151598	0.00936919	1252000	6647.906521320343
313	0.18395098	2.4678836	4.8769264	-3.632151	0.7	2.1000001	7.0	0.0	400.0	17774.0	0.014151273885350318	0.30553812	0.83884066	2.4903708	-2.5891345	1.0413035	1.72561	11.207071	-0.17533994	-2.8615238e-08	-0.037960365	-3.5107135e-08	-0.044768985	0.6694796	-0.63103133	4.2383194	-3.6444266	5.7666855	0.017450333	0.5897758	0.0	1.9047567	0.007555319	1256000	6671.006553888321
