Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
130	-0.022371888	1.8286017	2.6842763	-2.6108124	1.0	3.0	10.0	0.0	400.0	6099.0	0.011639312977099237	0.095217444	0.76269025	1.577929	-1.979109	0.12116413	0.33704957	3.560455	-0.86318064	8.8651264e-10	-0.0007653932	2.9206275e-09	-0.00084507983	0.52555615	-0.4080734	0.51564974	-0.23992106	2.721417	-0.00544858	1.0	1.7398114	0.00089811586	524000	2830.3324632644653
131	-0.27869403	1.5595201	3.1716137	-1.7651607	4.3	5.4781384	14.0	0.0	400.0	6142.0	0.011632575757575758	0.023410015	0.68829983	1.3903201	-3.250623	0.3141771	0.8919178	5.1933475	0.0016278625	-8.82936e-09	-0.0019389832	-1.1026859e-08	-0.00304074	0.37614766	-0.2866283	1.4899585	-0.9167772	2.7159684	-0.0030236244	1.0	1.7400331	0.0067356415	528000	2852.9669382572174
132	0.7338875	2.5362406	4.51295	-2.6650763	4.4	8.138796	26.0	0.0	400.0	6186.0	0.01162781954887218	-0.10324979	0.7440551	1.5311271	-1.6083254	0.4366748	1.2070155	10.069168	0.027328163	-8.669353e-10	-0.0008892706	1.2874604e-08	-0.009564064	0.59578186	-0.50978124	8.578099	-2.723473	2.7129447	-0.0007035732	1.0	1.7403297	0.034041606	532000	2874.563602209091
133	-0.30377212	0.8698689	1.0161061	-1.4362615	1.0	2.04939	6.0	0.0	400.0	6196.0	0.011559701492537313	0.33299497	0.6621591	1.6969715	-1.7672919	0.57661974	0.69530165	14.149179	0.15279043	-5.7594685e-09	-0.0026996671	-4.4107438e-09	-0.0030123268	0.55459666	-0.42598787	1.0655794	-0.58147526	2.7122412	-0.001292944	2.0	1.7406195	0.0022097845	536000	2894.2892014980316
134	-0.21347122	2.0670428	5.143858	-2.5363295	1.4	4.2000003	14.0	0.0	400.0	6210.0	0.0115	0.09201172	0.76867765	1.7192175	-2.3564456	0.44833273	0.4402659	3.1653132	0.15735024	7.382318e-09	-0.0025517056	7.450581e-09	-0.004267552	0.48508137	-0.38876662	1.7294916	-1.3143986	2.7109482	-0.0015342236	3.0	1.74072	0.0045748483	540000	2915.498995780945
135	-0.08532069	1.4621564	2.9117386	-1.7427931	15.2	27.172781	81.0	0.0	400.0	6362.0	0.01169485294117647	0.07033627	0.69403124	1.9045446	-2.3640883	0.2516835	1.0275335	13.91389	-0.9283419	-1.8220083e-08	-0.008792094	-2.2172928e-08	-0.097815834	0.3999572	-0.34739646	62.01542	-59.538033	2.709414	0.009371281	1.0	1.740509	0.46877038	544000	2937.765686273575
136	0.1672123	2.5103233	6.682676	-3.0212963	6.4	7.927169	24.0	0.0	400.0	6426.0	0.011726277372262773	-0.10293734	0.7323813	1.8986822	-2.3404317	3.4819393	7.304473	37.006157	-0.78343	4.241461e-08	-0.81772214	5.7697296e-08	-1.292461	0.7695044	-0.65407467	38.472076	-34.186203	2.7187853	0.012560129	1.0	1.7400378	5.385571	548000	2957.8053212165833
137	-0.7105835	1.2398874	2.420054	-2.1004639	48.1	36.009583	115.0	0.0	400.0	6907.0	0.01251268115942029	0.16575202	0.8504666	2.8430805	-2.2347074	4.529473	3.434464	16.46287	-0.32547462	-2.7539976e-08	0.11981603	-4.0590763e-08	0.013230281	0.4537057	-0.39537168	139.6095	-76.214584	2.7313454	0.040594578	1.0	1.7402685	2.240122	552000	2979.1567618846893
138	1.0995674	2.5467749	6.4808517	-1.2795722	17.7	16.763353	46.0	0.0	400.0	7084.0	0.012741007194244605	0.12379554	0.5428594	1.8244461	-2.0563366	5.876054	4.994966	25.218836	1.9261909	-3.975054e-08	-0.31275022	-6.389618e-08	-0.5720023	1.0233814	-0.7606387	33.66055	-21.148033	2.77194	0.04673505	1.0	1.7400029	4.447702	556000	3001.2209420204163
139	-32.347435	3.1761358	-23.878162	-36.20758	1.3	2.8301945	9.0	0.0	400.0	7097.0	0.012673214285714286	0.84887975	0.5764148	2.6303442	-1.9818753	2.2978678	1.2860276	15.65678	1.6865587	-9.663757e-11	-0.047304224	4.2796135e-08	-0.264342	59.52599	-51.91594	4.5877075	-4.146592	2.818675	0.0422256	1.0	1.7396568	3.6233432	560000	3022.2606551647186
140	-1.2360919	2.6033888	3.379422	-4.4989967	10.9	11.458185	36.0	0.0	400.0	7206.0	0.012776595744680852	-7.3843436	0.9608827	-4.998822	-9.903949	1.011996	1.4358138	15.780264	0.3911168	3.084967e-08	0.1130807	2.7298928e-08	0.027880436	34.542526	-31.52135	10.527191	-7.3198957	2.8609006	0.044123888	1.0	1.7398257	1.0013883	564000	3043.690873861313
141	-0.33648777	1.7341222	3.6066234	-2.4205632	8.3	8.283115	24.0	0.0	400.0	7289.0	0.012832746478873239	-1.8150297	0.6900902	0.3528215	-3.4185867	2.500381	3.483588	21.266296	0.18049568	-4.2187104e-08	-0.008427505	-6.532669e-08	-0.031647835	2.3739266	-2.0514114	12.742905	-8.640682	2.9050245	0.044018507	1.0	1.7399137	0.073760405	568000	3064.2476527690887
142	-0.14405523	2.248386	5.782181	-2.9189994	1.2	2.7495456	9.0	0.0	400.0	7301.0	0.012763986013986013	-0.7349669	0.54335123	0.82455933	-2.4538693	2.0093138	2.62564	10.072707	-2.8763819	-2.0121377e-08	-0.00076075277	-1.7404556e-08	-0.0023947742	0.6439811	-0.4627008	6.995419	-5.871191	2.949043	0.039204597	1.0	1.7398362	0.010006739	572000	3086.7011182308197
143	-1.5197742	1.3006685	0.9585573	-3.2956614	2.3	5.967412	20.0	0.0	400.0	7324.0	0.012715277777777778	-0.30228335	0.4772002	1.0856398	-1.29436	0.33450672	0.42639336	2.879959	-0.9397698	9.970693e-09	0.0015467684	1.4424324e-08	-0.014908195	0.2538303	-0.17769599	1.892008	-0.7154752	2.9882476	0.03560829	1.0	1.7399695	0.06686237	576000	3106.338834285736
144	-0.35243392	1.4207422	1.7252018	-3.054645	4.9	8.780091	25.0	0.0	400.0	7373.0	0.01271206896551724	-0.34753087	0.3653386	0.6382041	-1.5465512	0.58142567	0.91029364	5.364486	-0.9302164	-3.3336776e-09	-0.011724653	-7.629395e-09	-0.016578695	0.28815654	-0.17430666	4.142919	-0.9275298	3.023856	0.03622508	9.0	1.7402251	0.011124376	580000	3128.7447555065155
145	-1.2832342	1.399665	1.985467	-2.5091069	8.8	15.548634	52.0	0.0	400.0	7461.0	0.01277568493150685	-0.20568834	0.29038757	0.77031106	-1.1455445	0.46479365	0.85785717	10.306605	-1.3732865	-2.2236494e-08	-0.003760928	-2.9444694e-08	-0.0319988	0.12112076	-0.05961093	12.336493	-9.750068	3.060081	0.035008907	1.0	1.742067	0.10863955	584000	3149.560459136963
146	-1.2599411	1.1657649	0.591968	-2.806741	4.7	7.1700764	23.0	0.0	400.0	7508.0	0.012768707482993196	-0.20865577	0.31173512	0.8707488	-1.057112	1.3893616	2.7056918	16.252161	0.0636816	-2.8770689e-08	-0.0049810368	-3.8027764e-08	-0.03474795	0.10476207	-0.061526243	11.739299	-7.2098403	3.09509	0.0336802	2.0	1.7425201	0.13075139	588000	3170.3338792324066
147	-0.26893	1.4970002	2.4620345	-2.568699	14.3	28.52385	96.0	0.0	400.0	7651.0	0.012923986486486487	-0.19259539	0.29928875	0.72063595	-1.0380005	1.3540846	1.4355949	8.88086	-0.32691568	5.0455643e-08	-0.020041702	6.7591664e-08	-0.058975127	0.107226126	-0.051377248	47.104603	-39.79132	3.12877	0.038353443	1.0	1.7429608	0.15928784	592000	3190.8426542282104
148	-0.27039284	3.1847064	7.7176027	-3.2224557	4.6	9.414882	31.0	0.0	400.0	7697.0	0.012914429530201343	-0.15590316	0.31383765	1.0702353	-1.0872533	0.6323219	1.272083	15.873734	0.32747078	-2.6988636e-09	0.006202641	-2.3841857e-09	-0.019006994	0.3109385	-0.16163911	5.840076	-2.5501337	3.1671236	0.03647995	1.0	1.7434533	0.112435214	596000	3213.0530281066895
149	-0.66637325	1.7272372	3.1910982	-3.0724556	9.2	17.537388	59.0	0.0	400.0	7789.0	0.012981666666666667	-0.10062974	0.36615258	1.513992	-0.96131223	0.75430346	1.4174834	13.361431	-0.12821597	2.3274016e-08	-0.009299053	2.9683113e-08	-0.014574479	0.2595439	-0.12738045	21.504744	-11.997488	3.2036035	0.038059235	3.0	1.7441539	0.014169506	600000	3233.4886224269867
150	-0.7016176	1.9323839	2.9183614	-2.6001885	9.6	19.739302	67.0	0.0	400.0	7885.0	0.013054635761589405	-0.18002656	0.40134984	1.056019	-1.3062881	1.5983152	2.8988748	19.857506	0.26768142	5.3864774e-08	-0.005116044	7.724762e-08	-0.012894843	0.3281961	-0.18130271	19.838335	-11.772861	3.2416627	0.039307117	2.0	1.7444285	0.026330445	604000	3256.9233119487762
151	-1.213248	1.8261267	3.137314	-3.0780568	5.2	8.772684	24.0	0.0	400.0	7937.0	0.013054276315789475	-0.18840061	0.3358772	1.2262073	-1.3034569	1.1845237	2.2039542	13.925951	0.26599377	3.592172e-08	-0.0012892737	5.3882598e-08	-0.004622124	0.25970238	-0.15664072	5.1309686	-3.1290812	3.2809699	0.03770566	2.0	1.7433412	0.021968521	608000	3277.019843816757
152	-1.745752	1.1649661	0.10991225	-3.9833565	7.6	16.438978	52.0	0.0	400.0	8013.0	0.01309313725490196	-0.4253139	0.33031583	0.96175855	-1.4239241	0.6565737	2.1134849	20.292685	0.025131583	2.7210334e-08	-0.029078808	4.2557716e-08	-0.039477672	0.18038206	-0.09600929	9.069437	-4.952952	3.3186755	0.0385015	11.0	1.7424161	0.014213968	612000	3300.0403423309326
153	-0.41664344	2.3444588	4.3749056	-2.6249688	5.5	13.245754	44.0	0.0	400.0	8068.0	0.013097402597402597	-0.29323694	0.39411572	1.3938013	-1.4766978	1.7592084	4.089991	28.428913	0.024935842	-4.656594e-08	-0.008772152	-5.3405763e-08	-0.035522535	0.27783686	-0.14736724	7.871421	-6.3407435	3.357177	0.03660512	1.0	1.7395217	0.13962543	616000	3321.0439093112946
154	0.3813189	2.3350272	4.5254674	-2.8563862	0.8	1.8330301	6.0	0.0	400.0	8076.0	0.013025806451612902	-0.06660354	0.4563546	1.6469045	-1.3170221	0.74011165	2.3536074	22.19122	-0.0027742386	-2.4756734e-08	-0.0021622884	-2.9206277e-08	-0.006328828	0.5171136	-0.36052266	5.4809766	-5.1623597	3.3937821	0.03227544	1.0	1.7388406	0.018700352	620000	3340.3265557289124
155	-1.1748974	2.0815856	1.3895589	-4.515971	2.4	5.9866524	20.0	0.0	400.0	8100.0	0.012980769230769231	0.038669378	0.44564512	1.5719216	-1.2086506	0.15318924	0.08881924	2.5901475	0.146038	1.6484076e-08	-0.005428279	2.5749207e-08	-0.0088013625	0.416867	-0.3059885	2.602897	-1.831383	3.4260576	0.029925108	10.0	1.7384831	0.011773323	624000	3363.0375905036926
156	-1.0923357	1.4649936	1.6345326	-3.3747215	4.0	7.169379	23.0	0.0	400.0	8140.0	0.012961783439490445	-0.34440386	0.626203	1.3553212	-2.3435116	0.16698256	0.38928643	6.0779166	0.081299245	-4.3471546e-09	-0.013678052	-1.0848045e-08	-0.019328376	0.35229534	-0.2362175	5.3413424	-3.0490239	3.4559827	0.02830863	10.0	1.7394075	0.015513543	628000	3384.3767800331116
157	-1.4414502	1.2274729	0.86030746	-3.6370893	4.2	7.1386266	24.0	0.0	400.0	8182.0	0.01294620253164557	-0.24075882	0.50129896	1.3825238	-1.8533463	0.5234669	1.7850702	20.28965	0.03253126	-7.825361e-09	-0.003948815	-1.2397766e-08	-0.0069118794	0.26644287	-0.16034967	2.5907423	-1.6834815	3.4842913	0.02685833	2.0	1.7410188	0.013819102	632000	3406.413054227829
158	-1.0401567	2.1925466	3.4810543	-3.3093932	10.1	21.851545	75.0	0.0	400.0	8283.0	0.013023584905660378	-0.27154407	0.47223377	1.7304872	-1.5332397	0.6661079	1.4666474	10.843715	0.06507194	3.7779103e-08	-0.0065108784	4.1663647e-08	-0.01530917	0.38056946	-0.28193504	26.866205	-24.248447	3.5111496	0.029857874	2.0	1.7411911	0.02993714	636000	3425.8525941371918
159	-0.63742954	2.0032701	3.213001	-4.0076475	6.9	9.278469	33.0	0.0	400.0	8352.0	0.01305	-0.09241258	0.4743085	1.5308387	-1.8109863	1.029226	3.6259632	36.608295	0.05903727	-2.7020546e-08	-0.010729302	-3.862381e-08	-0.027400946	0.59836257	-0.44019306	17.60667	-10.456888	3.5410075	0.03037572	1.0	1.7409954	0.060672943	640000	3447.4255838394165
160	-2.0915153	2.4111495	1.490398	-5.091767	2.1	3.4770675	10.0	0.0	400.0	8373.0	0.013001552795031056	0.022847038	0.65795714	2.5364132	-2.3676064	1.0557009	1.0191231	7.6072073	-0.03370595	1.0319061e-08	-0.00022104915	9.536743e-09	-0.0027170018	0.68833375	-0.38044924	1.9424592	-0.82350385	3.5713832	0.027632236	4.0	1.7408751	0.012212669	644000	3469.4369502067566
161	-1.7743919	1.3875921	0.60345125	-4.1200695	1.2	2.4413111	7.0	0.0	400.0	8385.0	0.012939814814814815	-0.12225353	0.72646844	1.6270974	-2.9112103	0.58670855	0.7405274	5.4408846	-0.8803461	-1.3747002e-09	-0.00012791494	-7.867813e-09	-0.0029580174	0.40052593	-0.25768968	0.94386655	-0.57116103	3.5990155	0.024320126	2.0	1.7404127	0.021986382	648000	3490.4895372390747
162	-1.3771454	1.0575538	0.44529516	-3.5029805	1.5	2.1095023	5.0	0.0	400.0	8400.0	0.012883435582822086	-0.1071647	0.5389578	1.0375155	-2.2596984	0.25728118	0.45077533	4.8713984	-1.1124845	-7.8025755e-09	-0.0051591177	-1.0728836e-09	-0.0057733157	0.17717114	-0.12018915	0.27450532	-0.14385875	3.6233356	0.021743774	16.0	1.7400124	0.011682576	652000	3511.41507935524
163	0.14362478	1.9876351	3.7915263	-2.7530403	5.5	9.769852	31.0	0.0	400.0	8455.0	0.012888719512195121	-0.20697705	0.6142475	1.4311231	-2.429572	0.5998697	1.4023291	19.734497	-0.07090771	2.2445189e-08	-0.015411469	2.8014183e-08	-0.023078676	0.5017061	-0.39665824	9.820692	-6.235881	3.6450794	0.022111177	8.0	1.7359598	0.01889645	656000	3532.696467399597
164	-1.0867728	1.3162665	0.79481107	-3.5322137	13.9	14.508273	38.0	0.0	400.0	8594.0	0.013021212121212121	-0.06496326	0.52010924	1.4622658	-2.3147554	1.375313	2.178424	12.601967	-0.5999986	-2.2718494e-08	-0.008893478	-2.8133393e-08	-0.026808985	0.3331435	-0.21980566	18.265673	-9.19396	3.6671906	0.028169394	1.0	1.7321627	0.072368875	660000	3554.5540659427643
165	-1.6483402	2.1608133	2.7843413	-4.412244	4.6	4.9839745	13.0	0.0	400.0	8640.0	0.013012048192771084	-0.24668577	0.55848914	1.1355361	-2.2715993	1.6244825	2.379935	12.425298	0.35982412	-7.663431e-09	-0.0005831046	-1.9431114e-08	-0.023119746	0.5371538	-0.3544956	4.5343146	-3.2255607	3.69536	0.027321577	1.0	1.7316613	0.09100339	664000	3574.438149690628
166	-2.723558	2.178038	0.7539966	-5.281191	3.1	4.323193	13.0	0.0	400.0	8671.0	0.012980538922155688	-0.21976164	0.57812285	1.3730752	-2.7125916	0.56904703	1.050763	6.023301	0.19225532	1.4774512e-08	-0.0005895689	2.4795533e-08	-0.0056736497	0.7239104	-0.43878537	1.9556471	-0.51502526	3.7226815	0.025489807	1.0	1.7315803	0.019467397	668000	3595.352205514908
167	-4.410689	3.0063822	0.335966	-9.283011	4.9	6.503076	16.0	0.0	400.0	8720.0	0.012976190476190476	-0.56152683	0.85051304	0.8999802	-3.4249592	0.67246366	1.3810936	10.768782	0.16783875	-7.849869e-10	-0.012007589	1.0728836e-09	-0.019011494	0.87749964	-0.32049453	2.1731935	-1.0519105	3.7481713	0.025462627	9.0	1.7314999	0.021825027	672000	3617.3364453315735
168	-3.897758	3.6496818	2.5191803	-10.936079	1.5	3.3837848	11.0	0.0	400.0	8735.0	0.012921597633136094	-0.7796366	0.9640983	1.07873	-3.586548	0.46207833	1.0659916	8.545155	-0.3203655	2.2273339e-09	-0.006584117	7.2717667e-09	-0.012556284	1.2757951	-0.6199214	1.0236956	-0.6518246	3.773634	0.02273202	10.0	1.7316482	0.017102482	676000	3638.824268579483
169	-4.818336	2.6505594	-0.083248906	-9.22097	0.8	2.3999999	8.0	0.0	400.0	8743.0	0.01285735294117647	-0.97067827	0.84048164	0.81666535	-3.6153715	0.17551509	0.46705276	4.1016407	0.011425614	6.374715e-09	-0.00061737833	7.033348e-09	-0.00083743036	0.99542934	-0.48850334	0.3476548	-0.15003924	3.796366	0.019374847	3.0	1.7327076	0.0058184955	680000	3659.462564945221
170	-3.3148103	2.791485	3.417112	-6.925963	1.9	3.8065734	10.0	0.0	400.0	8762.0	0.012809941520467836	-0.9252873	0.9912493	1.0850908	-3.9555337	0.22874328	0.542211	4.5354915	0.010268509	-7.737534e-09	-0.0021051057	-7.390976e-09	-0.006402078	1.2554835	-0.74955803	1.4358432	-0.49885327	3.8157408	0.017388582	2.0	1.7330825	0.017133286	684000	3680.9124517440796
171	-4.096101	2.728465	-0.0835742	-8.302457	4.2	6.5543876	17.0	0.0	400.0	8804.0	0.012796511627906976	-0.77085656	1.1118896	2.5368993	-4.4813843	0.2139797	0.33048615	4.1946764	-0.22330481	1.637286e-08	-0.00084069895	1.4424324e-08	-0.0037017914	0.8950895	-0.45318106	2.8901567	-1.6210647	3.8331294	0.01731491	2.0	1.7331375	0.022416508	688000	3702.3410625457764
172	-4.1478047	2.4376318	1.4630435	-8.067015	1.4	2.2449944	6.0	0.0	400.0	8818.0	0.012742774566473988	-0.7405573	0.99517107	1.4391629	-4.3617764	0.41616914	0.64511794	4.605689	0.0893752	-2.4583533e-09	-0.0022349984	-7.152557e-09	-0.0027174193	0.6933162	-0.3005864	0.52331847	-0.40868133	3.8504443	0.015225649	3.0	1.7330427	0.0034794735	692000	3723.5290637016296
173	-3.4389381	2.4496682	0.41602334	-8.254727	0.5	1.024695	3.0	0.0	400.0	8823.0	0.012676724137931035	-0.67758846	0.8231344	0.79274327	-3.6560888	0.2384136	0.68948346	5.1201196	0.02273351	1.0163778e-08	-0.0038841793	1.4334917e-08	-0.0056380597	0.6614061	-0.3021951	0.32784387	-0.30586907	3.86567	0.01276207	13.0	1.7327678	0.014820868	696000	3743.5539667606354
174	-3.9067597	2.004311	-0.70763326	-7.7811937	1.4	4.2000003	14.0	0.0	400.0	8837.0	0.012624285714285715	-0.6605009	0.7117815	0.9933213	-3.5090172	0.050497662	0.13588645	2.1561584	0.006088197	1.4804131e-09	-0.0013707965	-2.5331974e-09	-0.0021102233	0.40574008	-0.21578147	0.970173	-0.31075358	3.878432	0.010926008	3.0	1.7326765	0.0071379337	700000	3765.1365764141083
175	-4.2587457	1.6385652	-0.35718316	-6.085343	1.7	3.9509494	13.0	0.0	400.0	8854.0	0.012576704545454545	-0.7948948	0.7542771	0.6022432	-3.4591162	0.20825553	0.32243073	2.0954354	-0.14257228	-2.3490139e-09	-0.00080659037	-2.861023e-09	-0.002355351	0.4054086	-0.12951428	0.7372821	-0.20228297	3.889358	0.009641886	2.0	1.7331762	0.012473191	704000	3785.7829229831696
176	-3.063432	2.3317397	1.2086314	-6.6650763	0.8	1.6613247	5.0	0.0	400.0	8862.0	0.012516949152542372	-0.8075385	0.757318	0.9556547	-3.2240758	0.25927424	0.3794526	4.3911123	-0.12247908	8.706196e-09	-0.007790349	1.4305115e-09	-0.009652401	0.47662497	-0.28754592	0.29202938	-0.07801065	3.899	0.008164644	37.0	1.7335472	0.012273617	708000	3805.287282705307
177	-2.4681797	3.6530945	7.3625455	-5.9939938	1.8	4.237924	14.0	0.0	400.0	8880.0	0.01247191011235955	-0.44965762	0.7845226	1.7549217	-3.6680262	0.20396692	0.6618777	7.415125	-0.06960428	6.1808414e-10	-0.034839284	7.1525574e-10	-0.058172133	0.79728734	-0.5350245	1.0472176	-0.5755206	3.9071646	0.0071394444	10.0	1.7353952	0.070488766	712000	3827.309084177017
178	-2.3169525	1.7540888	0.9917333	-4.854608	4.1	7.244998	23.0	0.0	400.0	8921.0	0.01245949720670391	-0.49065322	1.0946372	3.4726136	-3.345559	0.46290177	0.90819526	5.1884937	-0.27866262	-7.6699695e-09	0.0006915062	-1.5735626e-08	-0.006614175	0.6727255	-0.54583377	3.6759036	-1.2461605	3.914304	0.007898092	2.0	1.7362506	0.04215001	716000	3848.9322798252106
179	-1.6168499	1.3154376	0.8061209	-3.1325712	0.5	1.5	5.0	0.0	400.0	8926.0	0.012397222222222223	-0.5836622	0.69398105	1.04359	-2.6825297	0.3751942	0.82435745	6.7652917	0.19663209	1.8792128e-09	-0.0043832147	5.6028364e-09	-0.015013149	0.29709655	-0.2098872	0.5970766	-0.5429725	3.922202	0.005980253	1.0	1.7371995	0.06257487	720000	3869.3199129104614
180	-2.0080085	2.045873	1.0049305	-5.074784	1.7	5.1000004	17.0	0.0	400.0	8943.0	0.01235220994475138	-0.43287992	0.657328	1.2124584	-2.7067823	0.101712085	0.3857757	5.087494	0.056194305	9.052771e-09	0.00017532802	2.2828578e-08	0.00032806737	0.3719947	-0.27835885	1.1136255	-1.031727	3.9281824	0.005208254	2.0	1.7377951	0.005638019	724000	3889.4949922561646
181	-2.394716	1.954027	0.793495	-6.3710217	3.3	8.1	27.0	0.0	400.0	8976.0	0.01232967032967033	-0.33444223	0.6785093	1.0514297	-2.8176672	0.32663164	1.5057669	11.159463	0.016352296	-6.244e-08	-0.000868369	-7.152558e-08	-0.0070876237	0.30186644	-0.21498701	3.1006756	-2.1674576	3.9333906	0.005642414	1.0	1.738658	0.03840194	728000	3911.1557307243347
182	-2.199653	1.810165	2.2540278	-4.462816	4.3	4.4056783	12.0	0.0	400.0	9019.0	0.01232103825136612	-0.51171917	0.6064138	0.75516266	-2.7373023	0.6435258	1.7368864	10.6876955	0.047947586	-4.396891e-09	-0.0066618193	6.198883e-09	-0.009678821	0.5530294	-0.38087016	1.9145981	-1.3871565	3.939033	0.006909132	4.0	1.7390976	0.015089137	732000	3932.2373774051666
183	-2.1304889	1.1775475	0.14140265	-4.049651	2.3	4.0755367	13.0	0.0	400.0	9042.0	0.012285326086956521	-0.12463988	0.7618004	1.8850391	-2.3020496	0.3254248	0.9429653	5.281485	-1.2338848	3.644349e-09	-0.005132114	7.2717667e-09	-0.00800833	0.37324366	-0.29371482	1.5739559	-1.2067664	3.9459422	0.0064389706	3.0	1.7398334	0.012434088	736000	3953.246018886566
184	-0.64041793	3.4919333	7.8320284	-3.3042037	2.1	2.6627052	7.0	0.0	400.0	9063.0	0.012247297297297297	-0.50891674	0.61967295	1.0854912	-2.202545	0.34968764	0.97483224	7.0837774	0.07166177	7.3611743e-09	-0.009821335	7.987023e-09	-0.013903699	0.8545728	-0.7012898	0.8241353	-0.5423224	3.9523811	0.0062816143	14.0	1.7404337	0.012972905	740000	3973.9094655513763
185	-0.2501828	2.7998936	5.7877884	-4.4704123	6.0	7.1972218	22.0	0.0	400.0	9123.0	0.012262096774193548	-6.119537e-05	0.8404773	3.7204845	-2.3139656	0.39591783	0.7127342	3.5258174	0.13702738	-3.9135383e-08	-0.0049063195	-4.9352646e-08	-0.007928236	0.61623794	-0.52159286	4.037746	-2.1408842	3.9586627	0.008448601	3.0	1.7397416	0.01532202	744000	3994.7597575187683
186	-2.4384446	1.8300384	1.2374179	-4.7975254	1.4	2.9393876	9.0	0.0	400.0	9137.0	0.01221524064171123	-0.3496723	0.5881358	1.3516747	-3.1668646	0.45678905	0.9210081	5.737129	0.24629015	2.551549e-09	-0.0019983456	-2.384186e-10	-0.0047705676	0.33928993	-0.26706964	1.5852283	-0.97763765	3.9671113	0.007124901	2.0	1.73913	0.01296415	748000	4015.64199590683
187	-0.7559173	2.181265	4.7942033	-2.7671652	2.7	3.6619668	9.0	0.0	400.0	9164.0	0.012186170212765957	-0.40414125	0.6781484	1.6541286	-2.5267842	0.2950822	0.3924321	1.3094087	0.118748695	9.3979695e-09	-0.0017014086	1.7821788e-08	-0.0027186691	0.5792668	-0.46521014	2.0122924	-0.2466222	3.9742362	0.0069680214	2.0	1.7389307	0.009373499	752000	4036.7179300785065
188	-1.7830269	2.585476	2.8378336	-4.647649	3.5	5.5362444	14.0	0.0	400.0	9199.0	0.012167989417989418	-0.04487643	0.6665618	2.2721436	-2.5488348	0.6606632	0.42740002	3.6840382	-0.07143164	-6.1426983e-09	-0.0022728387	-8.404255e-09	-0.0037449207	0.5084784	-0.4045463	2.9936812	-0.8855884	3.9812043	0.0074398518	2.0	1.739012	0.010336665	756000	4057.2361550331116
189	-1.1189531	2.1789155	1.4733211	-4.980486	3.6	7.2	18.0	0.0	400.0	9235.0	0.012151315789473684	-0.2763712	0.8465516	2.1596348	-2.9218256	0.6076623	0.77118427	3.5499568	0.22549263	7.558488e-10	-0.0021650814	-1.3709068e-09	-0.0113568185	0.6325543	-0.49471337	4.3928633	-1.3013034	3.9886441	0.007961035	2.0	1.7389636	0.034608383	760000	4078.340050458908
190	-1.9028857	1.7545059	2.2685537	-4.055791	2.8	4.166533	13.0	0.0	400.0	9263.0	0.01212434554973822	-0.15551572	0.67820364	2.3617225	-2.6837199	0.81243885	0.9376881	4.601757	0.35723686	1.6886101e-08	-0.008833723	2.5510788e-08	-0.0126592	0.36141306	-0.2933651	1.7697215	-0.6343304	3.9966052	0.008206606	13.0	1.7394013	0.01541766	764000	4100.16198182106
191	-1.6465147	1.8712591	1.0510349	-5.2545977	2.6	6.5757127	22.0	0.0	400.0	9289.0	0.012095052083333334	-0.18842633	0.76927793	1.9158942	-2.7182026	0.8372522	1.0640023	4.5562935	0.06376135	-1.1587922e-08	-0.0029895566	-1.2397766e-08	-0.0065169665	0.30629072	-0.2379879	5.9400916	-2.18764	4.004812	0.007569313	2.0	1.7409846	0.01397618	768000	4120.923240661621
192	-1.3203655	1.9390515	2.9158406	-3.3789937	14.7	21.785545	65.0	0.0	400.0	9436.0	0.01222279792746114	-0.33300075	0.72663	1.5112886	-2.8387854	0.54380655	0.47340286	3.033667	-0.5907888	-8.317258e-08	-0.008986109	-1.07347965e-07	-0.032900687	0.3953246	-0.31688815	55.53789	-43.76474	4.012381	0.016503334	1.0	1.7409135	0.12543695	772000	4141.9117686748505
193	-0.64607555	1.6894691	1.831374	-3.1453028	1.8	3.8418744	12.0	0.0	400.0	9454.0	0.01218298969072165	-0.30368924	0.5931991	1.0734854	-2.9061303	2.126733	3.6632848	23.970034	0.65551347	2.3454362e-08	-0.0044513587	2.2411346e-08	-0.0074568256	0.54856515	-0.4513914	11.773248	-10.98505	4.0288844	0.014771938	1.0	1.7404728	0.015635164	776000	4163.019959926605
194	-0.67246467	2.5540364	3.5028307	-4.271316	11.0	16.77498	54.0	0.0	400.0	9564.0	0.012261538461538461	-0.107823975	0.82268536	2.5917246	-2.3570776	0.68775356	0.9511162	5.103538	0.2909863	-4.75588e-08	-0.012277165	-6.055832e-08	-0.02795486	0.5176103	-0.44354546	23.915064	-14.0069685	4.0436563	0.020255566	2.0	1.7398214	0.06433602	780000	4184.274791240692
