Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
253	19.356699	5.8502245	28.810663	10.805359	0.7	1.0049876	3.0	0.0	400.0	4393.0	0.004323818897637795	5.0035396	1.8311764	9.123864	-2.316253	0.2093929	0.13783287	2.727865	-1.521648	-1.2132099e-09	-0.0074587706	2.503395e-09	-0.0067506265	4.8805165	-2.6515489	0.17372844	-0.022291034	5.767779	0.009388924	2.659312	1.0	0.6860298	0.006662981	1016000	8364.621114492416
254	17.333256	9.045599	30.233437	2.0597646	1.4	2.9051678	10.0	0.0	400.0	4407.0	0.004320588235294118	5.0562277	1.499255	9.468467	0.4345643	0.20325433	0.07347853	0.934017	-1.2539611	-5.712368e-09	-0.0064589134	-4.6789648e-09	-0.006985621	6.0301237	-3.167725	0.78873587	-0.15120304	5.777168	0.010048389	2.0128124	1.0	0.6880431	0.006426707	1020000	8393.757934331894
255	12.531236	8.730233	24.391273	-9.665395	0.9	1.0440307	3.0	0.0	400.0	4416.0	0.0043125	4.9334073	1.5542411	9.662903	-1.4515301	0.3180785	0.23440073	2.803288	-0.73464304	-2.1166298e-09	-0.014690693	1.9669533e-09	-0.016068013	9.337447	-6.4862804	0.16269629	-0.05129098	5.787216	0.008666992	2.7874057	0.0	0.6852984	0.009850978	1024000	8424.401062011719
256	26.510555	11.173068	46.22452	-0.40018585	1.5	2.0615528	6.0	0.0	400.0	4431.0	0.004310311284046692	4.362882	1.5436523	8.993901	-2.2081332	0.24443753	0.08042985	2.3814156	-0.6279004	-1.3804659e-08	-0.0049949735	-1.2278557e-08	-0.004926906	13.008839	-8.506866	0.5543283	-0.09044692	5.795883	0.009799957	3.0138283	1.0	0.6821718	0.0065616053	1028000	8456.347787380219
257	24.422968	13.331747	51.377777	-1.2904218	0.9	1.2206556	4.0	0.0	400.0	4440.0	0.004302325581395349	6.1608973	2.146123	11.326398	-0.84827423	0.35820445	0.12481702	2.4544704	-1.2879	2.6334412e-10	-0.0047341813	-3.2782554e-10	-0.0035453895	8.318019	-3.6144981	0.18640988	-0.065037854	5.805683	0.008441925	3.636669	0.0	0.6872168	0.009774425	1032000	8488.832016468048
258	21.49479	9.158436	43.956738	12.823812	1.8	2.2271059	8.0	0.0	400.0	4458.0	0.004303088803088803	6.072855	1.8256052	9.917751	-1.5430309	0.29682308	0.2528	3.1854274	-0.8213479	-1.2211993e-08	-0.006919062	-1.45584345e-08	-0.007118721	7.9197135	-3.9280488	0.67563957	-0.20549315	5.814125	0.010794163	2.2316136	1.0	0.6780513	0.006431262	1036000	8521.104214906693
259	22.687504	11.408897	51.291077	7.306668	1.0	1.4832398	5.0	0.0	400.0	4468.0	0.004296153846153846	5.7199187	2.0692723	12.802773	-0.16930608	0.44034198	0.26496577	3.6906884	-1.3110733	-4.0044112e-10	-0.0072690966	1.3113022e-09	-0.006871981	8.6328335	-4.61959	0.22659174	-0.09033698	5.824919	0.009736538	2.9914784	0.0	0.6701323	0.009635721	1040000	8553.399348020554
260	22.143349	11.015209	47.99505	3.4764001	1.2	1.4696938	4.0	0.0	400.0	4480.0	0.004291187739463602	6.029475	2.1936297	12.996261	0.0044846646	0.24222082	0.10554111	1.967886	-1.9169648	1.328029e-08	-0.006388319	6.198883e-09	-0.005781196	8.407879	-4.379792	0.25150278	-0.03599991	5.834656	0.009581566	2.982139	0.0	0.6514562	0.009998469	1044000	8587.489849805832
261	16.365387	7.2795424	26.758614	0.64383644	1.5	1.4317821	4.0	0.0	400.0	4495.0	0.00428912213740458	5.641087	1.9117918	10.938372	-1.001378	0.28964084	0.15958767	1.7217753	-0.68186164	-2.6201084e-09	-0.006150397	-1.9669533e-09	-0.0053359745	7.3849745	-4.3321447	0.29116246	-0.05768104	5.8442373	0.010643959	2.5429256	0.0	0.6438119	0.008881239	1048000	8621.449761629105
262	20.165136	14.146385	39.684982	-0.391124	0.6	0.8	2.0	0.0	400.0	4501.0	0.00427851711026616	4.613506	1.5606408	8.590412	-0.16758269	0.28954202	0.17517732	3.2484133	-0.44509274	5.4207647e-09	-0.005884805	2.384186e-10	-0.0052379575	9.547201	-5.9131837	0.123686075	-0.04764457	5.8548813	0.007991791	2.7938201	1.0	0.6450558	0.006524807	1052000	8654.139441251755
263	24.59067	6.6718726	37.117554	15.027236	1.4	2.2449944	7.0	0.0	400.0	4515.0	0.004275568181818182	5.439809	2.6001766	12.917124	-2.853614	0.17792964	0.113132566	2.9242525	-1.6145561	-5.744066e-10	-0.0055748043	5.960465e-11	-0.0051660347	8.683113	-5.34293	0.5857771	-0.13969171	5.862873	0.008815765	3.285613	0.0	0.6399113	0.009895317	1056000	8686.403448581696
264	18.62508	10.762035	37.283848	1.0035653	1.1	1.7578397	5.0	0.0	400.0	4526.0	0.004269811320754717	5.999074	1.7628762	10.574908	-0.42919356	0.2200799	0.15385474	1.7657455	-0.80939716	-3.7591206e-09	-0.005894789	-2.1457671e-09	-0.006889267	7.6435633	-4.8459926	0.18953708	-0.04516287	5.871689	0.008355141	4.2930284	1.0	0.64065564	0.0093696425	1060000	8719.899414300919
265	15.706511	8.780136	28.559034	3.362789	0.3	0.45825756	1.0	0.0	400.0	4529.0	0.004256578947368421	5.141235	1.7310057	9.50657	-1.8568606	0.2545937	0.11323594	3.165775	-0.7190042	2.4645654e-09	-0.0044566644	-2.384186e-10	-0.0025682407	6.73144	-4.0541353	0.059067857	-0.032930568	5.880044	0.0047035217	4.683427	0.0	0.64737546	0.00985325	1064000	8752.858058929443
266	16.059958	14.137916	40.338356	-1.477937	0.5	0.8062258	2.0	0.0	400.0	4534.0	0.004245318352059925	4.3278055	1.7339461	9.184231	-2.7450733	0.0994458	0.069632955	1.8339777	-1.7422544	9.507981e-09	-0.004283465	2.9802323e-09	-0.002642585	11.548936	-7.299027	0.061145473	-0.01202872	5.8847475	0.0022182465	4.8389387	0.0	0.6292493	0.0098007675	1068000	8786.93258190155
267	17.159824	9.07952	31.17941	4.210789	0.9	0.83066237	2.0	0.0	400.0	4543.0	0.004237873134328358	4.0934434	2.2269788	11.485043	-2.3862627	0.08305222	0.08059282	2.0038052	-0.9249612	-3.984158e-09	-0.004253821	-2.1904707e-09	-0.0030334287	10.068052	-5.7166724	0.09794678	-0.016653836	5.8869658	0.0015945435	4.770715	0.0	0.6350516	0.009684067	1072000	8819.269122600555
268	17.126133	12.10751	36.025932	-0.0840961	1.2	1.2489996	4.0	0.0	400.0	4555.0	0.004233271375464684	4.4905725	2.0707095	11.114596	-0.99768436	0.15353894	0.09103541	2.3725731	-1.7209029	3.987649e-09	-0.0044893944	5.9604646e-09	-0.0040490045	8.034609	-4.580738	0.20476736	-0.05061783	5.8885603	0.0022511482	3.2909956	1.0	0.6517899	0.006763847	1076000	8853.482927560806
269	21.480621	9.148366	42.184677	10.102057	0.8	0.6	2.0	0.0	400.0	4563.0	0.004225	4.951745	2.2111921	11.091756	-1.4574445	0.27300885	0.17501627	3.1281242	-0.35235178	2.0774666e-09	-0.0049382127	5.3644182e-09	-0.005073076	8.286537	-4.9917684	0.110034555	-0.03178768	5.8908114	0.0012159348	3.744544	0.0	0.6392273	0.009043903	1080000	8886.731074810028
270	17.62167	11.353031	35.59342	-1.4054216	0.3	0.64031243	2.0	0.0	400.0	4566.0	0.004212177121771217	5.3872	1.8729174	11.630876	-0.49376732	0.22499938	0.0952554	1.7424715	-1.0326732	7.699472e-09	-0.0046515986	5.3644182e-09	-0.0031447173	8.8845215	-5.704279	0.081328556	-0.017903626	5.8920274	-0.0017580986	4.0977454	0.0	0.6519993	0.009650511	1084000	8920.902502536774
271	14.83107	8.886589	31.541115	-0.52807766	1.9	1.8138356	5.0	0.0	400.0	4585.0	0.004214154411764706	5.43941	1.9219614	9.781451	-0.36258438	0.12542158	0.027947746	0.5668667	-0.9755019	6.8228245e-09	-0.0053049847	4.5001505e-09	-0.005396886	7.3388133	-4.105592	0.4710222	-0.07552621	5.8902693	0.0020890236	3.333353	0.0	0.65712255	0.009490736	1088000	8954.11302113533
272	26.894299	9.0797	40.535774	12.922363	1.8	2.638181	7.0	0.0	400.0	4603.0	0.004215201465201465	4.9350896	1.8039174	9.868843	-0.2800658	0.39529046	0.045352574	1.1591512	-0.6541475	-1.2236506e-09	-0.0067846105	-4.708767e-09	-0.006995018	9.382204	-5.780896	0.79103637	-0.016993761	5.8923583	0.005150795	2.835444	0.0	0.64403033	0.009268984	1092000	8989.517397165298
273	18.641348	13.594282	42.62773	-0.2356711	1.1	1.5132746	5.0	0.0	400.0	4614.0	0.00420985401459854	6.3996863	1.7516059	11.434476	0.17780778	0.47918385	0.052808378	1.3934058	-0.6206347	-9.85796e-09	-0.005959926	-3.0398368e-09	-0.005120396	11.109483	-6.909811	0.26862222	-0.04522516	5.897509	0.0050549507	3.295437	0.0	0.6377811	0.009836056	1096000	9023.480703353882
274	20.514706	12.857018	36.500946	-2.2863605	0.4	0.66332495	2.0	0.0	400.0	4618.0	0.004198181818181818	4.9407516	2.4007885	11.074857	-2.210455	0.34991986	0.14341393	2.0763535	-0.81111336	4.7188413e-09	-0.0041271746	2.771616e-09	-0.002619499	8.964757	-5.7112346	0.11631116	-0.05163291	5.902564	0.0020961761	4.5125437	0.0	0.64976114	0.00973836	1100000	9055.857522964478
275	18.53718	11.439477	34.13667	-0.15414174	0.8	0.97979593	3.0	0.0	400.0	4626.0	0.004190217391304348	5.8038545	1.849959	10.205805	-0.50296956	0.16224991	0.038877845	0.51736456	-0.54115784	-4.074917e-09	-0.0035635135	-3.0994416e-09	-0.002210446	10.248547	-6.525663	0.15639487	-0.011539713	5.90466	0.0010685921	5.001337	1.0	0.64916766	0.006401458	1104000	9089.87728714943
276	25.448391	6.355564	38.81472	14.838537	0.9	1.0440307	3.0	0.0	400.0	4635.0	0.004183212996389892	5.0984583	1.8609196	11.226781	-2.6313758	0.1749274	0.081911124	2.1085405	-1.8939924	-1.8316394e-09	-0.0053742747	4.5597552e-09	-0.0050583794	8.362305	-5.2744365	0.11965804	-0.021239601	5.905729	0.00055217743	3.620603	0.0	0.6514938	0.0096725505	1108000	9122.4046626091
277	19.256779	9.273914	31.831388	2.5716434	0.7	0.64031243	2.0	0.0	400.0	4642.0	0.004174460431654676	6.4271383	1.5962282	10.679058	0.5348061	0.20427197	0.12383646	2.5835388	-1.5759623	6.1342803e-10	-0.0034482912	-2.592802e-09	-0.00320752	7.4364758	-4.761668	0.07868116	-0.010810979	5.906281	-0.00074005127	3.4452848	0.0	0.64914304	0.009760815	1112000	9153.12194442749
278	17.421757	10.611202	32.24002	-2.0210993	0.9	1.7578394	6.0	0.0	400.0	4651.0	0.004167562724014337	5.756206	1.8160831	10.739455	-0.81870335	0.21258362	0.09638796	2.3134012	-2.554561	-1.2713518e-09	-0.006601731	-4.23193e-09	-0.005954922	8.793957	-5.1345325	0.25353858	-0.031301484	5.905541	-0.0010809898	3.437817	0.0	0.6445505	0.009746936	1116000	9186.517566204071
279	17.25069	10.576627	30.699501	-0.16096556	0.1	0.29999998	1.0	0.0	400.0	4652.0	0.004153571428571428	4.705372	1.851195	10.094679	-1.4102066	0.22576593	0.14279921	4.275484	-0.70421463	9.391043e-10	-0.004299944	5.1259996e-09	-0.002910025	7.2013	-3.8977208	0.05667058	-0.043416545	5.90446	-0.004697323	3.7585988	0.0	0.65227675	0.009480458	1120000	9219.078286409378
280	16.28548	11.509794	35.28291	1.2764639	0.0	0.0	0.0	0.0	400.0	4652.0	0.004138790035587188	4.3952265	2.1744156	10.072007	-3.0490654	0.07180849	0.043143146	1.6880834	-0.6736382	-1.2301112e-09	-0.0029985688	-9.536744e-10	-0.00067413505	7.719057	-4.8430624	0.0051691453	-0.0047920314	5.8997626	-0.0083703995	6.698087	0.0	0.6589227	0.009903016	1124000	9252.243570566177
281	18.693035	8.918541	30.979694	-1.277917	1.0	1.6124516	4.0	0.0	400.0	4662.0	0.004132978723404256	4.3748345	2.0959902	10.039132	-1.5137372	0.015843913	0.037233833	0.6604248	-1.1384642	-5.862311e-09	-0.005845431	-5.6028364e-09	-0.0058262777	8.203594	-5.2825623	0.26204023	-0.04988517	5.891392	-0.007548809	2.649698	0.0	0.65657765	0.009661151	1128000	9285.818288564682
282	17.833027	11.6323595	39.40763	-0.4119446	1.4	1.4966629	5.0	0.0	400.0	4676.0	0.004130742049469964	5.211708	2.2072778	10.691661	-1.4464666	0.19136941	0.11612333	1.848125	-1.96275	6.675501e-09	-0.00499958	5.662441e-09	-0.0047227447	9.183808	-5.393919	0.20911492	-0.04498583	5.8838434	-0.0051436424	3.311185	0.0	0.65189666	0.009663858	1132000	9318.731838703156
283	21.856924	11.831741	37.94908	0.65147907	0.4	0.66332495	2.0	0.0	400.0	4680.0	0.004119718309859155	5.089675	1.892401	10.896447	-1.0505967	0.2978586	0.12339678	2.2619624	-1.8094022	2.8510503e-09	-0.0044942335	2.4437905e-09	-0.0026109808	9.166535	-5.546466	0.08966631	-0.048798133	5.8787	-0.0071339607	4.3599353	0.0	0.6398185	0.009937057	1136000	9351.568583250046
284	18.275263	9.541138	37.435307	3.238647	0.2	0.59999996	2.0	0.0	400.0	4682.0	0.004107017543859649	5.3487706	2.1202953	11.091219	-1.1052675	0.1055859	0.047238328	0.8700167	-0.31992233	-2.490819e-09	-0.0030854312	5.364418e-10	-0.0020316634	8.961657	-5.525935	0.046093617	-0.004989002	5.871566	-0.009760857	4.9466968	1.0	0.6288848	0.006614743	1140000	9384.317322015762
285	21.879066	8.23707	35.282665	8.798613	1.1	1.3747728	4.0	0.0	400.0	4693.0	0.004102272727272727	4.3455906	1.8853018	10.238692	-1.2271216	0.06839064	0.071278766	1.4543593	-2.643037	-4.4481614e-09	-0.0051724277	-3.0919909e-09	-0.004542285	7.4058104	-4.7669263	0.2615273	-0.057350963	5.861805	-0.008384228	3.5699933	0.0	0.6294522	0.009771288	1144000	9418.447902441025
286	16.057037	8.654124	31.971361	5.583469	0.9	0.83066237	2.0	0.0	400.0	4702.0	0.00409581881533101	5.3089776	1.8656797	10.815461	-0.57036746	0.1546015	0.12541868	1.725276	-0.34825176	5.623149e-09	-0.004820825	7.092953e-09	-0.004423283	8.631377	-5.079462	0.14868091	-0.038660318	5.8534207	-0.007979393	4.4944277	0.0	0.62390083	0.009725227	1148000	9450.823518753052
287	20.257313	8.612193	31.10008	6.720137	0.8	0.7483315	2.0	0.0	400.0	4710.0	0.0040885416666666665	4.877163	1.9241643	10.046634	-2.1416657	0.27175733	0.12425052	2.426599	-1.3092715	3.0999256e-09	-0.0035682274	-1.5497208e-09	-0.0031624485	9.41223	-5.583628	0.103165805	-0.018605314	5.8454413	-0.008033752	4.4766345	1.0	0.6136421	0.007514925	1152000	9484.39340043068
288	25.320621	9.930289	43.36525	11.396744	1.8	1.8330303	5.0	0.0	400.0	4728.0	0.004089965397923875	5.650743	1.6490453	10.051284	-0.19544517	0.21997099	0.0851873	1.2095199	-1.9260182	2.876049e-09	-0.004953418	3.695488e-09	-0.0049527544	7.8551593	-4.98691	0.43787092	-0.06620279	5.8374076	-0.0038809776	3.2560961	1.0	0.6070867	0.0063711223	1156000	9517.312561035156
289	24.126585	9.561765	34.251453	3.7349868	1.3	1.4866068	4.0	0.0	400.0	4741.0	0.004087068965517242	6.7864943	1.7150111	11.63833	0.7620673	0.36984915	0.13099185	1.976803	-0.3235168	-5.704703e-09	-0.0055946982	-9.298325e-09	-0.0055533284	7.2632785	-3.7450783	0.30215073	-0.059852704	5.8335266	-0.0022382736	3.2178895	0.0	0.6075054	0.00947381	1160000	9550.620230436325
290	20.868725	9.824094	36.333736	2.9366271	2.0	2.6457512	8.0	0.0	400.0	4761.0	0.00409020618556701	6.325426	2.0470185	11.999811	-1.2060521	0.29170156	0.13540761	2.0748327	-1.4217367	7.295479e-09	-0.008575043	1.5497207e-08	-0.008715682	7.2933755	-4.1050963	0.92884666	-0.17313546	5.8312883	0.002190113	2.199356	0.0	0.6102817	0.009844354	1164000	9583.798837423325
291	17.629404	7.428657	30.145136	4.810143	0.4	0.91651505	3.0	0.0	400.0	4765.0	0.004079623287671233	5.222961	1.4656593	9.632967	-0.24926493	0.49622273	0.18458663	2.3964925	-0.97386754	-1.0960008e-08	-0.005517355	-1.1980534e-08	-0.0050185914	6.9249754	-3.1183302	0.24665159	-0.15232539	5.8334785	-0.00055265427	3.464912	0.0	0.60204464	0.009938295	1168000	9616.956478595734
292	25.159939	7.7591505	38.311966	14.53312	1.8	1.4	4.0	0.0	400.0	4783.0	0.004081058020477816	4.9270515	1.4987667	9.04304	-0.39318407	0.15040116	0.056754977	0.8482151	-2.013683	-6.4890613e-09	-0.00509849	-3.963709e-09	-0.0050983857	8.856447	-4.33582	0.4034536	-0.11142808	5.832926	0.0028748512	3.599462	0.0	0.59341395	0.009890937	1172000	9648.68850159645
293	18.273624	13.433113	46.886784	-0.55882293	0.8	1.2489997	4.0	0.0	400.0	4791.0	0.004073979591836734	5.776713	1.6576794	10.407044	0.5418798	0.44876012	0.14003417	3.6657295	-0.64151675	-1.0083993e-08	-0.004452996	-7.808208e-09	-0.0028069918	8.458346	-4.8638735	0.21210761	-0.08975962	5.8358006	0.0017476082	3.5408125	0.0	0.5999904	0.009713192	1176000	9680.97025513649
294	21.164742	8.847946	40.555233	10.080052	0.5	1.5	5.0	0.0	400.0	4796.0	0.004064406779661017	5.785124	2.0556436	10.874423	-0.560892	0.23774603	0.13247183	1.6859436	-2.09472	6.941393e-09	-0.004050591	8.702278e-09	-0.0031145397	6.3808303	-3.5239298	0.30105948	-0.04276687	5.8375483	-0.00054073334	3.9240348	1.0	0.5800301	0.006460091	1180000	9714.316520929337
295	18.865685	11.209899	40.308327	3.3855128	1.1	1.8138357	6.0	0.0	400.0	4807.0	0.004059966216216216	5.674352	1.7653105	10.847434	-0.13605241	0.15626258	0.10034425	2.0912955	-0.7364298	-7.1287926e-10	-0.0076887337	-1.2516975e-08	-0.007839298	9.89816	-5.429079	0.48318824	-0.09916335	5.8370075	-6.2942505e-05	2.2618215	0.0	0.5724876	0.009784132	1184000	9749.110304832458
296	19.407846	5.687441	28.929588	11.161025	0.8	1.3266499	4.0	0.0	400.0	4815.0	0.004053030303030303	5.379667	2.1771114	10.818069	-1.3029765	0.24230286	0.16295794	2.4027135	-0.6344822	-4.699992e-11	-0.009492988	-9.536744e-10	-0.010296069	6.1147738	-3.2563887	0.22447461	-0.03708066	5.8369446	-0.0009069443	3.2108262	0.0	0.5648617	0.009778807	1188000	9782.440460920334
297	21.331242	10.9796095	40.19072	-1.2450523	1.0	1.183216	4.0	0.0	400.0	4825.0	0.004047818791946309	4.876992	1.750849	9.927146	-1.4169785	0.2121571	0.11810436	2.0481882	-0.9461067	4.6294306e-09	-0.00403309	6.198883e-09	-0.0034045554	8.911597	-5.4911776	0.21205258	-0.043249875	5.8360376	-0.0008177757	3.557835	1.0	0.5860107	0.006403195	1192000	9816.034990310669
298	22.510473	10.763466	36.896366	-1.0379314	1.3	1.0999999	3.0	0.0	400.0	4838.0	0.004045150501672241	5.7332907	2.4646008	11.969775	-1.1912352	0.2500364	0.11384641	1.5244095	-2.4514475	1.6143823e-09	-0.0045677884	-1.1324882e-09	-0.0035550108	6.3986397	-3.5176997	0.23292083	-0.044612557	5.83522	0.00054216385	4.5182004	0.0	0.583503	0.009959909	1196000	9849.806183815002
299	23.230843	6.694255	37.981438	14.565187	0.4	0.66332495	2.0	0.0	400.0	4842.0	0.004035	5.9655075	2.1384006	11.378381	-0.41595212	0.32485753	0.17288925	1.6060028	-0.8505395	-5.7384684e-09	-0.005199157	-2.861023e-09	-0.0038243178	6.806674	-3.536387	0.11653349	-0.05280383	5.835762	-0.002073288	3.9235806	0.0	0.57474786	0.0097997375	1200000	9882.874656200409
300	21.438953	13.37003	40.725487	0.9730273	1.5	1.4317821	5.0	0.0	400.0	4857.0	0.0040340531561461794	5.9884257	1.7783831	11.293481	-0.1329207	0.17658766	0.078605354	1.5272956	-1.4052789	3.3212713e-09	-0.0057657505	5.8114527e-09	-0.0059118243	11.592622	-7.4199214	0.3004801	-0.049988538	5.8336887	0.00026893616	3.322275	0.0	0.58707434	0.009834147	1204000	9917.796077489853
301	25.114988	5.860706	37.78639	19.071192	1.0	1.3416407	4.0	0.0	400.0	4867.0	0.004028973509933775	6.237914	1.890424	12.945875	-0.46148	0.30566096	0.11200524	1.9069144	-1.1520485	2.236312e-09	-0.005229709	-1.2218953e-09	-0.00403043	7.1220775	-4.343028	0.20407535	-0.044628486	5.8339577	0.00024318695	3.4410129	0.0	0.5809939	0.00942475	1208000	9951.100336313248
302	19.909859	10.028149	38.15253	3.2737498	0.7	1.1874342	3.0	0.0	400.0	4874.0	0.004021452145214522	6.300369	1.7046238	10.299804	-0.07446751	0.22725113	0.121985525	1.8461787	-0.43493533	-6.0752386e-10	-0.004695696	5.9604643e-10	-0.0036111742	8.251207	-4.8964534	0.16989824	-0.04929305	5.834201	-0.0010690689	3.6483984	1.0	0.58134437	0.0065929755	1212000	9985.194099903107
303	23.559435	10.502358	37.017754	4.2166386	1.1	1.2206556	4.0	0.0	400.0	4885.0	0.004017269736842105	5.719364	2.0835814	11.042426	0.34756756	0.23096393	0.19184694	2.2229567	-1.4653419	2.8842702e-09	-0.0054228287	3.3378602e-09	-0.005335468	6.851368	-3.2557504	0.23254369	-0.04912971	5.833132	-0.0005335808	3.068267	1.0	0.58258915	0.0065424205	1216000	10019.179164886475
304	21.717709	5.532981	28.848324	14.312935	1.1	0.8306624	3.0	0.0	400.0	4896.0	0.004013114754098361	6.2226357	2.0052757	11.379273	-0.22251771	0.28128552	0.12235003	1.2975199	-0.4733808	-8.632875e-09	-0.0046558785	-5.1259996e-09	-0.0035749052	6.3586655	-2.9147062	0.13161966	-0.015349396	5.832598	-5.054474e-05	4.1081085	0.0	0.588376	0.009672438	1220000	10052.709733486176
305	20.182175	8.621386	29.960663	5.6370335	2.3	6.245799	21.0	0.0	400.0	4919.0	0.004018790849673203	5.48484	1.5619513	9.399213	-0.486568	0.24608849	0.09784575	3.0474503	-0.9709533	-1.2234455e-08	-0.015784716	-1.0162592e-08	-0.017984381	5.4671836	-2.788598	1.3610947	-0.8097036	5.8325477	0.0055537224	1.0418679	0.0	0.60038143	0.009932014	1224000	10085.440843820572
306	27.92562	7.10932	42.288	16.056288	0.7	0.78102493	2.0	0.0	400.0	4926.0	0.004011400651465798	5.654568	1.6408243	11.677296	0.17535019	0.17344616	0.17118813	6.727892	-1.188342	-7.767862e-09	-0.005145794	-6.198883e-09	-0.004566234	8.285981	-4.493106	0.10003198	-0.04053668	5.8381014	0.003712654	2.9523132	1.0	0.5952607	0.0070651136	1228000	10120.096394062042
307	23.315388	10.693174	41.616894	7.1547937	0.7	0.9	2.0	0.0	400.0	4933.0	0.004004058441558441	6.0741286	1.8597245	11.112033	-0.26384297	0.1250589	0.12902692	5.271219	-3.4243648	-2.8018616e-09	-0.011644096	-3.1590461e-09	-0.011831885	9.286692	-4.222637	0.15821792	-0.030188844	5.841814	0.0020508766	2.2650762	0.0	0.5933054	0.009620281	1232000	10152.606867551804
308	20.920536	9.4638	42.863007	3.3682048	1.9	2.5865035	8.0	0.0	400.0	4952.0	0.004006472491909385	5.7681456	2.1228163	11.066012	-0.397279	0.18780832	0.10545607	1.7506181	-2.659917	8.611948e-09	-0.008030874	1.0371208e-08	-0.007912567	5.849808	-2.833689	0.7129499	-0.18214065	5.843865	0.005739689	2.521873	0.0	0.6021285	0.009427211	1236000	10186.506839513779
309	17.767155	7.6832085	31.103205	5.900165	0.5	1.5	5.0	0.0	400.0	4957.0	0.00399758064516129	5.077145	1.9035051	11.189359	-0.36772624	0.32108176	0.21722059	4.6963196	-1.9706876	5.7415397e-09	-0.005260652	7.212162e-09	-0.0046495637	6.3600197	-3.038637	0.19225241	-0.06668854	5.8496046	0.0030078888	3.3266313	0.0	0.59829205	0.009462986	1240000	10218.883209705353
310	13.503613	12.368195	40.599483	1.7510571	1.0	1.6124516	5.0	0.0	400.0	4967.0	0.003992765273311897	4.803629	1.5069356	9.244277	-1.0166018	0.19060756	0.1231049	6.2415266	-1.3453944	-1.276976e-09	-0.0047451737	1.7434358e-09	-0.0046274527	8.839807	-5.303581	0.25004363	-0.05973375	5.8526125	0.002711773	2.9866087	1.0	0.6070754	0.0067014657	1244000	10252.480549573898
311	20.710335	14.227844	51.77364	-1.5849547	1.1	1.640122	5.0	0.0	400.0	4978.0	0.003988782051282051	4.524701	2.1224737	11.152564	-3.420377	0.2109972	0.15173092	1.9214526	-2.1405582	-3.8483634e-09	-0.005313312	-9.834766e-10	-0.005365248	13.318731	-8.359288	0.32776636	-0.10976739	5.8553243	0.0028805733	2.9726205	1.0	0.61121374	0.006736094	1248000	10285.094894647598
312	12.955877	11.215698	32.79095	-1.8586028	0.6	1.0198039	3.0	0.0	400.0	4984.0	0.003980830670926518	5.9449806	2.3186393	12.491359	-1.1738777	0.29932767	0.20068501	2.6428568	-0.91666305	1.3538477e-09	-0.00558035	3.4570693e-09	-0.0054111024	12.172238	-8.3693	0.1888519	-0.065709606	5.858205	0.0008544922	2.8311977	1.0	0.6217365	0.0067614927	1252000	10318.772872447968
313	16.96079	10.992073	33.907597	-0.5610543	0.5	0.92195445	3.0	0.0	400.0	4989.0	0.003972133757961784	4.3307614	2.0697832	9.6623335	-2.021727	0.2001401	0.14140368	3.1173036	-1.9863174	-3.6176873e-09	-0.01929191	-7.1525574e-10	-0.02424707	7.4916854	-3.5310466	0.1354087	-0.027321972	5.8590593	-0.0014109612	2.7501233	0.0	0.6165844	0.009584369	1256000	10352.250891685486
314	21.763168	10.886052	31.911415	-0.07274205	1.6	2.0591261	7.0	0.0	400.0	5005.0	0.0039722222222222225	4.8312325	1.9599469	10.467792	-1.9121277	0.14964859	0.123211734	3.1103513	-2.4870484	1.1485572e-08	-0.0065064346	9.864569e-09	-0.0065035825	7.4274163	-4.4100294	0.3614713	-0.08205563	5.8576484	0.0013494492	2.78945	0.0	0.6098093	0.009448193	1260000	10385.620953321457
315	15.645891	8.901181	35.354694	-1.0708431	1.5	1.9621416	5.0	0.0	400.0	5020.0	0.003971518987341772	4.6464686	2.225623	11.023756	-2.4905567	0.3137465	0.15741079	2.9908974	-0.5608908	7.3588606e-09	-0.0054300907	-1.1920929e-09	-0.005019526	7.463009	-4.079877	0.27892256	-0.06370033	5.858998	0.0034031868	3.497341	0.0	0.60910946	0.009656599	1264000	10418.886152029037
316	20.94218	10.6250925	34.889004	5.8015375	0.6	0.9165151	3.0	0.0	400.0	5026.0	0.00396372239747634	4.60367	1.7654176	10.859145	-2.3342247	0.39776966	0.21340203	4.7012014	-2.322108	-9.200544e-09	-0.005757543	-6.377697e-09	-0.004937641	8.206437	-5.107955	0.16843772	-0.075233765	5.862401	0.0013151169	3.3205721	0.0	0.59058857	0.009666253	1268000	10452.835656404495
317	14.447222	9.628145	33.39415	2.1591527	0.6	1.0198039	3.0	0.0	400.0	5032.0	0.003955974842767295	5.2054687	2.1365197	10.816164	-1.6920499	0.21593817	0.075223915	0.7857379	-2.1678698	-1.1218276e-08	-0.0042239237	-8.8214875e-09	-0.0032610164	9.469901	-6.301752	0.07957326	-0.020105511	5.863716	-0.0005698204	3.3193142	0.0	0.5876511	0.009912614	1272000	10485.817114830017
