Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
141	24.505434	4.6791368	35.961018	2.2425337	19.36	7.4067807	40.0	4.0	150.0	528543.0	0.12407112676056338	17.783808	1.1307182	20.880945	11.746172	12.066359	2.6220336	23.240093	6.1417465	1.8310548e-08	-0.0006273987	-3.2552084e-08	-0.000100756835	4.5408397	-0.8316412	10.071016	-2.017705	0	0	1.0	1.2885368	0.0005236575	4260000	32032.546092510223
142	25.322256	4.223505	36.52366	8.84967	19.365	7.4794235	41.0	4.0	150.0	532416.0	0.12410629370629371	17.661707	1.0901365	20.38338	10.282047	12.2888565	2.6606696	23.89788	5.2639165	0.0	-0.000554246	1.6276042e-08	5.145467e-05	3.8191123	-0.55805707	10.882958	-2.3023682	0	0	1.0	1.2883406	0.00044377698	4290000	32269.089777946472
143	25.15364	4.4678454	36.59616	10.425224	18.85	7.975431	41.0	3.0	150.0	536186.0	0.12411712962962963	17.75453	1.1673423	20.125156	10.435721	12.223729	2.6112347	24.288385	5.792769	-4.0690105e-09	-0.00060112914	3.2552084e-08	0.00021215821	3.82983	-0.5336237	10.669164	-2.3687782	0	0	1.0	1.2881031	0.0005318982	4320000	32483.00434589386
144	25.445923	3.8442047	35.707565	16.580954	20.3	8.084553	57.0	3.0	150.0	540246.0	0.12419448275862069	17.806244	1.0403419	20.246778	12.091727	12.300329	2.8872018	23.282854	5.1675735	-1.2207031e-08	-0.00040467834	4.2724608e-08	0.00017124838	3.3065205	-0.45831156	11.971373	-2.62541	0	0	1.0	1.2878258	0.00061898195	4350000	32701.901549339294
145	25.636135	4.10859	36.003994	11.676936	19.075	8.0541525	52.0	1.0	150.0	544061.0	0.1242148401826484	17.842234	1.01111	20.147564	12.128465	12.511877	2.7170148	24.9819	5.9976845	4.0690105e-09	-0.00051616214	6.510417e-08	-0.0006371338	3.577227	-0.5021949	10.572244	-2.0951366	0	0	1.0	1.2875402	0.0003782966	4380000	32929.643152952194
146	25.178255	4.325557	36.40616	13.93903	19.43	7.461575	43.0	3.0	150.0	547947.0	0.12425102040816327	17.98874	1.0325518	20.398354	10.70135	12.556648	2.9785466	25.294878	4.867475	-6.1035155e-09	-0.00032558592	1.2207031e-08	8.703613e-05	3.5842202	-0.5104935	10.224736	-2.07864	0	0	1.0	1.2871549	0.00029775823	4410000	33144.943816661835
147	25.521387	4.3574605	35.647255	8.013436	19.345	7.537637	45.0	3.0	150.0	551816.0	0.12428288288288289	18.002281	1.0867712	21.22808	12.273048	12.4934	2.8044646	22.825254	4.4223104	-3.5603842e-09	-0.00023534139	1.8310548e-08	-0.00026282348	3.8435411	-0.58530235	10.014073	-1.9862432	0	0	1.0	1.2866697	0.00011721445	4440000	33372.89662313461
148	25.033615	3.8462536	34.386223	14.633315	20.21	7.248855	44.0	3.0	150.0	555858.0	0.12435302013422819	17.889393	1.1453036	21.06582	10.175369	12.375445	2.8217363	23.947102	4.60369	7.1207684e-09	-0.0003323293	1.4750163e-08	-3.8720194e-05	3.6768813	-0.53794885	11.056692	-2.273984	0	0	1.0	1.2861636	0.000117413234	4470000	33602.88777136803
149	25.51186	4.048245	38.038734	12.993744	20.34	7.713909	40.0	3.0	150.0	559926.0	0.124428	17.772778	1.0894475	20.111988	11.175544	12.190414	2.5417738	23.93717	4.515181	1.3224284e-08	-0.0077191354	2.4414062e-08	-0.00041908366	3.803772	-0.57977414	10.745642	-2.3009214	0	0	79.0	1.2855798	0.0048343525	4500000	33829.10027694702
150	25.434166	4.0876093	34.7337	8.10705	19.315	7.8572116	41.0	2.0	150.0	563789.0	0.12445673289183223	17.843103	1.0999463	20.560425	11.7495	12.515113	2.8002117	23.765324	5.2496643	-1.8310548e-08	-0.007637995	-6.1035155e-09	0.0018949056	3.4131985	-0.48574114	11.12612	-2.1052923	0	0	79.0	1.2617897	0.004780622	4530000	34075.22009778023
151	25.924667	4.3016157	37.235546	11.983244	19.635	7.72928	41.0	2.0	150.0	567716.0	0.12449912280701754	17.931509	1.04839	20.535723	11.887609	12.393135	2.7215846	24.123013	5.3132324	-8.138021e-09	-0.0074556805	-2.4414062e-08	-0.0013521647	3.7850187	-0.53777456	10.475463	-2.0166616	0	0	79.0	1.2511241	0.0043756827	4560000	34310.99008703232
152	25.674406	4.2828555	36.821335	7.751694	19.17	7.8013525	44.0	2.0	150.0	571550.0	0.12452069716775599	18.17111	1.1337782	21.223457	12.322368	12.41606	2.6268473	25.140165	5.528029	2.670288e-09	-0.006982723	-2.746582e-08	0.000658137	4.146733	-0.63235474	10.946883	-2.4503317	0	0	79.0	1.2329812	0.0042206678	4590000	34537.71025824547
153	25.417927	4.051786	34.473866	13.586903	19.455	7.8254695	45.0	4.0	150.0	575441.0	0.124554329004329	18.122637	1.1255263	21.817123	11.557118	12.28791	2.661827	23.095907	4.876833	-3.0517577e-09	-0.007611857	-2.4414062e-08	-6.652832e-05	3.3713546	-0.5126686	10.863474	-2.1193495	0	0	79.0	1.2144624	0.0044986377	4620000	34789.65337753296
154	25.647655	3.881288	36.810127	13.404199	20.4	7.2910905	47.0	3.0	150.0	579521.0	0.12462817204301076	18.086544	1.0699426	20.931194	11.798319	12.491631	2.7134376	26.18719	5.3050785	-1.3224284e-08	0.003943748	4.0690105e-09	0.0014964741	3.5599601	-0.47542357	11.013923	-2.1472998	0	0	15.0	1.1966662	0.01149343	4650000	35018.58998942375
155	25.451199	4.102735	38.60734	9.573512	20.18	7.246213	39.0	3.0	150.0	583557.0	0.12469166666666667	18.010986	1.0508091	20.688631	12.248163	12.755766	2.5682917	24.4916	5.3743196	-1.0172526e-08	0.008425193	-1.6276042e-08	-0.0016237426	3.5730515	-0.535851	10.797785	-1.9869633	0	0	1.0	1.1939337	0.016191434	4680000	35239.57810878754
156	25.746487	3.894931	34.635506	15.269421	19.865	7.8769774	42.0	2.0	150.0	587530.0	0.12474097664543525	18.009012	1.0586454	20.493223	11.788232	12.889187	2.7570868	23.954676	5.829409	1.3224284e-08	-0.00054253946	2.6448568e-08	-0.00062382605	3.2618825	-0.5289502	10.572852	-2.0639486	0	0	1.0	1.1933393	0.0031781658	4710000	35468.86161899567
157	25.44106	3.9909189	35.57063	13.776234	19.27	6.5884066	40.0	4.0	150.0	591384.0	0.12476455696202532	18.035995	1.0857091	20.704193	11.898505	12.491992	2.7214167	22.406527	5.53545	-1.5258789e-09	-0.0003485255	-2.4414062e-08	-0.0006861959	3.614038	-0.4656129	9.066275	-1.6381297	0	0	1.0	1.1927061	0.0025881103	4740000	35696.988990306854
158	25.535332	4.2558646	37.18389	13.074186	18.86	7.2732663	38.0	3.0	150.0	595156.0	0.12477064989517819	18.054577	1.0131097	20.294922	12.2138405	12.642197	2.7022767	22.658249	5.470614	2.0345052e-09	-0.0005283447	2.339681e-08	-0.00013085277	3.6519156	-0.46302462	10.686695	-2.0413141	0	0	1.0	1.1920772	0.0007125899	4770000	35918.40127205849
159	25.843252	4.0348268	36.28656	13.749558	18.785	7.697972	46.0	0.0	150.0	598913.0	0.12477354166666667	17.99755	1.0462909	22.051916	11.71058	12.366632	2.4382813	23.321512	5.2959523	2.0345052e-08	-0.0006440903	2.6448568e-08	0.0001591695	3.489949	-0.40947795	10.60645	-2.0196161	0	0	1.0	1.1915437	0.0008937508	4800000	36142.08368706703
160	25.285051	4.0954537	37.667362	11.648743	19.805	7.6136045	41.0	3.0	150.0	602874.0	0.12481863354037268	18.137333	1.0790892	20.90371	12.445829	12.5947895	2.7525308	24.472776	5.488367	-5.5948894e-09	-0.0007014562	1.3224284e-08	-0.0014376801	3.3043761	-0.4209118	11.385256	-2.182479	0	0	1.0	1.1910385	0.004574596	4830000	36366.52353811264
161	25.736826	4.13307	35.26295	14.483247	19.385	7.3250785	46.0	4.0	150.0	606751.0	0.12484588477366255	18.10278	1.0201472	20.152887	12.290699	12.663773	2.5840974	24.344538	6.3126984	1.2207031e-08	-0.00054549356	4.0690105e-09	-0.0011935649	3.3651376	-0.42098904	9.892576	-1.9373126	0	0	1.0	1.1905031	0.0010875791	4860000	36585.90356564522
162	25.509724	3.986612	39.25609	15.257225	19.64	6.9101663	40.0	5.0	150.0	610679.0	0.12488323108384458	18.119665	1.054493	20.27835	12.98922	12.391798	2.6028972	24.097214	5.171812	-5.086263e-09	-0.0001843816	4.0690105e-09	-0.0005507568	3.7920911	-0.45868325	9.122448	-1.7690654	0	0	1.0	1.1899405	0.00032956025	4890000	36801.53535437584
163	25.625547	3.9809344	36.56486	12.947675	18.46	7.805024	42.0	0.0	150.0	614371.0	0.12487215447154472	18.00303	1.1333823	20.93709	11.426181	12.3713045	2.4150026	22.357271	5.3363247	0.0	-0.00088011223	-4.0690105e-09	0.00021090903	3.401486	-0.4559331	10.976861	-2.0530329	0	0	1.0	1.1894281	0.0027989247	4920000	37026.904791116714
164	25.072172	4.260788	34.55118	14.043705	19.51	7.269106	41.0	3.0	150.0	618273.0	0.12490363636363637	17.989101	1.1634771	20.602446	11.047765	12.05506	2.5557117	24.131855	3.1678753	-8.138021e-09	-8.2430015e-05	4.0690105e-09	-0.00040195312	3.48759	-0.46194768	10.173421	-2.5182848	0	0	1.0	1.1891718	0.0018400898	4950000	37248.623562812805
165	25.194487	3.8279626	36.215538	12.407349	19.95	8.5309725	57.0	2.0	150.0	622263.0	0.12495240963855422	17.805431	1.0432189	21.343225	11.471436	12.335708	2.7671983	22.840183	6.0041494	-8.138021e-09	-0.00010055746	-2.4414062e-08	-0.00050754397	2.9441195	-0.40256834	12.181981	-2.5152063	0	0	1.0	1.1890177	0.00023543905	4980000	37469.714735746384
166	25.282312	3.9997568	35.176094	15.336272	18.415	6.9023743	40.0	4.0	150.0	625946.0	0.12493932135728543	17.80878	0.9762717	20.705923	11.810625	12.350948	2.9215708	25.039034	3.3552501	-1.4241537e-08	-2.1502176e-06	-2.8483074e-08	0.00088843994	3.3744469	-0.40791297	9.958494	-2.2235513	0	0	1.0	1.1889107	0.0023686434	5010000	37686.16619133949
167	25.479563	4.275972	35.409454	14.712832	19.8	7.9208584	44.0	5.0	150.0	629906.0	0.12498134920634921	17.922108	1.0302367	20.24706	12.652666	12.490017	2.668451	23.113417	3.4674723	4.9591065e-09	-0.0006241619	1.6276042e-08	0.00086493324	3.6787126	-0.40800738	12.12575	-2.4810524	0	0	1.0	1.1888907	0.0007363803	5040000	37904.694029808044
168	25.946648	3.9556231	35.197697	15.074005	18.585	7.211988	37.0	3.0	150.0	633623.0	0.1249749506903353	17.873919	1.0424504	22.086575	11.962887	12.517099	2.4964828	24.147484	4.597131	-6.1035155e-09	-4.0063474e-05	2.0345052e-08	0.0004974711	3.4503026	-0.4557395	10.116769	-2.0302544	0	0	1.0	1.1889446	0.0007762703	5070000	38129.42813038826
169	25.514812	3.7790866	35.533047	8.454498	18.97	7.5424867	44.0	3.0	150.0	637417.0	0.12498372549019608	18.043531	1.0459532	20.655277	12.41362	12.381008	2.5128715	22.156872	5.1261916	0.0	-0.0006548401	2.4414062e-08	0.00034947103	3.3644166	-0.4149599	10.485124	-2.1520395	0	0	1.0	1.1889086	0.00044577863	5100000	38351.433789014816
170	25.124615	4.253703	34.317287	12.780651	19.685	7.054486	40.0	4.0	150.0	641354.0	0.12502027290448342	18.014685	1.0469348	20.338808	12.362432	12.364528	2.6528604	24.721949	5.6803374	-3.0517577e-09	-0.00066661276	4.0690105e-09	0.0013070455	3.589921	-0.47413397	10.339334	-2.0284767	0	0	1.0	1.1888671	0.0023229825	5130000	38580.27880477905
171	25.269993	3.9032147	33.37471	11.685682	18.92	7.490901	46.0	5.0	150.0	645138.0	0.1250267441860465	17.894547	1.0872924	21.260508	9.73237	12.537392	2.6363702	23.593515	5.8543367	-5.086263e-10	-0.0012738887	2.0345052e-08	-0.0005737183	3.2651057	-0.48679137	10.117293	-2.2180696	0	0	1.0	1.188672	0.0024319736	5160000	38808.18193602562
172	25.434181	3.8054402	35.04174	16.52769	19.735	6.7929945	45.0	6.0	150.0	649085.0	0.1250645472061657	18.012531	1.054557	20.64315	10.800091	12.398594	2.443257	24.197077	4.264432	1.2207031e-08	-0.00036150866	-6.1035155e-09	-0.00013888144	3.255901	-0.49134517	9.917137	-2.0234523	0	0	1.0	1.188405	0.0008664592	5190000	39037.33844423294
173	25.40794	3.9983664	35.481583	11.295386	19.755	7.0501757	43.0	6.0	150.0	653036.0	0.12510268199233718	17.876415	1.0243835	20.763721	12.366141	12.503271	2.4676547	23.628004	5.0376105	-2.4414062e-08	-0.00040658365	-6.1035155e-09	0.00016005045	3.5740416	-0.5111203	9.824844	-2.0237308	0	0	1.0	1.1881614	0.0002597851	5220000	39253.4596555233
174	25.153326	4.363531	37.142506	9.391996	19.3	7.5577774	50.0	4.0	150.0	656896.0	0.1251230476190476	17.759777	1.1071291	20.826914	10.310176	12.582063	2.6830494	23.242777	4.4575157	0.0	-0.0007741826	-4.0690105e-09	0.00035397543	3.894221	-0.5449946	10.624952	-2.3449917	0	0	1.0	1.1878765	0.0009981237	5250000	39484.32816648483
175	25.88693	4.1092253	36.3053	3.6828353	19.57	7.967126	49.0	4.0	150.0	660810.0	0.12515340909090908	17.771046	1.0782295	20.436466	10.862496	12.810396	2.6459756	24.336527	6.6002474	-1.525879e-08	-0.00083348696	-3.6621095e-08	0.00057423906	3.5016942	-0.5909443	11.401431	-2.2667255	0	0	1.0	1.1875844	0.0015952248	5280000	39707.764419317245
176	25.329262	4.0335646	33.986004	11.468016	19.72	8.148104	50.0	3.0	150.0	664754.0	0.12518907721280603	17.995724	1.0803791	21.191793	12.2546425	12.494192	2.7018158	24.484303	4.392101	-4.0690105e-09	-0.0003061279	-1.2207031e-08	-0.0001350057	3.2752867	-0.4697225	11.38869	-2.2830029	0	0	1.0	1.1872326	0.00056295434	5310000	39921.18986082077
177	25.888617	4.322523	36.73364	13.622529	19.71	7.9815974	49.0	3.0	150.0	668696.0	0.1252239700374532	17.957745	1.0915352	20.97356	10.248772	12.676283	2.5803778	26.590347	5.0271244	6.1035155e-09	-0.00047730308	-6.510417e-08	3.7695314e-05	3.7427728	-0.6037884	11.83226	-2.3499336	0	0	1.0	1.1868368	0.00047700538	5340000	40153.3944337368
178	25.772776	4.0231876	38.250816	10.725899	19.28	7.2650948	40.0	1.0	150.0	672552.0	0.12524245810055865	18.068312	1.1856704	21.962418	11.149657	12.7170925	2.6261938	23.651966	3.7135048	-7.1207684e-09	-0.000798703	-4.0690105e-09	-0.00024796548	3.9598641	-0.70780635	11.221221	-2.0349274	0	0	1.0	1.1866078	0.00051061664	5370000	40375.15011692047
179	25.448181	4.1057363	34.32913	14.213285	19.525	7.158867	38.0	3.0	150.0	676457.0	0.1252698148148148	18.06821	1.0697148	21.663347	11.723945	12.556352	2.610207	22.985327	3.9961414	-7.629395e-09	-0.0010727589	3.2552084e-08	0.0006661621	3.382034	-0.4993403	9.493598	-2.0128164	0	0	1.0	1.1863325	0.001305087	5400000	40591.08922481537
180	25.46093	4.060202	35.514996	12.996657	18.715	7.816251	46.0	2.0	150.0	680200.0	0.1252670349907919	18.03313	1.1361543	21.16041	10.931858	12.371279	2.5945103	22.965853	5.7380137	1.5258789e-09	-0.0001704834	-3.6621095e-08	-0.00028386232	3.5477347	-0.4797969	10.031327	-1.9376535	0	0	1.0	1.1861651	0.00054416	5430000	40816.75479722023
181	25.179113	4.1323047	38.648407	13.143866	19.845	7.7923665	41.0	3.0	150.0	684169.0	0.12530567765567766	18.054142	1.1367536	21.257183	11.894747	12.118716	2.590166	25.246605	6.560813	1.1189779e-08	-0.000430515	-3.2552084e-08	0.0001822103	3.739451	-0.47202277	12.346375	-2.4824476	0	0	1.0	1.1859716	0.0015095306	5460000	41039.14188981056
182	25.548506	4.7332764	36.390354	7.930934	19.61	7.4631023	62.0	2.0	150.0	688091.0	0.12533533697632057	17.954218	1.1117716	20.496202	10.093893	12.427599	2.7038007	23.811804	4.050682	0.0	-0.00027647705	3.967285e-08	-0.0002107554	3.9168363	-0.564188	10.678562	-2.1497498	0	0	1.0	1.1857388	0.00040046888	5490000	41259.68940114975
183	25.550098	3.9865484	36.881657	9.614632	19.4	7.984986	45.0	0.0	150.0	691971.0	0.12535706521739132	18.073902	1.1314158	21.22307	10.840803	12.402965	2.5933492	23.171734	4.9992847	-7.629395e-09	-0.00060147553	1.0172526e-08	0.00059792073	3.5426266	-0.45320058	10.691584	-2.0955667	0	0	1.0	1.1854582	0.00054395926	5520000	41480.56554508209
184	25.277666	4.469041	38.466137	8.627997	19.64	8.171316	44.0	3.0	150.0	695899.0	0.1253872072072072	17.986504	1.1264832	20.771765	11.425806	12.539378	2.8534489	24.819817	5.3925076	1.2207031e-08	-0.00052013755	-2.0345052e-09	-0.00041926675	3.8343608	-0.49546528	10.604169	-2.3721104	0	0	1.0	1.1852533	0.00090420496	5550000	41703.270577430725
185	25.611574	4.3193526	35.46732	12.502867	19.03	6.6752605	35.0	0.0	150.0	699705.0	0.12539516129032258	17.920954	1.1721883	21.07538	9.9566555	12.462541	2.7648542	24.038095	3.1600127	1.3224284e-08	-0.00044349465	-8.138021e-09	0.00048629966	3.693649	-0.5900929	10.105401	-2.2678938	0	0	1.0	1.185142	0.0009641308	5580000	41920.810408353806
186	25.725977	4.397193	40.03433	14.038982	18.61	7.097739	45.0	4.0	150.0	703427.0	0.12538805704099823	17.976353	1.2111151	20.576935	9.945688	11.994017	2.7108526	23.087994	5.386813	8.138021e-09	-0.00039478354	-3.2552084e-08	-0.00069829106	4.004591	-0.58582544	9.594831	-1.8761082	0	0	1.0	1.1850097	0.0008768619	5610000	42142.94818639755
187	25.654404	4.0587153	35.55579	12.703166	19.38	7.523669	45.0	4.0	150.0	707303.0	0.12540833333333334	18.055801	1.1826797	21.885296	10.457257	12.558336	2.6053317	24.137419	5.653668	-5.086263e-09	-0.00051814015	-1.0172526e-08	0.0010189025	3.8241162	-0.61072993	10.399402	-2.0463839	0	0	1.0	1.1848023	0.0012425522	5640000	42368.70904636383
188	25.061865	4.117251	37.15278	13.037097	19.565	7.8393736	50.0	4.0	150.0	711216.0	0.12543492063492062	17.962357	1.1127629	20.461994	11.576198	12.331528	2.5391574	24.07498	4.978165	0.0	-0.0004905802	2.0345052e-09	-4.0820312e-05	3.7770574	-0.52731895	10.953094	-2.2129831	0	0	1.0	1.1844554	0.0010900124	5670000	42591.932876348495
189	25.992569	4.1337466	36.289665	12.2896	19.36	7.511351	40.0	1.0	150.0	715088.0	0.1254540350877193	17.851467	1.0200546	20.467976	11.037134	12.308816	2.637434	23.815313	5.6462474	-4.0690105e-09	-0.00017904764	-3.051758e-08	0.0010523326	3.5078235	-0.45557618	10.471449	-2.1473083	0	0	1.0	1.1840507	0.0009977412	5700000	42815.74307489395
190	25.729458	3.8321083	36.78698	11.803066	19.705	7.81204	44.0	3.0	150.0	719029.0	0.1254849912739965	18.058369	1.0535339	20.729378	12.171794	12.408452	2.6626453	23.261414	4.2591143	-5.5948894e-09	-0.00071605126	-1.4241537e-08	-0.0014338624	3.3254046	-0.3319087	11.008608	-2.23141	0	0	1.0	1.1835229	0.0018490512	5730000	43042.81774973869
191	25.981853	4.1218166	35.588997	10.269808	18.85	7.420748	46.0	3.0	150.0	722799.0	0.1254859375	18.120476	0.9650278	20.47428	12.310872	12.492768	2.5716157	24.48342	5.557399	-1.3224284e-08	-0.0007509257	-4.933675e-08	-0.00091814675	3.2867808	-0.45664454	10.533591	-2.2707148	0	0	1.0	1.1830093	0.0013624909	5760000	43261.34446501732
192	25.745478	4.630735	36.6242	10.701153	19.68	7.325817	41.0	4.0	150.0	726735.0	0.12551554404145077	18.276062	1.1321406	21.1242	10.5028105	12.337116	2.492993	24.214445	6.765296	-4.0690105e-09	-0.00036675212	-1.6276042e-08	-0.00023287354	4.183634	-0.581465	10.505926	-1.9810982	0	0	1.0	1.182651	0.0006751653	5790000	43486.63806223869
193	25.210674	3.849802	34.965668	12.396225	19.665	7.477484	40.0	3.0	150.0	730668.0	0.12554432989690723	18.225466	1.1865125	21.303112	11.616151	12.539453	2.5072162	23.361082	3.6660135	-9.155274e-09	-7.249756e-05	0.0	-2.6334636e-05	3.623141	-0.48426056	11.198459	-2.0315037	0	0	1.0	1.1825056	0.00033994656	5820000	43704.62184429169
194	25.781239	3.9773624	34.42421	11.95572	19.95	8.000468	43.0	3.0	150.0	734658.0	0.1255825641025641	18.093218	1.0196834	21.50722	12.127398	12.604943	2.4874427	23.29151	6.1681857	2.0345052e-09	-0.00026683553	-3.4586588e-08	-0.00022933146	3.5055914	-0.40862775	11.519981	-2.2026129	0	0	1.0	1.182322	0.0007038874	5850000	43921.725027799606
195	25.293022	4.5700684	41.553986	11.870646	18.875	7.939734	49.0	5.0	150.0	738433.0	0.12558384353741497	18.157778	1.1209011	20.783936	12.524202	12.649115	2.7228541	24.469704	5.3859134	1.8310548e-08	-0.00022250366	2.0345052e-08	0.00058387447	4.287354	-0.54379296	12.069079	-2.5873766	0	0	1.0	1.1822557	0.00070093345	5880000	44135.68995285034
196	24.90913	4.101872	35.23149	9.117819	18.14	6.790464	36.0	4.0	150.0	742061.0	0.12556023688663281	17.916195	1.1947409	20.572435	11.764437	12.366208	2.6633852	24.783289	6.392437	1.6276042e-08	-0.00063396915	4.0690105e-09	-0.0016562256	3.5587654	-0.47550678	10.337346	-2.242566	0	0	1.0	1.1823202	0.0013682068	5910000	44344.25891804695
197	25.130596	3.8717456	36.830532	10.460322	19.88	7.807407	45.0	3.0	150.0	746037.0	0.12559545454545454	17.792572	1.0742533	20.662039	11.403803	12.046127	2.4951913	23.24625	5.981846	7.1207684e-09	-0.0006891286	2.4414062e-08	-0.0005875203	3.5501125	-0.4574895	12.989706	-2.9585018	0	0	1.0	1.1822736	0.0011507822	5940000	44545.16187119484
198	25.46413	4.012172	36.958263	12.538008	19.84	7.758505	42.0	4.0	150.0	750005.0	0.12562897822445562	17.82675	1.0440458	20.422884	12.226489	12.851721	2.9033833	25.118216	6.010194	6.1035155e-09	-0.00040517375	-5.086263e-09	6.4154054e-05	3.7648957	-0.533689	10.624419	-2.0577488	0	0	1.0	1.1822444	0.00051294983	5970000	44746.49295091629
199	25.7897	4.331442	35.640415	13.486159	18.7	7.7136245	45.0	2.0	150.0	753745.0	0.12562416666666668	17.822746	1.1484998	20.472212	10.671819	12.484484	2.864357	23.729136	5.465046	1.1698405e-08	-0.00037915038	-4.0690105e-09	-6.35376e-05	4.0133986	-0.54761744	10.44893	-1.9486122	0	0	1.0	1.1823128	0.00023392521	6000000	44936.67855596542
200	25.740717	4.328922	39.924717	13.324111	18.91	7.0457006	39.0	2.0	150.0	757527.0	0.12562636815920397	17.93987	1.0549698	20.971834	11.687089	12.130658	2.7376118	23.741825	3.716849	6.1035155e-09	-0.00024356079	1.2207031e-08	0.00017189127	3.9325492	-0.51720834	9.308783	-1.7478504	0	0	1.0	1.1823003	0.0001411109	6030000	45119.965958595276
201	25.470522	4.2652664	38.292957	12.9712925	20.07	7.373947	51.0	5.0	150.0	761541.0	0.1256668316831683	18.087494	1.1150371	20.937065	12.033475	12.2544775	2.649618	23.182383	5.516276	4.0690105e-09	-0.0003041626	-1.0172526e-08	-0.00021112875	3.7485876	-0.3816011	9.8463545	-1.7817259	0	0	1.0	1.1821563	0.00045241945	6060000	45309.58301281929
202	25.426973	4.2059383	37.240063	13.677312	19.435	7.253673	39.0	4.0	150.0	765428.0	0.12568604269293923	17.936272	1.0363158	20.984383	11.862483	12.624516	2.77579	23.284245	5.749661	-8.138021e-09	-4.342448e-05	0.0	-0.00021477864	3.8380554	-0.4414506	10.041101	-1.7594919	0	0	1.0	1.1819954	0.00037883586	6090000	45512.67045426369
203	25.774248	4.247949	36.01618	12.382998	19.255	7.645912	44.0	3.0	150.0	769279.0	0.12569918300653596	17.969263	1.0998267	20.862196	11.029057	12.43927	2.6157672	23.361364	3.6149147	-2.4414062e-08	-0.00046718444	5.6966147e-08	-0.000216097	3.8109694	-0.5398288	11.147915	-1.9193201	0	0	1.0	1.1817306	0.0001229867	6120000	45741.91522693634
204	25.847227	4.1435146	36.61264	14.777137	19.67	7.4263787	51.0	2.0	150.0	773213.0	0.12572569105691056	17.997543	1.0799576	21.036179	11.326059	12.494098	2.7579992	24.155539	5.687906	-2.0345052e-09	-0.00034600118	-8.138021e-09	-0.0007209798	3.5084682	-0.4540515	11.291794	-2.04875	0	0	1.0	1.1814702	0.00024412916	6150000	45982.66197705269
205	26.082554	4.2221966	35.990868	14.218268	19.095	6.877207	39.0	3.0	150.0	777032.0	0.12573333333333334	17.990269	1.0750725	20.407047	11.994406	12.6425	2.707833	23.448479	3.2728832	2.0345052e-08	-0.00021727498	0.0	0.00027787883	3.470405	-0.4835887	11.087282	-2.0563717	0	0	1.0	1.1814597	0.0004383628	6180000	46204.38391280174
206	25.505318	4.273866	36.29549	9.555181	19.35	7.9798183	56.0	3.0	150.0	780902.0	0.12574911433172303	18.23007	1.0762796	20.829786	12.004958	12.424559	2.5448606	23.50053	4.5676413	-4.0690105e-09	-0.00073597004	0.0	-0.0002195994	4.124719	-0.5800545	11.176968	-2.2245722	0	0	1.0	1.181437	0.00048423652	6210000	46435.72012877464
207	25.93189	3.966771	35.570168	10.075675	19.545	7.5787845	43.0	1.0	150.0	784811.0	0.12577099358974358	18.089943	1.1048478	20.584126	12.014135	12.471561	2.7501	24.586634	4.758612	-3.0517577e-09	-0.0003192627	-2.6448568e-08	-6.14624e-05	3.5122426	-0.38041806	10.960351	-2.224144	0	0	1.0	1.1812545	0.0004134573	6240000	46667.880179166794
208	25.797678	4.410938	37.775944	13.504751	19.43	7.4320316	40.0	4.0	150.0	788697.0	0.125788995215311	18.15886	0.9901877	21.372683	12.187142	12.500498	2.7377532	23.690855	5.168694	-2.0345052e-09	-0.0003967982	0.0	4.3314616e-05	3.5717077	-0.41268277	10.418306	-1.9442577	0	0	1.0	1.1809661	0.00024746623	6270000	46892.8822324276
209	25.907297	3.4661846	33.419064	15.173506	18.885	7.9731913	48.0	1.0	150.0	792474.0	0.12578952380952382	18.096308	1.1212149	21.775043	10.4744425	12.494747	2.6787407	23.8617	5.2869673	2.0345052e-09	-0.00050842843	-1.2207031e-08	0.000177771	3.1493447	-0.41982722	10.230921	-1.8930912	0	0	1.0	1.1805488	0.00046153928	6300000	47129.97703433037
210	25.643232	3.9396467	35.987766	11.239791	18.97	7.2628574	43.0	3.0	150.0	796268.0	0.12579273301737756	18.188883	0.996511	20.838552	12.03206	12.206286	2.7352266	24.305347	4.7477126	-5.5948894e-09	-0.00027779897	6.1035155e-09	-0.00013539835	3.2950604	-0.41066718	10.22279	-2.0514555	0	0	1.0	1.1800195	0.00011157008	6330000	47364.5610473156
211	25.752495	4.32919	37.98807	13.141536	19.735	7.3969436	44.0	5.0	150.0	800215.0	0.12581996855345912	18.110518	1.0901264	21.632168	11.671967	12.49955	2.6096852	23.953493	4.5078726	2.5431315e-09	-0.0015528132	-2.339681e-08	0.0011057081	3.9479516	-0.51223326	11.639533	-2.0325356	0	0	6.0	1.1794338	0.0011172862	6360000	47583.383759737015
