Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
136	15.0347595	1.764392	20.250956	5.8971314	22.27	11.974017	58.0	0.0	300.0	350593.0	0.08530243309002433	5.216437	0.47690558	6.4032955	2.3137102	7.532175	3.624831	32.869247	-1.3244296	-4.0690105e-09	-0.007556719	-4.2724608e-08	0.003995526	0.33332455	-0.10932264	17.21585	-6.734827	0	0	2.6237507	0.0	0.686477	0.009716782	4110000	18870.068500757217
137	15.150183	1.6165494	19.471441	11.276688	21.06	12.265252	59.0	0.0	300.0	352699.0	0.08519299516908213	5.2136493	0.45951167	6.5041738	2.1964695	7.8020005	3.2062201	32.344578	0.14277947	2.0345052e-08	-0.00834748	1.1189779e-08	0.00044206137	0.2967123	-0.10987985	16.56945	-6.0528393	0	0	2.4548662	0.0	0.66966015	0.009929251	4140000	19001.319405794144
138	15.535771	1.7533823	20.080328	11.758257	21.12	13.477595	56.0	0.0	300.0	354811.0	0.08508657074340528	5.2190156	0.47176722	6.4330587	2.3824673	7.788578	3.3080926	29.087261	-0.809426	-8.138021e-09	-0.00787483	1.2207031e-08	0.0019052307	0.33905762	-0.108163536	16.809278	-6.6254463	0	0	2.542941	0.0	0.6732613	0.009848538	4170000	19144.88403224945
139	15.126096	1.4633744	19.116241	8.552999	21.5	12.892246	66.0	0.0	300.0	356961.0	0.08499071428571428	5.235907	0.48201033	6.642975	2.821245	7.3667874	3.3819768	26.984232	-0.54220384	-1.2207031e-08	-0.0077985884	1.6276042e-08	0.00046199953	0.30233502	-0.10109839	15.708461	-6.2144756	0	0	2.5938354	0.0	0.6659462	0.009923302	4200000	19286.49600148201
140	15.420138	2.2577496	21.460566	0.1865758	20.28	11.608686	49.0	0.0	300.0	358989.0	0.08486737588652482	5.2274976	0.5118389	6.557693	1.6186122	7.8717427	3.1573606	29.095665	-2.316945	-1.2207031e-08	-0.007710476	5.6966147e-08	-8.69222e-05	0.40138143	-0.15570085	15.344301	-5.899206	0	0	2.664615	0.0	0.6757759	0.009755328	4230000	19427.0493414402
141	15.159402	1.6212658	19.117065	11.515086	20.9	14.072313	62.0	0.0	300.0	361079.0	0.08476032863849765	5.2644906	0.48899463	6.5954027	1.3390074	7.274865	3.0292282	24.572212	-0.65784824	7.629395e-09	-0.0074591627	-4.8828124e-08	0.0028631592	0.31439134	-0.10295144	17.848896	-6.4614143	0	0	2.7686656	0.0	0.6594987	0.009828874	4260000	19567.940873622894
142	15.086866	2.5476346	21.282701	-1.0655292	22.63	17.140978	116.0	0.0	300.0	363342.0	0.0846951048951049	5.235172	0.57027316	6.676731	1.613799	7.517905	3.4427114	30.851809	-0.93647563	1.8310548e-08	-0.008269205	5.6966147e-08	-0.00062808435	0.40796882	-0.199543	26.106009	-13.560882	0	0	2.4985054	0.0	0.6639198	0.009870452	4290000	19695.456108808517
143	14.969349	1.5529706	19.521927	10.846179	22.42	13.871683	65.0	0.0	300.0	365584.0	0.08462592592592592	5.2444973	0.50277966	6.8557954	0.46192762	7.971428	4.108142	31.92572	-2.5440826	-2.7974447e-09	-0.006590971	0.0	-0.0007752014	0.34303358	-0.12693995	20.607811	-9.088262	0	0	2.4837906	1.0	0.6600615	0.006391976	4320000	19835.450170993805
144	15.118159	1.5590876	20.365694	11.561268	21.87	14.753749	66.0	0.0	300.0	367771.0	0.08454505747126437	5.190276	0.4695642	6.58285	0.6779984	7.5907288	3.5576873	35.190254	-2.4563205	-4.0690105e-09	-0.008447394	-2.2379558e-08	0.00037115274	0.3237435	-0.1068681	20.318987	-8.539332	0	0	2.3210955	0.0	0.65957165	0.009923224	4350000	19984.56002831459
145	15.014684	1.711553	20.386675	6.9933686	19.94	13.040568	62.0	0.0	300.0	369765.0	0.08442123287671233	5.188334	0.49023694	6.33027	1.8381699	7.9566545	3.5024295	31.217655	-3.926952	-4.0690105e-09	-0.007473651	-2.0345052e-08	0.0010835449	0.31881627	-0.10303374	17.50188	-7.074377	0	0	2.614565	0.0	0.63397974	0.00981049	4380000	20124.3198056221
146	15.13808	1.5685719	19.242933	9.72735	22.33	13.483363	66.0	0.0	300.0	371998.0	0.08435328798185941	5.147342	0.5122107	6.5019126	0.77483004	7.4774456	3.715346	32.112057	-3.8983374	9.6639e-09	-0.007551513	-2.4414062e-08	0.0011937664	0.3206399	-0.11770482	19.2606	-7.789914	0	0	2.6527832	0.0	0.62446636	0.009878599	4410000	20275.295796394348
147	15.46811	1.4819759	20.427387	11.902997	20.95	13.672142	54.0	0.0	300.0	374093.0	0.08425518018018018	5.2069416	0.4524752	6.4571457	2.1879838	7.2118797	3.5414429	30.257595	-2.0031977	-4.0690105e-09	-0.0075419247	2.746582e-08	0.0006639425	0.31056395	-0.10605402	17.06873	-6.4471493	0	0	2.617813	0.0	0.6174658	0.0097304415	4440000	20398.797130823135
148	15.133008	1.6558506	19.253584	10.162963	23.65	14.238241	61.0	0.0	300.0	376458.0	0.08421879194630873	5.2709236	0.4662084	6.5725293	2.5487075	7.8169875	3.639269	31.150667	-1.7313294	3.0517577e-09	-0.007897566	2.6448568e-08	-0.0019757762	0.33985972	-0.12055935	18.764444	-7.742057	0	0	2.5441086	0.0	0.61078936	0.0099244835	4470000	20553.18084383011
149	15.291025	1.6387568	20.618307	10.849624	21.53	14.09784	63.0	0.0	300.0	378611.0	0.08413577777777778	5.2137985	0.46694055	6.6337886	2.4485633	7.768528	3.688026	32.900192	-0.61525494	4.0690105e-09	-0.007196751	-4.0690105e-09	0.005228591	0.29752725	-0.09815626	19.877234	-7.4833126	0	0	2.8464699	0.0	0.602776	0.009791171	4500000	20681.10063791275
150	15.333041	2.0919938	20.313335	1.8060541	22.29	13.771198	65.0	0.0	300.0	380840.0	0.08407064017660044	5.2665753	0.48366663	6.991715	2.0632548	7.8919353	3.838953	34.38959	-0.45951316	8.138021e-09	-0.008988034	-3.6621095e-08	-0.0010833374	0.40550348	-0.16313604	19.106983	-7.840519	0	0	2.2593942	0.0	0.60185313	0.009803906	4530000	20834.311500310898
151	15.075304	1.9074669	20.214153	2.1254895	20.02	12.4482765	53.0	0.0	300.0	382842.0	0.08395657894736842	5.2478437	0.60045624	6.6960773	-0.26936537	7.825451	3.4142148	32.051838	-2.3676174	-4.0690105e-09	-0.008576264	2.4414062e-08	0.00054888916	0.34058353	-0.11797844	16.151812	-6.2203846	0	0	2.3547418	0.0	0.6080385	0.009789728	4560000	20976.794382572174
152	15.259992	2.272875	21.150904	1.8922065	21.24	13.254523	82.0	0.0	300.0	384966.0	0.08387058823529411	5.2044387	0.6055628	6.5143085	-0.14095703	7.2946343	3.2141201	28.337767	-2.6991477	2.0345052e-08	-0.007288792	-6.510417e-08	-0.002029779	0.36602524	-0.12778147	16.451372	-5.4876328	0	0	2.7743087	0.0	0.6006735	0.009671881	4590000	21121.247862815857
153	15.48637	1.6310986	20.236715	12.225529	19.21	11.6673	50.0	0.0	300.0	386887.0	0.0837417748917749	5.2871566	0.49049753	6.7665796	2.099638	7.284647	3.1402571	31.695467	-0.17827764	-8.138021e-09	-0.008338692	-1.6276042e-08	-0.00010608724	0.3328646	-0.11131565	14.996579	-5.3275795	0	0	2.4005592	0.0	0.6189534	0.009941262	4620000	21246.296525239944
154	15.224152	1.5670967	18.34245	10.073113	21.34	13.858729	56.0	0.0	300.0	389021.0	0.08366043010752688	5.281637	0.46611857	6.636502	0.7959266	7.0116363	3.1193016	26.965244	0.32605654	-1.0172526e-08	-0.007928833	0.0	-0.001536318	0.30846608	-0.092518	15.640473	-5.0687675	0	0	2.5521073	0.0	0.609045	0.00965201	4650000	21396.261765241623
155	15.229641	1.9391245	19.997253	5.507159	22.47	14.385725	77.0	0.0	300.0	391268.0	0.0836042735042735	5.2262383	0.46757513	6.801825	2.0173225	7.8470683	3.7322404	31.819523	-3.0921578	0.0	-0.007836871	1.525879e-08	0.0021280996	0.3605405	-0.12828104	18.996792	-7.1536665	0	0	2.5422812	0.0	0.5967102	0.009867545	4680000	21526.29982829094
156	15.199806	1.5521768	19.973827	12.296002	20.65	13.77416	76.0	0.0	300.0	393333.0	0.08351019108280255	5.2645316	0.4808195	6.5231	1.390198	7.396985	3.4580696	30.814901	-1.7515064	1.2207031e-08	-0.008529315	-4.8828124e-08	-0.0003764038	0.32849854	-0.11314948	19.742842	-7.5608788	0	0	2.3643944	0.0	0.5850147	0.009807436	4710000	21676.55326485634
157	15.272217	1.6529609	19.854471	10.251675	22.0	14.464439	74.0	0.0	300.0	395533.0	0.0834457805907173	5.2510386	0.47298393	6.880841	2.84575	7.7165084	3.4730248	31.865849	-1.5503525	-1.6276042e-08	-0.008407606	3.6621095e-08	0.004013045	0.32004565	-0.11147526	19.25327	-7.4125776	0	0	2.5663614	0.0	0.5863863	0.00973099	4740000	21817.84495282173
158	15.294607	1.6175961	19.343222	10.723115	19.63	11.996379	56.0	0.0	300.0	397496.0	0.08333249475890986	5.2259083	0.4394885	6.6720767	2.168645	7.287326	3.2888925	31.076344	-4.4878087	-1.0172526e-08	-0.006141335	4.577637e-09	0.0010114238	0.31183657	-0.10634072	16.996824	-6.584096	0	0	2.5858543	1.0	0.58899885	0.006382121	4770000	21960.548031806946
159	15.275264	1.4696033	18.732286	8.965982	19.43	13.090649	54.0	0.0	300.0	399439.0	0.08321645833333334	5.22886	0.47468188	6.6007876	1.6979424	7.409602	3.4681733	32.031322	-2.5646484	-1.0172526e-09	-0.0075435527	-2.4414062e-08	-0.0003002604	0.2975099	-0.10225864	16.805498	-6.3197384	0	0	2.6562216	0.0	0.5815647	0.009872004	4800000	22100.415600299835
160	15.174409	1.5024157	18.611254	10.464093	19.09	11.992577	53.0	0.0	300.0	401348.0	0.08309482401656315	5.2100773	0.47169173	6.94182	0.91971064	7.0319204	3.3301365	30.921858	-1.6705695	8.138021e-09	-0.007931044	-3.6621095e-08	-0.0014568928	0.31245762	-0.109391555	15.235673	-5.901902	0	0	2.5068858	0.0	0.57002735	0.009858353	4830000	22235.322276115417
161	15.128761	1.5260377	19.599617	10.998653	20.19	12.452064	53.0	0.0	300.0	403367.0	0.08299732510288066	5.2237673	0.48429942	6.5177374	2.0785499	7.1812663	3.4226375	29.331844	-1.4707323	4.0690105e-09	-0.0062181316	2.8483074e-08	-0.0004140137	0.3543594	-0.12794809	18.039465	-7.8092117	0	0	2.6220047	1.0	0.57092416	0.0064673764	4860000	22367.380083322525
162	15.223811	1.4804037	18.279741	11.008038	21.4	14.184499	66.0	0.0	300.0	405507.0	0.08292576687116564	5.19302	0.45977095	6.4461284	1.05599	6.9469357	3.2900138	28.88281	-1.5123992	-8.138021e-09	-0.008385481	2.2379558e-08	-0.0010891723	0.26705053	-0.09552446	17.798937	-6.7905035	0	0	2.3871896	0.0	0.58243704	0.0098981075	4890000	22511.21394610405
163	15.225887	1.6214521	19.098598	9.618069	22.33	12.619077	48.0	0.0	300.0	407740.0	0.0828739837398374	5.2102804	0.46850517	6.4784904	2.1525612	7.5998106	3.4233565	30.49572	-1.0052735	6.1035155e-09	-0.0077314125	-4.0690105e-09	0.0019828796	0.29921472	-0.10494019	16.182394	-6.1263485	0	0	2.5913	0.0	0.59555036	0.009807039	4920000	22642.82666373253
164	15.750114	1.3872175	19.281372	12.727327	21.29	12.801793	54.0	0.0	300.0	409869.0	0.08280181818181818	5.259895	0.42418626	6.669071	2.449986	7.596409	3.070383	27.397995	0.46137998	-9.6639e-09	-0.0082763	-6.1035155e-09	-0.00222724	0.25899512	-0.08526865	14.532181	-5.261299	0	0	2.50705	0.0	0.59410286	0.009923534	4950000	22787.45850300789
165	15.30662	1.6438824	19.914223	8.07447	20.14	13.893898	82.0	0.0	300.0	411883.0	0.0827074297188755	5.338314	0.4590052	7.018848	2.7078779	7.003995	3.126782	27.840372	-1.6899102	-4.0690105e-09	-0.00781109	6.1035155e-09	-0.00038037312	0.30206966	-0.09584369	17.194029	-7.129574	0	0	2.585628	0.0	0.6008357	0.009662879	4980000	22919.285415649414
166	15.65243	1.5038518	20.62257	12.676978	22.46	13.089248	59.0	0.0	300.0	414129.0	0.08266047904191617	5.25296	0.46145025	6.3703876	1.6634768	7.8610606	3.8086307	35.6357	-0.15439186	8.138021e-09	-0.008681163	-3.2552084e-08	-0.00029566244	0.30946243	-0.10527219	21.034466	-8.277752	0	0	2.2832327	0.0	0.5784172	0.009913937	5010000	23059.047063350677
167	15.267264	1.6304207	19.430304	7.5858684	22.0	13.837629	81.0	0.0	300.0	416329.0	0.08260496031746031	5.317618	0.4601942	6.687495	3.1079879	7.7844596	3.4059086	33.792297	-1.1468999	-4.0690105e-09	-0.0077920225	5.493164e-08	0.00066888425	0.30097902	-0.10830568	18.407257	-8.016043	0	0	2.5188603	0.0	0.57270193	0.00974303	5040000	23193.703955888748
168	15.45206	1.5096092	20.077667	12.82319	18.91	12.134327	63.0	0.0	300.0	418220.0	0.08248915187376726	5.263783	0.4376762	6.603549	2.313892	7.4090853	3.24356	27.032469	-0.21480921	2.4414062e-08	-0.007700724	-2.4414062e-08	-0.0018343505	0.27096775	-0.093527615	15.155441	-5.718733	0	0	2.5170307	0.0	0.57734334	0.009844044	5070000	23337.962506055832
169	15.367422	1.5888624	18.882645	10.847582	19.88	13.445654	62.0	0.0	300.0	420208.0	0.08239372549019608	5.311142	0.45197892	6.7033024	2.7367249	7.0083284	3.2648203	32.59962	-0.9732261	4.0690105e-09	-0.005515269	1.8310548e-08	0.0022728292	0.28514084	-0.09118745	17.719984	-6.723687	0	0	2.9477162	1.0	0.57897794	0.006798998	5100000	23485.44032239914
170	15.689526	1.9064394	22.281937	11.903652	19.36	11.704289	70.0	0.0	300.0	422144.0	0.08228927875243665	5.2918353	0.47357357	6.4823403	1.4751921	7.2345314	3.3542902	30.592003	-1.3786331	-6.1035155e-09	-0.0064458535	-3.0517577e-09	0.002958606	0.37637034	-0.110224694	14.601273	-5.580206	0	0	2.465294	1.0	0.5761745	0.006392314	5130000	23624.427639961243
171	15.423784	1.4548541	18.84401	12.403657	22.22	12.398048	55.0	0.0	300.0	424366.0	0.08224147286821705	5.3442054	0.4749724	6.7150116	2.4958389	7.0252423	3.0664802	28.734076	-0.21560672	2.1362304e-08	-0.007244876	-6.713867e-08	0.0038554422	0.25942647	-0.08287446	16.513937	-5.8320637	0	0	2.75838	0.0	0.57484996	0.009715792	5160000	23768.338302850723
172	15.533495	1.4137721	19.485434	12.734404	20.5	11.558114	64.0	0.0	300.0	426416.0	0.08216107899807322	5.322633	0.4288031	6.5454	3.3275614	7.428785	3.2554114	30.681221	-0.22617063	-5.086263e-09	-0.00783964	-2.0345052e-08	-5.578054e-05	0.26579422	-0.076177254	15.343483	-5.5984755	0	0	2.5240803	0.0	0.5676441	0.009782065	5190000	23893.08119916916
173	15.477023	1.3801956	18.678928	10.912671	18.13	12.139732	49.0	0.0	300.0	428229.0	0.08203620689655172	5.3350697	0.44223988	6.5985885	3.1100254	6.963912	3.0799596	29.64898	-2.2642682	8.710225e-09	-0.00593547	-1.4241537e-08	0.0012474284	0.28964943	-0.08901401	15.183106	-6.1251125	0	0	2.7398117	1.0	0.564643	0.0064423108	5220000	24038.291058540344
174	15.419826	1.5622038	18.963537	9.3070135	17.86	13.284593	53.0	0.0	300.0	430015.0	0.08190761904761905	5.3031178	0.44341707	6.6836467	2.2454562	6.1492786	3.255699	30.170515	-1.0056266	5.086263e-10	-0.0062306644	-2.8483074e-08	-0.0008453715	0.30550855	-0.11004326	17.19929	-6.0820894	0	0	2.6369119	1.0	0.5603963	0.0063906917	5250000	24174.138727903366
175	15.400865	1.4380374	18.855322	12.188986	20.63	11.426858	57.0	0.0	300.0	432078.0	0.08183295454545454	5.297618	0.4659031	6.570531	2.4624472	6.950584	3.489397	29.00602	-1.7724551	3.8146974e-09	-0.007908181	0.0	0.003909261	0.2823024	-0.09425773	17.2643	-6.7550316	0	0	2.5266464	0.0	0.56463504	0.009912538	5280000	24323.913671970367
176	15.568759	1.9024059	21.043001	8.2721	20.39	13.727269	72.0	0.0	300.0	434117.0	0.08175461393596987	5.2673955	0.47196913	6.7874646	2.0713377	7.272807	3.0255475	30.629595	-2.5751104	-6.866455e-09	-0.008107389	8.138021e-08	0.0046607177	0.36678803	-0.12175897	17.218168	-6.154112	0	0	2.4959424	0.0	0.5625076	0.009918894	5310000	24456.26473927498
177	15.464534	1.7921505	19.339434	4.217198	20.16	12.539315	54.0	0.0	300.0	436133.0	0.08167284644194757	5.314627	0.47987202	6.568536	2.253717	7.113671	3.437959	32.71137	-1.4706562	1.2207031e-08	-0.00783833	4.0690105e-09	0.0005668701	0.36098686	-0.14362016	15.858824	-6.3956985	0	0	2.5623083	0.0	0.56341887	0.009673924	5340000	24591.33185696602
178	15.483035	1.6546963	20.08733	10.490345	20.66	14.948726	70.0	0.0	300.0	438199.0	0.08160130353817505	5.333804	0.4819766	6.720359	1.5767614	7.2884936	3.3001294	29.514835	-0.85592735	2.0345052e-08	-0.007126654	-2.0345052e-08	0.0035968018	0.3002552	-0.10046685	17.986876	-7.0469103	0	0	2.7941003	0.0	0.5620272	0.009737503	5370000	24718.269590854645
179	15.228464	1.6189468	19.278666	11.644733	19.67	12.059067	58.0	0.0	300.0	440166.0	0.08151222222222222	5.2810025	0.47671258	6.56413	1.8898212	6.9980016	3.3783464	28.758865	-3.5626104	-2.2379558e-08	-0.0071860272	3.2552084e-08	0.0017717367	0.3175694	-0.114872366	17.720587	-6.81258	0	0	2.6684296	0.0	0.56251633	0.009944505	5400000	24866.51537656784
180	15.08602	1.9424306	19.13714	6.1368	20.05	13.761086	72.0	0.0	300.0	442171.0	0.08143112338858195	5.224179	0.48715478	6.5441246	2.3328123	7.0356097	3.2050033	28.874153	-1.1394484	1.0172526e-09	-0.0084935045	-4.0690105e-09	0.0042090295	0.3809808	-0.14918715	18.515196	-7.295006	0	0	2.3208876	0.0	0.5593569	0.009791976	5430000	25000.387751817703
181	15.4990635	1.5622711	19.866575	11.521882	19.72	12.835949	62.0	0.0	300.0	444143.0	0.08134487179487179	5.2416544	0.50790596	6.857822	1.129918	6.960157	3.1766121	26.720856	-0.93006	-6.1035155e-09	-0.008228005	-8.138021e-09	-0.0002803304	0.30267155	-0.11019124	19.12068	-7.204323	0	0	2.4616592	0.0	0.5654688	0.00999199	5460000	25150.965918302536
182	15.30587	1.700254	20.605978	8.50276	18.24	12.472466	53.0	0.0	300.0	445967.0	0.08123260473588342	5.2805066	0.47624263	7.2485332	1.7389483	6.96592	3.0372322	28.35895	-3.6787179	-4.0690105e-09	-0.008059155	-4.4759116e-08	0.0043977518	0.3154244	-0.09900387	14.550722	-5.7066574	0	0	2.4546516	0.0	0.5680747	0.009840014	5490000	25277.554262161255
183	15.573972	1.6054337	19.827383	10.42492	20.96	13.2498455	57.0	0.0	300.0	448063.0	0.08117083333333333	5.3087764	0.45551383	6.909181	2.3153467	7.094591	3.3771622	27.040407	-1.2877593	-1.0172526e-09	-0.008110279	3.2552084e-08	0.0013889668	0.29650337	-0.08957541	16.967361	-6.4860134	0	0	2.5806286	0.0	0.55962086	0.009979687	5520000	25402.589155197144
184	15.439152	1.9111583	19.170847	4.123073	18.75	13.223747	58.0	0.0	300.0	449938.0	0.0810699099099099	5.313627	0.48982874	6.5930986	1.6323081	6.977791	3.1890395	26.98807	-0.25200406	4.0690105e-09	-0.008190999	-2.2379558e-08	0.0027964397	0.33565214	-0.13490243	17.711624	-6.365135	0	0	2.350722	0.0	0.5651885	0.009839904	5550000	25536.339829444885
185	15.261217	2.2464817	19.488935	-0.12970926	22.28	13.440298	64.0	0.0	300.0	452166.0	0.08103333333333333	5.3124685	0.56790835	6.8079567	0.32020614	7.324965	3.5165288	32.598156	-0.6742216	-1.0172526e-09	-0.007655487	-3.2552084e-08	0.0009318888	0.37437767	-0.1479131	20.096733	-8.174979	0	0	2.5613134	0.0	0.55907094	0.009873902	5580000	25680.947340250015
186	15.735802	1.5692502	20.09939	9.658067	20.9	14.073734	76.0	0.0	300.0	454256.0	0.08097254901960785	5.27582	0.50138044	6.527733	0.6812484	7.434096	3.2413182	29.964132	-1.3618238	-1.0172526e-08	-0.008005277	0.0	-0.0014651855	0.3494834	-0.12653986	19.678679	-8.38638	0	0	2.4963984	0.0	0.5583173	0.009921041	5610000	25816.77188706398
187	15.510486	1.3807132	20.339529	13.172592	20.74	13.438469	61.0	0.0	300.0	456330.0	0.08090957446808511	5.340131	0.4441599	6.6955996	3.1846528	7.4547825	3.6470232	31.31742	-0.72538304	-1.0172526e-08	-0.007975445	-2.8483074e-08	0.00046372885	0.25705156	-0.07762043	18.832266	-7.6630135	0	0	2.4912062	0.0	0.5647845	0.009933118	5640000	25960.415994167328
188	15.58295	1.6938761	21.050209	11.653363	19.42	13.242492	82.0	0.0	300.0	458272.0	0.08082398589065255	5.3413973	0.44810385	6.7221947	2.1975846	7.4372683	3.2970734	30.618101	0.28808516	4.0690105e-09	-0.0065341485	2.4414062e-08	0.0011661213	0.33088073	-0.10058634	17.142742	-6.128565	0	0	2.4365263	1.0	0.56256616	0.0064274403	5670000	26076.08168554306
189	15.3797035	2.072622	20.067019	6.8148074	19.7	13.05948	58.0	0.0	300.0	460242.0	0.0807442105263158	5.3297143	0.47598866	6.609125	2.8595147	6.85231	3.3351848	27.159668	-3.9381633	-1.2207031e-08	-0.008621177	4.3741863e-08	0.0032299953	0.4412899	-0.17903525	15.687874	-6.2806177	0	0	2.2321143	0.0	0.56169844	0.009819751	5700000	26223.007336854935
190	15.35235	1.6530398	19.254177	6.185375	20.95	12.790915	50.0	0.0	300.0	462337.0	0.08068708551483421	5.2621284	0.53541577	6.9261694	0.34007323	7.052718	3.2898042	26.882273	-0.4794529	-4.0690105e-09	-0.006073576	2.0345052e-08	0.00069750566	0.31072798	-0.10925272	17.415548	-5.765764	0	0	2.5908203	1.0	0.54829454	0.0063898573	5730000	26353.170726060867
191	15.216588	1.8410335	18.88168	6.656807	20.72	14.781799	76.0	0.0	300.0	464409.0	0.0806265625	5.271851	0.5696523	6.5196323	0.77170885	7.246944	3.4580917	28.576187	-1.1165888	-1.0172526e-09	-0.007643749	4.0690105e-09	0.007978726	0.41454524	-0.17616656	19.272453	-6.980155	0	0	2.5786037	0.0	0.5416255	0.009851429	5760000	26505.79636669159
192	15.433556	1.238582	18.444212	12.978777	20.39	12.5927725	52.0	0.0	300.0	466448.0	0.08056096718480138	5.274915	0.46001878	7.04967	1.0926303	7.014598	3.247148	27.725334	-2.6535237	-2.339681e-08	-0.008294351	-4.0690104e-08	-0.0013873331	0.23646602	-0.066494524	17.249596	-5.9442406	0	0	2.422438	0.0	0.54514825	0.00980631	5790000	26638.18840289116
193	15.104243	1.5222602	19.051338	9.831222	21.21	14.34036	71.0	0.0	300.0	468569.0	0.08051013745704468	5.2563357	0.47715834	6.924878	0.48885232	7.451373	3.616367	34.84343	-2.4772968	6.1035155e-09	-0.007506785	-7.5785316e-08	0.00058249716	0.2982682	-0.094020456	19.092258	-6.9993563	0	0	2.5818572	0.0	0.5493542	0.009722483	5820000	26777.208942890167
194	15.685438	1.2649792	18.114227	12.207254	18.08	12.770027	56.0	0.0	300.0	470377.0	0.08040632478632478	5.226956	0.4411447	6.6517115	1.9771003	7.239209	3.2477663	26.9924	-2.0100176	6.1035155e-09	-0.007536026	2.4414062e-08	0.0033547953	0.27786168	-0.08171263	16.495428	-6.2652006	0	0	2.5784626	0.0	0.54313314	0.0097640855	5850000	26900.4388794899
195	15.144043	1.9390849	19.806606	3.1493907	22.68	15.409659	64.0	0.0	300.0	472645.0	0.08038180272108844	5.2967334	0.45372957	6.431152	1.9078186	7.159005	3.675073	31.847027	-2.3100083	-1.373291e-08	-0.008183714	2.1362304e-08	0.002155542	0.3278636	-0.12246448	17.559046	-6.119337	0	0	2.402632	0.0	0.53371954	0.009661702	5880000	27051.43813419342
196	15.354127	1.5047419	19.551605	9.694611	21.31	14.928292	64.0	0.0	300.0	474776.0	0.08033434856175974	5.2648683	0.44975382	6.4561787	2.122313	7.725973	3.8293676	28.452349	-0.6993226	3.0517577e-09	-0.008096379	-3.6621095e-08	0.0018399374	0.29627666	-0.0813272	17.986292	-6.2858877	0	0	2.492092	0.0	0.5314591	0.009754543	5910000	27190.771236658096
197	15.375138	2.1033864	19.406162	1.1671185	23.07	15.0613785	73.0	0.0	300.0	477083.0	0.08031700336700337	5.26918	0.5043481	6.496815	1.1268584	7.576223	3.892965	30.85899	-1.1061653	1.2207031e-08	-0.007719409	-8.138021e-09	-0.0011679281	0.3671265	-0.12299681	19.277872	-6.030551	0	0	2.6552367	0.0	0.53166497	0.009854925	5940000	27339.9022295475
198	14.880509	2.13074	18.294344	2.3088825	21.11	14.491304	72.0	0.0	300.0	479194.0	0.08026700167504187	5.1972218	0.6225586	6.6019135	-0.19081008	7.574996	3.8146548	31.388968	-0.6073139	8.138021e-09	-0.008781658	1.2207031e-08	0.0035284017	0.36572263	-0.13782766	20.056322	-7.203583	0	0	2.2216575	0.0	0.532465	0.009775229	5970000	27469.998772621155
199	15.586749	1.3925406	20.325212	11.721385	21.99	14.692512	75.0	0.0	300.0	481393.0	0.08023216666666666	5.24741	0.44613042	6.6247063	0.15966912	7.8608856	3.8472197	31.12521	-0.8901964	-8.138021e-09	-0.0075155897	4.5776368e-08	0.0021315631	0.31460795	-0.09928867	18.73455	-7.1161404	0	0	2.6703832	0.0	0.5324664	0.0098920055	6000000	27607.65940475464
200	15.4989395	1.8107283	20.04108	5.9444437	22.21	14.066482	58.0	0.0	300.0	483614.0	0.08020132669983417	5.249648	0.49038827	6.517034	0.52120864	7.8983617	3.6996875	26.930473	-0.30249962	7.1207684e-09	-0.0061042355	0.0	0.00031179198	0.3259158	-0.09946585	17.967983	-6.487914	0	0	2.5986679	1.0	0.5256896	0.006430079	6030000	27737.702480793
201	15.720879	1.6128448	21.186035	12.583512	21.63	13.255681	55.0	0.0	300.0	485777.0	0.08016122112211221	5.3049197	0.4482921	6.4200845	1.1672211	7.9307613	3.5578065	28.05717	-1.6363851	-4.0690105e-09	-0.0071095643	4.0690105e-09	0.0043644244	0.33712155	-0.09291513	18.34248	-7.2080755	0	0	2.8329196	0.0	0.52204454	0.009808045	6060000	27888.33471417427
202	15.797033	1.6890669	21.486448	11.963065	21.52	12.297545	53.0	0.0	300.0	487929.0	0.08011970443349754	5.348688	0.46665987	6.730103	2.3876977	7.5260043	3.5240073	31.13879	-1.003325	0.0	-0.008506402	9.155274e-09	0.0037012778	0.30388555	-0.09226741	15.729525	-5.4219017	0	0	2.344466	0.0	0.5203223	0.009715743	6090000	28017.58415365219
203	15.218517	1.554106	18.636433	9.451075	19.74	12.951926	56.0	0.0	300.0	489903.0	0.08004950980392157	5.375203	0.46775508	6.838083	2.9297543	7.4628468	3.3599288	28.942984	-0.44321814	-2.339681e-08	-0.008429235	8.138021e-09	2.2550455e-05	0.30476633	-0.10296832	16.30809	-5.645647	0	0	2.383391	0.0	0.50912213	0.009894334	6120000	28156.14676785469
204	15.337732	1.6501846	19.618462	9.9218445	17.7	12.981911	66.0	0.0	300.0	491673.0	0.07994682926829268	5.2641096	0.4715272	6.677819	1.7066622	6.824401	3.1175687	29.448212	-0.15611789	7.1207684e-09	-0.007439697	-4.8828124e-08	-0.0029464518	0.31064042	-0.09697656	16.447025	-5.9604406	0	0	2.6952467	0.0	0.50780153	0.009761612	6150000	28266.667382478714
