Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
129	-1.4133924	0.69537276	-0.114561304	-2.164005	5.4	5.782733	19.0	0.0	400.0	5749.0	0.01105576923076923	-0.08259721	0.8115815	2.0438106	-2.1298838	0.2726501	0.9082256	9.251298	-0.51600635	1.4387544e-08	-0.0015364531	1.835823e-08	-0.0020836361	0.2832653	-0.23172158	2.8644567	-2.5536306	2.962948	0.011180401	2.0	1.7685552	0.0022843357	520000	3298.984755754471
130	-0.6387959	1.1592436	0.6067828	-3.0535138	1.0	1.67332	5.0	0.0	400.0	5759.0	0.010990458015267176	-0.1228217	0.89430606	1.6999924	-2.8297577	0.1712949	0.8351304	11.287276	0.039055362	5.943391e-09	-0.008104044	8.5830685e-09	-0.012619063	0.3601288	-0.26737386	0.5051872	-0.42955184	2.9741285	0.011244774	15.0	1.7688332	0.013366785	524000	3325.847539663315
131	-0.6837737	1.1202973	1.1099807	-2.5579336	2.5	4.224926	12.0	0.0	400.0	5784.0	0.010954545454545455	-0.03845127	0.7747449	1.9046668	-2.6678483	0.16996853	0.51409996	4.8086653	-0.65712976	-1.1544199e-08	-0.0028667427	-1.8805265e-08	-0.004831846	0.26490295	-0.22252227	0.79100245	-0.7077745	2.9853733	0.010324001	1.0	1.7695887	0.008148619	528000	3352.7387471199036
132	-1.2229849	0.95912117	0.9944305	-2.364905	0.6	1.8000001	6.0	0.0	400.0	5790.0	0.010883458646616542	-0.029011304	0.8893932	2.0871205	-2.1051474	0.14469732	0.7270767	7.780856	-0.92272794	9.629071e-09	-0.000741526	6.9141386e-09	-0.00051498035	0.25011495	-0.2065269	0.32388714	-0.3187231	2.9956973	0.0091097355	2.0	1.7692356	0.0011270418	532000	3379.383018016815
133	-0.8185819	1.1947815	1.637123	-2.457965	1.0	1.67332	5.0	0.0	400.0	5800.0	0.01082089552238806	-0.096076764	0.70097697	1.3290169	-2.2201214	0.08384902	0.58800167	9.859356	-0.35426015	1.5174483e-09	-0.0006615833	1.1861324e-08	-0.0044410503	0.22522284	-0.17770922	0.41759956	-0.25868	3.004807	0.008160591	1.0	1.7686722	0.024265774	536000	3405.9382116794586
134	-0.75336015	1.6290565	2.9206257	-2.6650152	4.9	8.882005	28.0	0.0	400.0	5849.0	0.010831481481481482	-0.24173552	0.92570984	2.000996	-2.2052956	0.15540631	0.29308197	2.7782712	-0.01075007	5.0555755e-09	-0.00034932682	8.612871e-09	-0.022519186	0.49127403	-0.43374926	7.4180193	-2.5487585	3.0129676	0.010564804	1.0	1.7683464	0.09528224	540000	3432.5438702106476
135	-0.92579603	1.0352995	0.759127	-2.8293955	1.9	2.9137604	7.0	0.0	400.0	5868.0	0.010786764705882353	0.4452727	1.0009879	2.6866827	-2.240211	0.71580493	0.81191754	6.3622437	-0.08230463	-1.6967109e-08	-0.0023631065	-1.859665e-08	-0.0033164434	0.62221617	-0.5118718	0.8382848	-0.56419665	3.0235324	0.010665417	4.0	1.7683288	0.0023431194	544000	3460.3755984306335
136	-1.8129275	0.72658837	-0.30253816	-2.4828582	3.5	6.5612497	20.0	0.0	400.0	5903.0	0.010771897810218978	-0.030178882	0.85769343	2.3085086	-2.180246	0.59556955	1.1359415	5.371129	-0.9446826	2.8943373e-10	-0.0059666326	-7.1525574e-10	-0.013800165	0.30509442	-0.2476071	3.5740795	-2.2204304	3.0341978	0.011383295	2.0	1.7682141	0.024920864	548000	3487.571971178055
137	-0.95062697	1.5238082	1.7077745	-2.7016346	4.4	7.35119	21.0	0.0	400.0	5947.0	0.010773550724637681	-0.28202832	0.74733824	1.1352315	-2.469344	0.6334322	1.1088107	8.273765	-2.5924623	1.0615246e-08	-0.00405552	1.8954276e-08	-0.008166704	0.3255684	-0.2370531	3.6201181	-3.0908313	3.045581	0.0130729675	2.0	1.7681813	0.018232966	552000	3515.048439979553
138	0.22373506	1.9824563	4.153129	-2.1445103	5.9	8.383913	27.0	0.0	400.0	6006.0	0.010802158273381294	-0.12193339	0.8032349	2.1387298	-2.605745	0.34302443	1.1058135	17.455622	-1.6621689	-3.650279e-08	-0.029132491	-6.4611434e-08	-0.042692907	0.7094695	-0.5972929	7.134999	-3.945054	3.058654	0.016228437	6.0	1.7685745	0.022363706	556000	3541.0637986660004
139	-0.6909975	1.4348208	3.1143968	-2.5053873	2.8	5.5099907	18.0	0.0	400.0	6034.0	0.010775	0.10240057	0.94030136	2.885535	-1.9303541	1.0030923	1.3266288	8.952838	-0.07623199	-1.4054967e-08	-0.0010361884	-1.502037e-08	-0.008665583	0.41248718	-0.34324878	2.2267084	-1.9298502	3.0748825	0.015671968	1.0	1.7674556	0.040143166	560000	3567.82692027092
140	-0.61924565	2.070218	5.1724706	-2.186821	6.3	13.379462	45.0	0.0	400.0	6097.0	0.010810283687943262	-0.04283451	0.7041003	1.8919212	-2.0287888	0.4003866	1.0162226	11.477205	0.22297801	-1.0628669e-08	-0.032094706	-4.887581e-09	-0.047000073	0.3122018	-0.2362454	12.951037	-5.5373497	3.0905545	0.019216299	6.0	1.7671098	0.025679959	564000	3594.438745737076
141	-0.3699786	1.68749	2.387245	-2.459115	12.4	18.86372	65.0	0.0	400.0	6221.0	0.010952464788732394	-0.33048236	0.7602921	2.0195303	-2.1288977	2.144687	2.5383773	11.233816	0.71447647	-3.5970068e-08	-0.023439342	-3.2663344e-08	-0.07190625	0.45474896	-0.40390754	28.820839	-23.986456	3.1097708	0.025796175	1.0	1.7661014	0.27663353	568000	3619.8566370010376
142	-0.6671322	1.5907283	3.4859626	-2.0879095	2.1	6.2999997	21.0	0.0	400.0	6242.0	0.010912587412587412	0.089348786	0.69538563	1.7960857	-1.7398086	1.1542155	2.0491245	18.173077	0.5291226	-3.0959946e-09	-0.007424385	-7.390976e-09	-0.034676798	0.3105899	-0.23221296	7.583677	-4.87828	3.135567	0.024758577	3.0	1.7657914	0.10947979	572000	3646.1530373096466
143	-0.74223965	1.3366579	1.6491015	-2.6483476	2.8	6.0299253	19.0	0.0	400.0	6270.0	0.010885416666666667	-0.090761825	0.6868442	1.4049579	-1.6669966	0.5547573	0.40440738	2.319072	-1.9099685	7.17874e-09	-9.13478e-05	4.8577786e-09	-0.0032860513	0.3457597	-0.3005365	2.627907	-0.65358996	3.1603255	0.023480892	1.0	1.7662859	0.02753822	576000	3673.5622656345367
144	-0.0067938925	1.8643755	4.0746946	-2.2202325	4.3	7.3491497	20.0	0.0	400.0	6313.0	0.01088448275862069	-0.04073742	0.9142202	1.7475089	-2.4075592	0.7723877	0.7042109	3.3483508	0.45368153	8.8434975e-09	-0.0018166102	6.0796737e-09	-0.011145278	0.5297064	-0.38895625	5.167512	-1.3388104	3.1838064	0.02387762	1.0	1.7664937	0.03899359	580000	3701.67129445076
145	0.572193	2.1365044	5.0142164	-1.7087003	5.1	10.492378	35.0	0.0	400.0	6364.0	0.010897260273972602	0.09241253	0.73147875	2.4864259	-1.6893957	0.85745966	0.66356766	3.4455957	-1.2394332	-2.489022e-08	-0.0020496815	-2.7000905e-08	-0.003904307	0.45431277	-0.35084105	10.559604	-3.433941	3.207684	0.025073528	2.0	1.766522	0.003962259	584000	3728.6614232063293
146	-0.17277093	1.8629243	3.8338604	-2.7628298	4.7	7.3763137	20.0	0.0	400.0	6411.0	0.010903061224489795	0.2945117	0.9413234	3.336676	-2.5759084	1.1446369	0.9172643	4.5850606	-2.500737	-5.14093e-09	-0.0005250145	-9.23872e-09	-0.01324311	0.58335596	-0.50491273	4.4135017	-1.9865263	3.2327576	0.025522947	1.0	1.7673662	0.05976937	588000	3754.9657261371613
147	-1.037872	1.3777002	1.2352242	-3.528204	3.1	8.055432	27.0	0.0	400.0	6442.0	0.010881756756756757	0.116453834	0.98314553	2.8798785	-3.1192722	1.1101724	0.97173566	4.706407	0.036328137	2.1657714e-08	-0.0053680777	2.1755696e-08	-0.015539132	0.3917831	-0.35088587	6.9434805	-3.930016	3.2582805	0.024826527	1.0	1.7679057	0.026896346	592000	3781.124965429306
148	-1.896751	0.7518671	-0.78879935	-3.0887592	0.7	2.1000001	7.0	0.0	400.0	6449.0	0.010820469798657717	-0.08246266	0.7556043	1.6209229	-2.09156	0.8861668	1.2120094	7.764976	-1.6665661	-1.0791873e-08	-0.0023321658	-1.168251e-08	-0.0028989327	0.2631184	-0.20728879	1.0122607	-0.9522984	3.283107	0.022351265	2.0	1.7681146	0.00462627	596000	3806.2953798770905
149	-1.0210308	1.2034	1.5577126	-2.8652642	1.3	2.6851444	8.0	0.0	400.0	6462.0	0.01077	-0.035510134	0.8090305	1.9504497	-2.3201067	0.12631445	0.30506024	5.9197593	-2.0651963	-5.009813e-09	-0.0048057833	-7.390976e-09	-0.0077075274	0.25120297	-0.21299548	0.7802744	-0.6685192	3.3054583	0.02093172	7.0	1.7682886	0.010797165	600000	3833.6112337112427
150	-0.40634888	1.3143044	2.312505	-2.3353415	0.7	2.1000001	7.0	0.0	400.0	6469.0	0.010710264900662252	-0.086510666	0.7552263	1.5798597	-2.1188385	0.116707504	0.37598926	4.9033704	-0.7970049	-3.6036434e-09	-0.003108554	-9.417534e-09	-0.0033711966	0.23454806	-0.1981892	0.30260164	-0.22297198	3.32639	0.01810503	2.0	1.7687705	0.010356512	604000	3862.8320717811584
151	-0.15369006	2.417583	5.917808	-3.017746	7.2	13.717142	47.0	0.0	400.0	6541.0	0.010758223684210526	0.012565529	0.7906598	2.1903634	-1.9415462	0.29100043	1.0461465	7.109112	-0.9182015	-2.3780217e-08	-0.027176963	-3.1888487e-08	-0.039094694	0.33698234	-0.25205642	19.451801	-9.606051	3.344495	0.02158165	3.0	1.7689381	0.023793438	608000	3890.8971383571625
152	-0.58852285	1.7510583	2.9996073	-2.924983	4.4	6.7852783	20.0	0.0	400.0	6585.0	0.010759803921568627	0.008218259	0.8489351	2.241552	-1.9455751	1.342795	2.3228402	19.390654	-1.097961	-1.0614756e-08	-0.038233325	-1.9788741e-08	-0.08853019	0.4977447	-0.4219768	8.806805	-7.038018	3.3660767	0.022283077	1.0	1.7683828	0.21641901	612000	3915.640019416809
153	-1.5869225	0.87093	-0.77057785	-3.703323	0.0	0.0	0.0	0.0	400.0	6585.0	0.010689935064935065	0.21244463	0.8071241	2.3723352	-2.270724	0.40852904	0.44594368	4.8265986	0.0011966974	1.8336297e-09	0.0019279829	0.0	-7.8529236e-05	0.42477998	-0.36608958	0.32018974	-0.31092146	3.3883598	0.019380093	1.0	1.7679325	0.010821376	616000	3941.9076430797577
154	-1.0392277	1.4743977	1.4155881	-4.3752146	0.8	2.3999999	8.0	0.0	400.0	6593.0	0.010633870967741935	-0.01968013	0.7414845	1.5189519	-2.3282526	0.08883586	0.00010038792	0.09107891	0.086218745	1.7641057e-08	0.0015103796	2.540648e-08	-0.00058072613	0.21755952	-0.16224836	0.28906152	-0.0005759895	3.4077399	0.017923117	6.0	1.7677085	0.018373087	620000	3969.182371377945
155	-1.1862091	1.0170776	1.489592	-2.6256413	6.5	14.354442	48.0	0.0	400.0	6658.0	0.010669871794871794	-0.11569508	0.72624576	1.5184014	-1.8912082	0.06375225	0.041128136	0.68090624	-1.1293312	2.387033e-07	-0.002675795	2.9994547e-07	-0.013161204	0.25076932	-0.19917217	24.89371	-8.605616	3.425663	0.020183802	1.0	1.7676375	0.038908586	624000	3996.6509232521057
156	-1.0139534	1.7350519	2.1612167	-3.185942	0.5	1.5	5.0	0.0	400.0	6663.0	0.010609872611464968	-0.10874472	0.7471228	1.9282199	-2.3754346	1.082636	1.1139966	7.8243804	0.50878227	-6.8289063e-09	-0.0021085052	-1.0609627e-08	-0.00364879	0.34695658	-0.29133126	1.7176112	-1.6376313	3.4458468	0.017972946	3.0	1.7680995	0.0035055422	628000	4023.668923139572
157	-0.5170065	1.9626248	3.4196157	-2.2822206	1.3	2.6095977	7.0	0.0	400.0	6676.0	0.010563291139240507	0.011114376	0.7663174	2.077524	-2.0667949	0.24540842	0.47692013	6.3676004	0.17034143	9.6617505e-09	-0.008378521	8.940697e-09	-0.011622724	0.40541658	-0.3460128	0.6895265	-0.14779735	3.4638197	0.016980171	13.0	1.7692382	0.01294627	632000	4050.3938524723053
158	-0.57039815	1.9089639	3.231104	-2.3682144	1.0	2.04939	6.0	0.0	400.0	6686.0	0.010512578616352202	0.037879966	0.79028386	2.1313052	-2.0488863	0.16464603	0.20314115	3.4957724	0.14640889	4.2820525e-09	-0.004571625	1.847744e-09	-0.005191568	0.36839864	-0.3242347	0.17458911	-0.11554414	3.4808	0.015158892	44.0	1.7693772	0.012927621	636000	4077.947767019272
159	-1.2770058	1.3840926	2.3673787	-3.0325465	1.4	2.8354893	8.0	0.0	400.0	6700.0	0.01046875	0.1223481	0.8189423	2.3678234	-2.853488	0.10881175	0.4528595	5.19846	0.03955406	-2.697434e-09	-0.003294227	-7.867813e-09	-0.0047761556	0.43833718	-0.35122883	0.6175581	-0.22904214	3.4959588	0.0136199	2.0	1.7692044	0.005392667	640000	4105.235911130905
160	-1.3703718	1.0734422	0.76967746	-3.0390878	0.0	0.0	0.0	0.0	400.0	6700.0	0.010403726708074533	-0.090731665	0.96538204	2.4461079	-2.4111793	0.073354386	0.17808525	1.2351497	0.03825602	-1.0052269e-09	-0.0042158696	1.2218953e-09	-0.004019205	0.2901988	-0.23596594	0.036481064	-0.03164939	3.5095787	0.010150671	79.0	1.7691123	0.010517874	644000	4134.702944517136
161	-0.43692598	1.8808901	4.628678	-2.702672	0.0	0.0	0.0	0.0	400.0	6700.0	0.010339506172839507	-0.033517823	0.64954615	1.4304996	-1.9566498	0.014340507	0.109877236	3.7541933	0.0048383772	3.0360603e-09	-0.0007897086	4.440546e-09	4.350999e-05	0.3046999	-0.24567048	0.012266835	-0.008381443	3.5197294	0.009381056	2.0	1.7688924	0.0026138718	648000	4161.719903469086
162	-1.1508842	0.8040103	-0.029658305	-2.423315	0.7	2.1000001	7.0	0.0	400.0	6707.0	0.01028680981595092	-0.034809005	0.68044573	1.8779031	-1.7340261	-1.0326266e-05	0.06492377	2.962725	-0.0031308234	-1.953538e-08	-0.007955966	-2.3111701e-08	-0.009750886	0.22330771	-0.19418906	0.38510108	-0.20071545	3.5291104	0.008607626	32.0	1.7689474	0.012559724	652000	4190.67641043663
163	-1.2110157	1.2734632	1.4479846	-2.894074	0.3	0.90000004	3.0	0.0	400.0	6710.0	0.010228658536585366	-0.06632059	0.7084557	1.8813705	-2.0331576	0.08475113	0.2785442	3.3288598	0.027676314	1.1576412e-09	-0.007869348	1.7881393e-09	-0.009410349	0.26051995	-0.19459467	0.07413134	-0.03998683	3.537718	0.007286072	39.0	1.7665987	0.013275598	656000	4218.40087223053
164	-1.0389515	1.3979886	1.7168839	-2.4590173	2.3	5.2163205	17.0	0.0	400.0	6733.0	0.01020151515151515	-0.27455047	0.76414347	1.6502411	-2.0246038	0.05297413	0.32081708	4.1366158	-0.11108187	-4.1030827e-08	-0.008147498	-5.1259995e-08	-0.013065653	0.294822	-0.2436583	3.8307543	-0.32262254	3.5450041	0.0076794624	8.0	1.7697928	0.018125866	660000	4244.523629903793
165	-0.7765133	1.8270165	2.9286463	-3.2905622	1.6	2.7276363	9.0	0.0	400.0	6749.0	0.010164156626506025	-0.09247066	0.8497086	1.8326927	-2.28211	0.4797774	0.044638794	0.4843634	-0.34064284	-1.0289336e-08	-0.00069550675	-6.4074994e-09	-0.00034181608	0.40333417	-0.3238936	0.6348262	-0.06573731	3.5526836	0.0073137283	2.0	1.7718259	0.0029641625	664000	4271.005362272263
166	-1.2690618	1.0322366	0.9789871	-3.3451974	3.3	8.367198	28.0	0.0	400.0	6782.0	0.010152694610778444	0.0680636	0.8424738	2.4543076	-1.8811797	0.28120056	0.0026921048	0.45043853	0.28114346	5.0852034e-08	-0.0035543886	6.3344835e-08	-0.011435982	0.28321478	-0.24228495	8.837301	-0.23860931	3.5599973	0.008566856	1.0	1.7726545	0.040751416	668000	4296.640599012375
167	-1.3330207	0.851178	-0.07017363	-2.8444731	2.8	3.8935843	13.0	0.0	400.0	6810.0	0.010133928571428572	-0.08288409	0.6951695	1.4452904	-2.317051	0.7810354	0.11647769	3.4616034	0.7724569	8.589377e-09	-0.0036604619	1.4871359e-08	-0.0059750145	0.2207694	-0.17842223	1.3477764	-0.56254494	3.5685642	0.009381056	2.0	1.7732652	0.011256197	672000	4324.109327077866
168	-0.21853356	2.2524862	5.2069774	-2.2381256	1.2	3.6000001	12.0	0.0	400.0	6822.0	0.01009171597633136	0.02086603	0.8258375	2.0690238	-2.061906	0.40410638	0.40705192	3.6962569	0.3280838	3.3180072e-09	5.989779e-05	6.377697e-09	-3.9939463e-05	0.45092875	-0.38520622	0.50995207	-0.2367844	3.5779452	0.008606672	1.0	1.7738118	0.007427255	676000	4351.4571924209595
169	-0.14914396	1.8396261	4.8871903	-1.9862038	1.2	2.1817424	6.0	0.0	400.0	6834.0	0.01005	0.16179617	0.83114356	3.020415	-2.0877872	0.24684711	0.51856333	3.9884212	0.12058428	6.63421e-09	-0.003742009	8.866191e-09	-0.0047255354	0.5148456	-0.4013531	0.39196217	-0.23240528	3.586552	0.008008003	2.0	1.7740455	0.008255405	680000	4377.825136423111
170	-0.43179664	1.4309001	2.974439	-2.0779321	2.4	5.660389	19.0	0.0	400.0	6858.0	0.010026315789473684	0.08662119	0.8585969	2.0432882	-2.0443995	0.09208766	0.13983378	1.6673467	-0.5905523	-4.0442947e-09	-0.004308943	-1.1503697e-08	-0.004918085	0.19855031	-0.14750908	4.0633397	-0.27468276	3.59456	0.008500814	2.0	1.7744832	0.004119198	684000	4406.005155801773
171	-0.93870527	0.73918563	0.39429578	-1.9766676	0.0	0.0	0.0	0.0	400.0	6858.0	0.009968023255813953	-0.04208634	0.7662035	2.0411696	-1.8061833	0.39664456	0.14603925	2.128726	0.3507413	2.997634e-09	-0.0032760748	5.7816507e-09	-0.0010881297	0.13297927	-0.09476574	0.12832963	-0.11872399	3.6030607	0.002625227	79.0	1.7745649	0.007829941	688000	4435.779231548309
172	-0.57946855	0.7839145	0.438987	-1.9544399	0.0	0.0	0.0	0.0	400.0	6858.0	0.009910404624277457	-0.06423857	0.8096014	1.6057006	-2.4305544	0.08820177	0.05936972	1.7559674	0.08521819	-2.7710702e-11	-0.0028076328	-4.3213366e-10	-0.001342828	0.1422597	-0.115867384	0.008658135	-0.008136448	3.605686	-0.0009524822	79.0	1.7618834	0.008420811	692000	4466.50338435173
173	-0.5933608	2.175191	5.5167227	-2.797162	2.6	4.223742	11.0	0.0	400.0	6884.0	0.009890804597701149	-0.06346281	0.7690797	1.6820004	-2.012931	0.021675266	0.014521439	0.5482728	-0.02366668	-4.807648e-09	-0.01252471	-1.2755394e-08	-0.019183546	0.30913392	-0.26624206	1.9334036	-0.3559047	3.6047335	0.0058367252	9.0	1.75758	0.017448884	696000	4493.620640277863
174	-0.23803191	0.62079257	1.0312709	-1.3065221	0.6	1.4966631	5.0	0.0	400.0	6890.0	0.009842857142857143	0.11692088	0.9219255	2.303973	-2.0117302	0.33036578	0.18205267	4.6953664	0.2923795	-2.1112092e-09	-0.0013255255	-2.861023e-09	-0.0021521293	0.35709995	-0.28818607	0.32739976	-0.046686977	3.6105702	0.005746603	11.0	1.7583928	0.008779093	700000	4520.541875839233
175	-0.21893415	1.9168906	4.6031427	-3.037451	4.2	6.4	17.0	0.0	400.0	6932.0	0.009846590909090909	0.2003067	0.8017472	2.194331	-2.1824791	0.20508023	0.111570135	2.1902232	0.19376048	-1.4305486e-08	-0.0131666185	-1.3679266e-08	-0.019624518	0.31011426	-0.25106925	6.0788393	-1.705843	3.6163168	0.007917881	6.0	1.7598546	0.023428695	704000	4548.579695940018
176	-0.19421238	1.5533434	2.5927293	-2.3876667	2.3	3.7960505	10.0	0.0	400.0	6955.0	0.009823446327683616	-0.11067154	0.8978315	2.0004652	-2.3522377	0.97452676	1.1989698	9.476958	0.55329597	-3.3567606e-09	-0.0034740188	-5.9604646e-09	-0.006770251	0.46637574	-0.37107757	2.1272583	-1.5191977	3.6242347	0.008214951	2.0	1.7579557	0.019104455	708000	4575.2783579826355
177	-1.1496314	1.0761126	0.2851608	-3.4316428	1.7	3.7429936	12.0	0.0	400.0	6972.0	0.009792134831460674	0.11390401	0.96995544	2.4582117	-1.9222656	0.42947537	0.76174986	7.971339	0.23880187	-1.0155967e-08	-0.003020763	-1.45435335e-08	-0.0063206945	0.3382853	-0.28464627	2.1978467	-1.4438887	3.6324496	0.008107662	2.0	1.7568961	0.012551231	712000	4599.3521728515625
178	-1.0890688	1.2292657	1.8153646	-2.3791668	6.9	7.9050617	27.0	0.0	400.0	7041.0	0.009833798882681564	0.05511131	0.8517686	2.0806663	-2.0521998	0.65995604	1.3436768	12.52212	-0.12832904	2.6020631e-08	-0.022830874	3.3438205e-08	-0.033662375	0.24553195	-0.2044724	8.128071	-4.554102	3.6405573	0.01320219	6.0	1.7562203	0.023446726	716000	4626.82310128212
179	-0.6958238	1.529386	1.9461807	-2.8552065	2.4	5.1224995	16.0	0.0	400.0	7065.0	0.0098125	0.090020396	0.80417496	1.6579196	-2.3913875	1.0117836	1.5101384	16.658375	-1.2606574	-1.3683539e-08	-0.0017060436	-9.059906e-09	-0.0033884563	0.27434203	-0.21462432	3.1140924	-2.0598643	3.6537595	0.01289916	2.0	1.7533314	0.00478078	720000	4653.259141921997
180	-0.26854053	1.6350831	2.5410879	-2.8532107	4.1	5.3376026	14.0	0.0	400.0	7106.0	0.009814917127071823	0.20578128	0.95186335	2.0222654	-2.649059	0.5835352	1.0657178	9.797932	-2.1795087	2.3629092e-09	-0.0043071327	-3.7550927e-09	-0.012789681	0.39468408	-0.30615222	3.4083285	-1.8510444	3.6666586	0.014340639	1.0	1.7516087	0.037202574	724000	4680.346832036972
181	-0.66850966	1.4327595	2.888687	-2.2587733	0.4	1.1999999	4.0	0.0	400.0	7110.0	0.009766483516483517	0.15255992	0.843375	2.6039796	-2.0336413	0.5546437	0.798774	6.7668467	-1.8172784	-8.646506e-09	-0.0018395875	-9.894371e-09	-0.0093495855	0.36953175	-0.29438502	1.0604048	-0.70414156	3.6809993	0.012441874	1.0	1.7505128	0.039478738	728000	4706.211647987366
182	-0.84052527	1.442554	1.7116996	-2.709166	0.8	1.3266499	4.0	0.0	400.0	7118.0	0.009724043715846994	0.23794167	0.8644421	2.142287	-2.7411268	0.28733486	0.20580976	3.7868538	-1.6574658	1.161437e-08	-0.00018924664	8.642673e-09	-0.0011973919	0.45425716	-0.37317404	0.2840028	-0.06706543	3.6934412	0.011074781	1.0	1.7498398	0.01175781	732000	4732.637640476227
183	-0.5902708	1.7861524	3.4383461	-2.4575582	1.5	3.0740852	9.0	0.0	400.0	7133.0	0.009691576086956522	0.11465968	0.80189574	2.4205153	-2.2811549	0.18592373	0.20573469	2.5562198	-2.8608997	-1.2340933e-08	-0.0019898114	-6.645918e-09	-0.0021127348	0.3065538	-0.24869497	0.49656993	-0.28853256	3.704516	0.010564566	2.0	1.7493517	0.006492796	736000	4759.622969865799
184	-0.7497269	1.5627593	3.424839	-2.1645613	2.0	4.2190046	13.0	0.0	400.0	7153.0	0.009666216216216217	0.004554321	0.88982636	1.8046155	-2.480123	0.0884695	0.15451115	1.8835827	-1.1421088	-2.1747921e-09	-0.0030141412	-2.9206275e-09	-0.0034630855	0.37257096	-0.27244022	2.019016	-0.4892913	3.7150805	0.010443449	2.0	1.7486424	0.005096874	740000	4785.1281571388245
185	-0.79757875	1.2603054	1.2901962	-2.8180819	0.6	1.8000001	6.0	0.0	400.0	7159.0	0.00962231182795699	0.095824875	0.80500007	1.9922414	-2.7759683	0.33748108	0.26639012	3.2745576	-0.9177211	-9.458087e-09	-0.0017433654	-8.2850455e-09	-0.0025742617	0.299486	-0.2596145	0.21223956	-0.18070138	3.725524	0.009351492	7.0	1.7483933	0.010749138	744000	4811.937429189682
186	-0.93391407	2.2424276	5.334779	-2.8570375	3.7	6.3882704	20.0	0.0	400.0	7196.0	0.009620320855614973	0.056957245	0.7547994	1.6264098	-2.2221975	0.17355539	0.46439222	4.973146	-0.66532856	1.6916428e-09	-0.0031125194	4.4107438e-09	-0.0042613503	0.6631752	-0.52928495	3.2921293	-1.657624	3.7348754	0.010593414	2.0	1.7480884	0.00607402	748000	4837.958109617233
187	-1.7632326	0.77414155	-0.42900142	-3.0514312	3.4	6.9310894	20.0	0.0	400.0	7230.0	0.00961436170212766	-0.023503708	0.9139206	3.0935571	-2.42802	0.5526373	0.7774394	6.819744	-1.7413834	-1.3886041e-08	-0.0011038682	-9.23872e-09	-0.0021234115	0.39155382	-0.31533846	2.3999312	-0.8621831	3.7454689	0.0117611885	1.0	1.7475255	0.009270575	752000	4865.175959825516
188	-0.6520256	2.0589817	4.1022296	-3.4681098	1.3	2.8301945	9.0	0.0	400.0	7243.0	0.00958068783068783	-0.14289571	0.7360837	1.6138127	-2.4475043	0.6720859	1.0181426	7.856297	-1.2516849	7.6842985e-09	-0.004196469	1.4901161e-08	-0.0063327146	0.4138745	-0.36533344	1.2661886	-0.69355625	3.75723	0.011111975	4.0	1.7470145	0.007260724	756000	4891.063426494598
189	-0.51207525	1.0316195	1.2360053	-1.9972147	0.8	2.3999999	8.0	0.0	400.0	7251.0	0.00954078947368421	-0.05322429	0.75491315	2.0712025	-2.50854	0.30314758	0.35405457	4.71292	-2.406068	5.28884e-09	-0.0014161735	8.46386e-09	-0.0013324837	0.24633399	-0.19619942	0.3417254	-0.21074815	3.768342	0.00976944	3.0	1.7459118	0.0046015442	760000	4916.715818166733
190	-0.5252977	1.7321099	3.3771214	-3.2551334	1.5	2.4186773	7.0	0.0	400.0	7266.0	0.009510471204188482	0.032621946	0.7267459	1.5437356	-2.5262682	0.12730078	0.30494294	3.764571	-2.0609288	7.768317e-09	-0.0010300863	1.2159347e-08	-0.0016132953	0.28672558	-0.19961801	0.43543062	-0.22588617	3.7781115	0.009196758	1.0	1.7453306	0.007321124	764000	4944.091871261597
191	-0.66187847	1.6308174	3.3467588	-2.4711545	2.3	4.2906876	14.0	0.0	400.0	7289.0	0.009490885416666667	-0.17207295	0.7874695	1.4213758	-2.880592	0.1826401	0.44309595	6.2401824	-1.0083047	-4.1123127e-09	-0.0015190785	5.1259996e-09	-0.0033391088	0.36131743	-0.26667678	2.3158495	-0.71064985	3.7873082	0.009535313	1.0	1.7449036	0.02075879	768000	4971.444997787476
192	-1.329756	1.3882849	1.0825512	-3.3168228	2.5	4.05586	11.0	0.0	400.0	7314.0	0.009474093264248704	-0.050507803	0.8007238	2.4510639	-2.4605043	0.5399905	0.6734837	6.78837	-1.7989949	-1.2565551e-08	-0.0015084166	-6.6757204e-09	-0.004832259	0.33367354	-0.27996582	1.457978	-0.99526036	3.7968435	0.010025978	1.0	1.7444454	0.023583427	772000	5000.220044374466
193	-0.13263705	2.2342067	4.653056	-2.485223	1.5	3.2015622	10.0	0.0	400.0	7329.0	0.00944458762886598	0.10568732	0.80926764	1.8038514	-2.4027007	0.36225903	0.49321458	6.5141315	-0.9808764	-2.0423652e-09	-0.0014278829	-4.4107438e-09	-0.0018257609	0.44430473	-0.33732998	1.293487	-0.499712	3.8068695	0.009559393	2.0	1.7439134	0.0056837513	776000	5026.196737289429
