Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
130	-7.4337006	5.154626	-1.5954231	-19.439718	2.7	2.6095977	7.0	0.0	400.0	7624.0	0.014549618320610688	-0.9695186	0.9000715	0.70504826	-5.2472577	0.8401668	0.9693623	28.266668	-4.710491	2.4756181e-08	-0.00021752976	2.6583672e-08	-0.004731332	3.7491755	-1.0181551	1.1594018	-0.6373804	2.8486342	0.020847082	2.0	1.7868497	0.02003058	524000	3610.116955757141
131	-6.052833	3.9687123	0.764232	-14.438731	7.1	6.7889614	22.0	0.0	400.0	7695.0	0.014573863636363637	-1.3808899	0.86906374	1.1571345	-5.9402413	0.53390837	0.7123971	10.2743635	-10.38358	1.9548879e-10	-0.004496696	3.3378602e-09	-0.008995943	2.422384	-1.0077616	5.3901896	-1.40663	2.8694813	0.02192092	2.0	1.7873923	0.012896454	528000	3641.536595106125
132	-4.677646	2.5375006	0.058393378	-9.707112	4.2	4.6647615	12.0	0.0	400.0	7737.0	0.014543233082706768	-1.4034286	1.061882	2.8944135	-4.984097	1.3176374	1.441363	13.437489	-34.72682	1.2209942e-08	-0.009637617	1.1444092e-08	-0.015673945	2.5059192	-1.1606553	2.322025	-1.2373204	2.8914022	0.02139616	5.0	1.7876741	0.011139331	532000	3669.7590022087097
133	-6.1586065	2.273484	-3.7002008	-12.237769	5.0	5.3851647	17.0	0.0	400.0	7787.0	0.014527985074626866	-0.90884733	0.8777978	1.345608	-5.351776	0.684559	0.86794996	20.99083	-4.0234337	1.2061564e-08	-0.004290598	8.34465e-09	-0.006626495	2.1985862	-0.68350816	2.858973	-0.46325183	2.9127984	0.020981312	2.0	1.7868311	0.0130399475	536000	3701.123041152954
134	-2.9760733	3.127056	2.3265927	-7.740839	8.8	13.029197	42.0	0.0	400.0	7875.0	0.014583333333333334	-1.145176	1.1070353	1.2523637	-5.0063853	0.89594954	0.95800775	11.203858	-4.910638	-1.0651612e-09	-0.011750425	-4.23193e-09	-0.020754853	2.4746346	-1.0981251	14.732733	-3.927535	2.9337797	0.023481607	9.0	1.7861729	0.019511508	540000	3730.2149608135223
135	-3.343345	1.7453176	0.98762906	-5.279444	2.0	3.0	8.0	0.0	400.0	7895.0	0.014512867647058824	-0.6940269	1.0721669	1.0450543	-4.1964345	1.5360451	1.2355213	12.25481	-6.1656847	-3.1849146e-09	-0.0062352135	-1.1920929e-08	-0.012935056	1.1837906	-0.61305857	2.7487407	-2.332489	2.9572613	0.020942688	2.0	1.7848326	0.016350655	544000	3758.657390832901
136	-4.685128	1.7201678	-2.1999557	-6.6974363	3.3	4.148494	11.0	0.0	400.0	7928.0	0.014467153284671533	-0.6246441	1.091174	0.6986923	-5.239085	0.5423474	0.8292712	23.013899	-4.637391	-1.8466338e-08	-0.0016634035	-2.0503998e-08	-0.0080554895	0.80893433	-0.27201712	2.0158684	-0.6349156	2.978204	0.019774199	2.0	1.7843657	0.025888622	548000	3789.5279309749603
137	-3.0426793	2.3449304	2.7129445	-6.678955	1.5	1.2845232	4.0	0.0	400.0	7943.0	0.014389492753623188	-0.60288376	0.90798867	0.83684486	-3.9954643	0.5745282	0.5488734	10.210405	-2.6152015	-6.7979737e-09	-0.00399551	-7.748604e-10	-0.007958705	0.7115989	-0.24674657	0.4263662	-0.20331632	2.9979782	0.017900229	9.0	1.7836645	0.014934426	552000	3818.170018672943
138	-4.50001	1.9369864	-1.958029	-7.7207394	3.2	2.7856777	9.0	0.0	400.0	7975.0	0.014343525179856115	-0.3475653	0.7505879	0.8480312	-3.6305218	0.29478687	0.34405878	2.7007682	-4.2381344	1.2014235e-08	-0.008365123	2.0503998e-08	-0.013339774	0.9016458	-0.21643019	0.55322325	-0.13574275	3.0158784	0.017333984	16.0	1.7818791	0.01467704	556000	3849.677421569824
139	-4.21672	2.0799093	-0.61621654	-7.2419662	0.8	1.2489996	4.0	0.0	400.0	7983.0	0.014255357142857143	-0.5448913	0.7079401	0.734938	-4.1114426	0.2541053	0.5129333	8.0328	-14.6607685	5.8110716e-10	-0.0061010574	5.9604646e-09	-0.010465998	0.8979188	-0.2155723	0.31673723	-0.24961376	3.0332124	0.014704943	9.0	1.7813274	0.015396184	560000	3878.4799518585205
140	-3.504352	1.3541399	-0.19205657	-5.226156	2.1	2.5079873	8.0	0.0	400.0	8004.0	0.014191489361702128	-0.6427431	0.7031663	0.5947347	-3.5930269	0.11046068	0.43350902	16.00279	-4.4827204	-5.4695155e-09	-0.0038264915	-4.2915342e-09	-0.005901132	0.56505656	-0.19633287	0.6493833	-0.3518569	3.0479174	0.013286114	9.0	1.7817528	0.01023169	564000	3908.583868741989
141	-4.4479084	1.9391983	-1.6619762	-8.147191	3.0	4.1952353	10.0	0.0	400.0	8034.0	0.014144366197183098	-0.71152186	0.96723706	1.1708745	-4.142433	0.20454998	0.5922273	12.843162	-7.435627	9.068249e-09	-0.0070881364	1.7404556e-08	-0.01167422	0.6683746	-0.2439017	0.8254629	-0.3521383	3.0612035	0.012813568	13.0	1.7809763	0.014981121	568000	3939.3342752456665
142	-4.4452534	0.9929502	-2.853554	-6.777919	3.0	4.582576	15.0	0.0	400.0	8064.0	0.014097902097902099	-0.63862574	0.7972599	0.5447754	-3.5822232	0.18809405	0.5761163	4.147529	-6.0628533	4.8313153e-09	-0.0014367548	-1.4305115e-09	-0.0023043216	0.4500604	-0.1272459	0.8319066	-0.17813319	3.074017	0.011883974	2.0	1.7798417	0.005259391	572000	3968.116199016571
143	-2.981577	1.6422656	-1.275092	-7.3586693	6.3	8.112336	21.0	0.0	400.0	8127.0	0.014109375	-0.8351708	0.8223222	0.90565145	-3.4411187	0.31190705	0.826624	25.108711	-4.406577	2.399133e-08	-0.006269804	2.9563903e-08	-0.0085661765	0.6184921	-0.3183143	4.0782876	-2.2348368	3.085901	0.013507843	2.0	1.7796125	0.013084476	576000	3999.4150052070618
144	-3.4775264	2.0100727	-0.6953661	-6.7910466	1.0	1.67332	5.0	0.0	400.0	8137.0	0.014029310344827586	-0.55201966	0.6310228	0.62048423	-2.9564037	0.4739968	0.9817028	5.908745	-3.750595	-1.1804094e-08	-0.010199156	-1.5497207e-08	-0.018991541	0.37728217	-0.16037276	1.0433879	-0.97728676	3.0994089	0.0119121075	10.0	1.7793505	0.016437478	580000	4028.1457045078278
145	-2.7309492	1.864728	1.781614	-5.316852	1.6	1.496663	5.0	0.0	400.0	8153.0	0.013960616438356164	-0.5024804	0.6636939	0.6781765	-3.5417771	0.084874466	0.34047356	4.6862617	-4.3530135	-1.1372204e-09	-0.009030176	8.3446505e-10	-0.014452832	0.34055302	-0.13390958	0.282948	-0.087746024	3.111321	0.012571812	38.0	1.7772796	0.013724396	584000	4058.3095779418945
146	-3.3328815	0.78218114	-1.7909733	-4.892622	0.7	1.0999999	3.0	0.0	400.0	8160.0	0.013877551020408163	-0.3579568	0.52485085	0.55203974	-2.6433606	0.118390694	0.280104	3.735228	-4.2574606	1.135047e-09	-0.0185047	-1.6689301e-09	-0.039957456	0.2898377	-0.106414184	0.078449786	-0.028466001	3.1238928	0.009883404	27.0	1.7762487	0.015263902	588000	4089.6490144729614
147	-2.6888185	1.6190835	-0.2809871	-5.537752	2.3	1.5524174	5.0	0.0	400.0	8183.0	0.013822635135135136	-0.43601826	0.7240028	0.6828694	-3.39258	0.092149936	0.5938321	20.488266	-8.415812	-8.052606e-09	-0.026644256	-1.001358e-08	-0.042080384	0.3859586	-0.21448037	0.39117014	-0.30353975	3.1337762	0.008829832	8.0	1.7765462	0.029702077	592000	4119.643022298813
148	-2.636112	0.9269675	-0.5019795	-3.8143508	1.2	2.0880613	7.0	0.0	400.0	8195.0	0.01375	-0.6071339	0.6724989	0.6961605	-3.0152993	0.12701629	0.56362337	4.633006	-6.6697893	2.345163e-09	-0.0014588926	1.8775463e-09	-0.003683043	0.35494652	-0.17098613	0.46806854	-0.32412478	3.142606	0.006750345	2.0	1.7759901	0.019029992	596000	4149.9881381988525
149	-2.7986453	1.459156	-0.43705437	-5.469137	1.9	2.0712316	6.0	0.0	400.0	8214.0	0.01369	-0.3183567	0.5506208	0.69842005	-2.4168775	0.14137086	0.4528427	6.3820314	-6.749262	-6.4458834e-09	-0.0009901995	-6.6757204e-09	-0.0011364155	0.235397	-0.087640196	0.22033007	-0.082740575	3.1493564	0.005983591	2.0	1.7755716	0.006118944	600000	4180.609612941742
150	-2.2942295	0.94610125	-0.62404287	-3.7932386	7.4	8.720092	28.0	0.0	400.0	8288.0	0.013721854304635761	-0.62768817	0.6984822	0.68073595	-3.0163124	0.22753567	0.5616695	5.9403243	-9.215134	-1.9160943e-08	-0.014378078	-2.9087067e-08	-0.024348853	0.316665	-0.23024529	7.0300293	-2.806417	3.15534	0.009097576	4.0	1.7751858	0.033679336	604000	4212.099437952042
151	-2.3363402	0.9205214	-0.54539144	-3.8101816	5.1	7.35459	26.0	0.0	400.0	8339.0	0.01371546052631579	-0.49273652	0.60918206	0.8508175	-2.200643	0.82391274	1.2080954	21.331364	-8.243285	1.13476535e-08	-0.0028990158	1.3351441e-08	-0.0058953483	0.16130482	-0.09429914	2.78704	-0.95906866	3.1644375	0.010189772	2.0	1.7734332	0.011676601	608000	4241.716598272324
152	-2.978864	1.1231376	-1.5641928	-5.136694	1.9	2.3	8.0	0.0	400.0	8358.0	0.01365686274509804	-0.30983892	0.5727059	0.8192001	-2.1172893	0.4511607	0.79720813	6.4193244	-5.0034485	-3.8817385e-09	-0.0013562159	3.4570693e-09	-0.0030877788	0.2064197	-0.09718526	0.51722276	-0.2719964	3.1746273	0.00914669	2.0	1.7719393	0.010366547	612000	4272.239004135132
153	-2.8727899	0.9088553	-1.1199359	-4.450083	2.0	3.5496478	12.0	0.0	400.0	8378.0	0.013600649350649351	-0.41472352	0.5514512	0.52014434	-2.6524699	0.17072204	0.4016192	5.6305833	-3.1201792	1.9862254e-09	-0.01182417	-6.6757204e-09	-0.018437684	0.120735444	-0.06909172	0.47029486	-0.2044515	3.183774	0.008863926	12.0	1.7707611	0.01955492	616000	4304.64865732193
154	-2.8663578	1.4082372	-0.90700686	-6.3225155	3.0	3.4058774	10.0	0.0	400.0	8408.0	0.013561290322580645	-0.22450726	0.6247206	0.64812785	-2.9726918	0.12615341	0.5187804	7.030632	-1.35361	-1.3044714e-08	-0.0008197423	-6.6757204e-09	-0.0034256238	0.17614825	-0.09154873	0.6033705	-0.29141957	3.192638	0.0081830025	2.0	1.7680607	0.008125509	620000	4334.8587164878845
155	-2.1334815	1.5706493	-0.056725483	-6.311861	1.9	2.1656406	7.0	0.0	400.0	8427.0	0.013504807692307693	-0.29555023	0.65014035	0.61792666	-2.8642774	0.19852233	0.6910035	15.177097	-7.3939457	-1.0512047e-08	-0.000851033	-5.00679e-09	-0.0007097275	0.38323689	-0.17919105	0.43188685	-0.24137571	3.200821	0.0073082447	2.0	1.7677584	0.0036149304	624000	4366.038165569305
156	-2.3703122	1.2199811	0.6649732	-4.309158	2.7	3.6345565	10.0	0.0	400.0	8454.0	0.013461783439490446	-0.3317578	0.48646888	0.7065641	-2.309202	0.12728491	0.4243343	5.500783	-3.0327597	9.5834745e-09	-0.0005097866	7.3313715e-09	-0.0038507585	0.18917876	-0.10935932	0.42306763	-0.18131089	3.2081292	0.0070154667	1.0	1.7674552	0.013696165	628000	4395.881895542145
157	-3.70419	1.1966286	-0.6034269	-5.1069274	3.6	3.5832944	10.0	0.0	400.0	8490.0	0.013433544303797468	-0.15753761	0.63519	0.54076004	-3.1345208	0.16939133	0.6945835	7.0340214	-1.0302374	-9.934822e-09	-0.010134733	-1.013279e-08	-0.015196138	0.46212563	-0.2534886	0.30353516	-0.11494459	3.2151446	0.008099079	15.0	1.7672563	0.014369255	632000	4427.218799114227
158	-3.503839	1.4103842	-1.8317626	-5.9638853	1.4	1.6852299	5.0	0.0	400.0	8504.0	0.013371069182389938	-0.43092194	0.56982857	0.51691884	-3.4140623	0.09063811	0.4246617	5.415272	-0.9729866	-2.7985272e-09	-0.00097578054	-3.8146974e-09	-0.0002281692	0.32568225	-0.09132938	0.17549346	-0.093042135	3.2232437	0.0063877106	2.0	1.7649115	0.004330399	636000	4457.037606954575
159	-1.7210156	1.4862419	2.102715	-3.5823107	1.8	3.1240997	10.0	0.0	400.0	8522.0	0.013315625	-0.6427732	0.66518253	0.25135782	-3.650851	0.19382837	0.51597184	8.820746	-1.2787313	-2.9149894e-09	-0.0020786815	2.9802322e-10	-0.0024018947	0.41690856	-0.27535737	0.5879651	-0.25941172	3.2296314	0.00561738	2.0	1.7644252	0.004877044	640000	4485.86394071579
160	-2.2090604	1.5025222	0.7050204	-5.0061827	4.6	10.556514	36.0	0.0	400.0	8568.0	0.013304347826086957	-0.44412547	0.5439466	0.56787306	-2.4919355	0.23944868	0.63930196	10.697088	-8.648649	-1.6570944e-08	-0.018226719	-1.4305114e-08	-0.02685065	0.37403455	-0.21991153	2.9171386	-1.7304732	3.2352488	0.008028507	19.0	1.7639539	0.0133718755	644000	4517.943589448929
161	-2.5989482	1.3284701	-0.9969397	-5.427412	0.6	1.4966631	5.0	0.0	400.0	8574.0	0.013231481481481481	-0.2595105	0.47566304	1.222287	-1.9733348	0.16086456	0.7624717	8.688626	-1.4576983	4.328786e-10	-0.005646282	1.0490417e-08	-0.008972949	0.17441471	-0.09069155	0.44086224	-0.3868028	3.2432773	0.0058944225	7.0	1.7633454	0.008022339	648000	4546.815513372421
162	-2.7896378	1.3217435	0.6103186	-4.1549473	6.8	7.8841615	28.0	0.0	400.0	8642.0	0.013254601226993864	-0.4218349	0.7032235	1.1296775	-3.2335258	0.15235928	0.557021	9.452328	-3.2420254	-3.3050251e-10	-0.009577245	4.4107438e-09	-0.01699253	0.2999306	-0.1690781	4.7984276	-3.1817672	3.2491717	0.008368969	5.0	1.7624382	0.022241676	652000	4578.506908416748
163	-2.4705582	1.1670024	-0.78838897	-4.2711067	4.3	7.33553	25.0	0.0	400.0	8685.0	0.013239329268292683	-0.38243747	0.6279445	0.90687656	-2.8999174	0.7014775	1.7569873	18.264448	-1.1598041	2.1130253e-08	-0.005616643	1.0490417e-08	-0.0088165095	0.27880007	-0.15885478	2.0718415	-1.3330656	3.2575407	0.008982897	2.0	1.7603631	0.009526774	656000	4607.316268205643
164	-2.8137538	1.0923537	-0.49155748	-4.1852098	1.4	1.0198039	3.0	0.0	400.0	8699.0	0.01318030303030303	-0.39082482	0.523717	0.693109	-2.3771946	0.20822632	0.8825435	11.631942	-12.160739	1.3114821e-09	-0.004541621	-4.053116e-09	-0.007246752	0.17725387	-0.09162033	0.73402566	-0.61750436	3.2665236	0.007838964	4.0	1.7592225	0.007120329	660000	4636.9904046058655
165	-3.5034924	1.0525897	-1.463542	-4.8527036	1.9	3.5057096	12.0	0.0	400.0	8718.0	0.013129518072289157	-0.34029108	0.60229856	0.5022792	-3.4826992	0.09580449	0.36275923	9.598017	-14.370614	7.6225595e-11	-0.013650073	-6.198883e-09	-0.020733144	0.19685628	-0.098139964	0.48601386	-0.19121581	3.2743626	0.007826328	14.0	1.7581146	0.013855687	664000	4667.585875034332
166	-3.5227065	0.8149935	-1.7734184	-4.432435	1.4	2.6532998	9.0	0.0	400.0	8732.0	0.01307185628742515	-0.29855543	0.6312692	0.60764664	-3.159904	0.08073194	0.34558055	9.787735	-10.995457	-3.0301144e-09	-0.007855546	-3.5762787e-10	-0.013809856	0.22618814	-0.0780952	0.27821103	-0.117669195	3.282189	0.0066382885	10.0	1.7552238	0.014935042	668000	4696.338025093079
167	-3.5456975	1.2325255	-1.6959288	-5.3616724	1.1	1.2206556	3.0	0.0	400.0	8743.0	0.013010416666666667	-0.3046119	0.5979439	0.42820153	-2.915596	0.08115305	0.34901473	8.707872	-2.8720837	-5.609048e-09	-0.007144155	-3.218651e-09	-0.008889634	0.41441593	-0.12397963	0.05995161	-0.034023467	3.2888272	0.005456209	24.0	1.7530768	0.0144487405	672000	4727.984090805054
168	-3.6664119	1.6650094	-1.127467	-7.293584	2.8	2.6000001	8.0	0.0	400.0	8771.0	0.012974852071005917	-0.4255554	0.6935354	0.26786625	-3.3964024	0.11484085	0.50374573	13.901062	-9.24855	1.1091303e-08	-0.0016390273	9.536743e-09	-0.0010796628	0.4641035	-0.15527648	0.34350592	-0.14155453	3.2942834	0.004665613	2.0	1.7523017	0.0020092016	676000	4756.529224157333
169	-2.9066856	1.2985208	0.01310723	-4.8732877	2.4	4.9638696	17.0	0.0	400.0	8795.0	0.012933823529411765	-0.6122781	0.7776523	0.43865272	-3.2974348	0.15466855	0.4697287	3.2080274	-0.5270849	8.680216e-09	-0.0031664986	1.9550324e-08	-0.0040735165	0.43040633	-0.31731874	2.1604	-1.0321268	3.298949	0.004566908	5.0	1.7522486	0.0054888944	680000	4784.859427690506
170	-2.7817512	1.5121529	-0.5672783	-5.576777	1.3	1.6155494	5.0	0.0	400.0	8808.0	0.01287719298245614	-0.54913574	0.73562914	0.5069537	-3.1062558	0.23172256	0.51330096	8.441785	-3.3698366	-1.095044e-08	-0.0032193584	-1.07288365e-08	-0.004824482	0.30766368	-0.1766768	0.3822958	-0.24071695	3.303516	0.0036764145	7.0	1.7532046	0.0133105675	684000	4815.985715389252
171	-2.5649717	2.5825415	1.2289371	-6.222977	2.8	2.2715633	7.0	0.0	400.0	8836.0	0.012843023255813954	-0.48804784	0.6693741	0.47507438	-3.3348722	0.20174073	0.50775254	11.900088	-9.323971	8.532595e-09	-0.0025728992	3.218651e-09	-0.003266131	0.574798	-0.3260486	0.61522514	-0.30240265	3.3071923	0.0037958622	2.0	1.7548532	0.003551253	688000	4844.602025508881
172	-4.303008	1.5669458	-2.3077593	-7.704578	2.1	2.2113345	6.0	0.0	400.0	8857.0	0.012799132947976879	-0.3855113	0.5229099	0.41290012	-3.0522504	0.13451025	0.37974268	2.3326535	-1.1656554	-2.9240244e-09	-0.0013172749	3.0696392e-09	-0.00028123125	0.42158	-0.23271665	0.15666862	-0.030153394	3.3109882	0.0034947395	2.0	1.75513	0.006271711	692000	4874.207014799118
173	-2.954835	1.4060057	-0.52184445	-5.941356	2.5	2.7658634	7.0	0.0	400.0	8882.0	0.012761494252873564	-0.68453294	0.6932421	0.28884307	-3.4848952	0.13512436	0.5296523	21.840803	-0.42990762	1.0979564e-08	-0.0045163785	3.9339065e-09	-0.0074503175	0.3105092	-0.16399129	0.4056856	-0.18994771	3.314483	0.003600359	7.0	1.7553978	0.016998382	696000	4905.408992052078
174	-3.6782691	1.597511	-0.35003674	-5.427278	2.1	3.5902646	12.0	0.0	400.0	8903.0	0.012718571428571428	-0.4757698	0.65555423	0.34181905	-2.6847892	0.20109719	0.5008151	6.6705832	-6.6512656	-2.523603e-09	-0.005717292	3.218651e-09	-0.008543368	0.41130844	-0.17055227	0.42829502	-0.13393867	3.3180833	0.0033390522	7.0	1.7547874	0.01804811	700000	4934.1985766887665
175	-3.5210385	1.4529521	-0.7541472	-5.738165	1.1	2.7	9.0	0.0	400.0	8914.0	0.012661931818181819	-0.6124279	0.7139615	0.34793285	-3.48293	0.11606895	0.37942284	11.900281	-1.0820048	1.4627276e-08	-0.0035475218	1.4185906e-08	-0.0049430644	0.25007114	-0.14823246	0.29949847	-0.10640612	3.3214223	0.0023066998	2.0	1.7533426	0.0074422103	704000	4965.518666505814
176	-2.503447	1.0515676	-0.6975765	-4.0266247	2.5	3.8535697	13.0	0.0	400.0	8939.0	0.012625706214689265	-0.64997935	0.5703252	0.53431475	-2.9154093	0.10177104	0.39735344	3.1348252	-15.325333	2.5206388e-09	-0.008218952	7.152557e-09	-0.013191572	0.1935868	-0.14049819	0.86202526	-0.2353214	3.323729	0.0026445389	7.0	1.7528708	0.0145106185	708000	4994.29270029068
177	-3.0473778	0.716806	-2.0268357	-4.487557	0.5	1.024695	3.0	0.0	400.0	8944.0	0.012561797752808988	-0.3100271	0.5470853	1.2296585	-2.525956	0.18183449	0.41267976	3.853201	-0.19467753	7.52637e-09	-0.0009297735	3.1590461e-09	-0.0013301257	0.14020547	-0.08126338	0.12180135	-0.06312601	3.3263736	0.0011975765	2.0	1.7514297	0.0045855907	712000	5025.143891811371
178	-2.356832	0.7986566	-0.74148864	-3.8302517	1.6	2.0099752	5.0	0.0	400.0	8960.0	0.012513966480446927	-0.43207172	0.6445859	0.4928559	-3.0840907	0.060952865	0.27277812	2.97799	-0.7522772	-1.12941585e-08	-0.008318942	-3.3676624e-09	-0.009552544	0.11713191	-0.054090247	0.19786052	-0.079533786	3.3275712	0.0018150806	48.0	1.7507176	0.012658279	716000	5056.992387533188
179	-2.8823829	0.5343813	-2.14568	-4.150009	2.1	1.9723083	5.0	0.0	400.0	8981.0	0.01247361111111111	-0.47070608	0.702636	0.6327575	-2.8742034	0.24134307	0.58249116	2.8944883	-7.464627	1.3311249e-08	-0.0018620222	1.7166137e-08	-0.0020575614	0.17028843	-0.1159325	0.42439392	-0.3068807	3.3293862	0.00076436996	2.0	1.7377583	0.0026686415	720000	5085.065862894058
180	-2.1889148	0.9406244	-0.847273	-3.7843115	1.2	2.1817427	7.0	0.0	400.0	8993.0	0.012421270718232045	-0.33001968	0.60330546	0.693057	-2.5627234	0.10920315	0.40569142	2.9394758	-2.0998113	-9.708253e-09	-0.0018327988	-1.3411045e-08	-0.002077976	0.11647627	-0.06448023	0.17797333	-0.03870505	3.3301506	0.000119924545	3.0	1.7371433	0.0077482127	724000	5116.122269392014
181	-1.660717	1.6571008	1.6803414	-3.795467	2.6	4.340507	15.0	0.0	400.0	9019.0	0.012388736263736263	-0.39449078	0.56731844	0.7096157	-2.3565226	0.15117261	0.42061025	3.339285	-1.052975	-1.7282943e-08	-0.0030302168	-2.0682812e-08	-0.0046779686	0.35233518	-0.28152332	0.8542317	-0.51196873	3.3302705	0.0006387234	9.0	1.7362214	0.012727173	728000	5144.636716842651
182	-3.1651437	0.71874	-2.281528	-4.21902	1.5	2.5	8.0	0.0	400.0	9034.0	0.01234153005464481	0.050258834	0.5802262	0.84544915	-2.6624277	0.08246153	0.3107972	4.1887703	-0.44112056	-1.1673202e-08	-0.011271336	-1.1920929e-08	-0.013596374	0.28724134	-0.19684587	0.17588046	-0.109013125	3.3309093	0.00028324127	26.0	1.732847	0.013259773	732000	5176.143612861633
183	-1.7924925	0.6239434	-0.55269146	-2.9672062	2.0	1.7320508	4.0	0.0	400.0	9054.0	0.012301630434782608	-0.6252306	0.8080651	0.629241	-2.853948	0.21717076	0.6167029	5.8163414	-6.93305	9.463642e-09	-0.001551137	8.940697e-09	-0.0014813673	0.43269733	-0.3825087	0.2597102	-0.16860217	3.3311925	0.00015234947	2.0	1.734483	0.003718153	736000	5205.67879152298
184	-1.7193234	1.4430739	0.316119	-3.6399598	2.9	3.2695568	11.0	0.0	400.0	9083.0	0.012274324324324324	-0.27538946	0.57493365	0.77176946	-2.0021915	0.26065037	0.5856201	3.4042137	-1.0232418	4.1025117e-09	-0.0073125623	1.3709068e-09	-0.0106147	0.23038608	-0.16414441	0.9671559	-0.7293456	3.3313448	0.0011484623	12.0	1.7347711	0.014917666	740000	5235.802273273468
185	-1.5330476	1.6980615	1.0357801	-4.206426	2.8	3.026549	10.0	0.0	400.0	9111.0	0.012245967741935483	-0.4586801	0.61560696	0.9832922	-2.6913576	0.4518656	1.1146146	8.985194	-4.968016	-6.4550436e-09	-0.012391687	-9.536743e-09	-0.01699584	0.2901565	-0.21160282	1.376646	-1.0155478	3.3324933	0.0018098354	11.0	1.7355292	0.012213914	744000	5266.260108470917
186	-2.170192	1.4413826	0.69812816	-3.831079	1.9	2.426932	8.0	0.0	400.0	9130.0	0.012205882352941176	-0.25783005	0.5235439	1.0885435	-2.1385894	0.11525257	0.23892015	4.5458417	-0.76112926	-1.7058684e-09	-0.001774436	-2.861023e-09	-0.002991296	0.18876249	-0.13396864	0.36885333	-0.1819543	3.3343031	0.0011639595	1.0	1.7340095	0.01869352	748000	5295.061082601547
187	-1.7614905	1.4880987	2.125067	-3.349365	2.7	3.0016663	8.0	0.0	400.0	9157.0	0.012176861702127659	-0.33632812	0.59649724	1.7559487	-2.8955295	0.2667484	0.50588375	6.1475463	-1.3692027	-7.665235e-09	-0.007103768	-5.9604646e-09	-0.009639121	0.27484292	-0.2087256	1.0280626	-0.39458203	3.335467	0.0018339157	7.0	1.733612	0.016087065	752000	5324.1781442165375
188	-1.285825	1.3118453	1.3208942	-3.48004	2.1	4.4598203	15.0	0.0	400.0	9178.0	0.01214021164021164	-0.27414954	0.5430863	1.7479025	-1.7375419	0.38455474	0.406819	3.2886887	-0.26047802	1.21821415e-08	-0.0028611338	1.704693e-08	-0.0050038756	0.1841191	-0.13872151	1.2179804	-0.83353615	3.337301	0.0015308857	2.0	1.7310675	0.016269797	756000	5354.541789054871
189	-2.0409381	1.0353693	0.4364243	-3.4999328	0.9	1.4456831	4.0	0.0	400.0	9187.0	0.012088157894736842	-0.3265505	0.5536094	0.90855443	-1.8624655	0.19194286	0.3926599	6.6735034	-0.53146845	-5.057085e-09	-0.005572247	-4.9471853e-09	-0.0074480367	0.15554447	-0.11469798	0.17154732	-0.10953903	3.338832	0.0007839203	10.0	1.7300062	0.013390505	760000	5384.210562467575
190	-2.2809868	1.065204	-0.4849273	-4.0506854	6.1	10.539924	35.0	0.0	400.0	9248.0	0.012104712041884817	-0.38481086	0.52700144	0.7328284	-2.024161	0.34303	0.6768123	5.948594	-1.2778419	-1.12619025e-08	-0.008558257	-1.525879e-08	-0.016350517	0.11668624	-0.08213438	11.413028	-5.0484653	3.3396158	0.0037691593	5.0	1.7258837	0.022446891	764000	5414.93900179863
191	-2.038103	1.3278542	0.067908496	-3.748194	2.1	2.343075	7.0	0.0	400.0	9269.0	0.012069010416666666	-0.37305304	0.53109086	0.7216582	-2.1863954	1.2770896	1.4478185	8.842394	-2.3492904	3.577934e-09	-0.0033931695	4.2915342e-09	-0.005508503	0.18341827	-0.13750283	2.1064072	-1.7218869	3.343385	0.0034356117	2.0	1.7228792	0.0078106853	768000	5445.476295232773
192	-1.1841922	2.0620656	3.5085292	-5.1223717	0.4	0.9165151	3.0	0.0	400.0	9273.0	0.012011658031088083	-0.15825702	0.45073044	1.0875583	-1.9696143	0.24001163	0.31701687	3.0995972	-9.032438	5.267719e-09	-0.0017305138	7.1525574e-10	-0.0020850017	0.25934955	-0.21256113	0.15109737	-0.11745203	3.3468206	0.0021061897	7.0	1.7212706	0.007394301	772000	5474.157478094101
193	-1.4755304	1.1895294	0.7379729	-2.9384243	0.7	1.4177446	4.0	0.0	400.0	9280.0	0.011958762886597939	-0.30982342	0.594761	1.8125365	-2.0066485	0.14562802	0.5233072	4.047876	-6.7915754	1.8945256e-09	-0.0018048624	-1.6689301e-09	-0.0014826778	0.29769582	-0.24059066	0.1856537	-0.12309398	3.3489268	0.000770092	7.0	1.7187672	0.00580132	776000	5504.23323059082
194	-1.3542902	3.0933495	4.7053394	-6.676316	2.6	3.611094	10.0	0.0	400.0	9306.0	0.011930769230769231	-0.21591249	0.5520747	1.3854619	-2.4601812	0.08213776	0.28238162	4.2532215	-2.887075	1.7659119e-08	-0.00019725443	2.193451e-08	-0.004895326	0.44027752	-0.34947026	1.0063368	-0.55434775	3.3496969	0.0009932518	1.0	1.7176803	0.026359342	780000	5533.7751121521
