Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
141	25.096481	4.6461973	39.644127	7.8899693	24.18	9.503557	57.0	7.0	150.0	643687.0	0.15110023474178405	17.578283	1.1707916	20.626041	9.5426655	15.804918	2.6065052	26.399267	7.843408	-2.0345052e-09	-0.00026605427	-1.3224284e-08	0.00045259908	4.820624	-0.7886176	17.162413	-2.5001202	0	0	1.0	1.2625511	0.0012600941	4260000	37441.95979642868
142	25.460796	4.483069	40.15536	14.229125	23.945	9.6479	54.0	3.0	150.0	648476.0	0.15115990675990676	17.71128	1.1000041	23.292404	10.025949	16.082253	2.6916993	27.731737	8.590291	-1.2207031e-08	0.0017118572	-1.0172526e-08	0.0018075703	4.450743	-0.64457345	17.012157	-2.6500416	0	0	1.0	1.2627752	0.008989907	4290000	37698.65009069443
143	25.369923	4.6523647	35.599293	14.809739	24.16	8.796272	51.0	6.0	150.0	653308.0	0.1512287037037037	17.804142	1.0188006	20.216608	11.299317	15.975925	2.6399562	28.613337	8.266321	-7.1207684e-09	-0.0007352997	0.0	0.0017851562	4.1917963	-0.48319745	14.0609665	-2.0090332	0	0	1.0	1.2629864	0.0021581945	4320000	37957.42123103142
144	25.181578	4.767143	37.774395	1.3002129	25.16	8.989683	55.0	3.0	150.0	658340.0	0.15134252873563217	17.882668	1.0404016	21.26516	10.630015	16.062948	2.5278437	27.485142	9.685137	-4.0690105e-09	8.800252e-05	2.2379558e-08	0.0012918193	4.3021197	-0.6356387	16.70384	-2.7019253	0	0	1.0	1.263057	0.0046676006	4350000	38216.3807926178
145	25.468018	4.0180945	36.06661	10.972703	25.145	8.720893	52.0	9.0	150.0	663369.0	0.1514541095890411	17.989052	1.1094826	20.526731	8.09944	16.259974	2.5908406	29.15507	8.235089	4.0690105e-09	-0.0010245646	-1.6276042e-08	0.00012340494	4.058804	-0.61122704	16.014456	-2.458642	0	0	1.0	1.2630718	0.0014954172	4380000	38489.18170213699
146	25.384224	4.4608946	38.333805	10.831949	26.16	10.050095	63.0	7.0	150.0	668601.0	0.15161020408163264	17.927584	0.9925186	20.21891	11.268003	16.732132	2.5156825	27.906963	8.85161	1.0172526e-09	-0.0003750702	5.086263e-09	0.000102038575	4.030291	-0.5092983	18.905766	-2.8784866	0	0	1.0	1.2631767	0.00078970834	4410000	38755.525270462036
147	25.856846	4.2716722	37.570385	15.392666	24.095	9.26639	66.0	7.0	150.0	673420.0	0.15167117117117118	18.048752	1.0354203	20.461721	10.251111	17.079464	2.756084	29.600143	8.921283	6.1035155e-09	-0.00047521567	1.2207031e-08	-0.0005765869	3.9608307	-0.5194719	17.414501	-3.0007114	0	0	1.0	1.2633505	0.00059315795	4440000	39024.163514852524
148	24.751411	4.892236	39.03469	5.6289077	24.92	8.576922	49.0	6.0	150.0	678404.0	0.1517682326621924	18.114967	1.045028	21.159683	11.840147	16.783213	2.5547051	27.651085	6.346097	6.1035155e-09	-0.00074589846	1.6276042e-08	0.00046298016	4.564114	-0.5966847	15.644212	-2.5772524	0	0	1.0	1.2635515	0.0014203197	4470000	39289.44426226616
149	24.83292	4.853735	37.053696	8.228679	24.295	9.276205	60.0	8.0	150.0	683263.0	0.15183622222222223	17.868399	1.079728	20.56485	11.927526	16.66583	2.651329	28.745523	9.857989	-9.155274e-09	-0.0009819082	4.0690105e-09	0.00025493774	4.1887197	-0.47344756	16.029373	-2.5154486	0	0	1.0	1.2637887	0.0024980842	4500000	39544.03734087944
150	25.330168	4.227337	36.356434	10.870432	25.15	8.883553	48.0	2.0	150.0	688293.0	0.151941059602649	17.808111	1.109119	21.685581	9.684918	16.446707	2.8084576	27.899637	7.401853	-1.2207031e-08	-0.0013745442	2.0345052e-08	0.0020065818	3.979214	-0.45827198	15.16363	-2.6617737	0	0	1.0	1.2639878	0.0028893724	4530000	39805.955035448074
151	25.239143	4.411457	37.820686	12.697209	23.985	9.333529	52.0	7.0	150.0	693090.0	0.15199342105263158	17.968792	1.0097874	20.545908	11.002604	16.675808	2.6973565	28.931353	7.7746463	1.8310548e-08	-0.0009811044	-1.6276042e-08	-0.0014510213	3.91668	-0.43022156	16.91738	-2.6837816	0	0	1.0	1.2642121	0.0019961204	4560000	40060.64002203941
152	25.162773	4.1394753	35.852367	12.805208	24.46	8.892041	52.0	3.0	150.0	697982.0	0.15206579520697167	18.0819	1.0742111	20.986814	11.313503	16.55935	2.6548173	28.78515	9.617052	1.2461345e-08	-0.0007871012	1.2207031e-08	0.0004496338	3.821495	-0.43494654	16.23688	-2.6956568	0	0	1.0	1.2643545	0.0012138359	4590000	40325.445513010025
153	25.017326	4.512002	36.77387	10.688035	25.12	9.879555	58.0	4.0	150.0	703006.0	0.15216580086580087	17.89835	1.0631895	20.458778	11.201479	16.5526	2.7151506	28.227852	6.5560303	2.0345052e-09	-0.00029209798	4.0690104e-08	-0.00010758463	4.207152	-0.5390444	19.773842	-3.3831406	0	0	1.0	1.2644124	0.0005880062	4620000	40578.65247941017
154	25.652954	4.4348125	37.73217	12.927029	24.365	9.494829	51.0	3.0	150.0	707879.0	0.1522320430107527	17.957243	1.0402783	20.972153	11.930177	16.731827	2.7512946	29.39949	8.646849	-1.4241537e-08	-0.0007840149	-3.2552084e-08	0.0009813965	3.9903398	-0.48555493	17.659	-3.004363	0	0	1.0	1.2645588	0.0021092086	4650000	40839.41249322891
155	24.779535	4.2076325	38.38392	12.647857	24.55	9.252973	51.0	5.0	150.0	712789.0	0.1523053418803419	18.062687	1.0411618	21.143604	8.471459	16.456905	2.9159474	30.95779	8.277337	2.0345052e-09	-0.0008303548	4.2724608e-08	0.00054855144	4.264021	-0.5269823	18.183435	-3.237957	0	0	1.0	1.2647285	0.00064894004	4680000	41088.35617876053
156	25.30689	4.590807	34.684017	9.917519	23.435	8.944595	56.0	6.0	150.0	717476.0	0.1523303609341826	17.874851	0.9754131	20.600782	12.189525	16.553312	2.827273	29.677858	7.0316377	-1.0681152e-08	-0.0004892502	7.324219e-08	0.0005998047	4.0600066	-0.45895982	16.64139	-2.958002	0	0	1.0	1.2646608	0.00077757303	4710000	41351.37609577179
157	25.230309	4.714105	37.274513	11.610718	24.55	9.217239	56.0	0.0	150.0	722386.0	0.15240210970464135	17.925632	1.0495703	21.356377	11.721678	16.05627	2.6879842	30.648468	6.7404704	6.1035155e-09	-0.00046461893	-2.8483074e-08	-0.00025274453	4.144494	-0.41406417	18.018099	-2.7962503	0	0	1.0	1.2645917	0.0005353784	4740000	41609.491436481476
158	25.39875	4.317285	36.723286	9.151589	23.865	8.750244	52.0	3.0	150.0	727159.0	0.15244423480083857	17.880743	1.0939324	20.013086	11.696842	16.22675	2.480801	28.960375	8.244555	-8.138021e-09	-0.0011533987	2.2379558e-08	0.00015472615	4.0290394	-0.49916172	15.275302	-2.6677656	0	0	1.0	1.2643335	0.0013347844	4770000	41869.25826525688
159	25.421577	4.2212977	35.003345	13.144956	24.06	8.778177	47.0	6.0	150.0	731971.0	0.15249395833333335	18.043987	1.032423	20.689203	10.982028	16.090288	2.3952732	29.719313	9.722457	1.4241537e-08	-0.0014429932	4.8828124e-08	-0.0018268819	3.8767	-0.47379518	14.105335	-2.1746845	0	0	1.0	1.263721	0.0022113724	4800000	42129.461305618286
160	25.171532	4.62854	38.465954	12.358171	24.79	9.123371	59.0	4.0	150.0	736929.0	0.15257329192546584	18.070393	1.0684562	20.6937	11.498878	15.989273	2.5665834	28.010338	8.983664	-6.1035155e-09	-0.0006054006	3.2552084e-08	0.00084412843	4.751648	-0.5810666	15.422721	-2.295432	0	0	1.0	1.2629545	0.0006302301	4830000	42394.36813163757
161	25.69093	4.4403887	37.612015	15.140954	25.33	9.244517	53.0	8.0	150.0	741995.0	0.1526738683127572	18.019222	1.057659	20.513899	11.629517	16.445326	2.733906	28.727587	8.736938	1.93278e-08	-0.001073586	-3.86556e-08	-0.0005698893	4.34115	-0.49150467	16.764519	-2.8203125	0	0	1.0	1.2620168	0.000957892	4860000	42658.824771642685
162	25.12152	3.9619708	34.5838	13.833992	24.605	9.085096	62.0	4.0	150.0	746916.0	0.1527435582822086	18.06075	1.0308095	20.907616	12.305794	16.463875	2.8680797	28.735708	8.610281	-6.1035155e-09	-0.0005634094	8.138021e-09	-0.0005297607	3.772829	-0.44297385	15.846424	-2.5488157	0	0	1.0	1.2610765	0.00030138833	4890000	42920.2536547184
163	24.873297	4.194801	35.941727	5.002101	23.8	8.420808	51.0	3.0	150.0	751676.0	0.15277967479674798	17.933462	1.001859	20.433193	11.193416	16.261559	2.693134	27.650393	6.1519156	-6.1035155e-09	-0.00090183306	4.0690105e-09	-0.0016374146	4.0041275	-0.47380805	15.657977	-2.4999075	0	0	1.0	1.2602749	0.0013956602	4920000	43174.922612428665
164	25.900629	4.639819	37.05503	11.454173	24.12	8.293105	52.0	5.0	150.0	756500.0	0.15282828282828284	17.86748	0.94668186	20.859264	10.746063	16.19764	2.519935	27.045609	9.152642	1.3224284e-08	-0.0006172424	-4.0690104e-08	0.0003014567	4.4326134	-0.4974084	16.291903	-2.6774235	0	0	1.0	1.2593329	0.00048342854	4950000	43435.3344066143
165	25.534296	4.3462987	35.08274	11.679394	25.43	9.679623	54.0	4.0	150.0	761586.0	0.1529289156626506	18.112257	1.0038996	20.78742	10.651708	16.319159	2.500913	27.653013	7.6632314	-5.086263e-09	-0.0008590841	4.0690105e-09	-0.0012726277	3.6753292	-0.41509676	18.678406	-2.8821497	0	0	1.0	1.2582412	0.001364092	4980000	43703.56566405296
166	26.102173	4.3175507	38.73922	14.982013	23.145	8.77747	53.0	8.0	150.0	766215.0	0.152937125748503	18.22495	0.9970009	21.489447	12.179467	16.29789	2.6214986	28.688932	7.346428	-1.0172526e-09	-0.0003835551	-6.510417e-08	0.0001425537	3.8534381	-0.4644115	13.997649	-2.4480782	0	0	1.0	1.2569747	0.00024127742	5010000	43961.749641656876
167	26.199263	3.830281	38.225994	14.067148	23.01	9.459382	51.0	4.0	150.0	770817.0	0.15293988095238095	18.247791	0.96363014	21.124687	13.062787	15.982815	2.4334557	28.369238	9.188236	-2.0345052e-08	-0.0005008514	0.0	-0.0005381348	3.4950697	-0.44347858	17.158838	-2.6094837	0	0	1.0	1.2556986	0.00053168717	5040000	44203.662504434586
168	25.909975	4.3113656	35.504986	14.20327	23.825	10.017703	62.0	3.0	150.0	775582.0	0.15297475345167652	18.333855	0.938832	21.23	12.058353	15.649039	2.5151737	30.222288	6.1472206	1.0172526e-09	-0.0004296407	-2.8483074e-08	0.00079364417	4.027467	-0.4249382	17.759558	-2.6685286	0	0	1.0	1.2546535	0.00058687566	5070000	44437.92174696922
169	25.65094	4.482955	39.517574	12.843236	24.895	9.501263	51.0	6.0	150.0	780561.0	0.15305117647058825	18.357891	0.9760802	20.995716	12.203234	15.919856	2.8070974	28.265326	6.4634027	-1.0426839e-08	-0.00074182	1.6276042e-08	0.00035711264	4.2659626	-0.42709517	16.922626	-2.873435	0	0	1.0	1.2536591	0.00086990796	5100000	44675.232373952866
170	25.68443	4.3668036	35.450737	11.919901	24.65	9.003194	51.0	5.0	150.0	785491.0	0.15311715399610137	18.282648	1.0249808	21.049788	12.176304	16.228832	2.8956125	31.002064	8.367083	7.1207684e-09	-0.00042711286	0.0	-0.00048304038	4.236287	-0.5102689	17.206123	-2.9049778	0	0	1.0	1.2527361	0.0005069469	5130000	44898.5590429306
171	25.197844	4.6091933	37.925686	7.249286	24.38	9.495557	53.0	3.0	150.0	790367.0	0.1531718992248062	18.261868	1.0682224	21.075285	11.793292	16.683228	2.7774956	28.863834	8.958831	-1.8310548e-08	-0.0005416585	0.0	-0.0011536458	4.366711	-0.6802616	18.178417	-3.1153688	0	0	1.0	1.2517312	0.00038549482	5160000	45121.34878540039
172	26.106192	4.203291	37.037743	9.797018	24.05	8.645663	55.0	5.0	150.0	795177.0	0.15321329479768786	18.150211	1.0773984	21.778233	10.558971	16.213993	2.6586885	28.589422	8.835932	-1.2207031e-08	-0.00017486369	-5.6966147e-08	-0.00011207683	3.9496822	-0.63702655	15.539793	-2.423709	0	0	1.0	1.2506453	0.00023817926	5190000	45338.72129201889
173	25.555899	4.2824097	35.250225	11.474144	24.145	8.567612	47.0	3.0	150.0	800006.0	0.15325785440613027	18.28222	1.0813771	21.826647	10.779187	16.13706	2.539594	29.579514	8.754367	-1.0172526e-09	-0.00097361783	-3.2552084e-08	-0.00023469848	3.7342885	-0.4827342	14.856809	-2.436945	0	0	1.0	1.2493517	0.00086802023	5220000	45598.52210044861
174	25.119448	4.1251154	33.64313	11.458058	23.75	9.3518715	54.0	5.0	150.0	804756.0	0.15328685714285714	18.203358	1.1332263	21.049065	10.632422	16.15573	2.5665224	28.023115	7.725599	-1.4241537e-08	-0.008697445	-2.4414062e-08	0.0010274902	4.0682073	-0.53635263	16.779041	-2.7469997	0	0	79.0	1.2480779	0.004567791	5250000	45876.88289117813
175	26.163916	4.4550667	37.4534	10.441764	24.17	8.595411	49.0	7.0	150.0	809590.0	0.1533314393939394	18.038754	0.9822894	21.246685	10.983898	16.108362	2.7108822	27.485573	5.797566	5.086263e-10	-0.008463256	-1.6276042e-08	-0.0033947427	4.3437014	-0.52310085	15.164166	-2.647336	0	0	79.0	1.2398292	0.004732419	5280000	46154.11247801781
176	25.12726	4.4987936	35.364582	6.937112	24.09	8.832435	57.0	6.0	150.0	814408.0	0.15337250470809793	18.257685	1.2315462	22.549328	9.442259	16.255997	2.6227174	30.226343	9.347185	2.2379558e-08	-0.008469462	-3.2552084e-08	-0.0023921223	4.38321	-0.553344	15.0098	-2.5898743	0	0	79.0	1.2162243	0.0047777654	5310000	46432.244415044785
177	25.88527	4.502553	37.349	9.360903	23.575	8.797407	54.0	4.0	150.0	819123.0	0.1533938202247191	18.065796	1.1352799	21.005749	8.175287	16.22137	2.7517185	28.897009	9.244768	-5.5948894e-09	-0.008114304	-3.86556e-08	7.652792e-05	4.467903	-0.56336284	15.60454	-2.6997318	0	0	79.0	1.1941268	0.0043504466	5340000	46714.32590198517
178	26.207493	4.506431	40.2395	8.42919	25.02	8.682143	51.0	7.0	150.0	824127.0	0.1534687150837989	18.229183	1.1291405	21.414963	9.7519245	16.122583	2.5981193	28.388996	7.9873605	-5.086263e-09	-0.00894466	4.8828124e-08	0.00076292315	4.245122	-0.5510516	16.34369	-2.9830112	0	0	79.0	1.1827188	0.0058044894	5370000	46994.135171175
179	26.320005	4.554322	35.54358	7.431525	23.685	8.809414	51.0	5.0	150.0	828864.0	0.15349333333333334	18.396397	1.0688105	21.679873	10.664967	16.219057	2.540662	28.484388	8.877663	4.0690105e-09	-0.008157916	0.0	-0.0021062216	3.8627827	-0.51017594	15.369004	-2.7797976	0	0	79.0	1.1358654	0.004611818	5400000	47272.04133987427
180	25.880962	4.7881074	39.227947	7.4014773	23.915	8.4822035	48.0	7.0	150.0	833647.0	0.15352615101289135	18.546825	1.1520413	22.155973	11.114649	16.083616	2.5142126	28.126251	6.351217	1.0172526e-08	-0.009442402	2.4414062e-08	0.002103361	4.3965397	-0.56383395	15.104362	-2.540453	0	0	79.0	1.1184978	0.0051098475	5430000	47543.63822412491
181	26.018164	4.097352	35.9422	10.4951105	25.15	8.823123	52.0	8.0	150.0	838677.0	0.15360384615384615	18.480068	1.0980268	21.34861	10.930169	16.249737	2.5861168	27.043293	8.971712	-8.138021e-09	-0.008760733	4.1707356e-08	0.0003310618	3.913317	-0.48446035	16.208536	-2.6260195	0	0	79.0	1.0969405	0.0050214846	5460000	47819.62145590782
182	26.643589	4.0852065	37.526066	10.927378	24.88	8.840566	49.0	3.0	150.0	843653.0	0.15367085610200365	18.573925	0.8934493	21.467083	12.833193	16.401985	2.6845617	27.927877	9.272739	1.0172526e-08	0.0021746368	-5.086263e-08	-0.005821179	3.51458	-0.4598112	15.321328	-2.5181055	0	0	35.0	1.0746071	0.015938371	5490000	48097.25219011307
183	25.912573	4.834499	36.422817	5.879531	24.16	9.166483	52.0	4.0	150.0	848485.0	0.15371105072463767	18.659403	0.98465717	21.657652	12.66663	16.354252	2.552071	28.292694	9.685503	-9.155274e-09	0.04473809	3.2552084e-08	0.0027327025	4.277486	-0.61855817	16.575624	-2.8124304	0	0	1.0	1.0412297	0.06054463	5520000	48366.260261297226
184	26.66283	4.601564	37.6897	8.484452	24.68	9.067944	55.0	6.0	150.0	853421.0	0.15376954954954955	18.523714	1.1061183	20.862856	11.120091	16.161392	2.6794202	28.551064	8.30583	1.0172526e-08	-0.00063013105	1.2207031e-08	-0.0025186806	4.038479	-0.5980344	15.155875	-2.79216	0	0	1.0	1.040262	0.002916235	5550000	48632.04123592377
185	26.443592	4.2396536	39.633907	10.728148	25.405	8.431546	45.0	7.0	150.0	858502.0	0.15385340501792114	18.76875	1.071267	22.107462	12.046659	16.333782	2.9024417	28.671844	8.442798	1.0172526e-08	-0.00045519308	-1.6276042e-08	0.00055339764	4.1293864	-0.43964863	15.550177	-2.7230644	0	0	1.0	1.0395596	0.0006840488	5580000	48898.55111026764
186	26.464285	4.3322544	35.980263	7.9217234	24.26	8.739702	54.0	7.0	150.0	863354.0	0.15389554367201427	18.81316	1.0422794	21.675392	10.867386	16.551504	2.5820851	29.42489	8.360216	1.6276042e-08	-0.0005628194	2.4414062e-08	6.1922205e-05	3.8250551	-0.41404128	14.829273	-2.3813562	0	0	1.0	1.0390133	0.000979601	5610000	49157.28493523598
187	26.89788	4.135691	38.17017	13.311958	25.335	8.759153	55.0	6.0	150.0	868421.0	0.1539753546099291	18.773333	1.0023495	23.118141	9.185541	16.376177	2.5786996	27.837446	8.653339	2.0345052e-09	-0.0006353373	-5.086263e-09	4.3182372e-05	3.8781762	-0.46308756	16.003452	-2.6207104	0	0	1.0	1.0386988	0.0015316673	5640000	49431.35370182991
188	26.535938	3.7913854	36.513317	17.194721	24.215	8.65383	53.0	4.0	150.0	873264.0	0.15401481481481483	18.926317	1.0264165	21.577127	11.957089	16.390413	2.5559793	28.563654	9.934489	0.0	0.0010679585	-2.0345052e-08	0.00045589192	3.2353692	-0.34940505	14.799609	-2.293765	0	0	1.0	1.0385838	0.005008653	5670000	49693.09464979172
189	26.435644	4.3459177	37.708267	2.7505019	24.86	9.00391	53.0	3.0	150.0	878236.0	0.15407649122807018	18.848576	0.92491925	21.383518	12.865448	16.350346	2.5852253	28.957535	8.76451	7.1207684e-09	-0.0006674418	-2.2379558e-08	-0.001247105	3.7625437	-0.5847349	16.39972	-2.78998	0	0	1.0	1.0385349	0.0030488563	5700000	49964.62505483627
190	26.693554	4.581492	37.121956	8.874542	24.98	9.365875	66.0	5.0	150.0	883232.0	0.1541417102966841	18.74195	0.9824696	21.590572	10.673544	16.40836	2.7453024	28.72391	3.9062343	-2.0853678e-08	0.00012460683	5.6966147e-08	-0.0013099894	3.8607569	-0.4376595	15.941698	-2.840127	0	0	1.0	1.0385356	0.0031817493	5730000	50221.34100866318
191	26.538906	4.3309093	36.717937	9.634085	24.105	9.956604	57.0	7.0	150.0	888053.0	0.15417586805555555	18.837753	1.0902493	21.563896	10.690309	16.618801	2.8374112	31.097675	8.93371	3.0517577e-09	-0.00011553345	3.2552084e-08	-0.00075752765	3.9117677	-0.4194417	17.105871	-2.8279104	0	0	1.0	1.0387633	0.005832764	5760000	50493.491054058075
192	26.50399	4.632168	37.803097	2.3877065	24.685	9.299773	54.0	4.0	150.0	892990.0	0.15422970639032815	18.808638	1.077725	22.189596	11.1755705	16.437473	2.7723916	27.853426	8.477848	-1.2461345e-08	-0.0005498177	0.0	0.0006388509	4.2440696	-0.58301115	16.147314	-2.8174286	0	0	1.0	1.0388479	0.0012514928	5790000	50752.06396508217
193	26.541855	4.4383154	37.818687	13.880565	24.225	9.10079	52.0	8.0	150.0	897835.0	0.15426718213058419	18.901358	0.9931721	23.232288	12.842742	16.193228	2.8589735	28.852016	7.8534474	4.0690105e-09	0.0002533142	-1.2207031e-08	0.00057379965	3.8635013	-0.49806142	15.278265	-2.652896	0	0	1.0	1.0389749	0.004939787	5820000	51012.577377319336
194	26.666225	4.212839	39.489246	13.674064	23.245	7.832942	43.0	5.0	150.0	902484.0	0.15427076923076924	18.958038	1.036948	21.651718	11.603796	15.926668	2.7014518	28.762638	7.800711	2.1362304e-08	-0.0007690806	-3.2552084e-08	0.0006377482	3.6037803	-0.3521521	13.018426	-2.7130003	0	0	1.0	1.0391967	0.003682556	5850000	51275.05124807358
195	26.08625	4.149384	36.776886	12.691692	23.79	9.39925	50.0	6.0	150.0	907242.0	0.15429285714285715	18.963406	1.0010495	21.842978	11.800601	15.528352	2.3590488	26.594105	6.886524	6.1035155e-09	-0.0005731893	4.0690105e-09	-0.0010448181	3.70867	-0.46733284	15.763546	-2.3424034	0	0	1.0	1.0392327	0.001124452	5880000	51546.98262095451
196	26.534859	4.030037	34.4147	10.929048	23.785	8.959843	52.0	6.0	150.0	911999.0	0.154314551607445	18.730452	1.0413345	21.02415	10.513332	15.864871	2.8063323	28.830738	8.886206	1.6276042e-08	-0.0005015101	5.2897136e-08	-0.0010269388	3.4691417	-0.36815858	18.113613	-2.811674	0	0	1.0	1.0391512	0.0022111568	5910000	51819.122675180435
197	26.322216	4.229723	35.853207	13.228564	23.775	8.93109	54.0	5.0	150.0	916754.0	0.15433569023569024	18.734543	0.98960376	21.129032	11.544447	15.751257	2.817236	27.878916	8.376064	-4.0690105e-09	-0.0007823191	-7.73112e-08	0.00010935466	3.5403888	-0.4059906	16.76185	-2.8116035	0	0	1.0	1.0391729	0.0008691743	5940000	52085.86598587036
198	26.773575	4.783113	37.673138	-0.7366711	24.125	8.879717	49.0	0.0	150.0	921579.0	0.15436834170854272	18.733229	0.9316116	21.311615	12.697348	15.882655	2.7433887	28.233522	6.8616486	1.0172526e-08	-0.00056386617	1.2207031e-08	0.0002929057	4.3377256	-0.8234391	15.678513	-3.063653	0	0	1.0	1.0393722	0.0026631395	5970000	52346.231179475784
199	26.247665	4.1423726	38.27334	13.494273	24.185	9.778076	64.0	3.0	150.0	926416.0	0.15440266666666666	18.588602	1.1530155	20.912636	8.789233	15.763265	2.7198849	28.08931	7.3095036	-2.0345052e-09	-0.0008112208	-1.0172526e-09	8.562317e-05	3.8624392	-0.4742787	18.082441	-3.0876083	0	0	1.0	1.039588	0.0020289114	6000000	52605.87424325943
200	26.672592	4.383311	37.981335	11.8588	24.175	8.659352	52.0	4.0	150.0	931251.0	0.1544363184079602	18.601233	0.9465486	22.172932	11.654472	15.6980295	2.755821	29.234491	7.9385476	4.0690105e-09	-0.00069358724	8.138021e-09	-0.0013025817	4.0788136	-0.5596452	14.465892	-2.3967133	0	0	1.0	1.0398341	0.0014379206	6030000	52874.18793416023
201	26.297302	4.682427	40.088894	8.013152	24.175	8.756961	50.0	5.0	150.0	936086.0	0.15446963696369637	18.727005	1.1172363	21.26039	11.716839	15.774917	2.770954	27.07091	7.819933	7.1207684e-09	-0.00051564584	-1.4241537e-08	-0.00018376872	4.1894054	-0.60365033	15.256435	-2.8037863	0	0	1.0	1.0400715	0.0007821909	6060000	53141.505086898804
202	26.406282	4.5432687	38.648136	11.038061	23.685	8.8332205	51.0	5.0	150.0	940823.0	0.15448653530377668	18.590792	1.1055217	21.455704	6.865098	15.615061	2.6137474	27.370415	8.591533	-1.2207031e-08	-0.00035097657	-4.0690104e-08	-0.0011017496	4.756294	-0.5277133	13.970446	-2.58282	0	0	1.0	1.0401185	0.0027532624	6090000	53403.511582136154
203	26.26431	4.329531	36.56822	10.584853	25.005	9.001943	46.0	3.0	150.0	945824.0	0.15454640522875818	18.655802	1.110628	21.61117	10.427332	16.096329	2.6876998	26.992699	8.114257	9.155274e-09	-0.000562677	-1.6276042e-08	0.0010351522	3.8881438	-0.46700907	17.502321	-3.0077896	0	0	1.0	1.0400271	0.001195636	6120000	53661.46797943115
204	26.260786	4.1673865	35.0185	11.64631	23.885	9.067622	50.0	4.0	150.0	950601.0	0.15456926829268292	18.701683	1.088692	20.988934	11.533788	16.262457	2.585399	29.284971	7.765241	6.1035155e-09	-0.0015277485	2.4414062e-08	0.00080030115	3.6719353	-0.4558978	16.638952	-3.0633783	0	0	1.0	1.0399079	0.0018517276	6150000	53930.11427640915
205	26.540781	3.994152	36.47937	13.45989	23.71	9.012541	52.0	6.0	150.0	955343.0	0.15458624595469256	18.70685	0.96222407	21.022966	11.330741	16.21792	2.7561336	28.533884	6.7383533	-1.1189779e-08	-0.0004194204	-3.560384e-08	0.0023589428	3.4076073	-0.30356574	15.547906	-2.792719	0	0	1.0	1.0400789	0.0033760394	6180000	54190.04822611809
206	26.906694	4.380095	36.588276	13.302574	23.63	8.614703	46.0	6.0	150.0	960069.0	0.15460048309178745	18.763931	0.98986715	20.892614	11.689723	15.788054	2.5940502	28.110855	7.411003	8.138021e-09	0.00015094808	-3.3569336e-08	-0.0015431747	3.813229	-0.39064288	16.182312	-2.685976	0	0	1.0	1.0403781	0.0038427261	6210000	54458.799305438995
207	26.444704	4.5177126	36.549915	4.5945196	23.635	8.239039	52.0	7.0	150.0	964796.0	0.1546147435897436	18.884863	1.0427653	22.508757	11.807939	15.844977	2.7331588	29.231222	6.97143	8.138021e-09	-0.00038684998	-1.0172526e-08	0.0010587035	4.319874	-0.54919744	15.872012	-2.8070974	0	0	1.0	1.0407728	0.0018502325	6240000	54715.65179896355
208	26.429377	4.1213207	35.26968	10.497185	24.535	8.55855	50.0	3.0	150.0	969703.0	0.15465757575757574	18.78149	1.0340922	21.543022	10.854925	15.6998415	2.4481559	26.70962	6.996686	-4.0690105e-09	-0.0007266683	-4.0690105e-09	0.00026025798	3.7248096	-0.47595763	15.384543	-2.7296982	0	0	1.0	1.0412498	0.0021408421	6270000	54978.4855594635
209	26.636019	4.2396054	35.666893	6.4271717	23.7	8.112336	53.0	3.0	150.0	974443.0	0.15467349206349207	18.761738	0.94176465	23.473192	13.152271	15.94857	2.5504565	28.601955	8.642113	6.1035155e-09	-0.00021916503	4.8828124e-08	0.00048618976	3.9076219	-0.57144403	14.228502	-2.422124	0	0	1.0	1.0417218	0.0015780607	6300000	55225.527336120605
210	26.61076	3.9119499	36.000473	13.195964	24.65	9.484066	53.0	3.0	150.0	979373.0	0.15471927330173776	18.765146	1.0970682	20.982813	10.612704	15.711325	2.4186292	27.2763	8.510502	1.0172526e-08	-0.001031962	2.4414062e-08	0.0015059143	3.6947834	-0.4954486	16.765589	-2.6772738	0	0	1.0	1.0421513	0.0028719986	6330000	55452.47215771675
211	26.434406	4.5855026	39.857937	13.075834	24.385	8.482144	53.0	5.0	150.0	984250.0	0.1547562893081761	18.783646	1.052041	21.904682	11.995633	16.100721	2.731987	27.76613	5.6668873	-8.646647e-09	-0.000664624	-1.7293294e-08	0.00013119506	4.0338197	-0.55280995	16.132437	-2.7265787	0	0	1.0	1.0424676	0.0012003621	6360000	55687.90783381462
212	26.573183	4.2226543	37.7988	14.147197	25.02	9.057571	60.0	5.0	150.0	989254.0	0.15481283255086073	18.845	1.0394918	21.347351	11.53266	16.328222	2.6921396	27.753635	9.245933	0.0	-0.00037243043	-4.0690104e-08	0.00028304444	3.5619147	-0.4251225	17.278103	-2.586503	0	0	1.0	1.0428586	0.0012811167	6390000	55914.86498618126
