CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	599	695986	3.9787927	25.6	249.8	0.0036025639	2.9523082	0.48091084	0.66173524	0.6339727	-2.9754033	0.020850606	-2.9803386	0.004934974	3.7801871	246.3	37.95	61389.45806121826
2	600	697243	3.2566364	27.8	251.4	0.003464098	2.993598	0.48203602	0.8268588	0.6339727	-3.0098226	0.07587257	-3.019631	0.009808144	4.093852	237.2	22.15	61497.42198061943
2	601	698168	5.3574533	30.0	185.0	0.0039848546	2.9984398	0.50044656	0.7275619	0.63397264	-3.0240736	0.06426244	-3.023593	-0.0004806594	3.70884	271.2	15.85	61593.97764348984
2	602	699582	3.6594727	30.4	282.8	0.0039687906	3.0190768	0.47976863	0.72407037	0.6339727	-3.0419538	0.034534782	-3.0445588	0.002604792	3.523582	270.4	13.65	61721.948726415634
2	603	700938	3.973967	67.6	271.2	0.0035164834	3.0001175	0.4794927	0.5824307	0.6339727	-3.0241847	0.008478932	-3.0262558	0.00207102	4.322564	205.55	34.35	61813.35395145416
2	604	702067	3.923453	29.8	225.8	0.003645385	3.00218	0.44916424	0.67544234	0.63397264	-3.0225554	0.025868528	-3.0273023	0.0047469996	3.1516552	257.65	17.05	61922.946687698364
2	605	703393	2.958232	6.4	265.2	0.0035470142	3.028948	0.41877195	0.6514319	0.6339727	-3.0508227	0.021278162	-3.0540948	0.0032723835	3.1054332	265.4	16.35	62038.07581090927
2	606	704781	4.0885596	42.8	277.6	0.0037792847	3.0599568	0.41593415	0.55377525	0.6339727	-3.0833843	0.0095132645	-3.0860105	0.0026261297	3.8982558	246.4	43.75	62150.07134437561
2	607	706120	4.016574	37.0	267.8	0.003594824	3.0657256	0.39913332	0.56718296	0.6339727	-3.0887918	0.011194509	-3.0921853	0.003393349	4.0894613	245.95	25.35	62259.56229877472
2	608	707318	3.9110599	40.0	239.6	0.0035187888	3.071455	0.3884305	0.738055	0.6339727	-3.0881777	0.046230085	-3.0960364	0.00785908	4.050822	236.2	40.8	62361.29973912239
2	609	708358	4.3405304	43.4	208.0	0.0040905043	3.0748935	0.4037577	0.77202946	0.6339727	-3.0880036	0.07248378	-3.096863	0.008858953	3.8830192	217.65	20.85	62457.54288363457
2	610	709488	4.5169873	25.6	226.0	0.0043276493	3.1024606	0.40873498	0.9395754	0.63397264	-3.0941207	0.13841467	-3.1182096	0.024088722	3.2140071	260.55	19.15	62554.33999919891
2	611	710728	3.5215955	5.2	248.0	0.0047615296	3.114762	0.3907413	1.0761392	0.6339727	-3.074991	0.2457492	-3.122244	0.047252834	3.163526	285.45	21.7	62670.272517204285
2	612	712228	1.9443214	52.6	300.0	0.004443741	3.1186845	0.40941596	0.90830666	0.6339727	-3.1219378	0.28386486	-3.1196258	-0.002312147	2.0793273	283.65	8.1	62795.30830025673
2	613	713728	2.2800813	35.6	300.0	0.0042005363	3.1007996	0.38369024	0.8252291	0.6339727	-3.1209297	0.22620146	-3.1015582	-0.019371685	1.5877818	298.4	22.3	62920.36990952492
2	614	715228	1.0887858	2.2	300.0	0.0034792556	3.0971072	0.3588639	0.6864841	0.6339727	-3.122375	0.09501794	-3.105807	-0.01656782	3.5981603	243.35	32.0	63031.463730573654
2	615	716680	3.8028107	28.6	290.4	0.0038042841	3.0904524	0.37910983	0.5498514	0.63397276	-3.1106544	0.0048350925	-3.1118627	0.0012081465	4.3733997	210.3	33.55	63132.84799170494
2	616	717691	4.643293	33.0	202.2	0.0046385205	3.091735	0.38723904	0.60486686	0.6339727	-3.1137319	0.0070082517	-3.115629	0.0018970576	4.05095	220.15	34.5	63227.16045212746
2	617	718571	3.980966	45.6	176.0	0.0045524454	3.0843482	0.3966641	0.8383378	0.6339727	-3.0951018	0.048851144	-3.1085062	0.013404175	4.3163695	202.15	20.15	63307.56715631485
2	618	719431	4.4348955	34.4	172.0	0.0046055815	3.0879753	0.38324428	0.88458896	0.6339727	-3.091766	0.10855349	-3.1085677	0.016801588	4.5266976	190.85	31.75	63397.10849547386
2	619	720780	3.1282756	22.2	269.8	0.0045459666	3.0835474	0.375412	0.9544756	0.6339727	-3.0725217	0.1757665	-3.0979304	0.025408698	3.339746	243.75	16.5	63507.96893572807
2	620	721854	4.415644	12.2	214.8	0.0046113324	3.0873132	0.36162776	0.86550564	0.6339727	-3.095191	0.21167994	-3.099698	0.0045070103	3.431485	265.95	24.3	63618.39638400078
2	621	723011	3.1794593	11.8	231.4	0.004491482	3.0740852	0.35849285	0.81516516	0.6339727	-3.0959313	0.17844455	-3.0854874	-0.010444001	3.557792	259.45	14.0	63729.61120724678
2	622	724395	3.5348854	35.0	276.8	0.004424365	3.0707932	0.3584231	0.8354527	0.6339727	-3.0862427	0.14336172	-3.0824633	-0.0037797503	2.9636006	294.3	33.45	63851.07977461815
2	623	725746	3.8937097	32.0	270.2	0.0046257977	3.0695527	0.36410597	0.9385268	0.6339727	-3.06907	0.15403825	-3.0812106	0.01214058	2.8306978	270.65	25.4	63968.32153868675
2	624	727075	2.0985935	18.4	265.8	0.004720826	3.0727365	0.37253857	0.8355451	0.6339727	-3.088866	0.147553	-3.0838602	-0.00500597	3.0627513	275.45	24.95	64076.750846624374
2	625	728363	3.200025	45.8	257.6	0.0045552207	3.077265	0.375901	0.7581244	0.63397264	-3.1002607	0.08621806	-3.0939782	-0.0062825456	3.8948975	253.6	40.25	64178.669806957245
2	626	729604	4.266946	10.6	248.2	0.004688095	3.0696187	0.35715738	0.79413617	0.6339727	-3.0906248	0.057709616	-3.0937026	0.0030781724	4.204619	202.95	23.8	64277.2080616951
2	627	731104	3.660941	12.4	300.0	0.0047091227	3.0457299	0.36359277	0.7287383	0.6339727	-3.0708184	0.039969698	-3.0718775	0.0010588868	3.9909205	247.0	16.3	64393.56732082367
2	628	732370	4.118173	26.8	253.2	0.0047312262	3.047232	0.39950708	0.6811093	0.63397264	-3.0731828	0.016018504	-3.0755453	0.0023623724	3.7890487	245.55	21.5	64505.03491473198
2	629	733475	3.8180459	13.4	221.0	0.004374885	3.0324552	0.39028165	0.6369368	0.63397264	-3.0586038	0.01196181	-3.0616574	0.00305327	4.272848	212.05	28.8	64605.24415183067
2	630	734628	4.322804	61.4	230.6	0.0050152377	3.026425	0.3983836	0.92290634	0.6339727	-3.03078	0.09602185	-3.051411	0.02063095	4.3762574	227.75	11.8	64705.69394779205
2	631	736128	3.9306965	50.6	300.0	0.0046027363	3.0311356	0.3893091	0.8287651	0.6339727	-3.0483184	0.13411342	-3.0508614	0.0025428825	3.4144263	261.6	20.15	64817.16542315483
2	632	737610	3.882466	10.4	296.4	0.004572826	3.0505197	0.37290686	0.741115	0.6339727	-3.0765855	0.0938907	-3.0724275	-0.004158397	4.4104567	226.9	22.5	64915.821875333786
2	633	738964	3.7282567	36.0	270.8	0.0045785108	3.0709834	0.37529403	0.49704775	0.6339727	-3.1027687	0.012164834	-3.1014466	-0.0013219361	4.1386967	206.7	51.95	65007.573922634125
2	634	739969	4.4857154	26.6	201.0	0.005000554	3.0812335	0.3848258	0.52571785	0.63397264	-3.1158645	0.0059208805	-3.117209	0.0013444384	3.9628112	266.9	26.75	65113.03146624565
2	635	741085	3.894064	53.4	223.2	0.004937523	3.0963264	0.38938445	0.71296054	0.63397264	-3.1271172	0.03876753	-3.1335015	0.0063842465	3.810226	247.15	24.05	65216.469933748245
2	636	742585	3.3991494	78.4	300.0	0.0048364294	3.09052	0.3822699	0.87543803	0.6339727	-3.1063964	0.11094899	-3.1194172	0.013020897	3.6314857	270.75	18.7	65336.87054729462
2	637	744085	2.9068828	40.8	300.0	0.0053079235	3.0657039	0.3890238	0.8488268	0.6339727	-3.0833848	0.1490902	-3.0895698	0.006185165	3.3139186	261.1	16.95	65450.216291189194
2	638	745585	1.725269	16.2	300.0	0.005030059	3.0611916	0.3920818	0.78392875	0.6339727	-3.0893843	0.1282647	-3.084352	-0.005032184	3.7507102	251.75	33.05	65565.42240667343
2	639	746619	4.333076	23.8	206.8	0.0053086667	3.045951	0.3774445	0.71102935	0.6339727	-3.0748954	0.06633748	-3.070308	-0.0045878817	3.7728038	269.8	31.6	65666.27618074417
2	640	747882	3.7835903	35.6	252.6	0.0046765134	3.0470219	0.36285797	0.56542414	0.6339727	-3.0770845	0.010991564	-3.0773396	0.0002548031	4.1790133	223.75	28.85	65768.263474226
2	641	749043	4.050486	27.6	232.2	0.004517954	3.0483959	0.3875662	0.7139918	0.6339727	-3.0742059	0.029694138	-3.0812438	0.0070379805	3.6580815	255.2	12.65	65871.8877966404
2	642	749964	4.07741	23.6	184.2	0.0050717057	3.0545385	0.38413128	0.7902551	0.63397264	-3.0755835	0.07945738	-3.0845332	0.008949696	3.3665805	246.4	17.15	65971.97331404686
2	643	751021	4.39165	22.0	211.4	0.0045907088	3.0457246	0.3790786	0.88892865	0.6339727	-3.0558379	0.12070329	-3.0683074	0.012470055	3.660085	235.25	16.95	66072.87728667259
2	644	752467	3.1096678	25.2	289.2	0.005571963	3.0580795	0.38888526	0.8811466	0.63397276	-3.0672011	0.15172063	-3.076403	0.009201581	3.395021	238.95	10.35	66177.69074869156
2	645	753819	3.3560975	16.4	270.4	0.005167894	3.0345101	0.36982962	0.7162298	0.6339727	-3.0647173	0.1121735	-3.0540094	-0.01070764	3.3811207	253.45	32.75	66292.29359912872
2	646	754972	3.7044575	19.6	230.6	0.0048674718	3.0576801	0.38054252	0.47497076	0.6339727	-3.0916789	0.017632237	-3.0877326	-0.0039464924	3.1882758	289.6	54.15	66396.57320141792
2	647	756074	4.3225064	18.2	220.4	0.005286031	3.0657039	0.37693617	0.4563125	0.63397264	-3.0988061	0.004253349	-3.09979	0.000983444	3.9663727	214.8	32.55	66511.23454856873
2	648	757574	3.4974542	56.4	300.0	0.004694923	3.039846	0.38327652	0.5870724	0.6339727	-3.0729246	0.009566534	-3.075117	0.0021924244	3.9213986	245.25	38.05	66610.77717065811
2	649	758727	4.2753344	16.8	230.6	0.0046215616	3.0439446	0.38499364	0.5332763	0.6339727	-3.0772896	0.008027132	-3.0794117	0.0021221081	3.6720676	264.85	51.4	66725.81071949005
2	650	760227	3.4127336	25.8	300.0	0.0046295472	3.09786	0.38831002	0.75429887	0.6339727	-3.1214359	0.05304302	-3.1321871	0.010751159	3.705403	248.0	37.9	66833.65312194824
2	651	761522	3.7697968	53.0	259.0	0.004395313	3.1120539	0.37420157	0.7040911	0.63397264	-3.1420133	0.089132674	-3.1440032	0.0019902415	3.3085663	260.95	43.05	66945.73313093185
2	652	762776	3.4438252	44.2	250.8	0.0046625794	3.1278303	0.37879032	0.59346753	0.6339727	-3.162212	0.028030578	-3.160506	-0.0017057548	3.8776188	239.7	45.9	67054.5024702549
2	653	764056	3.7865639	50.8	256.0	0.004750121	3.121951	0.3990562	0.62323666	0.63397264	-3.1537158	0.011765308	-3.1568322	0.0031167564	3.8748689	247.9	36.3	67148.20435094833
2	654	764755	4.6232805	19.6	139.8	0.0052822316	3.1172445	0.41075206	0.6318691	0.6339727	-3.1476054	0.01245271	-3.1509774	0.0033713891	3.7859406	234.1	45.0	67256.9638209343
2	655	766254	3.8060882	21.4	299.8	0.005306921	3.1303086	0.4140866	0.6543644	0.6339727	-3.1584885	0.020923438	-3.1629817	0.0044934563	3.9860718	223.9	29.55	67350.2352283001
2	656	767754	3.47022	76.0	300.0	0.0048654275	3.1223521	0.43103662	0.75688773	0.6339727	-3.146034	0.05471311	-3.1536334	0.007599112	4.337381	191.75	46.9	67463.95866274834
2	657	768675	4.372241	18.8	184.2	0.005244925	3.133096	0.43530783	0.73039657	0.63397264	-3.160361	0.062094968	-3.1620262	0.0016651652	3.804982	272.6	39.85	67561.91809225082
2	658	770175	2.9817007	43.4	300.0	0.004700626	3.130387	0.43773845	0.57049906	0.6339727	-3.1612787	0.014095821	-3.1616035	0.00032468556	3.8210945	239.5	52.05	67659.34431529045
2	659	771304	4.0422115	55.6	225.8	0.0048585837	3.1543489	0.42565212	0.6527749	0.63397264	-3.1830022	0.015747521	-3.1873124	0.0043103043	3.8910675	254.75	75.25	67783.83511710167
2	660	772804	3.3077989	85.2	300.0	0.0045477906	3.1257784	0.4487025	0.77930295	0.6339727	-3.145751	0.05006008	-3.1552975	0.009546368	4.090588	260.4	40.8	67892.89178752899
2	661	773935	4.5257897	56.6	226.2	0.004906472	3.1112523	0.4652336	0.7673626	0.63397264	-3.1328132	0.074998066	-3.138549	0.0057361634	3.756977	255.0	48.85	68015.25474357605
2	662	775341	3.3581977	31.0	281.2	0.004320663	3.071313	0.480553	1.070382	0.6339727	-3.0429814	0.18896605	-3.0862281	0.04324687	2.953196	241.0	26.25	68112.76047182083
2	663	776841	2.3729644	8.6	300.0	0.0046473625	3.1553667	0.4607721	0.7845623	0.6339727	-3.1879888	0.17343952	-3.165251	-0.022737851	1.9666586	291.15	9.35	68255.97222495079
2	664	778341	2.706366	19.0	300.0	0.0042542857	3.1451397	0.4417306	0.90251637	0.6339727	-3.1557255	0.10846227	-3.1605136	0.0047878353	3.2706242	259.4	24.0	68360.3165872097
2	665	779660	3.6369834	31.0	263.8	0.0040793456	3.170122	0.44607544	0.7360406	0.6339727	-3.1938264	0.051595632	-3.1916554	-0.0021708177	3.6619976	262.9	28.55	68483.35330176353
2	666	780964	3.1400943	34.8	260.8	0.0043718047	3.1581302	0.47333795	0.7410768	0.6339727	-3.1825793	0.014700957	-3.1875992	0.0050202976	4.060628	244.55	42.75	68576.03771805763
2	667	782264	3.9288306	63.0	260.0	0.0043973094	3.1763194	0.47821373	0.9708655	0.6339727	-3.1843014	0.08910108	-3.205125	0.02082377	2.3924627	272.35	26.5	68694.4991016388
2	668	783599	2.3017025	10.8	267.0	0.0043711336	3.1991825	0.45062497	1.0187597	0.6339727	-3.185872	0.19799311	-3.2208343	0.034962617	2.7174335	272.1	14.35	68802.92458796501
2	669	785099	2.4844933	13.0	300.0	0.00447491	3.2452867	0.41383398	0.8581235	0.6339727	-3.2665215	0.22219747	-3.2582588	-0.008262742	2.0293279	300.0	11.85	68925.78175663948
2	670	786370	2.4189172	34.0	254.2	0.0050924397	3.2509844	0.40104127	0.77489173	0.63397264	-3.2790024	0.13713427	-3.2652571	-0.013745494	1.7221066	288.2	20.8	69046.60172748566
2	671	787870	1.8633217	0.0	300.0	0.0046929778	3.3520267	0.36332837	0.6018253	0.6339727	-3.3761322	0.02820315	-3.373372	-0.002760118	2.8973212	283.4	20.35	69168.67238116264
2	672	789370	2.5101707	11.6	300.0	0.004352017	3.4229398	0.38677147	0.5404615	0.6339727	-3.450253	0.008477837	-3.4530294	0.002776047	3.5266843	274.0	25.3	69294.07666158676
2	673	790280	4.5524645	52.4	182.0	0.005591132	3.4503539	0.39187697	0.71746033	0.63397264	-3.4727285	0.034558035	-3.481748	0.009019372	3.1422722	237.8	24.45	69392.28665661812
2	674	791780	2.7443607	30.4	300.0	0.004599853	3.448731	0.402717	0.70320153	0.6339727	-3.4714253	0.05497551	-3.4788609	0.007435652	3.146875	253.45	39.95	69505.32095742226
2	675	793280	3.5376587	64.6	300.0	0.0049199644	3.47006	0.39733386	0.4987597	0.6339727	-3.5010877	0.017727412	-3.502173	0.0010851679	3.3801074	238.6	21.05	69610.53013277054
2	676	794780	2.84799	13.8	300.0	0.004691366	3.5169616	0.35730055	0.37465373	0.6339727	-3.5490184	0.0056588543	-3.5508704	0.001851977	4.125802	244.15	26.75	69730.14141821861
2	677	796114	3.3392963	21.4	266.8	0.0044508423	3.5360427	0.38503286	0.60721254	0.6339727	-3.564318	0.021453375	-3.5710223	0.006704078	3.049394	276.25	17.05	69829.78442907333
2	678	797110	3.811688	18.2	199.2	0.0059659677	3.538451	0.38679233	0.6293227	0.63397264	-3.566871	0.032065537	-3.573286	0.006414623	3.2564404	252.05	16.35	69933.08374118805
2	679	798386	3.0768723	7.0	255.2	0.006664265	3.5665958	0.39835432	0.31611073	0.63397264	-3.5995984	0.005651799	-3.6008825	0.0012840934	4.2473288	243.45	38.3	70038.49836850166
2	680	799521	4.108108	24.4	227.0	0.007346548	3.5459898	0.46775222	0.1974028	0.6339727	-3.5789227	0.0026686331	-3.5795045	0.0005817772	4.1672606	228.7	49.6	70139.53006100655
2	681	800982	2.740022	5.2	292.2	0.0068110526	3.5632756	0.44558573	0.14202264	0.6339727	-3.5956578	0.0029592852	-3.5963988	0.0007407339	4.450004	188.3	19.5	70236.9486618042
2	682	802273	3.8364785	15.8	258.2	0.0060292827	3.6122775	0.41162977	-0.13651165	0.63397264	-3.6449888	0.00042596858	-3.6449559	-3.2921158e-05	4.2687593	222.4	30.45	70327.70694899559
2	683	803386	4.7769337	39.2	222.6	0.007782855	3.6280339	0.452149	0.23798445	0.63397264	-3.6588116	0.005712245	-3.6608133	0.0020019661	4.8273363	212.45	36.95	70419.62235283852
2	684	804622	4.4830933	22.6	247.2	0.0075009377	3.6176276	0.46849838	0.20733133	0.6339727	-3.6497629	0.0048762853	-3.651318	0.0015551734	4.527169	212.15	28.65	70514.31122231483
2	685	805554	4.22018	45.2	186.4	0.009914021	3.61277	0.46376136	0.4054506	0.63397264	-3.6424537	0.0097888475	-3.6469145	0.004460502	4.1341343	249.15	16.9	70618.5411965847
2	686	806270	4.653979	29.6	143.2	0.008307096	3.6025553	0.46205926	0.58170015	0.6339727	-3.6269572	0.020807538	-3.6346867	0.0077290414	3.608059	258.15	18.45	70718.88406825066
2	687	807619	4.344836	34.8	269.8	0.009332895	3.576418	0.4364075	0.7927182	0.6339727	-3.5882356	0.07418849	-3.6034524	0.0152171245	3.9369342	264.75	18.5	70834.12362098694
2	688	808817	3.7609818	15.0	239.6	0.009449117	3.593568	0.41670558	0.53381574	0.6339727	-3.622683	0.03019241	-3.6213918	-0.001291318	3.5151315	254.35	18.15	70940.11782169342
2	689	810081	4.064162	15.0	252.8	0.0079965275	3.5862937	0.4274527	0.576809	0.6339727	-3.6116838	0.016201189	-3.6185055	0.006821625	4.2920833	226.25	15.05	71033.86715865135
2	690	811479	4.6185246	8.2	279.6	0.0077336514	3.663674	0.4201379	0.44211674	0.6339727	-3.689478	0.010150443	-3.6938026	0.004324732	4.099492	225.3	8.5	71139.47660660744
2	691	812742	4.0038424	11.2	252.6	0.008012887	3.7176561	0.38359085	-0.093669266	0.6339727	-3.7458863	0.0007332313	-3.7459064	2.031819e-05	3.919379	240.5	23.0	71246.53351426125
2	692	813832	4.675975	15.4	218.0	0.008392036	3.7408762	0.43257752	0.2207728	0.63397264	-3.7675138	0.003385083	-3.7685728	0.0010597314	4.476719	168.85	20.8	71330.57282710075
2	693	815271	3.9184852	17.6	287.8	0.008105631	3.7586062	0.39904517	0.29643407	0.6339727	-3.7861133	0.002865363	-3.786859	0.0007457435	3.9758525	230.5	18.8	71427.81331348419
2	694	815951	5.182704	16.6	136.0	0.009570224	3.7627885	0.4018271	0.37082303	0.6339727	-3.790182	0.0055390676	-3.791653	0.0014705459	4.1288214	223.95	20.85	71525.48923611641
2	695	817051	3.908284	10.8	220.0	0.009350522	3.7900558	0.40170187	0.35367605	0.63397264	-3.8163662	0.0060774386	-3.8186545	0.002288388	4.136173	202.35	11.15	71611.55985665321
2	696	818004	4.7100725	13.6	190.6	0.009200702	3.8127327	0.40513915	0.5081817	0.63397264	-3.8354182	0.010741662	-3.839761	0.0043430147	4.394101	213.75	28.0	71706.26430082321
2	697	819058	4.471592	11.8	210.8	0.008378487	3.803745	0.40282393	0.42267525	0.6339727	-3.827841	0.008696965	-3.830799	0.0029577604	4.3251333	210.5	18.6	71800.97226643562
2	698	820426	3.3488822	27.4	273.6	0.010284348	3.822854	0.3959411	0.6239276	0.6339727	-3.8427365	0.018024908	-3.849778	0.007041325	4.082098	211.8	27.1	71889.64159464836
2	699	821753	3.6703973	24.0	265.4	0.00940604	3.8190224	0.3866703	0.79592925	0.6339727	-3.8295143	0.06444383	-3.8452623	0.015748277	3.6072922	270.25	11.9	72015.08907651901
2	700	822747	4.1254845	18.8	198.8	0.010174117	3.8391507	0.36669937	0.6777997	0.6339727	-3.8652303	0.06901477	-3.864937	-0.0002938224	3.4777246	274.55	11.6	72116.9563574791
2	701	824151	3.165328	13.2	280.8	0.008958381	3.8249137	0.34666547	0.4851287	0.6339727	-3.85109	0.012375894	-3.8523104	0.0012203673	3.7575946	276.85	17.9	72238.15688848495
2	702	825447	4.250732	21.0	259.2	0.009426727	3.8288276	0.37787783	0.25703076	0.6339727	-3.8560023	0.0019717214	-3.856356	0.00035384423	3.7739613	251.0	13.85	72347.0789399147
2	703	826818	3.710033	17.2	274.2	0.007939846	3.8464415	0.3166119	-0.08984039	0.6339727	-3.872287	0.00042400547	-3.8722794	-7.796641e-06	3.806279	255.45	27.05	72460.66921210289
2	704	828160	4.0374584	8.4	268.4	0.007694314	3.8500173	0.29752418	-0.056306284	0.6339727	-3.8766818	0.00026279336	-3.8765996	-8.2546736e-05	4.1509905	235.05	32.05	72574.07175040245
2	705	829212	4.040059	19.8	210.4	0.008766875	3.8453321	0.30353466	0.035613544	0.6339727	-3.8722148	0.0005489592	-3.8721986	-1.6021962e-05	4.1145086	252.05	29.8	72677.38222575188
2	706	830342	4.459462	21.6	226.0	0.008829765	3.811908	0.3242741	0.36999285	0.63397264	-3.836977	0.004762686	-3.8384728	0.0014954634	3.579621	269.2	22.8	72787.15992474556
2	707	831797	3.5145302	22.6	291.0	0.008686596	3.8026915	0.31997883	0.7873389	0.63397276	-3.8157706	0.058057856	-3.8292267	0.013455828	3.9433198	240.75	19.35	72884.58090353012
2	708	832696	3.691215	3.8	179.8	0.008281389	3.8020256	0.32264596	0.881236	0.6339727	-3.8035421	0.12493331	-3.8270526	0.02351052	3.469741	266.05	18.1	73005.66764497757
2	709	834196	2.0484242	17.4	300.0	0.007934924	3.7876766	0.33064863	0.98091376	0.6339727	-3.7658582	0.23472112	-3.8062608	0.040402446	2.2499266	289.85	1.9	73114.4553744793
2	710	835696	2.4609928	1.0	300.0	0.007512376	3.7856078	0.29688385	0.61885065	0.6339727	-3.8405752	0.17640957	-3.8040307	-0.03654454	1.6827686	297.9	8.4	73252.84184670448
2	711	836999	2.275404	4.4	260.6	0.007138267	3.7885785	0.28219765	0.49651515	0.6339727	-3.819345	0.018084195	-3.8161771	-0.0031680556	3.76695	249.35	12.45	73349.46819210052
2	712	838398	2.9104161	5.6	279.8	0.0076448363	3.8055232	0.28065526	0.47696665	0.6339727	-3.8348634	0.0025421076	-3.8354747	0.0006111252	3.2852395	267.5	10.35	73483.0177538395
2	713	839766	3.3765838	47.0	273.6	0.0069824005	3.7931716	0.2890119	0.5110045	0.6339727	-3.8215725	0.005018678	-3.823035	0.0014627068	3.5996022	244.75	18.75	73581.09013438225
2	714	840848	4.042431	12.2	216.4	0.0083286865	3.7735636	0.296545	0.5714392	0.6339727	-3.8019023	0.0073364247	-3.8043857	0.0024838697	3.0737493	267.7	18.0	73696.92782354355
2	715	842164	2.8498578	21.8	263.2	0.0072001484	3.7859244	0.3048255	0.66033494	0.6339727	-3.8141015	0.013866804	-3.818541	0.004439338	2.7091775	259.65	14.2	73799.94030666351
2	716	843431	3.5364444	13.2	253.4	0.0063822833	3.7900732	0.29317388	0.55118346	0.63397264	-3.821097	0.006402114	-3.8228147	0.0017181354	2.6305401	262.6	32.5	73910.83581829071
2	717	844486	3.8563714	29.6	211.0	0.0074886717	3.801599	0.29922035	0.69157577	0.6339727	-3.8306718	0.0199007	-3.8356292	0.004957873	3.4064136	246.1	23.65	74019.46023464203
2	718	845707	1.6596744	15.4	244.2	0.0068699745	3.8177447	0.30404732	0.5613027	0.6339727	-3.849184	0.009159175	-3.8509068	0.0017227579	3.5517013	274.0	30.25	74120.66981363297
2	719	847119	3.6437573	8.2	282.4	0.0076784045	3.8216214	0.2950677	0.6518529	0.6339727	-3.8490255	0.014980047	-3.853629	0.0046034334	3.3174205	243.6	17.05	74241.37205648422
2	720	848588	2.966357	14.4	293.8	0.006946043	3.795958	0.2871494	0.6073574	0.6339727	-3.823014	0.011632619	-3.8260388	0.0030249285	3.9065423	211.9	17.6	74330.07823133469
2	721	849860	3.1239588	6.0	254.4	0.006513203	3.8072283	0.28225002	0.5100213	0.63397264	-3.8361073	0.005949207	-3.8378203	0.0017129651	4.068881	172.95	22.25	74420.21850204468
2	722	850507	4.9229913	11.4	129.4	0.0065932334	3.8168216	0.30035007	0.5212843	0.63397264	-3.8447952	0.005438188	-3.8464062	0.0016112882	3.791431	236.35	19.55	74517.26565933228
2	723	851631	3.7185597	29.2	224.8	0.0073659113	3.805103	0.30934954	0.6466519	0.63397264	-3.8309948	0.0133068655	-3.834799	0.0038044306	4.1078653	170.65	19.95	74592.12991786003
2	724	852643	4.3184967	20.4	202.4	0.008384432	3.809728	0.31410813	0.705322	0.6339727	-3.8345969	0.0292289	-3.8405416	0.005944713	3.9282563	243.85	14.15	74708.55397963524
2	725	853473	3.6101372	14.4	166.0	0.008521063	3.8119018	0.30852476	0.7507127	0.6339727	-3.834485	0.049864735	-3.8421922	0.0077070724	3.4212773	274.0	19.15	74804.87794923782
2	726	854705	3.9857266	32.6	246.4	0.007615061	3.8196967	0.3188821	0.8208184	0.6339727	-3.8327436	0.09784261	-3.848023	0.015279355	3.4182994	280.8	24.95	74926.64487862587
2	727	855971	4.0017214	7.8	253.2	0.006941487	3.8105495	0.30756903	0.66117257	0.63397264	-3.840675	0.079514146	-3.836373	-0.0043020938	3.771484	233.45	16.55	75024.74038648605
2	728	857222	4.4518385	18.4	250.2	0.0077182795	3.7838798	0.31858876	0.70401204	0.6339727	-3.8095427	0.04245251	-3.8124747	0.0029321914	4.290796	194.05	20.45	75111.49060750008
2	729	858507	3.6619797	13.4	257.0	0.0072712586	3.7811491	0.32338858	0.77712	0.63397264	-3.8008034	0.050373256	-3.8096764	0.008872697	4.305751	209.55	20.0	75224.74630784988
2	730	859324	4.7832685	11.2	163.4	0.0077981004	3.796117	0.31130794	0.8555122	0.6339727	-3.805297	0.09788197	-3.8230348	0.01773811	3.3397827	244.1	19.85	75313.33405303955
2	731	860683	3.6951814	22.2	271.8	0.0074937735	3.7768192	0.29586184	0.6345208	0.6339727	-3.804744	0.08240579	-3.8027284	-0.0020154235	4.1626377	177.6	13.65	75407.0657093525
2	732	861787	3.9006703	46.6	220.8	0.007285403	3.7834144	0.31485084	0.7364779	0.63397264	-3.8017035	0.06433063	-3.810108	0.008404559	3.8772068	188.15	15.4	75500.39811635017
2	733	862853	4.2054853	29.0	213.2	0.0069118743	3.7816372	0.31536582	0.831067	0.6339727	-3.7895927	0.10455574	-3.806851	0.017257785	4.831729	137.2	17.8	75567.32629442215
2	734	863707	4.53622	7.6	170.8	0.008608296	3.7802134	0.3041899	0.87469584	0.6339727	-3.7793767	0.15575664	-3.7976823	0.018305497	3.2681243	230.0	7.7	75665.26041650772
2	735	864674	4.669899	3.8	193.4	0.008511812	3.7653494	0.30945256	0.7125444	0.6339727	-3.7904265	0.13885477	-3.782528	-0.00789813	3.7363117	205.4	10.65	75755.65444326401
2	736	865843	3.8480155	4.0	233.8	0.0075021153	3.7531402	0.29326963	0.72312546	0.6339727	-3.772396	0.096677445	-3.7719777	-0.00041846032	4.5781507	165.1	8.5	75833.45185756683
2	737	866424	5.010648	27.6	116.2	0.009134046	3.7514665	0.3212759	0.6576653	0.6339727	-3.7747142	0.06788113	-3.7727318	-0.001982321	4.090327	233.3	10.8	75938.69238448143
