Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
138	27.259607	4.263531	35.98383	14.421189	24.045	8.858498	50.0	5.0	150.0	650057.0	0.15588896882494005	19.24589	0.9592684	22.339163	11.804713	16.644123	3.0634227	29.570963	7.70691	-2.0345052e-09	-0.005830835	4.0690104e-08	-0.0010874838	3.7671611	-0.40302062	16.552473	-3.2461338	0	0	2.712953	1.0	0.43991303	0.0063564787	4170000	30515.801327228546
139	27.079893	4.4908547	38.06187	7.977544	24.39	9.898378	62.0	5.0	150.0	654935.0	0.15593690476190475	19.19872	0.97681224	21.272957	12.339477	16.16927	2.6863751	27.902178	7.240309	1.3224284e-08	-0.006067818	5.2897136e-08	-0.0036689779	3.891985	-0.42490315	16.746817	-2.7693815	0	0	2.6193142	1.0	0.4346757	0.0069378805	4200000	30699.09211707115
140	26.712456	4.783964	38.73675	6.7899766	24.245	10.290042	63.0	3.0	150.0	659784.0	0.15597730496453902	19.112574	1.0554049	21.572823	11.348362	16.390059	2.9962776	28.578793	7.384472	-2.0345052e-09	-0.0065872683	-8.138021e-09	-0.0004036621	4.5206127	-0.62451744	17.89916	-3.174675	0	0	2.3473446	1.0	0.42899466	0.006793254	4230000	30878.542431116104
141	26.70616	5.0333486	34.184765	-0.009024335	23.19	8.723755	52.0	0.0	150.0	664422.0	0.15596760563380282	18.894403	1.2236608	21.992058	10.028043	16.256111	2.9532893	29.69039	6.8797107	7.1207684e-09	-0.0066740294	1.0172526e-08	0.0038310932	4.8136363	-0.9107921	15.343866	-2.810588	0	0	2.3517356	1.0	0.42921042	0.006655545	4260000	31062.88883113861
142	26.446821	5.044573	40.145126	2.6667526	24.775	9.10079	58.0	4.0	150.0	669377.0	0.15603193473193472	18.93586	1.1815529	21.587353	7.4058843	15.940754	2.655284	29.13275	7.365689	-1.5258789e-09	-0.007664903	3.2552084e-08	-0.0007078288	4.860645	-0.6773906	16.011751	-2.6962786	0	0	2.440342	0.0	0.42943013	0.009785124	4290000	31249.0536775589
143	26.772568	4.4188747	40.90993	15.559139	24.645	9.727228	63.0	7.0	150.0	674306.0	0.15608935185185185	18.88237	1.1179413	21.959143	8.894166	16.300997	2.817576	30.18307	7.2487216	-1.7293294e-08	-0.0066988026	-7.93457e-08	-0.0013522054	3.6388712	-0.4602723	16.278198	-2.820818	0	0	2.8950353	0.0	0.42235076	0.009692903	4320000	31429.16259264946
144	26.39183	4.5609074	39.977333	10.077145	24.855	8.783165	51.0	5.0	150.0	679277.0	0.15615563218390804	18.914198	1.0328557	21.429512	10.71393	16.20436	2.9865837	29.114994	7.930395	4.0690105e-09	-0.0058516175	-2.0345052e-08	0.0001563863	3.8294823	-0.46520782	16.243399	-2.860447	0	0	2.6688392	1.0	0.421669	0.0063039735	4350000	31614.065690755844
145	27.496662	3.9093208	41.781593	15.27194	24.015	8.969659	50.0	6.0	150.0	684080.0	0.1561826484018265	19.01578	1.0389351	21.990425	11.04963	16.08754	2.7597556	29.161562	8.973203	1.2207031e-08	-0.007867378	1.0172526e-08	0.0010361319	3.8455255	-0.42759275	15.559669	-2.6432571	0	0	2.4233344	0.0	0.4212302	0.009183561	4380000	31798.32038116455
146	26.767616	4.8963056	35.913532	0.6468454	24.865	8.875065	54.0	7.0	150.0	689053.0	0.15624784580498866	19.179504	1.0334285	22.056166	11.636594	16.022911	2.608668	29.524668	8.337049	-1.8310548e-08	-0.006008033	-7.1207684e-09	0.0035905314	4.395628	-0.6843102	15.2840395	-2.8150873	0	0	2.6617897	1.0	0.41115212	0.0067956033	4410000	31977.554864645004
147	27.383608	4.6214156	38.481556	0.5990068	23.535	8.8689785	53.0	5.0	150.0	693760.0	0.15625225225225226	19.167814	1.1751001	21.275787	9.559146	15.950253	2.6123877	28.43139	6.7794356	-1.5258789e-09	-0.0064709694	0.0	0.0037864095	4.4292374	-0.5890362	15.994783	-2.5652418	0	0	2.493371	1.0	0.4061327	0.006409528	4440000	32161.80225086212
148	27.009577	4.254966	36.296234	13.686331	24.725	8.874648	57.0	9.0	150.0	698705.0	0.15630984340044743	19.244417	1.0823966	22.8929	10.292491	15.863478	2.5916092	28.58594	7.758278	8.138021e-09	-0.0069645466	4.2724608e-08	-0.001989565	4.377712	-0.5166409	15.008207	-2.462782	0	0	2.3303921	1.0	0.40324545	0.0069018384	4470000	32346.121423959732
149	27.155611	4.71917	37.72007	3.6141572	23.025	8.388348	47.0	3.0	150.0	703310.0	0.1562911111111111	19.134987	1.1131816	21.282358	11.331808	16.069403	2.6139214	28.554829	7.9699817	-2.0345052e-08	-0.0061053047	3.4586588e-08	-0.00074905396	4.05069	-0.58277774	13.980721	-2.4067364	0	0	2.4935257	1.0	0.40100563	0.0064039747	4500000	32530.570393562317
150	26.401516	4.795152	36.16338	6.891019	23.57	8.094758	50.0	5.0	150.0	708024.0	0.15629668874172187	19.15952	1.3312756	21.949137	8.135999	15.5378685	2.477061	26.754543	5.709569	-3.382365e-08	-0.00815713	-1.6276042e-08	0.002297115	4.5836043	-0.6009474	14.242869	-2.5031223	0	0	2.433201	0.0	0.39337373	0.009835172	4530000	32709.632521390915
151	26.5087	5.1756034	37.253883	2.2249594	23.73	8.8942175	50.0	2.0	150.0	712770.0	0.1563092105263158	18.937635	1.3116333	21.903864	10.028016	15.647792	2.409094	26.153608	7.8005705	-1.4241537e-08	-0.0073956084	4.8828124e-08	-0.00049521483	4.6657696	-0.7673993	14.566129	-2.6314592	0	0	2.1231823	1.0	0.38886285	0.006561068	4560000	32888.57043123245
152	27.106342	4.8942947	37.323612	2.6845505	23.885	7.667579	49.0	7.0	150.0	717547.0	0.15632832244008715	18.95715	1.1931192	21.894506	8.53952	15.86743	2.4273887	28.936459	7.7036843	1.8310548e-08	-0.007684732	4.8828124e-08	-0.0018965922	4.4323487	-0.64806986	13.763546	-2.3514185	0	0	2.5039139	0.0	0.3860314	0.009948312	4590000	33078.36988091469
153	27.002417	4.454838	37.118378	13.227363	24.055	9.410737	69.0	2.0	150.0	722358.0	0.15635454545454547	19.043922	1.2256817	21.673279	8.104538	15.784359	2.325024	26.660103	8.296199	-6.1035155e-09	-0.008047615	0.0	0.0022974324	4.509877	-0.6015487	15.952254	-2.8382063	0	0	2.4002829	0.0	0.37815917	0.009939103	4620000	33257.60387969017
154	26.8776	5.054497	39.13531	2.2417088	24.17	9.32851	52.0	3.0	150.0	727192.0	0.15638537634408603	19.051247	1.3393251	23.019531	8.504029	16.033085	2.726985	29.593664	4.5771475	-2.2379558e-08	-0.0072529563	1.4241537e-08	-0.0009942789	5.0089417	-0.8142395	16.579107	-2.995449	0	0	2.163653	1.0	0.37988544	0.0088510215	4650000	33440.58383536339
155	26.971441	4.081132	36.46072	13.728279	23.79	8.33042	46.0	7.0	150.0	731950.0	0.15639957264957266	18.978098	1.1997882	22.427097	7.2607083	16.081963	2.7512305	28.48746	6.540945	2.5431316e-08	-0.0058159316	6.510417e-08	-0.0005886963	3.9588845	-0.48120952	14.609113	-2.918707	0	0	2.6619227	1.0	0.37768805	0.006393642	4680000	33618.72088313103
156	27.108913	4.3429594	36.829605	16.240858	24.25	9.922071	55.0	5.0	150.0	736800.0	0.15643312101910828	18.966415	0.9578543	21.515356	11.842618	15.745033	2.6015863	28.524849	7.81723	-2.0345052e-09	-0.006014508	4.0690105e-09	0.00096979574	3.7166479	-0.3745122	18.104507	-3.1766891	0	0	2.6560853	1.0	0.37521434	0.0064484472	4710000	33801.58814740181
157	26.94771	4.581716	37.70298	0.12042009	24.06	8.517417	44.0	2.0	150.0	741612.0	0.15645822784810126	19.047005	1.0715014	22.420736	10.446311	16.077705	2.6996202	29.526901	6.8770385	-6.1035155e-09	-0.0070861066	6.9173176e-08	-0.0024556112	3.834763	-0.7256048	15.936065	-2.9741545	0	0	2.466877	0.0	0.37169373	0.009626017	4740000	33987.542939186096
158	27.207258	4.859718	39.642708	9.6703	25.11	9.235686	52.0	3.0	150.0	746634.0	0.15652704402515724	19.061779	1.1728398	21.62015	6.880801	16.246954	2.5652509	30.495022	8.5686655	-4.0690105e-09	-0.008176485	0.0	0.00010737711	5.029075	-0.7095504	16.760092	-3.0606623	0	0	2.3895118	0.0	0.36181438	0.009657914	4770000	34165.70964026451
159	26.754759	4.2511687	37.13235	14.365796	23.52	8.961004	61.0	4.0	150.0	751338.0	0.15652875	19.137503	1.1214024	22.2754	10.892109	16.491322	2.7217264	28.75884	6.1529813	1.2207031e-08	-0.006363828	5.5440267e-08	-0.0013544097	4.3448853	-0.6156535	15.3632	-2.7798815	0	0	2.524683	1.0	0.3623171	0.0067553516	4800000	34348.700800418854
160	27.030157	4.594336	37.315735	8.082271	24.455	8.726281	50.0	7.0	150.0	756229.0	0.15656915113871636	19.108717	1.0506412	21.594833	10.518031	16.304548	2.7852366	29.394878	6.8875804	6.7392985e-09	-0.008340784	5.493164e-08	-0.0008027283	4.075288	-0.47191167	15.549988	-2.7328186	0	0	2.409177	0.0	0.3651936	0.009946885	4830000	34531.75385761261
161	27.339489	4.246883	40.013542	15.808071	24.65	9.087216	53.0	5.0	150.0	761159.0	0.1566170781893004	19.22092	0.9772788	22.491346	11.5029	16.549042	2.7002666	28.323202	6.617659	3.3569336e-08	-0.005767623	-3.5095216e-08	0.0039226594	3.7738605	-0.43164897	16.655573	-2.9240942	0	0	2.747304	1.0	0.35761058	0.006426281	4860000	34710.86829376221
162	26.818592	4.369442	37.300987	8.975046	24.16	7.9865136	45.0	1.0	150.0	765991.0	0.1566443762781186	19.189741	1.0118982	22.111998	11.38839	16.486002	2.6817696	28.227598	7.464731	-9.155274e-09	-0.007999492	4.781087e-08	0.0010326986	4.111668	-0.56803346	14.900488	-2.9285536	0	0	2.3909461	0.0	0.3525126	0.009856616	4890000	34895.19449257851
163	26.788725	4.415321	38.301044	13.619667	24.085	8.669935	59.0	8.0	150.0	770808.0	0.15666829268292684	19.09155	1.063075	24.438892	9.776963	16.411537	2.4915981	27.137888	8.17302	-6.1035155e-09	-0.00783754	1.2207031e-08	-0.0008443441	4.179734	-0.5311327	15.601434	-2.7366571	0	0	2.4957495	0.0	0.34683442	0.0097423885	4920000	35074.011894226074
164	27.060806	4.1615515	37.68283	12.676632	25.25	9.181367	53.0	7.0	150.0	775858.0	0.1567389898989899	19.120348	0.9626495	22.397541	10.0644	16.434048	2.596734	27.626291	7.996916	5.340576e-09	-0.006451403	-1.6276042e-08	0.0011564819	3.7356532	-0.40135264	16.709341	-2.714921	0	0	2.4899092	1.0	0.33886373	0.0064608385	4950000	35262.474779844284
165	27.084278	4.3801765	38.11733	2.0801635	25.7	9.73961	59.0	6.0	150.0	780998.0	0.1568269076305221	19.10041	1.1498208	21.72016	10.398585	16.670586	2.6148212	29.624428	9.198378	-4.0690105e-09	-0.0060671205	-2.6448568e-08	0.0020684327	4.0969734	-0.52202153	20.459404	-3.5236664	0	0	2.57123	1.0	0.33619344	0.006514537	4980000	35442.55280160904
166	27.578096	4.486904	41.87592	14.796924	24.68	9.611326	60.0	6.0	150.0	785934.0	0.15687305389221556	19.192808	1.0900548	22.696798	8.351249	16.753632	2.7225175	29.989527	6.1504726	1.7801921e-09	-0.008293427	8.138021e-09	0.007220138	4.7876706	-0.61022425	16.086058	-3.1168518	0	0	2.4758155	0.0	0.3367735	0.009967123	5010000	35621.485365867615
167	27.65039	4.2895465	37.558678	16.895971	24.21	9.092079	54.0	7.0	150.0	790776.0	0.1569	19.272312	1.0629369	22.149786	9.806544	16.56379	2.704339	30.368135	9.369577	3.6621095e-08	-0.008200385	-1.2207031e-08	-0.004001526	4.050752	-0.47515392	16.310123	-2.9942694	0	0	2.4862707	0.0	0.3308922	0.009895144	5040000	35807.052037239075
168	26.97561	3.9979377	38.63504	16.520533	24.895	9.321693	68.0	4.0	150.0	795755.0	0.15695364891518737	19.363817	1.0383227	22.365221	11.140599	16.390486	2.6906106	31.025135	3.8144062	-7.1207684e-09	-0.008440439	2.0345052e-09	-0.0022496074	3.5498135	-0.4868567	16.437008	-2.997652	0	0	2.2395859	0.0	0.3291031	0.009923645	5070000	35989.912984371185
169	27.203974	4.372461	39.63905	12.547974	23.11	8.877945	45.0	4.0	150.0	800377.0	0.15693666666666667	19.21356	0.915614	21.579617	13.68518	16.46088	2.6937811	29.610666	7.169737	-2.0345052e-08	-0.009063981	2.6448568e-08	0.0010298727	3.8680992	-0.47306657	16.389566	-3.034459	0	0	2.1481202	0.0	0.31526256	0.009974522	5100000	36172.650629282
170	27.770205	4.120465	38.85778	16.551258	24.02	8.299976	47.0	4.0	150.0	805181.0	0.15695536062378168	19.294954	0.9871236	22.50679	11.225946	16.16906	2.5123477	28.430672	8.341442	-1.1698405e-08	-0.007938803	5.6966147e-08	-0.002350285	3.6791127	-0.38183212	15.616925	-2.823309	0	0	2.4757907	0.0	0.30929637	0.009913076	5130000	36351.81970286369
171	26.938406	4.568073	39.44234	9.298146	24.705	8.657827	47.0	3.0	150.0	810122.0	0.15700038759689922	19.463312	1.0300571	22.413368	12.34649	16.563953	2.454573	28.370222	7.923643	2.2379558e-08	-0.008134554	-3.2552084e-08	-0.0024475341	4.479445	-0.5455935	15.546386	-2.810792	0	0	2.4975696	0.0	0.31002975	0.009863224	5160000	36535.91960644722
172	27.31085	4.1382904	37.241013	11.806493	23.94	8.767919	52.0	6.0	150.0	814910.0	0.15701541425818882	19.309256	1.1076951	22.041798	11.391645	16.20976	2.3593066	29.065084	6.5708375	-5.086263e-09	-0.0068695494	-6.1035155e-09	0.00095332233	3.9529645	-0.48005414	15.073503	-2.8237724	0	0	2.3554137	1.0	0.31604874	0.006393363	5190000	36727.057740449905
173	26.72086	4.52494	38.329628	9.508214	24.56	9.12285	51.0	6.0	150.0	819822.0	0.15705402298850574	19.181791	1.1268634	22.846321	10.240615	16.076447	2.6553352	30.052914	8.747	-1.0172526e-08	-0.008109583	-2.8483074e-08	0.0013083903	4.1914706	-0.51225495	15.704351	-3.2698011	0	0	2.358964	0.0	0.31758487	0.009920559	5220000	36907.686059713364
174	26.978848	4.064071	36.415897	15.03643	23.965	8.310462	50.0	7.0	150.0	824615.0	0.1570695238095238	19.140629	1.0260017	22.79909	9.861612	16.176825	2.8727078	28.263666	6.530243	-1.7293294e-08	-0.007935851	2.4414062e-08	-0.0016690633	3.570235	-0.45375323	15.070654	-3.1192417	0	0	2.4629564	0.0	0.31706738	0.009969486	5250000	37090.918415308
175	26.997343	4.502694	38.954056	10.860265	24.59	9.474276	51.0	4.0	150.0	829533.0	0.15710852272727271	19.098455	0.9848818	21.781374	12.790195	16.016987	2.6185117	29.891085	6.5581408	-2.4414062e-08	-0.0065307375	-2.0345052e-09	-0.0006594645	4.3310313	-0.5821564	16.253765	-3.2758656	0	0	2.4171503	1.0	0.30990684	0.006431241	5280000	37269.38702535629
176	26.79896	4.2528434	38.279335	14.212479	24.675	9.4804735	57.0	5.0	150.0	834468.0	0.1571502824858757	19.216404	1.0451969	21.440508	10.219488	16.214287	2.701219	30.000492	9.326563	1.2207031e-08	-0.0070304787	-1.780192e-08	-0.0016637486	3.4766264	-0.42069888	16.48275	-3.2775936	0	0	2.3358295	1.0	0.30291975	0.0064795846	5310000	37451.93636798859
177	26.908012	4.161784	36.982887	8.776872	23.68	8.737139	48.0	4.0	150.0	839204.0	0.15715430711610487	19.070652	1.0144591	23.358894	11.730985	16.271814	2.8307033	30.244894	8.512427	1.3478597e-08	-0.005570758	2.8483074e-08	-0.00572135	3.7467124	-0.43274736	16.72892	-3.0233011	0	0	2.828061	1.0	0.30448115	0.0068700407	5340000	37624.49317741394
178	27.002613	4.8454247	37.739403	2.3686426	24.62	9.390719	56.0	8.0	150.0	844128.0	0.15719329608938548	19.143017	1.0404783	21.966904	10.106847	16.421686	2.6704462	27.53441	7.732676	8.138021e-09	-0.006253324	3.2552084e-08	0.0004602824	4.677572	-0.7282381	16.974253	-3.295394	0	0	2.5173254	1.0	0.30488193	0.006445329	5370000	37808.0599834919
179	26.876646	4.7028847	37.721874	8.071192	25.12	8.026556	54.0	5.0	150.0	849152.0	0.15725037037037037	19.162537	1.1199003	21.641773	10.526813	16.320896	2.743513	28.238594	8.28548	1.2207031e-08	-0.006755677	-1.2207031e-08	0.0008239177	4.3860126	-0.571311	15.36508	-3.085907	0	0	2.4028137	1.0	0.29996717	0.0065190257	5400000	37993.32940387726
180	27.44706	4.376908	39.171318	16.728096	24.935	9.068669	55.0	3.0	150.0	854139.0	0.1573	19.175354	1.0519143	22.057419	11.155663	16.381577	2.386498	29.516098	7.487075	8.138021e-09	-0.0079831425	8.138021e-09	-0.0011180176	4.2246633	-0.4936366	15.9663515	-2.9845076	0	0	2.4595776	0.0	0.29467213	0.009921246	5430000	38173.07514309883
181	27.641323	3.9490724	37.59293	8.770047	24.95	8.723961	54.0	6.0	150.0	859129.0	0.1573496336996337	19.279537	0.93209434	22.139547	12.205653	16.635128	2.4736066	29.180017	8.330946	-1.9836426e-08	-0.005313058	-8.138021e-09	-0.00056298217	3.3568034	-0.45854497	14.667377	-2.8424044	0	0	2.6227012	1.0	0.28979456	0.008128668	5460000	38356.165612220764
182	27.263208	4.2765255	37.596104	15.021124	23.665	7.8442826	45.0	8.0	150.0	863862.0	0.15735191256830602	19.408731	0.9627395	21.425562	10.782859	16.680056	2.4841087	28.456038	6.8019934	2.2379558e-08	-0.0061991904	-3.051758e-08	-0.00031826374	3.8661923	-0.41190076	13.90424	-2.5423536	0	0	2.5533056	1.0	0.29234052	0.0064174123	5490000	38529.40085744858
183	27.060755	4.6659446	38.91722	9.797336	25.1	8.777813	51.0	5.0	150.0	868882.0	0.15740615942028985	19.2439	1.0412914	21.439114	11.635959	16.131826	2.376192	27.22723	9.126865	4.0690105e-09	-0.0056707175	0.0	0.0017327962	4.29325	-0.49568748	15.62068	-2.666604	0	0	2.702859	1.0	0.2898084	0.006618096	5520000	38712.74470114708
184	27.253468	4.8677754	42.9513	11.725473	24.23	8.679119	54.0	6.0	150.0	873728.0	0.15742846846846847	19.237013	1.0845551	22.373577	10.904936	16.406094	2.5175602	29.19762	8.209129	-1.6276042e-08	-0.0060352376	-6.1035155e-09	-0.0007808614	4.3994756	-0.5623083	13.512354	-2.5279684	0	0	2.582336	1.0	0.28415358	0.0064944923	5550000	38890.61242222786
185	26.802681	4.55216	40.213684	6.66366	24.36	8.814216	51.0	4.0	150.0	878600.0	0.1574551971326165	19.252026	1.072693	22.684622	11.131432	16.282421	2.5264063	29.038973	6.953419	7.1207684e-09	-0.0069204518	6.1035155e-09	0.000840269	4.234563	-0.5396495	15.0810795	-2.7225752	0	0	2.5221205	1.0	0.28235388	0.0065792613	5580000	39078.37475442886
186	26.748198	4.5501366	39.14124	9.695374	23.935	8.957722	56.0	2.0	150.0	883387.0	0.15746648841354724	19.099976	0.99013597	21.954384	10.456596	16.261374	2.5696824	28.616156	7.663344	2.0345052e-09	-0.0064389077	-5.900065e-08	-0.0027071494	4.024317	-0.53477144	14.732761	-2.790697	0	0	2.3937223	1.0	0.27411366	0.0065611303	5610000	39256.700700998306
187	27.09877	4.4871373	37.710537	-1.6578102	25.745	8.980533	60.0	10.0	150.0	888536.0	0.1575418439716312	19.000387	1.0732166	22.179798	10.522229	16.405499	2.6510003	28.589539	8.826701	8.138021e-09	-0.0058663255	0.0	-0.0014813883	3.904996	-0.54544425	16.468637	-3.2092037	0	0	2.747324	1.0	0.26901937	0.0064625875	5640000	39435.91363310814
188	26.998262	3.8850956	39.862984	10.083789	25.315	9.568479	57.0	5.0	150.0	893599.0	0.15760123456790123	19.143148	1.0459803	21.406883	10.831934	16.951792	2.6297348	30.321173	8.518449	-1.8819174e-08	-0.0058374163	4.2724608e-08	0.0009082214	3.616978	-0.4902556	15.538161	-2.821392	0	0	2.534767	1.0	0.26698244	0.006378682	5670000	39618.66530942917
189	26.783043	4.3672304	36.20236	8.259345	24.45	8.308881	50.0	8.0	150.0	898489.0	0.15762964912280703	19.156559	0.9560838	22.448946	11.477628	16.775036	2.780293	29.906454	9.027623	1.1189779e-08	-0.008423477	-1.6276042e-08	-0.0025202108	4.0623517	-0.5021572	14.722656	-2.588417	0	0	2.307228	0.0	0.26034725	0.009684941	5700000	39797.404717206955
190	27.279804	4.2251234	39.76594	16.116165	23.7	8.737848	55.0	4.0	150.0	903229.0	0.15763158813263525	19.017612	1.0451968	21.179998	11.87503	16.494295	2.5878599	27.521976	8.058647	-2.0345052e-09	-0.008121504	1.2207031e-08	0.0013634847	3.774072	-0.40172338	14.179737	-3.0252304	0	0	2.477355	0.0	0.25816107	0.0095343795	5730000	39986.02888083458
191	27.437254	4.017127	38.336723	15.205368	24.405	9.569795	53.0	2.0	150.0	908110.0	0.15765798611111112	19.13211	0.9964826	21.64983	12.192415	16.331757	2.9475126	29.186447	6.2706094	1.8310548e-08	-0.0076137427	6.510417e-08	0.0016476806	3.6684937	-0.38362384	17.826862	-3.4943104	0	0	2.629145	0.0	0.2574427	0.009753674	5760000	40165.14244437218
192	27.161875	3.983302	36.615715	11.634307	25.06	8.605021	54.0	8.0	150.0	913122.0	0.15770673575129535	19.293377	0.9523029	21.579512	11.556342	16.735825	2.8981445	30.072248	6.3074703	-1.4241537e-08	-0.007994288	-2.8483074e-08	-0.00028846433	3.433273	-0.38074994	17.11296	-3.708971	0	0	2.431594	0.0	0.2577877	0.009935971	5790000	40344.48540973663
193	27.53977	4.313257	39.190628	1.8217764	23.525	8.774359	45.0	0.0	150.0	917827.0	0.15770223367697594	19.302292	0.94040376	22.693344	13.3661375	16.409891	2.6279757	29.54765	9.115486	-6.1035155e-09	-0.00799988	-2.4414062e-08	-0.0005459636	3.656735	-0.53281784	15.818469	-2.9394941	0	0	2.4647963	0.0	0.26093102	0.009849159	5820000	40528.10959124565
194	27.44309	4.0651593	37.95967	15.116031	23.905	8.502704	55.0	3.0	150.0	922608.0	0.15771076923076924	19.510752	0.99850935	22.402191	11.196126	16.208874	2.6394694	28.408472	8.645554	-3.3569336e-08	-0.0066839103	8.138021e-09	0.000929834	3.6638541	-0.32276583	13.618687	-2.4099808	0	0	2.4448133	1.0	0.26016498	0.008986915	5850000	40710.61976027489
195	27.105629	4.207917	38.948555	12.551854	23.56	8.683686	50.0	3.0	150.0	927320.0	0.15770748299319728	19.43159	0.9289772	21.472841	12.383733	16.146458	2.5680892	26.776056	7.9579124	2.8483074e-08	-0.007412964	-4.4759116e-08	-0.005649472	3.7005427	-0.3746221	15.181603	-2.780531	0	0	2.579411	0.0	0.2618239	0.009854828	5880000	40893.55921149254
196	27.38111	3.866067	40.887314	18.341703	24.39	8.478673	46.0	7.0	150.0	932198.0	0.15773231810490693	19.299885	0.95523334	22.385256	12.781439	16.044317	2.5179121	28.558413	9.917943	1.4241537e-08	-0.006589966	-6.510417e-08	9.109192e-05	3.3275604	-0.34851098	14.48602	-2.715479	0	0	2.469203	1.0	0.25370443	0.0063888994	5910000	41072.24522590637
197	26.705872	4.645396	38.972824	7.057893	24.275	8.680402	49.0	5.0	150.0	937053.0	0.1577530303030303	19.221851	0.95768	21.244514	12.422948	15.879279	2.5733132	27.461752	4.439111	2.4414062e-08	-0.008459542	4.297892e-08	-0.002156711	4.0808043	-0.6293423	14.297112	-2.9104795	0	0	2.2735608	0.0	0.25391817	0.009665847	5940000	41243.429403305054
198	26.806011	4.6588173	37.613594	10.283938	24.585	8.598999	53.0	5.0	150.0	941970.0	0.15778391959798996	19.086191	1.0895834	21.258768	10.162392	16.10206	2.6683345	28.110395	8.053187	-1.0681152e-08	-0.010706603	-1.0172526e-08	0.005178279	4.5967965	-0.6178298	15.196285	-2.8328953	0	0	2.4077623	0.0	0.25370586	0.009973214	5970000	41429.70164203644
199	27.041597	4.0721726	35.222546	11.906362	24.355	8.749227	50.0	7.0	150.0	946841.0	0.15780683333333334	19.048971	1.092594	21.494547	12.099443	16.256317	2.4481688	28.497839	8.302557	-7.1207684e-09	-0.0080947755	-1.2207031e-08	0.00028637899	3.763401	-0.47267246	15.258128	-2.914425	0	0	2.5413373	0.0	0.24895537	0.009846875	6000000	41606.21571183205
200	27.575377	3.9827728	38.716537	14.174225	24.885	7.9957347	50.0	9.0	150.0	951818.0	0.15784709784411277	19.082413	0.94789237	21.568134	10.006876	16.167353	2.660423	28.748758	7.991606	-2.1362304e-08	-0.0058234762	2.8483074e-08	-0.0028117918	3.9263537	-0.3857813	13.987425	-2.7329311	0	0	2.6955602	1.0	0.24762285	0.006425132	6030000	41785.7646279335
201	27.431711	4.110707	37.027138	16.074677	24.245	8.217359	47.0	7.0	150.0	956667.0	0.15786584158415842	19.223625	1.0111458	21.154396	10.413792	16.265045	2.6242576	27.946857	8.58421	1.525879e-08	-0.007599015	8.138021e-09	0.0018094238	3.811648	-0.3670671	14.902907	-2.599103	0	0	2.0100455	0.0	0.24475169	0.009908466	6060000	41969.22470450401
202	27.713295	4.144406	39.006153	15.453126	23.815	9.215789	57.0	7.0	150.0	961430.0	0.1578702791461412	19.271357	0.95357436	21.625837	12.428416	15.953512	2.6017337	28.994015	6.3172174	2.0345052e-09	-0.007168694	1.7293294e-08	-0.0013824311	3.5204573	-0.36289978	14.343841	-2.6095285	0	0	2.152231	1.0	0.24259734	0.0064387624	6090000	42147.705948114395
203	26.653164	4.378591	37.498825	9.808709	24.335	8.85171	49.0	5.0	150.0	966297.0	0.15789166666666668	19.417875	0.9850118	23.235138	12.556243	16.408436	2.8591785	29.721651	8.423521	-4.0690105e-09	-0.009291376	-4.8828124e-08	-0.002134562	3.948215	-0.4975283	17.042688	-3.1437197	0	0	2.1675322	0.0	0.2409426	0.009822191	6120000	42324.350132226944
204	27.926628	4.320857	37.98981	8.166095	23.74	9.317854	53.0	5.0	150.0	971045.0	0.15789349593495935	19.246391	0.9676539	22.231342	12.905194	16.089962	2.618472	30.0607	7.0625105	0.0	-0.006332602	5.6966147e-08	7.769369e-05	3.6092017	-0.44202876	16.94941	-3.3949099	0	0	2.5560231	1.0	0.240682	0.00671138	6150000	42507.17730259895
205	27.446661	4.2062593	37.006676	7.3801117	24.87	9.469588	58.0	6.0	150.0	976019.0	0.1579318770226537	19.420784	0.95071185	21.775406	12.595428	16.41074	3.0541728	30.263706	6.8974285	2.2888185e-09	-0.0071546105	6.510417e-08	0.0023621581	4.0965767	-0.42346597	16.892368	-3.3103886	0	0	2.2709093	1.0	0.23777986	0.0065144566	6180000	42686.28740692139
206	27.588842	4.446902	40.507652	6.7043085	23.78	8.32656	46.0	6.0	150.0	980775.0	0.15793478260869565	19.408337	1.0378081	22.570305	12.082141	16.19259	2.7919018	29.400385	8.741114	6.612142e-09	-0.0060417615	-8.138021e-09	0.0029432983	3.8708339	-0.4439633	13.676054	-2.6403427	0	0	2.5919101	1.0	0.23615694	0.0064014	6210000	42869.28909754753
207	26.73606	4.6987114	37.342003	-0.28792354	23.78	9.645289	47.0	4.0	150.0	985531.0	0.15793766025641026	19.515396	1.0478047	21.974064	13.150475	16.261745	2.6821225	28.534554	8.083756	2.4414062e-08	-0.00676971	1.2207031e-08	0.00027777304	4.635441	-0.6017504	16.876684	-3.1651125	0	0	2.8177803	0.0	0.23305953	0.009665438	6240000	43047.85235977173
