Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
251	0.07954915	1.9764041	3.1738713	-3.4200704	1.4	2.8	7.0	0.0	400.0	14500.0	0.014384920634920634	0.12644437	0.89824915	2.4441772	-3.0927432	0.85091066	1.1715142	9.024761	0.43193924	1.0581092e-08	-0.012198894	1.7166137e-08	-0.0151343355	0.849934	-0.66723424	1.4634026	-1.1544313	3.851613	0.002599001	1.5917274	0.0	1.97468	0.0076122787	1008000	5341.573860406876
252	0.3387539	2.622703	4.4849358	-5.180663	0.7	1.5524175	5.0	0.0	400.0	14507.0	0.01433498023715415	0.19873913	0.9971264	2.766235	-2.4222834	0.5281715	0.8945976	11.618317	-0.51220536	5.9194902e-09	-0.03293421	1.1920929e-09	-0.040298298	1.2154955	-0.9157424	1.0425016	-0.7559411	3.854212	0.0014910698	1.2874286	0.0	1.9586813	0.007855678	1012000	5364.5924282073975
253	1.0491173	3.2881505	7.479838	-3.4461515	1.4	2.1540658	5.0	0.0	400.0	14521.0	0.01429232283464567	0.4934817	0.98174804	2.701732	-2.3884757	0.2353709	0.03814614	1.5155885	-0.44532847	1.5739842e-09	-0.0064405785	-3.3974648e-09	-0.007123749	0.77762276	-0.53570116	0.70740134	-0.27574575	3.855703	0.0009505749	2.5434692	0.0	1.964996	0.009086813	1016000	5387.269002199173
254	0.3743527	3.0107543	6.1838913	-2.796846	1.9	5.7	19.0	0.0	400.0	14540.0	0.014254901960784314	0.42874274	0.9698025	2.5729678	-2.326034	0.33422637	0.23543236	3.0292206	-0.3904995	1.1043048e-08	-0.021616936	1.1309981e-08	-0.02673898	0.88413435	-0.6505443	3.8374097	-1.1440725	3.8566537	0.0007915497	0.8020101	0.0	1.9856313	0.008752451	1020000	5407.852331638336
255	-0.25066802	1.8533323	3.3146422	-3.3431299	0.8	1.6	4.0	0.0	400.0	14548.0	0.01420703125	0.22207974	0.8779522	3.5409896	-2.484362	0.51467204	0.6058027	4.073796	-0.47583365	9.116922e-11	-0.011534134	2.384186e-10	-0.012792961	0.52912694	-0.3763456	0.6188667	-0.46186426	3.8574452	-7.891655e-05	1.576647	0.0	1.9811225	0.0075940248	1024000	5429.6425659656525
256	1.352474	2.7345111	5.6415873	-2.201513	3.1	9.299999	31.0	0.0	400.0	14579.0	0.014181906614785992	0.19343957	0.9326723	3.4067428	-2.291052	0.20466843	0.2229943	2.5326238	-0.6326822	2.9507971e-08	-0.025391405	3.3140182e-08	-0.031262983	1.0144281	-0.67767334	6.407148	-2.0843444	3.8573663	0.0006568432	0.81687444	0.0	1.9834749	0.008362426	1028000	5452.763442277908
257	0.5767828	2.703147	4.85424	-3.5022273	5.4	6.829349	18.0	0.0	400.0	14633.0	0.014179263565891474	0.3564118	0.93688846	2.9116192	-1.972721	0.43424225	0.5998955	5.8817945	0.16643426	-1.0250938e-08	-0.019574292	-1.4066696e-08	-0.025584953	0.7178877	-0.52323765	6.7887254	-4.2509727	3.8580232	0.002847433	1.0239601	0.0	1.9888091	0.008096742	1032000	5474.4220180511475
258	-0.001974857	1.8554977	3.3873165	-2.6814086	2.8	5.723635	19.0	0.0	400.0	14661.0	0.014151544401544402	0.23294283	0.93838495	2.6945043	-2.5088155	0.84091645	0.8947114	6.7819314	0.5406199	-1.2544061e-08	-0.019286733	-1.5854836e-08	-0.023633238	0.7628799	-0.58885014	4.595322	-1.3964813	3.8608706	0.0031001568	0.78694326	1.0	2.0009227	0.0060424414	1036000	5495.503403425217
259	-1.1220378	2.1383576	3.5694802	-4.4504414	2.7	3.7960508	11.0	0.0	400.0	14688.0	0.014123076923076922	-0.052745063	0.82580817	2.0058858	-2.335382	0.9578876	0.84806824	6.0584607	0.5544306	3.576166e-08	-0.013642279	4.3690203e-08	-0.016498867	0.78018016	-0.5605954	2.3079867	-1.1058627	3.8639708	0.0032625198	1.0706345	0.0	1.993016	0.0096499175	1040000	5517.279619216919
260	0.73596746	2.8944201	5.31406	-4.027371	3.0	6.0166435	16.0	0.0	400.0	14718.0	0.014097701149425287	0.071612254	0.90625554	3.1328702	-2.6733506	0.6026597	0.5253042	4.7244554	0.38269427	2.2193271e-08	-0.02086296	2.8610229e-08	-0.026505275	1.0365361	-0.7123977	3.6636767	-1.431587	3.8672333	0.003610611	0.99310064	0.0	1.9914939	0.007435577	1044000	5540.027047634125
261	-0.1870313	3.1994324	6.8832107	-3.855557	0.2	0.59999996	2.0	0.0	400.0	14720.0	0.014045801526717557	0.35757822	1.0599362	4.3935976	-2.5140562	0.45650935	0.42894307	8.298906	-0.3152647	2.1348447e-09	-0.0042210477	-2.9802323e-09	-0.004836062	1.0037483	-0.6084956	0.28258237	-0.24591196	3.870844	0.0020520687	2.7538168	2.0	1.9901006	0.006067352	1048000	5562.331425189972
262	-0.5898799	1.5243822	1.5775614	-2.6023881	2.7	6.229767	21.0	0.0	400.0	14747.0	0.014018060836501901	0.24766628	0.87397087	2.7661672	-2.5384927	0.18007484	0.32080898	5.7381153	0.1373679	3.5493017e-10	-0.012705698	-4.768372e-10	-0.014953684	0.52889	-0.37896478	4.3557296	-2.572844	3.872896	0.0023202896	1.117104	1.0	1.9884762	0.0059402017	1052000	5583.8130967617035
263	-0.5937969	3.1693058	4.4678288	-4.788679	0.6	1.8000001	6.0	0.0	400.0	14753.0	0.013970643939393939	-0.0025966186	0.787293	2.2337503	-2.1218605	0.4538682	0.681378	14.169885	0.3280948	4.0078987e-10	-0.012298759	1.0430813e-10	-0.01595382	1.0073262	-0.6419018	0.6405131	-0.6092435	3.8752162	0.0011518002	1.5671692	1.0	1.9947081	0.0066858507	1056000	5606.0343017578125
264	-0.0022437095	2.9299862	5.589191	-4.1145134	1.8	5.4	18.0	0.0	400.0	14771.0	0.013934905660377358	-0.0031438065	1.2023319	2.9373684	-3.013662	0.08872104	0.07790099	1.7808069	0.07892159	-1.7497367e-08	-0.013412413	-2.1457673e-08	-0.01643393	0.74214464	-0.49644327	2.186538	-2.162847	3.876368	0.00090432167	1.2385225	0.0	1.9950967	0.009220486	1060000	5628.794501781464
265	-0.5713901	1.7523009	2.2344518	-4.110266	3.1	5.769748	16.0	0.0	400.0	14802.0	0.013911654135338345	0.07560491	0.8811091	2.6273346	-2.057278	0.14439252	0.85160524	11.8442745	-0.050753474	2.0993914e-08	-0.012106898	2.7745962e-08	-0.014843663	0.54862356	-0.36509788	5.436831	-2.8333015	3.8772724	0.001557827	1.08833	1.0	1.9976559	0.006100032	1064000	5650.943145513535
266	-1.0467134	1.8293105	2.2738206	-4.410914	2.2	4.489989	13.0	0.0	400.0	14824.0	0.013880149812734083	0.102102265	0.8233484	1.8005453	-2.042547	0.7465241	0.8383653	7.0943537	0.5000344	1.0522101e-09	-0.014726741	7.808208e-09	-0.019442283	0.48040617	-0.33808577	1.8673564	-1.541795	3.8788302	0.0015404224	1.306564	0.0	1.9751856	0.00955867	1068000	5672.388741731644
267	-0.97669727	3.1272957	4.981861	-6.5207853	2.0	6.0	20.0	0.0	400.0	14844.0	0.013847014925373134	0.04237668	0.79437923	1.9269866	-2.3788636	0.39815232	0.71358436	8.693222	0.21988305	9.625312e-09	-0.013088703	1.7881394e-08	-0.015724821	0.7737317	-0.47758573	1.9444422	-1.1937306	3.8803706	0.0013892651	1.2881624	1.0	1.9824702	0.006164122	1072000	5694.402937412262
268	-0.9748026	2.3107238	2.657951	-5.4005737	0.7	2.1000001	7.0	0.0	400.0	14851.0	0.013802044609665427	-0.022806762	0.956993	2.6805456	-2.951248	0.28984225	0.8337776	10.365248	-0.50582886	-5.730003e-09	-0.0070972424	6.556511e-10	-0.007445234	0.5386786	-0.34596696	0.52258277	-0.5074081	3.88176	0.00037002563	2.056578	1.0	1.9857605	0.00810429	1076000	5717.033882856369
269	-1.1452798	1.6813293	2.4771485	-3.6276925	0.7	2.1000001	7.0	0.0	400.0	14858.0	0.013757407407407407	-0.0996393	0.75875545	2.4776342	-2.4159784	0.040808626	0.12986654	4.068234	-0.6986744	4.6309303e-09	-0.008184606	2.8759242e-09	-0.008739569	0.63226646	-0.46714577	0.39373356	-0.35199538	3.88213	-0.0005507469	2.0136497	0.0	1.979197	0.0065148445	1080000	5740.526735067368
270	-0.5978397	2.3215027	4.200802	-3.4952943	0.0	0.0	0.0	0.0	400.0	14858.0	0.013706642066420664	-0.14935233	0.97221804	3.3884497	-2.6419504	0.08573302	0.49563643	9.748403	-0.0022670329	3.0094724e-09	-0.0074082105	8.8214875e-09	-0.007771062	1.2866956	-0.8210332	0.25293154	-0.25289106	3.8815792	-0.0018603802	2.6412108	0.0	1.9713992	0.0064043207	1084000	5761.954788208008
271	-0.33300418	1.8149313	2.4666917	-2.9423754	10.3	9.613012	28.0	0.0	400.0	14961.0	0.013750919117647059	-0.044861466	1.0773501	2.2495286	-2.8580234	0.03611049	0.31916288	5.500273	-0.043330997	-1.4356912e-08	-0.029169774	-1.4185906e-08	-0.036271147	0.83953875	-0.5945024	18.104582	-13.536477	3.8797188	0.0039823055	0.6581546	0.0	1.973503	0.008524671	1088000	5783.6104526519775
272	-0.67793685	2.1078467	3.0859742	-3.978491	3.7	5.235456	16.0	0.0	400.0	14998.0	0.013734432234432234	0.10339983	0.92906666	2.343601	-2.877597	1.5968863	2.5353796	14.556612	0.15968078	-6.558402e-08	-0.032657884	-9.2446804e-08	-0.04200432	0.54951215	-0.39695513	6.3694034	-5.4337473	3.883701	0.004752159	0.6078863	0.0	1.9643302	0.007328375	1092000	5805.501203536987
273	-1.3083411	1.7620503	1.1662045	-3.7465467	2.8	8.072175	27.0	0.0	400.0	15026.0	0.01370985401459854	-0.008742685	0.8885445	2.4063518	-2.7593658	0.68423635	1.1445987	12.563671	-1.422663	5.5903087e-09	-0.03315436	9.3579295e-09	-0.04016819	0.5595197	-0.40959895	9.276844	-3.7852054	3.8884532	0.0048336983	0.55740404	0.0	1.9640192	0.006286342	1096000	5827.313719511032
274	-1.7774432	2.3955543	3.8174782	-4.4415774	1.6	3.46987	11.0	0.0	400.0	15042.0	0.013674545454545455	-0.15019213	0.8195334	1.8155217	-2.8835077	0.6872594	0.57188374	7.392845	-0.53448206	-1.7063892e-08	-0.009982771	-9.566546e-09	-0.012608206	0.6548419	-0.43538564	1.4765296	-0.69990313	3.893287	0.004085779	1.7146212	0.0	1.963874	0.006027155	1100000	5850.284975528717
275	-0.95869315	2.2850144	2.534214	-3.9772623	2.4	5.2952814	17.0	0.0	400.0	15066.0	0.013646739130434783	-0.2723076	0.7807737	1.5800272	-2.552101	0.60261106	0.681137	6.5562577	-0.5907315	-3.559112e-09	-0.011099183	-3.8146974e-09	-0.013557479	0.7422795	-0.5608336	1.8882737	-1.6964886	3.8973727	0.0039596558	1.2157016	1.0	1.960674	0.005976118	1104000	5871.939462900162
276	-0.64481586	2.3813388	5.00044	-3.9639819	1.5	3.2015622	10.0	0.0	400.0	15081.0	0.01361101083032491	-0.04133407	0.91627306	2.7055955	-2.1052682	0.24547143	0.7388231	7.7348194	-1.2774444	5.247153e-09	-0.010265394	1.2397766e-08	-0.011410035	0.6829652	-0.47240126	0.9152484	-0.8353957	3.9013324	0.003227234	1.8726008	0.0	1.9521394	0.008267527	1108000	5893.781381607056
277	-0.334363	1.8878565	2.7713761	-3.3602605	0.0	0.0	0.0	0.0	400.0	15081.0	0.01356205035971223	0.12722185	0.9610339	3.1983533	-1.9870911	0.15274543	0.80422306	9.435333	-0.28034976	9.378151e-09	-0.012751911	1.01923945e-08	-0.015652686	0.68957675	-0.4972312	0.669849	-0.6679846	3.9045596	0.001529932	1.3310988	1.0	1.9507954	0.0060912967	1112000	5915.044266939163
278	-1.4812562	2.7490175	4.0256195	-4.828337	1.4	2.8	7.0	0.0	400.0	15095.0	0.013525985663082437	-0.016353069	0.86033595	2.1383023	-2.8935688	0.00806681	0.017789239	0.83898354	-0.33833277	3.910255e-09	-0.007096448	-2.7641653e-09	-0.008129791	0.5615626	-0.4207877	1.1774379	-0.097715974	3.9060895	0.00096488	2.1826406	0.0	1.9544649	0.008690723	1116000	5937.838479280472
279	-0.75442725	1.5583597	1.407013	-3.4526265	0.6	1.8000001	6.0	0.0	400.0	15101.0	0.013483035714285715	-0.13610104	0.7985271	2.3900125	-2.8466458	0.3000541	0.10881986	0.8680351	-0.73380876	-9.5037205e-09	-0.0052007595	-1.12801795e-08	-0.0061585135	0.56929994	-0.4064901	0.3360721	-0.2117033	3.9070544	-0.0001001358	2.350654	1.0	1.9537816	0.008007916	1120000	5958.251661539078
280	-1.7220352	1.677037	2.668675	-3.2036095	2.0	3.0659418	7.0	0.0	400.0	15121.0	0.013452846975088967	-0.21571074	0.87662846	1.7265779	-3.6997097	0.13068804	0.29809204	3.7424793	0.055559844	3.518608e-09	-0.0075244405	1.3023615e-08	-0.009004664	0.47363278	-0.35790813	0.661754	-0.4845386	3.9069543	-9.012222e-05	1.7840302	1.0	1.9568939	0.0068725264	1124000	5980.9985938072205
281	-1.647294	1.5119293	1.0132856	-3.984835	0.0	0.0	0.0	0.0	400.0	15121.0	0.013405141843971631	-0.23992227	0.6698466	1.1661949	-3.3425407	0.076889254	0.3836736	5.7162385	-0.02843085	7.323331e-09	-0.005341696	7.1525574e-10	-0.00510825	0.5095578	-0.31078556	0.15285724	-0.15282464	3.9068642	-0.0014724731	3.923672	0.0	1.9536209	0.005873258	1128000	6002.622829914093
282	-2.6946251	1.5983194	-0.282754	-5.086351	2.9	8.055432	27.0	0.0	400.0	15150.0	0.01338339222614841	-0.2504541	0.8755723	1.4246433	-2.9154925	0.034112398	0.31239116	5.8543	-0.016496986	-7.5647966e-10	-0.01651998	2.6822091e-09	-0.022509474	0.5151538	-0.37886572	3.9425395	-3.4870713	3.9053917	-0.0007007122	0.8640964	0.0	1.9659235	0.006730326	1132000	6024.974220275879
283	-1.3438884	1.5188198	1.3507549	-3.9522793	1.6	2.4576411	6.0	0.0	400.0	15166.0	0.013350352112676057	-0.36092278	0.79228944	1.2473614	-2.9947023	0.54666954	2.0287533	16.391632	-0.26718533	1.3755291e-08	-0.034865476	1.8835069e-08	-0.045727305	0.46029088	-0.3236959	3.40633	-3.3614638	3.904691	-0.0009109974	0.7116047	0.0	1.9578505	0.008756297	1136000	6046.2583384513855
284	-1.7672145	1.7820622	1.0886842	-4.363521	4.8	9.11921	29.0	0.0	400.0	15214.0	0.01334561403508772	-0.23458925	0.8006549	2.2241733	-2.9652267	0.11016415	0.46058103	3.8329377	-0.87551	-1.1266239e-08	-0.015782828	-9.3579295e-09	-0.01992957	0.46494552	-0.3395717	7.254584	-2.3794775	3.90378	0.0011372566	0.7616359	3.0	1.9719763	0.0048623146	1140000	6069.509025096893
285	-1.6619186	0.97096115	-0.17240113	-2.969413	0.3	0.90000004	3.0	0.0	400.0	15217.0	0.013301573426573426	-0.3097077	0.74423003	1.9142579	-3.0732374	0.5315058	1.0037333	5.640497	-0.13994229	1.19054295e-08	-0.009873843	1.5854836e-08	-0.010350703	0.48682055	-0.3177014	1.0661621	-1.0287863	3.9049172	-0.00016593933	1.9271505	0.0	1.9741833	0.008031632	1144000	6091.172708034515
286	-1.7868338	2.4133968	2.2300787	-5.9342346	0.6	1.8000001	6.0	0.0	400.0	15223.0	0.013260452961672473	-0.16248254	1.0603683	2.013792	-3.7967072	0.09219034	0.15559177	1.4856297	-0.68828857	-3.498162e-09	-0.00627153	-7.1525574e-10	-0.00461514	0.65977955	-0.4899791	0.12880476	-0.05725789	3.9047513	-0.0011327267	2.390462	0.0	2.008741	0.0067648925	1148000	6113.64731836319
287	-0.9549421	2.2487428	2.9615283	-5.2010736	1.1	3.3	11.0	0.0	400.0	15234.0	0.013223958333333334	-0.2581126	0.8087738	1.97733	-3.0310059	0.041329578	0.13660628	1.4279257	-0.44489786	6.45166e-09	-0.011161045	1.4364719e-08	-0.0131389545	0.6145673	-0.46676296	1.2567662	-0.27917415	3.9036186	-0.0016546249	1.3579309	0.0	2.0127907	0.006330806	1152000	6135.137692689896
288	-1.8900766	1.6676723	1.1905029	-3.8265676	0.0	0.0	0.0	0.0	400.0	15234.0	0.013178200692041522	-0.17120877	0.8859637	1.8544104	-2.687333	0.21969892	0.25445005	2.5705006	-0.3620099	-6.330609e-09	-0.005752433	-5.6922436e-09	-0.004749468	0.51383966	-0.32237774	0.10065973	-0.0949322	3.901964	-0.002901554	3.48824	0.0	2.0071557	0.0092976075	1156000	6158.342668294907
289	-1.3779724	2.2628384	4.524473	-4.5575876	1.0	2.1908903	7.0	0.0	400.0	15244.0	0.013141379310344828	-0.3318982	0.83175194	1.8375049	-2.7206001	0.044105057	0.09816152	3.0608706	-0.34338868	5.0098166e-09	-0.00970254	1.9073487e-09	-0.00971921	0.40949687	-0.25953853	0.5512372	-0.22324285	3.8990624	-0.003322363	1.8876098	0.0	2.0196126	0.008065447	1160000	6180.043590545654
290	-2.3039765	1.6254579	0.20015599	-4.456776	0.8	2.3999999	8.0	0.0	400.0	15252.0	0.013103092783505155	-0.055834405	0.78100425	2.4754114	-2.4266596	0.12442487	0.26343614	3.7564256	0.064870685	-5.222388e-09	-0.0067984904	-4.887581e-09	-0.0061967354	0.61999243	-0.38147938	0.20095098	-0.19832292	3.89574	-0.003844738	2.195471	1.0	2.023664	0.009311144	1164000	6201.418913602829
291	-1.7757164	2.066394	1.691986	-5.1577	0.5	1.5	5.0	0.0	400.0	15257.0	0.0130625	-0.25347787	0.8556628	1.5736667	-2.8853226	0.020712376	0.074694976	1.8238577	0.014205903	-6.2291754e-09	-0.0055747996	-4.1723253e-10	-0.005028131	0.57853234	-0.42816424	0.13511862	-0.00604105	3.8918953	-0.004529476	2.5974643	0.0	2.0235431	0.009574505	1168000	6223.442289113998
292	-2.70781	1.8371779	-0.64102364	-6.713595	0.6	1.8000001	6.0	0.0	400.0	15263.0	0.013023037542662116	-0.21860698	0.83820516	1.9551991	-2.53444	0.03511474	0.026345208	1.0320224	0.03356138	-1.5280587e-09	-0.0054853563	6.854534e-10	-0.0055679684	0.6122123	-0.35355675	0.19163677	-0.06966282	3.8873658	-0.0050780773	2.63915	1.0	2.0217862	0.006719205	1172000	6246.093048810959
293	-1.4246542	2.8822563	6.131873	-5.496024	3.1	5.24309	15.0	0.0	400.0	15294.0	0.013005102040816327	-0.3987	1.0803223	1.4726185	-3.0400345	0.066201806	0.23457104	3.6289601	0.027175277	1.8040028e-08	-0.01924704	2.3454428e-08	-0.023246976	1.0534787	-0.74551094	4.1824207	-1.165853	3.8822877	-0.0037958622	0.9242668	0.0	2.0150194	0.009319906	1176000	6267.413861274719
294	-1.3563746	1.8289758	1.6260985	-5.4954777	2.5	4.544227	12.0	0.0	400.0	15319.0	0.01298220338983051	-0.24550696	0.8670784	1.6959224	-3.6050184	0.59845674	0.5424891	6.8943763	0.4073301	1.6223451e-09	-0.01521454	5.9604643e-10	-0.01765335	0.66487026	-0.47086373	1.6771865	-0.5648012	3.8784919	-0.0030665398	1.3024545	0.0	2.0177186	0.008605002	1180000	6287.868935823441
295	-1.9134579	1.7461603	1.4721069	-3.7151265	0.0	0.0	0.0	0.0	400.0	15319.0	0.012938344594594595	-0.19753069	0.94778645	1.8191704	-3.943378	0.32985628	0.3757561	3.1817803	0.07850945	3.9811194e-09	-0.0068520196	2.0861626e-09	-0.0061592893	0.49865833	-0.2925804	0.2250936	-0.21811108	3.8754253	-0.004192114	2.6476827	0.0	2.000997	0.0069774464	1184000	6310.852313041687
296	-1.7763939	1.530494	0.41255316	-3.8407698	1.5	3.2015622	10.0	0.0	400.0	15334.0	0.012907407407407407	-0.08428438	0.9478597	2.614469	-2.9054546	0.06782376	0.11578175	1.5602496	-0.9366023	-7.626931e-09	-0.010624319	-5.8710574e-09	-0.012378297	0.41934973	-0.2598775	0.55718666	-0.037427902	3.8712332	-0.0041377544	1.6765937	0.0	1.9904444	0.0062562395	1188000	6331.98016667366
297	-0.2578948	1.8618689	2.5567658	-2.690608	1.6	4.7999997	16.0	0.0	400.0	15350.0	0.01287751677852349	-0.13548663	0.9891699	1.9816523	-3.5808547	0.09672918	0.08350614	1.5043546	-0.9829439	4.686965e-09	-0.010481857	2.8163194e-09	-0.0149987005	0.7417083	-0.5669533	1.77749	-0.6243694	3.8670955	-0.0040175915	1.5750507	0.0	2.0118203	0.006094308	1192000	6352.636629104614
298	-1.098273	1.9809892	3.5476758	-3.367976	2.0	3.224903	8.0	0.0	400.0	15370.0	0.012851170568561873	0.018703908	0.9592284	2.389	-3.2433836	0.2823919	0.45864648	2.228191	-0.5050111	1.0914009e-09	-0.010485057	4.7683715e-09	-0.01158019	0.9103103	-0.5961871	0.771865	-0.21840316	3.8630779	-0.0036222935	1.6490737	0.0	2.010146	0.0085655805	1196000	6375.219254732132
299	-1.9309342	1.0869269	0.12969455	-3.7018323	0.8	2.0880613	7.0	0.0	400.0	15378.0	0.012815	-0.09628162	0.9392064	3.1036901	-2.8375905	0.20351738	0.21205908	2.2782059	-0.88257015	4.0653454e-09	-0.0070036766	7.659197e-09	-0.0068325526	0.486568	-0.34379518	0.21223733	-0.04971294	3.8594556	-0.004128933	2.84761	0.0	2.0047145	0.008117795	1200000	6399.04936003685
300	-1.698822	2.3706276	3.6714506	-4.1785846	0.5	1.5	5.0	0.0	400.0	15383.0	0.012776578073089701	-0.18832615	0.9241252	1.83343	-3.3088064	0.074621536	0.16263106	2.0558438	-1.9521394	-8.952895e-12	-0.0061772764	4.0084123e-09	-0.006299583	0.83241624	-0.53970206	0.27569208	-0.08010268	3.8553267	-0.0048031807	3.1998687	0.0	1.9919038	0.007780493	1204000	6421.265843153
301	-1.2151884	2.9811263	6.027125	-5.359303	2.5	7.5	25.0	0.0	400.0	15408.0	0.012754966887417219	-0.21743314	0.8386207	1.8995703	-3.6739278	0.11879605	0.18769017	2.260504	-0.84643805	-4.1452672e-08	-0.030614663	-5.0902365e-08	-0.038126335	0.79593	-0.53077316	6.866461	-2.893491	3.8505235	-0.0039696693	0.44397023	1.0	2.0192885	0.00667187	1208000	6442.188354969025
302	-1.3320801	2.5606346	4.1234035	-4.071392	5.7	11.41972	39.0	0.0	400.0	15465.0	0.012759900990099009	-0.22847366	0.7529496	1.748992	-2.6005387	0.7919563	1.197286	7.089454	0.41791686	1.4131243e-08	-0.015607767	1.66893e-08	-0.020804085	0.60527027	-0.4817804	7.713449	-6.529289	3.8465538	-0.0009036064	1.2483997	0.0	2.0141535	0.005226958	1212000	6465.021003246307
303	-1.8937857	1.9546919	3.5041256	-3.7502162	0.9	2.7000003	9.0	0.0	400.0	15474.0	0.01272532894736842	-0.07978845	0.84336764	2.282992	-2.9649653	0.33706456	0.78141236	15.717082	0.20572507	1.3005952e-08	-0.015920384	1.45435335e-08	-0.020843554	1.0474507	-0.8032977	1.5154898	-0.9449135	3.8456502	-0.0016114712	1.4034649	0.0	2.0201695	0.0059723477	1216000	6488.267690658569
304	-1.419526	2.5108583	3.4440145	-3.815584	1.0	2.6832814	9.0	0.0	400.0	15484.0	0.012691803278688525	-0.30360332	0.9034394	2.1295238	-3.7049618	0.34952164	0.6388637	5.6227646	-0.9497506	-3.1824152e-09	-0.012251408	-8.165836e-09	-0.014322349	1.0464237	-0.7896499	0.6664112	-0.56358194	3.8440387	-0.0021779537	1.8391287	0.0	2.0213284	0.005954243	1220000	6509.977789640427
305	-1.5742322	1.6388972	1.1578395	-4.6060686	1.0	2.04939	6.0	0.0	400.0	15494.0	0.012658496732026145	-0.15205422	0.9113611	2.557747	-2.8142688	0.11558102	0.2520327	5.821966	-0.003463596	6.6116495e-09	-0.0054901456	5.2452087e-09	-0.005365561	0.73391026	-0.54231036	0.6046622	-0.13690373	3.8418608	-0.0026903152	3.181385	0.0	2.0468442	0.007468466	1224000	6530.452028751373
306	-1.3814577	1.2257444	1.0264298	-3.3295393	5.7	11.189727	36.0	0.0	400.0	15551.0	0.012663680781758958	-0.3251296	1.014238	1.6034311	-3.1265438	0.33114618	0.6105095	8.840093	-1.875284	3.989827e-08	-0.027023785	5.364418e-08	-0.033213496	0.90245533	-0.57690895	12.293591	-8.564441	3.8391705	0.00026726723	0.7916992	0.0	2.0250585	0.0075933053	1228000	6553.425822973251
307	-0.25088325	2.5337703	4.0403466	-3.5879362	2.1	3.238827	8.0	0.0	400.0	15572.0	0.01263961038961039	0.105013624	0.8801769	2.556312	-2.3513784	1.1026101	1.9159446	18.390131	-0.54643667	5.174363e-09	-0.021062965	4.4107438e-09	-0.02584066	0.92385924	-0.5577249	4.5586905	-3.7930796	3.8394377	0.0003142357	0.93321	0.0	2.0429518	0.007726786	1232000	6576.382890224457
308	-0.27213708	1.5265684	2.1898136	-2.5260267	4.8	8.553362	29.0	0.0	400.0	15620.0	0.012637540453074433	0.1576768	1.1088169	3.4727907	-3.080321	0.6318614	0.57585496	4.6726594	-0.46701023	8.744594e-09	-0.01041647	9.6559525e-09	-0.012220916	0.91198444	-0.56703794	3.7070298	-2.5592825	3.839752	0.0023269653	0.94672275	1.0	2.0269806	0.00803132	1236000	6597.983288526535
309	-0.8011408	1.5753098	2.649625	-2.846777	3.7	8.319255	28.0	0.0	400.0	15657.0	0.012626612903225807	0.22811505	1.1556705	2.992108	-3.65691	0.83642054	1.6643335	12.102165	-0.027645439	-1.069853e-08	-0.018559342	-1.3828277e-08	-0.02310933	0.9940626	-0.7870468	2.4139469	-2.3506327	3.842079	0.0033419132	1.0041534	0.0	2.0264907	0.0057194214	1240000	6619.166752099991
310	-0.2986955	2.444557	4.543406	-4.809811	1.8	2.9933257	8.0	0.0	400.0	15675.0	0.01260048231511254	-0.15966581	0.8382036	1.5387456	-3.1435325	0.17820565	0.7399375	14.242341	-0.048485816	1.19549215e-08	-0.014774436	1.2397766e-08	-0.018355943	0.7334984	-0.4832731	1.6420051	-0.7728258	3.8454208	0.0028665066	1.4783213	0.0	2.0265644	0.0072169667	1244000	6642.332672357559
311	1.0395437	2.5081232	6.6435623	-2.609739	1.4	2.8354893	8.0	0.0	400.0	15689.0	0.012571314102564103	0.12887073	0.76611996	1.650641	-3.2116997	0.34125078	0.35306868	3.832926	-0.0059101284	2.2783733e-09	-0.0074884263	2.6226044e-09	-0.0071210396	1.0461994	-0.6570617	0.45535257	-0.2769187	3.8482873	0.0021443367	2.19808	1.0	2.02519	0.0068443427	1248000	6665.745029449463
312	0.522797	2.539757	4.054224	-3.6299176	3.1	5.593746	18.0	0.0	400.0	15720.0	0.01255591054313099	0.2807298	0.90306437	2.5176148	-2.7290754	0.206182	0.41861865	3.864023	-0.6989686	-1.2698159e-08	-0.01345085	-1.859665e-08	-0.01441692	0.8083878	-0.49142045	2.3880584	-1.2180455	3.8504317	0.0027430058	1.2362128	1.0	2.025341	0.006468335	1252000	6687.824356079102
313	-0.38493395	2.4550774	6.474412	-2.6417394	3.8	6.225753	18.0	0.0	400.0	15758.0	0.012546178343949044	0.21080567	1.0403935	2.5052586	-2.6642714	0.69176257	0.8720108	9.1684475	0.16324273	1.1827648e-08	-0.01569416	1.013279e-08	-0.01888398	0.7273278	-0.44261086	2.8289557	-1.5945468	3.8531747	0.0037992	1.1455669	0.0	2.0227532	0.0064204074	1256000	6708.7370228767395
