Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
244	16.407444	1.9802883	18.867462	13.541648	17.5	11.1377735	36.0	1.0	400.0	37054.0	0.03781020408163265	3.832732	0.537166	5.1199355	1.5389459	5.783938	3.3031895	24.423176	-4.027459	-4.005432e-08	-0.014846435	-4.2915346e-08	-0.039550837	0.3926907	-0.24797857	16.071709	-11.422634	0.32005933	0.0	0.01922318	0.00905614	0.04125	0.01991023	0.010335537	0.15548101	1.4569379	0.32005933	1.0	0.0	0.0	0.9016903	0.009598387	980000	6601.191246986389
245	16.203602	1.9306948	21.000265	14.217121	18.1	13.40485	48.0	0.0	400.0	37235.0	0.037840447154471546	4.160564	0.49499547	5.1110563	2.3462682	4.472431	3.021814	18.42834	-2.3541956	-1.3351441e-08	-0.014350711	7.224083e-08	-0.041764237	0.3435919	-0.18144865	20.214563	-13.698872	0.445702	0.0	0.019286413	0.006688828	0.04275	0.020232793	0.011398842	0.1372954	1.698051	0.445702	1.0	0.0	0.0	0.87539047	0.009558536	984000	6627.905625581741
246	15.482672	1.5010675	17.34978	13.406531	19.2	17.803371	57.0	0.0	400.0	37427.0	0.03788157894736842	4.0331993	0.5249409	5.2669096	1.9690771	4.549461	2.323344	17.296661	-2.5622752	-7.7486035e-09	-0.011031492	-2.9087067e-08	-0.04610238	0.333539	-0.22435603	24.293997	-15.432939	0.46098375	0.0	0.021041263	0.0079023605	0.045500003	0.021167189	-0.004642145	0.17112844	1.6317645	0.46098375	1.0	0.0	0.0	0.8789693	0.009553822	988000	6654.530701875687
247	15.401288	2.249019	20.028847	11.203545	15.4	6.4992304	23.0	1.0	400.0	37581.0	0.03788407258064516	3.9486713	0.5966785	5.6443977	1.846823	5.375794	2.958722	19.438478	-0.36967885	5.2809714e-08	-0.019322008	2.1457671e-09	-0.036885228	0.5854173	-0.41012704	15.963992	-11.341838	0.20156118	0.0	0.023965443	0.013337617	0.036	0.024386281	0.009047843	0.19452499	1.3404592	0.20156118	1.0	0.0	0.0	0.8832475	0.0096429065	992000	6680.545367240906
248	16.050282	1.9932319	20.00843	12.941534	15.3	9.778037	39.0	0.0	400.0	37734.0	0.0378855421686747	3.9690742	0.6017619	5.3040667	1.263508	4.109131	2.0163891	12.96989	-1.4959121	-1.5974045e-08	-0.01433305	-4.2915342e-09	-0.03399402	0.4844523	-0.3750084	12.987453	-9.730953	0.40761408	0.0	0.020075923	0.010248887	0.03575	0.02016361	-0.0033901415	0.13106838	1.3995854	0.40761408	1.0	0.0	0.0	0.8619498	0.00966774	996000	6707.72575378418
249	15.613492	2.2508845	17.664095	10.116495	22.4	21.685017	66.0	0.0	400.0	37958.0	0.037958	3.9783256	0.67332184	6.4832706	1.0463046	4.3763175	2.4597666	17.306078	-2.7526438	-3.3974647e-08	-0.011873507	-4.768372e-10	-0.051500656	0.7843167	-0.6217553	39.505264	-28.924536	0.23509428	0.0	0.015875865	0.010652132	0.0535	0.016021183	-0.006670496	0.30619282	1.2208165	0.23509428	1.0	0.0	0.0	0.82944447	0.00939044	1000000	6734.4400289058685
250	14.710962	4.517208	18.163267	1.7188214	25.4	13.865063	63.0	9.0	400.0	38212.0	0.0380597609561753	3.9410963	0.8610511	6.5705695	1.0749005	7.5692163	6.273226	33.335766	-1.9998266	1.704693e-08	-0.013585037	-8.869171e-08	-0.065474756	1.1282656	-0.9730191	35.01247	-26.596546	0.2469885	0.0	0.019956945	0.010487132	0.061	0.02035396	-0.012461724	0.39115435	1.3794904	0.2469885	1.0	0.0	0.0	0.8214482	0.009798973	1004000	6764.804470777512
251	16.068756	1.2931938	17.787365	14.036777	17.0	10.188229	43.0	8.0	400.0	38382.0	0.03807738095238095	3.953514	0.5854489	5.5810065	1.8325096	5.804421	3.2983973	27.22354	-0.34803653	-2.4616718e-08	-0.02053892	3.552437e-08	-0.037664916	0.48052356	-0.38719806	17.216486	-10.396158	0.16031195	0.0	0.025179185	0.014006791	0.04	0.025618697	0.0108321635	0.26696882	1.3407614	0.16031195	1.0	0.0	0.0	0.8185885	0.009788773	1008000	6791.270775318146
252	16.428066	2.1654923	21.387121	13.989766	11.9	6.4567795	22.0	0.0	400.0	38501.0	0.03804446640316206	4.0951877	0.46226078	5.368483	2.404661	4.125566	2.077989	19.347202	-1.6783096	4.720688e-08	-0.015705705	2.0980835e-08	-0.029113436	0.48467585	-0.29100952	9.495643	-5.772999	0.54781145	0.0	0.023829687	0.0101664625	0.02725	0.023831334	0.000352624	0.07551326	1.5309967	0.54781145	1.0	0.0	0.0	0.8310626	0.009615056	1012000	6817.659290075302
253	17.321245	1.6577481	20.929508	15.302624	19.9	11.861281	41.0	4.0	400.0	38700.0	0.03809055118110236	4.2656965	0.44014156	5.485879	2.3756177	4.0047617	2.3600821	21.435884	-3.86861	-2.7894973e-08	-0.012452926	4.6253206e-08	-0.04710356	0.37502792	-0.26355702	21.065105	-14.239963	0.57373446	0.0	0.021479351	0.005595988	0.04725	0.021565039	0.0036443162	0.15499587	1.9591703	0.57373446	1.0	0.0	0.0	0.81870544	0.0097756535	1016000	6845.010288000107
254	17.138811	1.7494737	19.495346	14.080492	8.8	9.400001	27.0	0.0	400.0	38788.0	0.038027450980392154	4.342315	0.5469671	5.6030893	1.9741793	4.125054	2.0899444	17.38015	-2.6602292	6.9141386e-09	-0.023951154	6.008148e-08	-0.018006764	0.48903412	-0.37972042	12.265881	-9.365764	0.1740063	0.0	0.027472302	0.015607321	0.0195	0.028821863	0.010808517	0.08656448	1.3267324	0.1740063	1.0	0.0	0.0	0.8072296	0.009684664	1020000	6872.16876244545
255	16.64957	1.1781905	18.070766	13.832742	10.6	9.329523	29.0	0.0	400.0	38894.0	0.037982421875	4.3190556	0.58546007	6.0352497	1.7813656	2.5880783	1.72197	13.672035	-3.3549001	-1.1444092e-08	-0.014283199	-4.4345857e-08	-0.022699311	0.39952624	-0.27668923	9.881819	-5.0324183	0.4676831	0.0	0.023769313	0.01343913	0.024	0.024721185	-0.009141547	0.087793246	1.3299115	0.4676831	1.0	0.0	0.0	0.8156866	0.009726071	1024000	6899.512959480286
256	15.736664	2.0730238	18.630592	12.08232	8.8	6.321392	21.0	0.0	400.0	38982.0	0.03792023346303502	4.175377	0.59003556	5.3827033	1.0130936	2.3791156	1.7911369	14.265171	-0.16929686	-1.692772e-08	-0.018099997	-5.8650972e-08	-0.019421767	0.61775064	-0.4192543	7.366611	-3.8578703	0.3345561	0.0	0.022452218	0.014065749	0.0195	0.022611957	0.0031993033	0.064077176	1.2634213	0.3345561	1.0	0.0	0.0	0.8077525	0.009603999	1028000	6925.799974679947
257	14.706591	3.7170568	18.625708	4.819512	20.3	15.62082	48.0	0.0	400.0	39185.0	0.03796996124031008	3.9458637	0.73094827	5.207348	0.7998398	2.497598	1.765899	13.92071	-3.771565	6.198883e-09	-0.006208815	5.4597855e-08	-0.04593896	0.6702003	-0.4831764	21.912737	-15.073305	2.0585134	0.0	0.024664547	0.0008710168	0.048249997	0.024983246	0.0062278993	0.1217034	5.321368	2.0585134	1.0	0.0	0.0	0.80275047	0.009790394	1032000	6952.340042352676
258	15.499107	2.44215	19.033342	11.103748	11.8	9.77548	31.0	0.0	400.0	39303.0	0.03793725868725869	3.844722	0.6802702	5.3421736	0.19594513	4.6595497	2.4387345	14.733214	-3.9377425	-3.0994416e-09	-0.016385235	5.2452087e-09	-0.024977384	0.6988403	-0.47692138	14.180731	-8.415711	0.25775132	0.0	0.019450381	0.014404242	0.027	0.019487675	-0.0022042172	0.13027726	1.162034	0.25775132	1.0	0.0	0.0	0.7875717	0.009741777	1036000	6978.8097558021545
259	15.503161	2.243012	18.32564	11.386576	28.4	21.969069	69.0	0.0	400.0	39587.0	0.03806442307692308	3.9639995	0.60162294	5.5681887	1.3121772	3.5224347	1.9015467	14.511641	-0.40369213	-1.990795e-08	-0.011947886	-8.845329e-08	-0.071290545	0.581532	-0.40454477	61.620735	-36.241802	0.49738368	0.0	0.022245342	0.0045068357	0.0685	0.02225326	0.0015485263	0.30285937	2.2216911	0.49738368	1.0	0.0	0.0	0.77371204	0.00969985	1040000	7006.692642688751
260	15.8005085	1.4250786	17.54834	13.143763	22.3	19.626768	60.0	0.0	400.0	39810.0	0.03813218390804598	3.9832828	0.5747106	5.2857895	1.4761238	6.3727326	2.43428	19.627054	1.5488385	2.0503998e-08	-0.017547661	9.441376e-08	-0.053076997	0.60019875	-0.45023844	54.48949	-37.228073	0.23257002	0.0	0.013386174	0.00616269	0.05325	0.018022094	0.030822065	0.2049215	1.4738153	0.23257002	1.0	0.0	0.0	0.77518153	0.009737171	1044000	7033.5476751327515
261	17.234198	1.1894635	19.223713	15.548983	14.2	15.393505	46.0	0.0	400.0	39952.0	0.038122137404580154	3.9414876	0.45787805	4.96266	1.9288001	7.3369737	4.4552712	29.494894	0.0977664	2.4795533e-08	-0.018970383	-2.4795533e-08	-0.026633345	0.43294933	-0.3005328	34.022617	-25.669159	0.037449718	0.0	0.017208507	0.015970383	0.033	0.019363843	0.024134561	0.27024895	1.0380397	0.037449718	1.0	0.0	0.0	0.80089796	0.009655752	1048000	7059.626846790314
262	15.20654	2.618294	18.967772	9.114445	10.7	11.063905	38.0	0.0	400.0	40059.0	0.03807889733840304	4.2041373	0.5203403	5.2943935	1.6128285	4.504841	2.9531212	22.676254	-0.6684494	1.7285346e-08	-0.018625818	9.536743e-09	-0.024156036	0.82328624	-0.5602039	18.004251	-11.16707	0.21513568	0.0	0.021785587	0.016106356	0.024249999	0.021907391	-0.0042890897	0.1510314	1.1630168	0.21513568	1.0	0.0	0.0	0.7749774	0.009506662	1052000	7087.333715200424
263	16.159313	1.3217239	18.421764	13.304973	14.1	13.830764	51.0	3.0	400.0	40200.0	0.03806818181818182	4.0043354	0.5639391	5.163662	0.5928337	3.8998094	2.726119	21.43437	-1.5355757	-3.8146974e-09	-0.013809366	-3.8146974e-09	-0.033771116	0.4406207	-0.27802074	12.947391	-7.2056766	0.5549832	0.0	0.024521906	0.009501549	0.03275	0.02468536	-0.004086471	0.10216389	1.6064969	0.5549832	1.0	0.0	0.0	0.7856045	0.009589108	1056000	7114.78676700592
264	16.18301	3.4339647	20.207865	6.7257285	10.7	8.544589	27.0	0.0	400.0	40307.0	0.038025471698113204	4.2171865	0.5524921	5.2876863	2.0156662	3.3390028	1.9974996	17.012728	-1.9927822	-2.2172928e-08	-0.011851173	2.2649765e-08	-0.028183253	0.47109503	-0.33138084	8.825668	-4.7654634	0.66017437	0.0	0.017760908	0.009713704	0.024249999	0.018189685	-0.004951062	0.05716951	1.3521975	0.66017437	1.0	0.0	0.0	0.80209094	0.009871143	1060000	7142.332282066345
265	14.619779	3.8001306	18.052221	4.586305	15.1	8.395832	29.0	0.0	400.0	40458.0	0.038024436090225565	3.9895918	0.9788291	5.7199864	-0.07398978	2.6512022	1.6323113	14.2619705	-1.5652835	9.298325e-09	-0.011036377	5.3167344e-08	-0.033570215	0.77985346	-0.53239346	11.337065	-5.871063	1.0967909	0.0	0.021771371	0.003297641	0.03525	0.02285489	0.008978185	0.074394435	2.569456	1.0967909	1.0	0.0	0.0	0.8001789	0.009773729	1064000	7168.7977414131165
266	14.340851	3.3897874	19.169968	6.6846614	21.2	11.872658	44.0	5.0	400.0	40670.0	0.03808052434456929	3.748631	1.0163395	5.228009	-0.6429848	4.58999	2.7688358	19.07642	-0.8975675	2.3961068e-08	-0.002307206	-1.0716915e-07	-0.030631034	1.3049855	-1.0561421	13.452218	-8.77219	0.50802433	0.0	0.018290479	-0.012909548	0.0505	0.018727522	0.00581959	0.077492714	0.0	0.50802433	0.0	0.0	1.0	0.78687584	0.006345793	1068000	7194.755359172821
267	16.205294	2.9466088	21.23947	10.304644	13.2	11.660189	34.0	0.0	400.0	40802.0	0.038061567164179105	3.7240195	0.74500436	5.5384116	0.6575151	4.660707	2.5913143	23.68981	-0.6044551	4.4941903e-08	-0.013638469	-9.536744e-10	-0.028920626	1.1343151	-0.8971263	13.246938	-7.7821546	0.38655403	0.0	0.017313424	0.010158815	0.0305	0.017427074	0.0032776205	0.09452622	1.3054792	0.38655403	1.0	0.0	0.0	0.7825183	0.009511414	1072000	7221.375289916992
268	16.507893	1.2956951	18.357008	14.528489	13.8	11.805084	37.0	0.0	400.0	40940.0	0.03804832713754647	4.0482965	0.6127432	5.664515	2.2220411	3.5684164	1.9977502	17.216372	-0.6841842	5.3644182e-09	-0.009252138	3.361702e-08	-0.03342889	0.43398285	-0.30479723	15.499123	-9.634048	1.0971258	0.0	0.025816482	0.0052484907	0.032	0.026204176	-0.005187721	0.06941663	2.2178457	1.0971258	1.0	0.0	0.0	0.780979	0.009846638	1076000	7248.624824762344
269	12.700361	3.942179	16.083376	5.800408	9.3	9.879777	28.0	0.0	400.0	41033.0	0.03799351851851852	3.9651	0.58355194	5.0560155	1.56212	4.3258166	2.4564855	14.665222	-0.65286386	-5.2928925e-08	-0.017716913	4.9948692e-08	-0.01742452	1.4877158	-1.1267502	15.402997	-10.525217	0.32663798	0.0	0.023949921	0.015616518	0.020750001	0.024365224	-0.0063869073	0.098223865	1.2383971	0.32663798	1.0	0.0	0.0	0.78966063	0.009955568	1080000	7276.193608760834
270	15.344154	1.5130869	17.464275	13.131398	14.2	8.4711275	33.0	4.0	400.0	41175.0	0.03798431734317343	3.601144	0.46901208	4.7514052	0.3237983	3.2801762	2.218387	14.964254	-2.8612347	-2.3245812e-09	-0.01005463	-2.4318695e-08	-0.032737326	0.5050507	-0.29209095	10.912574	-6.9063716	0.8512932	0.0	0.02203394	0.0066749593	0.033	0.023165429	-0.009616234	0.08172583	1.8168612	0.8512932	1.0	0.0	0.0	0.7750398	0.009570121	1084000	7306.305713415146
271	16.995165	1.7774689	20.032894	13.96716	12.3	10.479027	32.0	0.0	400.0	41298.0	0.037957720588235294	3.8554525	0.47504053	5.0421643	1.0260726	3.874626	1.9551647	21.448372	0.017843723	3.194809e-08	-0.015368923	1.7642975e-08	-0.029874643	0.47038502	-0.3119742	11.248505	-6.5429997	0.6798785	0.0	0.024694748	0.008902446	0.028250001	0.024741912	-0.0018416645	0.07191338	1.6655114	0.6798785	1.0	0.0	0.0	0.7698776	0.009540152	1088000	7337.084127902985
272	15.709875	2.43952	19.479986	11.523813	23.5	20.402206	56.0	0.0	400.0	41533.0	0.03803388278388278	4.239915	0.5476132	5.692193	0.5424686	3.9066513	2.3612266	15.268881	-0.8512131	-4.2915346e-08	-1.62189e-05	2.3841858e-08	-0.045762543	0.51074195	-0.34273452	21.572016	-14.380743	0.44377503	0.0	0.02629904	-0.011155938	0.05625	0.026434667	0.0037112802	0.10155568	0.0	0.44377503	0.0	0.0	0.0	0.77315724	0.009584397	1092000	7367.211297512054
273	15.068052	2.9233823	19.304794	8.86971	23.7	30.938812	109.0	0.0	400.0	41770.0	0.03811131386861314	4.0993567	0.7247649	6.0198164	1.0035596	4.5165663	3.0112922	20.5426	-1.7180907	3.015995e-08	-0.007828717	-2.4795533e-08	-0.055009793	0.99480075	-0.71911895	54.871475	-45.060143	0.7809046	0.0	0.017655062	0.00254517	0.056750003	0.017812077	0.0053824303	0.1845084	2.6337602	0.7809046	1.0	0.0	0.0	0.79837555	0.009495109	1096000	7396.885737657547
274	15.080404	2.344273	18.205877	9.966571	17.2	22.912006	81.0	0.0	400.0	41942.0	0.03812909090909091	3.9777408	0.8097406	5.357699	0.7823001	4.4869347	3.0435088	24.47758	-0.8492788	-7.176399e-08	-0.018208198	-1.3375282e-07	-0.04071706	0.54745275	-0.31271964	36.594234	-28.945719	0.24900526	0.0	0.029819837	0.014710596	0.0405	0.031052906	-0.019554436	0.31010112	1.4237623	0.24900526	1.0	0.0	0.0	0.7850319	0.009672992	1100000	7426.34575176239
275	16.029139	1.34809	17.66793	13.480877	12.6	5.295281	21.0	3.0	400.0	42068.0	0.03810507246376812	3.9443014	0.67053276	5.7446876	1.0851115	4.315704	3.3282437	22.877028	-2.926188	3.3259393e-08	-0.015624262	-5.841255e-09	-0.03026451	0.48557433	-0.3570649	12.077212	-9.697397	0.25172636	0.0	0.017994173	0.014335961	0.029000001	0.018154982	-0.0048864298	0.14848064	1.1203469	0.25172636	1.0	0.0	0.0	0.7847175	0.009724381	1104000	7455.407488584518
276	15.635358	1.1975448	17.39752	13.08702	9.8	9.558243	32.0	0.0	400.0	42166.0	0.03805595667870036	4.0495152	0.4832077	4.951921	1.441512	3.5182686	1.9671822	17.177645	-2.2683117	-3.8146972e-08	-0.014506045	-1.0371208e-08	-0.024282498	0.287594	-0.16088212	10.419713	-7.7098494	0.39821202	0.0	0.018598346	0.014140568	0.022	0.019309158	-0.007662528	0.08260187	1.1468424	0.39821202	1.0	0.0	0.0	0.7881501	0.00943715	1108000	7484.865354537964
277	15.951175	2.8625598	19.293976	8.446376	11.4	8.114185	22.0	0.0	400.0	42280.0	0.03802158273381295	3.8219323	0.5525733	5.2825665	1.5305092	3.8424723	2.8085089	17.623915	-2.9183114	3.218651e-08	-0.015658285	5.2452087e-09	-0.026099985	0.6612673	-0.43618643	13.652376	-10.202801	0.49278715	0.0	0.024863724	0.011643239	0.025999999	0.024906881	-0.001868438	0.080892585	1.4613229	0.49278715	1.0	0.0	0.0	0.77206916	0.009608701	1112000	7514.635736942291
278	16.599613	2.1622763	20.705496	13.280065	16.1	9.964437	30.0	1.0	400.0	42441.0	0.038029569892473115	4.138542	0.63938046	5.300062	0.856753	2.9533007	1.95129	16.886581	-3.4493365	3.7908553e-08	-0.015599603	1.26361845e-08	-0.03618703	0.44489235	-0.27424666	16.752066	-11.777729	0.28655443	0.0	0.018768016	0.01076517	0.037750002	0.018973056	0.005624991	0.15431389	1.3203794	0.28655443	1.0	0.0	0.0	0.78656584	0.009733147	1116000	7544.727766990662
279	14.51693	4.1798496	19.368628	3.0734422	16.1	10.587256	40.0	0.0	400.0	42602.0	0.0380375	3.9982822	0.696576	5.2549243	1.4638385	3.805166	1.829508	12.447999	-1.9790674	7.867813e-09	0.00031710006	5.1498414e-08	-0.03743928	1.1051342	-0.7530059	15.645867	-10.950882	0.53275114	0.0	0.019582193	-0.00022333484	0.037750002	0.019649614	-0.0021796466	0.07046625	0.0	0.53275114	0.0	0.0	0.0	0.7873561	0.009698515	1120000	7575.581162929535
280	15.546061	1.3700682	17.571657	13.107544	20.0	17.555626	62.0	0.0	400.0	42802.0	0.03808007117437722	3.788283	0.713429	5.097119	-0.43150273	5.1099443	2.6216953	17.331299	-0.09103465	1.4662743e-08	-0.014156325	-3.528595e-08	-0.045394864	0.4681526	-0.29775286	23.622477	-16.75758	0.40883008	0.0	0.02430181	0.008360626	0.0475	0.024317298	0.0017327144	0.19384634	1.7049038	0.40883008	1.0	0.0	0.0	0.7820974	0.009659196	1124000	7605.571499586105
281	16.323374	1.4194366	18.732903	13.779111	18.4	15.894652	50.0	0.0	400.0	42986.0	0.0381081560283688	3.9638565	0.36634547	5.0518513	1.797436	4.8242326	3.3226454	20.467548	-3.1114779	-1.680851e-08	-0.017095322	1.3065338e-07	-0.04707847	0.3657517	-0.19175434	33.73671	-24.202047	0.327701	0.0	0.028389812	0.01155828	0.0435	0.028514223	-0.005280873	0.22415455	1.5672369	0.327701	1.0	0.0	0.0	0.7783925	0.009659438	1128000	7636.016754627228
282	15.911975	2.2941782	19.59365	12.345942	13.2	8.518216	29.0	0.0	400.0	43118.0	0.03809010600706714	4.109216	0.6542728	5.5099306	0.32372567	5.401849	3.2246652	19.502691	-2.887181	-1.45435335e-08	-0.017117703	1.9073486e-08	-0.032803286	0.40815687	-0.25584552	12.913772	-9.906989	0.34082904	0.0	0.025003985	0.014117083	0.0305	0.026123175	-0.013303179	0.15812732	1.3308593	0.34082904	1.0	0.0	0.0	0.77104986	0.009749029	1132000	7665.888012170792
283	17.202242	1.742276	19.651638	14.391992	14.8	13.948477	49.0	0.0	400.0	43266.0	0.0380862676056338	4.0465064	0.51092005	5.6337605	1.9077421	3.7182348	1.9112802	15.47487	-0.7207166	-2.2053719e-08	-0.01165286	3.1232833e-08	-0.034048386	0.3948775	-0.2415026	14.827762	-9.931571	0.6343233	0.0	0.01854124	0.0065011727	0.0345	0.018602911	0.0023319328	0.08817433	1.6887817	0.6343233	1.0	0.0	0.0	0.7880802	0.009741629	1136000	7696.708132266998
284	16.040037	1.3141043	18.341051	14.215166	17.4	13.328165	46.0	0.0	400.0	43440.0	0.03810526315789474	4.251282	0.55357355	5.5818686	2.170378	4.207814	2.3787048	21.432388	-3.7950873	3.695488e-09	-0.018549286	8.5830685e-09	-0.03951077	0.3423557	-0.17533602	25.306297	-18.443378	0.20647737	0.0	0.02261636	0.012262969	0.040999997	0.02315511	0.01081908	0.21726681	1.3580431	0.20647737	1.0	0.0	0.0	0.78199714	0.009512118	1140000	7726.84134221077
285	16.475569	2.5499187	18.978725	9.75254	20.8	12.742057	36.0	0.0	400.0	43648.0	0.038153846153846156	4.1275773	0.45295992	5.5221148	2.2074254	4.550205	2.691294	16.801168	-3.3642728	1.1444092e-08	0.000112247704	2.3841858e-08	-0.048490614	0.5512799	-0.33427423	23.058638	-16.907732	0.4054622	0.0	0.028269753	-0.00014100503	0.0495	0.028337695	-0.002874974	0.12165479	0.0	0.4054622	0.0	0.0	0.0	0.7659989	0.00941062	1144000	7758.104350090027
286	16.072998	1.6482096	18.387001	13.17787	24.8	15.961204	54.0	6.0	400.0	43896.0	0.038236933797909406	4.2154217	0.496207	5.5649037	2.0863585	5.9206953	2.9661775	18.102966	-0.74565995	-1.078844e-08	-0.0128476545	3.528595e-08	-0.058138322	0.37552196	-0.18944353	32.02128	-24.340515	0.35239747	0.0	0.022807037	0.007465585	0.059499998	0.022877613	0.004464703	0.28244236	1.7478434	0.35239747	1.0	0.0	0.0	0.76947224	0.009401621	1148000	7787.106677770615
287	16.288937	1.2407264	17.703955	14.619756	12.8	12.073111	41.0	0.0	400.0	44024.0	0.03821527777777778	4.1034594	0.46645048	5.0413833	1.2985954	5.814792	3.1746356	29.542591	-0.6790364	1.0371208e-08	-0.018482773	6.198883e-08	-0.026174339	0.29746327	-0.16455096	19.172247	-14.606895	0.10254872	0.0	0.017901031	0.01598657	0.0295	0.018272959	0.008980343	0.21683449	1.0581845	0.10254872	1.0	0.0	0.0	0.75920737	0.009620157	1152000	7817.50276517868
288	15.778986	1.9841962	18.637413	11.112074	18.4	14.086873	44.0	0.0	400.0	44208.0	0.03824221453287197	4.1918683	0.5334671	5.614766	1.8986485	4.0517735	2.7669294	17.264603	-2.2321773	2.0623206e-08	-0.01051964	-1.4305115e-09	-0.039627817	0.3128769	-0.17188382	14.746705	-10.686727	0.6682737	0.0	0.020817881	0.0054305666	0.0435	0.0208382	-0.0016244424	0.12987807	1.9579233	0.6682737	1.0	0.0	0.0	0.7769093	0.008935282	1156000	7847.2059025764465
289	17.008858	1.6749964	19.437092	15.08723	27.6	18.580635	64.0	0.0	400.0	44484.0	0.038348275862068966	4.1780267	0.4401014	5.20803	1.7812712	5.120174	2.9372404	19.098452	-2.3005834	1.45435335e-08	-0.0028309138	8.2015994e-08	-0.06840178	0.4238288	-0.26750344	34.23886	-24.223438	4.1382556	0.0	0.017594665	9.097945e-05	0.0665	0.01773499	0.005582924	0.22212294	13.906533	4.1382556	1.0	0.0	0.0	0.7605863	0.009715351	1160000	7877.8843739032745
290	16.324831	2.728262	21.218962	10.285367	17.9	13.419762	39.0	0.0	400.0	44663.0	0.03837027491408935	4.1487427	0.5438007	5.643901	2.2006776	7.249768	3.3920567	23.05085	-0.21942401	1.0251999e-08	-0.017288867	4.005432e-08	-0.050416987	0.6421022	-0.39783204	24.380257	-19.258951	0.24949302	0.0	0.019603416	0.011665642	0.04225	0.019611709	0.0013327308	0.21418115	1.296318	0.24949302	1.0	0.0	0.0	0.7651131	0.009922013	1164000	7908.133943080902
291	16.934084	2.5498521	20.3992	10.6932125	17.0	10.411532	35.0	0.0	400.0	44833.0	0.038384417808219176	4.1702447	0.67287856	5.5322967	0.548426	5.072497	3.3750741	19.05961	-3.167161	-1.6272068e-08	-0.020105444	5.698204e-08	-0.037065838	0.54998696	-0.35003066	16.220211	-10.243065	0.20951392	0.0	0.023366343	0.011610694	0.04	0.024843846	0.016786536	0.19071901	1.4186206	0.20951392	1.0	0.0	0.0	0.7908247	0.009556233	1168000	7936.381217718124
292	15.851278	1.534539	17.95402	13.52654	15.1	14.152386	45.0	0.0	400.0	44984.0	0.038382252559726965	4.293419	0.61701095	5.4187493	0.8002905	4.535323	2.4836278	14.042721	-1.4608124	5.7816507e-09	-0.015733898	-6.103516e-08	-0.03437149	0.5073232	-0.32016003	16.29296	-10.114359	0.25279233	0.0	0.017700767	0.011893091	0.03525	0.01781905	0.0042578974	0.15327205	1.2199687	0.25279233	1.0	0.0	0.0	0.8088498	0.009555609	1172000	7965.499480247498
293	16.70573	1.1801103	18.664764	15.047009	23.5	21.996592	84.0	0.0	400.0	45219.0	0.0384515306122449	3.9921632	0.5505419	5.141795	0.4083124	4.1189613	2.35174	14.487638	-1.351376	7.688999e-09	-0.009417443	2.7537347e-08	-0.056367695	0.42353764	-0.23912269	46.08499	-34.35659	0.58310753	0.0	0.020170191	0.0046353466	0.05625	0.02020672	-0.0027426851	0.20593126	2.085998	0.58310753	1.0	0.0	0.0	0.80108064	0.009762565	1176000	7993.9873213768005
294	16.209778	1.4681184	18.245348	12.850921	17.3	11.807201	40.0	0.0	400.0	45392.0	0.03846779661016949	4.152078	0.5407031	5.233575	1.0508722	5.444989	3.9811668	28.551182	-3.438756	2.026558e-09	-0.016706882	7.6293944e-08	-0.039076477	0.31534362	-0.17106947	19.068419	-13.584713	0.19738197	0.0	0.019249389	0.012779575	0.040749997	0.019342128	0.0046182643	0.22998124	1.2272987	0.19738197	1.0	0.0	0.0	0.80041033	0.009556566	1180000	8023.463269710541
295	15.932788	2.1666672	17.900145	10.1001	11.6	10.316977	31.0	0.0	400.0	45508.0	0.03843581081081081	4.0111513	0.44542426	4.814707	2.0547717	5.153854	3.284391	17.458822	-1.0858947	3.4809112e-08	-0.017084897	-4.1246413e-08	-0.030183988	0.44377413	-0.25397885	16.310678	-11.88956	0.25950858	0.0	0.02242701	0.015175586	0.026500002	0.022639344	-0.0055594686	0.14556172	1.2156624	0.25950858	1.0	0.0	0.0	0.7824559	0.009530446	1184000	8050.581451892853
296	16.868006	1.8203474	19.613163	12.561296	17.8	19.01473	60.0	0.0	400.0	45686.0	0.03845622895622896	4.1889973	0.46538076	5.265421	1.7709484	3.819018	1.9269626	11.340058	-1.4930137	4.887581e-09	-0.017327404	-3.8146974e-09	-0.039561503	0.43910468	-0.26053843	43.410923	-32.694904	0.21013823	0.0	0.023487642	0.013974028	0.042	0.023658061	-0.0070630712	0.29273283	1.2964594	0.21013823	1.0	0.0	0.0	0.7718895	0.0096188905	1188000	8078.738245010376
