Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
132	21.793993	5.2237563	31.6271	14.30533	2.8	2.7129319	7.0	0.0	400.0	3927.0	0.007381578947368421	6.4097867	1.9352933	12.569897	0.6581937	0.4824228	0.32649544	4.541237	-0.93287486	-2.9123184e-09	-0.0020601605	-1.001358e-08	-0.0043076705	5.928478	-3.3111525	1.1110401	-0.3634603	3.700376	0.010696888	1.0	1.6507437	0.014027897	532000	4500.444088935852
133	21.797916	7.056814	29.688883	9.769141	2.2	2.5612497	8.0	0.0	400.0	3949.0	0.007367537313432836	6.09432	1.7378545	10.549138	0.40210533	0.8051377	0.449318	5.989121	-0.9756427	-1.0642811e-08	0.0018178695	-9.6559525e-09	-0.0031978397	5.5533338	-2.9668946	0.7560753	-0.36237425	3.711073	0.011703253	1.0	1.6501975	0.030617798	536000	4536.202714443207
134	21.984938	9.8328085	34.256683	4.2170277	2.9	5.8043084	20.0	0.0	400.0	3978.0	0.007366666666666666	5.5866	1.5552988	10.890036	0.8749754	0.5424052	0.38830683	4.691758	-0.66867876	-7.813594e-10	-0.003083641	-2.3841857e-09	-0.0058335816	6.92858	-4.069935	1.1500628	-0.84307826	3.7227762	0.01373744	1.0	1.6497488	0.016118446	540000	4572.220375299454
135	23.626263	10.563949	38.522053	0.33118588	2.3	2.6476405	8.0	0.0	400.0	4001.0	0.007354779411764706	5.651269	1.6614356	9.725938	-0.5913621	0.40938085	0.53214604	10.764039	-0.9208241	8.521871e-09	-0.0063008764	1.2397766e-08	-0.008675231	7.7236214	-4.1271315	0.8788594	-0.37046695	3.7365136	0.014723539	3.0	1.6492469	0.009633286	544000	4608.690542459488
136	22.936375	7.5993004	37.1486	11.011174	2.0	2.04939	7.0	0.0	400.0	4021.0	0.007337591240875912	6.234526	1.7272881	12.560561	0.6382288	0.5129175	0.3733465	6.691723	-1.0435519	2.274587e-09	-0.0019192635	3.0398368e-09	-0.00344531	6.2243314	-3.4285803	0.68523556	-0.17997295	3.7512372	0.014810562	1.0	1.6481887	0.007659283	548000	4644.635956287384
137	24.6658	6.4856915	32.942444	13.043045	1.0	1.183216	3.0	0.0	400.0	4031.0	0.007302536231884058	5.983537	1.821387	12.9404745	0.1060935	0.4380572	0.2490164	4.6972966	-1.2283518	-5.322421e-09	-0.0011356593	-7.7486035e-09	-0.0010998703	6.4587464	-3.9756587	0.2925659	-0.09780054	3.7660477	0.013538361	3.0	1.6476703	0.0031303277	552000	4681.641972064972
138	27.333166	12.053754	42.534286	2.6448336	2.3	1.9519222	6.0	0.0	400.0	4054.0	0.00729136690647482	6.4156	1.3334285	10.938104	1.6263434	0.33597058	0.18395619	7.015445	-0.4832611	2.4750964e-09	-0.004504071	9.536744e-10	-0.006619134	9.955125	-5.885487	0.5214823	-0.08843249	3.779586	0.014598846	8.0	1.6468284	0.015383503	556000	4718.393663883209
139	23.096395	11.225314	41.84662	6.959398	2.2	2.2271059	7.0	0.0	400.0	4076.0	0.0072785714285714285	7.105442	1.7748375	11.545929	0.07517995	0.5310832	0.16234581	2.5337129	-2.5530586	7.851242e-10	-0.0015499269	2.5629998e-09	-0.0020309049	9.8904915	-6.222085	0.45225626	-0.11534172	3.794185	0.014866114	1.0	1.6436236	0.0049023144	560000	4754.630575180054
140	20.33304	8.892454	33.65118	8.71078	2.0	2.1908903	5.0	0.0	400.0	4096.0	0.007262411347517731	5.9628496	1.930686	11.635581	0.22367883	0.5091981	0.28112483	3.2273839	-1.0749953	5.3817377e-09	-0.008053305	9.298325e-09	-0.009828109	7.0586205	-4.1578474	0.72435755	-0.23970023	3.809051	0.015443563	9.0	1.6427681	0.012880318	564000	4791.052752017975
141	23.798775	9.794767	37.25518	2.0734808	2.1	2.385372	7.0	0.0	400.0	4117.0	0.007248239436619718	5.3456407	1.6078912	9.837981	-0.63895476	0.4409924	0.23411524	2.87075	-0.772243	1.0891459e-09	-0.0041883104	6.2584876e-10	-0.0056279087	7.7299495	-4.7654157	0.46295226	-0.11373764	3.8244946	0.015689373	8.0	1.6404489	0.012958824	568000	4827.292493343353
142	24.779108	14.112597	49.85005	6.9944477	1.2	1.7776388	5.0	0.0	400.0	4129.0	0.007218531468531468	6.42759	1.9940702	12.622831	-0.93016636	0.5113273	0.26092428	2.4058194	-1.4272099	6.8943447e-09	-0.0019973184	4.529953e-09	-0.0022632882	12.538122	-7.328328	0.316526	-0.18064156	3.840184	0.014337778	2.0	1.6399752	0.0032889175	572000	4863.215703964233
143	23.437017	8.190156	38.222965	9.604588	1.1	1.2206556	4.0	0.0	400.0	4140.0	0.0071875	6.5360317	2.0636544	11.88727	0.038420096	0.25964	0.1533347	4.0525036	-0.9476482	-2.1337143e-09	-0.00037032546	-1.7285346e-09	-0.00061346305	9.744947	-6.4365783	0.14288744	-0.025309868	3.8545218	0.013115644	1.0	1.63962	0.0045132763	576000	4899.552402257919
144	21.300226	7.4291053	35.432373	10.763164	2.2	1.9899749	6.0	0.0	400.0	4162.0	0.007175862068965517	5.7013903	1.6082582	11.432533	0.10346528	0.25420043	0.08087922	0.9541719	-1.4147763	-7.757243e-09	-0.0026169457	-1.013279e-08	-0.00311071	5.750972	-3.395601	0.32224262	-0.09491162	3.8676374	0.01397419	4.0	1.6393316	0.009526323	580000	4934.974411010742
145	16.453037	7.2529793	30.00311	4.7239585	2.6	4.3405066	14.0	0.0	400.0	4188.0	0.007171232876712329	5.403944	1.5879568	12.136731	0.56913793	0.41221	0.27445418	5.6923113	-0.51261306	8.408254e-09	-0.0055053025	5.722046e-09	-0.0075004995	6.1352415	-3.8204753	1.0564922	-0.3925966	3.8816116	0.015459776	6.0	1.6378871	0.00800921	584000	4971.765833377838
146	17.588606	10.948646	37.458733	0.15255293	2.9	3.477068	11.0	0.0	400.0	4217.0	0.0071717687074829934	4.5067806	1.4411604	8.917819	-0.5671306	0.56855214	0.3722753	5.3658504	-1.4523789	-3.2311582e-09	-0.003613247	5.4836273e-09	-0.004850523	8.179964	-4.7039742	2.015367	-0.8215809	3.8970714	0.017144203	2.0	1.6359367	0.007998067	588000	5008.284881830215
147	17.04413	5.7029676	27.037617	7.075377	1.3	2.0518284	7.0	0.0	400.0	4230.0	0.00714527027027027	4.471801	1.5369993	9.415353	-3.3273103	0.6680127	0.4716776	4.305319	-2.7253444	-2.4812181e-09	-0.006107532	-2.3841857e-09	-0.010318515	4.231979	-2.3065453	0.665425	-0.47715974	3.9142156	0.016310215	7.0	1.6353432	0.014312123	592000	5044.107718706131
148	17.959143	9.370958	33.03964	4.651957	1.2	1.1661904	3.0	0.0	400.0	4242.0	0.00711744966442953	4.5863485	1.4004359	9.2948065	0.24920864	0.46065417	0.5063487	5.324672	-1.2535461	-2.7004816e-09	-0.0028207276	-7.390976e-09	-0.005059745	6.1395683	-3.2993755	0.44388714	-0.27950996	3.9305258	0.014890194	2.0	1.634476	0.0129983155	596000	5080.298316478729
149	20.1112	7.673757	33.13685	2.486779	2.1	2.3	7.0	0.0	400.0	4263.0	0.007105	4.529003	1.6673816	10.508308	-1.5215232	0.29757938	0.16665699	3.0005994	-1.0532249	-7.626763e-09	-0.004230355	-7.867813e-09	-0.006452334	4.8469324	-2.6540902	0.79792696	-0.1743316	3.945416	0.015515089	6.0	1.6340976	0.015336771	600000	5115.513475894928
150	23.354767	7.928896	37.42984	7.3950357	0.8	1.1661904	3.0	0.0	400.0	4271.0	0.007071192052980133	4.565029	1.566047	9.349086	-0.91727674	0.5318452	0.23545937	3.3003638	-2.252528	6.0413825e-09	4.3365264e-05	1.7881393e-09	-0.00069527474	8.595043	-5.9315877	0.25220028	-0.1435984	3.960931	0.013490438	2.0	1.6320655	0.005458644	604000	5153.110938072205
151	15.044818	11.037891	29.680223	-8.849965	0.7	1.0049876	3.0	0.0	400.0	4278.0	0.007036184210526316	5.8941016	1.6563512	12.008564	-0.11541937	0.24959892	0.12526381	1.1195422	-2.6082172	9.585781e-10	-0.00033704645	0.0	0.00024073232	10.1265335	-6.648278	0.13073905	-0.029892273	3.9744215	0.011627674	1.0	1.6312083	0.0014426367	608000	5188.9811244010925
152	18.135286	5.3505335	28.09412	8.022799	0.8	0.97979593	3.0	0.0	400.0	4286.0	0.007003267973856209	5.174205	1.5993555	9.864549	-0.41192484	0.14023225	0.049321108	0.7078191	-0.5593314	-1.7496614e-09	-0.00057539786	1.5497208e-09	1.7741919e-06	5.7756143	-3.2025511	0.09665837	-0.014718294	3.9860492	0.010180235	1.0	1.6307483	0.0030946236	612000	5224.31750702858
153	16.037605	8.088587	31.050035	4.335466	1.6	1.6248077	5.0	0.0	400.0	4302.0	0.0069837662337662336	4.7162404	1.475771	8.85579	0.018675536	0.21267606	0.12310474	2.4460063	-1.2449503	7.297651e-09	-0.00093600596	4.5895576e-09	-0.00076500425	5.6766534	-2.8295498	0.27470514	-0.05809988	3.9962294	0.0102751255	1.0	1.630441	0.0013340109	616000	5259.584335803986
154	23.348022	8.452058	34.39913	9.051049	1.7	2.3685439	7.0	0.0	400.0	4319.0	0.006966129032258065	4.690657	1.5004983	9.104898	-2.2318575	0.2596485	0.12062652	1.8852328	-1.2488147	1.0583183e-08	-0.00061466807	8.5830685e-09	-0.00057132065	6.5450287	-3.6284559	0.56256014	-0.092773855	4.0065045	0.010525703	1.0	1.6302845	0.00075302494	620000	5295.550677537918
155	14.610533	10.158078	27.608608	0.05246378	0.7	1.1874342	3.0	0.0	400.0	4326.0	0.006932692307692308	5.027835	1.8830832	9.635256	-0.004783213	0.41843683	0.18037516	4.616007	-0.38437212	-1.4127255e-08	-0.0006950107	-1.090765e-08	-0.0002719333	7.7563396	-5.312804	0.17722018	-0.08328211	4.0170302	0.008985996	1.0	1.6301837	0.0025417476	624000	5329.935743808746
156	20.709152	12.925359	38.72488	-1.0855027	1.0	0.7745967	2.0	0.0	400.0	4336.0	0.006904458598726114	3.7469683	1.7158576	10.192978	-0.7219776	0.2283842	0.14117327	2.3796644	-0.3390031	-7.5296995e-09	-0.0013949466	-2.115965e-09	-0.0015319942	10.829919	-7.5465117	0.11327391	-0.021815643	4.026016	0.008134365	1.0	1.6301405	0.007056653	628000	5364.835240602493
157	15.817787	10.8010645	28.114424	-8.200426	1.8	1.5362291	5.0	0.0	400.0	4354.0	0.006889240506329114	5.489786	2.2897084	10.685034	-0.69975054	0.20739292	0.122265145	2.3537729	-1.5326855	1.0858616e-09	-0.0010032657	-2.2500752e-09	-0.0014340352	11.609079	-7.1586614	0.35201645	-0.06851378	4.0341506	0.008794308	1.0	1.6301455	0.008305343	632000	5401.35259103775
158	20.024231	9.033079	40.379	10.693594	2.3	2.570992	8.0	0.0	400.0	4377.0	0.006882075471698113	4.629554	1.5723736	10.1765375	-2.410961	0.40864554	0.18042682	1.9029862	-1.0046827	-2.2308088e-08	-0.001784144	-2.6941299e-08	-0.0028469511	6.2519307	-3.0539546	0.82547325	-0.18183804	4.042945	0.0103907585	3.0	1.6301455	0.0077549727	636000	5437.970828533173
159	20.976215	5.273126	28.033443	9.973787	2.0	2.6832814	9.0	0.0	400.0	4397.0	0.0068703125	5.7054057	1.5584794	9.752919	-0.03936793	0.41757897	0.23593596	3.298112	-0.6330902	4.8781446e-09	-0.0012513787	3.9935113e-09	-0.00073662424	5.2480826	-2.2495651	0.28705478	-0.09521034	4.0533357	0.011084557	1.0	1.6304221	0.0060780067	640000	5473.234998226166
160	20.40186	9.078631	36.77317	4.841154	0.9	1.0440307	3.0	0.0	400.0	4406.0	0.006841614906832298	5.3822203	1.4988233	9.362906	-1.1082011	0.35078406	0.22311844	3.9386973	-0.30306756	2.4495292e-09	-0.006598632	1.192093e-10	-0.008299735	6.3460917	-2.9613218	0.17987631	-0.061893813	4.06442	0.010152817	11.0	1.6305528	0.01536659	644000	5508.892015457153
161	22.297375	7.3805737	33.81841	11.512281	1.8	2.3999999	8.0	0.0	400.0	4424.0	0.00682716049382716	5.0945897	1.6226716	10.379329	-0.45840114	0.22521381	0.15489955	1.9347708	-1.0930998	7.970258e-09	-0.0028300693	1.0043383e-08	-0.0059025227	6.065881	-2.8220375	0.7800349	-0.3298392	4.074573	0.010359764	3.0	1.6292133	0.023066415	648000	5545.4220542907715
162	27.074451	12.328827	44.4664	7.3106484	3.3	1.7349352	7.0	2.0	400.0	4457.0	0.006835889570552148	5.777356	1.3509289	10.564139	0.3024765	0.4711847	0.5672755	8.006321	-0.48348194	-4.97783e-11	-0.0022352852	-2.9802323e-09	-0.0026557148	11.085109	-6.9936175	0.8668547	-0.3677805	4.084933	0.013454437	1.0	1.6286721	0.007289982	652000	5580.0651948452
163	25.566402	8.570242	44.73078	14.650669	2.0	2.236068	7.0	0.0	400.0	4477.0	0.0068246951219512195	6.3439937	2.0943108	12.821723	-0.6868094	0.821963	0.36025387	3.1677687	-0.68657804	-4.4448356e-09	-0.00097279984	-1.192093e-10	-0.0011900314	8.655807	-5.2495723	0.48533288	-0.20163763	4.0983872	0.013997078	3.0	1.6284318	0.007194139	656000	5616.459258556366
164	21.12474	11.882372	42.571358	8.814887	1.0	1.7888544	6.0	0.0	400.0	4487.0	0.006798484848484849	6.5680776	2.0877423	13.158526	0.020951182	0.48783648	0.19680488	3.901633	-0.6241666	-4.3469544e-09	-0.0027398549	-5.7518483e-09	-0.0036213596	8.487213	-5.3762755	0.39299962	-0.080471605	4.1123843	0.0126514435	3.0	1.6279916	0.007148347	660000	5652.6261966228485
165	23.32675	6.2671275	35.59316	15.168622	1.1	1.5779735	5.0	0.0	400.0	4498.0	0.006774096385542169	5.807367	2.0813007	11.800282	-0.09682486	0.3439163	0.15125936	2.5257502	-0.89991504	-6.8603208e-09	-0.000747373	-2.8014182e-09	-0.002041021	6.419621	-3.401974	0.31568164	-0.08770235	4.125036	0.01163578	4.0	1.6278875	0.0075571495	664000	5688.865891456604
166	17.078018	12.079227	39.178574	-1.860705	1.6	2.6153393	9.0	0.0	400.0	4514.0	0.0067574850299401195	5.6891084	1.6134415	10.770255	0.5515392	0.2956557	0.27079952	3.2634418	-1.1390722	-1.32880045e-08	-0.001564035	-1.0967255e-08	-0.0023322538	10.138567	-6.8938417	0.5917456	-0.22066838	4.1366715	0.011585236	3.0	1.6284423	0.005003367	668000	5725.425066709518
167	24.67339	8.867245	39.343166	6.890765	1.2	1.6	5.0	0.0	400.0	4526.0	0.006735119047619048	4.718414	1.7754215	10.283136	-3.1859372	0.3471374	0.2650719	3.8063996	-1.1626859	1.0243416e-08	-0.0009408553	9.953975e-09	-0.0021281738	10.3929205	-6.620452	0.30005088	-0.07398327	4.148257	0.010833263	1.0	1.6290236	0.0061795823	672000	5760.679366111755
168	19.429546	10.53485	35.6304	0.31522763	1.1	1.1357816	3.0	0.0	400.0	4537.0	0.0067115384615384615	6.2635136	1.8475765	11.095639	-1.5600365	0.26104826	0.074744545	1.9945642	-0.93934286	-7.1727775e-09	-0.00030408133	2.6822091e-09	5.5287182e-06	9.469344	-6.0873666	0.19727063	-0.019046694	4.15909	0.010001183	1.0	1.6290995	0.0025425935	676000	5796.267162799835
169	17.686598	12.047289	39.478573	1.0150039	0.8	1.1661905	4.0	0.0	400.0	4545.0	0.006683823529411765	5.1934314	1.7947398	10.801252	-0.7217334	0.26921502	0.12123683	1.7207619	-1.104308	4.152717e-09	-0.00069693185	-3.8295984e-09	-0.0006073468	8.784146	-5.386458	0.12888937	-0.029616907	4.169091	0.0086660385	1.0	1.6291382	0.0022075982	680000	5831.2748510837555
170	21.985937	9.507187	37.27152	-0.36422232	1.0	1.183216	4.0	0.0	400.0	4555.0	0.006659356725146199	5.087035	2.149042	11.373948	-2.799115	0.20427714	0.11923952	2.1606724	-0.23376481	2.3657691e-09	-0.00061211747	1.847744e-09	-0.00046736095	7.3517647	-4.699118	0.12609781	-0.019191824	4.1777573	0.007828236	1.0	1.6291313	0.0033835387	684000	5866.870921134949
171	18.258226	11.624045	33.9225	-0.85995466	2.1	2.5079873	7.0	0.0	400.0	4576.0	0.006651162790697674	5.3624425	2.170736	11.166413	-1.2902647	0.20543943	0.16332524	2.7682526	-1.2143177	5.2099183e-09	-0.003979782	1.1324882e-08	-0.0059864833	7.756588	-4.0284243	0.7859004	-0.33383515	4.1855855	0.009185791	3.0	1.6290939	0.013983011	688000	5903.020321846008
172	25.251165	12.522307	45.761986	8.669586	1.3	1.0049876	3.0	0.0	400.0	4589.0	0.006631502890173411	5.339338	2.2231975	10.759673	-1.0183926	0.37746766	0.37357607	4.208663	-0.45570672	3.4451306e-09	-0.0010825112	6.198883e-09	-0.0017205294	11.744761	-6.4702425	0.30574414	-0.15854065	4.1947713	0.008831501	2.0	1.6287053	0.0033231308	692000	5939.597694396973
173	19.62141	9.758538	36.13545	0.7994944	1.3	1.2688577	4.0	0.0	400.0	4602.0	0.006612068965517241	5.926035	1.8924812	11.48415	0.52711403	0.3530269	0.13528344	1.5058318	-0.062751874	-4.6875708e-09	-0.0018693543	-3.8743018e-09	-0.0031930183	8.555549	-4.5986633	0.24832618	-0.031584904	4.203603	0.008591652	4.0	1.628345	0.014984236	696000	5975.434687376022
174	21.129524	8.260517	34.216473	8.714661	1.1	1.1357816	3.0	0.0	400.0	4613.0	0.00659	5.5561514	1.7132006	10.699687	-0.006275341	0.35282362	0.16100433	2.7687957	-0.0850223	-1.945449e-09	-0.0040692226	-5.9604643e-10	-0.005789604	8.051767	-4.7869835	0.22519355	-0.03409095	4.2121944	0.008457661	20.0	1.628021	0.013078368	700000	6012.451072692871
175	18.643867	8.043519	32.447227	5.4784174	0.7	0.78102493	2.0	0.0	400.0	4620.0	0.0065625	5.515905	1.5891713	10.471015	0.625627	0.31246874	0.096064754	1.5872762	-0.21023642	-8.0232965e-10	-0.0040281923	-2.2351743e-09	-0.003785736	7.730794	-5.0210176	0.121683426	-0.018567428	4.220652	0.0067071915	18.0	1.6302743	0.012288277	704000	6049.623886585236
176	18.147533	11.274151	35.761585	-0.1272863	0.2	0.59999996	2.0	0.0	400.0	4622.0	0.006528248587570622	4.4953237	1.7441158	9.638273	-0.44807926	0.2144993	0.06934229	1.2002463	-0.8049794	7.74113e-10	-0.0043527307	2.592802e-09	-0.0020213986	7.762731	-4.377599	0.040921457	-0.019239042	4.2273593	-3.0040741e-05	64.0	1.6305404	0.012368602	708000	6087.872220039368
177	22.56728	9.722349	38.519485	6.703177	1.7	0.9	3.0	0.0	400.0	4639.0	0.0065154494382022475	5.2528653	2.0255587	10.600929	-2.0153174	0.08667407	0.07950017	2.0394907	-1.692691	1.1454346e-09	-0.00083680067	1.192093e-10	-0.0008395533	9.058873	-6.0144305	0.22814167	-0.06365082	4.2273293	0.0049705505	2.0	1.6342704	0.005818379	712000	6123.6728501319885
178	19.72384	8.354544	33.004032	11.383708	1.1	1.8138357	6.0	0.0	400.0	4650.0	0.006494413407821229	5.5297403	1.8320657	10.264388	-1.9976867	0.2728445	0.111550316	1.9587874	-0.21592861	2.0624094e-09	-0.00032299658	2.682209e-10	-0.00059409335	8.317394	-4.2370477	0.419063	-0.05423394	4.2323	0.004794121	1.0	1.6340692	0.007996391	716000	6160.209470748901
179	21.876225	13.34804	45.25452	3.4585855	2.6	2.6153393	8.0	0.0	400.0	4676.0	0.006494444444444444	5.336404	1.5980616	10.485877	0.36839673	0.3244532	0.17356595	3.905408	-1.8188677	-1.142812e-08	-0.0053098695	-1.5616417e-08	-0.008358051	11.060409	-5.538896	0.97163624	-0.343679	4.237094	0.007282734	7.0	1.6337383	0.014076564	720000	6196.557699680328
180	14.341751	9.377787	31.473831	2.4169142	1.2	1.0770329	3.0	0.0	400.0	4688.0	0.006475138121546961	5.314676	1.9237311	11.431714	-1.1538246	0.5936931	0.35302034	7.504618	-1.2273903	-4.671917e-10	-0.0028839298	-4.172325e-09	-0.0033916866	10.131197	-5.849495	0.3549814	-0.21084256	4.2443767	0.0071954727	2.0	1.6328859	0.009730694	724000	6232.8936977386475
181	20.587322	9.786997	35.614967	1.6248515	1.3	1.6155494	5.0	0.0	400.0	4701.0	0.006457417582417582	5.175964	1.921858	11.221966	-2.2750885	0.3184538	0.10263435	1.285684	-0.23237376	-5.2103744e-09	-0.00034995048	-2.6226044e-09	-0.0007883701	7.4835167	-4.4291115	0.26309097	-0.014776781	4.251572	0.0071225166	3.0	1.632406	0.008025221	728000	6266.021225690842
182	20.30698	6.2034826	31.671267	12.093042	0.3	0.45825756	1.0	0.0	400.0	4704.0	0.006426229508196721	5.262755	1.6604706	10.476502	-2.0077386	0.28718415	0.09353642	2.121739	-0.6152887	-8.4631785e-10	-0.0003090775	3.9935113e-09	-0.00021061498	7.736467	-3.712955	0.068119705	-0.038737245	4.2586946	0.0050468445	1.0	1.6315305	0.003436372	732000	6301.430821657181
183	15.299337	9.00072	27.570564	-1.2635301	1.2	1.5362291	4.0	0.0	400.0	4716.0	0.006407608695652174	5.65785	1.9853961	11.778924	-0.97794735	0.117138505	0.04175552	0.7918067	-0.5269511	-3.5449228e-09	-0.00039535525	-5.662441e-09	-0.00036585963	8.835036	-6.5159855	0.38380486	-0.05740878	4.2637415	0.004957199	1.0	1.6311029	0.0010860722	736000	6336.255683660507
184	23.248743	10.036231	40.108006	8.40811	1.0	0.6324555	2.0	0.0	400.0	4726.0	0.006386486486486487	4.37569	1.7712603	10.289385	-1.6781446	0.29780766	0.15634614	2.6790125	-0.298252	6.8708333e-10	0.00010809461	3.9339065e-09	-0.00088292034	9.62341	-5.601907	0.16190638	-0.02750501	4.2686987	0.0044903755	1.0	1.6306133	0.0043755295	740000	6372.367256641388
185	19.712559	11.06851	35.916954	2.7105746	0.8	1.4	4.0	0.0	400.0	4734.0	0.006362903225806451	5.528905	1.7063783	11.899851	-0.29906112	0.28556708	0.10812258	2.116619	-0.5299301	2.3903404e-09	-0.00021539372	-3.606081e-09	-0.0008653258	7.96134	-4.007001	0.17484939	-0.01487878	4.273189	0.003677845	1.0	1.6301031	0.011996048	744000	6407.553617477417
186	20.820766	14.983919	48.342163	5.9043016	1.6	1.68523	5.0	0.0	400.0	4750.0	0.006350267379679145	5.7359843	1.8317852	11.272982	-0.06305075	0.24825968	0.03304421	1.1500474	0.0044939816	6.458041e-09	-0.0006114859	8.046627e-10	-0.0004579744	10.457722	-6.1965036	0.31760785	-0.044715792	4.276867	0.004535198	1.0	1.6296372	0.007219608	748000	6442.369739532471
187	25.475037	7.429641	35.722534	5.8751755	2.6	3.46987	12.0	0.0	400.0	4776.0	0.006351063829787234	5.7351556	2.010887	12.598706	-1.9975464	0.36709973	0.18512475	1.33616	-1.3225865	-1.5933267e-08	-0.0011372367	-1.7538667e-08	-0.0015908639	7.395504	-4.5967894	1.4799259	-0.27283943	4.281402	0.0072693825	1.0	1.6292962	0.0023033377	752000	6479.1475331783295
188	22.478647	10.05987	38.41177	2.557283	0.5	1.024695	3.0	0.0	400.0	4781.0	0.006324074074074074	6.0541143	1.6552864	9.909587	-0.32012624	0.6068584	0.282776	1.9964801	-0.09997156	6.8913653e-09	-0.0013151026	6.496906e-09	-0.0007451633	9.121297	-4.7573757	0.2845844	-0.22051665	4.2886715	0.005619049	1.0	1.6290863	0.007821769	756000	6514.867611646652
189	31.130518	8.884887	48.87425	20.0812	3.7	3.6345563	12.0	0.0	400.0	4818.0	0.006339473684210526	6.180337	1.7560176	11.404585	0.016879112	0.22839023	0.083286196	1.8112087	-0.43747413	-8.47535e-09	0.0015242869	-1.5556813e-08	-0.00854828	9.395729	-5.4951954	1.5507063	-0.5573529	4.2942905	0.01043129	1.0	1.6289384	0.060683776	760000	6551.023618221283
190	22.196695	8.153862	35.091957	9.134024	0.5	0.67082036	2.0	0.0	400.0	4823.0	0.00631282722513089	6.909248	1.7148113	13.062166	1.0334253	0.67149633	0.30557108	3.2282634	-0.18879595	-9.018578e-09	-0.00040391408	-1.1861324e-08	-0.001682045	8.920453	-4.924717	0.32948753	-0.26045525	4.304722	0.008878708	5.0	1.6286256	0.010115614	764000	6588.078516960144
191	14.021345	8.119497	24.984451	1.3209349	2.0	3.5213633	9.0	0.0	400.0	4843.0	0.006305989583333334	5.8231287	1.7953273	12.057513	0.3534099	0.26450166	0.078970656	1.9963839	-0.9671037	-1.1846858e-08	-0.0009765733	-9.715557e-09	-0.008764012	7.7483044	-4.954652	1.337198	-0.31914973	4.3136005	0.00960207	1.0	1.6272433	0.037654128	768000	6622.774515867233
192	13.929743	10.642247	31.616087	-0.6158564	0.3	0.45825756	1.0	0.0	400.0	4846.0	0.00627720207253886	4.657291	1.449437	10.223686	-1.03047	0.46488643	0.22221893	3.9146647	-1.4985485	-1.8312851e-09	-0.00047111072	-1.2457371e-08	-0.00028188116	7.492259	-4.2461805	0.18314691	-0.1219606	4.3232026	0.0073189735	1.0	1.6266873	0.003364232	772000	6659.23227930069
193	14.04981	9.911845	29.940044	1.0087552	1.3	1.4177446	5.0	0.0	400.0	4859.0	0.00626159793814433	4.044874	1.8913854	9.456882	-3.093174	0.17977008	0.108890355	2.6266665	-1.3574846	-2.8801192e-10	-0.0010206319	5.453825e-09	-0.001139695	7.6715302	-4.8589063	0.16750908	-0.06706395	4.3305216	0.0071983337	1.0	1.6262164	0.0025890698	776000	6695.641576290131
194	13.043994	6.837015	23.69274	-0.33123004	0.7	1.4177446	4.0	0.0	400.0	4866.0	0.006238461538461538	3.6728008	1.8108771	9.522233	-6.808146	0.24977835	0.35909718	4.9763117	-0.5676881	-3.4626768e-09	-0.00048457316	1.0430813e-09	-0.0005141662	5.7136307	-3.0001667	0.2816383	-0.09619658	4.33772	0.0059018135	1.0	1.6258445	0.0034323311	780000	6730.562557220459
195	12.3752575	8.619598	24.974825	-0.44337428	0.3	0.64031243	2.0	0.0	400.0	4869.0	0.0062104591836734694	3.5284498	1.5987239	8.636937	-2.6085382	0.23754004	0.2711397	4.328531	-0.9370516	2.5431925e-09	-0.0010464225	0.0	-0.0006722609	6.0031037	-3.1935754	0.16325687	-0.074715324	4.3436217	0.004070282	3.0	1.6254258	0.0047651418	784000	6766.115487575531
196	15.671272	10.399781	36.796104	-0.5242283	0.5	1.5	5.0	0.0	400.0	4874.0	0.006185279187817259	3.3469894	1.6449105	8.491524	-1.7394025	0.1661584	0.102644406	2.4956071	-0.312151	1.2308806e-09	-0.004724604	4.1723253e-10	-0.0046077534	7.532019	-4.61124	0.20783263	-0.04666038	4.347692	0.0028643608	22.0	1.6247478	0.01266556	788000	6802.486166477203
197	17.373499	11.50939	36.200466	2.7397273	1.5	2.156386	7.0	0.0	400.0	4889.0	0.006172979797979798	3.6069121	1.6220442	8.553854	-2.083485	0.100291274	0.123043716	2.3029628	-1.2548212	-3.83423e-09	-0.0042027785	2.5182962e-09	-0.00582021	8.81714	-4.7136884	0.388461	-0.06697586	4.3505564	0.0034427643	17.0	1.6191998	0.012817643	792000	6839.856361150742
198	18.06368	11.208936	36.179783	-0.58022004	1.7	2.0518284	7.0	0.0	400.0	4906.0	0.006163316582914573	4.5037384	2.1014326	12.825492	-1.4119188	0.30156475	0.19570373	7.4164405	0.0935373	1.6654343e-11	-0.005272036	1.4305115e-09	-0.0074316543	10.677762	-6.988795	0.58645684	-0.118828475	4.353999	0.0045571327	7.0	1.6171997	0.015506546	796000	6874.191397428513
