Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
139	14.1032505	1.6849358	17.972488	9.311912	18.6	12.464349	58.0	0.0	300.0	301648.0	0.07182095238095237	4.7843328	0.44174445	6.441374	2.8106682	7.3720665	3.4229279	27.80004	-0.84362495	8.138021e-09	-0.00016696166	-8.138021e-09	0.00067738444	0.32325235	-0.11469893	19.085518	-7.268346	0	0	1.0	1.425103	0.0010971704	4200000	19280.312363624573
140	14.29649	1.4483802	17.813364	11.591011	20.49	15.925761	75.0	0.0	300.0	303697.0	0.07179598108747044	4.808707	0.46021417	6.2655673	2.6475446	6.776695	3.0913892	25.735123	-1.755712	1.2207031e-08	-0.00013984986	8.138021e-09	-2.5732423e-05	0.2735084	-0.08384457	20.270052	-6.946151	0	0	1.0	1.4248271	0.0012067338	4230000	19432.923660755157
141	14.083296	1.4495994	18.072184	9.172652	20.17	13.274076	65.0	0.0	300.0	305714.0	0.07176384976525822	4.8544297	0.44372964	6.1151567	2.9576828	7.2056584	3.4873793	27.60868	-1.4791791	5.086263e-09	-6.619466e-05	-9.155274e-09	4.239909e-05	0.29213002	-0.09295155	18.020044	-6.066615	0	0	1.0	1.4246833	0.00016131136	4260000	19564.670379161835
142	14.164807	1.5180275	19.146067	10.61338	19.5	13.192043	54.0	0.0	300.0	307664.0	0.07171655011655012	4.834526	0.4377991	6.296099	2.8288827	6.856236	3.2047622	27.064453	-1.3947988	-1.2207031e-08	-0.00077395426	-6.510417e-08	8.323161e-05	0.29166767	-0.095765576	16.92805	-6.042965	0	0	1.0	1.4246271	0.0017475717	4290000	19706.511006832123
143	14.146553	1.4749209	17.778008	10.99859	18.86	14.287071	62.0	0.0	300.0	309550.0	0.07165509259259259	4.7914376	0.45107904	6.1622334	2.1604373	6.8482046	3.2514973	27.179228	-2.33518	-4.0690105e-09	-6.514791e-05	-3.2552084e-08	0.00039672852	0.29897	-0.10102317	18.248415	-6.443509	0	0	1.0	1.4245067	0.00027726096	4320000	19846.16770863533
144	14.334974	1.7226759	19.498055	10.110251	20.42	14.3081665	82.0	0.0	300.0	311592.0	0.0716303448275862	4.8729167	0.4416376	6.455032	2.8407543	7.084486	3.4530325	26.414856	-1.5768285	-1.4241537e-08	-0.00051616516	-1.0172526e-08	-0.00091971026	0.32836244	-0.120963916	21.549675	-8.441394	0	0	1.0	1.424355	0.00062368566	4350000	19987.650185346603
145	14.205669	1.5319458	18.519297	9.949632	19.53	14.595517	79.0	0.0	300.0	313545.0	0.07158561643835616	4.86324	0.45162505	6.796429	2.6382258	6.799675	3.4920206	28.828957	-0.9082295	-1.1189779e-08	-0.00028038942	-2.4414062e-08	-0.00026433106	0.29202297	-0.10062818	22.072607	-8.932894	0	0	1.0	1.4242156	0.0002297027	4380000	20118.891465187073
146	14.273264	1.368704	17.651659	10.901634	20.54	13.055589	57.0	0.0	300.0	315599.0	0.07156439909297052	4.8793006	0.4289111	6.2299175	2.5552633	6.8978825	3.7738838	34.21705	-3.3135767	-1.4241537e-08	-0.00019249674	-8.138021e-09	0.00016278483	0.24774863	-0.079085544	19.686184	-7.65444	0	0	1.0	1.4241025	0.000106969135	4410000	20264.122888326645
147	14.310595	1.3355548	17.945759	10.789613	20.75	14.278918	79.0	0.0	300.0	317674.0	0.0715481981981982	4.8564177	0.4158726	6.312109	2.6555614	7.3128033	3.3339405	31.967278	-0.91986907	-6.1035155e-09	-0.00021810608	2.2379558e-08	-0.00012304078	0.24470393	-0.08039425	19.330847	-7.7531424	0	0	1.0	1.4239906	0.00012742128	4440000	20381.982448101044
148	14.100167	1.5959797	18.897696	10.077499	20.93	13.097523	67.0	0.0	300.0	319767.0	0.07153624161073825	4.8556104	0.4179618	6.421392	3.114086	7.263751	3.5291748	33.414352	-1.188417	-2.0345052e-09	-0.00018933817	1.2207031e-08	-0.0001239502	0.28146237	-0.11271967	17.469843	-6.728586	0	0	1.0	1.423803	0.00018018202	4470000	20533.022676944733
149	14.41183	1.3767884	18.554855	11.278653	19.51	12.674774	54.0	0.0	300.0	321718.0	0.07149288888888888	4.9025292	0.4554519	6.2887	1.9283708	7.1313	3.2749033	27.144636	-2.1188462	-1.1189779e-08	-0.00024746146	0.0	0.00050094404	0.27176568	-0.09069833	17.595413	-6.618561	0	0	1.0	1.4234159	0.00015251052	4500000	20662.957787513733
150	14.043129	1.5941978	18.262798	10.939388	19.41	13.707731	59.0	0.0	300.0	323659.0	0.07144790286975718	4.887515	0.43109152	6.20878	2.7703538	6.8551254	3.1892905	25.575357	-2.047996	-1.2207031e-08	-0.00041540732	2.0345052e-09	0.0005098877	0.2687171	-0.07980268	17.69381	-6.6535587	0	0	1.0	1.4229856	0.0007184891	4530000	20811.79851078987
151	14.018467	1.5725974	18.020996	9.8693075	20.37	14.605243	82.0	0.0	300.0	325696.0	0.07142456140350877	4.852364	0.44384634	6.250601	2.8541882	6.8154035	3.5542119	30.853477	-0.997631	3.0517577e-09	-0.00025214386	1.6276042e-08	0.0005002767	0.29854798	-0.09510921	20.753342	-9.097833	0	0	1.0	1.4223821	6.507856e-05	4560000	20938.1511592865
152	14.121186	1.5490611	19.401896	8.532916	19.82	14.314593	56.0	0.0	300.0	327678.0	0.07138954248366013	4.8230715	0.45327908	5.963288	2.5824625	7.1052165	3.609285	43.45215	-1.1934571	-1.2715658e-08	-0.00042053018	2.8483074e-08	-0.00025516358	0.25761896	-0.08756645	17.657694	-6.698374	0	0	1.0	1.4218013	0.00028041113	4590000	21069.35535120964
153	14.0995	1.4162141	17.4635	8.947374	17.83	12.642828	57.0	0.0	300.0	329461.0	0.07131190476190476	4.8378644	0.4315574	6.399528	2.7681828	6.801515	3.5665967	27.56946	-3.5527964	-9.155274e-09	-0.00019239706	4.0690105e-09	-0.00010784505	0.2837464	-0.09046939	15.301063	-5.21035	0	0	1.0	1.4213207	8.937826e-05	4620000	21211.01119160652
154	14.291891	1.5368327	18.375757	10.027611	19.32	13.663001	63.0	0.0	300.0	331393.0	0.071267311827957	4.8105636	0.43959484	6.2918572	2.0348284	6.7461977	3.4667258	31.992846	-1.1220784	-2.5431315e-09	-0.00046876376	-1.2207031e-08	0.00012227478	0.2686943	-0.089008465	18.16916	-6.3138075	0	0	1.0	1.4207952	0.0007417937	4650000	21345.862975358963
155	14.06911	1.3267047	17.49794	11.357624	19.04	11.974907	49.0	0.0	300.0	333297.0	0.07121730769230769	4.836401	0.45125306	6.2792087	2.5121946	6.526374	3.287785	29.874422	-1.0001842	-8.138021e-09	-0.0003391052	3.2552084e-08	0.00045137535	0.2726099	-0.093663275	14.374897	-5.0123997	0	0	1.0	1.4202685	0.0006364855	4680000	21483.253374814987
156	14.340706	1.5339562	18.492395	10.816003	20.32	13.25208	56.0	0.0	300.0	335329.0	0.07119511677282378	4.8155828	0.45347857	6.197556	2.8830967	6.6551023	3.32193	25.379982	0.06283015	1.4241537e-08	-0.00037374877	-3.86556e-08	-0.00031461386	0.29716867	-0.102794394	16.971659	-6.3569508	0	0	1.0	1.419743	0.00020108541	4710000	21621.019211530685
157	14.181158	1.3511592	18.298714	11.297631	22.16	14.721223	58.0	0.0	300.0	337545.0	0.0712120253164557	4.893214	0.44193438	6.300531	2.8804374	7.1618166	3.6547658	28.63158	-1.1793818	-4.0690105e-09	-0.0002662211	-1.2207031e-08	-0.00044908447	0.26240546	-0.09059553	19.489315	-7.3289795	0	0	1.0	1.4191418	0.00014617536	4740000	21746.3225274086
158	14.181509	1.5222424	20.010431	11.526624	19.11	14.89758	73.0	0.0	300.0	339456.0	0.07116477987421384	4.8737116	0.4525722	6.2453117	2.909048	7.217221	3.556145	29.834362	-1.6140951	-5.086263e-09	-0.00050506694	1.6276042e-08	5.4085285e-05	0.28017917	-0.08793989	22.103617	-8.520418	0	0	1.0	1.4185188	0.00016008793	4770000	21890.467824220657
159	14.1658745	1.5322984	19.417547	9.635034	19.52	13.06865	58.0	0.0	300.0	341408.0	0.07112666666666667	4.8664207	0.4418676	6.3382707	2.978637	6.851631	3.5130405	30.515345	-0.06579393	0.0	-0.00012934265	2.8483074e-08	-0.00034460044	0.2723607	-0.08122203	17.478458	-6.6319876	0	0	1.0	1.4178934	0.00039208413	4800000	22030.400574445724
160	14.422791	1.5164086	18.113344	11.026403	22.88	15.324021	68.0	0.0	300.0	343696.0	0.07115859213250518	4.86462	0.45099837	6.3574557	2.9665546	6.846883	3.1924658	30.557621	-1.5177581	8.138021e-09	-0.0052946713	1.0172526e-09	-0.000854719	0.30027676	-0.09495641	21.738276	-7.746359	0	0	79.0	1.4173639	0.004517274	4830000	22172.328737020493
161	14.644137	1.4216977	17.645061	10.113954	20.98	12.366066	60.0	0.0	300.0	345794.0	0.07115102880658436	4.929944	0.4504486	6.33469	2.887386	7.7951035	3.4551811	32.489643	-0.53643835	4.0690105e-09	-0.0042071776	1.6530354e-08	0.0018593223	0.28724986	-0.09739387	17.809137	-6.613201	0	0	79.0	1.398411	0.0036972743	4860000	22330.55118894577
162	14.308756	1.3692414	19.490482	11.899563	19.37	14.363604	59.0	0.0	300.0	347731.0	0.07111063394683026	4.959707	0.44771	6.377919	2.3923998	7.668138	3.3778486	27.907784	-1.0729494	-4.0690105e-09	-0.00506199	-6.1035155e-09	-0.0014027954	0.25842237	-0.08681479	20.187971	-6.9855795	0	0	79.0	1.366801	0.0045364834	4890000	22468.750634908676
163	14.164901	1.5499706	19.05207	11.075681	18.46	14.384311	75.0	0.0	300.0	349577.0	0.07105223577235772	4.9104276	0.43290827	6.263176	3.0112965	6.9235897	3.3235044	31.466553	-0.49592155	-4.0690105e-09	-0.005003418	1.8310548e-08	0.001661434	0.29059684	-0.104823306	17.68755	-6.552843	0	0	79.0	1.3404238	0.0043903054	4920000	22618.13082432747
164	14.434212	1.5012302	18.801062	9.874758	17.78	11.863035	53.0	0.0	300.0	351355.0	0.07098080808080807	4.9061947	0.43704876	6.206717	3.1162336	6.6271853	3.4796877	33.421455	-0.25213975	3.0517577e-09	0.015808867	-6.1035155e-09	0.0071766744	0.26245913	-0.08991572	14.509609	-5.2628946	0	0	6.0	1.3117892	0.023535762	4950000	22752.142862796783
165	14.262445	1.7315656	18.734976	5.2106705	23.09	15.016054	90.0	0.0	300.0	353664.0	0.07101686746987952	4.972206	0.4833947	6.856776	2.8792667	6.6382604	3.1635325	28.391525	-0.7714139	4.577637e-09	-0.00034117076	1.2207031e-08	-0.0002524658	0.3319291	-0.12604073	24.908379	-11.7537775	0	0	1.0	1.3094903	0.0007057646	4980000	22904.47394156456
166	14.342518	1.5924166	18.761614	10.943125	22.57	11.896432	55.0	0.0	300.0	355921.0	0.07104211576846307	4.944657	0.44294068	6.33279	2.6452272	7.631003	3.3575497	28.919474	-0.3349977	2.0345052e-09	-3.237508e-05	-1.6276042e-08	0.00044716796	0.2882448	-0.08989592	16.851429	-5.5630474	0	0	1.0	1.3087461	0.0001616712	5010000	23033.978340387344
167	14.370111	1.6980581	19.781002	6.178787	20.55	13.299906	67.0	0.0	300.0	357976.0	0.07102698412698413	4.8682294	0.44827357	6.489648	2.4837525	7.839085	3.3215547	27.441359	-0.48863786	6.1035155e-09	-0.0005965505	1.9582112e-08	-0.000801316	0.32424498	-0.115024954	17.30343	-5.796158	0	0	1.0	1.308336	0.0039833197	5040000	23168.511162042618
168	14.5549965	1.4904383	17.96872	10.00236	23.38	12.935054	61.0	0.0	300.0	360314.0	0.07106785009861932	4.933536	0.452387	6.4703236	2.6105835	7.482559	3.3168385	29.456259	0.17303044	1.5258789e-09	-0.00069107057	-4.4759116e-08	-4.3257653e-05	0.27736557	-0.09464502	16.995136	-5.7615023	0	0	1.0	1.3081512	0.00034011705	5070000	23294.039962530136
169	14.572854	1.4522092	19.693905	11.784627	23.84	13.741703	62.0	0.0	300.0	362698.0	0.07111725490196079	4.95972	0.4483532	6.652656	2.000052	8.035338	3.2398648	28.811893	-0.4207952	8.138021e-09	0.00021004639	-1.0681152e-08	-0.00012889353	0.2807701	-0.09454034	20.158712	-6.5519104	0	0	1.0	1.3080897	0.006275548	5100000	23437.017647266388
170	14.757473	1.5235758	18.697035	11.723079	21.0	14.130817	55.0	0.0	300.0	364798.0	0.07111072124756335	4.974227	0.42667457	6.3364615	2.5868757	7.9711494	3.4840674	27.699953	0.14041492	-1.6530355e-09	-0.0006482164	2.4414062e-08	-0.0025937322	0.27760732	-0.090464875	18.316563	-6.234024	0	0	1.0	1.308033	0.0017057924	5130000	23580.19132089615
171	14.791613	1.4064604	17.926281	9.988621	20.12	12.851677	51.0	0.0	300.0	366810.0	0.07108720930232558	5.001105	0.4411697	6.3266764	2.8090293	7.7924385	3.4873972	31.580406	-3.8988965	1.0172526e-09	-0.0002480316	4.1707356e-08	-0.00066912133	0.26450753	-0.09363419	18.526743	-6.5034876	0	0	1.0	1.3080599	0.0004967931	5160000	23706.957471609116
172	14.407568	1.3552932	18.419899	11.3857155	20.27	15.512483	78.0	0.0	300.0	368837.0	0.07106685934489403	5.0435996	0.43969032	6.3521886	3.011036	7.5529757	3.4922109	33.454678	-0.13074061	-4.0690105e-09	-0.0006881108	-2.8483074e-08	0.0014524577	0.24287386	-0.08773704	20.623234	-7.2276154	0	0	1.0	1.3083539	0.0042890627	5190000	23853.23596048355
173	14.600794	1.5438051	17.986017	11.512293	20.96	14.569778	80.0	0.0	300.0	370933.0	0.07105996168582375	4.997502	0.43417233	6.405202	2.889989	7.3159566	3.737776	33.697227	-3.3042905	7.1207684e-09	-0.0010531873	-8.138021e-09	-0.0019306641	0.25813916	-0.08726081	20.25725	-7.421071	0	0	1.0	1.3086344	0.0024215465	5220000	23982.882651090622
174	14.343125	1.4665742	17.496674	9.842079	20.41	14.565778	79.0	0.0	300.0	372974.0	0.07104266666666667	4.9819255	0.4465513	6.6874003	2.8617294	7.0671835	3.4468386	32.38827	-0.45211545	8.138021e-09	-0.00045023195	-6.1035155e-09	-0.00079209084	0.27896994	-0.096932665	16.75969	-5.462122	0	0	1.0	1.3089197	0.0005020522	5250000	24123.800251960754
175	14.724957	1.3450007	19.05855	11.716205	19.91	12.870971	65.0	0.0	300.0	374965.0	0.07101609848484848	4.967266	0.4454592	6.301646	2.9840412	6.9673963	3.4175084	27.833223	-2.3196542	-2.0345052e-08	-0.00027696328	4.4759116e-08	-0.0029088296	0.23753819	-0.08770323	15.220001	-5.612508	0	0	1.0	1.3093572	0.0043350486	5280000	24262.747292995453
176	14.594565	1.5220028	19.309017	10.619426	21.49	13.966743	73.0	0.0	300.0	377114.0	0.0710195856873823	5.0067754	0.4196139	6.611989	3.0920331	7.501605	3.8029125	33.91809	-0.5913539	-8.138021e-09	-0.00056461385	6.510417e-08	0.0019284587	0.25198686	-0.08720818	19.538813	-6.4665174	0	0	1.0	1.3098776	0.0018094556	5310000	24405.372529268265
177	14.667316	1.3652173	19.013689	10.679984	21.38	15.23731	87.0	0.0	300.0	379252.0	0.07102097378277153	4.9702415	0.43788058	7.0048738	2.7564344	7.654614	3.5440004	32.114494	-1.9428725	0.0	-0.00063518883	-4.8828124e-08	-0.0017998292	0.27611205	-0.10583183	20.422092	-7.206478	0	0	1.0	1.3104576	0.0012862287	5340000	24539.871060609818
178	14.474103	1.5105644	18.830036	10.582033	21.29	15.635406	73.0	0.0	300.0	381381.0	0.07102067039106146	5.025854	0.43846902	6.6683435	2.7070496	7.5231	3.5671556	33.91732	-0.4624867	-5.086263e-09	-0.00011130066	1.0172526e-08	0.0014042511	0.25822908	-0.08398764	20.240637	-7.200239	0	0	1.0	1.3110974	0.0015217591	5370000	24680.768815755844
179	14.414974	1.2117473	17.489878	11.389724	18.26	12.902418	50.0	0.0	300.0	383207.0	0.07096425925925925	4.9511623	0.42940396	6.923578	2.794133	7.156209	3.8644972	35.04738	-0.50247204	0.0	-0.00042702738	2.4414062e-08	0.00040673013	0.21615012	-0.07316896	16.307898	-6.1543875	0	0	1.0	1.3117774	0.0023956334	5400000	24815.134273290634
180	14.614636	1.4881784	19.50449	11.700863	19.85	11.8603325	52.0	0.0	300.0	385192.0	0.07093775322283609	4.947365	0.41618904	6.2014694	3.0741577	6.906349	3.380956	28.102886	-0.8285508	8.138021e-09	0.00017095744	6.713867e-08	0.00072650355	0.25425556	-0.08510065	16.319153	-5.828451	0	0	1.0	1.3123642	0.0018663917	5430000	24951.90956544876
181	14.670527	1.4846696	18.270115	9.4564905	22.64	15.035638	61.0	0.0	300.0	387456.0	0.07096263736263736	4.9759154	0.4274179	6.830168	2.917118	7.2051682	3.5842483	30.18925	-0.43493617	-1.2207031e-08	-0.00046859743	-1.6276042e-08	-0.0017168558	0.27294642	-0.090829745	18.513767	-6.4659853	0	0	1.0	1.3127799	0.0040524798	5460000	25100.293524503708
182	14.39818	1.3873136	18.343044	11.084444	20.95	13.216183	61.0	0.0	300.0	389551.0	0.07095646630236795	5.011328	0.43725368	6.8759174	3.1790826	7.5304823	3.7003381	30.63859	-0.33583492	-8.90096e-09	-0.0003463534	1.6276042e-08	0.0013284404	0.25649792	-0.0950263	20.514555	-7.6381655	0	0	1.0	1.3131511	0.0028809307	5490000	25232.0013358593
183	14.683673	1.4319688	17.988396	11.636643	17.66	13.371777	60.0	0.0	300.0	391317.0	0.07089076086956522	4.960123	0.43686712	6.57616	3.044845	6.8638625	3.001426	28.859917	-1.261814	-8.646647e-09	2.194214e-05	-1.2207031e-08	0.00030700275	0.23919772	-0.09078723	16.366726	-6.2021675	0	0	1.0	1.3133949	0.0013260336	5520000	25362.258758544922
184	14.279078	1.5223836	18.828032	10.380899	20.86	16.737394	72.0	0.0	300.0	393403.0	0.07088342342342342	4.937526	0.44487703	6.4837503	3.1749914	6.4193306	3.3752756	29.743298	-1.3708795	4.0690105e-09	0.00012567748	4.679362e-08	0.00033651936	0.25843045	-0.09884797	22.980812	-9.011587	0	0	1.0	1.3137257	0.0012788053	5550000	25506.370403528214
185	14.365322	1.1583631	18.117382	11.58719	19.54	13.707969	73.0	0.0	300.0	395357.0	0.07085250896057348	4.906316	0.45157883	6.1848006	2.374046	6.8068094	3.678638	30.211525	-0.33455446	3.0517577e-09	-0.00027664693	-2.2379558e-08	-0.0010768514	0.22818157	-0.081423596	16.872938	-6.3554077	0	0	1.0	1.3140626	0.0015504917	5580000	25650.591167211533
186	14.878321	1.4555986	17.82969	11.595096	19.96	15.073102	67.0	0.0	300.0	397353.0	0.07082941176470588	4.911354	0.4157077	6.174851	2.816227	7.003223	3.9933276	34.24622	-1.0795135	1.0172526e-09	-0.0005528106	2.0345052e-08	-0.0014375122	0.28760624	-0.108921275	18.766712	-7.129985	0	0	1.0	1.3144432	0.00058983633	5610000	25782.444207191467
187	14.2790165	1.1536345	17.108479	12.069282	19.12	12.503824	57.0	0.0	300.0	399265.0	0.07079166666666667	5.0289855	0.44274294	6.408432	3.2087371	6.8902154	3.4681344	27.347578	-1.2168149	5.086263e-09	-0.0003063975	-8.138021e-09	-0.00010139567	0.218678	-0.077274024	17.109144	-5.7602882	0	0	1.0	1.3148797	0.0027586857	5640000	25925.78275370598
188	14.690363	1.2671926	17.528896	11.830768	22.99	12.821464	56.0	0.0	300.0	401564.0	0.07082257495590828	4.9609323	0.40464222	6.383369	3.1389492	7.4401703	3.598761	34.262722	-1.4643104	-2.0345052e-09	-0.00041940002	-3.86556e-08	0.000952891	0.23080216	-0.07254565	21.851175	-7.70829	0	0	1.0	1.3151822	0.0004419503	5670000	26067.037684440613
189	14.866512	1.4871391	18.74218	11.950767	20.02	11.896201	50.0	0.0	300.0	403566.0	0.07080105263157895	4.996732	0.40929285	6.427967	3.0048056	7.88435	3.124747	26.581165	-0.974187	-2.0345052e-09	-2.5736237e-05	-2.0853678e-08	0.00010082092	0.27387917	-0.081016585	16.33085	-5.680728	0	0	1.0	1.3153145	0.00015213795	5700000	26198.486971378326
190	14.195766	1.5252832	17.83012	10.436525	16.89	13.540233	73.0	0.0	300.0	405255.0	0.07072513089005236	5.0311575	0.4324879	6.376036	2.9389575	7.1263094	3.0897598	27.398664	-2.8462296	3.0517577e-09	-0.00014699707	-1.6276042e-08	0.00026994222	0.26878032	-0.095450014	17.172306	-6.100398	0	0	1.0	1.31546	0.00026020032	5730000	26332.67064666748
191	14.6750765	1.4609809	19.26886	10.889378	18.82	14.061564	61.0	0.0	300.0	407137.0	0.07068350694444445	4.951391	0.4363653	6.397662	2.8327725	6.506647	3.2700913	30.421373	-0.18269846	-2.0345052e-09	-0.00026892903	5.1879884e-08	-5.679932e-05	0.27790603	-0.08818255	17.019705	-5.656496	0	0	1.0	1.3155277	0.00038799288	5760000	26479.37154841423
192	14.652157	1.2715809	17.390322	11.800542	19.4	13.608086	69.0	0.0	300.0	409077.0	0.07065233160621762	5.024132	0.41174495	6.3029485	2.7840426	6.2508793	3.3998384	32.597584	-2.1903653	-7.1207684e-09	-0.00037192687	5.5948894e-09	0.0017917379	0.23638916	-0.067453414	17.645788	-6.607774	0	0	1.0	1.3156701	0.0012841588	5790000	26613.915439605713
193	14.934076	1.2942675	18.212513	11.011605	20.2	12.128479	51.0	0.0	300.0	411097.0	0.07063522336769759	5.0511537	0.42033646	7.001837	3.273127	6.8096275	3.6291068	39.222496	-0.27555922	-6.1035155e-09	-0.00022418823	0.0	-0.00058211264	0.23387554	-0.06923944	16.829113	-6.251217	0	0	1.0	1.3157218	6.9941365e-05	5820000	26753.057404994965
194	14.521695	1.3781562	17.83591	9.744272	17.39	12.869262	55.0	0.0	300.0	412836.0	0.07057025641025641	5.0640864	0.41373545	6.3340154	3.2116241	6.505235	3.227243	35.185837	-1.1718518	-1.2207031e-08	-0.0006026347	1.0172526e-08	0.00061634724	0.24500628	-0.07796565	13.2423525	-5.1177654	0	0	1.0	1.3157374	0.0015770592	5850000	26883.89507126808
195	14.606804	1.5610906	20.084536	10.99426	18.92	15.146404	70.0	0.0	300.0	414728.0	0.07053197278911565	4.988167	0.44816786	6.5861483	3.0118158	6.2836423	3.4692225	28.152042	-0.63381624	-1.0172526e-08	-0.0003570475	-6.1035155e-09	0.00032584026	0.2694839	-0.08601722	19.872362	-7.438837	0	0	1.0	1.3157783	0.0003455723	5880000	27033.13460969925
196	14.54382	1.5419374	18.73984	9.672403	20.68	13.752731	76.0	0.0	300.0	416796.0	0.0705238578680203	5.0620766	0.45007944	6.856815	2.9088912	6.908499	3.6501534	30.266262	-1.4781328	-1.4241537e-08	-0.001051945	4.0690105e-09	-0.00041293947	0.27995747	-0.09211768	18.406387	-6.86077	0	0	1.0	1.3157699	0.00162845	5910000	27170.906832933426
197	14.677799	1.6016973	19.701729	11.444549	19.77	13.149035	72.0	0.0	300.0	418773.0	0.07050050505050505	5.011009	0.44036904	6.6415043	2.913798	7.3304186	3.209969	28.049965	0.046705246	1.2207031e-08	-0.0004200358	-3.2552084e-08	0.00065394695	0.27502167	-0.08650045	17.443052	-5.3821125	0	0	1.0	1.3157384	0.0005405126	5940000	27301.353355646133
198	14.638435	1.5069247	19.58096	10.819758	18.25	12.977192	56.0	0.0	300.0	420598.0	0.07045192629815746	5.025303	0.438502	6.698903	2.8987203	6.961834	3.1997497	30.034996	-1.1318645	-1.0172526e-09	-0.0005556356	-3.4586588e-08	-0.001540564	0.24739788	-0.087650865	16.40145	-5.7078304	0	0	1.0	1.315724	0.0009182775	5970000	27441.443259954453
199	14.637742	1.4959155	17.7997	10.783509	19.43	14.289334	71.0	0.0	300.0	422541.0	0.0704235	5.0115356	0.43817782	6.696477	2.9913683	6.7284403	3.2751079	29.111294	-0.86283493	-6.1035155e-09	-7.091471e-05	-1.8310548e-08	0.00014484863	0.26448393	-0.0955127	17.181887	-6.317337	0	0	1.0	1.315665	0.00019944849	6000000	27568.64126777649
200	14.720351	1.4407912	19.224447	11.628284	18.17	14.388228	50.0	0.0	300.0	424358.0	0.07037446102819238	5.001512	0.43506435	6.9362617	3.1183598	6.741707	3.515345	31.998457	-0.72422117	-1.2715657e-09	-0.00052235974	-1.6276042e-08	0.0005936198	0.25919577	-0.09092207	18.366636	-6.9655466	0	0	1.0	1.3156745	0.001066115	6030000	27705.070768594742
201	15.032299	1.649951	19.324947	9.139812	21.42	11.750047	59.0	0.0	300.0	426500.0	0.07037953795379538	5.0737667	0.4351035	6.898316	3.093695	7.029885	3.5217671	28.47889	-0.072179645	-2.0345052e-08	-0.0002884969	2.2379558e-08	0.00024757284	0.28734887	-0.10751489	16.17086	-6.36506	0	0	1.0	1.3157173	0.00017967244	6060000	27837.952028036118
202	14.62943	1.474266	18.77942	11.030469	20.27	13.604304	66.0	0.0	300.0	428527.0	0.07036568144499179	5.095605	0.45609128	7.4463325	2.9690933	7.0639324	3.2556093	28.776411	-3.0579984	1.0172526e-09	-0.00058154954	-4.0690105e-09	0.00042986654	0.30404842	-0.11116025	16.124968	-5.83673	0	0	1.0	1.3156388	0.0007548519	6090000	27971.28632235527
203	14.883404	1.4266613	19.249952	11.72514	21.57	15.680724	68.0	0.0	300.0	430684.0	0.07037320261437909	5.034954	0.430085	6.4862432	3.178412	6.8691363	3.6674087	30.656403	-0.7947298	-1.6276042e-08	-0.0005540934	8.138021e-09	0.0003760335	0.26753038	-0.08748476	19.308874	-7.4049177	0	0	1.0	1.3153473	0.0007382867	6120000	28102.489040136337
204	14.607357	1.4853609	19.06746	11.905541	21.83	16.41527	76.0	0.0	300.0	432867.0	0.07038487804878049	5.0269494	0.43495256	6.5256824	2.9495196	7.80595	4.0463614	35.0003	-1.5693657	-1.2207031e-08	-0.00014855144	3.6621095e-08	-1.6357422e-05	0.26306936	-0.09620641	22.331688	-8.952942	0	0	1.0	1.3149118	0.00023958372	6150000	28238.510036230087
205	14.954698	1.4453908	18.77148	11.993693	21.92	14.546945	64.0	0.0	300.0	435059.0	0.07039789644012945	5.003306	0.42789778	6.813056	3.0310009	7.51134	4.0624194	33.745605	-2.3067067	-1.0172526e-08	-4.8638918e-05	8.138021e-09	-0.00034497885	0.2999051	-0.09363447	21.216625	-8.700513	0	0	1.0	1.3144372	6.7524445e-05	6180000	28365.760767698288
206	14.752194	1.4804797	18.996584	11.755529	19.49	13.436886	60.0	0.0	300.0	437008.0	0.07037165861513688	5.0662746	0.43513426	6.8876047	2.941549	7.6934476	3.6359131	35.34808	-1.2441953	6.1035155e-09	-0.00026699423	1.2207031e-08	-0.0016362325	0.25254878	-0.07879326	19.11765	-6.7191954	0	0	1.0	1.313981	0.0006433702	6210000	28506.771664619446
207	14.8030405	1.4073949	21.1611	12.020415	18.9	13.508146	54.0	0.0	300.0	438898.0	0.07033621794871794	5.0141983	0.43825194	6.775844	2.8549006	7.097966	3.2955616	29.373274	-0.10607627	-6.612142e-09	-0.00012185872	8.138021e-09	0.00011022136	0.27197352	-0.093237326	16.210634	-5.8335133	0	0	1.0	1.3134998	4.412682e-05	6240000	28622.48447084427
208	14.588955	1.371011	17.962473	12.017335	19.85	14.061561	63.0	0.0	300.0	440883.0	0.07031626794258374	5.040272	0.43678877	6.5586567	3.1491587	6.635915	3.4450147	29.056307	-1.6227144	8.138021e-09	-0.00028396404	-8.138021e-09	-0.0004325765	0.26875582	-0.085586816	20.974863	-8.006601	0	0	1.0	1.3129921	0.00033817533	6270000	28771.67937397957
