Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
252	2.3065355	3.913393	7.8232517	-4.7825475	4.0	4.1952353	10.0	0.0	400.0	9920.0	0.009802371541501976	0.72635	1.2523583	4.0223694	-2.8664546	1.0067486	1.1089361	7.8476295	0.30700886	6.354193e-09	-0.02218476	7.539987e-09	-0.02513633	1.2728075	-1.0008872	2.607975	-1.3596379	4.956473	0.020012856	0.87269324	0.0	1.8982341	0.007989658	1012000	6330.694500684738
253	-0.65006644	1.7478437	2.8181436	-2.6420434	1.8	4.489989	15.0	0.0	400.0	9938.0	0.009781496062992126	0.5018663	1.1503233	4.0571218	-2.376986	0.624938	0.511194	3.9922981	0.42472255	1.1649319e-08	-0.013393342	1.758337e-08	-0.016021268	0.97967774	-0.8615219	2.5593214	-0.9065143	4.9764857	0.018817425	1.3221371	0.0	1.9013598	0.00684923	1016000	6356.303124666214
254	0.021412099	2.2556014	6.3248243	-2.6819036	1.5	3.0740852	9.0	0.0	400.0	9953.0	0.009757843137254902	0.07265206	0.90658003	2.3507578	-3.0647526	0.49958417	0.6552091	4.2677574	0.23937434	1.44222705e-08	-0.015422007	1.704693e-08	-0.01788216	0.505045	-0.38110217	0.87712806	-0.82007974	4.995303	0.017454624	1.2780552	0.0	1.9020197	0.007602941	1020000	6384.130614519119
255	2.138916	3.9533556	9.835863	-1.9212681	2.7	3.6619668	9.0	0.0	400.0	9980.0	0.00974609375	0.35570058	0.9437471	2.5578203	-3.3612337	0.11309693	0.20074315	2.4926262	0.082228184	-1.5170933e-08	-0.012100617	-2.1740794e-08	-0.014851045	0.75834286	-0.5507176	1.4210424	-0.604494	5.012758	0.017373562	1.1009312	0.0	1.9218578	0.0076822042	1024000	6409.291934967041
256	2.2167227	3.100971	7.2825923	-2.2472632	0.8	1.6	4.0	0.0	400.0	9988.0	0.009715953307392996	0.64467674	0.9230785	3.4744606	-2.0951624	0.49674445	0.85349214	13.473528	0.2826367	-5.437537e-09	-0.025174154	-4.172325e-09	-0.029114047	0.85394627	-0.67942077	1.1183504	-0.7813312	5.0301313	0.0154800415	0.9275868	0.0	1.9246328	0.007835215	1028000	6435.980266094208
257	1.0901892	2.987945	5.4076247	-3.1557124	0.7	2.1000001	7.0	0.0	400.0	9995.0	0.009685077519379845	0.53557885	1.0265777	3.8238976	-2.1131346	0.2845631	0.11036717	1.9239213	0.26877975	-5.2730744e-09	-0.0057805283	-4.0382147e-09	-0.0051888106	0.8600746	-0.6711521	0.5560397	-0.09164488	5.0456114	0.013675213	3.3275115	0.0	1.9281812	0.006868862	1032000	6461.937850236893
258	0.5499173	2.7345102	5.07709	-3.3901086	3.1	5.1662364	13.0	0.0	400.0	10026.0	0.009677606177606178	0.46724615	1.1640992	3.3748477	-2.3578107	0.21517828	0.17386113	1.9833001	0.18610561	6.261871e-09	-0.017658526	5.0961972e-09	-0.020667305	0.7018862	-0.49671328	2.7391124	-0.8389132	5.0592866	0.014359474	1.0701044	0.0	1.93162	0.0074923844	1036000	6485.8310396671295
259	0.2560644	1.6231301	3.8169546	-2.0903883	1.2	2.5612497	8.0	0.0	400.0	10038.0	0.009651923076923077	0.54179364	1.135604	3.2488556	-2.198761	0.42438	0.45163345	3.3744984	0.31502324	-8.583678e-09	-0.01273224	-1.0251999e-08	-0.013866713	0.79321694	-0.6624572	0.6293236	-0.3695338	5.073646	0.013147354	1.2826725	0.0	1.9417344	0.008204683	1040000	6512.435386657715
260	1.5023172	3.5222409	6.6178665	-2.3565319	2.1	4.867237	16.0	0.0	400.0	10059.0	0.009635057471264368	0.7070112	0.9473678	2.8135114	-2.2743587	0.19660269	0.2759231	4.2176075	0.12176454	-3.064337e-08	-0.011997002	-3.9339067e-08	-0.015328179	1.0256152	-0.8045119	3.1091747	-2.2213511	5.0867934	0.012925625	1.2990386	0.0	1.9329398	0.0083190445	1044000	6536.286615610123
261	1.5867116	3.22354	8.845656	-2.6828828	2.7	4.6054316	14.0	0.0	400.0	10086.0	0.009624045801526718	0.489649	0.9766456	3.4563277	-2.4166596	0.54842156	0.92487144	13.663677	0.29450542	7.801388e-09	-0.015500849	7.390976e-09	-0.019341523	0.9409895	-0.76059854	2.5233974	-1.3628687	5.099719	0.013309002	0.962909	0.0	1.9283854	0.0071108104	1048000	6562.511712551117
262	0.84624356	2.3085852	5.7859797	-2.8267508	7.3	17.064877	58.0	0.0	400.0	10159.0	0.009656844106463879	0.6108586	1.086655	3.110057	-2.73109	0.6334119	0.9775296	6.647793	0.24584591	-4.25928e-08	-0.045533225	-5.0783157e-08	-0.055049367	0.8894689	-0.7274658	35.71078	-4.9140263	5.113028	0.01808691	0.42395428	0.0	1.9209592	0.008692776	1052000	6585.534215688705
263	0.25102207	2.3953629	6.2197957	-2.5676053	0.0	0.0	0.0	0.0	400.0	10159.0	0.009620265151515152	0.474097	0.9541693	2.6314673	-2.2547433	1.8241055	0.21557997	3.0732064	1.7677132	1.6495667e-08	-0.004190437	1.6272068e-08	-0.0032417127	0.42224297	-0.3049607	2.1956177	-1.994924	5.131115	0.015339851	4.102988	1.0	1.9098235	0.00754846	1056000	6610.501461029053
264	1.3479512	2.7731378	6.5100613	-2.885813	4.0	8.683317	29.0	0.0	400.0	10199.0	0.009621698113207547	0.1690666	0.98183477	2.7344816	-3.19143	0.41509768	0.056095753	1.4566882	0.3983894	-1.0017334e-08	-0.021825507	-2.1159648e-08	-0.02713829	0.9186778	-0.66653633	5.6128316	-2.4467592	5.146455	0.016751766	0.69326895	1.0	1.8998089	0.006252822	1060000	6635.68382191658
265	2.1675305	2.7402122	7.731168	-1.5672803	0.4	1.1999999	4.0	0.0	400.0	10203.0	0.009589285714285715	0.5773184	0.91603154	3.307319	-1.8325834	0.60054666	0.71875376	5.3756557	0.35738248	2.467868e-09	-0.009302837	2.6226044e-09	-0.009740738	1.0025356	-0.68311477	0.66503304	-0.4550683	5.1632066	0.014523506	1.8616467	0.0	1.8951892	0.008249847	1064000	6662.00367975235
266	2.28365	2.216992	5.79147	-0.52401626	2.2	6.6	22.0	0.0	400.0	10225.0	0.009573970037453184	0.7960049	1.0135039	3.41556	-2.120332	0.26497915	0.30748573	2.4787145	0.19802701	1.48698085e-08	-0.02243481	1.4230609e-08	-0.027245019	0.558532	-0.4024259	3.381706	-3.303057	5.17773	0.01427412	0.8093348	0.0	1.8591316	0.0070655774	1068000	6686.255022525787
267	0.27435452	2.1682117	4.5989966	-2.8874907	1.1	3.3	11.0	0.0	400.0	10236.0	0.009548507462686567	0.48016408	1.0724851	2.9437685	-2.0042667	0.048163034	0.11452648	3.4132442	0.039128184	-9.344759e-09	-0.008392631	-6.1392784e-09	-0.009921273	0.730855	-0.5473575	0.596421	-0.3412765	5.192004	0.012972355	1.6859868	0.0	1.8685855	0.008507582	1072000	6711.627584695816
268	1.9742521	2.6355267	6.7397203	-1.3293375	0.0	0.0	0.0	0.0	400.0	10236.0	0.009513011152416357	0.55819166	0.8619366	2.713768	-2.3480308	0.22845972	0.8238706	11.870419	0.02757597	1.0834797e-08	-0.022243353	8.702278e-09	-0.024503965	0.7916084	-0.59128857	0.7232949	-0.7220811	5.2049766	0.010716915	1.1283362	0.0	1.8651345	0.007954597	1076000	6736.887135028839
269	1.0814911	2.9771998	6.431316	-1.9377925	1.8	5.4	18.0	0.0	400.0	10254.0	0.009494444444444444	0.51613694	0.9972245	3.355512	-1.9530947	0.038679734	0.26109123	5.7466264	0.018412292	-8.888805e-09	-0.017894592	-1.2695789e-08	-0.021651348	0.64025104	-0.477864	3.8934805	-1.7621827	5.2156935	0.010454178	0.9448108	0.0	1.8669013	0.008726952	1080000	6761.337227106094
270	0.06799821	2.350947	3.5652122	-2.601963	0.0	0.0	0.0	0.0	400.0	10254.0	0.009459409594095941	0.6767169	1.0331571	3.9921463	-2.569673	0.8039774	2.0361364	13.391656	-0.8347668	1.599177e-09	-0.031471822	2.3841857e-09	-0.03880242	0.79576087	-0.5913959	4.7377696	-4.722899	5.2261477	0.008440495	0.7871594	0.0	1.8746531	0.007977502	1084000	6786.635032653809
271	0.65699875	2.4757807	5.8512373	-2.3715513	0.0	0.0	0.0	0.0	400.0	10254.0	0.009424632352941177	0.16099578	0.84267145	2.895573	-2.2354367	0.06494669	0.15868299	1.1197462	-1.1125724	3.2435463e-09	-0.0034556624	6.4074995e-10	-0.0011223783	0.8895625	-0.70914185	0.026544314	-0.0258954	5.234588	0.0066223145	6.05157	0.0	1.8784318	0.008652474	1088000	6813.543637037277
272	1.4876708	2.803767	7.280574	-1.2070049	1.5	3.0740852	9.0	0.0	400.0	10269.0	0.009403846153846153	0.4233148	1.0011241	3.9599257	-1.9833381	0.026245533	0.04143429	0.6402028	0.010086715	1.0242389e-08	-0.010153348	1.2412667e-08	-0.009536049	0.56154895	-0.34292582	1.3942282	-0.09961712	5.2412105	0.006468773	1.5667766	0.0	1.8810047	0.008104467	1092000	6837.504879951477
273	-0.30258587	1.4242103	2.5747817	-2.6256192	0.6	1.8000001	6.0	0.0	400.0	10275.0	0.009375	0.27743456	0.8722422	2.3080313	-2.2880561	0.3331544	0.05741971	1.9687332	-2.2138643	-1.2430139e-08	-0.005711711	-1.513958e-08	-0.0062631094	0.4375743	-0.3234926	0.4324177	-0.016990691	5.247679	0.0054359436	2.5455234	1.0	1.8762119	0.0060111945	1096000	6862.355276823044
274	0.13320759	2.0124662	2.7397304	-3.2975338	0.0	0.0	0.0	0.0	400.0	10275.0	0.00934090909090909	0.4623221	0.81334746	2.5670352	-1.756709	0.2184461	0.0062857065	0.43742377	0.14809114	-2.147961e-09	-0.0027540086	6.2584876e-10	-2.8098189e-06	0.5565083	-0.38593537	0.030451084	-0.027393088	5.253115	0.003906727	6.64531	0.0	1.8754857	0.0084400745	1100000	6887.171268224716
275	0.71684504	3.2636302	7.336613	-2.665097	0.0	0.0	0.0	0.0	400.0	10275.0	0.009307065217391304	0.14826792	0.75747305	2.5993392	-2.2724557	0.054572687	0.005675384	0.23834914	-0.21667701	2.3624783e-10	-0.0024964383	-1.0430813e-10	1.4390761e-05	0.6537232	-0.43884796	0.0019304318	-0.0017244469	5.257022	0.0025258064	6.4521055	1.0	1.8762345	0.006077055	1104000	6913.009196281433
276	0.4886621	1.8185378	3.7227247	-1.4415648	1.4	2.3748684	6.0	0.0	400.0	10289.0	0.00928610108303249	0.30382502	0.8374399	2.8385954	-2.727968	0.0057264413	0.106893495	0.9799325	-1.625119	1.3529563e-08	-0.010469347	1.385808e-08	-0.011727056	0.5366496	-0.3964603	0.8583767	-0.23389399	5.2595477	0.0026774406	1.8740612	0.0	1.8599169	0.0077103893	1108000	6938.6576635837555
277	0.3279907	2.2410345	4.9285192	-2.7075224	0.7	2.1000001	7.0	0.0	400.0	10296.0	0.009258992805755395	0.37205127	0.8817446	2.8858821	-2.1974392	0.26172826	0.19221161	4.1517234	0.24529946	3.495904e-09	-0.0035457183	5.066395e-09	-0.0031354697	0.44728437	-0.31443623	0.23269075	-0.20917484	5.262225	0.002114296	4.3937716	1.0	1.8722064	0.005936977	1112000	6964.29994225502
278	1.0169151	3.219006	9.812389	-2.1221147	3.1	8.348053	28.0	0.0	400.0	10327.0	0.00925358422939068	0.33412457	0.8829759	2.3757272	-1.9696567	0.19176427	0.642602	4.651251	0.06498551	-5.1485028e-08	-0.019759016	-6.020069e-08	-0.023824908	0.6641913	-0.47845504	8.751285	-2.390479	5.2643394	0.004014015	0.6486677	0.0	1.8808117	0.009045093	1116000	6989.3035678863525
279	0.8255008	1.8265339	4.918074	-1.4425037	1.0	2.0	5.0	0.0	400.0	10337.0	0.009229464285714285	0.3473413	0.87450063	3.4307263	-2.3882766	0.56298155	0.37434864	2.46883	0.43967468	1.4649791e-08	-0.0104784155	1.835823e-08	-0.011999427	0.7142991	-0.47288465	0.6705792	-0.2977999	5.2683535	0.0036196709	1.8542303	0.0	1.8813651	0.008379932	1120000	7013.595369338989
280	1.703701	2.4872103	5.0479107	-1.9920014	1.4	2.8354893	8.0	0.0	400.0	10351.0	0.009209074733096085	0.38166004	0.99165004	2.9363937	-2.3743052	0.410044	0.382495	1.9634247	-0.24106336	6.9577605e-10	-0.01418058	4.6491624e-09	-0.016793067	0.532728	-0.37451068	0.98927575	-0.28501368	5.271973	0.0036678314	1.5182562	0.0	1.8758595	0.0080287345	1124000	7039.578642606735
281	0.652158	2.620698	5.4742436	-2.6707735	3.7	8.626122	29.0	0.0	400.0	10388.0	0.009209219858156028	0.452937	0.8458753	3.336936	-1.6516727	0.42018294	0.45904505	2.6545067	0.2555048	3.9866307e-10	-0.015328078	-2.3841857e-09	-0.017850528	0.68541217	-0.5083209	7.781072	-2.6077685	5.275641	0.0060310364	1.3091264	0.0	1.8787831	0.007480888	1128000	7065.871894598007
282	-0.19448099	2.192717	4.0705333	-3.4006972	0.6	1.8000001	6.0	0.0	400.0	10394.0	0.009181978798586572	0.44989824	1.0537112	3.3374507	-2.1281133	0.53905267	0.25829825	4.1364703	0.5036641	-9.729458e-09	-0.0045563513	-9.179115e-09	-0.0052125896	0.62830955	-0.47195706	0.26585045	-0.20464863	5.281672	0.0050344467	3.028644	0.0	1.8893677	0.007742208	1132000	7090.045969009399
283	0.83971596	2.0041063	4.4631677	-2.014693	2.5	7.1728654	24.0	0.0	400.0	10419.0	0.009171654929577465	0.1910633	0.9512069	2.500618	-1.9509114	0.15368482	0.19871901	4.7556076	0.13286018	-1.108189e-08	-0.013626944	-9.998679e-09	-0.01582803	0.50445545	-0.3803769	5.081093	-4.227958	5.2867064	0.0060596466	0.87450796	0.0	1.8843179	0.0068423413	1136000	7115.48640370369
284	-0.32466307	2.098673	3.032024	-3.0996068	1.1	2.2113345	6.0	0.0	400.0	10430.0	0.009149122807017544	0.19094434	0.9384492	3.0952613	-2.5607326	0.27413788	1.224346	12.072704	0.02343285	1.1568847e-08	-0.019427909	1.168251e-08	-0.021772804	0.51942515	-0.4009453	1.3876427	-1.3116105	5.292766	0.00556612	1.0232545	0.0	1.8852322	0.00901721	1140000	7139.694722414017
285	-0.09627406	2.1933308	4.486815	-2.9689476	0.0	0.0	0.0	0.0	400.0	10430.0	0.009117132867132867	0.17052926	0.8443144	2.2357001	-1.966954	0.09048819	0.18122931	2.5895379	0.028142393	-1.2082405e-09	-0.0028555307	1.7136336e-09	-0.00072803226	0.36370087	-0.27717504	0.028513199	-0.024834681	5.298332	0.0040020943	6.4773583	0.0	1.8702221	0.008165319	1144000	7164.276550531387
286	-0.77565664	2.4104908	2.0341902	-5.343762	0.4	1.1999999	4.0	0.0	400.0	10434.0	0.009088850174216028	0.25364098	0.91070116	2.4477305	-1.8411266	0.03266362	0.15493146	2.3105397	0.019492269	-1.9396855e-09	-0.005125827	-5.5879354e-09	-0.0042206855	0.65697634	-0.45434594	0.20419678	-0.027504057	5.3023343	0.0029969215	2.713775	1.0	1.8564405	0.0061620097	1148000	7189.257495641708
287	-0.20377564	1.0138948	2.1571789	-1.6396124	1.3	2.8301945	9.0	0.0	400.0	10447.0	0.009068576388888888	0.17433964	0.960574	2.479118	-2.3222318	0.07803679	0.058909275	2.1239204	0.07574898	-1.4211195e-08	-0.010464747	-1.5586615e-08	-0.011712613	0.36063525	-0.2307486	0.6564863	-0.076129556	5.305331	0.0030097961	1.489598	1.0	1.8593326	0.008489558	1152000	7214.2460379600525
288	-0.4944833	2.7334116	4.3286753	-3.6442194	0.0	0.0	0.0	0.0	400.0	10447.0	0.00903719723183391	0.05174865	0.8699206	2.1298442	-2.322832	0.18733548	0.12215224	0.7236825	0.14600813	8.903062e-10	-0.003242357	-2.1308662e-09	-0.0014144845	0.43572515	-0.29524636	0.032286033	-0.026375715	5.308341	0.0016903877	5.634849	1.0	1.85654	0.007941616	1156000	7239.007808685303
289	-0.59039253	1.4674478	1.365557	-3.8792489	0.5	1.5	5.0	0.0	400.0	10452.0	0.009010344827586206	0.1411353	0.83555555	2.4876325	-2.222526	0.058270536	0.103116	4.086219	0.050287604	-1.1858198e-09	-0.0075821085	-2.8908254e-09	-0.0075112907	0.44368848	-0.3267058	0.25824103	-0.13593805	5.3100314	0.0010118484	2.5090904	0.0	1.868216	0.007753118	1160000	7264.566539287567
290	1.5513672	1.9087875	4.1798654	-1.3352486	1.5	3.2015622	10.0	0.0	400.0	10467.0	0.008992268041237114	0.29487482	0.83811826	2.6366067	-2.2157176	0.11987921	0.16004676	1.169476	0.0633226	-7.7937115e-09	-0.010440562	-9.23872e-09	-0.01174227	0.52401716	-0.359154	1.2803483	-0.24173641	5.3110433	0.0014257431	1.4944578	0.0	1.8675725	0.0071184826	1164000	7290.2912702560425
291	2.173269	3.2804348	7.596049	-2.2906394	2.4	5.73062	19.0	0.0	400.0	10491.0	0.008982020547945205	0.47642717	0.9140097	2.5976162	-1.9319531	0.38085648	0.363187	3.8322968	0.22865361	-3.5234706e-09	-0.012038954	-1.4603138e-09	-0.0142835565	0.59303844	-0.46753553	1.2466701	-0.72300303	5.312469	0.0027270317	1.470971	0.0	1.872509	0.0078136185	1168000	7315.523113965988
292	0.43417937	2.8441417	4.950973	-3.3736079	0.5	1.5	5.0	0.0	400.0	10496.0	0.008955631399317406	0.43132517	0.86122674	2.7558742	-1.9717917	0.3250422	0.6400763	6.8523417	0.2046774	-1.2944797e-09	-0.011882993	-5.9604643e-10	-0.012408052	0.65508336	-0.45795745	0.3621731	-0.32837892	5.315196	0.0019431114	1.7280134	0.0	1.8760028	0.007926831	1172000	7340.495458364487
293	-0.13652568	1.7531707	4.5521283	-1.7242752	4.3	10.507616	35.0	0.0	400.0	10539.0	0.008961734693877552	0.36452997	0.9284465	2.3783448	-1.8390245	0.057459645	0.12851492	2.9286957	0.04500878	2.6966855e-08	-0.033184662	2.8014183e-08	-0.039959747	0.45177868	-0.34769106	8.95672	-1.2778902	5.317139	0.0051574707	0.45038265	0.0	1.8723513	0.0074122413	1176000	7366.037786483765
294	1.7882569	2.9518583	6.631468	-3.2046297	2.7	3.8483763	12.0	0.0	400.0	10566.0	0.008954237288135594	0.20680274	0.7091161	1.9279542	-2.093477	0.47085485	0.27856988	3.299536	0.3988902	2.3374327e-09	-0.016778968	3.963709e-09	-0.019698003	0.7405581	-0.57357556	2.470685	-0.93300974	5.3222966	0.0064086914	1.0026306	0.0	1.8640908	0.0069662095	1180000	7391.4965443611145
295	0.26213136	1.6295333	2.558652	-3.1065695	1.7	3.579106	11.0	0.0	400.0	10583.0	0.008938344594594595	0.50461406	0.9364093	2.7751803	-1.8326441	0.73790115	0.55707395	4.0865326	0.04524213	-2.2193243e-09	-0.019349907	-2.9802322e-10	-0.023309123	0.5726657	-0.42068547	1.2720582	-0.611152	5.3287053	0.006503582	1.0540172	0.0	1.8650866	0.0088352375	1184000	7416.195323467255
296	0.02908721	2.2730193	5.5713778	-2.610114	1.3	2.6851444	8.0	0.0	400.0	10596.0	0.008919191919191919	0.20913233	0.9014506	2.6980188	-2.1147926	0.49391514	0.51990265	4.1108217	-0.12780905	-2.0966824e-09	-0.011092985	-5.841255e-09	-0.01244372	0.49601856	-0.3651386	0.95778483	-0.45526546	5.335209	0.0061769485	1.4533421	0.0	1.8584002	0.008616545	1188000	7442.093778133392
297	-0.36672777	1.7156243	3.1034412	-2.3618796	1.3	2.5317976	8.0	0.0	400.0	10609.0	0.0089001677852349	0.058020376	0.94810027	2.6043043	-2.693084	0.33743995	0.38686198	2.5583239	0.18777883	-9.3866355e-09	-0.0128506515	-1.4692545e-08	-0.015277116	0.40370077	-0.31520915	0.6491155	-0.119053006	5.341386	0.005882263	1.5494697	0.0	1.8647938	0.006576582	1192000	7466.6677849292755
298	-0.6501623	2.2051842	3.1910524	-3.381343	0.9	2.7	9.0	0.0	400.0	10618.0	0.008877926421404682	0.044537496	0.8091052	2.4132054	-2.4807372	0.14630014	0.046804402	1.7568967	0.1421923	-8.635745e-09	-0.009326363	-1.5467405e-08	-0.009885234	0.46587935	-0.3579193	0.9480781	-0.20267284	5.347268	0.005199909	1.9655764	0.0	1.8558202	0.0066663264	1196000	7492.65470790863
299	0.06588396	2.7056048	6.19627	-3.340291	0.3	0.90000004	3.0	0.0	400.0	10621.0	0.008850833333333334	0.11395262	0.85341805	3.073012	-2.1733646	0.26727238	0.29987386	2.1509068	0.19198269	-7.3786737e-09	-0.0068164007	-9.536743e-09	-0.00645486	0.5306379	-0.4067183	0.16801974	-0.13062668	5.352468	0.0039577484	2.9284947	0.0	1.8615462	0.0066497335	1200000	7517.154316663742
300	-0.51005775	2.1844878	3.4280949	-4.3470726	0.0	0.0	0.0	0.0	400.0	10621.0	0.008821428571428572	0.1636856	0.97993165	2.6820414	-2.110062	0.07029417	4.528626e-05	0.072387934	0.07028985	-4.447166e-09	-0.002758055	-2.514571e-11	3.683976e-06	0.47648194	-0.32918814	0.0031475984	-0.0028308302	5.356426	0.0025224686	7.030311	0.0	1.864429	0.0074573117	1204000	7544.640708208084
301	0.81019354	2.0752048	3.3962817	-2.531969	2.2	3.37046	10.0	0.0	400.0	10643.0	0.00881043046357616	0.3346048	0.8318873	2.4224558	-1.8863149	0.019244522	0.023587316	1.1340827	0.017769456	-3.3865182e-09	-0.011982869	-6.109476e-09	-0.013645044	0.44505987	-0.31693965	1.2785206	-0.8882123	5.358948	0.0035319328	1.1693174	1.0	1.8642677	0.0061570373	1208000	7569.8793592453
302	0.9998541	1.4073739	2.7749515	-1.3312123	1.7	3.318132	11.0	0.0	400.0	10660.0	0.008795379537953795	0.47810984	0.93270576	3.1168303	-2.7144752	0.26964143	0.522216	5.4068055	0.15268451	7.1057165e-09	-0.013655531	7.152557e-09	-0.015978437	0.57969034	-0.3949689	1.5557392	-0.87819076	5.36248	0.003920555	1.0186431	0.0	1.8608027	0.0071404115	1212000	7596.6244332790375
303	1.6309979	3.0512848	5.4964542	-2.9471085	0.9	2.7	9.0	0.0	400.0	10669.0	0.008773848684210526	0.4593837	0.97750074	3.9220243	-2.089954	0.48222068	0.68808913	5.3039856	0.18394172	-3.2056642e-09	-0.013787273	-1.1533499e-08	-0.016586343	1.1413133	-0.811511	0.7322319	-0.4242208	5.3664007	0.0034294128	1.2894509	1.0	1.8543115	0.0061677108	1216000	7622.631690979004
304	0.47939998	3.2638316	7.950838	-4.26207	1.3	2.8301945	9.0	0.0	400.0	10682.0	0.008755737704918033	0.6739718	1.0868688	4.148843	-1.9298104	0.3362714	0.5939709	5.5163527	0.20148164	-7.8601625e-10	-0.0149089275	0.0	-0.018061947	0.78173065	-0.6166241	0.8686736	-0.56026846	5.36983	0.003408432	1.1643524	0.0	1.8623905	0.007030002	1220000	7648.01193022728
305	0.8281714	3.6362617	10.382836	-2.228034	2.2	2.9257479	9.0	0.0	400.0	10704.0	0.008745098039215686	0.3173357	1.1307902	3.984717	-2.5177026	0.36178434	0.69508994	5.5538735	0.09053296	-5.9663914e-09	-0.013894977	-9.894371e-09	-0.016015567	0.90210974	-0.67023253	1.1818081	-0.6522378	5.3732386	0.0043411255	1.2239145	0.0	1.8625154	0.0069634304	1224000	7673.508288860321
306	1.2171462	2.328159	6.555499	-1.5455624	2.0	3.5777087	12.0	0.0	400.0	10724.0	0.008732899022801303	0.42566907	0.9612571	3.4343038	-2.139772	0.3630254	0.43684766	5.524068	0.25906658	-6.0994387e-09	-0.011157279	-1.1622905e-08	-0.013210618	0.8875355	-0.7102025	1.2489941	-0.46401203	5.3775797	0.004971981	1.7122775	0.0	1.8626478	0.0078080045	1228000	7700.078319072723
307	0.32805616	2.4418023	4.900007	-2.579692	1.8	2.7856774	7.0	0.0	400.0	10742.0	0.008719155844155843	0.379731	0.85349315	2.6609817	-1.9022285	0.35292768	0.4686106	6.2939615	-0.77132213	4.394447e-09	-0.010195343	1.4901161e-09	-0.0117992265	0.533632	-0.41731116	0.8269827	-0.551557	5.3825517	0.0053305626	1.6361525	0.0	1.8708167	0.006900071	1232000	7727.410704612732
308	0.011402035	2.2880807	4.500771	-2.3875284	0.0	0.0	0.0	0.0	400.0	10742.0	0.008690938511326862	0.37166625	1.0392295	2.8850648	-2.4410496	0.28435212	0.4118222	5.489359	-1.0349224	4.223319e-09	-0.0061690416	2.1308662e-09	-0.0059755575	0.5916228	-0.43273246	0.23255023	-0.22822414	5.387882	0.0037446022	3.0088491	0.0	1.863971	0.0063655274	1236000	7753.536113977432
309	-0.8091335	2.2253888	3.4259512	-3.568562	0.0	0.0	0.0	0.0	400.0	10742.0	0.008662903225806451	0.4361906	0.804194	3.0821974	-2.2794895	0.048951082	0.02086801	0.5821313	0.022805154	2.7382443e-09	-0.0022305443	3.054738e-10	-6.6766515e-05	0.4746106	-0.35537416	0.0019805268	-0.0018012183	5.391627	0.0023126602	8.044514	0.0	1.8776958	0.00786293	1240000	7779.50377035141
310	0.30250916	2.8186655	6.1378255	-2.9545991	0.3	0.90000004	3.0	0.0	400.0	10745.0	0.008637459807073955	0.24351354	0.95374614	3.0030198	-2.3706162	0.020741938	0.16225263	5.060405	0.0056633353	-1.7014162e-09	-0.0044892835	-3.784895e-09	-0.002986296	0.48474175	-0.32492515	0.13557996	-0.029313877	5.3939395	0.0013389587	3.9459534	0.0	1.8558526	0.0084951725	1244000	7805.014736413956
311	0.07800482	2.1826944	3.5116253	-2.6377203	2.8	6.0299253	19.0	0.0	400.0	10773.0	0.008632211538461538	0.33865723	0.8973524	2.6057491	-2.0865266	0.06616521	0.050325144	0.15110683	-1.0180752	2.1375547e-08	-0.01858392	1.939386e-08	-0.02189057	0.6694534	-0.575439	4.492764	-1.0538757	5.3952785	0.0031290054	0.6874806	0.0	1.8564584	0.0074755135	1248000	7830.082459688187
312	-0.39956856	2.1677687	2.8043606	-4.101203	1.0	2.04939	6.0	0.0	400.0	10783.0	0.00861261980830671	0.3264979	0.9867545	3.1946695	-2.281217	0.53735656	0.52001965	2.903895	0.33767307	-1.1146588e-08	-0.00807843	-9.059906e-09	-0.008897536	0.4572022	-0.3737134	0.5515697	-0.49626717	5.3984075	0.0028209686	2.1194844	0.0	1.8557725	0.0061001517	1252000	7855.16192317009
313	-0.15388277	1.3880131	2.0159316	-2.3236043	1.6	3.3226492	10.0	0.0	400.0	10799.0	0.008597929936305733	0.24514648	0.98341286	2.6371372	-2.187197	0.13139194	0.1685919	2.309834	0.1075843	2.6525497e-09	-0.015332697	3.3974648e-09	-0.017790396	0.4529077	-0.3446502	1.6117526	-0.56989086	5.4012284	0.0031867027	1.0337017	0.0	1.8522325	0.008542565	1256000	7880.466128826141
314	0.5557031	1.6724243	2.6094341	-1.7500173	0.9	1.9209373	6.0	0.0	400.0	10808.0	0.008577777777777778	0.42182595	0.80829906	2.64007	-1.973502	0.3438012	0.3181749	3.8338828	0.23300004	6.3171703e-09	-0.007483128	9.030104e-09	-0.007559906	0.42581898	-0.34488592	0.53209704	-0.093621165	5.404415	0.0027656555	2.1514647	1.0	1.8311878	0.0066169663	1260000	7905.09451508522
315	-1.0383105	2.6101005	3.729302	-5.669578	1.2	2.4413111	7.0	0.0	400.0	10820.0	0.008560126582278482	0.11985561	0.786939	3.127663	-1.8502969	0.24962305	0.1419086	1.5545243	0.23195255	6.2444343e-09	-0.010562654	9.074808e-09	-0.011321198	0.62452686	-0.52832717	0.26978013	-0.19906288	5.407181	0.0027093887	1.9056896	0.0	1.8256049	0.0076846676	1264000	7931.458914279938
