Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
137	14.915631	1.264039	18.2869	11.872386	15.13	11.094732	47.0	0.0	300.0	257260.0	0.06214009661835749	5.1256213	0.41528317	6.815608	2.710748	6.1853385	3.241813	29.813614	-1.6067127	0.0	-0.008282582	1.2207031e-08	-0.0011755168	0.19913308	-0.066230595	13.665714	-5.5016165	0	0	2.3961146	0.0	0.21979868	0.009825655	4140000	18908.32177066803
138	15.22508	1.2929667	18.68998	12.549284	17.04	15.336181	64.0	0.0	300.0	258964.0	0.06210167865707434	5.136882	0.40753147	6.6890197	3.2478206	5.8558207	3.073575	24.818836	-1.7234253	-5.086263e-09	-0.008098994	1.2207031e-08	0.0014598551	0.22455472	-0.070154324	17.607412	-6.9374895	0	0	2.4822564	0.0	0.20952809	0.009782308	4170000	19048.832216739655
139	15.012676	1.4269074	18.532085	10.165462	16.43	12.171488	60.0	0.0	300.0	260607.0	0.06204928571428572	5.1809397	0.41511524	6.969407	2.3853948	6.056403	3.4450011	27.050747	-1.3915694	2.0599366e-08	-0.0054668435	1.0426839e-08	-0.0004913104	0.22890605	-0.08322385	16.557133	-6.9520216	0	0	2.9188302	1.0	0.20274997	0.006391382	4200000	19180.287719726562
140	15.299539	1.4449887	19.265234	10.921616	17.79	15.665435	73.0	0.0	300.0	262386.0	0.06202978723404255	5.1665916	0.41028535	6.475942	2.945565	5.703849	2.959017	25.804699	-2.380264	-4.0690105e-09	-0.008347593	-2.8483074e-08	5.5782064e-05	0.22421156	-0.0599716	16.981901	-7.199849	0	0	2.4002478	0.0	0.19519746	0.009919704	4230000	19316.539142608643
141	14.786526	1.7900219	18.661922	8.194153	18.25	12.846303	53.0	0.0	300.0	264211.0	0.06202136150234742	5.208283	0.43555477	6.7118692	2.9835188	6.486249	3.5781844	27.42731	-1.2922931	-1.4241537e-08	-0.008351316	-2.0345052e-08	0.0012400737	0.2672835	-0.11365558	15.804229	-6.2177896	0	0	2.3450773	0.0	0.19520378	0.009747293	4260000	19457.801349401474
142	15.324433	1.2426435	18.62906	11.447748	17.49	12.906197	63.0	0.0	300.0	265960.0	0.061995337995338	5.1868205	0.42519593	6.5091166	2.4970026	6.301596	3.2358472	26.605352	-1.2343647	2.339681e-08	-0.007311735	-2.0345052e-08	-0.002640202	0.2382832	-0.08186445	17.043638	-6.9640493	0	0	2.6790755	0.0	0.18909419	0.0098252725	4290000	19584.573657512665
143	15.135615	1.4026922	19.089418	8.658601	16.47	13.866835	54.0	0.0	300.0	267607.0	0.061946064814814815	5.212098	0.42141023	6.6426954	2.8786433	5.7829385	3.0904605	26.748436	-1.332465	8.138021e-09	-0.0067515923	-7.324219e-08	0.00034216716	0.2291342	-0.06902248	15.9588	-6.9848795	0	0	2.3591015	1.0	0.17705762	0.006395213	4320000	19730.999205589294
144	15.058028	1.3468647	18.224821	11.395308	20.33	13.581645	58.0	0.0	300.0	269640.0	0.061986206896551724	5.1443753	0.42973623	6.8160186	2.429909	6.317938	3.6857188	30.822712	-2.4684887	8.138021e-09	-0.008137118	-4.0690105e-09	0.003395292	0.21510133	-0.06494467	18.358698	-7.1845207	0	0	2.424628	0.0	0.17079365	0.009947849	4350000	19865.364599704742
145	15.112626	1.7906623	19.362345	4.1258984	17.01	13.351775	51.0	0.0	300.0	271341.0	0.06195	5.172356	0.4338723	6.4929037	2.7490594	6.318141	3.4291322	25.599207	-1.3594719	-1.3224284e-08	-0.0066685295	-5.900065e-08	-0.0013032104	0.30115753	-0.10889888	14.001915	-5.2407236	0	0	2.4438534	1.0	0.15288138	0.0064731813	4380000	20006.130818605423
146	15.428028	1.3511912	19.04798	10.925536	18.03	15.164733	71.0	0.0	300.0	273144.0	0.06193741496598639	5.2006335	0.44395015	6.470282	2.202992	5.950963	3.3464851	23.667583	-0.99885464	-4.0690105e-09	-0.008991887	-2.8483074e-08	-0.0012977315	0.26690248	-0.090395704	18.079313	-6.8929586	0	0	2.2457075	0.0	0.16023874	0.009914184	4410000	20148.845016479492
147	15.536805	1.5572093	20.979408	11.89152	17.39	14.600614	74.0	0.0	300.0	274883.0	0.061910585585585584	5.2408853	0.43346053	6.8610806	2.0474236	6.300404	3.4781704	31.37617	-3.8331301	-1.2207031e-08	-0.008327214	4.0690104e-08	-0.00051934	0.2675167	-0.08467995	17.652363	-6.698778	0	0	2.400853	0.0	0.16213024	0.00975401	4440000	20294.952329158783
148	15.420919	1.4086763	18.737282	9.582874	19.03	14.79152	62.0	0.0	300.0	276786.0	0.061920805369127516	5.2885113	0.44262055	6.821096	2.9403365	6.215925	3.8204832	32.954304	-2.1082263	4.0690105e-09	-0.0079149315	-8.138021e-09	0.004371346	0.23028746	-0.07960576	19.24262	-8.233456	0	0	2.5790176	0.0	0.15991461	0.009792283	4470000	20436.50061893463
149	15.363315	1.305703	18.689297	12.495602	18.92	15.18926	75.0	0.0	300.0	278678.0	0.061928444444444446	5.2712145	0.4024524	6.804083	3.0321188	6.4269886	3.6313474	31.713274	-2.0470784	1.0172526e-08	-0.008681244	1.6276042e-08	-0.0036227377	0.22630635	-0.06662387	20.328074	-8.021918	0	0	2.3159118	0.0	0.16941309	0.009882784	4500000	20571.89977836609
150	15.070163	1.2658321	19.919872	12.452934	16.04	13.824557	59.0	0.0	300.0	280282.0	0.06187240618101545	5.2384653	0.4147979	6.538094	3.3533604	6.299722	3.667456	32.41032	-2.2240062	-1.2207031e-08	-0.007788259	-6.306966e-08	-0.0014973327	0.21453966	-0.065162346	15.592144	-6.5686255	0	0	2.5049183	0.0	0.16427886	0.009889791	4530000	20713.943271636963
151	15.108659	1.4819733	18.739117	9.770911	16.32	13.960572	57.0	0.0	300.0	281914.0	0.061823245614035086	5.197922	0.415493	6.8341403	2.8571117	5.795186	3.3335905	24.642622	-2.236668	2.4414062e-08	-0.007866239	-1.2207031e-08	0.001073529	0.25746715	-0.082653135	14.467173	-5.652293	0	0	2.5350165	0.0	0.15256548	0.009650424	4560000	20851.425775051117
152	15.157263	1.3842263	18.851177	11.020123	17.44	12.0816555	51.0	0.0	300.0	283658.0	0.06179912854030501	5.2227697	0.4210283	6.624962	2.992991	5.7684426	3.386469	26.8281	-1.8693657	2.4414062e-08	-0.007455187	3.4586588e-08	0.0052063335	0.21564962	-0.07936016	15.709575	-6.259124	0	0	2.710634	0.0	0.14653158	0.009881077	4590000	20994.86484646797
153	15.209743	1.581666	19.37561	8.994866	16.85	11.996146	52.0	0.0	300.0	285343.0	0.06176255411255411	5.228065	0.4169958	6.838721	3.0064025	5.885676	3.2900884	26.829632	-1.342676	-9.155274e-09	-0.008946093	0.0	-0.00077932945	0.27066365	-0.08269109	14.434931	-5.6073904	0	0	2.183113	0.0	0.15447211	0.009718477	4620000	21140.028086423874
154	14.997948	1.8617496	18.900343	7.947739	17.37	13.675273	56.0	0.0	300.0	287080.0	0.06173763440860215	5.290692	0.47960663	7.3478374	2.0506492	6.3338385	3.4172876	26.882048	-1.5171757	3.0517577e-09	-0.008786284	-1.0172526e-08	0.00448848	0.3102615	-0.13700213	17.184656	-7.189062	0	0	2.3516946	0.0	0.13636637	0.009863509	4650000	21276.912529468536
155	15.091831	1.2980182	18.312113	11.587964	18.06	13.839668	58.0	0.0	300.0	288886.0	0.06172777777777778	5.2222323	0.44120765	6.733683	2.29015	6.055604	3.3525622	29.278366	-3.0661292	-2.5431315e-09	-0.008149294	-6.103516e-08	0.002525713	0.22118501	-0.08990495	16.997313	-7.081381	0	0	2.448495	0.0	0.15300262	0.009865206	4680000	21416.49443769455
156	15.376918	1.6319349	19.621132	10.664635	16.27	10.093418	46.0	0.0	300.0	290513.0	0.06168004246284501	5.2096763	0.4105289	7.002376	3.0615494	6.4230638	3.5780783	31.505648	-1.7688103	-2.4414062e-08	-0.007518282	5.086263e-08	0.0026518982	0.2756551	-0.093872055	13.071683	-5.7530932	0	0	2.638284	0.0	0.14931428	0.009820118	4710000	21555.595350265503
157	15.705147	1.4192442	19.352388	8.846844	18.06	14.447021	78.0	0.0	300.0	292319.0	0.06167067510548523	5.2608795	0.43281123	7.202206	3.2568564	6.1292543	3.1191785	25.187305	-0.8682429	5.086263e-09	-0.008403495	-1.6276042e-08	0.00048346355	0.2505623	-0.08953637	18.48988	-7.714319	0	0	2.371214	0.0	0.14064574	0.009733714	4740000	21700.96454524994
158	15.198569	1.4645611	19.09275	11.585322	16.25	12.431713	57.0	0.0	300.0	293944.0	0.06162348008385744	5.3051786	0.42708132	6.3794827	2.7950342	5.889895	3.333263	33.636196	-1.3241298	-1.4241537e-08	-0.0071650613	1.6276042e-08	0.0019362468	0.23117922	-0.07789254	15.492594	-6.077445	0	0	2.7740924	0.0	0.14296687	0.009957102	4770000	21843.064350366592
159	15.579141	1.5812538	19.02261	11.298679	17.55	14.568716	63.0	0.0	300.0	295699.0	0.061603958333333333	5.2710576	0.39219067	7.0846987	3.351337	5.8859606	3.3659081	28.382082	-3.2701576	3.6621095e-08	-0.007900248	6.1035155e-09	0.0005011983	0.25585383	-0.08208457	16.778671	-7.116516	0	0	2.4710164	0.0	0.13331008	0.009703331	4800000	21983.620963811874
160	15.48592	1.432461	19.069426	11.815877	19.36	14.369078	57.0	0.0	300.0	297635.0	0.06162215320910973	5.320192	0.42031112	6.711892	3.4190428	6.132604	3.7623386	30.516558	-1.5001101	-8.138021e-09	-0.007769963	-4.0690105e-09	0.001681369	0.22239394	-0.06440419	16.660439	-6.264168	0	0	2.5784276	0.0	0.12734795	0.009965874	4830000	22126.09893345833
161	15.310348	1.5259163	19.067514	11.013942	16.72	10.829663	47.0	0.0	300.0	299307.0	0.0615858024691358	5.306845	0.4126016	6.4638095	3.179696	6.391747	3.5588644	31.304111	-1.2601628	-2.0345052e-09	-0.006585779	2.0345052e-09	0.00099646	0.22098464	-0.06585796	14.449041	-6.314186	0	0	2.4189312	1.0	0.12057507	0.0063821464	4860000	22260.258253335953
162	15.254125	1.5676261	19.534346	10.833526	18.63	13.669422	60.0	0.0	300.0	301170.0	0.06158895705521472	5.280369	0.43276247	6.8237844	2.8349605	6.194881	3.1241045	24.341412	-0.7440512	-7.3750814e-09	-0.008734737	-4.8828124e-08	-0.00017803955	0.25344056	-0.0728029	17.214308	-6.3359537	0	0	2.293242	0.0	0.11995304	0.009896689	4890000	22411.313142299652
163	15.276431	1.388046	18.883036	12.889043	16.03	12.171652	58.0	0.0	300.0	302773.0	0.06153922764227642	5.227805	0.42618132	6.5621867	2.7141826	6.042521	3.5804386	30.25565	-1.0053287	-1.0172526e-08	-0.0060643423	3.2552084e-08	0.000939681	0.23726776	-0.08553077	13.7537155	-5.4120626	0	0	2.5972493	1.0	0.11930883	0.0064924126	4920000	22538.439416646957
164	15.272244	1.6139926	19.274008	9.228301	15.51	11.960347	54.0	0.0	300.0	304324.0	0.061479595959595956	5.215014	0.41378918	6.3902836	3.1208448	5.55824	3.1183035	27.792343	-2.3623013	-1.7293294e-08	-0.008043184	-1.6276042e-08	-0.00038670248	0.23933968	-0.07591933	12.712104	-4.7686734	0	0	2.554419	0.0	0.11576867	0.009937388	4950000	22684.44264149666
165	15.382212	1.1785951	17.862606	12.273969	17.99	14.937534	83.0	0.0	300.0	306123.0	0.061470481927710846	5.256782	0.420854	6.540039	2.8724658	5.654637	3.2255504	29.765186	-0.67964494	7.1207684e-09	-0.007955111	2.4414062e-08	-0.0010925293	0.21330735	-0.06498277	17.17343	-7.1584415	0	0	2.6254628	0.0	0.1275779	0.009870141	4980000	22816.392775058746
166	15.263302	1.4281054	18.421146	10.155387	19.4	13.996428	59.0	0.0	300.0	308063.0	0.061489620758483035	5.2925754	0.42435753	6.988525	2.532462	6.3852944	3.6200943	32.692406	-1.5830072	-3.0517577e-09	-0.008354996	0.0	0.0045923097	0.21271895	-0.07481867	17.81877	-7.3040695	0	0	2.34932	0.0	0.12676275	0.00990058	5010000	22959.393672466278
167	15.410026	1.3135055	19.277231	12.544874	18.11	13.096483	66.0	0.0	300.0	309874.0	0.06148293650793651	5.274004	0.41644529	7.2262015	2.8545916	6.5164595	3.4434195	28.37675	-3.0351653	-2.0345052e-08	-0.007614408	2.339681e-08	-0.0048347167	0.20798065	-0.06612477	16.383413	-7.0422554	0	0	2.6101797	0.0	0.12083614	0.009855316	5040000	23095.615391016006
168	15.408657	1.3465308	20.442757	12.882973	20.6	14.067694	63.0	0.0	300.0	311934.0	0.06152544378698225	5.300783	0.42509896	6.5154133	3.3200707	6.829603	3.6893532	31.029577	-2.223343	1.4241537e-08	-0.007971024	-5.6966147e-08	0.0011073272	0.22035779	-0.050247014	16.879688	-6.9538746	0	0	2.5163937	0.0	0.11559665	0.009841848	5070000	23240.719374656677
169	15.447596	1.6055787	19.002409	7.804651	16.69	12.033033	60.0	0.0	300.0	313603.0	0.06149078431372549	5.26787	0.4308058	6.9384975	3.3958566	6.7654395	3.3933015	27.291735	-1.0817602	-1.0172526e-08	-0.008086885	-2.0345052e-09	-0.0006841614	0.28021604	-0.10371131	16.007618	-6.0702457	0	0	2.4672077	0.0	0.11807835	0.009896839	5100000	23361.4729681015
170	15.477896	1.3936471	20.389193	11.793941	18.08	15.2510195	65.0	0.0	300.0	315411.0	0.061483625730994154	5.294444	0.4453904	6.580466	2.4353704	6.151909	3.5514462	26.549349	-1.3889458	2.0853678e-08	-0.0077649523	1.6276042e-08	-0.00039173177	0.24976432	-0.08562422	17.73069	-7.5541754	0	0	2.5159974	0.0	0.11179459	0.009749384	5130000	23511.170525550842
171	15.352788	1.4728491	18.951597	9.549908	20.01	13.026507	64.0	0.0	300.0	317412.0	0.061513953488372096	5.2731676	0.43775898	6.764006	3.0747533	6.2552257	3.756276	33.104786	-2.2901015	6.1035155e-09	-0.0072135944	-6.9173176e-08	0.0036516194	0.2419696	-0.07980141	20.337275	-8.337343	0	0	2.7616618	0.0	0.10555625	0.009770963	5160000	23642.237429142
172	15.113891	1.6312392	21.692566	9.0326395	19.88	14.7283945	67.0	0.0	300.0	319400.0	0.061541425818882466	5.279826	0.4379227	7.426806	2.9157321	7.137761	3.720375	30.488413	-0.7841188	0.0	-0.00856425	-8.138021e-09	0.004324658	0.275994	-0.089581445	18.067192	-7.603057	0	0	2.327536	0.0	0.10848653	0.009805924	5190000	23794.392264842987
173	15.342927	1.2161427	19.648052	12.726556	17.82	12.754121	59.0	0.0	300.0	321182.0	0.06152911877394636	5.2429295	0.4249431	6.8011365	3.0993488	6.731603	3.4667816	33.048313	-2.522	-2.2379558e-08	-0.007366342	-2.0345052e-09	0.0007892273	0.22349039	-0.0650295	14.570796	-5.930071	0	0	2.7517717	0.0	0.10609937	0.009887779	5220000	23928.396005392075
174	15.225147	1.3933455	18.90218	11.995673	16.68	13.2874975	74.0	0.0	300.0	322850.0	0.061495238095238096	5.2376995	0.40323356	6.6228304	3.0770838	6.34208	3.2983723	28.715475	-4.042824	-1.5767416e-08	-0.006509887	-1.4241537e-08	0.0013680602	0.25586686	-0.07983264	14.561625	-5.735262	0	0	2.5278475	1.0	0.09839916	0.0063889846	5250000	24076.440967559814
175	15.408535	1.4575458	19.027105	10.488406	15.58	13.481232	61.0	0.0	300.0	324408.0	0.06144090909090909	5.2412786	0.43151352	7.01687	2.8303654	5.747466	3.0650876	26.878029	-3.1591024	-8.138021e-09	-0.00770421	-3.2552084e-08	-0.0020662963	0.25858772	-0.087897256	14.849166	-6.186619	0	0	2.5944796	0.0	0.09800577	0.009873949	5280000	24204.27337551117
176	15.3993435	1.5989612	18.975092	11.875726	19.11	13.977049	61.0	0.0	300.0	326319.0	0.061453672316384184	5.2578673	0.44094336	6.742128	2.6821275	6.2796288	3.6679041	26.614817	-1.1716617	-2.9500326e-08	-0.007417904	2.0345052e-08	0.00048009848	0.2780755	-0.09465632	17.478174	-7.0354614	0	0	2.6212578	0.0	0.09507334	0.009866705	5310000	24352.018721342087
177	15.146453	1.4741968	18.727848	9.622168	17.7	13.310522	59.0	0.0	300.0	328089.0	0.061439887640449435	5.272843	0.42711774	6.6820483	3.0537612	6.257504	3.4905872	27.32932	-1.1493102	-6.1035155e-09	-0.008750428	-6.1035155e-09	0.00031502687	0.23048286	-0.08209185	15.740832	-5.78586	0	0	2.2979345	0.0	0.09741986	0.009996834	5340000	24487.34355854988
178	15.44265	1.4597144	19.026327	10.99862	17.92	13.980471	64.0	0.0	300.0	329881.0	0.061430353817504654	5.225037	0.41805923	6.5058074	2.179454	6.0391426	3.2340248	25.625	-3.8649924	3.0517577e-09	-0.007897126	-4.0690104e-08	-0.0024958984	0.25069526	-0.07789239	16.096373	-5.9691496	0	0	2.5323713	0.0	0.09689045	0.009783243	5370000	24634.744330644608
179	15.523474	1.2662377	18.339437	12.072714	16.46	12.486328	51.0	0.0	300.0	331527.0	0.06139388888888889	5.297237	0.421375	6.7729087	2.4266381	5.859558	3.2109838	33.6596	-1.2951214	4.0690105e-09	-0.0074192383	-4.0690105e-09	-0.00046739096	0.22266999	-0.07323782	14.859734	-5.8368864	0	0	2.6847496	0.0	0.094334245	0.009802773	5400000	24762.76763701439
180	15.407166	1.3482059	20.77795	12.376634	17.16	14.930987	74.0	0.0	300.0	333243.0	0.0613707182320442	5.301473	0.4220497	6.8958783	2.9741628	6.062262	3.394145	25.270346	-1.4421784	-5.086263e-09	-0.0073661637	2.0345052e-08	-6.4583335e-05	0.21232156	-0.06979744	16.901089	-7.6942616	0	0	2.778508	0.0	0.097702384	0.00981266	5430000	24901.098951101303
181	15.440807	1.303731	19.055798	13.129644	19.47	13.7371435	71.0	0.0	300.0	335190.0	0.06139010989010989	5.2774196	0.4030268	7.0745697	3.352566	6.042078	3.9178646	36.09168	-1.5791276	1.2207031e-08	-0.007817456	-4.0690105e-09	0.0027145527	0.21964256	-0.078684404	17.977533	-7.4603148	0	0	2.4753087	0.0	0.09789801	0.009999985	5460000	25032.80935740471
182	15.460396	1.608348	20.304394	11.495636	18.1	13.834378	54.0	0.0	300.0	337000.0	0.061384335154826955	5.2667875	0.42652857	6.474317	2.8071167	6.4296546	3.5733917	30.024948	-1.3187816	-2.0345052e-09	-0.007919745	-2.8483074e-08	-0.001463267	0.27712315	-0.10218465	17.432238	-7.123169	0	0	2.4442804	0.0	0.09398353	0.009815156	5490000	25180.930593967438
183	15.563635	1.6571572	18.70944	10.078383	15.82	11.784209	55.0	0.0	300.0	338582.0	0.06133731884057971	5.256707	0.45268553	6.9660187	2.7847152	6.1879244	3.2666469	28.16996	-3.3265617	-1.2207031e-08	-0.008970382	3.6621095e-08	0.0036429688	0.28966644	-0.11765377	17.48023	-7.5173807	0	0	2.2490814	0.0	0.08463991	0.009993689	5520000	25317.619319677353
184	15.393432	1.3990347	19.509886	11.817697	16.6	12.817957	56.0	0.0	300.0	340242.0	0.06130486486486487	5.3314443	0.44117063	7.4019775	2.9558086	6.0004845	3.3337169	28.547274	-1.9453763	1.2207031e-08	-0.007953485	-7.324219e-08	-0.00059381104	0.24997695	-0.10030125	14.85061	-6.464841	0	0	2.488533	0.0	0.0789808	0.009839969	5550000	25463.62332177162
185	15.410871	1.4770709	19.37391	11.701604	16.05	12.461441	44.0	0.0	300.0	341847.0	0.06126290322580645	5.289826	0.4324684	6.8308835	3.18317	5.9413495	3.2693076	26.518341	-1.9346585	5.086263e-09	-0.007605614	-2.2379558e-08	0.0022823873	0.28797495	-0.10941385	15.72469	-6.5468903	0	0	2.6672578	0.0	0.07489216	0.009917874	5580000	25580.922304153442
186	15.541213	1.3893775	18.690731	9.969667	18.33	13.072915	57.0	0.0	300.0	343680.0	0.061262032085561496	5.271539	0.43443078	6.74839	3.0336637	6.0593896	3.2281988	24.90202	-2.2228453	-1.7293294e-08	-0.0075818463	3.153483e-08	-0.0028144103	0.23856293	-0.085709244	16.148806	-7.2955494	0	0	2.6435707	0.0	0.07380414	0.009932928	5610000	25725.927775144577
187	15.208057	1.3908315	18.107536	9.989834	16.31	12.176777	50.0	0.0	300.0	345311.0	0.061225354609929075	5.2810025	0.4380845	6.5736713	2.672568	6.261146	3.4588165	32.543407	-1.980253	5.086263e-09	-0.007884763	-4.0690104e-08	0.00014019775	0.23470391	-0.08796476	15.384325	-6.0257587	0	0	2.5118377	0.0	0.08368516	0.009690001	5640000	25861.8453977108
188	15.468889	1.566059	19.756208	10.009333	21.49	16.308584	70.0	0.0	300.0	347460.0	0.06128042328042328	5.2747626	0.44272172	6.9504385	2.314647	6.286549	3.363361	26.79591	-1.7071023	-1.0172526e-09	-0.0077178054	4.8828124e-08	0.0015736145	0.26833147	-0.097317785	21.180563	-8.409483	0	0	2.619473	0.0	0.07959485	0.009817134	5670000	26012.734419107437
189	15.130084	1.5164347	18.395185	9.244312	15.78	10.215263	49.0	0.0	300.0	349038.0	0.061234736842105265	5.288178	0.45822278	6.4310975	2.128034	6.6569405	3.317808	27.695248	-1.6576271	-4.577637e-09	-0.007981548	-4.8828124e-08	-0.001753833	0.2776148	-0.0998179	14.27074	-5.7931547	0	0	2.4349682	0.0	0.07009733	0.009721048	5700000	26141.118643283844
190	15.571689	1.5228039	18.907528	12.207234	16.57	13.229705	52.0	0.0	300.0	350695.0	0.06120331588132635	5.2209415	0.43845397	6.453395	2.7987032	5.9179196	2.9876869	24.776333	-0.50251377	-5.086263e-09	-0.008139467	-3.86556e-08	0.0010521464	0.2770725	-0.09328571	14.029287	-5.1127586	0	0	2.356907	0.0	0.05956328	0.009754985	5730000	26280.813490629196
191	15.566416	1.5531896	19.016653	11.345759	18.37	13.171678	51.0	0.0	300.0	352532.0	0.06120347222222222	5.29866	0.44815928	6.755849	3.1713321	5.7857523	3.1074622	24.77991	-1.5087775	-8.138021e-09	-0.007536486	0.0	0.00054725545	0.29283455	-0.102697924	16.427795	-6.087879	0	0	2.6441185	0.0	0.04306698	0.009898871	5760000	26397.602126598358
192	15.346588	1.5107788	18.46734	8.95653	16.49	12.882931	68.0	0.0	300.0	354181.0	0.06117115716753022	5.30822	0.4560943	6.9071445	2.6990464	5.9899826	3.245831	28.609705	-0.9549372	-8.138021e-09	-0.0073303394	2.4414062e-08	-3.4692384e-05	0.24790429	-0.091130674	15.541496	-5.6880608	0	0	2.6518154	0.0	0.038528442	0.009849408	5790000	26550.40292930603
193	15.644131	1.7901045	20.041105	9.691349	19.22	13.431739	56.0	0.0	300.0	356103.0	0.061186082474226806	5.317726	0.47289056	7.015748	1.8511851	6.2141333	3.3840768	31.940006	-1.1771839	6.1035155e-09	-0.0076777283	-8.138021e-09	-0.0031554403	0.29944703	-0.09202851	18.435345	-6.473693	0	0	2.5906353	0.0	0.037540317	0.009938433	5820000	26687.252331972122
194	15.237241	1.5373404	20.432343	10.084722	15.89	12.0904045	51.0	0.0	300.0	357692.0	0.06114393162393163	5.3171926	0.46418357	6.8262467	2.8585079	5.9384947	3.487106	29.761494	-2.6796088	-6.1035155e-09	-0.008051829	-2.0345052e-09	0.0025085863	0.26233885	-0.0948475	14.646926	-5.839917	0	0	2.5195208	0.0	0.03230107	0.009738829	5850000	26834.690217733383
195	15.402479	1.5255792	20.052757	9.202435	16.1	14.011782	75.0	0.0	300.0	359302.0	0.06110578231292517	5.288943	0.4408816	6.8246236	2.493227	5.860328	3.3308043	28.550495	-1.4500074	-8.138021e-09	-0.0065679364	-1.2207031e-08	0.0016550294	0.2593437	-0.09363574	15.408309	-6.282653	0	0	2.4255233	1.0	0.03432691	0.0063996194	5880000	26977.894848823547
196	15.459779	1.3260475	19.442425	11.9062395	17.47	12.334063	56.0	0.0	300.0	361049.0	0.0610912013536379	5.3268614	0.43372253	7.155233	2.9856334	5.872271	3.3770773	28.44174	-1.6024748	5.086263e-09	-0.0078363065	-3.6621095e-08	0.00012497355	0.25640768	-0.084927276	16.035648	-6.2883825	0	0	2.5863366	0.0	0.03822553	0.009946429	5910000	27106.766917705536
197	15.386491	1.3957711	18.563786	12.09341	17.45	12.95251	61.0	0.0	300.0	362794.0	0.06107643097643098	5.296849	0.42050993	7.030329	2.4653835	6.518192	3.3305962	28.742191	-1.1391591	-8.138021e-09	-0.0068471814	2.4414062e-08	0.005775041	0.24286829	-0.07959628	15.237375	-5.69116	0	0	2.857183	0.0	0.0366292	0.009776233	5940000	27239.42134976387
198	15.361373	1.1310132	18.73158	12.977084	17.4	12.250713	53.0	0.0	300.0	364534.0	0.061060971524288105	5.259728	0.42758742	7.1720657	2.5215216	6.0699873	3.3411067	29.531002	-1.3435574	-6.1035155e-09	-0.0077558104	3.4586588e-08	0.0024554462	0.21561511	-0.07664375	14.936958	-5.627677	0	0	2.6159275	0.0	0.014492512	0.009878924	5970000	27384.73789191246
199	15.524636	1.3737845	19.511606	11.466791	17.7	13.849547	67.0	0.0	300.0	366304.0	0.06105066666666667	5.278464	0.39189392	6.2507005	2.702096	6.189998	3.4255452	33.568546	-3.7845273	-7.1207684e-09	-0.008409272	-4.4759116e-08	-0.002458364	0.22520463	-0.074510485	15.823819	-6.4092817	0	0	2.357547	0.0	0.012110591	0.009970793	6000000	27529.016416072845
200	15.489584	1.3422939	18.477964	12.177648	15.05	13.507312	91.0	0.0	300.0	367809.0	0.060996517412935325	5.2810793	0.43204635	7.7691884	2.825009	6.0092964	3.323597	27.061516	-1.9193285	-4.0690105e-09	-0.0078061298	2.0345052e-08	0.0016666097	0.24472547	-0.08320062	16.496933	-6.435686	0	0	2.4378028	0.0	0.002734661	0.009848637	6030000	27683.33478665352
201	15.507111	1.5267904	20.537899	9.830426	18.75	12.204405	54.0	0.0	300.0	369684.0	0.06100396039603961	5.3378468	0.43105593	6.399753	2.2784007	6.2200933	3.5232134	38.037804	-2.870005	-8.138021e-09	-0.008013736	4.8828124e-08	0.0041095754	0.23224132	-0.07566723	15.80785	-6.36887	0	0	2.485935	0.0	-0.017087579	0.009797717	6060000	27824.29572582245
202	15.526651	1.4126322	19.887014	12.427339	18.75	12.704625	51.0	0.0	300.0	371559.0	0.061011330049261084	5.3290906	0.41819665	6.5747156	2.7178452	6.177518	3.3294625	29.074741	-2.0829616	-7.1207684e-09	-0.007853651	7.73112e-08	-0.0022844686	0.2197827	-0.0766647	15.31975	-6.1214666	0	0	2.5118344	0.0	-0.024570823	0.009938744	6090000	27952.953279972076
203	15.731693	1.6877923	21.426943	12.711059	17.4	13.087398	56.0	0.0	300.0	373299.0	0.06099656862745098	5.335921	0.40482783	6.4620566	2.9574647	6.1342707	3.2504466	30.265215	-0.8584192	1.0681152e-08	-0.007326244	-1.7293294e-08	0.0005071879	0.27390194	-0.08014488	13.230168	-5.2257957	0	0	2.6952226	0.0	-0.026210785	0.00992838	6120000	28076.620975494385
204	15.848242	1.5369582	21.67651	12.298156	18.06	11.814245	46.0	0.0	300.0	375105.0	0.060992682926829266	5.354886	0.42099652	6.692888	3.4030335	6.0735774	3.272757	27.572035	-2.275389	-7.1207684e-09	-0.00846275	3.2552084e-08	0.0026868489	0.25915894	-0.08616085	14.553851	-5.525709	0	0	2.3842185	0.0	-0.030380726	0.0099174455	6150000	28212.229073524475
205	15.698031	1.4588008	19.428314	11.767716	18.98	14.409704	63.0	0.0	300.0	377003.0	0.06100372168284789	5.400088	0.42178923	6.4666233	3.100764	6.274975	3.348657	27.514307	-0.4216501	-9.918213e-09	-0.00664367	0.0	-0.00047570394	0.25329942	-0.08934906	17.471052	-6.8692093	0	0	2.3929067	1.0	-0.03179562	0.0064225933	6180000	28349.106585264206
