CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	596	895500	23.089441	0.0	300.0	4.1660387e-05	1.5899044	0.0012702534	0.012830332	0.31698635	-1.590639	5.3415256e-06	-1.5906374	-1.5808708e-06	27.998322	300.0	0.0	27485.707849740982
1	597	897000	27.998322	0.0	300.0	4.2811946e-05	1.5867469	0.0012526448	0.01557333	0.31698635	-1.5875493	6.095486e-06	-1.5875477	-1.7743972e-06	25.713535	300.0	0.0	27527.658576011658
1	598	898500	25.810064	0.0	300.0	4.2351814e-05	1.5868955	0.0011555535	0.0154116945	0.31698635	-1.5875894	6.1888854e-06	-1.5875875	-1.8160677e-06	25.434513	300.0	0.0	27571.729766845703
1	599	900000	25.434513	0.0	300.0	3.9381353e-05	1.5782189	0.0011143932	0.013883682	0.31698635	-1.5789329	5.2067267e-06	-1.5789313	-1.53677e-06	24.066034	300.0	0.0	27615.20979499817
1	600	901500	24.066032	0.0	300.0	4.6351834e-05	1.572039	0.0012599635	0.013268499	0.31698635	-1.5729886	5.3133544e-06	-1.5729871	-1.5754035e-06	25.312473	300.0	0.0	27655.153918266296
1	601	903000	25.312475	0.0	300.0	4.1756422e-05	1.5684687	0.0012534728	0.009905047	0.31698635	-1.5694414	6.1477804e-06	-1.5694394	-1.8426841e-06	26.719143	300.0	4.0	27697.018233060837
1	602	904500	26.708836	4.0	300.0	3.9292445e-05	1.564356	0.0019822724	0.012112169	0.31698635	-1.5654294	6.8362283e-06	-1.5654275	-2.0192367e-06	25.658352	300.0	0.0	27739.77838230133
1	603	906000	25.658352	0.0	300.0	4.2235602e-05	1.5554334	0.002210512	0.011215754	0.31698635	-1.556618	6.9711214e-06	-1.5566158	-2.0702787e-06	23.655403	300.0	0.0	27780.61910176277
1	604	907500	23.655405	0.0	300.0	4.9949667e-05	1.5479094	0.0023239178	0.014120038	0.31698635	-1.5491604	7.0479787e-06	-1.5491583	-2.0618095e-06	26.199244	300.0	0.0	27822.982980251312
1	605	909000	26.199244	0.0	300.0	4.9109174e-05	1.5411184	0.0021948891	0.011446675	0.31698635	-1.5424762	6.984588e-06	-1.5424742	-2.0594848e-06	26.495708	300.0	0.0	27863.52987551689
1	606	910500	26.495708	0.0	300.0	4.9722817e-05	1.5307567	0.0020469392	0.0054551973	0.31698635	-1.5320125	7.107037e-06	-1.5320102	-2.14713e-06	26.532482	300.0	0.0	27906.204749584198
1	607	912000	26.532482	0.0	300.0	5.2816547e-05	1.5316721	0.0019720455	0.00427274	0.31698635	-1.5328819	7.1177556e-06	-1.5328797	-2.1397393e-06	26.233845	300.0	0.0	27947.942608356476
1	608	913500	26.233845	0.0	300.0	4.159776e-05	1.5236944	0.0017715378	0.0038025086	0.31698635	-1.524876	7.453915e-06	-1.5248736	-2.2453703e-06	24.363262	300.0	0.0	27987.60671067238
1	609	915000	25.014715	0.0	300.0	4.7816175e-05	1.5196892	0.0019116813	0.004066025	0.31698635	-1.5207033	6.897646e-06	-1.5207014	-2.0846728e-06	26.888117	300.0	0.0	28029.730023622513
1	610	916500	26.888117	0.0	300.0	4.5786248e-05	1.5196998	0.0021416703	0.00979336	0.31698635	-1.5207026	8.360189e-06	-1.5207001	-2.4753358e-06	28.139181	300.0	0.0	28072.383937120438
1	611	918000	28.139698	0.0	300.0	4.543972e-05	1.519145	0.0020306641	0.010868431	0.31698635	-1.5200785	7.889091e-06	-1.5200762	-2.3103808e-06	26.321758	300.0	0.0	28114.075830221176
1	612	919500	26.321758	0.0	300.0	4.3536522e-05	1.5167143	0.0019371425	0.010738402	0.31698635	-1.5176611	7.602698e-06	-1.517659	-2.23378e-06	26.946136	300.0	0.0	28157.269389629364
1	613	921000	26.946136	0.0	300.0	3.9560742e-05	1.521156	0.0018053189	0.0121286055	0.31698635	-1.5220166	8.227078e-06	-1.5220141	-2.4044439e-06	27.402466	300.0	0.0	28199.354479789734
1	614	922500	27.402466	0.0	300.0	3.892261e-05	1.5241914	0.0017176114	0.010831981	0.31698635	-1.5250808	7.3636484e-06	-1.5250787	-2.169822e-06	27.06748	300.0	0.0	28241.808889627457
1	615	924000	27.184717	0.0	300.0	4.0299215e-05	1.5216175	0.0015017531	0.0031787357	0.31698635	-1.522529	6.782537e-06	-1.5225271	-2.0663047e-06	24.650827	300.0	0.0	28284.025386571884
1	616	925500	24.65083	0.0	300.0	4.4000975e-05	1.5205809	0.0013059118	-0.006559237	0.31698635	-1.5214373	5.07406e-06	-1.5214356	-1.6125059e-06	27.530874	300.0	0.0	28324.489841222763
1	617	927000	27.257425	0.0	300.0	4.0844923e-05	1.5262264	0.0012325578	-0.00719709	0.31698635	-1.5270177	5.851265e-06	-1.5270158	-1.851e-06	26.014088	300.0	0.0	28367.095544815063
1	618	928500	26.377096	0.0	300.0	3.598118e-05	1.5208682	0.0012073573	-0.009259028	0.31698635	-1.521685	5.1460497e-06	-1.5216833	-1.6496454e-06	26.141346	300.0	0.0	28408.331836223602
1	619	930000	26.15693	0.0	300.0	3.2369884e-05	1.5178897	0.0009976121	-0.012049371	0.31698635	-1.5186975	5.3185245e-06	-1.5186958	-1.7139431e-06	27.004742	300.0	0.0	28448.542056798935
1	620	931500	27.004742	0.0	300.0	3.443974e-05	1.5074598	0.0010079334	-0.011877526	0.31698635	-1.5082833	5.0617145e-06	-1.5082815	-1.6297894e-06	24.410944	300.0	0.0	28490.994287490845
1	621	933000	24.410942	0.0	300.0	3.572232e-05	1.5096071	0.0010229524	-0.0121522965	0.31698635	-1.510455	6.2372637e-06	-1.5104531	-1.9978731e-06	25.200161	300.0	0.0	28533.087602376938
1	622	934500	25.200161	0.0	300.0	3.5485606e-05	1.5155699	0.0011232293	-0.006189839	0.31698635	-1.5163884	5.345216e-06	-1.5163867	-1.690575e-06	26.34196	300.0	0.0	28574.863337993622
1	623	936000	26.34196	0.0	300.0	3.316023e-05	1.5224901	0.0009252865	-0.013894357	0.31698635	-1.5232487	5.7689017e-06	-1.5232469	-1.8637531e-06	27.273214	300.0	0.0	28616.83257985115
1	624	937500	27.273214	0.0	300.0	3.5921395e-05	1.5192953	0.00097374106	-0.012886377	0.31698635	-1.5199878	5.670551e-06	-1.5199858	-1.8262999e-06	23.37145	300.0	0.0	28658.065069675446
1	625	939000	23.264866	0.0	300.0	3.976657e-05	1.5175912	0.0012892341	-0.010731817	0.31698635	-1.5182633	6.8467593e-06	-1.5182611	-2.1712644e-06	26.418041	300.0	0.0	28699.373653650284
1	626	940500	26.418045	0.0	300.0	4.1803927e-05	1.5162542	0.0009928753	-0.010580274	0.31698635	-1.5167905	5.3161875e-06	-1.5167888	-1.6977564e-06	25.091309	300.0	0.0	28741.70886850357
1	627	942000	25.091309	0.0	300.0	3.8637412e-05	1.5167218	0.0010050087	-0.010724825	0.31698635	-1.5173333	5.797483e-06	-1.5173314	-1.8533824e-06	24.849537	300.0	0.0	28783.21285033226
1	628	943500	24.849533	0.0	300.0	3.340115e-05	1.5170012	0.0008439457	-0.010681425	0.31698635	-1.5177088	5.3291424e-06	-1.5177071	-1.7087549e-06	26.070913	300.0	0.0	28826.283169031143
1	629	945000	26.070913	0.0	300.0	3.528298e-05	1.5228239	0.0008784335	-0.008374722	0.31698635	-1.5236297	4.6299624e-06	-1.5236281	-1.4808078e-06	22.290415	300.0	0.0	28868.931926727295
1	630	946500	22.290417	0.0	300.0	3.8739676e-05	1.5228369	0.00088165654	-0.011009146	0.31698635	-1.523582	5.3388353e-06	-1.5235803	-1.7130326e-06	27.136892	300.0	0.0	28911.929374933243
1	631	948000	27.13689	0.0	300.0	4.3392854e-05	1.5243492	0.00088284386	-0.01042075	0.31698635	-1.525093	5.701447e-06	-1.5250912	-1.8267874e-06	21.36298	300.0	0.0	28955.439377069473
1	632	949500	21.362982	0.0	300.0	4.0413983e-05	1.5347631	0.0008993084	-0.011570878	0.31698635	-1.535543	6.6994853e-06	-1.5355408	-2.1422804e-06	25.379505	300.0	0.0	28997.65193772316
1	633	951000	25.379501	0.0	300.0	4.486443e-05	1.5443939	0.00084537175	-0.012292959	0.31698635	-1.5452641	4.97765e-06	-1.5452626	-1.6108193e-06	25.382986	300.0	0.0	29039.652908325195
1	634	952500	23.505232	0.0	300.0	4.1047846e-05	1.5444648	0.000835365	-0.016675044	0.31698635	-1.5453515	5.095608e-06	-1.54535	-1.6651042e-06	27.732183	300.0	0.0	29082.19768190384
1	635	954000	27.732183	0.0	300.0	3.960894e-05	1.5439225	0.0008378438	-0.01615146	0.31698635	-1.5448605	5.8811634e-06	-1.5448585	-1.9163506e-06	25.198914	300.0	0.0	29123.786622285843
1	636	955500	25.198914	0.0	300.0	4.8884995e-05	1.5338616	0.00077295955	-0.014805471	0.31698635	-1.534993	5.478196e-06	-1.5349913	-1.7829819e-06	25.206444	300.0	0.0	29166.507879972458
1	637	957000	25.584913	0.8	300.0	4.8650305e-05	1.5423062	0.0011428173	-0.014500517	0.31698635	-1.543396	5.260166e-06	-1.5433943	-1.7144039e-06	23.435915	300.0	0.0	29208.221900224686
1	638	958500	23.881748	0.0	300.0	5.334057e-05	1.5540646	0.001156604	-0.01271472	0.31698635	-1.5552412	5.907586e-06	-1.5552396	-1.8987162e-06	24.597034	300.0	0.0	29251.001195192337
1	639	960000	24.5548	0.0	300.0	4.8158035e-05	1.553212	0.0011271455	-0.010114005	0.31698635	-1.5545249	5.322634e-06	-1.5545232	-1.7065157e-06	28.54823	300.0	0.0	29292.79672074318
1	640	961500	28.60723	0.0	300.0	5.1480205e-05	1.5539656	0.0011074996	-0.008165952	0.31698635	-1.5553112	5.257795e-06	-1.5553095	-1.6725476e-06	25.19161	300.0	0.0	29335.378975391388
1	641	963000	25.191608	0.0	300.0	4.7606827e-05	1.5531652	0.0010752428	-0.007237833	0.31698635	-1.5545491	4.6097707e-06	-1.5545475	-1.4676106e-06	23.365486	300.0	0.0	29376.563186883926
1	642	964500	23.365488	0.0	300.0	6.0934886e-05	1.5491089	0.0009874138	-0.005622943	0.31698635	-1.5504767	4.951344e-06	-1.5504751	-1.5608564e-06	23.884472	300.0	0.0	29418.733729362488
1	643	966000	23.86639	0.0	300.0	4.7786783e-05	1.5473295	0.0009793221	-0.0062625506	0.31698635	-1.5486404	5.9055474e-06	-1.5486385	-1.860176e-06	24.146137	300.0	0.0	29461.37610554695
1	644	967500	24.146135	0.0	300.0	6.0836617e-05	1.5435914	0.0010844956	-0.007018763	0.31698635	-1.5449048	5.7586067e-06	-1.544903	-1.818342e-06	21.07385	300.0	0.0	29503.482167243958
1	645	969000	21.08232	0.0	300.0	5.3209835e-05	1.5364789	0.0011314865	-0.005362504	0.31698635	-1.5376958	5.9910567e-06	-1.537694	-1.8744378e-06	23.923717	300.0	0.0	29544.713266134262
1	646	970500	23.923721	0.0	300.0	5.2719715e-05	1.5225761	0.0009937303	-0.0048214584	0.31698635	-1.5236398	5.5031587e-06	-1.523638	-1.730046e-06	23.925503	300.0	0.0	29585.52683186531
1	647	972000	23.9255	0.0	300.0	4.30664e-05	1.5198786	0.0010104366	-0.0032548162	0.31698635	-1.5208862	5.2648334e-06	-1.5208845	-1.6392938e-06	23.314785	300.0	0.0	29630.246767520905
1	648	973500	23.314785	0.0	300.0	4.957939e-05	1.516559	0.0011366489	-0.00071136816	0.31698635	-1.5178862	5.705203e-06	-1.5178843	-1.7661802e-06	25.475273	300.0	0.0	29671.970563411713
1	649	975000	25.475271	0.0	300.0	4.873161e-05	1.5104371	0.0010166874	-0.0035252308	0.31698635	-1.5118495	5.693152e-06	-1.5118477	-1.7715073e-06	25.590784	300.0	0.0	29713.18440914154
1	650	976500	25.590782	0.0	300.0	5.3668107e-05	1.5098554	0.0008463904	-0.0007671155	0.31698635	-1.511103	5.0149565e-06	-1.5111015	-1.5555881e-06	24.240505	300.0	0.0	29753.780158042908
1	651	978000	24.240505	0.0	300.0	6.492786e-05	1.5034633	0.00080563745	-0.0014655897	0.31698635	-1.504524	5.2534324e-06	-1.5045224	-1.6367422e-06	24.291159	300.0	0.0	29795.648550748825
1	652	979500	24.291157	0.0	300.0	4.6370948e-05	1.4967761	0.00072682236	-0.001293136	0.31698635	-1.4978575	5.396522e-06	-1.4978558	-1.683877e-06	24.933193	300.0	0.0	29835.60514473915
1	653	981000	24.933193	0.0	300.0	5.265904e-05	1.4918497	0.0007258793	-0.0020049205	0.31698635	-1.4930627	5.019523e-06	-1.4930613	-1.5703054e-06	22.461264	300.0	0.0	29876.685215473175
1	654	982500	22.461262	0.0	300.0	4.0941653e-05	1.493968	0.00064071175	-0.004720406	0.31698635	-1.4953136	5.286609e-06	-1.4953119	-1.6653502e-06	25.92542	300.0	0.0	29917.5916557312
1	655	984000	25.92542	0.0	300.0	4.8985654e-05	1.4962363	0.0006437934	-0.00469454	0.31698635	-1.4975556	4.8965326e-06	-1.4975541	-1.544674e-06	26.920126	300.0	0.0	29961.382282972336
1	656	985500	26.920126	0.0	300.0	4.3693104e-05	1.4983082	0.00057403825	-0.0020497693	0.31698635	-1.4996645	5.104536e-06	-1.4996629	-1.5921679e-06	24.776304	300.0	0.0	30004.551475524902
1	657	987000	24.776304	0.0	300.0	5.0574352e-05	1.5082545	0.0005387471	-0.00022594965	0.31698635	-1.5095595	4.8368215e-06	-1.5095581	-1.4976465e-06	24.750568	300.0	0.0	30045.705082654953
1	658	988500	24.750566	0.0	300.0	4.2488093e-05	1.5159209	0.00053020386	-0.0005009612	0.31698635	-1.517168	4.177527e-06	-1.5171667	-1.2973136e-06	24.611635	300.0	0.0	30088.740967988968
1	659	990000	24.611635	0.0	300.0	4.323213e-05	1.5247867	0.00052738097	0.0005054292	0.31698635	-1.525946	4.842464e-06	-1.5259446	-1.4929476e-06	24.525257	300.0	0.0	30130.04529285431
1	660	991500	24.525255	0.0	300.0	4.010204e-05	1.5330195	0.00045505297	-0.0005646484	0.31698635	-1.534097	4.767475e-06	-1.5340955	-1.4718066e-06	24.810658	300.0	0.0	30170.496979236603
1	661	993000	24.810654	0.0	300.0	3.7324047e-05	1.5388261	0.00041455234	-0.00024376165	0.31698635	-1.5398426	4.427559e-06	-1.5398412	-1.3723678e-06	23.315304	300.0	0.0	30212.025098085403
1	662	994500	23.302612	0.0	300.0	4.0632112e-05	1.5499268	0.00041887205	-0.0004620599	0.31698635	-1.5508332	4.480241e-06	-1.5508319	-1.3894762e-06	24.669716	300.0	0.0	30254.450045347214
1	663	996000	24.669718	0.0	300.0	5.1712857e-05	1.5577688	0.00042272455	0.000342918	0.31698635	-1.5585879	4.3239843e-06	-1.5585866	-1.3422377e-06	24.931103	300.0	0.0	30296.735184907913
1	664	997500	24.931105	0.0	300.0	4.606065e-05	1.5611418	0.00041571914	0.00065165275	0.31698635	-1.5619551	4.6126165e-06	-1.5619537	-1.4297937e-06	25.020746	300.0	0.0	30339.97667145729
1	665	999000	25.020744	0.0	300.0	4.471436e-05	1.5686636	0.00039606032	0.0011288122	0.31698635	-1.5696689	4.5899787e-06	-1.5696675	-1.4225885e-06	25.099743	300.0	0.0	30383.0958404541
1	666	1000500	25.099747	0.0	300.0	4.9698272e-05	1.5688995	0.0004928577	0.0028406403	0.31698635	-1.5699563	4.871538e-06	-1.5699549	-1.5016294e-06	21.927498	300.0	0.0	30427.045833349228
1	667	1002000	22.183233	0.0	300.0	5.2471598e-05	1.5698122	0.0006038551	0.003533398	0.31698635	-1.570608	5.738105e-06	-1.5706064	-1.7524441e-06	23.2651	300.0	0.0	30469.384029626846
1	668	1003500	23.265099	0.0	300.0	5.248821e-05	1.5722666	0.00068730314	0.0016841113	0.31698635	-1.5733752	5.613584e-06	-1.5733737	-1.7278774e-06	23.058317	300.0	0.0	30510.626989603043
1	669	1005000	23.058317	0.0	300.0	5.1527066e-05	1.5805813	0.0006769214	0.0022464094	0.31698635	-1.5818498	5.296803e-06	-1.5818483	-1.6342902e-06	22.463625	300.0	0.0	30553.460543632507
1	670	1006500	20.780186	0.0	300.0	6.693386e-05	1.5896896	0.00064651953	0.001699026	0.31698635	-1.5903856	4.943168e-06	-1.590384	-1.530833e-06	24.905567	300.0	0.0	30595.055032253265
1	671	1008000	25.829533	0.0	300.0	6.1280036e-05	1.5848668	0.0006418426	-0.0009703	0.31698635	-1.5856398	4.9781684e-06	-1.5856383	-1.5534672e-06	27.61233	300.0	0.0	30636.831548452377
1	672	1009500	27.464123	0.0	300.0	5.8452086e-05	1.5794541	0.0007019562	-0.0050427895	0.31698635	-1.5805272	4.5237625e-06	-1.5805256	-1.4273523e-06	28.248606	300.0	0.0	30679.43502473831
1	673	1011000	28.248606	0.0	300.0	6.122628e-05	1.5719321	0.000743982	-0.0063489187	0.31698635	-1.573355	5.3831964e-06	-1.5733532	-1.7000204e-06	24.495335	300.0	0.0	30719.840567588806
1	674	1012500	25.181992	0.0	300.0	7.636545e-05	1.5699183	0.0006950085	-0.0052826414	0.31698635	-1.5714653	5.3304097e-06	-1.5714635	-1.677486e-06	23.817423	300.0	0.0	30761.857064008713
1	675	1014000	23.817425	0.0	300.0	6.736462e-05	1.5647209	0.00067102216	-0.0061755227	0.31698635	-1.5661874	5.053889e-06	-1.566186	-1.5932284e-06	23.22803	300.0	0.0	30804.134012937546
1	676	1015500	22.122337	0.0	300.0	8.182417e-05	1.566864	0.0007036699	-0.0043029934	0.31698635	-1.5682847	4.8603147e-06	-1.5682832	-1.5316836e-06	25.038822	300.0	0.0	30846.03500843048
1	677	1017000	25.038822	0.0	300.0	7.350431e-05	1.5608848	0.00066540635	-0.0026581013	0.31698635	-1.5624778	5.08322e-06	-1.5624762	-1.5906156e-06	25.356037	300.0	0.0	30888.350992918015
1	678	1018500	25.356035	0.0	300.0	6.909903e-05	1.5490407	0.00066209736	-0.0006916831	0.31698635	-1.5506357	4.474527e-06	-1.5506343	-1.3976404e-06	27.065792	300.0	0.0	30929.918882131577
1	679	1020000	27.065792	0.0	300.0	6.1730796e-05	1.5424664	0.0005896444	-0.00056211767	0.31698635	-1.5438643	3.8420762e-06	-1.5438629	-1.1995135e-06	25.203848	300.0	4.0	30970.164171218872
1	680	1021500	25.390615	3.8	300.0	6.903774e-05	1.5436366	0.0012696385	0.0023535977	0.31698635	-1.5449795	6.1797386e-06	-1.5449777	-1.8992329e-06	23.627296	300.0	0.0	31013.23693704605
1	681	1023000	23.627298	0.0	300.0	6.2176485e-05	1.5416266	0.0013530266	0.0036568218	0.31698635	-1.5429522	6.675573e-06	-1.5429502	-2.0261384e-06	25.433704	300.0	0.0	31054.951828479767
1	682	1024500	25.4337	0.0	300.0	6.076451e-05	1.5391474	0.0013972275	0.0034917078	0.31698635	-1.5405135	6.070939e-06	-1.5405117	-1.853175e-06	26.650402	300.0	0.0	31097.859501838684
1	683	1026000	26.650402	0.0	300.0	5.4409065e-05	1.5303856	0.0014318924	0.0030318152	0.31698635	-1.5315505	5.60603e-06	-1.5315489	-1.718475e-06	26.082495	300.0	0.0	31140.116423368454
1	684	1027500	26.082495	0.0	300.0	5.2055504e-05	1.524442	0.0014027696	0.005886177	0.31698635	-1.525585	6.18425e-06	-1.5255831	-1.868556e-06	24.100916	300.0	1.0	31182.130452632904
1	685	1029000	24.100914	1.0	300.0	5.2944913e-05	1.5261426	0.0018715808	0.009621417	0.31698635	-1.527229	7.4137024e-06	-1.5272268	-2.1995427e-06	23.923792	300.0	0.0	31221.435994386673
1	686	1030500	23.92379	0.0	300.0	5.481545e-05	1.5243257	0.0017008713	0.014490231	0.31698635	-1.525366	5.876107e-06	-1.5253643	-1.726998e-06	25.628195	300.0	0.0	31264.23471212387
1	687	1032000	25.628193	0.0	300.0	4.279428e-05	1.5216027	0.0015954878	0.019922083	0.31698635	-1.5226034	7.4566415e-06	-1.5226012	-2.1302264e-06	25.262667	300.0	0.0	31306.19772696495
1	688	1033500	25.262667	0.0	300.0	4.3012453e-05	1.5196341	0.001376271	0.021046983	0.31698635	-1.5206331	6.3172233e-06	-1.5206313	-1.8025602e-06	27.574463	300.0	0.0	31348.768349170685
1	689	1035000	27.574463	0.0	300.0	3.9723764e-05	1.5140735	0.0015145256	0.022797143	0.31698635	-1.514958	6.084826e-06	-1.5149564	-1.7250669e-06	24.908022	300.0	0.0	31390.112580299377
1	690	1036500	24.908022	0.0	300.0	4.918496e-05	1.5108062	0.0016921622	0.021911224	0.31698635	-1.511627	7.3063065e-06	-1.511625	-2.0697576e-06	22.189798	300.0	0.0	31432.070561647415
1	691	1038000	22.1898	0.0	300.0	4.5218727e-05	1.5128337	0.0018319484	0.021115106	0.31698635	-1.513593	7.0471665e-06	-1.513591	-1.9975748e-06	25.615732	300.0	0.0	31472.443450927734
1	692	1039500	25.615732	0.0	300.0	5.0047136e-05	1.512441	0.001700655	0.023501178	0.31698635	-1.5132456	7.462785e-06	-1.5132434	-2.1007481e-06	25.671597	300.0	0.0	31515.58606696129
1	693	1041000	25.671597	0.0	300.0	5.1908875e-05	1.5099254	0.0014393256	0.012870033	0.31698635	-1.5107694	5.756576e-06	-1.5107677	-1.688069e-06	23.22019	300.0	0.0	31557.28718829155
1	694	1042500	23.159725	0.0	300.0	5.2394345e-05	1.5110121	0.0012226577	0.011591816	0.31698635	-1.5119282	5.476022e-06	-1.5119265	-1.6224761e-06	22.830967	300.0	0.0	31598.240362644196
1	695	1044000	22.830967	0.0	300.0	5.17707e-05	1.5084249	0.0013201197	0.009943988	0.31698635	-1.5094241	5.9214717e-06	-1.5094224	-1.7632991e-06	26.44141	300.0	0.0	31640.479580402374
1	696	1045500	26.44141	0.0	300.0	4.879666e-05	1.5029244	0.0011426149	0.014214245	0.31698635	-1.503951	5.221129e-06	-1.5039494	-1.5370505e-06	22.656628	300.0	0.0	31680.591980934143
1	697	1047000	22.656631	0.0	300.0	5.1897234e-05	1.5030483	0.0012266989	0.014560646	0.31698635	-1.5039583	6.3642683e-06	-1.5039566	-1.8651668e-06	24.467537	300.0	0.0	31723.357273101807
1	698	1048500	24.467539	0.0	300.0	6.0409126e-05	1.506972	0.0010520448	0.009148488	0.31698635	-1.5079395	5.8339674e-06	-1.5079378	-1.7492764e-06	25.271145	300.0	0.0	31766.078021287918
1	699	1050000	25.271145	0.0	300.0	5.227777e-05	1.510088	0.0009611226	0.006141233	0.31698635	-1.5110096	5.084737e-06	-1.5110081	-1.5419952e-06	26.934734	300.0	0.0	31808.75178360939
1	700	1051500	26.934734	0.0	300.0	4.5945188e-05	1.5130978	0.0009367895	0.006046982	0.31698635	-1.5139652	4.993673e-06	-1.5139637	-1.509665e-06	27.55344	300.0	0.0	31851.274916648865
1	701	1053000	27.55344	0.0	300.0	5.1246643e-05	1.5103141	0.00087726244	0.00835576	0.31698635	-1.5112524	5.460921e-06	-1.5112507	-1.6369983e-06	24.670498	300.0	0.0	31893.577147722244
1	702	1054500	24.670498	0.0	300.0	5.1650895e-05	1.5133036	0.00079484103	0.008904675	0.31698635	-1.5141888	4.887221e-06	-1.5141873	-1.4654903e-06	23.530088	300.0	0.0	31935.96424484253
1	703	1056000	23.530088	0.0	300.0	4.837689e-05	1.5155784	0.00081676483	0.01067522	0.31698635	-1.5164182	5.4808443e-06	-1.5164168	-1.632245e-06	25.232662	300.0	0.0	31977.430304288864
1	704	1057500	25.23266	0.0	300.0	4.5624747e-05	1.5157149	0.000695749	0.012866374	0.31698635	-1.5165167	4.671754e-06	-1.5165154	-1.3862003e-06	25.99325	300.0	0.0	32019.509029388428
1	705	1059000	24.498425	0.0	300.0	5.8378882e-05	1.5156596	0.0008213067	0.013393055	0.31698635	-1.5164056	6.1689993e-06	-1.5164038	-1.8184897e-06	22.567905	300.0	0.0	32060.84658932686
1	706	1060500	22.567905	0.0	300.0	5.9449132e-05	1.5171884	0.0007370049	0.0126543315	0.31698635	-1.5179446	4.8425227e-06	-1.5179431	-1.4361716e-06	22.763124	300.0	0.0	32100.773152828217
1	707	1062000	22.763124	0.0	300.0	5.444426e-05	1.5166187	0.00067995716	0.012392987	0.31698635	-1.5173631	4.1614408e-06	-1.5173618	-1.2380301e-06	26.084133	300.0	0.0	32143.196144104004
1	708	1063500	26.084133	0.0	300.0	4.9978422e-05	1.5127496	0.00063363253	0.009203438	0.31698635	-1.513403	4.4035883e-06	-1.5134017	-1.3257786e-06	26.298828	300.0	0.0	32186.958683490753
1	709	1065000	26.298828	0.0	300.0	5.2802825e-05	1.5178735	0.00060465664	0.005249051	0.31698635	-1.5185939	4.9294067e-06	-1.5185924	-1.4973741e-06	26.280735	300.0	0.0	32228.79220533371
1	710	1066500	26.563135	0.0	300.0	6.21275e-05	1.5139852	0.0006692831	0.0015398992	0.31698635	-1.5148351	4.481715e-06	-1.5148337	-1.3784058e-06	22.561756	300.0	0.0	32271.160204172134
1	711	1068000	23.059359	0.0	300.0	6.403144e-05	1.5061768	0.00066683546	-0.00020157687	0.31698635	-1.5070317	4.7114727e-06	-1.5070302	-1.4585133e-06	25.198689	300.0	2.0	32313.09252524376
1	712	1069500	25.130644	2.0	300.0	6.0092832e-05	1.5010664	0.0010733205	-0.0023983333	0.31698635	-1.5018862	5.1942684e-06	-1.5018846	-1.6174558e-06	26.596405	300.0	3.0	32355.43214583397
1	713	1071000	26.596405	3.0	300.0	5.5385954e-05	1.5025355	0.0013815443	-0.0007914158	0.31698635	-1.5032514	5.18808e-06	-1.5032498	-1.6071242e-06	22.938208	300.0	0.0	32397.904772281647
1	714	1072500	23.410854	0.0	300.0	5.8824764e-05	1.5071746	0.0015387045	0.0017533941	0.31698635	-1.5078772	6.1948085e-06	-1.5078751	-1.8918665e-06	26.45776	300.0	0.0	32440.87833929062
1	715	1074000	26.45776	0.0	300.0	5.6317545e-05	1.5020847	0.0013991154	-0.00028345667	0.31698635	-1.5028855	6.352866e-06	-1.5028837	-1.9508461e-06	24.17052	300.0	0.0	32483.059789657593
1	716	1075500	24.170519	0.0	300.0	5.3314157e-05	1.4972436	0.0013701164	0.0005161184	0.31698635	-1.4980764	5.5819078e-06	-1.4980744	-1.7220569e-06	25.110708	300.0	0.0	32524.98907804489
1	717	1077000	25.110706	0.0	300.0	5.4406963e-05	1.5107256	0.0013783122	-0.0006904842	0.31698635	-1.511541	6.4176256e-06	-1.5115391	-1.9815861e-06	23.40064	300.0	0.0	32567.543676137924
1	718	1078500	23.400642	0.0	300.0	4.6041107e-05	1.5126371	0.0013287247	0.0005086335	0.31698635	-1.5135053	5.8139285e-06	-1.5135037	-1.7921308e-06	25.768314	300.0	0.0	32608.285563468933
1	719	1080000	25.768314	0.0	300.0	5.0436145e-05	1.5121323	0.0013655788	0.0034753077	0.31698635	-1.5129385	7.5826924e-06	-1.5129362	-2.2900856e-06	25.953655	300.0	0.0	32650.909410476685
1	720	1081500	25.953655	0.0	300.0	5.665221e-05	1.5156227	0.0013953069	0.005704595	0.31698635	-1.5164313	6.398543e-06	-1.5164293	-1.9234783e-06	24.465218	300.0	0.0	32692.20860362053
1	721	1083000	24.46522	0.0	300.0	4.9680115e-05	1.5160384	0.0013758815	0.008803229	0.31698635	-1.5167993	7.3189035e-06	-1.5167971	-2.1808646e-06	27.828419	300.0	0.0	32734.198351621628
1	722	1084500	27.828415	0.0	300.0	4.9538023e-05	1.5143644	0.0012178969	0.007431792	0.31698635	-1.5151025	6.1767746e-06	-1.5151006	-1.8470485e-06	27.895987	300.0	0.0	32777.0795750618
1	723	1086000	27.895985	0.0	300.0	5.4214313e-05	1.5173299	0.0010738723	0.012130315	0.31698635	-1.5180017	6.3022035e-06	-1.518	-1.849185e-06	27.261576	300.0	0.0	32818.00494146347
