Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
131	-1.3763916	1.0511808	0.20308653	-3.0632296	2.0	2.8982754	9.0	0.0	400.0	7473.0	0.014153409090909091	0.2447259	0.9552393	2.9502492	-2.420541	0.487717	1.0276366	13.541348	-0.009291202	-1.27852555e-08	-0.0013276978	-8.34465e-09	-0.003485736	0.66208744	-0.5616983	0.963529	-0.6481681	3.0670605	0.012755394	1.0	1.7610164	0.012191738	528000	2830.2742512226105
132	-0.31272087	1.7200557	3.870881	-2.2604036	5.0	4.753946	16.0	0.0	400.0	7523.0	0.014140977443609022	0.06681446	1.1488031	2.30122	-2.8034732	0.45257115	1.1576344	12.250051	-0.0118407905	6.7871424e-09	-0.012144108	4.529953e-09	-0.018852081	0.8041272	-0.7054813	1.7820686	-1.4107327	3.0798159	0.014431715	10.0	1.7616985	0.016996289	532000	2852.871091604233
133	0.7464924	2.098778	4.736214	-3.6238146	5.7	8.521151	25.0	0.0	400.0	7580.0	0.01414179104477612	0.030574996	0.9339648	2.3899424	-2.7598727	0.53840065	1.2235086	11.932205	0.057641238	-7.712182e-09	-0.002637592	-1.502037e-08	-0.0039207917	0.9846471	-0.87562096	4.698619	-4.304396	3.0942476	0.01521039	2.0	1.7623544	0.0015230345	536000	2874.356088399887
134	-1.1991076	1.9495273	2.3720658	-4.013576	0.7	1.5524175	5.0	0.0	400.0	7587.0	0.01405	0.4688109	0.9383371	2.8993874	-2.5730417	0.20912275	1.1821733	15.422058	-1.8526512	-2.2355364e-09	-0.0018222186	-3.3378602e-09	-0.008020523	0.79455036	-0.67874163	0.975755	-0.9626169	3.109458	0.012725353	1.0	1.7620459	0.028188307	540000	2894.0171854496
135	-0.42034608	2.0582535	2.5907545	-3.7778578	3.9	6.2521996	21.0	0.0	400.0	7626.0	0.014018382352941176	0.024845215	0.9134548	2.2407532	-2.1158128	0.14533868	0.58284247	4.675477	-0.29082385	-2.4200995e-08	-0.008191965	-2.5957823e-08	-0.013306828	0.858349	-0.72310823	3.6962523	-0.43944454	3.1221833	0.0133059025	7.0	1.7619873	0.016570125	544000	2915.456562757492
136	0.0038618029	2.1805172	4.677364	-3.2731807	2.2	3.8157568	12.0	0.0	400.0	7648.0	0.013956204379562043	0.010882583	0.86421484	2.1727855	-2.3110542	0.3773693	0.41827106	5.4187264	0.047263205	-8.7500773e-10	-0.0020079259	-1.1920929e-09	-0.002959075	0.51821876	-0.42163965	0.8043598	-0.45542833	3.1354892	0.011877775	2.0	1.7632058	0.002835856	548000	2937.9808490276337
137	-0.84716004	2.380315	2.2112417	-5.95606	0.4	1.1999999	4.0	0.0	400.0	7652.0	0.01386231884057971	0.14588192	0.90804005	1.9939058	-2.8748176	0.12663281	0.30660236	5.2120314	0.096378624	-7.765247e-10	-0.00029770518	-4.1723253e-10	-0.00022004571	0.7396495	-0.65129834	0.18218374	-0.15298627	3.147367	0.009480715	1.0	1.7638154	0.0023498873	552000	2957.4506804943085
138	-1.7565718	1.9653063	0.7121053	-6.4616256	0.6	1.8000001	6.0	0.0	400.0	7658.0	0.013773381294964028	0.18176977	0.8898752	2.2720842	-3.3929791	0.07418222	0.2670162	3.1384468	-0.30465323	3.294997e-09	-0.0011891699	-2.682209e-10	-0.00043675603	1.0660151	-0.9083692	0.16821924	-0.0713812	3.1568477	0.007514715	1.0	1.7640182	0.005570012	556000	2979.2520275115967
139	1.0202678	1.9240217	3.29021	-3.572389	3.9	5.0487623	13.0	0.0	400.0	7697.0	0.013744642857142856	0.04907677	0.83067083	2.1445773	-3.029089	0.07922384	0.15732208	2.7125726	-0.67639637	4.735216e-09	-0.0023137687	8.642673e-09	-0.0062781554	0.8300764	-0.7269996	1.7917218	-1.6145141	3.1643624	0.008246899	1.0	1.7641652	0.018355733	560000	3001.379676580429
140	-0.4173678	1.2361946	1.3527015	-2.1276848	2.2	5.4	18.0	0.0	400.0	7719.0	0.013686170212765957	0.37548697	0.95610636	2.8460388	-2.694478	0.4041924	1.5768316	18.191772	0.02553612	-1.6155417e-10	-0.004784424	2.384186e-10	-0.0075956075	0.67255175	-0.60929835	4.7516	-2.2689736	3.1726093	0.0076839924	2.0	1.7642317	0.012920624	564000	3022.607070207596
141	-0.41075984	0.9919195	0.79125774	-2.1551728	2.0	4.816638	16.0	0.0	400.0	7739.0	0.013625	0.22402571	0.65085053	1.9382513	-2.192045	0.23633026	0.46609405	3.6482234	-0.5198358	-1.8689974e-09	-0.0024112843	-3.9935113e-09	-0.0029230216	0.328953	-0.2962467	1.0789531	-0.35810894	3.1802933	0.006961584	2.0	1.7642946	0.00398345	568000	3043.724902153015
142	-1.1718284	2.2276669	2.3591416	-4.1710367	1.3	2.0024984	5.0	0.0	400.0	7752.0	0.013552447552447552	0.110045016	0.5668646	1.6570852	-2.2976058	0.14174375	0.2548406	2.781159	-0.48182836	-3.879685e-09	-0.00037357537	7.0035455e-10	-0.00032939666	0.42988154	-0.36703092	0.2798988	-0.13989049	3.187255	0.0056979656	1.0	1.7646511	0.011845768	572000	3064.9010016918182
143	-0.64748424	1.9475873	2.4110255	-3.0470994	1.6	3.6660602	12.0	0.0	400.0	7768.0	0.013486111111111112	0.0776496	0.7199831	2.118959	-3.0488617	0.1376366	0.39261013	3.7755284	-0.12789097	-8.9811e-09	-0.007845506	-8.5830685e-09	-0.011336101	0.33767566	-0.3021227	0.77524745	-0.6933366	3.1929529	0.0052945614	19.0	1.7650201	0.014096961	576000	3087.14724445343
144	-1.0045341	1.580742	1.3229175	-4.1786456	0.7	1.4177446	4.0	0.0	400.0	7775.0	0.013405172413793104	0.3697546	0.7502062	2.0749424	-2.5378861	0.040097293	0.41191426	6.53786	-1.9856932	5.91005e-09	-0.001467363	4.2915342e-09	-0.00034055434	0.39006433	-0.34394324	0.23277242	-0.20413046	3.1982474	0.003379345	2.0	1.7684944	0.008017229	580000	3107.657762527466
145	-0.61194307	1.4050218	1.4541743	-3.0457506	3.8	7.6	25.0	0.0	400.0	7813.0	0.013378424657534247	-0.09875325	0.7366673	1.7729466	-3.2037601	0.117475845	0.5103826	5.823046	-0.76490617	-2.5180839e-08	-0.003527223	-2.336502e-08	-0.0053869807	0.3453328	-0.28901204	4.2756906	-3.7042546	3.2016268	0.0044493675	2.0	1.7689292	0.004566299	584000	3129.188542842865
146	-0.88224685	2.5342145	5.296048	-3.3889399	2.7	3.7696152	11.0	0.0	400.0	7840.0	0.013333333333333334	-0.12590107	0.7016225	1.9800048	-2.6127253	0.2736426	1.0860455	10.877436	-0.47914192	-5.3962976e-09	-0.0014405459	-9.775162e-09	-4.8322916e-05	0.44393915	-0.38639796	1.2122407	-0.942894	3.2060761	0.0045433044	1.0	1.7694302	0.012758755	588000	3149.7296273708344
147	-1.2482736	1.4193859	1.973381	-2.6946568	3.4	5.782733	17.0	0.0	400.0	7874.0	0.013300675675675677	0.09570953	0.7816513	1.6877383	-2.3643699	0.26452377	1.1698401	14.370491	-1.1058708	-8.527999e-09	-0.0055464488	-1.1444092e-08	-0.0083394665	0.46349785	-0.39526734	2.1017265	-1.2559532	3.2106194	0.0052366257	2.0	1.769695	0.0047154995	592000	3171.130980014801
148	-0.8484329	1.3084857	1.6386034	-2.8529768	2.0	3.1304953	10.0	0.0	400.0	7894.0	0.01324496644295302	-0.23725155	0.75008625	1.9461565	-2.5239801	0.4295653	1.1883384	6.3726454	-0.5752356	-1.3570228e-09	-0.007321527	6.0796737e-09	-0.016298203	0.3863673	-0.3164088	0.7243369	-0.49666196	3.215856	0.0048191547	3.0	1.7702177	0.033843398	596000	3191.8049790859222
149	-0.2167376	2.041029	4.639889	-2.1948853	3.4	9.243376	31.0	0.0	400.0	7928.0	0.013213333333333334	0.060306996	0.8618695	2.110821	-3.0057778	0.18832128	0.5675532	6.0287867	-0.86689246	-3.302998e-08	0.00035354515	-4.696846e-08	-0.010001328	0.47772533	-0.3877945	4.1713653	-2.9834983	3.2206752	0.005419016	1.0	1.7708335	0.04850953	600000	3213.5926508903503
150	-1.8357475	1.1156355	-0.46805713	-4.285052	5.7	9.154779	29.0	0.0	400.0	7985.0	0.013220198675496689	0.03412114	0.85632956	1.957954	-2.298872	0.79345644	2.543976	24.136612	-0.8796849	6.7655104e-09	-0.025639646	1.5735626e-08	-0.035912648	0.7334706	-0.6530721	10.917016	-8.64719	3.2260942	0.007928848	2.0	1.7711334	0.015721597	604000	3235.332486629486
151	-0.86713535	2.0222168	2.0633285	-3.5576332	1.0	3.0	10.0	0.0	400.0	7995.0	0.01314967105263158	-0.4235021	0.58254	1.0655528	-3.1847215	0.33970436	1.1524328	11.573053	-1.5927176	2.5231621e-09	-0.00854658	2.861023e-09	-0.021036988	0.60125417	-0.5267567	1.8704932	-1.5240923	3.234023	0.0064435005	2.0	1.7710152	0.03690923	608000	3257.206467628479
152	-0.63852394	2.0372288	1.8227241	-6.231879	8.7	14.940213	50.0	0.0	400.0	8082.0	0.013205882352941177	-0.4310086	0.79005986	2.0105462	-2.1424272	0.114572644	0.4362831	2.3203557	-1.4210215	2.1071887e-08	-0.009958426	2.5808811e-08	-0.031840753	0.7954223	-0.73791736	25.094229	-16.585789	3.2404666	0.011079073	1.0	1.7705921	0.0826268	612000	3278.0851221084595
153	-0.40162355	1.7183758	1.5112369	-3.665158	0.6	1.8000001	6.0	0.0	400.0	8088.0	0.01312987012987013	-0.5220127	0.50449276	1.0100563	-1.9683403	1.0892566	1.6254618	19.899687	-2.0763834	-2.5863653e-08	0.0074585625	-2.9638409e-08	-0.006166868	0.68620396	-0.62853545	3.1817634	-2.955055	3.2515457	0.008939505	1.0	1.7701812	0.09630476	616000	3300.538148880005
154	-1.1671451	1.9218942	1.8515168	-4.1931653	4.8	8.072175	23.0	0.0	400.0	8136.0	0.01312258064516129	0.024553658	0.8415252	2.4101808	-3.1308823	0.33479303	0.46323168	4.1071687	-1.0330939	1.1911942e-08	-0.0045969496	2.3901462e-08	-0.00671112	0.6137469	-0.4773289	6.1307755	-3.1177702	3.2604852	0.010425806	2.0	1.7698809	0.0058586206	620000	3321.62327003479
155	-0.6029314	1.4229792	3.0144985	-2.0286636	2.3	3.407345	11.0	0.0	400.0	8159.0	0.013075320512820513	0.04437087	0.68062377	1.6090095	-2.0797288	0.5119954	1.063701	6.93701	-0.6506361	-1.1164239e-08	-0.0007618986	-1.9133092e-08	-0.0022455882	0.38147816	-0.26899654	1.1577582	-0.7627822	3.270911	0.009551287	1.0	1.7693837	0.010871898	624000	3341.4071271419525
156	0.11836586	2.4410853	6.5678396	-2.3366745	8.7	19.98024	68.0	0.0	400.0	8246.0	0.013130573248407643	-0.008926457	0.74544793	2.4387949	-2.3497643	0.36568207	0.95946145	7.1845713	-0.41356584	-3.952e-08	-0.0058677867	-5.400181e-08	-0.03674249	0.6021312	-0.4738791	20.346886	-12.102203	3.2804623	0.014003038	1.0	1.7691162	0.13462313	628000	3363.4262721538544
157	-2.0454223	1.1813585	-0.7528424	-4.3995156	1.7	4.1964273	14.0	0.0	400.0	8263.0	0.013074367088607595	0.36303502	0.79785573	2.2762647	-2.114324	0.29421717	1.1756423	15.587139	-0.12339878	-2.8016864e-10	-0.002385127	8.46386e-09	-0.003526613	0.77534705	-0.580721	0.7843672	-0.67499286	3.2944653	0.01274538	4.0	1.7690194	0.0074299145	632000	3384.2622668743134
158	-1.0783857	1.1089149	1.1597537	-2.8048604	4.0	8.5906925	27.0	0.0	400.0	8303.0	0.01305503144654088	-0.04001765	0.8321074	1.7310644	-2.595275	0.8951272	3.0340483	16.587265	-1.8691478	5.577329e-09	-0.0031278334	5.2452087e-09	-0.01701648	0.46634868	-0.3297875	2.5359511	-2.1089802	3.3072107	0.012825012	1.0	1.7684541	0.05504333	636000	3406.4361300468445
159	-1.8661125	1.6322659	0.19408047	-5.0649753	2.2	4.6	14.0	0.0	400.0	8325.0	0.0130078125	-0.23345411	0.84767646	1.2911283	-3.3035667	0.1979088	1.0752032	8.87191	-2.7704806	2.4261158e-09	-0.0037972296	7.1525574e-10	-0.01902651	0.5459574	-0.39158356	2.1900408	-1.578512	3.3200357	0.0117919445	1.0	1.7680358	0.07143323	640000	3426.178258419037
160	-0.9467534	1.5855358	2.1168728	-3.4276044	0.9	2.118962	7.0	0.0	400.0	8334.0	0.012940993788819875	-0.26766226	0.87739515	1.5958748	-3.6069963	0.2336171	0.8911124	6.0647078	-3.4522738	1.2732876e-08	-0.0036372903	1.1563301e-08	-0.0052509243	0.7798568	-0.6266818	1.0149726	-0.97418714	3.3318276	0.009880781	2.0	1.7676482	0.005322274	644000	3447.1588156223297
161	-2.2075071	1.121999	0.010927025	-4.443433	7.7	9.445105	32.0	0.0	400.0	8411.0	0.012979938271604938	-0.11119473	0.9156956	1.8718843	-3.5223727	0.044171073	0.3247769	3.1309078	-1.5375379	3.7354695e-08	-0.010613186	4.6133994e-08	-0.024777688	0.544971	-0.4297655	12.4776535	-7.770379	3.3417084	0.013435841	1.0	1.7672288	0.055793915	648000	3469.0575437545776
162	-1.9859083	1.1350508	-0.16916724	-3.785651	1.0	2.408319	8.0	0.0	400.0	8421.0	0.012915644171779142	-0.054288004	0.7461173	1.7484308	-2.8128705	0.28310165	0.7761341	7.4251046	-0.6112783	6.193769e-09	0.00020935593	8.8214875e-09	-0.0017903645	0.4367111	-0.31461385	0.53955144	-0.45282948	3.3551443	0.0113220215	1.0	1.7672976	0.014171149	652000	3489.4005029201508
163	-1.2891462	1.6309911	3.0219102	-3.0765727	1.1	2.4677923	8.0	0.0	400.0	8432.0	0.012853658536585365	-0.26553744	0.75091153	1.292661	-2.7094924	0.11035391	0.53771275	6.293428	-0.47777614	1.987306e-09	-0.0028120638	4.6491624e-09	-0.0051025986	0.52247864	-0.3512448	0.3067383	-0.24287288	3.3664663	0.009847164	7.0	1.7674298	0.011684534	656000	3510.4759197235107
164	-0.6587068	1.6127515	2.2905831	-3.2672832	0.5	1.5	5.0	0.0	400.0	8437.0	0.012783333333333334	-0.10679442	0.8289621	1.6794565	-3.5039892	0.12297628	0.4395636	4.5589967	-0.3757951	-3.962512e-09	-0.008426865	2.861023e-09	-0.011237601	0.5707016	-0.44212157	0.27524716	-0.18824491	3.3763134	0.0078060627	21.0	1.7682414	0.018463317	660000	3532.183582305908
165	-1.4065835	1.50808	1.061801	-3.8727548	1.1	2.2113345	6.0	0.0	400.0	8448.0	0.012722891566265061	0.0016611785	0.69728625	1.6674998	-2.6715696	0.025581691	0.09410679	2.3112547	-0.6070428	3.8683288e-09	-0.010132305	1.2069941e-09	-0.012197212	0.4804573	-0.36320233	0.36205515	-0.186654	3.3841195	0.006939411	55.0	1.7635831	0.01279119	664000	3554.967337369919
166	-1.4492508	0.68402463	-0.16985644	-2.4271188	17.5	49.25698	165.0	0.0	400.0	8623.0	0.012908682634730538	-0.20978586	0.73619854	1.4013007	-3.1336198	0.2140445	0.58639663	4.8685575	-0.032200366	-1.6872775e-08	-0.066524476	-2.324581e-08	-0.14980362	0.35269833	-0.27090773	109.75275	-103.29049	3.391059	0.01781845	1.0	1.7484992	0.4581981	668000	3575.299391746521
167	-3.3050125	1.7337456	-1.6251953	-6.644373	0.3	0.90000004	3.0	0.0	400.0	8626.0	0.012836309523809524	-0.021863576	0.72211814	1.2422596	-2.8787134	0.11180733	1.2228439	30.83794	0.025598347	2.6021985e-09	0.0043847784	5.2452087e-09	-0.006390312	0.72432506	-0.45922786	1.5152572	-1.4751832	3.4088774	0.014860153	1.0	1.7480776	0.045129176	672000	3596.0448219776154
168	-4.0014186	3.4023883	1.7732981	-9.493467	0.3	0.90000004	3.0	0.0	400.0	8629.0	0.012764792899408284	-0.1663722	0.9162865	1.1874816	-3.7853413	0.02860236	0.1614574	5.8250127	-1.086464	-2.375067e-10	-0.00047508473	-1.0728836e-09	-6.3444204e-05	1.6765206	-0.7313264	0.0586015	-0.017744962	3.4237375	0.012087345	1.0	1.7477398	0.004813995	676000	3617.7886061668396
169	-4.910782	3.8670552	0.80743337	-13.411765	0.3	0.90000004	3.0	0.0	400.0	8632.0	0.012694117647058823	-0.4514814	1.0925303	1.5553238	-3.8139112	0.040939238	0.3071176	10.233859	-0.7427696	-1.2359955e-09	-0.0005269932	-2.8014182e-09	-0.00034906043	1.9242504	-1.1164248	0.07367207	-0.05785174	3.4358249	0.009747505	3.0	1.7474377	0.008941761	680000	3639.0447313785553
170	-2.6931002	3.9859245	4.3299513	-9.613674	0.6	1.8000001	6.0	0.0	400.0	8638.0	0.012628654970760234	-0.67720205	0.9864878	0.71683484	-4.525344	0.07241287	0.9425949	23.014797	-1.5735321	-7.927145e-09	-0.0068933996	-6.8545343e-09	-0.011963579	0.9754301	-0.5547817	0.41035542	-0.40179905	3.4455724	0.007635355	4.0	1.746676	0.015712164	684000	3660.000216960907
171	-2.8675978	1.9171174	1.1582229	-5.8486013	0.4	1.1999999	4.0	0.0	400.0	8642.0	0.012561046511627908	-0.4779522	0.88169307	1.3708119	-3.5813353	0.01162888	0.11506866	1.9507293	-0.9663203	1.2011839e-09	-0.0035133245	-4.7683715e-09	-0.005013346	1.084532	-0.5902098	0.09122392	-0.056019764	3.4532077	0.006232977	19.0	1.7462399	0.011896652	688000	3681.6276445388794
172	-3.591832	1.5850077	-0.73520213	-5.3974924	0.8	1.6613247	5.0	0.0	400.0	8650.0	0.0125	-0.3918392	1.0917411	1.4015092	-4.279564	0.029994264	0.17902154	3.3487012	0.0125072	2.2295894e-09	-0.0004985843	-1.1920929e-09	-0.00040980277	0.58387995	-0.2401441	0.11501417	-0.022513561	3.4594407	0.0037972927	2.0	1.7431152	0.0004881973	692000	3703.24866271019
173	-2.9888985	1.6623319	-0.8233058	-5.8963394	0.0	0.0	0.0	0.0	400.0	8650.0	0.01242816091954023	-0.4742815	1.0240169	1.0466948	-4.2153516	0.04166534	0.18969788	2.1629727	0.013644248	1.3781235e-09	-0.0010067511	8.940697e-11	-0.00064704916	0.55317575	-0.21594924	0.03752905	-0.018990347	3.463238	0.0017902851	3.0	1.7426369	0.0013774195	696000	3724.9507853984833
174	-2.1605668	1.9703579	0.9308562	-5.8354664	2.6	2.8000002	8.0	0.0	400.0	8676.0	0.012394285714285714	-0.43540025	1.0217097	1.068212	-4.3365293	0.059127558	0.34412935	4.1489134	-0.28242186	1.430731e-08	-0.0010545577	1.31726265e-08	-0.0013501573	0.5972674	-0.29624856	0.3789629	-0.115677744	3.4650283	0.0020611286	1.0	1.7421181	0.0037835473	700000	3744.720433473587
175	-2.7288601	1.6676105	0.3857802	-4.531766	1.8	3.6276712	10.0	0.0	400.0	8694.0	0.012349431818181818	-0.19334336	1.0148857	1.3158017	-3.4081972	0.123824775	0.49623606	6.3101954	-0.16024408	-2.2208682e-09	-0.0006383989	-1.4603138e-09	-0.00032588854	0.6974798	-0.40000683	0.8676956	-0.17941123	3.4670894	0.0016989708	1.0	1.7418956	0.0015015955	704000	3766.9743645191193
176	-2.961566	1.8739816	-1.0480603	-6.749655	1.5	2.3345234	6.0	0.0	400.0	8709.0	0.012300847457627119	-0.2245784	1.0154537	1.4998237	-3.5820644	0.23735498	0.56246233	5.939986	0.12386474	-1.3242255e-08	-0.0035737357	-1.5616417e-08	-0.0046563945	0.6589261	-0.3418413	0.54447675	-0.19020563	3.4687884	0.0013444424	9.0	1.7416182	0.005691766	708000	3788.6369602680206
177	-4.2859454	2.0174396	-1.0279952	-7.7802024	0.4	1.1999999	4.0	0.0	400.0	8713.0	0.012237359550561797	-0.33491594	0.91477096	2.0458329	-3.8058972	0.22002085	0.35707185	4.311111	-0.24029574	-3.878491e-09	-0.0054145814	-1.2516975e-09	-0.0077478937	0.88424957	-0.46556675	0.18149427	-0.16203983	3.4701328	0.0005033016	41.0	1.7399805	0.012950439	712000	3811.336858034134
178	-1.7315481	1.9506595	2.3896456	-4.5637865	2.7	3.348134	8.0	0.0	400.0	8740.0	0.012206703910614526	-0.6457546	1.0430876	1.2279844	-4.392459	0.14562497	0.59023887	11.957516	-2.8669765	1.6793294e-08	-0.0032064717	2.4199485e-08	-0.004060528	0.9604148	-0.5869252	0.9561572	-0.42502362	3.4706361	0.000385046	2.0	1.7301917	0.0023735086	716000	3831.772485971451
179	-3.1489358	2.0184507	0.21398702	-6.3109813	0.0	0.0	0.0	0.0	400.0	8740.0	0.012138888888888888	-0.25864103	1.0491626	1.4792405	-3.7021627	0.15501803	0.2062418	3.9278197	0.10486403	-1.3584462e-09	-0.0067243376	-2.2649764e-09	-0.0085600605	0.53335327	-0.2713778	0.060299978	-0.05242919	3.4710212	-0.0003232956	36.0	1.7295299	0.012026385	720000	3854.1187217235565
180	-3.5139503	2.5837793	-0.05248474	-7.656978	4.2	5.9464273	20.0	0.0	400.0	8782.0	0.012129834254143646	-0.28565338	0.95224255	1.173775	-3.5261645	0.088438965	0.3427884	3.6871977	-0.20083341	-1.3966462e-08	-0.0024180661	-2.0205974e-08	-0.0035069906	1.019018	-0.426476	3.0352118	-1.0322342	3.4706979	0.0006670952	2.0	1.7225276	0.001683655	724000	3874.89324092865
181	-3.8517265	3.2995281	0.27858132	-10.891213	1.0	2.04939	6.0	0.0	400.0	8792.0	0.012076923076923077	-0.32490015	0.9951393	1.3670405	-3.5584047	0.3787175	0.59974706	5.510289	0.2529498	4.584801e-09	-0.0006891466	4.2915342e-09	-0.00034041188	1.0782205	-0.48854703	0.28557983	-0.23830564	3.471365	-0.0002772808	1.0	1.7217025	0.0046809353	728000	3895.5050573349
182	-2.9147072	2.5083504	3.0798202	-6.8931403	1.0	2.04939	6.0	0.0	400.0	8802.0	0.012024590163934427	-0.52181476	1.0493188	1.7583132	-4.253419	0.12584089	0.3685027	4.379758	-0.9316894	5.249834e-09	-0.0045548845	4.529953e-09	-0.0062651215	1.0843122	-0.6058557	0.17539084	-0.08759039	3.4710877	-0.0007941723	19.0	1.7211821	0.013674778	732000	3916.8330841064453
183	-2.4332209	2.3031964	0.928866	-7.1571107	2.0	3.4928498	11.0	0.0	400.0	8822.0	0.01198641304347826	-0.58173275	0.9625384	1.3976439	-3.873287	0.1432621	0.61311334	4.9738793	-0.8034954	4.281303e-09	-0.0039523416	4.8279762e-09	-0.0048228377	0.7433834	-0.49645424	0.5570258	-0.43047237	3.4702935	-0.0009262562	6.0	1.7172246	0.005330222	736000	3938.5013902187347
184	-2.2517035	1.6260251	0.42023382	-5.6631413	1.6	2.764055	7.0	0.0	400.0	8838.0	0.011943243243243242	-0.30537495	0.87218213	1.3900595	-3.2943697	0.0991971	0.59102523	9.686246	-2.2105656	5.170607e-09	-0.0038246326	1.1265278e-08	-0.0060562366	0.76777226	-0.49806213	0.41990095	-0.34121144	3.4693673	-0.0012283325	2.0	1.7158401	0.014790231	740000	3959.9727880954742
185	-2.408432	2.0243783	0.48941398	-6.1960425	2.5	3.3241541	8.0	0.0	400.0	8863.0	0.01191263440860215	-0.20154974	1.0594321	1.7649035	-3.2986302	0.09366603	0.41184685	3.3932052	-1.655604	-2.2163906e-08	-0.0071931495	-2.7179718e-08	-0.0106461635	0.55109584	-0.3460674	0.9828433	-0.47265553	3.468139	-0.000415802	9.0	1.715383	0.015854975	744000	3980.999346256256
186	-2.0158718	1.8878673	1.2075748	-5.650627	1.6	2.5377154	7.0	0.0	400.0	8879.0	0.011870320855614973	-0.11989523	0.95879084	2.2845423	-3.0726416	0.2418329	0.5752955	4.3518515	-1.5397229	3.4536403e-09	-0.007898558	2.384186e-10	-0.010602185	0.6939308	-0.41397128	0.5281299	-0.33591974	3.4677231	-0.00020766258	29.0	1.7142508	0.012553783	748000	4003.549120903015
187	-1.5181432	0.85162365	0.44303977	-3.067838	1.9	2.879236	9.0	0.0	400.0	8898.0	0.011832446808510639	-0.16316351	1.0791161	2.6984622	-3.6185527	0.23686905	0.6035529	7.250138	0.11030194	-5.81933e-09	-0.0021630323	-7.4803825e-09	-0.0029881927	0.67864525	-0.4642148	0.42170012	-0.24080731	3.4675155	-0.0008511543	2.0	1.7126079	0.0051207826	752000	4024.903963804245
188	-1.1852632	1.3240651	1.069277	-2.7865746	1.4	3.3226495	11.0	0.0	400.0	8912.0	0.011788359788359789	-0.08496673	1.0288203	1.9653296	-3.211203	0.14274621	0.5357105	4.9135585	-0.7598962	1.2938656e-08	-0.004864414	1.3232231e-08	-0.007425673	0.8075941	-0.54593265	1.2842524	-0.36374086	3.4666643	-0.00087451935	13.0	1.7127416	0.015978917	756000	4046.1149854660034
189	-1.0750588	2.5421746	5.31314	-3.7447915	1.3	2.6851444	8.0	0.0	400.0	8925.0	0.011743421052631578	-0.062254153	1.0843782	2.2386544	-3.1872141	0.2948683	0.43453497	4.2798305	-1.3118283	-2.5081366e-09	-0.008407015	-1.013279e-09	-0.01370156	0.840927	-0.5855911	0.8895809	-0.31451726	3.4657898	-0.0015366077	9.0	1.7114179	0.015107073	760000	4067.354345560074
190	-1.6422907	1.4507911	1.4853634	-3.8148682	2.6	3.6110938	11.0	0.0	400.0	8951.0	0.011715968586387435	-0.06506728	1.0760975	2.0934532	-2.9279962	0.29776332	0.42499346	4.4137373	-1.0389712	1.086043e-08	-0.0020130146	1.26361845e-08	-0.0024234925	0.82992417	-0.5854914	0.54554737	-0.31014538	3.4642532	-0.0010266304	2.0	1.7076133	0.002487262	764000	4087.7888910770416
191	-1.628796	1.9949212	3.7763145	-3.5798705	1.2	2.4413111	7.0	0.0	400.0	8963.0	0.011670572916666667	0.052992225	1.0841134	2.0086737	-3.4206681	0.1274912	0.38119492	3.9478326	-1.0402311	-1.1189436e-09	-0.0067908065	2.0861626e-09	-0.011130957	0.9682699	-0.60966957	0.6863536	-0.28612077	3.4632266	-0.0009365082	13.0	1.706707	0.017564861	768000	4110.149803638458
192	-2.8482134	1.3899264	-0.6367487	-5.156757	1.4	4.2000003	14.0	0.0	400.0	8977.0	0.011628238341968912	-0.084080614	1.0350236	2.379867	-2.5020437	0.2517089	0.39141893	3.449818	-0.68271166	-9.077862e-09	-0.00451158	-8.910894e-09	-0.008746247	0.5794974	-0.29748574	2.028631	-0.68441904	3.46229	-0.0016829967	6.0	1.702246	0.015612198	772000	4131.20862865448
193	-2.2079616	1.1175542	-0.4683698	-4.2969413	1.0	2.04939	6.0	0.0	400.0	8987.0	0.01158118556701031	-0.05290084	0.83992106	1.4402188	-2.7310622	0.41938037	0.6431643	4.972083	-1.1152616	1.01973345e-08	-0.005277139	1.1146069e-08	-0.0075551784	0.43404987	-0.24023119	0.50775486	-0.41332626	3.460607	-0.0022277832	9.0	1.7006923	0.0124678435	776000	4153.40948009491
194	-3.6492589	1.1119646	-2.0117037	-5.392779	1.2	2.5612497	8.0	0.0	400.0	8999.0	0.011537179487179488	-0.13480453	0.9540041	1.6525376	-3.3037484	0.13722883	0.34015733	6.0017986	-0.93508613	-4.112283e-09	-0.0024142764	-8.903444e-09	-0.004376821	0.5678272	-0.33146465	0.3482839	-0.26828808	3.4583793	-0.0027170181	9.0	1.7006621	0.008353657	780000	4174.17303776741
195	-2.2533283	0.85458976	-0.8116317	-3.8091908	0.5	1.5	5.0	0.0	400.0	9004.0	0.01148469387755102	-0.30228114	0.80813956	1.1443753	-3.1704147	0.10652099	0.41745362	4.407174	-1.039101	-6.709078e-10	-0.0027068476	1.5497208e-09	-0.0029729384	0.40369004	-0.225198	0.14422056	-0.13167316	3.4556623	-0.0038905144	7.0	1.7013133	0.0025483724	784000	4195.420714378357
