Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
142	25.672705	4.3221345	35.037178	11.252895	23.355	9.544054	69.0	3.0	150.0	649388.0	0.15137249417249418	18.418352	1.0686057	20.863096	11.879806	16.271854	2.8769073	28.974817	6.4159074	-6.1035155e-09	-0.00044508462	-2.4414062e-08	-0.00025357667	4.1286683	-0.6551297	17.155058	-2.5566683	0	0	1.0	1.2773837	0.00076443417	4290000	37148.53319096565
143	26.622038	4.0289397	37.045887	14.101122	24.625	8.969079	50.0	8.0	150.0	654313.0	0.15146134259259258	18.421688	0.9484909	21.515184	11.54898	15.97941	2.5902143	27.532272	7.3875427	4.0690105e-09	-0.00043929036	4.8828124e-08	-3.778483e-05	3.5164518	-0.45933032	17.185722	-2.830289	0	0	1.0	1.2770758	0.00039160176	4320000	37406.16428685188
144	26.059341	4.331632	36.285896	7.923017	23.8	9.1181135	51.0	7.0	150.0	659073.0	0.15151103448275863	18.625452	0.9935402	21.427168	11.86368	16.179802	2.5518546	29.27328	9.124531	-1.3224284e-08	-0.0002870107	2.4414062e-08	9.5015464e-05	3.7748172	-0.44802213	16.986362	-2.8233795	0	0	1.0	1.2767594	0.00017874397	4350000	37669.012263059616
145	25.77959	4.17231	37.746914	10.693774	24.485	8.916265	50.0	5.0	150.0	663970.0	0.15159132420091323	18.481302	1.0071477	21.477842	12.16227	16.34349	2.6977296	27.943872	8.787601	-9.155274e-09	-0.00034733885	-3.6621095e-08	0.00027806804	4.214102	-0.5045192	16.795628	-2.5510254	0	0	1.0	1.2763886	0.00029282112	4380000	37913.35155963898
146	26.071938	4.321721	36.432716	7.219955	23.235	9.196183	50.0	5.0	150.0	668617.0	0.1516138321995465	18.340918	1.0708357	20.747152	11.309984	16.607107	2.6640823	28.27166	10.061702	-1.1189779e-08	-0.0006144313	3.86556e-08	-5.445862e-05	3.687426	-0.53094745	15.14952	-2.2246456	0	0	1.0	1.276015	0.00029943173	4410000	38170.70629477501
147	25.61822	4.6711855	38.78045	1.8321013	23.94	8.992575	57.0	2.0	150.0	673405.0	0.1516677927927928	18.39309	1.0830116	21.210371	11.104563	16.196095	2.5894248	29.770763	7.7723475	-1.0172526e-08	-0.0004236511	-2.4414062e-08	0.00029596762	4.136484	-0.5336988	18.044277	-2.6125546	0	0	1.0	1.2756802	0.0003219777	4440000	38433.16999053955
148	26.27943	3.8394675	35.420826	12.833441	23.775	8.812739	56.0	4.0	150.0	678160.0	0.1517136465324385	18.348118	0.96417546	20.753515	7.115022	16.268322	2.5654054	26.898142	8.359996	1.1189779e-08	-0.00049309793	-3.86556e-08	-0.00031345012	3.3095694	-0.39800215	17.65885	-2.6960936	0	0	1.0	1.2752635	0.00022279516	4470000	38696.29725313187
149	26.04434	4.0834374	35.4557	14.97857	23.195	9.056322	59.0	6.0	150.0	682799.0	0.15173311111111112	18.525402	0.9513246	21.120907	12.187202	16.199457	2.329723	27.12913	8.064218	-1.0426839e-08	-0.00030307414	-3.2552084e-08	-0.0001398519	3.3585062	-0.42128944	15.5887985	-2.4387474	0	0	1.0	1.274723	0.000116583426	4500000	38956.6467936039
150	25.96416	3.8351774	35.65139	9.191185	23.255	8.340262	44.0	2.0	150.0	687450.0	0.15175496688741721	18.498833	0.92856413	21.019564	12.171489	15.889815	2.3664017	28.646303	7.089375	-1.8310548e-08	-0.00019373372	2.4414062e-08	-0.00021086019	3.2839725	-0.44761395	15.153078	-2.4494314	0	0	1.0	1.2740293	0.00017204606	4530000	39214.23704099655
151	25.91497	4.3963156	35.231983	7.6130195	23.185	8.689693	55.0	4.0	150.0	692087.0	0.1517734649122807	18.487764	0.8934219	20.728302	10.603064	15.652318	2.3370197	25.478546	8.054141	-4.0690105e-09	-0.00037884113	4.0690105e-09	3.0204264e-05	4.0444145	-0.48315287	14.700953	-2.1854105	0	0	1.0	1.2732683	0.00017556133	4560000	39481.98939180374
152	25.974375	3.8314593	34.497856	14.382152	24.545	8.673983	53.0	5.0	150.0	696996.0	0.15185098039215686	18.35955	0.9993515	20.962095	11.55185	15.93324	2.4097269	27.073763	5.9710417	7.1207684e-09	-0.007734019	-3.0517577e-09	0.0003489807	3.3264766	-0.4532447	16.433905	-2.7395487	0	0	79.0	1.2725089	0.0047566704	4590000	39745.0072760582
153	26.154192	4.3969893	37.133842	12.518571	23.77	9.501952	52.0	6.0	150.0	701750.0	0.1518939393939394	18.371077	0.96684134	20.335922	12.809433	16.185425	2.4027524	30.110199	8.313308	2.0345052e-09	-0.0066844663	-1.6276042e-08	-0.0006440348	4.356175	-0.48927903	17.31812	-2.630721	0	0	79.0	1.244361	0.004365118	4620000	40013.12940788269
154	26.044106	4.3389826	39.07071	8.102784	24.09	9.030609	55.0	6.0	150.0	706568.0	0.15195010752688173	18.41121	1.0667602	20.97082	11.51508	16.166037	2.5283082	27.580954	8.346444	0.0	-0.0069490355	-3.0581155e-08	-0.0019795182	3.9211583	-0.4233675	17.81719	-2.6917133	0	0	79.0	1.2265254	0.0043728356	4650000	40275.38122868538
155	25.49394	4.6451983	36.110012	4.114547	23.525	9.359453	51.0	2.0	150.0	711273.0	0.15198141025641027	18.430075	1.0700934	21.832182	11.252446	16.294418	2.4728918	27.927788	5.9238863	9.155274e-09	-0.007526344	2.0345052e-09	0.00016138305	4.29808	-0.551775	16.133308	-2.853281	0	0	79.0	1.214997	0.0044231126	4680000	40540.79312968254
156	26.055498	4.3845396	37.163784	11.65785	22.845	8.786978	48.0	4.0	150.0	715842.0	0.15198343949044585	18.254356	1.0460278	21.381351	11.592693	15.887094	2.5216138	29.432426	6.8180556	-2.339681e-08	-0.007093074	7.120768e-08	0.0012441691	4.180549	-0.5027671	15.7664795	-2.7361803	0	0	79.0	1.1941448	0.004276672	4710000	40803.00853085518
157	26.03919	4.5642843	37.410908	7.3435197	24.605	9.411109	51.0	1.0	150.0	720763.0	0.1520597046413502	18.251713	1.130137	20.294395	10.989167	15.774365	2.617543	26.649975	5.9158244	0.0	-0.006313633	-2.4414062e-08	0.0008008138	4.164507	-0.65072465	18.200632	-3.340684	0	0	79.0	1.1811432	0.007309976	4740000	41066.36143231392
158	26.740463	4.417784	37.292404	10.974835	24.19	9.48862	53.0	1.0	150.0	725601.0	0.1521176100628931	18.383608	1.173089	21.475431	11.251241	16.23358	2.6904528	27.7796	8.015089	1.0172526e-09	0.010855228	8.138021e-09	0.00020652669	4.058885	-0.6544783	19.004494	-3.2473898	0	0	3.0	1.152054	0.019072017	4770000	41328.78389978409
159	26.836285	4.00593	36.183647	15.194453	23.9	9.054832	54.0	8.0	150.0	730381.0	0.15216270833333334	18.770376	1.0107906	21.419014	11.304407	16.336533	2.7343967	27.793446	6.668718	-8.138021e-09	-9.050395e-05	9.155274e-09	-0.0003625519	3.700188	-0.42430377	17.749392	-3.0520306	0	0	1.0	1.1509136	0.0006317524	4800000	41584.18488192558
160	26.655796	4.2109303	38.976513	8.170079	23.84	8.430564	48.0	4.0	150.0	735149.0	0.1522047619047619	18.764082	1.0946726	21.946169	10.530922	16.356335	2.5593433	28.318495	6.402277	-8.646647e-09	-0.00022026648	-4.2724608e-08	5.1082356e-05	4.335044	-0.55126524	16.08212	-2.8693333	0	0	1.0	1.1503654	0.0011166544	4830000	41840.375370025635
161	26.837492	4.1234336	37.77246	8.078627	24.2	9.142756	48.0	7.0	150.0	739989.0	0.15226111111111112	18.677557	1.0499709	21.189043	10.897696	16.048573	2.3323011	27.14647	8.770426	-1.0172526e-09	0.00035223694	8.138021e-09	0.0014510743	3.5829442	-0.51178026	16.581745	-2.6396847	0	0	1.0	1.1500549	0.00393107	4860000	42086.69279432297
162	25.666794	5.1102433	37.084633	0.8217053	23.55	9.629512	62.0	5.0	150.0	744699.0	0.15229018404907976	18.670376	1.0941998	21.131556	11.700028	15.94822	2.5802083	28.117071	8.587373	1.7293294e-08	-0.0005203501	-6.103516e-08	0.0015019531	4.9676323	-0.7428241	17.182762	-3.014514	0	0	1.0	1.149802	0.0030992993	4890000	42354.031284570694
163	26.16461	3.8063567	36.19813	11.097284	23.675	8.687887	60.0	5.0	150.0	749434.0	0.1523239837398374	18.486021	1.025946	20.871721	11.465407	16.029512	2.7614722	31.2028	6.50985	4.0690105e-09	0.0015698171	5.900065e-08	-0.0028821186	3.2943046	-0.35389996	15.891684	-2.9399767	0	0	1.0	1.1496627	0.0066658882	4920000	42605.28643131256
164	26.981909	4.529516	36.551384	8.113973	23.16	8.715182	47.0	3.0	150.0	754066.0	0.15233656565656567	18.349092	1.0081682	20.802166	11.176286	15.8924675	2.5964098	28.254206	8.219531	-3.0517577e-09	-0.0003380371	-1.2207031e-08	0.0007742747	3.8887289	-0.6078124	15.138151	-2.846591	0	0	1.0	1.149504	0.004339967	4950000	42874.104540109634
165	26.547842	4.445689	39.34466	8.9297085	24.83	8.924186	52.0	5.0	150.0	759032.0	0.1524160642570281	18.750896	0.97901255	21.511404	10.184056	15.936248	2.5155876	27.542751	6.68142	7.1207684e-09	0.0004129781	3.560384e-08	-0.0010954244	4.1769786	-0.47299886	17.155052	-3.0382671	0	0	1.0	1.1494057	0.005074081	4980000	43126.45657706261
166	26.478045	4.0970106	35.641876	12.778099	22.585	9.127035	55.0	2.0	150.0	763549.0	0.15240499001996008	18.570696	1.0758674	21.115025	11.6352215	16.134525	2.46536	27.955963	7.932035	-1.5258789e-09	-0.00027086184	-8.138021e-09	-0.00027299803	3.7304425	-0.46702147	15.136392	-2.821536	0	0	1.0	1.1493899	0.0018929502	5010000	43384.180401563644
167	26.29079	4.49243	35.62918	6.8475275	22.775	8.792859	59.0	5.0	150.0	768104.0	0.1524015873015873	18.565321	0.9990515	21.14652	9.805087	15.683247	2.3625526	27.652212	7.8794346	-7.1207684e-09	-0.0007542145	-1.2207031e-08	0.0004647705	4.5409117	-0.50232124	14.923301	-2.5577688	0	0	1.0	1.1494756	0.0014188263	5040000	43638.10259795189
168	26.526054	4.134805	35.637596	6.739799	23.58	8.399619	48.0	0.0	150.0	772820.0	0.15242998027613414	18.516537	1.0632089	21.374067	11.688459	15.592599	2.5454874	28.93611	7.417687	2.5431316e-08	0.002017981	-3.7638348e-08	0.0011919708	3.584125	-0.5150194	14.207212	-2.3261871	0	0	1.0	1.1495483	0.007832809	5070000	43902.46865129471
169	26.33283	4.3680773	39.23635	6.985862	23.75	9.343313	51.0	6.0	150.0	777570.0	0.15246470588235295	18.585218	0.983284	22.28789	10.569152	15.570798	2.4937582	28.389257	7.4570003	1.2207031e-08	-0.00065114343	-2.0345052e-08	-0.0004923156	4.076009	-0.52487016	16.057404	-2.7968302	0	0	1.0	1.1495943	0.0010943532	5100000	44135.80018019676
170	26.684912	4.486829	34.934795	5.398155	23.885	8.605915	47.0	4.0	150.0	782347.0	0.15250428849902534	18.424477	1.0524571	21.310976	10.862695	15.781695	2.6887498	29.508026	7.2965417	0.0	-0.00039771321	3.6621095e-08	0.000154659	4.0265274	-0.48026562	15.311324	-2.7244015	0	0	1.0	1.1496243	0.0009315778	5130000	44376.526926994324
171	26.140715	4.528444	38.636917	0.42284906	23.645	8.298131	50.0	5.0	150.0	787076.0	0.15253410852713178	18.52214	1.2104838	20.918844	10.374274	15.879473	2.5136125	28.413607	8.710818	-1.6784668e-08	-0.00042712706	-4.8828124e-08	-0.0017296876	4.1533504	-0.6257014	14.827827	-2.4488964	0	0	1.0	1.1496105	0.0006595741	5160000	44612.991661548615
172	26.205402	4.087077	39.354263	14.217462	23.35	8.440231	46.0	5.0	150.0	791746.0	0.15255221579961464	18.46925	1.1446795	21.264814	7.4408207	15.884481	2.635968	27.40569	5.8739705	-1.9836426e-08	-0.00056726276	4.0690105e-09	0.00076989137	3.9248567	-0.46362686	15.567084	-2.6888008	0	0	1.0	1.149642	0.0011225676	5190000	44838.1683614254
173	27.25967	4.1471643	37.006943	16.424444	23.045	9.104008	59.0	5.0	150.0	796355.0	0.15255842911877396	18.481218	0.94421107	20.91973	10.726524	15.6821	2.6404004	26.646563	7.019215	-9.155274e-09	-2.1656291e-05	2.492269e-08	-0.0010930364	3.9769268	-0.5859158	16.117023	-2.7650738	0	0	1.0	1.1495683	0.0028456396	5220000	45050.69820332527
174	26.455528	4.0508485	42.200474	15.184063	23.725	9.243883	61.0	6.0	150.0	801100.0	0.1525904761904762	18.87186	1.0073135	22.346	11.790391	15.890113	2.6255033	28.201445	7.2983427	1.7293294e-08	-0.00047259318	5.493164e-08	0.00023720907	3.5717988	-0.33550978	17.24878	-2.9064512	0	0	1.0	1.1493769	0.0003449159	5250000	45267.605558633804
175	26.60457	4.001493	36.867176	6.5625176	24.29	9.078871	55.0	9.0	150.0	805958.0	0.1526435606060606	18.799366	0.9768813	22.189669	12.474645	15.99541	2.6362007	28.058847	6.8290443	-4.0690105e-09	-0.00027687987	-1.6276042e-08	-0.00114694	3.437937	-0.44572353	17.139677	-3.0075665	0	0	1.0	1.1491997	0.0016560594	5280000	45512.71266794205
176	26.85868	4.669417	38.323483	6.493644	23.535	9.230318	54.0	6.0	150.0	810665.0	0.15266760828625237	18.741932	0.9649612	21.793354	11.610435	16.223341	2.665224	30.306946	8.599484	1.2207031e-08	-0.00014709473	1.93278e-08	0.00019388733	3.9582794	-0.46767998	16.025055	-3.0229673	0	0	1.0	1.1490262	0.00011296072	5310000	45790.71124505997
177	26.539959	4.3145623	37.59627	9.377917	23.915	8.886944	68.0	3.0	150.0	815448.0	0.1527056179775281	18.833656	1.0677695	22.418919	11.357395	16.026793	2.6480095	27.739122	8.871626	-2.0345052e-09	-0.0005357503	-1.2207031e-08	-0.0002788493	4.3130794	-0.59206486	17.404423	-3.1328573	0	0	1.0	1.1489305	0.0011077592	5340000	46049.26552319527
178	26.40146	4.306496	38.80084	6.4632087	24.12	8.193632	49.0	8.0	150.0	820272.0	0.15275083798882683	18.660517	1.0892292	21.783352	10.464996	16.003544	2.5426488	27.91014	9.156223	4.0690105e-09	-0.0008113566	2.0345052e-09	-0.0009796239	3.705546	-0.46255326	15.319992	-2.7542458	0	0	1.0	1.148846	0.0019940734	5370000	46317.54442071915
179	26.373573	4.678351	37.438248	11.546071	23.845	8.6643505	53.0	6.0	150.0	825041.0	0.15278537037037038	18.711384	1.0372742	21.756233	8.835795	16.195827	2.733325	28.085207	7.433397	-8.138021e-09	-0.00038636065	0.0	-0.00018133139	3.7654886	-0.48783278	15.650395	-2.7658033	0	0	1.0	1.1487486	0.00026824055	5400000	46584.69867372513
180	26.258417	4.7345476	35.83969	3.228692	23.645	9.570212	54.0	5.0	150.0	829770.0	0.1528121546961326	18.69762	1.1162738	21.141483	9.732262	16.197866	2.571589	28.543358	8.155471	-4.0690105e-09	-0.00031942138	-1.2207031e-08	0.00014825643	4.1525297	-0.60911465	17.840883	-3.1068316	0	0	1.0	1.1486604	0.0044341027	5430000	46842.271309137344
181	26.380508	4.348076	35.480713	12.62021	22.805	8.934594	54.0	4.0	150.0	834331.0	0.15280787545787547	18.691254	1.0647594	21.822435	10.3572645	16.148333	2.6958814	28.314072	7.1274366	-4.0690105e-09	-0.00036538087	-1.6276042e-08	-0.00034840903	3.6407573	-0.3827045	16.590693	-3.0162249	0	0	1.0	1.1485243	0.0007447236	5460000	47113.786321401596
182	26.570673	4.412006	38.505684	9.737082	23.08	8.925447	47.0	6.0	150.0	838947.0	0.15281366120218579	18.682968	1.0016848	22.22363	12.099833	15.798003	2.4314137	27.227785	5.6852455	0.0	-0.00034999187	0.0	-4.4108074e-05	4.4707146	-0.49519658	15.932168	-3.0208263	0	0	1.0	1.148325	0.0005938454	5490000	47370.951328754425
183	26.31574	4.32523	37.8871	9.2563	23.635	8.508924	51.0	6.0	150.0	843674.0	0.15283949275362319	18.716122	1.0343064	21.00195	11.58808	15.536509	2.5396442	28.101978	8.100271	-4.0690105e-09	-0.0004707906	4.0690105e-09	-0.0003702108	3.9370468	-0.3584354	15.458852	-2.444477	0	0	1.0	1.1481693	0.0005227526	5520000	47641.2866461277
184	26.703169	4.337304	37.06036	14.407249	23.625	9.099141	58.0	5.0	150.0	848399.0	0.1528646846846847	18.679098	0.9650509	21.702045	12.059848	15.887509	2.7153635	28.10017	8.0511265	2.0345052e-09	-0.0005282247	-4.0690104e-08	-0.0007539551	3.9560175	-0.37468576	17.276844	-3.112793	0	0	1.0	1.1480613	0.0011512118	5550000	47893.15489935875
185	26.07421	4.364355	36.782375	7.350483	23.785	7.975511	46.0	8.0	150.0	853156.0	0.15289534050179213	18.709728	1.0259136	21.895632	11.100322	15.99901	2.5357084	28.41158	8.378533	0.0	-0.00033922525	8.138021e-09	-0.0006352173	4.1412096	-0.42825627	15.190792	-2.6219063	0	0	1.0	1.14797	0.0010451925	5580000	48157.855261564255
186	27.167881	4.1969595	39.096424	11.472491	23.205	8.595521	48.0	1.0	150.0	857797.0	0.15290499108734404	18.571405	0.9296495	21.450274	11.622444	16.09606	2.4954767	26.678509	6.59602	3.0517577e-09	-0.0006418579	2.4414062e-08	0.0008202474	3.666085	-0.4200771	14.925626	-2.4954405	0	0	1.0	1.1477945	0.0010242964	5610000	48414.23330330849
187	26.68898	4.438107	37.043396	9.783271	22.915	8.349717	57.0	5.0	150.0	862380.0	0.15290425531914895	18.744873	1.0151728	21.506626	11.744565	15.949144	2.4206827	28.853235	8.311461	6.612142e-09	-0.0006572515	-8.138021e-09	0.0006844279	3.7428625	-0.389055	13.891277	-2.4604883	0	0	1.0	1.1476834	0.00037814214	5640000	48675.64798641205
188	26.490759	4.4822636	36.9035	2.8383482	22.82	8.098618	52.0	6.0	150.0	866944.0	0.15290017636684303	18.786045	1.0455112	22.17074	11.052802	15.706369	2.2967184	27.240732	8.286752	6.612142e-09	-0.00020348154	-1.6276042e-08	0.0022949788	3.736419	-0.44546056	13.881054	-2.3008223	0	0	1.0	1.1476059	0.0011484567	5670000	48931.64856219292
189	26.657927	3.9498484	35.303886	11.007285	23.86	9.291415	60.0	3.0	150.0	871716.0	0.15293263157894738	18.831215	0.99393666	22.450342	10.581406	15.583674	2.3040318	26.420929	6.19068	-2.0345052e-09	-0.00046260987	-4.0690105e-09	-0.0009126556	3.6917028	-0.5135524	16.471292	-2.7029762	0	0	1.0	1.1475275	0.00067708245	5700000	49206.67602443695
190	26.690174	4.4150915	36.112816	15.656915	22.15	8.501029	50.0	6.0	150.0	876146.0	0.15290506108202442	18.887032	1.063862	20.994621	10.844153	15.595068	2.4485714	26.387438	8.410407	8.138021e-09	-0.00050933636	1.6276042e-08	-0.00020611165	3.9277425	-0.40616393	15.208658	-2.6318207	0	0	1.0	1.1472439	0.00030499318	5730000	49476.00864505768
191	26.772406	4.167417	38.622536	6.8580704	22.74	8.390018	50.0	6.0	150.0	880694.0	0.15289826388888889	18.91559	1.013779	21.326448	10.993642	15.208916	2.1802528	25.485704	8.510203	6.1035155e-09	-0.0007900391	6.1035155e-09	-0.0010801147	3.4908278	-0.40907097	13.574106	-2.2057943	0	0	1.0	1.146821	0.0017529925	5760000	49740.51393723488
192	26.732258	4.4764605	37.753716	6.034249	22.715	7.8315883	50.0	6.0	150.0	885237.0	0.15289067357512953	18.806067	0.999175	21.572647	11.835213	15.584082	2.3434894	27.002075	7.7032638	-2.2379558e-08	-0.00061770936	2.8483074e-08	3.5196943e-05	3.9973884	-0.44303226	14.413315	-2.4502745	0	0	1.0	1.1463761	0.00059038366	5790000	49999.12902069092
193	26.460415	4.093531	37.631435	9.690021	23.86	8.715527	49.0	7.0	150.0	890009.0	0.1529225085910653	18.848377	1.16563	21.743193	10.718246	15.528077	2.4203126	27.398987	7.589077	2.1362304e-08	-0.0012090739	1.2207031e-08	9.431559e-05	4.1678243	-0.49772215	16.24038	-2.8961067	0	0	1.0	1.1457818	0.0015437177	5820000	50256.64647960663
194	26.525724	4.4817796	37.602837	7.5964904	23.35	8.859881	52.0	0.0	150.0	894679.0	0.15293658119658118	18.717976	1.0486045	21.471401	10.754291	15.821596	2.5786095	28.22401	6.931587	-2.0345052e-09	-0.0006933614	-8.138021e-09	-0.00028201495	3.7137828	-0.5336151	14.704347	-2.80787	0	0	1.0	1.145257	0.0010370907	5850000	50519.45482754707
195	26.714588	4.082024	37.117783	13.499889	22.97	8.645756	55.0	5.0	150.0	899273.0	0.1529375850340136	18.679981	0.939243	21.57745	10.678256	15.55341	2.6188128	28.383247	6.822425	-7.1207684e-09	-0.0002834249	2.0345052e-08	-0.0005269084	3.713149	-0.4754672	16.071692	-2.8842793	0	0	1.0	1.1448214	0.00055778894	5880000	50780.48506593704
196	26.604795	4.355769	37.20508	10.641638	22.865	8.1845455	49.0	7.0	150.0	903846.0	0.15293502538071066	18.665756	1.0359477	21.93301	11.455134	15.326171	2.4452667	28.967545	6.609909	1.4241537e-08	-0.00020174765	-2.6957194e-08	3.5932924e-05	3.9447224	-0.413913	14.193341	-2.7693224	0	0	1.0	1.1444106	0.000116695104	5910000	51042.273131132126
197	26.73999	4.394309	42.4096	10.724891	24.18	9.601438	56.0	6.0	150.0	908682.0	0.15297676767676768	18.840296	1.0323336	21.942772	10.369828	15.810764	2.7265031	28.341461	6.193591	0.0	-0.0002303131	-3.6621095e-08	0.0003808797	4.0576143	-0.47584152	17.979567	-3.3621645	0	0	1.0	1.1440945	0.00013961151	5940000	51312.16299390793
198	26.092793	4.250634	36.78964	11.043384	22.285	8.180696	45.0	8.0	150.0	913139.0	0.15295460636515912	18.862202	1.0865666	21.776007	11.324695	15.69896	2.7827775	28.601665	5.1282177	-1.8310548e-08	-0.0004063497	-3.2552084e-08	8.928833e-05	3.6211107	-0.5168972	14.584108	-2.7940683	0	0	1.0	1.1437411	0.00058441074	5970000	51567.567034721375
199	27.09	4.231713	37.82359	8.577586	23.96	9.792773	66.0	5.0	150.0	917931.0	0.1529885	18.84842	1.0369958	20.880762	12.17148	15.638371	2.6155748	27.728947	7.2712426	1.3224284e-08	-0.00070409034	-5.493164e-08	0.00021939901	3.808727	-0.44519258	18.194052	-3.19917	0	0	1.0	1.1433704	0.0011264613	6000000	51840.655014038086
200	26.60784	4.968344	39.001263	3.0144446	23.01	8.502935	47.0	6.0	150.0	922533.0	0.15299054726368158	18.932575	1.1234502	21.361248	11.450351	15.585264	2.6418374	28.226536	8.267587	1.3224284e-08	-0.0004941915	4.2724608e-08	0.0007814992	4.1982794	-0.6124265	15.611702	-2.8285542	0	0	1.0	1.1429764	0.0004574119	6030000	52095.90577483177
201	26.777334	4.635444	36.874638	8.977656	23.445	8.314864	45.0	7.0	150.0	927222.0	0.1530069306930693	18.9807	1.2020986	21.884611	9.417313	15.714219	2.570723	27.607595	8.283656	2.0345052e-09	-0.0003255839	-6.1035155e-09	-0.0002494934	4.7984657	-0.6574135	15.432273	-2.5550337	0	0	1.0	1.1425537	0.00045207713	6060000	52358.81808781624
202	26.442947	4.3872423	36.992886	11.721254	24.645	9.246025	50.0	6.0	150.0	932151.0	0.15306256157635467	18.83669	1.2235526	21.746336	9.151064	15.586863	2.3613987	27.31723	7.04665	0.0	-0.00063300575	1.6276042e-08	0.00017691244	4.198298	-0.47093654	15.373433	-2.9957142	0	0	1.0	1.142066	0.0005807681	6090000	52612.8613319397
203	26.54146	4.2356286	37.682907	14.183203	22.88	8.244125	43.0	3.0	150.0	936727.0	0.15305996732026145	18.758408	0.9860826	21.147112	10.997763	16.33157	2.589589	28.078	8.653495	-6.1035155e-09	-0.00077125547	-4.8828124e-08	0.0004917094	3.7928333	-0.39324903	14.454679	-2.5349598	0	0	1.0	1.1415107	0.0010429918	6120000	52880.59790587425
204	26.603561	4.226474	37.35013	9.928789	22.54	8.231549	50.0	6.0	150.0	941235.0	0.15304634146341464	18.722252	0.9921227	22.317474	6.7909694	15.761683	2.4047296	26.69823	7.429452	-1.4241537e-08	-0.00057759293	0.0	0.0012932739	3.8775086	-0.4356525	13.839006	-2.2469692	0	0	1.0	1.1408968	0.000581938	6150000	53149.956256866455
205	26.640284	3.883934	36.7908	16.743599	22.42	8.642546	48.0	4.0	150.0	945719.0	0.1530289644012945	18.824223	0.99154395	21.655748	10.73141	15.401967	2.4558015	27.217377	6.658089	1.0172526e-08	-0.0003631002	-8.138021e-09	-0.0009328898	3.6297624	-0.3836553	14.925571	-2.3022633	0	0	1.0	1.1402996	0.0005467958	6180000	53409.59176039696
206	26.692348	4.336043	37.002335	15.812417	24.42	9.259244	50.0	1.0	150.0	950603.0	0.15307616747181965	18.821371	0.9829862	23.328732	10.751592	15.5836935	2.5127404	27.446442	5.4916615	2.0345052e-09	-0.0006759547	6.1035155e-09	0.0007977763	3.7972891	-0.5192137	16.645296	-2.8801794	0	0	1.0	1.1396499	0.00066884625	6210000	53662.32580900192
207	26.544537	4.4273057	38.234882	7.0084496	24.335	8.857922	55.0	6.0	150.0	955470.0	0.1531201923076923	18.762445	1.082921	21.646132	11.334623	15.843319	2.5803525	27.274336	7.6569467	4.0690105e-09	-0.00059081014	-1.2207031e-08	-1.8725586e-05	4.062746	-0.46533895	16.022747	-2.6419792	0	0	1.0	1.1391313	0.0007295499	6240000	53928.66119861603
208	26.462454	4.037573	36.464134	11.0749235	24.16	8.821247	54.0	5.0	150.0	960302.0	0.15315821371610847	18.667809	0.98132205	20.971296	10.546427	16.022017	2.4593043	27.347918	9.317154	-1.8310548e-08	-0.0006432144	3.7638348e-08	0.00064141536	3.4719262	-0.3097384	15.335325	-2.6082296	0	0	1.0	1.1386294	0.0009127392	6270000	54175.061007261276
209	26.65898	4.1653876	36.124798	11.757353	23.51	8.35224	42.0	6.0	150.0	965004.0	0.1531752380952381	18.633728	0.9363567	21.052004	11.149732	16.272331	2.5020595	28.453955	7.2104263	2.0345052e-09	-0.0005977905	1.1189779e-08	-0.00047314147	3.842536	-0.38182735	15.119333	-2.4243546	0	0	1.0	1.1380115	0.0007823601	6300000	54436.78192591667
210	26.783775	4.1843452	37.29774	8.136302	24.135	8.926745	49.0	6.0	150.0	969831.0	0.15321184834123222	18.655134	0.97175014	22.630613	9.652717	16.046352	2.444559	28.004946	8.519867	0.0	-0.00036649578	4.4759116e-08	0.000872995	3.567553	-0.4168074	16.23883	-2.9157095	0	0	1.0	1.1374018	0.00025132214	6330000	54697.127088069916
211	26.40231	4.405604	38.982853	12.2647085	24.24	8.178166	49.0	7.0	150.0	974679.0	0.15325141509433962	18.712059	1.0366569	21.363554	11.120055	15.948975	2.6054919	27.263788	6.6303062	1.0172526e-09	-0.0006536987	8.138021e-09	0.00011930135	4.0554237	-0.51199937	14.221485	-2.5663805	0	0	1.0	1.1367044	0.0003405393	6360000	54956.21854543686
212	26.540068	3.753866	36.143425	14.134758	23.505	9.013322	55.0	3.0	150.0	979380.0	0.15326760563380282	18.628487	0.98859406	21.203802	10.725699	16.201649	2.6391897	28.577417	7.046547	4.0690105e-09	-0.00026022544	3.2552084e-08	3.2576496e-05	3.3446012	-0.3631537	15.847009	-2.4826612	0	0	1.0	1.135948	0.00020061964	6390000	55211.29767251015
213	26.28472	4.2987165	39.87545	11.056323	23.64	8.959375	55.0	6.0	150.0	984108.0	0.1532878504672897	18.613613	1.0336633	21.776323	11.108857	15.994254	2.6518369	27.755133	7.6145706	2.5431315e-09	-0.0070348163	-8.138021e-09	-0.00013889975	4.025158	-0.41526723	15.442341	-2.7051897	0	0	79.0	1.1353338	0.0042857197	6420000	55443.258618593216
