CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	614	922500	2.8624313	0.0	300.0	9.7959615e-05	1.301204	1.3012086	0.010124453	0.16838974	0.31698635	-1.3117554	-1.2185863	1.2520402e-05	-1.3117536	-1.5924694e-06	0.8285033	300.0	0.0	30762.223839759827
1	615	924000	4.4295535	0.0	300.0	0.00010416817	1.2995473	1.2995385	0.010734991	0.17899035	0.31698635	-1.3100377	-1.217319	1.1353743e-05	-1.3100364	-1.3700053e-06	0.8207382	300.0	0.0	30808.25167822838
1	616	925500	4.1432276	0.4	300.0	0.000109323395	1.3000537	1.3000523	0.011208256	0.18104622	0.31698635	-1.3106189	-1.2193396	1.2123563e-05	-1.3106174	-1.4462939e-06	0.79508656	300.0	0.0	30853.926688671112
1	617	927000	5.66634	0.0	300.0	0.00011209683	1.3031359	1.303135	0.010614364	0.18949178	0.31698635	-1.3135616	-1.2148143	1.1395791e-05	-1.3135602	-1.2250752e-06	0.78961813	300.0	0.0	30900.653408288956
1	618	928500	4.707742	0.0	300.0	0.0001224662	1.3076835	1.307674	0.009629569	0.1895094	0.31698635	-1.3179578	-1.2142041	1.3218538e-05	-1.3179563	-1.4011708e-06	0.77386343	300.0	0.0	30946.34210586548
1	619	930000	5.3268023	0.0	300.0	0.0001168448	1.313328	1.3133345	0.008875432	0.18731546	0.31698635	-1.3234057	-1.1966676	1.1616204e-05	-1.3234046	-1.2760705e-06	0.75803	300.0	0.0	30990.490409374237
1	620	931500	7.0159516	0.8	300.0	0.00012271438	1.3156481	1.3156532	0.007943008	0.18505724	0.31698635	-1.3257388	-1.1940004	1.0318229e-05	-1.3257376	-1.2275596e-06	6.248205	300.0	0.0	31035.793983221054
1	621	933000	5.3682857	2.0	300.0	0.00013505721	1.3173956	1.3173923	0.00804235	0.189797	0.31698635	-1.3269475	-1.188226	1.1755303e-05	-1.3269463	-1.2714913e-06	0.8033086	300.0	0.0	31081.770631313324
1	622	934500	3.4697132	4.0	300.0	0.00012636468	1.3184044	1.3183986	0.008698584	0.19397615	0.31698635	-1.3280761	-1.1887102	1.0438502e-05	-1.3280752	-1.1002829e-06	0.7663686	300.0	0.0	31129.106483221054
1	623	936000	4.2194114	0.0	300.0	0.00011681836	1.323142	1.3231461	0.008631162	0.19611973	0.31698635	-1.3328117	-1.172183	1.1223161e-05	-1.3328105	-1.1361444e-06	0.79601985	300.0	0.0	31175.543425798416
1	624	937500	4.2827587	5.6	300.0	0.00012188661	1.3231354	1.3231453	0.0097188	0.2003282	0.31698635	-1.3327595	-1.1711829	1.1406204e-05	-1.3327584	-1.150868e-06	0.6880597	300.0	0.0	31219.781073093414
1	625	939000	2.1452363	0.0	300.0	0.000121118486	1.3219676	1.3219522	0.008859169	0.20001699	0.31698635	-1.3318331	-1.1785667	1.0209897e-05	-1.331832	-1.0240116e-06	0.77717197	300.0	0.0	31265.264887094498
1	626	940500	5.6185102	0.0	300.0	0.00012298406	1.3219002	1.3219112	0.008997233	0.19979675	0.31698635	-1.331772	-1.1747118	1.2002539e-05	-1.3317708	-1.1628184e-06	0.67278105	300.0	0.0	31312.95171904564
1	627	942000	1.6066453	0.0	300.0	0.00011656062	1.3213512	1.3213418	0.009078519	0.19888747	0.31698635	-1.3312356	-1.1747077	1.2413217e-05	-1.3312345	-1.1958438e-06	0.80996144	300.0	0.0	31359.381209135056
1	628	943500	6.6017723	0.0	300.0	0.0001258654	1.3255483	1.3255515	0.0084059695	0.1856388	0.31698635	-1.3351837	-1.1669323	1.2184164e-05	-1.3351824	-1.3557857e-06	0.7074023	300.0	0.0	31405.02484369278
1	629	945000	3.1818357	0.4	300.0	0.00011806335	1.3248221	1.3248291	0.009479206	0.1876347	0.31698635	-1.3348274	-1.1686329	1.1301441e-05	-1.3348262	-1.2401011e-06	0.77740484	300.0	0.0	31452.787178754807
1	630	946500	3.6977131	0.0	300.0	0.00011603886	1.3216271	1.321617	0.009610683	0.18982176	0.31698635	-1.3316841	-1.1715354	1.2550169e-05	-1.3316826	-1.3351838e-06	0.672123	300.0	0.0	31498.56621980667
1	631	948000	4.7386746	0.0	300.0	0.00012070037	1.323911	1.3239084	0.009677873	0.19171578	0.31698635	-1.3337027	-1.1654088	1.237454e-05	-1.3337013	-1.2675658e-06	0.8886278	300.0	0.0	31543.703746318817
1	632	949500	3.3672256	6.0	300.0	0.00011477765	1.3221347	1.3221419	0.011763065	0.1982047	0.31698635	-1.3317336	-1.175435	1.3787259e-05	-1.3317323	-1.2926049e-06	0.7533151	300.0	0.0	31589.146849155426
1	633	951000	4.097167	0.0	300.0	0.00010457725	1.3189738	1.3189721	0.010583706	0.19652407	0.31698635	-1.3288684	-1.1905035	1.299372e-05	-1.3288672	-1.2825269e-06	0.7512704	300.0	0.0	31635.516038656235
1	634	952500	3.7038846	0.0	300.0	0.00010893399	1.3137139	1.3137147	0.010717596	0.19596784	0.31698635	-1.3235947	-1.2056028	1.3767537e-05	-1.3235933	-1.3757767e-06	0.7865554	300.0	0.0	31680.84963774681
1	635	954000	3.6143634	1.6	300.0	0.000107165324	1.3143064	1.3143033	0.011575924	0.19240753	0.31698635	-1.3243774	-1.1951512	1.5193647e-05	-1.3243759	-1.4997134e-06	0.7991809	300.0	0.0	31727.209808588028
1	636	955500	3.0843747	0.0	300.0	0.00010706088	1.3085347	1.3085319	0.010960111	0.18730141	0.31698635	-1.31875	-1.2041136	1.5596894e-05	-1.3187482	-1.5906293e-06	2.8825004	300.0	0.0	31776.266294956207
1	637	957000	2.809579	0.0	300.0	0.00010236296	1.3079386	1.3079439	0.009595815	0.16847254	0.31698635	-1.3183217	-1.1986371	1.2662253e-05	-1.31832	-1.6473441e-06	3.2813268	300.0	0.0	31821.580060958862
1	638	958500	6.0028434	2.2	300.0	0.00012151432	1.3089912	1.3089894	0.00932432	0.1657262	0.31698635	-1.3189934	-1.1950926	1.2169269e-05	-1.3189919	-1.5924408e-06	0.7482508	300.0	0.0	31868.609461307526
1	639	960000	4.8999586	7.8	300.0	0.00010270546	1.3076969	1.3076984	0.0101352995	0.16956481	0.31698635	-1.3180016	-1.2026429	1.2728642e-05	-1.3180001	-1.5563236e-06	0.71069556	300.0	0.0	31916.682912826538
1	640	961500	1.8565137	0.0	300.0	0.0001024436	1.3067935	1.3067942	0.009961115	0.17300698	0.31698635	-1.3171355	-1.2035784	1.3381279e-05	-1.3171338	-1.657794e-06	0.80253494	300.0	0.0	31961.990020751953
1	641	963000	4.48128	0.0	300.0	0.00010058325	1.3067162	1.3067133	0.009082266	0.17453	0.31698635	-1.317113	-1.206441	1.3535959e-05	-1.3171114	-1.6204206e-06	0.7578274	300.0	0.0	32007.81964945793
1	642	964500	3.7450645	0.0	300.0	0.00010861475	1.3082392	1.3082435	0.009440389	0.17025276	0.31698635	-1.3185186	-1.2071786	1.4692696e-05	-1.318517	-1.7509758e-06	0.733465	300.0	0.0	32054.379670381546
1	643	966000	3.523613	2.2	300.0	0.000109651286	1.3075246	1.3075325	0.0098399995	0.17190193	0.31698635	-1.3178312	-1.2062722	1.5577136e-05	-1.3178294	-1.8229362e-06	0.7965471	300.0	0.0	32101.603599071503
1	644	967500	2.214594	0.0	300.0	0.00010969395	1.3019532	1.3019338	0.009546483	0.17059484	0.31698635	-1.3120991	-1.2181904	1.6652346e-05	-1.3120972	-1.9727404e-06	0.83306324	300.0	0.0	32148.902216672897
1	645	969000	4.66153	0.0	300.0	0.000114320304	1.2989243	1.2989339	0.010501984	0.17813167	0.31698635	-1.3091344	-1.2116402	1.5723921e-05	-1.3091326	-1.74035e-06	0.79269516	300.0	0.0	32194.559608221054
1	646	970500	4.335303	0.0	300.0	0.00010435977	1.3004227	1.3004225	0.009044625	0.18203898	0.31698635	-1.3109012	-1.2067168	1.712222e-05	-1.3108994	-1.8122165e-06	0.73734385	300.0	0.0	32242.31485772133
1	647	972000	3.347609	0.0	300.0	0.000103244616	1.3009765	1.3009771	0.009808768	0.18562289	0.31698635	-1.3114424	-1.21233	1.8335986e-05	-1.3114407	-1.8178088e-06	0.7905314	300.0	0.0	32288.14445590973
1	648	973500	6.0556912	0.0	300.0	0.00010227597	1.2976885	1.2976905	0.011846398	0.22496891	0.31698635	-1.3081665	-1.2107248	4.5693287e-05	-1.3081659	-6.6174056e-07	0.7845479	300.0	0.0	32332.69824385643
1	649	975000	3.0067723	0.0	300.0	0.000102072074	1.2969046	1.2969035	0.010184096	0.22040963	0.31698635	-1.3072219	-1.2064617	5.3379208e-05	-1.3072221	1.4283316e-07	0.80565006	300.0	0.0	32378.42053937912
1	650	976500	7.7129555	0.0	300.0	0.00011202082	1.3026052	1.3026038	0.010745447	0.2302374	0.31698635	-1.3127322	-1.1974006	4.665737e-05	-1.312732	-2.4944126e-07	0.78620636	300.0	0.0	32425.079658269882
1	651	978000	3.1101441	0.0	300.0	0.000103990584	1.301904	1.3019027	0.009875865	0.22907485	0.31698635	-1.3122479	-1.2087479	6.827212e-05	-1.3122487	7.192246e-07	0.7553237	300.0	0.0	32471.553248405457
1	652	979500	5.750386	0.0	300.0	0.0001163854	1.3036304	1.3036321	0.007601384	0.20285286	0.31698635	-1.3140116	-1.1963876	1.5184796e-05	-1.3140103	-1.28979e-06	0.71186864	300.0	0.0	32518.66852092743
1	653	981000	4.5754633	2.2	300.0	0.00010996789	1.3094366	1.3094398	0.0077717854	0.2039988	0.31698635	-1.3197794	-1.1995813	1.4044448e-05	-1.3197782	-1.2345799e-06	0.73143595	300.0	0.0	32565.735552549362
1	654	982500	3.834086	0.0	300.0	0.000106296306	1.3060021	1.3059968	0.009089192	0.20593368	0.31698635	-1.3162522	-1.1945485	1.2316806e-05	-1.3162513	-1.0788302e-06	0.73956555	300.0	0.0	32613.292503595352
1	655	984000	3.87507	0.0	300.0	0.00011152956	1.3088918	1.3088934	0.008146057	0.19793525	0.31698635	-1.319012	-1.1852496	1.4197614e-05	-1.3190107	-1.3520737e-06	0.80075896	300.0	0.0	32658.117144584656
1	656	985500	4.556831	0.0	300.0	0.00012655107	1.307651	1.3076501	0.0069836816	0.19656773	0.31698635	-1.317626	-1.1977366	1.2764676e-05	-1.3176248	-1.2637341e-06	0.7854144	300.0	0.0	32703.97687292099
1	657	987000	4.251576	0.0	300.0	0.000110929686	1.3123174	1.3123097	0.006762551	0.19472945	0.31698635	-1.3224707	-1.1854836	1.1684581e-05	-1.3224695	-1.2073205e-06	0.72812736	300.0	0.0	32749.871616601944
1	658	988500	2.0538375	0.0	300.0	0.00011173414	1.3131685	1.3131752	0.0061042584	0.18798606	0.31698635	-1.3234016	-1.1960565	1.1611007e-05	-1.3234004	-1.2389312e-06	4.3933077	300.0	0.0	32797.391627550125
1	659	990000	6.073741	7.4	300.0	0.0001244879	1.3111938	1.3112001	0.007739887	0.17780596	0.31698635	-1.3210181	-1.195236	1.2388551e-05	-1.3210166	-1.483025e-06	0.64919436	300.0	0.0	32843.09368658066
1	660	991500	2.642143	16.4	300.0	0.000113521	1.3145088	1.3145002	0.011917482	0.17770648	0.31698635	-1.3245176	-1.1933552	1.22018755e-05	-1.324516	-1.4510761e-06	0.74028313	300.0	0.0	32888.69774866104
1	661	993000	3.7419534	4.8	300.0	0.00012832883	1.3160502	1.3160532	0.012083109	0.17961423	0.31698635	-1.3262156	-1.1894505	1.3677832e-05	-1.3262138	-1.570515e-06	0.7705802	300.0	0.0	32936.334161520004
1	662	994500	5.6662245	0.0	300.0	0.000112263624	1.3167063	1.3167081	0.011589316	0.16132763	0.31698635	-1.3267567	-1.1924652	1.1258762e-05	-1.3267553	-1.5341476e-06	0.81564504	300.0	0.0	32981.78482341766
1	663	996000	3.5239234	0.0	300.0	0.00010750417	1.316663	1.3166598	0.012906619	0.16773868	0.31698635	-1.3269134	-1.1837804	1.4758258e-05	-1.3269114	-1.8347948e-06	0.80145854	300.0	0.0	33028.353650808334
1	664	997500	5.8882265	0.0	300.0	0.00011981051	1.3187726	1.3187723	0.013937203	0.18169431	0.31698635	-1.3288984	-1.1974897	1.5086688e-05	-1.3288968	-1.6730595e-06	0.7965443	300.0	0.0	33073.24501442909
1	665	999000	5.111501	0.0	300.0	0.00011454634	1.3241982	1.3242002	0.014490552	0.1910915	0.31698635	-1.3342594	-1.1874263	1.699845e-05	-1.3342578	-1.6870792e-06	0.74729574	300.0	0.0	33121.17861866951
1	666	1000500	3.599523	4.4	300.0	0.00012642537	1.3202319	1.3202293	0.014368589	0.18655954	0.31698635	-1.3301208	-1.1897572	1.6974398e-05	-1.3301193	-1.6957717e-06	0.765134	300.0	0.0	33169.44966387749
1	667	1002000	4.73795	0.0	300.0	0.00011983149	1.317744	1.3177456	0.015185415	0.20376249	0.31698635	-1.327928	-1.194636	1.7171635e-05	-1.3279265	-1.4641315e-06	0.77096546	300.0	0.0	33214.62414312363
1	668	1003500	4.176313	0.0	300.0	0.00011652962	1.3158914	1.315897	0.01678587	0.207953	0.31698635	-1.3260604	-1.1956974	1.9397003e-05	-1.3260591	-1.3921332e-06	0.7532475	300.0	0.0	33261.42302751541
1	669	1005000	4.0169635	2.8	300.0	0.000113971524	1.3149965	1.3149942	0.019088952	0.21152915	0.31698635	-1.3252307	-1.2072147	5.321434e-05	-1.3252317	8.831122e-07	0.813628	300.0	0.0	33305.718605041504
1	670	1006500	3.8966274	0.0	300.0	0.000108707194	1.3147603	1.3147553	0.018784134	0.2167007	0.31698635	-1.3250087	-1.2064017	4.575225e-05	-1.3250082	-6.3757733e-07	0.7537325	300.0	0.0	33352.5161087513
1	671	1008000	5.1937456	0.0	300.0	0.000113391834	1.3150256	1.3150274	0.020686291	0.21157184	0.31698635	-1.3250229	-1.1930332	6.0311846e-05	-1.3250244	1.4950201e-06	0.74280775	300.0	0.0	33399.555965662
1	672	1009500	3.2400775	0.0	300.0	0.00012382916	1.315885	1.3158853	0.017450005	0.20315956	0.31698635	-1.3257945	-1.2010149	3.4042492e-05	-1.3257934	-1.0107768e-06	0.74863416	300.0	0.0	33446.74475622177
1	673	1011000	6.2214804	1.2	300.0	0.000119595396	1.3182721	1.3182766	0.015923943	0.17608167	0.31698635	-1.328324	-1.1957142	1.393646e-05	-1.3283223	-1.5882827e-06	0.8013612	300.0	0.0	33490.91148352623
1	674	1012500	3.0688775	1.0	300.0	0.0001277764	1.3204824	1.3204764	0.012743899	0.16469224	0.31698635	-1.3304791	-1.191892	1.1806043e-05	-1.3304776	-1.5553593e-06	0.85231864	300.0	0.0	33538.025933265686
1	675	1014000	4.1366835	0.0	300.0	0.000114237664	1.3196466	1.3196448	0.012283647	0.16235381	0.31698635	-1.3296402	-1.1896262	1.0839914e-05	-1.3296387	-1.4748128e-06	0.72863674	300.0	0.0	33586.441103458405
1	676	1015500	2.9468517	4.6	300.0	0.00011702829	1.3184035	1.3184046	0.012874685	0.17916021	0.31698635	-1.3284295	-1.2064145	1.3828693e-05	-1.3284279	-1.5991116e-06	0.7073349	300.0	0.0	33633.733186244965
1	677	1017000	3.0558445	0.0	300.0	0.00010739554	1.3159021	1.3159044	0.012344503	0.16730292	0.31698635	-1.3261547	-1.1951444	1.3809553e-05	-1.3261529	-1.7189222e-06	0.79308236	300.0	0.0	33680.8862593174
1	678	1018500	2.6840615	0.0	300.0	0.0001093879	1.3098578	1.3098534	0.012599277	0.16297743	0.31698635	-1.3201429	-1.2063628	1.4215786e-05	-1.320141	-1.8498703e-06	0.80214775	300.0	0.0	33726.117993831635
1	679	1020000	5.3468714	0.0	300.0	0.00011042778	1.3107003	1.3106992	0.007902337	0.14799498	0.31698635	-1.320955	-1.204354	9.258734e-06	-1.3209536	-1.4179423e-06	0.7704561	300.0	0.0	33772.32204198837
1	680	1021500	4.7081237	0.0	300.0	0.00011395579	1.3112732	1.3112795	0.008892422	0.1511513	0.31698635	-1.3216032	-1.2063919	1.1491262e-05	-1.3216015	-1.6779115e-06	0.873979	300.0	0.0	33817.66953110695
1	681	1023000	4.300067	7.2	300.0	0.000116657895	1.311232	1.311226	0.0118678035	0.1600676	0.31698635	-1.3213054	-1.1936	1.3068963e-05	-1.3213037	-1.7189716e-06	0.7344254	300.0	0.0	33863.9811527729
1	682	1024500	2.4122083	0.0	300.0	0.00010630484	1.3104551	1.3104532	0.009792917	0.1683378	0.31698635	-1.3207114	-1.212877	1.15591365e-05	-1.32071	-1.4682931e-06	0.7530354	300.0	0.0	33910.295570373535
1	683	1026000	3.1231987	0.4	300.0	0.0001137152	1.3084477	1.3084538	0.010048837	0.17180358	0.31698635	-1.3187705	-1.1954435	1.2954634e-05	-1.318769	-1.5887542e-06	0.7189141	300.0	0.0	33957.231999874115
1	684	1027500	2.7668579	0.0	300.0	9.867542e-05	1.3057828	1.3057884	0.009068324	0.1752417	0.31698635	-1.3160284	-1.1946046	1.2813732e-05	-1.3160266	-1.513353e-06	0.7642182	300.0	0.0	34004.19094824791
1	685	1029000	4.7684503	4.0	300.0	0.00011244977	1.3046606	1.3046486	0.010179617	0.18176357	0.31698635	-1.3147963	-1.2098565	1.44202295e-05	-1.3147948	-1.5711181e-06	0.766285	300.0	0.0	34050.142860889435
1	686	1030500	5.1566854	4.4	300.0	0.00010390564	1.3094344	1.3094351	0.013616115	0.21177226	0.31698635	-1.3196145	-1.1904392	1.6731732e-05	-1.319613	-1.3170728e-06	0.73118246	300.0	0.0	34096.64280962944
1	687	1032000	3.7834373	0.0	300.0	0.000101920654	1.3083552	1.3083547	0.011896467	0.20168914	0.31698635	-1.318697	-1.1946257	1.4061842e-05	-1.3186955	-1.3083794e-06	0.767684	300.0	0.0	34143.41358613968
1	688	1033500	3.5211189	0.0	300.0	0.00010504592	1.3060998	1.3060927	0.012631345	0.19898602	0.31698635	-1.316364	-1.2097343	1.6712956e-05	-1.3163626	-1.4589617e-06	10.843184	300.0	2.0	34190.451263189316
1	689	1035000	6.132553	0.0	300.0	0.0001171722	1.307021	1.3070263	0.014930258	0.22068442	0.31698635	-1.3172084	-1.2034398	1.9244359e-05	-1.317207	-1.1543164e-06	0.7893926	300.0	0.0	34237.43112015724
1	690	1036500	4.486982	5.0	300.0	0.000114105394	1.3090562	1.3090632	0.018957851	0.2392846	0.31698635	-1.3192014	-1.1993974	3.2800697e-05	-1.3192005	-6.3531127e-07	0.7589109	300.0	0.0	34284.98056435585
1	691	1038000	3.8914828	0.0	300.0	0.00011319221	1.308486	1.308482	0.018467164	0.2535126	0.31698635	-1.3183692	-1.1853112	0.00012521702	-1.3183718	2.6514333e-06	0.7433569	300.0	0.0	34331.189442157745
1	692	1039500	3.800969	0.0	300.0	0.00011789165	1.3081495	1.3081462	0.018211126	0.26389673	0.31698635	-1.3180976	-1.1859173	0.000109959125	-1.3181022	4.8637107e-06	0.74019355	300.0	0.0	34377.4646961689
1	693	1041000	3.8004498	0.0	300.0	0.00010290955	1.3100001	1.3100091	0.017943095	0.26701686	0.31698635	-1.3201636	-1.1911403	0.00015319636	-1.3201668	3.2217483e-06	0.7450364	300.0	0.0	34424.322447776794
1	694	1042500	3.5533867	5.6	300.0	0.00010758365	1.3066567	1.3066576	0.018671636	0.2773577	0.31698635	-1.316946	-1.1994048	0.00024100984	-1.3169518	5.6848376e-06	0.7561333	300.0	0.0	34470.204129457474
1	695	1044000	3.6269016	4.0	300.0	0.00011463116	1.3091383	1.3091274	0.018819878	0.25456414	0.31698635	-1.3195112	-1.1865745	9.9746285e-05	-1.3195125	1.2446907e-06	0.7561732	300.0	0.0	34515.338958501816
1	696	1045500	3.5659595	0.0	300.0	0.000116123185	1.311667	1.3116736	0.01849136	0.2611932	0.31698635	-1.3218609	-1.1961021	8.1236794e-05	-1.3218621	1.1850332e-06	0.78637975	300.0	0.0	34560.76941871643
1	697	1047000	4.5719523	0.0	300.0	0.00011925554	1.3191049	1.3191036	0.01810156	0.27039948	0.31698635	-1.3291947	-1.1815826	0.00011666809	-1.3291968	1.9490658e-06	0.779239	300.0	0.0	34608.9302854538
1	698	1048500	3.7119756	1.2	300.0	0.00011336913	1.3210602	1.3210635	0.017183715	0.27306402	0.31698635	-1.3310312	-1.195886	0.00013681068	-1.3310343	3.0151414e-06	0.75461286	300.0	0.0	34653.98419427872
1	699	1050000	4.2016087	1.2	300.0	0.0001301206	1.3221531	1.3221512	0.016296837	0.25968307	0.31698635	-1.3320872	-1.1850334	2.8540433e-05	-1.3320869	-3.33733e-07	2.685317	300.0	0.0	34698.916128873825
1	700	1051500	5.525117	0.0	300.0	0.00011785644	1.3214142	1.3214173	0.015874539	0.25852743	0.31698635	-1.3315059	-1.1814797	7.07598e-05	-1.3315066	7.8166596e-07	0.7792118	300.0	0.0	34745.54511475563
1	701	1053000	5.596369	0.0	300.0	0.00011790285	1.319473	1.3194629	0.014548256	0.25657812	0.31698635	-1.3294353	-1.1740075	5.1198276e-05	-1.3294356	2.8466866e-07	2.734516	300.0	0.0	34791.26735711098
1	702	1054500	4.2694817	0.0	300.0	0.00011472259	1.3181434	1.3181516	0.014501568	0.25189936	0.31698635	-1.328157	-1.18548	2.5944079e-05	-1.3281565	-4.282414e-07	0.7619666	300.0	0.0	34837.36489391327
1	703	1056000	4.3073606	0.0	300.0	0.00012157242	1.3174242	1.3174295	0.013394116	0.2315566	0.31698635	-1.3273501	-1.1919851	1.4397049e-05	-1.3273491	-8.588605e-07	0.7750244	300.0	0.0	34882.62709021568
1	704	1057500	4.278688	0.0	300.0	0.000115784045	1.317181	1.3171834	0.012414858	0.22248101	0.31698635	-1.32714	-1.1924778	1.4067659e-05	-1.327139	-1.0368304e-06	0.8336016	300.0	0.0	34929.37053275108
1	705	1059000	4.3063173	0.0	300.0	0.00011334746	1.3168323	1.3168209	0.011479964	0.22009607	0.31698635	-1.326878	-1.1924648	1.5341158e-05	-1.326877	-1.0584665e-06	0.7739554	300.0	0.0	34977.040263175964
1	706	1060500	4.205186	0.0	300.0	0.00011316083	1.3198364	1.3198438	0.0110914	0.21030714	0.31698635	-1.3297559	-1.1821158	1.2402893e-05	-1.3297548	-1.0418098e-06	0.73136485	300.0	0.0	35026.343227148056
1	707	1062000	5.1169724	15.2	300.0	0.000117930795	1.322002	1.3219905	0.011853879	0.20071231	0.31698635	-1.3318884	-1.1692678	1.3441505e-05	-1.3318874	-1.2526655e-06	0.7223159	300.0	0.0	35072.12717819214
1	708	1063500	3.3342953	0.8	300.0	0.0001130339	1.3209312	1.3209326	0.011133306	0.20863497	0.31698635	-1.330763	-1.1668032	1.3081391e-05	-1.3307618	-1.1340096e-06	0.75342077	300.0	0.0	35118.117983579636
1	709	1065000	2.8771503	0.2	300.0	0.00011589191	1.3189133	1.3189193	0.010384384	0.208752	0.31698635	-1.329042	-1.1812792	1.1821006e-05	-1.329041	-1.0456205e-06	0.73293006	300.0	0.0	35163.32209777832
1	710	1066500	3.3879533	0.0	300.0	0.00010913795	1.3149024	1.3149089	0.009501112	0.19981928	0.31698635	-1.3251711	-1.1790032	1.2171829e-05	-1.3251699	-1.188459e-06	0.8314408	300.0	0.0	35208.98529601097
1	711	1068000	4.1746244	0.0	300.0	0.00012821122	1.3118433	1.3118347	0.008574216	0.1847207	0.31698635	-1.3218088	-1.1878232	1.26930045e-05	-1.3218074	-1.4256123e-06	0.7429924	300.0	0.0	35255.98390054703
1	712	1069500	3.5426602	1.2	300.0	0.00012307665	1.308642	1.3086536	0.008764744	0.18759677	0.31698635	-1.3187295	-1.1918287	1.2638705e-05	-1.318728	-1.3719379e-06	0.7334929	300.0	0.0	35302.216220617294
1	713	1071000	1.733	1.8	300.0	0.00010232763	1.3032712	1.3032638	0.009035649	0.1793686	0.31698635	-1.3136094	-1.199084	1.5342504e-05	-1.3136077	-1.6700816e-06	0.79365695	300.0	0.0	35347.91677045822
1	714	1072500	3.6116066	0.0	300.0	0.00010209681	1.3041075	1.3041002	0.009199408	0.18101752	0.31698635	-1.3145515	-1.1999917	1.4326329e-05	-1.31455	-1.627845e-06	0.7370444	300.0	0.0	35396.31060910225
1	715	1074000	3.9923222	0.0	300.0	0.0001140223	1.3038597	1.3038708	0.010010814	0.19884124	0.31698635	-1.3141469	-1.2150233	1.7424905e-05	-1.3141452	-1.49932e-06	0.8017637	300.0	0.0	35442.16473031044
1	716	1075500	5.042472	4.2	300.0	0.00010445161	1.3056183	1.3056107	0.010132799	0.20385799	0.31698635	-1.3159592	-1.2086768	2.4040344e-05	-1.3159578	-1.5770958e-06	0.8123644	300.0	0.0	35488.54400682449
1	717	1077000	3.1067824	0.0	300.0	9.7958815e-05	1.3067515	1.3067561	0.009918251	0.20291306	0.31698635	-1.3173604	-1.2127887	2.2996666e-05	-1.3173589	-1.5146649e-06	2.5270267	300.0	0.0	35533.467817783356
1	718	1078500	5.482684	1.8	300.0	0.00010859461	1.3131224	1.3131233	0.010691773	0.222501	0.31698635	-1.3234006	-1.2070584	2.6195683e-05	-1.3233994	-1.2326858e-06	12.491576	300.0	4.0	35580.933418512344
1	719	1080000	6.598375	3.8	300.0	0.0001096378	1.3158203	1.3158222	0.011601488	0.23882763	0.31698635	-1.3260338	-1.1874694	0.0001685619	-1.3260385	4.639883e-06	0.84208095	300.0	0.0	35627.31116890907
1	720	1081500	1.910051	0.0	300.0	0.00011085918	1.3098588	1.309856	0.008653606	0.19168015	0.31698635	-1.3198354	-1.2049855	1.3185838e-05	-1.319834	-1.3789643e-06	0.80671376	300.0	0.0	35671.54912900925
1	721	1083000	5.725246	0.0	300.0	0.000109955894	1.314226	1.3142273	0.011607111	0.2152096	0.31698635	-1.3244485	-1.1983206	1.5908412e-05	-1.3244473	-1.1966015e-06	0.8055412	300.0	0.0	35715.50783038139
1	722	1084500	5.1419554	0.0	300.0	0.000114076065	1.3171834	1.3171854	0.011454373	0.21297416	0.31698635	-1.3274536	-1.201354	1.4272134e-05	-1.3274524	-1.1250447e-06	0.8525559	300.0	0.0	35762.74824714661
1	723	1086000	3.6390584	0.0	300.0	0.00010479781	1.3135878	1.3135835	0.013033329	0.22527367	0.31698635	-1.3237998	-1.1964042	1.765672e-05	-1.3237987	-1.1469753e-06	2.752211	300.0	0.0	35809.443722724915
1	724	1087500	3.7536018	0.0	300.0	0.00011916621	1.3160567	1.3160594	0.011589156	0.22232914	0.31698635	-1.3262565	-1.2010064	1.600185e-05	-1.3262552	-1.084506e-06	0.7857341	300.0	0.0	35856.41785955429
1	725	1089000	4.598031	3.2	300.0	0.000104787956	1.3198886	1.3198836	0.01143937	0.22713058	0.31698635	-1.3301196	-1.1971025	1.5178225e-05	-1.3301187	-9.815651e-07	0.8023051	300.0	0.0	35905.287381887436
1	726	1090500	3.578936	0.0	300.0	0.000110893794	1.3220253	1.3220263	0.010893532	0.22621758	0.31698635	-1.3322314	-1.1982889	2.4782028e-05	-1.3322308	-7.824259e-07	0.77926934	300.0	0.0	35952.37672519684
1	727	1092000	5.0597715	0.0	300.0	0.00011895584	1.325079	1.3250896	0.010850733	0.23209183	0.31698635	-1.3351098	-1.1821499	2.199362e-05	-1.3351089	-8.5069087e-07	0.7776743	300.0	0.0	35997.45332360268
1	728	1093500	3.7627997	8.8	300.0	0.00011487561	1.3249874	1.3249751	0.0118854	0.21834269	0.31698635	-1.33502	-1.189898	1.4768738e-05	-1.3350188	-1.0630938e-06	0.77037895	300.0	0.0	36042.835473537445
1	729	1095000	3.8287578	0.0	300.0	0.00011184934	1.3232043	1.3232043	0.012377208	0.22675271	0.31698635	-1.3333101	-1.1776085	1.7095324e-05	-1.3333093	-8.772621e-07	0.7574511	300.0	0.0	36089.21769309044
