Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
251	2.0450902	3.292062	9.963859	-1.7512132	14.4	21.772459	64.0	0.0	400.0	12137.0	0.012040674603174603	0.31472594	0.8645424	3.1911151	-1.3788767	0.64384407	0.27516836	1.7416822	0.5154881	8.624674e-08	-0.044389084	1.0347366e-07	-0.052493323	0.7094799	-0.6479462	63.151554	-10.8774605	5.3732696	0.017813206	0.4214985	0.0	1.7474502	0.0084604705	1008000	5368.2789833545685
252	1.0078272	3.3509846	8.501049	-2.1587844	0.0	0.0	0.0	0.0	400.0	12137.0	0.011993083003952569	0.20651394	0.7379262	3.19677	-2.0228906	2.9557717	0.44960994	5.1356397	2.8005214	3.0660097e-08	-0.0064632436	3.6656857e-08	-0.0042953813	0.4929767	-0.44244492	5.9595513	-5.4478326	5.391083	0.014335632	2.9417207	0.0	1.754504	0.006944032	1012000	5390.87193608284
253	1.3863184	2.5967684	6.0748034	-1.263581	9.3	17.754154	58.0	0.0	400.0	12230.0	0.01203740157480315	0.67381406	1.1174343	3.7936509	-1.4922874	0.7215271	0.046168625	1.8472793	0.7184766	1.0525832e-07	-0.057815082	1.2920796e-07	-0.069257	1.0276266	-0.98935443	30.311378	-21.773903	5.4054184	0.019186497	0.34768042	0.0	1.760489	0.009838151	1016000	5412.741511583328
254	2.1261196	3.5918007	10.364091	-4.5229425	3.2	5.2497616	14.0	0.0	400.0	12262.0	0.01202156862745098	0.5039061	0.64661235	2.4730277	-1.644634	2.1815898	2.9254184	16.73313	0.5432255	1.1253825e-09	-0.044291653	-2.384186e-10	-0.05161858	0.61778224	-0.5414897	11.71083	-8.914422	5.424605	0.018343925	0.53421235	0.0	1.7607194	0.009311534	1020000	5435.0693616867065
255	2.1740513	3.7467008	11.043215	-1.4411064	8.2	15.031965	48.0	0.0	400.0	12344.0	0.0120546875	0.25671774	0.7124972	2.9225864	-1.219741	0.6398406	0.064510725	1.95073	0.62168986	-2.620378e-08	-0.035223722	-3.579259e-08	-0.04199617	0.59479845	-0.5472041	28.520958	-7.6495514	5.442949	0.021867275	0.461524	0.0	1.7709289	0.007926794	1024000	5457.356694698334
256	0.8261839	3.2331574	6.902241	-3.8587837	3.4	7.683749	25.0	0.0	400.0	12378.0	0.012040856031128404	0.5430832	0.8453535	3.3163357	-1.3628005	1.9838189	0.8069099	6.068179	1.4714603	6.198664e-09	-0.014074834	1.5556813e-08	-0.015697548	0.5984672	-0.53051347	6.9766016	-2.792964	5.464816	0.020936966	1.5502855	0.0	1.7466956	0.008619671	1028000	5479.578516244888
257	1.0045825	1.5929738	3.4863956	-1.5947342	11.7	33.148304	111.0	0.0	400.0	12495.0	0.012107558139534885	0.0040890654	0.73711866	2.6134312	-1.6596339	1.0601465	0.43623316	4.8490953	0.91615504	-1.5615487e-07	-0.05377239	-1.8340349e-07	-0.063632704	0.37313855	-0.3395468	105.8733	-16.445427	5.485753	0.027142048	0.2950312	0.0	1.7460678	0.0085454695	1032000	5502.276074171066
258	2.4347177	3.7804518	11.977656	-1.3513105	1.5	2.6551836	8.0	0.0	400.0	12510.0	0.012075289575289576	0.55476403	0.7844781	2.672608	-1.2588675	3.2403061	1.0958933	5.5214787	2.3399165	-3.436731e-08	-0.009606501	-4.0471555e-08	-0.010297031	0.9965548	-0.9045026	7.328959	-6.0666437	5.512895	0.02405119	2.0490887	0.0	1.7219014	0.0083931945	1036000	5524.158231258392
259	-0.8516556	1.6915305	1.7881984	-4.31155	0.0	0.0	0.0	0.0	400.0	12510.0	0.012028846153846154	0.19213791	0.71408725	2.9629521	-0.8988629	0.9431569	0.008399216	1.0208302	0.63662547	5.599103e-10	-0.0037239108	-3.8817527e-09	1.8109306e-06	0.51254356	-0.48300877	0.56659096	-0.5096017	5.5369463	0.019955635	5.2901497	0.0	1.7403076	0.008701217	1040000	5547.178140878677
260	0.91457236	2.2693493	4.459583	-2.9056985	5.6	14.3331785	48.0	0.0	400.0	12566.0	0.01203639846743295	-0.14839983	0.6625238	2.6211495	-1.3350964	0.26929885	0.3373714	3.1655154	-0.20413917	4.9945236e-08	-0.035752688	6.264448e-08	-0.04082863	0.60715294	-0.55581546	18.230171	-7.293171	5.556902	0.021110535	0.6043629	0.0	1.7482405	0.008624589	1044000	5570.812897443771
261	2.514355	3.1547549	7.7919426	-0.38455927	1.9	5.7	19.0	0.0	400.0	12585.0	0.012008587786259541	0.17276552	0.59888405	2.721685	-1.1246965	0.85211825	0.37092042	5.296623	0.75031686	1.4325582e-08	-0.011202211	1.7940998e-08	-0.011972593	0.7059756	-0.6405686	3.7680473	-2.8004386	5.5780125	0.018955708	1.4783087	0.0	1.7536658	0.009263214	1048000	5593.676955461502
262	1.8355404	2.4906478	6.5440316	-1.5608337	2.1	4.3462625	13.0	0.0	400.0	12606.0	0.011982889733840305	0.5438837	0.6629816	3.0317292	-1.1603388	0.51630956	0.7924748	6.4332194	0.29885364	1.2551474e-08	-0.013672342	1.6093255e-08	-0.015933495	0.43057343	-0.38638058	2.3727417	-2.1259513	5.596968	0.017185211	1.2124045	0.0	1.7184807	0.008451273	1052000	5615.715112447739
263	0.10005613	2.1602938	4.7592196	-2.743123	5.4	10.809256	28.0	0.0	400.0	12660.0	0.011988636363636363	0.26270598	0.52076906	2.813271	-1.0452138	0.56317854	1.3106254	7.6447034	0.0766533	2.5547822e-08	-0.025044432	2.7656554e-08	-0.028363237	0.3496826	-0.31586194	8.524975	-6.8859987	5.6141534	0.018458843	0.5435185	1.0	1.6882339	0.006554964	1056000	5637.977481603622
264	0.122481205	2.6255884	5.713921	-3.4897203	3.5	10.5	35.0	0.0	400.0	12695.0	0.011976415094339622	0.12720183	0.56251603	2.4845564	-1.656495	0.6470409	1.7503262	11.838131	0.13233608	-1.2759418e-08	-0.020903029	-1.4305114e-08	-0.02436517	0.28943303	-0.25045806	2.333429	-2.1181195	5.632612	0.017960072	0.8678589	0.0	1.6835117	0.008016307	1060000	5661.045039653778
265	2.706397	2.9880166	8.0026045	-0.772173	15.8	30.446016	92.0	0.0	400.0	12853.0	0.012079887218045112	0.1690955	0.72732455	2.087764	-1.578752	1.3369334	3.0260096	17.415012	0.057091236	9.4418645e-08	-0.07345291	1.0967255e-07	-0.086195976	0.5241528	-0.47927463	122.15631	-55.09147	5.6505723	0.027953625	0.27177534	0.0	1.6890836	0.009551552	1064000	5683.277608394623
266	3.182998	3.6686506	10.055186	-1.2122524	4.0	6.870226	20.0	0.0	400.0	12893.0	0.012072097378277153	0.43022275	0.71138704	2.3553545	-1.61959	3.2345254	1.4351693	9.789951	1.6598254	1.1147044e-08	-0.021100285	8.34465e-09	-0.025802687	0.6904271	-0.5904144	10.94822	-6.701831	5.678526	0.026943207	0.85969484	0.0	1.7035472	0.007839701	1068000	5705.121760606766
267	2.4834633	3.2641692	7.766557	-1.5075408	3.9	11.699999	39.0	0.0	400.0	12932.0	0.012063432835820896	0.31486046	0.682955	2.789003	-1.6335975	1.6820098	0.81887317	6.185857	0.9351964	-1.2095542e-08	-0.029085658	-1.2397766e-08	-0.034089625	0.4773261	-0.4281199	16.786453	-7.9407387	5.705469	0.025949955	0.6051332	0.0	1.6900504	0.0096587315	1072000	5729.033423662186
268	0.87646806	1.9538771	4.5515757	-1.5930885	30.2	67.22619	217.0	0.0	400.0	13234.0	0.012299256505576207	0.67986643	0.68860304	4.158851	-0.67619777	1.1751424	1.2499905	7.99825	0.207237	7.7277654e-08	-0.10129641	9.202957e-08	-0.11863322	0.6643636	-0.5756515	342.44644	-229.8306	5.731419	0.04569006	0.18767188	0.0	1.6848853	0.0088751735	1076000	5751.078652620316
269	1.8543552	2.559055	6.6429343	-2.094645	12.5	30.355394	101.0	0.0	400.0	13359.0	0.012369444444444445	0.2890696	0.6243159	2.6554308	-1.1185677	3.5478256	6.732033	27.720518	-0.58727896	-2.1569678e-08	-0.068837926	-2.5272369e-08	-0.07951357	0.3634376	-0.3193491	99.06442	-67.94167	5.777109	0.04962778	0.26619962	0.0	1.6844251	0.008670248	1080000	5773.19358587265
270	1.8103273	3.5225027	7.65148	-4.3144517	2.6	7.8	26.0	0.0	400.0	13385.0	0.01234778597785978	0.6718276	0.6013123	2.8085618	-1.4174336	2.6322486	3.9467473	31.8401	-0.7554637	-3.804877e-08	-0.047496077	-4.339218e-08	-0.055775013	0.51798964	-0.4637967	19.649836	-18.273668	5.826737	0.04526186	0.39881858	0.0	1.6854012	0.009907727	1084000	5794.834519147873
271	1.0942075	2.1971774	6.151767	-1.6586367	1.0	3.0	10.0	0.0	400.0	13395.0	0.012311580882352941	0.38765228	0.65691984	2.6058254	-1.6739366	1.3628459	1.8500379	11.127233	-1.1131362	1.9288036e-08	-0.018102838	2.4318695e-08	-0.02130996	0.3705828	-0.31733325	2.6545484	-2.4897516	5.871999	0.039993286	1.1189879	0.0	1.6847057	0.008752306	1088000	5818.3782370090485
272	0.45008454	1.9506723	2.764295	-3.241974	27.6	55.288696	145.0	0.0	400.0	13671.0	0.012519230769230769	0.043355774	0.61936176	2.5198557	-1.6915627	0.42811725	0.5329213	4.185115	-1.1338184	9.64738e-08	-0.0694956	1.0803342e-07	-0.08088851	0.15389398	-0.12840073	279.81668	-193.81738	5.911992	0.055300713	0.28901604	0.0	1.6797318	0.009403484	1092000	5839.5926830768585
273	1.0721259	2.3588932	4.4714866	-3.3686225	1.8	3.7094474	11.0	0.0	400.0	13689.0	0.012489963503649636	0.09961828	0.52831614	2.5400498	-1.6368036	4.10992	4.8506675	29.891073	1.2571124	-5.7262362e-08	-0.053785566	-6.651879e-08	-0.06437838	0.40626532	-0.3706724	32.069126	-30.276724	5.967293	0.049720764	0.34953332	0.0	1.6896319	0.008479334	1096000	5862.751866102219
274	0.43734178	2.1404476	4.97077	-1.8194367	6.1	12.778498	39.0	0.0	400.0	13750.0	0.0125	0.23211735	0.5709476	1.9371622	-1.6002115	0.7894713	0.28768113	2.376687	-0.8816985	-2.8574745e-09	-0.023189588	-8.404255e-09	-0.026794458	0.30481237	-0.27775207	20.333807	-3.8214798	6.0170135	0.048105717	0.82298106	0.0	1.6713773	0.00890204	1100000	5884.162132263184
275	1.725604	2.5102103	8.635181	-0.67157304	2.9	8.7	29.0	0.0	400.0	13779.0	0.012480978260869566	0.3147332	0.54918385	2.0032516	-1.467445	1.194439	0.1281981	2.7087398	1.148734	2.6374703e-08	-0.01716778	3.182888e-08	-0.018674606	0.5038404	-0.44628707	8.8332205	-0.191926	6.0651193	0.044114113	1.1284912	0.0	1.640025	0.009011139	1104000	5906.222621440887
276	1.9025141	3.0368204	9.421744	-1.6461811	2.7	5.5145264	18.0	0.0	400.0	13806.0	0.01246028880866426	0.40894884	0.68482494	2.6262186	-1.3139693	0.8581521	0.13830906	1.0968927	-0.8854418	-1.1718544e-08	-0.017172316	-1.4573335e-08	-0.019076416	0.66649455	-0.5753552	2.2702563	-1.6465479	6.1092334	0.0403533	0.83828235	1.0	1.6283574	0.006985429	1108000	5927.290992498398
277	1.5083797	5.0864263	12.958685	-4.794551	0.7	2.1000001	7.0	0.0	400.0	13813.0	0.012421762589928057	0.36952847	0.80713236	3.258227	-2.2238226	0.5207275	0.9021506	7.4117827	-1.2531753	-1.1894003e-08	-0.013738197	-1.6212464e-08	-0.0152750965	0.9836959	-0.8694614	0.9232858	-0.67692107	6.1495867	0.035339832	1.2751628	1.0	1.6364703	0.0067884666	1112000	5950.237607002258
278	1.7787373	1.8380029	4.9838533	-0.98210883	2.2	5.15364	17.0	0.0	400.0	13835.0	0.01239695340501792	0.62939197	0.9900596	3.9301786	-1.8948448	0.12971848	0.26162001	2.6130204	0.01969552	-9.3397325e-09	-0.02267441	-9.1344114e-09	-0.02532929	0.77902585	-0.687696	3.3454013	-0.3229797	6.1849265	0.032035828	0.831826	0.0	1.6398058	0.008565065	1116000	5972.558334112167
279	-0.101249956	2.3078146	4.8778486	-4.2507167	0.0	0.0	0.0	0.0	400.0	13835.0	0.012352678571428572	0.37009674	0.6230469	1.8342777	-1.6266845	0.43319187	0.23322293	3.4418876	0.38612962	3.7555976e-09	-0.0051108035	4.3213366e-09	-0.0035817125	0.6991574	-0.62054306	0.1829679	-0.1721994	6.2169623	0.027260303	3.1580565	0.0	1.6501427	0.009880463	1120000	5993.895491361618
280	0.48281938	3.711454	8.91188	-3.8692641	5.6	16.800001	56.0	0.0	400.0	13891.0	0.012358540925266904	0.35581407	0.8956078	2.8769267	-1.1878022	0.14098705	0.26736224	4.09573	0.07569814	2.065851e-08	-0.030936863	2.0205974e-08	-0.03484142	0.86497134	-0.76852894	27.806839	-25.290283	6.2442226	0.027499676	0.58281	0.0	1.6323235	0.008340264	1124000	6015.73046541214
281	-1.2066901	1.977274	1.6985711	-5.050412	0.0	0.0	0.0	0.0	400.0	13891.0	0.012314716312056738	-0.10683035	0.6176491	3.4411466	-1.7990581	0.015185108	0.30156288	5.236364	-0.025255322	2.797637e-09	-0.0041709417	5.066395e-10	-0.002291707	0.46213996	-0.38905466	0.09109147	-0.09053842	6.2717223	0.02316475	4.879066	0.0	1.6075596	0.008000806	1128000	6039.072580575943
282	1.7309853	3.7285447	7.92365	-2.647069	0.5	1.5	5.0	0.0	400.0	13896.0	0.012275618374558303	-0.12274666	0.4947236	1.8511697	-2.0036092	0.009325294	0.104007415	1.9295677	-1.1440878	-2.7052638e-09	-0.0049985307	-7.092953e-09	-0.004212704	0.6972775	-0.6227054	0.2854743	-0.09514487	6.294887	0.019663334	3.1622758	0.0	1.6170886	0.008843149	1132000	6060.819980621338
283	1.1303751	3.3615208	9.712958	-1.5588524	0.0	0.0	0.0	0.0	400.0	13896.0	0.012232394366197183	0.25711673	0.647029	3.0481243	-1.7334291	0.1632168	0.6503172	16.259865	-1.0534511	7.536735e-09	-0.021263814	7.7486035e-09	-0.023374958	0.3679693	-0.32487166	0.44792563	-0.43958643	6.3145504	0.016091347	0.954142	0.0	1.618139	0.008827694	1136000	6083.119819164276
284	0.7000526	2.0026617	4.3721094	-2.3036454	1.1	3.3	11.0	0.0	400.0	13907.0	0.012199122807017545	0.39436188	0.80091304	4.417564	-1.0371569	0.017653778	0.06675563	1.5604419	0.008450985	5.6583747e-09	-0.008015285	9.3579295e-09	-0.0090165995	0.6123169	-0.58054835	0.644384	-0.009429038	6.3306417	0.0137729645	1.495551	0.0	1.6295843	0.008307464	1140000	6105.155187368393
285	2.2110248	3.6971755	8.864268	-3.5874171	9.3	20.189354	68.0	0.0	400.0	14000.0	0.012237762237762238	0.10668018	0.7146919	3.2732348	-1.5333705	0.08598339	0.02106798	0.48353994	0.081706405	-3.327472e-08	-0.039449185	-3.9383767e-08	-0.04519753	0.9290395	-0.8270078	37.11574	-27.140232	6.3444147	0.018369675	0.46810353	0.0	1.6345377	0.008000164	1144000	6128.67490363121
286	-0.08174758	3.7272823	7.5967546	-5.1901026	1.7	3.7429936	12.0	0.0	400.0	14017.0	0.01220993031358885	0.37239763	1.0232692	3.220946	-1.8429939	1.1012336	2.272325	23.787645	0.2865901	-2.3707889e-08	-0.030428382	-2.4080277e-08	-0.034042023	1.3183635	-1.1896904	5.9311776	-5.072747	6.3627844	0.016319752	0.60942984	0.0	1.6332896	0.008374727	1148000	6150.411232709885
287	2.3484833	4.5231934	10.260425	-5.3404126	1.9	3.8587565	11.0	0.0	400.0	14036.0	0.012184027777777778	0.35159743	1.0361154	3.6709237	-1.6809973	0.65171117	0.70235807	4.1453657	-1.0043774	-1.6422478e-08	-0.020654317	-1.6212464e-08	-0.022449102	0.81321937	-0.7442136	1.7880193	-1.1248538	6.379104	0.014635086	0.93292445	0.0	1.6188247	0.008761309	1152000	6171.977956056595
288	2.1976178	3.5711918	8.769569	-1.5867481	0.0	0.0	0.0	0.0	400.0	14036.0	0.012141868512110727	0.52529484	0.9280913	3.9692059	-1.8587824	0.37308162	0.7531058	5.3239217	0.021511912	-8.693197e-09	-0.0075363177	-8.001924e-09	-0.007775489	0.67464393	-0.627917	0.69512355	-0.6850298	6.393739	0.011546612	2.098977	1.0	1.6239228	0.0061799204	1156000	6194.216076374054
289	0.59900963	3.1795113	6.8994317	-4.4502325	0.0	0.0	0.0	0.0	400.0	14036.0	0.0121	0.23778965	0.72953045	3.093271	-1.8751223	0.038462378	0.1281943	1.5227896	-2.6114264	3.1607125e-10	-0.0037479582	7.748604e-10	-0.0015237257	0.7179423	-0.6377108	0.017665172	-0.014872125	6.405286	0.008758068	5.308116	0.0	1.6161643	0.009300661	1160000	6217.307502031326
290	1.3123127	3.7167916	8.999222	-2.960037	1.8	3.1559467	10.0	0.0	400.0	14054.0	0.012073883161512028	0.42112198	0.9186283	4.08248	-2.4691632	0.09528051	0.9033235	17.113695	-2.183339	1.096632e-09	-0.01762039	-1.6689301e-09	-0.02021424	0.6244828	-0.5695136	1.5263509	-1.0644326	6.414044	0.0077323914	0.85563517	0.0	1.5981939	0.009156682	1164000	6238.973096609116
291	1.5396916	3.1176665	8.196442	-2.2640154	1.4	2.8354893	8.0	0.0	400.0	14068.0	0.012044520547945206	0.53315496	0.89417374	2.8256474	-2.3547926	0.3288446	0.47662586	2.8983886	0.09099662	7.2334108e-09	-0.009248818	4.053116e-09	-0.010796237	0.68206483	-0.627108	0.72135156	-0.26144898	6.4217763	0.0064754486	1.2654328	0.0	1.5985901	0.0087346295	1168000	6259.460211753845
292	-0.027230691	2.3151848	3.3121886	-3.8730931	2.9	6.487681	21.0	0.0	400.0	14097.0	0.012028156996587032	0.08244818	0.6540711	3.6397178	-1.9377586	0.0869832	0.15789837	1.688267	0.057374716	5.3368554e-09	-0.020051802	6.556511e-09	-0.023466004	0.4243508	-0.39372265	4.341864	-0.1771493	6.4282517	0.0065870285	0.90979475	0.0	1.5624503	0.0074839327	1172000	6281.914798974991
293	0.8821751	2.9257398	6.0981174	-3.8088303	1.5	4.5	15.0	0.0	400.0	14112.0	0.012	0.0072011673	0.70278746	2.515643	-2.004279	0.3579864	0.15992218	2.4979582	0.33027816	8.644642e-10	-0.020608213	3.8146974e-09	-0.02336256	0.362683	-0.30366448	1.3902223	-0.6023622	6.434839	0.005523205	0.9854301	0.0	1.5561466	0.009286883	1176000	6303.668907165527
294	0.26070184	3.9348116	9.593546	-5.040551	2.1	4.253234	12.0	0.0	400.0	14133.0	0.011977118644067796	0.0021658782	0.5823481	2.5209801	-1.7959658	0.36223608	0.69772077	3.9164054	0.11088908	-1.711425e-08	-0.013768799	-1.7642975e-08	-0.01642612	1.0067838	-0.96269584	2.2701006	-1.4598861	6.440362	0.0050649643	1.4061397	0.0	1.5729442	0.008474436	1180000	6326.657267093658
295	0.38631088	3.107666	6.778836	-3.3792648	2.6	6.8585715	23.0	0.0	400.0	14159.0	0.011958614864864865	0.11212484	1.0399171	3.5694485	-1.9822495	0.5109221	0.81585443	8.000227	0.07344508	8.937061e-09	-0.019363033	8.34465e-09	-0.02270333	0.999296	-0.9359726	5.706429	-2.2812674	6.445427	0.005068302	0.85688287	0.0	1.554079	0.009235592	1184000	6347.725974321365
296	-0.60397625	2.6457136	5.7156796	-3.810208	0.0	0.0	0.0	0.0	400.0	14159.0	0.011918350168350168	-0.01744246	0.79107064	3.138811	-2.581186	0.26534438	0.17758134	1.7004155	-0.9500874	1.944537e-09	-0.002754312	1.7285346e-09	-0.0009274589	0.55642116	-0.4942995	0.07544935	-0.07061059	6.4504952	0.0028948784	6.203506	1.0	1.5304863	0.006448442	1188000	6370.761661291122
297	-1.4398363	1.5609813	1.197328	-3.9856977	7.3	9.000555	21.0	0.0	400.0	14232.0	0.011939597315436241	-0.06968734	0.66026425	2.776292	-1.7818943	0.06349866	0.11350303	1.3190788	-1.1454017	4.661282e-08	-0.033277728	5.4925682e-08	-0.037966065	0.4501156	-0.40604272	9.992135	-6.520326	6.45339	0.0070462227	0.64416236	0.0	1.5517702	0.009054369	1192000	6392.911160230637
298	-0.3535827	2.305926	3.4181175	-3.2384374	1.0	3.0	10.0	0.0	400.0	14242.0	0.011908026755852842	-0.33946893	0.4466319	1.1976249	-2.0190501	0.9523567	1.7121246	8.487654	0.19287026	-1.8895769e-08	-0.022158658	-2.3961068e-08	-0.025204532	0.55292016	-0.4732015	3.6409645	-3.1366134	6.4604363	0.005514145	0.8641567	0.0	1.5811617	0.008554732	1196000	6414.7054562568665
299	1.2137289	4.68586	13.389264	-4.44963	3.1	6.518435	20.0	0.0	400.0	14273.0	0.011894166666666667	-0.020439422	0.8951525	2.9484801	-2.1495461	0.24850687	0.43218946	3.0472393	0.083167434	1.578473e-08	-0.023096962	1.9848347e-08	-0.026721705	0.7241846	-0.56092054	4.557238	-3.2472987	6.4659505	0.005897045	0.7702354	0.0	1.5769856	0.00976012	1200000	6437.201402902603
300	0.035772897	2.2879353	4.0462465	-3.3162751	4.1	10.182828	34.0	0.0	400.0	14314.0	0.011888704318936877	-0.13760585	0.72478014	2.676727	-1.798555	0.7091369	1.5118632	10.127401	0.17381167	-2.2821563e-08	-0.026109641	-2.5749207e-08	-0.03033155	0.43522504	-0.37420377	15.736203	-3.3154182	6.4718475	0.0070848465	0.7133805	0.0	1.584727	0.0093439985	1204000	6461.471016168594
301	-1.1111406	2.2019813	4.484117	-3.3557205	2.7	5.4415073	15.0	0.0	400.0	14341.0	0.011871688741721854	-0.036602434	0.592321	2.277695	-1.5152074	0.7873392	0.5383233	1.4120356	-0.80708385	-7.9495244e-10	-0.024677	-7.1525574e-10	-0.028677769	0.35816658	-0.29926854	3.5847661	-3.091647	6.4789324	0.0069789886	0.8307463	0.0	1.5745363	0.0083884625	1208000	6484.833420753479
302	-0.11952667	3.841388	9.477322	-4.988292	1.1	2.3	7.0	0.0	400.0	14352.0	0.011841584158415842	-0.2464888	0.45989674	1.7005451	-1.9760859	0.5804768	1.2302146	9.30989	0.28903663	-3.90105e-09	-0.026560703	-2.384186e-10	-0.032154974	0.5555892	-0.5104712	0.74924403	-0.6649194	6.4859114	0.0055322647	1.0587121	0.0	1.6052673	0.007376977	1212000	6506.221358060837
303	-0.16293636	2.9328885	6.6936054	-4.478889	5.2	15.6	52.0	0.0	400.0	14404.0	0.011845394736842105	-0.24264231	0.7360347	3.894258	-1.9307737	0.12198191	0.35892597	3.3616824	0.05455053	4.4691404e-08	-0.030764017	5.1796437e-08	-0.035608392	0.3904168	-0.35424408	27.323177	-13.514625	6.4914436	0.007695198	0.48894152	0.0	1.6188939	0.008317808	1216000	6527.474268436432
304	0.009897947	3.4170246	5.963139	-4.3419175	1.2	2.7495456	9.0	0.0	400.0	14416.0	0.01181639344262295	-0.034723572	0.680245	2.5945714	-1.8741127	1.877875	2.6304405	11.340062	0.38317215	-8.416117e-09	-0.026773714	-8.940697e-09	-0.030322451	0.33780518	-0.2753902	8.072458	-7.1802473	6.499139	0.006259918	0.770756	0.0	1.6158967	0.008625071	1220000	6550.752767086029
305	0.8500721	2.8218606	7.0560226	-1.3118205	1.0	2.04939	6.0	0.0	400.0	14426.0	0.011785947712418301	0.18969582	0.8048751	2.739832	-2.098948	0.30616394	0.39344314	2.8324935	0.1864388	9.109271e-09	-0.007653803	1.1444092e-08	-0.008484979	0.2809415	-0.24163602	0.27945524	-0.14896117	6.5053988	0.0047945976	2.3544774	0.0	1.6531214	0.009361673	1224000	6574.281780004501
306	-1.709025	2.5943315	2.1797483	-5.723067	8.0	24.0	80.0	0.0	400.0	14506.0	0.01181270358306189	-0.20526898	0.6929071	3.0745444	-1.8784902	0.3558685	0.8051562	8.424664	0.063658	-4.740509e-09	-0.03695288	-7.629395e-09	-0.04258744	0.3835089	-0.33995575	36.38927	-32.285896	6.5101933	0.009413242	0.53494155	0.0	1.6589005	0.009141785	1228000	6596.355684518814
307	-0.22101168	3.6611695	7.9148426	-5.133691	0.0	0.0	0.0	0.0	400.0	14506.0	0.011774350649350649	-0.39544806	0.7161467	2.3762891	-2.5099454	-0.034208924	0.19559962	3.5559916	-0.07021487	-2.4716118e-09	-0.0048233415	2.0861626e-09	-0.003427488	0.6182102	-0.5595773	0.037961606	-0.03480425	6.5196066	0.0067839622	4.135439	0.0	1.628415	0.007982252	1232000	6618.376826047897
308	-0.73478335	1.9677036	1.9932212	-3.8058524	0.0	0.0	0.0	0.0	400.0	14506.0	0.011736245954692557	-0.34706873	0.73629105	3.1515348	-1.568216	0.009424816	0.2279231	3.7860188	-0.022888899	4.71375e-10	-0.0048866337	-3.904104e-09	-0.003367557	0.2871123	-0.24476099	0.051939685	-0.051465783	6.5263906	0.0044107437	3.219909	1.0	1.5896577	0.0059319306	1236000	6641.870570421219
309	0.5179156	2.246014	4.749386	-2.369839	7.8	20.870073	70.0	0.0	400.0	14584.0	0.011761290322580645	-0.1717386	0.57421094	2.804975	-1.9382843	0.1256699	1.2478977	27.359854	-0.0079187155	1.3685584e-08	-0.035484258	1.7642975e-08	-0.041434336	0.43069923	-0.37708497	23.717766	-22.5862	6.5308013	0.008914471	0.44927672	1.0	1.5863354	0.0064454754	1240000	6665.822463989258
310	1.6511221	2.2607164	6.898121	-1.3653083	3.5	5.661272	15.0	0.0	400.0	14619.0	0.0117516077170418	0.13390256	0.73131555	2.8889592	-1.7538822	1.8888073	4.82774	26.529026	-1.5279891	7.823633e-09	-0.061983004	5.4836273e-09	-0.073057756	0.32756636	-0.28049362	15.281087	-14.745499	6.539716	0.009318829	0.3508194	0.0	1.5907588	0.0085562365	1244000	6688.2943816185
311	0.19378538	3.6733217	8.761087	-4.069369	0.0	0.0	0.0	0.0	400.0	14619.0	0.011713942307692307	0.0061821747	0.528271	2.0628817	-1.3304162	0.6040184	1.6056439	11.161365	-0.30063963	4.752885e-09	-0.017519306	2.3841857e-09	-0.01953909	0.677704	-0.6254345	2.9436255	-2.933346	6.5490346	0.0066895485	1.127075	0.0	1.5714743	0.008256299	1248000	6709.455352067947
312	-1.9710888	2.5691905	4.697848	-5.2521706	5.4	16.2	54.0	0.0	400.0	14673.0	0.01171964856230032	-0.2580813	0.5533609	2.5403736	-1.633224	0.011956423	0.14256172	1.6750919	-1.4656591	2.4734712e-08	-0.04069383	2.9116869e-08	-0.046905633	0.26021245	-0.21739665	25.849688	-24.839445	6.555724	0.008940697	0.5654461	0.0	1.5676714	0.0072142086	1252000	6732.845429182053
313	-0.30955753	2.9290295	7.073387	-3.4478197	0.5	1.5	5.0	0.0	400.0	14678.0	0.011686305732484076	-0.44172198	0.6705105	2.9312947	-2.269009	1.2271922	3.817784	29.755194	-1.8846844	2.5624228e-08	-0.061800297	2.9563903e-08	-0.07128115	0.4209806	-0.36724	14.624735	-12.74826	6.564665	0.006773472	0.34446865	0.0	1.6071168	0.008525204	1256000	6756.594698905945
314	-1.6467178	1.8236725	1.4399121	-4.653297	0.0	0.0	0.0	0.0	400.0	14678.0	0.011649206349206348	-0.33205074	0.5149041	3.0743308	-1.7273842	0.36008078	0.6665667	3.125289	-1.1382438	1.031273e-08	-0.0071385964	1.2516975e-08	-0.006339749	0.23469631	-0.1825588	0.5638699	-0.5545857	6.5714383	0.004386902	2.7104287	0.0	1.632381	0.007568848	1260000	6779.317914009094
