Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
131	1.8693571	3.841457	8.229974	-3.4547317	10.4	26.859634	90.0	0.0	400.0	8916.0	0.016886363636363637	0.718222	0.9696017	3.4020698	-1.4794598	1.8185694	0.23788545	4.284672	1.7644334	8.706837e-08	-0.017157692	1.06215474e-07	-0.030372154	0.5203296	-0.44015193	55.134476	-3.4290276	3.8375793	0.026319504	2.0	1.7809103	0.04662668	528000	3360.2721939086914
132	4.018765	4.7379785	10.840714	-3.1596568	10.6	9.97196	28.0	0.0	400.0	9022.0	0.016958646616541354	0.64380616	1.0208142	3.1602943	-1.4101485	2.5930781	0.7305394	7.65729	2.234923	4.5435474e-08	-0.005344562	5.620718e-08	-0.02151192	0.51034176	-0.44550788	18.336538	-6.1373196	3.8638988	0.028996468	1.0	1.780307	0.07574996	532000	3387.2792868614197
133	4.7987866	3.7059612	9.524005	-2.2102466	17.0	26.153393	84.0	0.0	400.0	9192.0	0.017149253731343284	1.3629565	0.8031718	3.7651453	-0.5981827	3.5503507	1.9814736	19.306446	1.7441349	-1.1405998e-07	-0.0031173157	-1.3852119e-07	-0.015203175	0.42357877	-0.34644666	51.94323	-16.806908	3.8928952	0.03473258	1.0	1.779605	0.06642931	536000	3414.201920747757
134	4.18848	3.7543948	8.917436	-2.427964	17.7	29.274734	93.0	0.0	400.0	9369.0	0.01735	1.0372387	1.074949	3.8409448	-0.9196714	4.342405	3.6121569	20.869204	1.0585942	1.2489755e-08	-0.022006765	1.9311905e-08	-0.038379055	0.35468408	-0.2914349	44.711105	-27.120377	3.9276278	0.040196896	2.0	1.7793202	0.06524998	540000	3440.6728553771973
135	6.4637995	3.5720417	10.572278	-1.9285092	7.4	7.472617	20.0	0.0	400.0	9443.0	0.017358455882352943	1.4957461	0.9602192	3.4800863	-1.0224352	4.9838896	3.9622815	22.737026	-1.1915332	8.3774616e-08	-0.010854088	1.013279e-07	-0.030089524	0.37068993	-0.2720359	27.75504	-16.986298	3.9678247	0.03972268	1.0	1.7801728	0.101402424	544000	3467.8350875377655
136	5.182743	3.3350062	9.959746	0.28772008	5.8	13.948478	47.0	0.0	400.0	9501.0	0.017337591240875912	1.4167898	0.95972675	3.4786544	-0.7609062	1.6317374	0.9248302	7.587594	-0.34624216	4.9564925e-08	-0.0030719575	4.8041343e-08	-0.008580885	0.42311084	-0.32046115	9.14988	-3.670567	4.0075474	0.038660526	3.0	1.7809162	0.029734435	548000	3494.911452293396
137	4.0099297	3.488981	8.2513485	-2.5178728	2.7	5.762812	18.0	0.0	400.0	9528.0	0.017260869565217392	0.8113564	1.1957337	3.3422732	-1.9439979	1.6276716	1.7259218	11.899738	-0.35678083	2.0368807e-08	-0.0032443893	2.1219254e-08	-0.015814004	0.32259828	-0.26258117	6.6616964	-3.150199	4.046208	0.035844326	2.0	1.7820615	0.08679301	552000	3520.8553314208984
138	3.7678719	3.4950802	9.406845	-2.2840955	10.0	9.757049	27.0	0.0	400.0	9628.0	0.017316546762589927	0.95357335	1.0115087	3.3954828	-1.5253519	1.366727	1.0107951	5.133176	0.57092285	1.3682123e-08	-0.011518121	1.2040139e-08	-0.031621248	0.38119906	-0.3079663	15.569041	-3.3047323	4.082052	0.037288666	2.0	1.7827909	0.12524357	556000	3548.160151720047
139	4.302432	3.5034127	8.948572	-1.4990647	15.1	20.314774	71.0	0.0	400.0	9779.0	0.0174625	0.89653456	0.92110467	2.9088964	-1.211023	2.7283347	0.9827676	7.469518	1.5187635	3.1998926e-08	-0.023345262	3.862381e-08	-0.046006504	0.45000932	-0.36389527	50.296677	-8.644875	4.119341	0.041109085	1.0	1.7835281	0.09948994	560000	3575.784645318985
140	5.676473	3.0797446	9.502475	-2.7621217	10.3	8.660831	26.0	0.0	400.0	9882.0	0.01752127659574468	1.2429839	0.8900046	3.331669	-1.4104688	3.6137958	1.496563	6.515131	1.6800408	1.4842247e-08	0.00071016967	1.7464162e-08	-0.0053182924	0.26382887	-0.19907434	14.330664	-3.528882	4.16045	0.042150497	1.0	1.7836628	0.026236199	564000	3602.4146571159363
141	6.2623963	3.6342263	10.892877	-1.6801683	5.6	7.7999997	25.0	0.0	400.0	9938.0	0.017496478873239435	1.2540786	0.9406792	3.3867226	-1.6842859	2.862949	1.1469961	8.05997	1.3121794	-1.478472e-08	-0.0005666655	-1.5735626e-08	-0.01010266	0.48847938	-0.38806036	8.490363	-3.2582264	4.2026005	0.040696144	2.0	1.7836137	0.053125475	568000	3629.054722070694
142	5.6792917	2.329298	9.151535	0.5362975	22.3	26.44636	88.0	0.0	400.0	10161.0	0.017763986013986013	1.493534	0.9499555	3.3668396	-0.90221274	1.6505059	1.1163601	8.36434	0.71466005	-3.692178e-08	-0.008276511	-4.506111e-08	-0.030969927	0.4587952	-0.3758015	74.11028	-39.663998	4.2432966	0.04755974	1.0	1.7836864	0.12169359	572000	3656.30442738533
143	4.2007375	2.7611403	7.731152	-1.5208573	7.6	14.711901	49.0	0.0	400.0	10237.0	0.017772569444444445	1.2845726	0.8342815	3.1743603	-0.67921734	3.6932826	3.2322378	16.185234	1.1976309	6.837121e-09	-0.012059108	7.152557e-09	-0.051156946	0.34362116	-0.2751978	22.835709	-8.9485	4.2908564	0.04656124	1.0	1.7837209	0.30768278	576000	3682.6033833026886
144	2.397595	2.6752315	7.0471306	-1.0437413	21.6	21.937183	63.0	0.0	400.0	10453.0	0.01802241379310345	1.0713328	0.6564129	3.2962954	-0.8007318	2.7760167	2.3522358	16.086403	-0.013925791	3.499463e-08	-0.023263704	4.374981e-08	-0.054967567	0.42012697	-0.36820865	41.516205	-17.98795	4.3374176	0.052412033	1.0	1.7836798	0.17142056	580000	3708.7514519691467
145	3.100314	2.456307	6.9950805	-1.4492147	25.2	33.99647	99.0	0.0	400.0	10705.0	0.018330479452054793	0.6411119	0.6769316	2.965027	-0.9642598	4.6131244	3.4423168	17.610918	1.3405056	-3.354279e-08	-0.061494324	-4.482269e-08	-0.119316444	0.31193706	-0.23306762	57.105488	-28.290255	4.3898296	0.05918026	3.0	1.7835205	0.45972377	584000	3734.43039560318
146	1.6291653	1.7832612	5.831676	-0.33464098	35.0	35.927708	110.0	0.0	400.0	11055.0	0.018801020408163265	0.90310377	0.52633387	2.5102906	-0.6658949	4.8766813	4.015235	16.781841	1.5864456	4.093574e-08	-0.07246018	5.3405763e-08	-0.122953236	0.2911778	-0.25870353	109.00738	-35.391953	4.44901	0.06812954	1.0	1.7825816	0.3234381	588000	3760.336543560028
147	4.3211594	1.9184318	7.08753	0.77126443	17.5	28.59458	91.0	0.0	400.0	11230.0	0.018969594594594595	0.81179905	0.50117147	2.3299053	-0.70983195	7.6531005	1.6931839	12.666497	5.949584	-1.1712941e-08	0.02966846	-1.8000602e-08	0.0058496636	0.22747275	-0.18468297	65.93026	-25.842827	4.5171394	0.069272995	1.0	1.7827682	0.29479045	592000	3788.125738620758
148	4.596559	2.9150841	8.935122	0.18449849	10.6	16.511816	44.0	0.0	400.0	11336.0	0.01902013422818792	0.8361304	0.49734074	2.6697004	-0.582438	5.215185	2.563982	12.171228	1.894791	-1.6717552e-08	-0.010194033	-1.9550324e-08	-0.03494605	0.4032874	-0.32882065	44.841473	-12.052185	4.5864124	0.0672636	1.0	1.782685	0.1601455	596000	3815.8867049217224
149	1.5450116	2.2906601	5.0492225	-1.9085431	6.4	15.363592	51.0	0.0	400.0	11400.0	0.019	0.76836425	0.7421931	2.7406363	-1.0532268	2.9240417	0.94006586	4.143343	1.9706821	3.8419792e-08	0.0019561676	5.400181e-08	-0.035006937	0.2558069	-0.21477674	22.99525	-2.9482117	4.653676	0.06350136	1.0	1.7822793	0.33940804	600000	3841.5571327209473
150	0.73384494	1.3993541	3.0356584	-1.3279672	25.9	45.94007	130.0	0.0	400.0	11659.0	0.019302980132450333	0.39757174	0.46601173	1.8819405	-0.86599106	1.9873608	0.6759991	5.1802926	1.7066429	-1.363474e-07	-0.002552824	-1.6191602e-07	-0.010961462	0.13659723	-0.11685076	148.51721	-35.43418	4.7171774	0.06846285	1.0	1.7819166	0.052502204	604000	3870.168467283249
151	0.6664675	1.5098866	3.7870097	-0.7188665	6.9	15.648961	51.0	0.0	400.0	11728.0	0.019289473684210526	0.41902143	0.40785354	1.7847193	-0.37415498	5.2514434	2.070948	10.428322	2.450086	4.2008626e-08	-0.0073365187	5.2928925e-08	-0.011038145	0.12667465	-0.110929206	26.697866	-10.911052	4.7856402	0.064825535	2.0	1.7816095	0.018449547	608000	3898.215329170227
152	0.7625348	1.242693	3.3084385	-0.6270346	26.0	43.455727	144.0	0.0	400.0	11988.0	0.019588235294117646	0.19711787	0.34981057	1.6966585	-0.54486567	2.9962387	1.433822	7.409182	0.3688929	1.6155981e-07	-0.010714487	1.8900633e-07	-0.02500459	0.055642653	-0.04367344	96.19427	-42.584423	4.850466	0.06937361	1.0	1.7818413	0.08214742	612000	3924.9130675792694
153	0.77525204	1.1382167	2.527244	-0.59732175	17.7	27.437384	71.0	0.0	400.0	12165.0	0.019748376623376623	0.4560962	0.50422883	1.9449548	-0.6250179	7.1635838	3.1976628	14.284593	2.9997833	-5.7723263e-08	-0.008177084	-6.54459e-08	-0.03309237	0.1355796	-0.11949997	40.39856	-28.401379	4.9198394	0.07020998	1.0	1.7825046	0.16808456	616000	3949.959090232849
154	0.17696595	0.6183484	1.5003252	-0.6740079	47.0	47.36243	123.0	0.0	400.0	12635.0	0.020379032258064516	0.19695893	0.32606354	1.2842339	-0.5260745	5.52574	5.7792997	16.576918	1.2283312	2.3818789e-08	-0.04633876	2.5749207e-08	-0.06917783	0.07558617	-0.065287516	168.84238	-69.428566	4.9900494	0.080550194	3.0	1.7828422	0.10366301	620000	3977.5471346378326
155	1.163264	1.3155085	2.7115092	-0.8416063	20.8	28.899136	82.0	0.0	400.0	12843.0	0.02058173076923077	0.08651988	0.23238817	0.9534708	-0.80120695	10.851594	4.0036354	22.863934	5.7296076	7.659177e-08	-0.07796907	9.346008e-08	-0.13832498	0.1321005	-0.11384579	73.07511	-43.1717	5.0705996	0.080795765	1.0	1.7837338	0.49092242	624000	4005.006308078766
156	-0.19595118	1.2108608	2.363317	-1.8725164	39.2	39.572212	141.0	0.0	400.0	13235.0	0.02107484076433121	0.13168408	0.3007409	1.3474659	-0.809286	8.720919	5.4461417	19.526264	3.1550581	-1.7337938e-07	-0.06584381	-2.0170212e-07	-0.13571106	0.10904184	-0.08320874	98.9559	-51.38292	5.1513953	0.08687973	1.0	1.7839546	0.8540675	628000	4031.871770620346
157	-0.5423823	2.068222	3.2965775	-4.4976506	11.9	10.3580885	31.0	0.0	400.0	13354.0	0.02112974683544304	0.11479988	0.3217648	1.5247515	-1.1461518	5.8250904	3.0060596	24.842636	3.7490485	7.494061e-08	0.011968694	8.463859e-08	-0.023777151	0.370961	-0.26498199	18.120934	-10.026808	5.238275	0.08308458	1.0	1.7841374	0.39716706	632000	4057.4851779937744
158	-2.9504082	2.7605472	1.025724	-8.024456	4.6	4.8414874	14.0	0.0	400.0	13400.0	0.021069182389937106	-0.05017462	0.36128876	1.3456867	-1.8873014	2.1878867	1.9026365	17.942583	1.3812509	-1.9833232e-08	-0.00041595192	-1.6212464e-08	-0.032299243	1.0548419	-0.8718408	5.979913	-4.431505	5.3213596	0.07665205	1.0	1.7845634	0.31282634	636000	4084.3446655273438
159	-22.966309	6.852665	-6.8828115	-30.831997	1.5	2.4596748	7.0	0.0	400.0	13415.0	0.0209609375	-1.5718565	0.8593722	1.6989107	-3.5261402	0.5622638	0.49660522	8.124101	0.4940218	-1.3044882e-09	0.011340356	7.4505807e-10	9.679696e-05	18.814552	-14.890901	0.4245781	-0.20364603	5.3980117	0.06947756	1.0	1.7851635	0.09175372	640000	4112.753054141998
160	-10.640003	3.5077393	-4.164226	-15.92078	2.6	6.5757127	22.0	0.0	400.0	13441.0	0.02087111801242236	-3.496473	2.1928575	0.6041685	-8.585249	0.20715217	0.31050798	6.0553994	0.15095624	8.284301e-09	-0.0018568471	1.20997425e-08	-0.0070014107	4.045933	-3.2483277	2.4274135	-1.4365605	5.4674892	0.06377649	4.0	1.7856534	0.027064247	644000	4140.558970212936
161	-14.363203	5.886022	-7.1225915	-28.964977	1.9	4.3	14.0	0.0	400.0	13460.0	0.020771604938271605	-2.6663413	1.1241499	0.067775585	-5.89006	0.24733157	0.70715016	10.698429	-0.22243235	1.1706484e-08	-0.001563868	1.859665e-08	-0.005648696	3.4621766	-1.4837137	0.7333677	-0.32173714	5.5312657	0.057716846	2.0	1.7865776	0.047384154	648000	4167.7000024318695
162	-12.165191	3.6759124	-6.74809	-17.699219	2.0	3.9242833	12.0	0.0	400.0	13480.0	0.020674846625766873	-3.0960817	1.4026157	-0.37973884	-6.422465	0.36762926	1.3650382	16.371489	0.14415294	-1.174545e-08	-0.0014987235	-1.2993812e-08	0.00010743558	2.2086155	-0.8415618	1.3323337	-0.98814297	5.5889826	0.052531242	2.0	1.7871126	0.007057401	652000	4194.941961050034
163	-9.598749	3.0174906	-4.7530165	-14.597549	3.3	5.292448	15.0	0.0	400.0	13513.0	0.02059908536585366	-2.8438041	1.1710508	-0.33376807	-7.376042	0.10917382	0.7197982	11.80104	-0.006742507	4.9580033e-09	-0.0024575414	7.718802e-09	-0.0031088924	1.7327378	-0.8492886	1.2442236	-0.7622355	5.641514	0.04846382	3.0	1.7874985	0.010585936	656000	4222.759807348251
164	-7.2146273	2.3733742	-3.1162925	-11.236572	3.2	5.362835	18.0	0.0	400.0	13545.0	0.020522727272727272	-2.0341067	0.86087257	0.03462144	-5.0862575	0.25384817	0.8714666	7.618799	0.06118667	8.608717e-09	-0.0012464132	1.168251e-08	-0.0025174345	1.3443387	-0.47446513	0.9591671	-0.56964505	5.6899776	0.044683456	2.0	1.7878366	0.022840654	660000	4250.363801717758
165	-8.115155	3.032631	-1.9474196	-12.851724	3.5	5.27731	15.0	0.0	400.0	13580.0	0.020451807228915663	-1.8786807	0.8430161	0.06719658	-5.2278347	0.3969969	1.3035703	10.706581	0.023855954	-6.3176975e-09	-0.002310938	-1.3291836e-08	-0.009766621	0.74857235	-0.35048923	1.7778784	-1.0188509	5.734661	0.041461945	2.0	1.7880952	0.05612519	664000	4277.08797287941
166	-3.9960277	2.4513419	0.703292	-8.350383	4.0	5.0199604	13.0	0.0	400.0	13620.0	0.020389221556886227	-1.7080679	0.6855896	0.68286425	-4.7689395	0.2434129	0.86380124	5.730984	-1.3714085	7.571435e-09	-0.0063713123	1.4841556e-08	-0.017456206	1.2030264	-0.7199504	1.5881219	-0.7820359	5.776123	0.03876686	1.0	1.7884793	0.071184024	668000	4303.818462371826
167	-7.7215223	3.2986517	-1.2557019	-12.724175	1.4	2.57682	7.0	0.0	400.0	13634.0	0.020288690476190478	-1.2174761	0.63586444	0.50137275	-4.139856	0.22260772	0.781334	6.7302303	-1.3119036	1.9961062e-08	-0.0007720031	1.859665e-08	-0.0031799509	1.1703491	-0.5635387	0.69903415	-0.42516208	5.81489	0.035222054	2.0	1.7886248	0.025067385	672000	4330.954898357391
168	-4.4299374	3.6180768	2.136242	-9.811587	9.1	7.968061	23.0	0.0	400.0	13725.0	0.020303254437869823	-1.5724692	0.85994786	0.33920252	-4.9494534	0.17158596	0.586651	5.392476	-1.3979751	-2.5091063e-08	-0.0034731564	-3.236532e-08	-0.013935247	1.5455642	-1.0641136	7.8087	-5.053657	5.850112	0.035393238	1.0	1.7888675	0.08480752	676000	4357.335883140564
169	-3.9090366	2.2858531	0.33980384	-9.223148	0.4	0.91651505	3.0	0.0	400.0	13729.0	0.02018970588235294	-0.9804639	0.76080155	1.8154205	-4.320822	0.28169096	1.052009	9.299173	0.0031494796	-1.1530004e-08	0.0020661813	-1.66893e-08	-0.0038265104	0.69977224	-0.4329377	0.91373134	-0.82978207	5.885505	0.03169298	1.0	1.7890047	0.047125313	680000	4382.936941623688
170	-2.5002568	1.5503948	-0.41543275	-4.7456293	7.1	8.407734	24.0	0.0	400.0	13800.0	0.02017543859649123	-0.97465646	0.67385787	0.4136469	-4.100027	0.23784241	0.75807303	6.8951807	-1.311424	-1.7821845e-08	-0.008394729	-2.7894973e-08	-0.019091435	0.40582952	-0.3417324	6.1343436	-1.7329464	5.917198	0.03136635	1.0	1.7891701	0.07622185	684000	4410.013921022415
171	-1.7428068	2.1998453	2.1551208	-5.5789094	2.8	6.0299253	19.0	0.0	400.0	13828.0	0.020098837209302327	-0.5823135	0.4913692	1.132006	-2.8693874	1.0237614	1.208221	6.9410667	0.36713028	4.9922817e-09	0.0022471652	4.6491624e-09	-0.0116144465	0.3442133	-0.29873824	3.9355483	-1.6007636	5.9485645	0.029153824	1.0	1.7894111	0.13745673	688000	4438.506663322449
172	-1.4220227	0.80197614	0.12918119	-2.5986774	3.0	3.0983868	8.0	0.0	400.0	13858.0	0.02002601156069364	-0.6164222	0.45976716	1.4915968	-2.1444418	0.63802576	1.2394809	7.5091434	0.074315876	-1.985583e-09	0.0011499575	1.1920929e-09	-5.2329066e-05	0.21916243	-0.19514914	1.6254815	-1.022069	5.9777184	0.027245045	1.0	1.789748	0.020288799	692000	4465.861586332321
173	-0.9465521	0.90158445	0.8794138	-1.9433346	21.7	37.775787	105.0	0.0	400.0	14075.0	0.020222701149425287	-0.39591584	0.41441545	1.0411448	-2.1497793	0.33749703	0.6870278	6.1284494	0.13139969	-1.2343415e-07	-0.0073061977	-1.4948844e-07	-0.016015742	0.18209003	-0.155709	92.75207	-59.083027	6.0049634	0.033724785	1.0	1.7899518	0.059783913	696000	4493.310353040695
174	-0.8852865	1.6352336	2.8798206	-3.5148268	2.8	4.3772135	11.0	0.0	400.0	14103.0	0.020147142857142857	-0.2263213	0.3720121	1.6398656	-2.0882149	1.5062294	3.6607578	20.785852	-0.3848826	5.3817775e-08	-0.15299694	6.365776e-08	-0.23489815	0.12605421	-0.10503204	13.405873	-11.8253	6.038688	0.03132248	1.0	1.7900307	1.2995121	700000	4520.7270040512085
175	1.0707397	1.540027	4.1865387	-0.84187436	13.9	25.457611	84.0	0.0	400.0	14242.0	0.020230113636363636	-0.1499131	0.40194252	1.330105	-1.9992757	0.43291906	0.80683064	2.4368625	-1.6986074	-3.873919e-08	0.054298326	-4.4316053e-08	0.034655318	0.3764398	-0.32452995	45.91006	-7.7087173	6.0700107	0.034113407	1.0	1.7903628	0.29214737	704000	4548.526595830917
176	-0.48421088	0.61110646	0.8166083	-1.0988771	8.8	19.353552	62.0	0.0	400.0	14330.0	0.020240112994350284	-0.19816329	0.30905303	1.2334931	-1.1182766	2.4737504	0.315447	4.7630115	2.3932688	1.521209e-08	-0.00787634	2.0086766e-08	-0.023338938	0.07895856	-0.06503595	22.045788	-1.079977	6.104124	0.034337044	1.0	1.7902013	0.12094503	708000	4575.528631687164
177	1.0176557	1.5670687	3.7055395	-1.6591532	1.9	5.7	19.0	0.0	400.0	14349.0	0.02015308988764045	-0.035863597	0.36250573	1.5898646	-1.0341599	1.9061236	0.5207267	4.4411526	1.6869236	-2.353009e-08	0.0005180535	-2.8431415e-08	-0.008328209	0.18057483	-0.16000028	4.389215	-1.2057266	6.138461	0.031408787	1.0	1.7896487	0.08996789	712000	4603.445427656174
178	-0.72759247	1.0198547	1.9490776	-1.9181066	1.8	3.6	9.0	0.0	400.0	14367.0	0.02006564245810056	-0.16118443	0.34311613	2.0178554	-1.1563057	0.8324802	0.25473338	3.2501273	0.7945267	1.2563509e-08	-0.0010883159	1.5884638e-08	-0.0067121023	0.0695661	-0.05693981	1.1394285	-0.31847197	6.16987	0.028787613	2.0	1.7891836	0.044655718	716000	4630.552793502808
179	0.07511848	1.0960497	1.8978894	-1.831444	4.3	10.020479	33.0	0.0	400.0	14410.0	0.02001388888888889	-0.06563667	0.37793362	1.2898861	-1.2890968	0.36021835	0.35484385	3.694472	0.24995047	5.9095844e-09	0.0005596169	3.516674e-09	-0.0050396784	0.068669006	-0.057011448	5.5819287	-0.23351288	6.1986575	0.02742529	1.0	1.7886074	0.051100112	720000	4656.839181661606
180	0.81057864	1.649433	3.369163	-1.3998256	2.4	7.2000003	24.0	0.0	400.0	14434.0	0.01993646408839779	-0.0009081821	0.36244562	1.4854743	-0.89517564	0.42908847	0.45940143	2.8216264	0.23512489	6.823475e-09	-0.00047814078	8.761883e-09	-0.0043522813	0.12477288	-0.10415618	3.1090767	-0.27530575	6.226083	0.025449753	2.0	1.7882241	0.034837563	724000	4683.595900058746
181	0.42586264	1.4031358	3.3769565	-1.145079	2.1	3.9102428	12.0	0.0	400.0	14455.0	0.019855769230769232	0.06456883	0.46600252	1.860918	-1.111588	0.26539204	0.22465196	2.6898365	0.15584967	-2.1782425e-09	-0.00016277442	-2.384186e-10	-0.0038528158	0.13278833	-0.10157181	1.0363399	-0.10356462	6.2515326	0.02342844	1.0	1.7878876	0.035087746	728000	4709.132581949234
182	-0.11433947	0.98815495	1.7150087	-1.2741126	18.9	20.728966	70.0	0.0	400.0	14644.0	0.020005464480874317	-0.009204002	0.3248208	1.3054687	-1.060156	0.5140031	0.5207853	4.4146986	0.10802689	8.34104e-08	-0.023623776	9.202957e-08	-0.060026214	0.077497035	-0.063695	41.23892	-21.944979	6.274961	0.029242039	1.0	1.7876375	0.42332068	732000	4735.838451862335
183	0.31411713	1.0675426	2.6914313	-0.6362421	25.3	40.20957	105.0	0.0	400.0	14897.0	0.02024048913043478	-0.033406284	0.30059355	1.0140871	-0.75924164	4.1008058	3.523546	21.230145	1.5745019	1.5695113e-08	-0.13554434	1.9073486e-08	-0.22314979	0.09798468	-0.08414513	96.282455	-76.02521	6.304203	0.03716612	1.0	1.787182	1.9365746	736000	4761.359624862671
184	-1.2330183	0.64827466	0.0919834	-2.0355592	15.1	19.876871	53.0	0.0	400.0	15048.0	0.020335135135135136	0.033002328	0.2580639	1.2642443	-0.75086457	2.7040064	2.7583063	16.611689	-2.7278645	1.1298608e-08	-0.24061152	2.193451e-08	-0.3685192	0.1368398	-0.12530741	42.399227	-34.96467	6.341369	0.039994717	1.0	1.7869383	5.103963	740000	4788.5595281124115
185	-2.8334446	2.3116758	1.2009923	-6.912262	6.2	13.40746	45.0	0.0	400.0	15110.0	0.020309139784946237	0.010011885	0.33250535	0.8700427	-1.6641448	1.9091649	3.3427563	19.584011	-1.9911029	2.1029974e-08	-0.010299653	2.6464463e-08	-0.09848139	0.6432102	-0.50751275	11.974231	-10.631142	6.381364	0.038650036	1.0	1.7868161	3.833205	744000	4815.249712705612
186	-5.5468736	3.360023	-0.23071893	-12.204664	3.0	5.6035705	18.0	0.0	400.0	15140.0	0.020240641711229947	-0.81579244	0.56849784	0.771731	-3.0569189	0.44898805	1.296347	12.856483	-3.0649061	-3.6017035e-08	0.06595955	-3.695488e-08	0.0193932	2.723143	-1.1922891	2.1465888	-2.0444114	6.420014	0.035898685	1.0	1.7866684	1.3447759	748000	4841.5824410915375
187	-9.439863	3.6159327	-5.128202	-16.524628	1.4	4.2000003	14.0	0.0	400.0	15154.0	0.02015159574468085	-1.2425482	1.304408	0.6790199	-5.4484353	0.24714035	1.0202843	12.749286	-2.8133526	-3.5691798e-08	0.031313065	-4.1007997e-08	0.013798158	4.5166154	-1.3817325	0.8894321	-0.84180856	6.4559126	0.032605648	1.0	1.7867687	0.24807495	752000	4869.197952270508
188	-8.443113	3.6020267	-1.7045599	-15.782895	1.9	2.624881	7.0	0.0	400.0	15173.0	0.02007010582010582	-1.2030835	1.878597	1.9768718	-7.3239474	0.26021242	1.2473564	11.661214	-2.9845865	7.933417e-09	0.0036549452	1.180172e-08	-0.0051463633	2.9204328	-1.297899	0.796145	-0.73966587	6.488518	0.029819489	1.0	1.7868307	0.091651045	756000	4895.307777404785
189	-5.514062	2.1820967	-1.6875968	-8.867854	2.1	2.385372	6.0	0.0	400.0	15194.0	0.019992105263157894	-1.4812711	1.4789338	1.0054066	-6.7155766	0.15898535	1.1068591	12.861759	-5.7494645	-2.8283653e-08	0.0004553173	-3.1232833e-08	-0.0046768384	1.8655903	-0.94649273	0.6777297	-0.6210766	6.5183377	0.027386189	1.0	1.7867553	0.054041427	760000	4922.289033412933
190	-5.1130896	2.5836353	-0.6593698	-8.777974	4.6	7.3375745	19.0	0.0	400.0	15240.0	0.019947643979057593	-1.1656555	1.1293119	0.96725124	-4.94506	0.31900457	1.2230779	9.979423	-3.5747514	-1.8559321e-08	-0.0090584075	-1.8954276e-08	-0.023029525	1.1399541	-0.6218529	3.6408424	-3.318329	6.545724	0.026492119	2.0	1.7867665	0.12124421	764000	4947.732609510422
191	-4.347122	1.9129707	-0.49193397	-7.188474	1.3	2.6095977	7.0	0.0	400.0	15253.0	0.019860677083333333	-0.7274541	0.8618711	1.0227387	-4.3938155	0.2697558	0.9812481	8.653867	-3.5349636	-2.3585436e-08	-0.00050278375	-3.4302474e-08	-0.0098440135	0.43414986	-0.2953965	1.301512	-1.2363626	6.572216	0.023887157	1.0	1.786619	0.09529344	768000	4974.395272731781
192	-3.35034	1.3460926	-0.935284	-6.718314	1.3	2.6095977	7.0	0.0	400.0	15266.0	0.01977461139896373	-0.775687	0.6536337	0.08694962	-4.143142	0.13385884	0.8330559	9.516603	-3.148347	1.2744816e-08	0.0016123974	1.502037e-08	-1.8418432e-05	0.30951017	-0.1572071	0.67639136	-0.6396542	6.596103	0.021780968	2.0	1.7863846	0.015944917	772000	5000.451959133148
193	-3.779525	2.2555015	1.3481891	-7.0134735	1.3	3.5791059	12.0	0.0	400.0	15279.0	0.01968943298969072	-0.6309507	0.69229686	0.95113295	-3.5159082	0.009003433	0.43292266	5.648873	-3.9471028	2.6680164e-08	-0.0023541553	4.3690203e-08	-0.0030630426	0.34702954	-0.13991174	1.6478384	-1.4523317	6.617884	0.019881725	4.0	1.7862151	0.0118764695	776000	5026.384099960327
194	-3.6325939	1.2196499	-1.1953838	-5.6455603	3.0	6.0663004	17.0	0.0	400.0	15309.0	0.019626923076923077	-0.6281506	0.6598396	0.38901854	-3.564601	0.35744578	1.1453508	10.223211	-1.8816262	4.2445447e-09	-0.0014293499	-4.768372e-10	-0.0027906264	0.36856654	-0.18121457	2.2016728	-2.0257406	6.637766	0.018735409	3.0	1.7861491	0.020945327	780000	5052.96394443512
195	-3.2719784	1.5643939	-1.1371899	-6.8738127	5.1	8.882004	28.0	0.0	400.0	15360.0	0.019591836734693877	-0.7215215	0.67302847	0.28885403	-3.2745547	0.24904546	1.1662066	10.856657	-3.6071367	1.4565926e-08	-0.0036807754	7.450581e-09	-0.0087108975	0.28131798	-0.16428721	6.5113664	-4.610167	6.6565013	0.01875496	2.0	1.7861416	0.04155092	784000	5080.375385522842
196	-3.0684333	1.5293422	-0.50684625	-4.8698173	4.3	7.5106587	20.0	0.0	400.0	15403.0	0.019546954314720814	-0.48828048	0.6143456	0.8934083	-2.9924817	0.7173944	1.5680068	10.924787	-1.3627802	-3.7788304e-08	-0.0013930694	-4.148483e-08	-0.004635743	0.18687509	-0.13265954	3.0362983	-2.7333255	6.6752563	0.018461704	2.0	1.7865193	0.032577462	788000	5108.527201890945
