CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	607	713010	5.1106143	28.0	175.8	0.005259345	2.9199932	0.31749505	0.6685567	0.6339727	-2.9333186	0.031073606	-2.9403174	0.006998726	4.373128	187.25	24.45	45750.76467990875
2	608	713747	4.6119533	36.2	147.4	0.0051541557	2.915711	0.31906694	0.8180683	0.6339727	-2.9148762	0.08365256	-2.9337344	0.01885794	4.495152	167.35	20.9	45804.648841142654
2	609	714525	4.8609624	29.4	155.6	0.004802043	2.923522	0.32376677	0.8417021	0.6339727	-2.9175599	0.13160954	-2.9369922	0.01943222	4.696148	175.15	24.05	45860.56847310066
2	610	715646	3.645881	10.6	224.2	0.005029901	2.951673	0.35494578	0.97357166	0.63397264	-2.9206152	0.20940231	-2.9598181	0.039202854	3.1230614	231.1	13.35	45932.08531713486
2	611	716996	3.198361	31.4	270.0	0.0052026734	2.9568384	0.36989522	0.8799777	0.6339727	-2.9459434	0.26323843	-2.9626453	0.016701903	3.441426	265.35	18.45	46011.944888830185
2	612	718496	2.7391934	16.8	300.0	0.0048536537	2.9708836	0.35736993	0.8080275	0.6339727	-2.9845247	0.25248453	-2.973336	-0.01118868	3.0546746	274.65	18.75	46097.3412129879
2	613	719956	3.792707	11.0	292.0	0.004387167	2.982152	0.37828457	0.7566048	0.6339727	-3.0023837	0.17918028	-2.9847682	-0.017615518	3.0777357	265.05	26.6	46181.42074966431
2	614	721054	3.6471741	19.0	219.6	0.0046384125	2.9750297	0.35648176	0.66715735	0.63397264	-2.9940686	0.08719818	-2.98292	-0.011149377	4.183024	207.0	25.45	46249.24276328087
2	615	722341	3.384662	16.4	257.4	0.0041769887	2.993389	0.35450432	0.76691717	0.63397264	-3.002518	0.052987374	-3.0066147	0.004097072	3.7024448	229.95	29.85	46321.45452928543
2	616	723625	3.736854	21.0	256.8	0.004054278	2.9754026	0.32753935	0.61078405	0.63397264	-2.9901562	0.011366969	-2.9925654	0.0024091848	4.446456	208.7	16.5	46391.03457117081
2	617	724712	4.0440216	18.0	217.4	0.0039886874	2.9736793	0.3261256	0.8163059	0.63397264	-2.9789405	0.059183944	-2.9909878	0.012046988	4.63826	207.35	14.5	46458.064522743225
2	618	725948	4.299367	42.2	247.2	0.0039863163	2.9786327	0.32995436	0.87438345	0.6339727	-2.974382	0.12739703	-2.9925203	0.018138617	3.4456685	251.45	22.75	46536.967644929886
2	619	727401	4.1047034	41.4	290.6	0.0039430587	2.9708023	0.31836495	0.7888586	0.63397276	-2.9802613	0.15002897	-2.9808757	0.0006145283	3.5360901	250.4	18.2	46618.57079601288
2	620	728808	3.424841	10.0	281.4	0.0039946726	2.961332	0.31420058	0.7207353	0.6339727	-2.9794834	0.09791373	-2.9743938	-0.005089824	3.6589897	249.05	11.35	46694.358036994934
2	621	730031	4.041914	19.6	244.6	0.0039474093	2.9627562	0.33440077	0.77057624	0.6339727	-2.9755504	0.0727661	-2.9778638	0.0023132395	3.9876442	222.7	16.65	46763.918936014175
2	622	731134	3.9612179	27.4	220.6	0.0039271843	2.9570162	0.31906644	0.7217847	0.63397264	-2.973442	0.05020609	-2.9754252	0.0019828065	4.0303946	247.25	16.35	46834.91298413277
2	623	732256	3.7429314	13.4	224.4	0.0040346365	2.954384	0.33407253	0.69951516	0.63397264	-2.9732757	0.042601187	-2.9765513	0.0032756513	3.87868	254.9	33.15	46910.359088897705
2	624	733362	3.5137203	15.8	221.2	0.0037677297	2.9630978	0.35916677	0.6712096	0.63397264	-2.9843185	0.037131764	-2.9874547	0.003136087	4.3913956	233.85	34.55	46980.563973903656
2	625	734296	4.225524	24.2	186.8	0.0039557936	2.9777567	0.3392991	0.7229745	0.63397264	-2.9938588	0.059358463	-3.0011804	0.0073215268	4.2326365	220.6	21.9	47047.66148853302
2	626	735700	3.1093173	6.6	280.8	0.0036050775	2.9447498	0.34081686	0.62530637	0.6339727	-2.9674199	0.048637856	-2.9687746	0.0013546275	4.298493	216.6	24.05	47125.35278463364
2	627	736826	4.0540633	10.0	225.2	0.0034905185	2.939032	0.3463015	0.598203	0.63397264	-2.9625309	0.037049048	-2.9641113	0.0015805074	4.2847977	244.65	25.35	47202.34695100784
2	628	737730	4.462191	31.0	180.8	0.0039038665	2.9305265	0.3631564	0.59091043	0.6339727	-2.9543977	0.023782268	-2.9570374	0.0026398143	4.746293	153.9	19.8	47258.51305294037
2	629	738412	4.82375	7.2	136.4	0.004047375	2.9227588	0.3500574	0.7121131	0.6339727	-2.938	0.050248474	-2.948203	0.010203313	4.291416	208.65	33.65	47321.81013274193
2	630	739340	4.507681	18.2	185.6	0.0040054475	2.9173532	0.33493203	0.65823704	0.63397264	-2.9370558	0.053475957	-2.939939	0.0028830878	4.2096395	231.05	31.8	47391.594232559204
2	631	740636	3.5458884	37.0	259.2	0.003915026	2.8813193	0.3300984	0.55047166	0.6339727	-2.9036403	0.024170589	-2.9042969	0.00065672066	4.3616233	229.5	30.55	47463.84465789795
2	632	741919	4.508916	25.6	256.6	0.0042001056	2.8761296	0.3502251	0.56168	0.63397264	-2.8979497	0.011092062	-2.900533	0.0025832725	4.588235	177.25	56.5	47529.36483502388
2	633	742804	4.968352	36.6	177.0	0.004854885	2.8732512	0.3355188	0.690991	0.6339727	-2.889364	0.034682933	-2.8972833	0.007919115	4.027091	238.85	45.65	47597.72681260109
2	634	743665	4.822292	12.8	172.2	0.0047587366	2.879331	0.34545478	0.8626167	0.6339727	-2.8758647	0.10741972	-2.8998241	0.02395924	3.3168437	236.0	18.05	47666.81850242615
2	635	744554	4.026249	14.6	177.8	0.0048245126	2.8866343	0.35408658	0.7840969	0.6339727	-2.8917117	0.1403608	-2.9012675	0.009555839	3.7482247	219.45	14.4	47731.01928448677
2	636	745914	3.6929393	20.8	272.0	0.0051226495	2.865068	0.37428972	0.75350946	0.6339727	-2.877367	0.14874054	-2.8780265	0.0006593454	3.8469841	228.25	12.55	47806.70456075668
2	637	747220	3.336759	14.4	261.2	0.0046766135	2.8539178	0.32660264	0.64487374	0.6339727	-2.877906	0.09311734	-2.8685288	-0.009376897	3.8300343	207.05	16.0	47878.11943793297
2	638	748148	4.3654494	13.8	185.6	0.0044945725	2.839819	0.31935835	0.56016743	0.63397264	-2.8605053	0.017587928	-2.860559	5.3709977e-05	4.2041044	256.95	39.9	47951.14642596245
2	639	748789	4.882913	31.4	128.2	0.004928707	2.844033	0.3186463	0.64780885	0.63397264	-2.8628643	0.017262736	-2.866988	0.004123982	4.313308	216.55	35.85	48012.33494973183
2	640	749888	4.045214	30.0	219.8	0.0047440045	2.838594	0.33650804	0.69792	0.63397264	-2.8555915	0.038804155	-2.862385	0.0067937695	4.3741693	217.9	21.15	48080.44198298454
2	641	750878	5.1629963	31.4	198.0	0.0049369247	2.8196735	0.3245945	0.59783196	0.6339727	-2.8431625	0.043646637	-2.843599	0.00043659075	4.0318475	239.25	34.5	48153.13417840004
2	642	751787	4.699987	65.6	181.8	0.0051122815	2.8231375	0.32953382	0.710922	0.63397264	-2.8397217	0.044643298	-2.846951	0.0072293244	4.319666	220.65	27.25	48221.21410870552
2	643	752765	5.0369196	18.2	195.6	0.0051906523	2.8183298	0.32464114	0.7351078	0.6339727	-2.8315694	0.07393074	-2.8397772	0.008207906	4.3343706	218.85	45.55	48288.52227830887
2	644	754017	4.4530945	29.4	250.4	0.005005317	2.7919927	0.3192467	0.68450844	0.6339727	-2.8096628	0.07634302	-2.8120043	0.002341519	3.9494274	220.3	15.25	48360.00962686539
2	645	755283	3.6327655	25.2	253.2	0.0053128	2.7768474	0.33031934	0.6683881	0.63397264	-2.795432	0.05969365	-2.7974517	0.0020197653	4.4350495	206.15	39.05	48430.68478178978
2	646	756783	3.594637	66.2	300.0	0.0049080346	2.7704723	0.3257438	0.7287413	0.6339727	-2.7847528	0.07637188	-2.790648	0.005895102	4.244254	240.45	29.4	48508.242087602615
2	647	758058	4.224492	27.2	255.0	0.0050727534	2.7574298	0.32735026	0.6681934	0.63397264	-2.7782385	0.0642805	-2.7778113	-0.00042719365	4.128517	249.45	45.15	48583.444972515106
2	648	759295	4.334145	20.2	247.4	0.0047731	2.752141	0.33196613	0.7624457	0.6339727	-2.7653215	0.07493421	-2.7718601	0.006538086	4.4585295	198.4	23.65	48650.46350026131
2	649	760601	4.1278915	11.8	261.2	0.0048431978	2.7578428	0.33573997	0.74909204	0.6339727	-2.7723346	0.08564584	-2.776488	0.0041536824	3.4602146	257.25	51.65	48728.14170670509
2	650	762005	3.4981167	15.4	280.8	0.004946329	2.740853	0.3318147	0.5918733	0.6339727	-2.7631543	0.032536544	-2.7612505	-0.0019039705	3.8181229	243.45	29.4	48803.13515353203
2	651	762935	4.039731	45.2	186.0	0.0045022494	2.7443695	0.34640712	0.5756672	0.63397264	-2.764555	0.009032071	-2.7671726	0.0026175794	3.7021286	236.55	39.4	48873.36333847046
2	652	764235	3.596726	64.0	260.0	0.004530538	2.7216995	0.37946907	0.70549107	0.6339727	-2.738796	0.033180714	-2.7443447	0.005548441	4.778025	161.45	34.0	48934.55725288391
2	653	765311	4.38861	37.4	215.2	0.004609776	2.7203107	0.3725646	0.84916055	0.6339727	-2.724548	0.090852685	-2.7412777	0.016729694	4.2486753	202.7	20.45	49000.02911257744
2	654	766607	3.3842912	10.2	259.2	0.004902301	2.7147076	0.38310978	0.7958302	0.6339727	-2.7259262	0.12696059	-2.7303731	0.004447211	3.7106864	224.5	26.65	49075.3530023098
2	655	767578	3.8964093	24.6	194.2	0.0049864026	2.7031138	0.38751435	0.7443931	0.6339727	-2.72166	0.106850095	-2.7181697	-0.0034904524	3.8855605	238.8	24.45	49146.385358810425
2	656	768702	4.2011437	9.4	224.8	0.005110551	2.7035224	0.376718	0.6093668	0.63397264	-2.7278185	0.04125915	-2.7236197	-0.0041986792	4.395092	179.15	21.85	49207.00204086304
2	657	769538	4.355802	47.6	167.2	0.0047759884	2.723934	0.39755914	0.66011655	0.6339727	-2.7443554	0.01172801	-2.747841	0.0034856037	4.0940943	238.95	22.25	49275.461124420166
2	658	770855	3.6744823	110.6	263.4	0.004412036	2.7334304	0.40396735	0.80952287	0.6339727	-2.7465641	0.05165263	-2.757492	0.010927689	4.48437	184.2	18.85	49341.028663635254
2	659	771739	4.777385	20.8	176.8	0.0045209993	2.7463596	0.40352812	0.80353487	0.6339727	-2.7599537	0.09767898	-2.7677124	0.0077583613	4.5100284	180.05	31.95	49399.55630946159
2	660	772716	4.0028453	42.4	195.4	0.0047430024	2.7447133	0.4039433	0.82477236	0.6339727	-2.756816	0.104885645	-2.7635796	0.0067635775	4.4549932	179.5	36.35	49458.84434843063
2	661	773858	3.6882026	11.2	228.4	0.0048321825	2.77287	0.42881945	0.75583905	0.6339727	-2.7933264	0.08836965	-2.7910674	-0.0022590258	4.562947	189.35	20.5	49524.506848335266
2	662	775159	3.993791	61.2	260.2	0.0046949363	2.7776897	0.45339626	0.82269543	0.6339727	-2.7933543	0.067601666	-2.7976239	0.004269511	4.4573383	191.55	32.2	49591.98714828491
2	663	775972	4.4671288	21.0	162.6	0.004471528	2.796571	0.43517408	0.8275866	0.6339727	-2.8117096	0.06667634	-2.8167639	0.005053902	4.4638853	179.55	24.35	49650.05026769638
2	664	777006	4.664356	14.8	206.8	0.0048174066	2.7960935	0.4519061	0.7171215	0.6339727	-2.8168976	0.047800995	-2.8175719	0.0006740127	4.6324224	158.0	27.05	49705.02138018608
2	665	777559	5.1099687	27.2	110.6	0.005136	2.806231	0.4537948	0.79401034	0.63397264	-2.8233225	0.03388301	-2.8289905	0.0056681554	4.4543214	197.55	28.9	49761.72126698494
2	666	778202	4.5755043	8.6	128.6	0.0052155224	2.8171725	0.46213818	0.8293753	0.63397264	-2.8286254	0.057066713	-2.8384805	0.0098549165	4.481247	221.3	28.0	49823.08432459831
2	667	779013	4.0764875	24.6	162.2	0.0048945122	2.8269615	0.48277435	0.89248157	0.6339727	-2.8351636	0.080541134	-2.8481102	0.012946869	4.5765386	172.55	31.15	49877.9309592247
2	668	779818	4.158614	18.2	161.0	0.0052737556	2.8239198	0.5076179	0.92413723	0.6339727	-2.8270786	0.11570094	-2.843756	0.016677806	4.5273824	209.2	40.45	49939.59620952606
2	669	780631	4.3395796	26.8	162.6	0.00534013	2.8293846	0.48057997	1.0704567	0.6339727	-2.8010683	0.18932775	-2.847028	0.045959976	3.6213768	233.35	28.55	50008.16471815109
2	670	781923	3.4799511	12.0	258.4	0.005248408	2.8391669	0.49659917	0.9707315	0.63397264	-2.826111	0.25949186	-2.8503082	0.02419711	2.9438107	268.2	19.5	50090.75118422508
2	671	783002	3.7397428	13.8	215.8	0.005172682	2.8435774	0.5114635	0.90861833	0.6339727	-2.8523257	0.24979392	-2.8471444	-0.0051812613	2.7956674	251.2	12.05	50163.08543944359
2	672	784477	3.2370644	29.6	295.0	0.005563418	2.8684633	0.5189815	0.73288095	0.6339727	-2.903533	0.18038078	-2.875315	-0.028218005	3.3896637	244.7	17.1	50243.45431804657
2	673	785606	3.7794647	17.2	225.8	0.0052066003	2.8759813	0.5059298	0.6027096	0.63397264	-2.9012468	0.035218887	-2.895304	-0.00594232	3.9530632	207.35	19.75	50311.579354286194
2	674	786143	5.1397486	21.2	107.4	0.0058556474	2.8873637	0.51178885	0.62765855	0.6339727	-2.908019	0.011086055	-2.9120035	0.0039846725	4.3124466	189.35	18.65	50364.82361412048
2	675	787116	4.1678615	15.0	194.6	0.0054834597	2.8943677	0.51175785	0.70111114	0.6339727	-2.915939	0.017457359	-2.9212835	0.0053443057	3.856816	220.2	22.7	50433.59492111206
2	676	788001	4.678028	21.2	177.0	0.0055874716	2.902062	0.5025252	0.7304185	0.6339727	-2.9239454	0.032214586	-2.9301796	0.0062342826	4.3642435	218.2	18.5	50497.59316802025
2	677	789330	4.5808115	7.6	265.8	0.005785018	2.8902023	0.5068609	0.58398837	0.6339727	-2.914158	0.012124698	-2.9176953	0.0035374218	4.5081787	206.8	17.05	50566.8552737236
2	678	790403	4.39716	4.8	214.6	0.0054986435	2.9007227	0.48298335	0.50897115	0.6339727	-2.9280162	0.007748095	-2.9301107	0.0020945792	4.7180243	166.45	30.6	50625.097912073135
2	679	791446	4.1644964	43.4	208.6	0.0051220097	2.9168518	0.47664207	0.5487284	0.6339727	-2.941074	0.013778115	-2.9458873	0.0048132697	4.854169	170.55	21.45	50682.553359270096
2	680	792350	4.9061894	19.4	180.8	0.0056970487	2.9297318	0.4840642	0.65296495	0.6339727	-2.950486	0.024735007	-2.958044	0.0075582634	4.6273108	178.55	21.7	50739.42371225357
2	681	793251	4.756423	15.0	180.2	0.005726626	2.9191642	0.49494547	0.6872987	0.6339727	-2.937467	0.040497113	-2.945003	0.0075360234	4.278998	211.05	23.1	50804.79628300667
2	682	794031	4.5123143	25.0	156.0	0.0056306324	2.904037	0.48512965	0.8156524	0.6339727	-2.9115498	0.07907102	-2.9269588	0.015409029	3.9497457	269.1	34.65	50876.93189787865
2	683	795223	4.0651846	37.2	238.4	0.005496156	2.9124305	0.4880721	0.6031035	0.6339727	-2.9375958	0.039262313	-2.936217	-0.0013790872	3.7502952	261.6	41.7	50953.09811592102
2	684	796407	3.8586419	20.2	236.8	0.0054673576	2.9098608	0.49679756	0.6407668	0.6339727	-2.930433	0.018362625	-2.9368773	0.006444471	3.8825912	255.55	31.0	51028.55401468277
2	685	797698	3.8518958	23.4	258.2	0.0050942576	2.9055848	0.47272834	0.56719923	0.63397264	-2.9293492	0.011522165	-2.9331298	0.0037807128	4.106735	232.8	46.75	51103.23927164078
2	686	798776	4.3768435	44.2	215.6	0.0050654453	2.9178605	0.49359357	0.83446133	0.6339727	-2.9260414	0.065988846	-2.9430192	0.016977824	4.074462	240.25	43.85	51174.871479034424
2	687	800105	3.997179	33.0	265.8	0.004665043	2.9151323	0.46650752	0.7301297	0.6339727	-2.9349117	0.07733074	-2.9367156	0.0018038515	3.8077064	222.55	19.8	51246.841393470764
2	688	801235	3.702338	21.8	226.0	0.0046129767	2.9506378	0.4609056	0.8858436	0.63397264	-2.9604797	0.08093895	-2.9741685	0.0136888735	3.366185	257.15	25.85	51321.32836675644
2	689	802630	2.9154015	21.0	279.0	0.00427157	2.9546633	0.44952175	0.7383493	0.6339727	-2.9763978	0.06661321	-2.9774806	0.0010828979	3.3351078	279.05	20.95	51404.49783229828
2	690	803638	4.390526	24.0	201.6	0.00451632	2.9476092	0.44152102	0.4879327	0.6339727	-2.9748888	0.007736003	-2.9769313	0.0020423275	3.6121163	274.0	39.3	51483.38930940628
2	691	804811	4.485603	5.6	234.6	0.004378411	2.9278984	0.43022406	0.6209444	0.6339727	-2.953536	0.016789848	-2.958733	0.0051969285	4.133404	229.3	44.2	51554.43266105652
2	692	806164	4.3576345	41.0	270.6	0.0046278383	2.9108982	0.46043688	0.95453054	0.6339727	-2.9055	0.123739615	-2.9331927	0.02769288	3.3043334	279.65	35.05	51640.14673662186
2	693	807664	2.6748886	43.6	300.0	0.004582626	2.928379	0.4573279	1.0730864	0.6339727	-2.895746	0.23648117	-2.9360077	0.04026188	3.512038	255.85	20.5	51721.531646728516
2	694	808908	3.959991	16.4	248.8	0.0048464057	2.9233236	0.43647048	1.0343095	0.6339727	-2.8905265	0.3162119	-2.930686	0.04015927	1.663172	292.6	18.85	51804.617841005325
2	695	810203	1.3479702	15.2	259.0	0.00480631	2.961916	0.43787992	1.170277	0.63397264	-2.8565238	0.43455964	-2.9671988	0.110674895	-0.17875299	300.0	0.0	51892.81387257576
2	696	811703	-0.17040947	0.0	300.0	0.0047940277	3.0073018	0.4265108	1.0844848	0.6339727	-2.9273102	0.5701653	-3.010749	0.08343846	-0.057377487	300.0	5.0	51981.465680360794
2	697	813203	0.057365127	0.8	300.0	0.0043869745	3.03668	0.40098402	0.78356177	0.6339727	-3.1257656	0.53836465	-3.0408008	-0.084964976	0.29990667	300.0	3.05	52069.13406968117
2	698	814703	0.25543302	2.6	300.0	0.004141777	3.074838	0.4080087	0.55339706	0.6339727	-3.1996531	0.32205102	-3.0804913	-0.11916171	0.52596074	300.0	14.5	52158.672821998596
2	699	816203	1.058807	1.4	300.0	0.00404801	3.0979204	0.37525705	0.44699416	0.6339727	-3.129427	0.033653963	-3.1164024	-0.013024683	3.7712185	234.45	15.05	52234.89156293869
2	700	817409	4.2395353	19.8	241.2	0.004263085	3.0953443	0.39076626	0.3404932	0.6339727	-3.1231098	0.0016595026	-3.1234665	0.0003569289	4.2639594	179.15	12.5	52298.88713860512
2	701	818597	3.0139165	9.8	237.6	0.004307966	3.118124	0.3703153	0.035359714	0.6339727	-3.1498055	0.00029227373	-3.1497421	-6.359159e-05	4.477319	185.55	23.65	52363.19735455513
2	702	819409	5.144506	20.4	162.4	0.0053534037	3.1262658	0.3995692	0.07390497	0.6339727	-3.1620922	0.0002909641	-3.16206	-3.2143747e-05	4.154901	242.45	33.15	52432.96481156349
2	703	820689	3.5034852	51.6	256.0	0.0051446073	3.1462731	0.40802196	0.17158413	0.63397264	-3.1844993	0.0012720971	-3.18467	0.00017050185	4.560413	197.05	25.05	52498.35152220726
2	704	821415	4.1425695	4.0	145.2	0.0054473314	3.1568587	0.3967093	0.37242198	0.63397276	-3.1967046	0.0043326705	-3.1978076	0.0011027078	3.3834941	251.5	47.2	52566.8532333374
2	705	822418	4.315355	53.8	200.6	0.005549117	3.16528	0.39715952	0.5372396	0.63397264	-3.202516	0.014236389	-3.2064276	0.0039114356	4.085097	242.9	42.95	52636.163365364075
2	706	823482	4.5515776	32.4	212.8	0.005809078	3.1664991	0.40816227	0.6432777	0.6339727	-3.1998043	0.039956413	-3.2078636	0.008059082	3.6787553	261.45	27.85	52714.12602543831
2	707	824686	3.6007767	64.0	240.8	0.0057342057	3.1879787	0.43491763	0.9504188	0.6339727	-3.1845922	0.1508293	-3.2208264	0.036233913	2.1218493	295.6	14.6	52799.876581430435
2	708	826186	1.9684734	55.2	300.0	0.0054561067	3.2286777	0.41650927	0.9394376	0.6339727	-3.2226045	0.23253079	-3.2501886	0.027584057	0.93661296	288.55	19.55	52887.73798108101
2	709	827686	0.62807596	0.0	300.0	0.005073082	3.2529857	0.36321554	0.5727681	0.6339727	-3.3131907	0.1508902	-3.27677	-0.036420792	1.8348519	288.25	20.2	52976.55963683128
2	710	829186	1.6728684	15.4	300.0	0.004848286	3.2456431	0.3482677	0.70403165	0.6339727	-3.276167	0.048117578	-3.2784052	0.002238395	2.4917526	289.15	31.65	53075.62011241913
2	711	830446	2.3700135	10.4	252.0	0.004523221	3.2218986	0.35858437	0.8680919	0.6339727	-3.235377	0.103523456	-3.2516754	0.016298387	1.7445385	297.3	34.15	53161.63387823105
2	712	831772	2.1469173	17.2	265.2	0.0044806213	3.1925232	0.36214906	0.76674503	0.6339727	-3.2171352	0.12270635	-3.2149146	-0.0022203322	2.3794506	290.75	21.15	53245.67601966858
2	713	833272	2.0175316	13.0	300.0	0.004194117	3.151794	0.3726634	0.82753587	0.6339727	-3.166813	0.11034715	-3.171761	0.004947967	2.764321	299.3	18.0	53335.01653432846
2	714	834772	1.7971957	42.6	300.0	0.0040049315	3.115058	0.36497295	0.80684096	0.6339727	-3.1322672	0.10460387	-3.1335	0.0012329189	2.5900884	249.05	22.45	53414.75185918808
2	715	836272	1.6340754	33.0	300.0	0.0039254157	3.0819304	0.3812746	0.72849774	0.6339727	-3.103533	0.04872403	-3.1038432	0.00031022978	3.1678765	276.8	25.2	53503.338856220245
2	716	837272	3.8090935	20.2	200.0	0.004195181	3.081415	0.38275924	0.7755438	0.63397264	-3.099498	0.048369966	-3.1062136	0.0067158104	3.695126	258.65	20.05	53578.976920604706
2	717	838465	3.9720879	15.2	238.6	0.004171584	3.071205	0.36597657	0.90166634	0.6339727	-3.076522	0.10633074	-3.092257	0.015734922	2.5827632	296.05	26.8	53662.29926800728
2	718	839965	1.6518761	4.8	300.0	0.004042638	3.097724	0.34458837	0.7523571	0.6339727	-3.1204293	0.10161996	-3.118328	-0.0021011103	3.0072358	273.9	17.5	53744.648914813995
2	719	841240	3.33022	22.4	255.0	0.0038612385	3.0985825	0.36111984	0.75277096	0.63397264	-3.1220841	0.07033409	-3.123202	0.0011182654	3.5124507	246.2	25.4	53818.77478265762
2	720	842312	3.4036148	15.0	214.4	0.0038346862	3.0947492	0.3522165	0.52608526	0.6339727	-3.1229177	0.016295899	-3.1213903	-0.0015272228	3.8641484	250.05	34.0	53890.31544518471
2	721	843160	4.3738284	19.6	169.6	0.00436994	3.100872	0.3574588	0.6579282	0.6339727	-3.1250355	0.014898918	-3.1283958	0.003360517	3.6335933	236.6	19.0	53958.70831179619
2	722	844263	3.2742476	32.0	220.6	0.0035795886	3.1037097	0.35330483	0.57365006	0.63397264	-3.1307814	0.010275342	-3.1332688	0.0024876476	3.3657577	258.35	27.65	54032.41732478142
2	723	845605	3.757049	51.4	268.4	0.0035498356	3.0987594	0.35720965	0.5373178	0.6339727	-3.1256478	0.008083502	-3.1279132	0.002265295	4.3651876	182.8	20.4	54096.25879526138
2	724	846333	4.971076	15.8	145.6	0.0043381862	3.0917876	0.37445667	0.5233099	0.63397276	-3.1208644	0.005306001	-3.122274	0.0014097459	4.530753	189.95	18.6	54151.74053668976
2	725	847631	3.653141	13.6	259.6	0.0041832477	3.0522892	0.3840877	0.7061552	0.6339727	-3.0730727	0.034875922	-3.0813115	0.008238896	4.669904	149.3	21.3	54208.18601989746
2	726	848502	4.125897	27.2	174.2	0.004082669	3.031782	0.38031474	0.6474247	0.6339727	-3.060525	0.04784487	-3.0613077	0.0007828222	4.399955	181.0	20.7	54265.623411655426
2	727	849119	4.759673	23.8	123.4	0.004075588	3.044398	0.3664818	0.67283005	0.6339727	-3.071199	0.03372894	-3.0738065	0.0026073444	4.2528625	147.6	15.2	54313.16584968567
2	728	849951	4.5988226	20.6	166.4	0.004514873	3.0565183	0.37297416	0.4544819	0.6339727	-3.0855942	0.0064589716	-3.0864465	0.0008524723	4.5334473	163.5	29.1	54366.36556458473
2	729	851005	4.0808997	47.8	210.8	0.004769814	3.0595043	0.3959688	0.467765	0.6339727	-3.0897684	0.004091517	-3.0906453	0.0008766414	4.353221	169.9	13.65	54424.882885456085
2	730	852054	3.795426	14.4	209.8	0.004293122	3.0526896	0.3627082	0.4883063	0.6339727	-3.0822716	0.006585317	-3.083931	0.0016593413	4.4184513	155.0	27.95	54479.47451257706
2	731	852943	4.2748327	36.6	177.8	0.0049951826	3.0612595	0.3736929	0.6161375	0.6339727	-3.0878506	0.018236376	-3.0919988	0.004147812	4.5527034	176.2	22.65	54536.26071929932
2	732	853386	5.197503	30.2	88.6	0.004991151	3.0675168	0.37264982	0.75224644	0.6339727	-3.089058	0.033153594	-3.0978615	0.008803826	4.068591	204.9	32.25	54593.15800976753
2	733	854496	3.7830575	9.8	222.0	0.0049497085	3.0712974	0.38012967	0.61987835	0.63397264	-3.0977256	0.034027338	-3.101221	0.0034955784	4.3153353	201.25	26.3	54657.56600403786
2	734	855779	3.5928712	21.4	256.6	0.004802452	3.0489705	0.38206777	0.36997434	0.63397264	-3.0770688	0.004434702	-3.0774064	0.0003378889	4.1312833	181.4	21.8	54721.00936341286
2	735	856640	4.5419855	54.0	172.2	0.0049796845	3.0547795	0.37758675	0.43834668	0.6339727	-3.0822797	0.0058307964	-3.0839677	0.0016883318	4.234341	176.1	26.25	54776.88472342491
2	736	857526	4.7273207	31.0	177.2	0.005419216	3.0629733	0.3928562	0.67778015	0.6339727	-3.0846164	0.03161758	-3.0924945	0.007878404	3.9532866	237.8	15.9	54846.297781944275
2	737	858426	4.475688	21.6	180.0	0.0055464087	3.068748	0.4082073	0.87836325	0.6339727	-3.0691073	0.09995929	-3.0962543	0.027147023	3.3650672	241.25	13.65	54915.6902179718
2	738	859926	2.6030135	2.8	300.0	0.0051391195	3.0469875	0.42143723	0.5796272	0.6339727	-3.07879	0.068427026	-3.0709589	-0.007831307	4.1943665	204.3	22.25	54986.42283177376
2	739	860945	4.466428	24.2	203.8	0.0057116537	3.026359	0.42227453	0.59312695	0.6339727	-3.050315	0.011858562	-3.0544453	0.0041301046	4.137902	225.7	32.65	55053.80365538597
2	740	862225	4.4044504	24.4	256.0	0.005120744	3.030606	0.4225105	0.60761917	0.63397264	-3.0528753	0.0151890395	-3.0589285	0.0060533863	4.4735737	204.2	36.65	55120.70405459404
2	741	862919	4.7430043	29.2	138.8	0.0052873087	3.0295975	0.42666912	0.6720489	0.6339727	-3.0513947	0.035290487	-3.0574882	0.006093955	4.168715	208.4	35.6	55180.81105995178
2	742	863942	4.4976525	16.4	204.6	0.0053005028	3.0346296	0.4408697	0.736444	0.6339727	-3.0520947	0.051808853	-3.059913	0.007818347	4.07965	223.5	22.75	55247.88135051727
2	743	865014	4.5567565	23.6	214.4	0.005216845	3.0478115	0.4273937	0.87774533	0.6339727	-3.0456598	0.11415863	-3.0695064	0.023846218	3.2383175	257.75	19.7	55323.57667064667
2	744	866301	2.7856371	16.4	257.4	0.004819365	3.0644956	0.40012348	0.6302709	0.63397264	-3.0932395	0.09722264	-3.0859454	-0.007294586	3.4905884	254.0	20.6	55402.45528650284
2	745	867613	3.7342248	17.2	262.4	0.004864451	3.0892746	0.3906644	0.4764176	0.6339727	-3.1154432	0.009913067	-3.1150715	-0.000371766	3.6433594	277.25	45.9	55482.116919755936
2	746	868911	3.6437225	15.6	259.6	0.0047448105	3.0829046	0.37668723	0.48206574	0.6339727	-3.1084425	0.006810833	-3.1105764	0.0021337837	4.0012474	236.1	29.6	55556.076318502426
