Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
261	9.305518	2.5770223	14.648714	5.5893955	15.0	14.429137	49.0	0.0	400.0	45903.0	0.043800572519083966	3.111329	0.93477315	5.2453322	-0.34102792	3.5417662	1.917314	14.662128	-1.1459603	4.1007997e-08	-0.01506772	1.4781952e-08	-0.03105586	1.4935195	-1.1812587	19.5003	-13.957518	0.27613166	0.0	0.016762242	0.0111317085	0.0325	0.017172802	0.0069928076	0.11910412	1.2271147	0.27613166	1.0	0.0	0.0	1.1166763	0.009268812	1048000	5456.506635427475
262	9.664783	3.0136218	13.693895	3.8889909	12.2	9.249865	38.0	5.0	400.0	46025.0	0.04375	2.462961	0.93932474	5.1121974	-0.74308616	4.5036836	3.042026	16.020208	-1.5187485	-1.3589859e-08	-0.013534488	-5.0544738e-08	-0.024738729	1.3805327	-1.0517551	13.461452	-10.522999	0.41437563	0.0	0.01696087	0.013112924	0.0255	0.018046139	-0.010122586	0.09441598	1.137298	0.41437563	1.0	0.0	0.0	1.155743	0.009330105	1052000	5475.81183886528
263	10.118692	3.7912762	18.185766	4.3725657	26.8	15.885842	55.0	3.0	400.0	46293.0	0.04383806818181818	2.5323422	1.1103314	5.181865	-1.0802675	3.6272354	2.1973093	12.860212	-1.5139025	-4.2468308e-08	-0.006433957	2.0503998e-08	-0.05995514	1.5913836	-1.27232	40.616264	-31.259949	0.67196685	0.0	0.022349115	0.00385677	0.062	0.022835258	-0.0107591655	0.23811838	2.407234	0.67196685	1.0	0.0	0.0	1.1517177	0.009252723	1056000	5497.034828901291
264	12.005054	2.947375	15.33028	4.686741	21.0	11.242776	43.0	0.0	400.0	46503.0	0.04387075471698113	2.782825	0.97348493	5.4316044	-0.7465194	5.471857	3.5093498	22.581833	-0.34205294	1.7821788e-08	-0.011712882	2.3841857e-09	-0.044950917	1.3586904	-1.0521681	20.46391	-13.784995	0.22525537	0.0	0.013954342	0.010068393	0.0475	0.014053529	0.0047468985	0.22717875	1.177266	0.22525537	1.0	0.0	0.0	1.1613766	0.009799124	1060000	5517.189729690552
265	9.529218	3.5319977	15.874898	4.130205	21.4	12.15072	40.0	4.0	400.0	46717.0	0.04390695488721805	2.7304473	0.9719428	5.338441	-0.77873474	4.491583	3.1249888	23.030266	-0.79070014	-1.9073487e-09	-0.005798075	-8.070469e-08	-0.047384378	1.348135	-1.0212123	17.868607	-11.834802	0.9042413	0.0	0.018905576	0.0028238036	0.048499998	0.018925667	0.0016587152	0.13694824	2.5874844	0.9042413	1.0	0.0	0.0	1.1489363	0.009971853	1064000	5538.707547664642
266	10.386362	3.5314765	16.262323	4.3656173	19.3	16.757385	63.0	1.0	400.0	46910.0	0.04392322097378277	2.6477244	0.8709861	5.220859	-0.57824063	6.2483296	2.785711	18.557621	0.23976976	-3.504753e-08	-0.015566698	5.4121017e-08	-0.042849734	1.2131687	-0.9931187	26.679367	-20.29813	0.43420452	0.0	0.022423852	0.007877937	0.04325	0.022654517	0.0059660785	0.15431055	1.6871313	0.43420452	1.0	0.0	0.0	1.146699	0.00942146	1068000	5558.108012914658
267	7.705764	2.7225635	12.696935	2.8370745	8.1	5.2430906	22.0	3.0	400.0	46991.0	0.04383488805970149	2.5884082	1.1181152	5.709891	-1.7855812	3.8324718	2.3820286	18.428555	-1.4099712	-2.193451e-08	-0.017024681	2.002716e-08	-0.0147599345	1.186403	-0.91639745	11.481188	-8.856014	0.3882226	0.0	0.02057672	0.016164621	0.015250001	0.02123847	-0.00633451	0.060636133	1.1282499	0.3882226	1.0	0.0	0.0	1.1447536	0.009535555	1072000	5579.166457653046
268	10.700586	2.9105053	15.031114	5.7285905	22.9	15.527073	57.0	9.0	400.0	47220.0	0.04388475836431227	2.3087041	0.9445121	4.196663	-1.0310551	2.6643229	1.8851831	13.113142	-1.2128493	-1.9073487e-09	-0.0045711105	2.7179718e-08	-0.04919835	1.2241379	-0.9547055	32.9014	-26.4563	0.41735324	0.0	0.013038657	0.006919803	0.052249998	0.014172902	-0.015386244	0.20871723	1.3726808	0.41735324	1.0	0.0	0.0	1.1365848	0.009291329	1076000	5599.157209396362
269	11.451035	3.1657484	18.605423	5.412838	11.9	6.155485	24.0	6.0	400.0	47339.0	0.04383240740740741	2.7634492	0.9242165	4.9825034	-1.3987707	3.898714	2.7023199	26.940304	-0.04015529	-3.576279e-08	-0.013474851	9.536744e-10	-0.029099282	1.4819338	-1.029007	9.728572	-7.0500836	0.3598314	0.0	0.015927196	0.013093028	0.02475	0.016167339	-0.0046149497	0.088687554	1.1029342	0.3598314	1.0	0.0	0.0	1.1368777	0.0097122025	1080000	5619.910560846329
270	9.634812	2.8759356	12.794384	4.4674225	20.5	7.2698007	29.0	3.0	400.0	47544.0	0.043859778597785976	2.6413841	1.1287664	5.4416747	-0.8716124	3.4275331	1.8597065	13.267454	-2.897718	-1.9669534e-08	-0.007388223	-2.1219254e-08	-0.044348687	1.211558	-0.97114694	18.60207	-12.346756	0.5107537	0.0	0.014672644	0.005943061	0.04625	0.014840309	-0.005051101	0.15217128	1.5712638	0.5107537	1.0	0.0	0.0	1.1148176	0.009728385	1084000	5640.719646692276
271	9.174874	3.198857	12.995071	1.8313377	17.3	11.090987	38.0	0.0	400.0	47717.0	0.043857536764705884	2.5820782	0.8675376	5.264035	-0.8420176	4.37505	2.5165162	19.378523	-2.6421075	9.536744e-10	-0.013880807	1.3351441e-08	-0.039308593	1.1803246	-0.96951944	16.623848	-12.526356	0.42520243	0.0	0.02210718	0.009587704	0.03825	0.022126898	-0.0016645554	0.14051294	1.518481	0.42520243	1.0	0.0	0.0	1.1325824	0.009287354	1088000	5659.879598379135
272	8.884785	4.8150697	17.261152	2.7543716	15.3	13.386934	43.0	0.0	400.0	47870.0	0.04383699633699634	2.7304924	0.90532815	4.858509	-0.793912	4.548393	2.9938383	17.138237	-0.69563794	2.4199485e-08	-0.017511845	-4.4226645e-08	-0.030246446	1.3415648	-1.0583634	16.971807	-10.826074	0.32437778	0.0	0.024712157	0.011886538	0.03325	0.024814904	0.003741744	0.13626273	1.4418751	0.32437778	1.0	0.0	0.0	1.1380601	0.009405365	1092000	5681.03647685051
273	11.02166	3.1582592	17.428827	5.9460845	18.3	9.726768	32.0	0.0	400.0	48053.0	0.04384397810218978	2.6368258	1.0082161	4.9588046	-1.594725	3.4767225	2.2426076	19.92392	0.3042981	-2.2172928e-08	-0.0002749945	4.36306e-08	-0.039618637	1.3419255	-1.0537558	10.085451	-6.622759	3.623912	0.0	0.020021487	0.0003763962	0.040749997	0.02107791	-0.009454906	0.08462066	7.2933245	3.623912	1.0	0.0	0.0	1.1150163	0.009477935	1096000	5701.5172617435455
274	11.089582	3.615961	18.203215	5.892419	14.9	15.2607355	46.0	0.0	400.0	48202.0	0.04382	2.6718009	0.9203874	4.668962	-0.8087305	4.3118434	2.8952897	23.575285	-0.38140815	-2.8014183e-08	-0.008781316	3.194809e-08	-0.029806871	1.1659089	-0.7929911	17.006231	-12.297672	0.3995618	0.0	0.014501861	0.012777408	0.03225	0.018233169	-0.023180012	0.14400126	1.0653455	0.3995618	1.0	0.0	1.0	1.0998354	0.006394723	1100000	5722.652329206467
275	9.202894	3.1488476	14.1529665	4.1725607	6.7	6.3725977	21.0	0.0	400.0	48269.0	0.043721920289855075	2.8553584	0.8330373	4.6855845	-0.13233636	2.8858926	2.3627985	12.590619	-1.9008386	3.8146974e-09	-0.015977737	-4.518032e-08	-0.013760611	1.0522722	-0.70310414	7.5406623	-6.2752314	0.468507	0.0	0.02047277	0.017861484	0.01175	0.025307491	-0.017667184	0.06455997	1.0706056	0.468507	1.0	0.0	0.0	1.1034348	0.009363347	1104000	5741.711335897446
276	12.043797	3.1084561	18.424477	7.393921	15.5	11.307077	36.0	0.0	400.0	48424.0	0.04370397111913357	2.5784585	0.80858624	4.463912	-1.2504861	2.3526998	2.4652338	20.138918	-2.1870542	-2.4348497e-08	-0.011334924	-5.7220458e-08	-0.032654334	1.2048011	-0.84662974	15.927058	-11.636603	0.4569275	0.0	0.01737478	0.009348106	0.03375	0.017450714	-0.0028495877	0.1069352	1.3633201	0.4569275	1.0	0.0	0.0	1.0878688	0.009123563	1108000	5762.687210798264
277	11.500216	2.2987123	16.290073	7.27304	10.7	9.64417	38.0	1.0	400.0	48531.0	0.04364298561151079	3.1119633	0.97600734	5.1989164	-0.50545967	3.3220992	2.1169543	13.874161	-2.9092438	-3.4332274e-08	-0.01503038	1.0091066e-07	-0.020386277	1.1988757	-0.8575159	14.663088	-9.893623	0.28402647	0.0	0.016494984	0.015167823	0.02175	0.01676319	-0.0051241545	0.09789842	1.0428319	0.28402647	1.0	0.0	0.0	1.060401	0.009726404	1112000	5782.977915048599
278	11.390893	3.2487888	16.984938	6.415222	15.5	10.346498	36.0	0.0	400.0	48686.0	0.04362544802867384	3.1437461	0.765737	5.3401875	-0.11388223	3.5308568	2.7702298	28.484547	-0.9117335	-3.8146974e-09	-0.009625022	-6.699562e-08	-0.02739266	1.3638635	-1.0067729	13.811982	-9.285599	0.3616958	0.0	0.012714288	0.008400518	0.03375	0.013081204	0.006002574	0.098199435	1.2302489	0.3616958	1.0	0.0	1.0	1.0354097	0.0063444925	1116000	5803.282203674316
279	12.187849	4.351245	17.336512	2.923058	14.9	8.982761	30.0	0.0	400.0	48835.0	0.04360267857142857	2.9036627	0.83749884	4.7139406	-0.22758724	3.191105	1.685271	13.000501	-1.078114	-5.042553e-08	-0.00988042	-3.1232833e-08	-0.029705167	1.2871997	-0.8435519	10.665554	-7.963566	0.7727082	0.0	0.019729124	0.005936081	0.03225	0.019765954	0.0016503594	0.07395253	1.8230727	0.7727082	1.0	0.0	0.0	1.0131986	0.009690024	1120000	5823.465314149857
280	7.4375734	4.1232443	11.905105	-1.477973	17.1	13.186736	49.0	0.0	400.0	49006.0	0.04359964412811388	2.9316723	1.102112	5.708379	-0.88743573	3.5524418	2.1322105	19.198103	-1.5698485	5.2809714e-08	-0.012306224	3.2663344e-08	-0.029925535	1.9873719	-1.5767927	14.629018	-11.459923	0.2420466	0.0	0.013846277	0.010730397	0.037750002	0.014055471	0.005671016	0.15373501	1.1359484	0.2420466	1.0	0.0	0.0	1.0023005	0.009557191	1124000	5844.716693639755
281	10.218306	4.270984	18.649717	3.9216073	17.7	13.07708	48.0	0.0	400.0	49183.0	0.04360195035460993	2.3264053	0.9412217	4.2945	-1.3153609	3.5620594	2.909	18.964127	-2.1231472	-2.861023e-09	-0.009556804	-1.525879e-08	-0.037205502	1.6425607	-1.1608144	19.904371	-14.351236	0.42354015	0.0	0.014318879	0.0078081232	0.03925	0.0143199405	-0.00036628422	0.12635976	1.3541949	0.42354015	1.0	0.0	0.0	0.96614665	0.009887893	1128000	5864.95517539978
282	10.703598	2.948228	14.857468	5.345678	17.4	12.451507	37.0	0.0	400.0	49357.0	0.04360159010600707	2.6058936	0.8871123	4.763793	-0.22934218	3.9532883	2.892972	18.898582	-2.3659043	-2.157688e-08	-0.012080905	7.6532366e-08	-0.037744507	1.0984924	-0.8080313	17.832926	-11.812468	0.48593402	0.0	0.022898424	0.01010759	0.0385	0.024372706	-0.0148627795	0.14983709	1.5051472	0.48593402	1.0	0.0	0.0	0.96988946	0.009797464	1132000	5885.117851018906
283	11.110954	3.9823222	18.266644	1.9201566	14.3	8.295179	26.0	0.0	400.0	49500.0	0.04357394366197183	2.6081302	0.997616	4.9878435	-0.37303683	4.0171723	2.059128	13.940895	-1.7631532	1.3351441e-08	-0.0117581235	8.5830685e-09	-0.030839482	1.5727208	-1.1522272	9.983498	-6.391423	0.47264564	0.0	0.021208592	0.011567343	0.03075	0.022359634	-0.0113607915	0.11213104	1.3540637	0.47264564	1.0	0.0	0.0	0.96393716	0.009714966	1136000	5905.318044900894
284	10.298838	3.8077583	14.299561	1.0446478	19.2	10.860939	37.0	2.0	400.0	49692.0	0.043589473684210525	2.767752	1.1408547	5.2239885	-0.62902623	4.816918	2.6810436	21.766773	-0.5113934	-9.6559525e-09	-0.0050364034	-1.0251999e-08	-0.044125833	1.4211556	-1.0139778	17.121214	-13.369613	0.6483357	0.0	0.013115726	0.0053424337	0.043	0.014762006	-0.014410839	0.12614647	1.5668471	0.6483357	1.0	0.0	0.0	0.96814597	0.009523875	1140000	5926.514122247696
285	10.477438	2.6280541	14.165144	6.36469	19.4	10.965401	37.0	2.0	400.0	49886.0	0.043606643356643354	2.9305842	0.9918619	4.650577	-0.79485875	3.733878	2.3863144	16.09834	-0.7669899	-1.3351441e-08	-0.0051321266	1.0967255e-08	-0.042920873	1.0393465	-0.5626482	15.638114	-9.79601	0.9390835	0.0	0.022104567	0.0039854427	0.0435	0.022718206	-0.008515069	0.11815812	2.355064	0.9390835	1.0	0.0	0.0	0.9637147	0.009587568	1144000	5945.509934902191
286	10.653143	4.686536	15.226339	-2.0535336	14.5	11.146749	33.0	0.0	400.0	50031.0	0.04358101045296167	2.9314876	0.74217427	4.594032	0.40526214	3.803257	2.242172	15.144975	-1.9442308	2.5570392e-08	-0.014392947	-7.921457e-08	-0.02881888	1.1507912	-0.7880453	12.117963	-8.829956	0.3207084	0.0	0.020523092	0.011849321	0.03125	0.020584006	0.0027015326	0.11981364	1.3160568	0.3207084	1.0	0.0	0.0	0.98086053	0.009597973	1148000	5966.592665910721
287	10.515116	3.0042608	16.038404	5.4158363	23.9	21.078186	73.0	5.0	400.0	50270.0	0.04363715277777778	2.806593	1.0557034	4.937788	-0.32256472	3.3509896	2.8159661	19.133223	-1.1339539	-2.2649764e-09	0.0013481876	1.7166137e-08	-0.04603885	1.3866142	-1.0613127	33.8128	-25.749207	2.0318491	0.0	0.009525169	0.0003182314	0.05475	0.010170999	-0.009917705	0.15230148	5.4709764	2.0318491	1.0	0.0	1.0	0.96828157	0.006354756	1152000	5986.752710103989
288	10.677623	3.8093352	16.15098	5.373819	14.7	11.358256	34.0	0.0	400.0	50417.0	0.04361332179930796	2.881132	0.9323552	4.6088543	0.04836163	4.703429	3.2454708	22.823431	-2.9148011	-2.2351742e-08	-0.011155286	-4.48823e-08	-0.03092735	1.1383847	-0.75819004	13.0156555	-9.601699	0.24923779	0.0	0.013248166	0.014356907	0.03175	0.014349066	-0.014023583	0.17863652	0.96061075	0.24923779	1.0	0.0	0.0	0.99422866	0.0092245	1156000	6008.223128318787
289	12.284555	3.1997988	16.66107	7.2214794	23.4	9.189124	38.0	10.0	400.0	50651.0	0.043664655172413795	3.0259728	0.98845905	5.2644506	-0.19147353	4.797888	3.3115861	24.574377	-0.39422244	-2.0802021e-08	-0.0018080148	-1.6212464e-08	-0.055326782	1.4884394	-0.98705584	20.225534	-15.477507	0.91604674	0.0	0.02014426	0.0031657696	0.0535	0.022687875	-0.020796146	0.17002559	2.522528	0.91604674	1.0	0.0	0.0	0.95474935	0.009553822	1160000	6027.4692969322205
290	10.707718	3.7377431	16.089033	5.082009	12.9	7.4087787	23.0	0.0	400.0	50780.0	0.04362542955326461	3.0915403	0.9219736	5.192021	-0.5509608	4.6473207	2.9305503	22.352915	-0.5449545	7.778406e-09	-0.015590688	1.66893e-08	-0.026730005	1.2899439	-0.9022812	10.97652	-7.904582	0.23758171	0.0	0.01759069	0.013969521	0.02725	0.017604927	0.0013239641	0.12313491	1.1221495	0.23758171	1.0	0.0	0.0	0.9485342	0.00985507	1164000	6048.73761844635
291	11.759242	3.2807596	16.816814	6.947355	10.1	6.1065536	18.0	0.0	400.0	50881.0	0.0435625	2.7256718	0.9643878	4.825565	-0.5627336	3.8364317	1.8405386	10.806885	-0.4965858	-5.8054923e-08	-0.015892792	4.2915346e-08	-0.017418187	1.3024122	-0.9869827	9.938195	-6.997892	0.25626573	0.0	0.017298425	0.01410498	0.02025	0.017602544	0.004599436	0.06956084	1.1074319	0.25626573	1.0	0.0	0.0	0.95017207	0.009865	1168000	6068.786066532135
292	8.08569	3.2984042	11.831973	1.4235756	16.7	16.137224	50.0	0.0	400.0	51048.0	0.04355631399317406	2.8238692	0.8181169	4.8327737	-0.5489495	2.8471718	1.9604162	17.24076	-2.465264	-2.0325183e-08	-0.0027463743	4.9591065e-08	-0.035089433	1.6155577	-1.2553166	26.060083	-19.967386	0.7165151	0.0	0.013964011	0.0059269066	0.036750004	0.015554178	-0.012353323	0.09596772	1.5349388	0.7165151	1.0	0.0	0.0	0.9504138	0.009244055	1172000	6089.0038459300995
293	12.059936	1.8028663	15.131637	9.848791	21.3	14.10709	41.0	2.0	400.0	51261.0	0.04358928571428571	2.6046352	0.85145885	4.809552	-1.9273067	4.504829	3.5671005	22.032967	-2.529593	3.3259393e-08	-0.0128557775	1.2683869e-07	-0.050589293	0.90921474	-0.66723907	36.793118	-28.032206	0.22986826	0.0	0.015377603	0.010831965	0.048249997	0.015380663	-0.00088160654	0.25393254	1.1914908	0.22986826	1.0	0.0	0.0	0.9393563	0.009908002	1176000	6109.205984354019
294	10.77214	3.8467343	17.342009	4.54203	14.2	6.9685006	30.0	5.0	400.0	51403.0	0.043561864406779664	2.8655882	0.8169101	4.5747123	-0.3756683	5.358404	3.9102523	33.76574	-1.638665	1.7404556e-08	-0.016397482	1.8119812e-07	-0.032452263	1.360637	-0.99025095	18.982016	-16.184128	0.25069368	0.0	0.022670498	0.014926278	0.0305	0.023053091	-0.008375391	0.18334667	1.2324088	0.25069368	1.0	0.0	0.0	0.96607155	0.009762036	1180000	6130.218632936478
295	9.779933	2.3535218	14.166217	6.4384546	12.7	9.263369	34.0	0.0	400.0	51530.0	0.04352195945945946	2.745878	1.0496643	4.875435	-1.4216506	3.8238745	2.263998	18.538773	-2.9754157	-1.0371208e-08	-0.015638439	3.7670137e-08	-0.030725691	1.1224265	-0.919215	13.111097	-9.249498	0.36393386	0.0	0.02110896	0.012918172	0.02675	0.021174742	-0.0025781025	0.10104207	1.2783003	0.36393386	1.0	0.0	0.0	0.9821314	0.009695057	1184000	6151.497993469238
296	9.3705845	2.8069978	12.4361105	3.3383272	28.7	10.982259	51.0	13.0	400.0	51817.0	0.04361700336700337	2.5623248	0.9900935	4.67624	-0.573486	3.38943	2.300167	14.5524845	-3.6232386	1.1920929e-08	-0.0005384351	6.362796e-08	-0.05237863	1.018984	-0.7376673	37.27848	-27.521328	0.3632023	0.0	0.013098055	-0.009387985	0.066750005	0.0133851385	0.0065973722	0.15161172	0.0	0.3632023	0.0	0.0	0.0	0.98296523	0.0094525	1188000	6171.032943725586
297	10.757032	2.273552	14.65298	8.34741	9.4	8.52291	24.0	0.0	400.0	51911.0	0.043549496644295305	2.7010705	0.7845658	4.595183	-0.41515929	6.491697	2.9413135	18.95316	0.92199534	-1.4185906e-08	-0.01746283	9.965897e-08	-0.022557257	0.9893335	-0.7303952	23.92962	-19.74199	0.3052798	0.0	0.01963555	0.016395865	0.018499998	0.02044072	-0.008744091	0.09496035	1.0943453	0.3052798	1.0	0.0	0.0	0.9618081	0.009421306	1192000	6191.253643512726
298	10.7112	3.1943612	15.406875	5.012322	16.2	16.892601	64.0	0.0	400.0	52073.0	0.04353929765886288	2.7620316	0.89680636	5.3932786	-0.061737135	3.2748828	1.8829553	12.101775	-1.4042573	4.2170285e-08	-0.011224716	2.861023e-09	-0.033555705	1.435649	-1.1530507	23.486073	-14.0104065	0.38521272	0.0	0.017446173	0.010752901	0.0355	0.01783512	-0.007280662	0.136286	1.273759	0.38521272	1.0	0.0	0.0	0.92649156	0.009988205	1196000	6212.76340842247
299	10.54668	3.2422729	15.25666	6.1211867	17.0	11.721774	37.0	0.0	400.0	52243.0	0.043535833333333336	2.704043	0.8606555	6.2371674	0.18019238	3.575384	3.3939753	24.295324	-0.93736935	-1.6093255e-08	-0.0116516985	8.34465e-09	-0.03863201	1.0629591	-0.74936736	19.228935	-11.690798	0.2976364	0.0	0.016604532	0.013216041	0.0375	0.01846987	-0.019663842	0.20729046	1.1208891	0.2976364	1.0	0.0	0.0	0.91078436	0.009772012	1200000	6234.000154256821
300	11.689238	2.8681023	15.242027	7.480052	12.1	9.944345	37.0	0.0	400.0	52364.0	0.043491694352159466	2.7757776	0.83629584	5.4201117	-0.6204475	3.535335	2.0450912	16.392649	-1.193856	-1.9431114e-08	-0.013763992	4.0650367e-08	-0.028595159	1.3149292	-0.95336366	8.974313	-4.041069	0.3374824	0.0	0.015199696	0.013903571	0.02525	0.015955932	-0.008893088	0.10457967	1.0455728	0.3374824	1.0	0.0	0.0	0.89694786	0.009362905	1204000	6255.125245809555
301	13.716998	3.1201022	20.355392	10.713135	16.2	11.634432	39.0	3.0	400.0	52526.0	0.0434817880794702	3.1079009	0.9619024	6.260885	-0.9126924	3.9183588	2.3103955	11.854886	-4.3309765	-6.7949295e-09	-0.009069404	-5.0544738e-08	-0.032903887	1.4995307	-1.1645787	13.212926	-7.9749866	0.7314884	0.0	0.01843621	0.005729365	0.0355	0.018445734	-0.00091712084	0.088310726	1.7938353	0.7314884	1.0	0.0	0.0	0.90754294	0.009631022	1208000	6275.192717075348
302	12.113901	2.6936183	14.941979	4.833053	21.1	14.98299	53.0	1.0	400.0	52737.0	0.04351237623762376	3.5100071	0.9269576	6.399237	-0.48655158	4.157128	2.6917841	14.132202	-1.5466443	-3.4332274e-08	-0.0046766964	1.5676022e-08	-0.03677185	1.3062795	-1.0457753	14.489035	-9.949146	0.8046073	0.0	0.017124811	0.0034166109	0.04775	0.017225645	-0.0037234062	0.13749075	2.238799	0.8046073	1.0	0.0	1.0	0.92341906	0.0065877656	1212000	6296.34149813652
303	9.371721	2.2227204	12.434678	5.8779707	7.8	5.9966655	20.0	0.0	400.0	52815.0	0.043433388157894735	2.979472	0.9534769	5.333164	-0.40383947	2.885702	2.3562272	15.857812	-3.3832378	2.014637e-08	-0.016085736	3.159046e-08	-0.009724892	1.2856604	-1.0033982	9.782913	-6.884438	0.108155355	0.0	0.015167317	0.017863993	0.0145000005	0.015242201	0.0027149494	0.09843128	0.9214359	0.108155355	1.0	0.0	0.0	0.91262597	0.009699953	1216000	6316.654957294464
304	10.91995	4.5769315	22.859428	5.115223	16.6	9.759098	41.0	4.0	400.0	52981.0	0.043427049180327866	2.8870487	0.9199642	5.906968	-0.93089324	2.498827	1.4831593	9.092052	-1.1520224	1.3351441e-08	-6.6926776e-05	-5.90086e-09	-0.030799894	1.7829893	-1.4578027	10.469517	-6.2891226	2.9124427	0.0	0.013438827	0.00047854838	0.0365	0.013856172	-0.005336836	0.06824544	5.299291	2.9124427	1.0	0.0	1.0	0.91666526	0.0063919886	1220000	6336.819007635117
305	9.208462	3.4906406	14.895316	4.242629	14.2	12.496399	37.0	0.0	400.0	53123.0	0.043401143790849674	2.653362	1.0755758	6.1320524	-1.0995693	3.5308282	1.8140787	12.628428	-1.384205	2.2113323e-08	-0.010358094	-4.720688e-08	-0.027606199	1.6298401	-1.3030412	15.519995	-11.355616	0.53424233	0.0	0.018992923	0.009948079	0.0305	0.019568458	-0.0072981264	0.092544496	1.3817399	0.53424233	1.0	0.0	0.0	0.9218382	0.009435881	1224000	6356.871463298798
306	12.308557	3.3453362	18.564041	5.401716	23.7	14.450259	48.0	4.0	400.0	53360.0	0.0434527687296417	2.7955709	0.9561674	5.2315965	-0.36802146	3.699166	2.9748933	18.329262	-2.1465247	8.34465e-09	-0.0040038973	-5.8174134e-08	-0.053473033	1.9274793	-1.471845	21.242432	-12.818488	1.1958929	0.0	0.017482985	0.0014989774	0.054250002	0.017637976	-0.0049653915	0.15907568	3.4151537	1.1958929	1.0	0.0	0.0	0.9099813	0.0092867445	1228000	6378.420466899872
307	10.1796255	2.7876992	14.645215	4.3565564	9.8	9.463614	30.0	0.0	400.0	53458.0	0.043391233766233765	3.2487404	0.9751902	5.328241	-0.15440097	4.497031	2.481167	17.27949	0.045509994	5.00679e-09	-0.012176256	7.5817105e-08	-0.022400627	1.2458647	-0.90977967	12.555701	-8.189838	0.35752404	0.0	0.012005467	0.014823798	0.0195	0.013039474	-0.008715471	0.073461205	0.89993215	0.35752404	1.0	0.0	0.0	0.9077625	0.009246306	1232000	6398.589683294296
308	11.458048	2.4026566	16.920214	8.824578	26.9	11.78516	55.0	14.0	400.0	53727.0	0.04346844660194175	3.0349956	0.92285603	5.1895833	-0.03900491	3.7744339	2.7353656	16.358757	-0.70973676	-5.7935715e-08	0.0030186693	-4.1007997e-08	-0.041159753	0.89589334	-0.6559867	23.301643	-13.483549	0.36419603	0.0	0.020473378	-0.0056991726	0.06225	0.02071057	-0.0059804064	0.15078549	0.0	0.36419603	0.0	0.0	1.0	0.91486794	0.006475769	1236000	6418.829688072205
309	11.442135	2.4657164	14.767324	6.115642	19.0	12.649111	42.0	0.0	400.0	53917.0	0.043481451612903226	3.0961213	0.7800486	4.9293947	0.054664604	5.0237417	2.4767745	17.379509	1.166862	-7.629395e-09	-0.01139552	-4.386902e-08	-0.03875589	1.0709666	-0.81940603	18.46358	-9.396457	0.6279074	0.0	0.023096252	0.006146677	0.0425	0.02309828	0.0005143522	0.13038388	1.938432	0.6279074	1.0	0.0	0.0	0.89689827	0.009331917	1240000	6439.083748817444
310	11.493618	4.6639986	19.463516	5.2882977	20.0	10.2859125	41.0	8.0	400.0	54117.0	0.0435024115755627	2.8712983	0.87107164	5.059181	-0.7063493	5.003084	2.128246	14.968119	-0.38390434	4.887581e-09	-0.006959778	6.616116e-08	-0.04245317	1.4989526	-1.0717773	13.413294	-8.508766	1.1000167	0.0	0.02129667	0.002653649	0.045	0.02130414	-0.0009338026	0.11673925	2.8329186	1.1000167	1.0	0.0	0.0	0.8762816	0.009639499	1244000	6459.333491325378
311	12.171573	2.6931424	17.564	8.10385	16.3	11.38464	31.0	0.0	400.0	54280.0	0.043493589743589745	3.1893456	1.0682557	6.330943	-0.70821756	4.9686866	2.6916797	17.8816	-2.1915474	-1.859665e-08	-0.008945147	1.4305115e-09	-0.033289656	0.965111	-0.7505768	12.634818	-7.4273133	0.76797247	0.0	0.020743448	0.006286824	0.035749998	0.021216007	-0.0066364356	0.09319959	1.8164557	0.76797247	1.0	0.0	0.0	0.893615	0.009223703	1248000	6480.532763242722
312	12.477494	2.1364355	15.21897	8.642703	10.8	7.4269776	26.0	0.0	400.0	54388.0	0.043440894568690096	3.290525	0.8247051	5.594851	0.11499765	3.8634682	1.978942	17.074734	-0.6332262	-1.502037e-08	-0.007932284	5.2213668e-08	-0.02261595	0.9209044	-0.6144692	8.155405	-5.220364	0.9013575	0.0	0.015775394	0.008539332	0.022	0.01735345	-0.008163552	0.042231396	1.3591837	0.9013575	1.0	0.0	0.0	0.86229837	0.009802823	1252000	6501.585468530655
313	12.935956	2.1614475	17.277739	9.331346	28.2	13.429817	46.0	10.0	400.0	54670.0	0.043527070063694266	3.3888843	0.77992153	5.660363	0.59139335	3.297661	1.9183124	14.102255	-0.8010556	-1.0251999e-08	0.00039090656	-1.3113022e-08	-0.0425281	0.6601489	-0.47105366	29.289036	-19.36359	0.34886724	0.0	0.018368347	-0.0061079636	0.0655	0.018374803	-0.0010300496	0.16432726	0.0	0.34886724	0.0	0.0	1.0	0.8404472	0.0064877425	1256000	6521.773516893387
