Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
103	13.799808	4.902023	23.948956	1.3614471	1.635	2.5163016	15.0	0.0	150.0	42339.0	0.013570192307692307	10.00867	1.439238	13.585236	4.135228	1.1426463	0.47725663	10.144599	-1.4151328	1.3224284e-08	-0.006020982	3.0517577e-09	-0.0040721763	4.70172	-1.2698619	1.4048778	-0.4766494	1.2086592	0.0	0.003928786	0.01205476	0.0042333333	0.00397125	-0.00030948408	0.0022555783	0.5708867	1.2086592	1.0	0.0	0.0	1.034519	0.009787984	3120000	14615.095396518707
104	14.406983	4.827716	30.969234	0.13633868	1.97	2.7530165	16.0	0.0	150.0	42733.0	0.013566031746031746	9.994128	1.48288	13.532826	3.6941407	1.0620215	0.4762494	8.304786	-1.6602912	5.086263e-09	-0.0010286606	3.8146974e-09	-0.006454224	4.7291355	-1.295212	1.981281	-0.54424167	4.2351837	0.0	0.0038446332	0.0019210699	0.0064666667	0.00402622	-0.0006480915	0.0023130672	1.4146724	4.2351837	1.0	0.0	0.0	1.0255177	0.009960195	3150000	14739.026626110077
105	14.263575	4.993821	26.011631	0.88889325	2.135	2.9490294	20.0	0.0	150.0	43160.0	0.013572327044025157	10.164256	1.5098649	13.897982	3.9874759	1.2652224	0.6347914	9.950311	-0.82547927	5.086263e-10	-0.0025725437	1.0172526e-09	-0.0063526314	4.6197667	-1.3329995	2.2426531	-0.6383182	2.577326	0.0	0.003713713	0.0029500306	0.0075666667	0.0037218228	-0.0001650227	0.003358038	1.121995	2.577326	1.0	0.0	1.0	1.0211611	0.006706306	3180000	14857.118304729462
106	14.165196	4.995736	32.116802	-1.6425977	1.5	2.408319	22.0	0.0	150.0	43460.0	0.013538940809968847	10.410318	1.4914654	14.1518545	4.567527	1.3845323	0.6143474	9.368748	-2.3019655	-2.1362304e-08	-0.005210492	-4.0690105e-09	-0.0029679756	5.160682	-1.414633	1.6604348	-0.6048727	0.9967922	0.0	0.003529243	0.015990788	0.0033333334	0.0040458455	-0.0011965405	0.0027713948	0.46979228	0.9967922	1.0	0.0	1.0	1.0262295	0.006428233	3210000	14979.59191274643
107	14.364825	5.134739	30.081835	-0.48563218	1.595	2.4456031	17.0	0.0	150.0	43779.0	0.013512037037037038	10.1426525	1.5153642	14.677671	3.081153	1.2092646	0.47151774	7.2533073	-2.0651515	-1.0172526e-08	-0.003215093	-5.086263e-09	-0.0034555446	4.975541	-1.4345756	1.5586329	-0.3762138	2.2732272	0.0	0.0031649705	0.009798007	0.0039666668	0.004180581	-0.0012515459	0.0015422914	0.56835014	2.2732272	1.0	0.0	1.0	1.0225892	0.0065403366	3240000	15101.992795228958
108	14.7003565	4.784697	28.542732	0.39518607	1.745	2.6248763	15.0	0.0	150.0	44128.0	0.01349480122324159	10.27986	1.5760427	14.84729	2.9844756	1.200483	0.47100174	8.203749	-1.157538	-5.086263e-10	-0.0035649703	-8.138021e-09	-0.0040840567	4.775363	-1.3597734	1.5858063	-0.44525623	1.7253971	0.0	0.0037592363	0.009351122	0.004966667	0.0040694983	-0.0008477688	0.0023164675	0.63404185	1.7253971	1.0	0.0	1.0	1.0155656	0.0063180183	3270000	15224.354897499084
109	14.081177	4.5112286	23.666624	-1.7362581	1.54	2.3363218	14.0	0.0	150.0	44436.0	0.013465454545454546	10.400111	1.527615	14.753672	2.567533	1.1736621	0.5205392	8.751482	-1.4522188	-1.2715658e-08	-0.0054419157	2.0345052e-09	-0.0032348288	4.9103417	-1.4256516	1.3194487	-0.4693861	1.0755509	0.0	0.0035331878	0.013153461	0.0035999997	0.0035484815	-0.00017014708	0.001892927	0.51827866	1.0755509	1.0	0.0	0.0	0.9999834	0.0099392375	3300000	15347.509862184525
110	15.154106	4.840829	28.10974	-2.3500385	1.655	2.790336	21.0	0.0	150.0	44767.0	0.013443543543543544	10.378248	1.4413127	14.069811	3.8054488	1.0738252	0.5405642	9.780183	-1.0490184	1.9836426e-08	-0.0058986675	4.83195e-09	-0.004512278	4.936003	-1.3585107	1.6533935	-0.61012435	0.81300944	0.0	0.0031589435	0.014361045	0.0043666665	0.0033043325	-0.000701159	0.0033814383	0.46900547	0.81300944	1.0	0.0	0.0	0.9947521	0.009500797	3330000	15465.753851175308
111	15.348214	4.799749	28.942934	1.9856048	1.83	2.567314	17.0	0.0	150.0	45133.0	0.013432440476190476	10.754201	1.5563295	15.631197	2.6459956	1.0949867	0.5551525	10.971254	-1.5894289	5.086263e-09	-0.0045006773	-6.1035155e-09	-0.0041253003	5.200817	-1.348799	1.4166154	-0.45953828	0.92960733	0.0	0.003253691	0.011065759	0.0055333334	0.0032637157	-0.00018535147	0.0034270152	0.5422475	0.92960733	1.0	0.0	1.0	0.98489374	0.0070419423	3360000	15588.515877723694
112	15.328541	4.654328	28.635956	2.195545	1.825	2.2900603	12.0	0.0	150.0	45498.0	0.013421238938053097	10.836966	1.5523244	14.558705	3.1715226	1.1102979	0.4679309	9.415677	-0.95216656	1.4241537e-08	-0.0006177694	3.0517577e-09	-0.005715372	4.5564656	-1.3139462	1.3788414	-0.36357296	3.9046495	0.0	0.0027388074	0.0024738503	0.0055000004	0.0032643308	-0.0009523914	0.0017259925	1.0521897	3.9046495	1.0	0.0	0.0	0.98249865	0.009758069	3390000	15711.413680315018
113	15.158085	4.6753955	26.653835	1.8331263	1.585	2.4254434	12.0	0.0	150.0	45815.0	0.013396198830409357	10.893201	1.533007	14.414811	2.537193	1.1608748	0.45611745	6.2825537	-0.72361773	-3.5603842e-09	-0.0044073877	1.7801921e-09	-0.0039868453	4.7915554	-1.227309	1.1762338	-0.36244053	1.9721805	0.0	0.004706309	0.010627105	0.0039000004	0.0049318997	-0.000605046	0.0016227646	0.6654765	1.9721805	1.0	0.0	0.0	0.9803793	0.009870108	3420000	15834.081243753433
114	14.910575	4.850408	27.872538	-0.38041732	1.94	2.7597826	19.0	0.0	150.0	46203.0	0.013392173913043478	10.837839	1.6105136	15.137485	2.6513898	1.1444025	0.5143715	8.702593	-1.1170678	-5.340576e-09	-0.002240815	-3.8146974e-09	-0.00497273	4.7743306	-1.2975752	1.8025564	-0.415617	2.7387135	0.0	0.0037948205	0.003931871	0.006266667	0.003912838	-0.00053706556	0.002444038	0.9824172	2.7387135	1.0	0.0	1.0	0.9776784	0.0064502964	3450000	15956.713549375534
115	14.315848	4.8734784	26.472977	0.6103905	1.92	2.708062	14.0	0.0	150.0	46587.0	0.013387068965517241	10.67562	1.619087	14.37874	0.9003345	1.2103767	0.5042896	7.779038	-1.5365583	1.2207031e-08	-0.0017182089	-6.1035155e-09	-0.0059390343	4.8810024	-1.4338706	1.5818363	-0.44718552	2.446753	0.0	0.0031423187	0.005285288	0.006133333	0.0040530786	-0.0015258879	0.0025564737	0.77106464	2.446753	1.0	0.0	0.0	0.9729873	0.009805329	3480000	16074.723282575607
116	14.642789	4.809372	29.868025	-0.432386	1.695	2.439667	14.0	0.0	150.0	46926.0	0.013369230769230769	10.6052475	1.4981562	14.555998	3.7512727	1.1818401	0.5369335	9.548948	-1.1206087	5.086263e-09	-0.0044525065	-5.086263e-09	-0.0045916736	4.9607644	-1.3128176	1.3754379	-0.37370324	2.319515	0.0	0.0043161614	0.008011241	0.0046333335	0.004632469	-0.0007525949	0.0017906593	0.7340048	2.319515	1.0	0.0	0.0	0.9672434	0.009828524	3510000	16197.084952116013
117	15.086069	4.275069	26.973463	4.4723067	1.5	2.1886067	14.0	0.0	150.0	47226.0	0.013340677966101696	10.691698	1.4347173	14.828046	3.9836433	1.1526673	0.4550775	6.9314404	-1.8227962	9.155274e-09	-0.0041032634	2.0345052e-09	-0.00412679	4.4895635	-1.1153412	1.1931059	-0.34222388	1.7526717	0.0	0.0025992282	0.012099929	0.0033333334	0.0032012104	-0.0009201426	0.0014064572	0.46347976	1.7526717	1.0	0.0	0.0	0.9538314	0.009900779	3540000	16319.766922712326
118	15.140589	4.820619	24.649649	1.307324	1.84	2.4948747	16.0	0.0	150.0	47594.0	0.013331652661064427	10.697145	1.3856579	14.690223	4.0136137	1.0880884	0.44331396	7.1314874	-1.0614089	6.1035155e-09	-0.0035904683	6.1035155e-09	-0.0051839743	4.5893326	-1.1735411	1.3480922	-0.416089	1.9703369	0.0	0.003170617	0.006637225	0.0056000003	0.0034125748	-0.0007535455	0.002346818	0.69116	1.9703369	1.0	0.0	0.0	0.9461005	0.009367069	3570000	16442.286113500595
119	14.818516	4.9372582	25.124828	0.16530466	1.85	2.9184754	23.0	0.0	150.0	47964.0	0.013323333333333333	10.598676	1.5629246	14.416765	1.7405059	1.1080282	0.4803916	8.940669	-1.253811	-2.0345052e-09	-0.0033100108	-4.0690105e-09	-0.004503558	4.946686	-1.2841289	1.6534265	-0.49187207	1.6422395	0.0	0.0036236898	0.008151523	0.0056666667	0.003790583	-0.00067253626	0.0027101468	0.6667394	1.6422395	1.0	0.0	1.0	0.9362393	0.0069141695	3600000	16565.492841482162
120	14.777951	4.1014934	25.33632	4.9246826	1.52	2.4858801	21.0	0.0	150.0	48268.0	0.013296969696969698	10.596615	1.5582333	14.898132	2.2652433	1.1486028	0.47489962	7.107595	-1.8144283	-1.2461345e-08	-0.00634024	5.5948894e-09	-0.0028809195	4.46987	-1.1688628	1.2817395	-0.31803077	0.9207076	0.0	0.0032067206	0.0143054705	0.0034666664	0.0032498692	-0.00030176382	0.0021104075	0.47345585	0.9207076	1.0	0.0	0.0	0.93233085	0.009674997	3630000	16694.616551876068
121	14.767007	4.5846186	26.576056	0.7746211	1.51	2.383254	14.0	0.0	150.0	48570.0	0.013270491803278689	10.380643	1.4848903	14.206423	2.9057243	1.0421083	0.41254026	8.015096	-1.8476521	6.1035155e-09	-0.005145526	-4.0690105e-09	-0.0027900056	4.2513046	-1.0418355	1.1682026	-0.31677568	0.98159754	0.0	0.0034215099	0.013772196	0.0034	0.0034302496	-0.00012736909	0.0018561919	0.4984336	0.98159754	1.0	0.0	1.0	0.9304812	0.0067773256	3660000	16839.62775039673
122	14.927398	4.331941	25.79031	2.7533324	1.74	2.6650329	13.0	0.0	150.0	48918.0	0.013256910569105692	10.468082	1.4443203	16.272764	2.9656205	1.0642674	0.48819607	8.140501	-2.5851376	2.6448568e-08	-0.0029948223	3.4332275e-09	-0.004045357	4.3568	-1.1811299	1.5397122	-0.39812922	1.6252164	0.0	0.0029843599	0.009887944	0.0049333335	0.0035839865	-0.0012013268	0.002406808	0.5493797	1.6252164	1.0	0.0	1.0	0.9229232	0.006813858	3690000	16984.573092222214
123	15.357593	4.5996623	28.61527	1.1758702	1.43	2.0676315	12.0	0.0	150.0	49204.0	0.013226881720430107	10.712255	1.3100828	14.151504	3.2048554	1.14671	0.5024428	7.5566335	-1.5193918	1.0172526e-08	-0.006035665	-5.086263e-09	-0.0019028699	4.1302056	-1.0180273	1.2162849	-0.35197932	0.8375056	0.0	0.0038983882	0.015141034	0.0028666663	0.0038992485	3.8146194e-05	0.0016912601	0.5074167	0.8375056	1.0	0.0	1.0	0.9220116	0.0064375014	3720000	17131.062340974808
124	15.04416	4.727385	26.71803	3.9778523	1.61	2.787095	28.0	0.0	150.0	49526.0	0.013206933333333334	10.737215	1.5062809	15.046369	2.0689492	1.0879039	0.45049107	7.4675927	-1.8348742	1.4241537e-08	-0.0061345524	-3.0517577e-09	-0.0031763103	4.93973	-1.1644385	1.8541104	-0.6568811	1.1368697	0.0	0.00457297	0.012886495	0.0040666666	0.0045938864	-0.00022051788	0.0023248426	0.5957057	1.1368697	1.0	0.0	1.0	0.91474223	0.0064544533	3750000	17276.395124435425
125	15.737443	4.375818	26.695425	4.0870223	1.845	2.3282988	10.0	0.0	150.0	49895.0	0.01319973544973545	10.861438	1.4768012	15.101947	3.1106782	1.1206607	0.46059453	8.398171	-1.5207437	-2.0345052e-09	-0.0028315794	8.138021e-09	-0.005487395	4.7394085	-1.2066867	1.4138857	-0.36600864	2.953213	0.0	0.0042817737	0.0043762354	0.0056333337	0.0043712407	-0.00042628957	0.0020311652	0.9891485	2.953213	1.0	0.0	0.0	0.91421854	0.009113232	3780000	17416.869787931442
126	15.273403	4.550226	28.240967	0.70712364	1.955	2.8236456	18.0	0.0	150.0	50286.0	0.013198425196850393	11.113157	1.4612176	15.679309	2.130473	1.19639	0.48082885	7.215479	-1.275583	7.1207684e-09	-0.0027022625	-4.0690105e-09	-0.004809155	4.134652	-1.0711215	1.7137151	-0.5458807	2.266862	0.0	0.004719187	0.0055437265	0.006366667	0.0048020463	-0.00048200818	0.0028039347	0.9226409	2.266862	1.0	0.0	1.0	0.90689826	0.0064558918	3810000	17555.85319375992
127	15.095193	4.706923	29.125835	0.792574	1.58	2.0721004	9.0	0.0	150.0	50602.0	0.013177604166666667	11.071388	1.4544774	14.952144	5.3025956	1.2253704	0.5300124	11.153881	-1.0593201	1.0172526e-09	-0.005001834	5.5948894e-09	-0.0033074534	4.2859097	-0.9719467	1.1558294	-0.35164613	1.3150691	0.0	0.004404795	0.012750564	0.003866667	0.004498465	-0.0004395269	0.0020623829	0.58775747	1.3150691	1.0	0.0	1.0	0.8956228	0.006621397	3840000	17689.444339752197
128	15.637217	4.7867203	28.46232	3.1613812	2.02	2.8159544	17.0	0.0	150.0	51006.0	0.013179844961240311	11.016583	1.4106356	14.39946	3.9865472	1.1325245	0.4580028	8.634471	-1.1847653	-2.6448568e-08	-0.0013326925	0.0	-0.006763324	4.543348	-1.0228665	1.5816642	-0.4631163	3.2223074	0.0	0.0035600956	0.0027442689	0.0068	0.0038555076	-0.0008897261	0.0026796893	1.1389836	3.2223074	1.0	0.0	0.0	0.88861257	0.009750195	3870000	17833.791259765625
129	15.65944	5.2226963	29.05553	1.5626198	1.79	2.750618	18.0	0.0	150.0	51364.0	0.01317025641025641	11.186934	1.4837283	15.190891	4.6684437	1.1715982	0.5591309	11.392643	-1.034473	-1.2207031e-08	-0.0013172119	-6.1035155e-09	-0.0044756625	5.4122963	-1.2947583	1.4763737	-0.45399106	2.9932106	0.0	0.003826894	0.005849555	0.0052666664	0.005145077	-0.0016074543	0.0019602051	0.8088385	2.9932106	1.0	0.0	1.0	0.8884988	0.0068627247	3900000	17978.066159963608
130	15.66365	4.02668	29.939772	3.1114924	1.67	2.3326166	16.0	0.0	150.0	51698.0	0.01315470737913486	11.142376	1.574453	15.39049	4.202272	1.1559513	0.6060654	11.665134	-1.2768674	1.5258789e-09	-0.004979218	-5.086263e-10	-0.0031957251	4.2502356	-1.0039296	1.2695642	-0.352553	1.3763014	0.0	0.004093584	0.012480736	0.0044666664	0.0045444155	-0.001093712	0.0026533324	0.57270604	1.3763014	1.0	0.0	1.0	0.88877773	0.0066962694	3930000	18118.213758945465
131	16.101824	4.502183	29.141584	3.477281	1.985	2.953773	16.0	0.0	150.0	52095.0	0.013155303030303031	11.150813	1.4030894	15.219734	3.8460763	1.123239	0.4533256	12.702979	-0.701567	-1.6276042e-08	-0.00298089	-8.138021e-09	-0.0055214236	4.218873	-0.9698043	2.0642748	-0.5453552	1.5198389	0.0	0.004390619	0.008830349	0.0065666665	0.0047870046	-0.0012370407	0.0038605605	0.7051377	1.5198389	1.0	0.0	1.0	0.8832165	0.006751358	3960000	18263.120579719543
132	16.199392	4.490134	32.389965	-0.87992865	1.955	2.8165538	15.0	0.0	150.0	52486.0	0.013154385964912281	11.302233	1.3064173	14.509732	4.4442596	1.2736957	0.5553454	10.830489	-1.2207416	2.0345052e-09	-0.0037832845	1.0172526e-09	-0.006107948	4.0589004	-0.75790143	2.1937683	-0.5868859	2.2955227	0.0	0.004186533	0.004746956	0.006366667	0.0041920654	-0.00012125212	0.002657466	0.93911695	2.2955227	1.0	0.0	0.0	0.8760459	0.009848926	3990000	18402.374147892
133	16.110498	4.653397	26.665466	4.4599705	1.995	3.01081	16.0	0.0	150.0	52885.0	0.01315547263681592	11.373831	1.3172197	15.0663	4.795489	1.3336729	0.58402514	8.930258	-2.1632006	-1.93278e-08	-0.0034840463	-9.6639e-09	-0.0056634177	4.2807927	-0.90654945	2.423344	-0.6312784	1.1756504	0.0	0.003263767	0.009274243	0.0066333334	0.0034559432	-0.0008879069	0.004102378	0.59322625	1.1756504	1.0	0.0	1.0	0.8659192	0.007355942	4020000	18547.92256951332
134	16.084705	4.7622766	27.141266	3.4771512	2.095	3.1993713	22.0	0.0	150.0	53304.0	0.013161481481481482	11.432725	1.4165558	15.523492	4.3075695	1.420186	0.65088624	11.329339	-3.8290224	1.4241537e-08	-0.0027813416	2.0345052e-09	-0.0057397746	4.670451	-0.9834194	2.0372634	-0.7308574	2.433365	0.0	0.0039253756	0.0039265356	0.0073	0.004103598	-0.00076868717	0.0033154024	0.99985224	2.433365	1.0	0.0	1.0	0.8549247	0.006502635	4050000	18692.809929847717
135	15.897788	4.1922903	25.432627	4.7062297	1.93	2.3548036	13.0	0.0	150.0	53690.0	0.013159313725490196	11.492149	1.4810913	14.766798	3.8551502	1.3632329	0.61107314	13.1577635	-2.2131915	-8.138021e-09	-0.0035263707	3.5603842e-09	-0.006543203	4.4914484	-1.0282118	1.3241996	-0.39395583	1.8873966	0.0	0.0033929767	0.0062817805	0.0061999997	0.0035842601	-0.00073211855	0.0028021126	0.7349352	1.8873966	1.0	0.0	0.0	0.8515897	0.009630086	4080000	18831.441635131836
136	15.74997	4.8163815	27.202768	1.9475335	1.6	2.0639768	12.0	0.0	150.0	54010.0	0.013141119221411193	11.339611	1.3984066	14.390256	4.7465925	1.2534508	0.41344604	8.200128	-2.7359724	1.6276042e-08	-0.0029240164	-1.93278e-08	-0.0029424704	4.8892274	-1.0818722	1.1346883	-0.26561666	2.7250786	0.0	0.0037870856	0.007583106	0.004	0.0041509257	-0.00068471325	0.0012885671	0.70669013	2.7250786	1.0	0.0	1.0	0.8504524	0.0065949443	4110000	18970.69261789322
137	15.638474	4.776351	26.309196	0.780654	1.91	3.0580876	25.0	0.0	150.0	54392.0	0.013138164251207729	11.201966	1.4640399	15.260441	4.707223	1.137133	0.41263267	10.028154	-1.4745673	8.138021e-09	-0.0027852214	1.0172526e-08	-0.0045407005	4.4695	-0.99054956	2.0773911	-0.7716038	3.0677326	0.0	0.0033141545	0.00253981	0.0060666665	0.00341608	0.0004635187	0.0021079062	1.1423147	3.0677326	1.0	0.0	1.0	0.8402972	0.006577074	4140000	19114.991342306137
138	16.022018	4.85716	31.38373	3.8215342	1.595	2.1449883	13.0	0.0	150.0	54711.0	0.013120143884892086	11.309872	1.5176114	14.885485	2.1300452	1.1968418	0.4830805	9.085949	-1.0450094	1.525879e-08	-0.0050372854	6.866455e-09	-0.00485816	4.9524	-1.2976182	1.1030682	-0.31166422	1.5962042	0.0	0.003600675	0.011941027	0.0039666668	0.0040515796	-0.00093827094	0.0019524134	0.5491249	1.5962042	1.0	0.0	0.0	0.84315425	0.009731251	4170000	19254.934448242188
139	16.521656	4.705286	26.571987	1.9305226	1.935	2.5358973	14.0	0.0	150.0	55098.0	0.013118571428571429	11.405822	1.4568647	14.811574	3.8610408	1.1070294	0.46299037	8.275561	-4.07686	-8.138021e-09	-0.00094541424	5.340576e-09	-0.0061999317	4.648204	-1.2752001	1.3052528	-0.37372714	3.568082	0.0	0.0031385005	0.0023756358	0.006233333	0.003361775	-0.0007015897	0.0022045868	1.1493999	3.568082	1.0	0.0	0.0	0.84747684	0.00988655	4200000	19399.273682117462
140	16.043877	4.872301	28.322807	1.6651188	2.025	2.7485223	17.0	0.0	150.0	55503.0	0.01312127659574468	11.614477	1.4102248	14.65955	2.2342288	1.1548566	0.5523249	11.372319	-0.8959742	-2.1362304e-08	0.00082370505	-8.138021e-09	-0.006983429	4.683276	-0.9322891	1.5376115	-0.37742972	5.7402434	0.0	0.0033944757	0.0009747287	0.006833334	0.004122361	-0.0013365916	0.0024543384	1.8661411	5.7402434	1.0	0.0	0.0	0.8554862	0.009934406	4230000	19538.737317085266
141	15.978311	4.693103	26.62105	1.6551316	1.83	2.4598982	13.0	0.0	150.0	55869.0	0.013114788732394366	11.583634	1.4272803	14.697008	5.9422956	1.2092882	0.4860002	10.037811	-1.2168446	-6.1035155e-09	-0.0017480144	-8.138021e-09	-0.0052018436	4.3860145	-0.845829	1.3095794	-0.31894797	3.7549107	0.0	0.0030399135	0.0025007196	0.0055333334	0.0031656718	-0.00046907814	0.0017496594	1.1025496	3.7549107	1.0	0.0	0.0	0.8523381	0.0099252295	4260000	19683.362833976746
142	15.369053	4.5193834	28.407318	4.9353366	1.765	2.501954	13.0	0.0	150.0	56222.0	0.013105361305361305	11.360452	1.4538283	14.425454	5.300417	1.1849151	0.4678856	9.151696	-1.0982028	-2.0345052e-09	-0.004365749	7.1207684e-09	-0.004750163	4.4099154	-0.9739008	1.4180614	-0.33755052	1.3057474	0.0	0.0027293828	0.008480186	0.0050999997	0.0027307153	-5.4851833e-05	0.0022578489	0.5673219	1.3057474	1.0	0.0	0.0	0.848009	0.009979267	4290000	19831.019600391388
143	16.151722	4.3993235	27.045015	3.7966137	2.02	2.6305132	16.0	0.0	150.0	56626.0	0.01310787037037037	11.210176	1.3437244	14.276715	5.5082464	1.1899396	0.47998562	12.750885	-1.5547533	6.1035155e-09	0.0018188029	-6.1035155e-09	-0.006618881	4.3226686	-1.0802968	1.6004333	-0.38387322	2.9528623	0.0	0.0037116224	-0.00015933038	0.0068	0.0038093254	-0.000473396	0.002293727	0.0	2.9528623	0.0	0.0	0.0	0.84316635	0.0098494245	4320000	19976.6363697052
144	15.464583	5.1720223	36.249237	0.9717002	1.235	1.9773151	14.0	0.0	150.0	56873.0	0.013074252873563218	11.4076	1.4302338	15.186898	4.1077595	1.2664409	0.4926448	8.542473	-1.0459197	-1.8310548e-08	-0.005984597	1.0172526e-08	-0.0019921234	5.1685424	-1.1614413	1.1001434	-0.3369041	0.8922409	0.0	0.0035527006	0.018588662	0.0015666668	0.003984722	-0.0008667894	0.0017390908	0.43717492	0.8922409	1.0	0.0	1.0	0.8462687	0.00672789	4350000	20117.645658016205
145	16.150436	4.24481	26.673412	5.014272	1.69	2.3160095	14.0	0.0	150.0	57211.0	0.013061872146118722	11.250495	1.4220009	15.099461	3.6970787	1.0423223	0.38230938	11.554557	-1.7711555	-8.138021e-09	-0.0036577962	1.0172526e-09	-0.0047906353	4.080426	-0.9336951	1.0874823	-0.23937309	2.5341575	0.0	0.003722778	0.0062842225	0.0046000006	0.003811078	-0.00036908587	0.0015427491	0.76967573	2.5341575	1.0	0.0	0.0	0.84028614	0.009828197	4380000	20253.40313243866
146	15.620857	4.087231	24.913597	5.6329956	1.65	2.4974988	17.0	0.0	150.0	57541.0	0.013047845804988661	11.360207	1.4011577	15.318974	3.5967457	1.0836112	0.41027614	7.9796643	-1.1960826	1.0172526e-09	-0.005910661	5.340576e-09	-0.0019208965	4.3832545	-0.9928615	1.1748942	-0.32239944	0.538908	0.0	0.0036005348	0.014295979	0.004333333	0.003649281	0.0004005924	0.0032920248	0.501853	0.538908	1.0	0.0	1.0	0.83430254	0.008072989	4410000	20396.197935819626
147	16.163696	4.2617607	25.49023	1.7937589	1.75	2.2062411	11.0	0.0	150.0	57891.0	0.013038513513513513	11.2715645	1.3071076	14.803705	4.653008	1.0383335	0.4429945	10.659614	-0.88934255	-4.0690105e-09	-0.0025486522	8.138021e-09	-0.0046574967	4.2397842	-0.9468727	1.1134503	-0.2812047	3.5744438	0.0	0.004662352	0.004448341	0.005	0.004907103	-0.00062725396	0.0016075455	1.0237726	3.5744438	1.0	0.0	0.0	0.83252156	0.009954531	4440000	20541.720531463623
148	16.383827	4.9728875	30.486528	3.9636245	1.36	1.8494322	9.0	0.0	150.0	58163.0	0.01301185682326622	11.30278	1.409289	14.677404	3.0977106	1.1010506	0.46385115	8.861928	-0.8536396	-1.8310548e-08	-0.004719509	-7.1207684e-09	-0.002346391	5.048884	-1.073225	0.94145143	-0.27049345	1.603115	0.0	0.003445923	0.015360843	0.0024	0.004032941	-0.00085372385	0.0012416051	0.4736366	1.603115	1.0	0.0	1.0	0.8197028	0.0064519756	4470000	20686.860517263412
149	15.560983	4.4772925	25.156176	2.1594002	1.76	2.5322716	17.0	0.0	150.0	58515.0	0.013003333333333334	11.527678	1.540104	16.4683	3.1352317	0.99827325	0.31697714	5.1490006	-1.5319455	1.8056234e-08	-0.003710164	1.2715657e-09	-0.0050910455	4.908818	-1.1882493	1.5231116	-0.35936987	1.8868735	0.0	0.0032148259	0.006939332	0.0050666668	0.0032492522	-0.00026012654	0.0019655281	0.6806438	1.8868735	1.0	0.0	0.0	0.8172371	0.009769129	4500000	20831.59374165535
150	15.484844	4.617497	28.501036	0.41205353	1.53	2.2801535	12.0	0.0	150.0	58821.0	0.01298476821192053	11.309273	1.4330974	16.054306	2.8948698	1.0649518	0.46817648	9.838079	-1.0130953	-8.138021e-09	-0.006887606	3.6875407e-09	-0.0036503328	4.5590034	-1.1179814	1.195781	-0.27456093	1.3565598	0.0	0.0047591785	0.013184595	0.003533333	0.004830763	-0.00036211679	0.0018317977	0.60080373	1.3565598	1.0	0.0	0.0	0.8044302	0.009815721	4530000	20970.98635649681
151	15.762957	4.841773	27.169518	0.21417262	1.67	2.3433096	13.0	0.0	150.0	59155.0	0.012972587719298245	11.329906	1.4814926	15.454141	1.7870799	1.0914928	0.46716955	7.4810886	-1.6208811	-1.4241537e-08	-0.0053884094	5.5948894e-09	-0.005244097	4.7028623	-1.0589797	1.1847829	-0.34164792	1.098586	0.0	0.0032781416	0.011554548	0.0044666664	0.0032979115	-0.00021611	0.0023623493	0.5326444	1.098586	1.0	0.0	0.0	0.8044217	0.009986085	4560000	21117.48431301117
152	16.254047	4.8401537	27.94615	1.4803528	1.635	2.2139952	11.0	0.0	150.0	59482.0	0.012959041394335511	11.280129	1.4867108	14.497141	2.7093165	1.0891649	0.53644896	8.780335	-1.3714081	-1.1952718e-08	-0.004594136	4.0690105e-09	-0.0032489186	4.9182796	-1.1768043	1.2494761	-0.31656003	1.8117754	0.0	0.0044826027	0.010011939	0.0042333333	0.004580067	-0.00041818086	0.0017942532	0.6691231	1.8117754	1.0	0.0	1.0	0.80107343	0.006497916	4590000	21257.18373632431
153	15.751059	4.630412	26.969418	0.6232559	1.765	2.3769252	16.0	0.0	150.0	59835.0	0.012951298701298701	11.38411	1.4661908	15.118478	4.1722245	1.091494	0.42760053	7.5689774	-1.6053935	7.1207684e-09	-0.004553233	1.2207031e-08	-0.004991905	4.6167064	-1.1275294	1.4476762	-0.41009033	2.1057615	0.0	0.0040608873	0.007495946	0.0050999997	0.0042495793	-0.000626501	0.0020801253	0.7360329	2.1057615	1.0	0.0	0.0	0.7974	0.009475911	4620000	21402.12110519409
154	15.775513	4.9250097	27.733694	1.274382	1.61	2.361758	17.0	0.0	150.0	60157.0	0.012936989247311828	11.345154	1.4485316	15.03826	3.648935	1.1132739	0.40327117	7.4512196	-1.526399	-2.4414062e-08	-0.0031853516	1.0172526e-08	-0.004550007	4.6751194	-1.0775805	1.171977	-0.27313447	2.7438288	0.0	0.0027004075	0.0062933764	0.0040666666	0.0030470795	-0.00064674456	0.0012065538	0.65504754	2.7438288	1.0	0.0	0.0	0.7860526	0.009452745	4650000	21542.62741112709
