Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
253	-0.84700364	1.9636507	3.4356384	-2.8658867	0.4	0.8	2.0	0.0	400.0	13712.0	0.013496062992125983	-0.072497316	0.45874777	1.6010861	-1.8676922	0.10199453	0.5047429	6.1918287	-1.2617646	-4.5670157e-09	-0.000717911	8.3446505e-10	-0.002766723	0.1482177	-0.11673249	0.21092153	-0.2077976	4.6277843	0.0019226074	1.0	1.7098992	0.02608137	1016000	8967.774854898453
254	-0.70245624	1.1262931	1.1772925	-2.5460901	1.4	2.1071308	6.0	0.0	400.0	13726.0	0.013456862745098039	-0.06329608	0.53220344	2.2798405	-2.2084656	0.012066286	0.14993577	3.0280313	-1.2687364	-1.7932559e-09	-0.0013530763	-3.1590461e-09	-0.0010610527	0.07369435	-0.058272254	0.14703873	-0.09929394	4.629707	0.002035141	2.0	1.7095487	0.0060553197	1020000	9004.186185598373
255	-1.3982788	0.7568783	-0.27031997	-2.4995055	0.3	0.90000004	3.0	0.0	400.0	13729.0	0.0134072265625	-0.10279544	0.4781255	1.2776699	-2.0979154	0.05957637	0.22064114	4.260758	-0.8429781	5.6018257e-09	-0.0059903953	9.179115e-09	-0.009164616	0.04115563	-0.02589503	0.05421664	-0.038156614	4.631742	0.001830101	18.0	1.7093679	0.012802153	1024000	9040.037961959839
256	-1.3727418	0.77356607	-0.03350705	-2.5272892	0.4	0.66332495	2.0	0.0	400.0	13733.0	0.013358949416342412	-0.1369717	0.51941115	2.125125	-1.9503026	0.029139986	0.19922516	4.5243793	-1.2380971	-1.0305205e-10	-0.003399208	-1.6689301e-09	-0.005146519	0.02941466	-0.019309055	0.027992811	-0.022250123	4.633572	0.0012636185	11.0	1.7069468	0.012398434	1028000	9075.134838819504
257	-1.3754812	0.9913203	0.33455297	-2.5329216	1.3	2.9681644	10.0	0.0	400.0	13746.0	0.013319767441860465	-0.13425136	0.49667415	0.7769599	-3.0779185	0.020805638	0.21567616	3.8449447	-2.1905951	-1.1806059e-08	-0.0022644238	-1.3530254e-08	-0.0027646797	0.040020622	-0.025663584	0.18706244	-0.1691748	4.6348357	0.0010089874	2.0	1.7047348	0.0040089255	1032000	9110.902862548828
258	0.10078736	2.7719834	6.5096035	-3.6840644	1.9	2.5079873	7.0	0.0	400.0	13765.0	0.013286679536679537	-0.10392571	0.49528283	1.4350982	-2.4882698	0.042134225	0.31650865	6.0572114	-2.8222558	-5.7837606e-09	0.00012688343	-6.3627956e-09	-0.0016945866	0.29929474	-0.23862909	0.2807784	-0.21046454	4.6358447	0.0014696121	1.0	1.7041911	0.030055044	1036000	9146.397462368011
259	-1.9456209	0.9227511	-0.46642292	-3.2261705	1.4	2.6532998	9.0	0.0	400.0	13779.0	0.013249038461538461	-0.14195295	0.49455845	1.7316883	-2.215341	0.08080647	0.33529937	5.4359326	-0.9231239	4.512309e-09	-0.0055257557	2.503395e-09	-0.008652697	0.094448105	-0.07340972	0.15383637	-0.14447847	4.6373143	0.0018658638	8.0	1.7038943	0.014287088	1040000	9181.80856347084
260	-0.7152481	1.5027555	2.285892	-2.008158	1.4	1.6248076	5.0	0.0	400.0	13793.0	0.013211685823754789	-0.15486543	0.5502812	0.82012784	-2.7154613	0.07362373	0.5311493	10.654904	-1.4517161	1.7093459e-08	-0.026917297	1.9788741e-08	-0.038407315	0.11991147	-0.09218028	0.42328224	-0.34330457	4.63918	0.0019598007	5.0	1.7027452	0.030434294	1044000	9218.518377304077
261	-1.1852342	1.3881053	2.4560518	-2.8278463	0.7	2.1000001	7.0	0.0	400.0	13800.0	0.01316793893129771	-0.043575186	0.51659083	1.6618931	-2.722921	0.053417016	0.2491548	3.6493244	-3.1026556	-4.3730145e-10	-0.0004500269	-1.4305115e-09	-0.0016612911	0.08590199	-0.06078016	0.1677235	-0.08985518	4.64114	0.0014801025	2.0	1.7025533	0.0090907365	1048000	9254.4282310009
262	-0.7360182	1.3655984	1.4251652	-2.4842868	0.3	0.64031243	2.0	0.0	400.0	13803.0	0.013120722433460076	-0.030320758	0.5375856	2.425356	-2.1491873	0.063210905	0.2865263	7.6921663	-1.4615431	-1.1046787e-09	-0.000755009	1.4305115e-09	-0.001739478	0.08902914	-0.06756089	0.08280291	-0.07656989	4.64262	0.0008058548	1.0	1.7027984	0.015166281	1052000	9288.53440952301
263	-1.2701211	1.4795365	1.4693319	-4.066309	1.3	2.147091	7.0	0.0	400.0	13816.0	0.013083333333333334	-0.15234716	0.49889606	0.98337203	-1.9052373	0.03456665	0.23269247	4.0332675	-2.2323384	-1.4881592e-09	-0.0029325683	-4.529953e-09	-0.00569129	0.06378811	-0.044220462	0.12879993	-0.118472666	4.643426	0.0011978149	6.0	1.7029368	0.019828971	1056000	9323.284970283508
264	-1.3575308	0.94063026	0.24649939	-2.8084455	0.1	0.29999998	1.0	0.0	400.0	13817.0	0.013034905660377358	-0.099783964	0.50778055	1.0511669	-2.265317	0.01938319	0.18248306	2.9225416	-1.5830725	7.812137e-09	-0.0014486316	5.90086e-09	-0.0012429957	0.025194619	-0.01693383	0.029412927	-0.028671833	4.6446238	0.00028800964	2.0	1.7033206	0.0017668281	1060000	9358.821974277496
265	-1.2142413	1.1497962	1.1144667	-2.554579	0.4	0.66332495	2.0	0.0	400.0	13821.0	0.012989661654135337	-0.12818164	0.47814876	0.7946068	-2.2869601	0.026758652	0.31038594	8.002406	-1.0331942	-4.2070627e-09	-0.0015371795	-4.2915342e-09	-0.0019118437	0.043867543	-0.028787894	0.077719115	-0.07587091	4.644912	-0.00010204315	3.0	1.7034314	0.0018398657	1064000	9394.526813030243
266	-0.4046108	2.4582775	6.5601215	-2.366129	1.6	2.87054	9.0	0.0	400.0	13837.0	0.012955992509363296	-0.09357762	0.5067415	1.6961278	-1.7732582	0.01496093	0.18153605	4.2197695	-0.98341125	7.608392e-09	-0.001423093	5.7816507e-09	-0.0028608001	0.28933135	-0.23630527	0.14293772	-0.11977107	4.6448097	0.0003414154	4.0	1.703277	0.02107789	1068000	9430.08822607994
267	-0.6681289	1.9318521	3.7612424	-3.212547	1.9	2.6627052	8.0	0.0	400.0	13856.0	0.012925373134328358	-0.047659513	0.53326637	2.4603174	-2.7708704	0.04471164	0.35190588	5.5264587	-1.8501806	-1.0888234e-08	-0.011235549	-1.1384487e-08	-0.018245598	0.1125223	-0.099044204	0.55113906	-0.43254897	4.645151	0.001033783	6.0	1.7032442	0.026888203	1072000	9466.505020618439
268	-1.2357881	0.9355889	0.55831194	-2.6717644	1.2	3.6000001	12.0	0.0	400.0	13868.0	0.012888475836431226	-0.0858344	0.57096887	2.9211082	-2.838347	0.081393	0.37473607	6.8742104	-1.7409985	-6.3359837e-09	-0.0005292213	-1.1086464e-08	-0.0032648675	0.06739775	-0.05300669	0.36575276	-0.3395196	4.646185	0.0009160042	1.0	1.7052021	0.031216953	1076000	9502.619571208954
269	-0.908219	1.2080549	2.3268323	-2.2175627	0.5	0.92195445	3.0	0.0	400.0	13873.0	0.01284537037037037	-0.0914517	0.48372826	2.7610693	-2.0500836	0.046370286	0.4165301	8.275081	-0.9586306	-5.095008e-09	-0.0050619235	-1.2040139e-08	-0.009151231	0.07350949	-0.06377179	0.103544846	-0.0988676	4.647101	0.00095176697	9.0	1.7060015	0.015984232	1080000	9537.950355291367
270	-0.7828525	1.5283341	2.9866455	-2.886598	0.7	0.78102493	2.0	0.0	400.0	13880.0	0.012804428044280444	-0.07630769	0.540528	2.4737267	-2.305258	0.02362894	0.17861032	2.782993	-2.0569916	-2.5044498e-09	-0.003267153	2.0861626e-09	-0.0047410266	0.06697817	-0.053634692	0.06712721	-0.059845734	4.6480527	0.0007572174	11.0	1.707111	0.011342158	1084000	9574.922217130661
271	-0.40434772	1.6199358	2.9635038	-2.6879034	4.2	9.693296	33.0	0.0	400.0	13922.0	0.012795955882352942	-0.19002084	0.51919556	3.2661338	-1.8976077	0.07611223	0.43288937	7.107097	-2.5310092	-2.4092964e-08	-0.0026727167	-2.8967857e-08	-0.009207603	0.09135408	-0.0684461	4.686588	-4.5445504	4.64881	0.0024003983	1.0	1.7063708	0.04855385	1088000	9610.840653419495
272	-1.3160056	0.94883317	0.6607061	-2.5681696	1.6	2.3323808	6.0	0.0	400.0	13938.0	0.012763736263736263	-0.05826851	0.505707	3.187651	-3.2855768	0.36559245	1.6420166	15.404999	-1.9875549	2.401368e-09	-0.008672323	3.8146974e-09	-0.014875481	0.07356341	-0.060664967	1.8235761	-1.7573055	4.6512103	0.0025897026	1.0	1.706313	0.047100313	1092000	9647.572971582413
273	-0.75855935	1.3506882	1.9972538	-2.287916	1.9	2.1656408	6.0	0.0	400.0	13957.0	0.01273448905109489	-0.1372759	0.49920824	1.7609215	-2.4113083	0.08666541	0.34804654	6.066276	-2.9540362	9.474277e-09	-0.00080689415	1.2278557e-08	-0.002400898	0.17734596	-0.14889292	0.21078764	-0.18148917	4.6538	0.0030298233	3.0	1.706202	0.026272403	1096000	9683.161353588104
274	-1.106005	1.5737325	2.9342902	-2.7266536	1.3	2.0518284	7.0	0.0	400.0	13970.0	0.0127	-0.011274706	0.56571966	2.106073	-2.4720974	0.089119904	0.55010176	8.911539	-0.20283692	8.908269e-09	-0.00084357726	7.390976e-09	-0.0008499322	0.114687406	-0.098259404	0.22983739	-0.1407406	4.65683	0.0029058456	3.0	1.7055595	0.0031714458	1100000	9720.947201490402
275	-1.0348811	1.4632258	1.771702	-2.3009121	0.4	0.66332495	2.0	0.0	400.0	13974.0	0.012657608695652174	-0.057798218	0.48905018	2.7467518	-1.6729391	0.040170215	0.18386315	3.7694712	-2.4892154	7.160722e-10	-0.0008551213	5.7816507e-09	-0.0008360222	0.048674606	-0.03307118	0.048164293	-0.02858224	4.6597357	0.002175331	2.0	1.7051768	0.005653573	1104000	9757.810230493546
276	-1.7459816	0.76559126	-0.22810946	-3.0027459	1.2	1.4	4.0	0.0	400.0	13986.0	0.012622743682310469	-0.10470366	0.5035843	0.9261076	-1.9604431	0.030384546	0.24396993	6.161984	-2.5846565	3.4452359e-09	-0.002297697	8.3446505e-10	-0.0033580726	0.045806717	-0.032187667	0.15680595	-0.079588994	4.661911	0.0021734238	5.0	1.7050934	0.007922985	1108000	9793.925778388977
277	-0.91219413	1.6872436	3.5091908	-2.753431	3.9	4.1340055	13.0	0.0	400.0	14025.0	0.012612410071942446	-0.12969488	0.5008373	2.2599113	-3.0700774	0.10219788	0.3826208	6.432006	-1.5560527	-3.7818532e-10	-0.0028555994	-1.4305115e-09	-0.0068077524	0.083588436	-0.057608552	0.62403595	-0.44281143	4.6640844	0.0039162636	2.0	1.7051992	0.023277316	1112000	9829.28136062622
278	-1.2101463	0.69974065	0.041543078	-2.1819408	0.8	1.4	4.0	0.0	400.0	14033.0	0.012574372759856631	-0.11164317	0.5220327	3.3333387	-2.1893196	0.21090938	0.60584354	9.909585	-2.6832576	7.693122e-09	-0.001105399	1.0311603e-08	-0.003317567	0.06310541	-0.042250156	0.30485347	-0.28254107	4.6680007	0.0034394264	2.0	1.7053527	0.016971191	1116000	9866.33489727974
279	-1.0776849	1.1522734	1.3976934	-2.8234386	1.3	1.6155494	5.0	0.0	400.0	14046.0	0.01254107142857143	-0.117497236	0.4640088	0.9025341	-1.9697566	0.03951313	0.19708353	3.3913867	-2.5574899	2.1460682e-09	-0.0030410103	2.503395e-09	-0.0040082564	0.051157143	-0.03998497	0.1342654	-0.07541528	4.67144	0.0034532547	6.0	1.7055271	0.013893992	1120000	9903.625273704529
280	-0.32526532	0.8946027	1.2215666	-1.6410365	2.8	2.8565712	8.0	0.0	400.0	14074.0	0.012521352313167259	-0.09897688	0.48620892	1.3823173	-2.0745988	0.13258283	0.38284066	6.226093	-1.2428774	-2.9178207e-09	-0.0047293515	1.4305115e-09	-0.009483965	0.08402967	-0.061545193	0.88032824	-0.47480333	4.6748934	0.004240036	2.0	1.7053931	0.017993327	1124000	9940.240309000015
281	-0.10240917	1.862339	3.7966888	-1.955502	2.4	2.2449944	7.0	0.0	400.0	14098.0	0.01249822695035461	-0.058278695	0.48978296	1.8655738	-2.23884	0.3258802	0.6137116	4.0771413	-1.8332089	4.3501265e-09	-0.0002382787	5.4836273e-09	-0.002247971	0.17142902	-0.1340203	0.32694352	-0.2205397	4.6791334	0.0047893524	1.0	1.7051357	0.024770597	1128000	9975.908589839935
282	0.58116645	2.3101332	6.4892426	-2.1008728	2.8	3.091925	10.0	0.0	400.0	14126.0	0.012478798586572437	0.11619215	0.7026395	2.8113976	-1.8127614	0.19590403	0.5425549	6.213106	-1.611352	-1.6695214e-08	-0.0023825807	-1.9788741e-08	-0.0038795064	0.3362942	-0.23606609	0.4871861	-0.27550194	4.683923	0.0056142807	2.0	1.7049018	0.012351236	1132000	10011.963704109192
283	-0.386725	1.3434203	3.2739017	-1.7376238	4.9	12.4294	42.0	0.0	400.0	14175.0	0.01247799295774648	0.030975275	0.56492764	3.7275534	-1.6906384	0.39025348	0.5815719	5.923215	-0.31929702	-2.4093286e-08	-0.008254811	-2.3841858e-08	-0.041060366	0.122952394	-0.10216802	10.4342575	-6.2858214	4.689537	0.0078110695	1.0	1.704711	0.3377271	1136000	10047.114953756332
284	-1.2008765	0.930523	0.60571223	-2.1738954	1.8	3.0594115	9.0	0.0	400.0	14193.0	0.01245	-0.03249161	0.5169678	2.5411644	-2.0374246	0.22832248	0.7209529	8.435126	-11.249382	6.300205e-09	0.00019877605	4.2915342e-09	-0.00057619857	0.05407029	-0.04226047	1.228303	-0.860041	4.697348	0.007671833	1.0	1.7044421	0.009531053	1140000	10083.797667264938
285	-0.23472564	1.8423786	2.7733502	-2.893374	1.9	2.0712316	5.0	0.0	400.0	14212.0	0.012423076923076924	-0.011948351	0.4961722	2.51375	-1.9835746	0.24267213	0.37044144	8.028185	-3.8334472	-1.5654907e-08	-0.00790014	-1.3053417e-08	-0.012881124	0.08740488	-0.067604825	0.29161102	-0.23419893	4.70502	0.0078024864	4.0	1.7043562	0.029411498	1144000	10118.909034252167
286	-0.22569355	1.9690248	4.619196	-2.6511645	1.0	1.4142135	4.0	0.0	400.0	14222.0	0.012388501742160279	-0.045947358	0.52156633	2.1141415	-2.0674632	0.14822564	0.49109837	7.2744617	-3.8339622	-4.6171653e-09	-0.0030615975	-1.5497208e-09	-0.0045529865	0.11284094	-0.0958751	0.19345012	-0.15799305	4.7128224	0.006857395	2.0	1.7041945	0.016178437	1148000	10155.907201051712
287	-1.2391393	0.65584266	-0.44717103	-2.6014602	0.7	1.2688577	4.0	0.0	400.0	14229.0	0.0123515625	-0.000984251	0.5083622	4.102601	-1.747974	0.065406054	0.28605187	8.49928	-5.6815634	3.297917e-09	-0.00048960146	2.026558e-09	0.0001283859	0.060184825	-0.049318902	0.1452045	-0.089017704	4.71968	0.0060453415	4.0	1.7039713	0.009119837	1152000	10192.08488202095
288	-1.5848213	0.885371	0.67288	-2.755837	1.4	1.9078784	6.0	0.0	400.0	14243.0	0.012320934256055363	-0.13829544	0.503366	1.8400136	-2.539413	0.11394769	0.450998	6.650104	-6.1259074	3.8906e-09	-0.0029095777	3.0994416e-09	-0.0034267441	0.06679651	-0.051476587	0.2651663	-0.21820387	4.725725	0.0055861473	2.0	1.7035317	0.0041975426	1156000	10227.50554561615
289	-0.34935236	2.0171547	3.8100147	-2.7357788	1.1	1.7578396	6.0	0.0	400.0	14254.0	0.012287931034482759	-0.044941794	0.518906	2.387739	-2.8933744	0.1484244	0.5820833	6.651124	-1.530701	6.974983e-09	-0.0067649465	7.390976e-09	-0.008718996	0.08127862	-0.0657826	0.31794575	-0.2930962	4.7313113	0.005206108	4.0	1.703306	0.012184189	1160000	10263.612384796143
290	-0.9857507	0.70794594	-0.28613147	-2.2857814	2.0	1.264911	4.0	0.0	400.0	14274.0	0.012262886597938144	-0.13016956	0.50093526	1.7782325	-1.9976269	0.04979425	0.2639252	4.796958	-1.3415684	-1.4832799e-09	-0.0034781403	3.3378602e-09	-0.00564699	0.04874629	-0.034026913	0.17394708	-0.07214247	4.7365174	0.005399704	4.0	1.7036109	0.01763265	1164000	10299.782682657242
291	-1.1184705	1.4354378	1.7976627	-2.3728273	2.6	6.4992304	22.0	0.0	400.0	14300.0	0.012243150684931507	-0.08938513	0.5003243	2.0805514	-1.8535299	0.1074173	0.31253916	5.428041	-5.1160946	-1.6356957e-08	-0.0049680923	-1.5884638e-08	-0.006885852	0.053954154	-0.04123994	1.8565284	-1.7206517	4.741917	0.005953312	2.0	1.7036391	0.012279285	1168000	10334.728052139282
292	-1.0843039	1.089383	0.92931765	-2.3656218	2.9	6.8036757	23.0	0.0	400.0	14329.0	0.012226109215017066	-0.14668667	0.5151541	1.4886895	-2.2088861	0.23837638	1.2003809	15.671592	-2.8030217	3.5098908e-09	-0.001979249	8.3446505e-10	-0.0028624737	0.046354998	-0.029137336	0.897568	-0.76995647	4.7478704	0.006723881	2.0	1.7037919	0.011708645	1172000	10371.419083356857
293	-1.3634942	0.770095	-0.074106336	-2.4223678	0.9	2.3853722	8.0	0.0	400.0	14338.0	0.012192176870748299	-0.0983858	0.4806267	0.82108355	-2.0503612	0.20061193	0.6184302	11.180741	-0.94562227	-3.0033667e-09	-0.002259174	4.768372e-10	-0.005841298	0.038495447	-0.027323319	0.27781788	-0.26964128	4.7545943	0.005968094	1.0	1.7039266	0.028597334	1176000	10406.917697668076
294	0.07740413	1.9029611	2.906653	-2.5649219	1.1	1.4456832	4.0	0.0	400.0	14349.0	0.012160169491525423	0.050272454	0.51386195	1.7059922	-1.9256862	0.043181878	0.32912144	10.104597	-3.9373424	-3.1355838e-09	-0.0013984229	-2.384186e-10	-0.00229616	0.098366395	-0.08009848	0.08250413	-0.06501475	4.7605624	0.0054979324	2.0	1.7040749	0.016959108	1180000	10443.215773582458
295	-0.029417014	2.5211916	5.0839334	-2.8487253	4.8	9.9579115	34.0	0.0	400.0	14397.0	0.012159628378378378	0.011005651	0.54123837	2.1456237	-3.2924883	0.06851544	0.3485626	8.872064	-2.6610737	-7.2720874e-10	-0.00075682026	-5.00679e-09	-0.003592437	0.21529031	-0.13272175	3.7511063	-3.4253798	4.7660604	0.0076141357	1.0	1.704279	0.045576226	1184000	10480.190236568451
296	-1.0806922	1.4956354	2.3055356	-3.097883	2.5	4.4777226	15.0	0.0	400.0	14422.0	0.01213973063973064	-0.05770552	0.52506155	2.3883054	-1.9499085	0.71177953	1.2603114	11.8606415	-1.337527	1.7584515e-08	-0.02274609	1.5974045e-08	-0.030923976	0.09329381	-0.07379952	2.3105009	-1.8867178	4.7736745	0.008131504	5.0	1.7041476	0.025861416	1188000	10517.0342502594
297	-0.3871658	2.2941666	5.813677	-2.3731053	3.5	3.5566838	10.0	0.0	400.0	14457.0	0.012128355704697986	-0.0025514297	0.6121326	2.9253595	-2.2903347	0.36466658	0.7537578	7.9917593	-3.7680354	1.8784073e-08	-0.004371341	2.4557114e-08	-0.026149869	0.14282902	-0.12959285	1.0141529	-0.66572064	4.781806	0.009046555	1.0	1.7047368	0.22334878	1192000	10553.327602863312
298	-0.6622433	0.98998827	0.53318477	-2.47099	1.3	2.1	6.0	0.0	400.0	14470.0	0.01209866220735786	0.057262555	0.516893	3.7102513	-1.6425196	0.30766246	0.65219086	8.812056	-4.82655	-1.0729915e-08	0.0016655088	-1.525879e-08	-0.005843917	0.14377673	-0.12984656	0.4063921	-0.36613762	4.7908525	0.008439064	1.0	1.7053013	0.057050355	1196000	10591.073138713837
299	-0.27134696	1.6664158	2.2043092	-2.2679636	1.9	2.2561026	7.0	0.0	400.0	14489.0	0.012074166666666667	0.023306526	0.48619026	1.9325686	-2.3627636	0.04576662	0.27019194	5.727763	-3.7748053	6.791241e-09	-0.0033878046	3.3378602e-09	-0.004643591	0.06798352	-0.04839576	0.42922983	-0.26607323	4.7992916	0.008375645	2.0	1.7058222	0.008547035	1200000	10627.376203298569
300	-0.6649917	1.6371664	3.8187973	-2.2766545	1.3	1.734935	6.0	0.0	400.0	14502.0	0.012044850498338871	0.011526734	0.482807	3.0326338	-1.5936512	0.13967063	0.56799	10.164927	-1.5324354	9.868311e-09	-0.006743582	1.1920929e-08	-0.009596075	0.051335894	-0.039190806	0.1574906	-0.10952164	4.8076673	0.007936001	5.0	1.7061464	0.026813855	1204000	10664.289030790329
301	-0.86785805	0.603931	-0.17247635	-2.0940406	0.4	1.1999999	4.0	0.0	400.0	14506.0	0.012008278145695364	-0.09437052	0.49857184	1.3600721	-1.9059148	0.054901335	0.17756894	2.8574867	-4.131431	4.476854e-09	-0.00091552193	7.659197e-09	-0.00050000485	0.02901588	-0.021803055	0.056304697	-0.026413687	4.8156033	0.006549835	4.0	1.7062032	0.0060021984	1208000	10701.24335885048
302	-1.1796188	1.0026864	0.87868303	-2.7416308	0.2	0.59999996	2.0	0.0	400.0	14508.0	0.01197029702970297	-0.07821743	0.48024234	0.7223551	-4.6764917	0.035408232	0.26886836	5.8976407	-3.578298	5.9777774e-09	-0.006232832	4.053116e-09	-0.009906182	0.03286648	-0.022722524	0.08050443	-0.0769264	4.822153	0.0053920746	6.0	1.7053764	0.021625977	1212000	10737.433020353317
303	-1.3036016	0.6149413	-0.28123364	-2.069977	0.0	0.0	0.0	0.0	400.0	14508.0	0.011930921052631578	-0.027947834	0.4611115	1.3594905	-2.0526762	0.00023871555	0.14061394	3.0229955	-2.9353204	-3.4310028e-09	-0.0055800304	1.1920929e-09	-0.0066082682	0.03239224	-0.02354443	0.019767888	-0.019537743	4.827545	0.005370617	36.0	1.7038811	0.012305459	1216000	10774.628950119019
304	-0.09888706	1.1444374	1.9213818	-1.6786574	1.1	1.8138357	6.0	0.0	400.0	14519.0	0.011900819672131148	-0.124038115	0.48264277	1.2674223	-4.1501675	0.003963128	0.13049112	2.2721257	-3.4276989	4.8402353e-09	-0.0012584572	1.192093e-10	-0.0013910331	0.06880159	-0.04189489	0.084575	-0.07308817	4.832916	0.003695488	2.0	1.701458	0.0021284823	1220000	10811.671090602875
305	-1.004091	1.4610168	2.7623367	-2.2207344	0.5	1.5	5.0	0.0	400.0	14524.0	0.011866013071895425	-0.07504276	0.46563995	1.6243442	-2.1527708	0.013269645	0.13530505	3.0848947	-1.958574	7.3901724e-10	-0.00014054985	5.9604643e-10	-0.0002645741	0.03974823	-0.02652639	0.06086412	-0.055761553	4.8366113	0.0029320717	1.0	1.7011402	0.003972271	1224000	10848.992149591446
306	-1.1482953	1.2684252	1.2896925	-3.0942779	0.5	0.67082036	2.0	0.0	400.0	14529.0	0.0118314332247557	-0.051423065	0.5071535	2.3978677	-1.7633313	0.053943124	0.47753668	12.821941	-1.4742703	2.492047e-09	-0.004737621	1.4305115e-09	-0.005261581	0.044760164	-0.036612347	0.24552287	-0.2273069	4.8395433	0.0023550987	6.0	1.7009046	0.008925629	1228000	10886.021211862564
307	-1.7009739	0.75155014	-0.7867018	-3.113604	0.7	1.4177446	4.0	0.0	400.0	14536.0	0.011798701298701298	-0.040805265	0.47730368	0.69232607	-2.3418248	0.038808998	0.25654367	6.3923182	-2.7986982	-4.3988875e-09	-0.0009999605	-5.6028364e-09	-0.00059575366	0.03073823	-0.022318944	0.08305374	-0.077935584	4.8418984	0.0018200874	2.0	1.699557	0.0034907628	1232000	10921.814549446106
308	-1.4668119	0.45934004	-0.7123219	-2.393994	0.2	0.4	1.0	0.0	400.0	14538.0	0.011762135922330098	-0.15871586	0.46917072	0.57822144	-2.9663303	0.014328209	0.14985378	5.1960382	-3.173948	-4.2265222e-09	-0.0054580476	-2.1457671e-09	-0.006416385	0.035320744	-0.024181556	0.028731281	-0.019909501	4.8437185	0.0015306473	28.0	1.6988084	0.0119818365	1236000	10959.706934452057
309	-0.7792922	0.5706753	-0.0560545	-1.8155298	0.9	1.4456831	4.0	0.0	400.0	14547.0	0.011731451612903225	-0.07420962	0.47115982	0.9619899	-1.6765101	0.023506729	0.19110975	4.598885	-2.338981	7.0248394e-09	-0.009318287	1.1920929e-09	-0.012934689	0.026137425	-0.018090568	0.054688644	-0.045659814	4.845249	0.0013270378	11.0	1.6970937	0.016995404	1240000	10996.845734357834
310	-0.7851529	1.0816796	1.0041932	-1.940509	0.8	2.0880613	7.0	0.0	400.0	14555.0	0.01170016077170418	-0.07204564	0.45739347	1.3862689	-2.601314	0.018415011	0.16794705	4.738337	-0.81652737	-2.2511646e-09	-0.0015836861	-1.0430813e-09	-0.0018316342	0.042848416	-0.03058524	0.07952341	-0.06829095	4.846576	0.0008058548	2.0	1.696521	0.0017538347	1244000	11032.842383861542
311	-1.0783842	0.5361379	-0.26239893	-2.0411477	0.4	1.1999999	4.0	0.0	400.0	14559.0	0.011665865384615384	-0.029531939	0.4957829	0.88067585	-1.3956902	0.02517974	0.2742272	8.769396	-1.1183672	-4.748681e-09	-0.0022635537	-4.351139e-09	-0.0025934218	0.028767575	-0.021647412	0.17826983	-0.08335485	4.847382	0.00033712387	3.0	1.6964853	0.0037283278	1248000	11068.573704242706
312	-1.2230179	0.8686071	0.35186407	-2.9133408	1.1	2.3	7.0	0.0	400.0	14570.0	0.01163738019169329	-0.12500319	0.51390725	0.66790056	-2.2405088	0.022542492	0.41131625	4.8297553	-6.404124	-5.8319425e-09	-0.0010095254	-6.198883e-09	-0.0017984229	0.06899761	-0.058082074	0.3616876	-0.29364118	4.847719	0.00028896332	1.0	1.6962821	0.018338	1252000	11105.39631152153
313	-0.59766436	1.0767173	1.5897526	-2.1723187	1.5	2.6172504	9.0	0.0	400.0	14585.0	0.011612261146496815	-0.09617283	0.47668514	1.6151125	-2.112165	0.10395095	0.3656032	5.1341624	-3.1145396	-7.199202e-09	-0.0026325732	-1.0848045e-08	-0.0059391116	0.051122047	-0.030643383	0.16867127	-0.15325488	4.848008	0.00063467026	1.0	1.6960652	0.032984946	1256000	11141.774887561798
314	-1.148458	0.6577978	0.06258263	-1.9871197	0.2	0.59999996	2.0	0.0	400.0	14587.0	0.011576984126984127	0.020853423	0.47435746	0.7370839	-2.2941375	0.0816605	0.3856464	6.1337657	-2.363677	5.7467258e-09	-0.0018793688	4.7683715e-09	-0.0033319388	0.028875528	-0.020343527	0.16318256	-0.15917991	4.848643	3.8146973e-05	2.0	1.6958547	0.018162465	1260000	11177.620832204819
315	-0.7603243	0.8559447	1.0447801	-1.860378	1.9	4.1097445	14.0	0.0	400.0	14606.0	0.011555379746835443	-0.020791654	0.47770518	0.7794764	-4.9060774	0.013966423	0.16572735	6.8199387	-1.431693	-3.982971e-08	-0.002519461	-4.6372413e-08	-0.0030454216	0.029615385	-0.022816416	1.3114965	-0.6282614	4.848681	0.00072336197	2.0	1.6954746	0.004089178	1264000	11215.143556833267
316	-0.9380852	1.4914625	1.8635862	-2.5622258	3.2	4.4	14.0	0.0	400.0	14638.0	0.01154416403785489	-0.104858935	0.46259192	1.3620982	-1.9733815	0.6141763	0.9570205	9.794635	-2.53161	-9.0849894e-10	-0.005534182	-4.2915342e-09	-0.008187655	0.05947455	-0.044432458	1.1674459	-0.7734017	4.8494043	0.002336502	3.0	1.6950707	0.014480343	1268000	11252.107316970825
