Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
251	3.3914485	5.9076357	16.573544	-1.3570822	0.8	1.5362291	5.0	0.0	400.0	18145.0	0.018000992063492063	1.2649229	1.5518197	7.69972	-2.40324	0.27040404	0.46679786	4.7228103	-3.2692592	-3.5754628e-09	-0.009436681	9.059906e-09	-0.01030588	2.9942567	-2.3093493	0.5167762	-0.2328187	3.7550242	0.0051789284	1.495208	0.0	1.5597316	0.009016228	1008000	7459.57666015625
252	2.9788923	4.491222	13.114712	-1.1121403	2.0	2.0976176	6.0	0.0	400.0	18165.0	0.017949604743083002	1.399938	1.3046529	8.107659	-1.9695884	0.251957	0.3960214	5.2670984	-4.17834	2.4582922e-09	-0.012851854	1.9073487e-09	-0.013713043	2.1927593	-1.8560878	0.6435421	-0.21384326	3.7602031	0.004671812	1.3650042	0.0	1.5529125	0.009032904	1012000	7485.6966817379
253	8.221387	6.901788	20.58177	-0.62574893	2.9	3.2695565	10.0	0.0	400.0	18194.0	0.01790748031496063	1.2041854	1.2688825	6.3140435	-3.4733055	0.47662106	0.50006443	5.4101787	-3.8740058	1.7750347e-08	-0.029522069	1.5974045e-08	-0.029416755	4.6374345	-3.4059973	1.1209323	-0.30227762	3.764875	0.0046424866	0.9457301	0.0	1.5383296	0.009608736	1016000	7515.1454701423645
254	3.5915463	5.268375	12.719158	-2.5996344	1.5	2.7658634	9.0	0.0	400.0	18209.0	0.017851960784313725	1.1945281	1.8566425	8.10277	-2.6542604	0.6944747	0.44040927	4.615638	-4.1494184	1.7280226e-09	-0.011370298	-6.7949295e-09	-0.012584253	2.4249296	-1.8758657	0.81415415	-0.29667294	3.7695174	0.003949642	1.7447257	0.0	1.547369	0.009574008	1020000	7541.0160710811615
255	6.706853	6.860424	20.140852	-0.42713225	2.6	3.136877	11.0	0.0	400.0	18235.0	0.0178076171875	1.3610244	1.1993064	6.1103196	-2.091427	0.611056	0.5978434	6.554332	-3.6721458	-6.2968386e-09	-0.022990316	-8.34465e-09	-0.02739604	2.4253159	-1.6523137	0.8202333	-0.27281678	3.773467	0.0038495064	1.0533888	0.0	1.5456251	0.008966994	1024000	7567.043994426727
256	4.255993	5.354922	14.869516	-1.9326838	1.8	1.4696939	4.0	0.0	400.0	18253.0	0.017755836575875487	1.9914486	1.3307843	6.1040735	-2.26985	0.68982327	0.5115004	4.809602	-4.217329	8.284666e-09	-0.010757346	-2.1457671e-09	-0.011327362	3.4570255	-2.4541814	0.5283995	-0.23426354	3.7773166	0.0033767223	1.6340046	0.0	1.5293789	0.00945784	1028000	7593.737192630768
257	4.8241596	5.8065624	15.923414	-1.3251106	3.4	4.2941823	12.0	0.0	400.0	18287.0	0.017719961240310077	1.6246676	1.1546947	6.4088244	-4.0073786	0.4596861	0.4728258	7.220014	-3.4120443	-1.371234e-08	-0.01968117	-1.9073486e-08	-0.02129225	2.4690874	-1.8765117	1.8525594	-0.9266117	3.7806933	0.003717661	1.0538192	0.0	1.5162446	0.009008406	1032000	7622.115831613541
258	5.814783	6.0588083	17.567558	-2.8847098	3.2	2.8565714	9.0	0.0	400.0	18319.0	0.01768243243243243	1.2858226	0.95734084	5.7760887	-2.4997046	0.7511896	0.7845587	4.2421355	-2.9017177	1.1976711e-08	-0.013597228	1.6212464e-08	-0.01740907	4.004927	-2.6782222	1.1381309	-0.40653664	3.784411	0.003930807	1.3803033	0.0	1.495836	0.009340915	1036000	7648.180307388306
259	1.5109448	3.4260776	6.901918	-4.521698	2.2	3.6	12.0	0.0	400.0	18341.0	0.017635576923076924	1.187869	1.286419	6.248875	-3.6457067	0.60198134	0.49087638	3.933836	-2.455473	6.1485568e-09	-0.012377796	8.46386e-09	-0.013177363	2.7998662	-2.2098858	0.95813316	-0.30128402	3.7883418	0.0036420822	1.3397582	0.0	1.4893272	0.009282573	1040000	7674.5809960365295
260	3.0056007	3.5957687	8.721822	-1.7926648	2.2	3.4292855	12.0	0.0	400.0	18363.0	0.017589080459770114	0.17487797	1.1318172	5.447063	-3.0875583	0.54909146	0.58242995	5.5070806	-0.81011385	5.0350373e-09	-0.012592919	8.940697e-09	-0.014708999	1.6571313	-1.3294129	0.85695606	-0.47472498	3.7919838	0.0033819675	1.1653391	1.0	1.4795612	0.006418645	1044000	7703.989838600159
261	4.079336	4.63918	11.738748	-1.8867879	2.0	3.1304953	9.0	0.0	400.0	18383.0	0.017541030534351146	1.2159457	1.0963925	5.2677903	-2.8869994	0.3249503	0.4753368	3.8822112	-1.7124159	-4.619313e-09	-0.014784739	4.768372e-10	-0.015293523	2.66938	-1.7532868	0.97925	-0.46677822	3.7953658	0.0030505657	1.3509024	0.0	1.4886789	0.009512317	1048000	7730.080518484116
262	7.1535215	6.180862	16.423244	-3.2115529	2.7	1.9519222	5.0	0.0	400.0	18410.0	0.0175	1.5884663	1.3374739	5.462684	-3.9799702	0.3086128	0.4888312	3.9543524	-2.8170216	7.0570123e-09	-0.011179715	1.0609627e-08	-0.013731995	4.070042	-2.7832558	0.80299443	-0.25212997	3.7984164	0.0030915737	1.7317141	0.0	1.4735969	0.009315589	1052000	7756.850468873978
263	3.6348019	5.4553447	10.657657	-5.5200963	4.1	8.129576	28.0	0.0	400.0	18451.0	0.01747253787878788	2.124693	1.5352613	7.3298044	-3.5512786	0.7571007	0.58285743	6.1206336	-2.3627834	3.1094847e-09	-0.10461199	3.4570693e-09	-0.13558482	4.2658844	-3.2967794	2.399045	-1.2855948	3.801508	0.003809452	0.89973795	0.0	1.4633775	0.009465948	1056000	7784.1201248168945
264	0.007043016	4.4145684	8.460342	-6.6883416	2.3	5.330103	18.0	0.0	400.0	18474.0	0.017428301886792452	0.70335734	1.2831675	5.5150375	-4.4735403	0.5216699	0.58918107	9.04851	-3.4685054	2.4419245e-08	-0.015317648	2.5510788e-08	-0.017891878	2.0145783	-1.466939	1.4210043	-0.5745686	3.8053174	0.003582716	1.2773149	0.0	1.4969239	0.008916414	1060000	7812.795311450958
265	6.1227202	11.690604	34.62046	-11.071554	5.2	11.745637	40.0	0.0	400.0	18526.0	0.017411654135338347	1.1642969	1.5143255	6.170066	-4.838831	1.0933875	1.1738595	6.429022	-2.7273912	3.0098494e-08	-0.01982194	3.98159e-08	-0.024743713	7.793117	-6.2042456	5.5157495	-3.5853534	3.8089	0.0047938824	0.93808377	0.0	1.5219103	0.009702669	1064000	7838.806122541428
266	1.2158989	4.5444927	10.496144	-5.952707	1.2	2.039608	6.0	0.0	400.0	18538.0	0.017357677902621722	1.452622	1.7996454	7.935151	-5.6006255	0.55749965	0.92211556	7.888489	-1.8867073	-1.680437e-08	-0.014042307	-1.8835069e-08	-0.017631562	3.769747	-3.3009527	1.1516604	-0.83024347	3.813694	0.003932476	1.4241937	0.0	1.5277414	0.00992944	1068000	7866.595164060593
267	2.4513602	8.546294	24.815853	-8.235467	3.2	2.9597297	10.0	0.0	400.0	18570.0	0.01732276119402985	0.351031	1.4851537	5.0675683	-4.6561713	0.2847199	0.480874	7.813749	-2.167788	1.2816089e-08	-0.010527677	1.3113022e-08	-0.012761735	3.5481436	-2.504397	0.7719038	-0.29351357	3.8176265	0.0041356087	1.4187344	0.0	1.5148343	0.009001558	1072000	7895.457779169083
268	4.3693204	7.8867483	24.188723	-6.7807984	4.8	4.6647615	17.0	0.0	400.0	18618.0	0.017302973977695167	0.7953922	1.6500441	6.600411	-4.6442323	0.5814563	0.8022463	7.23857	-5.1764164	-1.9823418e-08	-0.019743728	-1.0490417e-08	-0.023377426	4.6802826	-3.4990501	1.4663676	-0.7963815	3.821762	0.005106449	0.9376619	0.0	1.4918042	0.009506996	1076000	7921.844303369522
269	1.1510081	6.137667	11.515985	-7.205917	1.5	2.376973	7.0	0.0	400.0	18633.0	0.017252777777777777	0.17439005	1.542947	5.697946	-4.1799626	0.5749713	0.5500073	5.0917745	-4.7998714	4.5501394e-10	-0.013149134	-1.6689301e-09	-0.015189117	3.1937811	-2.2252162	1.1865982	-0.46855414	3.8268685	0.0043592453	1.437808	0.0	1.501205	0.0095318565	1080000	7950.076774835587
270	1.4904587	3.2317472	6.873236	-3.6730902	0.2	0.4	1.0	0.0	400.0	18635.0	0.017190959409594097	0.37175187	1.0576955	4.6959057	-4.2769403	0.37147227	0.4930708	4.1296864	-1.6157491	-7.829086e-09	-0.011245824	-1.180172e-08	-0.010104347	1.0672987	-0.85537636	0.31070408	-0.2542143	3.8312278	0.0030431747	1.7509049	0.0	1.5063698	0.009129666	1084000	7979.096240997314
271	-0.06655936	5.205846	6.774312	-10.501831	0.3	0.90000004	3.0	0.0	400.0	18638.0	0.017130514705882352	-0.06809829	1.2566744	6.4902124	-3.9553163	0.15485877	0.4317666	6.3060417	-3.2422922	-3.205697e-10	-0.009684028	0.0	-0.008072161	1.1272596	-0.88072014	0.23343958	-0.16456667	3.834271	0.0019035339	1.9203422	0.0	1.5206563	0.009435254	1088000	8006.301625490189
272	0.25312895	2.881431	4.3215117	-6.462708	2.4	4.103657	14.0	0.0	400.0	18662.0	0.01708974358974359	0.37964526	1.305063	5.367022	-4.4016666	0.17196263	0.53155005	6.08274	-2.2997866	-1.7952605e-10	-0.013460397	-4.887581e-09	-0.016348189	1.7346854	-1.3393089	1.7043146	-1.0353341	3.8361745	0.001914978	1.3060303	0.0	1.5393271	0.009566994	1092000	8032.963531494141
273	4.3219347	7.7880325	21.979425	-3.035518	3.3	5.514526	19.0	0.0	400.0	18695.0	0.017057481751824817	0.3131934	1.4300653	4.699386	-4.81679	0.6647474	0.8193848	10.43192	-3.1581743	2.259581e-09	-0.015841285	9.536744e-10	-0.018937636	4.346321	-3.0483673	2.2688372	-1.4881932	3.8380895	0.0023732185	0.9540902	1.0	1.523664	0.0064593647	1096000	8061.440425872803
274	0.4432189	2.3942294	5.4199204	-2.7366667	0.7	1.2688577	4.0	0.0	400.0	18702.0	0.01700181818181818	0.32787332	1.3238453	7.532763	-3.6890993	0.40657285	0.55960983	5.2895575	-3.9962325	1.15268e-08	-0.011855401	7.1525574e-10	-0.011126055	1.8232932	-1.6450055	0.5313491	-0.3869797	3.8404627	0.0014932156	1.4599364	0.0	1.5313272	0.00924014	1100000	8088.310411930084
275	0.8577107	2.4026186	5.1463485	-2.977668	1.0	2.1908903	7.0	0.0	400.0	18712.0	0.01694927536231884	0.16559134	1.2201518	4.2522516	-4.751592	0.21479368	0.33291483	4.64374	-3.4197316	-1.6961534e-08	-0.010007661	-1.2874604e-08	-0.010812565	1.3754573	-1.155645	0.3750166	-0.15087666	3.841956	0.00084757805	2.031067	0.0	1.535955	0.009093749	1104000	8114.70916557312
276	3.4010365	5.5717926	14.560209	-2.5983016	1.2	2.0396078	6.0	0.0	400.0	18724.0	0.016898916967509024	0.3297145	0.8766486	3.5601718	-2.978496	0.3153376	0.40893492	5.179328	-4.8065033	5.208424e-09	-0.013405464	-7.2717667e-09	-0.013682671	3.1262286	-2.24127	0.51234275	-0.18558896	3.8428035	0.0003643036	1.5745466	0.0	1.5398113	0.009601242	1108000	8143.132313251495
277	4.671333	5.05995	11.572711	-2.2604988	2.2	3.6276715	10.0	0.0	400.0	18746.0	0.016857913669064747	1.0237013	1.2583107	4.339277	-2.9383957	0.3076169	0.34108198	3.8313117	-3.2996087	3.570469e-09	-0.012906333	7.1525574e-10	-0.014105175	2.4991562	-1.5691323	1.5638912	-0.2499237	3.8431678	0.00042891502	1.6234514	0.0	1.5248041	0.009409441	1112000	8169.589265346527
278	3.5059133	5.085071	17.007774	-1.5874679	6.5	10.180864	35.0	0.0	400.0	18811.0	0.01685573476702509	1.2921077	1.2792771	5.6080565	-3.3536932	0.49828473	0.468688	5.23374	-3.4093914	-1.4044996e-08	-0.021355271	-1.9311905e-08	-0.025571186	1.838455	-1.2680871	12.070861	-11.079486	3.8435967	0.0026450157	0.851242	0.0	1.5358477	0.008881213	1116000	8196.426834106445
279	0.87538403	4.5882797	12.159286	-2.6081598	2.9	3.0479503	8.0	0.0	400.0	18840.0	0.01682142857142857	1.1107284	1.4909601	5.8072042	-3.1580334	0.624142	0.63088524	9.837709	-4.0568843	1.6670416e-08	-0.012415771	1.8835069e-08	-0.014940572	2.3226314	-1.74017	0.9156655	-0.36681682	3.8462417	0.0028378963	1.1749647	0.0	1.5272658	0.009373139	1120000	8224.903708457947
280	2.7962809	3.9988332	9.8899	-2.3096166	1.3	2.3685436	8.0	0.0	400.0	18853.0	0.016773131672597866	0.46958894	1.0452332	4.513502	-2.8745532	0.7623002	0.8989396	8.210755	-4.0654435	9.7890975e-09	-0.013293551	1.4066696e-08	-0.014696638	2.60772	-2.006932	0.8243168	-0.62388706	3.8490796	0.0022068024	1.2442267	1.0	1.5196487	0.006303383	1124000	8252.00566983223
281	3.2271576	4.6704955	14.994286	-2.5356388	3.5	7.1168814	24.0	0.0	400.0	18888.0	0.01674468085106383	1.4391904	1.5695312	5.9382625	-3.6159573	0.44256762	0.56564677	6.376395	-1.8104672	-4.1508924e-10	-0.018845832	7.1525574e-10	-0.021417163	3.5293386	-2.735165	2.191752	-1.2004452	3.8512864	0.0027477741	1.1448622	0.0	1.5237112	0.00904551	1128000	8278.65964436531
282	0.26386118	4.7841883	10.843309	-6.6336775	0.6	1.2	3.0	0.0	400.0	18894.0	0.016690812720848058	0.61254	1.154296	5.346585	-2.5708928	0.68197	0.9925586	10.054771	-2.1396282	-9.579498e-10	-0.011450169	5.722046e-09	-0.013564942	1.8609008	-1.3713515	0.73079604	-0.5758803	3.8540342	0.0017695427	1.2151	0.0	1.5130341	0.0099571245	1132000	8306.854444980621
283	5.1118402	7.4181867	22.530005	-1.4478414	3.0	4.732864	15.0	0.0	400.0	18924.0	0.016658450704225353	1.2996045	1.3293003	6.033192	-3.8966074	0.2838932	0.51349044	3.9155416	-7.3748455	1.08086455e-08	-0.014106389	1.3828277e-08	-0.01853181	4.347754	-3.1185937	2.2155502	-0.99451196	3.8558037	0.0021030903	1.0506887	0.0	1.5227733	0.009286764	1136000	8333.62839126587
284	3.4403667	6.012106	19.53897	-2.3649004	4.1	6.252199	18.0	0.0	400.0	18965.0	0.016635964912280702	1.37592	1.2934593	7.8158507	-2.41355	0.69355774	0.6711235	7.2547827	-2.1039383	-6.0165166e-09	-0.014734562	-5.722046e-09	-0.015279424	3.413435	-2.4851649	2.2498877	-1.8486066	3.8579068	0.0029633045	1.1754156	1.0	1.5334044	0.0073774327	1140000	8360.377763986588
285	2.081018	2.5594919	5.6439996	-2.711108	3.5	5.6435804	14.0	0.0	400.0	19000.0	0.016608391608391608	1.4452581	1.3133067	8.331628	-3.2063992	0.48860672	0.52570957	8.482543	-3.5349977	-1.5809198e-08	-0.015273758	-1.5735626e-08	-0.018094743	3.2211633	-2.4911098	3.0457842	-1.2176898	3.8608701	0.0034360886	0.79417926	1.0	1.536263	0.0070178555	1144000	8389.161494731903
286	8.724181	8.622386	23.293707	-0.7546001	2.2	3.37046	11.0	0.0	400.0	19022.0	0.016569686411149826	0.7863708	1.3262348	6.589433	-4.0743885	1.45133	1.9266311	9.203254	-3.387944	3.386281e-08	-0.017078778	3.886223e-08	-0.019740403	7.2785945	-5.7007747	5.334052	-4.3660293	3.8643062	0.0032010078	0.89134794	0.0	1.5399867	0.009292605	1148000	8417.218403100967
287	7.157598	8.055242	23.01187	-1.1212864	4.1	4.968903	13.0	0.0	400.0	19063.0	0.016547743055555557	2.2108798	1.7306389	7.712272	-3.2365599	0.6351718	0.51364946	6.6867285	-3.9077368	6.1376184e-09	-0.016527781	1.2516975e-09	-0.018931521	3.9320772	-2.581071	2.1770298	-1.1528773	3.8675072	0.0039601326	1.1819564	0.0	1.5292913	0.009777463	1152000	8444.524923563004
288	1.2057554	4.295128	8.522759	-6.582281	0.1	0.29999998	1.0	0.0	400.0	19064.0	0.016491349480968857	2.1607776	1.6155448	7.302076	-4.5819855	0.8688573	0.63455296	8.133363	-1.2921381	1.2170478e-08	-0.009794284	5.2452087e-09	-0.011449557	5.1069794	-4.081286	0.9060828	-0.8211	3.8714674	0.0025978088	1.6547875	1.0	1.5226233	0.007995969	1156000	8471.998391866684
289	6.692214	8.435466	29.881414	-0.4694022	3.2	3.1874754	11.0	0.0	400.0	19096.0	0.016462068965517242	0.6879981	1.2807025	4.937093	-3.1382027	0.24718751	0.4029893	8.164276	-4.509297	-9.40375e-09	-0.014645174	-1.7523766e-08	-0.017778901	6.645735	-4.8411818	1.7905982	-0.82185894	3.8740652	0.0029587746	1.1307029	0.0	1.5282929	0.0092124455	1160000	8499.240049600601
290	2.78077	4.947764	14.802459	-2.970288	3.5	4.6314144	12.0	0.0	400.0	19131.0	0.01643556701030928	1.6871445	1.54744	7.554667	-2.3319125	0.59493744	0.4665193	6.1815357	-2.792839	-1.722245e-09	-0.018459009	2.3841857e-09	-0.022693653	3.7956312	-2.979445	2.5506148	-0.56168544	3.877024	0.0034396648	1.1484188	0.0	1.5176432	0.008837407	1164000	8527.722843408585
291	2.0071397	2.9346416	6.2195063	-2.2216983	2.6	3.7735922	11.0	0.0	400.0	19157.0	0.016401541095890412	0.8848596	1.2180052	5.3834352	-4.004243	0.9981207	0.58546716	6.1587696	-3.1431334	-1.42307695e-08	-0.01717154	-1.3351441e-08	-0.01862287	2.0541248	-1.4442644	1.4215689	-0.6782669	3.8804636	0.0034110546	1.0029589	0.0	1.5363693	0.0094010085	1168000	8554.253785610199
292	4.4964004	5.744317	14.291616	-3.471782	3.5	4.05586	11.0	0.0	400.0	19192.0	0.01637542662116041	0.8267221	1.1175739	5.889915	-3.7032115	0.6495565	0.6706798	5.3588834	-2.478731	-9.459581e-09	-0.019689873	-1.07288365e-08	-0.022667987	2.8845766	-2.0570185	1.5109326	-0.63533205	3.8838747	0.0038506985	1.0932734	0.0	1.5363419	0.008693277	1172000	8581.85353589058
293	4.6518297	8.061895	19.144001	-6.344369	1.1	1.1357816	3.0	0.0	400.0	19203.0	0.01632908163265306	0.8453859	1.4962468	6.398618	-4.8993106	0.64149535	0.61329937	5.4225054	-2.3782494	1.0203383e-08	-0.0126779275	3.8743018e-09	-0.013936863	4.997479	-3.533496	0.6039077	-0.46898162	3.8877254	0.0030071735	1.6279174	0.0	1.5329728	0.008981203	1176000	8611.35853767395
294	0.46253133	4.8273244	6.646999	-10.350687	1.1	1.4456832	4.0	0.0	400.0	19214.0	0.01628305084745763	0.94687986	1.845016	6.4735007	-3.6788244	0.21860212	0.3161346	4.9719276	-1.6113347	-3.0422977e-09	-0.010378996	-2.3841857e-09	-0.010586132	2.4281635	-1.9908116	0.29756388	-0.13350365	3.8907325	0.0022449493	1.7132015	0.0	1.5421209	0.009244972	1180000	8638.6492562294
295	1.1634197	3.4485571	9.018218	-4.95085	1.6	1.6248076	5.0	0.0	400.0	19230.0	0.016241554054054055	0.47832087	1.6043128	5.520743	-4.025244	0.2575477	0.36272666	3.7219038	-2.3617327	-6.2831257e-10	-0.0076892013	5.334616e-09	-0.007097571	2.7028906	-2.061427	0.37917176	-0.12656501	3.8929775	0.001816988	2.0499175	1.0	1.5492938	0.00683373	1184000	8665.462206363678
296	6.727871	7.4314375	21.140776	-5.812271	3.4	2.8354893	7.0	0.0	400.0	19264.0	0.016215488215488214	1.00572	1.4312189	4.9813466	-3.9194355	0.39948025	0.48567757	4.1456985	-1.6995046	-2.2893174e-09	-0.01248079	-1.1324882e-09	-0.013991498	5.3543406	-4.0292077	1.181786	-0.4055189	3.8947945	0.0023670197	1.5136794	0.0	1.5380468	0.008975711	1188000	8694.11538362503
297	5.245502	5.827014	15.771919	-2.11549	4.2	4.142463	13.0	0.0	400.0	19306.0	0.016196308724832215	1.9944756	1.4918127	7.356394	-4.4340577	0.55191034	0.57350004	4.9544954	-2.5638275	-3.999424e-09	-0.011881092	-4.2915342e-09	-0.014212797	4.1541944	-3.0435524	1.1666499	-0.7420499	3.8971615	0.0032815933	1.3687545	1.0	1.5334291	0.006380511	1192000	8722.1469540596
298	3.8119762	5.1907167	18.384777	-0.65483767	2.9	2.9816103	9.0	0.0	400.0	19335.0	0.016166387959866222	1.3561997	1.5163462	6.197328	-4.2333965	0.83805597	0.7564511	5.9317703	-6.230706	-1.0147851e-09	-0.013515204	9.23872e-09	-0.016353957	3.2228174	-2.3890743	1.4500493	-0.70829076	3.900443	0.0034296513	1.4422731	0.0	1.5394902	0.009929347	1196000	8749.0899477005
299	0.9606741	3.3608615	7.619872	-4.67502	1.8	4.118252	14.0	0.0	400.0	19353.0	0.0161275	0.87888086	1.3313301	6.271438	-3.2146063	0.5267175	0.44074556	5.482142	-2.658154	-6.2372467e-09	-0.011733551	-1.168251e-08	-0.013559823	1.9165591	-1.5814985	0.955583	-0.4224838	3.9038727	0.0029878616	1.5395777	0.0	1.5441353	0.009150507	1200000	8778.427107572556
300	0.23068361	4.79581	10.252587	-6.8032312	0.4	0.91651505	3.0	0.0	400.0	19357.0	0.016077242524916945	0.78745323	1.2934275	4.9855103	-4.2135043	0.39482215	0.45497316	3.6783395	-2.4488063	-1.0785194e-08	-0.011363001	-1.6719103e-08	-0.010820212	2.8307416	-2.166721	0.33092546	-0.22582813	3.9068606	0.001855135	1.6945499	0.0	1.5663956	0.008918382	1204000	8806.814215898514
301	1.3836572	2.7169824	7.1749086	-1.9724706	1.5	1.4317821	4.0	0.0	400.0	19372.0	0.0160364238410596	0.56138015	1.024174	3.9938607	-4.0006204	0.095352545	0.25969464	2.2067978	-2.4017591	5.9227783e-09	-0.009486121	7.987023e-09	-0.007889684	1.443243	-1.1021326	0.2532322	-0.104968175	3.9087157	0.0014100075	1.8088298	0.0	1.554625	0.0089501105	1208000	8833.274727106094
302	1.8102989	3.586063	9.050433	-2.2185695	1.9	3.2695565	11.0	0.0	400.0	19391.0	0.01599917491749175	0.5095602	0.7404846	4.642818	-3.5724647	0.17486845	0.34992856	2.7543736	-1.8537592	1.2927275e-08	-0.012525506	2.193451e-08	-0.014538982	1.2223213	-0.82588327	1.3726199	-0.6044956	3.9101257	0.0012187958	1.4268018	0.0	1.552443	0.009311627	1212000	8861.339056968689
303	0.37402663	3.9975812	7.58053	-8.361096	0.3	0.90000004	3.0	0.0	400.0	19394.0	0.015949013157894737	0.45892867	0.9872423	4.6126094	-3.6344247	0.62923986	0.59457386	3.9806287	-3.2883766	1.0155166e-08	-0.007376925	1.5616417e-08	-0.006606078	1.3996775	-0.99591804	0.65295887	-0.5402954	3.9113445	0.00020217896	1.8644053	0.0	1.5857799	0.008039658	1216000	8888.267677545547
304	1.1078211	2.245337	4.131476	-3.9083622	0.8	0.8717798	3.0	0.0	400.0	19402.0	0.01590327868852459	0.5513499	1.0047338	3.7423286	-3.4867873	0.19520682	0.2887682	10.6765375	-1.0267637	5.2739537e-09	-0.01159344	9.536744e-10	-0.011399974	1.1793649	-0.848492	0.18851198	-0.13421538	3.9115467	-0.0004518032	1.9965289	0.0	1.604979	0.008329633	1220000	8915.389857530594
305	2.6743605	5.000434	13.122443	-2.564137	2.4	3.746999	12.0	0.0	400.0	19426.0	0.01587091503267974	0.20349185	0.9684871	3.9455647	-3.2419748	0.12520099	0.2504277	3.9732049	-2.5177457	-1.0420265e-08	-0.011903721	-1.9729137e-08	-0.01439174	2.209249	-1.641612	1.497622	-0.70347536	3.911095	-0.00019598007	1.644705	0.0	1.6234353	0.009181653	1224000	8943.308287382126
306	1.1309109	3.4936945	8.632879	-3.1606634	2.4	2.764055	8.0	0.0	400.0	19450.0	0.015838762214983714	0.59577966	1.0881368	5.36111	-3.4079607	0.68329966	0.86772215	5.166435	-0.54458106	-8.1667917e-10	-0.01805074	-4.768372e-10	-0.022079442	1.4440714	-1.1260415	1.2757405	-0.8238256	3.910899	3.5762787e-05	0.988221	0.0	1.6383915	0.009027403	1228000	8970.258241176605
307	3.3513508	4.1818905	10.915554	-2.4023924	1.5	2.376973	8.0	0.0	400.0	19465.0	0.015799512987012987	0.7000782	1.0480124	4.28036	-4.258954	0.7422355	0.778958	5.894566	-2.5527086	1.2838814e-09	-0.01009176	-1.1920929e-09	-0.010009614	1.8947227	-1.2897351	1.2240659	-0.6756472	3.9109347	-0.00023341179	1.59562	1.0	1.6212384	0.006544916	1232000	8997.213217258453
308	1.6810234	4.300284	11.525686	-2.4545512	1.0	1.7888544	5.0	0.0	400.0	19475.0	0.015756472491909385	1.2718693	1.0150887	5.0236855	-3.1142502	0.44146025	0.5250456	3.0368752	-3.3292832	2.2385334e-09	-0.009317456	2.3841857e-09	-0.008940121	1.6902937	-1.1486228	0.46408314	-0.35153285	3.9107013	-0.00074338913	1.6787587	0.0	1.6254787	0.008712446	1236000	9025.21385550499
309	2.287463	5.0553923	9.012947	-6.8256893	0.6	1.2806249	4.0	0.0	400.0	19481.0	0.015710483870967743	0.78454643	1.2267586	4.8542805	-5.6965637	0.2283834	0.3333615	3.4161525	-1.5227953	1.3210601e-08	-0.010036416	1.5735626e-08	-0.009113114	2.924088	-2.183239	0.209122	-0.117829815	3.909958	-0.0014169216	2.082712	0.0	1.6301541	0.009319511	1240000	9052.74508523941
310	1.5408722	2.5219138	7.1000338	-1.4503267	3.2	3.5721142	11.0	0.0	400.0	19513.0	0.015685691318327973	0.82110155	1.0859257	6.673551	-3.439073	0.10528857	0.32139215	2.9896307	-6.898616	-2.2515023e-09	-0.017780293	-4.2915342e-09	-0.021934856	1.412933	-1.099131	1.809221	-0.8981631	3.908541	-0.0006363392	0.82267773	0.0	1.6065669	0.009213438	1244000	9080.286929130554
311	4.128151	6.7089477	22.55388	-1.4021238	1.6	2.8354893	9.0	0.0	400.0	19529.0	0.01564823717948718	0.89688325	1.170573	5.416891	-3.1772485	0.6022783	0.58500737	4.785559	-0.8004023	1.582088e-08	-0.012573424	1.7017125e-08	-0.012860462	3.8490674	-2.611977	0.8002344	-0.49726865	3.9079046	-0.000787735	1.4706264	0.0	1.5668446	0.008813266	1248000	9107.437713623047
312	4.710309	3.8162649	11.366713	0.31365833	1.0	1.0	3.0	0.0	400.0	19539.0	0.015606230031948881	1.3547021	1.2809098	6.38933	-3.0074747	0.5942504	0.46481228	4.947578	-1.7663466	1.9016344e-09	-0.009420864	-3.5762787e-10	-0.009313147	2.5291617	-1.8799543	0.36914015	-0.2717946	3.907117	-0.0012466908	2.0622447	0.0	1.5821375	0.008655528	1252000	9134.554954767227
313	1.6554053	5.442354	12.471215	-9.452139	0.8	1.077033	3.0	0.0	400.0	19547.0	0.015562898089171974	1.185761	1.0660727	5.158906	-2.6690412	0.23231338	0.22193055	1.7120379	-1.2815181	-4.8833013e-09	-0.006202994	-1.3113022e-09	-0.0051596966	2.2220192	-1.8089689	0.17418113	-0.05245036	3.9058702	-0.0017690659	2.4012482	1.0	1.60216	0.0062482147	1256000	9162.45381307602
314	2.5322616	3.6193378	9.875473	-1.9908501	1.2	1.4	4.0	0.0	400.0	19559.0	0.015523015873015873	1.0672132	1.3848351	4.826126	-3.6677518	0.222449	0.27482924	5.7467093	-6.7293396	8.998315e-09	-0.012735388	2.2649764e-09	-0.011547098	2.2466474	-1.4693164	0.25411388	-0.10493134	3.9041011	-0.0020256042	1.4368889	0.0	1.5871491	0.008796556	1260000	9189.974846363068
