CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	594	364796	4.978803	15.4	74.4	0.0023707077	2.101394	2.1016462	0.46180257	0.75706095	0.63397264	-2.0979614	-0.24150002	0.056048	-2.101177	0.003215751	4.8739634	73.45	11.9	22376.54458117485
2	595	365172	4.964245	16.8	75.2	0.0023103808	2.1178427	2.1175978	0.446685	0.7957564	0.63397264	-2.1107717	-0.25480652	0.06609376	-2.1159482	0.0051762634	4.940499	90.0	11.3	22405.006194114685
2	596	365549	5.2556076	14.2	75.4	0.0021841016	2.1159744	2.1159096	0.4349045	0.7873806	0.63397264	-2.1103377	-0.19630775	0.06871099	-2.1129901	0.0026523678	4.412448	98.05	20.2	22434.84672665596
2	597	365903	4.9859734	6.2	70.8	0.002283843	2.1118212	2.1120481	0.42088148	0.79163826	0.6339727	-2.1053548	-0.20755617	0.069159985	-2.108212	0.002857035	4.6974807	106.05	16.4	22465.607602357864
2	598	366286	4.937039	16.6	76.6	0.0023584652	2.1180048	2.1181226	0.42838696	0.8525811	0.63397264	-2.1043327	-0.21927683	0.07854618	-2.1130507	0.008717886	4.7145696	94.05	14.3	22495.547750473022
2	599	367004	4.5938864	9.4	143.6	0.0023227884	2.117915	2.1178024	0.42529604	0.70617205	0.6339727	-2.1166575	-0.2081719	0.06462961	-2.1131225	-0.0035352365	4.4982166	99.0	13.25	22530.345158100128
2	600	367633	4.834615	31.8	125.8	0.002224978	2.1032598	2.1033504	0.43538144	0.72033685	0.6339727	-2.10111	-0.24550086	0.049588747	-2.1022654	0.0011553946	5.0401564	72.1	12.2	22560.154705286026
2	601	368046	4.9288034	20.4	82.6	0.0021060582	2.1120286	2.111814	0.43750244	0.77913	0.63397264	-2.1064155	-0.27203417	0.05556097	-2.110872	0.004456407	5.0488234	61.8	11.3	22585.020245075226
2	602	368529	5.5152173	16.2	96.6	0.002178494	2.1057768	2.1058638	0.41752845	0.78234756	0.6339727	-2.1002834	-0.23999827	0.064216375	-2.103286	0.0030024718	5.07307	58.85	12.6	22611.169124364853
2	603	368864	4.9640565	14.8	67.0	0.0021182743	2.1175	2.117458	0.4224921	0.78720963	0.63397264	-2.1111007	-0.23260558	0.06847954	-2.1145997	0.0034990772	4.7853174	82.0	12.6	22638.44713950157
2	604	369254	4.876436	13.8	78.0	0.002311521	2.1082866	2.1083927	0.44428602	0.7631365	0.6339727	-2.1019425	-0.21988338	0.06954358	-2.104183	0.0022404958	4.8608847	76.85	15.75	22666.119609832764
2	605	369604	5.0644712	9.8	70.0	0.002257828	2.113659	2.11366	0.4391038	0.8100128	0.6339727	-2.1045055	-0.22655872	0.0724782	-2.1094604	0.004954595	4.846316	104.15	14.9	22696.54670715332
2	606	369996	5.127153	11.2	78.4	0.0023310254	2.1064632	2.1063738	0.41909188	0.78059584	0.6339727	-2.0989096	-0.21088895	0.07263114	-2.1011498	0.0022400655	4.512097	122.5	16.1	22728.95557975769
2	607	370413	5.1329956	21.4	83.4	0.002207857	2.1051676	2.1051242	0.4212799	0.78095233	0.63397264	-2.097152	-0.2344303	0.075455755	-2.0994804	0.0023285253	4.9517508	58.65	12.0	22754.779284238815
2	608	370835	5.1335554	13.2	84.4	0.0023821786	2.1006916	2.1006212	0.4318385	0.7207762	0.63397264	-2.097325	-0.24171333	0.0634899	-2.0957916	-0.0015332781	4.8971314	73.65	13.2	22781.138092041016
2	609	371227	5.1322565	12.6	78.4	0.0022136248	2.1243448	2.1244807	0.43390822	0.7582514	0.6339727	-2.118536	-0.25909802	0.061025575	-2.1205595	0.0020238392	4.9947877	59.9	11.35	22804.590319395065
2	610	371850	4.93407	9.2	124.6	0.0022122278	2.1224597	2.1224759	0.44182444	0.7293231	0.6339727	-2.1181736	-0.27924204	0.06122905	-2.1193469	0.0011732978	4.8504286	86.55	10.05	22836.60260295868
2	611	372227	5.084878	8.8	75.4	0.001990753	2.1158392	2.1157749	0.40365213	0.719844	0.63397264	-2.1117637	-0.2970778	0.057701074	-2.113408	0.0016442098	5.1337614	68.8	11.6	22862.647574663162
2	612	372604	5.102378	17.8	75.4	0.0021346891	2.1200523	2.120055	0.44308197	0.7599118	0.63397264	-2.1138628	-0.3389218	0.059611417	-2.1171627	0.0033000314	5.1817064	62.25	9.35	22886.41810655594
2	613	373009	5.0096292	18.2	81.0	0.002102	2.114048	2.1141937	0.43400902	0.782859	0.6339727	-2.10554	-0.2723716	0.065969795	-2.1102643	0.0047245766	4.99865	73.95	13.7	22912.99181675911
2	614	373394	5.031044	7.2	77.0	0.0020710519	2.117145	2.1169617	0.4173761	0.7976375	0.6339727	-2.1070561	-0.27656123	0.07765236	-2.1118863	0.004830151	5.070649	75.75	12.2	22941.20402956009
2	615	373790	5.1765475	8.6	79.2	0.0021164815	2.1236525	2.1237874	0.41941074	0.7857734	0.6339727	-2.1154413	-0.24637735	0.077290356	-2.11809	0.0026486195	4.897954	60.35	11.9	22965.99004292488
2	616	374174	4.9378686	27.0	76.8	0.0021283748	2.122907	2.1226356	0.42713696	0.7973718	0.6339727	-2.1119678	-0.2160709	0.08098057	-2.1166716	0.004703548	5.0343776	85.3	14.75	22993.61642551422
2	617	375137	4.402945	78.4	192.6	0.0024593347	2.1016786	2.101724	0.4746604	0.6861242	0.6339727	-2.0994542	-0.25854674	0.06090473	-2.0969472	-0.0025069122	5.2227807	65.3	15.6	23026.430828809738
2	618	375538	4.9905143	10.0	80.2	0.0018842955	2.113125	2.1132092	0.43276438	0.769415	0.6339727	-2.1063879	-0.27132684	0.057943642	-2.1114457	0.005058175	4.9252367	75.1	14.35	23053.515226125717
2	619	375922	4.7601323	9.4	76.8	0.0020022632	2.100437	2.1003034	0.44619748	0.70271885	0.6339727	-2.097509	-0.26202193	0.058477327	-2.0981188	0.0006098887	4.86486	85.6	15.45	23080.29381799698
2	620	376309	5.2212005	22.0	77.4	0.0019477216	2.0993507	2.0994215	0.42457798	0.75044286	0.6339727	-2.092966	-0.30952898	0.05869647	-2.096814	0.0038477648	5.1598043	59.8	14.0	23104.685923814774
2	621	376626	4.898114	9.8	63.4	0.0019315059	2.1164212	2.1162474	0.4133924	0.889996	0.6339727	-2.0979848	-0.2669383	0.08103835	-2.1118734	0.013888493	4.8250017	83.55	9.85	23130.420536756516
2	622	377085	5.2189837	26.4	91.8	0.0021747842	2.1332927	2.1334343	0.41119647	0.91188836	0.63397264	-2.1119199	-0.19037183	0.102298096	-2.126279	0.014359582	4.604717	100.45	11.95	23160.233003616333
2	623	377509	4.7072496	4.8	84.8	0.0023459075	2.1146882	2.114595	0.39994642	0.8808991	0.63397264	-2.093771	-0.12255242	0.119457625	-2.1042535	0.010482625	4.62131	110.15	13.4	23193.120944976807
2	624	377923	4.90825	12.0	82.8	0.0022503966	2.1133285	2.1134002	0.39568397	0.84459704	0.63397264	-2.0990107	-0.09836652	0.123762935	-2.101999	0.0029885145	4.897622	94.85	19.0	23221.642736673355
2	625	378619	4.3839235	11.4	139.2	0.0024150885	2.1159196	2.1159158	0.39591652	0.8215915	0.6339727	-2.1049957	-0.09777394	0.11851412	-2.1031344	-0.0018614455	4.6000137	112.45	14.55	23259.1590218544
2	626	379144	5.448367	12.0	105.0	0.0023965968	2.112985	2.113046	0.40164772	0.704613	0.63397264	-2.11309	-0.14897133	0.09218181	-2.1029289	-0.0101611065	4.7296953	85.65	16.75	23289.47858595848
2	627	379608	5.155205	14.2	92.8	0.002006214	2.1106243	2.110559	0.40203238	0.7638026	0.63397264	-2.1053355	-0.19052146	0.07642583	-2.104636	-0.0006997813	4.7354913	82.25	12.9	23318.22818851471
2	628	380069	5.0406737	9.2	92.2	0.0021614477	2.1131322	2.113235	0.38736227	0.80359715	0.63397264	-2.1035368	-0.19217667	0.08267377	-2.1062663	0.0027294054	4.820451	85.85	12.2	23348.131791114807
2	629	380612	5.0847907	22.2	108.6	0.002170699	2.1118393	2.1117005	0.4083494	0.7998185	0.6339727	-2.1031733	-0.2156362	0.07826267	-2.1056192	0.002446137	5.0906086	76.45	16.05	23377.793778181076
2	630	380976	5.1961184	7.8	72.8	0.002007365	2.107357	2.1075	0.40164998	0.78568155	0.6339727	-2.0995178	-0.19197023	0.07890446	-2.1020153	0.0024972681	4.5337763	89.5	12.15	23406.141996860504
2	631	381332	4.9106975	17.6	71.2	0.0020669189	2.1076157	2.1075342	0.40889877	0.7866712	0.6339727	-2.0987532	-0.20123617	0.08181593	-2.1022825	0.0035294218	5.2569413	76.55	12.85	23432.541746854782
2	632	381905	4.4982786	28.6	114.6	0.0019976008	2.1017623	2.1017065	0.39619553	0.80557716	0.63397264	-2.0907137	-0.21187627	0.08904098	-2.095872	0.0051583927	5.0158677	68.15	18.95	23461.456707715988
2	633	382390	4.950676	22.6	97.0	0.0020998917	2.1023717	2.1024394	0.39631835	0.8019934	0.6339727	-2.0917149	-0.1959674	0.09470661	-2.0965037	0.004788877	4.6976748	96.2	14.75	23492.478408575058
2	634	382773	5.0613303	23.6	76.6	0.002139724	2.1003122	2.1002638	0.4041139	0.80331266	0.63397264	-2.09121	-0.13660327	0.09589572	-2.0932674	0.0020580008	4.875188	80.35	11.4	23519.3975315094
2	635	383184	4.921827	22.0	82.2	0.0021128308	2.0994356	2.0993667	0.41255572	0.7601594	0.63397264	-2.0947661	-0.159386	0.09036069	-2.092914	-0.0018514255	4.8409777	80.3	17.6	23547.196888923645
2	636	383766	4.646978	25.2	116.4	0.0021663771	2.0902014	2.0901966	0.397948	0.8299345	0.6339727	-2.0785525	-0.14357302	0.09445277	-2.0840266	0.00547422	4.353485	116.35	10.6	23582.294004917145
2	637	384180	4.9862523	23.2	82.8	0.0021086417	2.1046681	2.1048584	0.3766542	0.89817584	0.63397264	-2.0854666	-0.115423575	0.11258622	-2.0971076	0.011641103	4.352475	110.35	25.4	23614.540513038635
2	638	384591	4.9457283	3.0	82.2	0.0023127506	2.0976484	2.0975044	0.3790841	0.8320777	0.63397264	-2.0854585	-0.09911438	0.11324968	-2.088544	0.0030851867	4.4077673	128.3	11.95	23649.516611099243
2	639	385033	5.392617	24.0	88.4	0.0022865105	2.0888374	2.0889318	0.38600507	0.7904972	0.6339727	-2.0833743	-0.07262024	0.10830502	-2.0800445	-0.003329853	4.383914	139.55	12.85	23686.277877807617
2	640	385585	5.132871	11.4	110.4	0.0024206578	2.0899732	2.0898292	0.3920142	0.77427614	0.63397264	-2.0855136	-0.13537255	0.09796236	-2.0822067	-0.003306652	4.694131	104.05	12.6	23720.064267873764
2	641	385932	5.0232306	11.6	69.4	0.0022319607	2.090294	2.0904036	0.39414194	0.78050804	0.6339727	-2.0844898	-0.12563424	0.08718204	-2.0834196	-0.0010703781	4.82481	92.85	15.35	23748.07831287384
2	642	386475	4.9573426	20.8	108.6	0.002271226	2.0852327	2.085205	0.3987481	0.7941325	0.6339727	-2.078401	-0.13609293	0.085638195	-2.078515	0.00011399994	5.0013723	64.35	9.45	23775.83980035782
2	643	386936	5.3710895	11.6	92.2	0.0022144003	2.0879097	2.087947	0.38389593	0.80959934	0.63397264	-2.0791302	-0.16586797	0.08364329	-2.080885	0.0017550421	5.1077223	69.0	16.8	23800.79896259308
2	644	387308	4.8966036	20.4	74.4	0.0021170299	2.099501	2.0995138	0.41333574	0.78958315	0.63397264	-2.0922143	-0.14432347	0.080317825	-2.093049	0.00083474035	4.9579825	76.95	10.55	23828.86555171013
2	645	387703	5.204795	9.4	79.0	0.002075613	2.0943842	2.094331	0.40681994	0.8640021	0.6339727	-2.081178	-0.12849548	0.0891094	-2.088063	0.00688484	4.3593345	108.6	16.6	23862.926815986633
2	646	388375	4.846345	14.4	134.4	0.002219651	2.0842674	2.0842066	0.3939797	0.8209861	0.6339727	-2.0750272	-0.110425286	0.09094434	-2.0767105	0.001683254	4.9003115	77.25	14.4	23892.931042671204
2	647	388775	4.934451	19.4	80.0	0.0021054307	2.0872529	2.0874178	0.4055201	0.7947356	0.6339727	-2.0808506	-0.11022373	0.08485301	-2.0798838	-0.0009664849	4.505418	111.85	9.45	23925.940094709396
2	648	389474	4.466803	32.8	139.8	0.0021415635	2.0953314	2.0953114	0.3998588	0.81467825	0.6339727	-2.087299	-0.097104274	0.0826455	-2.0896316	0.00233238	4.8287816	89.75	11.85	23961.5482172966
2	649	389833	5.3190527	15.0	71.8	0.0021152266	2.096523	2.096501	0.39953256	0.82708263	0.6339727	-2.086969	-0.08507943	0.086827785	-2.0912051	0.0042359983	4.777324	101.65	13.35	23991.85455417633
2	650	390186	4.8979974	17.4	70.6	0.002089269	2.1006129	2.1005914	0.4119329	0.8872481	0.6339727	-2.0851817	-0.058697123	0.09587181	-2.0937064	0.008524554	4.4451585	96.55	12.3	24020.118971586227
2	651	390536	5.0271215	15.6	70.0	0.0021870327	2.0963356	2.0964658	0.42317614	0.8064735	0.6339727	-2.090177	-0.0702401	0.09167832	-2.0897055	-0.00047157644	4.3552065	111.7	9.6	24051.032320976257
2	652	390891	5.0503097	11.6	71.0	0.0022148408	2.099719	2.0996504	0.4087613	0.8841213	0.6339727	-2.084676	-0.05654724	0.09931822	-2.0923612	0.007685608	5.0630774	63.05	14.2	24075.964322566986
2	653	391471	4.8716183	13.2	116.0	0.0022642352	2.1023831	2.1023004	0.3886282	0.927563	0.6339727	-2.0819604	0.021677066	0.1192626	-2.0925844	0.010624024	4.773323	78.3	14.75	24104.342087507248
2	654	391832	4.8335466	7.4	72.2	0.0024093164	2.1034098	2.1032605	0.38758624	0.9036093	0.6339727	-2.086288	0.062328096	0.124781124	-2.0917258	0.005437729	3.9262989	146.15	10.6	24140.772615671158
2	655	392374	4.988946	11.6	108.4	0.0023826815	2.0980144	2.0981538	0.38682115	0.899192	0.6339727	-2.0824938	0.09797058	0.12905198	-2.0853539	0.002860026	4.8170767	101.3	17.55	24173.158561468124
2	656	393317	3.6086411	19.0	188.6	0.002536837	2.081929	2.0819054	0.40326402	0.7696075	0.63397264	-2.0806253	0.025573943	0.10089675	-2.0720212	-0.0086041195	5.000995	78.55	14.25	24207.471486330032
2	657	393753	5.166677	10.0	87.2	0.002149474	2.0876036	2.0877001	0.38959146	0.80384904	0.6339727	-2.0819478	-0.053393494	0.08214831	-2.0821977	0.0002498236	5.1823688	73.45	12.2	24234.130284547806
2	658	394158	4.984677	10.4	81.0	0.002147035	2.0837514	2.083685	0.38418883	0.8257832	0.6339727	-2.0766141	-0.059657965	0.08376371	-2.0796895	0.0030758383	4.9760675	74.1	11.95	24262.286239862442
2	659	394508	5.0386744	16.4	70.0	0.002164302	2.0963166	2.096448	0.38638842	0.7659927	0.6339727	-2.0930266	-0.07624803	0.07913057	-2.0912185	-0.001808164	5.031787	63.6	11.25	24286.1838054657
2	660	394947	5.3319063	18.8	87.8	0.0020718505	2.1083632	2.1083126	0.3900656	0.7637796	0.6339727	-2.105507	-0.09543611	0.07113013	-2.1051922	-0.00031461738	4.82139	79.35	13.1	24314.306324481964
2	661	395389	5.5107956	9.4	88.4	0.002054473	2.1144338	2.1144457	0.39515164	0.8300756	0.6339727	-2.1055417	-0.12900603	0.07417966	-2.1111045	0.005562987	4.902833	73.2	10.25	24341.949311971664
2	662	395809	5.062585	19.6	84.0	0.0020310348	2.1214187	2.1213644	0.40855104	0.9258603	0.63397264	-2.1017656	-0.0807149	0.098179735	-2.115639	0.0138734905	4.806279	91.3	12.2	24370.760709047318
2	663	396227	5.219889	19.2	83.6	0.00222352	2.1232007	2.1232831	0.41048232	0.84033483	0.63397264	-2.1124017	-0.022684556	0.10534227	-2.1152332	0.002831816	4.950528	85.4	11.1	24399.91901397705
2	664	396692	4.6782565	13.2	93.0	0.0021347501	2.1147525	2.1147141	0.40378255	0.7676565	0.63397264	-2.1111045	-0.062872455	0.09357249	-2.1079376	-0.0031671026	5.028203	77.2	13.2	24427.16827058792
2	665	397148	5.438267	10.2	91.2	0.0021713015	2.125664	2.125657	0.3918098	0.7640051	0.63397264	-2.1221895	-0.104032025	0.0882894	-2.120168	-0.0020218983	5.1490035	64.8	10.15	24452.06833267212
2	666	397577	5.0675073	17.8	85.8	0.002238946	2.130213	2.130223	0.39676502	0.8377687	0.63397264	-2.1191142	-0.10603625	0.090259075	-2.1240323	0.0049183327	4.8745756	74.0	12.8	24479.15912914276
2	667	397990	5.172996	17.4	82.6	0.0022117328	2.1261015	2.12625	0.3842774	0.76794666	0.63397264	-2.1215534	-0.10181617	0.08558825	-2.1192853	-0.0022680718	4.8045564	87.45	12.3	24509.063954353333
2	668	398369	4.82362	16.0	75.8	0.0021960416	2.1301336	2.129834	0.41514215	0.9301182	0.63397264	-2.1083906	-0.06406201	0.104387425	-2.1222987	0.013908372	4.459765	101.55	8.05	24538.98995757103
2	669	398756	5.094241	14.8	77.4	0.0024077082	2.1159675	2.1160555	0.40001523	0.84731656	0.6339727	-2.1036453	-0.032617673	0.109061465	-2.1071985	0.003553204	5.0229573	79.15	13.5	24565.527151107788
2	670	399205	5.070323	24.6	89.8	0.0025499347	2.1256216	2.1254807	0.39662945	0.9184511	0.6339727	-2.1032498	0.004050961	0.12242312	-2.1142242	0.0109741725	4.925788	92.45	20.6	24595.89442873001
2	671	399617	5.1209154	11.2	82.4	0.0026074331	2.1217434	2.1218588	0.4156506	0.88868755	0.63397264	-2.1027555	0.04867893	0.12819076	-2.107195	0.004439325	4.6348386	94.35	10.1	24624.4248919487
2	672	400133	5.2041283	25.8	103.2	0.0026689426	2.1186016	2.1186006	0.41565496	0.8254431	0.63397264	-2.1078663	0.061444044	0.1222011	-2.1056292	-0.0022366424	4.360425	100.2	14.15	24658.08023738861
2	673	400523	4.861809	14.2	78.0	0.0026069738	2.1180398	2.1181731	0.41512883	0.80704	0.6339727	-2.1093228	0.020286925	0.11220978	-2.1055348	-0.0037886386	4.750696	104.15	15.45	24690.713424682617
2	674	400988	5.2998047	11.2	93.0	0.0024920139	2.1233704	2.1232295	0.40609595	0.75808275	0.63397264	-2.1191518	-0.0014844704	0.09760586	-2.112034	-0.007117762	4.642813	100.7	10.1	24722.79943060875
2	675	401583	4.2869844	10.0	119.0	0.0023848938	2.1100183	2.1101494	0.41952905	0.77815807	0.63397264	-2.1043084	-0.0535354	0.08137468	-2.1024745	-0.0018340293	4.837566	88.3	15.9	24755.821945667267
2	676	402002	5.700059	9.4	83.8	0.0022599981	2.117651	2.1174932	0.4122974	0.795849	0.63397264	-2.1097398	-0.108140595	0.080887504	-2.1113577	0.0016179079	4.9485717	75.2	10.25	24784.21810245514
2	677	402345	5.0069475	9.8	68.6	0.0024074297	2.140822	2.140956	0.40789515	0.7609558	0.6339727	-2.1352754	-0.13838296	0.07302011	-2.1344733	-0.00080184394	4.78673	88.15	16.05	24812.653836250305
2	678	402692	4.8567014	9.8	69.4	0.0023329433	2.1316223	2.1315992	0.40304947	0.7739723	0.6339727	-2.124956	-0.1445781	0.07199629	-2.1267812	0.0018252903	5.2787046	72.5	10.45	24838.969881296158
2	679	403095	5.1023574	11.8	80.6	0.0022302188	2.1220279	2.1221077	0.39151144	0.8113861	0.6339727	-2.1121633	-0.15675458	0.07783503	-2.1167006	0.004537411	5.0658493	64.75	7.85	24863.387587308884
2	680	403474	4.9767227	11.4	75.8	0.002282434	2.1416478	2.1415658	0.39260456	0.7993014	0.63397264	-2.132809	-0.1546926	0.082357936	-2.1357033	0.0028945857	4.9105215	93.15	12.0	24892.21664237976
2	681	403980	5.3434362	23.4	101.2	0.0023424437	2.136174	2.1361845	0.42562586	0.72670394	0.63397264	-2.1325433	-0.15588531	0.07637043	-2.1300945	-0.0024487434	5.006026	67.55	12.3	24919.435851335526
2	682	404415	5.1210732	13.0	87.0	0.0021349734	2.1424828	2.1425703	0.42401573	0.7649338	0.6339727	-2.1359265	-0.17541876	0.068748325	-2.1374245	0.0014978326	5.1721363	67.35	10.75	24945.926194906235
2	683	404783	5.2941203	9.8	73.6	0.0022940836	2.1460133	2.1457677	0.4270987	0.8268225	0.63397264	-2.133458	-0.17239939	0.07818908	-2.140162	0.0067039123	4.675949	98.8	15.45	24974.980275392532
2	684	405357	3.995126	10.8	114.8	0.00233601	2.1462252	2.1463563	0.48583546	0.65499043	0.63397264	-2.145802	-0.16211319	0.058772653	-2.1415694	-0.0042326045	4.854871	77.85	14.4	25004.12229204178
2	685	405963	4.059526	27.2	121.2	0.002024784	2.148048	2.1479623	0.45186836	0.7157593	0.6339727	-2.1457653	-0.215257	0.04577101	-2.1476116	0.0018463784	4.976752	58.2	12.25	25031.581552267075
2	686	406317	5.3925056	10.4	70.8	0.0019006327	2.1468475	2.146758	0.420252	0.78963095	0.6339727	-2.1417773	-0.193534	0.05093107	-2.1474137	0.0056364485	4.990575	88.9	11.85	25059.714199066162
2	687	406685	5.3392153	12.8	73.6	0.0018638638	2.1580634	2.1582057	0.43019855	0.7627154	0.63397264	-2.1526325	-0.15731254	0.060457848	-2.1573203	0.004688092	4.846885	77.2	12.75	25085.73821902275
2	688	407009	4.824286	18.4	64.8	0.0018032803	2.1664298	2.1663144	0.4128896	0.7877677	0.63397264	-2.1583574	-0.19354613	0.06870207	-2.165074	0.0067165876	5.013299	87.25	9.75	25113.1147711277
2	689	407358	5.2346315	10.0	69.8	0.001965758	2.1734707	2.173721	0.40893027	0.82594407	0.6339727	-2.1644871	-0.15444873	0.075362675	-2.1704633	0.005976405	5.1352096	76.1	11.65	25138.40545105934
2	690	407699	4.9186726	14.8	68.2	0.0019499633	2.1739085	2.1737628	0.40448347	0.75640243	0.6339727	-2.1702418	-0.14829822	0.07214684	-2.1705997	0.0003578229	4.548092	86.35	8.55	25165.8765540123
2	691	408068	5.0309343	7.6	73.8	0.0019418348	2.1790574	2.1791663	0.4056891	0.8310901	0.63397264	-2.1684794	-0.13742346	0.08081645	-2.1753533	0.006873698	4.8342004	71.5	11.95	25189.696556806564
2	692	408680	4.778908	10.8	122.4	0.0019624676	2.163991	2.1638453	0.39868212	0.7162092	0.6339727	-2.1628237	-0.16446367	0.06803606	-2.1603544	-0.0024693746	5.029019	59.45	12.7	25215.61342382431
2	693	409051	5.016271	12.6	74.2	0.001858542	2.182585	2.1827676	0.39851215	0.7680826	0.63397264	-2.17594	-0.17425978	0.06419937	-2.179944	0.0040043527	4.8002677	92.95	13.55	25243.417120218277
2	694	409649	4.8814287	26.0	119.6	0.0017766787	2.1720428	2.1720886	0.39439014	0.7885908	0.63397264	-2.1643233	-0.19046545	0.067206584	-2.169326	0.005003073	4.9891186	62.15	11.05	25271.029571056366
2	695	409996	4.8653517	31.0	69.4	0.0019469489	2.1636055	2.1635413	0.39644557	0.7009709	0.6339727	-2.1613395	-0.19089265	0.059669286	-2.1606252	-0.00071430183	4.917771	92.05	10.45	25299.645534992218
2	696	410333	5.2348967	18.8	67.4	0.0018500615	2.1724024	2.1723495	0.40829673	0.7742674	0.6339727	-2.1645608	-0.20231457	0.06110815	-2.1700613	0.0055003082	4.9143653	77.15	13.25	25326.198196172714
2	697	410711	5.244654	15.4	75.6	0.0017476445	2.1736479	2.1736777	0.40622088	0.776612	0.63397264	-2.1667335	-0.20634736	0.06780997	-2.170677	0.003943779	4.929572	76.1	13.1	25352.47484278679
2	698	411096	4.953532	7.4	77.0	0.0018103817	2.1730967	2.1731048	0.39033228	0.7606552	0.6339727	-2.1672368	-0.21569054	0.06938696	-2.1697915	0.00255469	4.4762654	99.3	12.75	25381.778589248657
2	699	411460	5.310609	10.0	72.8	0.0018479569	2.1829736	2.1830463	0.41665602	0.7203788	0.6339727	-2.1795447	-0.21508174	0.063938975	-2.1795657	2.093292e-05	5.0714283	66.8	10.95	25406.294272899628
2	700	411826	5.1036787	13.0	73.2	0.0019478733	2.1928365	2.1926994	0.41148198	0.78042865	0.63397264	-2.1848414	-0.22513886	0.067590505	-2.18976	0.0049182987	5.2465224	61.5	13.15	25430.529860973358
2	701	412207	5.027368	22.4	76.2	0.001885152	2.198671	2.19865	0.40012437	0.7812593	0.63397264	-2.190352	-0.21774259	0.076240875	-2.1945918	0.0042397385	4.6820927	98.7	25.45	25459.935602903366
2	702	412625	4.718625	12.8	83.6	0.0019100998	2.1910872	2.1912134	0.40747333	0.7634828	0.63397264	-2.183688	-0.2378067	0.07443373	-2.1853473	0.0016596178	4.6125274	118.9	16.6	25492.33333849907
2	703	412962	5.169276	8.4	67.4	0.0020616187	2.2042983	2.2042155	0.42184308	0.9138845	0.6339727	-2.182052	-0.2062098	0.092686534	-2.1970992	0.015047363	4.41986	118.65	14.2	25523.34707713127
2	704	413571	4.9267325	22.8	121.8	0.0022383314	2.199261	2.1992857	0.43643475	0.8404832	0.6339727	-2.183842	-0.115168236	0.10314988	-2.1894894	0.0056475974	4.9891925	78.5	9.6	25552.97983431816
2	705	413922	4.8265047	16.8	70.2	0.0020650164	2.1952422	2.1952178	0.41620517	0.80610484	0.6339727	-2.1851833	-0.09537496	0.09767693	-2.185554	0.0003705792	4.571322	130.9	21.45	25587.828252077103
2	706	414329	4.7923737	6.0	81.4	0.002166614	2.1885335	2.1885753	0.41164783	0.79408854	0.6339727	-2.1764362	-0.09715346	0.100949876	-2.177635	0.0011984884	4.7404547	92.8	14.2	25618.381223917007
2	707	414773	4.8528953	18.0	88.8	0.0023414895	2.1822224	2.1823962	0.421256	0.80795425	0.6339727	-2.1690052	-0.13431579	0.09412151	-2.1703682	0.001363239	4.6411486	111.7	25.25	25649.302231311798
2	708	415133	4.920163	5.6	72.0	0.002164644	2.1992683	2.1990345	0.41847858	0.7948957	0.6339727	-2.187944	-0.11211043	0.08950337	-2.1893992	0.0014551391	4.663947	96.5	14.4	25679.730882406235
2	709	415607	5.228116	29.8	94.8	0.0021340188	2.1947143	2.1947746	0.41155094	0.77900976	0.63397264	-2.1860404	-0.1078715	0.08862629	-2.1849167	-0.0011236478	5.141191	70.2	11.65	25707.129085302353
2	710	416391	4.2688174	29.8	156.8	0.0021033965	2.1927884	2.1927176	0.43767366	0.7461378	0.6339727	-2.1858554	-0.16206975	0.071486086	-2.1862638	0.00040836437	4.869057	77.85	12.75	25738.167974233627
2	711	417033	4.472719	30.8	128.4	0.0020171753	2.1795006	2.1794598	0.42779335	0.7568549	0.63397264	-2.1716726	-0.20763718	0.06713717	-2.1733034	0.001631105	4.6983285	87.1	27.0	25768.875767946243
2	712	417418	4.8764167	19.2	77.0	0.001979717	2.1731117	2.1732423	0.419867	0.77219474	0.6339727	-2.1660361	-0.18776008	0.070856124	-2.1679497	0.0019133344	4.8951106	74.0	14.5	25795.224954128265
2	713	417873	5.5657682	12.6	91.0	0.0019400036	2.1891508	2.1890638	0.41071445	0.8023731	0.6339727	-2.1775737	-0.21500276	0.07282069	-2.1836064	0.006032894	4.8167934	78.75	13.65	25821.547425985336
2	714	418425	5.272228	6.2	110.4	0.0019008957	2.1798856	2.1799138	0.40114078	0.77704597	0.63397264	-2.1705077	-0.20092805	0.075884536	-2.173882	0.0033744513	4.6221704	108.05	23.05	25854.84389257431
2	715	418808	5.007107	11.8	76.6	0.0017495214	2.1784878	2.1784503	0.40795547	0.7524826	0.63397264	-2.1722658	-0.20037927	0.074743204	-2.1730452	0.00078000565	5.032069	72.85	11.5	25881.90011882782
2	716	419280	5.0763807	23.4	94.4	0.0017961619	2.1767638	2.1767988	0.39663443	0.74656665	0.63397264	-2.169376	-0.2505783	0.06683846	-2.1715848	0.0022092636	4.425685	116.9	32.25	25915.60471534729
