Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
251	23.649137	9.189717	38.418217	10.86333	1.2	1.4	4.0	0.0	400.0	13662.0	0.013553571428571429	5.7137012	1.658256	10.365756	-0.27022767	0.3693799	0.18080966	2.4903371	-1.5347276	5.529601e-09	-0.0066391923	4.9471853e-09	-0.005786262	6.470044	-3.804922	0.21196216	-0.05557677	3.8099961	0.0043489933	2.7650778	0.0	1.3951325	0.009753155	1008000	8322.09644317627
252	23.934324	6.263113	33.41565	13.345326	1.8	2.357965	8.0	0.0	400.0	13680.0	0.013517786561264821	6.0184035	1.7042018	12.012484	-0.6176727	0.24268854	0.10662769	3.8847766	-2.5169923	-2.4462459e-09	-0.0067697237	-7.748604e-10	-0.0051488793	5.8768606	-3.1816132	0.66403115	-0.11096257	3.8143451	0.004388571	2.7777767	0.0	1.4028647	0.009358972	1012000	8352.328831195831
253	14.931946	7.0526643	25.836918	5.4393535	1.6	2.5377154	7.0	0.0	400.0	13696.0	0.013480314960629921	6.018839	1.5800993	10.809174	1.1271987	0.45018938	0.27004334	3.749813	-2.1329541	-3.866867e-09	-0.009308749	-7.688999e-09	-0.011184236	7.9588394	-5.59965	0.8879993	-0.32161868	3.8187337	0.004308939	1.8790885	0.0	1.39938	0.009388675	1016000	8382.07109618187
254	19.115318	5.984884	29.999302	12.436798	0.3	0.45825756	1.0	0.0	400.0	13699.0	0.013430392156862744	4.5503125	1.5197301	10.089054	-0.33320767	0.24004616	0.39184836	5.4079714	-1.3150859	1.28474476e-08	-0.008637319	8.225441e-09	-0.008675417	4.8839192	-2.8460937	0.19343969	-0.15601891	3.8230426	0.0034775734	2.263989	1.0	1.3759567	0.0063923867	1020000	8411.619136810303
255	22.934732	5.123177	31.717733	13.76707	1.2	1.077033	3.0	0.0	400.0	13711.0	0.0133896484375	5.1567836	1.4867693	9.44513	0.1602861	0.099960566	0.07514616	1.7616959	-0.75544906	7.1974244e-09	-0.020948391	4.529953e-09	-0.019706175	5.0306015	-3.2318256	0.19239905	-0.046305582	3.8265202	0.0032544136	2.970271	0.0	1.3598053	0.00925211	1024000	8443.818851232529
256	25.6462	5.3748426	35.31716	18.247513	1.2	1.4	4.0	0.0	400.0	13723.0	0.013349221789883268	5.4939103	1.553846	9.233817	-1.9341385	0.25170872	0.111243896	1.0872031	-2.6315935	1.4481577e-08	-0.005144956	9.298325e-09	-0.0042136917	5.9791074	-3.5138586	0.322146	-0.026472837	3.8297746	0.00305295	3.2935154	0.0	1.3827894	0.008956068	1028000	8477.566807746887
257	22.428946	10.948653	46.15746	6.951215	2.4	3.104835	9.0	0.0	400.0	13747.0	0.013320736434108527	6.268863	1.2985001	10.826599	1.4036765	0.2787117	0.086284146	3.3155253	-2.1046994	1.147738e-08	-0.0091961855	7.629395e-09	-0.010746065	7.5101757	-4.2118382	1.3935957	-0.33419204	3.8328276	0.0035774708	1.9547246	0.0	1.3685155	0.009641824	1032000	8512.128205060959
258	20.693798	9.110155	37.873516	7.7381544	3.9	4.2766814	16.0	0.0	400.0	13786.0	0.013306949806949808	6.420911	1.6800417	11.812842	1.7578951	0.72564733	0.47442076	4.4918184	-2.1226227	-9.498691e-09	-0.011024013	-1.4305114e-08	-0.013058014	7.985264	-5.026637	1.0764886	-0.36510485	3.836405	0.0049352646	1.6820962	0.0	1.358836	0.009044393	1036000	8545.893175840378
259	22.839104	8.23939	32.10632	5.3079524	4.2	5.0950956	17.0	0.0	400.0	13828.0	0.013296153846153846	5.6148796	1.6810994	11.633906	-0.31396434	0.7698256	0.24963863	4.896549	-0.24523744	-2.481446e-08	-0.012097918	-3.6239623e-08	-0.013892577	6.2879515	-3.4843915	2.5369403	-0.9310975	3.8413403	0.006340742	1.4142334	0.0	1.3727369	0.009621628	1040000	8578.638542890549
260	18.329533	6.8410754	35.701557	10.963494	1.9	1.5132746	4.0	0.0	400.0	13847.0	0.013263409961685823	5.7177644	1.6602967	10.155682	-0.24455956	0.94799435	0.4991914	6.558212	-0.89923906	-9.883457e-09	-0.03589381	-1.7285346e-08	-0.04284669	6.2283797	-4.180476	0.7782079	-0.39860663	3.847681	0.006252289	1.3247789	0.0	1.3860265	0.009319492	1044000	8613.20332479477
261	27.51926	7.5490704	39.93247	11.404341	2.2	2.0880613	6.0	0.0	400.0	13869.0	0.013233778625954198	5.2513666	1.42633	9.47033	-0.5055469	0.514905	0.36226597	6.022713	-1.5515404	3.5125363e-09	-0.008197071	9.775162e-09	-0.008507476	8.412128	-5.096197	0.5636698	-0.2152678	3.8539333	0.006351948	2.3502882	0.0	1.4138558	0.009207424	1048000	8646.661641836166
262	24.282257	7.7632203	37.2131	12.871403	1.7	2.0024984	5.0	0.0	400.0	13886.0	0.013199619771863118	6.8190966	1.720553	12.244106	0.8660564	0.75969225	0.42355216	6.2152843	-1.9386519	1.031514e-08	-0.008114378	-4.768372e-10	-0.008583455	4.942884	-2.9606204	0.542439	-0.29444805	3.8602853	0.006145954	2.3008175	0.0	1.4262838	0.009263348	1052000	8679.515362977982
263	27.7841	8.02052	42.10546	14.916119	2.8	3.736308	13.0	0.0	400.0	13914.0	0.013176136363636364	6.9122853	1.6387408	11.4675255	1.2986381	0.4242466	0.2763259	1.5081526	-0.31683627	1.1135629e-08	-0.0078066513	7.510185e-09	-0.008498774	6.7196546	-3.7460923	1.1316323	-0.18714637	3.8664312	0.006616354	2.582341	0.0	1.412338	0.009491173	1056000	8712.32056069374
264	22.096554	12.280913	48.73883	4.4769063	1.1	1.4456832	5.0	0.0	400.0	13925.0	0.013136792452830188	6.722311	1.6802292	11.869917	-0.018242761	0.6271105	0.051131696	1.7075616	-1.3413409	-7.5794615e-10	-0.006201083	2.8014182e-09	-0.0030901053	10.208278	-4.888308	0.276141	-0.096301004	3.8730476	0.006027937	3.0510187	0.0	1.4089804	0.0095887985	1060000	8745.883396148682
265	26.347855	8.593636	42.00261	10.534968	1.4	1.6248076	4.0	0.0	400.0	13939.0	0.013100563909774435	6.3709445	1.8658398	11.804628	-0.09121378	0.3153433	0.1772885	1.1607695	-3.8302872	-1.9063355e-09	-0.0066880607	-9.834767e-09	-0.006089424	7.807596	-4.3990035	0.26680982	-0.059678346	3.8790755	0.005676985	2.8037589	0.0	1.4123731	0.009813384	1064000	8780.341627120972
266	18.855366	6.9165916	31.541828	10.001591	1.8	2.1354153	7.0	0.0	400.0	13957.0	0.013068352059925094	6.6749787	1.6836741	11.390969	0.13911632	0.412598	0.22599435	2.4380121	-1.9375769	4.8085687e-09	-0.007298059	-1.0728836e-09	-0.0072318455	7.5741825	-5.1829777	0.6254315	-0.14345357	3.8847525	0.0056009293	2.0764787	0.0	1.4134121	0.009772561	1068000	8813.4802069664
267	21.10779	7.563539	33.188904	7.6866894	1.4	1.4966629	5.0	0.0	400.0	13971.0	0.013032649253731344	5.024481	1.5165311	9.876268	-0.4172104	0.4254535	0.26188344	2.124243	-1.8242836	4.3783492e-09	-0.00646741	4.7683715e-09	-0.0051379274	5.490097	-2.8455539	0.30134112	-0.05206871	3.8903534	0.0052924156	2.8266604	0.0	1.4215562	0.009416089	1072000	8846.474947690964
268	18.469822	6.8042464	31.070677	9.276082	1.8	2.5612497	8.0	0.0	400.0	13989.0	0.01300092936802974	5.567418	1.3217021	9.742436	-1.3500086	0.38625818	0.0777412	2.3697088	-1.7883288	-1.22825785e-08	-0.00773449	-1.3232231e-08	-0.008154521	6.0709834	-3.4620528	0.6249557	-0.049151123	3.8956459	0.0052559376	2.4444056	0.0	1.416236	0.009247869	1076000	8880.798657417297
269	27.182196	10.688709	38.09969	1.2881413	1.4	1.5620499	5.0	0.0	400.0	14003.0	0.012965740740740741	5.2768435	1.602703	10.187309	-0.3866238	0.44594327	0.16094756	5.4124966	-1.8161169	1.1541443e-08	-0.005636327	1.5050173e-08	-0.005695238	10.58924	-6.2744145	0.24566968	-0.069221735	3.9009018	0.004982233	2.895145	0.0	1.3957561	0.0096210735	1080000	8914.573683738708
270	18.858152	7.9075656	30.29241	2.4251163	1.1	0.9433981	3.0	0.0	400.0	14014.0	0.012928044280442804	6.523664	1.5587521	11.539807	1.8644617	0.43413168	0.22742195	4.1045146	-2.8854241	-4.275526e-09	-0.005799433	-5.1259996e-09	-0.004772962	7.752171	-4.75317	0.19233662	-0.06630655	3.905884	0.0045547485	3.3133442	0.0	1.3817672	0.009437363	1084000	8948.547591686249
271	27.91854	10.760126	46.14299	7.6037984	3.9	4.4373417	16.0	0.0	400.0	14053.0	0.012916360294117647	5.8328724	1.5323404	9.907951	-0.57814085	0.29607385	0.08061601	3.5509403	-0.44249266	-9.8193516e-09	-0.010761781	-1.8000602e-08	-0.012717431	8.5892105	-4.4457283	2.71465	-0.7023587	3.9104388	0.005866289	1.4254918	1.0	1.3823774	0.0062913345	1088000	8984.419997692108
272	22.515615	10.681307	46.422115	5.74603	0.7	0.78102493	2.0	0.0	400.0	14060.0	0.012875457875457876	6.675382	1.7409621	11.344652	0.89744467	0.7601641	0.27742043	2.911333	-3.9710062	1.7624396e-08	-0.006691394	2.3007393e-08	-0.0058188224	6.8978524	-3.8088603	0.41629422	-0.30391023	3.916305	0.005108595	2.552765	0.0	1.3519938	0.009066019	1092000	9019.598167181015
273	25.492876	7.8447824	40.29626	9.652667	0.9	0.83066237	2.0	0.0	400.0	14069.0	0.012836678832116788	6.141934	1.7486379	11.043004	0.2593699	0.30363116	0.08179209	2.5423229	-2.1626978	1.5839611e-09	-0.0055880425	1.6391277e-10	-0.0054170126	6.6038723	-3.8981001	0.1359841	-0.016509451	3.9214137	0.0045473576	3.7001677	0.0	1.3309937	0.009607167	1096000	9054.617732524872
274	20.242132	11.799133	41.033096	-0.29696208	1.1	1.3747728	4.0	0.0	400.0	14080.0	0.0128	6.496813	1.7492161	11.567752	0.49177134	0.2356369	0.08679263	1.796382	-1.2930925	-7.9149765e-10	-0.006178222	-8.523465e-09	-0.0038650436	7.555193	-4.5269165	0.18220572	-0.013361514	3.925961	0.0041623116	2.9865832	0.0	1.3424426	0.009558119	1100000	9087.573466539383
275	17.635874	9.152106	34.290924	3.2312922	1.1	1.4456832	5.0	0.0	400.0	14091.0	0.012763586956521739	6.113048	1.7498958	10.766968	-0.030546919	0.2848128	0.077241726	2.1768959	-1.22261	-7.897381e-09	-0.0048115705	-5.7816507e-09	-0.0024758175	9.218664	-5.1660895	0.19150168	-0.015226424	3.9301233	0.0038154125	4.205849	0.0	1.3345437	0.009982096	1104000	9122.802577972412
276	15.656462	10.667234	40.482277	0.9492583	1.1	1.3747728	3.0	0.0	400.0	14102.0	0.012727436823104694	4.6333632	1.6091315	9.537244	-0.32635462	0.27775982	0.09049333	2.4694471	-1.8261027	-5.609091e-09	-0.004439787	-2.4288893e-09	-0.0030473175	7.2975116	-3.895145	0.21720126	-0.0213622	3.9339387	0.003502369	3.751799	1.0	1.3305205	0.0064248894	1108000	9157.398704767227
277	23.026068	5.834073	36.744965	14.7590065	1.5	1.6278821	5.0	0.0	400.0	14117.0	0.012695143884892086	4.7515	1.7364104	10.375482	-1.6821262	0.27912232	0.082824945	2.539785	0.075516224	-5.1615174e-09	-0.0043773353	-4.1723253e-10	-0.003962871	6.8685703	-3.5213223	0.26290327	-0.016985893	3.937441	0.0034663677	3.5367792	1.0	1.3242428	0.006875246	1112000	9190.263004302979
278	21.718975	8.310872	37.439453	4.5074344	1.7	2.5709922	8.0	0.0	400.0	14134.0	0.012664874551971326	5.2731485	1.6357417	10.031776	0.17059927	0.33184895	0.099709034	2.795392	-1.1105528	3.3642358e-09	-0.004668863	1.1324882e-09	-0.0033134692	5.5221825	-3.1100428	0.3090788	-0.10398282	3.9409075	0.0035572052	2.0374737	0.0	1.3200207	0.006311975	1116000	9224.529021263123
279	25.76242	8.177833	40.369316	18.037603	0.8	1.077033	3.0	0.0	400.0	14142.0	0.012626785714285714	5.6637945	1.5236343	10.05421	-1.1837327	0.3309263	0.16746294	2.5017693	-0.6082246	6.0582073e-09	-0.005625119	-2.7418137e-09	-0.0036836076	6.9891357	-3.6544852	0.15552115	-0.0519145	3.9444647	0.003084898	3.5088956	0.0	1.2919192	0.0099354135	1120000	9258.320001840591
280	15.062628	9.901887	34.654316	1.3259677	1.8	1.3266499	4.0	0.0	400.0	14160.0	0.012597864768683274	6.1943293	1.7570287	10.487562	-0.2527126	0.26990348	0.13956892	1.8066093	-1.8946915	5.080388e-09	-0.0062794527	-1.1026859e-08	-0.0054668495	12.473441	-7.756766	0.28936335	-0.063058555	3.9475496	0.003276825	3.1205416	0.0	1.2783322	0.009632906	1124000	9292.997058391571
281	21.451319	11.052398	40.59135	2.8525376	3.1	3.9862263	12.0	0.0	400.0	14191.0	0.012580673758865249	4.922575	1.88113	10.445528	0.3307342	0.40945423	0.13869303	2.9229598	-0.76356244	7.2131567e-09	-0.0103829205	1.31726265e-08	-0.0118425	9.307055	-4.6211815	1.2201533	-0.34703785	3.9508264	0.00425601	1.6372277	0.0	1.2952032	0.009147977	1128000	9325.894056081772
282	16.308035	7.4130864	27.469112	3.6571262	0.5	1.024695	3.0	0.0	400.0	14196.0	0.012540636042402827	5.4791718	1.8062658	10.384753	-0.13725933	0.6876624	0.5948343	6.5124645	-1.2285104	-1.3430638e-08	-0.013982542	-1.257658e-08	-0.017933065	7.2341523	-4.796473	0.68515885	-0.62766623	3.9550824	0.0035283566	1.6946542	0.0	1.2922239	0.009486255	1132000	9360.049180746078
283	28.201202	7.827062	41.89965	14.650695	2.7	3.2572997	9.0	0.0	400.0	14223.0	0.01252024647887324	4.745484	1.5230255	9.1300535	-0.9411243	0.18704242	0.067014545	1.6389825	-1.005539	-7.7527795e-10	-0.0063637914	7.1525574e-10	-0.00604306	11.636204	-6.752161	0.9206338	-0.25414085	3.9586108	0.0042390823	2.3859382	1.0	1.2986642	0.006338123	1136000	9393.280475616455
284	15.6679535	3.9980464	22.45868	8.034574	2.0	2.48998	8.0	0.0	400.0	14243.0	0.012493859649122807	6.2478323	1.4490596	10.858167	0.6476449	0.5702525	0.2965892	3.751263	-0.3905896	-2.2456412e-08	-0.0081178835	-1.6391278e-08	-0.008484995	7.4562793	-4.6602125	0.9039622	-0.21192443	3.9628499	0.004446745	2.3599496	0.0	1.2948866	0.009636908	1140000	9427.177721261978
285	22.602509	12.313929	42.33048	6.238616	1.0	1.5491934	5.0	0.0	400.0	14253.0	0.012458916083916085	4.9175777	1.4530027	8.838865	0.38927865	0.6213955	0.36150515	6.3990464	-1.6869135	-1.5718185e-09	-0.007657966	-5.4836273e-09	-0.0058978023	9.239178	-4.8347235	0.3154447	-0.13969374	3.9672966	0.004010439	2.540078	0.0	1.286575	0.009637539	1144000	9460.613781929016
286	14.963682	4.354986	19.697092	5.1054845	1.3	1.734935	6.0	0.0	400.0	14266.0	0.012426829268292684	5.416914	1.7497199	11.3911295	-0.08985548	0.42247853	0.23080842	1.9436572	-2.9042363	6.4486544e-10	-0.0071191955	4.4703483e-10	-0.0053005335	7.645255	-4.623213	0.3567356	-0.069328815	3.971307	0.0038046837	2.436384	0.0	1.27158	0.009326534	1148000	9493.714737653732
287	23.22293	14.724412	42.19427	6.903343	1.2	1.6	5.0	0.0	400.0	14278.0	0.012394097222222223	5.030007	1.5038348	9.821387	-0.50954604	0.3771043	0.11151904	2.0409245	-0.4801951	-3.0864054e-09	-0.0040704864	3.8743018e-09	-0.0023927405	12.836359	-7.3006735	0.23380554	-0.052207753	3.9751117	0.0035567284	3.7142031	1.0	1.2564962	0.006476738	1152000	9526.760672092438
288	15.771296	9.35539	28.680687	1.4338491	1.5	2.9410882	10.0	0.0	400.0	14293.0	0.012364186851211073	5.422715	2.119604	11.545867	-0.956375	0.2621029	0.1383612	1.7867295	-1.7524046	-3.4130125e-09	-0.006181472	-2.5629998e-09	-0.0057846014	8.911168	-5.6643076	0.51320386	-0.19824553	3.9786685	0.0035221577	2.9324315	0.0	1.2490747	0.009390547	1156000	9561.66408753395
289	22.588469	7.551866	34.63644	6.6311493	2.6	2.8354893	8.0	0.0	400.0	14319.0	0.01234396551724138	4.88333	1.5667384	9.083236	-1.1030779	0.29263464	0.24377604	3.3509238	-2.7213109	1.0897604e-08	-0.008428644	1.0371208e-08	-0.009677502	6.9982615	-4.455678	1.2425032	-0.4318471	3.9821906	0.004183769	1.7335782	1.0	1.2490268	0.006836725	1160000	9594.425656795502
290	23.671139	13.505446	46.10438	4.261219	1.8	2.7495453	9.0	0.0	400.0	14337.0	0.012317010309278351	5.39563	1.5679029	11.352509	-0.49767178	0.51282775	0.29075044	2.9643378	-2.5669014	-1.3298153e-08	-0.010224747	-1.9729137e-08	-0.011858056	10.087541	-5.5729256	0.8121864	-0.1962853	3.9863744	0.0042779446	1.7605743	0.0	1.2303395	0.0091601005	1164000	9627.617006540298
291	19.904541	7.8892975	31.357737	1.8327975	0.8	1.077033	3.0	0.0	400.0	14345.0	0.01228167808219178	6.4633846	2.132269	11.632431	-0.88730484	0.37895	0.16036017	2.748015	-1.843913	2.5568085e-09	-0.0053431853	-6.8843367e-09	-0.0043596444	7.9779797	-4.3482766	0.17997634	-0.052913576	3.9906523	0.0037317276	3.202801	1.0	1.2341285	0.0065626134	1168000	9660.984889507294
292	27.573261	7.9966307	41.19551	14.719439	1.6	2.7276363	9.0	0.0	400.0	14361.0	0.012253412969283277	5.692657	1.5782318	10.037503	-0.8775603	0.24994178	0.13688903	2.724814	-0.97416484	5.0950266e-09	-0.010450629	1.1444092e-08	-0.01112928	8.9224825	-5.6216993	0.56904656	-0.095490456	3.994384	0.0037455559	2.0761077	0.0	1.242439	0.009382444	1172000	9695.147489070892
293	17.570847	10.89152	36.72782	2.9816506	0.7	1.0049876	3.0	0.0	400.0	14368.0	0.012217687074829932	6.498428	1.7774007	11.406637	1.2901145	0.33581927	0.15655333	4.559375	-0.38650665	3.2103382e-09	-0.005363239	-6.437302e-09	-0.0034152044	10.432043	-6.2982283	0.14561252	-0.039987423	3.9981296	0.003187418	3.7578042	0.0	1.2466753	0.009420871	1176000	9729.238100528717
294	19.63152	11.701891	37.288246	0.096354805	0.6	0.48989797	1.0	0.0	400.0	14374.0	0.01218135593220339	5.2616415	2.034067	11.440731	0.083471835	0.22524165	0.07776695	1.987185	-1.3920417	-3.0734713e-09	-0.0048803636	5.00679e-09	-0.002124505	5.977062	-3.4814012	0.060401183	-0.01105715	4.001317	0.0026197433	3.9223087	0.0	1.2276496	0.009787423	1180000	9762.629939317703
295	23.811073	12.014232	46.641544	7.68068	0.7	1.2688577	4.0	0.0	400.0	14381.0	0.012146114864864865	5.781787	1.6382972	10.307355	0.30240887	0.15890223	0.059697572	0.78392863	-2.0223818	-7.528662e-09	-0.0055236556	-7.1525574e-10	-0.0034815334	11.219492	-7.3798656	0.18074691	-0.010136291	4.003937	0.0021715164	3.538546	0.0	1.2160437	0.009846157	1184000	9796.853404521942
296	15.816228	8.256322	33.578995	-0.17985457	1.0	1.4832398	5.0	0.0	400.0	14391.0	0.012113636363636363	5.1724424	2.03649	11.84467	-0.8159661	0.17958081	0.11979277	4.502225	-1.6385918	4.2455084e-09	-0.0056984993	5.6028364e-09	-0.003800895	8.9690075	-6.0799923	0.20531933	-0.026785672	4.0061083	0.0019578934	3.766172	0.0	1.2150929	0.009607453	1188000	9830.863314390182
297	26.934963	10.896138	48.440735	15.024082	1.3	2.9681644	10.0	0.0	400.0	14404.0	0.012083892617449665	5.3032517	1.4506742	9.798804	0.97896	0.25996783	0.10059428	2.987863	-0.90882254	1.2543351e-09	-0.0077794245	-4.5001505e-09	-0.0074615674	12.044765	-7.9194946	0.6673423	-0.30585	4.008066	0.0019578934	2.4568095	0.0	1.2114265	0.009299005	1192000	9865.254422903061
298	26.659103	11.090845	40.2475	4.414524	0.9	0.9433981	3.0	0.0	400.0	14413.0	0.012051003344481606	7.052145	2.2488205	13.004899	-0.64048636	0.3001878	0.38702524	3.7891593	-1.2256393	4.7922233e-10	-0.006900548	1.6689301e-09	-0.007264923	7.49863	-4.0458493	0.27582586	-0.18918443	4.010024	0.001701355	2.298551	0.0	1.1962075	0.007928425	1196000	9900.615708351135
299	17.486786	11.995948	33.855675	2.1827176	2.2	2.521904	9.0	0.0	400.0	14435.0	0.012029166666666667	6.617346	1.7895842	11.460769	0.9091337	0.17096204	0.07438628	1.5315876	-3.449009	-5.6043308e-09	-0.0054919333	-1.1324882e-08	-0.004143448	10.192997	-7.2240124	0.47819138	-0.1219863	4.0117254	0.0023050308	3.624506	0.0	1.1857703	0.009339599	1200000	9935.08077454567
300	25.134554	10.089203	41.86693	7.8945312	1.2	1.0770329	3.0	0.0	400.0	14447.0	0.011999169435215947	5.298458	1.862032	10.246107	-0.0924757	0.46826598	0.15133527	3.0350685	-1.5362264	5.866151e-10	-0.0052908915	5.722046e-09	-0.003978826	9.427793	-5.1994066	0.23405853	-0.049721286	4.0140305	0.002207756	2.7299242	1.0	1.1762955	0.0074549015	1204000	9970.497080087662
301	27.279648	13.517942	54.867153	6.8573265	1.8	1.6	5.0	0.0	400.0	14465.0	0.01197433774834437	5.985507	1.874556	11.644769	0.23933007	0.33804244	0.080306314	2.1345491	-0.7890408	-1.4620263e-09	-0.0064214575	3.516674e-09	-0.0043960176	10.963223	-6.8697324	0.35206142	-0.03154528	4.016238	0.002506733	3.116598	0.0	1.2110939	0.009430715	1208000	10004.004831075668
302	21.588316	13.838023	39.383087	-0.5985147	2.0	3.34664	11.0	0.0	400.0	14485.0	0.011951320132013202	7.240311	2.1289365	13.19345	0.5703129	0.46708876	0.120747186	1.0455207	-2.6611767	-1.7610471e-08	-0.007963598	-8.940697e-09	-0.009166979	13.482814	-8.741964	1.2457969	-0.16544509	4.018745	0.0029072762	2.4067256	0.0	1.2304738	0.009775277	1212000	10038.510766744614
303	23.816553	11.962677	42.32994	-0.017748147	1.4	2.57682	7.0	0.0	400.0	14499.0	0.011923519736842105	6.561288	2.3103983	12.542896	-0.43809837	0.6156494	0.22181466	1.6091183	-2.0872135	-2.6982854e-09	-0.006264276	1.847744e-09	-0.00609772	8.755338	-5.2054186	0.8618038	-0.1209957	4.021652	0.0028805733	2.4550114	1.0	1.2256057	0.0064274226	1216000	10072.25632238388
304	22.194572	9.678904	39.046623	6.326462	1.2	1.3266499	4.0	0.0	400.0	14511.0	0.011894262295081967	7.1329684	2.5683699	12.731689	-2.9722795	0.4821524	0.16686608	1.8066497	-1.386557	7.1222837e-09	-0.0051486045	5.8114527e-09	-0.0042236033	10.063247	-6.537114	0.17776163	-0.053921178	4.024533	0.0027270317	3.791509	0.0	1.2156193	0.009739224	1220000	10105.682327985764
305	21.565258	8.498975	32.92778	2.428899	0.6	1.0198039	3.0	0.0	400.0	14517.0	0.01186029411764706	5.4258327	2.0216084	11.747018	-2.0452228	0.30300698	0.10292378	1.3736216	-1.2830344	7.728039e-09	-0.0054405006	-4.1723253e-10	-0.0028929773	8.418382	-4.913371	0.13597277	-0.016589686	4.02726	0.002199173	3.5558424	0.0	1.194368	0.009630253	1224000	10139.585717916489
306	21.44563	8.948909	34.13177	7.3740864	1.7	1.8466187	6.0	0.0	400.0	14534.0	0.011835504885993485	5.358277	1.6805925	10.529178	-0.94090194	0.21089566	0.07056112	1.8592334	-0.31030017	1.2012247e-08	-0.008817577	1.1324882e-08	-0.008062666	6.7363095	-3.6178012	0.47735444	-0.044299513	4.029459	0.002439022	2.1249456	0.0	1.194616	0.009169023	1228000	10173.554782867432
307	19.677702	11.240157	37.884567	-0.02487629	1.7	1.9	7.0	0.0	400.0	14551.0	0.011810876623376623	6.0194435	1.5972039	10.672689	0.102579206	0.2843222	0.13386002	4.7059298	-2.7425265	-2.2478415e-09	-0.005215672	-1.4305115e-09	-0.0045524114	8.177215	-5.6533585	0.31442738	-0.082326695	4.031898	0.002655983	2.7025785	1.0	1.1943947	0.006518367	1232000	10206.695119857788
308	24.857708	9.4288845	41.600506	9.371391	1.5	1.7464249	6.0	0.0	400.0	14566.0	0.011784789644012946	5.432902	1.8493016	10.622427	-0.7582475	0.3888861	0.21791399	2.2719564	-1.7857411	-9.949704e-09	-0.0056554656	-1.1056661e-08	-0.0053543686	7.68475	-4.309555	0.36668995	-0.16382715	4.034554	0.0027222633	2.5777016	1.0	1.1816472	0.006490227	1236000	10241.2546646595
309	18.227621	8.292987	32.730064	2.0731928	1.5	1.6881943	5.0	0.0	400.0	14581.0	0.011758870967741936	6.0411963	1.7806221	11.318451	0.10798124	0.42064518	0.34941775	3.6785197	-8.191181	-8.478856e-09	-0.007686601	-1.0490417e-08	-0.008123958	7.6223907	-5.2060537	0.4361668	-0.158835	4.0372763	0.002781868	2.303497	0.0	1.177388	0.009749469	1240000	10274.81328010559
310	24.87708	9.329825	43.57606	13.420704	0.8	1.5362291	5.0	0.0	400.0	14589.0	0.011727491961414791	5.63732	1.7671182	10.427072	-2.3444686	0.4099401	0.12708277	1.7265496	-0.70986927	1.9271769e-09	-0.005415003	-1.5497208e-09	-0.004564043	7.149181	-3.7817256	0.37357053	-0.050736725	4.040058	0.00237751	3.5172913	0.0	1.1820292	0.009805918	1244000	10309.55710363388
311	21.809145	8.551258	39.75562	11.770707	1.5	1.5652477	5.0	0.0	400.0	14604.0	0.011701923076923077	6.266432	1.8266387	11.304562	-0.82751465	0.27515656	0.09200221	1.6475775	-2.3146722	-5.1564775e-09	-0.0066950684	-3.1292438e-09	-0.0057718214	9.141662	-5.397601	0.40540406	-0.027562886	4.0424356	0.0024724007	3.006221	0.0	1.2013698	0.00995054	1248000	10343.171884298325
312	14.969866	8.427024	28.88929	-0.32642347	2.1	1.7578396	5.0	0.0	400.0	14625.0	0.011681309904153355	5.7584853	1.453931	10.032764	0.76529974	0.38229662	0.09776439	2.0923157	-3.6997387	2.0754465e-09	-0.0051353904	-3.0994416e-09	-0.0052244123	7.94632	-5.267304	0.5679025	-0.09372154	4.044908	0.002954483	2.763584	1.0	1.204176	0.0064161234	1252000	10377.010748624802
313	27.160099	7.5491405	41.251465	16.01588	1.8	2.1354153	6.0	0.0	400.0	14643.0	0.01165843949044586	5.3482904	1.6665848	9.855009	-1.0338837	0.5099204	0.21855906	3.5910048	-1.5428051	-5.9384235e-09	-0.008040289	-3.6358834e-09	-0.0077351	7.7990694	-5.116516	0.45574972	-0.08387083	4.0478625	0.003191948	2.3909397	0.0	1.2001503	0.009661245	1256000	10411.247969150543
314	21.603329	7.635815	35.24768	7.1777763	1.1	1.2206556	3.0	0.0	400.0	14654.0	0.01163015873015873	6.908695	1.7911794	11.724375	0.3589471	0.4194779	0.1355279	2.2488334	-1.4718828	9.430991e-09	-0.0062393234	9.581447e-09	-0.0039175684	7.1083407	-4.170881	0.20165877	-0.06683159	4.0510545	0.0029444695	3.4819613	0.0	1.1900449	0.009519181	1260000	10444.732550382614
315	18.72204	9.362731	29.33689	-0.95951235	1.9	2.3853722	8.0	0.0	400.0	14673.0	0.011608386075949367	6.0704503	1.4881873	9.811321	0.59034413	0.28880537	0.21468768	2.23763	-1.9315903	-1.095246e-08	-0.005744268	-8.478761e-09	-0.0050662714	8.921295	-5.7596216	0.35224533	-0.081074	4.053999	0.0032515526	3.0150092	0.0	1.1921214	0.009382901	1264000	10478.564292907715
