Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
141	25.680052	4.5414877	40.66855	2.4840982	22.79	8.82983	50.0	5.0	150.0	551721.0	0.12951197183098592	17.887087	1.0694731	21.165472	11.823825	15.43347	2.401425	26.250805	5.970734	6.1035155e-09	-0.00014789631	8.138021e-09	-3.2657877e-05	4.20771	-0.5960288	17.510178	-2.9816809	0	0	1.0	1.138505	0.0011702758	4260000	36823.52523732185
142	25.048803	4.746852	35.77249	5.5878167	22.695	9.037254	54.0	5.0	150.0	556260.0	0.12966433566433566	17.984335	1.0826298	20.210428	11.748101	15.761062	2.3815508	27.502024	6.786263	-1.4241537e-08	-0.0001089681	-6.1035155e-09	0.0014546976	4.498108	-0.71836734	17.470472	-3.1889486	0	0	1.0	1.1388075	0.002874738	4290000	37083.17835879326
143	25.479347	4.445431	36.872253	10.84815	22.025	8.685296	54.0	6.0	150.0	560665.0	0.12978356481481482	17.8057	1.1621507	20.686893	11.275883	15.70751	2.573973	29.51191	6.249809	2.4414062e-08	-0.00064844766	3.2552084e-08	0.00047510173	4.460969	-0.5973034	15.728041	-2.8263388	0	0	1.0	1.1390944	0.0009068905	4320000	37335.36769413948
144	25.54824	4.1468177	37.21395	10.335684	23.125	9.052589	55.0	3.0	150.0	565290.0	0.12995172413793105	17.88982	1.0738075	20.501524	11.832114	15.522784	2.3558471	26.324965	6.5404844	-1.0172526e-08	-0.0012735047	5.086263e-09	0.0008049052	3.8259866	-0.536468	17.641733	-3.0099812	0	0	1.0	1.1393049	0.002215097	4350000	37587.3773829937
145	25.378584	4.379364	38.650993	12.458628	22.52	8.6735	54.0	4.0	150.0	569794.0	0.13008995433789955	17.97206	1.0147277	20.404444	11.107441	15.521922	2.4351823	25.938303	6.0064015	7.1207684e-09	-0.000756485	5.086263e-10	0.0007974116	3.6643276	-0.52646923	16.042679	-2.6405926	0	0	1.0	1.1394416	0.00097193965	4380000	37846.22128176689
146	25.340225	4.4583664	36.626495	13.107111	23.175	9.748045	68.0	4.0	150.0	574429.0	0.13025600907029478	17.894558	1.0594788	20.877975	12.451916	15.672736	2.5129805	26.663738	7.778544	0.0	-0.00060703733	-2.6448568e-08	0.00010418193	3.690202	-0.47946477	20.872854	-3.7280178	0	0	1.0	1.1395981	0.00078714447	4410000	38103.07096505165
147	24.924063	3.8964703	36.055763	11.8894	23.55	9.648187	53.0	4.0	150.0	579139.0	0.1304367117117117	17.923298	1.073626	20.418736	11.775127	15.755514	2.392591	27.164522	5.1543446	2.0345052e-09	0.0016448934	8.138021e-09	-0.0024629598	3.636838	-0.5444319	19.150324	-3.624959	0	0	1.0	1.1398422	0.00864458	4440000	38363.05795621872
148	25.549143	4.027611	36.47471	12.493509	20.89	8.741734	49.0	4.0	150.0	583317.0	0.13049597315436243	17.655365	0.96278805	19.873104	12.629977	15.744253	2.4278412	26.766762	6.13032	1.0172526e-09	-0.001030949	4.0690104e-08	-0.00012281087	3.475482	-0.43815804	17.370775	-3.8039112	0	0	1.0	1.1400337	0.0014306717	4470000	38622.283044338226
149	25.692999	4.2235775	35.28844	5.3368945	21.875	9.2271	52.0	3.0	150.0	587692.0	0.13059822222222223	17.802649	1.0301058	20.338894	11.1550665	14.916398	2.3224754	32.67017	5.9006615	6.1035155e-09	-0.00038297527	2.0345052e-08	-0.00030533853	3.945492	-0.5651264	17.15889	-2.7065277	0	0	1.0	1.1400855	0.00020656288	4500000	38885.86380648613
150	26.035337	4.655198	38.321655	12.030739	22.98	9.106569	47.0	0.0	150.0	592288.0	0.13074790286975718	17.981543	1.0364456	20.426273	10.71093	15.077462	2.3753507	26.83688	5.7126026	2.4414062e-08	-0.0002672648	2.0345052e-08	0.0006028991	4.416219	-0.5789528	17.54737	-3.0140734	0	0	1.0	1.1400677	0.0004640326	4530000	39145.175691604614
151	26.154034	4.3570514	35.87854	10.569343	22.96	8.793656	48.0	4.0	150.0	596880.0	0.13089473684210526	18.109255	1.1036085	21.273073	12.45105	15.395839	2.5541584	28.91702	5.9760475	-1.3224284e-08	-0.0008727875	-2.8483074e-08	-2.6822916e-05	3.8943558	-0.60156727	15.8352585	-2.5664349	0	0	1.0	1.1400046	0.0015334229	4560000	39394.03097987175
152	25.449604	4.623296	36.56856	9.0749035	22.765	9.236871	52.0	3.0	150.0	601433.0	0.13103115468409587	18.20994	1.1145322	22.256498	12.2719555	15.387055	2.5599625	27.363718	5.589274	-1.1189779e-08	-0.0005163686	-8.138021e-09	-0.0006700643	4.3379116	-0.6545799	15.3511095	-2.7569952	0	0	1.0	1.1399746	0.0009366721	4590000	39641.46282362938
153	25.143824	4.118987	36.010002	13.721452	22.69	8.8946	47.0	3.0	150.0	605971.0	0.13116255411255412	17.990797	1.125435	20.848753	10.073667	15.51702	2.7944527	27.800388	5.5946345	5.086263e-10	-0.00034837925	2.0345052e-08	-0.00024505614	3.8994167	-0.5733485	18.756617	-3.5579624	0	0	1.0	1.1399606	0.0007069167	4620000	39908.99806523323
154	25.612843	4.5493426	35.86254	4.725565	22.75	9.071246	56.0	4.0	150.0	610521.0	0.13129483870967742	17.808655	1.0875795	21.174046	10.751592	15.448969	2.583739	27.440855	5.2483916	-9.155274e-09	-0.00067942304	0.0	0.00064078777	4.0221267	-0.56210804	17.075102	-3.050065	0	0	1.0	1.139991	0.0039261435	4650000	40169.89123749733
155	25.453833	4.2359314	33.351818	10.645088	22.725	8.941442	47.0	6.0	150.0	615066.0	0.13142435897435897	17.846226	1.1724068	21.204748	10.040679	15.3673115	2.5041268	27.660715	6.650097	-2.2379558e-08	-0.00058834435	8.138021e-09	0.00051063637	3.8785791	-0.57318497	16.500063	-3.1941404	0	0	1.0	1.140058	0.00070201966	4680000	40420.38758111
156	25.568228	4.3625236	37.179462	11.913164	22.635	8.640125	49.0	4.0	150.0	619593.0	0.1315484076433121	17.892754	1.0660554	20.518753	11.061867	15.389812	2.321622	28.409847	8.599982	-2.0345052e-09	-0.00026570435	-1.6276042e-08	0.0015169678	4.3566155	-0.52417994	16.388542	-2.7853384	0	0	1.0	1.1399686	0.0030209199	4710000	40678.02024435997
157	25.389488	4.4467626	36.549213	9.132979	22.01	9.291926	58.0	4.0	150.0	623995.0	0.13164451476793249	17.834118	1.0920974	20.322416	11.893159	15.412317	2.3751533	27.225456	7.1914268	2.0345052e-08	-0.0005402029	2.0345052e-08	0.00082599075	4.3363886	-0.60665274	15.958648	-2.6621723	0	0	1.0	1.1398216	0.0022586223	4740000	40928.9007730484
158	25.349503	4.423711	36.277016	4.119199	23.655	9.236123	53.0	7.0	150.0	628726.0	0.1318083857442348	17.750467	1.1705283	20.78173	10.684044	15.353237	2.5871305	29.853687	4.568957	-1.2207031e-08	-0.00028821616	2.0345052e-08	0.0013251302	4.020521	-0.4612875	18.436916	-3.619773	0	0	1.0	1.1395648	0.0023114055	4770000	41186.810086250305
159	25.875849	4.457794	36.014755	11.282406	22.495	8.511755	53.0	6.0	150.0	633225.0	0.131921875	17.918531	1.0615339	20.442896	11.548826	15.559257	2.5402443	26.474	6.972109	-3.5603842e-09	-7.1352646e-05	2.8483074e-08	0.0005407064	3.9941938	-0.49205112	15.065952	-2.7370825	0	0	1.0	1.1393385	0.006232348	4800000	41440.84849667549
160	25.418873	4.0483885	36.15351	10.504801	22.07	8.988053	43.0	3.0	150.0	637639.0	0.13201635610766047	18.036087	1.028965	20.225245	12.265918	15.253056	2.4538975	26.826694	6.553588	-1.0172526e-08	-0.0008915975	3.051758e-08	0.00078965153	3.4687786	-0.43191862	16.465986	-3.0407314	0	0	1.0	1.138946	0.0019631432	4830000	41696.59338235855
161	25.66094	4.1280804	36.227795	13.5018	22.985	9.463867	59.0	3.0	150.0	642236.0	0.13214732510288066	17.982681	1.031372	20.796808	11.832404	15.274604	2.6501343	26.951265	7.020782	2.0345052e-09	-0.0005178853	-2.4414062e-08	-0.0003550476	4.0279927	-0.5025935	18.481596	-3.3229532	0	0	1.0	1.1386528	0.0011935483	4860000	41940.019837379456
162	25.573105	4.154256	36.2021	3.6059449	22.255	9.430269	51.0	3.0	150.0	646687.0	0.13224683026584866	17.9889	1.0642148	20.587593	11.592017	15.205462	2.6757631	25.844894	4.7991834	1.0172526e-08	-0.00020947316	2.0345052e-08	2.026774e-05	3.6830845	-0.5483172	15.899886	-3.2820196	0	0	1.0	1.138319	0.00067003217	4890000	42214.91910338402
163	25.680214	4.323803	37.075016	12.067145	22.795	9.029562	55.0	4.0	150.0	651246.0	0.1323670731707317	18.04926	1.0666857	20.994295	11.487241	15.10679	2.7501335	27.572412	-0.20588554	-1.2207031e-08	-0.00054104003	6.306966e-08	0.00090582884	3.97447	-0.48131657	17.14271	-3.0423203	0	0	1.0	1.1379688	0.0018272178	4920000	42468.90053701401
164	25.292105	4.6130033	36.08941	7.656176	22.21	9.48029	55.0	4.0	150.0	655688.0	0.13246222222222223	18.027895	1.0805053	20.55814	11.659739	15.201615	2.650244	29.6554	6.2321324	-2.0345052e-09	-0.00027082316	2.2379558e-08	-0.0004590922	4.772384	-0.6696296	17.349697	-3.2832527	0	0	1.0	1.1376109	0.00066815526	4950000	42728.86251783371
165	25.57375	4.3314476	35.97084	8.256726	23.22	8.572141	52.0	4.0	150.0	660332.0	0.13259678714859438	17.844456	1.1578794	22.47863	10.766103	15.104517	2.5741696	27.209152	5.2449617	-1.2207031e-08	-0.00085420936	1.3224284e-08	0.0016707102	4.0760274	-0.6539185	15.264842	-2.9161797	0	0	1.0	1.1372461	0.0030566184	4980000	42979.188071489334
166	25.443066	4.2322655	39.533657	12.269893	22.405	9.101702	54.0	4.0	150.0	664813.0	0.13269720558882236	17.970707	1.0436924	21.469273	11.090282	15.271644	2.5561998	29.365355	4.8145285	9.155274e-09	-0.00048930256	8.138021e-09	-0.001085673	3.9190452	-0.5048239	17.205786	-3.1605597	0	0	1.0	1.1368337	0.0013522003	5010000	43243.1571624279
167	26.250782	4.469218	38.571297	12.851917	21.69	9.038467	51.0	5.0	150.0	669151.0	0.13276805555555554	17.879992	0.98006105	20.614176	8.120278	15.19525	2.6951144	27.422182	6.625993	5.086263e-09	-0.00039703675	-1.2207031e-08	6.20931e-05	3.8739114	-0.5388212	17.840187	-3.6978216	0	0	1.0	1.1362913	0.00061812706	5040000	43501.13893675804
168	25.538591	4.3713923	38.532227	12.302875	22.12	8.390804	49.0	3.0	150.0	673575.0	0.1328550295857988	18.058031	1.1741555	22.156544	11.792579	15.092648	2.593616	28.648531	4.1684256	1.1189779e-08	-0.0002490397	-1.2461345e-08	0.00035082994	4.047953	-0.4856162	16.028788	-3.3020687	0	0	1.0	1.1357687	0.0008332311	5070000	43759.52446293831
169	25.623867	4.0996346	36.24444	8.377856	23.125	8.989404	48.0	4.0	150.0	678200.0	0.13298039215686275	18.067926	0.99872625	20.391228	10.587088	14.988616	2.4701881	28.702938	5.2569633	-2.5431315e-09	-0.00080836844	8.138021e-09	0.0014978516	3.306624	-0.45108223	16.341574	-3.5111132	0	0	1.0	1.1353371	0.001906024	5100000	44005.06196498871
170	25.46046	4.20077	37.105125	15.332242	22.685	8.950742	49.0	6.0	150.0	682737.0	0.13308713450292398	17.982824	1.0648873	20.441095	11.872494	15.493196	2.5982757	28.448853	4.8764477	5.086263e-09	-0.0010636699	8.138021e-09	0.0005137858	3.8328698	-0.46880507	17.740679	-3.345646	0	0	1.0	1.1348419	0.0012429453	5130000	44243.15114736557
171	26.109709	4.3167562	36.899536	12.52104	23.485	9.61612	56.0	2.0	150.0	687434.0	0.13322364341085272	17.947674	1.039074	21.054333	12.243172	15.333759	2.5816772	26.939074	6.956742	-7.1207684e-09	-0.00083182985	8.138021e-09	0.0012226318	3.777601	-0.4705708	19.119242	-3.4772081	0	0	1.0	1.134345	0.0026524726	5160000	44486.20710301399
172	25.624262	4.623018	37.88745	7.3804045	22.83	9.668562	56.0	5.0	150.0	692000.0	0.13333333333333333	18.078754	1.129558	20.46104	11.535089	15.602491	2.8460379	26.904648	5.94554	-4.0690105e-09	-0.00047078042	7.5276695e-08	0.0003812439	4.2629795	-0.52457	17.391891	-3.353116	0	0	1.0	1.1338904	0.00076582894	5190000	44725.76726078987
173	25.521948	4.8126397	36.307426	4.9385223	22.83	8.878688	47.0	4.0	150.0	696566.0	0.1334417624521073	18.105167	1.122218	21.993662	11.44104	15.503425	2.6636667	28.431595	6.254688	-7.629395e-09	-0.0005921453	-4.8828124e-08	0.00012377014	4.6345263	-0.6081538	18.344429	-3.453971	0	0	1.0	1.1334424	0.0006568271	5220000	44947.6057946682
174	25.196753	3.8714588	34.845303	9.907631	23.815	8.587827	53.0	5.0	150.0	701329.0	0.1335864761904762	17.917831	1.1879338	20.928736	11.179093	15.798989	2.3545132	27.535892	7.281477	1.2207031e-08	-0.0006647858	-2.0345052e-08	0.0009050212	3.8048162	-0.5122938	15.345713	-2.5207834	0	0	1.0	1.1330901	0.00037973322	5250000	45169.894416332245
175	25.450098	4.4034677	37.480705	11.267838	22.94	8.910466	50.0	3.0	150.0	705917.0	0.13369640151515153	17.796417	1.1118817	21.188053	10.7990055	15.819961	2.424194	27.096851	6.60323	-1.1189779e-08	-0.00032265627	3.86556e-08	0.00022120158	4.2454667	-0.5443256	16.657124	-2.8662252	0	0	1.0	1.1326991	0.00050203863	5280000	45397.10037779808
176	25.654043	4.4816766	37.039883	11.353896	23.22	9.435656	57.0	3.0	150.0	710561.0	0.1338156308851224	17.912766	1.121696	21.080164	11.640776	15.814621	2.3142204	25.769825	4.8471894	-1.3224284e-08	-0.0016647796	-4.0690105e-09	0.0026795857	4.352324	-0.61486006	18.124226	-3.208228	0	0	1.0	1.13223	0.0032643708	5310000	45656.62293624878
177	25.554937	4.298132	36.853745	11.005929	23.08	9.452174	51.0	4.0	150.0	715177.0	0.13392827715355804	17.940971	1.1925777	20.592237	11.29703	15.952085	2.5262177	28.359308	6.8619113	8.138021e-09	-0.0013125367	2.4414062e-08	-0.00048024088	3.914728	-0.5134337	18.320744	-3.2096367	0	0	1.0	1.1317604	0.0019304489	5340000	45929.68485093117
178	25.68159	4.4800687	36.574856	14.637804	21.51	7.959265	41.0	4.0	150.0	719479.0	0.13398119180633147	17.9123	1.0719328	21.50684	11.693212	15.7275915	2.4364457	26.987728	7.0049763	-1.0172526e-08	-0.0003097407	-1.6276042e-08	-0.00025388185	4.277749	-0.5846145	15.471993	-3.0436544	0	0	1.0	1.1310675	0.00026309834	5370000	46198.24114727974
179	25.951591	4.266619	37.75156	14.017554	22.685	8.670973	54.0	2.0	150.0	724016.0	0.13407703703703705	17.984148	1.1157123	21.288876	8.563612	15.024124	2.1285832	26.788885	6.8331413	2.0345052e-09	-0.00068131	-1.2207031e-08	-0.0010168742	3.6845598	-0.57475686	15.360215	-2.5133839	0	0	1.0	1.1302929	0.0011849981	5400000	46449.660224199295
180	25.388817	4.6111035	39.32544	13.776243	21.865	8.717039	55.0	3.0	150.0	728389.0	0.134141620626151	18.039692	1.0869074	20.763271	11.431675	14.9903	2.3395858	26.32926	4.3190937	8.138021e-09	-0.00042743227	4.8828124e-08	-5.0736493e-05	4.129726	-0.66408086	15.651519	-2.400321	0	0	1.0	1.1295063	0.0002812008	5430000	46712.0901696682
181	25.65831	5.095698	42.51405	8.149157	23.215	9.780531	59.0	6.0	150.0	733032.0	0.13425494505494506	18.049158	1.157838	20.594385	10.882989	15.104366	2.5026035	26.661667	5.9667244	9.155274e-09	-0.00028234153	-1.4241537e-08	0.0004198242	4.663427	-0.77799964	16.765074	-2.968032	0	0	1.0	1.1288283	0.00016153284	5460000	46985.81536054611
182	26.212597	4.329809	37.07832	5.7888007	22.06	8.492137	48.0	4.0	150.0	737444.0	0.13432495446265938	18.06129	1.1404138	20.567944	10.389896	15.572446	2.7516541	27.953388	4.4523263	-1.0172526e-09	-0.0007387187	-2.8483074e-08	-6.70817e-05	4.221698	-0.6709695	17.225006	-3.216299	0	0	1.0	1.1282339	0.0005420371	5490000	47243.71770429611
183	26.417988	4.610757	37.211266	3.4601016	23.485	9.255797	55.0	5.0	150.0	742141.0	0.13444583333333332	18.093777	1.1473043	20.771908	12.17124	15.283681	2.3764977	25.92026	6.440509	0.0	-0.00015900879	4.0690105e-09	-3.5746256e-05	4.360209	-0.7131498	16.81554	-2.861804	0	0	1.0	1.1276581	0.00049502274	5520000	47503.67290234566
184	25.808897	4.433187	36.477573	12.566152	22.63	9.072657	55.0	4.0	150.0	746667.0	0.1345345945945946	18.31745	1.1239462	20.726673	10.9176235	15.517374	2.4075117	26.633936	7.4838824	1.2207031e-08	-0.0004275777	-2.4414062e-08	-6.4493815e-07	4.3324614	-0.6870122	17.180641	-2.7864952	0	0	1.0	1.1270995	0.00023752746	5550000	47771.96703672409
185	25.99834	4.4795527	35.351955	1.5680479	22.435	8.95521	49.0	1.0	150.0	751154.0	0.13461541218637993	18.291729	1.1452402	20.7594	10.712661	15.474214	2.424883	26.688482	6.539891	3.0517577e-09	-0.0004352127	-5.6966147e-08	-0.00038465578	4.519155	-0.7979841	17.350134	-2.9615698	0	0	1.0	1.1266007	0.00019212528	5580000	48042.38442492485
186	26.186148	4.81148	38.007263	11.865659	22.075	8.479939	48.0	4.0	150.0	755569.0	0.1346825311942959	18.3206	1.1797364	21.636341	11.10898	15.368185	2.2917442	26.530592	5.837017	0.0	-0.00035922445	4.0690104e-08	8.735149e-05	4.5444684	-0.5759206	15.97814	-2.708969	0	0	1.0	1.1261364	0.00019878696	5610000	48313.69644212723
187	25.997944	4.4167795	36.85939	4.040385	24.1	8.915716	53.0	3.0	150.0	760389.0	0.13482074468085106	18.282358	1.1578884	21.259848	11.028021	15.328102	2.356773	25.914623	5.6747212	0.0	-0.00092838035	-6.1035155e-09	-0.0011103048	4.029229	-0.5959139	16.351418	-2.9489574	0	0	1.0	1.1256837	0.00094522245	5640000	48583.232697725296
188	26.321133	3.9995387	37.133644	13.766368	23.025	9.590327	58.0	2.0	150.0	764994.0	0.13491957671957672	18.359674	1.0158103	21.205458	12.491145	15.799119	2.548796	27.073582	7.4283137	1.2207031e-08	-0.0084499065	5.086263e-09	0.00018379414	3.4249392	-0.52381206	18.106142	-3.064042	0	0	79.0	1.1252385	0.0053379536	5670000	48855.18175959587
189	26.161339	4.6202936	37.090378	11.909723	23.01	9.498942	54.0	4.0	150.0	769596.0	0.13501684210526316	18.445663	1.0220753	21.476286	12.448602	15.94925	2.8094707	28.974058	5.857916	-2.2379558e-08	-0.008320909	4.0690104e-08	0.00045834962	4.098142	-0.5507276	17.218777	-3.1617994	0	0	79.0	1.0963418	0.004921285	5700000	49121.3501162529
190	25.72793	4.687605	39.16716	6.4766645	22.77	8.708449	47.0	6.0	150.0	774150.0	0.13510471204188482	18.41034	1.1569195	22.597006	11.9023695	15.650976	2.4989235	26.956123	7.7064185	-9.155274e-09	-0.00862925	-1.2207031e-08	0.0015724874	3.9560308	-0.5692079	16.54726	-2.7942972	0	0	79.0	1.0609868	0.004706065	5730000	49382.455077409744
191	26.296831	4.1030946	35.828033	13.830088	23.055	8.585567	51.0	4.0	150.0	778761.0	0.1352015625	18.338085	1.0433965	20.726263	10.463566	15.661998	2.466094	27.229462	7.0627623	4.0690105e-09	-0.0065078083	0.0	0.0021113118	3.6666183	-0.4658308	15.5943165	-2.4832354	0	0	79.0	1.0315237	0.0048322496	5760000	49657.79649353027
192	26.164753	4.0060306	35.24329	13.695744	23.08	8.49315	47.0	5.0	150.0	783377.0	0.13529827288428325	18.398085	1.0049424	20.660727	12.663701	15.43691	2.397448	26.243994	6.860948	6.1035155e-09	0.005541551	1.2207031e-08	-0.0005779826	3.5283797	-0.49060965	15.533941	-2.590456	0	0	6.0	1.0057845	0.015982285	5790000	49926.647711753845
193	26.20691	4.759371	35.67427	6.554549	22.3	9.332202	55.0	3.0	150.0	787837.0	0.13536718213058418	18.398092	1.0736929	21.231176	11.774184	15.486579	2.5955892	26.287062	6.341597	2.0345052e-08	0.0044543995	-3.6621095e-08	0.001244454	4.260275	-0.63854575	18.196714	-3.2851305	0	0	1.0	1.0038548	0.010197046	5820000	50192.34293293953
194	26.35839	4.1836123	36.394833	5.0371485	21.925	8.508782	52.0	5.0	150.0	792222.0	0.1354225641025641	18.41972	1.1601423	20.839006	10.300189	15.317952	2.6438196	27.565947	5.527327	3.86556e-08	-0.00094529014	1.6276042e-08	0.0009074381	3.7177417	-0.58316517	14.56246	-2.895403	0	0	1.0	1.003046	0.0035383801	5850000	50466.18685173988
195	26.6585	3.977584	38.182194	16.978481	22.77	7.982299	44.0	8.0	150.0	796776.0	0.13550612244897958	18.498283	1.0188711	21.37168	10.56469	15.465989	2.4684207	28.18631	6.594314	-8.138021e-09	-0.00065783283	-7.324219e-08	-0.00021205242	4.0351605	-0.5483136	14.648031	-2.568654	0	0	1.0	1.0024474	0.0019038008	5880000	50719.23141884804
196	26.07636	4.6311965	39.296276	14.074881	22.09	9.060458	51.0	3.0	150.0	801194.0	0.135565820642978	18.47415	1.1141547	22.124613	11.761144	15.188857	2.4626694	26.027132	4.9448695	1.2207031e-08	-0.00013543294	-5.900065e-08	-0.0013970316	4.3475375	-0.63977456	16.571987	-2.972309	0	0	1.0	1.0021193	0.0016728768	5910000	50989.618211746216
197	26.832314	4.143226	37.563282	15.591153	23.285	8.515502	53.0	1.0	150.0	805851.0	0.13566515151515152	18.451862	1.063813	22.6792	12.731412	15.023995	2.507635	25.111645	5.0425835	4.0690105e-09	-0.0002687795	-3.2552084e-08	0.00010944824	3.6254485	-0.53410006	16.875614	-3.053588	0	0	1.0	1.001888	0.0030475408	5940000	51250.436742305756
198	26.029778	4.5109096	42.263252	14.0206175	22.955	8.678881	47.0	5.0	150.0	810442.0	0.13575242881072028	18.59037	1.0166036	20.673973	12.360928	15.299789	2.644613	26.493263	8.039196	-5.086263e-09	-0.00038423156	-3.560384e-08	-0.0018813334	4.2905674	-0.62076163	16.790766	-2.8305655	0	0	1.0	1.0016651	0.0016050179	5970000	51516.496049404144
199	26.037514	4.402966	38.925896	14.766951	21.605	8.934706	59.0	4.0	150.0	814763.0	0.13579383333333334	18.450602	1.1163007	21.38627	11.807182	15.281175	2.4143722	26.760921	6.0087543	-1.1189779e-08	-0.00041752626	3.4586588e-08	-0.00032988077	3.7975824	-0.59853816	15.561062	-2.6558018	0	0	1.0	1.0015912	0.0010302343	6000000	51769.84761548042
200	26.81686	4.261494	36.552807	12.1716175	22.39	9.1042795	48.0	3.0	150.0	819241.0	0.1358608623548922	18.43787	1.119257	21.515635	11.455764	15.137269	2.5342352	25.817411	7.23252	1.8310548e-08	-0.0003761617	4.8828124e-08	-0.00036576742	3.9378326	-0.5390799	16.189745	-2.8904638	0	0	1.0	1.0015993	0.00048030104	6030000	52032.98490810394
201	26.869532	3.9478643	37.949635	15.7072935	21.845	8.565103	59.0	3.0	150.0	823610.0	0.1359092409240924	18.67817	1.0721713	21.589964	12.253096	14.978641	2.6661355	27.345093	3.7901893	-4.0690105e-09	0.0001254181	-3.6621095e-08	0.0026251546	3.5091777	-0.40736723	15.505082	-2.7630424	0	0	1.0	1.0016813	0.0021784224	6060000	52285.86620211601
202	26.3342	4.0850105	38.46669	12.619822	22.485	8.748701	62.0	5.0	150.0	828107.0	0.13597816091954024	18.693005	0.9642094	21.613035	12.309661	15.083664	2.5057368	26.008085	3.5135808	1.3224284e-08	-0.00048723447	-4.3741863e-08	-0.00071370957	3.63877	-0.40414548	15.809967	-2.786871	0	0	1.0	1.0017521	0.0025704992	6090000	52549.96644663811
203	26.844246	4.391054	37.6467	10.629293	23.1	8.618004	48.0	4.0	150.0	832727.0	0.13606650326797384	18.54224	0.9848542	22.486546	12.555484	15.215633	2.3855324	27.256437	4.927954	8.138021e-09	-0.00052766927	1.6276042e-08	0.0008414144	4.0564837	-0.5565884	15.5232525	-2.7504568	0	0	1.0	1.0016661	0.00078604266	6120000	52801.99837112427
204	26.732779	4.2427497	36.83691	7.0572076	23.125	8.455139	54.0	4.0	150.0	837352.0	0.1361547967479675	18.657055	1.038241	21.052027	11.647771	15.371953	2.5005882	26.50039	5.7008224	4.0690105e-09	-0.00051611534	6.1035155e-09	9.991455e-05	3.6941018	-0.4783814	13.9930315	-2.3654032	0	0	1.0	1.0014923	0.0004728435	6150000	53078.125144958496
205	27.12661	4.4741917	37.351143	12.848328	22.285	8.088497	54.0	5.0	150.0	841809.0	0.13621504854368932	18.784199	1.1647155	22.64303	9.957758	15.46551	2.312763	26.122381	6.259361	-5.086263e-09	-0.0008383311	-2.746582e-08	0.00054864195	3.8011448	-0.45184278	15.203336	-2.5223207	0	0	1.0	1.0013697	0.0015986706	6180000	53331.43436360359
206	26.23251	4.3307204	37.570217	4.9626412	21.855	9.090323	50.0	5.0	150.0	846180.0	0.13626086956521738	18.817808	1.1281991	22.004995	11.856788	15.191869	2.1912978	25.779743	6.4150496	-2.1362304e-08	-0.0004972951	-3.2552084e-08	0.0005593302	4.20488	-0.543834	15.37309	-2.577856	0	0	1.0	1.0012729	0.0012952428	6210000	53602.792474746704
207	26.528906	4.9311748	38.742165	3.9584513	22.905	8.9323	47.0	4.0	150.0	850761.0	0.13633990384615385	18.691862	1.1036968	21.403048	12.342839	15.008239	2.519307	27.26472	6.883497	-8.138021e-09	-0.00028674924	1.0172526e-08	0.000117405194	4.01151	-0.5355785	15.349775	-2.6043253	0	0	1.0	1.0012274	0.00019096406	6240000	53863.42268013954
208	26.288408	4.4758377	36.065754	7.921964	21.945	8.892805	47.0	2.0	150.0	855150.0	0.13638755980861245	18.805414	1.2249408	21.5449	11.105214	15.215398	2.542815	26.725828	6.712192	-4.0690105e-09	-0.0007631388	-1.0172526e-08	-0.0008647359	3.9479628	-0.51208663	16.792688	-3.1880207	0	0	1.0	1.0011241	0.0017019719	6270000	54115.27310037613
209	26.81816	4.4258447	37.365738	13.147327	22.185	8.433906	50.0	5.0	150.0	859587.0	0.13644238095238095	18.717274	1.1388999	21.47117	11.419411	14.882015	2.5619385	26.12594	3.2657664	2.1616617e-09	-0.0006915118	8.138021e-09	0.000503776	4.114264	-0.50197124	15.486572	-2.8854837	0	0	1.0	1.0009141	0.0015495048	6300000	54368.60514354706
210	25.9985	4.75451	36.082626	10.483475	22.585	8.806405	53.0	5.0	150.0	864104.0	0.1365093206951027	18.729788	1.2170297	21.710867	12.088644	14.903753	2.4329648	26.575325	6.712871	-9.155274e-09	-0.00045866088	0.0	0.0008614339	4.6022353	-0.59066296	15.772885	-2.6653233	0	0	1.0	1.0006564	0.0006615088	6330000	54622.32221579552
211	26.455439	4.409868	39.285404	11.338792	21.875	8.443303	56.0	5.0	150.0	868479.0	0.13655330188679246	18.57899	1.1235341	21.72196	12.189837	14.936453	2.433221	26.264835	7.111036	2.0345052e-09	-0.00047218628	4.0690104e-08	-0.00012082519	3.9431438	-0.49924326	14.970919	-2.5578222	0	0	1.0	1.000365	0.0012364448	6360000	54889.74067783356
212	26.89315	3.867777	37.64173	15.369205	23.37	8.941649	47.0	3.0	150.0	873153.0	0.13664366197183098	18.674322	1.0478877	21.36642	11.577311	14.910969	2.4526255	28.177452	6.6174994	-6.1035155e-09	-0.00038523355	2.8483074e-08	0.00040133463	3.5624483	-0.4231081	16.819107	-3.072795	0	0	1.0	1.000133	0.0016452229	6390000	55144.06180977821
