CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	634	952500	6.1122637	4.6	300.0	7.921758e-05	1.2730011	1.2730052	0.016343137	0.33123258	0.31698635	-1.2839192	-1.2442317	0.0072406335	-1.2841114	0.0001921244	0.7917397	300.0	0.0	28301.128356933594
1	635	954000	0.75655377	0.0	300.0	7.473473e-05	1.2745358	1.2745334	0.01399041	0.32142046	0.31698635	-1.2856817	-1.2505419	0.012834516	-1.2858112	0.00012939304	0.87484586	300.0	0.0	28342.26501560211
1	636	955500	2.7462246	0.0	300.0	8.249207e-05	1.2767588	1.2767613	0.013296247	0.3221089	0.31698635	-1.287388	-1.2442262	0.014299647	-1.2875367	0.00014895448	0.8271567	300.0	0.0	28384.176285266876
1	637	957000	0.74337447	1.2	300.0	8.0213904e-05	1.2774044	1.2774005	0.012801237	0.3073726	0.31698635	-1.2881653	-1.237542	0.012743218	-1.2881179	-4.7414072e-05	0.820556	300.0	0.0	28424.099054574966
1	638	958500	1.4587853	0.0	300.0	8.07264e-05	1.2742269	1.2742193	0.013489705	0.2956924	0.31698635	-1.2853572	-1.2449797	0.0018723521	-1.2853732	1.5969912e-05	0.8476733	300.0	0.0	28465.047157764435
1	639	960000	1.1306351	0.0	300.0	7.354638e-05	1.2744296	1.2744356	0.012618258	0.2873823	0.31698635	-1.2857281	-1.2459126	0.00072805886	-1.2857622	3.4019853e-05	0.88418615	300.0	0.0	28506.51638364792
1	640	961500	3.2920144	0.0	300.0	6.8733294e-05	1.2714839	1.271482	0.010334998	0.2527863	0.31698635	-1.2830151	-1.2528197	4.892797e-05	-1.283015	-2.1516826e-07	2.2981296	300.0	0.0	28546.400439739227
1	641	963000	4.93188	0.0	300.0	8.774318e-05	1.2726606	1.272653	0.010116828	0.26870832	0.31698635	-1.2837502	-1.2567428	0.00010754068	-1.2837521	1.9630659e-06	0.804011	300.0	0.0	28587.03726363182
1	642	964500	0.81132257	0.0	300.0	6.752369e-05	1.2713544	1.271359	0.009848858	0.26583168	0.31698635	-1.2824497	-1.2544372	0.00023220578	-1.2824571	7.64165e-06	0.8058337	300.0	0.0	28627.1208589077
1	643	966000	3.9950097	0.0	300.0	6.569777e-05	1.27501	1.2750106	0.01117738	0.27030483	0.31698635	-1.2864107	-1.2579988	0.00025456722	-1.2864176	6.8814597e-06	0.8265187	300.0	0.0	28667.73562169075
1	644	967500	4.4877925	3.8	300.0	7.3407726e-05	1.2759504	1.2759491	0.011808389	0.2730367	0.31698635	-1.2870724	-1.2548494	0.00019993713	-1.2870777	5.322051e-06	0.840223	300.0	0.0	28707.770102739334
1	645	969000	4.7630377	1.2	300.0	7.9040896e-05	1.2739129	1.2739196	0.011478846	0.27440405	0.31698635	-1.2846938	-1.2514985	0.00015568221	-1.284697	3.2389037e-06	0.8733524	300.0	0.0	28748.5765209198
1	646	970500	5.502016	0.0	300.0	8.678498e-05	1.2775134	1.2775089	0.011458749	0.25251904	0.31698635	-1.2885207	-1.2475905	3.3032873e-05	-1.2885203	-3.5271938e-07	0.85760564	300.0	0.0	28788.936057567596
1	647	972000	2.9277833	0.0	300.0	7.1105875e-05	1.2759115	1.2759073	0.009715367	0.2425331	0.31698635	-1.2868702	-1.2532941	1.5518408e-05	-1.2868694	-7.835964e-07	0.86826485	300.0	0.0	28829.712473869324
1	648	973500	4.191764	0.0	300.0	8.385998e-05	1.2749941	1.2749941	0.008900195	0.23662183	0.31698635	-1.2861032	-1.2495147	1.3736733e-05	-1.2861025	-7.984926e-07	0.80625045	300.0	0.0	28869.85568833351
1	649	975000	2.931029	0.0	300.0	7.885702e-05	1.2777932	1.2777982	0.008976244	0.22890791	0.31698635	-1.2891208	-1.2399161	1.24377775e-05	-1.28912	-8.58116e-07	0.84519166	300.0	0.0	28910.793569803238
1	650	976500	2.0383713	0.0	300.0	8.1209735e-05	1.2753805	1.275372	0.008994444	0.23207213	0.31698635	-1.286361	-1.2460592	1.322206e-05	-1.2863601	-8.6663937e-07	0.8261398	300.0	0.0	28953.48945593834
1	651	978000	5.0281844	0.0	300.0	8.0233454e-05	1.2821139	1.2821121	0.007902265	0.23378709	0.31698635	-1.2929729	-1.248545	1.2576526e-05	-1.2929722	-7.558791e-07	0.7766724	300.0	0.0	28994.308256149292
1	652	979500	1.2608458	0.0	300.0	8.118101e-05	1.2821273	1.282136	0.008011402	0.22643815	0.31698635	-1.293037	-1.2443281	1.2606218e-05	-1.2930361	-8.83225e-07	0.8161542	300.0	0.0	29034.85498905182
1	653	981000	5.3406715	0.0	300.0	8.3217696e-05	1.2853887	1.2853813	0.009022724	0.2470546	0.31698635	-1.2964619	-1.2446138	1.4095374e-05	-1.2964612	-6.789005e-07	0.81880933	300.0	0.0	29074.4675886631
1	654	982500	1.6516359	0.0	300.0	8.094342e-05	1.2824929	1.2824987	0.007517063	0.23266867	0.31698635	-1.2935499	-1.2442598	1.3956366e-05	-1.2935491	-8.1524644e-07	0.8682109	300.0	0.0	29115.81020474434
1	655	984000	1.4901068	1.6	300.0	7.676086e-05	1.2783111	1.2783095	0.007782129	0.21882336	0.31698635	-1.28928	-1.2414227	1.2939032e-05	-1.2892789	-9.900008e-07	0.7932645	300.0	0.0	29155.554926156998
1	656	985500	1.5217522	0.0	300.0	8.778766e-05	1.2763236	1.2763232	0.007756873	0.22325303	0.31698635	-1.2872019	-1.2399926	1.2562664e-05	-1.2872009	-9.1438045e-07	0.83674926	300.0	0.0	29198.54851770401
1	657	987000	3.5597267	0.0	300.0	8.326168e-05	1.2752004	1.2751931	0.0071318788	0.20464988	0.31698635	-1.286294	-1.2456781	1.2613183e-05	-1.2862927	-1.1524007e-06	0.8590447	300.0	0.0	29240.427312135696
1	658	988500	1.5367105	0.0	300.0	7.7778095e-05	1.2727268	1.2727307	0.005581167	0.19321357	0.31698635	-1.2839732	-1.2433766	1.0361375e-05	-1.2839721	-1.0990074e-06	0.8412654	300.0	0.0	29279.97029566765
1	659	990000	1.7846495	0.0	300.0	6.978387e-05	1.2713615	1.2713642	0.004665849	0.19028588	0.31698635	-1.2825044	-1.2467353	1.0670342e-05	-1.2825032	-1.1630061e-06	0.87275153	300.0	0.0	29318.873417139053
1	660	991500	5.569784	7.0	300.0	7.844163e-05	1.2721721	1.2721725	0.0068531213	0.2115335	0.31698635	-1.2833205	-1.2517291	1.2617195e-05	-1.2833195	-1.0815254e-06	0.8354391	300.0	0.0	29360.385188102722
1	661	993000	2.7351406	0.0	300.0	7.771298e-05	1.2692667	1.269264	0.00657767	0.22243612	0.31698635	-1.2805136	-1.2435695	1.2777092e-05	-1.2805127	-9.2819266e-07	0.89711905	300.0	0.0	29399.521770000458
1	662	994500	3.8952413	0.0	300.0	7.4798554e-05	1.2703092	1.270306	0.00650891	0.22654787	0.31698635	-1.2814517	-1.2568874	1.3897138e-05	-1.2814506	-9.322562e-07	0.8417851	300.0	0.0	29439.429247379303
1	663	996000	3.5285256	0.0	300.0	8.521004e-05	1.2719921	1.2719924	0.006714846	0.2397387	0.31698635	-1.2829734	-1.244601	1.6696875e-05	-1.2829727	-7.0974977e-07	0.8424641	300.0	0.0	29478.457001447678
1	664	997500	3.3807697	0.0	300.0	7.741736e-05	1.2696611	1.2696586	0.006674124	0.23722447	0.31698635	-1.2805947	-1.2482694	1.4422348e-05	-1.2805939	-8.185939e-07	0.84201926	300.0	0.0	29519.830037117004
1	665	999000	3.4836392	2.4	300.0	7.5434014e-05	1.2687904	1.2687912	0.007360403	0.24557498	0.31698635	-1.2798797	-1.2485412	2.1019732e-05	-1.2798789	-7.243366e-07	0.88602954	300.0	0.0	29559.842066049576
1	666	1000500	6.2335906	0.0	300.0	8.230177e-05	1.2752652	1.2752807	0.0070104417	0.24144727	0.31698635	-1.2861799	-1.23951	2.3549837e-05	-1.2861792	-6.9902075e-07	0.83393794	300.0	0.0	29600.343420028687
1	667	1002000	2.4774442	0.0	300.0	8.36677e-05	1.2753341	1.2753079	0.0072796717	0.24488331	0.31698635	-1.2863772	-1.2404969	4.9066468e-05	-1.2863771	-1.6048578e-07	0.8684808	300.0	0.0	29640.999781847
1	668	1003500	5.9767513	0.0	300.0	9.38012e-05	1.2839808	1.2839898	0.007813744	0.24410771	0.31698635	-1.2951185	-1.2376357	2.2626433e-05	-1.295118	-6.013026e-07	0.8299392	300.0	0.0	29681.219790697098
1	669	1005000	2.076473	9.2	300.0	7.279811e-05	1.2852128	1.285217	0.009090794	0.25571752	0.31698635	-1.2965076	-1.2342782	5.5146353e-05	-1.2965078	1.6519019e-07	0.87051594	300.0	0.0	29720.555142879486
1	670	1006500	4.306305	0.0	300.0	7.911035e-05	1.289448	1.2894475	0.009460391	0.2620948	0.31698635	-1.3005508	-1.2410192	8.406237e-05	-1.3005519	1.15657e-06	0.8023766	300.0	0.0	29759.88582253456
1	671	1008000	2.7260528	0.0	300.0	8.896333e-05	1.2855694	1.2855726	0.009941075	0.257006	0.31698635	-1.2965842	-1.2304939	0.00011170618	-1.2965857	1.3694768e-06	0.85331714	300.0	0.0	29799.857119083405
1	672	1009500	3.3731143	0.0	300.0	8.995686e-05	1.2843192	1.2843144	0.0108464025	0.24707219	0.31698635	-1.2951336	-1.2376807	4.0888375e-05	-1.2951336	2.6980736e-08	0.8232811	300.0	0.0	29841.276824474335
1	673	1011000	3.2883968	11.0	300.0	8.286719e-05	1.2837187	1.2837086	0.011839523	0.23634318	0.31698635	-1.2947754	-1.2361106	3.4675984e-05	-1.2947749	-4.6835757e-07	0.78534514	300.0	0.0	29883.98904442787
1	674	1012500	3.8272414	0.0	300.0	9.580572e-05	1.2830856	1.2830766	0.010707154	0.22166719	0.31698635	-1.2935394	-1.2395792	2.7708993e-05	-1.2935387	-7.650583e-07	0.84987	300.0	0.0	29924.64660191536
1	675	1014000	2.7075322	0.0	300.0	8.001059e-05	1.2845304	1.2845334	0.011153705	0.23122323	0.31698635	-1.2955325	-1.2384377	2.540959e-05	-1.2955315	-9.4831614e-07	0.8134247	300.0	0.0	29965.196707487106
1	676	1015500	2.2929242	3.0	300.0	8.364621e-05	1.2817643	1.2817755	0.011801392	0.22181407	0.31698635	-1.2927973	-1.2407176	3.6026195e-05	-1.2927971	-2.57867e-07	0.81420326	300.0	0.0	30006.566091299057
1	677	1017000	4.8974752	0.0	300.0	7.530519e-05	1.282077	1.2820754	0.012915401	0.24141133	0.31698635	-1.2932514	-1.239647	4.0528324e-05	-1.2932507	-5.7836087e-07	0.7965949	300.0	0.0	30046.535716056824
1	678	1018500	3.1168098	9.2	300.0	8.352163e-05	1.2801461	1.2801394	0.014714327	0.2514695	0.31698635	-1.291075	-1.2487048	5.5573135e-05	-1.2910752	2.2221971e-07	0.78919446	300.0	0.0	30087.134573459625
1	679	1020000	1.8335264	0.0	300.0	8.107859e-05	1.2714916	1.2714972	0.01433863	0.25218293	0.31698635	-1.2826706	-1.2485085	0.00014941463	-1.2826755	4.837934e-06	0.84923637	300.0	0.0	30128.230851650238
1	680	1021500	4.141182	0.0	300.0	7.818928e-05	1.2707944	1.2707927	0.017121837	0.27429503	0.31698635	-1.2817606	-1.2522299	0.00046533	-1.2817844	2.3725192e-05	0.878029	300.0	0.0	30169.832043886185
1	681	1023000	8.433948	2.0	300.0	8.175686e-05	1.2805119	1.2805012	0.021932881	0.28960866	0.31698635	-1.2913891	-1.25129	0.00071967323	-1.2914191	3.0032896e-05	0.80793154	300.0	0.0	30210.9572558403
1	682	1024500	2.033957	0.0	300.0	8.711447e-05	1.2774726	1.2774835	0.02205449	0.30133536	0.31698635	-1.2884443	-1.2493457	0.0013186574	-1.2885141	6.982091e-05	0.8070793	300.0	0.0	30252.185336351395
1	683	1026000	2.0201335	0.0	300.0	8.990705e-05	1.2788458	1.2788364	0.019304775	0.26800242	0.31698635	-1.2895843	-1.2518644	0.00019573673	-1.289589	4.6522296e-06	0.8788203	300.0	0.0	30292.948399543762
1	684	1027500	5.185025	0.0	300.0	8.075518e-05	1.2798438	1.2798604	0.021803558	0.2993094	0.31698635	-1.2907126	-1.2527146	0.0011431429	-1.2907664	5.360675e-05	0.8039824	300.0	0.0	30334.658460855484
1	685	1029000	1.7983576	1.4	300.0	8.143132e-05	1.2802867	1.2802771	0.022762349	0.31858042	0.31698635	-1.2911578	-1.2474002	0.0038366274	-1.2912773	0.000119474775	0.82290304	300.0	0.0	30375.822450876236
1	686	1030500	2.991077	6.4	300.0	8.440915e-05	1.2824584	1.2824569	0.020014396	0.3114542	0.31698635	-1.2935756	-1.2440825	0.0013520721	-1.2936177	4.1979692e-05	0.84692895	300.0	0.0	30418.05722260475
1	687	1032000	4.4964504	0.0	300.0	9.295126e-05	1.2830421	1.2830426	0.020501602	0.3254391	0.31698635	-1.2937568	-1.2398635	0.005387682	-1.2939038	0.0001471372	0.8565925	300.0	0.0	30458.178720235825
1	688	1033500	2.201931	0.0	300.0	8.651915e-05	1.2794431	1.2794402	0.019938812	0.32931027	0.31698635	-1.2901435	-1.2419404	0.014507578	-1.2904264	0.0002830479	0.7989023	300.0	0.0	30498.715793848038
1	689	1035000	2.0546424	0.0	300.0	0.00010305694	1.2791623	1.2791691	0.019832421	0.3306953	0.31698635	-1.2895459	-1.242412	0.02462088	-1.2899722	0.00042634862	0.853669	300.0	0.0	30538.76432967186
1	690	1036500	4.833379	0.0	300.0	9.7435404e-05	1.2811313	1.2811255	0.01974387	0.33201766	0.31698635	-1.2914846	-1.2385345	0.034891944	-1.2920419	0.0005572469	0.8256667	300.0	0.0	30580.117555379868
1	691	1038000	2.3271804	0.0	300.0	8.41488e-05	1.2813383	1.281356	0.015310435	0.29435587	0.31698635	-1.2930564	-1.2367544	0.028361654	-1.2923838	-0.00067266787	0.82325256	300.0	0.0	30621.465413570404
1	692	1039500	2.8008666	0.0	300.0	9.055672e-05	1.2827921	1.282782	0.014756251	0.29081905	0.31698635	-1.2937356	-1.244367	0.008746629	-1.2935232	-0.0002123658	0.81996787	300.0	0.0	30663.671628713608
1	693	1041000	4.448453	0.0	300.0	9.176209e-05	1.2858338	1.2858201	0.014981521	0.29107845	0.31698635	-1.2964699	-1.2417735	0.0004136352	-1.2964815	1.1496856e-05	0.8358816	300.0	0.0	30704.148720502853
1	694	1042500	4.2709036	5.2	300.0	8.829999e-05	1.2752477	1.27527	0.014279788	0.2721797	0.31698635	-1.2860073	-1.2450287	0.00017005025	-1.2860118	4.4440367e-06	0.8465249	300.0	0.0	30744.82052874565
1	695	1044000	3.5860684	0.0	300.0	8.461797e-05	1.2768067	1.2767968	0.013979603	0.27910978	0.31698635	-1.2873106	-1.2461483	0.00032661587	-1.2873191	8.528281e-06	0.82282764	300.0	0.0	30784.967074632645
1	696	1045500	0.7195508	0.0	300.0	8.89114e-05	1.2752427	1.2752295	0.013786002	0.26988637	0.31698635	-1.2859094	-1.2434206	0.00014296037	-1.2859124	2.798357e-06	0.8096054	300.0	0.0	30826.610211610794
1	697	1047000	1.3577436	0.0	300.0	9.149215e-05	1.270958	1.2709656	0.013216669	0.25556767	0.31698635	-1.2816892	-1.2456967	8.182465e-05	-1.2816902	1.0118083e-06	0.8260709	300.0	0.0	30868.362572431564
1	698	1048500	2.7881837	0.0	300.0	7.8996825e-05	1.270978	1.2709785	0.013613679	0.24973617	0.31698635	-1.2820666	-1.2450978	3.638088e-05	-1.2820661	-3.2914647e-07	0.80238044	300.0	0.0	30908.80882000923
1	699	1050000	2.565886	1.0	300.0	8.108182e-05	1.2708805	1.2708784	0.010331045	0.22078909	0.31698635	-1.2818398	-1.2450695	1.4305063e-05	-1.2818387	-1.0565086e-06	0.82607925	300.0	0.0	30949.019384860992
1	700	1051500	1.1540128	0.0	300.0	7.982783e-05	1.2660393	1.2660279	0.008746824	0.21697101	0.31698635	-1.277021	-1.2508152	1.4799302e-05	-1.2770197	-1.0966153e-06	0.8562193	300.0	0.0	30989.852632284164
1	701	1053000	3.993897	0.0	300.0	8.595313e-05	1.2684531	1.26847	0.010275379	0.22043198	0.31698635	-1.279199	-1.2543635	1.5788637e-05	-1.2791978	-1.0987094e-06	0.8410386	300.0	0.0	31030.38718008995
1	702	1054500	3.9180703	1.4	300.0	8.9108915e-05	1.2697003	1.2696894	0.01135874	0.23324578	0.31698635	-1.2800943	-1.2438405	1.4487666e-05	-1.2800934	-8.533058e-07	0.87724006	300.0	0.0	31070.296773910522
1	703	1056000	6.7208657	0.0	300.0	8.802169e-05	1.2752768	1.2752874	0.012388409	0.24773945	0.31698635	-1.2856961	-1.2439979	2.2734697e-05	-1.2856956	-6.043832e-07	0.8532432	300.0	0.0	31112.232095479965
1	704	1057500	4.327829	4.2	300.0	0.000104009865	1.2736226	1.2736151	0.013208888	0.25611335	0.31698635	-1.2839658	-1.2470311	6.513243e-05	-1.2839663	4.3477866e-07	0.8302695	300.0	0.0	31153.969621896744
1	705	1059000	3.3497639	0.0	300.0	8.306014e-05	1.2760013	1.2760005	0.012353213	0.25443882	0.31698635	-1.2865158	-1.2439408	5.56726e-05	-1.2865163	4.0411913e-07	0.87399215	300.0	0.0	31196.00772023201
1	706	1060500	2.2833724	0.0	300.0	7.937971e-05	1.2728109	1.2728217	0.011571209	0.27497363	0.31698635	-1.2836244	-1.2429019	0.00018600147	-1.2836292	4.8024513e-06	0.8952605	300.0	0.0	31236.296684503555
1	707	1062000	1.9908901	0.0	300.0	8.394395e-05	1.2687718	1.2687576	0.010213859	0.2698606	0.31698635	-1.2795256	-1.2512642	7.658759e-05	-1.2795267	1.2089888e-06	0.8529123	300.0	0.0	31277.2985162735
1	708	1063500	2.3387094	0.0	300.0	8.800569e-05	1.2670143	1.2670125	0.0095973965	0.26659456	0.31698635	-1.2777855	-1.2501428	0.00014685186	-1.2777883	2.8227375e-06	0.8527058	300.0	0.0	31317.214297771454
1	709	1065000	4.0998726	0.0	300.0	8.211242e-05	1.2680961	1.2680998	0.009944887	0.26613396	0.31698635	-1.2790847	-1.2479415	8.200557e-05	-1.2790859	1.0074085e-06	0.8512095	300.0	0.0	31359.08137869835
1	710	1066500	5.525542	0.0	300.0	0.000100012956	1.2756271	1.2756263	0.011623918	0.28805408	0.31698635	-1.2864624	-1.2440078	0.00033827542	-1.2864712	8.928694e-06	0.83591187	300.0	0.0	31400.800850629807
1	711	1068000	3.0264914	4.6	300.0	9.8020966e-05	1.2782261	1.2782394	0.012055108	0.30003345	0.31698635	-1.2886608	-1.2363261	0.00070716033	-1.2886851	2.4409306e-05	0.83211726	300.0	0.0	31441.84025001526
1	712	1069500	2.2147336	0.0	300.0	9.0065376e-05	1.2800832	1.2800711	0.011678233	0.29321188	0.31698635	-1.2906727	-1.2332458	0.00047370995	-1.2906853	1.2831065e-05	0.85540044	300.0	0.0	31482.86825156212
1	713	1071000	2.3513513	0.0	300.0	9.480686e-05	1.2808067	1.2808055	0.010901305	0.28977743	0.31698635	-1.2915097	-1.2307127	0.00044794835	-1.2915273	1.7355484e-05	0.8466548	300.0	0.0	31524.42711877823
1	714	1072500	1.98967	0.0	300.0	8.247693e-05	1.2745321	1.2745372	0.009840051	0.2833948	0.31698635	-1.2854189	-1.2394615	0.00035139095	-1.285429	1.0106298e-05	0.790509	300.0	0.0	31566.729058742523
1	715	1074000	2.3101745	0.0	300.0	9.1244954e-05	1.2715905	1.2715814	0.009523543	0.26862076	0.31698635	-1.2822338	-1.2391922	0.0001580061	-1.2822385	4.681213e-06	0.80354244	300.0	0.0	31607.54434299469
1	716	1075500	1.6295731	0.0	300.0	8.4449945e-05	1.2692517	1.26925	0.008755345	0.25937495	0.31698635	-1.280207	-1.25026	7.886547e-05	-1.2802085	1.503699e-06	0.83420527	300.0	0.0	31646.067034959793
1	717	1077000	4.1999598	0.0	300.0	8.602824e-05	1.2688078	1.2688065	0.008598788	0.2554389	0.31698635	-1.2800086	-1.2467854	6.709102e-05	-1.280009	5.0315856e-07	0.8236419	300.0	0.0	31685.794474363327
1	718	1078500	5.125076	0.0	300.0	9.055927e-05	1.2677882	1.2678066	0.008457321	0.2491087	0.31698635	-1.278909	-1.2496457	3.17564e-05	-1.2789085	-4.139107e-07	0.8034851	300.0	0.0	31727.750134944916
1	719	1080000	1.7146995	0.0	300.0	9.664248e-05	1.2692578	1.2692482	0.0074361004	0.25295976	0.31698635	-1.2803146	-1.248705	4.585285e-05	-1.2803146	-3.7276912e-08	0.8384926	300.0	0.0	31770.627890348434
1	720	1081500	1.104018	0.0	300.0	7.8454075e-05	1.2684991	1.2685031	0.007116263	0.22636834	0.31698635	-1.2797632	-1.2479994	1.8666371e-05	-1.2797621	-9.547962e-07	0.8157862	300.0	0.0	31812.788247585297
1	721	1083000	2.8986726	6.2	300.0	7.81723e-05	1.2724999	1.2724949	0.008280607	0.23436901	0.31698635	-1.2836735	-1.2518196	1.568957e-05	-1.2836727	-9.435987e-07	0.81085664	300.0	0.0	31854.379377365112
1	722	1084500	3.220551	0.0	300.0	8.654418e-05	1.2762358	1.2762331	0.008551397	0.24232146	0.31698635	-1.2874229	-1.2492331	2.1917696e-05	-1.2874223	-5.728488e-07	0.77982175	300.0	0.0	31896.82776093483
1	723	1086000	0.7352461	0.0	300.0	7.659722e-05	1.2682807	1.2682797	0.007753597	0.2139511	0.31698635	-1.2795669	-1.2497519	1.4612152e-05	-1.2795657	-1.1089313e-06	0.81308174	300.0	0.0	31939.16676926613
1	724	1087500	2.3178906	17.0	300.0	8.3177445e-05	1.2631397	1.2631488	0.0076304274	0.19483912	0.31698635	-1.2742399	-1.2475109	1.3043662e-05	-1.2742387	-1.2828256e-06	0.8125392	300.0	0.0	31980.192988872528
1	725	1089000	2.0291145	2.4	300.0	7.817414e-05	1.2628155	1.2628138	0.008869201	0.2260988	0.31698635	-1.2739917	-1.2556155	1.453122e-05	-1.2739906	-1.0165578e-06	0.87646836	300.0	0.0	32022.95962023735
1	726	1090500	2.9078655	1.6	300.0	8.018097e-05	1.262245	1.2622336	0.008465277	0.23051187	0.31698635	-1.273384	-1.2508767	2.9081835e-05	-1.2733833	-8.2931064e-07	0.8900775	300.0	0.0	32063.172568559647
1	727	1092000	5.7906976	1.8	300.0	8.410246e-05	1.2693303	1.2693353	0.010044291	0.24615294	0.31698635	-1.2802942	-1.2538673	2.5381942e-05	-1.2802936	-5.834155e-07	0.8501541	300.0	0.0	32102.77875137329
1	728	1093500	4.123491	10.2	300.0	7.234722e-05	1.2704128	1.2704203	0.011313018	0.26140577	0.31698635	-1.281546	-1.252277	0.00021092141	-1.2815531	7.028387e-06	0.8623091	300.0	0.0	32142.51295876503
1	729	1095000	3.5811577	0.0	300.0	7.916507e-05	1.273858	1.2738593	0.012333931	0.2659821	0.31698635	-1.2849699	-1.2463926	0.00021880996	-1.2849759	5.916456e-06	0.82838935	300.0	0.0	32182.918043136597
1	730	1096500	2.990464	0.0	300.0	8.2149956e-05	1.2743493	1.2743446	0.013553816	0.2791199	0.31698635	-1.2853535	-1.246474	0.00043346905	-1.2853688	1.5111472e-05	0.8396428	300.0	0.0	32222.822205543518
1	731	1098000	3.8024755	1.0	300.0	8.854242e-05	1.273828	1.273829	0.0155485	0.28615528	0.31698635	-1.2848462	-1.2481544	0.0009103772	-1.2848865	4.0209026e-05	0.84986717	300.0	0.0	32263.17159962654
1	732	1099500	1.1725805	11.8	300.0	7.608986e-05	1.270681	1.2706668	0.017797122	0.30638212	0.31698635	-1.2814528	-1.2479628	0.0017182262	-1.2815467	9.384848e-05	0.8660456	300.0	0.0	32304.114155769348
1	733	1101000	2.9067578	0.0	300.0	7.884183e-05	1.272475	1.2724903	0.021749387	0.32515088	0.31698635	-1.2831194	-1.2500203	0.0061613107	-1.2833301	0.0002106091	0.8586906	300.0	0.0	32344.73484158516
1	734	1102500	3.0973308	17.6	300.0	8.291496e-05	1.2733496	1.2733537	0.0234329	0.34786218	0.31698635	-1.2833867	-1.2417768	0.020362739	-1.2842361	0.0008494531	0.8518349	300.0	0.0	32387.32103061676
1	735	1104000	2.6818376	0.0	300.0	8.37068e-05	1.2708266	1.2708188	0.022388382	0.34834903	0.31698635	-1.2801452	-1.2367221	0.04218243	-1.2815827	0.0014376469	0.8068431	300.0	0.0	32428.047667503357
1	736	1105500	1.8115337	0.0	300.0	8.4919426e-05	1.2691206	1.2691249	0.023356732	0.35609704	0.31698635	-1.2774606	-1.2313116	0.0657513	-1.279949	0.002488431	0.84226835	300.0	0.0	32467.696254491806
1	737	1107000	1.7846091	0.0	300.0	9.632667e-05	1.2714747	1.2714655	0.025283115	0.36261067	0.31698635	-1.2785633	-1.20156	0.09493116	-1.282241	0.0036776708	0.8291954	300.0	0.0	32509.21265220642
1	738	1108500	1.4737365	0.0	300.0	9.3904244e-05	1.2692063	1.269209	0.021124003	0.2866756	0.31698635	-1.2834756	-1.1933349	0.08849201	-1.2799548	-0.0035206876	0.8403864	300.0	0.0	32550.003882169724
1	739	1110000	1.8200846	0.0	300.0	8.442183e-05	1.2673227	1.2673184	0.021611756	0.267548	0.31698635	-1.2810365	-1.2174501	0.05042092	-1.278205	-0.0028314453	0.8904371	300.0	0.0	32590.91580080986
1	740	1111500	3.4751663	2.8	300.0	8.027549e-05	1.262597	1.262605	0.024329728	0.26508456	0.31698635	-1.2742207	-1.2497462	0.009628803	-1.2736976	-0.00052318466	0.8319744	300.0	0.0	32632.635674476624
1	741	1113000	1.4872726	0.0	300.0	8.781501e-05	1.2623515	1.2623391	0.023352772	0.26106203	0.31698635	-1.2734449	-1.2549447	0.0005037141	-1.2734704	2.5644717e-05	0.83362615	300.0	0.0	32673.23922419548
1	742	1114500	2.4061627	0.0	300.0	7.108176e-05	1.2574358	1.2574453	0.020703893	0.25698358	0.31698635	-1.2688315	-1.2624307	0.00054018083	-1.268863	3.1394167e-05	0.86683404	300.0	0.0	32712.375471830368
1	743	1116000	3.3203526	0.0	300.0	6.563227e-05	1.2591728	1.2591641	0.021185627	0.24729209	0.31698635	-1.2703875	-1.255802	0.00043312364	-1.2704084	2.0996717e-05	0.7695915	300.0	0.0	32751.986264944077
1	744	1117500	0.79837763	3.2	300.0	7.188984e-05	1.2578835	1.2578962	0.02169936	0.2559156	0.31698635	-1.2692652	-1.2567611	0.00043305612	-1.2692873	2.219391e-05	0.8591801	300.0	0.0	32792.55547738075
1	745	1119000	1.1466959	0.0	300.0	7.0994494e-05	1.2529813	1.2529731	0.020216921	0.24049078	0.31698635	-1.2641318	-1.265408	0.0002707342	-1.2641455	1.3715716e-05	0.85032064	300.0	0.0	32834.103543519974
1	746	1120500	3.003743	0.0	300.0	6.671256e-05	1.2532738	1.253268	0.019618686	0.22308938	0.31698635	-1.2647297	-1.2615143	6.949099e-05	-1.2647297	-6.5949486e-08	0.81268966	300.0	0.0	32874.46468734741
1	747	1122000	3.6590476	4.6	300.0	7.338856e-05	1.252692	1.2526954	0.024360675	0.22740115	0.31698635	-1.2638772	-1.2568297	6.849178e-05	-1.2638768	-2.7150682e-07	0.88069993	300.0	0.0	32914.80945301056
1	748	1123500	2.8173027	0.0	300.0	6.937514e-05	1.2536455	1.2536434	0.01591177	0.18459319	0.31698635	-1.2651236	-1.265904	1.965797e-05	-1.2651217	-2.0099403e-06	0.8617452	300.0	0.0	32956.14883208275
1	749	1125000	0.81635416	0.0	300.0	6.328243e-05	1.2519855	1.251986	0.013067534	0.18010126	0.31698635	-1.2635237	-1.2588674	1.9233536e-05	-1.2635216	-1.9664044e-06	0.8607315	300.0	0.0	32996.627783060074
