Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
102	16.502245	4.9227695	34.498802	3.1680162	1.795	2.069535	11.0	0.0	150.0	30084.0	0.009735922330097088	11.719502	1.3394915	15.846303	4.719116	1.0608525	0.40679926	8.212655	-0.40970713	2.4414062e-08	-0.0013558554	-6.1035155e-09	-0.003878997	4.9749866	-1.0250041	1.1230711	-0.17697835	4.111221	0.0	0.0030034846	0.0020684423	0.0053	0.0030053295	-5.3759035e-05	0.0015665118	1.205011	4.111221	1.0	0.0	1.0	0.52014744	0.006485736	3090000	14665.795241594315
103	15.606271	4.106449	25.9444	2.9756956	1.305	1.5658784	7.0	0.0	150.0	30345.0	0.00972596153846154	11.891256	1.3259814	15.113136	6.031919	1.1218623	0.3307743	5.6623588	-0.6453188	-3.0517577e-09	-0.0047191205	8.90096e-09	-0.0022792304	4.0849113	-0.9049103	0.57184786	-0.1251624	1.8953613	0.0	0.0023300417	0.013803142	0.002033333	0.002606095	-0.00042916002	0.0006671838	0.41085905	1.8953613	1.0	0.0	0.0	0.5179296	0.009755904	3120000	14789.115914106369
104	15.764885	4.732349	32.337833	-0.3076865	1.7	1.9949937	14.0	0.0	150.0	30685.0	0.00974126984126984	11.697673	1.2969695	15.186319	6.0392957	1.0108498	0.28742254	6.2253838	-0.54629093	1.0172526e-08	-0.0012306457	-7.3750814e-09	-0.0037713312	4.976329	-1.025909	0.9229552	-0.1405456	8.05287	0.0	0.0036095313	0.000905469	0.004666667	0.0036250034	0.00013283895	0.0011405245	1.9965887	8.05287	1.0	0.0	1.0	0.5055484	0.0073319958	3150000	14912.269214391708
105	16.339762	4.28106	26.348621	-1.4351783	1.51	2.02235	15.0	0.0	150.0	30987.0	0.009744339622641509	11.627848	1.3305371	15.246468	5.75416	1.0781479	0.3582386	8.894085	-1.3037724	1.2207031e-08	-0.004811442	3.0517577e-09	-0.003144245	4.2473	-0.89939666	0.9441281	-0.1440317	1.7910597	0.0	0.0031164982	0.009455608	0.0034	0.0031166219	-1.1642537e-05	0.0010963173	0.57410157	1.7910597	1.0	0.0	0.0	0.50148636	0.0097859865	3180000	15033.168896913528
106	15.111952	5.100093	28.727642	1.5972018	1.735	2.3376858	15.0	0.0	150.0	31334.0	0.009761370716510903	11.700558	1.3455939	15.985244	5.29233	1.0720288	0.3986924	8.777534	-0.5080106	-2.2379558e-08	-0.0008193014	1.0172526e-08	-0.0052592247	4.7654214	-1.0471463	1.293087	-0.21375728	4.652435	0.0	0.0042454996	0.003004032	0.0049	0.004640837	-0.0007473208	0.001412688	1.1888092	4.652435	1.0	0.0	0.0	0.49909425	0.009944243	3210000	15154.356384515762
107	15.111415	4.703332	26.487255	0.633512	1.55	2.2599778	17.0	0.0	150.0	31644.0	0.009766666666666667	11.543196	1.4068093	14.884202	5.2243567	1.1464806	0.37641782	6.569191	-1.8980404	6.357829e-09	-0.0041181706	-5.5948894e-09	-0.0036030768	4.402876	-0.9277084	1.2199459	-0.18991399	2.1284344	0.0	0.0032039764	0.008617142	0.0036666663	0.0032694733	-0.00027813535	0.0011811131	0.60976577	2.1284344	1.0	0.0	0.0	0.49393666	0.0099462075	3240000	15277.60473203659
108	15.231755	4.7401795	28.039267	4.1498427	1.375	1.9272714	10.0	0.0	150.0	31919.0	0.009761162079510704	11.35923	1.3838754	15.0761175	4.349343	1.175173	0.4779012	8.819017	-1.5732119	2.0345052e-09	-0.0062779794	6.1035155e-09	-0.0022239725	4.565371	-0.8469236	1.0221035	-0.15529418	1.5418127	0.0	0.0038052949	0.0151886195	0.0025	0.0042400486	-0.0007514963	0.0012990035	0.5005356	1.5418127	1.0	0.0	0.0	0.49295586	0.009729235	3270000	15400.80208992958
109	15.95054	4.507289	28.356092	0.90174264	1.525	1.7858821	11.0	0.0	150.0	32224.0	0.009764848484848486	11.381627	1.2935834	15.0550785	5.689639	1.0972146	0.35575315	7.7808394	-0.46264398	-2.0345052e-09	-0.001354181	8.646647e-09	-0.0027648062	4.4225636	-0.8751917	0.7912643	-0.112091005	4.26807	0.0	0.0034696935	0.00484933	0.0034999999	0.0037671532	-0.00049041776	0.00080854504	0.84587204	4.26807	1.0	0.0	1.0	0.4920662	0.006980416	3300000	15523.770072460175
110	16.007097	4.4487233	30.712955	0.64813393	1.435	2.1414423	15.0	0.0	150.0	32511.0	0.009763063063063062	11.414356	1.2875359	14.777765	5.2390976	1.0860279	0.34109762	8.419556	-1.0381837	9.155274e-09	-0.004301081	-4.577637e-09	-0.0033098506	4.646304	-0.9102216	0.7692874	-0.15277576	1.7232269	0.0	0.002536778	0.012856151	0.0028999997	0.0030025153	-0.00074046117	0.0011772362	0.44420737	1.7232269	1.0	0.0	1.0	0.48904073	0.0072863526	3330000	15648.161714792252
111	16.131037	4.986729	28.590229	-2.2047832	1.575	2.1057956	11.0	0.0	150.0	32826.0	0.009769642857142857	11.510193	1.3009205	15.972517	5.911191	0.98334074	0.3353444	6.676126	-0.48166397	-2.0345052e-08	-0.0022660585	-5.086263e-09	-0.004074534	4.5339637	-1.0280595	1.0881997	-0.15030622	2.6961613	0.0	0.0024053296	0.00689724	0.0038333337	0.0029203265	-0.0007599719	0.0011214772	0.5905404	2.6961613	1.0	0.0	0.0	0.48778492	0.009909182	3360000	15767.187480211258
112	15.647508	4.378682	28.57277	3.70154	1.445	1.8673444	9.0	0.0	150.0	33115.0	0.009768436578171091	11.496965	1.3605409	15.109926	4.7175484	1.0331383	0.4103715	7.6369185	-0.7314872	2.0345052e-09	-0.0055304505	-5.086263e-09	-0.0031097096	4.363924	-0.85016346	0.7731376	-0.1385873	1.1700289	0.0	0.0027563663	0.014266196	0.002966667	0.0029140247	-0.000491933	0.0015349519	0.43955615	1.1700289	1.0	0.0	0.0	0.4868605	0.009875637	3390000	15890.432489156723
113	16.378742	4.899936	30.586166	2.3399892	1.64	2.2428553	16.0	0.0	150.0	33443.0	0.009778654970760234	11.658146	1.3230788	15.723422	5.890186	1.0423372	0.39223546	6.858815	-0.647145	-4.0690105e-09	-0.004853084	-3.5603842e-09	-0.003959669	5.0714664	-0.96907663	1.0086522	-0.2039358	1.400137	0.0	0.0026513163	0.009211569	0.0042666667	0.0026545243	-7.35749e-05	0.0016874042	0.5364929	1.400137	1.0	0.0	0.0	0.47427398	0.009913007	3420000	16013.393633365631
114	15.822044	4.287482	25.327053	5.6878266	1.415	1.8848808	9.0	0.0	150.0	33726.0	0.009775652173913043	11.763774	1.3677092	15.501532	5.3458486	1.051848	0.42393515	8.909838	-0.4918397	2.746582e-08	-0.004178069	-6.1035155e-09	-0.0025273494	4.605951	-0.92906785	0.8710268	-0.15339845	1.6750642	0.0	0.002786612	0.012997278	0.0027666665	0.0030632715	-0.0005499159	0.0010930669	0.46303308	1.6750642	1.0	0.0	0.0	0.4610961	0.009901487	3450000	16136.257428884506
115	16.610174	4.7823286	29.11251	4.8860736	1.62	2.2350838	14.0	0.0	150.0	34050.0	0.00978448275862069	11.615399	1.3670105	15.261248	4.481562	0.99526864	0.35815457	8.022985	-1.5202079	-2.0345052e-09	-0.0033887755	2.5431315e-09	-0.0032130112	4.64328	-1.1166842	0.9133961	-0.18322343	2.4357421	0.0	0.0031574282	0.0068455446	0.0041333335	0.0032551906	-0.0003563278	0.0012987573	0.6791454	2.4357421	1.0	0.0	1.0	0.4515983	0.0070174406	3480000	16259.399039506912
116	15.900817	4.4968815	27.355951	1.0482758	1.535	1.9567256	11.0	0.0	150.0	34357.0	0.009788319088319088	11.745663	1.3696545	15.520213	5.1224823	1.0141557	0.36124262	9.477296	-0.6173336	-9.155274e-09	-0.003171229	3.306071e-09	-0.003013702	4.4195356	-0.8813267	0.9547424	-0.15609175	2.089495	0.0	0.0035472414	0.010336591	0.0035666665	0.00387943	-0.0006612865	0.0013164205	0.5858099	2.089495	1.0	0.0	1.0	0.44612998	0.0064345864	3510000	16372.477630138397
117	15.805985	4.6424913	27.804928	4.636921	1.525	2.0638254	12.0	0.0	150.0	34662.0	0.009791525423728813	11.745041	1.2622817	15.394546	5.35847	1.0098189	0.38264012	8.654925	-1.2178894	5.086263e-09	-0.0039476906	-1.0172526e-09	-0.0023525911	4.0856795	-0.9011352	0.9749432	-0.1765809	1.4702916	0.0	0.0027210852	0.010202449	0.0034999999	0.002721844	-3.0802745e-05	0.0012503123	0.5164388	1.4702916	1.0	0.0	1.0	0.44414097	0.0064647687	3540000	16495.725159168243
118	15.352808	4.8221726	26.343128	-1.9516389	1.38	1.8776581	11.0	0.0	150.0	34938.0	0.00978655462184874	11.609436	1.3591248	15.591848	5.1452084	1.0285081	0.37220663	7.7280674	-0.6114967	2.6448568e-08	-0.0044612936	-5.340576e-09	-0.0027969165	4.6108394	-0.95513153	0.71211785	-0.13374275	1.5501536	0.0	0.0022097933	0.013127907	0.0025333334	0.002388319	-0.00040831757	0.0009338898	0.41027787	1.5501536	1.0	0.0	0.0	0.43397498	0.009604637	3570000	16624.582320213318
119	16.317045	4.5782924	27.568682	4.2149534	1.655	1.8857293	9.0	0.0	150.0	35269.0	0.009796944444444445	11.594269	1.3521059	15.458223	4.9512715	0.9856335	0.34672138	7.676234	-0.59722096	0.0	-5.9602866e-05	-7.1207684e-09	-0.0033112403	4.362841	-0.9858229	0.7594776	-0.121016145	4.643476	0.0	0.0026252035	0.0027609505	0.0043666665	0.0033223748	-0.00087813864	0.0011060805	0.9751068	4.643476	1.0	0.0	1.0	0.42739195	0.006591892	3600000	16770.061446666718
120	16.2755	4.8497415	30.628054	2.3886707	1.68	2.2666276	12.0	0.0	150.0	35605.0	0.00980853994490358	11.772128	1.3831255	15.527562	4.950883	1.023433	0.34825337	8.295437	-0.50979483	1.8819174e-08	-0.000950325	-1.0172526e-09	-0.00456813	4.7584414	-1.094703	0.9907073	-0.16737252	4.156743	0.0	0.0033601422	0.0037208102	0.004533333	0.0040594153	-0.0009395602	0.0012624159	0.95029855	4.156743	1.0	0.0	0.0	0.42647642	0.0097798845	3630000	16912.815487146378
121	15.757395	4.9876003	28.26837	-0.8606047	1.28	1.6436545	11.0	0.0	150.0	35861.0	0.009798087431693988	11.799292	1.4193939	15.665939	5.1933374	1.0414392	0.39395916	7.536331	-0.4442171	6.866455e-09	-0.0048619746	1.6784668e-08	-0.0020442652	5.163452	-1.2645276	0.7352689	-0.15164888	1.2021031	0.0	0.0028164666	0.017232163	0.0018666665	0.0032736976	-0.0007586899	0.0012589053	0.40428013	1.2021031	1.0	0.0	1.0	0.4302526	0.0066733435	3660000	17059.40703177452
122	15.648772	4.39302	26.299133	0.047185738	1.59	2.3241987	12.0	0.0	150.0	36179.0	0.00980460704607046	11.716996	1.4268011	15.51612	4.938327	1.0060431	0.35616133	8.907901	-0.9013563	1.2715657e-09	-0.0036599296	-1.2207031e-08	-0.0029208823	4.5118227	-1.0802238	1.1820817	-0.2104367	1.6931889	0.0	0.0036759723	0.010179227	0.0039333333	0.003734517	-0.00030369055	0.0015753458	0.6009367	1.6931889	1.0	0.0	1.0	0.42302388	0.0065219216	3690000	17194.051166772842
123	16.070345	4.671199	27.341515	2.4395761	1.44	1.961224	14.0	0.0	150.0	36467.0	0.009802956989247312	11.594048	1.3115522	15.740945	5.231705	0.9887326	0.45244938	8.410581	-1.0058377	-1.525879e-08	-0.006232906	6.1035155e-09	-0.0022068736	4.3717165	-0.980577	0.86604047	-0.17235959	1.4772837	0.0	0.003543304	0.011324545	0.0029333336	0.003574391	0.00017559151	0.0009918151	0.5593631	1.4772837	1.0	0.0	0.0	0.42312807	0.009783545	3720000	17340.532587766647
124	16.636126	4.785898	30.874672	0.8360808	1.64	2.0929403	13.0	0.0	150.0	36795.0	0.009812	11.600637	1.2993498	15.031898	3.6602433	0.9521811	0.40496352	8.5956745	-0.36251742	-1.2715657e-09	-0.0031972858	-3.0517577e-09	-0.0053852615	4.9208884	-1.0345683	0.97030705	-0.18509102	2.008321	0.0	0.0035794803	0.008796202	0.0042666667	0.003759918	-0.000541464	0.0016248458	0.63791436	2.008321	1.0	0.0	0.0	0.42157447	0.009936005	3750000	17485.163314580917
125	16.094114	4.9645367	29.827135	-0.8777044	1.435	2.1577246	17.0	0.0	150.0	37082.0	0.00981005291005291	11.830498	1.3923125	16.129047	5.2846584	1.0584558	0.45124948	7.717996	-1.5272675	1.2207031e-08	-0.0034552815	-1.2207031e-08	-0.0035829144	4.9667897	-1.1102169	0.9381439	-0.19410485	1.4808017	0.0	0.0017252688	0.014598588	0.0028999997	0.0028252306	-0.001308679	0.0015570001	0.34377393	1.4808017	1.0	0.0	0.0	0.4203816	0.009663023	3780000	17630.36673116684
126	16.05454	4.40107	31.116152	1.5518545	1.625	2.2325714	13.0	0.0	150.0	37407.0	0.009818110236220472	11.85202	1.3835775	15.38558	5.2105927	1.0477926	0.4467854	8.926253	-0.53999317	-5.086263e-10	-0.0023861176	-4.3233235e-09	-0.004737234	4.4368567	-1.02479	1.1550349	-0.23807216	2.0499904	0.0	0.0025241636	0.008432047	0.004166667	0.002947323	-0.0007969159	0.0015007937	0.54713213	2.0499904	1.0	0.0	0.0	0.41633648	0.0099975215	3810000	17769.926290273666
127	16.245283	4.703463	30.804817	4.620549	1.515	1.9078195	13.0	0.0	150.0	37710.0	0.0098203125	11.931675	1.3448874	15.973876	5.297019	1.0953665	0.43900964	7.5685287	-1.7312096	-2.4414062e-08	-0.0049303416	1.4241537e-08	-0.0036636372	4.661994	-1.0335226	0.82461226	-0.16217715	2.610966	0.0	0.0034916804	0.007714916	0.0034333332	0.0035315272	-0.00019553499	0.0009595195	0.6727468	2.610966	1.0	0.0	0.0	0.41530174	0.009963333	3840000	17914.7782497406
128	15.825208	4.5227365	29.089714	4.2484074	1.38	1.9275892	15.0	0.0	150.0	37986.0	0.009815503875968992	11.922144	1.404971	15.733631	5.5646453	1.0562572	0.33394054	7.8630733	-0.3442819	-2.0345052e-08	-0.0058561075	-1.780192e-08	-0.002658698	4.468219	-0.9959152	0.9530434	-0.16663796	1.5319524	0.0	0.0031791392	0.0141613865	0.0025333334	0.003391919	-0.00048361818	0.0010991954	0.47380745	1.5319524	1.0	0.0	0.0	0.4091401	0.009753573	3870000	18054.207609415054
129	16.905317	4.8026676	29.89257	5.0737906	1.525	1.9103336	10.0	0.0	150.0	38291.0	0.009818205128205129	11.877705	1.3980094	15.694795	4.5088615	1.0496433	0.409833	7.945855	-0.71777445	5.086263e-09	-0.0032861573	0.0	-0.0034776398	4.752652	-1.0072689	0.8270471	-0.1621418	2.9053626	0.0	0.0037581967	0.008726112	0.0034999999	0.004438886	-0.0008600141	0.0010865815	0.6562652	2.9053626	1.0	0.0	0.0	0.39501524	0.00989431	3900000	18199.451041698456
130	16.00583	4.5572224	27.75907	4.261626	1.575	2.0795133	11.0	0.0	150.0	38606.0	0.009823409669211195	12.055643	1.3116789	15.289598	6.269028	1.0078168	0.3384083	6.381159	-0.7818159	8.646647e-09	-0.0042904383	-9.155274e-09	-0.003692156	4.1914797	-0.88412714	1.0692676	-0.16290766	2.2803078	0.0	0.0029601066	0.007548648	0.0038333337	0.0030316927	-0.00029065812	0.0011801487	0.6262087	2.2803078	1.0	0.0	0.0	0.39070708	0.009617466	3930000	18340.019008159637
131	16.964024	4.5381966	28.157867	5.7453036	1.235	1.6762383	13.0	0.0	150.0	38853.0	0.009811363636363637	11.929951	1.269053	16.110493	5.4955645	1.0653633	0.37636617	7.5335565	-0.3071401	-1.0681152e-08	-0.006755702	-6.612142e-09	-0.0016892868	4.2141314	-0.7668786	0.782227	-0.14410532	1.2344116	0.0	0.002816735	0.01735615	0.0015666668	0.0031022662	-0.0005148552	0.0009283603	0.4028527	1.2344116	1.0	0.0	0.0	0.3890018	0.009249166	3960000	18486.322239160538
132	16.84254	4.552693	29.826647	1.7997901	1.38	1.7565876	10.0	0.0	150.0	39129.0	0.009806766917293232	12.137577	1.3196189	16.940998	5.5193443	0.9820492	0.32167858	8.56802	-1.0367032	-2.0345052e-09	-0.0052438965	1.2461345e-08	-0.0025969802	4.4962087	-0.87519884	0.6802616	-0.11437529	1.5627946	0.0	0.0029847769	0.013759287	0.0025333334	0.0031622723	-0.00042723687	0.0010283726	0.46575546	1.5627946	1.0	0.0	0.0	0.3922345	0.00967992	3990000	18625.79292845726
133	16.38568	4.955124	32.236256	4.594375	1.575	2.035774	10.0	0.0	150.0	39444.0	0.009811940298507463	12.15221	1.3575746	15.961913	5.5479493	0.9542623	0.29275668	7.1460366	-0.4988962	4.0690105e-09	-0.0035410593	-8.138021e-09	-0.0039908756	4.605428	-0.95244145	0.94892365	-0.15703177	1.9339405	0.0	0.0022778565	0.0062931087	0.0038333337	0.0023284785	0.00023295762	0.0010720481	0.6016315	1.9339405	1.0	0.0	0.0	0.3879497	0.009949502	4020000	18770.35112309456
134	15.660053	4.754396	29.495554	2.0135727	1.865	2.3014724	13.0	0.0	150.0	39817.0	0.009831358024691358	12.121107	1.3861206	15.966537	5.5220914	1.0304859	0.4177655	9.6330385	-0.8063244	1.8310548e-08	0.00028914184	-5.086263e-09	-0.005345941	4.8810225	-1.103199	1.2384264	-0.2147845	7.6260734	0.0	0.0034102898	0.00073800166	0.005766667	0.0037534009	-0.0007696471	0.0017264276	2.149646	7.6260734	1.0	0.0	0.0	0.39118963	0.009833431	4050000	18909.406304121017
135	16.423723	4.8439627	32.36109	4.032321	1.55	2.271013	15.0	0.0	150.0	40127.0	0.009835049019607843	11.88901	1.3463721	15.275653	5.7692733	1.1174967	0.44985017	8.65301	-0.7947115	2.8483074e-08	-0.004789722	1.0172526e-09	-0.0035970702	4.7938986	-1.0311196	1.1031989	-0.21230829	1.8550228	0.0	0.0032205605	0.009572064	0.0036666663	0.003274951	-0.00026480912	0.0012892716	0.58004665	1.8550228	1.0	0.0	0.0	0.38233292	0.009735346	4080000	19054.737459659576
136	16.872635	4.907394	29.321867	3.3500204	1.665	1.9831226	10.0	0.0	150.0	40460.0	0.009844282238442822	11.897149	1.3772986	16.012278	5.5448923	1.0682541	0.41294715	9.630629	-0.75571406	-1.0172526e-09	-0.0024806433	-9.6639e-09	-0.0029795226	4.976036	-0.9749994	1.0709946	-0.18139035	4.1132913	0.0	0.0039095776	0.0036359043	0.004433333	0.004007669	-0.00034324193	0.0012010711	1.0369521	4.1132913	1.0	0.0	2.0	0.3812598	0.006499555	4110000	19201.377071619034
137	16.64765	4.7946897	32.90881	0.58949935	1.74	2.3795798	12.0	0.0	150.0	40808.0	0.009857004830917875	12.087813	1.3771213	16.627886	5.191492	1.1112756	0.39632297	9.564934	-1.6863667	-7.1207684e-09	-0.000948583	1.0172526e-08	-0.004020718	5.041197	-1.3860896	1.1275885	-0.19797355	4.6323705	0.0	0.002818927	0.0020627175	0.0049333335	0.00301684	-0.0005182024	0.0013568264	1.1690203	4.6323705	1.0	0.0	1.0	0.37886953	0.00684028	4140000	19340.75820493698
138	16.070673	4.924733	26.053078	-2.0045867	1.46	2.0441134	14.0	0.0	150.0	41100.0	0.00985611510791367	12.086275	1.4165163	16.6034	4.627304	1.1236842	0.43163517	8.259013	-0.6892162	-3.5095216e-08	-0.0042356867	-8.138021e-09	-0.003311553	4.583221	-1.0850453	1.0777378	-0.23343945	2.0618749	0.0	0.0029628538	0.009975014	0.003066667	0.0030365454	-0.00026292625	0.0009381007	0.5450023	2.0618749	1.0	0.0	0.0	0.38108313	0.009604678	4170000	19485.46202135086
139	16.735594	4.435701	28.835758	3.1074903	1.76	2.5401573	20.0	0.0	150.0	41452.0	0.009869523809523809	12.046664	1.3592117	15.496129	4.5693483	1.0739731	0.40773693	8.501869	-1.4758531	1.2207031e-08	-0.0034489369	-3.0517577e-09	-0.0035817963	4.871008	-1.0927773	1.175427	-0.22813296	1.8647784	0.0	0.0022842442	0.0058276174	0.0050666668	0.0023075973	-0.00020567176	0.0018113476	0.6260741	1.8647784	1.0	0.0	0.0	0.38273925	0.009768663	4200000	19630.635310411453
140	15.788584	4.781769	31.00944	0.68556404	1.615	2.1648962	12.0	0.0	150.0	41775.0	0.009875886524822694	12.095516	1.3205303	15.39816	5.2305136	1.0968597	0.4168338	8.413535	-0.9839903	1.5258789e-09	-0.0032367525	5.086263e-09	-0.0034508342	4.7779536	-1.0220697	1.0039335	-0.20543516	1.9611983	0.0	0.0034518202	0.009142719	0.0041	0.0036246176	-0.00051723974	0.0015482699	0.6144498	1.9611983	1.0	0.0	0.0	0.37999362	0.009776979	4230000	19780.67994761467
141	15.810836	4.9419417	26.758911	3.0536406	1.555	2.0314958	12.0	0.0	150.0	42086.0	0.009879342723004695	11.813744	1.340582	15.731266	5.6845183	1.0789605	0.3779551	7.4799027	-0.9577391	-1.6276042e-08	-0.0036005992	-4.0690105e-09	-0.0028437623	4.5247383	-0.8781693	0.9773386	-0.18985343	1.7749594	0.0	0.0034236682	0.010000825	0.0036999995	0.0034750684	-0.00026527813	0.0013691126	0.5850971	1.7749594	1.0	0.0	1.0	0.3797381	0.008429854	4260000	19920.029121637344
142	16.06223	4.964117	28.606497	-1.8336866	1.585	1.8901787	12.0	0.0	150.0	42403.0	0.009884149184149184	11.793635	1.3381484	15.242332	5.630874	1.0641247	0.35313895	9.711602	-0.30172855	-1.0172526e-09	-0.0021389578	-5.467733e-09	-0.0023575183	4.8195953	-1.0969911	0.77592945	-0.15660906	3.1624818	0.0	0.0031919722	0.0052828738	0.0039000004	0.0032462818	-0.00023691438	0.0010334899	0.7773103	3.1624818	1.0	0.0	1.0	0.37720162	0.0069750603	4290000	20061.26788830757
143	16.53687	4.376795	28.818964	4.544978	1.6	2.238303	13.0	0.0	150.0	42723.0	0.009889583333333334	11.868783	1.3230404	16.494888	5.6142497	1.0621884	0.3667815	7.8080554	-0.5641852	-1.1189779e-08	-0.0031204275	0.0	-0.0030540933	4.277378	-0.8909118	0.9822466	-0.18106759	1.8409508	0.0	0.0029284882	0.009425624	0.004	0.003132757	-0.00055594754	0.0015130918	0.55739963	1.8409508	1.0	0.0	1.0	0.37597555	0.006826546	4320000	20207.827554941177
144	16.525816	4.7979064	28.163265	1.1286418	1.595	2.2629573	17.0	0.0	150.0	43042.0	0.009894712643678161	11.913366	1.2813827	15.101757	5.683293	1.0522352	0.36108553	9.206617	-1.0017259	2.4414062e-08	-0.0032240215	-2.5431315e-10	-0.0032805428	4.827671	-0.9483237	1.1405293	-0.19414085	2.6251585	0.0	0.003723089	0.0078858305	0.0039666668	0.004083463	-0.00068415696	0.0012988464	0.6871127	2.6251585	1.0	0.0	1.0	0.37411034	0.0067805103	4350000	20354.037286758423
145	15.89332	5.100225	31.209059	-0.2245959	1.27	1.7936276	11.0	0.0	150.0	43296.0	0.009884931506849316	11.96047	1.3436148	15.319168	5.787092	1.0716336	0.3474917	7.680049	-1.2939217	-1.2715658e-08	-0.006591234	5.086263e-09	-0.0016053793	4.987279	-0.9927695	0.66133255	-0.15450257	0.9118688	0.0	0.003063624	0.016714374	0.0017999999	0.0030803913	-0.00012858647	0.0009861133	0.42812705	0.9118688	1.0	0.0	0.0	0.3709051	0.00964174	4380000	20500.346310853958
146	16.597004	4.642745	26.963383	-3.4422224	1.61	2.1605325	16.0	0.0	150.0	43618.0	0.009890702947845805	11.882293	1.3651856	15.839132	6.3498344	0.9320783	0.2951726	8.638414	-1.1442633	1.1189779e-08	-0.0017146519	-2.0345052e-09	-0.0036082314	4.664569	-1.0252903	1.0317386	-0.18575424	2.2300696	0.0	0.002071808	0.007665063	0.0040666666	0.0026437615	-0.0008756901	0.0013407266	0.5198965	2.2300696	1.0	0.0	1.0	0.3640108	0.0066269054	4410000	20648.039963960648
147	16.565891	5.2210307	31.216333	3.3979864	1.67	2.2496889	10.0	0.0	150.0	43952.0	0.009899099099099098	12.035529	1.3172932	15.490517	5.8541265	1.0008013	0.40462536	9.955883	-0.8503227	3.7638348e-08	-0.0039865854	0.0	-0.0040974244	5.1106095	-0.9985485	1.1750174	-0.19682199	1.627614	0.0	0.0031733136	0.009384629	0.0044666664	0.0032867268	-0.00046168725	0.0018794547	0.5814976	1.627614	1.0	0.0	0.0	0.36929858	0.009440448	4440000	20791.07867383957
148	15.804407	4.8884487	28.92507	-2.6767945	1.62	2.0458739	13.0	0.0	150.0	44276.0	0.009905145413870246	11.99565	1.4592934	15.69285	5.3807983	1.0912586	0.45398802	8.65848	-1.0191905	2.0345052e-09	-0.0036107951	0.0	-0.003232195	4.6520195	-0.9959836	1.033685	-0.18691659	1.9493834	0.0	0.0030742898	0.0075127655	0.0041333335	0.0030746765	-2.300407e-05	0.0013681528	0.6396943	1.9493834	1.0	0.0	1.0	0.3654015	0.006724462	4470000	20931.89022755623
149	16.434206	4.78856	30.343473	0.6714635	1.68	2.0633953	11.0	0.0	150.0	44612.0	0.009913777777777778	11.854875	1.3553072	15.203251	5.1127386	1.1103239	0.42074758	8.746904	-1.8403099	2.4414062e-08	0.0009966878	-8.138021e-09	-0.0035893342	4.516486	-0.88333297	1.0969268	-0.17466152	5.73616	0.0	0.002420314	0.0016341066	0.004533333	0.0031467415	-0.00090158725	0.0011189822	1.2170142	5.73616	1.0	0.0	1.0	0.36504537	0.0065670656	4500000	21070.745660305023
150	15.67919	5.124721	31.876202	-1.3543565	1.655	2.4199123	15.0	0.0	150.0	44943.0	0.009921192052980133	11.813752	1.3576581	15.33894	5.6469326	1.0919197	0.41365945	9.418177	-0.69508904	-3.0517577e-09	-0.002425174	1.2461345e-08	-0.0037928908	4.8719335	-0.8821304	1.2908479	-0.2139374	3.345785	0.0	0.002999385	0.0038635393	0.0043666665	0.003008921	-0.00010615238	0.0011816579	0.8810964	3.345785	1.0	0.0	0.0	0.36054695	0.009465505	4530000	21210.838591337204
151	16.319542	5.069328	32.966625	3.9303927	1.625	2.2526374	13.0	0.0	150.0	45268.0	0.00992719298245614	11.87279	1.3825624	15.194678	4.2353606	1.1670111	0.44687542	8.303391	-0.88467145	-4.0690105e-09	-0.0023380658	1.3224284e-08	-0.003122112	5.2034345	-1.0477948	1.2727479	-0.2378707	1.5910779	0.0	0.0023213322	0.0104719065	0.004166667	0.0028035485	-0.0009373605	0.0018220971	0.47082093	1.5910779	1.0	0.0	1.0	0.36063373	0.0069145374	4560000	21344.25160264969
152	16.715626	4.649041	30.48656	2.382359	1.28	1.5302287	8.0	0.0	150.0	45524.0	0.009918082788671024	11.908612	1.3788625	15.957941	5.649323	1.1560185	0.42167252	7.8712287	-0.6650862	-3.0517577e-09	-0.004763162	7.629395e-09	-0.0013277939	4.942013	-0.8593726	0.68586046	-0.16050982	1.2525244	0.0	0.00284706	0.016291419	0.0018666665	0.00301438	-0.00039649423	0.0009395624	0.418041	1.2525244	1.0	0.0	1.0	0.36257422	0.0080994	4590000	21477.943350076675
153	15.526105	4.9288297	31.797869	-1.0957836	1.825	2.131754	11.0	0.0	150.0	45889.0	0.009932683982683982	11.926528	1.3675704	15.8245	5.152963	1.078326	0.3362606	7.414822	-0.95716596	-2.0345052e-09	-0.00028444213	7.629395e-09	-0.0042146402	5.041335	-1.0180116	1.0716631	-0.21143371	6.9829655	0.0	0.003202101	0.00080350996	0.0055000004	0.003202477	-2.4338697e-05	0.0015758091	1.996282	6.9829655	1.0	0.0	0.0	0.364442	0.009231379	4620000	21617.577733278275
