Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
245	8.412699	4.638826	15.657486	-0.1302952	27.3	26.249	86.0	0.0	400.0	62772.0	0.06379268292682927	2.1944168	1.2573278	5.0009484	-1.1855526	5.0818543	3.6222048	19.497122	-9.035709	2.992153e-08	-0.012529436	-1.525879e-08	-0.06380554	1.6921726	-1.4430349	79.89424	-64.25419	0.26000023	0.0	0.020325756	0.009894824	0.06325	0.020706639	-0.012279603	0.39589238	1.4332414	0.26000023	1.0	0.0	0.0	1.5670424	0.009569175	984000	5095.608365058899
246	9.404953	3.2901313	12.194019	1.7185042	17.9	15.280379	46.0	0.0	400.0	62951.0	0.06371558704453441	2.1404598	1.1383581	4.7198505	-1.4652668	6.732865	4.0129094	29.853218	-5.1810923	1.45435335e-08	-0.014339952	-5.531311e-08	-0.042536408	1.0820872	-0.91120386	27.595547	-18.308096	0.4786932	0.0	0.023837674	0.010478851	0.03975	0.026126016	-0.019487357	0.16595292	1.5082561	0.4786932	1.0	0.0	0.0	1.5402988	0.0088571645	988000	5114.6877200603485
247	9.774775	3.674662	16.958385	3.3349214	25.5	16.341663	53.0	0.0	400.0	63206.0	0.06371572580645161	2.0659862	1.3497368	5.948853	-1.0919437	5.6926293	3.8070755	24.408205	-5.91451	3.4928323e-08	-0.010833474	-9.441376e-08	-0.05725636	1.1102269	-0.9253097	43.72115	-29.274786	0.31121492	0.0	0.018056693	0.0077559864	0.05875	0.01806964	0.0019105077	0.28189796	1.5258104	0.31121492	1.0	0.0	0.0	1.5733068	0.0090315705	992000	5135.899334669113
248	9.061457	3.0255582	12.047227	1.6700916	43.4	31.081184	114.0	7.0	400.0	63640.0	0.06389558232931727	2.2248633	1.0963643	4.4230056	-1.0098428	5.3747716	3.77608	21.542688	-3.4050927	3.8027764e-08	-0.0011132864	-3.33786e-08	-0.08838815	0.81384957	-0.65985847	151.43002	-90.517426	0.221757	0.0	0.016220497	-0.0063393726	0.1035	0.016308846	0.005994279	0.40670106	0.0	0.221757	0.0	0.0	0.0	1.5463701	0.009194637	996000	5156.992665052414
249	8.319836	4.7981844	14.981671	-1.4177352	21.3	32.233677	110.0	0.0	400.0	63853.0	0.063853	1.7607137	1.2663352	4.2912073	-1.1380103	7.997055	4.825607	29.078913	-3.4584494	7.867813e-09	-0.01918331	5.9127807e-08	-0.046115533	1.2815652	-1.1039572	89.124825	-68.69762	0.08344659	0.0	0.018834814	0.014080735	0.048249997	0.02017799	0.02298423	0.39330262	1.1565596	0.08344659	1.0	0.0	0.0	1.5407174	0.009347579	1000000	5177.33020734787
250	9.659806	5.2443542	15.689114	-0.82203317	12.0	12.181953	36.0	0.0	400.0	63973.0	0.06371812749003984	1.8643618	1.1694937	4.3528376	-1.1463916	5.2488847	5.8263836	39.824528	-5.807108	5.6028366e-08	-0.016026216	-1.373291e-07	-0.022462398	1.8071766	-1.6172085	42.46086	-35.531326	0.078523405	0.0	0.015020491	0.017743384	0.025	0.015026166	0.0012537905	0.27696347	0.92007625	0.078523405	1.0	0.0	0.0	1.5969179	0.009053374	1004000	5197.346645355225
251	9.332742	4.7157598	16.942726	0.01117269	38.4	44.553787	160.0	0.0	400.0	64357.0	0.06384623015873016	2.1486201	1.1226878	5.1198997	-1.3785336	4.700667	3.652999	25.245789	-3.509338	1.4185906e-08	-0.0101006655	-1.2588501e-07	-0.09260348	1.2570235	-1.076888	214.77206	-151.92804	0.25395188	0.0	0.018607648	0.0071111415	0.091000006	0.019004056	-0.015959008	0.64249295	1.6176183	0.25395188	1.0	0.0	0.0	1.5837553	0.009221887	1008000	5218.356557130814
252	10.843892	3.7949398	16.988998	3.4472167	30.5	19.090574	59.0	0.0	400.0	64662.0	0.06389525691699605	2.7683954	0.8980286	5.7984147	-0.6884859	6.503485	3.9445496	23.344492	-3.7669652	-7.152557e-09	-0.012782622	-2.3841858e-08	-0.06976155	1.2895007	-1.0436072	51.910053	-37.033493	0.20750181	0.0	0.019524343	0.010209181	0.07125	0.019682586	-0.009058109	0.51850235	1.3829063	0.20750181	1.0	0.0	0.0	1.6127503	0.008801388	1012000	5239.648024320602
253	8.619666	4.5801754	14.652045	-2.5558398	27.8	23.224125	69.0	0.0	400.0	64940.0	0.06391732283464567	2.4204447	1.0397313	5.8068423	-0.40131313	9.278415	5.157344	26.71776	-1.1110499	1.5854836e-08	-0.016273543	1.2254715e-07	-0.06590994	1.0834022	-0.9646442	72.51108	-50.93199	0.28401637	0.0	0.025108026	0.008724703	0.0645	0.025165997	0.00462487	0.3689703	1.6964105	0.28401637	1.0	0.0	0.0	1.5861294	0.009625282	1016000	5258.032653570175
254	7.3833036	5.129029	14.421449	-0.04527645	35.7	33.56799	91.0	0.0	400.0	65297.0	0.06401666666666667	2.027515	1.0895855	4.6983786	-0.46392044	8.362671	4.80505	31.921883	-3.9577966	-2.026558e-09	-0.013885733	-4.5776368e-08	-0.08408671	1.2824273	-1.096092	101.55673	-85.1834	0.2305556	0.0	0.017503252	0.005980727	0.08425	0.018985773	0.027397284	0.5063075	1.7107337	0.2305556	1.0	0.0	0.0	1.6093912	0.00896048	1020000	5279.068043231964
255	8.153662	4.337661	15.0341215	0.9991418	30.7	24.588818	77.0	0.0	400.0	65604.0	0.06406640625	1.7847768	1.1911683	4.4085116	-2.2842975	9.805826	6.925243	40.376934	-3.816256	-5.4836273e-09	-0.01839529	6.341934e-08	-0.06954528	1.116777	-0.85542846	71.83053	-59.53251	0.21902844	0.0	0.030440468	0.010816005	0.07175	0.030450804	-0.0024069322	0.56054723	1.6776147	0.21902844	1.0	0.0	0.0	1.6017842	0.009049254	1024000	5300.207302808762
256	7.127028	6.4020815	14.209852	-4.019737	17.4	26.321854	90.0	0.0	400.0	65778.0	0.0639863813229572	1.7080464	1.2684939	4.4366913	-1.7416084	5.391105	4.297078	18.809837	-4.2889805	-8.523465e-09	-0.015167098	-1.6069413e-07	-0.040142737	1.09323	-0.93429065	75.33535	-46.85086	0.18398651	0.0	0.019503426	0.014602655	0.0385	0.019635983	-0.0060335523	0.27462572	1.1556852	0.18398651	1.0	0.0	0.0	1.5900545	0.009089655	1028000	5320.7455196380615
257	9.785181	4.235746	14.277586	-0.08589402	43.1	28.807812	92.0	16.0	400.0	66209.0	0.06415600775193799	2.1058924	1.1875721	4.363749	-1.4785161	5.9208174	5.11223	22.747778	-7.9332447	2.169609e-08	-0.0066782404	-1.0204315e-07	-0.10657318	1.1990218	-0.9932662	113.00936	-83.56677	0.53309566	0.0	0.018236496	0.0020548261	0.102749996	0.018332908	-0.0075313724	0.5883232	2.9790869	0.53309566	1.0	0.0	0.0	1.574907	0.009317407	1032000	5339.487410068512
258	9.278607	4.145002	15.318871	2.3738616	31.0	30.387497	101.0	0.0	400.0	66519.0	0.06420752895752896	2.0858862	1.3704971	4.2935963	-1.990419	6.100628	6.4722075	30.347626	-8.803879	-2.9325486e-08	-0.0103967665	-7.6293944e-08	-0.071974516	0.70600206	-0.5460103	74.00033	-46.078796	0.46598038	0.0	0.0245562	0.005245505	0.0725	0.024790682	-0.009139699	0.35624737	2.1636496	0.46598038	1.0	0.0	0.0	1.5709584	0.00921198	1036000	5360.612975120544
259	8.603069	4.0189886	14.810635	1.5788962	27.6	15.9824915	61.0	6.0	400.0	66795.0	0.06422596153846154	2.3923414	1.0734605	4.59239	-0.7286858	8.612247	5.446738	26.78543	-6.712889	7.2717667e-09	-0.0129045285	-4.482269e-08	-0.06007231	1.0299089	-0.86799	64.96737	-48.54188	0.22754353	0.0	0.022324232	0.011335252	0.064	0.022990616	-0.017748602	0.47272003	1.4033716	0.22754353	1.0	0.0	0.0	1.5853074	0.0091117015	1040000	5381.529624938965
260	8.215891	5.1626353	13.249429	0.0054662926	18.6	19.59694	60.0	0.0	400.0	66981.0	0.0641580459770115	1.8453891	1.1574285	4.1503067	-0.7829812	6.287619	4.8435183	23.291216	-5.365221	5.00679e-09	-0.016817547	-5.8174134e-08	-0.048761986	0.8932687	-0.7565056	40.270344	-29.124321	0.20526624	0.0	0.020502284	0.015235491	0.041500002	0.022380598	-0.026056925	0.3614748	1.1600398	0.20526624	1.0	0.0	0.0	1.5797133	0.009226618	1044000	5402.021381616592
261	8.738962	4.1531906	13.192484	-1.0756016	24.3	14.805742	46.0	0.0	400.0	67224.0	0.06414503816793893	2.0102627	1.0838693	4.720915	-0.6230689	5.1418166	3.7712228	18.705282	-6.428608	1.4305114e-08	-0.016628109	4.9114227e-08	-0.05707451	0.8484531	-0.707773	34.488533	-24.664738	0.33568302	0.0	0.02466662	0.008111629	0.055749997	0.025008764	0.009457749	0.26143718	1.7438166	0.33568302	1.0	0.0	0.0	1.5860844	0.009385681	1048000	5421.165828704834
262	6.9552903	3.5915058	12.606462	0.41745755	24.7	25.510979	94.0	0.0	400.0	67471.0	0.06413593155893536	1.9760661	1.1570036	4.4011474	-1.5253787	6.3008137	4.0492253	21.89417	-2.4840462	3.218651e-09	-0.0095145665	-2.6702882e-08	-0.060396917	1.2206248	-0.99347556	59.268154	-35.59758	0.34210446	0.0	0.016538056	0.008446564	0.056750003	0.017451176	-0.015954178	0.27875367	1.3992722	0.34210446	1.0	0.0	0.0	1.5936385	0.009356582	1052000	5442.212015867233
263	9.198767	4.5041733	14.222669	1.4967632	19.8	28.701218	99.0	0.0	400.0	67669.0	0.06408049242424242	1.8996928	0.893127	4.3384066	-0.7090624	5.051923	3.3751955	25.045328	-5.9795055	-1.4305115e-09	-0.017958771	-6.008148e-08	-0.03725841	1.2967058	-1.0909469	62.172478	-29.68169	0.3130251	0.0	0.027315091	0.011562288	0.044499997	0.027424471	-0.0050666016	0.23469037	1.5370197	0.3130251	1.0	0.0	0.0	1.5515182	0.009147449	1056000	5462.941035747528
264	5.8035665	4.8826733	12.470156	-0.50186366	17.6	19.703808	65.0	0.0	400.0	67845.0	0.06400471698113208	1.8414255	1.1129049	4.559709	-1.299997	3.6990063	4.642823	17.766739	-11.15809	-1.8954276e-08	-0.015556029	9.298324e-08	-0.037610628	1.4333025	-1.314884	48.32425	-39.864532	0.18745746	0.0	0.020246409	0.014537727	0.039	0.020383298	-0.0061739343	0.27845556	1.1801188	0.18745746	1.0	0.0	0.0	1.5218182	0.009307503	1060000	5483.891016960144
265	9.435725	5.434774	18.411789	0.93309516	17.3	18.525928	50.0	0.0	400.0	68018.0	0.0639266917293233	2.0909894	0.9750789	4.389208	-0.81441176	6.6710086	4.273775	25.217237	-3.672943	2.6106834e-08	-0.017511787	-1.9073487e-09	-0.03963	1.6369312	-1.4186727	35.487846	-25.248497	0.08006667	0.0	0.015337774	0.015079248	0.03825	0.01607156	0.014770675	0.29732493	1.0085359	0.08006667	1.0	0.0	0.0	1.4935241	0.009149458	1064000	5503.001368761063
266	10.28872	4.291397	14.607401	3.53736	22.8	13.962808	47.0	0.0	400.0	68246.0	0.06390074906367041	2.396207	1.059489	4.557064	-1.159203	5.9091444	4.327985	27.409567	-1.6478465	-4.053116e-09	-0.0089613	2.5272369e-08	-0.055369906	1.0735146	-0.9128023	37.26312	-25.458342	0.30482012	0.0	0.014347431	0.009420269	0.051999997	0.015085324	-0.013732913	0.25558305	1.2341144	0.30482012	1.0	0.0	0.0	1.4920329	0.009144203	1068000	5524.1054520606995
267	9.211795	4.3740816	14.023679	0.74981856	33.7	19.809341	68.0	9.0	400.0	68583.0	0.06397667910447762	2.2192013	1.2417467	4.6046968	-1.0640326	4.012027	3.6266117	21.266548	-3.8823185	-2.142787e-08	-0.010182689	1.0251999e-07	-0.077371106	1.3500965	-1.1803042	70.0789	-49.02487	0.32276937	0.0	0.021890165	0.0064768246	0.07925	0.021928316	-0.004209297	0.4644296	1.8384145	0.32276937	1.0	0.0	0.0	1.4755633	0.009353665	1072000	5544.098252534866
268	7.911383	3.7320416	15.149547	1.3039727	37.4	46.759388	171.0	0.0	400.0	68957.0	0.0640864312267658	2.1303113	1.0484859	4.8502054	-1.2966095	7.1470194	4.810995	20.946785	-6.2083855	-1.1205673e-08	-0.00998211	-8.630752e-08	-0.08652052	1.2632325	-1.0539628	151.8256	-105.48401	0.27472752	0.0	0.017416727	0.0062983697	0.0885	0.017587304	-0.009874562	0.5716291	1.6629118	0.27472752	1.0	0.0	0.0	1.4750167	0.009582349	1076000	5564.16432929039
269	9.085767	4.006634	14.303372	1.2319732	30.0	18.509457	62.0	0.0	400.0	69257.0	0.06412685185185185	2.2320764	0.9417353	4.679881	-0.4326928	9.78324	6.706756	38.558865	-9.390948	-2.2649764e-09	-0.019058071	-1.1253357e-07	-0.06610299	0.95527637	-0.8023224	85.021454	-71.322716	0.06337025	0.0	0.020614136	0.01434015	0.07	0.021589896	0.02906477	0.86574733	1.1989628	0.06337025	1.0	0.0	0.0	1.4922066	0.009457213	1080000	5584.265074491501
270	8.779367	2.966761	13.345434	2.3825607	30.8	24.01583	65.0	4.0	400.0	69565.0	0.06417435424354244	2.4693112	0.7484759	4.282453	-0.30247083	8.809101	4.706571	32.071568	-1.2947845	-1.7285346e-09	-0.010529334	-2.8610229e-08	-0.071151584	0.91207623	-0.7694212	70.23686	-44.391136	0.22378701	0.0	0.018244682	0.00946883	0.072	0.018456733	-0.010216801	0.49225298	1.3880975	0.22378701	1.0	0.0	0.0	1.4577613	0.009405198	1084000	5605.3132174015045
271	9.542379	4.3660765	15.576793	0.67608154	35.7	16.947271	59.0	10.0	400.0	69922.0	0.06426654411764705	1.9332036	1.1140234	4.108188	-1.3008841	7.0641775	4.589135	23.849274	-4.7975636	5.7935715e-08	0.0017676216	-1.7166137e-08	-0.076252274	0.9545122	-0.7959881	82.7586	-57.47182	0.24195626	0.0	0.026034173	-0.0007770361	0.08425	0.026140146	-0.006016952	0.3416302	0.0	0.24195626	0.0	0.0	0.0	1.428027	0.009438079	1088000	5625.648552179337
272	7.734294	4.429547	13.018362	-0.28767648	26.4	14.150618	50.0	0.0	400.0	70186.0	0.06427289377289377	1.9796128	1.142688	4.777883	-1.1578345	9.2171	3.8215404	23.869223	-0.15659976	-2.4557114e-08	-0.009684363	-7.009506e-08	-0.05931848	0.89568573	-0.76010156	39.763256	-27.80778	0.6255776	0.0	0.02154885	0.0037816633	0.061	0.021567812	0.0020857845	0.22943166	2.3871	0.6255776	1.0	0.0	0.0	1.4424582	0.008999479	1092000	5645.7935519218445
273	8.745107	4.988245	16.218729	0.93281645	29.5	20.713522	70.0	0.0	400.0	70481.0	0.06430748175182482	1.9727746	1.0438083	4.7926373	-1.0473883	7.2831964	4.256529	23.52157	-3.6784198	3.6537646e-08	-0.016989771	4.148483e-08	-0.06817712	1.2446125	-1.0816563	47.39589	-36.69439	0.195587	0.0	0.022516815	0.009330282	0.06875	0.023434194	0.020159066	0.4429885	1.5534816	0.195587	1.0	0.0	0.0	1.4467161	0.009079884	1096000	5666.473903894424
274	8.042345	4.042876	14.5157585	2.5568423	52.5	42.58462	119.0	0.0	400.0	71006.0	0.06455090909090909	1.964382	1.2467052	4.7825813	-2.2578583	8.32039	4.3801026	27.387278	-4.687106	-2.861023e-09	-0.0017666112	2.5463103e-07	-0.09963505	1.0058184	-0.84033453	250.45757	-181.11171	0.20733999	0.0	0.029603614	-0.014260913	0.12625	0.029699678	0.006685143	0.46522585	0.0	0.20733999	0.0	0.0	0.0	1.439642	0.00985252	1100000	5686.342277050018
275	8.363857	6.1462727	15.829929	-0.43021017	50.2	57.894386	187.0	0.0	400.0	71508.0	0.06477173913043478	2.1803296	1.2285786	4.9303355	-2.5700269	11.040215	7.0283823	36.59816	-3.7586093	-2.2649765e-08	0.0011272383	-2.6702882e-08	-0.11917018	1.8461719	-1.6507809	189.93898	-141.341	0.16623223	0.0	0.02304589	-6.2015126e-05	0.1205	0.023052808	-0.0022377635	0.7237683	0.0	0.16623223	0.0	0.0	0.0	1.4344652	0.00945616	1104000	5707.453290939331
276	7.2818727	4.748358	13.451391	-0.71888816	24.7	38.377205	129.0	0.0	400.0	71755.0	0.06476083032490974	1.6373882	1.491055	5.418948	-2.3869035	10.878025	8.737438	40.27328	-16.67851	8.34465e-09	-0.019822743	1.6021728e-07	-0.05972217	1.4201409	-1.3198037	201.40744	-152.20248	0.05769928	0.0	0.022914406	0.016643986	0.056750003	0.023045514	0.011216821	0.9596392	1.1733447	0.05769928	1.0	0.0	0.0	1.4253714	0.009584098	1108000	5727.497053384781
277	9.9804945	4.7051525	14.532203	0.14437073	40.3	21.99568	80.0	7.0	400.0	72158.0	0.06489028776978417	2.4121904	1.2416184	5.7542753	-1.1340642	7.9607434	6.3156266	25.650742	-8.651044	-1.1444092e-08	-0.01850988	-1.9168854e-07	-0.091195926	1.0514312	-0.9061998	91.06769	-68.520065	0.19361514	0.0	0.026965091	0.0076304004	0.09575	0.028762003	0.03649424	0.74117696	1.8798677	0.19361514	1.0	0.0	0.0	1.4199742	0.0095124645	1112000	5748.024302482605
278	9.316949	4.4192038	15.662837	0.0071747997	22.6	23.031284	61.0	0.0	400.0	72384.0	0.06486021505376344	2.2174108	1.2037506	5.425487	-1.0601315	8.097092	4.595344	32.112423	-4.7102203	-1.4305115e-09	-0.021378195	-1.8119811e-08	-0.05450637	0.79001975	-0.6318218	62.862324	-43.6937	0.12195264	0.0	0.028543357	0.01501978	0.0515	0.02861205	0.006048333	0.5325568	1.3785443	0.12195264	1.0	0.0	0.0	1.4135399	0.009421691	1116000	5767.976374387741
279	11.179488	4.6588387	15.340447	-0.20324619	23.7	24.625393	76.0	0.0	400.0	72621.0	0.06484017857142857	2.584207	1.0937701	5.237445	-0.8306474	6.7127647	4.468678	27.317387	-6.2469263	1.5616417e-08	-0.015116477	-8.106232e-08	-0.056076415	0.81474423	-0.6943067	65.78779	-51.790154	0.20767963	0.0	0.02232667	0.012439009	0.054250002	0.022497617	-0.0081571825	0.38924298	1.3397356	0.20767963	1.0	0.0	0.0	1.4297982	0.009793289	1120000	5789.12980723381
280	8.999665	3.4566755	14.883071	2.933311	20.6	18.221964	67.0	0.0	400.0	72827.0	0.06479270462633452	2.4711084	1.1288208	5.010884	-1.009569	8.479938	5.302045	26.567593	-3.8045301	-2.4735927e-09	-0.017300896	-6.5803526e-08	-0.041380133	1.3826587	-1.2156367	75.01017	-59.34092	0.1304932	0.0	0.021088444	0.014216227	0.0465	0.021253284	0.007850173	0.37384772	1.2179518	0.1304932	1.0	0.0	0.0	1.4271299	0.009303333	1124000	5809.4216067790985
281	8.551026	5.185332	15.398764	-1.9325385	40.9	50.22639	172.0	0.0	400.0	73236.0	0.06492553191489361	2.275698	1.2819514	5.310328	-1.2675581	6.7312355	4.067127	25.808626	-4.978852	-1.1309981e-08	-0.011363524	-4.529953e-08	-0.077580296	1.4102243	-1.276653	220.40431	-185.72066	0.17238645	0.0	0.018452195	0.007750522	0.09725001	0.018824674	0.016958265	0.7720789	1.5429738	0.17238645	1.0	0.0	1.0	1.4423218	0.0063160677	1128000	5828.794573068619
282	7.2308593	4.8837953	15.2999325	1.3546278	56.2	69.17341	245.0	0.0	400.0	73798.0	0.06519257950530036	2.0095007	1.1628162	4.8391805	-0.78080535	8.474568	5.008247	35.56795	-11.144943	-4.351139e-09	-0.016961329	3.2329558e-07	-0.13704154	1.2605933	-1.0949934	347.24527	-283.49216	0.16555631	0.0	0.019413378	0.005035697	0.1355	0.022640148	0.06292093	1.2269366	1.963454	0.16555631	1.0	0.0	0.0	1.443975	0.009768732	1132000	5849.679286003113
283	8.864122	5.09931	17.706459	-0.83314353	31.7	37.78902	126.0	0.0	400.0	74115.0	0.06524207746478873	2.1933913	1.0621941	4.41061	-0.54724574	10.5179205	6.5708523	43.10533	-2.289146	4.172325e-08	-0.012366617	1.6069413e-07	-0.074847065	1.126326	-0.9800262	101.1693	-69.93065	0.18620533	0.0	0.017012019	0.009784208	0.074250005	0.017024364	-0.002581213	0.5396608	1.3186061	0.18620533	1.0	0.0	0.0	1.4673395	0.009483782	1136000	5870.806560277939
284	8.843197	6.5273237	15.29166	-0.92949295	30.8	37.00216	113.0	0.0	400.0	74423.0	0.06528333333333333	2.3074555	1.0754602	4.7817745	-0.6093784	8.311775	4.4545884	25.558609	-3.4728973	5.9604646e-09	-0.011592338	1.039505e-07	-0.062147282	0.90223294	-0.7964336	116.50503	-86.81708	0.28803712	0.0	0.020234296	0.006866977	0.072	0.020482393	0.00989603	0.39473012	1.716569	0.28803712	1.0	0.0	1.0	1.4295504	0.0064225714	1140000	5890.184346437454
285	9.728029	4.1499925	14.455607	2.1863117	40.0	18.697594	72.0	16.0	400.0	74823.0	0.06540472027972027	2.1843407	1.208822	4.666609	-1.3157165	8.597718	5.584996	32.15206	-3.5163052	1.0848045e-08	-0.011392885	7.05719e-08	-0.09722043	1.0030615	-0.8480075	79.95112	-55.88678	0.34315658	0.0	0.019790713	0.0045502884	0.095	0.019800032	-0.0023330573	0.5841533	2.0855052	0.34315658	1.0	0.0	0.0	1.4478178	0.009510002	1144000	5911.3499591350555
286	9.130327	3.9501743	14.641303	3.0393302	20.6	13.0476055	50.0	0.0	400.0	75029.0	0.06535627177700348	2.5652783	1.1508604	4.915797	-0.5898405	8.89417	4.696291	29.573883	-1.0099747	2.6941299e-08	-0.014849893	-7.033348e-08	-0.04597501	1.1320332	-0.94560206	35.73805	-22.517048	0.22480267	0.0	0.018584857	0.011899381	0.0465	0.018598277	-0.0018926313	0.26692405	1.2497336	0.22480267	1.0	0.0	0.0	1.4634119	0.009219347	1148000	5931.337151288986
287	7.838763	6.3927693	17.140738	-0.42127943	21.8	21.221687	81.0	0.0	400.0	75247.0	0.06531857638888888	1.7943342	1.2316587	4.2241006	-2.1385577	5.889382	3.9259458	19.384293	-5.0078745	-2.2053719e-09	-0.016146287	4.4584276e-08	-0.054645386	1.4474256	-1.3149241	74.52317	-64.887314	0.20931806	0.0	0.021399211	0.013025545	0.0495	0.02168905	-0.010090873	0.35131773	1.2817429	0.20931806	1.0	0.0	0.0	1.4572496	0.00987493	1152000	5952.41388297081
288	9.6587925	4.380912	15.122309	1.5017442	22.0	23.2379	66.0	0.0	400.0	75467.0	0.06528287197231834	2.6118238	1.2326828	5.1723795	-1.1014688	5.344091	3.1803763	25.483288	-2.1832235	6.0796737e-09	-0.013353927	1.8000602e-08	-0.04810667	1.851074	-1.5738527	54.867123	-34.528008	0.3979393	0.0	0.021624936	0.0073929587	0.05	0.021844741	0.0066020954	0.19830188	1.7102842	0.3979393	1.0	0.0	0.0	1.4552263	0.009377315	1156000	5971.387055635452
289	9.565842	5.297634	14.701807	0.46274343	43.3	58.786137	205.0	0.0	400.0	75900.0	0.06543103448275862	2.8258994	0.8355852	4.974743	0.37610346	6.5034194	3.8821597	29.49866	-1.2642822	2.6106834e-08	-0.007687503	2.1743774e-07	-0.100907765	2.0398436	-1.7948154	198.54953	-169.84604	0.46698558	0.0	0.015498335	0.001968935	0.10325	0.015810326	0.013581588	0.5912331	2.805607	0.46698558	1.0	0.0	0.0	1.4438931	0.009392666	1160000	5993.106081485748
290	8.442118	5.9168024	14.987546	-1.6576481	28.0	22.374092	71.0	0.0	400.0	76180.0	0.065446735395189	2.1151361	1.3136997	4.8669696	-0.6150499	7.669817	6.7461696	39.596214	-3.723609	5.9604646e-09	-0.018036127	-6.484986e-08	-0.05683717	0.9659975	-0.7516618	41.46567	-31.895473	0.16739246	0.0	0.022316916	0.01023404	0.065	0.023600778	0.023567583	0.43262517	1.4767042	0.16739246	1.0	0.0	0.0	1.4388566	0.009452856	1164000	6013.1646296978
291	11.851148	3.918951	17.426283	1.9341353	41.2	19.135307	84.0	22.0	400.0	76592.0	0.06557534246575343	2.5027575	1.0457243	4.269503	-0.77643	8.641027	5.185361	35.210148	-4.0071044	5.6028364e-09	0.0011333707	3.1471252e-08	-0.092100054	1.2274437	-1.0226026	59.951088	-38.340797	0.22193578	0.0	0.016950034	-0.003652488	0.098000005	0.016952233	0.0009450125	0.4060461	0.0	0.22193578	0.0	0.0	0.0	1.3887092	0.009702362	1168000	6033.184779644012
292	6.892911	4.608059	12.59066	-1.4994223	24.5	27.641455	96.0	0.0	400.0	76837.0	0.06556058020477816	2.4654148	1.0965134	5.38014	0.021284074	9.316606	5.6958237	30.966385	-5.0956907	-7.390976e-09	-0.015631672	-1.8978119e-07	-0.055703737	1.6947984	-1.4083307	90.99904	-75.04539	0.14763896	0.0	0.020733014	0.013609649	0.05625	0.020760266	-0.0036733614	0.49513125	1.2342632	0.14763896	1.0	0.0	0.0	1.3872721	0.009546973	1172000	6053.151142120361
293	10.096111	4.056745	17.133217	4.3306284	22.6	17.900839	66.0	0.0	400.0	77063.0	0.06552976190476191	1.9402702	1.2535737	4.903749	-1.2978325	7.4984426	5.7539124	31.75919	-7.2270164	-1.758337e-08	-0.018069573	-6.771088e-08	-0.047788586	1.0380934	-0.8305801	70.49724	-51.080837	0.11631292	0.0	0.023706414	0.015398797	0.0515	0.023723587	-0.00314632	0.5764254	1.240765	0.11631292	1.0	0.0	0.0	1.3667201	0.009727932	1176000	6074.493835449219
294	8.789518	3.469234	13.840263	1.9643466	31.7	26.929724	76.0	0.0	400.0	77380.0	0.06557627118644067	2.1829455	1.2386475	5.268118	-0.7246152	5.9641094	3.8123953	18.662186	-0.9522064	1.5079975e-08	-0.019922558	-1.16467476e-07	-0.059745386	1.3796397	-1.1362243	110.44904	-65.21788	0.08098791	0.0	0.017946674	0.0098331245	0.074250005	0.023811437	0.05639336	0.5422573	1.3509716	0.08098791	1.0	0.0	0.0	1.3508979	0.009036878	1180000	6094.6100697517395
295	8.565985	4.40076	13.87598	-0.45284826	34.8	27.337885	82.0	0.0	400.0	77728.0	0.06564864864864865	1.9486148	1.3852062	4.9100857	-1.1351494	7.209732	4.694426	22.937307	-4.6537404	-1.835823e-08	-0.0005269677	-9.942055e-08	-0.08506291	1.1325066	-0.93992436	78.61252	-58.696625	0.59547806	0.0	0.020808736	0.0034869628	0.081999995	0.025173884	-0.04215993	0.4071934	2.4428635	0.59547806	1.0	0.0	0.0	1.3558393	0.009460771	1184000	6114.916047334671
296	8.094045	7.0454874	16.211847	-2.102154	31.0	23.660093	76.0	5.0	400.0	78038.0	0.06568855218855219	1.6750307	1.4065003	4.0971227	-0.9733197	7.005838	4.915343	25.350931	-1.7016273	-1.3262033e-08	-0.017501406	-6.4611434e-08	-0.07550843	0.8783751	-0.64155376	99.67114	-79.15776	0.21238908	0.0	0.025256876	0.01046148	0.0725	0.02529182	-0.0043880786	0.55105513	1.5537933	0.21238908	1.0	0.0	0.0	1.369065	0.009770234	1188000	6134.978596448898
297	7.49925	4.579485	16.955763	0.07922284	15.8	12.031626	34.0	0.0	400.0	78196.0	0.06560067114093959	2.0798583	1.4687251	5.0191298	-1.5252645	7.3859787	4.12568	22.629864	-3.701191	6.198883e-09	-0.01682787	1.0204315e-07	-0.03432078	1.3596572	-1.1264174	36.31042	-30.347734	0.21086647	0.0	0.022415143	0.014990865	0.0345	0.02267902	-0.007918436	0.2376159	1.2228055	0.21086647	1.0	0.0	0.0	1.3843751	0.00937908	1192000	6155.99166226387
