Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
129	-1.36356	2.233088	3.0672376	-3.686597	4.5	8.488227	25.0	0.0	400.0	6237.0	0.01199423076923077	-0.054336037	0.42837024	1.2605954	-2.3163464	0.6731674	1.6348491	15.818331	-0.3893339	-9.15485e-11	-0.0007419655	-2.1457671e-09	-0.023908712	0.17851458	-0.1659705	2.105374	-1.7379464	2.162714	0.008287668	1.0	1.7238317	0.07787076	520000	2802.381686925888
130	0.18014655	2.0509348	3.9923189	-2.8348677	2.6	4.270831	13.0	0.0	400.0	6263.0	0.011952290076335878	0.10408081	0.51004326	1.7547194	-2.2642941	0.2857397	1.164134	12.37216	-0.3668123	-2.0824523e-08	-0.0041758395	-2.1219254e-08	-0.007841173	0.25313455	-0.22582828	3.6270342	-2.4389167	2.1710017	0.008074999	2.0	1.7238603	0.012155531	524000	2824.3487255573273
131	-0.7706982	1.7629805	2.7665856	-2.7751887	1.0	2.0	5.0	0.0	400.0	6273.0	0.011880681818181818	0.23865396	0.56438506	2.1213832	-2.371577	0.25011557	0.2458536	3.586301	-0.19579634	1.4114372e-08	-0.0063399416	2.2649764e-09	-0.008489689	0.27486774	-0.23684658	0.45783147	-0.19108316	2.1790767	0.0075850487	12.0	1.7243725	0.010832508	528000	2846.235741376877
132	-1.0467385	2.218469	4.7606173	-3.9210825	1.4	3.3226495	11.0	0.0	400.0	6287.0	0.011817669172932331	0.026114378	0.6072063	1.8777062	-2.9085803	0.37960216	0.66118646	4.5545926	0.1479714	-1.4383943e-08	-0.0018194483	-1.2814999e-09	-0.0025281054	0.27914184	-0.25498816	0.52463955	-0.30241376	2.1866617	0.0055105686	2.0	1.7259456	0.0052139545	532000	2865.1148393154144
133	0.41368055	1.6988428	4.2798414	-1.7358702	1.6	2.5377157	7.0	0.0	400.0	6303.0	0.011759328358208955	0.15116125	0.6589371	2.7577937	-3.0140169	0.42090967	0.76625913	4.985289	0.05425623	-8.505129e-11	-0.0013734259	7.2717667e-09	-0.0023195734	0.19103335	-0.16733481	0.7934547	-0.61202025	2.1921723	0.004732847	2.0	1.7265426	0.01109714	536000	2886.6331782341003
134	0.0127194645	1.4660406	2.0774179	-2.2403526	5.0	4.9396358	15.0	0.0	400.0	6353.0	0.011764814814814815	0.1708671	0.61532295	2.5517693	-2.0418715	0.31171423	0.71965635	5.2283216	0.08629683	-1.8853633e-08	-0.010943919	-2.2768974e-08	-0.014803619	0.20518985	-0.18583743	1.9543618	-1.1587555	2.1969051	0.00666523	13.0	1.7275381	0.011199392	540000	2908.266386985779
135	0.6189345	1.700035	4.6441474	-1.4915482	4.2	11.948221	40.0	0.0	400.0	6395.0	0.011755514705882352	0.123835094	0.5043529	1.7066748	-2.5055323	0.48235807	0.56230533	6.982472	0.23916073	2.388365e-08	-0.0017435186	3.796816e-08	-0.0028305387	0.3068029	-0.27862492	6.7287793	-6.468259	2.2035704	0.0070164204	2.0	1.7296891	0.001348005	544000	2926.6853704452515
136	0.3520592	2.2297134	4.4481797	-3.6394496	2.0	4.0249224	11.0	0.0	400.0	6415.0	0.011706204379562045	0.052266635	0.52720517	1.5878794	-2.4254992	0.4443173	1.7202011	18.605015	-0.44620046	-3.1452667e-09	-0.003023329	2.1457671e-09	-0.0065687727	0.3019773	-0.27799717	3.5030167	-2.1227992	2.2105868	0.006324053	1.0	1.7302256	0.012120317	548000	2948.442700147629
137	-0.60674155	1.322629	1.5067244	-2.492292	0.9	1.8138356	5.0	0.0	400.0	6424.0	0.01163768115942029	0.11989844	0.54772806	1.940695	-2.5928679	0.30212379	0.4048498	6.6542287	-0.13380001	9.92918e-09	-0.001172438	8.761883e-09	-0.00094741886	0.18355761	-0.16636443	0.47891343	-0.21712571	2.2169108	0.00521183	4.0	1.7305499	0.0018841706	552000	2970.5451958179474
138	-1.2119874	2.0334501	4.326256	-2.8240142	3.3	4.267318	14.0	0.0	400.0	6457.0	0.011613309352517986	-0.03521608	0.50397104	1.3533198	-2.4424102	0.17646462	0.07075871	1.2452592	-0.16865766	-1.8597225e-08	-0.005415843	4.4703484e-11	-0.0075210277	0.17631543	-0.13814393	2.975519	-0.2160089	2.2221227	0.0056521893	7.0	1.7308862	0.007870922	556000	2991.4754378795624
139	-0.7341946	0.86116123	1.0672219	-1.633566	2.4	5.9866524	20.0	0.0	400.0	6481.0	0.011573214285714286	-0.003624134	0.55262816	2.1605651	-3.1775692	0.6133042	0.13510363	2.1761284	0.27607355	2.378308e-08	-0.0101805655	1.8298627e-08	-0.013839941	0.13481186	-0.11480424	2.5987802	-0.080498934	2.2277749	0.0054416656	8.0	1.7309186	0.010348555	560000	3011.53316450119
140	0.07349629	1.4658949	1.8090419	-3.724063	3.7	7.4168725	25.0	0.0	400.0	6518.0	0.011556737588652482	0.0056800577	0.50980556	1.3731966	-2.1971545	0.3877785	0.0379629	1.0688461	0.037613064	-2.1064863e-09	-0.0045362464	-8.3446505e-10	-0.004679266	0.23739932	-0.20956855	2.7094572	-0.7121762	2.2332165	0.005851269	3.0	1.7297479	0.004362238	564000	3033.0366122722626
141	0.35638455	2.0100832	3.2360282	-2.994304	7.7	10.440785	37.0	0.0	400.0	6595.0	0.011610915492957747	-0.12406184	0.6788046	1.6558652	-3.1450055	0.6571739	0.8685899	10.981464	0.06847353	6.168411e-09	-0.006279019	9.775162e-09	-0.026817411	0.38757154	-0.36808872	8.523424	-7.1179247	2.2390678	0.00895977	1.0	1.7296169	0.0460212	568000	3054.812180519104
142	0.32770345	1.4921993	2.9828935	-1.8945048	4.7	6.679072	17.0	0.0	400.0	6642.0	0.011611888111888112	0.116846636	0.6418406	2.58917	-2.0179589	1.4570988	2.7002954	23.11623	-0.20462185	5.2622564e-09	-0.0057090614	7.390976e-09	-0.008696754	0.34993982	-0.32565612	4.006233	-3.4984174	2.2480276	0.010133743	3.0	1.7297357	0.013795225	572000	3074.835252046585
143	1.0741981	1.9754857	5.418099	-1.9053471	10.0	12.083046	40.0	0.0	400.0	6742.0	0.01170486111111111	0.36746246	0.6443705	2.2237937	-2.8947484	0.5766012	0.9923819	7.4027743	-1.1568611	2.7921251e-08	-0.007524019	3.838539e-08	-0.017707357	0.3784079	-0.32657018	18.048124	-9.872136	2.2581613	0.014403343	2.0	1.7296689	0.028401433	576000	3096.2936947345734
144	0.6842009	1.6521845	4.5662923	-1.710283	7.3	8.355238	24.0	0.0	400.0	6815.0	0.01175	0.39111105	0.6666879	2.1990802	-2.3543775	2.3093731	1.7451024	7.756886	-0.35167438	2.1216227e-08	-0.00466687	1.5497207e-08	-0.009757178	0.39885232	-0.36553663	7.0081563	-5.390037	2.2725646	0.016616344	2.0	1.7291961	0.008386429	580000	3117.4214766025543
145	-1.7751322	1.8976009	1.6228646	-5.183259	5.5	7.4060783	26.0	0.0	400.0	6870.0	0.011763698630136986	0.25044346	0.65049446	2.0218456	-2.4473257	0.91471213	1.1932442	9.974303	-1.8959692	2.6349248e-08	-0.00081987644	3.504753e-08	-0.004360487	0.2286911	-0.20100205	6.932152	-3.5256445	2.289181	0.017246723	1.0	1.7288873	0.012209519	584000	3138.747231245041
146	0.06803127	1.6401515	4.3072805	-1.5020075	9.7	8.729834	26.0	0.0	400.0	6967.0	0.011848639455782312	-0.111985385	0.60138464	2.095384	-3.8639436	1.1905977	1.5860542	13.166162	-2.544072	2.109425e-08	-0.0077599776	1.8119811e-08	-0.026091013	0.17636801	-0.1536133	10.061086	-8.368459	2.3064277	0.02087903	2.0	1.7287843	0.05253901	588000	3159.0138766765594
147	-0.15511267	1.0193121	1.3763618	-1.6371918	2.8	3.6823905	10.0	0.0	400.0	6995.0	0.011815878378378379	-0.016047874	0.51125354	1.4737731	-2.363562	0.9801341	1.51247	10.296285	-0.8998938	-1.2659638e-08	-0.0034202735	-1.2874604e-08	-0.0074994825	0.19525324	-0.14826411	1.949059	-1.5106634	2.3273067	0.01951766	2.0	1.7295823	0.008737448	592000	3180.6278705596924
148	0.3023426	1.9066312	4.020108	-2.0381713	0.8	1.6613247	5.0	0.0	400.0	7003.0	0.01175	-0.030421047	0.5610794	1.9732838	-3.8918808	0.8394993	1.11085	8.566502	-0.37278056	5.1421676e-09	-0.00079107593	1.0609627e-08	-0.0030430441	0.36386064	-0.32023558	1.4889582	-1.3030398	2.3468244	0.016842842	2.0	1.7305071	0.01392133	596000	3200.529055595398
149	-0.17635535	1.9264243	4.043319	-2.9593806	4.3	6.928925	23.0	0.0	400.0	7046.0	0.011743333333333333	0.09437683	0.5683695	2.0619738	-2.4058154	0.23227844	0.44027674	8.354681	-0.8985834	8.703045e-09	-0.0013488906	4.529953e-09	-0.0024799996	0.21382266	-0.18960688	1.6587532	-1.3326882	2.3636672	0.01662755	1.0	1.7310553	0.005082164	600000	3221.4434509277344
150	-0.695745	1.697606	2.1252794	-3.8296971	1.0	2.408319	8.0	0.0	400.0	7056.0	0.011682119205298012	0.04521396	0.64415187	1.7595357	-2.618934	0.28281343	0.6446082	7.1228967	-0.4434518	-1.0882825e-08	-0.009148599	-1.3351441e-08	-0.017867677	0.15865596	-0.13120906	0.59031886	-0.5269443	2.3802948	0.018909216	29.0	1.7313416	0.014238692	604000	3244.828656435013
151	-0.48937497	1.5387295	2.3295267	-2.809782	2.1	3.7536647	12.0	0.0	400.0	7077.0	0.011639802631578947	-0.056027308	0.5848223	1.500879	-3.046893	0.16262417	0.6710185	9.514582	-0.61684865	1.1449894e-08	-0.0007980775	1.2874604e-08	-0.0012414153	0.31314257	-0.25810215	1.9039379	-0.25464475	2.399204	0.013535738	2.0	1.7213113	0.00094224897	608000	3265.7200932502747
152	-0.07752012	1.3575674	2.957077	-1.6479017	3.7	5.7280016	17.0	0.0	400.0	7114.0	0.011624183006535947	-0.09794562	0.5682004	1.3882079	-2.742992	0.3086823	0.39558917	3.666635	-0.40259206	-3.750855e-09	0.00055288256	-8.702278e-09	-0.010064678	0.26615044	-0.24490279	2.873107	-1.327596	2.4127398	0.013199806	1.0	1.7199007	0.041023817	612000	3287.137855529785
153	-0.74673516	1.205439	0.8358921	-3.0236845	4.3	4.9406476	12.0	0.0	400.0	7157.0	0.011618506493506493	0.049398366	0.50571126	1.7152541	-2.1768148	0.6547072	0.7298817	5.705612	0.15375909	-8.365908e-09	-0.001979543	-6.556511e-09	-0.0037215715	0.2714466	-0.22025137	2.4125113	-1.6615827	2.4259396	0.0135445595	1.0	1.7188284	0.007969532	616000	3307.9799184799194
154	0.51886845	2.0411034	4.098302	-2.657695	3.6	8.248636	27.0	0.0	400.0	7193.0	0.011601612903225806	0.06916911	0.46419477	1.1566458	-2.222579	0.59975636	1.0899193	10.896257	-0.0006502867	1.3727601e-08	-0.0016701474	1.9550324e-08	-0.004009928	0.25922132	-0.22817956	2.883923	-2.5719097	2.4394841	0.013343811	1.0	1.7181411	0.012769725	620000	3329.9460537433624
155	-0.9793603	1.3284698	1.1096519	-2.8769052	2.7	3.318132	10.0	0.0	400.0	7220.0	0.01157051282051282	0.11105827	0.64997596	1.6622455	-2.3421526	0.60547125	1.7907178	14.12801	-0.72868586	2.9209493e-09	-0.0049253167	8.5830685e-09	-0.007373584	0.2325012	-0.20026213	2.5909977	-2.1178677	2.452828	0.012744904	2.0	1.7177742	0.0024536338	624000	3351.04043507576
156	-0.35686082	0.7343671	0.6658509	-1.8748432	2.9	5.8386645	16.0	0.0	400.0	7249.0	0.011542993630573248	0.07485421	0.5531863	2.0983548	-1.9219816	0.3547876	0.5623802	5.4223948	-0.3558275	5.420919e-09	-0.0011262486	1.525879e-08	-0.0017250035	0.19780666	-0.16419992	2.3743804	-0.66359484	2.4655728	0.012006044	1.0	1.717448	0.0061313803	628000	3370.3618936538696
157	-0.84642696	1.5424783	1.7722318	-3.323296	4.6	9.024411	29.0	0.0	400.0	7295.0	0.011542721518987342	0.14159809	0.5378191	1.4132462	-2.6271877	0.6163716	0.4631949	5.7188807	-0.02059728	1.6607446e-08	-0.0029694168	1.6093255e-08	-0.00696278	0.2006033	-0.14892206	5.5936327	-3.7571735	2.4775789	0.012671232	1.0	1.7173133	0.01376748	632000	3392.2757618427277
158	-1.177067	1.399604	1.2881199	-4.007207	3.3	6.603787	22.0	0.0	400.0	7328.0	0.011522012578616353	-0.112172596	0.5410377	1.3876325	-2.4566545	0.80530417	1.0934836	8.370494	-0.45494387	-1.0951936e-08	-0.0046094684	-1.6450882e-08	-0.006383396	0.18805191	-0.15876865	5.039937	-4.1944327	2.49025	0.012521267	2.0	1.7171702	0.0043676635	636000	3412.6992461681366
159	-1.2211041	2.0936332	2.1608484	-4.64187	3.8	4.445222	12.0	0.0	400.0	7366.0	0.011509375	-0.10123876	0.5992477	1.7228711	-2.1268451	0.49123693	1.324298	13.466336	-0.59956414	-7.2544193e-10	9.568765e-05	-1.3589859e-08	-0.0086910585	0.33442572	-0.31343657	4.0342445	-2.510151	2.5027714	0.012483597	1.0	1.7172338	0.03023981	640000	3434.69011926651
160	-0.7857153	1.3875499	1.583227	-3.6052134	1.5	3.0740852	9.0	0.0	400.0	7381.0	0.011461180124223603	-0.009654598	0.48529986	1.3625512	-2.4485323	0.53965676	1.2706254	13.708149	-0.6493504	9.1202015e-09	-0.0032953962	1.513958e-08	-0.004348984	0.17835104	-0.13509123	1.9908372	-1.6794977	2.515255	0.011076212	2.0	1.7173855	0.013403017	644000	3454.0490872859955
161	-0.7857874	1.8214221	2.3993425	-4.0031896	1.0	2.408319	8.0	0.0	400.0	7391.0	0.011405864197530865	-0.02074237	0.5416096	1.420086	-2.9697886	0.75962967	1.2605494	7.593881	-0.60252774	-9.062567e-09	-0.00089043024	-7.152557e-09	-0.0059358203	0.17766136	-0.13118622	1.7152258	-1.2929182	2.5263312	0.009188175	1.0	1.717788	0.022107905	648000	3474.8055789470673
162	-0.76538444	1.6754726	1.7823708	-3.6782875	6.6	9.9317665	33.0	0.0	400.0	7457.0	0.011437116564417179	-0.07977009	0.5943909	1.4322907	-3.7032466	0.36727417	0.37765062	3.8924615	-0.51125467	-2.5261038e-08	-0.0015478866	-3.4213066e-08	-0.020273205	0.24433243	-0.21708533	8.661934	-5.8810115	2.5355194	0.011632919	1.0	1.7181492	0.08207306	652000	3495.9455111026764
163	-0.40903717	1.0809405	1.335154	-2.5980558	1.6	3.903844	13.0	0.0	400.0	7473.0	0.011391768292682927	0.14047216	0.6397265	1.9590797	-2.491731	0.6679892	1.1097718	8.707568	-0.3746872	-3.6669963e-08	-0.001925917	-4.649162e-08	-0.0024406298	0.29309002	-0.26596752	2.0308106	-1.2918961	2.5471523	0.010271549	1.0	1.7180605	0.006418957	656000	3515.593432664871
164	-1.8142424	1.3407573	-0.011469825	-4.218547	3.2	4.237924	11.0	0.0	400.0	7505.0	0.01137121212121212	-0.093244046	0.5855885	1.0946406	-2.8897161	0.24620001	0.38479963	3.2118587	-0.5256729	4.279774e-09	-0.0029826101	-1.2785196e-08	-0.0072072535	0.12097874	-0.104865134	1.3129631	-0.8479959	2.5574238	0.010302067	2.0	1.7177525	0.011978097	660000	3536.483000278473
165	0.017171228	1.9536828	3.4605577	-3.686728	0.9	1.8138357	5.0	0.0	400.0	7514.0	0.011316265060240964	-0.16022585	0.639412	1.6344212	-2.8604033	0.5112299	0.8592097	11.051888	-0.10699025	4.6920188e-09	-0.0016708977	1.3947487e-08	-0.0023086518	0.38341886	-0.33687407	1.0196949	-0.6696423	2.567726	0.008533716	2.0	1.7170308	0.0017374187	664000	3558.350909948349
166	-1.9971737	1.1066266	-0.41922966	-4.3388467	1.5	2.4186773	6.0	0.0	400.0	7529.0	0.011270958083832334	0.030832684	0.587628	1.8236345	-2.616993	0.29650202	0.4682267	8.384097	-0.37046933	8.809042e-09	-0.0023661463	1.37090685e-08	-0.0017107031	0.21004158	-0.18767267	0.42119578	-0.22618815	2.5762596	0.0073103905	2.0	1.7164983	0.005015008	668000	3579.1419928073883
167	-1.0885527	1.5803471	1.0227447	-4.8318524	1.7	2.8999999	9.0	0.0	400.0	7546.0	0.011229166666666667	-0.13927786	0.67645156	1.8429213	-2.6018183	0.09596883	0.183578	2.2697027	-0.40477332	-1.7745505e-08	-0.0005474831	-1.704693e-08	-0.00050079083	0.2086442	-0.18708144	1.0407922	-0.3326952	2.58357	0.006278038	1.0	1.7159462	0.0047786064	672000	3599.362140893936
168	0.03237589	1.338119	2.2614264	-2.5341964	1.1	2.3	7.0	0.0	400.0	7557.0	0.011178994082840238	-0.012747641	0.6365987	1.2214134	-3.1590483	0.35048243	0.42106855	3.625731	0.14699495	-3.7133219e-09	-0.00817181	-2.0861626e-09	-0.013658085	0.26227057	-0.22466956	0.7845182	-0.35912842	2.589848	0.005695343	9.0	1.7154717	0.016860431	676000	3621.0211505889893
169	-0.2509918	1.3148717	1.9594344	-1.7402499	1.0	2.408319	8.0	0.0	400.0	7567.0	0.011127941176470589	0.09482174	0.61833364	1.7153406	-2.572147	0.36569756	0.6470947	8.681774	-0.04538268	2.4182918e-09	-0.0070155356	4.2915342e-09	-0.008591769	0.1482475	-0.12953775	0.29367363	-0.15339474	2.5955434	0.004809618	23.0	1.7149508	0.012068239	680000	3642.785450696945
170	-1.1411474	1.476938	2.286794	-3.3605156	1.4	2.2449944	6.0	0.0	400.0	7581.0	0.011083333333333334	0.10068986	0.56924874	1.2344974	-2.1228228	0.40354824	0.99203146	9.981448	-0.24534205	1.5970633e-08	-0.0026283734	1.4960765e-08	-0.0035342346	0.20403124	-0.1669946	0.78860337	-0.7276568	2.600353	0.0029845238	2.0	1.7082089	0.0016583543	684000	3662.731414794922
171	-0.6862813	1.2889385	1.2986461	-2.356496	2.3	5.020956	16.0	0.0	400.0	7604.0	0.011052325581395349	-0.10393454	0.62361604	1.3947229	-2.7088516	0.11470158	0.3169879	3.660762	-0.23803782	-5.911413e-09	-0.0014991004	-1.2218953e-09	-0.0021864132	0.16613857	-0.14032042	3.0936794	-1.4213828	2.6033375	0.002901554	1.0	1.7068799	0.0031547346	688000	3683.2974557876587
172	0.08136896	1.7592039	2.9562566	-2.892623	5.1	7.0349126	19.0	0.0	400.0	7655.0	0.011062138728323699	-0.110412	0.518662	0.9145167	-2.3928196	0.76674515	1.0788536	6.6480546	-0.7132571	-2.111448e-08	-0.0033234688	-2.9444694e-08	-0.015378877	0.48560455	-0.42276588	3.593734	-2.4662402	2.606239	0.004966259	1.0	1.7061613	0.04492849	692000	3704.7158648967743
173	-1.4476035	0.97192776	0.8433463	-2.3964963	0.9	2.7	9.0	0.0	400.0	7664.0	0.011011494252873563	-0.019799119	0.6167247	1.6521896	-2.376797	0.58407944	0.8978299	7.2223434	0.019457966	-5.865298e-09	-0.0017365705	-1.3589859e-08	-0.0026191887	0.14184695	-0.11417769	0.9993301	-0.73411524	2.6112053	0.003721714	1.0	1.705756	0.0076809474	696000	3725.9196407794952
174	-0.2633972	1.0065398	1.0098736	-2.6115232	0.5	1.5	5.0	0.0	400.0	7669.0	0.010955714285714286	-0.09932153	0.4499312	1.0516307	-2.3753257	0.25592598	0.5915929	8.234534	0.12471956	1.3031516e-08	-0.0017148695	1.5735626e-08	-0.0023141834	0.16019224	-0.12894124	0.7892417	-0.33618495	2.614927	0.0023348331	2.0	1.7053328	0.005706542	700000	3745.3250148296356
175	-0.6257996	1.1519399	1.2006783	-2.1219032	5.1	5.8728185	17.0	0.0	400.0	7720.0	0.01096590909090909	0.025025897	0.5966944	1.6521076	-2.1241121	0.29175684	0.06324811	1.9226302	-0.022095054	5.3622606e-10	-0.0022156276	2.5629998e-09	-0.019776575	0.166198	-0.142917	3.5499327	-1.7167673	2.617262	0.004380226	1.0	1.7046369	0.06522085	704000	3767.586413860321
176	-0.12643981	2.7909622	6.1453614	-5.158314	2.8	3.9446166	12.0	0.0	400.0	7748.0	0.010943502824858757	-0.12217662	0.4683601	1.0864434	-2.3219645	0.59405345	0.95537525	6.255837	0.2887163	-8.041714e-09	-0.0022147363	-4.4703485e-09	-0.003594874	0.5281288	-0.45168978	0.91891545	-0.62784564	2.621642	0.004883051	4.0	1.7042899	0.0045697433	708000	3788.8276884555817
177	-1.4068714	1.1810799	0.053454597	-3.9231956	3.7	4.73392	12.0	0.0	400.0	7785.0	0.010933988764044944	0.20229922	0.7091394	3.8722441	-2.5559978	0.47033244	0.7718606	6.9229527	0.14567956	1.22143655e-08	-0.0026076382	6.198883e-09	-0.0036810336	0.53440577	-0.49220413	1.7235705	-0.85254985	2.6265252	0.005487919	2.0	1.7034516	0.009576468	712000	3810.3392004966736
178	-1.7011385	1.0683043	0.9702328	-2.9453626	0.5	1.2041595	4.0	0.0	400.0	7790.0	0.010879888268156425	-0.20740844	0.6189688	1.275474	-3.017788	0.34930378	0.46588558	5.8491006	0.103343606	-3.7425822e-09	-0.00860688	6.9737434e-09	-0.011322682	0.17293914	-0.15151569	0.34784287	-0.22686233	2.632013	0.0057401657	41.0	1.7025642	0.012484912	716000	3832.007910490036
179	-1.3016922	1.2974529	1.0704012	-3.5599382	1.0	3.0	10.0	0.0	400.0	7800.0	0.010833333333333334	-0.24382605	0.57913154	0.8986479	-2.1772034	0.15124439	0.19905497	3.0438037	-0.1651006	-1.2849859e-08	-0.0015720401	-1.0490417e-08	-0.0015948169	0.23143536	-0.2020161	0.38838708	-0.10244122	2.6377532	0.0027251244	2.0	1.697778	0.0013071976	720000	3853.5707852840424
180	-1.3355639	1.0210066	0.12433865	-3.104418	3.5	4.544227	12.0	0.0	400.0	7835.0	0.01082182320441989	-0.004392357	0.57517153	1.4259936	-2.4310572	0.07510791	0.11573595	2.6193993	-0.009287149	2.9716756e-09	-0.0022673693	2.6524067e-09	-0.003808673	0.2823713	-0.22764045	2.9313424	-1.880314	2.6404784	0.0035471916	1.0	1.6975999	0.005343624	724000	3874.5334990024567
181	-1.4801638	1.3843129	0.793521	-3.0272236	1.5	3.2015622	10.0	0.0	400.0	7850.0	0.010782967032967033	-0.15026858	0.5844853	1.2013838	-2.7352445	0.41564724	0.69908255	5.4900312	0.18820402	6.1789667e-09	-0.0011864437	2.3841857e-09	-0.0013008623	0.19291218	-0.16589981	1.2737114	-0.5976571	2.6440256	0.002837658	1.0	1.6973428	0.0057187458	728000	3895.6192529201508
182	-1.4191742	1.3331149	0.9097421	-2.9179227	0.0	0.0	0.0	0.0	400.0	7850.0	0.010724043715846995	-0.1417045	0.513611	0.6740273	-2.4907854	0.16779718	0.30180344	3.2866383	0.11944446	3.6908505e-09	-0.0065667047	5.364418e-10	-0.009445617	0.23092529	-0.17604089	0.11323725	-0.112222806	2.6468632	0.0016787052	15.0	1.6970882	0.011466602	732000	3916.8558588027954
183	-0.97260535	1.4612156	1.7107656	-3.116392	1.9	4.1097445	13.0	0.0	400.0	7869.0	0.010691576086956521	0.014399884	0.4857842	1.4788171	-2.5382104	0.03135978	0.04408833	1.2721386	0.01413694	3.826019e-09	-0.00851637	9.208917e-09	-0.0148281045	0.17121364	-0.12644905	2.0696893	-0.4085064	2.648542	0.0018594265	13.0	1.6945515	0.01397975	736000	3938.6520450115204
184	-0.77974117	1.3792248	1.620543	-2.4920194	4.3	4.920366	14.0	0.0	400.0	7912.0	0.010691891891891892	-0.051241547	0.6134034	1.6760409	-2.5600266	0.33441412	0.38195077	7.940381	0.23073864	3.0596143e-09	-0.019392822	4.708767e-09	-0.029681763	0.29325348	-0.26135814	2.2063346	-1.2189528	2.6504014	0.0043838024	12.0	1.6967858	0.0145844035	740000	3960.4017009735107
185	-1.0606133	1.332439	1.4659983	-2.9539578	2.2	2.8913665	8.0	0.0	400.0	7934.0	0.010663978494623656	-0.18855326	0.6800337	1.2110131	-3.6434305	0.47691065	0.8062389	5.7895193	0.235012	-1.5457218e-08	-0.00089040055	-1.6093255e-08	-0.0008982049	0.18383086	-0.16674227	0.667589	-0.46155488	2.6547852	0.0029444695	2.0	1.6969934	0.001361103	744000	3981.38903093338
186	-1.2581153	1.0609688	-0.2654769	-4.0035033	2.2	3.867816	13.0	0.0	400.0	7956.0	0.010636363636363637	-0.063263685	0.54569864	1.4523903	-2.6097794	0.30329365	0.89105725	5.36886	0.06671122	1.364278e-08	-0.0050691217	9.715557e-09	-0.010418839	0.10920958	-0.09075962	0.9594366	-0.5362592	2.6577296	0.0027842522	2.0	1.6971911	0.017144809	748000	4003.396954059601
187	-0.16619523	2.1772745	3.4542654	-3.2111516	2.8	4.9355845	13.0	0.0	400.0	7984.0	0.010617021276595745	-0.12806053	0.4612099	1.0836718	-2.128041	0.22851361	0.73130774	5.350874	0.06351492	-8.980842e-09	-0.0016562105	2.026558e-09	-0.004853296	0.36009052	-0.28493187	3.2225668	-1.2041717	2.6605139	0.0031342506	2.0	1.6975543	0.019723617	752000	4024.4823327064514
188	0.44097438	1.7733418	3.237432	-2.7777164	1.3	2.0024984	5.0	0.0	400.0	7997.0	0.010578042328042329	0.09106882	0.6067227	2.1894042	-2.3865216	0.5067295	0.4264411	3.9153051	0.38754982	-9.103241e-09	-0.007554878	-9.1195105e-09	-0.012980263	0.22422034	-0.1824256	0.45721185	-0.20347911	2.6636481	0.0031936169	15.0	1.6977167	0.01660707	756000	4045.7402245998383
189	-0.2490036	1.8889003	3.7563567	-3.5674524	1.6	3.0397367	10.0	0.0	400.0	8013.0	0.010543421052631579	0.112492576	0.57361853	1.9537758	-2.2782667	0.30818933	0.48930344	5.919351	0.18088597	2.6878504e-09	-0.008686396	7.3611734e-09	-0.012110363	0.26033923	-0.23140366	0.4784446	-0.30054212	2.6668417	0.0026772022	17.0	1.7002859	0.012591005	760000	4067.083391189575
190	-0.43411082	1.8046595	2.2832344	-3.1968937	3.9	5.448853	14.0	0.0	400.0	8052.0	0.010539267015706807	0.19513723	0.5960927	2.2936425	-2.121525	0.13923262	0.29855692	3.6887507	0.096943915	-1.8393876e-09	-0.003603108	1.9371509e-09	-0.0064632026	0.2008602	-0.16731775	4.491318	-0.89320993	2.669519	0.0029387474	1.0	1.6997592	0.010848446	764000	4087.7633657455444
191	-0.13030432	2.282298	4.1805935	-2.8502176	3.6	5.624944	15.0	0.0	400.0	8088.0	0.01053125	0.04105915	0.8377911	1.965376	-2.7838662	1.0777141	0.7484857	4.6959515	0.6418928	-4.1573807e-09	-0.0023797927	5.3048135e-09	-0.00269065	0.77063715	-0.6559694	1.878895	-1.3464043	2.6724577	0.003929138	1.0	1.6991816	0.009581106	768000	4109.839757680893
192	-0.42677775	2.1467083	3.709923	-3.9401202	0.3	0.90000004	3.0	0.0	400.0	8091.0	0.010480569948186528	0.030005934	0.5335762	1.7154791	-2.5594738	0.42180872	0.705303	7.323607	0.30268618	-6.1936825e-09	-0.00037953374	-4.23193e-09	-0.003140637	0.3236766	-0.29278693	0.62583864	-0.5868375	2.6763868	0.0022397041	1.0	1.6985177	0.020212363	772000	4131.168736696243
193	-1.2597663	1.3783667	1.4642084	-3.590636	5.6	7.6052613	21.0	0.0	400.0	8147.0	0.010498711340206185	0.022591561	0.7219359	2.2757416	-3.2637043	0.0908462	0.00881361	0.40849406	0.090264976	-3.191775e-08	-0.0075278077	-5.418062e-08	-0.013038859	0.46478474	-0.4332565	7.3375664	-3.4158213	2.6786265	0.00503397	2.0	1.6980007	0.01981305	776000	4153.121413230896
