Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
265	17.03568	1.5523992	19.247175	14.709414	12.0	8.910667	28.0	0.0	400.0	54343.0	0.05107424812030075	4.131997	0.42651048	5.5514274	2.1701536	5.2710104	2.8197892	17.772465	-5.9980087	4.5120718e-08	-0.012865572	7.1287154e-08	-0.023502763	0.38462776	-0.2700403	17.744707	-14.1840515	0.21196944	0.0	0.019631112	0.01597988	0.0275	0.020100288	-0.009394661	0.18811627	1.1083723	0.21196944	1.0	0.0	1.0	0.7076619	0.006361534	1064000	7072.757884502411
266	14.903132	3.8367267	20.613104	5.294512	23.5	25.807943	76.0	0.0	400.0	54578.0	0.05110299625468165	3.8993976	0.8299369	5.1967688	0.94449484	4.3392625	2.2029438	16.799105	-4.7984967	2.7298928e-08	-0.012986731	-1.783371e-07	-0.061930988	0.807418	-0.6242645	73.942085	-53.627174	0.2927908	0.0	0.01881769	0.009555248	0.05625	0.019132031	-0.00975832	0.30293322	1.4033376	0.2927908	1.0	0.0	0.0	0.7002327	0.009584832	1068000	7098.445875644684
267	15.718219	2.8372533	18.900879	9.2092495	29.4	18.232937	62.0	1.0	400.0	54872.0	0.0511865671641791	3.9514122	0.67106926	5.5134864	0.98753077	6.347927	4.2571344	22.458479	-4.126259	-1.2218952e-08	-0.013608058	-1.4305115e-09	-0.074087635	0.62693614	-0.53179294	44.66849	-39.716618	0.43603227	0.0	0.025014069	0.0051346445	0.071	0.025244841	0.00884633	0.3391106	2.207176	0.43603227	1.0	0.0	0.0	0.70648867	0.009772321	1072000	7125.261383771896
268	16.604012	1.9940797	18.923756	12.350463	17.1	12.086769	37.0	0.0	400.0	55043.0	0.051155204460966545	3.916445	0.7169977	5.19537	0.04916296	7.173192	4.5262904	28.30804	-1.7153299	1.6212464e-08	-0.021034647	1.692772e-08	-0.034497596	0.55957055	-0.48826277	29.285917	-26.690516	0.14600794	0.0	0.028133221	0.01468061	0.04025	0.028548867	0.011251148	0.30455798	1.3843237	0.14600794	1.0	0.0	0.0	0.7144062	0.009802555	1076000	7151.6948664188385
269	17.209116	2.2561388	20.413908	14.56671	19.4	8.890444	37.0	7.0	400.0	55237.0	0.05114537037037037	4.169509	0.6098618	5.622908	1.1940204	4.3635178	2.713022	20.815409	-7.1187816	4.220009e-08	-0.010723018	-2.6702882e-08	-0.04696175	0.41286415	-0.34115812	13.324128	-10.267821	0.47037593	0.0	0.020902582	0.008387196	0.046	0.021842899	-0.013089604	0.18221267	1.5786707	0.47037593	1.0	0.0	0.0	0.69101113	0.009670738	1080000	7178.100012779236
270	17.186031	2.4084718	20.944958	11.283259	9.9	9.159148	25.0	0.0	400.0	55336.0	0.051047970479704795	4.402929	0.6170591	5.5417843	1.9603366	4.462595	3.0370686	23.978827	-3.5285692	1.1056661e-08	-0.016999803	-1.001358e-08	-0.020924129	0.5477967	-0.4480003	14.211464	-11.769403	0.20056051	0.0	0.01771533	0.0149436975	0.022249999	0.017930394	0.004588782	0.09790997	1.0887936	0.20056051	1.0	0.0	0.0	0.6936141	0.009684362	1084000	7205.417418956757
271	16.100737	1.1314075	17.961805	13.505182	15.3	10.973149	31.0	0.0	400.0	55489.0	0.05100091911764706	4.25071	0.6485551	5.7370634	1.771704	2.7034276	2.289578	12.438759	-5.292822	1.31726265e-08	-0.012142591	1.45435335e-08	-0.038957063	0.5216109	-0.4557534	14.958166	-11.147996	0.43197814	0.0	0.01736422	0.009543821	0.03575	0.01753577	-0.0045791464	0.122230366	1.3488588	0.43197814	1.0	0.0	0.0	0.69791925	0.009719803	1088000	7231.583293199539
272	16.562696	2.4222133	21.558695	13.099969	26.0	17.652195	73.0	0.0	400.0	55749.0	0.0510521978021978	3.8259387	0.5454748	5.0873938	1.574572	4.284538	2.2804103	12.467144	-5.597841	-1.1444092e-08	-0.0129263755	-9.536744e-10	-0.058870163	0.49760228	-0.38104787	41.313057	-33.19319	0.97297394	0.0	0.021206118	0.001543435	0.0625	0.024337206	0.025742585	0.21164556	3.7066913	0.97297394	1.0	0.0	0.0	0.7136947	0.009725586	1092000	7258.576902389526
273	15.751592	2.1649609	20.181057	12.487906	21.9	16.37956	55.0	0.0	400.0	55968.0	0.051065693430656936	4.16154	0.5804189	5.53135	1.8029975	6.0683727	3.117337	20.26535	-5.4121666	-9.6559525e-09	-0.012750563	-4.220009e-08	-0.04979022	0.6280875	-0.5025383	21.230097	-17.274893	0.552631	0.0	0.023045378	0.0052132304	0.052249998	0.023376992	0.007824674	0.18462873	2.102512	0.552631	1.0	0.0	0.0	0.7032475	0.009879914	1096000	7287.237633943558
274	16.473875	3.257694	18.503244	7.067747	27.7	19.545076	80.0	9.0	400.0	56245.0	0.05113181818181818	4.14026	0.71195924	5.568544	1.3432653	5.3403254	3.485851	22.023403	-4.1158237	-2.4795533e-08	-0.0015733411	-9.036064e-08	-0.06886661	0.58234227	-0.5112053	38.911186	-30.795525	1.246988	0.0	0.019995572	0.001134723	0.066750005	0.020862347	-0.014307794	0.23617797	4.1978025	1.246988	1.0	0.0	0.0	0.68537974	0.009791519	1100000	7317.313057184219
275	16.852188	2.0457528	20.699791	11.980427	16.9	19.750696	69.0	0.0	400.0	56414.0	0.05109963768115942	4.287329	0.74691814	5.558544	0.11602463	6.783163	3.0741346	20.324385	-0.94785	1.4662743e-08	-0.017852	8.2015994e-08	-0.0437392	0.44518375	-0.38836995	46.674633	-38.84511	0.13233688	0.0	0.020616442	0.016926719	0.03975	0.021752637	-0.024169205	0.5141287	1.1036223	0.13233688	1.0	0.0	0.0	0.693199	0.009552095	1104000	7347.350672483444
276	16.2589	2.0967324	18.893734	12.47381	22.6	15.837929	51.0	0.0	400.0	56640.0	0.05111913357400722	4.1838694	0.61157435	5.8545237	2.2270732	5.4083757	4.1388993	30.81525	-3.737317	2.849102e-08	-0.01632481	-3.2901763e-08	-0.052796274	0.5137023	-0.4399144	32.594418	-26.895878	0.19347486	0.0	0.01647128	0.009496051	0.054	0.01756294	0.017408507	0.27760988	1.3170193	0.19347486	1.0	0.0	0.0	0.67789084	0.009637727	1108000	7376.739344596863
277	16.489986	2.3622186	19.495115	11.273078	15.9	20.70966	72.0	0.0	400.0	56799.0	0.05107823741007194	4.16792	0.58756685	5.5670805	1.883815	6.031798	3.444068	21.182106	-2.907123	2.384186e-10	-0.021157302	-1.9073487e-09	-0.038982403	0.51950586	-0.43007115	42.91822	-36.382435	0.096588425	0.0	0.021274554	0.015152332	0.037249997	0.022224735	0.01649162	0.286233	1.184924	0.096588425	1.0	0.0	0.0	0.6752913	0.009720019	1112000	7406.531709909439
278	17.080284	1.4123724	19.210968	14.9360695	27.9	14.439182	54.0	1.0	400.0	57078.0	0.05114516129032258	4.2550106	0.58235675	5.7010946	1.9348974	3.9174616	2.7272542	28.735954	-4.351878	5.2452087e-09	-0.0010873222	-1.502037e-08	-0.06333178	0.3398877	-0.26784962	39.01305	-27.221537	0.3014329	0.0	0.021680895	-0.0005464069	0.06725	0.021695348	0.0017835484	0.22011451	0.0	0.3014329	0.0	0.0	0.0	0.6742898	0.009744457	1116000	7436.531448364258
279	16.243979	2.6787424	19.892347	10.437044	13.1	13.201894	43.0	0.0	400.0	57209.0	0.051079464285714284	4.2158413	0.5605182	5.8466554	2.17661	5.791761	2.5922654	19.925982	-0.2698747	3.051758e-08	-0.02354181	-4.2915346e-08	-0.0288194	0.83554375	-0.69597185	25.37414	-17.509047	0.06377377	0.0	0.025425393	0.015826214	0.030250002	0.02813202	0.024359848	0.21924046	1.2674922	0.06377377	1.0	0.0	0.0	0.67443645	0.009910727	1120000	7465.695914506912
280	18.060741	1.8878686	20.572546	14.7519045	21.8	17.313578	60.0	0.0	400.0	57427.0	0.05109163701067616	4.1402106	0.6195221	5.99626	1.156478	3.909643	2.4762716	17.130062	-1.9724791	2.926588e-08	-0.009827579	8.964538e-08	-0.048475508	0.5769189	-0.47072968	27.582037	-20.188036	0.31437021	0.0	0.014405888	0.00783311	0.051999997	0.014407804	0.0006525881	0.22224249	1.3561349	0.31437021	1.0	0.0	0.0	0.65636504	0.00993416	1124000	7495.921535015106
281	17.742987	1.763576	20.028223	13.850737	20.3	11.063906	37.0	0.0	400.0	57630.0	0.051090425531914896	4.3211775	0.577018	5.6370697	1.0340072	5.490869	2.9563954	18.284113	-4.2055736	2.5272369e-08	-0.015175701	-6.723404e-08	-0.043992724	0.40921217	-0.32820117	22.302202	-12.936892	0.28296494	0.0	0.021180833	0.009098345	0.048249997	0.021995647	0.013191079	0.21355128	1.5257744	0.28296494	1.0	0.0	0.0	0.6431258	0.009763865	1128000	7524.397489786148
282	16.500177	2.4863672	19.948908	9.713534	24.0	21.057066	70.0	0.0	400.0	57870.0	0.05112190812720848	4.359692	0.5500368	5.7052965	2.478335	5.1740046	2.7820885	16.512026	-1.951229	1.835823e-08	-0.012921577	1.0490417e-08	-0.052657925	0.54629487	-0.42479274	37.28038	-30.482626	0.21151948	0.0	0.01786565	0.010513288	0.0575	0.017870054	0.0012388184	0.34851378	1.3035873	0.21151948	1.0	0.0	0.0	0.6254797	0.009674094	1132000	7554.231169223785
283	15.555521	2.087482	19.049067	11.896958	30.2	22.23421	73.0	0.0	400.0	58172.0	0.05120774647887324	4.1288853	0.55952203	5.461532	1.8116298	6.766416	4.0541515	22.66206	-4.1814194	-6.198883e-09	0.0010918746	-9.3221665e-08	-0.072221026	0.4880255	-0.38145345	34.905754	-28.472921	0.28046328	0.0	0.025944587	-0.0009588643	0.073	0.025956832	-0.0017645116	0.25425997	0.0	0.28046328	0.0	0.0	0.0	0.61783504	0.009706103	1136000	7585.157782316208
284	16.198038	1.6985304	20.601402	14.588609	17.5	11.569356	33.0	0.0	400.0	58347.0	0.05118157894736842	4.003341	0.57618266	5.510252	1.336736	6.3283095	4.3018117	23.009521	-3.9341362	-3.7431718e-08	-0.014944236	-1.0585785e-07	-0.042903177	0.4334839	-0.36533356	18.979593	-15.985182	0.44976214	0.0	0.027321748	0.010317653	0.04125	0.028129589	-0.011915062	0.17573865	1.6272856	0.44976214	1.0	0.0	0.0	0.6247871	0.009741306	1140000	7615.437884092331
285	18.191214	2.6425207	21.508823	13.417643	12.1	8.129576	27.0	0.0	400.0	58468.0	0.05110839160839161	4.2881193	0.5619507	6.508404	1.5842056	5.9925175	2.9209886	18.970064	-3.7292547	-7.390976e-09	-0.017863324	7.629395e-09	-0.02601542	0.59634805	-0.528737	17.74942	-13.816514	0.23614559	0.0	0.023598695	0.01524019	0.02775	0.023682103	-0.0036734368	0.16178429	1.244368	0.23614559	1.0	0.0	0.0	0.61644757	0.009707269	1144000	7645.606238126755
286	15.532072	3.5163662	18.71523	7.7974453	29.5	26.867266	97.0	0.0	400.0	58763.0	0.05118728222996516	4.248044	0.68464696	5.945976	1.8815217	4.0742826	2.4416268	15.142415	-5.4878826	2.5242567e-08	-0.0036510713	1.3446808e-07	-0.057018727	1.0347263	-0.8605063	79.21994	-65.8299	0.30264625	0.0	0.02016352	-0.003249324	0.07125	0.02112009	0.014452342	0.21835312	0.0	0.30264625	0.0	0.0	0.0	0.6144855	0.00968026	1148000	7675.545145273209
287	14.86852	4.4758596	18.11546	2.5743024	25.7	40.44762	144.0	0.0	400.0	59020.0	0.05123263888888889	4.1003504	0.76918566	6.10428	1.3515065	5.7325873	3.390669	25.525242	-0.5846553	-3.9577483e-08	-0.016082136	1.5354156e-07	-0.05948417	0.87605613	-0.76833344	136.60036	-122.492546	0.1642381	0.0	0.016551433	0.009040171	0.061750002	0.018556722	0.026413346	0.3479126	1.3530988	0.1642381	1.0	0.0	0.0	0.60010767	0.009586624	1152000	7705.758443593979
288	16.69875	5.3077717	20.491644	1.2004443	31.6	69.25922	238.0	0.0	400.0	59336.0	0.05132871972318339	3.9953208	0.80407494	5.851242	0.4994469	4.0523114	3.4434273	26.661339	-6.251964	-8.225441e-09	-0.009720932	-3.437996e-07	-0.07778204	0.8137157	-0.6747357	250.17505	-228.90593	0.54320157	0.0	0.019793248	0.0029899606	0.0765	0.020080509	0.0099413805	0.34404683	2.5729172	0.54320157	1.0	0.0	0.0	0.59253544	0.009764278	1156000	7736.898522615433
289	15.579805	3.5709312	19.865776	6.2605224	27.8	14.37915	46.0	0.0	400.0	59614.0	0.05139137931034483	4.3583775	0.5845029	5.7219763	1.6351492	3.81115	4.7434916	30.460365	-8.6950655	-9.059906e-09	-0.009444567	1.3399124e-07	-0.0678713	0.90725875	-0.80979633	42.47732	-34.708107	0.73997056	0.0	0.017231781	0.0020290907	0.067	0.017665613	0.010409996	0.24979258	2.9141665	0.73997056	1.0	0.0	0.0	0.60060096	0.009543917	1160000	7766.987947225571
290	17.174198	2.007945	19.30097	11.805274	20.1	13.118308	36.0	0.0	400.0	59815.0	0.05138745704467354	4.186607	0.6156348	5.442667	1.0237998	7.8091016	4.3480954	34.626656	-7.8187943	-2.002716e-08	-0.014518382	-2.8133393e-08	-0.035719194	0.32296282	-0.25788346	42.06706	-31.646667	0.23862582	0.0	0.028596934	0.011240086	0.04775	0.029355709	0.014053347	0.26028365	1.5950524	0.23862582	1.0	0.0	1.0	0.60465527	0.006387872	1164000	7797.563094854355
291	17.067326	3.8620055	22.140766	6.8176556	18.0	14.751271	49.0	0.0	400.0	59995.0	0.05136558219178082	4.113999	0.82866585	5.904094	0.68021196	6.11815	2.961096	24.763706	-3.8760638	-3.7431718e-08	-0.015477507	1.9550324e-08	-0.039162852	0.7930516	-0.7030159	23.37277	-17.651392	0.31044638	0.0	0.020416886	0.009642175	0.0425	0.020757463	0.0077065835	0.17438507	1.4551482	0.31044638	1.0	0.0	0.0	0.5984403	0.009660355	1168000	7828.323342323303
292	17.61974	1.4391595	19.706976	15.537017	21.5	11.517378	46.0	0.0	400.0	60210.0	0.05137372013651877	4.5919924	0.69326395	5.9250727	0.9289945	5.1603956	2.5757184	18.280136	-8.122594	-4.87566e-08	-0.013637576	-1.0967255e-08	-0.05013576	0.45899498	-0.3770858	18.805822	-12.610691	1.2562703	0.0	0.024111977	0.0016000757	0.05125	0.026807927	0.019617416	0.14274855	3.881916	1.2562703	1.0	0.0	0.0	0.574594	0.009662085	1172000	7859.533685922623
293	16.689533	1.8634896	18.935047	13.294523	13.0	9.7262535	29.0	0.0	400.0	60340.0	0.05130952380952381	4.49509	0.50068825	6.007112	2.4090014	4.9637647	2.5390465	16.486343	-5.754404	3.004074e-08	-0.01704957	-1.0466576e-07	-0.027719026	0.34995472	-0.26935056	12.573493	-9.384404	0.2274328	0.0	0.018916365	0.013048418	0.03	0.019260623	0.0066760858	0.12946694	1.2040372	0.2274328	1.0	0.0	0.0	0.5807809	0.009833669	1176000	7889.137408494949
294	16.691364	2.1836927	19.376469	12.705249	16.6	9.393615	33.0	5.0	400.0	60506.0	0.05127627118644068	4.3701363	0.63274	5.6956067	1.5517311	3.9785123	2.3596435	14.89489	-8.4079275	1.7166137e-08	-0.01224658	5.8174134e-08	-0.040892895	0.45386022	-0.3752572	14.923594	-10.731642	0.69685423	0.0	0.027160188	0.007533362	0.039	0.028146217	-0.010968185	0.122005634	1.8987683	0.69685423	1.0	0.0	0.0	0.5898998	0.0099437535	1180000	7917.359853982925
295	15.1950655	3.4947143	20.524694	6.8673286	37.2	50.78543	175.0	0.0	400.0	60878.0	0.05141722972972973	4.178206	0.5550856	5.727357	1.4570922	4.334196	2.835576	18.53132	-4.37192	2.3841857e-09	-0.0033923243	2.6869773e-07	-0.084291995	0.86059767	-0.77351326	172.5007	-125.98735	0.23939757	0.0	0.020722037	-0.0034696534	0.090500005	0.021080906	0.011190846	0.34897193	0.0	0.23939757	0.0	0.0	0.0	0.5957897	0.009784485	1184000	7946.148995876312
296	17.808128	1.6419306	19.96102	14.314921	10.5	11.209372	30.0	0.0	400.0	60983.0	0.051332491582491584	4.0974503	0.58539385	6.280471	1.4336374	6.010075	3.522535	27.909737	-6.7978854	-5.841255e-09	-0.023123762	2.861023e-09	-0.027480157	0.41211316	-0.338621	28.397362	-23.414051	0.11251088	0.0	0.026077487	0.017133597	0.02375	0.026338	0.0071599516	0.19678412	1.2336972	0.11251088	1.0	0.0	0.0	0.5927248	0.009782651	1188000	7974.750844717026
297	16.820211	2.2746336	19.56899	11.948492	19.6	12.908912	39.0	0.0	400.0	61179.0	0.0513246644295302	4.2826457	0.5709423	5.5535917	2.1095905	3.7381992	3.0120842	19.096645	-8.679146	1.9788741e-08	-0.0067737726	-8.392334e-08	-0.047232017	0.4497604	-0.3595067	22.195417	-14.853476	0.95275825	0.0	0.026980586	0.004282144	0.0465	0.028476829	-0.01434687	0.13756648	2.5101235	0.95275825	1.0	0.0	0.0	0.6120554	0.009822613	1192000	8003.85121846199
298	17.143078	3.1101856	20.77804	8.605761	13.8	9.998	34.0	0.0	400.0	61317.0	0.05126839464882943	4.192778	0.61440164	5.70834	1.6253781	5.5470815	3.138494	19.29509	-3.3068337	-3.9219856e-08	-0.014764035	-1.039505e-07	-0.031886246	0.606611	-0.4869042	16.004616	-12.953342	0.20062236	0.0	0.017336253	0.014587762	0.032	0.017386176	-0.0030733638	0.18920085	1.0901425	0.20062236	1.0	0.0	0.0	0.6120598	0.009833898	1196000	8032.098356485367
299	16.282364	2.8860338	19.594368	9.206755	19.8	15.663972	59.0	0.0	400.0	61515.0	0.0512625	4.4615183	0.63255817	5.9139876	1.7952358	4.8325624	3.8567116	21.124956	-2.7067676	1.3828277e-08	-0.010341556	-3.576279e-08	-0.05006782	0.6377155	-0.50688666	30.43425	-23.954378	0.39290467	0.0	0.01815455	0.009166925	0.047	0.019112451	-0.013975978	0.20391254	1.4072813	0.39290467	1.0	0.0	0.0	0.6126218	0.009896245	1200000	8060.3717648983
300	15.767006	2.0309048	18.266523	11.275519	28.9	16.54358	65.0	8.0	400.0	61804.0	0.051332225913621264	4.322077	0.52589244	5.5290728	2.2608607	5.6481495	3.394101	20.179289	-1.588005	5.1259996e-09	0.0028602672	-3.4332274e-08	-0.06823057	0.46994856	-0.35315984	45.50735	-36.05213	0.28910586	0.0	0.020920578	-0.0003316336	0.069749996	0.021926861	-0.015517374	0.23928536	0.0	0.28910586	0.0	0.0	0.0	0.618024	0.009696661	1204000	8091.12171792984
301	17.155596	1.7146631	19.401611	13.179791	15.3	12.272326	37.0	0.0	400.0	61957.0	0.05128890728476821	4.263274	0.5404765	5.4745584	2.2500362	6.1217628	3.121042	21.372845	-0.6927755	1.3828277e-08	-0.016210245	-1.3542176e-07	-0.036931667	0.35514215	-0.26313326	19.372046	-14.700712	0.22776102	0.0	0.018579325	0.013047961	0.03575	0.018582705	0.0007883153	0.18383993	1.1932836	0.22776102	1.0	0.0	0.0	0.63036406	0.009791238	1208000	8119.762332677841
302	17.207859	2.1325316	20.737284	13.334527	14.4	10.818502	36.0	0.0	400.0	62101.0	0.05123844884488449	4.2576427	0.5467261	5.575413	0.95418185	5.3846354	2.813164	16.97083	-3.8558128	9.059906e-09	-0.013414136	-1.4305115e-09	-0.032345086	0.5810467	-0.40108436	13.839313	-9.821492	0.4419396	0.0	0.020453047	0.01025798	0.0335	0.020565962	-0.0036065907	0.11519684	1.4120436	0.4419396	1.0	0.0	0.0	0.62032515	0.009609951	1212000	8148.19783782959
303	15.452891	3.1078866	18.63888	7.6889076	34.4	16.58433	61.0	15.0	400.0	62445.0	0.05135279605263158	4.135355	0.65218097	5.6059613	1.7636378	4.359787	2.8614237	19.665016	-3.6292005	5.698204e-08	-0.0030051172	7.9154965e-08	-0.06497745	0.74674153	-0.63544416	53.74346	-40.82531	0.31070375	0.0	0.020825513	-0.01365395	0.083500005	0.021273587	0.009634807	0.20717481	0.0	0.31070375	0.0	0.0	0.0	0.5981849	0.009838582	1216000	8177.588316917419
304	17.031466	2.6561189	20.200584	12.131949	17.9	9.853426	32.0	0.0	400.0	62624.0	0.051331147540983606	4.0687823	0.8119207	5.53063	0.4768157	7.600187	2.967626	18.990381	-1.784533	-1.1265278e-08	-0.01985101	-1.4066696e-08	-0.041332383	0.7494591	-0.58956075	25.64273	-17.953756	0.18742129	0.0	0.021205902	0.011921916	0.04225	0.022215018	0.014932857	0.22097597	1.3336914	0.18742129	1.0	0.0	0.0	0.5921077	0.00983263	1220000	8206.99732375145
305	16.1177	1.511703	17.975471	12.13911	12.7	14.798986	54.0	0.0	400.0	62751.0	0.0512671568627451	4.2733116	0.6245897	5.63067	1.3673722	5.5145183	2.5663013	21.1721	-1.4556656	-1.8000602e-08	-0.018379873	0.0	-0.032231245	0.32366663	-0.26000643	25.307196	-16.340391	0.20614493	0.0	0.021695908	0.015588087	0.02925	0.021850087	-0.0054679383	0.19392097	1.1797569	0.20614493	1.0	0.0	0.0	0.5961521	0.009563082	1224000	8234.075461387634
306	15.454068	2.6376288	21.28883	12.141819	15.9	11.682894	44.0	5.0	400.0	62910.0	0.05122964169381108	3.9132364	0.6969287	5.438344	0.6231535	4.1096716	3.1854913	17.144604	-7.442737	-3.5762786e-09	-0.015409611	-3.0994416e-09	-0.034582693	0.54175925	-0.4147758	11.635831	-9.217659	0.2508766	0.0	0.01943411	0.0129896905	0.037249997	0.01951878	-0.0040937634	0.1979317	1.223159	0.2508766	1.0	0.0	0.0	0.58969915	0.009684484	1228000	8260.217250823975
307	15.989656	2.7497082	18.506617	8.541726	19.2	10.361467	39.0	8.0	400.0	63102.0	0.051219155844155845	3.8862138	0.8296227	5.355086	0.43824872	4.5594273	2.5753632	18.479813	-3.2646613	1.9848347e-08	-0.010399681	1.3160705e-07	-0.04630906	0.59323585	-0.43733472	17.812708	-13.066547	0.47853038	0.0	0.016697397	0.006667291	0.045500003	0.016731452	-0.0022995595	0.15527603	1.5825218	0.47853038	1.0	0.0	0.0	0.5876478	0.009617802	1232000	8286.780393362045
308	15.824649	3.2630713	20.057875	7.8764896	18.3	11.018621	34.0	0.0	400.0	63285.0	0.05120145631067961	3.959791	0.73388845	5.500656	1.3392648	4.895707	3.3369598	18.25244	-7.1540923	1.4781952e-08	-0.014417446	-4.7564505e-08	-0.040206388	0.73063904	-0.5764333	21.577614	-15.916966	0.41096097	0.0	0.021529133	0.00847292	0.04325	0.02156041	0.0022529317	0.16227548	1.5940307	0.41096097	1.0	0.0	0.0	0.6096492	0.009651429	1236000	8313.605817317963
309	16.81743	2.1543944	19.500288	11.409285	12.5	9.394147	23.0	0.0	400.0	63410.0	0.05113709677419355	4.244256	0.82700646	6.1461883	0.42196813	4.43467	2.3064132	14.618006	-6.8368134	2.3961068e-08	-0.017599748	6.9618224e-08	-0.026645357	0.60554785	-0.4843044	14.348289	-10.049184	0.32279012	0.0	0.021516582	0.01133844	0.02875	0.022328319	0.008801316	0.095428824	1.3775584	0.32279012	1.0	0.0	0.0	0.5915482	0.0097742835	1240000	8339.70714521408
310	15.6286955	3.559871	18.02712	6.019803	19.3	15.106622	53.0	4.0	400.0	63603.0	0.05112781350482315	4.0905557	0.823025	5.7752066	-0.20793527	3.9207344	2.306948	14.504899	-3.7321615	-4.529953e-09	-0.011378423	-2.3841858e-08	-0.047403462	0.6730061	-0.53379846	22.775368	-14.9089365	0.4880271	0.0	0.016818086	0.006773113	0.04575	0.01698473	-0.0051351837	0.158243	1.5757747	0.4880271	1.0	0.0	0.0	0.5874583	0.009558129	1244000	8366.074600219727
311	16.69843	2.7233837	21.527016	10.643856	19.2	14.918446	44.0	0.0	400.0	63795.0	0.051117788461538465	4.147237	0.5994971	5.7250333	1.516554	4.8541007	2.395745	14.754942	-3.1858397	-9.536743e-09	-0.012640092	-2.3126603e-08	-0.04571779	0.70124245	-0.5358765	20.481062	-14.772747	0.39612618	0.0	0.020842317	0.008398087	0.045500003	0.020847859	0.0009944589	0.1784404	1.5753709	0.39612618	1.0	0.0	0.0	0.5782553	0.009663468	1248000	8394.59710240364
312	14.335411	5.095031	17.976725	0.8717129	27.9	31.851059	109.0	0.0	400.0	64074.0	0.051177316293929714	4.152286	0.9369283	6.0827746	0.067027315	4.8996134	2.7870023	17.666399	-5.643253	-6.556511e-10	-0.011518874	1.0490417e-08	-0.06163489	1.6779752	-1.4458467	63.349895	-56.034256	0.3342064	0.0	0.015652545	0.005387832	0.06725	0.016056785	0.01118549	0.3095066	1.7044547	0.3342064	1.0	0.0	0.0	0.58623165	0.009653068	1252000	8424.72922205925
313	15.633942	4.4978747	20.16848	4.914833	19.5	13.245754	42.0	0.0	400.0	64269.0	0.051169585987261144	3.8303535	0.9787665	5.6214223	0.2314588	5.4104414	3.8979344	25.47714	-2.8954191	-5.4836273e-09	-0.014639309	-2.5892257e-07	-0.047141735	0.94436014	-0.77753586	30.371012	-25.24362	0.17705709	0.0	0.016004965	0.012354497	0.04625	0.016039405	0.0031041773	0.27978048	1.1381902	0.17705709	1.0	0.0	0.0	0.5905686	0.009850174	1256000	8453.852051973343
314	15.154596	2.858885	18.421356	8.507727	13.4	9.145491	31.0	0.0	400.0	64403.0	0.05111349206349206	3.995192	1.0683883	6.3931704	-0.6016462	4.591867	3.8056765	27.759916	-4.332085	-2.8133393e-08	-0.022709534	6.2942505e-08	-0.025745885	0.96250063	-0.7809447	23.990799	-19.633768	0.10880734	0.0	0.024440203	0.014687592	0.031	0.026719557	0.020305887	0.18089725	1.2899625	0.10880734	1.0	0.0	0.0	0.5890305	0.009691183	1260000	8484.707263469696
315	16.957676	2.1060407	20.127079	12.469932	23.5	9.002777	35.0	5.0	400.0	64638.0	0.051137658227848104	3.9193096	0.8491616	6.433161	0.52663565	4.408849	2.3940616	16.70442	-4.2721963	1.5377998e-08	-0.0052946103	-3.7670137e-08	-0.053635873	0.56739825	-0.44662184	20.770678	-15.378491	0.8697178	0.0	0.017497927	0.002429249	0.05625	0.017675117	-0.0056486805	0.18007554	2.683844	0.8697178	1.0	0.0	0.0	0.5931042	0.009697118	1264000	8514.74340248108
316	15.758679	4.1023464	18.884167	5.9721746	19.7	18.984467	48.0	0.0	400.0	64835.0	0.05113170347003155	3.9644384	0.87172246	5.9199777	0.8808511	6.3365526	3.003392	21.534351	-8.761962	-1.7821788e-08	-0.010938189	-5.531311e-08	-0.04673679	0.64833814	-0.5302346	28.19257	-22.537766	0.6097927	0.0	0.020602243	0.0053719967	0.04675	0.020603562	0.0004438412	0.1494095	1.9583458	0.6097927	1.0	0.0	0.0	0.5969565	0.009860418	1268000	8545.045355319977
317	17.11713	2.1311688	19.6268	11.199313	15.2	10.684568	30.0	2.0	400.0	64987.0	0.05109040880503145	4.1826544	0.8702367	5.895627	-0.21455935	4.6957607	2.9466407	18.163858	-4.942973	-1.3351441e-08	-0.012608556	4.863739e-08	-0.034346554	0.62396437	-0.51938176	14.041401	-9.8567705	0.5379849	0.0	0.026610617	0.009802542	0.0355	0.027127972	-0.007996069	0.12358472	1.647624	0.5379849	1.0	0.0	0.0	0.59622717	0.009689933	1272000	8575.190856695175
