Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
137	14.165733	1.8388622	18.404835	9.003204	27.17	17.463709	87.0	0.0	300.0	395196.0	0.09545797101449276	4.798811	0.5396569	6.1946716	1.8777616	9.169788	3.0656192	29.898436	0.7351229	1.1698405e-08	-0.007940527	-8.138021e-09	-0.0003918213	0.42575464	-0.1708298	29.213633	-11.377764	0	0	2.4722304	0.0	0.095125556	0.009868174	4140000	22854.189709186554
138	14.246369	2.5379162	20.089243	7.5801954	25.32	14.428359	65.0	0.0	300.0	397728.0	0.09537841726618705	4.850874	0.5605419	6.453497	1.7123454	9.43165	3.4706368	27.426447	-0.28333485	2.0345052e-09	-0.008117073	2.0345052e-08	0.0016163574	0.57263124	-0.23511255	20.709814	-8.13686	0	0	2.5097477	0.0	0.09055078	0.009904045	4170000	23031.680810451508
139	14.185529	1.9668752	18.63118	6.0902	28.6	12.713772	57.0	5.0	300.0	400588.0	0.09537809523809523	4.9089723	0.62787825	6.8273873	1.8799652	9.435652	3.6082714	28.767124	0.8145393	-1.0172526e-08	-0.00869503	7.1207684e-09	-0.00020016072	0.39790198	-0.15956041	22.153738	-7.896715	0	0	2.2775927	0.0	0.08015597	0.00982059	4200000	23213.921469449997
140	14.170272	2.2673826	19.789227	5.7386594	27.07	14.272531	70.0	0.0	300.0	403295.0	0.09534160756501182	4.88319	0.5728166	7.0266705	2.0140495	9.719657	3.0036197	29.223516	0.86423177	2.5431315e-09	-0.00799834	2.0345052e-08	0.0010306935	0.48665044	-0.19986358	22.362362	-7.6128874	0	0	2.3908157	0.0	0.08498764	0.0098858	4230000	23377.928337335587
141	14.120863	2.0068092	18.300703	8.632039	28.69	15.185318	80.0	0.0	300.0	406164.0	0.09534366197183099	4.922168	0.60403347	6.5266666	1.0514036	9.749484	3.3244371	28.540054	2.7358308	1.2207031e-08	-0.008642151	3.4586588e-08	0.0001593221	0.48441544	-0.2013304	23.093542	-7.291567	0	0	2.3001034	0.0	0.07251716	0.009897772	4260000	23539.458436012268
142	14.158098	1.834992	19.265455	9.946751	27.58	16.698011	95.0	0.0	300.0	408922.0	0.09531981351981351	4.8731394	0.56560177	6.5822773	1.8700911	9.860212	3.4957244	30.978165	1.2634113	-1.2207031e-08	-0.00810415	2.4414062e-08	-5.6193036e-05	0.4550833	-0.17618498	27.822256	-8.978064	0	0	2.3973002	0.0	0.07264876	0.009858417	4290000	23706.413822889328
143	13.994773	2.1071136	19.138103	8.126358	30.94	14.799879	65.0	3.0	300.0	412016.0	0.09537407407407407	4.8398104	0.5757989	6.359072	1.0834143	9.580269	3.4334874	33.61138	0.20714507	-2.0345052e-09	-0.007778475	-1.0172526e-08	-0.0040997905	0.46936837	-0.2053799	30.100367	-11.132799	0	0	2.6278944	0.0	0.066773176	0.009864089	4320000	23878.769950389862
144	14.497059	1.8899227	18.395632	8.6007805	27.57	15.944438	80.0	0.0	300.0	414773.0	0.09535011494252874	4.8604183	0.5578978	6.6160893	1.5967137	10.636052	3.4281743	29.607632	1.287029	1.3224284e-08	-0.008430361	-1.6276042e-08	-0.0008437093	0.4063586	-0.17397055	26.536842	-8.80596	0	0	2.4349618	0.0	0.06666899	0.009890704	4350000	24053.154952287674
145	13.872824	1.8096393	20.637932	9.226521	27.29	14.899861	71.0	0.0	300.0	417502.0	0.09532009132420091	4.8931656	0.59514266	6.6061916	1.3588567	9.782776	3.0986347	27.518906	0.81009495	-2.2379558e-08	-0.00856358	8.138021e-09	-0.0005161703	0.42823365	-0.1639351	27.639503	-8.59832	0	0	2.3867762	0.0	0.07960737	0.009807951	4380000	24221.602880716324
146	14.195788	2.0490446	19.562168	8.752944	27.3	14.566056	66.0	0.0	300.0	420232.0	0.0952907029478458	4.860225	0.5614764	6.7946777	2.2652926	9.684811	3.0456948	27.292336	1.7974284	8.646647e-09	-0.009082142	-2.8483074e-08	-0.0010815307	0.4539683	-0.17567763	26.180456	-8.591841	0	0	2.1254196	0.0	0.087760925	0.009976692	4410000	24391.212225675583
147	13.996444	2.0918746	19.166842	8.016427	24.97	13.141884	73.0	0.0	300.0	422729.0	0.09520923423423423	4.8261847	0.5885329	6.396543	2.0749326	9.405198	2.9801404	26.429512	2.0717576	1.1698405e-08	-0.008450403	3.4586588e-08	0.0005000509	0.48260212	-0.18006712	19.897066	-6.3245926	0	0	2.3185983	0.0	0.07897961	0.009770687	4440000	24558.473786354065
148	13.806118	1.8991932	18.955528	8.462087	26.67	13.989321	66.0	3.0	300.0	425396.0	0.0951668903803132	4.850722	0.5747589	6.603041	1.769277	9.080803	3.2573576	27.780235	0.9819137	1.0172526e-08	-0.007345563	-1.4241537e-08	-0.0028080363	0.45387936	-0.19172117	21.918934	-6.7490864	0	0	2.6934233	0.0	0.07112372	0.009853613	4470000	24723.122156858444
149	14.189068	1.7818052	18.549156	8.000443	27.48	13.240453	64.0	0.0	300.0	428144.0	0.09514311111111111	4.824243	0.53602535	6.2238755	1.7509596	9.303339	3.3062062	28.321114	1.3159275	-1.6276042e-08	-0.0076341718	2.6448568e-08	0.003378137	0.46273524	-0.19525945	21.001894	-6.622077	0	0	2.5815704	0.0	0.07861686	0.0098244175	4500000	24891.463057994843
150	13.922565	1.8668627	17.59155	7.7887006	25.55	13.926503	69.0	0.0	300.0	430699.0	0.09507704194260486	4.832677	0.5265458	6.6822133	1.9294689	9.570884	2.978547	29.063911	1.9013343	-2.0345052e-09	-0.008553301	1.6276042e-08	-0.0001003418	0.45438597	-0.20143482	22.173523	-6.672182	0	0	2.331625	0.0	0.07616699	0.00979611	4530000	25054.047667980194
151	14.196493	1.9485427	19.177443	10.07176	27.29	15.562324	80.0	0.0	300.0	433428.0	0.09505	4.82674	0.5786869	6.907407	1.0810778	8.941631	2.889519	25.741634	1.5402614	4.0690105e-09	-0.007923123	1.8310548e-08	0.0021291168	0.5327121	-0.22799954	23.944187	-7.1275654	0	0	2.522521	0.0	0.075027585	0.009952659	4560000	25233.191243171692
152	14.183213	1.7575964	19.195091	7.398223	28.08	14.172988	70.0	0.0	300.0	436236.0	0.09504052287581699	4.8570642	0.5572028	6.7356124	1.1123621	9.601936	3.459496	27.565496	1.5478865	-1.2207031e-08	-0.008364806	-3.051758e-08	-0.0015193279	0.45519885	-0.18329123	23.07775	-7.0369797	0	0	2.393432	0.0	0.07323897	0.009905712	4590000	25402.982929468155
153	13.959223	2.1385007	19.980816	9.284962	24.62	15.749146	74.0	0.0	300.0	438698.0	0.09495627705627706	4.789528	0.5624248	6.886439	1.6214643	9.362172	3.1737986	33.039204	1.7539303	8.138021e-09	-0.008667439	1.0172526e-08	-0.0011676351	0.45227566	-0.18398792	21.964853	-7.118347	0	0	2.3400857	0.0	0.06304026	0.009980768	4620000	25580.76887845993
154	14.114226	2.2419684	19.46434	7.2061925	27.37	14.726612	64.0	0.0	300.0	441435.0	0.09493225806451613	4.824218	0.5565303	6.581712	2.148103	9.317887	3.5723622	32.350536	1.5514919	1.4241537e-08	-0.0063828207	4.679362e-08	-0.002792279	0.49996343	-0.20654419	23.271833	-8.070214	0	0	2.5255184	1.0	0.06397605	0.00644405	4650000	25751.369745969772
155	14.027178	1.9683895	18.264797	7.974255	26.81	15.082238	76.0	0.0	300.0	444116.0	0.0948965811965812	4.823717	0.56899965	6.5576644	1.4879903	9.47887	3.2712083	33.843166	1.8790306	6.357829e-09	-0.007972088	6.510417e-08	0.0005270671	0.4206687	-0.18875667	24.475782	-8.311441	0	0	2.4524202	0.0	0.058071613	0.009654114	4680000	25924.271428346634
156	14.139505	1.8685938	18.628609	9.193428	27.95	14.346689	65.0	0.0	300.0	446911.0	0.09488556263269639	4.8557053	0.55539626	6.6264443	1.3156216	9.62429	3.4961467	28.413685	1.1971047	1.1189779e-08	-0.0077427	3.2552084e-08	0.00044450685	0.40648684	-0.15456343	22.525679	-8.111523	0	0	2.5447352	0.0	0.053459764	0.009883953	4710000	26084.21385383606
157	13.807172	2.1026483	18.024809	7.3416624	27.72	15.597487	106.0	1.0	300.0	449683.0	0.09486983122362869	4.8413563	0.55561304	6.611408	1.8183067	9.595069	3.074835	28.05479	2.0587358	-3.5603842e-09	-0.008423773	4.8828124e-08	-0.0041828533	0.4394621	-0.19176601	30.208607	-11.603914	0	0	2.380702	0.0	0.035724163	0.0099276295	4740000	26262.102118730545
158	13.87318	1.8742099	17.59857	8.295592	26.58	13.631713	74.0	0.0	300.0	452341.0	0.09483039832285116	4.799996	0.5876377	6.4023237	1.9532896	9.818143	3.187234	30.787565	1.9901334	-4.0690105e-09	-0.0067362753	4.679362e-08	0.00042728576	0.41084942	-0.16910705	20.345692	-6.110958	0	0	2.421271	1.0	0.038196683	0.0063913283	4770000	26439.46844935417
159	13.781371	2.0328774	18.547432	8.101648	29.68	16.262154	97.0	0.0	300.0	455309.0	0.09485604166666667	4.8022485	0.5526484	6.597369	2.1441643	9.650652	3.1801846	27.952314	1.2408514	-2.746582e-08	-0.008370788	-7.324219e-08	0.0038299642	0.42486843	-0.1663321	27.380484	-9.336313	0	0	2.3633554	0.0	0.04228425	0.009847699	4800000	26614.470472812653
160	14.021828	2.1150734	18.584711	6.0715523	25.78	12.122359	63.0	4.0	300.0	457887.0	0.09480062111801242	4.871274	0.57143486	6.8253427	1.8384186	10.203315	3.2993786	31.987955	1.8785648	1.0172526e-09	-0.008812499	7.1207684e-09	0.003118571	0.50045246	-0.19753027	22.104654	-6.737644	0	0	2.2581577	0.0	0.031802535	0.009814835	4830000	26780.6531355381
161	14.299059	1.7918301	18.08631	9.013045	28.84	14.56552	92.0	0.0	300.0	460771.0	0.09480884773662551	4.8549433	0.5594483	6.843173	1.5024117	10.065439	3.141662	31.175728	1.2534422	1.4241537e-08	-0.007859468	-1.0172526e-08	0.0008469279	0.42477468	-0.16799578	25.878525	-7.9248123	0	0	2.564709	0.0	0.026726961	0.009947886	4860000	26936.363831996918
162	14.47505	2.067658	19.119312	7.2128057	27.86	14.633537	71.0	0.0	300.0	463557.0	0.09479693251533743	4.904777	0.53727347	6.812509	1.5898377	10.103338	3.1306853	29.342102	1.7417557	8.138021e-09	-0.007932662	1.4241537e-08	-0.00093824667	0.4927108	-0.20601854	22.782862	-8.424157	0	0	2.459442	0.0	0.025664806	0.00974965	4890000	27116.52803349495
163	13.940657	1.8735019	18.755093	8.499113	31.04	14.877446	72.0	0.0	300.0	466661.0	0.09484979674796748	4.9367476	0.58104295	6.882583	1.0344332	9.509723	3.4035575	27.964277	-0.80486935	-1.0172526e-08	-0.008511805	-4.8828124e-08	0.00014346516	0.44836405	-0.17534223	28.199633	-9.642838	0	0	2.3566961	0.0	0.022501707	0.009842111	4920000	27280.23495721817
164	13.910741	2.0722384	19.844013	7.553023	26.37	12.995119	58.0	0.0	300.0	469298.0	0.09480767676767676	4.868921	0.5536151	6.70239	1.5999635	10.550373	3.3580933	28.269966	0.7570788	0.0	-0.007807043	1.0172526e-08	0.0005426717	0.4444528	-0.17832237	19.27565	-6.2827816	0	0	2.5278108	0.0	0.027068973	0.009716925	4950000	27448.92898440361
165	14.397906	1.8821484	19.2132	9.276137	27.14	14.839825	67.0	0.0	300.0	472012.0	0.09478152610441767	4.8502703	0.5406473	6.690801	1.6162202	9.713929	3.1819966	30.827194	0.5112678	2.0345052e-09	-0.008129343	-1.2207031e-08	4.807332e-05	0.4347247	-0.1898534	22.131186	-7.000429	0	0	2.4575226	0.0	0.03491378	0.009945402	4980000	27618.49977016449
166	14.482043	1.8095926	19.226963	10.383803	27.45	12.550997	64.0	6.0	300.0	474757.0	0.09476187624750498	4.8883605	0.531083	6.695386	2.2370167	9.470532	3.2768204	26.189627	1.7742323	-2.2888184e-08	-0.007423227	-6.1035155e-09	-0.0027203553	0.4381692	-0.17480591	21.365908	-7.4635887	0	0	2.7597756	0.0	0.03168893	0.00988873	5010000	27782.262594223022
167	14.179205	1.6808485	17.766554	10.165551	25.53	17.830006	98.0	0.0	300.0	477310.0	0.09470436507936508	4.928416	0.5495029	7.029586	1.7256119	9.57718	3.1629484	27.50255	1.7055076	1.525879e-08	-0.008396547	1.1189779e-08	-0.0010966746	0.40894473	-0.17048414	28.62219	-10.138948	0	0	2.3853838	0.0	0.036699414	0.009966716	5040000	27959.61317062378
168	14.433694	1.7905184	18.112747	9.383195	28.07	14.836615	88.0	0.0	300.0	480117.0	0.09469763313609468	4.8528686	0.49832213	6.5440507	1.8928756	8.989212	3.7869759	33.83767	0.4767037	2.0345052e-08	-0.0074153445	-8.138021e-08	-0.00047071127	0.43070644	-0.18248588	23.426409	-7.5382147	0	0	2.6650276	0.0	0.039197087	0.009532414	5070000	28121.92688012123
169	14.014358	2.0045702	18.31366	8.639939	26.77	16.295923	94.0	0.0	300.0	482794.0	0.09466549019607844	4.8913054	0.53910446	6.898097	1.8573365	9.594876	3.4941597	29.37586	1.7931616	2.0345052e-08	-0.00795739	-2.6448568e-08	-0.0058825905	0.50476235	-0.21772751	26.41007	-9.20842	0	0	2.4914365	0.0	0.02794981	0.009782734	5100000	28292.081931829453
170	13.663804	1.9587018	17.892204	6.1660924	26.69	14.545581	75.0	0.0	300.0	485463.0	0.09463216374269005	4.7963176	0.5672033	6.563175	1.7997446	9.006736	3.3668828	32.759037	0.51769215	-8.138021e-09	-0.008329966	-2.4414062e-08	-0.0039835656	0.4850871	-0.2166611	24.60127	-8.098196	0	0	2.3878155	0.0	0.022359014	0.009940134	5130000	28459.43114566803
171	14.161548	1.8861132	18.643044	8.073267	25.72	14.404916	63.0	0.0	300.0	488035.0	0.09458042635658914	4.764014	0.5496237	6.40045	1.2723048	9.312079	3.4051673	30.868511	1.801558	-3.0517577e-09	-0.008283519	8.138021e-09	-0.0014016357	0.380679	-0.15518706	24.18987	-8.901072	0	0	2.3761628	0.0	0.017232418	0.0098736975	5160000	28627.63338494301
172	14.139557	1.9640182	19.37773	6.696591	26.93	14.422381	80.0	0.0	300.0	490728.0	0.09455260115606937	4.820853	0.5373721	7.0809507	1.321759	9.022827	3.2634788	30.122	0.9171305	5.340576e-09	-0.008711304	-2.0345052e-09	-0.00083347067	0.42400318	-0.1580914	23.873428	-8.385699	0	0	2.301624	0.0	0.021744847	0.00981181	5190000	28813.48702955246
173	14.153696	1.6572189	17.535294	9.193333	25.3	12.3583975	63.0	0.0	300.0	493258.0	0.09449386973180077	4.828773	0.528669	6.6713476	1.695185	9.16037	3.331323	28.391321	1.1625029	-2.4414062e-08	-0.0070048333	-1.0172526e-09	-0.0020440356	0.3698265	-0.14017817	21.823664	-7.935545	0	0	2.8571398	0.0	0.02446413	0.009764909	5220000	28976.276232242584
174	14.086125	1.8928802	19.716112	9.31677	27.19	14.65312	62.0	0.0	300.0	495977.0	0.09447180952380953	4.8692255	0.5126196	6.3701377	1.7847352	9.05987	3.1829531	36.632473	0.7065057	-5.086263e-10	-0.0078096497	-2.4414062e-08	-0.0017728149	0.39601275	-0.15109749	25.533213	-9.9823675	0	0	2.6276903	0.0	0.026188254	0.00987166	5250000	29135.360770463943
175	14.263782	1.7079626	17.76736	9.5288	25.38	13.411026	61.0	0.0	300.0	498515.0	0.0944157196969697	4.88235	0.48427424	6.33601	2.3971674	9.230771	3.5907862	30.392431	1.5805454	-4.0690105e-09	-0.0076575093	1.2207031e-08	-0.0025832723	0.41018555	-0.1447326	21.426783	-7.6861544	0	0	2.6195998	0.0	0.032681704	0.009809623	5280000	29304.892441272736
176	14.301758	1.8219999	19.127954	8.685367	29.77	15.829627	72.0	0.0	300.0	501492.0	0.09444293785310734	4.886873	0.5145272	6.713619	1.6692418	9.11288	3.145927	25.585659	-0.27571875	-1.2207031e-08	-0.009114416	-8.138021e-09	-0.0035592061	0.43150735	-0.16540563	29.01437	-9.511024	0	0	2.1831567	0.0	0.028350472	0.0099577475	5310000	29480.90790438652
177	14.164303	1.8083566	19.067144	8.350216	28.39	13.722168	71.0	0.0	300.0	504331.0	0.09444400749063671	4.8716846	0.5162625	6.3740005	1.7558028	9.962758	3.5630789	32.027935	1.7284901	-3.5603842e-09	-0.0067065246	2.8483074e-08	0.0005350647	0.41712877	-0.16907448	21.973848	-7.366598	0	0	2.41322	1.0	0.027936578	0.006413263	5340000	29648.18029308319
178	14.349876	1.5780944	17.591055	9.39614	25.77	14.366528	68.0	0.0	300.0	506908.0	0.09439627560521416	4.8597326	0.5246924	6.3269334	1.9073735	9.419844	3.0749605	30.74896	1.7464073	2.0345052e-09	-0.006702733	-3.2552084e-08	0.0006926432	0.36895674	-0.15126011	21.814411	-6.6536016	0	0	2.3981075	1.0	0.01849258	0.0063925902	5370000	29808.769936561584
179	14.357194	2.0861852	21.525494	8.364079	25.43	14.116128	75.0	0.0	300.0	509451.0	0.09434277777777778	4.9023905	0.5215768	6.9846773	2.1399655	9.063532	3.2002857	28.900272	1.8597906	-1.4837583e-08	-0.008601497	-1.6276042e-08	-0.0010431885	0.45935273	-0.17048231	22.014267	-6.9089384	0	0	2.344812	0.0	0.015893698	0.009959503	5400000	29982.806584596634
180	14.638329	2.0646095	20.686806	9.857113	26.23	14.722673	68.0	0.0	300.0	512074.0	0.09430460405156538	4.9506965	0.55147696	6.5076227	1.668448	9.5427065	3.4076688	32.149128	0.6749891	-2.0345052e-09	-0.008614093	4.0690104e-08	-0.0022207764	0.48305827	-0.17640802	21.10866	-6.1004553	0	0	2.2853806	0.0	0.019305587	0.009852565	5430000	30151.436082839966
181	14.063066	1.964601	17.990746	6.529415	28.4	15.59423	97.0	0.0	300.0	514914.0	0.0943065934065934	5.016073	0.56915426	6.696481	1.6178244	9.361129	3.2654703	29.998753	1.5863986	-1.2207031e-08	-0.00825765	3.2552084e-08	0.001628068	0.4166744	-0.1714452	24.787998	-8.618629	0	0	2.376917	0.0	0.011208534	0.009839223	5460000	30314.802796125412
182	14.519086	2.0898483	20.082842	7.807465	26.14	12.929053	76.0	0.0	300.0	517528.0	0.09426739526411658	4.9328523	0.56689674	6.4240146	1.9802082	9.711845	3.3783784	30.859867	2.291296	-1.6276042e-08	-0.0074366587	8.138021e-09	0.0007005961	0.47418743	-0.17239556	23.35869	-7.888774	0	0	2.7089639	0.0	0.006718874	0.009840336	5490000	30486.265582323074
183	14.224928	1.6998478	19.31152	9.37184	28.88	14.525344	62.0	0.0	300.0	520416.0	0.09427826086956521	4.942484	0.5239978	6.6824713	1.7240334	9.439963	3.3992496	35.053265	1.4115083	-8.138021e-09	-0.008719362	4.2724608e-08	-0.0034788342	0.43685973	-0.16843122	24.88744	-7.9992447	0	0	2.2525563	0.0	0.013814688	0.0099112885	5520000	30649.056195020676
184	14.226765	2.120712	19.051636	6.562628	29.5	14.797635	66.0	0.0	300.0	523366.0	0.09430018018018017	4.9022794	0.54003525	6.755923	1.6768909	9.951225	3.5393674	29.277699	2.2968411	1.525879e-08	-0.007688985	2.8483074e-08	-0.004138505	0.47068882	-0.1742242	25.65426	-9.299366	0	0	2.5319977	0.0	0.010142684	0.009963502	5550000	30799.504874944687
185	14.588707	2.154618	20.417543	8.41112	28.87	16.262014	88.0	3.0	300.0	526253.0	0.0943105734767025	4.9153857	0.5208508	6.21798	1.7249374	10.202297	3.4036536	29.821356	0.96358943	-3.0517577e-09	-0.0077341297	-4.0690105e-09	0.0032085376	0.45539045	-0.16501701	26.957039	-9.4645405	0	0	2.5506034	0.0	-0.0131595135	0.009669468	5580000	30943.303604125977
186	14.075922	2.1499166	20.542929	9.333174	28.16	15.455562	83.0	0.0	300.0	529069.0	0.09430819964349377	4.9400287	0.5929815	7.5163813	1.5496006	9.936826	3.5244403	30.942957	0.8467514	1.6276042e-08	-0.008102628	-1.2207031e-08	-0.0062402184	0.53120357	-0.19449261	23.326017	-7.79307	0	0	2.4705558	0.0	-0.013007283	0.009904919	5610000	31100.548614501953
187	14.303589	2.1231308	19.361172	9.407135	25.45	13.723247	61.0	0.0	300.0	531614.0	0.09425780141843972	4.8511343	0.52841073	6.5250225	1.797484	9.817059	3.385076	29.122849	1.4234462	9.155274e-09	-0.008120966	4.8828124e-08	0.0002281779	0.48156857	-0.1716379	20.73498	-7.0333214	0	0	2.5175662	0.0	-0.012243509	0.009898822	5640000	31255.253045082092
188	14.219011	1.8287688	18.074507	9.153274	33.17	15.385744	90.0	0.0	300.0	534931.0	0.09434409171075837	4.934928	0.57363826	6.546466	1.0273544	9.623794	3.4090567	33.66864	0.4506668	8.138021e-09	-0.008447173	4.0690104e-08	0.0011560709	0.38290584	-0.14557123	28.259491	-10.493061	0	0	1.9237546	1.0	0.0006611347	0.0064169276	5670000	31397.352730989456
189	14.066045	1.9517854	18.202362	8.260626	25.23	12.965998	54.0	1.0	300.0	537454.0	0.0942901754385965	4.955092	0.519129	7.3204823	1.7647662	10.652887	3.4623685	31.439827	2.1796594	0.0	-0.007936479	6.306966e-08	0.00086258544	0.40799943	-0.14588317	22.991941	-7.5562897	0	0	2.6229343	0.0	-0.0003259182	0.00989184	5700000	31538.26110649109
190	14.381901	1.6622839	19.358124	10.759813	27.67	16.641548	107.0	0.0	300.0	540221.0	0.09427940663176265	4.86253	0.55073726	6.871959	1.4701343	9.449672	3.2568421	28.710964	2.3348968	-1.93278e-08	-0.008608593	-2.0345052e-08	-0.003486613	0.4721901	-0.18349802	27.425426	-8.59984	0	0	2.3383386	0.0	0.00652647	0.009937038	5730000	31698.91392827034
191	14.467715	1.8498217	18.72046	10.565459	25.74	12.356876	55.0	0.0	300.0	542795.0	0.09423524305555556	4.9621973	0.5294382	7.0373206	2.0403943	9.723052	3.5348747	34.740833	2.829485	1.7293294e-08	-0.0066958047	-3.86556e-08	0.0005317851	0.46269485	-0.15862891	20.030378	-6.2140026	0	0	2.4130182	1.0	-0.0008664131	0.006384081	5760000	31864.486630916595
192	14.704347	1.711628	18.93185	10.03303	28.66	16.806677	81.0	0.0	300.0	545661.0	0.09424196891191709	4.946079	0.5285416	6.5135694	1.9197751	9.308785	3.480245	33.544933	1.6461139	1.5258789e-09	-0.0077361236	3.2552084e-08	-0.0028546366	0.4281119	-0.17321053	26.99243	-8.460009	0	0	2.496554	0.0	0.008451223	0.009776542	5790000	32035.746267557144
193	14.205601	1.9012314	19.957823	8.116471	28.91	14.684751	75.0	0.0	300.0	548552.0	0.09425292096219931	5.0554085	0.52714986	6.922035	1.7915815	9.769848	3.9122941	34.927986	1.6506191	1.0172526e-09	-0.008974343	3.2552084e-08	0.00052272546	0.4030382	-0.15408508	26.544691	-8.463272	0	0	2.257431	0.0	-0.0037817955	0.009848351	5820000	32214.127804756165
194	13.965359	2.0580199	18.997557	7.2912087	25.66	15.777973	79.0	0.0	300.0	551118.0	0.09420820512820513	4.943721	0.514646	6.650992	2.1336403	9.578534	3.5930784	31.972399	1.2728512	-1.0172526e-08	-0.007561922	-1.0579427e-07	-0.0025646891	0.4112202	-0.16424763	25.428162	-8.196016	0	0	2.6224806	0.0	-0.0014709234	0.009809295	5850000	32372.20221376419
195	13.924093	1.8247643	17.774836	9.419307	24.61	14.736957	63.0	0.0	300.0	553579.0	0.09414608843537416	4.8980503	0.5348963	6.6885033	1.452918	9.566651	3.5320642	32.17318	0.14572817	-1.2715657e-09	-0.006364279	0.0	-0.0013268096	0.41984427	-0.15410218	20.546478	-6.0554857	0	0	2.5979772	1.0	-0.010432363	0.0064247255	5880000	32554.698544740677
196	14.322818	1.783642	20.087559	10.186876	27.39	15.865621	69.0	0.0	300.0	556318.0	0.09413164128595601	4.835474	0.52489865	6.73915	1.4670758	9.211132	3.4220593	25.584238	1.2397463	-6.1035155e-09	-0.0088621825	-1.8310548e-08	-0.0010407206	0.42573008	-0.14315927	22.055872	-5.890375	0	0	2.239975	0.0	-0.0081573725	0.009875746	5910000	32729.368224859238
197	14.376783	1.6568605	18.780748	10.198074	28.98	15.778454	104.0	0.0	300.0	559216.0	0.09414410774410774	4.8994884	0.5388742	7.364034	1.7359307	9.63384	3.472258	29.588032	0.9534907	-3.6621095e-08	-0.007606256	0.0	-0.0029372233	0.3698987	-0.12703452	24.799778	-7.642746	0	0	2.607486	0.0	-0.009492993	0.009962	5940000	32893.356223106384
198	14.540729	1.9092067	20.45449	10.802619	29.35	12.111461	58.0	0.0	300.0	562151.0	0.09416264656616416	4.914423	0.5060476	6.558679	2.146136	9.8147335	3.507229	34.883205	1.25734	-3.0517577e-09	-0.0076836594	-2.0345052e-09	-0.0005401031	0.43407455	-0.16551456	23.617004	-7.9323874	0	0	2.6137812	0.0	-0.028137803	0.009693128	5970000	33064.65279006958
199	14.475949	1.911393	20.24441	10.182141	27.88	14.55423	75.0	0.0	300.0	564939.0	0.0941565	4.947969	0.5524406	6.642607	1.8839217	10.079277	3.2527068	32.913258	1.891334	1.0172526e-08	-0.008199519	5.900065e-08	-0.0004987712	0.41057682	-0.13909498	22.088558	-6.9059267	0	0	2.4860735	0.0	-0.032298923	0.009949375	6000000	33244.640496730804
200	14.491974	1.7000997	20.279274	8.849821	27.9	13.970325	66.0	0.0	300.0	567729.0	0.09415074626865672	4.966872	0.5131428	6.724495	1.8619212	10.06259	3.5056598	26.9728	2.3935792	-6.612142e-09	-0.008161061	2.0345052e-08	0.000565507	0.3752127	-0.13476536	24.254107	-7.3635197	0	0	2.5067654	0.0	-0.026119113	0.009849886	6030000	33408.42614555359
201	14.263048	1.933494	17.893288	8.806243	28.72	13.384379	65.0	0.0	300.0	570601.0	0.0941585808580858	4.9421406	0.5144533	6.318593	2.0251713	10.053989	3.4297688	32.110275	0.4890286	2.5431316e-08	-0.007688075	8.138021e-09	-0.0051162555	0.44688562	-0.15549889	19.659676	-5.800658	0	0	2.5575464	0.0	-0.019349217	0.009972632	6060000	33580.20234251022
202	14.687427	2.1386712	21.372149	9.083154	31.2	14.770241	78.0	1.0	300.0	573721.0	0.09420706075533662	4.9842105	0.5491608	6.9497204	1.5395103	10.034753	3.3222294	34.527798	2.2517157	-9.155274e-09	-0.0064531607	8.138021e-09	-0.0015490194	0.47952858	-0.17801774	26.462286	-7.6118774	0	0	2.476289	1.0	-0.022569537	0.0064009973	6090000	33747.527933597565
203	14.527693	1.9784436	19.224564	9.528087	30.85	17.03489	82.0	0.0	300.0	576806.0	0.09424934640522876	5.0470843	0.5500752	6.6202703	1.896889	10.899484	3.5933404	31.314396	3.6631045	-1.2207031e-08	-0.007884198	6.510417e-08	-0.0018985026	0.4314993	-0.16064641	27.318493	-8.104309	0	0	2.6215153	0.0	-0.026824713	0.0099296	6120000	33918.10261130333
204	14.157274	1.8674392	17.675352	7.9054313	24.47	12.563005	61.0	0.0	300.0	579253.0	0.09418747967479675	4.9637847	0.5322296	6.527912	1.6678163	10.273388	3.3742843	37.157288	2.0377684	-8.138021e-09	-0.0075450186	-4.8828124e-08	-0.00527087	0.41951972	-0.16236082	23.238934	-8.282272	0	0	2.5921063	0.0	-0.025441408	0.009878668	6150000	34084.38014101982
205	14.038404	1.900025	18.46453	8.821996	26.11	14.271578	62.0	0.0	300.0	581864.0	0.09415275080906149	4.9105783	0.5000749	6.8945518	1.7740787	9.235135	3.0703897	28.173096	1.9722372	1.7293294e-08	-0.007300934	0.0	0.0013296732	0.38548815	-0.13307989	23.214758	-6.669981	0	0	2.6602988	0.0	-0.022075891	0.009641073	6180000	34253.620989084244
