Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
251	0.16864903	1.9184409	4.0690665	-2.851486	4.2	5.582114	17.0	0.0	400.0	11013.0	0.010925595238095238	-0.15851398	0.59307605	3.3403726	-3.2036216	0.22663693	0.7261419	8.758259	-0.8463837	-3.6633756e-09	-0.007652958	2.1457671e-09	-0.013654487	0.31239486	-0.2643816	1.4286333	-1.2748694	2.2012725	0.0016458035	6.0	1.5652738	0.018882548	1008000	7586.790726900101
252	-0.5541855	1.6746743	2.8894405	-3.4161487	5.4	7.709734	26.0	0.0	400.0	11067.0	0.010935770750988142	-0.020019954	0.5556949	5.636156	-3.1948955	0.23221952	0.844959	6.9627986	-1.3980641	1.092199e-08	-0.009580475	1.847744e-08	-0.014194326	0.14046009	-0.11808113	4.3759637	-2.4034953	2.2029183	0.003800869	6.0	1.5650895	0.012557949	1012000	7615.6536293029785
253	0.479501	2.3126595	6.9793053	-1.2883807	2.3	3.2572992	9.0	0.0	400.0	11090.0	0.010915354330708662	-0.04981097	0.63642997	3.26127	-2.161598	0.367152	0.9538863	4.8583727	-4.086477	1.3943942e-09	-0.0015121029	5.4836273e-09	-0.0025246644	0.48974568	-0.4314854	1.4767883	-1.2234169	2.2067192	0.0034980774	2.0	1.5642115	0.0049638003	1016000	7646.728111743927
254	0.71997106	4.655876	13.813142	-2.7369995	3.3	4.172529	14.0	0.0	400.0	11123.0	0.010904901960784313	-0.03539605	0.60908663	4.1604743	-2.619082	0.23343013	0.72493005	7.218505	-1.8550189	1.0399797e-09	-0.0025496436	-2.2649764e-09	-0.007821542	0.7733786	-0.62980247	0.97348213	-0.7353933	2.2102172	0.0039253235	2.0	1.5636935	0.020656252	1020000	7675.431626558304
255	1.4036213	2.4460475	5.409904	-1.7015991	3.4	1.6248076	5.0	0.0	400.0	11157.0	0.0108955078125	0.051479597	0.71895325	5.316827	-3.9393353	0.5568014	0.977805	6.6971493	-1.5146444	-5.809486e-09	-0.003425355	-5.3644182e-09	-0.0045237867	0.42959487	-0.3565423	0.926078	-0.67941415	2.2141426	0.0043828487	2.0	1.5633229	0.005773538	1024000	7706.4386167526245
256	-0.09350245	0.7727693	1.743199	-0.8886182	3.5	3.3241541	9.0	0.0	400.0	11192.0	0.01088715953307393	0.22753125	0.69564396	4.238776	-2.6909852	0.5028995	0.82708913	4.9049835	-1.2781166	9.1390506e-10	-0.002851575	6.9141386e-09	-0.006053819	0.33042443	-0.29317075	1.091574	-0.85980666	2.2185254	0.0049757957	3.0	1.5630951	0.0053915894	1028000	7736.564841508865
257	-0.1233176	2.3469849	5.0979924	-2.4679189	4.1	5.6471233	19.0	0.0	400.0	11233.0	0.010884689922480621	-0.036923636	0.6379536	3.6665452	-2.2727966	0.35470542	0.7207744	6.4332247	-1.1081634	1.7853955e-08	-0.0036036973	2.1219254e-08	-0.009424417	0.50565517	-0.44607237	1.3972722	-1.0491577	2.2235012	0.0058276653	3.0	1.5629079	0.02258044	1032000	7765.405109882355
258	-0.7361864	2.4374645	6.3129005	-2.7504508	2.5	3.4132097	9.0	0.0	400.0	11258.0	0.010866795366795367	0.029113151	0.6657393	3.9540992	-3.1214576	0.19438897	0.6470659	8.23854	-1.1099243	1.9815523e-08	-0.0038359335	1.704693e-08	-0.0073473617	0.20668995	-0.17780232	0.78557086	-0.7113561	2.2293289	0.0056858063	4.0	1.5636432	0.01342519	1036000	7796.987053632736
259	0.14483018	1.9560236	3.2692223	-2.471182	1.5	2.2022715	7.0	0.0	400.0	11273.0	0.010839423076923076	-0.0990175	0.6819986	4.214307	-3.1229074	0.20706953	0.7770322	7.7410455	-4.082978	1.867415e-09	-0.0025561769	1.2516975e-08	-0.0030065833	0.18941684	-0.15340325	0.89370173	-0.7362419	2.2350147	0.004609585	1.0	1.5635816	0.0066259746	1040000	7825.311602830887
260	-0.77924776	2.3854454	3.005028	-3.1246464	1.3	1.7349352	5.0	0.0	400.0	11286.0	0.010810344827586207	-0.094860494	0.5648705	2.6825602	-3.3602846	0.3171271	0.7335051	6.7504425	-2.6729918	-6.8168005e-09	-0.005915265	-8.5830685e-09	-0.009852261	0.17052561	-0.14559846	0.6194884	-0.54906905	2.2396243	0.004228592	6.0	1.5632873	0.012664452	1044000	7853.628017425537
261	-0.06498569	1.9066133	2.3451967	-3.229225	2.6	3.1685958	9.0	0.0	400.0	11312.0	0.010793893129770993	-0.008018257	0.78362024	4.7104235	-3.024565	0.14378816	0.5868573	5.989163	-2.3707042	-2.0185003e-09	-0.0065179854	-1.4305115e-09	-0.010207876	0.37005505	-0.3310629	0.81941086	-0.6480309	2.2438529	0.0047996044	9.0	1.5629528	0.013020806	1048000	7885.374405622482
262	-0.9281858	1.3673503	0.8095892	-3.2347105	4.7	10.218121	35.0	0.0	400.0	11359.0	0.010797528517110267	-0.12817417	0.5507727	3.0673523	-2.8512864	0.42522663	1.0313916	7.392476	-1.7908415	-2.1039167e-08	-0.005348417	-3.516674e-08	-0.0087689655	0.13800223	-0.11954263	4.479464	-4.271773	2.2486525	0.0051310062	1.0	1.5630981	0.0048656226	1052000	7913.701961755753
263	-0.5939649	2.1229901	3.5265026	-3.260076	0.5	1.024695	3.0	0.0	400.0	11364.0	0.010761363636363637	-0.17688721	0.55519354	1.3722016	-2.929204	0.1747606	0.7284662	8.870555	-2.1992593	-1.2694191e-08	-0.019667285	-1.525879e-08	-0.041431766	0.12554011	-0.10520621	0.5589532	-0.52188265	2.2537835	0.004939556	8.0	1.5626835	0.028041277	1056000	7945.175018548965
264	-0.63641477	1.1620779	1.9617857	-2.2369323	3.0	3.7682886	11.0	0.0	400.0	11394.0	0.010749056603773585	-0.12500556	0.5650556	3.3178616	-2.1610708	0.20293036	0.5663409	4.464126	-2.1902032	4.680638e-09	-0.0032434494	2.7418137e-09	-0.0070815496	0.39187428	-0.3222338	1.1025076	-0.847933	2.258723	0.0045542717	2.0	1.5622878	0.011318833	1060000	7974.4434466362
265	2.6025007	4.969958	14.319548	-1.8922639	5.7	7.4168725	24.0	0.0	400.0	11451.0	0.010762218045112782	-0.010401171	0.6254667	2.2790706	-2.3137693	0.43214992	0.67228025	5.3333163	-1.4330491	5.5105405e-09	-0.0037279134	5.3644182e-09	-0.0083690435	1.476043	-1.3089963	3.7932787	-3.2669966	2.2632773	0.0061285496	1.0	1.5628452	0.015306284	1064000	8002.71312046051
266	-1.443665	1.5083269	1.2908708	-3.948876	0.4	0.91651505	3.0	0.0	400.0	11455.0	0.010725655430711611	-0.009596142	0.54505587	4.959079	-2.2568634	0.14204931	0.38794363	5.449804	-0.82327837	-1.6283011e-10	-0.0012915854	-2.861023e-09	-0.0026369232	0.3126645	-0.28789827	0.16449988	-0.15101443	2.2694058	0.0054569244	6.0	1.5632463	0.014932853	1068000	8033.599096059799
267	1.2792372	3.5235817	8.548246	-2.9417715	1.5	2.2472205	7.0	0.0	400.0	11470.0	0.010699626865671642	-0.025662718	0.63621527	4.878643	-4.209326	0.13145308	0.4965572	7.970077	-1.5784538	3.1805394e-09	-0.009295295	5.9604643e-10	-0.014512941	0.5892841	-0.5351678	0.4148048	-0.34422407	2.2748628	0.004733801	15.0	1.5640028	0.0132977655	1072000	8063.963842630386
268	1.14438	2.2079089	4.659063	-2.7707543	1.7	1.1874342	3.0	0.0	400.0	11487.0	0.010675650557620818	0.21138744	0.8552008	5.299224	-2.0021973	0.21120775	0.61037236	5.551046	-1.5302507	-6.725711e-09	-0.0008875812	-2.1457671e-09	-0.0047320127	0.5656941	-0.51694024	0.40231335	-0.33168072	2.2795966	0.0031123161	1.0	1.5593954	0.023783995	1076000	8092.734486818314
269	1.6082729	3.25334	7.9748545	-1.2467498	0.5	0.67082036	2.0	0.0	400.0	11492.0	0.01064074074074074	0.03831316	0.6211218	4.119008	-2.157368	0.12263707	0.39998212	5.5858984	-4.0509987	-5.1756364e-09	-0.001136084	-1.9073487e-09	-0.00054039183	1.0276912	-0.6088551	0.19060715	-0.15119207	2.282709	0.0019767284	2.0	1.5585988	0.0018966396	1080000	8124.122555017471
270	-1.1741581	1.4038398	1.0458839	-2.751892	0.6	0.9165151	2.0	0.0	400.0	11498.0	0.010607011070110701	0.25548404	0.78661793	4.2525754	-4.0322604	0.030365486	0.17517336	2.5095887	-2.277776	8.024099e-09	-0.0037551364	5.4836273e-09	-0.0030847047	0.53436923	-0.46498567	0.092673965	-0.07428758	2.2846856	0.0012693405	8.0	1.557327	0.0055172704	1084000	8153.06173491478
271	0.59220743	3.097746	7.2089224	-4.131872	1.9	2.343075	6.0	0.0	400.0	11517.0	0.010585477941176471	-0.08456807	0.5861441	3.5599782	-2.6172302	0.08881461	0.37650076	5.5186696	-2.4741518	2.2392248e-09	-0.000789314	4.4703485e-09	-0.0012840179	0.48857754	-0.3905531	0.31664836	-0.24648619	2.285955	0.0006480217	1.0	1.5562445	0.004985014	1088000	8183.944504499435
272	-0.63953626	1.3741031	1.460643	-2.4637287	0.5	1.024695	3.0	0.0	400.0	11522.0	0.010551282051282052	0.01024484	0.5639196	2.9387116	-4.0993533	0.09998526	0.36551788	3.7687917	-1.0188429	2.9114773e-09	-0.008641429	-2.1755695e-09	-0.00781942	0.14969984	-0.13151932	0.12003625	-0.115122534	2.286603	-0.0007865429	21.0	1.5563078	0.011259409	1092000	8213.473882198334
273	-0.1699435	2.7583992	7.190374	-2.609496	1.6	2.6153393	8.0	0.0	400.0	11538.0	0.010527372262773723	-0.09368083	0.5819274	3.178883	-3.5121334	0.07803338	0.37360173	3.3174431	-2.2589517	-8.59323e-09	-0.007961187	-2.026558e-09	-0.009546798	0.39427	-0.349156	0.24397105	-0.21338947	2.2858164	-0.0011329651	22.0	1.5495266	0.012534132	1096000	8242.935733795166
274	-0.91873866	1.9431833	3.8026206	-3.3271306	1.3	2.238303	7.0	0.0	400.0	11551.0	0.01050090909090909	-0.14612792	0.5201518	2.3177192	-3.032132	0.06680566	0.31130722	3.821303	-1.6348931	5.139743e-11	-0.002903919	1.4305115e-09	-0.0017861478	0.30022746	-0.26842606	0.36723462	-0.30210286	2.2846835	-0.00087952614	2.0	1.5393388	0.0019528382	1100000	8273.870854377747
275	-0.43041763	3.783172	9.894903	-3.1595957	2.9	3.9357338	10.0	0.0	400.0	11580.0	0.010489130434782609	-0.066315	0.69419616	4.1821113	-3.9928148	0.17027593	0.59433633	6.0041757	-1.643062	2.8404177e-09	0.0010928145	2.6226044e-09	-0.008590943	0.72005653	-0.67872286	1.3220187	-0.8860712	2.283804	-0.00020933151	1.0	1.5383179	0.05201184	1104000	8302.344677686691
276	-0.106947266	2.2493057	4.278698	-3.2073982	2.0	3.224903	10.0	0.0	400.0	11600.0	0.010469314079422382	0.19411696	1.2762209	7.2618165	-3.4620128	0.28277355	0.74375707	4.585603	-1.7341529	4.4671014e-09	-0.0015410887	5.4836273e-09	-0.0025614896	0.9037925	-0.80749106	0.7323315	-0.56923693	2.2835946	-4.3153763e-05	2.0	1.5377686	0.002146649	1108000	8330.840553760529
277	1.8960565	4.081888	9.604377	-2.6740775	2.3	3.0347981	10.0	0.0	400.0	11623.0	0.010452338129496403	0.14509396	0.7590681	5.1544766	-2.9873223	0.26334092	0.872066	5.899112	-2.0364177	-9.153655e-09	-0.0014585346	-8.46386e-09	-0.0017831156	1.0572329	-0.8481864	0.96093816	-0.7324946	2.2835515	0.000108003616	1.0	1.5369465	0.0021224495	1112000	8361.754578828812
278	0.3290892	3.5383987	8.570616	-2.9990957	3.8	4.749737	16.0	0.0	400.0	11661.0	0.010448924731182795	0.497771	1.0519012	4.964265	-2.3060443	1.0081235	1.6542232	11.86979	-1.3850528	-1.7217983e-09	-0.0032930125	8.225441e-09	-0.0050254515	1.3529955	-1.2102308	3.096727	-2.5774846	2.2836595	0.0012774467	1.0	1.5364705	0.004581645	1116000	8390.468596458435
279	-1.5168507	1.4818555	1.2321885	-3.4477973	1.9	1.9723083	6.0	0.0	400.0	11680.0	0.01042857142857143	0.057360683	0.72307515	4.7709293	-3.3559961	0.2550325	0.7331448	5.2207923	-0.9633702	7.360844e-09	-0.0012551802	3.2782554e-09	-0.0018208207	0.42045507	-0.38295534	0.3962025	-0.34795043	2.284937	0.0011246204	1.0	1.5362642	0.009787614	1120000	8421.592650413513
280	-0.38236883	2.837456	5.3402143	-3.7790565	2.5	3.2939339	9.0	0.0	400.0	11705.0	0.010413701067615659	-0.12746277	0.6054313	4.25945	-3.5467005	0.1319652	0.46484205	7.025743	-1.1320575	-6.5189987e-09	-0.000500888	5.1259996e-09	-0.0056576794	0.42382666	-0.36190185	0.8249529	-0.56104875	2.2860615	0.0013813972	1.0	1.5361128	0.016259022	1124000	8450.492286205292
281	-0.82682437	2.5062473	6.297151	-2.5565953	0.8	0.8717798	2.0	0.0	400.0	11713.0	0.01038386524822695	-0.048005685	0.64163435	3.8360999	-3.3184586	0.1729744	0.57477283	5.241864	-2.0829024	-4.8910374e-09	-0.0018786428	-1.6093255e-09	-0.006314012	0.53797257	-0.40155068	0.28361332	-0.25531667	2.287443	0.0010783672	5.0	1.5358958	0.018730845	1128000	8479.11161661148
282	-1.0885456	1.6267827	1.4666048	-3.7620628	1.2	2.2715633	7.0	0.0	400.0	11725.0	0.010357773851590106	-0.055409234	0.5400034	4.240937	-2.4706616	0.07077005	0.28400448	5.3108597	-2.192688	2.0956097e-09	-0.009642351	4.053116e-09	-0.010656162	0.16431925	-0.13073954	0.19447485	-0.16495678	2.2885213	0.0005393028	21.0	1.535352	0.011582522	1132000	8510.37339925766
283	-0.62371796	1.9044212	3.5791547	-2.5914922	2.4	2.764055	8.0	0.0	400.0	11749.0	0.010342429577464788	-0.07635308	0.61699	3.9959712	-3.3441825	0.12241853	0.4734093	5.6926174	-7.494686	1.578884e-09	-0.002903535	4.7683715e-09	-0.002747988	0.45204705	-0.26584658	0.4643101	-0.34187472	2.2890606	0.00014305115	4.0	1.5329255	0.005566194	1136000	8539.250109434128
284	-1.7756908	1.1495521	0.1946995	-3.7720077	1.0	1.4142135	4.0	0.0	400.0	11759.0	0.010314912280701754	-0.13667656	0.55093896	3.6846254	-3.781564	0.11995394	0.40777624	5.3137913	-0.38445538	-1.2414021e-09	-0.0014528306	1.1324882e-09	-0.00090125104	0.15579352	-0.13168167	0.15897925	-0.11754328	2.2892036	-0.0005402565	1.0	1.5318115	0.0013080802	1140000	8568.154396057129
285	-0.88423043	2.0687788	2.6175709	-2.7760348	3.3	3.6619666	12.0	0.0	400.0	11792.0	0.010307692307692308	-0.19372897	0.5356453	1.5061901	-3.1033034	0.14263485	0.48148257	5.654849	-1.4623675	-2.2395594e-09	-0.0018648043	2.9802323e-09	-0.001828029	0.22596933	-0.18011744	0.683072	-0.5143141	2.2886634	0.00035214424	1.0	1.531542	0.0074816425	1144000	8599.285021305084
286	0.2608168	2.9088123	7.0325017	-3.3634815	2.5	2.2022715	8.0	0.0	400.0	11817.0	0.01029355400696864	-0.18287906	0.58567595	2.2400842	-2.6243765	0.34946766	0.9532719	7.871013	-1.7336804	-1.2195385e-08	-0.0030302212	-6.7949295e-09	-0.0077795717	0.74328727	-0.66869533	0.97101074	-0.7840215	2.2890155	0.00090527534	4.0	1.5313392	0.00876229	1148000	8629.175948143005
287	-1.1545588	1.4606562	2.2568111	-2.8987978	1.3	1.8466185	5.0	0.0	400.0	11830.0	0.010269097222222223	0.002574625	0.60269237	3.9445872	-3.350071	0.09318099	0.24572268	2.6261704	-2.650829	-5.9194305e-10	-0.0015970195	-5.4836273e-09	-0.0012355912	0.5181773	-0.41857168	0.29160798	-0.16695964	2.2899208	0.00027275085	1.0	1.5312767	0.010135202	1152000	8662.759021043777
288	0.5393811	3.0970526	7.7747297	-3.4856975	2.0	3.0	10.0	0.0	400.0	11850.0	0.010250865051903113	-0.2207947	0.6327564	3.6312046	-3.8549094	0.28045306	0.54726565	4.5144987	-0.95307565	5.4486766e-09	-0.0046864063	2.6226044e-09	-0.006314781	0.74569386	-0.6686323	0.8145851	-0.73090446	2.2901936	0.0003683567	2.0	1.5313954	0.008612061	1156000	8692.506108045578
289	-1.386658	1.7259445	3.5044289	-2.8753119	0.1	0.29999998	1.0	0.0	400.0	11851.0	0.010216379310344827	0.042440966	0.647283	4.9971256	-1.8743691	0.18152642	0.70098716	5.1476336	-2.0275984	-6.0499766e-10	-0.009119748	-3.1590461e-09	-0.012582176	0.39519122	-0.36899352	0.5077225	-0.5029121	2.290562	0.001253128	17.0	1.5314323	0.012818979	1160000	8721.563924074173
290	1.3949382	2.9513066	6.2331114	-3.6158834	5.8	7.2773623	26.0	0.0	400.0	11909.0	0.010231099656357389	-0.20107605	0.65694016	2.88967	-3.4878604	0.09644858	0.50954777	5.9168158	-1.9069654	1.6300099e-08	-0.007917351	1.8835069e-08	-0.01468296	1.1530852	-0.99923843	3.6795132	-3.2051837	2.291815	0.0022189617	4.0	1.5277069	0.016823016	1164000	8752.831248998642
291	-0.1401321	1.478847	1.768586	-2.092844	3.0	5.215362	18.0	0.0	400.0	11939.0	0.010221746575342465	0.0018962822	0.6348863	3.9867837	-2.1328857	0.21500033	0.6655461	5.6544027	-0.19890343	1.2848901e-08	-0.0034399421	1.9073486e-08	-0.0061958423	0.21074878	-0.18421969	1.9505349	-1.6769571	2.294034	0.0022358894	1.0	1.5261805	0.010228404	1168000	8781.466007471085
292	-0.50803065	2.4074779	4.2576675	-3.4429462	1.6	1.9078785	5.0	0.0	400.0	11955.0	0.01020051194539249	0.006597216	0.5505958	2.8218231	-2.545077	0.1658229	0.6768617	8.288207	-1.6654081	1.6488756e-09	-0.0025590805	-2.9802323e-09	-0.0043599596	0.2021858	-0.16463998	0.30458844	-0.2711896	2.29627	0.002136469	3.0	1.5256397	0.0032050214	1172000	8810.547894239426
293	1.0293291	2.7542086	8.019348	-2.3996408	1.1	2.0223749	6.0	0.0	400.0	11966.0	0.010175170068027211	-0.13293897	0.54386604	2.5419836	-3.1601145	0.221338	1.1989691	16.118895	-1.8619552	-1.504119e-10	-0.005691107	-2.861023e-09	-0.011815294	0.58729714	-0.5376758	1.7559011	-1.5882121	2.2984064	0.0011878014	2.0	1.5247757	0.01783178	1176000	8841.640753269196
294	0.41918045	3.281681	8.6931505	-2.7034745	1.1	1.2206556	3.0	0.0	400.0	11977.0	0.01015	0.14175168	0.65081626	4.804017	-2.9147937	0.07921255	0.30124983	3.3880017	-1.8551699	-1.1822197e-08	-0.0020324085	-6.8545343e-09	-0.001529701	0.31525832	-0.25857398	0.12810718	-0.0952197	2.2995942	0.00077939034	5.0	1.5247902	0.008971831	1180000	8870.505146741867
295	0.13913424	2.4546576	4.3455944	-2.6616743	2.0	2.366432	6.0	0.0	400.0	11997.0	0.01013260135135135	0.014686348	0.6867111	6.0443873	-2.8689904	0.099530905	0.40300477	5.544012	-1.2815739	-5.712006e-09	-0.006533301	-1.2755394e-08	-0.009719428	0.40339524	-0.34935403	0.4477729	-0.38028336	2.3003736	0.0007381439	10.0	1.5247004	0.014535085	1184000	8902.410445451736
296	-0.7945501	2.1719882	3.6314588	-3.1258695	1.3	1.5524175	4.0	0.0	400.0	12010.0	0.01010942760942761	-0.012795458	0.751602	4.276396	-3.1691766	0.10912529	0.43224996	4.494484	-1.1193233	-3.8112065e-09	-0.0012901182	-4.172325e-09	-0.0010512461	0.34202465	-0.29549018	0.13735904	-0.09747267	2.3011117	-0.00018191338	2.0	1.5223256	0.005633386	1188000	8931.394797086716
297	-1.042481	1.2864453	1.2913288	-3.5857196	0.5	0.92195445	3.0	0.0	400.0	12015.0	0.010079697986577181	-0.19531415	0.5551025	2.073897	-3.782221	0.04400581	0.29245147	5.558238	-2.148831	3.7129495e-09	-0.0050674435	-4.8279762e-09	-0.0042345333	0.13112985	-0.10717511	0.062170543	-0.05619866	2.3009298	-0.0010771751	9.0	1.5217254	0.008962387	1192000	8960.026916742325
298	-0.99027413	2.7560499	6.0163727	-2.9282615	1.4	1.3564659	4.0	0.0	400.0	12029.0	0.010057692307692307	-0.11361772	0.57844067	2.5702085	-3.3548205	0.05608424	0.37232813	5.249537	-2.5545816	4.3923882e-09	-0.007197391	1.0967255e-08	-0.009307123	0.3433545	-0.30688983	0.20326161	-0.17019914	2.2998526	-0.00089788437	28.0	1.5199702	0.010823484	1196000	8991.777218103409
299	-0.123374686	1.588947	2.918384	-2.5573087	2.6	2.4979992	6.0	0.0	400.0	12055.0	0.010045833333333334	0.17411752	1.1525218	5.569139	-3.322221	0.2649005	0.6358233	3.83929	-0.7751863	6.4659833e-09	-0.004393754	7.152557e-09	-0.005833817	0.9330768	-0.889194	0.48543096	-0.4122323	2.2989547	-0.00039553642	7.0	1.5072807	0.010910072	1200000	9020.806280374527
300	0.8849226	2.157456	5.6615505	-2.0847907	3.1	3.5902646	10.0	0.0	400.0	12086.0	0.010038205980066444	0.009845455	0.5976537	2.694639	-2.832114	0.35534844	0.88643914	7.685343	-1.8950491	6.6497243e-09	-0.0071811215	0.0	-0.01174157	0.34010586	-0.2675793	0.97688645	-0.6202711	2.2985592	0.00036478043	7.0	1.505719	0.008925766	1204000	9051.707607507706
301	-0.88108766	1.5045758	2.3567104	-2.4618242	1.2	1.8867962	6.0	0.0	400.0	12098.0	0.010014900662251656	0.10430078	0.65242624	2.9858072	-2.275173	0.3255413	0.6587024	4.682476	-3.4820366	6.5336825e-09	-0.004912428	7.301569e-09	-0.004653285	0.33003795	-0.2962944	0.39799094	-0.34451607	2.298924	-3.0994415e-05	6.0	1.5067425	0.005092755	1208000	9082.183735132217
302	-0.6975501	2.7892945	5.345722	-3.58274	6.0	14.310835	48.0	0.0	400.0	12158.0	0.010031353135313531	-0.11631103	0.53335226	2.356368	-2.5534148	0.17479274	0.5367685	5.7908	-1.7623296	-3.3501014e-08	-0.009859478	-5.6266785e-08	-0.023408601	0.33976153	-0.25619537	12.823451	-10.744873	2.298893	0.002285719	2.0	1.5075855	0.032110568	1212000	9111.041320800781
303	-1.2400081	1.287752	1.910343	-2.390981	6.6	15.9198	54.0	0.0	400.0	12224.0	0.010052631578947369	-0.15779823	0.6001071	3.0290723	-3.6652641	0.85868263	1.9137518	17.095327	-5.4145226	9.202492e-09	-0.025803218	2.4080277e-08	-0.05507853	0.15183325	-0.118735395	11.84939	-9.3915	2.3011787	0.0052399635	2.0	1.5078833	0.06866254	1216000	9142.514256954193
304	-1.746018	1.1281103	0.2694957	-3.2181947	0.2	0.4	1.0	0.0	400.0	12226.0	0.010021311475409836	0.029567888	0.49378246	1.5505104	-3.006809	0.3708729	0.76698625	13.9654045	-2.472536	-9.162768e-09	-0.0009893413	-1.5616417e-08	-0.0040332186	0.06839128	-0.050468303	0.64185095	-0.62077194	2.3064187	0.0034832954	1.0	1.5090146	0.011580095	1220000	9171.365334272385
305	-0.7619128	1.7152928	2.2991838	-3.6171668	2.6	2.57682	7.0	0.0	400.0	12252.0	0.010009803921568628	-0.00806409	0.7508121	2.5392969	-3.1474812	0.20978348	0.5334938	8.001447	-1.445972	-1.2884075e-09	-0.0009493357	3.9339065e-09	-0.003947049	0.43546107	-0.37426162	0.34751308	-0.25058052	2.309902	0.003881693	3.0	1.5097811	0.018817704	1224000	9201.28269314766
306	-0.17455402	1.8283856	3.2900748	-2.2643888	2.7	2.0518284	6.0	0.0	400.0	12279.0	0.009999185667752443	-0.11638898	0.5471505	2.738674	-2.744843	0.17465778	0.5886352	8.50336	-2.9256535	-4.698757e-10	-0.0036242316	-5.722046e-09	-0.007702366	0.23215255	-0.1552999	0.41891113	-0.29745832	2.3137836	0.0041730404	4.0	1.5106881	0.0093405135	1228000	9232.42323088646
307	0.061941843	3.4270658	8.088159	-3.0662374	1.4	2.7276363	9.0	0.0	400.0	12293.0	0.009978084415584416	-0.035564035	0.5481403	1.861981	-2.6825628	0.17293704	0.63042504	15.608039	-4.0095797	-5.5078653e-09	-0.0031323964	-9.298325e-09	-0.0063215857	0.574717	-0.4743287	0.57231116	-0.39026892	2.3179567	0.0031273365	2.0	1.5111206	0.019665249	1232000	9262.5326359272
308	-0.498707	2.7904117	7.22878	-3.090292	1.2	2.95973	10.0	0.0	400.0	12305.0	0.009955501618122977	0.00669269	0.5607445	3.7461655	-3.0249994	0.12972349	0.46349737	9.172874	-1.6208669	5.9467133e-09	-0.0016979473	-9.775162e-09	-0.0045504784	0.40625268	-0.34413472	0.6513797	-0.46981904	2.321084	0.0023334026	2.0	1.510968	0.0072264606	1236000	9293.113397359848
309	-0.43532568	1.8369985	2.8277597	-2.6178474	0.9	1.3747727	4.0	0.0	400.0	12314.0	0.009930645161290323	-0.05999626	0.87091184	5.353527	-2.0378337	0.105606735	0.5666134	7.4931893	-9.071017	5.6564886e-10	-0.00021466015	-5.2452087e-09	-0.0015037437	0.47856957	-0.44105098	0.3756151	-0.33939457	2.3234174	0.0012600422	1.0	1.5104451	0.008561229	1240000	9323.209106445312
310	-1.482053	1.152957	0.5578093	-2.7559466	2.8	3.0594115	9.0	0.0	400.0	12342.0	0.009921221864951769	-0.08886474	0.56379503	3.9929676	-2.7743928	0.06508499	0.36839113	4.8361144	-4.43116	-1.4792663e-08	-0.0032976759	-1.525879e-08	-0.0029595783	0.2786277	-0.25527772	0.3731836	-0.27035844	2.3246775	0.0017836094	2.0	1.5100927	0.0015925708	1244000	9355.159533977509
311	-0.17612441	4.0811205	10.562966	-3.201929	0.9	1.6401219	5.0	0.0	400.0	12351.0	0.009896634615384616	-0.15387927	0.5700743	1.4122429	-3.4454093	0.14246553	0.68407094	7.955386	-1.3930553	1.3342019e-08	-0.0010531727	9.23872e-09	-0.0010629442	1.0596656	-0.97956896	0.23099051	-0.19815207	2.326461	0.0008544922	2.0	1.5095117	0.0030216512	1248000	9385.02316904068
312	-0.6190549	1.7536747	2.6142468	-3.1270437	1.7	3.1638584	10.0	0.0	400.0	12368.0	0.009878594249201279	-0.008544731	0.655585	5.9175777	-2.7658079	0.024490329	0.33198905	5.3999643	-10.689096	-1.097174e-08	-0.0026348399	-5.185604e-09	-0.008537237	0.49550197	-0.42816845	0.69081265	-0.36670887	2.3273156	0.0005261898	1.0	1.5091829	0.02548079	1252000	9416.807411193848
313	-0.8216562	2.1505926	3.5562534	-4.037549	2.5	3.354102	9.0	0.0	400.0	12393.0	0.009867038216560509	-0.07454445	0.5260151	3.8981743	-3.4535117	0.1548833	0.3637352	6.0767903	-2.6358447	-9.371501e-10	-0.00026269126	-1.0967255e-08	-0.002737639	0.39916077	-0.28590265	1.0488778	-0.5938569	2.3278418	0.00086665154	1.0	1.5089538	0.017007675	1256000	9445.156098604202
314	-1.0640874	1.2568399	1.2480652	-3.2444272	0.8	1.2489996	3.0	0.0	400.0	12401.0	0.009842063492063492	-0.025757127	0.5849861	2.2089686	-3.6850715	0.24282643	0.45030102	4.723854	-5.32139	2.5274356e-09	-0.0010410768	2.3841857e-09	-0.0014013714	0.12862504	-0.09721935	0.28096125	-0.22291362	2.3287084	0.00010347366	2.0	1.5088844	0.001136463	1260000	9474.943931102753
