CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	606	691698	4.3685684	57.4	205.8	0.00044302267	2.0208855	0.3123793	0.7229757	0.6339727	-2.0275571	0.012550407	-2.0280101	0.00045308043	4.1739264	208.5	30.3	48219.68030023575
2	607	692716	4.379594	13.8	203.6	0.00048276113	2.0195768	0.31914082	0.7671506	0.6339727	-2.0249157	0.011091425	-2.0277324	0.002816469	4.026529	227.3	74.15	48293.47741103172
2	608	693546	4.641881	20.4	166.0	0.00048995926	2.012273	0.33255768	0.6951444	0.6339727	-2.0190704	0.008519838	-2.0211062	0.0020355787	4.3910728	167.35	42.15	48347.6159222126
2	609	694120	4.298709	9.4	114.8	0.00043806346	2.0089545	0.32089618	0.7362271	0.63397264	-2.0149844	0.011742697	-2.018462	0.003477808	4.1527033	233.2	45.8	48417.89133954048
2	610	695187	4.327427	37.8	213.4	0.0005015597	2.0262241	0.33657536	0.77711505	0.6339727	-2.0320282	0.020465853	-2.03588	0.0038518542	4.075976	185.5	63.7	48490.76389694214
2	611	696387	4.51556	64.8	240.0	0.00048821428	2.0144951	0.33697316	0.77254945	0.6339727	-2.0210388	0.01834455	-2.0244815	0.0034426195	4.313453	215.8	23.05	48559.91292476654
2	612	697442	3.940353	29.0	211.0	0.00049341423	2.0318544	0.30708203	0.6635484	0.6339727	-2.0401552	0.007880914	-2.0419838	0.0018287002	4.015412	243.5	56.95	48630.881620168686
2	613	698942	3.4868653	14.2	300.0	0.00047566873	1.9974694	0.30126166	0.5887572	0.6339727	-2.0068061	0.007597153	-2.008598	0.001791906	4.1292577	252.1	55.85	48734.21632218361
2	614	700277	3.8543162	29.6	267.0	0.00047428644	1.9909896	0.30005345	0.6805683	0.6339727	-1.9997303	0.019662973	-2.0034602	0.0037298768	4.3778486	173.1	42.0	48796.81722187996
2	615	700965	4.6735077	37.2	137.6	0.00047146794	2.0017498	0.32788584	0.74127215	0.6339727	-2.0090086	0.02988425	-2.0128593	0.0038507835	4.649682	164.45	32.4	48849.37677502632
2	616	702223	4.073855	42.8	251.6	0.00051272864	1.9943976	0.33620083	0.7840158	0.6339727	-2.0011697	0.038365044	-2.0045116	0.0033420366	4.314302	167.65	30.25	48929.160487651825
2	617	702703	4.9278584	24.6	96.0	0.00060330995	1.9881306	0.33574635	0.76718813	0.6339727	-1.9955848	0.027729888	-1.9975506	0.0019654268	4.70921	176.45	20.2	48985.89045000076
2	618	703555	4.813245	23.4	170.4	0.0005742743	2.0023396	0.37806964	0.930622	0.6339727	-2.0042508	0.044055823	-2.0079274	0.003676705	4.484545	192.9	27.35	49044.32867860794
2	619	704598	4.3063984	46.8	208.6	0.00057466835	1.9881557	0.36668906	0.62141466	0.6339727	-1.9962618	0.009043616	-1.9974068	0.0011449382	4.1766496	228.95	60.9	49109.05079507828
2	620	705781	4.3616476	53.6	236.6	0.0005430692	1.974186	0.37393644	0.65340513	0.6339727	-1.9821368	0.01228089	-1.9850256	0.0028885945	4.9152355	146.65	44.3	49187.086188316345
2	621	706351	4.9631042	20.6	114.0	0.00054065866	1.9854019	0.4059128	0.72584087	0.63397264	-1.9921488	0.016670244	-1.9965035	0.004354538	4.8828163	127.0	30.6	49229.49975204468
2	622	706917	5.012338	25.0	113.2	0.0006184798	1.9971976	0.41572994	0.80983764	0.63397264	-2.0030978	0.02461923	-2.0069003	0.003802551	4.4426165	178.75	59.5	49281.28723335266
2	623	707746	4.681069	30.6	165.8	0.00057887234	2.0000985	0.3909257	0.8515959	0.6339727	-2.005206	0.033133097	-2.0084126	0.0032065865	4.675044	117.45	27.8	49326.58738875389
2	624	708071	4.80201	7.2	65.0	0.00065516867	2.0224943	0.3957687	0.781698	0.63397264	-2.029862	0.024336196	-2.0315204	0.0016586198	4.9336925	118.65	16.25	49363.054351091385
2	625	708928	4.3686824	35.8	171.4	0.00064193184	2.0186248	0.3983345	0.8095833	0.6339727	-2.023582	0.02100666	-2.0273786	0.0037967593	4.80956	121.1	15.7	49431.63660287857
2	626	709530	4.581824	10.6	120.4	0.0006743367	2.0165493	0.40978777	0.7214715	0.63397264	-2.0236154	0.014295505	-2.0258927	0.0022773752	4.685054	145.65	24.15	49478.39781832695
2	627	710303	4.3567166	43.6	154.6	0.0006664401	2.0183296	0.42063567	0.64445823	0.63397276	-2.025076	0.012293552	-2.0287933	0.0037175142	4.7002273	142.0	20.1	49527.70325446129
2	628	711174	4.5613008	10.8	174.2	0.00062196236	2.0113492	0.39298606	0.8295552	0.6339727	-2.01493	0.03483334	-2.0203743	0.0054442747	4.4199414	163.7	25.25	49583.27750444412
2	629	711731	4.3447127	18.8	111.4	0.0006110797	2.0037985	0.38821465	0.6936302	0.63397264	-2.013526	0.026316853	-2.0125961	-0.00092929974	4.6819377	137.45	23.55	49633.95663571358
2	630	712357	5.172095	27.4	125.2	0.0006940356	2.0215755	0.41329086	0.60546046	0.6339727	-2.0313015	0.007023739	-2.032723	0.0014215657	4.6620245	136.2	34.15	49701.27331376076
2	631	712959	4.9660354	19.8	120.4	0.0006117368	2.0159729	0.40207028	0.65987563	0.63397264	-2.0251772	0.011174918	-2.028354	0.0031768873	4.5208936	135.5	27.6	49748.41021847725
2	632	713288	4.9856467	20.0	65.8	0.00062616204	2.0398574	0.39641777	0.7608313	0.63397264	-2.046129	0.021488028	-2.051937	0.005808296	5.061555	112.0	22.45	49785.31284451485
2	633	713880	4.9731464	21.8	118.4	0.00067743147	2.0419316	0.39214668	0.7738699	0.63397264	-2.0448794	0.024890345	-2.052763	0.007883513	4.139688	146.8	35.3	49831.40389752388
2	634	715139	4.1531324	72.6	251.8	0.0006139369	2.0529156	0.42158997	0.7162157	0.6339727	-2.0599723	0.023628144	-2.062931	0.0029588123	4.6067557	145.65	25.25	49900.8610663414
2	635	715705	4.536645	20.8	113.2	0.0006558167	2.0536325	0.418617	0.72869384	0.63397264	-2.059371	0.020385766	-2.0633614	0.0039902763	4.247566	155.0	19.7	49965.275580883026
2	636	716027	4.985379	23.0	64.4	0.00063938374	2.0597553	0.40772283	0.7055577	0.63397264	-2.0661833	0.022272004	-2.0704024	0.0042190696	4.732235	117.15	34.1	50001.03962635994
2	637	717044	3.6966488	53.4	203.4	0.00070635567	2.059126	0.42045665	0.5571304	0.6339727	-2.0683055	0.007527041	-2.0699196	0.0016143647	4.535554	114.75	18.15	50048.05072379112
2	638	717439	4.7014084	10.0	79.0	0.00074112904	2.0716228	0.41597137	0.6403995	0.6339727	-2.079351	0.0145899635	-2.0829573	0.0036065234	4.7203856	99.45	25.25	50083.420368909836
2	639	718234	4.272156	10.8	159.0	0.0006591672	2.079155	0.43754953	1.0579784	0.6339727	-2.048621	0.1073977	-2.085045	0.03642409	4.09223	195.2	33.55	50157.32324337959
2	640	719351	3.8493717	35.4	223.4	0.0006632712	2.0863996	0.43927273	0.90450823	0.63397264	-2.079735	0.15587687	-2.0855088	0.005773975	2.9012532	257.55	41.85	50241.54692029953
2	641	720851	1.9093142	49.2	300.0	0.0006285858	2.1521873	0.39920905	0.5797504	0.6339727	-2.1680782	0.037068747	-2.1578658	-0.010212071	4.895465	120.35	14.9	50298.963499069214
2	642	721442	4.5320563	9.4	118.2	0.0005858982	2.152266	0.39314333	0.72006977	0.63397264	-2.159639	0.014420144	-2.1624625	0.0028238145	4.7947106	108.25	14.6	50339.352281332016
2	643	721782	5.225127	20.0	68.0	0.00057124346	2.17131	0.3902871	0.8442898	0.6339727	-2.174352	0.031240154	-2.1818695	0.0075176754	4.6094823	131.0	22.2	50393.823335409164
2	644	722077	5.2000012	16.0	59.0	0.0006383193	2.1901045	0.41738474	0.85920644	0.6339727	-2.1896064	0.050352	-2.198402	0.008795297	4.6897554	146.45	37.55	50446.56996655464
2	645	722629	4.8875246	15.0	110.4	0.0005670171	2.1977828	0.4114081	0.74252075	0.63397264	-2.2045765	0.03714198	-2.206461	0.0018844109	4.735798	134.0	17.95	50493.0872964859
2	646	723202	4.3853607	34.4	114.6	0.0005737438	2.2119548	0.40982458	0.7637921	0.63397264	-2.2196212	0.030844156	-2.2216961	0.00207452	4.633209	126.35	27.1	50538.87309265137
2	647	723816	4.920531	26.8	122.8	0.0006074848	2.2205057	0.4137387	0.789443	0.6339727	-2.225328	0.040208768	-2.230312	0.0049841953	4.733898	101.6	14.75	50580.31920623779
2	648	724176	5.110772	22.4	72.0	0.0006459545	2.23031	0.40408775	0.84001285	0.6339727	-2.2335894	0.046372	-2.2399592	0.0063695977	4.462557	165.75	26.65	50638.42901301384
2	649	725036	4.733082	8.8	172.0	0.00064239185	2.2436266	0.40863305	0.7947312	0.6339727	-2.2482717	0.04931076	-2.252538	0.0042662704	4.3804502	176.65	37.25	50709.80756402016
2	650	726089	3.3998814	35.4	210.6	0.0005803936	2.2868943	0.42494333	0.9053777	0.6339727	-2.2834942	0.07880998	-2.2927613	0.009266918	3.6445298	205.55	44.95	50773.87832450867
2	651	727187	3.5495427	5.0	219.6	0.0005819056	2.2961211	0.39236066	0.6906834	0.63397264	-2.3066494	0.044103988	-2.3032963	-0.0033532681	4.7538424	90.55	15.45	50826.20052027702
2	652	727576	5.074256	23.6	77.8	0.00055725337	2.3173547	0.3845117	0.72451353	0.6339727	-2.324521	0.018341899	-2.3279915	0.0034705414	4.8397055	98.45	15.0	50867.532271146774
2	653	728408	4.0528917	11.0	166.4	0.0006011409	2.309792	0.3849365	0.57141316	0.6339727	-2.3185546	0.007824108	-2.3210042	0.0024498755	4.915722	107.95	22.55	50915.272854566574
2	654	728732	4.909416	12.0	64.8	0.00060236827	2.3217554	0.38365176	0.6917497	0.63397264	-2.3286762	0.01774144	-2.3336987	0.0050222194	4.5907683	115.1	24.0	50960.05125403404
2	655	729301	4.715703	18.0	113.8	0.000546237	2.333868	0.38609558	0.61703223	0.63397264	-2.342173	0.012926776	-2.3447053	0.0025321015	4.6460233	121.7	39.15	51001.955775260925
2	656	729755	5.2527223	9.6	90.8	0.00061259913	2.3339822	0.40301877	0.6535786	0.6339727	-2.3412137	0.014076035	-2.3454223	0.004208419	4.731286	97.25	22.8	51039.465153217316
2	657	730091	5.085658	12.2	67.2	0.0005925385	2.359632	0.40269858	0.79666924	0.6339727	-2.3623965	0.033119205	-2.369789	0.007392449	4.7635117	119.75	17.0	51087.65129709244
2	658	730673	4.7278314	9.2	116.4	0.00060581503	2.352296	0.3969585	0.8242239	0.6339727	-2.352586	0.057527985	-2.361655	0.009068956	4.544097	176.4	17.7	51139.622961997986
2	659	731309	4.8763533	44.4	127.2	0.0005541377	2.3317957	0.38399988	0.8126694	0.63397264	-2.3319926	0.07388541	-2.338296	0.0063030664	4.337405	158.95	38.85	51200.61858677864
2	660	731611	4.987168	15.0	60.4	0.00060951465	2.3584301	0.39420855	0.9743374	0.6339727	-2.3433318	0.09710527	-2.3640034	0.0206716	4.431595	156.95	20.05	51247.91109895706
2	661	732715	4.1519685	9.8	220.8	0.0005457218	2.3529952	0.3919426	0.928315	0.63397264	-2.3433151	0.1283964	-2.3562272	0.012911802	3.637526	241.55	12.45	51330.42434620857
2	662	733591	4.4020066	44.2	175.2	0.0004878577	2.3215058	0.40404564	0.7396088	0.6339727	-2.3378634	0.09664459	-2.3255785	-0.012285026	4.5597887	155.95	10.05	51382.288717508316
2	663	734181	5.3415627	10.8	118.0	0.0005840092	2.3284428	0.39903262	0.80844826	0.63397264	-2.3341148	0.053647794	-2.334048	-6.6904846e-05	4.756622	142.55	23.75	51441.156865119934
2	664	734845	4.5731783	14.4	132.8	0.00065705273	2.3352208	0.3765332	0.68496203	0.63397264	-2.3429477	0.020942532	-2.3433034	0.00035549692	4.7806597	108.3	14.95	51482.53765511513
2	665	735208	5.1246295	11.6	72.6	0.00062028674	2.3392336	0.39234594	0.66493255	0.6339727	-2.3477247	0.008270369	-2.349864	0.0021393911	5.1331353	85.15	10.4	51515.58556962013
2	666	735630	5.3328466	18.4	84.4	0.0006053761	2.3521113	0.40005654	0.69768465	0.63397264	-2.3575528	0.015927719	-2.3617945	0.004241997	4.9503775	91.4	11.15	51565.250985622406
2	667	736232	4.9010844	5.4	120.4	0.00058900594	2.3309727	0.38043675	0.5630573	0.63397264	-2.3400505	0.0061100055	-2.3416731	0.0016226422	4.6566234	121.9	11.35	51608.64680147171
2	668	736559	4.9711256	20.0	65.4	0.00060808286	2.3452792	0.37992013	0.6718673	0.63397264	-2.3528898	0.011157072	-2.3557284	0.0028388288	4.5726786	149.05	13.75	51659.8751707077
2	669	736994	5.0085206	19.6	87.0	0.000565388	2.354771	0.40266144	0.82291305	0.6339727	-2.3568795	0.03264906	-2.364893	0.008013452	4.7249975	117.15	11.35	51703.593967199326
2	670	737822	4.231049	11.4	165.6	0.0006201032	2.3358054	0.38468403	0.7614364	0.6339727	-2.340375	0.044679295	-2.3445656	0.004190308	4.827943	144.15	10.95	51753.25863695145
2	671	738437	5.1151133	14.0	123.0	0.0005740352	2.341575	0.38020104	0.82059294	0.6339727	-2.342666	0.05851526	-2.350348	0.007681986	4.8017845	97.6	13.8	51808.75486493111
2	672	739093	4.6008835	14.0	131.2	0.00053086237	2.3352623	0.38319075	0.77337617	0.63397264	-2.3395534	0.06286277	-2.3435624	0.0040090373	4.980698	140.65	30.7	51855.69751691818
2	673	739448	4.910263	20.2	71.0	0.0005353387	2.3264313	0.38667372	0.78176475	0.6339727	-2.3299072	0.062686555	-2.3341417	0.004234657	4.691713	124.15	17.9	51896.09536123276
2	674	740041	4.8341784	17.6	118.6	0.00057308713	2.2879622	0.38588116	0.7306557	0.63397264	-2.295004	0.0544731	-2.295419	0.00041532406	4.6024804	153.05	15.85	51959.862486839294
2	675	740840	4.403451	13.8	159.8	0.0005871237	2.267674	0.39351898	0.74262124	0.6339727	-2.2728615	0.048261225	-2.2744122	0.0015504741	4.3574133	164.3	14.0	52021.683614254
2	676	741477	4.7802315	16.6	127.4	0.0006146361	2.2602208	0.41175237	0.7314451	0.63397264	-2.2648277	0.03412233	-2.2681682	0.0033405635	4.689466	124.0	18.9	52067.22136449814
2	677	742352	4.765183	25.2	175.0	0.0005639433	2.221728	0.3975235	0.6105442	0.6339727	-2.2290246	0.015534411	-2.2302945	0.0012697831	4.633909	145.4	10.6	52119.84681367874
2	678	742689	5.003415	11.8	67.4	0.0004830362	2.2435846	0.38233444	0.76117545	0.6339727	-2.2469814	0.023288492	-2.252227	0.0052457107	4.7808304	137.8	16.2	52173.353055000305
2	679	743020	4.9996085	15.4	66.2	0.00054358697	2.2511106	0.3901956	0.79156375	0.63397264	-2.2528946	0.03867907	-2.2593102	0.0064151916	4.6656322	142.25	14.45	52214.62680602074
2	680	743625	4.6512504	10.8	121.0	0.0005303549	2.2185721	0.3773	0.5454514	0.63397264	-2.2269526	0.014436516	-2.2272499	0.00029719376	4.778138	91.75	15.8	52263.56088638306
2	681	744222	4.233341	14.4	119.4	0.00048538565	2.2212453	0.3553759	0.54075944	0.63397264	-2.2282975	0.008480146	-2.2310257	0.0027283756	4.756997	126.15	20.45	52309.5613052845
2	682	744984	4.2648854	14.4	152.4	0.00051455706	2.2233605	0.3802085	0.79181087	0.6339727	-2.2232833	0.039172646	-2.231693	0.008410878	4.598026	160.1	23.95	52362.1095457077
2	683	745545	4.72702	11.4	112.2	0.0004978881	2.2050657	0.35551885	0.66612065	0.63397264	-2.2125053	0.03637101	-2.212079	-0.0004265107	4.5468073	151.35	10.6	52422.85456800461
2	684	746597	3.4475064	16.8	210.4	0.0005281662	2.177131	0.36869183	0.6876852	0.6339727	-2.181226	0.026874362	-2.183888	0.0026620794	4.6187425	138.3	15.15	52478.47381401062
2	685	746947	4.772001	14.6	70.0	0.00048630816	2.1849382	0.35778916	0.76535136	0.6339727	-2.186197	0.030661723	-2.191596	0.005399131	4.3803287	120.0	15.75	52529.08645820618
2	686	747645	3.6768107	13.6	139.6	0.00046755007	2.166447	0.34696782	0.6839857	0.6339727	-2.1711726	0.025238367	-2.1732478	0.0020753786	4.155717	199.1	24.5	52587.23343992233
2	687	748678	4.151269	15.0	206.6	0.00045394356	2.1538823	0.3493694	0.78975505	0.6339727	-2.154954	0.04344015	-2.1598868	0.004932754	4.1390414	163.2	13.4	52657.39185619354
2	688	749688	3.2770455	15.4	202.0	0.00044577476	2.1412852	0.32356775	0.8413885	0.6339727	-2.137174	0.07809505	-2.145119	0.007944892	4.2461643	162.55	18.3	52717.547456264496
2	689	750519	4.9299984	26.6	166.2	0.00043104173	2.1300013	0.30980548	0.75025034	0.6339727	-2.1351795	0.07501088	-2.1334236	-0.0017559894	4.553329	145.0	32.2	52778.57669854164
2	690	750913	5.459044	14.0	78.8	0.00039095487	2.1334448	0.30925858	0.7449704	0.6339727	-2.1385064	0.05756675	-2.1371987	-0.001307597	4.7289386	122.75	14.7	52817.34410619736
2	691	751728	3.942326	19.8	163.0	0.00041503448	2.1292748	0.3122546	0.67509145	0.6339727	-2.1346946	0.03227884	-2.1334984	-0.0011963611	4.429572	152.3	10.6	52869.03715634346
2	692	752546	4.620386	18.2	163.6	0.00041177587	2.1257808	0.29856232	0.65471774	0.6339727	-2.1301603	0.008153131	-2.1321585	0.0019981633	4.822806	99.15	16.8	52930.38508653641
2	693	753154	4.8115377	10.0	121.6	0.0003978086	2.1162755	0.29846746	0.61162007	0.6339727	-2.1212685	0.007330989	-2.123304	0.0020356153	4.8786597	77.5	11.25	52975.62302660942
2	694	754035	4.492078	29.8	176.2	0.0003880053	2.117651	0.29600263	0.61180085	0.6339727	-2.1232688	0.008312816	-2.1250603	0.0017914046	4.87601	69.75	11.35	53014.74501514435
2	695	754312	5.045147	8.2	55.4	0.00041953943	2.1094084	0.29150468	0.65267646	0.63397264	-2.1141045	0.012006757	-2.117122	0.0030181077	4.8248262	92.75	17.5	53050.23242545128
2	696	754759	5.1341686	18.0	89.4	0.00043904147	2.129173	0.30222142	0.778811	0.6339727	-2.12888	0.03415114	-2.1367402	0.007860108	4.841344	116.55	15.75	53091.81580233574
2	697	755054	5.084959	14.2	59.0	0.00035590935	2.12677	0.29693192	0.74077356	0.6339727	-2.1300032	0.041709248	-2.134017	0.0040137465	4.9070435	85.95	14.35	53125.20007944107
2	698	755853	4.667103	8.0	159.8	0.00033653993	2.1099744	0.28622586	0.7078817	0.6339727	-2.1139977	0.045312468	-2.1169343	0.0029366356	4.934203	88.15	14.0	53176.867651462555
2	699	756742	4.522994	15.0	177.8	0.00037976293	2.092084	0.27445006	0.74684674	0.6339727	-2.0950809	0.048276518	-2.0984232	0.0033425055	4.8226156	108.5	16.1	53239.111485004425
2	700	757994	3.801559	12.0	250.4	0.00035887465	2.0732994	0.26170734	0.7228662	0.6339727	-2.0783553	0.04770577	-2.0792787	0.000923341	4.7500277	109.25	18.0	53291.48503637314
2	701	758757	4.554506	19.0	152.6	0.00037356623	2.0575056	0.2582389	0.6645905	0.6339727	-2.0644743	0.022915257	-2.064964	0.00048977754	4.972451	116.05	14.55	53334.7983686924
2	702	759313	4.7639704	11.6	111.2	0.00042811624	2.0659862	0.25345445	0.7049437	0.63397264	-2.0718327	0.016358078	-2.0739694	0.0021366465	4.7363515	93.2	15.35	53373.66332435608
2	703	759606	4.965682	13.2	58.6	0.0002982006	2.065757	0.25339103	0.6935564	0.6339727	-2.0716064	0.021359965	-2.073511	0.0019044504	4.7232256	122.25	15.7	53422.194056749344
2	704	759910	5.341983	14.6	60.8	0.00033711625	2.096304	0.25967547	0.8437423	0.6339727	-2.095567	0.040660754	-2.1040788	0.008512077	4.711918	117.3	16.35	53472.39531850815
2	705	760663	4.0627747	12.2	150.6	0.00034390326	2.089818	0.25579444	0.84446555	0.6339727	-2.0847733	0.07132041	-2.0950873	0.0103143	4.7489066	113.8	18.4	53518.601074934006
2	706	761228	4.669657	11.6	113.0	0.00032538752	2.087679	0.26091585	0.82733375	0.63397264	-2.082654	0.09505993	-2.0905719	0.007917652	4.6686096	114.25	13.05	53558.658452510834
2	707	762021	3.975795	26.8	158.6	0.00033434771	2.101157	0.2652624	0.7471662	0.6339727	-2.1053843	0.08473039	-2.1032	-0.0021841628	4.511892	112.0	17.8	53604.460649728775
2	708	762313	4.8915024	15.2	58.4	0.0003573553	2.1055522	0.25838658	0.7586772	0.6339727	-2.1088493	0.071877964	-2.107969	-0.00088049594	4.6932783	109.75	24.4	53649.85771393776
2	709	762849	4.1154165	37.6	107.2	0.0003622866	2.1181529	0.28719285	0.74675167	0.6339727	-2.121908	0.06317714	-2.1206872	-0.00122057	4.737246	139.45	17.35	53706.25557732582
2	710	763174	5.323389	8.0	65.0	0.00033899138	2.117064	0.28230584	0.7335189	0.63397264	-2.1204805	0.049976964	-2.120166	-0.0003143713	4.4743643	137.65	24.95	53748.27042365074
2	711	764124	4.0462008	35.6	190.0	0.00034122478	2.1287856	0.27457905	0.80748945	0.63397264	-2.1284323	0.057578485	-2.1323726	0.003940428	4.7960367	102.15	16.9	53790.33013868332
2	712	764705	4.3637514	48.8	116.2	0.00034205956	2.134176	0.27901575	0.77789074	0.6339727	-2.1348426	0.06400427	-2.1376786	0.0028360132	4.508152	144.75	23.45	53837.60468459129
2	713	765231	4.7272325	13.4	105.2	0.00043433858	2.1374512	0.2745039	0.765808	0.63397264	-2.140049	0.0635493	-2.141246	0.0011968749	4.5951633	134.9	17.45	53886.94037413597
2	714	765766	4.826421	11.8	107.0	0.00034917268	2.1418135	0.28289166	0.70677954	0.6339727	-2.1479368	0.044168085	-2.1457922	-0.0021443963	4.971741	84.35	17.6	53939.96901345253
2	715	766063	4.908703	7.8	59.4	0.0003278184	2.149125	0.2869777	0.70127046	0.6339727	-2.1537378	0.029971888	-2.1540906	0.00035279588	4.8313437	96.8	15.25	53973.708595752716
2	716	766636	4.7987404	11.4	114.6	0.00037469977	2.160105	0.27647138	0.7773244	0.63397264	-2.1619866	0.032123484	-2.1655095	0.0035227835	4.7358522	106.7	15.35	54016.07030367851
2	717	766921	4.9738264	21.0	57.0	0.00036275154	2.1594555	0.28149748	0.7939399	0.63397264	-2.1609693	0.04124662	-2.1646097	0.003640776	5.130277	73.9	15.1	54044.13577747345
2	718	767228	5.3778567	18.2	61.4	0.00032996302	2.1717308	0.29431176	0.8777178	0.6339727	-2.167614	0.05429964	-2.176921	0.009306986	4.9234037	89.55	18.4	54077.07777881622
2	719	767791	4.816808	15.8	112.6	0.00037858274	2.1670856	0.28281033	0.8599299	0.63397264	-2.1631653	0.06787461	-2.1706238	0.007458135	4.421096	134.25	12.7	54121.723002672195
2	720	768817	3.4103386	5.8	205.2	0.00038250053	2.1666875	0.28541362	0.9345649	0.6339727	-2.1518793	0.116279714	-2.1687386	0.016859302	4.5120416	143.7	27.2	54205.77911114693
2	721	769244	5.1463428	15.6	85.4	0.0003449417	2.166716	0.28681934	0.8925965	0.63397264	-2.1550717	0.14595333	-2.167474	0.012402006	3.870903	194.9	16.65	54261.575937986374
2	722	770280	3.6606216	10.4	207.2	0.00039870263	2.1714191	0.2763276	0.88366514	0.6339727	-2.1607046	0.17112161	-2.169529	0.008824474	2.8734164	211.8	11.1	54326.52981686592
2	723	771550	2.4041142	30.6	254.0	0.0003722659	2.1798646	0.2732375	0.666555	0.63397264	-2.1976752	0.105415605	-2.1786985	-0.018976623	2.8566284	195.05	31.1	54407.850296497345
2	724	772556	3.064912	19.6	201.2	0.0003778366	2.1995432	0.2680947	0.6277904	0.63397264	-2.2059937	0.016597966	-2.205685	-0.00030898594	4.60995	87.65	14.0	54457.06446623802
2	725	773085	4.368972	11.8	105.8	0.00039861994	2.2088463	0.27845237	0.72946036	0.6339727	-2.2137392	0.020612605	-2.2173028	0.003563767	4.7866445	94.45	12.2	54495.3256316185
2	726	773370	4.961011	10.0	57.0	0.0003755749	2.213424	0.27950805	0.80758893	0.63397264	-2.21481	0.03928131	-2.2214696	0.006659944	4.304651	141.4	23.9	54538.57130122185
2	727	774397	4.395474	11.6	205.4	0.00035030502	2.1796865	0.27128822	0.7504624	0.6339727	-2.1830773	0.053648017	-2.1871696	0.004092288	4.0253897	142.4	16.35	54592.29225683212
2	728	774884	5.361715	9.4	97.4	0.00036631	2.180595	0.25889537	0.7368827	0.6339727	-2.185472	0.056887172	-2.1879447	0.0024728838	4.614488	123.25	7.8	54642.67497754097
2	729	775410	4.5650563	15.2	105.2	0.0003354103	2.1580768	0.26843217	0.7060887	0.63397264	-2.1644855	0.053290464	-2.16526	0.0007747024	4.6715302	95.1	14.7	54693.93207812309
2	730	775966	4.963885	12.8	111.2	0.00035053564	2.173022	0.26119113	0.71799904	0.63397264	-2.1804383	0.046633467	-2.181642	0.0012040854	4.6392107	85.9	13.0	54729.18707561493
2	731	776335	5.0632343	13.6	73.8	0.00039405015	2.1814861	0.27165493	0.70155287	0.63397264	-2.189614	0.038101472	-2.1901205	0.00050612213	4.596925	117.6	12.05	54768.11730670929
2	732	776882	4.781163	12.4	109.4	0.0003627165	2.2052906	0.2935909	0.7706292	0.63397264	-2.210834	0.041817218	-2.21453	0.0036961678	4.463122	145.8	16.9	54815.414687633514
2	733	777900	4.0633364	6.4	203.6	0.00038950532	2.2129672	0.2796332	0.74512434	0.6339727	-2.2190664	0.048102893	-2.2218127	0.0027464412	4.803391	128.95	9.65	54871.23617339134
2	734	778431	4.548531	18.8	106.2	0.0003917372	2.2035797	0.27558133	0.6899397	0.6339727	-2.2129176	0.03688431	-2.2130575	0.0001399009	4.511825	122.25	13.15	54932.18282580376
2	735	778981	4.5935564	13.2	110.0	0.00041745123	2.20048	0.29396462	0.6891221	0.63397264	-2.2100914	0.02972943	-2.2111566	0.0010649953	4.857652	107.4	19.95	54972.94310045242
2	736	779761	4.4742107	26.4	156.0	0.0004040007	2.199687	0.2936142	0.6194266	0.6339727	-2.210379	0.01453851	-2.212379	0.0019999396	4.6541176	134.0	12.2	55021.59322309494
2	737	780360	4.692411	14.2	119.8	0.00037918583	2.1948638	0.29953414	0.63879025	0.63397264	-2.205459	0.016805971	-2.2082796	0.0028205328	4.764766	110.05	11.5	55062.84691333771
2	738	780699	4.9954405	22.2	67.8	0.00038505	2.2228286	0.30558485	0.6942322	0.6339727	-2.2318578	0.028579693	-2.2354565	0.003598826	4.8194323	121.8	25.15	55108.94411730766
2	739	781250	4.314785	6.0	110.2	0.00043914397	2.2163007	0.30804476	0.64982915	0.63397264	-2.227798	0.025201026	-2.2289128	0.0011148492	4.5278645	119.2	14.7	55164.212136268616
2	740	782523	3.8374934	12.6	254.6	0.00039150636	2.1562853	0.29550245	0.4625228	0.63397264	-2.1683407	0.004637317	-2.168998	0.000657273	4.8551497	141.75	13.9	55221.11886739731
2	741	783036	4.5515585	31.2	102.6	0.00038661176	2.1445146	0.29858384	0.5555964	0.63397264	-2.154759	0.008892935	-2.156763	0.0020037794	4.994047	85.6	13.5	55255.81075048447
2	742	783392	4.9184375	14.6	71.2	0.0003658535	2.1348422	0.2964205	0.5348893	0.6339727	-2.1460516	0.008160654	-2.1479468	0.0018949881	5.0699224	91.55	15.45	55291.32990646362
2	743	783680	5.117896	11.6	57.6	0.0003934945	2.1295729	0.30718696	0.6177184	0.6339727	-2.1398833	0.012091614	-2.1422412	0.0023578717	4.87249	89.35	15.6	55324.62021899223
2	744	783991	5.232988	11.6	62.2	0.0003718271	2.146275	0.30893216	0.6739723	0.6339727	-2.1556227	0.018993266	-2.1585646	0.002941855	4.806918	113.55	16.0	55370.69231176376
2	745	784303	4.958433	13.8	62.4	0.00036715023	2.1689591	0.3207021	0.73006487	0.6339727	-2.1747088	0.031242542	-2.1807508	0.0060422127	4.772089	121.75	11.95	55419.02145290375
