Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
251	0.17928286	3.3551068	6.986646	-3.826577	0.5	1.5	5.0	0.0	400.0	9075.0	0.00900297619047619	0.23816523	0.59882104	2.2207406	-1.777389	0.10561651	0.41799822	6.493212	0.05523604	2.860293e-09	-0.005774128	1.4901161e-09	-0.00456068	0.71430516	-0.59255165	0.0843557	-0.07526744	6.3517413	0.013239384	2.745358	1.0	1.9518031	0.0060300143	1008000	6393.703341245651
252	0.29509738	3.0722795	7.8265953	-3.5047073	1.3	3.9	13.0	0.0	400.0	9088.0	0.008980237154150198	0.25450367	0.81900537	2.6873925	-2.0582206	0.016345847	0.021692289	1.1183246	0.015051693	2.1583388e-09	-0.01716751	-2.540648e-09	-0.019643668	0.76927817	-0.63826114	1.951629	-0.0640018	6.3649807	0.012293816	1.097962	0.0	1.9546072	0.007896695	1012000	6419.448098897934
253	1.4077803	2.7321565	6.716439	-2.99957	2.1	4.253234	12.0	0.0	400.0	9109.0	0.008965551181102363	0.1761278	0.90325546	2.7362156	-1.9610022	0.2973094	0.27442384	4.751476	0.26371703	1.7813829e-09	-0.014188564	6.0796737e-09	-0.015430122	0.6451532	-0.50406355	1.4926816	-0.55277085	6.3772745	0.012379169	1.3288786	0.0	1.9648097	0.008850384	1016000	6445.1265280246735
254	0.81048906	2.4085233	5.4183917	-2.4564168	0.0	0.0	0.0	0.0	400.0	9109.0	0.008930392156862746	0.45119122	0.7596504	2.534521	-2.4129877	0.36939654	0.3137959	5.06235	0.31276065	1.6039716e-09	-0.0059645823	-3.2782554e-10	-0.0053534065	0.5375264	-0.40711847	0.19455265	-0.18805368	6.3896537	0.009988308	3.0602527	0.0	1.9675018	0.009362805	1020000	6471.378254652023
255	1.6064136	2.1652458	4.70751	-1.6674068	0.0	0.0	0.0	0.0	400.0	9109.0	0.0088955078125	0.33090353	0.7641443	2.3038373	-1.9393657	0.0930386	0.19396283	3.1597583	-0.12542918	3.3088372e-09	-0.0066935	3.8444994e-09	-0.0062774764	0.37343618	-0.28799742	0.044112373	-0.043728217	6.399642	0.007828712	3.705355	0.0	1.9558885	0.008417743	1024000	6497.997849702835
256	1.0073912	2.5954428	4.635493	-3.1214397	2.2	3.0594118	9.0	0.0	400.0	9131.0	0.008882295719844358	0.28508312	0.6030156	2.1108313	-1.8774577	0.034528095	0.18473828	4.020155	0.017302185	2.0614259e-08	-0.016007353	1.9729137e-08	-0.017425226	0.4493979	-0.33730614	1.5394055	-0.27018154	6.4074707	0.0084786415	1.0869462	0.0	1.9535863	0.008926963	1028000	6523.800430297852
257	1.409429	1.6665537	3.9339964	-1.3695277	2.5	5.1234756	15.0	0.0	400.0	9156.0	0.008872093023255813	0.537456	0.7952441	2.6533778	-1.4865887	0.40411016	0.18774743	1.7143216	0.046310157	1.5906542e-08	-0.015830938	1.4483929e-08	-0.017897274	0.39787653	-0.28881204	3.024335	-0.08023381	6.4159493	0.009421349	1.2175622	0.0	1.9336011	0.008562548	1032000	6548.9738981723785
258	1.7882522	2.9909587	9.056585	-1.6735107	3.8	8.219489	26.0	0.0	400.0	9194.0	0.008874517374517374	0.36005753	0.66016823	2.14788	-1.8797572	0.52646625	0.19299969	9.913876	0.07246208	2.1118733e-08	-0.021726273	2.5629998e-08	-0.024777962	0.8131835	-0.62109524	5.0269456	-2.208247	6.4253707	0.011808872	0.7730447	0.0	1.9518878	0.008241209	1036000	6574.89954662323
259	1.7076151	1.9806588	4.653335	-1.5864726	12.2	21.376623	69.0	0.0	400.0	9316.0	0.008957692307692307	0.32537806	0.942579	3.2793005	-1.9187279	1.0686221	1.1034545	7.033186	-0.44253802	-1.9169537e-08	-0.040685784	-2.193451e-08	-0.047202796	0.755667	-0.609238	29.657112	-15.896087	6.4371796	0.023593903	0.43965945	0.0	1.937475	0.008679657	1040000	6600.252405881882
260	3.4510918	3.5664346	7.5516367	-3.2967691	2.2	6.6	22.0	0.0	400.0	9338.0	0.008944444444444444	0.65916246	0.7798717	3.9788156	-1.5431817	1.271267	1.67217	12.537014	-2.0605268	2.1524707e-08	-0.031626023	2.6941299e-08	-0.036699567	0.86464757	-0.76038384	4.195831	-2.9612093	6.4607735	0.022684574	0.61102456	0.0	1.9172556	0.008279346	1044000	6624.820263624191
261	1.086237	1.7882026	4.9490657	-1.1200609	1.9	5.06853	17.0	0.0	400.0	9357.0	0.008928435114503816	0.5987092	0.84292877	3.113077	-1.8566296	0.5998623	0.99852365	12.768725	-1.6664989	1.2411397e-09	-0.02084807	-2.9802323e-09	-0.024062695	0.7376535	-0.61181915	1.223507	-0.99303174	6.483458	0.0215168	0.9575675	0.0	1.9168746	0.008335411	1048000	6649.427326440811
262	2.0288727	2.9145143	9.84115	-0.796059	2.2	4.422669	12.0	0.0	400.0	9379.0	0.008915399239543726	0.46104652	0.6867212	2.4170387	-1.856281	0.47667816	1.5274233	19.07333	-1.3173862	-1.3240094e-08	-0.034119852	-1.3113022e-08	-0.039360046	0.799846	-0.6461091	0.96578777	-0.90440995	6.504975	0.020816803	0.6079684	0.0	1.8985317	0.008578375	1052000	6675.136438369751
263	1.732775	2.0630496	5.0760555	-1.2023088	1.0	2.1908903	7.0	0.0	400.0	9389.0	0.008891098484848484	0.5226522	0.67876446	2.1054413	-1.4811035	0.12343086	0.55291533	7.341049	-0.83186483	-5.9287846e-09	-0.010699563	-5.9604646e-09	-0.011820584	0.44165474	-0.3433997	0.41388407	-0.3234146	6.5257916	0.018776417	1.5612084	0.0	1.8926079	0.008650542	1056000	6700.917968988419
264	0.1877313	1.4385918	2.0678294	-3.2681806	0.1	0.29999998	1.0	0.0	400.0	9390.0	0.008858490566037736	0.33881664	0.71772844	2.9549558	-1.7038583	0.16441403	0.47343236	6.1414156	-2.258962	1.6503896e-09	-0.012001704	5.364418e-10	-0.013010259	0.39527178	-0.32746428	0.21546635	-0.2098643	6.544568	0.015869617	1.826483	0.0	1.8874543	0.00871945	1060000	6726.856444835663
265	-0.32106537	1.9866356	4.226225	-2.7975209	4.9	9.637946	32.0	0.0	400.0	9439.0	0.008871240601503759	0.30894896	0.6209751	2.161354	-1.5154706	0.040734336	0.20597906	2.9753113	-4.255857	2.2912182e-08	-0.033837985	2.3424626e-08	-0.038856708	0.56135595	-0.47563937	8.315283	-5.3144307	6.5604377	0.018900394	0.5118644	0.0	1.8620172	0.009054762	1064000	6751.962921857834
266	0.106003545	1.9649653	3.5308645	-3.5362983	3.6	8.979978	30.0	0.0	400.0	9475.0	0.008871722846441948	0.06676617	0.7272178	3.077838	-2.0052485	0.55601054	1.3628634	15.502038	-0.45008284	1.5305103e-08	-0.03665908	1.4424324e-08	-0.041734643	0.3603285	-0.29981396	5.2956657	-4.125485	6.579338	0.02011156	0.55913645	0.0	1.8315072	0.00834421	1068000	6777.690264463425
267	0.010738027	1.5631958	2.8599966	-1.9376001	0.6	1.8000001	6.0	0.0	400.0	9481.0	0.008844216417910448	0.03080412	0.65526223	2.2072983	-1.9347398	0.47046703	1.377237	15.081539	-0.021801949	-1.568679e-08	-0.023714531	-1.859665e-08	-0.026361087	0.30911675	-0.25139493	1.3598201	-1.3390212	6.5994496	0.01766491	0.9029407	0.0	1.8411582	0.008536981	1072000	6803.705654382706
268	0.21314612	1.5683212	3.920037	-1.6389356	3.3	6.9	21.0	0.0	400.0	9514.0	0.008842007434944238	0.035842933	0.7065291	2.1668167	-1.6452144	0.05050914	0.11926846	3.1914568	-0.9457294	1.1373403e-08	-0.029188033	1.0281801e-08	-0.032650225	0.5814279	-0.44266772	4.310103	-1.5483851	6.6171145	0.01865673	0.6952789	0.0	1.8209223	0.009711451	1076000	6829.459845304489
269	-0.060604215	2.2526712	2.4370036	-3.2655122	0.1	0.29999998	1.0	0.0	400.0	9515.0	0.008810185185185185	0.043705184	0.66683614	1.8216428	-2.2006366	0.37160861	0.7428201	9.075928	-1.1612616	-2.0618176e-09	-0.014247673	-4.887581e-09	-0.014901058	0.45131165	-0.3643143	0.6683203	-0.55455506	6.6357713	0.015752792	1.6234037	0.0	1.8393469	0.008513092	1080000	6854.363854646683
270	-0.17099908	1.2938131	2.0042708	-2.0504	8.9	19.821451	64.0	0.0	400.0	9604.0	0.008859778597785977	-0.010057546	0.6751901	2.3820243	-1.8707056	0.2552652	0.42782646	3.3991008	0.0021988153	5.7451388e-08	-0.031808976	6.386637e-08	-0.036619205	0.40774456	-0.35918158	38.824757	-2.270172	6.651524	0.023461819	0.5086373	0.0	1.8370982	0.008473549	1084000	6879.903373718262
271	1.0504068	2.9801886	7.517222	-2.7533953	1.2	2.5612497	8.0	0.0	400.0	9616.0	0.008838235294117647	0.058330785	0.6831863	2.2495704	-2.0388033	1.4687324	0.41784817	3.710248	-1.1134623	1.3552963e-08	-0.012755556	1.7762185e-08	-0.013879432	0.7905107	-0.64207774	2.258367	-1.2740455	6.674986	0.021398067	1.2901952	0.0	1.8644496	0.009630593	1088000	6903.549391508102
272	0.26523635	2.26951	5.7968698	-2.6430652	1.7	5.1000004	17.0	0.0	400.0	9633.0	0.008821428571428572	0.16830353	0.6810113	2.0630527	-2.2345061	0.54502606	0.052861247	1.8610508	0.5355751	-1.7327424e-09	-0.014411965	-3.4868717e-09	-0.016289063	0.50871223	-0.3806138	1.440936	-0.20031881	6.696384	0.020131111	1.1585724	1.0	1.8209242	0.006484639	1092000	6929.789647817612
273	0.91420996	1.4382613	3.6078572	-1.0617362	9.1	15.725457	48.0	0.0	400.0	9724.0	0.008872262773722628	0.06833638	0.65732825	2.2718823	-1.7863905	0.29581866	0.39605746	3.8352087	-0.5174242	1.9014243e-08	-0.045052145	2.026558e-08	-0.05179702	0.7422301	-0.6145417	28.754055	-27.596891	6.716515	0.027598381	0.43585128	0.0	1.8365278	0.008229793	1096000	6954.754591226578
274	-0.3806386	1.3565941	1.4672009	-2.391982	0.5	1.5	5.0	0.0	400.0	9729.0	0.008844545454545454	0.21370898	0.74290025	2.6252542	-1.3799231	0.5324426	1.7060688	23.013386	-0.41438317	-4.1097326e-08	-0.030138286	-3.9935113e-08	-0.035195753	0.5145853	-0.4226823	2.3074305	-2.2021508	6.7441134	0.024298191	0.7037293	0.0	1.847152	0.0074939094	1100000	6979.964429855347
275	1.6566007	2.8895733	6.8165536	-1.9802836	4.2	8.304215	27.0	0.0	400.0	9771.0	0.008850543478260869	0.026314816	0.5998103	2.472609	-1.6511095	0.1190007	0.3574048	8.643644	-0.512801	-3.9084e-08	-0.02075572	-4.583597e-08	-0.023805587	1.1993059	-1.0360678	6.5465617	-5.706419	6.7684116	0.025684834	0.82704586	0.0	1.8424833	0.009164645	1104000	7004.9734473228455
276	0.50793403	2.898134	5.6965938	-3.9159403	3.9	7.1617036	23.0	0.0	400.0	9810.0	0.008853790613718411	0.5691409	0.87467563	3.16703	-1.3824832	0.39490342	1.577487	14.4458885	-1.2521714	-1.427991e-08	-0.031493008	-1.9311905e-08	-0.036359314	0.900818	-0.7502243	5.7524667	-3.737892	6.7940965	0.02658701	0.58898693	0.0	1.8499727	0.008676144	1108000	7030.2233119010925
277	-0.337046	1.3536459	2.5508828	-1.9791443	1.8	5.4000006	18.0	0.0	400.0	9828.0	0.008838129496402877	0.16895932	0.7066223	2.979341	-1.6657889	0.2375755	0.61461407	8.298486	-0.5266335	-6.5565113e-09	-0.02213931	-6.556511e-09	-0.02519838	0.31212568	-0.25309676	2.575304	-2.2372699	6.8206835	0.024929047	0.8652693	0.0	1.8471882	0.007820118	1112000	7055.990921735764
278	0.90822965	2.1159604	5.5189314	-1.9227239	4.5	13.5	45.0	0.0	400.0	9873.0	0.008846774193548387	0.14109676	0.6217917	2.0434754	-1.6417118	0.2891202	1.0571213	7.783882	-0.3011968	6.9225345e-09	-0.03577953	1.2278557e-08	-0.041046504	0.46947026	-0.4019656	9.226742	-5.357085	6.8456125	0.026618958	0.4864765	0.0	1.8571595	0.00806896	1116000	7081.359903812408
279	0.552593	3.3937728	7.2982144	-2.852633	0.7	2.1000001	7.0	0.0	400.0	9880.0	0.008821428571428572	0.24831927	0.67301744	2.669447	-1.8979453	0.25133318	0.46352327	5.874666	-0.79890144	9.402559e-09	-0.014262551	8.940697e-09	-0.016018363	0.67032397	-0.51837146	0.71326846	-0.42944297	6.8722315	0.023648739	1.4080766	0.0	1.8519928	0.008384502	1120000	7106.968183755875
280	1.8643696	2.5223444	4.8430142	-2.3529642	2.0	3.5496478	11.0	0.0	400.0	9900.0	0.008807829181494663	0.49645177	0.88627696	3.7691827	-1.85443	0.19032314	0.5061804	6.451036	-0.6148747	-1.8662888e-08	-0.014889139	-2.3305416e-08	-0.017541194	0.68413365	-0.5861585	1.5398673	-0.61403996	6.89588	0.022521496	1.2868111	0.0	1.8359832	0.009051295	1124000	7132.6206567287445
281	0.20912528	2.1100924	4.053014	-2.7378695	0.0	0.0	0.0	0.0	400.0	9900.0	0.008776595744680852	0.57266855	0.85403323	3.1861153	-1.6455165	0.31465137	0.31838322	5.8112745	-1.7508416	-6.817067e-09	-0.0066550346	-1.0490417e-08	-0.006989468	0.6713052	-0.5806194	0.17008133	-0.16486269	6.9184017	0.01911068	2.9355261	0.0	1.8399785	0.008864976	1128000	7159.263547897339
282	0.06980668	2.5139	5.0088887	-2.8444254	0.0	0.0	0.0	0.0	400.0	9900.0	0.008745583038869258	0.005890169	0.6039522	2.2835183	-1.9660851	0.080607876	0.16829632	4.1357827	0.069491625	5.5490963e-09	-0.0062676794	4.3213366e-09	-0.0051906775	0.59004545	-0.49707764	0.032978665	-0.03261261	6.9375124	0.016031742	3.4098125	0.0	1.8255322	0.008007131	1132000	7184.681575536728
283	0.23022795	2.462089	4.92931	-3.1820092	0.0	0.0	0.0	0.0	400.0	9900.0	0.008714788732394367	0.21136491	0.8157854	3.6208203	-1.6848747	0.017974028	0.021941943	1.0787823	-0.008130014	3.4211018e-09	-0.002779126	3.1292438e-10	5.0982835e-06	0.6018558	-0.47718513	0.0006959251	-0.00061603263	6.953544	0.013254166	6.806525	0.0	1.8512086	0.00869552	1136000	7209.446984052658
284	-0.37594074	2.2713609	3.2060804	-3.6966972	0.0	0.0	0.0	0.0	400.0	9900.0	0.008684210526315789	0.16303518	0.6882424	2.5521264	-1.5427725	0.0431833	0.37616724	7.098586	-0.7027941	-1.641239e-09	-0.006124868	-1.1324882e-09	-0.005360061	0.37255403	-0.25722858	0.14334983	-0.14328995	6.9667983	0.010746479	2.4795709	0.0	1.8285248	0.00848997	1140000	7235.37196803093
285	-1.1528156	1.7224224	0.83986944	-4.3638253	3.9	11.699999	39.0	0.0	400.0	9939.0	0.008687937062937063	-0.13471146	0.57078546	1.6087644	-1.9752855	0.0008777173	0.0009405937	0.042356074	0.00066930056	-2.6503637e-08	-0.03606543	-3.245473e-08	-0.040689334	0.21962045	-0.16505256	16.133352	-7.1300554	6.977545	0.013179779	0.5381408	0.0	1.8199333	0.008907662	1144000	7261.3582129478455
286	-0.060769044	1.4618497	2.4032147	-2.5545917	0.3	0.90000004	3.0	0.0	400.0	9942.0	0.008660278745644599	-0.35121632	0.59446365	1.2311044	-2.6396563	0.79319555	0.69584876	5.4019847	0.5446099	5.5089804e-09	-0.011067357	2.9206275e-09	-0.012222005	0.4120037	-0.32597336	0.96360755	-0.9122859	6.9907246	0.011039257	1.9822323	0.0	1.8217652	0.008327878	1148000	7287.556112766266
287	-0.37846994	1.8319994	3.6386425	-2.8633273	0.8	2.3999999	8.0	0.0	400.0	9950.0	0.008637152777777778	0.029736672	0.57430303	1.6474359	-1.9904596	0.16063604	0.064613424	2.7421098	0.15801978	-5.6190412e-09	-0.008715008	-3.0845404e-09	-0.009111455	0.33136657	-0.22525024	0.7304474	-0.006893754	7.001764	0.009712696	1.9289005	0.0	1.8329058	0.0076009696	1152000	7313.987972021103
288	-0.26517496	1.828285	2.4181802	-3.4503787	0.6	1.8000001	6.0	0.0	400.0	9956.0	0.008612456747404844	-0.06485348	0.5684977	1.8005933	-1.8330916	0.20869055	0.085910775	2.0761359	0.15096813	-2.0165514e-08	-0.008107425	-2.5719403e-08	-0.007922013	0.30356362	-0.24382018	0.44200954	-0.0077209175	7.0114765	0.008274078	2.5567403	0.0	1.8230344	0.008811043	1156000	7339.27335357666
289	-0.67710465	2.1472833	2.5120132	-3.1571708	0.9	2.7	9.0	0.0	400.0	9965.0	0.00859051724137931	-0.11803024	0.47901112	1.2846737	-2.3080893	0.19766103	0.025974272	1.4579667	0.14865816	-5.418939e-09	-0.0068256618	-6.377697e-09	-0.007260997	0.5676465	-0.45945626	0.9287239	-0.45083332	7.0197506	0.0073394775	3.4456937	0.0	1.8374296	0.008693253	1160000	7365.280977487564
290	-0.031732284	1.3838325	2.438935	-2.3651502	0.6	1.8000001	6.0	0.0	400.0	9971.0	0.008566151202749141	0.14539479	0.6763627	2.8304157	-1.5325662	0.4197749	1.2898675	11.840713	-0.32965827	-5.680125e-09	-0.012047339	-8.702278e-09	-0.011638628	0.38787115	-0.30063844	0.61849487	-0.5855127	7.02709	0.006131649	1.9172697	0.0	1.8545661	0.008606372	1164000	7389.806933641434
291	0.07441638	1.659456	2.7976122	-3.0430505	4.8	7.665507	22.0	0.0	400.0	10019.0	0.00857791095890411	0.03415944	0.8031327	2.2736063	-1.6885654	0.05777236	0.1432072	5.3130894	0.047513723	-3.2398773e-08	-0.020895066	-4.0903686e-08	-0.023886763	0.3659679	-0.28288272	7.965156	-4.3824387	7.0332217	0.010150909	0.8466785	0.0	1.8617582	0.009721548	1168000	7416.999472379684
292	0.5772344	1.3641196	2.8555431	-2.0511303	4.0	9.889388	33.0	0.0	400.0	10059.0	0.008582764505119455	-0.14233942	0.56198907	1.6837981	-1.4299474	0.6184145	0.758941	8.840739	0.4482113	-1.9123394e-08	-0.051141556	-2.1457673e-08	-0.05799572	0.43604395	-0.34014654	10.179744	-9.114865	7.0433726	0.012804031	0.32732105	0.0	1.8570949	0.009475609	1172000	7443.331588745117
293	-1.1664679	2.0168798	2.5795107	-3.659377	0.0	0.0	0.0	0.0	400.0	10059.0	0.008553571428571428	0.0094878	0.6201179	1.9622545	-1.5226963	0.42006487	0.8809517	7.384912	0.1539594	-2.5690645e-09	-0.01887712	-1.1920929e-08	-0.021705166	0.334942	-0.2636405	0.9192294	-0.9171499	7.0561767	0.010322571	1.4942746	0.0	1.854804	0.008014248	1176000	7468.576691865921
294	0.08397072	1.7530344	3.4953756	-3.1258242	1.1	2.7	9.0	0.0	400.0	10070.0	0.008533898305084745	-0.20414688	0.52991045	1.7872641	-2.2385683	0.25752708	1.3940428	15.689142	0.04515642	1.4379952e-08	-0.021438409	1.6212464e-08	-0.0247625	0.25996158	-0.20220074	1.7981013	-1.5095925	7.066499	0.009431362	0.84659505	0.0	1.8556619	0.007621228	1180000	7495.617760896683
295	0.1990622	2.2683089	3.7316473	-2.8084824	6.0	9.033272	26.0	0.0	400.0	10130.0	0.008555743243243243	0.027036758	0.6642813	2.110381	-2.1306653	0.10175606	0.37423417	5.529637	0.052490354	-6.134092e-09	-0.024593947	-6.765127e-09	-0.028162291	0.57950306	-0.46151382	9.676459	-5.8191395	7.0759306	0.014596939	0.78491825	0.0	1.8485318	0.007646162	1184000	7521.122921228409
296	-0.5499705	2.13594	3.7533786	-2.9083745	0.0	0.0	0.0	0.0	400.0	10130.0	0.008526936026936027	0.1243106	0.632395	2.0449085	-2.3224328	1.1792706	1.8256965	10.11349	0.39909118	-9.925174e-09	-0.022828834	-1.001358e-08	-0.027013578	0.4073092	-0.3561619	4.5200734	-4.5042644	7.0905275	0.011935711	0.86248475	0.0	1.8514295	0.008575558	1188000	7547.88992524147
297	0.1390587	1.4401346	3.8808467	-1.268911	0.0	0.0	0.0	0.0	400.0	10130.0	0.008498322147651007	-0.016326321	0.6264348	2.7486336	-1.7746632	0.09152962	8.2468876e-05	0.09410328	0.09151834	-7.387787e-10	-0.0020529574	-8.8475643e-10	4.7118406e-06	0.42294142	-0.34683365	0.005336443	-0.004799217	7.1024632	0.009533882	9.671974	0.0	1.8485872	0.008796435	1192000	7574.627229213715
298	0.31322005	2.45374	4.0444446	-3.671982	2.9	7.189576	24.0	0.0	400.0	10159.0	0.008494147157190636	0.17067139	0.75164855	2.4490032	-2.1627216	0.02121216	2.6049935e-05	0.02198565	0.021110654	2.1003002e-07	-0.025601735	2.361089e-07	-0.028971085	0.45662072	-0.32050264	5.0838375	-0.122684956	7.111997	0.010930538	0.69604087	0.0	1.8524953	0.008340788	1196000	7598.7783896923065
299	1.4582924	2.9288535	7.1569734	-2.968879	2.3	4.73392	14.0	0.0	400.0	10182.0	0.008485	0.047697328	0.6385055	2.0227299	-2.1315002	0.37590015	0.00030535972	0.38537258	0.37395316	9.634743e-09	-0.01583633	7.4058772e-09	-0.017066905	0.68575865	-0.55515736	2.8195803	-0.036227703	7.1229277	0.011456013	1.0007763	0.0	1.8450496	0.008660901	1200000	7624.229971647263
300	2.1253295	4.2166867	12.128419	-3.0578053	3.2	5.6709785	18.0	0.0	400.0	10214.0	0.008483388704318936	0.17948969	0.7270744	2.3909652	-1.6277072	0.56728125	0.00025769215	0.5768265	0.5574989	-7.232355e-09	-0.03032639	-9.432435e-09	-0.03472982	1.019774	-0.89319134	4.289778	-0.027311325	7.1343837	0.013037682	0.6096567	0.0	1.8485731	0.008572271	1204000	7650.521306276321
301	1.4431849	2.8411145	5.429401	-3.5634491	5.6	14.5478525	49.0	0.0	400.0	10270.0	0.008501655629139073	0.50280064	0.79622537	2.7243776	-1.4799831	0.7291553	0.0003998427	0.74379194	0.7132883	-1.2388996e-08	-0.037578147	-1.3530254e-08	-0.04361126	0.9862074	-0.8328832	23.13434	-0.575634	7.1474214	0.017398834	0.5365682	0.0	1.856709	0.008593077	1208000	7677.299775838852
302	1.3197238	2.5588117	5.411639	-3.6745105	1.3	2.6851444	8.0	0.0	400.0	10283.0	0.008484323432343234	0.45485982	0.938416	4.519706	-1.3448944	1.4982673	0.085691564	3.8096058	1.4890296	-5.9814806e-09	-0.010100695	-7.1823596e-09	-0.010767398	0.7800576	-0.6621459	1.6163836	-0.97868943	7.16482	0.016060352	1.5378827	1.0	1.8749404	0.0066961595	1212000	7701.775785923004
303	0.80965126	2.5968482	5.309757	-2.6003773	0.0	0.0	0.0	0.0	400.0	10283.0	0.00845641447368421	0.3264883	0.8856837	3.0984614	-1.7031075	0.49964288	0.0029751395	0.66514796	0.49948663	4.818627e-09	-0.0028776538	4.775822e-09	-5.062858e-05	0.53463066	-0.44417322	0.1589783	-0.14304678	7.1808805	0.013242245	6.8337603	0.0	1.8814071	0.008970461	1216000	7728.996644973755
304	0.507566	3.1059062	5.643506	-4.5402846	1.8	4.237924	14.0	0.0	400.0	10301.0	0.00844344262295082	0.2729194	0.8202857	3.1182876	-1.7891402	0.116180286	0.018162826	0.9912971	0.11140418	-2.4237025e-08	-0.019054236	-2.6628374e-08	-0.021107178	0.67404574	-0.55862963	2.480205	-0.31263876	7.194123	0.012932301	0.8046723	0.0	1.8845706	0.008348668	1220000	7756.084654569626
305	-0.6681262	2.5495486	3.3323576	-3.9584265	4.9	10.511422	33.0	0.0	400.0	10350.0	0.008455882352941176	0.032365303	0.74142796	2.4154112	-2.0962484	0.44242114	0.07275089	1.935457	0.43635935	4.0397563e-08	-0.034914564	4.732609e-08	-0.039478634	0.73161376	-0.5675253	8.23883	-5.4008694	7.207055	0.016476154	0.515481	0.0	1.8837752	0.0073113055	1224000	7782.093202114105
306	0.037105463	3.0413003	4.7534065	-5.2576227	3.3	4.124318	10.0	0.0	400.0	10383.0	0.008455211726384365	0.12635061	0.8182871	2.2938366	-2.4185472	1.2068068	2.0822194	13.601402	0.22799236	-8.307984e-09	-0.035345916	-1.07288365e-08	-0.03819344	0.6461722	-0.4992196	5.2651424	-4.5361357	7.2235312	0.017703056	0.4690198	1.0	1.8875923	0.006441818	1228000	7807.891763448715
307	0.5693599	2.608337	6.672328	-2.9339526	0.8	1.5362291	5.0	0.0	400.0	10391.0	0.008434253246753247	0.20540453	0.75690234	2.2705488	-1.8758968	0.62518704	0.7139164	6.17326	0.32117444	4.4147406e-09	-0.014199661	4.053116e-09	-0.014640913	0.5479034	-0.4236488	0.54917544	-0.43825477	7.2412343	0.015714645	1.4510537	0.0	1.8864398	0.008199714	1232000	7833.4864366054535
308	0.15337142	1.7802576	3.1118011	-2.3116856	2.0	6.0	20.0	0.0	400.0	10411.0	0.008423139158576051	-0.012892208	0.7672631	2.865547	-2.1652734	0.28089836	0.4449929	4.731197	-1.148866	-2.5052502e-09	-0.028943261	-2.5629998e-09	-0.032145113	0.5021462	-0.40943372	4.363837	-1.2619934	7.256949	0.015413761	0.6498902	0.0	1.8640894	0.00851317	1236000	7859.067493915558
309	-1.1454177	1.8257023	2.0986125	-4.340857	1.5	3.0740852	9.0	0.0	400.0	10426.0	0.008408064516129032	-0.0005292854	0.70431525	2.3057833	-2.0842621	0.5364351	0.5279234	4.0390215	-0.9811894	-1.2712749e-08	-0.015145137	-1.4305114e-08	-0.016625015	0.35047743	-0.29078636	1.2559117	-0.78082985	7.2723627	0.0145225525	1.251883	0.0	1.8869547	0.00837879	1240000	7884.870931148529
310	2.2132096	3.3374338	9.026914	-2.8589194	0.0	0.0	0.0	0.0	400.0	10426.0	0.008381028938906753	-0.17024511	0.75388426	2.619579	-2.1443582	0.25665966	0.48100027	5.444331	-1.1341166	9.966504e-09	-0.009853089	7.718802e-09	-0.010452377	1.2119722	-1.0612425	0.2941168	-0.26504853	7.2868853	0.011842728	2.1131582	0.0	1.883463	0.008971894	1244000	7909.917186498642
311	1.1262362	3.0459836	5.3851967	-3.453003	0.9	1.8138357	6.0	0.0	400.0	10435.0	0.008361378205128205	0.12707327	0.8170804	2.272076	-1.8804817	0.04762787	0.10574731	2.814437	-0.97685945	-5.9450724e-09	-0.006256673	-5.632639e-09	-0.006386378	0.46853614	-0.37019828	0.3016516	-0.05574526	7.298728	0.01055336	2.2781193	0.0	1.8580377	0.007414634	1248000	7936.012652397156
312	-0.0962425	1.552675	2.7852647	-2.8603408	1.3	3.0347984	10.0	0.0	400.0	10448.0	0.008345047923322683	0.7030299	1.0321442	3.2815156	-2.051866	0.08903798	0.10560979	2.7524097	0.08077985	2.959551e-10	-0.013552989	6.7949295e-09	-0.013929331	0.9241723	-0.81355596	1.2738801	-0.53059924	7.3092813	0.009891987	1.5863435	0.0	1.8583614	0.008049454	1252000	7962.202094078064
313	2.35576	2.39004	5.2850337	-2.5961545	1.6	2.5377154	7.0	0.0	400.0	10464.0	0.008331210191082803	0.25227907	0.73532903	2.3058555	-2.3107083	0.30868652	0.29608238	3.5353312	0.25185835	6.7104167e-10	-0.0136955725	-1.3709068e-09	-0.0142566385	0.75783557	-0.61673224	0.4231643	-0.27440625	7.3191733	0.009674072	1.3860466	0.0	1.8631083	0.008655046	1256000	7986.985059499741
314	0.95818883	1.3652852	3.1696804	-1.3320004	4.9	7.147727	22.0	0.0	400.0	10513.0	0.008343650793650794	0.2754069	0.74994737	2.2647095	-1.8818823	0.3061309	0.5602415	3.536953	0.115671575	1.2409093e-08	-0.028409585	1.7940998e-08	-0.031648707	0.5244865	-0.432319	7.489554	-3.2086945	7.3288474	0.0136117935	0.62321836	0.0	1.8698481	0.009740038	1260000	8011.570949554443
