Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
140	11.778752	2.1937072	15.69735	4.9586635	29.92	18.996674	88.0	0.0	300.0	451050.0	0.10663120567375886	4.023872	0.6647542	5.960932	0.14469014	10.493413	4.3170257	43.38398	3.52152	2.0345052e-09	-0.00016071014	0.0	-0.00022473144	0.5422221	-0.17087153	40.018715	-9.121634	0	0	1.0	1.3333708	0.00038580308	4230000	23335.063679218292
141	12.230073	1.6826309	16.176712	7.1673646	30.3	16.71616	81.0	0.0	300.0	454080.0	0.10659154929577465	4.060602	0.5313186	5.514746	0.6421289	10.624117	3.9069517	34.128304	3.9675522	-1.2207031e-08	-9.16748e-05	-2.4414062e-08	-0.00020874022	0.41576394	-0.1227383	32.678368	-6.406847	0	0	1.0	1.3334266	0.0006485832	4260000	23494.00521659851
142	11.866991	2.185955	17.54003	4.195541	30.92	17.863752	102.0	0.0	300.0	457172.0	0.10656689976689977	4.064798	0.56523377	5.656251	0.23138157	10.754697	3.7274601	34.274967	5.3532124	2.8483074e-08	-0.00078615925	-4.8828124e-08	0.0010683268	0.51415324	-0.14692375	42.41	-8.529869	0	0	1.0	1.3333238	0.0012377057	4290000	23662.022277355194
143	12.300619	1.7814323	15.915856	5.4618015	29.05	15.148845	81.0	0.0	300.0	460077.0	0.10649930555555556	4.07399	0.5393012	5.6612406	0.695113	11.083209	3.7024245	39.39602	5.17094	-4.577637e-09	-0.00022471059	-1.2207031e-08	-0.0004578044	0.4275863	-0.15278518	31.619137	-6.138912	0	0	1.0	1.3331933	0.00035530262	4320000	23822.361787080765
144	12.449341	1.8182182	16.81146	7.479906	30.51	20.798315	132.0	0.0	300.0	463128.0	0.10646620689655173	4.1006017	0.5905358	5.9264345	0.051515743	10.827865	3.6443176	39.81029	5.233333	2.0345052e-09	-0.00055481365	4.0690105e-09	0.0015471273	0.48494267	-0.17474788	41.504257	-10.507084	0	0	1.0	1.3330212	0.0009867296	4350000	23979.091262102127
145	11.752534	2.095411	16.071548	5.3859587	29.36	18.297825	86.0	0.0	300.0	466064.0	0.10640730593607306	4.0954275	0.5586666	5.8662133	1.1100812	10.770687	4.391162	45.43392	4.3975706	-5.086263e-09	0.00018986207	-1.6276042e-08	0.0014468343	0.43929473	-0.139931	38.049854	-10.132072	0	0	1.0	1.3329048	0.0012556743	4380000	24136.86996459961
146	11.804453	2.5463448	17.937843	-0.6953739	29.86	22.623005	170.0	5.0	300.0	469050.0	0.10636054421768708	4.032144	0.5979633	5.621478	0.718748	10.412833	3.8766208	38.058918	4.126498	8.138021e-09	-0.00089994917	4.6284992e-08	-0.0014213629	0.5454284	-0.19275197	41.212162	-15.478239	0	0	1.0	1.3327868	0.0014874764	4410000	24298.65241765976
147	11.831408	2.0635314	16.103575	2.9192464	30.13	21.650246	140.0	0.0	300.0	472063.0	0.10632049549549549	4.054588	0.58129275	5.6811633	-0.49511436	10.557768	4.298829	53.546375	4.620687	-2.0345052e-09	-0.0008456838	8.138021e-09	-0.0026942545	0.47523382	-0.17347178	45.058968	-10.474533	0	0	1.0	1.3324664	0.0021415914	4440000	24463.869005441666
148	11.906062	2.1625018	15.862069	2.3352609	27.39	15.905278	74.0	3.0	300.0	474802.0	0.10621968680089486	4.0444736	0.52224606	5.6726155	0.96844286	10.3865795	4.2259197	48.02973	3.9040527	-1.0681152e-08	-0.0013563258	8.138021e-09	-0.0029157307	0.5002376	-0.17971301	33.368896	-8.24958	0	0	1.0	1.3320018	0.0040407376	4470000	24631.938878297806
149	11.843834	2.172324	17.843801	4.421682	30.85	16.408764	112.0	3.0	300.0	477887.0	0.10619711111111112	4.0032277	0.6015171	5.7267203	0.85933983	10.320061	4.1459155	36.846985	3.1147766	4.0690105e-09	-0.00024357098	-3.6621095e-08	-0.0006619466	0.5393398	-0.19104663	34.187473	-7.668556	0	0	1.0	1.3313959	0.00027370456	4500000	24781.083696126938
150	12.071389	2.0154986	16.40089	4.174517	31.3	18.959167	112.0	0.0	300.0	481017.0	0.10618476821192054	3.9784431	0.61123383	5.5729256	0.5215741	10.8682	3.5285082	35.405617	4.8530025	1.0681152e-08	-0.00026717884	-5.086263e-09	-0.0010281219	0.44325978	-0.15332195	39.66221	-9.043924	0	0	1.0	1.3307642	0.00066937	4530000	24956.071760892868
151	11.936726	2.497853	16.287237	-1.0532602	29.39	15.7085285	68.0	0.0	300.0	483956.0	0.10613070175438596	4.0607367	0.5735656	5.5989127	0.6838749	11.183664	3.8103075	37.78759	4.792955	-1.2207031e-08	-0.00023148397	5.2897136e-08	0.00011010132	0.5360858	-0.1926902	32.61009	-8.093668	0	0	1.0	1.3302593	0.0001203201	4560000	25125.432770490646
152	12.063116	2.1708875	16.561218	1.9620754	29.73	18.032114	105.0	0.0	300.0	486929.0	0.10608474945533769	4.0194907	0.6448533	5.673271	0.3955847	10.662256	3.6884663	42.616608	4.8597474	4.0690105e-09	-0.00033990276	5.086263e-08	-4.664917e-05	0.5215299	-0.17045733	37.358067	-8.732904	0	0	1.0	1.3298478	0.00012096898	4590000	25287.17423391342
153	11.871071	2.233001	15.74536	-0.519405	27.48	18.329475	110.0	0.0	300.0	489677.0	0.10599069264069264	4.008433	0.59687287	5.4409547	0.8204913	10.666046	3.9572256	48.178375	4.2216873	1.0172526e-08	-0.0004987796	0.0	0.0007532227	0.48848522	-0.18127841	33.96901	-9.562925	0	0	1.0	1.3296206	0.00057022035	4620000	25448.810329914093
154	12.077013	1.9064564	16.16513	5.247991	28.13	20.8032	120.0	0.0	300.0	492490.0	0.10591182795698925	3.9962256	0.5655782	5.59381	0.92741656	9.846331	3.7884102	44.512085	4.1496277	-4.0690105e-09	-0.00039993692	3.6621095e-08	0.00048503012	0.41720033	-0.12203643	40.333492	-10.684561	0	0	1.0	1.3293216	0.00030027019	4650000	25619.09760904312
155	11.7654	2.4073663	18.56611	1.0009177	33.12	22.930887	183.0	0.0	300.0	495802.0	0.10594059829059829	3.9678514	0.604839	5.635524	1.2168454	9.954706	4.605462	47.360546	3.272333	1.4241537e-08	-0.00029494526	-1.6276042e-08	-0.00010467122	0.5146281	-0.16840395	53.091846	-20.440727	0	0	1.0	1.3289347	0.00019175853	4680000	25781.73520922661
156	12.178358	1.7711359	16.18846	4.353211	31.37	15.979145	85.0	0.0	300.0	498939.0	0.10593184713375796	4.0443306	0.56860846	5.7667165	0.7162643	10.9327545	4.283548	54.002617	4.9245367	-2.0345052e-09	-0.00035501912	-8.138021e-09	7.208659e-05	0.43407583	-0.14942491	35.002476	-8.156679	0	0	1.0	1.3286617	9.962678e-05	4710000	25948.255784511566
157	11.723049	2.2796586	16.301802	0.25883484	30.07	17.716803	82.0	0.0	300.0	501946.0	0.1058957805907173	4.0292025	0.6183558	5.7257705	0.7463766	10.94334	3.8811817	54.730923	4.569772	-2.5431315e-09	-0.0023376653	-1.6276042e-08	-0.0023032634	0.49224603	-0.18163401	35.118397	-8.891703	0	0	8.0	1.328289	0.0017796798	4740000	26115.441579818726
158	11.773947	2.2162635	15.898276	3.3103118	28.68	14.730839	74.0	0.0	300.0	504814.0	0.10583102725366876	3.9926188	0.5988512	5.6411915	0.9104534	10.306133	3.5132682	35.934456	4.124318	2.0345052e-09	-0.00022835592	-2.0345052e-08	-0.00025379637	0.49941176	-0.18706003	25.615635	-5.04986	0	0	4.0	1.3251388	0.0015171778	4770000	26285.985384702682
159	12.305109	2.0244832	16.511185	3.4589896	30.35	21.043467	104.0	0.0	300.0	507849.0	0.105801875	3.9835942	0.59053165	5.3286104	0.53704953	10.264527	3.6867185	32.90592	3.9860458	-9.6639e-09	-0.0002705302	-3.051758e-08	-0.0008935059	0.502233	-0.17085439	45.16389	-10.810654	0	0	1.0	1.3223038	0.0002208712	4800000	26457.357440710068
160	12.392658	2.1106908	17.016268	3.1001244	29.44	15.637341	82.0	4.0	300.0	510793.0	0.10575424430641822	4.0787888	0.57319856	5.623988	0.28593162	10.725485	4.1317997	40.904797	3.765349	1.4241537e-08	-0.00023469035	1.2207031e-08	0.00088647055	0.48681188	-0.19223163	31.976929	-7.9025154	0	0	1.0	1.3210819	0.00060538587	4830000	26617.46910905838
161	12.032108	1.8542674	15.627469	4.8928885	32.9	18.081205	95.0	0.0	300.0	514083.0	0.1057783950617284	4.122508	0.5724357	5.5720963	0.49734583	10.80264	3.7876534	40.06569	5.1059966	-4.0690105e-09	-0.0005007751	-4.781087e-08	-0.00090974226	0.45965007	-0.16346174	35.401154	-8.359022	0	0	1.0	1.3198308	0.0008157803	4860000	26786.40263080597
162	11.933412	2.3287387	16.299994	3.2219932	31.55	16.109858	73.0	0.0	300.0	517238.0	0.10577464212678937	4.051046	0.614133	6.162846	0.23782165	11.720238	4.2643023	41.115753	4.5947227	1.4241537e-08	-0.005270728	-2.0345052e-09	-0.005645333	0.55070937	-0.2080101	34.777958	-8.03614	0	0	79.0	1.3185993	0.0043892316	4890000	26972.639533758163
163	11.913314	2.2644475	16.625937	2.603813	27.63	18.42154	117.0	2.0	300.0	520001.0	0.10569126016260162	4.0726695	0.65747714	5.8069663	0.68886906	11.0448475	3.7602222	38.58947	3.6569452	1.0172526e-09	-0.004929473	2.0345052e-09	-0.0025619995	0.49793112	-0.17969838	37.68639	-9.6404915	0	0	79.0	1.2867849	0.0041258833	4920000	27136.96192097664
164	12.004657	2.0124788	16.211851	4.611841	26.63	18.160208	84.0	0.0	300.0	522664.0	0.10558868686868687	4.0461855	0.6143169	6.0222635	0.5697876	9.962528	3.5473475	40.45426	4.275971	-2.0345052e-09	-0.0049698753	-3.7638348e-08	-0.0022466725	0.49356624	-0.1679444	39.24803	-8.6960335	0	0	79.0	1.2654434	0.004279629	4950000	27306.51144218445
165	12.331217	1.9272987	17.526741	3.9115753	28.79	13.844345	57.0	0.0	300.0	525543.0	0.10553072289156626	4.067597	0.5994375	5.817727	0.67627025	9.831194	4.185153	42.192966	3.729916	-9.155274e-09	-0.004464042	-8.138021e-09	-0.0015109375	0.46908352	-0.16276991	28.430088	-6.2006054	0	0	79.0	1.2420654	0.004022257	4980000	27489.797385692596
166	12.267331	2.184654	15.891513	3.4048035	30.04	18.918201	94.0	0.0	300.0	528547.0	0.10549840319361277	4.062574	0.60959876	5.98334	0.52120614	10.0036	3.4005837	34.558327	4.5400906	-1.0172526e-09	-0.0059500723	6.103516e-08	-0.00020500895	0.49765065	-0.17112538	35.11543	-9.020655	0	0	79.0	1.2194753	0.004722215	5010000	27656.120107650757
167	12.3028145	2.2423074	17.015638	3.8039572	28.93	16.545849	92.0	0.0	300.0	531440.0	0.10544444444444444	4.1303887	0.58144623	5.8933015	0.60074174	10.736274	3.7275517	43.56807	5.476784	-3.0517577e-09	-0.005625988	-8.138021e-09	-0.003112744	0.52832866	-0.20783597	33.721336	-7.200203	0	0	79.0	1.194202	0.0044618184	5040000	27826.725235700607
168	12.214106	1.9576939	16.286562	6.3763604	30.2	18.76486	87.0	0.0	300.0	534460.0	0.10541617357001973	4.101613	0.6488462	5.643442	0.3206319	10.586944	4.0717897	50.062977	5.3342967	4.0690105e-09	-0.005441325	-1.525879e-08	-0.002736789	0.44763097	-0.15067849	36.606907	-8.992907	0	0	79.0	1.1667557	0.004624345	5070000	27998.49524664879
169	12.274811	2.2011764	17.135107	3.7786753	28.59	20.834152	134.0	0.0	300.0	537319.0	0.10535666666666667	4.127983	0.58657444	5.884406	1.0903697	10.375539	4.001788	40.93419	3.5488486	1.5004476e-08	-0.0063531674	8.138021e-09	-0.005605318	0.519663	-0.17103213	47.115143	-15.2438545	0	0	79.0	1.1374322	0.0050444133	5100000	28166.4314391613
170	11.506	2.292139	15.149721	4.7507925	29.22	18.431808	101.0	0.0	300.0	540241.0	0.10531013645224171	4.0076413	0.6828004	5.968073	-0.2824138	10.99805	4.482145	45.29134	4.818783	-4.0690105e-09	-0.005212341	-3.9164224e-08	-0.007738123	0.57823306	-0.21012709	40.12846	-10.411243	0	0	79.0	1.1081265	0.0044358773	5130000	28339.499902009964
171	12.415668	2.0774024	17.291098	1.4822153	28.75	16.295015	73.0	0.0	300.0	543116.0	0.10525503875968992	4.0025525	0.5598856	5.8036184	1.05619	10.707853	3.7753286	40.422497	5.025136	1.6276042e-08	0.036227614	4.679362e-08	0.0011948994	0.46519205	-0.17901126	30.766962	-6.285774	0	0	16.0	1.0847809	0.049811464	5160000	28517.661644220352
172	12.490427	2.0832136	16.582266	4.5086336	30.16	18.496336	83.0	0.0	300.0	546132.0	0.10522774566473989	4.0738173	0.6143633	5.7172565	0.15542205	10.401685	3.5501559	33.969933	4.622644	-3.0517577e-09	0.047716692	-1.7293294e-08	-0.00488616	0.50952697	-0.16624013	34.95168	-7.319525	0	0	1.0	1.075747	0.06279378	5190000	28672.757504463196
173	12.610128	2.0076914	16.610023	3.7603705	27.34	14.329145	77.0	0.0	300.0	548866.0	0.10514674329501916	4.2354436	0.51104903	5.7985344	1.3115437	9.973056	3.6127746	36.975002	4.951874	1.9836426e-08	0.016807012	6.1035155e-09	-0.0022874104	0.4615961	-0.16547632	24.73904	-5.3502846	0	0	1.0	1.0745579	0.026693968	5220000	28831.56042289734
174	12.691205	1.6500329	16.78051	8.282079	26.98	17.374681	83.0	0.0	300.0	551564.0	0.10505980952380953	4.2427254	0.52057385	5.8676786	0.66647416	9.775559	3.4255803	33.72029	4.851212	-4.0690105e-09	0.025126709	-8.138021e-09	-0.0025475505	0.37933186	-0.13661131	29.749083	-5.2645493	0	0	1.0	1.0737565	0.034192666	5250000	29005.96960043907
175	12.2425785	2.1515734	16.98019	5.3007183	26.06	13.512823	63.0	0.0	300.0	554170.0	0.1049564393939394	4.217977	0.52433676	5.9204583	1.2144356	10.038544	3.802121	38.915043	3.8156874	-3.0517577e-09	-4.4677736e-06	8.138021e-08	-0.0011120564	0.5110736	-0.16740912	24.953714	-5.960869	0	0	1.0	1.073313	0.0014224466	5280000	29167.846117973328
176	12.235485	1.9234035	17.205591	6.4641004	29.77	13.852693	70.0	0.0	300.0	557147.0	0.1049241054613936	4.161489	0.5285256	5.5970187	0.46933407	9.477733	3.0113554	27.724224	4.161519	-4.0690105e-09	-0.0012320994	-8.138021e-09	0.0008174235	0.45263162	-0.15503103	25.823172	-4.7598057	0	0	1.0	1.0730913	0.004740695	5310000	29334.581842184067
177	11.912941	1.8579606	15.871428	6.2343745	28.85	16.377653	83.0	0.0	300.0	560032.0	0.10487490636704119	4.0868244	0.54762125	5.724324	0.32494277	10.154129	3.0025544	27.698233	5.0034976	1.3224284e-08	0.026702225	3.86556e-08	0.009282071	0.39614534	-0.1271556	27.355309	-5.9253006	0	0	1.0	1.0730009	0.03787285	5340000	29493.448395729065
178	12.72048	1.3634512	16.144844	9.312093	28.41	16.426256	79.0	0.0	300.0	562873.0	0.10481806331471136	4.10405	0.48546484	5.6411986	1.4662715	10.120478	3.333836	36.14277	4.8007884	4.0690105e-09	0.00026778158	3.4586588e-08	0.00095381675	0.3342073	-0.1212575	30.10665	-6.1504498	0	0	1.0	1.0730731	0.0031007263	5370000	29659.779428958893
179	12.523556	1.597696	15.494326	8.701911	29.27	15.349174	66.0	5.0	300.0	565800.0	0.10477777777777778	4.207602	0.48896036	5.787672	1.2141621	10.215347	3.4802425	34.73589	3.456085	-2.0345052e-09	0.0023802044	-4.0690104e-08	-0.0014753743	0.3727116	-0.11608639	26.415634	-5.249914	0	0	1.0	1.0732582	0.0072184214	5400000	29831.88955116272
180	12.477054	1.7760055	16.530167	7.090103	28.18	16.158825	82.0	0.0	300.0	568618.0	0.10471786372007366	4.233978	0.5025962	5.9775324	1.3729235	10.123846	3.2300868	28.814003	4.4657755	1.0172526e-09	-0.00050494995	-1.6276042e-08	4.650472e-05	0.36782527	-0.10483754	29.727005	-7.3325806	0	0	1.0	1.0736262	0.00055978354	5430000	30000.239324092865
181	12.508096	2.0096335	16.66541	3.0826583	25.75	15.375548	83.0	0.0	300.0	571193.0	0.10461410256410257	4.2439027	0.5212726	5.895072	1.4070386	10.056135	3.573652	32.52931	4.132369	-4.0690105e-09	0.006595846	-3.2552084e-08	-0.0026863932	0.41917685	-0.13480198	26.250841	-6.8287334	0	0	1.0	1.0739248	0.014060901	5460000	30158.498739242554
182	12.663422	2.4775531	17.688883	-0.008707145	29.2	18.051592	80.0	0.0	300.0	574113.0	0.10457431693989071	4.231835	0.51194185	5.730996	1.4363903	9.247466	3.288125	35.597794	3.47421	8.138021e-09	0.0003426432	-4.0690104e-08	0.0010490805	0.49308255	-0.16911751	36.58855	-9.127415	0	0	1.0	1.0744183	0.0055070333	5490000	30333.879801034927
183	12.164177	2.135197	16.756243	3.2134142	28.85	21.041092	105.0	0.0	300.0	576998.0	0.10452862318840579	4.242937	0.6306429	6.0438867	0.15398498	10.379685	4.359134	42.589264	4.1225805	-2.2379558e-08	0.005792908	7.73112e-08	-0.004437732	0.48246917	-0.18195352	38.276608	-9.902163	0	0	1.0	1.0747275	0.012546852	5520000	30500.78195643425
184	12.515236	2.354614	17.548906	3.0856605	29.19	15.100129	79.0	0.0	300.0	579917.0	0.10448954954954955	4.163937	0.5962699	5.948281	0.36102438	10.002843	4.3727283	43.718	3.9528222	1.2207031e-08	-0.00041573486	8.138021e-08	-0.0006479004	0.58816576	-0.19907781	31.735794	-8.577038	0	0	1.0	1.0748348	0.0008147729	5550000	30658.193660497665
185	12.152235	2.6227326	17.090366	-0.047178093	31.02	20.579105	120.0	0.0	300.0	583019.0	0.1044836917562724	4.0921097	0.73907256	5.934587	0.30966723	10.800871	3.88207	41.017822	3.1676846	5.086263e-09	-0.0011480398	4.8828124e-08	-0.003225773	0.6095815	-0.22462139	45.389534	-11.298229	0	0	1.0	1.0748756	0.0035406353	5580000	30826.062431573868
186	12.146333	1.9818668	16.982414	5.532364	27.76	18.071037	104.0	0.0	300.0	585795.0	0.10441978609625668	4.1424375	0.6425615	6.055968	0.23254198	11.063464	4.2307334	37.651928	2.2935266	1.8310548e-08	0.0023845294	-1.2207031e-08	-0.0009019124	0.5158165	-0.20035774	38.03804	-12.205204	0	0	1.0	1.0749111	0.0084372945	5610000	30984.08610010147
187	12.172371	2.3245761	16.115955	2.4763124	31.78	20.92108	119.0	0.0	300.0	588973.0	0.10442783687943262	4.044279	0.6907057	6.118882	-0.68900084	10.564677	4.429545	43.965157	3.2226832	9.155274e-09	-0.00035747784	-6.510417e-08	-0.0007233073	0.57370627	-0.20723075	48.464523	-15.043728	0	0	1.0	1.0750246	0.00029462957	5640000	31153.73202061653
188	12.345093	2.6173832	17.567083	-0.224261	30.69	18.18939	103.0	4.0	300.0	592042.0	0.10441657848324515	4.093535	0.65800935	6.1552863	-0.01104298	11.175184	4.505852	45.99347	3.1846058	-2.0345052e-09	0.00078010664	4.0690105e-09	-0.0010853434	0.5930418	-0.23513332	40.32379	-13.239538	0	0	1.0	1.07511	0.006938031	5670000	31314.44597053528
189	12.423446	1.696575	17.281027	8.5318985	29.54	17.095274	70.0	0.0	300.0	594996.0	0.10438526315789473	4.191513	0.63598436	5.8830504	0.14709507	10.477393	3.8527534	39.92313	4.3011785	-1.2207031e-08	-0.00041211347	-4.4759116e-08	0.00010382894	0.47932753	-0.187341	34.924152	-7.1860237	0	0	1.0	1.0751634	0.0017777357	5700000	31472.98517513275
190	12.244271	2.1668293	17.036882	2.4385984	28.17	18.44942	96.0	0.0	300.0	597813.0	0.1043303664921466	4.137665	0.6072525	6.2542853	0.16329426	11.053845	4.4064107	42.38054	3.6827612	-1.0172526e-08	-0.00035303648	3.2552084e-08	-0.0005912272	0.5101099	-0.20536661	35.869724	-10.074112	0	0	1.0	1.0752239	0.001981201	5730000	31654.743218183517
191	12.45213	1.9600337	18.156708	5.773913	26.82	16.465345	75.0	0.0	300.0	600495.0	0.10425260416666667	4.2070937	0.5358673	5.946548	0.41892436	10.071264	3.9250042	42.346798	4.1654067	8.138021e-09	6.665039e-06	-4.8828124e-08	0.00106097	0.49249953	-0.19854948	28.776459	-7.079563	0	0	1.0	1.0755179	0.00092981366	5760000	31820.933954954147
192	12.603132	1.9859793	16.492092	2.4960935	27.88	16.147	103.0	0.0	300.0	603283.0	0.10419395509499137	4.1794677	0.5591507	5.8173976	0.49642178	9.445708	3.8389864	40.56307	2.8220112	-8.138021e-09	-0.00018273112	-4.0690104e-08	-0.0013987629	0.44430938	-0.18896958	31.713903	-7.4014416	0	0	1.0	1.0758573	0.0010573546	5790000	31976.931983947754
193	12.857614	1.9573112	17.337574	5.4496446	27.54	15.5180025	91.0	0.0	300.0	606037.0	0.10413006872852233	4.2615433	0.5349649	5.9062624	0.9700406	10.118793	3.835397	43.70479	3.5151856	-2.0345052e-08	-0.0006391032	4.0690105e-09	-1.254476e-05	0.41204858	-0.1448465	31.024775	-7.3420753	0	0	1.0	1.0762208	0.0025846488	5820000	32140.140270471573
194	12.295258	1.9760864	16.622553	3.2960873	29.38	20.604261	155.0	0.0	300.0	608975.0	0.1040982905982906	4.266376	0.5948777	6.2467475	0.6822878	9.913411	3.8261125	39.927113	2.382449	-1.1189779e-08	-0.0005023407	-2.8483074e-08	-0.0011692668	0.42846447	-0.17206347	38.38785	-12.604565	0	0	1.0	1.0765791	0.00080441096	5850000	32304.74846458435
195	12.436145	2.2980263	17.009804	3.885626	27.07	17.335083	86.0	0.0	300.0	611682.0	0.10402755102040816	4.188275	0.59721047	5.7357693	0.6096164	10.428631	4.7507696	56.80889	3.7683926	4.0690105e-09	-0.00018689067	-2.8483074e-08	0.0014722331	0.5727111	-0.20177016	33.561546	-8.566589	0	0	1.0	1.0769031	0.0011558901	5880000	32472.47910308838
196	12.501962	2.0587678	16.784874	3.981105	28.44	16.466524	89.0	0.0	300.0	614526.0	0.10398071065989847	4.2348666	0.593016	5.934899	0.8704553	10.073228	3.954012	40.09991	2.8138065	-1.0172526e-08	-0.0002581197	-1.2207031e-08	6.401164e-05	0.46434	-0.18009984	32.166355	-7.936384	0	0	1.0	1.0773549	0.00015809442	5910000	32636.9124212265
197	12.393927	1.9545159	15.373053	2.8847034	31.81	18.96718	116.0	0.0	300.0	617707.0	0.10399107744107744	4.2548056	0.56220156	6.018611	-0.2612901	10.4305	3.8842015	40.161488	3.6045105	4.0690105e-09	-0.0002484436	-3.2552084e-08	-0.000121805824	0.44007662	-0.15427604	40.01006	-10.946676	0	0	1.0	1.0777848	9.7783166e-05	5940000	32790.1384575367
198	12.667846	1.7929641	18.61483	7.7877617	28.48	17.105251	88.0	0.0	300.0	620555.0	0.10394556113902848	4.226879	0.5228195	5.8280597	1.1359224	10.703046	3.81874	35.12163	4.2382665	-6.1035155e-09	-0.00031065062	-2.6448568e-08	-0.0007923462	0.37942904	-0.13072136	34.417656	-10.212715	0	0	1.0	1.078241	0.0023933894	5970000	32968.51815843582
199	12.454756	2.0231931	17.733236	1.648628	27.13	17.508087	83.0	0.0	300.0	623268.0	0.103878	4.21414	0.531964	5.754157	1.3333299	10.094626	3.6771376	33.322678	2.7694335	-1.0172526e-08	-0.0006582377	8.951823e-08	-0.00014283041	0.34498575	-0.10910471	33.71646	-9.185219	0	0	1.0	1.0787833	0.00042785445	6000000	33132.60612440109
200	12.650636	1.8733822	16.774645	3.375547	27.17	16.970007	78.0	0.0	300.0	625985.0	0.1038117744610282	4.196973	0.5321331	5.977245	0.7909199	10.064315	3.763769	38.420258	3.1662765	0.0	-0.0007309316	0.0	-0.0017541545	0.43504134	-0.13384166	29.382046	-7.1707706	0	0	1.0	1.0792954	0.0042307195	6030000	33291.736140728
201	12.626684	1.8213837	16.970758	4.1054773	26.91	15.6154375	99.0	2.0	300.0	628676.0	0.10374191419141914	4.261209	0.5185302	5.9123783	0.6787844	9.470365	3.5179992	34.25488	1.41241	-8.138021e-09	-0.00039179838	1.0172526e-08	-0.0006625224	0.3625564	-0.1231336	25.25427	-5.356348	0	0	1.0	1.0798926	0.0002205015	6060000	33459.99809098244
202	12.214675	2.4904656	16.306108	1.31052	32.66	20.611752	98.0	0.0	300.0	631942.0	0.1037671592775041	4.2132554	0.540183	6.283764	0.62427646	9.999071	4.1055927	39.542957	3.9812686	-4.83195e-09	-0.0011956369	-1.93278e-08	-0.0013594411	0.50692064	-0.18220836	37.59758	-9.716763	0	0	1.0	1.0805743	0.000796046	6090000	33615.73757624626
203	12.876636	1.8309553	17.23888	3.9499915	30.15	17.116877	81.0	0.0	300.0	634957.0	0.10375114379084967	4.2435946	0.5020295	5.8906093	0.9659866	10.078009	3.9012923	36.64542	3.1745243	-1.2207031e-08	-0.00016546427	1.8310548e-08	4.1743977e-05	0.35222307	-0.11799003	33.01946	-7.740038	0	0	1.0	1.0811697	0.003109055	6120000	33792.070534706116
204	12.484561	1.951121	16.443665	6.4216824	27.87	16.815264	82.0	0.0	300.0	637744.0	0.10369821138211383	4.2774296	0.5250577	5.988521	0.6938136	10.281486	3.8331041	39.43921	4.95282	8.138021e-09	-0.00030627442	3.6621095e-08	-3.2243854e-05	0.4546403	-0.13520217	31.761358	-6.6180725	0	0	1.0	1.0817578	0.0002433183	6150000	33962.21337723732
205	12.6024	1.8973105	16.220585	3.5118248	29.79	19.128143	88.0	0.0	300.0	640723.0	0.10367686084142395	4.2149587	0.55003184	5.818872	0.8963521	10.033461	3.8905718	35.891113	2.3486276	4.0690105e-09	-1.474406e-05	-1.2207031e-08	0.001573177	0.39776006	-0.13691393	39.925983	-8.974695	0	0	1.0	1.0822825	0.00040774298	6180000	34123.99648833275
206	12.731746	2.209261	16.525743	1.9619824	28.21	16.717234	96.0	0.0	300.0	643544.0	0.10363027375201288	4.269665	0.52634054	5.9668994	0.71313906	10.459077	3.9352274	37.92446	5.313444	-3.0517577e-09	-0.00020654398	8.138021e-08	-0.00040504965	0.52833134	-0.18601769	32.493366	-7.897354	0	0	1.0	1.0826249	0.00063266256	6210000	34302.00482940674
207	12.312704	2.0884383	16.030651	5.683742	33.49	23.001955	133.0	0.0	300.0	646893.0	0.10366875	4.287549	0.5689249	5.771192	1.0036561	9.97936	3.6456623	39.790092	2.974112	0.0	-0.0008914225	4.0690104e-08	-0.0016495362	0.49596637	-0.16871476	56.305775	-18.000515	0	0	1.0	1.082814	0.003928243	6240000	34474.30590963364
208	12.64828	2.2548628	17.609802	2.110034	25.93	14.892451	79.0	0.0	300.0	649486.0	0.10358628389154705	4.219422	0.58301336	6.266521	0.07839272	10.640248	4.4987035	49.374916	2.8597631	2.0345052e-09	2.926941e-05	3.4586588e-08	-0.00047016397	0.44077197	-0.14054924	29.985624	-9.350008	0	0	1.0	1.0830319	0.0015985845	6270000	34639.856410980225
209	12.463345	1.7369543	16.461262	7.0786867	29.14	17.735287	86.0	0.0	300.0	652400.0	0.10355555555555555	4.275624	0.5654966	6.0625367	0.95522094	9.644091	3.6024683	46.06321	4.5908604	1.7801921e-09	-0.00042530746	4.8828124e-08	-0.00042338055	0.4346433	-0.14408502	31.4417	-6.4505806	0	0	1.0	1.0831618	0.0018177358	6300000	34821.825922489166
210	12.377811	2.240736	16.001684	0.2334334	31.85	19.134459	82.0	0.0	300.0	655585.0	0.10356793048973144	4.235521	0.5611047	5.619882	0.96460235	10.412764	3.905919	32.250446	3.7113783	-4.0690105e-09	0.0009695755	0.0	-0.000632902	0.40142614	-0.15552661	40.30212	-9.916937	0	0	1.0	1.0832441	0.006174528	6330000	34986.00470113754
