Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
103	14.907654	4.924576	27.895248	2.1754112	2.825	2.7155802	14.0	0.0	150.0	53527.0	0.017156089743589745	11.03343	1.3149099	14.943484	4.0885797	1.9971677	0.43507797	7.675752	-0.6713602	-1.0172526e-08	-0.0028215556	2.5431315e-09	-0.0039684065	5.057974	-0.7800236	1.7632049	-0.22138178	1.3270094	0.0	0.0024738733	0.009584963	0.0055000004	0.0028607717	-0.0010600607	0.002904455	0.5080348	1.3270094	1.0	0.0	1.0	0.5163698	0.0064624823	3120000	17362.9682700634
104	14.491234	4.6838374	28.287441	0.9412448	2.485	2.461661	18.0	0.0	150.0	54024.0	0.01715047619047619	11.0084095	1.3256665	14.362559	4.300492	1.9899868	0.44098035	8.007776	-0.5186333	-1.1189779e-08	-0.0054549878	4.0690105e-09	-0.002195937	4.6028156	-0.79099107	1.3519928	-0.20531237	0.9261661	0.0	0.0042265044	0.01519514	0.0032333327	0.004270647	-0.00030991386	0.0021758052	0.5273978	0.9261661	1.0	0.0	1.0	0.50644773	0.0065572755	3150000	17528.245154857635
105	14.621272	4.9156065	27.583239	0.05737801	2.665	2.6575882	12.0	0.0	150.0	54557.0	0.0171562893081761	10.890273	1.3353932	13.955425	4.220004	1.8166932	0.39999858	9.707963	-0.5704688	-4.0690105e-09	-0.0025808879	1.0172526e-09	-0.0036843484	5.0711412	-0.76466084	1.709262	-0.21185613	2.01955	0.0	0.002465044	0.00706277	0.004433333	0.0025977646	-0.00044903372	0.0015192156	0.59077865	2.01955	1.0	0.0	1.0	0.5076305	0.006586184	3180000	17700.769807577133
106	15.238988	4.8511477	29.028538	0.9812045	2.48	2.6437852	16.0	0.0	150.0	55053.0	0.017150467289719626	10.823491	1.3279202	13.899419	4.730908	1.8384418	0.4240854	8.207673	-0.17070124	-3.5603842e-09	-0.0048000077	-2.2379558e-08	-0.0030232137	5.1983895	-0.84185743	1.4963855	-0.23288107	1.2537862	0.0	0.00292315	0.015167718	0.0032000002	0.0036629594	-0.0012520847	0.0021190816	0.43900093	1.2537862	1.0	0.0	0.0	0.5099023	0.009151728	3210000	17871.52276778221
107	14.597393	5.056014	30.896996	2.035617	2.4	2.4331052	18.0	0.0	150.0	55533.0	0.017139814814814816	10.897681	1.3271347	14.408891	4.8346972	1.7746818	0.44089928	8.123837	-1.5545372	1.0172526e-08	-0.0050055725	-2.0345052e-09	-0.0017746979	4.707296	-0.7318828	1.3522776	-0.20666265	0.97647166	0.0	0.0031173055	0.016785977	0.0026666673	0.0035795565	-0.0010113077	0.0022125274	0.43093956	0.97647166	1.0	0.0	1.0	0.49220306	0.006514621	3240000	18029.991882801056
108	14.659845	4.48847	28.040709	1.3343151	2.315	2.3823886	16.0	0.0	150.0	55996.0	0.017124159021406727	10.76744	1.2990596	13.909441	4.9276824	1.6781812	0.40878892	6.5899715	-1.2927059	-2.0345052e-09	-0.0070461966	9.918213e-09	-0.0021148436	4.4817276	-0.71572495	1.4126341	-0.18049431	0.9045696	0.0	0.0034734148	0.017367093	0.0021000004	0.003671478	-0.00057597476	0.0016749556	0.44721335	0.9045696	1.0	0.0	0.0	0.48962975	0.0099760955	3270000	18194.277277469635
109	14.980907	5.115116	32.38721	2.5601478	2.885	2.9768732	16.0	0.0	150.0	56573.0	0.017143333333333333	10.849809	1.2805711	13.866106	4.5971985	1.6412338	0.38731483	8.165052	-0.8672222	2.0345052e-08	-0.0022575764	2.0345052e-09	-0.00536851	5.4963613	-0.89790106	1.8674558	-0.2620269	2.3018708	0.0	0.0037513108	0.0060748807	0.0058999998	0.0042512347	-0.0011179041	0.002499799	0.78581923	2.3018708	1.0	0.0	0.0	0.48254347	0.009498338	3300000	18358.751348733902
110	15.041562	5.4114985	30.264656	-1.5432312	2.365	2.4045322	14.0	0.0	150.0	57046.0	0.017130930930930932	10.901923	1.3241557	14.723057	4.418996	1.7966558	0.4652436	8.241014	-0.4331181	-5.086263e-10	-0.0052105435	-7.1207684e-09	-0.0023639526	5.9516783	-1.0614896	1.2953992	-0.20912349	0.89017004	0.0	0.002773414	0.016868748	0.0024333333	0.0030300554	-0.0006966362	0.0018909728	0.40547672	0.89017004	1.0	0.0	0.0	0.47458446	0.009554594	3330000	18517.972098827362
111	15.129503	5.180342	32.242508	-2.630291	2.33	2.402311	15.0	0.0	150.0	57512.0	0.017116666666666665	11.016779	1.4901983	15.642125	3.8878133	1.7126455	0.4125568	9.091736	-0.81067485	1.0426839e-08	-0.005563842	-8.646647e-09	-0.0021271694	5.9792533	-1.0479794	1.3444614	-0.1812284	0.7322717	0.0	0.002988296	0.017441934	0.0021999995	0.003107487	-0.0004748848	0.0018920536	0.41391817	0.7322717	1.0	0.0	1.0	0.4662282	0.0074796807	3360000	18690.302371263504
112	15.2944	4.973243	28.063192	2.5259676	2.71	2.4198968	12.0	0.0	150.0	58054.0	0.017125073746312683	11.102688	1.3520522	14.341193	3.82275	1.6705359	0.39545962	6.8907385	-0.7840773	-2.3905436e-08	-0.0021411132	-4.0690105e-09	-0.0038680222	5.434951	-0.8828597	1.3265854	-0.18696189	2.4002104	0.0	0.0030067961	0.0067112846	0.0047333334	0.0034645426	-0.00087849254	0.0016859754	0.6693437	2.4002104	1.0	0.0	0.0	0.46328765	0.009919242	3390000	18861.721223592758
113	14.499561	5.183106	32.36598	2.1644883	2.415	2.1639721	11.0	0.0	150.0	58537.0	0.01711608187134503	11.115136	1.3316042	15.029278	4.52167	1.7731878	0.3689457	6.534745	-0.072137356	-4.0690105e-09	-0.004654724	-4.83195e-09	-0.0016604855	5.9578114	-0.92198324	1.126957	-0.15294278	0.8488083	0.0	0.0033643742	0.015475298	0.0027666665	0.003376964	-0.00014593922	0.0016917011	0.4662648	0.8488083	1.0	0.0	1.0	0.4591599	0.0067472737	3420000	19029.923254728317
114	15.109907	5.151213	27.726189	1.3034886	2.735	3.042166	21.0	0.0	150.0	59084.0	0.017125797101449274	10.956159	1.3535523	14.908548	4.6770997	1.7372317	0.39885426	8.4626465	0.03783875	2.0345052e-09	-0.0034105754	-1.0172526e-08	-0.0042200335	5.1241145	-0.94605684	1.9869714	-0.27040684	1.3229426	0.0	0.002951537	0.010647922	0.004899999	0.0032113069	-0.0008166508	0.002567343	0.5264919	1.3229426	1.0	0.0	0.0	0.45499796	0.009921293	3450000	19194.458478927612
115	14.135341	4.738567	31.396088	-0.6699169	2.47	2.170046	11.0	0.0	150.0	59578.0	0.017120114942528734	11.035366	1.396053	15.328491	4.3905067	1.8236752	0.44897434	7.480985	-0.5899477	1.8819174e-08	-0.0050316136	-7.1207684e-09	-0.0033258412	5.1498127	-0.9189167	1.3010002	-0.21192324	1.3807864	0.0	0.0030404297	0.01432738	0.0031333335	0.0035579086	-0.00094637024	0.001730731	0.4606638	1.3807864	1.0	0.0	0.0	0.4413656	0.009986257	3480000	19352.633394241333
116	14.456975	5.1398005	29.449167	1.9038302	2.13	2.3093505	12.0	0.0	150.0	60004.0	0.017095156695156696	10.966062	1.3398949	14.400346	4.657098	1.7923831	0.37141237	8.036816	-0.9560706	7.3750814e-09	-0.007329666	7.4068707e-09	-0.00081321195	5.820027	-1.0289488	1.1459523	-0.19325942	0.88609785	0.0	0.0034322839	0.019173175	0.0008666674	0.0036437344	-0.00043827848	0.0009084301	0.4231015	0.88609785	1.0	0.0	0.0	0.43921006	0.009821883	3510000	19516.724051952362
117	14.967116	5.0922666	27.84604	-0.39483497	2.535	2.364059	14.0	0.0	150.0	60511.0	0.017093502824858758	10.9650955	1.4394556	14.652772	4.3675194	1.6247464	0.37276265	8.820522	-1.1375587	-2.0345052e-09	-0.005028056	1.6530354e-08	-0.0027870152	5.9935317	-1.1655741	1.3583584	-0.18156278	1.3504491	0.0	0.0040671197	0.012777172	0.0035666672	0.004143258	-0.00036619348	0.0017612374	0.5641909	1.3504491	1.0	0.0	1.0	0.43620855	0.0064341454	3540000	19687.77432012558
118	15.303481	4.993244	29.101933	2.697505	2.94	2.7868261	15.0	0.0	150.0	61099.0	0.017114565826330533	11.084508	1.3847601	15.028699	4.1986184	1.6863406	0.4093685	8.392249	-0.24321815	0.0	0.002080123	4.641215e-09	-0.0058345534	5.301979	-1.10881	1.761288	-0.24492896	3.232229	0.0	0.002494913	-0.0005139724	0.006266667	0.002758299	-0.00071008137	0.0019143594	0.0	3.232229	0.0	0.0	0.0	0.43431443	0.009738484	3570000	19857.00533103943
119	15.3320875	4.716334	27.376701	5.403288	2.52	2.3536355	12.0	0.0	150.0	61603.0	0.017111944444444444	11.183848	1.3605942	14.731484	4.4220643	1.8912076	0.46582147	8.555079	-0.055697575	1.7293294e-08	-0.005746202	-3.0517577e-09	-0.0037595031	5.356681	-0.9931035	1.3925178	-0.20478714	1.8025471	0.0	0.0032911252	0.010036924	0.0034666664	0.0033208015	-0.00018920006	0.0012062315	0.57262707	1.8025471	1.0	0.0	0.0	0.43270224	0.009913311	3600000	20021.928461551666
120	14.683347	4.9913445	29.844948	-0.5752164	2.805	2.887382	16.0	0.0	150.0	62164.0	0.017125068870523417	11.196104	1.3102149	14.875484	5.0665965	1.8146958	0.44094908	6.989719	-0.6310034	-5.086263e-09	-0.004341389	-4.0690105e-09	-0.0053841034	5.302294	-0.9941726	1.8012351	-0.2673968	1.814281	0.0	0.0029608414	0.00685412	0.005366667	0.0030523064	-0.00044764866	0.0021908854	0.6572517	1.814281	1.0	0.0	0.0	0.4518981	0.009822027	3630000	20182.25025010109
121	15.641121	4.5501523	30.114292	4.4047914	2.635	2.621407	16.0	0.0	150.0	62691.0	0.017128688524590163	11.049152	1.3248751	14.507941	3.9749615	1.88222	0.43174478	7.1778636	-0.3998345	-1.6276042e-08	-0.004364687	2.7974447e-09	-0.0041385256	5.048377	-0.9254751	1.5194193	-0.21881437	1.3056891	0.0	0.003136395	0.011863505	0.0042333333	0.0033583597	-0.0006992068	0.002202559	0.51417255	1.3056891	1.0	0.0	0.0	0.45530504	0.00986272	3660000	20346.812447547913
122	14.976833	4.9986477	29.516588	0.75714576	2.455	2.3405075	11.0	0.0	150.0	63182.0	0.01712249322493225	11.1320305	1.2908261	14.664532	4.883091	1.9048895	0.42931324	6.7384257	0.10576945	-4.1707356e-08	-0.005218872	2.1362304e-08	-0.002704833	5.823675	-1.0458126	1.3477534	-0.22506797	1.4631591	0.0	0.0032644966	0.0144985095	0.0030333328	0.0038717308	-0.001007762	0.0016724755	0.47451115	1.4631591	1.0	0.0	0.0	0.4523809	0.009778052	3690000	20516.610360383987
123	14.180016	4.8336506	28.449387	1.2729466	2.31	2.0208662	11.0	0.0	150.0	63644.0	0.017108602150537635	11.093244	1.3243974	14.486537	5.1647253	1.7655406	0.40979758	7.497571	-0.6454195	-2.0345052e-09	-0.005355318	1.525879e-08	-0.0020268199	5.2502146	-1.0033765	1.1652158	-0.16257238	0.9664517	0.0	0.0029120923	0.01722961	0.0020666663	0.0031780615	-0.0006403473	0.0015416995	0.41111645	0.9664517	1.0	0.0	1.0	0.45571315	0.006485292	3720000	20683.422567129135
124	15.197663	4.990111	28.095478	1.3627616	2.665	2.5224543	13.0	0.0	150.0	64177.0	0.017113866666666668	10.80997	1.3336635	14.372779	3.7447305	1.7304895	0.41979817	9.658569	0.037862606	1.0172526e-08	-0.0040498176	-1.6276042e-08	-0.0046531614	5.690312	-0.9509244	1.5218173	-0.21942389	2.0527859	0.0	0.003081445	0.009044776	0.004433333	0.003750008	-0.0010951938	0.0017940702	0.5836847	2.0527859	1.0	0.0	0.0	0.44570726	0.009660447	3750000	20853.730649232864
125	14.76312	5.1826053	28.928993	-1.6774725	2.805	3.0621846	21.0	0.0	150.0	64738.0	0.017126455026455028	11.008929	1.3565174	14.870753	4.2091193	1.7735735	0.4298703	9.141642	-0.22071402	4.196167e-09	-0.0029865517	-1.1189779e-08	-0.0041455575	5.7353654	-1.0078063	1.9735895	-0.22953534	1.1693225	0.0	0.0022774339	0.009635026	0.005366667	0.0024248601	-0.0006400415	0.0027786964	0.48617926	1.1693225	1.0	0.0	1.0	0.4361816	0.006366021	3780000	21017.7447180748
126	15.065696	5.2518816	33.44457	2.9991326	2.7	2.613427	15.0	0.0	150.0	65278.0	0.017133333333333334	11.066482	1.4506353	15.247465	3.5448647	1.8144984	0.45971954	9.49525	-0.95138973	-5.086263e-10	-0.0032448967	7.1207684e-09	-0.0038866014	5.2977467	-1.0545635	1.4721953	-0.24331248	1.3729091	0.0	0.0026587525	0.011184539	0.004666667	0.0031632357	-0.0011163687	0.0024704074	0.4875621	1.3729091	1.0	0.0	1.0	0.43455404	0.006486987	3810000	21182.98608160019
127	14.6833935	5.4634304	28.109406	2.9433112	2.075	2.2021296	14.0	0.0	150.0	65693.0	0.017107552083333335	11.137242	1.3602023	14.63214	4.128786	1.7999135	0.39475638	7.2034636	-0.41225785	-1.4241537e-08	-0.0074321176	6.9936115e-09	-0.0012353489	6.061006	-0.96293354	1.1924466	-0.18803811	0.30956063	0.0	0.0030551301	0.019866174	0.0005000003	0.003133331	-0.0003822124	0.0018680893	0.392155	0.30956063	1.0	0.0	0.0	0.42776328	0.009504441	3840000	21347.20269012451
128	14.639784	5.5045347	27.378187	-0.09276672	2.4	2.3895607	14.0	0.0	150.0	66173.0	0.017098966408268735	10.984045	1.3925723	15.512839	4.240529	1.6210396	0.37123552	7.2252145	-0.41023177	-5.086263e-09	-0.0054829367	-4.0690105e-09	-0.0029643027	6.280433	-0.89788103	1.434801	-0.21755755	1.0094073	0.0	0.002703318	0.016366826	0.0026666673	0.0031097713	-0.0008919308	0.001957273	0.40641183	1.0094073	1.0	0.0	0.0	0.41817433	0.009912638	3870000	21506.651163578033
129	14.891526	5.0000095	28.287022	-1.4908948	2.82	2.8753436	16.0	0.0	150.0	66737.0	0.01711205128205128	10.9500675	1.4249114	14.762426	3.608976	1.7036828	0.47384444	7.647243	-0.9528185	-2.0345052e-08	-0.004122294	1.7611185e-08	-0.0054397634	5.2800612	-0.90027857	2.0407107	-0.34227896	1.315177	0.0	0.00323436	0.010045561	0.005466666	0.003473001	-0.0008464218	0.003002122	0.56742316	1.315177	1.0	0.0	0.0	0.40916973	0.009672757	3900000	21673.295086860657
130	14.82686	5.0919695	27.998701	-1.6464543	2.63	2.793403	13.0	0.0	150.0	67263.0	0.01711526717557252	11.003982	1.3318518	14.537333	5.1107297	1.8493099	0.4771257	11.039532	-0.48418736	-1.4750163e-08	-0.006110508	5.086263e-10	-0.004013844	5.492538	-0.8663683	1.5997562	-0.28372133	1.603175	0.0	0.0038188242	0.008693791	0.004200001	0.00386991	0.00028231958	0.0015602052	0.66276604	1.603175	1.0	0.0	0.0	0.39647686	0.009686954	3930000	21842.185856819153
131	15.653103	5.456294	31.278194	-1.7279853	3.045	2.869316	14.0	0.0	150.0	67872.0	0.01713939393939394	11.050662	1.318812	15.552436	4.7723107	1.7924557	0.47194096	9.338985	-0.507892	6.612142e-09	0.0011338537	1.3224284e-08	-0.006019705	5.7587967	-1.0468049	1.8997432	-0.2743206	3.2428524	0.0	0.0033769424	-0.005519774	0.0069666672	0.0033852714	-0.00012585962	0.0019018371	0.0	3.2428524	0.0	0.0	0.0	0.39996368	0.009764805	3960000	22006.053026914597
132	15.422712	5.23915	32.944565	1.4641278	2.465	2.3019066	13.0	0.0	150.0	68365.0	0.01713408521303258	11.286829	1.4081364	15.174493	4.690828	1.9243318	0.4827526	7.497358	-0.13723572	-4.0690105e-09	-0.0042442586	-3.0517577e-09	-0.001687203	5.4437666	-0.8806925	1.2611917	-0.21035576	1.253166	0.0	0.0031583335	0.014588877	0.0030999994	0.0035037396	-0.00078321854	0.0017759706	0.46528393	1.253166	1.0	0.0	1.0	0.40544057	0.007290208	3990000	22177.591612815857
133	14.971523	5.0270414	28.158762	2.4815319	2.06	2.2014542	11.0	0.0	150.0	68777.0	0.017108706467661692	11.302169	1.4154819	15.7771225	4.3313046	1.7722459	0.36892575	6.2745576	-0.68300277	1.0172526e-08	-0.0073379865	1.0172526e-09	-3.8277183e-05	5.462578	-0.90955067	1.1992133	-0.18447185	0.14839242	0.0	0.0029169254	0.01988258	0.0003999996	0.002918687	-4.899442e-05	0.00136262	0.38302428	0.14839242	1.0	0.0	0.0	0.40819567	0.009825075	4020000	22336.07421851158
134	14.616558	5.5252666	30.368378	-0.05062841	2.45	2.3637893	14.0	0.0	150.0	69267.0	0.017102962962962962	11.178234	1.4182053	16.472628	4.423575	1.6091778	0.35637093	6.807779	-0.3793217	-6.1035155e-09	-0.004254777	1.8310548e-08	-0.0022496441	5.7858863	-1.1596093	1.3072544	-0.18219423	0.9610202	0.0	0.0026795615	0.015061364	0.0030000003	0.0028091497	-0.00048595978	0.0018223658	0.42179334	0.9610202	1.0	0.0	1.0	0.40330654	0.00675619	4050000	22505.570454120636
135	15.139676	4.7557616	29.639076	0.19161662	2.51	2.7604165	20.0	0.0	150.0	69769.0	0.017100245098039216	11.027642	1.4092644	14.726005	4.0716667	1.647032	0.40687206	8.610694	-0.46146122	3.5095216e-08	-0.0045406395	-6.1035155e-09	-0.0028875691	5.246873	-0.87592936	1.941505	-0.28615165	1.0797402	0.0	0.002742365	0.014115798	0.0034	0.002939699	-0.0006226387	0.0019645824	0.44076785	1.0797402	1.0	0.0	1.0	0.40157402	0.0064589283	4080000	22669.402066469193
136	15.168553	4.6665416	27.632433	0.48460624	3.015	2.6598449	14.0	0.0	150.0	70372.0	0.01712214111922141	11.127246	1.3444266	16.407917	3.8367279	1.7310295	0.5043169	10.953049	-0.17687991	7.1207684e-09	-0.000686455	-1.5767416e-08	-0.0054942104	4.9355617	-0.78403807	1.9269606	-0.3264619	3.7293859	0.0	0.0032929932	0.00203287	0.0067666676	0.0036051073	-0.0008918507	0.0025484196	1.2727427	3.7293859	1.0	0.0	1.0	0.39551228	0.0064732744	4110000	22840.665630578995
137	15.207738	5.163132	29.479734	-1.555604	2.82	2.5549169	12.0	0.0	150.0	70936.0	0.017134299516908213	11.200062	1.2762808	14.32335	4.129195	1.903813	0.5121633	11.044936	-0.16662167	6.1035155e-09	-0.0024823688	-8.9009605e-10	-0.0023637884	5.591548	-0.88647366	1.6463078	-0.2528757	1.5463872	0.0	0.002907419	0.008747861	0.005466666	0.0032511689	-0.00095549016	0.0026558896	0.57650477	1.5463872	1.0	0.0	2.0	0.39249116	0.007252182	4140000	23005.512974262238
138	15.305096	4.830675	27.175707	2.4183373	2.41	2.3134174	12.0	0.0	150.0	71418.0	0.01712661870503597	11.254233	1.3645849	15.965912	4.458219	1.9077774	0.42134884	10.246846	-1.4836619	-2.5431315e-09	-0.008770713	8.138021e-09	-0.0031064616	5.2439556	-0.75576687	1.3676763	-0.17723668	1.4477221	0.0	0.002883373	0.014304864	0.002733334	0.0032276467	-0.00067203597	0.0013118413	0.44896093	1.4477221	1.0	0.0	0.0	0.39008862	0.009848365	4170000	23164.10886001587
139	14.728057	5.541123	27.895567	-0.33930722	2.42	2.3459752	12.0	0.0	150.0	71902.0	0.01711952380952381	11.217318	1.3807231	15.088943	4.6498265	1.8815651	0.4487364	10.147872	0.26919395	2.8483074e-08	-0.006280438	7.6293943e-10	-0.0027563518	5.8767323	-0.9526901	1.4317943	-0.22139692	0.86071426	0.0	0.0031625277	0.016410543	0.0028000006	0.0033564314	-0.00065078394	0.002184175	0.43899107	0.86071426	1.0	0.0	0.0	0.3778289	0.009882542	4200000	23328.67315888405
140	15.631822	5.2467995	31.862272	-1.0843658	2.62	2.4567459	13.0	0.0	150.0	72426.0	0.017121985815602838	11.203415	1.3411278	15.049634	4.2801857	1.8068597	0.4158648	10.745837	0.004574798	-7.1207684e-09	-0.0034372292	-2.5431315e-10	-0.0033641458	5.616148	-1.0102072	1.4631103	-0.19628394	1.8822153	0.0	0.0032901994	0.009497681	0.0041333325	0.0035334858	-0.00062909565	0.00162673	0.5885757	1.8822153	1.0	0.0	1.0	0.37175822	0.0066191913	4230000	23498.158470392227
141	15.504214	5.0767274	31.449934	0.64534116	2.51	2.4310286	14.0	0.0	150.0	72928.0	0.01711924882629108	11.307558	1.3317995	15.201745	3.1382961	1.771893	0.42210868	7.6418676	-0.27169314	-1.4750163e-08	-0.0054237503	1.3224284e-08	-0.0032870495	5.447341	-0.91047	1.6746048	-0.23039281	1.256075	0.0	0.003138848	0.013380631	0.0034	0.0033100946	-0.0005468665	0.0017463899	0.48433614	1.256075	1.0	0.0	0.0	0.36318505	0.009747595	4260000	23662.891288757324
142	15.207781	5.057116	27.969854	-0.5784287	2.825	3.028923	17.0	0.0	150.0	73493.0	0.01713123543123543	11.298267	1.3793975	14.9598465	3.6796038	1.7509313	0.43169743	9.079942	0.12311147	9.6639e-09	-0.0024278103	4.0690105e-09	-0.0043988284	5.666167	-0.97741556	2.1564343	-0.28234375	1.9448882	0.0	0.0028883498	0.006264236	0.0055000004	0.0030249727	-0.00054852705	0.0022022803	0.679033	1.9448882	1.0	0.0	1.0	0.36254698	0.0070589306	4290000	23836.747627735138
143	15.531834	4.911759	28.606167	-0.6176817	2.41	2.4107883	13.0	0.0	150.0	73975.0	0.017123842592592593	11.352918	1.3055557	16.22217	4.5547557	1.8249221	0.47479308	8.269309	-0.35885584	-2.1362304e-08	-0.00557808	1.2207031e-08	-0.002703425	5.1337366	-0.81809855	1.4333062	-0.26530564	0.941009	0.0	0.0034919602	0.015999528	0.002733334	0.0036155607	-0.0004804488	0.0018675581	0.4671766	0.941009	1.0	0.0	1.0	0.35640067	0.0071921498	4320000	24005.409715890884
144	16.0492	5.4740863	31.327112	-0.57419586	2.85	2.539193	12.0	0.0	150.0	74545.0	0.017136781609195403	11.37098	1.3185244	15.490709	4.7236576	1.7006135	0.39312086	7.406435	-0.8095196	5.8492025e-09	-0.0007986051	-9.155274e-09	-0.005438027	5.8607154	-0.9199195	1.4906672	-0.21819592	3.9153137	0.0	0.0027178838	0.0022508043	0.005666666	0.0031233986	-0.0008565282	0.0018091582	1.0988706	3.9153137	1.0	0.0	0.0	0.35309958	0.009937812	4350000	24163.70430278778
145	14.713299	5.106084	29.009102	2.2168648	2.235	2.3107953	14.0	0.0	150.0	74992.0	0.017121461187214613	11.477896	1.4304389	14.935431	3.79518	1.7905878	0.41888615	6.897259	-0.6594646	-1.0172526e-09	-0.008089912	1.2207031e-08	-0.0008637904	5.7522583	-0.91069937	1.2996284	-0.19431782	0.43435988	0.0	0.0038964087	0.018862417	0.001566666	0.003919899	-0.00022512715	0.0021575934	0.4544997	0.43435988	1.0	0.0	0.0	0.35214794	0.00990975	4380000	24327.351021051407
146	15.669674	5.4260654	30.837816	-2.9814928	2.53	2.6474705	15.0	0.0	150.0	75498.0	0.017119727891156462	11.343757	1.3998768	15.060162	4.4115944	1.686811	0.39523458	8.347779	-0.26131886	-5.086263e-10	-0.0049900035	1.2207031e-08	-0.0025470478	5.3655868	-0.83358383	1.6429027	-0.18031132	0.8814116	0.0	0.0029967984	0.012927203	0.003533333	0.0030087759	0.00014540266	0.0017651353	0.48147804	0.8814116	1.0	0.0	1.0	0.3362735	0.0064383936	4410000	24491.296311855316
147	14.786936	5.3174644	30.449902	-1.7865913	2.405	2.282756	11.0	0.0	150.0	75979.0	0.017112387387387386	11.325806	1.405319	14.744962	3.8553703	1.6921772	0.40374961	10.57928	-0.019980289	1.4241537e-08	-0.0047530783	1.0172526e-08	-0.002026651	5.735099	-0.8666291	1.2215191	-0.15969837	0.8739738	0.0	0.0031583293	0.015319706	0.0026999998	0.0031700945	-0.00013537085	0.0015575942	0.4540498	0.8739738	1.0	0.0	1.0	0.33298308	0.006660307	4440000	24655.66209745407
148	15.581182	4.596365	29.300804	3.7518876	2.78	3.0710912	18.0	0.0	150.0	76535.0	0.01712192393736018	11.313423	1.3703182	16.70694	4.0458937	1.7119159	0.39927155	8.393203	-0.025599025	5.086263e-09	-0.0024931305	-4.0690105e-09	-0.0050628716	4.9541783	-0.76131916	1.9171941	-0.25122833	2.3882754	0.0	0.0032504688	0.005787888	0.0052	0.0034705487	-0.0006470893	0.0019026024	0.7493987	2.3882754	1.0	0.0	0.0	0.32797915	0.009789697	4470000	24826.20697617531
149	15.267469	4.8232946	29.590153	3.7163155	2.245	2.212459	10.0	0.0	150.0	76984.0	0.017107555555555556	11.4061775	1.3108889	14.971505	4.809674	1.8156805	0.42289254	7.956004	-0.9283737	1.7293294e-08	-0.006003704	0.0	-0.0018933075	5.3851995	-0.7320404	1.048807	-0.18251961	0.7019973	0.0	0.0023865935	0.018471317	0.0016333326	0.002619831	-0.000637992	0.0017451475	0.35945147	0.7019973	1.0	0.0	0.0	0.32600558	0.009779503	4500000	24990.79628920555
150	15.3808565	4.670625	32.64722	2.25994	2.535	2.734735	17.0	0.0	150.0	77491.0	0.01710618101545254	11.371441	1.314697	14.630527	3.9375806	1.6350104	0.3421943	6.7696633	-0.42471597	1.6784668e-08	-0.005137585	-6.1035155e-09	-0.0034433105	5.583454	-0.8395448	1.8424019	-0.18875003	1.3726528	0.0	0.0032434652	0.012186443	0.0035666672	0.0033391821	-0.0003947596	0.0016280826	0.51590073	1.3726528	1.0	0.0	0.0	0.31932324	0.009775429	4530000	25160.6302485466
151	15.561141	4.921194	29.159466	1.3490871	2.645	2.539483	12.0	0.0	150.0	78020.0	0.01710964912280702	11.449968	1.3050954	14.773427	5.51041	1.7410716	0.42662382	9.191998	-0.33379605	1.0172526e-08	-0.0032291769	4.196167e-09	-0.0036140662	5.3044367	-0.86941147	1.4083159	-0.1775173	1.6167285	0.0	0.0029838511	0.01017747	0.0042999997	0.0032554825	-0.00071506714	0.001882407	0.54146284	1.6167285	1.0	0.0	1.0	0.31575704	0.0064194174	4560000	25324.53221797943
152	15.203679	4.9742627	28.58682	-0.6594291	2.38	2.1599998	12.0	0.0	150.0	78496.0	0.01710152505446623	11.407017	1.3198066	15.744428	3.5763083	1.768024	0.3968185	9.9982	-0.6282923	-2.0345052e-09	-0.0057263663	4.577637e-09	-0.0016859736	5.5133815	-0.8415055	1.1380645	-0.1400693	1.1821986	0.0	0.0028571181	0.015359885	0.002533334	0.0030699177	-0.0005425172	0.0013831084	0.43129072	1.1821986	1.0	0.0	0.0	0.30783772	0.009719555	4590000	25495.34428524971
153	15.255989	4.996691	29.240631	-0.77906317	2.83	2.8984652	15.0	0.0	150.0	79062.0	0.017112987012987014	11.363494	1.3511965	15.092747	3.6175313	1.7401961	0.374457	8.612245	-0.09631469	1.4241537e-08	-0.0035025787	-4.0690105e-09	-0.005171053	5.380521	-0.857502	1.8358388	-0.25237656	2.3516812	0.0	0.0039550536	0.0053355936	0.005533333	0.003965276	-0.00014609369	0.0020878972	0.86096364	2.3516812	1.0	0.0	0.0	0.30247158	0.009525748	4620000	25659.387293815613
154	15.364283	5.056269	30.271618	0.5847025	2.425	2.7774763	14.0	0.0	150.0	79547.0	0.01710688172043011	11.384902	1.2889389	15.450103	4.4817643	1.7924211	0.523791	9.6068945	0.15335362	-1.4241537e-08	-0.006228778	6.1035155e-09	-0.0024535533	5.723643	-0.94878626	1.7709343	-0.26521802	0.6890125	0.0	0.0030326352	0.016384708	0.002833333	0.003076195	-0.00031100638	0.0022205058	0.43022013	0.6890125	1.0	0.0	0.0	0.31102037	0.009653723	4650000	25829.16584444046
