Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
253	1.7739149	4.5673428	8.567217	-6.1877375	2.5	7.5	25.0	0.0	400.0	13870.0	0.013651574803149606	0.554453	0.8141603	3.1970208	-2.7579072	0.4001024	0.003491551	0.6197628	0.3979832	-4.062653e-08	-0.011181979	-4.5955183e-08	-0.012740217	1.0399302	-0.93606144	6.8404303	-0.064964294	7.7136517	0.03769684	1.0359807	0.0	1.4418374	0.008998838	1016000	6336.464671373367
254	0.54027283	2.7625616	4.598919	-2.3642561	4.8	6.508456	19.0	0.0	400.0	13918.0	0.013645098039215686	0.11808009	0.8985277	2.7070665	-2.4488907	0.65181357	0.0002701457	0.66693324	0.6513397	-3.0002436e-08	-0.024389867	-3.282726e-08	-0.02720353	0.8127043	-0.7346678	5.533011	-0.12138128	7.7513485	0.036746502	0.7632116	0.0	1.4199579	0.008916128	1020000	6361.6036376953125
255	0.026379753	1.7036923	2.52418	-2.8637872	29.0	48.068703	159.0	0.0	400.0	14208.0	0.013875	-0.2663804	0.84293133	3.3383512	-1.7518762	0.9953463	0.0075379526	1.3270414	0.95936084	5.5757295e-07	-0.101165496	6.276965e-07	-0.1142212	0.57371765	-0.50610006	230.4587	-26.988693	7.788095	0.05169487	0.19192772	0.0	1.4372216	0.00926537	1024000	6386.656347036362
256	0.24787867	2.3803313	4.7967777	-3.4227822	4.1	8.371977	28.0	0.0	400.0	14249.0	0.013860894941634241	0.09256694	0.6677789	2.3672073	-2.009245	6.2606745	0.23411149	10.688644	5.718268	1.0990531e-07	-0.021458833	1.206398e-07	-0.023538822	0.3211632	-0.267834	22.806145	-18.308582	7.83979	0.048796177	0.7900881	0.0	1.4355667	0.009541718	1028000	6412.397001504898
257	0.20105608	2.5667076	5.334201	-3.0902565	4.3	12.900001	43.0	0.0	400.0	14292.0	0.013848837209302325	0.08773378	0.68074125	2.1356418	-2.8148615	1.8279985	0.6483183	8.6382265	-1.0144956	-9.813902e-09	-0.04587822	-9.894371e-09	-0.051115613	0.24000531	-0.18196195	16.610542	-7.0266676	7.888586	0.046324253	0.40521616	0.0	1.4307872	0.009146217	1032000	6436.787426710129
258	-0.25472993	2.3875442	4.3661637	-3.5982594	3.9	8.904493	30.0	0.0	400.0	14331.0	0.013833011583011583	-0.056687612	0.6356298	1.6899717	-1.8136703	1.5738586	1.4723951	8.807016	0.25090963	-3.3667547e-08	-0.030891843	-3.7670137e-08	-0.034158297	0.47258347	-0.38566595	7.4271927	-4.5401573	7.9349103	0.043821335	0.6348835	0.0	1.4474099	0.008937994	1036000	6462.173703432083
259	0.8112588	1.9063194	3.6048574	-2.8474789	4.2	8.231646	27.0	0.0	400.0	14373.0	0.013820192307692308	0.25668275	0.897523	2.5278423	-2.1633942	0.8538423	1.0804605	9.133963	0.51927257	-2.1149205e-08	-0.022297394	-2.8371812e-08	-0.024917431	0.65356916	-0.56388533	7.3538966	-5.4067016	7.9787316	0.041777134	0.8865536	0.0	1.4412208	0.008766596	1040000	6487.541225194931
260	1.4636881	2.9721997	5.809319	-2.6063595	5.4	13.335667	45.0	0.0	400.0	14427.0	0.013818965517241379	0.24818216	0.5181448	1.8530129	-1.7997884	1.0453256	1.968954	13.541471	0.44561386	-6.8296964e-09	-0.033007998	-4.6491624e-09	-0.037408773	0.41448203	-0.36884952	14.846029	-7.3743258	8.020509	0.04077339	0.59444	0.0	1.4170269	0.009745832	1044000	6513.363734006882
261	0.05078163	2.2644575	4.507224	-2.9849036	20.7	55.45458	186.0	0.0	400.0	14634.0	0.013963740458015267	0.09627677	0.64087397	2.155307	-1.4265233	1.0996015	0.66838783	10.514044	-0.26974094	6.453228e-08	-0.08012486	7.236004e-08	-0.090203494	0.18639082	-0.14798659	163.65988	-144.88893	8.061282	0.049948692	0.21543965	0.0	1.4103065	0.008862144	1048000	6538.461122274399
262	0.9500793	3.3465338	8.900455	-3.1235812	2.7	5.404628	14.0	0.0	400.0	14661.0	0.013936311787072244	0.07221451	0.79296964	2.633535	-1.5064706	3.2792428	5.904546	28.53035	-5.6644926	-2.6682534e-08	-0.081281856	-2.7179718e-08	-0.09115168	0.54281956	-0.3990927	32.610138	-28.290735	8.111231	0.0462389	0.2751823	0.0	1.3901249	0.009484436	1052000	6563.839611291885
263	1.141527	2.1016707	4.915826	-1.9545665	11.0	25.314028	83.0	0.0	400.0	14771.0	0.013987689393939394	0.2129383	0.79116684	2.8225226	-1.6787733	1.3980669	1.3375558	11.025662	-1.3870256	7.840311e-08	-0.04312396	8.463859e-08	-0.048046727	0.49671015	-0.4173528	43.05392	-38.915504	8.15747	0.048524857	0.46787682	0.0	1.3865297	0.009167966	1056000	6589.397846698761
264	-0.39730468	2.3430827	4.8773403	-2.8531616	1.3	3.9	13.0	0.0	400.0	14784.0	0.013947169811320754	0.066049755	0.75305974	2.5975204	-2.3309817	0.8416398	1.3390989	13.6475	-2.3854313	1.2109054e-08	-0.018765686	1.0490417e-08	-0.020515118	0.3950259	-0.35227138	2.8564713	-2.229033	8.205995	0.043977737	0.93603706	0.0	1.4198304	0.008938432	1060000	6613.96962928772
265	-0.50905913	1.8528886	3.1212502	-3.8314543	5.5	15.213481	51.0	0.0	400.0	14839.0	0.013946428571428571	-0.24193802	0.606507	2.2261982	-1.6685238	0.9231531	2.633419	26.244852	-1.0165906	-3.2173613e-08	-0.06893665	-3.4570693e-08	-0.07759396	0.48464486	-0.42618126	14.207045	-11.7721815	8.249972	0.042790413	0.3637432	0.0	1.4050345	0.0085112145	1064000	6639.2330930233
266	1.6809998	3.110112	6.6880455	-2.3811173	19.4	26.522442	87.0	0.0	400.0	15033.0	0.014075842696629214	-0.069536895	0.61812204	2.9481714	-2.0108924	1.3135017	1.9281976	10.8163595	-4.043282	-8.25968e-08	-0.062743634	-9.393692e-08	-0.06995947	0.56034946	-0.48396373	77.94706	-46.648537	8.292763	0.050819397	0.2872172	0.0	1.416095	0.00898223	1068000	6665.236024618149
267	3.1328466	2.575146	7.637885	0.56217945	15.7	23.242418	73.0	0.0	400.0	15190.0	0.014169776119402984	0.58821803	0.8259929	3.151024	-1.3814663	5.5589194	4.5601845	22.463581	-3.0360038	-1.401739e-07	-0.0793606	-1.5640259e-07	-0.08871431	0.79241174	-0.6965594	67.093216	-56.099236	8.343582	0.055562973	0.25101262	0.0	1.4437892	0.009352879	1072000	6689.400475263596
268	1.7775371	2.7314763	6.6541724	-3.8741982	9.9	15.604166	47.0	0.0	400.0	15289.0	0.01420910780669145	0.6604968	0.7002082	3.4656475	-2.0073254	3.6050782	3.5877254	26.915482	-10.514921	-3.1221405e-09	-0.06703626	-4.529953e-09	-0.074959606	0.40015823	-0.3123435	36.140385	-28.59227	8.399145	0.05608082	0.29708672	0.0	1.4362197	0.009133583	1076000	6714.32365489006
269	0.58841544	1.8187519	3.883575	-3.410542	2.5	5.0447993	14.0	0.0	400.0	15314.0	0.014179629629629629	0.615883	0.75222063	2.7528744	-1.3222274	2.63221	3.4230523	28.493795	-2.7285194	5.139567e-08	-0.06493464	5.7220458e-08	-0.07229721	0.46760228	-0.41948223	14.569208	-13.113086	8.455226	0.051610947	0.35496613	0.0	1.4440163	0.009026494	1080000	6740.049980401993
270	1.7701619	1.4732189	4.1388655	-0.3436796	16.7	21.321587	55.0	0.0	400.0	15481.0	0.014281365313653137	0.40768263	0.47275323	1.7594043	-1.0731008	2.0846047	1.9541696	12.560196	-1.621954	2.597697e-08	-0.0659678	2.8610229e-08	-0.07427353	0.3507102	-0.27432936	49.355343	-27.903069	8.506837	0.056839943	0.30158493	0.0	1.4570512	0.009820389	1084000	6765.565712451935
271	2.0014777	2.2244997	6.310528	-0.6423064	14.2	21.6	68.0	0.0	400.0	15623.0	0.014359375	0.22033118	0.58311576	2.0604749	-2.1564317	4.881619	3.2383213	17.338804	-0.96678555	5.504888e-08	-0.058537006	6.055832e-08	-0.06484865	0.28510416	-0.2385807	47.276188	-32.81553	8.563677	0.059908867	0.32871395	0.0	1.4418607	0.009457979	1088000	6789.969320058823
272	1.4806595	2.096654	6.4792223	-0.9764226	14.9	33.143475	112.0	0.0	400.0	15772.0	0.014443223443223444	0.16994211	0.55546165	2.1903431	-1.4810166	3.0554152	3.367929	19.515335	-0.86785465	-2.4055783e-08	-0.053200327	-2.2172928e-08	-0.05888932	0.34628314	-0.30210024	110.720795	-53.08838	8.623586	0.06304741	0.39264986	0.0	1.4456856	0.009140196	1092000	6814.958537578583
273	-0.11985929	3.350629	8.722112	-4.0717278	6.3	12.837835	37.0	0.0	400.0	15835.0	0.014447992700729927	0.48914343	0.65250367	2.113277	-1.6309599	4.7907634	2.831288	16.986712	-1.3930069	9.973626e-09	-0.04367087	9.536743e-09	-0.04758201	1.0608823	-0.93926054	26.834244	-16.62603	8.686633	0.060396194	0.41481456	0.0	1.4683838	0.009120919	1096000	6839.769962787628
274	-0.39413705	2.2798452	2.5654743	-3.8158255	21.2	35.17897	99.0	0.0	400.0	16047.0	0.014588181818181818	-0.13327378	0.7955425	2.8663394	-2.4674213	2.743322	2.6428978	17.10557	-2.4017134	1.1134949e-08	-0.10560352	1.2516975e-08	-0.11787944	0.63665193	-0.5184143	101.05736	-93.97962	8.747029	0.06715584	0.18738987	0.0	1.4673809	0.009531944	1100000	6865.112800836563
275	0.5992487	1.4545867	3.6142302	-1.4928335	17.5	35.590027	112.0	0.0	400.0	16222.0	0.014693840579710144	0.10437826	0.6090363	2.3839984	-1.6214861	3.6190417	6.3088717	46.85171	-2.7421248	1.739725e-08	-0.09390049	1.9073486e-08	-0.1047727	0.45225373	-0.3560862	129.49182	-99.88618	8.814185	0.07091713	0.23990333	0.0	1.4644995	0.00913321	1104000	6889.816096067429
276	-0.46307617	2.68206	4.045452	-4.051622	5.1	10.222034	27.0	0.0	400.0	16273.0	0.014686823104693141	-0.05195242	0.70593256	2.068426	-1.4949427	1.6876854	1.7602974	11.034712	-0.9213521	-8.170838e-09	-0.034459416	-1.0848045e-08	-0.038565975	0.50962484	-0.3730282	10.420553	-5.0551	8.885102	0.06664562	0.55803365	0.0	1.5179533	0.008498352	1108000	6914.480819702148
277	-1.2466543	2.4252858	1.8999841	-4.463636	0.0	0.0	0.0	0.0	400.0	16273.0	0.014633992805755395	-0.1865618	0.58490294	1.8035516	-2.0409415	1.9077647	1.9912162	9.571826	-1.2011168	1.3133093e-08	-0.016449884	1.1444092e-08	-0.018167382	0.26204863	-0.18840101	4.3152657	-3.9696383	8.951748	0.059436798	1.2758209	0.0	1.5122452	0.0089869965	1112000	6939.548454284668
278	2.6855216	1.332388	4.466915	0.7149366	14.8	22.63537	70.0	0.0	400.0	16421.0	0.01471415770609319	0.12737784	0.484637	2.0847094	-1.5767906	0.8308274	1.7227196	13.771182	-2.3995733	6.039934e-08	-0.060487933	6.7472456e-08	-0.06737123	0.56822264	-0.48433042	41.946938	-20.600845	9.011185	0.062384605	0.34292853	0.0	1.5015724	0.009221521	1116000	6964.4108710289
279	2.078312	1.8940748	5.8754396	-0.55057	2.6	7.8	26.0	0.0	400.0	16447.0	0.014684821428571429	0.47299325	0.60374314	2.1343067	-1.2208604	2.4342012	1.805686	18.925451	-0.677816	6.472494e-08	-0.030585337	7.367134e-08	-0.03392753	0.36232978	-0.2735242	11.2383795	-6.2722206	9.073569	0.057320595	0.68994063	0.0	1.4998789	0.008979056	1120000	6990.378448724747
280	0.07508583	1.8661652	2.865814	-3.47972	4.1	6.7889614	18.0	0.0	400.0	16488.0	0.014669039145907474	0.4698653	0.74437344	2.3762326	-1.4832597	1.4311534	1.0322464	11.665206	-1.2419345	-4.438344e-09	-0.030564023	-3.8146974e-09	-0.034051143	0.75132424	-0.6406415	5.4121914	-1.9232554	9.13089	0.053739548	0.69071156	0.0	1.5136443	0.009139366	1124000	7015.24503326416
281	0.58206815	1.5559756	4.175862	-1.2821598	5.5	11.092791	37.0	0.0	400.0	16543.0	0.014665780141843972	0.17350647	0.5398958	2.0426297	-1.4729012	1.4256015	1.6865937	10.883601	-2.3067937	2.2277733e-08	-0.03583885	2.4080277e-08	-0.03926474	0.29657245	-0.23147513	15.578216	-8.4482155	9.184629	0.051426888	0.53169096	0.0	1.5398049	0.00945359	1128000	7040.62813949585
282	0.7654511	1.7126395	3.3444052	-3.2083576	6.4	10.297572	27.0	0.0	400.0	16607.0	0.014670494699646644	0.080070615	0.680252	1.83625	-1.6806315	2.7737875	2.4322045	12.784444	-0.9202007	1.11907905e-08	-0.035382118	1.1444092e-08	-0.038966503	0.47857872	-0.404494	17.186502	-11.5504055	9.236056	0.04993248	0.54674286	0.0	1.5620995	0.0085304305	1132000	7066.055762529373
283	1.7756277	1.770314	4.3594456	-1.1078998	7.3	10.526633	26.0	0.0	400.0	16680.0	0.014683098591549296	0.21651325	0.5311717	1.734328	-1.3840822	2.4207144	2.441098	17.24822	-1.6740994	2.8991285e-09	-0.04228632	3.8146974e-09	-0.046646375	0.32984242	-0.29006195	12.508376	-9.349017	9.285989	0.0491724	0.46756452	0.0	1.5485728	0.008928582	1136000	7092.133770942688
284	0.13419135	2.5536327	5.907521	-2.7969022	4.6	11.128344	37.0	0.0	400.0	16726.0	0.014671929824561404	0.016767334	0.71856225	2.3033216	-1.7932655	1.7900491	2.4712598	9.983986	-2.0194237	-2.8303742e-08	-0.030714687	-3.4809112e-08	-0.034179904	0.38816345	-0.32733616	10.785012	-7.6628284	9.335161	0.046729088	0.59135306	0.0	1.5620157	0.009804442	1140000	7118.077332735062
285	1.2267784	2.3055618	4.9790893	-1.9858986	9.9	17.2421	47.0	0.0	400.0	16825.0	0.014707167832167831	0.30849507	0.53134614	2.451617	-1.376205	0.7579809	2.0365074	21.44297	-3.1531448	-5.567494e-08	-0.050647963	-5.984306e-08	-0.055547144	0.47637135	-0.40623844	27.201582	-24.01642	9.38189	0.047966957	0.40593594	0.0	1.5516703	0.009386335	1144000	7143.843658208847
286	-0.29048854	1.5866663	1.5199962	-4.5309753	8.1	16.831223	56.0	0.0	400.0	16906.0	0.014726480836236934	0.17281958	0.6149049	2.4084527	-1.5864019	1.2808454	2.552458	20.314716	-1.7554793	-3.210572e-08	-0.054335278	-3.9100648e-08	-0.060042985	0.39311054	-0.33409107	21.80352	-15.872387	9.429857	0.047923088	0.38782468	0.0	1.5823736	0.008634982	1148000	7169.207811832428
287	-1.2439976	2.4180963	3.3610673	-4.442364	2.3	4.605431	12.0	0.0	400.0	16929.0	0.0146953125	-0.17818078	0.7504194	2.0742764	-2.0588248	2.583231	3.0002146	21.249756	-1.8206892	1.8776158e-08	-0.05397329	1.9788741e-08	-0.060101975	0.4532034	-0.39223754	11.061552	-8.459122	9.47778	0.044085503	0.3627567	0.0	1.5986755	0.008689161	1152000	7195.296162605286
288	-0.12833886	3.140973	4.0914207	-6.1844306	1.4	4.2000003	14.0	0.0	400.0	16943.0	0.014656574394463669	-0.24485742	0.52839696	1.5980287	-1.9798744	1.2761791	1.5605451	10.072684	-1.6697986	4.620746e-08	-0.023817215	5.1498414e-08	-0.026397215	0.4481857	-0.38987383	4.227301	-3.620692	9.521866	0.040023804	0.82347345	0.0	1.6114612	0.008612471	1156000	7220.0096962451935
289	-0.011884498	1.9973874	2.7405908	-3.530723	9.8	10.833282	28.0	0.0	400.0	17041.0	0.01469051724137931	-0.33989808	0.68600357	3.021842	-2.2548704	1.5091008	2.990446	19.517796	-3.2635598	-8.154172e-09	-0.041513413	-8.5830685e-09	-0.045873154	0.4569267	-0.3846807	20.78782	-15.71656	9.56189	0.041891098	0.44662958	0.0	1.5965255	0.0083875	1160000	7245.664810180664
290	0.33348656	2.6842356	4.2161355	-4.2610607	6.2	11.989995	33.0	0.0	400.0	17103.0	0.014693298969072165	0.051802702	0.6793793	1.9707985	-2.2523248	1.5967052	1.7339563	22.016275	-2.3234758	1.2792836e-08	-0.030169103	1.6868114e-08	-0.03282117	0.31242067	-0.2591997	13.180764	-8.067766	9.603781	0.041229248	0.6234918	0.0	1.5939424	0.008371791	1164000	7270.2971732616425
291	0.060421787	1.4776541	1.9570893	-2.482643	3.5	7.553145	25.0	0.0	400.0	17138.0	0.014672945205479453	-0.15828447	0.6649816	2.1229365	-2.978488	1.9299321	2.8464255	23.381859	-1.4554898	-2.0163673e-08	-0.045611598	-2.2649765e-08	-0.04925463	0.45502275	-0.38620463	10.335539	-7.96367	9.64501	0.038851738	0.46318382	0.0	1.5869486	0.009134238	1168000	7295.151710510254
292	-1.9938755	2.357226	1.3268814	-5.942065	3.8	11.4	38.0	0.0	400.0	17176.0	0.014655290102389078	-0.40793434	0.60238445	2.0128913	-2.209764	0.9202302	1.0069177	6.7172318	-1.3218373	-5.590537e-08	-0.04372731	-6.395578e-08	-0.048407685	0.31154907	-0.2607967	11.254892	-10.568606	9.683862	0.03691101	0.3998333	0.0	1.6021955	0.007518013	1172000	7320.578067064285
293	-1.1574247	3.3674471	5.9640145	-5.7396097	1.5	3.3837848	11.0	0.0	400.0	17191.0	0.014618197278911565	-0.5985061	0.6966875	1.2601545	-3.4946113	1.0691043	3.0756338	28.78689	-1.541225	-5.1266206e-08	-0.055812873	-5.1021576e-08	-0.06154275	0.60369456	-0.5033307	8.916154	-8.218158	9.720773	0.03362274	0.38456	0.0	1.6008551	0.008184584	1176000	7346.2003128528595
294	0.27875873	2.1082385	4.002074	-2.524732	3.9	11.699999	39.0	0.0	400.0	17230.0	0.014601694915254237	0.2894081	0.9257631	2.1924553	-2.313988	0.31555718	0.27857932	2.609849	-2.856186	-3.9931425e-08	-0.033618927	-4.7862528e-08	-0.036827505	0.7487294	-0.69657004	12.731738	-10.400917	9.7543955	0.032269478	0.61481214	0.0	1.6057818	0.008932515	1180000	7371.078738689423
295	0.464743	3.0350547	7.418711	-4.1070786	4.7	9.5294285	27.0	0.0	400.0	17277.0	0.014592060810810811	-0.12109955	0.54049164	1.5168356	-2.100019	0.42076108	0.80551803	8.305036	-0.9386995	-1.526122e-08	-0.024373967	-1.5974045e-08	-0.026637003	0.5151159	-0.4571466	5.316256	-2.8877568	9.786665	0.031588554	0.77566224	0.0	1.6201606	0.008218658	1184000	7396.773738622665
296	0.00782845	3.5009735	4.6599436	-5.42952	2.6	5.2383204	17.0	0.0	400.0	17303.0	0.014564814814814815	0.13259235	0.6945526	2.1541188	-2.1076005	0.8478433	1.4302499	12.406618	-0.6994422	-4.4899863e-08	-0.028783072	-5.00679e-08	-0.031261723	0.5758801	-0.47440183	3.702326	-3.1329107	9.8182535	0.029567719	0.72172827	0.0	1.6136028	0.009102652	1188000	7422.048579216003
297	-1.1512647	2.422061	2.6431563	-3.9693415	0.3	0.90000004	3.0	0.0	400.0	17306.0	0.014518456375838927	-0.16650738	0.7632809	1.9483247	-1.6863785	0.29819906	1.0609584	10.600662	-0.5793747	1.7994857e-09	-0.027105514	4.1127204e-09	-0.029460128	0.43213147	-0.36838898	1.2021294	-1.1751239	9.847821	0.026186943	1.1996344	0.0	1.5843017	0.009271462	1192000	7446.916255474091
298	0.0541255	3.2015877	4.0970716	-4.9787602	0.0	0.0	0.0	0.0	400.0	17306.0	0.014469899665551839	-0.11021571	0.71665263	2.1054971	-2.3141348	0.14004263	0.4612841	7.2244234	-1.4321012	4.398574e-09	-0.0052670343	2.6226044e-09	-0.005753861	0.29484925	-0.25442517	0.14183429	-0.11934106	9.874008	0.022933006	3.67294	0.0	1.6107516	0.008829517	1196000	7473.1581065654755
299	-0.45272627	2.5429454	3.3975627	-4.60328	1.7	5.1000004	17.0	0.0	400.0	17323.0	0.014435833333333334	-0.21408895	0.7638546	1.7475684	-2.173294	0.02925666	0.20265396	3.370931	-1.3123791	-9.084948e-09	-0.014518046	-1.04606155e-08	-0.015541292	0.25917396	-0.21697393	3.240212	-2.019465	9.896941	0.021156311	1.1682963	0.0	1.6045666	0.007831723	1200000	7498.756449460983
300	-0.03462231	2.2576427	3.541949	-4.0961914	1.6	3.9038439	13.0	0.0	400.0	17339.0	0.014401162790697674	-0.5413628	0.58842385	2.076077	-2.049382	0.35904032	0.59946537	8.009758	-0.5152198	-9.031102e-09	-0.02407311	-1.1444092e-08	-0.026137788	0.5092089	-0.4698159	1.8327199	-1.2064037	9.9180975	0.019487381	0.9909024	0.0	1.6026042	0.009230185	1204000	7525.5395839214325
301	-0.20188288	2.5526087	3.750471	-4.2152567	2.5	4.544227	14.0	0.0	400.0	17364.0	0.014374172185430464	-0.16234706	0.63094157	2.352074	-1.9008338	0.42173696	1.2903353	15.095155	-1.4268019	1.6711098e-08	-0.02553345	1.66893e-08	-0.028300924	0.64792895	-0.5586519	2.5211523	-1.0353887	9.937585	0.01859665	0.7780398	0.0	1.6233991	0.008700957	1208000	7550.128345012665
302	-1.1532212	2.9604805	3.8266938	-5.2800746	1.2	3.6000001	12.0	0.0	400.0	17376.0	0.014336633663366337	-0.18779026	0.57347786	2.0553644	-2.2459853	0.26354286	0.112277985	2.855727	0.24820775	-9.071979e-09	-0.013802721	-8.761883e-09	-0.014569831	0.2898167	-0.22684678	0.95452684	-0.31201524	9.956182	0.016906738	1.4491457	0.0	1.6356275	0.0075969696	1212000	7575.668706655502
303	-0.93285084	2.1808598	1.1914403	-5.875061	0.0	0.0	0.0	0.0	400.0	17376.0	0.014289473684210525	-0.4086037	0.6152368	1.1673882	-1.7882575	0.25371572	0.4349681	3.8341794	-0.4674977	-9.971125e-09	-0.005681997	-7.390976e-09	-0.005489425	0.3756181	-0.32293275	0.17511429	-0.13653469	9.973088	0.014556885	3.5785735	0.0	1.6600705	0.008530524	1216000	7600.992621183395
304	-0.974761	2.1174216	2.3767176	-4.8461275	0.8	2.3999999	8.0	0.0	400.0	17384.0	0.014249180327868852	-0.27543247	0.8657166	1.5850577	-2.8171613	0.22659935	0.5581596	7.805741	-1.8750217	4.89009e-09	-0.010294339	7.4803825e-09	-0.011273817	0.4801681	-0.44273368	1.0837796	-0.36671275	9.987645	0.012989998	1.8249531	0.0	1.6259875	0.008612242	1220000	7627.513163566589
305	-2.0547597	2.3786407	1.0381812	-5.5351367	2.4	7.2000003	24.0	0.0	400.0	17408.0	0.014222222222222223	-0.45294917	0.59724224	1.8373407	-2.353684	0.3043652	0.84044063	14.010556	0.16388929	1.5649064e-08	-0.017986597	1.8000602e-08	-0.018950054	0.3129675	-0.25077027	2.1774213	-1.3416052	10.000635	0.012676239	0.9349756	0.0	1.641427	0.009292624	1224000	7653.6348667144775
306	0.01941247	2.48265	3.0531435	-5.0790033	6.4	10.278132	29.0	0.0	400.0	17472.0	0.01422801302931596	-0.44373474	0.7430233	1.607163	-2.5329058	0.8593193	1.8527322	13.210643	-1.8540192	5.0355094e-08	-0.026606532	5.4836274e-08	-0.02960038	0.72825855	-0.68152815	8.341879	-5.2250824	10.013311	0.015145302	0.6615847	0.0	1.637337	0.009095212	1228000	7678.036739110947
307	-0.5589631	3.4623892	5.895299	-6.2793407	0.8	2.3999999	8.0	0.0	400.0	17480.0	0.014188311688311687	-0.1698024	0.7076062	2.477674	-1.9031693	1.2188909	2.5991662	13.136147	-1.1432549	3.0376621e-09	-0.019308332	4.2915342e-09	-0.021080801	0.40229613	-0.33489972	5.0417566	-4.5187554	10.028457	0.013519287	1.0459212	0.0	1.6095519	0.008506042	1232000	7703.714967012405
308	-0.91118205	2.9604979	5.1342044	-4.8349547	19.1	36.599045	109.0	0.0	400.0	17671.0	0.014296925566343042	-0.334046	0.68596965	2.8719525	-2.411136	0.5121671	0.878259	8.973686	0.20733643	2.0733926e-07	-0.05599186	2.2768974e-07	-0.0615632	0.36592245	-0.32577097	104.6997	-93.055565	10.041976	0.024441719	0.37537962	0.0	1.6069554	0.009135786	1236000	7728.626153230667
309	-0.3025609	3.7432795	4.668295	-5.5634565	7.7	13.542895	41.0	0.0	400.0	17748.0	0.014312903225806452	-0.28953314	0.81150275	1.9594578	-2.4093654	2.9435234	4.969347	34.929825	-1.2949853	-5.5130158e-08	-0.057459254	-6.341934e-08	-0.06299815	0.5665093	-0.4888167	19.588509	-17.180105	10.066418	0.026591301	0.35859632	0.0	1.6491104	0.008795229	1240000	7752.353973865509
310	0.36993203	1.9819052	4.7230105	-3.1721933	4.4	6.636264	20.0	0.0	400.0	17792.0	0.01430225080385852	0.17569393	0.7823575	2.1009195	-2.189774	1.1550591	1.8528626	14.195166	-1.4305358	4.48297e-09	-0.02823752	4.053116e-09	-0.031261742	0.3307049	-0.3012842	4.077742	-2.7376652	10.093009	0.02630043	0.6292858	0.0	1.661428	0.008840366	1244000	7777.365899562836
311	-0.15693247	3.5310156	4.7588196	-5.2412977	0.0	0.0	0.0	0.0	400.0	17792.0	0.014256410256410256	-0.06602622	0.779486	2.3561246	-1.6851805	0.8558627	2.6270776	28.445993	-0.39583355	-2.27733e-08	-0.037157726	-2.2172928e-08	-0.04089886	0.5439446	-0.48597834	7.347895	-7.24582	10.119309	0.023026466	0.5546139	0.0	1.6331627	0.008727327	1248000	7801.2313051223755
312	-2.641605	1.9446021	0.5276925	-5.984664	1.6	4.7999997	16.0	0.0	400.0	17808.0	0.014223642172523962	-0.45292467	0.65384245	1.8439698	-2.4921138	0.11390677	0.24037303	1.9193983	-0.8592453	1.3196776e-09	-0.014232851	1.9669533e-09	-0.015232923	0.3383623	-0.26526317	2.837118	-0.12023163	10.142336	0.021175385	1.172739	0.0	1.6579592	0.00970137	1252000	7825.611161708832
313	-0.8010807	2.6157196	2.7702508	-5.4960837	2.1	6.2999997	21.0	0.0	400.0	17829.0	0.014195063694267516	-0.32769868	0.7515656	1.6586317	-2.8932443	0.29753113	0.36589393	3.3097968	-2.881423	4.8118256e-09	-0.01942687	3.7252903e-09	-0.021474065	0.25832853	-0.21630186	2.2838838	-0.12127876	10.163511	0.019851685	0.89800566	0.0	1.672632	0.008849188	1256000	7851.557652235031
314	-1.1226815	2.14482	2.4490094	-4.5473304	4.0	10.733126	36.0	0.0	400.0	17869.0	0.014181746031746031	-0.3916913	0.51949835	1.2703431	-2.3374412	0.23771387	0.13346443	2.8652816	-0.8449031	-4.7700077e-08	-0.031197816	-5.3882598e-08	-0.034997262	0.2022183	-0.17681673	6.880463	-2.3967423	10.183363	0.019965172	0.5598877	0.0	1.6478721	0.009188665	1260000	7877.64145565033
315	-0.6097754	2.1873746	2.7112093	-5.0188384	10.7	19.879889	56.0	0.0	400.0	17976.0	0.014221518987341772	0.024733497	0.64332086	2.183691	-1.8024793	1.5174346	1.6108748	8.519917	-1.030163	2.4869838e-08	-0.046363063	2.4199485e-08	-0.05071958	0.3110362	-0.28485906	25.501915	-14.780944	10.203328	0.024633408	0.36826348	0.0	1.6439781	0.00912526	1264000	7901.882157802582
316	-1.4781541	2.424886	3.3695252	-5.287611	1.3	3.9	13.0	0.0	400.0	17989.0	0.014186908517350157	-0.4079068	0.5856186	1.2335875	-1.9560452	1.2321599	1.3260434	13.676642	0.58110327	4.7123168e-09	-0.022070982	3.5762786e-09	-0.024646748	0.3652418	-0.29989666	2.6594942	-2.5265822	10.227962	0.022418022	0.7544188	0.0	1.6189654	0.008117925	1268000	7927.915106534958
