CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	572	859500	2.924054	0.0	300.0	0.000119392855	1.3143772	1.3143702	0.011945534	0.26872984	0.31698635	-1.32472	-1.2068534	7.519537e-05	-1.3247205	4.7000378e-07	2.5442567	300.0	0.0	28490.740911245346
1	573	861000	3.6779869	0.0	300.0	0.000118030075	1.3151294	1.3151226	0.0115342885	0.27807465	0.31698635	-1.3255175	-1.2050941	0.00014827453	-1.32552	2.5014836e-06	0.77255476	300.0	0.0	28530.792104244232
1	574	862500	2.2271852	0.0	300.0	0.0001169536	1.3147409	1.314753	0.011050153	0.270079	0.31698635	-1.3251585	-1.2133847	5.1083087e-05	-1.3251585	1.2230876e-07	0.7718671	300.0	0.0	28572.154941558838
1	575	864000	6.0227623	2.8	300.0	0.00011682844	1.3181769	1.3181862	0.011611637	0.2784182	0.31698635	-1.3285749	-1.2061378	0.00013118831	-1.3285772	2.1220515e-06	0.7449995	300.0	0.0	28613.757100582123
1	576	865500	1.4438133	0.0	300.0	0.00011934913	1.3170695	1.3170611	0.011313422	0.2650472	0.31698635	-1.3275859	-1.2124758	7.6812765e-05	-1.3275864	6.173474e-07	0.6947161	300.0	0.0	28653.673730373383
1	577	867000	2.620569	4.6	300.0	0.00010414006	1.310483	1.3104852	0.011332778	0.2631785	0.31698635	-1.3211471	-1.2029388	2.8192855e-05	-1.321147	-7.819959e-08	0.7670047	300.0	0.0	28696.12211918831
1	578	868500	2.5877993	0.0	300.0	0.00011506061	1.3100998	1.3101122	0.010057977	0.24768274	0.31698635	-1.3205456	-1.2155324	1.6678849e-05	-1.320545	-5.6097844e-07	0.7423135	300.0	0.0	28737.893790483475
1	579	870000	3.5522454	0.0	300.0	0.00010963109	1.3103651	1.3103497	0.010565845	0.24721159	0.31698635	-1.3205965	-1.210228	1.7905542e-05	-1.320596	-5.235344e-07	0.74314773	300.0	0.0	28779.53477048874
1	580	871500	3.3115506	0.0	300.0	0.00010446924	1.3119175	1.3119243	0.009060725	0.23776712	0.31698635	-1.3225368	-1.2189069	1.1632889e-05	-1.3225361	-7.005162e-07	0.7751426	300.0	0.0	28822.522585392
1	581	873000	3.459092	2.0	300.0	0.000109116285	1.3113859	1.3113803	0.008918979	0.23414102	0.31698635	-1.3219466	-1.2079513	1.2411434e-05	-1.3219458	-7.732617e-07	0.77322006	300.0	0.0	28862.91550731659
1	582	874500	3.2357457	1.8	300.0	0.00011182864	1.3105601	1.3105586	0.01006517	0.2259848	0.31698635	-1.3209088	-1.2061131	1.0972274e-05	-1.320908	-7.929398e-07	0.78961575	300.0	0.0	28905.239876270294
1	583	876000	4.1228037	0.0	300.0	0.00011846304	1.31233	1.3123329	0.009604789	0.2102712	0.31698635	-1.3227932	-1.2148639	1.1049854e-05	-1.3227923	-9.9375e-07	0.7843904	300.0	0.0	28948.454006910324
1	584	877500	2.4023337	0.0	300.0	0.00011621206	1.3142052	1.3142005	0.009731807	0.20498194	0.31698635	-1.3246461	-1.2163515	1.0870561e-05	-1.3246452	-1.0377989e-06	0.7459132	300.0	0.0	28990.663969039917
1	585	879000	4.5362716	0.0	300.0	0.00011540551	1.3121173	1.3121213	0.010236871	0.21058266	0.31698635	-1.3224846	-1.2109123	1.2766673e-05	-1.3224835	-1.1081225e-06	0.7323455	300.0	0.0	29031.645023345947
1	586	880500	4.003332	0.0	300.0	0.00012137417	1.315643	1.3156465	0.009379309	0.20043176	0.31698635	-1.3261882	-1.2122035	1.0544987e-05	-1.3261871	-1.0433139e-06	0.762439	300.0	0.0	29074.147632837296
1	587	882000	3.1954339	0.8	300.0	0.0001083829	1.3163189	1.3163128	0.010218825	0.21586014	0.31698635	-1.3268733	-1.210751	1.3899906e-05	-1.3268722	-1.0857847e-06	0.7759095	300.0	0.0	29116.5965423584
1	588	883500	6.621428	2.4	300.0	0.00011603726	1.3165127	1.3165196	0.01178702	0.22714289	0.31698635	-1.3269278	-1.1926581	1.3229094e-05	-1.3269267	-9.352974e-07	0.7521964	300.0	0.0	29158.31596660614
1	589	885000	2.5481715	2.2	300.0	0.00012633728	1.3138227	1.3138115	0.010005514	0.22698101	0.31698635	-1.3240281	-1.2032421	1.1649031e-05	-1.3240273	-7.789993e-07	0.74536115	300.0	0.0	29199.484328985214
1	590	886500	4.243879	0.6	300.0	0.00012345497	1.315368	1.3153698	0.009996134	0.2277048	0.31698635	-1.3256383	-1.2010812	1.2431469e-05	-1.3256375	-8.739489e-07	0.7814073	300.0	0.0	29239.26031255722
1	591	888000	5.8553033	0.0	300.0	0.00012140932	1.3196841	1.319695	0.008745793	0.2292764	0.31698635	-1.3298808	-1.189899	1.1877142e-05	-1.3298801	-8.0123255e-07	4.350274	300.0	0.0	29279.98927783966
1	592	889500	4.923993	1.0	300.0	0.00013270116	1.3192133	1.319218	0.009299624	0.23362167	0.31698635	-1.3291551	-1.1918364	1.264696e-05	-1.3291543	-7.93966e-07	0.790446	300.0	0.0	29321.974090576172
1	593	891000	6.282447	1.6	300.0	0.00013519189	1.3238873	1.3238772	0.009892807	0.23860055	0.31698635	-1.333489	-1.1863369	1.2727941e-05	-1.333488	-7.437547e-07	0.7576271	300.0	0.0	29362.034139871597
1	594	892500	3.5147579	0.0	300.0	0.00013206576	1.3193359	1.3193498	0.008994662	0.23786692	0.31698635	-1.3293723	-1.1904571	1.62735e-05	-1.3293716	-7.144416e-07	0.7643597	300.0	0.0	29402.122763872147
1	595	894000	4.4150195	0.0	300.0	0.00013904196	1.3264064	1.3264059	0.0083055105	0.23680812	0.31698635	-1.3361484	-1.1782188	1.1459864e-05	-1.3361475	-7.214681e-07	0.7456705	300.0	0.0	29442.794879198074
1	596	895500	2.9574597	0.0	300.0	0.00012720365	1.3237646	1.3237532	0.008337643	0.23437898	0.31698635	-1.3335278	-1.1789212	1.31386e-05	-1.3335268	-8.458163e-07	0.7455265	300.0	0.0	29484.489438295364
1	597	897000	3.859146	3.4	300.0	0.00013555128	1.3264313	1.3264273	0.009157303	0.23571044	0.31698635	-1.336459	-1.173308	1.1894191e-05	-1.3364582	-7.4565196e-07	0.7654804	300.0	0.0	29525.192831277847
1	598	898500	3.8213043	0.0	300.0	0.0001280343	1.3194916	1.3194915	0.009173187	0.22711964	0.31698635	-1.3294435	-1.1829139	1.3502022e-05	-1.3294426	-9.356642e-07	0.7836497	300.0	0.0	29567.17569422722
1	599	900000	3.1566806	0.0	300.0	0.00012939383	1.3197194	1.3197138	0.008941748	0.23781581	0.31698635	-1.3296599	-1.183324	1.3128936e-05	-1.3296592	-7.339864e-07	0.75439006	300.0	0.0	29608.649839878082
1	600	901500	4.8961234	0.0	300.0	0.00014183667	1.3259643	1.3259748	0.008845008	0.25065225	0.31698635	-1.3358418	-1.1746011	1.3598845e-05	-1.3358412	-5.76239e-07	0.73677427	300.0	0.0	29649.457040071487
1	601	903000	2.911518	0.0	300.0	0.00012953953	1.3221681	1.3221662	0.008631828	0.23739533	0.31698635	-1.3322867	-1.1857386	1.3846562e-05	-1.332286	-7.936697e-07	0.753486	300.0	0.0	29689.41708421707
1	602	904500	1.7622582	2.4	300.0	0.00012287778	1.3191019	1.3191011	0.008035289	0.22992893	0.31698635	-1.329105	-1.180083	1.14874465e-05	-1.3291043	-7.9916884e-07	0.76738155	300.0	0.0	29731.05867266655
1	603	906000	2.204731	0.0	300.0	0.00012295699	1.3181617	1.318161	0.007351929	0.23513758	0.31698635	-1.328312	-1.1840053	1.2016417e-05	-1.3283113	-7.215999e-07	0.77408564	300.0	0.0	29772.68972492218
1	604	907500	3.4545178	5.2	300.0	0.0001292972	1.3183583	1.3183656	0.009945917	0.24001531	0.31698635	-1.3283901	-1.1913265	2.1958474e-05	-1.3283894	-5.733505e-07	0.7659486	300.0	0.0	29812.892248630524
1	605	909000	1.9978117	0.0	300.0	0.0001227528	1.3153198	1.3153118	0.01344165	0.22990987	0.31698635	-1.3254855	-1.2003033	1.5993037e-05	-1.3254846	-9.222245e-07	0.79571134	300.0	0.0	29854.959639310837
1	606	910500	2.8894515	0.0	300.0	0.00011268461	1.312415	1.3124118	0.010079771	0.2225049	0.31698635	-1.3228276	-1.199347	1.2623183e-05	-1.3228267	-9.0706453e-07	0.7351338	300.0	0.0	29894.68033528328
1	607	912000	5.6264925	3.4	300.0	0.00012608863	1.3143919	1.3143913	0.012896257	0.233434	0.31698635	-1.3243362	-1.2038872	1.7627424e-05	-1.3243355	-8.792469e-07	0.73403203	300.0	0.0	29935.883813858032
1	608	913500	3.6189072	0.0	300.0	0.00012382091	1.316496	1.3164983	0.013022469	0.23832841	0.31698635	-1.326591	-1.2029611	3.1350326e-05	-1.3265903	-6.20435e-07	0.7799394	300.0	0.0	29976.84406900406
1	609	915000	4.7464113	0.0	300.0	0.000109922876	1.3175238	1.3175178	0.012587811	0.24979578	0.31698635	-1.3278589	-1.1927861	5.8918773e-05	-1.3278592	1.6779677e-07	0.7596854	300.0	0.0	30017.953799009323
1	610	916500	1.4506842	0.0	300.0	0.0001121326	1.3145548	1.3145629	0.012355341	0.24480687	0.31698635	-1.3248694	-1.1962644	6.853536e-05	-1.3248702	8.5502484e-07	0.8201812	300.0	0.0	30058.930637836456
1	611	918000	5.668399	0.0	300.0	0.00011571212	1.32179	1.3217828	0.014408721	0.25009385	0.31698635	-1.3318894	-1.1827765	0.00011927648	-1.3318921	2.742928e-06	0.7552633	300.0	0.0	30099.284254074097
1	612	919500	5.1824484	0.0	300.0	0.00012988335	1.3207581	1.3207644	0.017105842	0.24992122	0.31698635	-1.331019	-1.1972052	0.00014504745	-1.3310232	3.9776723e-06	0.7463208	300.0	0.0	30139.67649435997
1	613	921000	2.4291146	0.0	300.0	0.000102786726	1.3207505	1.3207554	0.0170744	0.22404982	0.31698635	-1.3312718	-1.193286	7.8009754e-05	-1.3312727	1.0414142e-06	0.75957084	300.0	0.0	30181.678848028183
1	614	922500	2.700995	4.4	300.0	0.00010810735	1.3158454	1.315847	0.018255098	0.22394903	0.31698635	-1.3263288	-1.1933427	0.00016089258	-1.3263384	9.720142e-06	0.76370645	300.0	0.0	30224.31730914116
1	615	924000	4.9689655	0.0	300.0	0.000110326364	1.3198638	1.3198699	0.016821085	0.21759652	0.31698635	-1.3303103	-1.1936779	4.023397e-05	-1.3303096	-6.3169097e-07	0.8095838	300.0	0.0	30267.40804219246
1	616	925500	3.4619477	0.0	300.0	0.00011786479	1.3217402	1.3217261	0.01886114	0.19973044	0.31698635	-1.3319271	-1.18927	3.2738542e-05	-1.331926	-1.1287821e-06	0.77402717	300.0	0.0	30307.617307424545
1	617	927000	5.017047	0.0	300.0	0.00012719972	1.3247156	1.3247272	0.008982575	0.16721337	0.31698635	-1.335014	-1.1891712	1.0300938e-05	-1.3350127	-1.3220468e-06	0.7860052	300.0	0.0	30347.43393754959
1	618	928500	2.884746	0.0	300.0	0.000121385274	1.3221439	1.3221395	0.00929267	0.18454924	0.31698635	-1.3323925	-1.1859446	1.10255e-05	-1.3323913	-1.217724e-06	0.7381953	300.0	0.0	30388.64595246315
1	619	930000	2.4382782	0.0	300.0	0.00012855066	1.3188742	1.3188733	0.008691563	0.18209693	0.31698635	-1.3291035	-1.1882745	1.0798901e-05	-1.3291023	-1.2174702e-06	0.75553215	300.0	0.0	30430.563497781754
1	620	931500	3.448501	0.0	300.0	0.00010885814	1.3174677	1.3174648	0.0074787256	0.17452037	0.31698635	-1.3278911	-1.1900575	9.833904e-06	-1.32789	-1.248114e-06	0.74101734	300.0	0.0	30473.325349330902
1	621	933000	2.377301	0.0	300.0	0.00011911623	1.3154465	1.3154442	0.006220316	0.16608344	0.31698635	-1.3256878	-1.1954439	9.538494e-06	-1.3256863	-1.2865488e-06	0.7926842	300.0	0.0	30513.699613571167
1	622	934500	2.9834554	5.2	300.0	0.00011570917	1.31202	1.3120306	0.007108233	0.1730995	0.31698635	-1.32251	-1.2143079	1.0318004e-05	-1.3225088	-1.2916333e-06	0.7981651	300.0	0.0	30555.064389944077
1	623	936000	2.399448	0.0	300.0	0.000121048586	1.3082027	1.3082061	0.0067939437	0.17845479	0.31698635	-1.3186116	-1.2007304	1.06138195e-05	-1.3186101	-1.3142246e-06	0.7523648	300.0	0.0	30596.376121997833
1	624	937500	3.436879	0.0	300.0	0.0001101305	1.3052253	1.3052148	0.0072013307	0.16622184	0.31698635	-1.3155016	-1.2015879	1.0068255e-05	-1.3155003	-1.3655584e-06	0.76227313	300.0	0.0	30637.926058530807
1	625	939000	2.6273608	0.0	300.0	0.00010932198	1.3013736	1.3013711	0.006771923	0.16184878	0.31698635	-1.3118576	-1.2144405	1.0385665e-05	-1.3118562	-1.4331746e-06	0.7501332	300.0	0.0	30680.14105963707
1	626	940500	2.177781	0.0	300.0	0.00011278179	1.3005804	1.3005855	0.007017374	0.17547734	0.31698635	-1.311092	-1.2113795	9.85692e-06	-1.3110908	-1.2216108e-06	0.712669	300.0	0.0	30721.483168125153
1	627	942000	4.0092077	0.0	300.0	0.00010473572	1.300306	1.3003097	0.0063188216	0.16923666	0.31698635	-1.3107319	-1.2100426	9.944155e-06	-1.3107306	-1.2880845e-06	0.7921514	300.0	0.0	30763.856237649918
1	628	943500	5.6934443	0.0	300.0	0.00011663112	1.3005468	1.3005476	0.007158024	0.17827444	0.31698635	-1.310781	-1.2158458	1.1196393e-05	-1.3107797	-1.3607903e-06	0.785963	300.0	0.0	30805.7221493721
1	629	945000	5.339984	0.0	300.0	0.00012576593	1.3029492	1.3029451	0.005624584	0.18200806	0.31698635	-1.3132156	-1.2137182	1.1735894e-05	-1.3132142	-1.3531117e-06	0.7835609	300.0	0.0	30845.789982557297
1	630	946500	3.3773568	0.0	300.0	0.000109738176	1.3052462	1.3052467	0.0055286693	0.18750665	0.31698635	-1.3157248	-1.2049778	1.0653486e-05	-1.3157237	-1.1760399e-06	0.7752191	300.0	0.0	30885.726224660873
1	631	948000	3.026337	0.0	300.0	0.0001190834	1.3014301	1.3014212	0.0053793155	0.17435487	0.31698635	-1.3117338	-1.2128638	1.0757429e-05	-1.3117324	-1.3267315e-06	0.8162791	300.0	0.0	30926.700616121292
1	632	949500	5.628666	0.0	300.0	0.000106159554	1.3065208	1.3065249	0.0048801964	0.17383926	0.31698635	-1.316927	-1.2027096	1.0381447e-05	-1.3169258	-1.3176569e-06	0.7734086	300.0	0.0	30966.460227251053
1	633	951000	3.5313268	5.4	300.0	0.000114718154	1.3090122	1.3090171	0.0075277872	0.17742218	0.31698635	-1.3190254	-1.2038015	1.1998855e-05	-1.3190241	-1.393076e-06	0.7330686	300.0	0.0	31007.592024326324
1	634	952500	2.432525	0.0	300.0	0.000110583685	1.3053203	1.3053219	0.007181904	0.17774774	0.31698635	-1.315394	-1.209684	1.20496225e-05	-1.3153926	-1.429402e-06	0.7448638	300.0	0.0	31049.42305445671
1	635	954000	3.8485997	0.0	300.0	0.00011153458	1.3097701	1.3097639	0.0048794546	0.16226003	0.31698635	-1.320009	-1.1998464	9.779209e-06	-1.3200077	-1.3490886e-06	0.793828	300.0	0.0	31089.758016824722
1	636	955500	5.7060466	0.0	300.0	0.00012756491	1.3158008	1.3158102	0.004788728	0.15474156	0.31698635	-1.3259159	-1.2003742	1.0064559e-05	-1.3259144	-1.4536281e-06	0.7740456	300.0	0.0	31131.545177698135
1	637	957000	4.391414	0.0	300.0	0.00011997529	1.3193007	1.3193016	0.0048312405	0.15068775	0.31698635	-1.3294055	-1.1922753	1.1191637e-05	-1.3294038	-1.6215271e-06	0.73661786	300.0	0.0	31172.510343313217
1	638	958500	2.1279416	0.0	300.0	0.00013324154	1.3180941	1.3180894	0.004810771	0.15553202	0.31698635	-1.3281468	-1.1902566	1.1220902e-05	-1.3281453	-1.5706387e-06	0.7590033	300.0	0.0	31214.50675177574
1	639	960000	3.9992683	8.8	300.0	0.00013675776	1.3174531	1.3174558	0.006741188	0.15510295	0.31698635	-1.3275918	-1.1941117	1.27909525e-05	-1.3275899	-1.7318458e-06	0.76299727	300.0	0.0	31255.29872250557
1	640	961500	3.3639412	5.0	300.0	0.00012985944	1.3220382	1.3220296	0.010160219	0.17190114	0.31698635	-1.3319128	-1.1881847	1.600574e-05	-1.3319108	-1.8108706e-06	0.8259074	300.0	0.0	31295.916870594025
1	641	963000	3.0994992	0.0	300.0	0.000116895586	1.3157616	1.3157717	0.012133844	0.17031676	0.31698635	-1.3259488	-1.200998	1.5592681e-05	-1.3259469	-1.8899683e-06	0.7831794	300.0	0.0	31336.70863556862
1	642	964500	3.8101852	12.0	300.0	0.00011630553	1.3138559	1.3138467	0.013077967	0.18233828	0.31698635	-1.3240823	-1.1945248	1.5033067e-05	-1.3240806	-1.6712011e-06	0.7896863	300.0	0.0	31379.074780464172
1	643	966000	4.3992133	0.0	300.0	0.000113761096	1.3104255	1.3104277	0.01541902	0.18979838	0.31698635	-1.3208026	-1.194937	1.4987974e-05	-1.3208011	-1.5046652e-06	0.79774463	300.0	0.0	31420.59423160553
1	644	967500	2.9596257	0.0	300.0	0.00012347128	1.309487	1.3094991	0.014701877	0.1997168	0.31698635	-1.3197457	-1.1979051	1.9233123e-05	-1.3197441	-1.5081953e-06	0.7890471	300.0	0.0	31461.799568891525
1	645	969000	3.0725946	0.0	300.0	0.000113883114	1.3068274	1.3068215	0.015688203	0.22000428	0.31698635	-1.3171208	-1.211377	3.6508914e-05	-1.3171201	-6.7894626e-07	0.732913	300.0	0.0	31502.175146341324
1	646	970500	1.7145656	0.0	300.0	0.0001106206	1.2989568	1.2989523	0.013409709	0.19660136	0.31698635	-1.309445	-1.2237618	1.3495827e-05	-1.3094436	-1.2945512e-06	0.74002546	300.0	0.0	31544.951464653015
1	647	972000	3.3362586	0.0	300.0	0.00011636144	1.3024508	1.302449	0.013563471	0.20753908	0.31698635	-1.3127408	-1.2206969	1.5858484e-05	-1.3127395	-1.293756e-06	0.76571155	300.0	0.0	31585.948763370514
1	648	973500	3.094965	9.0	300.0	0.000115352304	1.3035125	1.3035029	0.015763508	0.23193146	0.31698635	-1.3139563	-1.2155842	1.4793369e-05	-1.3139553	-9.3594326e-07	0.7775572	300.0	0.0	31626.42914915085
1	649	975000	2.5527654	0.0	300.0	0.00010792261	1.2997963	1.2998048	0.016884375	0.24281909	0.31698635	-1.3102466	-1.2133416	3.5927005e-05	-1.310246	-5.1031907e-07	0.76865494	300.0	0.0	31667.6968023777
1	650	976500	3.8334174	0.0	300.0	0.00011116856	1.2948872	1.2948874	0.017310124	0.25750005	0.31698635	-1.3054028	-1.2203151	8.676602e-05	-1.3054051	2.4518747e-06	0.7408912	300.0	0.0	31708.969237804413
1	651	978000	3.1276343	0.0	300.0	0.00011979564	1.2981274	1.2981256	0.01779142	0.2760701	0.31698635	-1.3085139	-1.2288476	0.0002522531	-1.3085226	8.6498885e-06	0.7705028	300.0	0.0	31754.612840652466
1	652	979500	7.4128304	0.0	300.0	0.00011838607	1.3044205	1.3044238	0.01944693	0.2794526	0.31698635	-1.314865	-1.2037168	0.00027081667	-1.3148736	8.499295e-06	0.7646321	300.0	0.0	31800.788212776184
1	653	981000	4.805088	14.0	300.0	0.00011892404	1.3046073	1.3046038	0.01722211	0.26457506	0.31698635	-1.3149065	-1.2076112	5.2392676e-05	-1.3149065	1.4496239e-07	0.8203357	300.0	0.0	31842.584419727325
1	654	982500	5.9875956	2.0	300.0	0.0001157964	1.3103228	1.3103249	0.018316047	0.26823983	0.31698635	-1.3206325	-1.1981066	7.8332065e-05	-1.3206334	9.972491e-07	0.80767363	300.0	0.0	31888.694677114487
1	655	984000	4.618536	0.0	300.0	0.000120198274	1.3125948	1.3126029	0.016658239	0.2537047	0.31698635	-1.3228724	-1.199297	8.627299e-05	-1.3228736	1.1598275e-06	0.74872607	300.0	0.0	31929.608874320984
1	656	985500	4.0545716	0.0	300.0	0.0001198747	1.3155451	1.3155385	0.014343056	0.2486517	0.31698635	-1.3257103	-1.1966178	1.7940523e-05	-1.3257096	-5.8274173e-07	0.78469145	300.0	0.0	31972.242738723755
1	657	987000	5.849534	1.2	300.0	0.00012480209	1.3190161	1.3190304	0.016155567	0.25064105	0.31698635	-1.3289435	-1.1844296	4.732483e-05	-1.3289435	3.6264012e-08	0.7277699	300.0	0.0	32013.546513557434
1	658	988500	3.6118445	0.0	300.0	0.00012906217	1.31791	1.3178979	0.015441916	0.2543906	0.31698635	-1.3277264	-1.1710045	8.7056906e-05	-1.3277282	1.9364882e-06	0.80188787	300.0	0.0	32057.283789396286
1	659	990000	2.8569133	0.0	300.0	0.00012885411	1.3188883	1.3188832	0.015900014	0.26346022	0.31698635	-1.3291686	-1.1877756	0.0001312738	-1.3291719	3.3387512e-06	0.78846353	300.0	0.0	32110.851135969162
1	660	991500	3.4359672	0.0	300.0	0.0001221259	1.3224316	1.3224307	0.017654754	0.2645565	0.31698635	-1.3327458	-1.1801556	6.723285e-05	-1.3327466	7.627861e-07	0.8033593	300.0	0.0	32257.242437124252
1	661	993000	2.6593049	0.0	300.0	0.00012510987	1.3187227	1.3187181	0.016033715	0.26355168	0.31698635	-1.3289958	-1.1883647	0.00010039492	-1.3289979	1.881709e-06	0.7216507	300.0	0.0	32419.619636774063
1	662	994500	2.8818955	0.4	300.0	0.0001270704	1.3174292	1.3174342	0.015582202	0.24690713	0.31698635	-1.3278053	-1.1831133	6.673872e-05	-1.3278059	6.5597743e-07	0.745489	300.0	0.0	32579.617619514465
1	663	996000	2.831504	14.4	300.0	0.0001280622	1.3196684	1.3196636	0.018506188	0.2530875	0.31698635	-1.3298422	-1.1820682	3.749195e-05	-1.3298417	-4.5121803e-07	0.7705306	300.0	0.0	32735.599136829376
1	664	997500	2.549858	0.0	300.0	0.000114204275	1.3171583	1.3171654	0.017526988	0.2392124	0.31698635	-1.3274662	-1.1866138	5.644324e-05	-1.3274661	-2.3050863e-07	0.7685688	300.0	0.0	32892.197363853455
1	665	999000	4.404606	0.0	300.0	0.000114678354	1.3139039	1.313912	0.01828521	0.24257542	0.31698635	-1.3242015	-1.1899836	6.4157706e-05	-1.324202	5.413167e-07	0.77566415	300.0	0.0	33043.585344552994
1	666	1000500	4.1273003	0.0	300.0	0.00011581737	1.3117284	1.3117187	0.019036893	0.24562383	0.31698635	-1.3219433	-1.1991454	9.985375e-05	-1.3219448	1.611727e-06	0.76507753	300.0	0.0	33186.463555812836
1	667	1002000	3.454578	5.6	300.0	0.00011597645	1.306476	1.3064805	0.017413959	0.22504374	0.31698635	-1.316833	-1.2007282	2.923868e-05	-1.3168321	-8.6561147e-07	0.7161781	300.0	0.0	33328.70192813873
1	668	1003500	2.679189	0.8	300.0	0.000113121474	1.305947	1.3059461	0.016496487	0.22386557	0.31698635	-1.3165158	-1.207067	1.8053921e-05	-1.3165146	-1.1547156e-06	0.7448636	300.0	0.0	33486.76419711113
1	669	1005000	2.157063	0.0	300.0	0.00011110912	1.2995986	1.2996047	0.016711146	0.2198707	0.31698635	-1.310165	-1.2228066	2.5495321e-05	-1.3101641	-1.0531645e-06	0.89107734	300.0	0.0	33634.10645484924
1	670	1006500	3.513213	0.0	300.0	0.00010645129	1.301678	1.3016826	0.017045561	0.22611094	0.31698635	-1.3122281	-1.2223618	2.4353316e-05	-1.312227	-9.64955e-07	1.9544375	300.0	0.0	33789.351469516754
1	671	1008000	3.2866032	0.0	300.0	0.00010078821	1.2998512	1.2998527	0.017581237	0.22143404	0.31698635	-1.3104539	-1.2183558	3.1213993e-05	-1.3104529	-8.6719376e-07	0.7518661	300.0	0.0	33931.33736014366
1	672	1009500	2.405008	0.0	300.0	9.960483e-05	1.3003516	1.3003387	0.017777214	0.21542113	0.31698635	-1.311047	-1.2339346	1.8335011e-05	-1.3110456	-1.363971e-06	0.8044547	300.0	0.0	34076.58140206337
1	673	1011000	4.4387956	0.0	300.0	9.8942495e-05	1.3036919	1.3036958	0.019097866	0.22380367	0.31698635	-1.3143588	-1.229177	3.4510947e-05	-1.3143581	-7.443707e-07	0.8018324	300.0	0.0	34239.22744059563
1	674	1012500	3.767566	0.0	300.0	0.00010505131	1.3042673	1.3042771	0.019497052	0.21957503	0.31698635	-1.3145095	-1.2292271	2.1240025e-05	-1.3145083	-1.276636e-06	0.7894189	300.0	0.0	34410.36813378334
1	675	1014000	3.605072	1.8	300.0	0.00010605955	1.3047279	1.3047187	0.021209054	0.22590315	0.31698635	-1.3151677	-1.2306137	4.2262174e-05	-1.3151672	-4.6174844e-07	0.7900902	300.0	0.0	34589.42478394508
1	676	1015500	4.043681	0.0	300.0	0.00010543048	1.3047363	1.3047357	0.017919267	0.20701788	0.31698635	-1.3151965	-1.2089977	1.8122944e-05	-1.3151951	-1.4730444e-06	0.78820074	300.0	0.0	34747.76826786995
1	677	1017000	2.4238229	0.0	300.0	0.00011224259	1.3071954	1.3071938	0.016502868	0.20364515	0.31698635	-1.3177612	-1.216016	1.6954138e-05	-1.3177598	-1.4947811e-06	0.7877997	300.0	0.0	34917.04718828201
1	678	1018500	3.8668334	1.2	300.0	0.0001084332	1.3085036	1.3084996	0.016354423	0.20679845	0.31698635	-1.3189818	-1.2162635	1.6683609e-05	-1.3189805	-1.3765905e-06	0.7884504	300.0	0.0	35078.23518681526
1	679	1020000	6.2166567	3.2	300.0	0.00011566566	1.312396	1.3123991	0.01771283	0.22214521	0.31698635	-1.3227563	-1.2156702	1.7757144e-05	-1.3227551	-1.191229e-06	0.7449466	300.0	0.0	35244.52924156189
1	680	1021500	1.984882	0.0	300.0	0.000114890514	1.3101811	1.310185	0.015600941	0.20442562	0.31698635	-1.3204672	-1.2162634	1.6696249e-05	-1.3204658	-1.415575e-06	0.78569037	300.0	0.0	35414.221153497696
1	681	1023000	4.089431	0.0	300.0	0.000103971215	1.3101915	1.3101935	0.014755765	0.2183867	0.31698635	-1.3208143	-1.2160424	1.5310197e-05	-1.320813	-1.1534403e-06	0.7573921	300.0	0.0	35588.28361368179
1	682	1024500	3.6966527	3.8	300.0	0.00012529925	1.312129	1.3121315	0.015275681	0.24713099	0.31698635	-1.3223053	-1.2086076	2.7141605e-05	-1.3223046	-5.969979e-07	0.7573401	300.0	0.0	35757.96623802185
1	683	1026000	3.3217804	11.2	300.0	0.0001121128	1.3101196	1.3101177	0.016664175	0.258064	0.31698635	-1.320547	-1.2082592	3.8384136e-05	-1.3205467	-2.4323217e-07	0.7391502	300.0	0.0	35924.99477124214
1	684	1027500	2.4449878	0.0	300.0	0.000114519644	1.3091635	1.3091636	0.015672728	0.2637533	0.31698635	-1.3196353	-1.2158327	8.924426e-05	-1.319637	1.5672315e-06	0.68404424	300.0	0.0	36095.07448172569
1	685	1029000	3.160078	0.0	300.0	0.000107427215	1.3082306	1.3082391	0.01646788	0.2699896	0.31698635	-1.3186346	-1.2104838	0.00021047205	-1.3186408	6.250113e-06	0.77149117	300.0	0.0	36263.901131629944
1	686	1030500	4.0850954	0.0	300.0	0.00011507537	1.3060706	1.3060641	0.017785216	0.29419145	0.31698635	-1.3164206	-1.2038981	0.00065027346	-1.3164431	2.2547263e-05	0.7070503	300.0	0.0	36430.75368833542
1	687	1032000	3.2602375	0.0	300.0	0.000106108746	1.3041191	1.3041258	0.017853417	0.30942228	0.31698635	-1.3145032	-1.2093364	0.0011596268	-1.3145443	4.10543e-05	0.7915849	300.0	0.0	36598.94087576866
1	688	1033500	4.5550694	4.8	300.0	0.00012105362	1.3078089	1.3077984	0.018037388	0.31606066	0.31698635	-1.3180804	-1.1984727	0.0017193875	-1.3181359	5.5421428e-05	0.79772186	300.0	0.0	36760.963030815125
