Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
264	11.072927	4.2841544	17.742956	3.3408	21.7	13.943099	53.0	0.0	400.0	54465.0	0.05138207547169811	3.3414092	1.0205764	5.9105077	-0.18447554	6.228335	3.1060433	21.352434	-1.143357	-2.1338463e-08	-0.011786693	-1.9073486e-08	-0.04753517	2.0638647	-1.831028	26.788012	-18.745071	0.21275721	0.0	0.016308215	0.011453144	0.049250003	0.016317356	-0.0016107989	0.28379592	1.1932758	0.21275721	1.0	0.0	0.0	1.3267574	0.00974095	1060000	5471.2937116622925
265	11.098735	2.8835495	16.400269	7.016802	19.7	7.211796	31.0	5.0	400.0	54662.0	0.05137406015037594	3.2307923	0.9426666	5.652856	-1.4316572	5.978043	2.9081073	23.083254	-1.4131411	-9.3579295e-09	-0.008391781	8.4161755e-08	-0.044610575	1.8444525	-1.5111241	19.020676	-13.525953	0.35584924	0.0	0.015991524	0.009893368	0.04425	0.01682195	-0.012684136	0.19374038	1.2713726	0.35584924	1.0	0.0	0.0	1.304836	0.009321792	1064000	5492.423926115036
266	10.094293	3.8047397	15.00178	1.4901803	12.2	10.428805	30.0	0.0	400.0	54784.0	0.051295880149812734	2.7259638	0.8982583	5.5050035	-0.87536985	4.261303	2.621687	24.300104	-1.1478803	-4.8160555e-08	-0.0106039485	-1.4305114e-08	-0.02019683	1.0817571	-0.89421576	13.09773	-7.718138	0.36705557	0.0	0.016752008	0.013400466	0.0255	0.017346712	-0.007654796	0.09852969	1.1180816	0.36705557	1.0	0.0	1.0	1.3005325	0.0063179135	1068000	5513.021608114243
267	10.177998	2.8048787	14.922419	5.2521687	17.5	14.874475	49.0	0.0	400.0	54959.0	0.05126772388059701	2.5485668	1.0086807	5.09893	-1.7372779	3.9600961	1.952522	11.547108	-1.9019556	1.7881394e-10	-0.015956104	2.336502e-08	-0.03715848	1.0078274	-0.83887196	14.797205	-10.420145	0.5369294	0.0	0.026646053	0.007907991	0.03875	0.026805915	0.0044554905	0.12417809	1.8356223	0.5369294	1.0	0.0	0.0	1.267637	0.009516016	1072000	5533.431289672852
268	8.093864	8.889282	18.272343	-13.123432	20.0	13.957077	39.0	0.0	400.0	55159.0	0.051263011152416355	2.7724028	0.98115605	5.582256	-0.8777868	4.499022	3.0147865	16.020502	-1.4480755	7.2717667e-09	-0.0075779143	-4.7683715e-09	-0.04800458	3.7011423	-3.3524678	23.746136	-16.295835	0.53137624	0.0	0.021916155	0.008332285	0.045	0.024049496	-0.019241981	0.17355584	1.6218106	0.53137624	1.0	0.0	0.0	1.3006853	0.009300585	1076000	5553.491414785385
269	10.246611	2.8022377	14.4985485	5.8777337	14.9	9.648316	28.0	0.0	400.0	55308.0	0.05121111111111111	2.5874093	1.3398364	5.667812	-3.6151419	5.8633294	3.0851405	17.496931	-0.92792666	3.618002e-08	-0.01649965	-1.1062622e-07	-0.029377839	1.7480042	-1.3423569	18.21495	-11.401559	0.34503683	0.0	0.028079813	0.013680278	0.03225	0.02875999	-0.010580148	0.16457409	1.4326814	0.34503683	1.0	0.0	0.0	1.3341352	0.0093369195	1080000	5573.636299610138
270	11.460851	3.9593883	18.762037	3.9182591	16.1	11.886547	40.0	0.0	400.0	55469.0	0.05117066420664207	2.4796329	0.8895162	5.16949	-1.5661479	3.880949	2.3826034	14.099868	-1.8185107	1.9073487e-09	-0.011085413	-2.1457671e-09	-0.03385634	2.0426185	-1.588922	18.828814	-12.729405	0.47399554	0.0	0.019832304	0.010591283	0.03525	0.021394214	-0.014362229	0.13206504	1.3683976	0.47399554	1.0	0.0	0.0	1.3266604	0.009652724	1084000	5594.7159543037415
271	11.962362	1.8243182	15.307081	9.125806	21.2	14.400001	52.0	0.0	400.0	55681.0	0.051177389705882356	2.7580266	1.0253246	6.6033707	-0.82729685	4.190627	2.1787455	14.477705	-1.2224439	-4.887581e-09	-0.009105186	-4.6491624e-09	-0.045839436	1.4067819	-1.0285087	18.965578	-12.491055	0.79840964	0.0	0.018300997	0.0031482903	0.048	0.01861657	0.0065685413	0.13672204	2.4110155	0.79840964	1.0	0.0	0.0	1.3228583	0.009771153	1088000	5614.875134944916
272	9.771874	3.3974607	15.972432	4.9784036	20.6	12.993845	40.0	0.0	400.0	55887.0	0.05117857142857143	2.8340447	0.84197545	5.015974	-0.1813179	5.156344	2.6910114	15.2834835	-2.045599	4.768372e-10	0.004506182	5.4121017e-08	-0.04035091	1.3329407	-1.1022899	15.756284	-10.15513	0.47516233	0.0	0.016908636	-0.0044095605	0.0465	0.018366287	-0.011363173	0.0885821	0.0	0.47516233	0.0	0.0	0.0	1.323511	0.00956304	1092000	5635.188842535019
273	10.173103	3.1632714	14.828331	5.144377	16.6	13.922644	46.0	0.0	400.0	56053.0	0.05114324817518248	2.8118823	0.92579573	5.346572	-0.9939434	5.111995	2.2080421	14.853606	0.14609969	-7.688999e-09	-0.0109515535	-2.2470951e-08	-0.03997101	1.3395697	-1.0882407	25.790155	-18.527897	0.55626655	0.0	0.0235295	0.010306058	0.0365	0.026829923	-0.021297444	0.1374312	1.5109847	0.55626655	1.0	0.0	0.0	1.2985964	0.00986434	1096000	5655.251140356064
274	10.752138	4.204168	19.319286	4.082083	17.4	11.403508	37.0	0.0	400.0	56227.0	0.05111545454545455	2.4975643	0.91819316	5.2369704	-0.6098659	5.380725	3.6976209	19.96197	-2.492196	-2.002716e-08	-0.010545429	7.7486035e-08	-0.03650702	1.5880034	-1.2244918	21.677181	-15.35871	0.37454242	0.0	0.017715402	0.010958611	0.0385	0.01866119	-0.012452022	0.1639405	1.2714455	0.37454242	1.0	0.0	0.0	1.3037357	0.009599394	1100000	5676.662385225296
275	11.797466	2.6359868	16.006184	7.887335	12.5	7.1867933	22.0	0.0	400.0	56352.0	0.051043478260869565	2.8276343	0.8943404	5.6816783	0.062035564	4.2331285	2.729935	13.402439	-3.9327354	-5.6028364e-09	-0.015312652	-3.71933e-08	-0.02292357	1.4047451	-1.1445425	11.526054	-8.122016	0.38139626	0.0	0.022381559	0.013841875	0.02625	0.023154018	-0.009297002	0.11189486	1.2715918	0.38139626	1.0	0.0	0.0	1.3187821	0.009085244	1104000	5696.817814588547
276	11.866484	2.6247044	14.6771755	6.598793	25.3	24.775188	90.0	0.0	400.0	56605.0	0.051087545126353794	2.74304	0.9669432	5.2394814	-0.5236267	3.2661395	1.8779988	11.338872	-1.6931163	1.5854836e-08	-0.020645734	-1.6331672e-08	-0.057804752	1.3728032	-1.0953758	61.590233	-45.592342	0.1523499	0.0	0.030533701	0.013264943	0.05825	0.030801864	0.011623181	0.50379115	1.5171797	0.1523499	1.0	0.0	0.0	1.3148047	0.008984106	1108000	5715.749407052994
277	10.93487	3.144274	15.527414	5.875212	17.5	7.64526	29.0	5.0	400.0	56780.0	0.05106115107913669	3.1247742	0.8195415	5.143679	-1.114234	5.8773046	3.838855	23.150028	-2.6569746	3.0219557e-08	-0.013706411	1.4400482e-07	-0.034613762	1.3562039	-1.0614877	21.452019	-17.089014	0.28867605	0.0	0.019672055	0.012191222	0.03875	0.019877572	-0.0062864292	0.1922916	1.2702852	0.28867605	1.0	0.0	0.0	1.2858682	0.009131945	1112000	5736.693111658096
278	11.151941	3.603715	16.380932	5.1589766	15.7	13.820637	48.0	0.0	400.0	56937.0	0.05101881720430108	2.7144225	1.0105125	5.2489705	-0.95935696	4.409946	2.309509	14.323687	-2.5545187	-1.4305115e-09	-0.0106284125	1.1742115e-08	-0.032777265	1.5427222	-1.3267902	16.05728	-10.539402	0.29643705	0.0	0.014865766	0.0135554895	0.03425	0.016663952	-0.018091846	0.18202506	1.0472155	0.29643705	1.0	0.0	0.0	1.3075049	0.009352128	1116000	5757.546255111694
279	9.8776655	2.3663085	12.693834	3.8404212	32.4	22.352629	67.0	6.0	400.0	57261.0	0.051125892857142856	2.707688	1.0494256	5.023155	-0.8979977	4.696965	2.833813	17.343927	-1.5774319	6.437302e-09	0.0025698235	1.4734267e-07	-0.07100033	1.888337	-1.6195713	54.854927	-38.283962	0.2887554	0.0	0.02291945	-0.004080052	0.076000005	0.02306225	-0.00585259	0.23986661	0.0	0.2887554	0.0	0.0	0.0	1.258281	0.009510742	1120000	5778.230217695236
280	10.774271	3.2821267	15.316235	5.7217426	15.9	14.102837	47.0	0.0	400.0	57420.0	0.05108540925266904	2.589369	1.0318842	5.033374	-1.4637707	6.6555867	3.7485716	28.905064	-0.58103085	1.424551e-08	-0.014602904	-9.727478e-08	-0.038239848	1.3813342	-1.0640464	28.725248	-19.744877	0.24590777	0.0	0.02204381	0.015021822	0.03475	0.023314206	-0.01755453	0.24257119	1.2113845	0.24590777	1.0	0.0	0.0	1.2765698	0.008739875	1124000	5797.255513429642
281	10.39273	4.102472	16.048414	4.146254	15.9	13.685393	53.0	6.0	400.0	57579.0	0.05104521276595745	2.8060296	0.93288535	5.499065	-0.8206248	4.881411	2.8821447	22.09031	-1.0044743	1.5199184e-08	-0.020333122	-1.3709068e-09	-0.028173162	1.8218749	-1.4989693	15.321835	-11.052416	0.14652449	0.0	0.023425855	0.013467026	0.03475	0.025327424	0.018748017	0.18484116	1.3189	0.14652449	1.0	0.0	0.0	1.2812048	0.009303649	1128000	5818.430511236191
282	12.661976	3.0375261	17.304943	8.228397	22.4	20.288914	54.0	0.0	400.0	57803.0	0.051062720848056534	2.9522495	0.99104154	6.4697146	-0.23695974	3.9053798	2.7421443	20.216387	-7.358203	-1.9490718e-08	-0.014213605	-1.2254715e-07	-0.049559794	1.7079848	-1.4417596	46.60722	-35.65336	0.24365748	0.0	0.023064027	0.012165944	0.051	0.023407353	-0.010676542	0.3320119	1.3768754	0.24365748	1.0	0.0	0.0	1.2661521	0.009279313	1132000	5839.243183374405
283	10.247229	5.7381763	17.410751	-3.2192743	22.8	13.891005	40.0	0.0	400.0	58031.0	0.05108362676056338	2.8235416	0.91959554	4.9375005	-0.23558465	5.7449794	3.8297853	23.683407	-2.849883	-2.2530555e-08	-0.009367813	-8.392334e-08	-0.05035095	1.6867808	-1.4906739	23.888763	-18.136707	0.4512928	0.0	0.01811778	0.00701795	0.051999997	0.018641854	-0.010447878	0.20828758	1.6067464	0.4512928	1.0	0.0	0.0	1.2558005	0.009471071	1136000	5858.7341096401215
284	11.124384	3.2064474	16.287247	7.265853	22.8	17.034084	69.0	9.0	400.0	58259.0	0.05110438596491228	2.9903984	0.8408983	5.4329047	-1.044182	6.772328	3.6015475	21.659554	-2.9103594	1.9431114e-08	-0.010146373	3.33786e-08	-0.049476583	1.2789062	-1.0039072	31.366364	-23.132263	0.39195216	0.0	0.017349355	0.0072769504	0.051999997	0.017391957	-0.0030090439	0.21252765	1.5440699	0.39195216	1.0	0.0	0.0	1.2125967	0.0094738025	1140000	5878.829132556915
285	9.921528	4.1652026	17.437832	4.071407	20.2	15.249918	51.0	0.0	400.0	58461.0	0.051102272727272725	2.555065	0.97330827	5.8318152	-1.016688	5.8007774	3.367411	21.748236	-1.1465602	1.1146069e-08	-0.014338161	-3.051758e-08	-0.042153332	1.2139388	-0.9891953	18.830273	-13.719034	0.35755846	0.0	0.019435572	0.007903616	0.045500003	0.02003821	0.0101557495	0.1711462	1.5681432	0.35755846	1.0	0.0	0.0	1.2062042	0.00903854	1144000	5899.926903963089
286	9.073435	4.755333	16.233498	-1.0609621	7.9	9.658674	25.0	0.0	400.0	58540.0	0.05099303135888502	2.525887	1.0035688	5.4401407	-0.722193	4.816985	3.1576858	19.508493	-1.4430696	-2.6226044e-08	-0.020144114	-2.1457673e-08	-0.01579066	1.9358889	-1.6558356	16.213764	-11.271674	0.08753601	0.0	0.019690886	0.018202038	0.01475	0.019877274	0.0047490797	0.12100514	1.040094	0.08753601	1.0	0.0	0.0	1.2249979	0.009700022	1148000	5921.100783824921
287	12.895998	3.409084	18.782175	7.5322533	29.0	22.79035	89.0	3.0	400.0	58830.0	0.051067708333333336	2.8447855	0.93677825	5.2185087	-1.7584823	3.5424259	2.2311	13.979761	-2.3464532	1.1563301e-08	-0.009194674	-1.11103056e-07	-0.056396846	1.6241965	-1.3324281	63.910053	-38.338852	0.29239374	0.0	0.021800062	0.0095404945	0.0675	0.023273509	-0.025334688	0.43560857	1.5116227	0.29239374	1.0	0.0	1.0	1.2202443	0.006395916	1152000	5940.542216539383
288	11.044385	3.031469	16.33318	6.494779	20.6	17.505428	60.0	0.0	400.0	59036.0	0.05106920415224914	3.0631447	1.0579252	5.976761	-1.5816357	6.8534594	3.7762742	21.664057	-0.098231435	2.4557114e-08	-0.016201524	1.3351441e-08	-0.044279885	1.7236973	-1.5155247	37.621136	-22.677261	0.2562759	0.0	0.021037074	0.0106554	0.0465	0.021194603	0.0060374606	0.23139034	1.4051018	0.2562759	1.0	0.0	0.0	1.2296567	0.0095269615	1156000	5960.471108198166
289	8.726511	6.1308193	18.46783	-3.6488228	15.2	11.214276	39.0	0.0	400.0	59188.0	0.05102413793103448	3.026376	0.90564805	5.3373175	-0.2928362	4.284703	2.6764352	17.512243	-1.2531183	1.013279e-08	-0.01679156	2.5272369e-08	-0.03245544	2.938568	-2.456185	14.636553	-8.860394	0.09870797	0.0	0.014314632	0.014662241	0.033	0.01507661	0.012468255	0.20401818	0.988075	0.09870797	1.0	0.0	0.0	1.244733	0.009537727	1160000	5981.432921171188
290	9.3300905	3.1574423	13.388754	4.0072055	22.2	11.6172285	39.0	1.0	400.0	59410.0	0.051039518900343646	2.382034	1.2206647	5.2490697	-2.7592454	3.857604	2.1719851	12.778574	-2.0563958	-1.2993812e-08	-0.011372902	1.835823e-08	-0.045366753	1.850553	-1.5382304	17.162472	-9.240259	0.59218776	0.0	0.020814665	0.0045407	0.0505	0.021474313	0.01043164	0.16496544	2.1410327	0.59218776	1.0	0.0	0.0	1.2539096	0.009460562	1164000	6000.783697605133
291	9.96149	5.0668917	15.529855	1.2096381	21.6	19.840363	58.0	0.0	400.0	59626.0	0.051049657534246576	1.7456659	1.4287349	4.671443	-2.3460817	5.074084	2.756793	13.7709255	-0.5337161	-1.4990569e-08	-0.007054376	-1.5735626e-08	-0.049222857	2.4773438	-2.077683	29.417995	-18.519447	0.49883604	0.0	0.01876683	0.0074970718	0.049000002	0.020504693	-0.018268293	0.19203502	1.5821571	0.49883604	1.0	0.0	0.0	1.2658458	0.009448443	1168000	6021.8074650764465
292	8.619925	5.299595	17.10385	-2.58398	16.4	6.216108	26.0	9.0	400.0	59790.0	0.051015358361774746	2.323791	1.1607518	5.234258	-1.5844259	5.221122	2.7759926	19.330872	-2.8128464	6.0796737e-09	-0.013884162	1.835823e-08	-0.038264	1.5470351	-1.2481378	15.389103	-10.980667	0.29941913	0.0	0.017491102	0.012558694	0.036	0.018027164	-0.009662415	0.17416297	1.1801476	0.29941913	1.0	0.0	0.0	1.2592766	0.00942726	1172000	6042.02893447876
293	10.013089	5.0645666	15.312081	-1.608464	21.2	16.880758	54.0	0.0	400.0	60002.0	0.05102210884353742	2.2894855	1.5479583	5.3506656	-3.4907813	4.2358565	2.8120315	18.365545	-2.8886867	1.1920929e-08	-0.011146281	-7.104874e-08	-0.045788746	2.1527054	-1.8944871	27.901512	-19.883911	0.48691773	0.0	0.021223096	0.006958302	0.048	0.021250293	-0.0021919624	0.17666413	1.7464362	0.48691773	1.0	0.0	0.0	1.2866013	0.009628764	1176000	6062.425360441208
294	11.779001	3.5172665	17.387918	4.121146	19.0	9.797959	40.0	6.0	400.0	60192.0	0.051010169491525426	2.7104461	1.0143274	5.1484475	-1.2783312	5.6821456	3.4928718	18.110565	-2.159291	-1.2397766e-08	-0.011136463	-6.723404e-08	-0.03824445	1.6314888	-1.3436687	20.616024	-15.245068	0.3801294	0.0	0.019447468	0.009831797	0.0425	0.019785782	-0.0077522313	0.1776371	1.4064201	0.3801294	1.0	0.0	0.0	1.28666	0.009596298	1180000	6082.371044874191
295	12.933809	3.1232793	20.148382	8.313106	19.3	12.116518	42.0	1.0	400.0	60385.0	0.05100084459459459	2.8996081	0.98783636	6.0079374	-1.3509179	4.615686	2.3286002	13.747726	-2.079012	-1.7404556e-08	-0.00898027	2.6941299e-08	-0.04608038	1.5271472	-1.2579842	16.532595	-11.783764	0.71626794	0.0	0.020670496	0.00540829	0.04325	0.021082493	-0.0072674057	0.1281935	1.9549942	0.71626794	1.0	0.0	0.0	1.2675949	0.009275951	1184000	6103.532852649689
296	9.634602	6.6324096	15.683659	-3.6684234	20.4	18.693314	52.0	0.0	400.0	60589.0	0.05100084175084175	2.6323895	1.3976703	6.2423096	-1.6688251	4.869531	3.280584	18.587494	-1.2247055	-2.0861626e-10	-0.0152884815	-8.5830685e-09	-0.04422698	1.726046	-1.5709001	25.930113	-18.980274	0.31284007	0.0	0.024344187	0.012089836	0.046	0.025611354	-0.0184112	0.26750395	1.4190164	0.31284007	1.0	0.0	0.0	1.2695017	0.009601993	1188000	6124.62376999855
297	14.014316	3.5011277	19.644695	9.3452015	24.0	16.284964	56.0	6.0	400.0	60829.0	0.051031040268456375	3.0084937	0.86117816	5.399432	-0.14436722	5.054132	3.3542113	22.489653	-2.8587704	2.169609e-08	-0.0068754954	-3.3378602e-09	-0.05835431	1.3276763	-1.1018012	27.03604	-19.041458	0.4273138	0.0	0.019243166	0.0082371235	0.055	0.021836672	-0.02582555	0.25716498	1.5284473	0.4273138	1.0	0.0	0.0	1.2805932	0.009567623	1192000	6143.972197055817
298	12.493439	5.1956086	19.158611	3.389733	18.6	12.043256	41.0	6.0	400.0	61015.0	0.05101588628762542	3.3566797	0.88990706	5.553704	-1.1692493	4.3632655	2.6779406	16.369171	-2.8181808	-1.2397766e-08	-0.011152183	-6.771088e-08	-0.03869861	1.8389578	-1.4534135	11.3921175	-8.350601	0.3619332	0.0	0.017216925	0.008381852	0.041500002	0.017445873	0.005825712	0.14823791	1.4332033	0.3619332	1.0	0.0	0.0	1.2831986	0.009654415	1196000	6163.983910083771
299	10.32591	3.185738	16.268852	5.912175	23.6	11.385956	51.0	9.0	400.0	61251.0	0.0510425	3.1346915	1.040855	5.88062	-0.2038076	5.5759015	3.3311453	21.369265	-2.9202425	-7.1525574e-10	-0.0010741025	7.557869e-08	-0.051015187	1.9325464	-1.6378105	19.934174	-16.377281	0.38057724	0.0	0.018775223	-0.001117532	0.054	0.019086616	0.006557331	0.13808432	0.0	0.38057724	0.0	0.0	0.0	1.2754121	0.009131519	1200000	6185.019422054291
300	11.534853	4.022055	17.67621	3.8125708	15.2	12.718491	40.0	0.0	400.0	61403.0	0.050999169435215944	2.8689983	0.9018579	5.4995637	-1.0069816	6.2169423	2.8870776	22.569508	-2.7510376	7.152557e-09	-0.016604599	3.0994414e-08	-0.031277716	1.6452593	-1.3242824	20.319445	-15.701931	0.2837829	0.0	0.021297617	0.012780289	0.033	0.021297896	-0.00020503052	0.15083706	1.2909076	0.2837829	1.0	0.0	0.0	1.22987	0.00961973	1204000	6206.925887107849
301	10.551013	2.8858054	16.156551	5.372833	25.4	18.821264	77.0	5.0	400.0	61657.0	0.05104056291390729	2.784682	0.9761702	5.5117736	-0.2748299	4.5552607	2.8520124	14.963138	-4.901625	9.715557e-09	-0.011287185	-2.6464463e-08	-0.055295046	1.5065632	-1.2026372	40.10175	-27.70345	0.40005356	0.0	0.024485713	0.007938227	0.0585	0.02489403	-0.010763391	0.28372693	1.7562835	0.40005356	1.0	0.0	0.0	1.2075486	0.00929021	1208000	6226.32919049263
302	11.143315	4.030196	17.583075	3.1537929	32.6	27.868261	94.0	0.0	400.0	61983.0	0.05114108910891089	2.6812325	1.0120537	5.508818	-1.5528808	5.777259	3.2543385	19.57309	-1.3112649	-2.193451e-08	-0.0069827894	-3.7431718e-08	-0.07662482	1.4614422	-1.1905713	66.28926	-50.885647	0.39281166	0.0	0.025422454	0.008072066	0.0765	0.03203634	-0.05696488	0.49063396	1.774665	0.39281166	1.0	0.0	0.0	1.2259412	0.009204929	1212000	6246.2077424526215
303	9.239948	4.402855	16.972263	-1.4395376	14.8	10.156771	30.0	0.0	400.0	62131.0	0.051094572368421055	2.6721964	1.0618968	5.4992824	-1.9639726	7.7748613	5.368052	28.05575	-6.41617	1.8894672e-08	-0.01642308	9.226799e-08	-0.037056748	1.9731973	-1.7301923	46.563988	-41.93727	0.14458334	0.0	0.017642245	0.017125973	0.032	0.018659243	-0.019035522	0.3562946	1.0149609	0.14458334	1.0	0.0	0.0	1.2397318	0.00957421	1216000	6267.619141578674
304	9.914503	3.2579556	15.249487	3.586996	17.1	8.166394	31.0	4.0	400.0	62302.0	0.051067213114754095	2.4621968	0.95216143	5.4164248	-2.3062634	3.5886972	2.3094585	17.306786	-2.134632	3.3378602e-09	-0.0030697188	2.0980835e-08	-0.03912245	1.8740349	-1.5300193	14.597049	-9.660365	1.0828446	0.0	0.01711601	0.003613578	0.037750002	0.018775364	-0.012012805	0.08696606	2.1763692	1.0828446	1.0	0.0	0.0	1.2419878	0.009969397	1220000	6288.035212993622
305	10.146284	2.3024037	14.00774	6.7650533	20.0	10.20784	33.0	0.0	400.0	62502.0	0.051063725490196075	2.5365455	1.0957909	5.879276	-1.8798048	4.109448	2.4724216	16.623701	-5.8887916	8.702278e-09	-0.00978548	3.170967e-08	-0.045173068	1.3292124	-1.0797992	14.802766	-10.612578	0.4601589	0.0	0.017601447	0.008133756	0.045	0.018492272	-0.012329682	0.17065215	1.471054	0.4601589	1.0	0.0	0.0	1.2435193	0.009361639	1224000	6308.119861841202
306	9.708082	5.253025	18.064646	1.4342148	30.3	13.871193	51.0	4.0	400.0	62805.0	0.05114413680781759	2.3958237	1.0808178	4.973454	-0.95387256	5.4625974	3.115758	23.817043	-1.5166961	9.059906e-09	0.0039059476	-7.9989434e-08	-0.051481903	1.6201515	-1.2578139	24.158422	-17.866951	0.31421965	0.0	0.024045734	-0.004710956	0.07075	0.024912296	-0.013248956	0.2025645	0.0	0.31421965	0.0	0.0	1.0	1.2579482	0.006303858	1228000	6328.1103348731995
307	12.117401	2.4427083	15.621938	8.856661	20.1	8.893255	41.0	9.0	400.0	63006.0	0.051141233766233765	2.7034028	1.1432847	5.4655895	-1.7284297	7.8365927	3.0241723	24.382631	-0.83179533	-2.193451e-08	-0.008882839	-8.8214875e-09	-0.046646606	2.0297213	-1.7274287	19.867334	-13.947796	0.5723795	0.0	0.018404001	0.006127351	0.045250002	0.018652769	-0.006059482	0.14759709	1.7330846	0.5723795	1.0	0.0	0.0	1.2764283	0.009463908	1232000	6349.448577642441
308	10.224302	3.6686058	13.86737	0.80865866	15.0	12.829654	40.0	0.0	400.0	63156.0	0.05109708737864078	2.7718446	0.9694678	5.3383374	0.07646402	5.3926053	2.918665	16.095566	-0.22963953	-1.5705824e-08	-0.014483161	2.6226044e-09	-0.03484097	1.5754416	-1.277168	16.60835	-11.528076	0.40631053	0.0	0.022291234	0.012217879	0.0325	0.023223516	-0.011248843	0.13572778	1.3507318	0.40631053	1.0	0.0	0.0	1.2897539	0.009300377	1236000	6369.722679138184
309	9.811176	4.4713755	17.64902	-0.45146602	18.8	8.704021	32.0	8.0	400.0	63344.0	0.05108387096774194	2.798771	1.3003663	5.782018	-1.763132	4.933963	3.2701929	18.249647	-4.0097513	4.887581e-09	-0.007934424	-3.8743018e-08	-0.039511412	1.7336943	-1.4096172	13.432541	-9.407513	0.5834096	0.0	0.018667154	0.006549149	0.042	0.018906506	-0.005602632	0.1311441	1.6882883	0.5834096	1.0	0.0	0.0	1.2943101	0.009206806	1240000	6390.271452665329
310	13.391983	3.762657	20.327557	7.457953	13.1	7.4222636	27.0	0.0	400.0	63475.0	0.05102491961414791	2.8215876	0.96407926	5.353339	-0.6796609	5.105768	2.5496273	16.588533	-1.2207079	1.835823e-08	-0.012289627	-2.7179718e-08	-0.031168496	1.5306555	-1.0931077	13.665701	-10.262829	0.42196319	0.0	0.018158475	0.013972115	0.02775	0.022040877	-0.022270542	0.12775004	1.1400099	0.42196319	1.0	0.0	0.0	1.3260313	0.009758849	1244000	6410.477510929108
311	12.809996	3.0066812	18.51479	7.8515153	15.1	8.502353	25.0	0.0	400.0	63626.0	0.05098237179487179	2.931744	0.92180014	5.430448	-1.1927236	4.041953	2.519067	16.28325	-2.2104821	4.8279762e-09	-0.012952094	-2.8610229e-08	-0.033235405	1.1309403	-0.85088545	8.899214	-5.426532	0.47416398	0.0	0.018196618	0.009071149	0.03275	0.018196847	-0.00014989967	0.09814047	1.4163291	0.47416398	1.0	0.0	0.0	1.3809433	0.0092472555	1248000	6430.328078985214
312	12.738086	2.734346	16.00092	8.346164	26.4	10.8554125	43.0	10.0	400.0	63890.0	0.051030351437699684	2.9746377	0.9489844	5.550982	-1.6646702	3.7078722	1.7432194	9.904699	-1.1735933	-8.940697e-09	0.0043203123	-2.2172928e-08	-0.04351157	1.3752517	-1.0600481	24.529469	-15.958513	0.45385176	0.0	0.017026763	-0.018322844	0.061	0.017910011	-0.009260667	0.09709613	0.0	0.45385176	0.0	0.0	0.0	1.3895032	0.00950484	1252000	6451.481071710587
313	11.232073	3.2479436	16.93368	5.522216	15.7	19.514353	67.0	0.0	400.0	64047.0	0.05099283439490446	3.2432618	0.77028525	5.5200815	-0.65342814	5.4982843	2.5810006	21.759598	-0.040616512	2.0861626e-09	-0.012815654	-5.298853e-08	-0.0341424	1.1367654	-0.8369305	22.104855	-14.823429	0.34565023	0.0	0.020146942	0.011486767	0.03425	0.020184299	-0.0022688385	0.13779283	1.3243588	0.34565023	1.0	0.0	0.0	1.390208	0.009281797	1256000	6471.890601873398
314	9.47349	4.3828654	18.237522	-0.9529183	21.4	12.650692	43.0	3.0	400.0	64261.0	0.05100079365079365	2.9185162	1.1616099	5.390482	-0.8841359	4.3270106	2.5852203	18.737837	-1.0074515	-2.3007393e-08	-0.0039291736	2.6106834e-08	-0.048175152	2.1761367	-1.7785813	14.644241	-9.843197	0.74099606	0.0	0.018458197	0.0045995107	0.048499998	0.020138517	-0.016020296	0.15273865	2.003267	0.74099606	1.0	0.0	0.0	1.3905919	0.008985837	1260000	6492.186089992523
315	10.035311	6.9313927	19.113348	-1.9998599	14.1	13.59007	41.0	0.0	400.0	64402.0	0.050950949367088605	2.4025095	1.4022192	4.9988084	-3.145566	4.3199444	3.2081661	17.323866	-1.9753155	1.8000602e-08	-0.017254204	-1.7166137e-08	-0.02998605	1.7356178	-1.4299332	19.15209	-13.538603	0.101551995	0.0	0.017014332	0.015727337	0.030250002	0.01745496	0.0097143	0.21416683	1.0401114	0.101551995	1.0	0.0	0.0	1.3771708	0.009177434	1264000	6512.251559972763
316	7.8517733	5.7118587	15.453486	-3.2619164	14.7	15.310454	45.0	0.0	400.0	64549.0	0.05090615141955836	2.5818012	1.4631971	5.2827125	-1.8954071	3.5536616	2.536345	16.348969	-1.6732051	2.4318695e-08	-0.0135138435	-2.2411346e-08	-0.029393664	1.7532572	-1.30757	19.720823	-13.349911	0.4753649	0.0	0.025775395	0.011968098	0.03175	0.027135922	-0.013067361	0.12550731	1.4675405	0.4753649	1.0	0.0	0.0	1.3831747	0.009262171	1268000	6533.599514961243
