Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
140	24.755136	4.140356	32.969803	10.761003	19.06	7.077174	40.0	4.0	150.0	526653.0	0.12450425531914894	17.388987	1.1892376	20.80881	11.102609	12.254082	2.7400966	24.206043	5.897562	-1.6276042e-08	-0.00062669266	1.6276042e-08	-0.00078476564	4.124263	-0.5198779	10.291615	-1.9606781	0	0	1.0	1.3211203	0.0006347234	4230000	31117.001008033752
141	24.994654	4.1027694	35.751328	13.254958	19.045	7.3220887	46.0	4.0	150.0	530462.0	0.12452159624413145	17.501745	1.049915	19.734554	11.350826	12.18664	2.4846988	24.712553	5.49241	2.0345052e-08	-0.0006864787	-2.2379558e-08	-0.0005181173	3.8606365	-0.5379305	10.048794	-1.8282671	0	0	1.0	1.3206656	0.001065968	4260000	31326.798076868057
142	24.906988	4.0816	38.520863	7.3331466	20.45	8.361071	54.0	4.0	150.0	534552.0	0.12460419580419581	17.59613	1.0683064	20.758284	11.564405	12.475673	2.493077	24.878685	6.3707952	7.1207684e-09	-0.00024611258	-2.0345052e-08	-2.3091634e-05	3.7670703	-0.55369043	11.744254	-2.4837456	0	0	1.0	1.3202333	0.001108872	4290000	31530.2448823452
143	24.588896	4.2170324	34.511887	6.740207	19.545	7.703115	40.0	0.0	150.0	538461.0	0.12464375	17.5076	1.1740901	20.642094	11.337754	12.658431	2.8856077	23.995796	5.2045407	-7.1207684e-09	-0.0003404551	-4.0690105e-09	-3.8354494e-05	4.031795	-0.57600856	10.388667	-1.9314852	0	0	1.0	1.3199131	0.00080508756	4320000	31762.100760936737
144	24.656252	3.982693	35.524296	14.305588	19.57	6.983917	41.0	1.0	150.0	542375.0	0.12468390804597701	17.472458	1.16547	20.325356	10.543401	12.445181	2.8382964	22.81789	3.6713924	3.6621095e-08	-0.00033404946	3.0517577e-09	0.0010428322	3.6446977	-0.5390358	10.074652	-1.7971067	0	0	1.0	1.319498	0.0014167586	4350000	31968.364336013794
145	24.967625	4.0561733	36.298443	13.1507435	19.665	7.208521	41.0	1.0	150.0	546308.0	0.12472785388127854	17.486506	1.0913975	20.499874	11.501822	12.894083	2.8124373	26.15841	5.055763	-1.1189779e-08	-0.0005262319	-3.2552084e-08	-0.00046216228	3.4580724	-0.5187657	10.295032	-1.97509	0	0	1.0	1.31904	0.0004432373	4380000	32178.879385471344
146	24.986904	4.4224133	35.390446	14.191418	19.805	7.53903	47.0	4.0	150.0	550269.0	0.12477755102040816	17.565254	1.0715408	19.971506	11.010974	12.488905	2.62224	23.436243	5.1966944	1.2207031e-08	-0.0006599325	1.2207031e-08	-0.00031826782	3.9122593	-0.5339353	9.869522	-2.039422	0	0	1.0	1.318553	0.00074371806	4410000	32389.27646422386
147	24.736975	3.8125117	33.044666	9.193177	20.085	7.654918	51.0	2.0	150.0	554286.0	0.1248391891891892	17.515245	1.074667	21.453606	10.946895	12.532954	2.5274026	24.988314	5.5229387	1.93278e-08	-0.0006401998	-8.138021e-09	-0.0010239828	3.25248	-0.49551654	10.000467	-1.9289722	0	0	1.0	1.3181206	0.0012058698	4440000	32600.698576450348
148	24.925528	4.773359	38.124218	9.605163	19.98	7.7265515	53.0	2.0	150.0	558282.0	0.12489530201342282	17.502096	1.1614798	20.2534	9.597018	12.61543	2.58918	25.91733	5.6871185	1.8310548e-08	-0.0004375997	5.086263e-09	0.00012707518	4.649495	-0.7078471	11.346511	-2.2811909	0	0	1.0	1.3176131	0.00022775885	4470000	32814.250796318054
149	24.773779	4.534892	35.081173	11.688756	19.565	7.9275327	42.0	5.0	150.0	562195.0	0.12493222222222222	17.481894	1.281622	21.380564	10.362352	12.844047	2.7567055	24.648314	5.0720277	1.0172526e-09	-0.00040998028	-1.8310548e-08	-0.0004974243	4.4523582	-0.70828366	11.674525	-2.409711	0	0	1.0	1.3170962	0.0002975488	4500000	33022.52410745621
150	24.975147	4.252446	33.589363	9.562744	19.045	6.699476	43.0	3.0	150.0	566004.0	0.12494569536423841	17.736307	1.181837	20.836182	11.12349	12.777612	2.6573024	24.186516	5.124763	8.138021e-09	-0.00060743815	-2.4414062e-08	0.00023576253	3.824747	-0.6259053	8.842364	-1.9351873	0	0	1.0	1.3166126	0.00032503495	4530000	33248.99791550636
151	24.769495	4.3526545	33.28595	5.7888618	19.65	8.305872	47.0	5.0	150.0	569934.0	0.12498552631578948	17.654293	1.2158525	20.576025	10.783479	12.556483	2.39168	24.171232	6.5225105	1.4241537e-08	-0.00053199363	0.0	-0.00019795328	3.9441082	-0.6922052	12.603925	-2.5975494	0	0	1.0	1.3160751	0.0005582718	4560000	33458.500086545944
152	25.020298	4.2499876	36.459984	10.789843	18.625	7.3331013	44.0	4.0	150.0	573659.0	0.124980174291939	17.493528	1.2372804	20.431925	9.819398	12.453016	2.7253828	25.656412	6.2182403	0.0	-0.0007805308	0.0	5.3415934e-05	3.7706916	-0.6435735	10.216868	-2.1233978	0	0	1.0	1.3155146	0.000835524	4590000	33665.008182525635
153	24.290688	4.357916	36.632603	9.63082	19.765	8.031176	46.0	1.0	150.0	577612.0	0.12502424242424243	17.684364	1.1866639	21.398825	9.032231	12.330548	2.6525664	24.813318	4.533341	2.0345052e-09	-0.00017919923	1.6276042e-08	-0.00018930664	4.0895433	-0.7272105	10.542874	-2.1451654	0	0	1.0	1.3149234	0.00017222884	4620000	33887.64859700203
154	25.267876	4.0460534	36.08613	14.238211	19.835	7.319684	46.0	1.0	150.0	581579.0	0.12507075268817205	17.452919	1.0822287	20.42788	10.122285	12.732198	2.768694	24.471552	4.7002044	-1.6276042e-08	-0.0006472015	-8.138021e-09	0.00023010458	3.674196	-0.5423751	11.560554	-2.3257532	0	0	1.0	1.3142104	0.00044695588	4650000	34111.979764699936
155	24.682148	4.4134164	36.735226	8.201802	19.875	7.9220815	48.0	4.0	150.0	585554.0	0.12511837606837606	17.636484	1.1051366	21.238651	9.28422	12.834801	2.52196	23.713306	6.009293	-1.0172526e-09	-0.00044070435	-1.2207031e-08	-0.00029701335	4.0435996	-0.65719175	10.241373	-2.0174055	0	0	1.0	1.3134571	0.00043122182	4680000	34343.34288978577
156	24.495953	4.7680306	35.137753	7.2366433	20.18	8.165023	42.0	0.0	150.0	589590.0	0.1251783439490446	17.486631	1.2560806	20.946188	10.829531	12.646627	2.6233234	24.770168	5.8180943	-4.0690105e-09	-0.00015598552	-3.2552084e-08	-0.00015228069	4.2022877	-0.72091675	11.2553	-2.7499342	0	0	1.0	1.312717	0.00014825357	4710000	34557.46110057831
157	24.877249	4.2506914	36.506107	14.407894	19.54	7.786424	41.0	3.0	150.0	593498.0	0.12521054852320676	17.614752	1.2459128	20.358932	10.170202	12.5165205	2.7790713	24.433928	4.301328	-2.5431315e-09	-0.00037568665	-1.2397766e-08	-0.00017250754	3.989191	-0.4710586	12.213081	-2.6504984	0	0	1.0	1.3120584	0.00013252712	4740000	34781.45171737671
158	25.32578	4.4758606	35.92521	8.833536	18.845	8.019412	51.0	3.0	150.0	597267.0	0.1252132075471698	17.713047	1.1499275	20.90443	11.213998	12.553121	2.6131134	25.762411	5.514214	2.0853678e-08	-0.0075244014	-9.155274e-09	-0.0017631133	3.9354727	-0.48977995	11.214146	-2.803525	0	0	79.0	1.3113716	0.004891159	4770000	35000.04124259949
159	25.033022	3.8663568	35.73837	13.784598	19.935	7.193106	44.0	4.0	150.0	601254.0	0.12526125	17.763361	1.1646881	20.489311	10.068957	12.653465	2.8173256	26.063145	4.7189155	-1.4241537e-08	-0.007522463	3.051758e-08	0.001550645	3.4236193	-0.41815734	9.6916895	-2.221631	0	0	79.0	1.2769583	0.004578179	4800000	35219.02133321762
160	25.229612	5.0380025	41.85993	6.8919625	19.39	8.11159	47.0	3.0	150.0	605132.0	0.12528612836438924	17.785124	1.0453353	20.324793	11.863524	12.817015	2.716164	23.71173	5.883323	1.2207031e-08	-0.007309395	-8.138021e-09	-0.0009099223	4.314586	-0.607846	11.550512	-2.6162786	0	0	79.0	1.2445407	0.0044483785	4830000	35446.15907216072
161	25.074396	4.1934943	38.177814	12.081734	19.69	8.271873	44.0	1.0	150.0	609070.0	0.12532304526748972	17.896526	1.2649833	21.535828	10.345494	12.235656	2.9104726	24.541594	4.8136754	4.577637e-09	-0.008234302	1.7293294e-08	0.0030953765	3.822319	-0.53588295	10.806502	-2.2730904	0	0	79.0	1.2284433	0.004962144	4860000	35669.93574786186
162	25.160307	4.017767	34.258446	8.9322405	19.645	7.651077	56.0	2.0	150.0	612999.0	0.12535766871165643	17.858387	1.166259	21.244377	11.510094	12.481887	2.6976562	24.104303	5.0632725	1.8310548e-08	-0.007668156	2.0345052e-08	0.0010130086	3.6898417	-0.5173023	10.830335	-2.3199902	0	0	79.0	1.197375	0.004697469	4890000	35882.16138672829
163	25.56585	4.313722	35.36252	9.9379015	19.275	7.8044457	40.0	1.0	150.0	616854.0	0.1253768292682927	17.923645	1.143558	20.775558	10.486706	12.39771	2.6533642	23.450281	5.051562	1.0172526e-09	-0.008874765	3.3569336e-08	-0.0014153381	4.152164	-0.5931494	10.710298	-2.3061543	0	0	79.0	1.1741974	0.0052825515	4920000	36109.815529584885
164	25.603437	4.343014	35.171906	12.049704	18.795	7.0280137	41.0	2.0	150.0	620613.0	0.12537636363636365	18.032227	1.1937146	20.680878	9.8211975	12.289812	2.6333854	24.126207	6.1236153	6.1035155e-09	-0.0008285461	2.0345052e-08	0.0007074137	4.0688915	-0.59891653	9.110029	-2.324874	0	0	8.0	1.139705	0.0076362803	4950000	36319.8314101696
165	25.288969	3.8592935	34.877033	10.924112	20.07	7.488331	46.0	3.0	150.0	624627.0	0.12542710843373495	18.106787	1.1042486	20.672028	12.35718	12.405425	2.8759155	24.549114	5.245117	8.138021e-09	0.026769381	-1.2207031e-08	-0.0052346336	3.351679	-0.44206405	10.555724	-2.2269325	0	0	1.0	1.1373174	0.037240367	4980000	36528.31313920021
166	25.538237	4.421078	34.881413	6.3073564	19.535	7.1217113	39.0	2.0	150.0	628534.0	0.12545588822355289	17.962261	1.0758507	20.347395	11.1852045	12.581912	2.7617855	25.120369	4.3340483	-4.0690105e-09	0.0072869887	-5.1879884e-08	-8.924154e-05	3.834738	-0.5785713	10.115636	-2.6000142	0	0	1.0	1.1365736	0.01796071	5010000	36741.918317079544
167	25.586435	3.9797437	34.9105	13.542132	19.42	7.938111	45.0	2.0	150.0	632418.0	0.1254797619047619	18.054802	1.1559408	21.493324	10.564709	12.300588	2.5772438	25.178864	5.523878	5.340576e-09	-0.00085799233	1.2207031e-08	-0.00078555505	3.7235572	-0.5844619	10.8713875	-2.2819757	0	0	1.0	1.135855	0.0023266475	5040000	36951.24059319496
168	25.24502	4.20612	38.796062	12.778017	19.53	7.1950746	38.0	4.0	150.0	636324.0	0.12550769230769232	18.120422	1.1265918	20.72805	11.879252	12.715374	2.6351063	25.557764	5.674391	2.5431315e-09	-0.00077161	4.0690105e-09	-0.0002908895	3.4671366	-0.4798262	9.981221	-1.9715166	0	0	1.0	1.135359	0.00083795784	5070000	37161.5368745327
169	25.564018	4.0693016	36.164593	12.390754	20.525	8.136299	54.0	1.0	150.0	640429.0	0.1255743137254902	18.013437	1.0959542	20.558537	11.902543	12.8177185	2.5722034	24.55885	6.0096884	-1.2207031e-08	0.0027307025	4.0690104e-08	0.0007883016	3.487622	-0.4643438	11.209065	-2.4318228	0	0	1.0	1.1349984	0.008307372	5100000	37370.97957110405
170	25.442778	4.5532475	34.397713	7.303906	19.825	8.413345	46.0	2.0	150.0	644394.0	0.12561286549707604	18.074194	1.1856583	22.020458	11.923193	12.591118	2.7368023	25.1555	5.4812756	1.2207031e-08	-0.0002716278	3.2552084e-08	-0.00019545898	4.2680745	-0.62250614	10.630818	-2.2406101	0	0	1.0	1.1344879	0.0005130542	5130000	37572.15151834488
171	25.296885	4.355345	34.66995	5.450576	19.99	7.787163	48.0	1.0	150.0	648392.0	0.12565736434108526	17.980448	1.1586572	20.73897	11.305435	12.614477	2.8387897	25.399813	5.047531	-4.577637e-09	-0.0005743083	-1.2207031e-08	-0.00062025146	3.5616615	-0.4714501	10.638604	-2.2969913	0	0	1.0	1.1340923	0.0027838123	5160000	37786.86630797386
172	25.073416	4.0683312	35.65734	8.813939	19.99	7.861291	45.0	1.0	150.0	652390.0	0.12570134874759153	18.018732	1.1091038	21.558502	10.942581	12.7411	2.809369	26.744923	6.0600414	1.373291e-08	-0.00041036733	3.2552084e-08	0.0004991333	3.3320725	-0.47245383	11.032007	-2.2962132	0	0	1.0	1.133847	0.0009473334	5190000	38000.71602535248
173	24.770048	4.315995	34.561584	9.847761	19.87	8.447076	45.0	2.0	150.0	656364.0	0.12574022988505748	17.974209	1.1810646	20.302448	11.458505	12.725795	2.8682745	24.28665	4.688057	7.1207684e-09	-0.00057658687	2.8483074e-08	-0.0014203654	3.7773387	-0.47024703	11.48606	-2.443635	0	0	1.0	1.1337827	0.0018936747	5220000	38209.05534553528
174	25.14842	4.3349514	34.781055	12.238514	19.575	7.4695635	40.0	4.0	150.0	660279.0	0.12576742857142856	17.856379	1.0988216	20.306162	11.552987	12.662718	2.770297	25.208443	4.8916535	5.086263e-10	-0.00014858501	8.138021e-09	0.00075495604	3.667488	-0.44314098	10.345971	-2.2625017	0	0	1.0	1.1338873	0.0010485011	5250000	38423.85956120491
175	25.284197	4.4857426	38.250862	10.684152	18.415	7.8117075	40.0	4.0	150.0	663962.0	0.12575037878787879	17.788633	1.1688274	20.571451	10.041161	12.50833	2.7394168	24.958317	3.1681116	2.6448568e-08	-0.00078657427	-2.0345052e-08	-0.0007308878	4.204523	-0.47533512	12.305964	-2.5294523	0	0	1.0	1.1341238	0.0013079183	5280000	38643.02424669266
176	25.140713	4.4015203	35.762856	5.781287	20.27	8.475677	55.0	1.0	150.0	668016.0	0.12580338983050848	17.842588	1.1597058	21.306479	10.3782015	12.558274	2.7133412	24.372856	5.698985	-8.138021e-09	-0.00038085732	-2.0345052e-08	0.00022353312	3.8482516	-0.6083994	13.7875805	-3.2262783	0	0	1.0	1.1344393	0.00024686093	5310000	38863.445702791214
177	25.215204	4.2747493	36.19119	12.986709	19.515	7.478621	53.0	1.0	150.0	671919.0	0.12582752808988765	17.911692	1.1311878	21.465868	10.691386	13.047166	2.7983098	26.166115	4.7093	-2.0345052e-09	-0.0006141886	2.0345052e-09	-0.00042447104	3.9546735	-0.46108365	12.000149	-2.5438995	0	0	1.0	1.1347752	0.0029602705	5340000	39073.8028049469
178	24.809431	3.9401476	33.194633	10.0165	18.77	6.992646	38.0	5.0	150.0	675673.0	0.12582364990689013	17.891409	1.1272897	20.922037	10.907528	12.762104	2.7242305	25.408651	5.7772017	-2.5431315e-09	-0.0005420039	1.1952718e-08	0.000461778	3.7880425	-0.52652717	9.525933	-2.0257125	0	0	1.0	1.1351209	0.0004920695	5370000	39286.49643969536
179	25.340517	4.4292073	38.977226	12.822749	19.77	7.388985	41.0	0.0	150.0	679627.0	0.12585685185185186	17.788355	1.1134373	20.670568	11.33791	12.782309	2.7061012	24.499191	4.2216187	4.0690105e-09	-0.00055422366	1.8310548e-08	0.00071923214	4.061704	-0.46276832	10.251366	-2.1832008	0	0	1.0	1.135506	0.00045803856	5400000	39499.27471923828
180	24.71999	4.233372	35.113037	10.375278	19.68	8.048453	38.0	3.0	150.0	683563.0	0.1258863720073665	17.807312	1.0954342	20.18283	10.359186	12.757816	2.6895173	23.703629	5.092871	7.1207684e-09	-0.00026186116	-1.6276042e-08	0.00021611735	3.9104812	-0.5701895	11.124875	-2.4383879	0	0	1.0	1.1358641	0.0019730139	5430000	39711.932138204575
181	25.822578	4.165595	36.73971	9.392598	18.605	7.2483773	43.0	3.0	150.0	687284.0	0.12587619047619047	17.826633	1.1018965	20.882929	10.609085	12.375378	2.6965346	24.413158	1.7545913	-6.1035155e-09	-0.00077519735	-1.2207031e-08	0.00011276042	4.1603136	-0.56721234	9.735996	-2.054491	0	0	1.0	1.1362448	0.0006758596	5460000	39913.215145111084
182	25.688719	4.35828	36.631203	10.283468	20.24	7.579077	43.0	4.0	150.0	691332.0	0.1259256830601093	17.979212	1.1158494	20.27458	10.642913	12.670858	2.63664	23.70975	5.860763	4.0690105e-09	-0.0003864726	1.2207031e-08	-0.00015001222	3.7483473	-0.47729564	10.23269	-1.9674463	0	0	1.0	1.1365634	0.00038856143	5490000	40131.260274887085
183	24.913795	4.3194485	39.0619	12.3696995	18.46	7.6091	52.0	4.0	150.0	695024.0	0.12591014492753624	18.043188	1.1896433	21.533737	11.421369	12.614278	2.519728	23.848917	5.119615	-1.6276042e-08	-0.00023201905	8.138021e-09	-0.0010451864	4.1435924	-0.6408751	11.079229	-2.242961	0	0	1.0	1.1367354	0.0008724071	5520000	40338.95904588699
184	25.237799	4.155382	33.10535	9.71275	18.905	7.8183103	41.0	0.0	150.0	698805.0	0.12591081081081082	17.84217	1.1166828	21.042809	11.102319	12.088098	2.432098	23.489954	4.709335	-1.0172526e-08	-0.00034775186	-2.8483074e-08	-0.000796344	3.403816	-0.5184498	10.649508	-2.1616116	0	0	1.0	1.1367663	0.00032243633	5550000	40550.77373433113
185	24.99021	4.4122276	35.96559	11.008319	19.555	7.950281	43.0	4.0	150.0	702716.0	0.1259347670250896	17.893623	1.1784317	21.267591	10.315193	12.42797	2.5797431	23.98858	5.6416965	-1.4241537e-08	-0.00025019533	-2.492269e-08	-0.0001798233	3.9594154	-0.47335172	10.511345	-2.2633848	0	0	1.0	1.1368545	0.00022368177	5580000	40762.292164325714
186	25.429607	4.3574786	36.794724	11.573225	19.23	7.6998115	49.0	3.0	150.0	706562.0	0.12594688057040998	17.862087	1.1476655	20.215466	10.74255	12.650277	2.6701827	24.430126	5.553243	1.0172526e-08	-0.00096034067	-2.4414062e-08	0.00046692506	3.7208934	-0.42855048	10.271902	-1.8200645	0	0	1.0	1.1369967	0.0025805994	5610000	40974.035729169846
187	25.052359	3.8621686	34.04159	9.852237	19.405	8.130866	49.0	4.0	150.0	710443.0	0.1259650709219858	17.920994	1.1420829	21.893902	11.178178	12.68165	2.6504977	24.024918	5.9788833	0.0	-0.00033499554	6.1035155e-09	0.00011880493	3.5268524	-0.431103	11.264606	-2.3157148	0	0	1.0	1.1371763	0.00022244292	5640000	41195.208983421326
188	25.146372	4.194175	36.517147	15.262051	18.915	7.3754845	44.0	5.0	150.0	714226.0	0.1259657848324515	17.871305	1.1107908	20.67577	10.312417	12.597014	2.650032	24.739946	5.089688	0.0	-0.0016252807	9.155274e-09	0.0015836548	3.7234807	-0.48598695	11.222938	-2.382965	0	0	1.0	1.1372254	0.004169403	5670000	41396.229931116104
189	25.353266	4.65031	35.10671	11.458793	19.16	7.604893	41.0	1.0	150.0	718058.0	0.12597508771929825	17.817074	1.1828438	20.369545	11.303785	12.379773	2.3896914	23.275307	6.1389832	-5.086263e-09	-0.0002672063	0.0	0.00026407064	4.0167584	-0.5011835	10.608127	-2.1523438	0	0	1.0	1.137079	0.00039343542	5700000	41607.658610105515
190	25.23646	3.883138	35.14049	14.93091	19.795	7.7584133	53.0	4.0	150.0	722017.0	0.1260064572425829	17.892735	1.1912893	21.676254	11.262075	12.6779585	2.6291268	23.495573	5.2023177	0.0	-0.00031980386	3.2552084e-08	6.1157225e-05	3.3234057	-0.43289518	10.502836	-2.21665	0	0	1.0	1.1368909	0.0009629914	5730000	41812.40419483185
191	25.25189	4.200897	37.539665	12.987128	18.44	7.6017365	49.0	3.0	150.0	725705.0	0.1259904513888889	17.776766	1.0306762	21.385767	10.95762	12.284974	2.7687027	24.916012	5.0340886	5.5948894e-09	-0.00046294453	-2.4414062e-08	-0.00038539633	3.7239952	-0.42092013	9.556181	-1.8854837	0	0	1.0	1.13676	0.0013114501	5760000	42030.79924917221
192	24.797579	4.147544	35.721733	12.839407	20.245	8.250756	52.0	2.0	150.0	729754.0	0.1260369602763385	17.822477	1.0778743	20.444933	11.908082	12.493359	2.6565113	24.766184	5.9115367	-2.0345052e-08	-0.00074029743	-2.8483074e-08	0.00021010335	3.402841	-0.36460853	11.586585	-2.3841953	0	0	1.0	1.1367276	0.0020645596	5790000	42248.2027592659
193	25.676949	3.8508515	35.44205	13.903314	18.585	7.2133746	42.0	3.0	150.0	733471.0	0.12602594501718212	17.826954	1.0354805	21.489155	12.367651	12.450145	2.576066	25.358152	5.2084293	4.0690105e-09	-0.00087826233	3.4586588e-08	0.0003811198	3.2532516	-0.4241879	9.933394	-1.9228802	0	0	1.0	1.1366861	0.0020435562	5820000	42451.94247126579
194	25.332285	3.9119043	34.668194	11.569107	19.28	7.700753	43.0	1.0	150.0	737327.0	0.1260388034188034	17.848671	1.0404499	21.724781	12.01506	12.416221	2.737323	25.065475	4.8538537	4.0690105e-09	-0.000438621	-2.4414062e-08	-0.0014495198	3.3029938	-0.44681764	10.128806	-2.099659	0	0	1.0	1.1364012	0.002849202	5850000	42664.95690989494
195	25.388212	4.2051377	34.05044	14.798684	19.56	7.8890047	62.0	4.0	150.0	741239.0	0.1260610544217687	17.799519	1.0502099	21.387117	12.375425	12.37803	2.4970326	23.707325	3.9789624	-6.612142e-09	-0.00026036886	-2.1870932e-08	0.0002569519	3.5676444	-0.4477706	10.735956	-2.394168	0	0	1.0	1.1362227	0.0007733504	5880000	42877.207882642746
196	25.461103	3.9175656	36.112633	6.508001	19.135	7.302519	44.0	4.0	150.0	745066.0	0.12606869712351945	17.960438	1.1177369	20.34948	11.969784	12.371389	2.5276363	24.760788	4.9072924	-1.0172526e-08	-0.00047984617	0.0	-0.0006476954	3.2024179	-0.40926743	10.810798	-2.2863312	0	0	1.0	1.1363331	0.0020028767	5910000	43092.39487481117
197	25.481857	4.210064	35.716194	14.150203	19.825	7.524917	40.0	3.0	150.0	749031.0	0.12609949494949496	18.0197	1.026912	21.564276	12.048964	12.483575	2.5208216	24.024483	5.1546006	1.2207031e-08	-0.00038374023	1.2207031e-08	-0.00011478271	3.7116065	-0.41477156	10.7672415	-2.298027	0	0	1.0	1.1364532	0.0013388952	5940000	43306.00268292427
198	25.19567	3.8957627	34.409676	12.649849	19.43	7.1878443	46.0	2.0	150.0	752917.0	0.12611675041876047	17.988693	1.0877001	20.60561	11.862737	12.525914	2.566473	23.527649	5.8318152	-8.138021e-09	-0.00040107014	-4.0690105e-09	-0.0010384766	3.562583	-0.3857031	10.020108	-2.0127172	0	0	1.0	1.1364319	0.00058808294	5970000	43509.01602101326
199	25.679556	3.9174478	36.122047	15.170956	19.39	7.639889	44.0	2.0	150.0	756795.0	0.1261325	18.016754	1.0698918	20.746265	11.974619	12.548565	2.504435	23.513563	5.5662217	-1.3224284e-08	-0.00030682984	-8.138021e-09	0.00022553711	3.4753652	-0.44260955	10.086947	-2.1513958	0	0	1.0	1.1362684	0.00040940687	6000000	43725.02158880234
200	25.56155	4.1545706	35.3933	11.244529	18.91	7.6139283	45.0	2.0	150.0	760577.0	0.12613217247097844	18.062563	0.96739304	21.30146	13.04286	12.587989	2.6023521	24.26017	6.1613803	8.138021e-09	-0.0008905681	1.1189779e-08	-0.002069666	3.4132767	-0.45228815	11.029185	-2.3855658	0	0	1.0	1.1361055	0.002562737	6030000	43930.1650826931
201	25.45901	3.8421767	37.56721	15.951044	19.41	7.0136943	40.0	5.0	150.0	764459.0	0.1261483498349835	18.129229	1.0709771	20.952597	11.692736	12.474225	2.6617625	24.445765	5.5170426	7.629395e-09	-0.00025629983	5.900065e-08	9.321289e-05	3.404643	-0.39036918	10.440568	-2.1555395	0	0	1.0	1.1359464	0.0003183903	6060000	44130.27844262123
202	25.305674	3.9857166	35.394012	9.84021	19.665	8.06243	48.0	4.0	150.0	768392.0	0.1261727422003284	18.069908	1.0513173	20.849379	12.142404	12.684527	2.4829557	23.30453	5.252094	-1.4241537e-08	-0.00036673993	-3.6621095e-08	-0.000322758	3.6081553	-0.4586687	11.402608	-2.3278284	0	0	1.0	1.1357805	0.00032421201	6090000	44319.60457277298
203	25.248201	4.5710115	36.6286	1.8755548	18.59	7.6126146	43.0	2.0	150.0	772110.0	0.12616176470588236	17.894241	1.0976999	21.103819	11.986379	12.79616	2.6192076	24.946188	3.903893	1.0172526e-08	-0.00091148075	3.051758e-08	0.0008655996	4.0947666	-0.68542147	10.875332	-2.73876	0	0	1.0	1.1357067	0.0014110908	6120000	44516.367515325546
204	25.399286	4.0469832	35.83699	9.877051	19.96	7.9081225	49.0	3.0	150.0	776102.0	0.12619544715447154	17.846106	1.1659138	20.435318	10.089993	12.695049	2.602221	24.885244	5.317175	-1.525879e-08	-0.0004377401	3.86556e-08	-0.0005793518	3.3784595	-0.49674487	11.117285	-2.6872063	0	0	1.0	1.135617	0.000679094	6150000	44709.37064361572
205	25.879066	4.29377	36.282135	6.8896666	20.275	7.679152	44.0	5.0	150.0	780157.0	0.12623899676375405	18.007555	1.0408703	20.809944	10.6771555	12.748995	2.77359	25.187143	5.69138	2.0345052e-08	-0.0005717916	-1.6276042e-08	-0.00072875974	3.5895908	-0.56284046	11.658593	-2.3844395	0	0	1.0	1.1354995	0.0005964031	6180000	44885.80719089508
206	24.960632	4.397367	34.953644	9.031092	19.415	7.6415167	38.0	1.0	150.0	784040.0	0.12625442834138487	18.063295	1.195569	21.702082	10.8980465	13.101675	2.8651123	23.983858	5.5740247	-2.5431316e-08	-0.00068583473	0.0	0.0008345011	4.0599837	-0.60125923	11.610778	-2.6669683	0	0	1.0	1.1353064	0.0013106702	6210000	45064.49447488785
207	25.039976	4.392498	35.569878	13.060447	19.75	7.786366	47.0	4.0	150.0	787990.0	0.12628044871794872	17.90314	1.2316592	21.222008	10.606633	12.553583	2.5881588	24.330317	4.875666	4.0690105e-09	-0.0003166443	-6.1035155e-09	-0.00016221314	3.9042811	-0.5748353	10.836189	-2.1645174	0	0	1.0	1.1352085	0.00023497413	6240000	45237.99786257744
208	25.288305	4.379678	37.328297	13.85891	19.315	7.1200967	40.0	5.0	150.0	791853.0	0.12629234449760765	17.944958	1.0879083	20.921684	10.196356	12.445121	2.4646049	26.783865	6.035053	-5.086263e-10	-0.0007524559	4.8828124e-08	-8.554077e-05	3.9067411	-0.48352718	9.697402	-2.0228868	0	0	1.0	1.1351318	0.0008176551	6270000	45428.66857171059
209	25.333715	4.344015	37.200806	10.898623	19.68	7.31147	41.0	5.0	150.0	795789.0	0.12631571428571428	17.792662	1.2433665	22.15322	11.096111	12.649946	2.590571	23.86555	4.2913375	1.1189779e-08	-0.00016291504	1.0172526e-09	0.00014117941	3.8106184	-0.5670874	10.900824	-2.1358404	0	0	1.0	1.1351098	8.121662e-05	6300000	45637.76879787445
210	25.839354	3.7348034	37.210888	16.521458	18.39	7.966047	54.0	1.0	150.0	799467.0	0.12629810426540283	17.876913	1.0829098	20.731024	11.644674	12.48554	2.4959042	24.238813	4.6958146	0.0	-0.00021113484	1.0172526e-09	-0.000593401	3.4382792	-0.46869302	11.276565	-2.5260935	0	0	1.0	1.1351447	0.0004334475	6330000	45866.04398536682
211	25.638657	4.1280003	36.50795	13.81528	18.985	7.6252723	48.0	5.0	150.0	803264.0	0.1262993710691824	17.955917	1.0361612	20.842276	11.681278	11.989924	2.6933725	25.53716	4.263887	6.1035155e-09	-0.00025291546	-2.8483074e-08	0.0006401489	3.3695192	-0.4118812	11.377639	-2.1822243	0	0	1.0	1.1349397	0.00043909432	6360000	46096.444635391235
