Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
129	18.017355	7.1436877	34.49163	8.6835575	1.7	2.4919872	8.0	0.0	400.0	3865.0	0.007432692307692308	4.1245694	2.4653869	11.193515	-1.2812577	0.13103631	0.1317658	2.213099	-1.1893088	-2.926663e-09	-0.008162973	2.384186e-10	-0.007434071	6.6785736	-5.460306	1.0001804	-0.2609082	2.841717	0.009023666	2.0775769	1.0	1.4267849	0.007023755	520000	4170.443690061569
130	13.547827	4.4027796	18.65955	5.9473677	1.3	2.0024984	6.0	0.0	400.0	3878.0	0.007400763358778626	4.0678205	1.9819031	9.244482	-1.0324283	0.47993517	0.33840498	3.005228	-3.9368913	-9.495168e-09	-0.010338089	-2.6226044e-09	-0.009571181	3.7282035	-3.1465676	0.59912217	-0.2845351	2.8507407	0.008537054	1.5448456	0.0	1.4222476	0.009985668	524000	4202.200409889221
131	15.345444	7.6272254	27.582113	1.4735206	1.4	1.9595917	6.0	0.0	400.0	3892.0	0.007371212121212121	3.6662471	1.5792005	7.9797573	-0.68749154	0.49158373	0.34900275	2.3609834	-1.2528496	8.1433145e-09	-0.006951646	1.1324882e-08	-0.005755259	3.8353155	-3.1734862	0.5090001	-0.15889582	2.8592777	0.008225203	2.06087	1.0	1.4117945	0.006966321	528000	4234.641775131226
132	16.232037	7.036808	26.212845	4.4416814	3.6	5.0039983	16.0	0.0	400.0	3928.0	0.007383458646616541	4.2912645	1.5907474	8.479012	-0.06722629	0.2967102	0.19803314	2.6347594	-0.95385015	-5.9307173e-09	-0.0124413315	-1.4305115e-09	-0.014904665	3.8352582	-3.2227068	2.1104155	-0.7103776	2.867503	0.010725021	1.4430382	0.0	1.3993843	0.009541588	532000	4266.716297149658
133	13.963018	8.215539	30.63151	1.732652	1.6	3.0397367	9.0	0.0	400.0	3944.0	0.007358208955223881	4.4940166	1.8277807	9.271158	-1.1944457	0.6439501	0.44834056	4.9595966	-2.2011595	-6.825442e-09	-0.011995603	-1.9073487e-09	-0.012259041	5.857392	-4.7951145	1.2121571	-0.3736179	2.878228	0.010462046	1.6153318	0.0	1.4158678	0.009047763	536000	4298.747298717499
134	13.854411	7.600551	28.730047	2.9660728	2.2	3.6551335	12.0	0.0	400.0	3966.0	0.007344444444444444	3.7943788	1.7030998	9.133374	-1.3989292	0.487977	0.427849	3.2824082	-3.6655912	-6.5942656e-09	-0.011107696	-9.536744e-10	-0.015245561	5.124946	-4.0871563	1.5278071	-0.501088	2.88869	0.010993242	1.4534376	0.0	1.3857336	0.008874073	540000	4330.669798374176
135	12.004396	8.97636	34.76005	3.0420911	1.0	1.8973665	6.0	0.0	400.0	3976.0	0.007308823529411764	3.6686711	1.8856175	9.605674	-2.189988	0.3860573	0.48527285	3.058226	-5.47839	-7.525518e-09	-0.012145442	-6.9141386e-09	-0.0114756925	5.3864293	-4.5718145	0.6806673	-0.38725495	2.8996832	0.009938717	1.5406774	0.0	1.3858255	0.009060097	544000	4363.309450626373
136	10.955058	3.9790485	18.044544	4.5676327	3.9	8.560958	28.0	0.0	400.0	4015.0	0.007326642335766424	2.8604872	1.7171848	9.657548	-2.0378585	0.28279307	0.4212439	4.4645023	-1.4802604	-3.1798921e-09	-0.01925927	-3.5762786e-09	-0.023786744	3.3474312	-2.9530134	7.1439776	-5.2655387	2.909622	0.012705088	1.0707004	0.0	1.3893282	0.009033997	548000	4395.315904855728
137	13.945767	5.857198	27.350706	8.499695	0.3	0.64031243	2.0	0.0	400.0	4018.0	0.007278985507246377	3.3255644	1.6033555	8.61194	-2.0446248	1.2046876	1.6742536	10.668654	-2.569572	-5.2121592e-08	-0.025016645	-6.9141386e-08	-0.032196015	4.160389	-3.43686	3.9715307	-3.809531	2.922327	0.0105781555	0.82819176	0.0	1.3930899	0.008999279	552000	4427.63400387764
138	10.796785	6.052763	22.687603	0.5026877	0.9	1.8138356	5.0	0.0	400.0	4027.0	0.007242805755395683	2.9884546	1.6805365	8.528429	-1.6585621	0.28697094	0.08576966	2.2025185	-1.9034692	-4.17613e-09	-0.0066194916	2.9355287e-09	-0.005528506	3.7678196	-3.064465	0.4116953	-0.04600376	2.9329052	0.009432554	2.7780037	0.0	1.4064741	0.009086001	556000	4460.393446922302
139	12.1196575	5.850675	25.228333	3.3764174	3.4	6.8585715	22.0	0.0	400.0	4061.0	0.007251785714285714	3.3461328	1.4863124	7.762632	-0.66326964	0.26155648	0.21302038	4.4224596	-6.0520453	-1.5699058e-08	-0.017258622	-2.4437904e-08	-0.021056918	3.4824193	-3.0077784	4.698416	-3.151598	2.9423378	0.01164484	1.0516952	0.0	1.3994873	0.008912614	560000	4493.134278535843
140	14.665268	6.5005846	27.596773	4.8298945	0.3	0.64031243	2.0	0.0	400.0	4064.0	0.0072056737588652485	3.5736718	1.4136096	7.3842516	0.111211166	0.29450473	0.7283511	6.98755	-2.9601762	-1.33773215e-08	-0.015410176	-2.4080277e-08	-0.015677536	4.482548	-3.3358326	0.61617374	-0.54870677	2.9539826	0.009607315	1.4489194	0.0	1.391268	0.009602835	564000	4526.154251337051
141	12.616266	5.2609167	23.610209	5.1275005	1.0	1.6124516	5.0	0.0	400.0	4074.0	0.007172535211267606	3.3367207	1.7300729	9.041289	-1.068905	0.13208486	0.17619345	2.6309204	-6.1844435	7.1435426e-09	-0.008457841	6.496906e-09	-0.008104791	4.1238794	-3.268129	0.4175649	-0.06209311	2.96359	0.008684158	2.0050633	0.0	1.3881588	0.009331348	568000	4558.808043956757
142	17.068089	6.1346283	32.982212	10.118498	2.9	3.8065734	10.0	0.0	400.0	4103.0	0.0071730769230769235	3.8185782	1.7328156	8.997156	-1.6900445	0.2407129	0.19449124	7.1414857	-2.6615214	-5.593851e-09	-0.011139776	-1.9788741e-08	-0.012535046	4.4291143	-3.6346695	1.8297346	-0.4135214	2.972274	0.0103497505	1.5971538	0.0	1.3932685	0.009652904	572000	4591.4221098423
143	14.054022	6.2993846	25.333233	4.9151287	5.2	7.039886	24.0	0.0	400.0	4155.0	0.007213541666666667	3.8798738	1.5453011	8.539874	-0.5323567	0.5832998	0.26539358	3.5336828	-5.866078	-7.660443e-10	-0.01978244	-9.6559525e-09	-0.024008673	4.2061224	-3.422731	5.4791503	-2.406579	2.9826238	0.014851093	0.73525506	0.0	1.3800204	0.009719251	576000	4623.165961027145
144	14.113533	4.4181423	19.8656	6.4299536	2.8	5.2115254	18.0	0.0	400.0	4183.0	0.007212068965517241	3.4676912	1.6346172	7.8372383	-0.97829974	1.0487506	1.1676419	7.0045156	-0.8109587	-2.6823972e-09	-0.023058072	-2.3841857e-09	-0.029425375	3.3711288	-2.5403693	5.038992	-2.0305989	2.997475	0.015798092	0.88500637	0.0	1.3589292	0.009406435	580000	4655.976841449738
145	17.665255	9.545414	36.73948	1.008013	2.5	2.5	7.0	0.0	400.0	4208.0	0.0072054794520547945	3.9254115	1.5109274	8.720077	0.080301255	0.80286753	0.4253022	4.587115	-1.9194865	1.3923941e-09	-0.009538519	7.867813e-09	-0.010405106	7.5316668	-6.1013556	1.1946111	-0.47963578	3.013273	0.016267538	1.5001866	1.0	1.3712826	0.006796282	584000	4688.286007642746
146	14.840446	7.1430955	26.284504	0.5279551	2.3	3.976179	13.0	0.0	400.0	4231.0	0.007195578231292517	4.798546	2.2246037	11.114601	-0.6213305	0.6995741	0.3975426	3.595477	-4.7030616	1.5303318e-10	-0.01098362	-3.3378602e-09	-0.012287442	5.527407	-4.414918	1.9099174	-0.66806746	3.0295405	0.016435146	1.4928979	0.0	1.3592262	0.008939291	588000	4721.1634612083435
147	8.734116	5.413156	20.367304	-0.2695969	2.5	3.1064448	7.0	0.0	400.0	4256.0	0.007189189189189189	3.2074587	1.8098778	8.512612	-1.0815433	0.62515664	0.48173708	4.804229	-1.7232442	1.3636425e-08	-0.016346617	1.1205673e-08	-0.0183475	4.2514744	-3.2923598	1.4858763	-0.6803917	3.0459757	0.01685834	1.342795	0.0	1.3754396	0.009645821	592000	4752.957014083862
148	15.535078	4.5207467	22.547998	8.152297	1.4	2.416609	8.0	0.0	400.0	4270.0	0.007164429530201342	3.0940278	1.591872	7.291751	-0.847271	0.5992583	0.48888344	4.392847	-5.13949	9.629299e-09	-0.009529231	8.881092e-09	-0.0093578715	3.1747475	-2.518941	0.81934637	-0.39939216	3.062834	0.01577735	1.6671085	1.0	1.3603969	0.0064461147	596000	4785.570828199387
149	17.590761	5.9566655	28.578112	10.843285	3.1	4.060788	10.0	0.0	400.0	4301.0	0.007168333333333333	4.235959	1.5159652	8.008241	-0.81808245	0.41322845	0.4285269	4.259742	-2.182237	3.2955931e-09	-0.01584982	-6.437302e-09	-0.018673316	4.4103203	-3.1497054	1.9656011	-0.97717714	3.0786114	0.017079353	1.2195363	0.0	1.3584192	0.009288946	600000	4818.197213888168
150	15.739866	8.711795	29.538141	1.273718	4.0	3.6878178	9.0	0.0	400.0	4341.0	0.007187086092715232	4.1795692	1.7978376	9.222913	0.73121333	0.74003893	0.46621463	5.1832647	-1.8977592	1.46822385e-08	-0.017521676	1.5497207e-08	-0.020254089	4.9110074	-4.0828147	1.9285082	-0.8668554	3.0956907	0.019458055	0.9847759	0.0	1.3543246	0.009477512	604000	4851.840230226517
151	13.217352	7.1556993	27.243803	-0.09190904	2.7	3.7429936	9.0	0.0	400.0	4368.0	0.0071842105263157895	4.558918	1.8582681	9.38169	0.09592451	0.7517582	0.73324287	5.866213	-0.6706612	-1.6190345e-08	-0.016861103	-1.3351441e-08	-0.019216202	4.3861103	-3.3723488	1.7173946	-1.0089166	3.1151488	0.019883633	0.88489044	0.0	1.352439	0.008521786	608000	4885.278582334518
152	17.721998	5.57575	25.925785	11.160572	2.6	5.2	16.0	0.0	400.0	4394.0	0.007179738562091503	4.086631	1.6454698	10.654631	-0.5443605	0.41474968	0.4886446	3.1366491	-5.9953623	-1.45138594e-08	-0.015936567	-1.7166137e-08	-0.019974532	4.5866375	-3.2120194	2.0526612	-0.6016333	3.1350324	0.020142078	1.079139	0.0	1.3389096	0.009023157	612000	4918.046275138855
153	17.18697	8.95758	38.70837	1.9731433	0.9	1.5779734	4.0	0.0	400.0	4403.0	0.007147727272727273	4.58588	1.5048926	8.764062	-0.098460555	0.5537748	0.42813528	4.4744987	-1.2418892	5.070599e-09	-0.01366653	4.4107438e-09	-0.013431094	4.248718	-3.186192	0.53938794	-0.24471086	3.1551745	0.01807046	1.4839988	0.0	1.3478659	0.009477493	616000	4950.797785282135
154	15.123271	7.3348475	29.488464	2.2001562	2.7	5.0803547	17.0	0.0	400.0	4430.0	0.007145161290322581	4.5022492	1.9376311	10.827399	-0.81351554	0.30925658	0.31309348	6.1282167	-3.6872413	2.5652296e-08	-0.018451637	3.3736228e-08	-0.02426602	5.732892	-4.7444763	2.9767241	-0.93205404	3.173245	0.018654346	0.72783935	0.0	1.3592856	0.009846695	620000	4983.579356431961
155	14.22672	8.353483	27.09035	1.6507341	1.7	2.2383032	7.0	0.0	400.0	4447.0	0.007126602564102564	4.0870295	1.4518955	8.121362	-0.027673885	0.6156782	0.5572568	5.0590386	-2.313237	1.4518305e-08	-0.0134588145	4.053116e-09	-0.015316645	5.063683	-4.007896	1.1337041	-0.5038143	3.1918993	0.017823458	1.3258324	0.0	1.3492936	0.0098833	624000	5016.457206726074
156	11.203607	8.018126	23.763445	1.8174039	1.7	3.522783	12.0	0.0	400.0	4464.0	0.00710828025477707	3.4700274	1.9981848	9.277946	-1.8682996	0.5163826	0.39652514	3.8470936	-3.2681704	-7.0583037e-09	-0.011029615	-1.29342075e-08	-0.013356939	5.245754	-3.8084242	1.5208694	-0.37516785	3.2097228	0.0170753	1.5620348	0.0	1.3149645	0.009927498	628000	5049.4058837890625
157	15.304979	7.544471	30.938847	7.314136	1.4	1.9078784	6.0	0.0	400.0	4478.0	0.007085443037974684	3.7875054	1.8050039	10.225381	-1.6112157	0.51943934	0.43100277	5.0084705	-4.3180213	-8.785138e-09	-0.0073443004	-1.2874604e-08	-0.005299902	3.7150757	-2.799153	0.7077653	-0.3452522	3.226798	0.015986681	2.3981771	1.0	1.3228873	0.00655085	632000	5081.24187207222
158	13.970326	7.2535214	31.07108	6.295877	3.5	3.8275318	12.0	0.0	400.0	4513.0	0.007095911949685535	4.108074	1.8065182	8.130185	-1.9474401	0.32260236	0.29336488	3.2192376	-3.8766878	-1.9698776e-08	-0.011145627	-2.3126603e-08	-0.013178939	3.7191968	-2.5310698	1.6430786	-0.9315157	3.2427847	0.017904758	1.2938876	1.0	1.3171175	0.0063543734	636000	5113.266298294067
159	12.156513	6.1281066	20.562187	2.113435	1.0	2.408319	8.0	0.0	400.0	4523.0	0.0070671875	4.0404444	1.6498522	8.809444	-0.2609279	0.50991136	0.6109592	6.5922046	-0.915341	-4.7290055e-10	-0.016191484	-7.2717667e-09	-0.018515093	4.595569	-3.3914926	0.7995231	-0.43841204	3.2606895	0.016180277	1.5229484	0.0	1.3155942	0.009863909	640000	5145.600935459137
160	13.718287	9.390493	34.700207	-3.1236627	1.6	1.68523	5.0	0.0	400.0	4539.0	0.007048136645962733	3.6451008	1.6149721	8.124867	-0.5282083	0.31474042	0.28412712	2.358492	-1.7776701	-6.8990635e-09	-0.008722766	-1.2278557e-08	-0.0080805505	5.6986723	-4.3790584	0.6217659	-0.25972617	3.2768698	0.015461445	2.234	0.0	1.3158076	0.009784349	644000	5178.112573385239
161	17.601559	5.906744	26.927505	6.542929	3.6	5.624944	18.0	0.0	400.0	4575.0	0.007060185185185185	4.0227733	2.0320365	10.421486	-2.5696173	0.45335045	0.3438171	2.9142728	-3.412705	-2.6666145e-09	-0.014707677	-2.861023e-09	-0.016400604	4.711318	-3.8602405	1.9165272	-0.7475562	3.2923312	0.017603397	1.3025881	0.0	1.3106898	0.009903351	648000	5210.548094034195
162	14.559439	8.510297	27.48205	3.726946	1.2	1.4	4.0	0.0	400.0	4587.0	0.007035276073619632	4.710625	1.7470667	8.943248	-0.4996266	0.7337937	0.54377615	2.7613416	-0.74031967	1.8001177e-09	-0.008824191	-3.8146974e-09	-0.008494462	6.34245	-4.8763704	0.72879803	-0.4260258	3.3099346	0.016188622	2.1099494	0.0	1.3185341	0.009673635	652000	5243.20121049881
163	10.864556	8.4816475	28.11867	-4.0453167	1.3	2.7221315	9.0	0.0	400.0	4600.0	0.00701219512195122	3.7814858	1.8734802	8.876086	-0.7651062	0.39140692	0.17105275	6.5177994	-1.6741512	7.511229e-09	-0.008844849	6.8843367e-09	-0.0087627405	4.5506845	-3.5193536	1.0332175	-0.60744536	3.3261232	0.015051842	1.7671118	1.0	1.326386	0.0065976	656000	5275.66518163681
164	9.683724	6.625019	20.614893	-1.7737802	1.3	2.6095974	7.0	0.0	400.0	4613.0	0.006989393939393939	3.4771357	1.8482423	9.030378	-1.6806691	0.2738178	0.30910102	5.6771927	-3.8924193	-1.3047115e-08	-0.010875465	-1.7166137e-08	-0.012450571	4.0667377	-3.185277	0.6472075	-0.2629441	3.341175	0.01402545	1.3169445	0.0	1.3022126	0.009107921	660000	5305.920413732529
165	14.500926	6.8250813	24.422098	2.9609635	2.3	2.9681644	8.0	0.0	400.0	4636.0	0.0069819277108433735	3.3780613	1.5601356	7.53873	-0.75339025	0.3027923	0.54798794	6.89455	-0.8159104	-1.984821e-09	-0.016368661	8.3446505e-10	-0.020268453	3.144992	-2.2970693	1.2325299	-0.58128107	3.3552005	0.014522076	1.0881168	0.0	1.2701437	0.009812723	664000	5337.985071182251
166	12.1382	8.143427	24.825531	-0.27309737	2.7	3.8483763	13.0	0.0	400.0	4663.0	0.006980538922155688	3.4161353	1.8057208	8.988189	-0.67064464	0.52236736	0.44445583	4.0565925	-0.84535474	-6.088411e-09	-0.009027436	-1.6689301e-09	-0.010555826	3.6918852	-2.807551	1.5770731	-0.3107413	3.3697226	0.0155444145	1.7297194	1.0	1.2571614	0.007861495	668000	5370.586453914642
167	13.286371	6.004487	22.031136	-0.6043524	3.3	6.4039054	22.0	0.0	400.0	4696.0	0.006988095238095238	3.9173586	1.6990104	8.418606	-1.0495788	0.43522984	0.39130008	3.8494925	-1.8096498	3.1645243e-08	-0.011223409	4.8458578e-08	-0.012559304	4.552855	-3.4721138	3.3242326	-1.0959156	3.385267	0.017325878	1.0823369	1.0	1.2566609	0.006321044	672000	5403.45645904541
168	16.140291	12.065972	36.83887	-1.9692041	3.2	5.344156	17.0	0.0	400.0	4728.0	0.006994082840236686	3.8815317	1.5972497	8.453821	-1.0459526	0.79254097	0.5193244	2.7840424	-2.2202826	4.104803e-09	-0.013114542	9.059906e-09	-0.015452879	7.3619466	-5.7984242	3.9702017	-2.91528	3.402593	0.018799067	1.1434218	1.0	1.2465203	0.006305357	676000	5435.351747512817
169	12.275624	5.9936357	25.259586	0.19883232	0.0	0.0	0.0	0.0	400.0	4728.0	0.006952941176470588	3.9818149	1.9108953	10.204267	-0.43277076	0.70393664	0.89742935	6.709195	-1.872942	-1.3605632e-08	-0.012213985	-1.5735626e-08	-0.014403615	4.7258463	-3.7535417	1.1665335	-1.1281577	3.421392	0.015533686	1.4293418	1.0	1.2423465	0.006653762	680000	5465.890860319138
170	15.825549	7.0556216	32.438187	7.403004	3.1	4.742362	15.0	0.0	400.0	4759.0	0.006957602339181287	3.5868008	1.6743487	8.13693	-2.1704514	0.12586501	0.08909711	2.4086657	-2.303014	-4.8454387e-09	-0.014894141	-2.8908254e-09	-0.017356774	5.6104827	-4.329831	2.6208367	-1.3585819	3.4369256	0.017056704	1.1734746	0.0	1.2423272	0.009619451	684000	5497.971332788467
171	15.175505	7.4398565	33.079437	7.55641	1.0	3.0	10.0	0.0	400.0	4769.0	0.006931686046511628	3.965703	1.6241171	9.435207	-2.59796	0.39722657	0.3466405	5.0540233	-1.5924807	-7.0223583e-09	-0.009523834	2.2649764e-09	-0.010029419	5.0712132	-3.980729	0.59804356	-0.28881285	3.4539824	0.015407801	1.7171636	0.0	1.250432	0.008956188	688000	5530.09241938591
172	14.4546995	5.9568815	22.425777	6.9902167	3.1	3.7	10.0	0.0	400.0	4800.0	0.006936416184971098	3.921678	1.7765505	9.383566	-0.97553533	0.25122306	0.35433415	4.1327243	-4.824985	-1.7059463e-09	-0.016485758	-4.053116e-09	-0.021910788	4.281048	-3.3433733	1.912344	-0.9050802	3.4693902	0.016961098	1.0396461	1.0	1.2469599	0.0072069257	692000	5562.385234117508
173	11.355307	6.3007665	22.564117	-1.9879559	3.2	3.9191837	12.0	0.0	400.0	4832.0	0.0069425287356321835	3.5660279	1.3901116	7.9091096	-0.44502354	0.4613783	0.66452205	8.131692	-1.622048	3.4734862e-09	-0.015231889	6.7949295e-09	-0.018330807	3.8072057	-2.7599282	1.218958	-0.776881	3.4863513	0.018513918	1.1161062	0.0	1.2503872	0.008490655	696000	5595.757219791412
174	10.60989	6.059789	19.548954	-1.3022522	0.9	1.8138357	5.0	0.0	400.0	4841.0	0.0069157142857142855	3.0501807	1.465845	7.6949396	-0.73429525	0.3243968	0.5015332	4.750354	-0.5144894	-1.7791566e-09	-0.010811472	-5.722046e-09	-0.012700936	3.8158119	-3.043139	0.59289515	-0.30718195	3.5048652	0.016577005	1.7594553	0.0	1.2318693	0.009407701	700000	5627.638313055038
175	12.371965	5.21634	21.0543	5.371731	0.5	1.5	5.0	0.0	400.0	4846.0	0.006883522727272727	2.9544678	1.4633785	7.052585	-1.0972146	0.22638486	0.16834143	2.6645098	-6.5509048	3.4049943e-09	-0.0048080687	2.2053719e-09	-0.0026286019	3.065652	-2.2348769	0.18522187	-0.11291828	3.5214422	0.014236212	2.2502646	1.0	1.2323096	0.007908058	704000	5659.962441682816
176	13.084295	8.644932	22.719675	0.7425813	1.0	1.5491934	4.0	0.0	400.0	4856.0	0.006858757062146893	3.4947076	1.3282162	7.2195044	-0.59198964	0.12736017	0.16637345	3.8799715	-1.3279383	7.936636e-09	-0.011986594	-5.066395e-10	-0.011717056	5.370741	-3.823742	0.23210476	-0.031762943	3.5356784	0.012857437	1.9341549	0.0	1.2464123	0.0094971	708000	5692.0837779045105
177	14.583984	9.373265	27.94382	1.3488331	1.7	1.951922	5.0	0.0	400.0	4873.0	0.006844101123595505	3.6766903	1.6146766	8.064391	-0.9217046	0.1676367	0.11948411	2.7487059	-2.4202733	-4.538353e-09	-0.00782026	-2.861023e-09	-0.0057215616	5.9145303	-4.678956	0.3187155	-0.10992566	3.5485358	0.0126469135	2.7031908	0.0	1.229655	0.009927079	712000	5725.597552061081
178	12.150896	6.967744	20.119907	-0.83615226	0.3	0.64031243	2.0	0.0	400.0	4876.0	0.006810055865921788	3.8815126	1.4423442	7.871761	-1.6874474	0.2015267	0.1363473	3.2926998	-1.7993581	-1.10275735e-08	-0.0064837066	-5.722046e-09	-0.0044631087	6.032694	-4.995904	0.0590132	-0.0373142	3.5611827	0.010379076	3.542912	0.0	1.2368481	0.009628252	716000	5757.709414958954
179	13.2512	5.754043	25.021889	6.0186806	1.1	2.3430748	8.0	0.0	400.0	4887.0	0.0067875	3.9336238	1.793311	7.654563	-0.27120438	0.116347976	0.2229851	2.626021	-3.1499958	-8.825293e-09	-0.010252101	-1.1563301e-08	-0.009333758	4.04971	-2.8485942	0.45122865	-0.12973934	3.5715618	0.009521246	2.3265178	0.0	1.2364948	0.009396937	720000	5790.023821353912
180	13.596605	5.395228	22.7608	6.0573654	1.2	1.4696938	4.0	0.0	400.0	4899.0	0.006766574585635359	3.4280517	1.4732871	7.948486	-0.54270935	0.12398329	0.1475658	2.3547893	-3.8092594	1.3497726e-08	-0.0064895493	1.5735626e-08	-0.007700026	2.8606663	-1.9644476	0.42703614	-0.080700934	3.581083	0.008896828	2.4129398	0.0	1.2389079	0.009517562	724000	5822.839030981064
181	12.603911	5.801609	21.800873	-0.34156737	4.9	7.4625735	23.0	0.0	400.0	4948.0	0.006796703296703297	3.7014275	1.2816379	7.360746	-0.8684674	0.28807163	0.16359824	1.6251099	-1.5154486	4.064004e-09	-0.018189803	8.5830685e-09	-0.021486124	3.7916315	-2.7726235	4.5721025	-1.1240342	3.58998	0.0138270855	1.0457268	0.0	1.2142375	0.009529628	728000	5855.0204491615295
182	10.728865	8.154703	23.940203	-5.2837863	0.6	1.0198039	3.0	0.0	400.0	4954.0	0.00676775956284153	3.460451	1.6074622	7.9906564	-1.0730875	0.7354443	0.53052753	8.783694	-0.5916109	1.2265942e-10	-0.011981264	4.2915342e-09	-0.011333131	3.741663	-2.6612723	0.64727986	-0.46504498	3.603807	0.01188612	1.7213143	0.0	1.2257365	0.00977229	732000	5888.251177549362
183	14.022438	6.0675178	21.968267	2.324019	4.9	8.525843	29.0	0.0	400.0	5003.0	0.006797554347826087	3.4408948	2.0085135	8.709272	-2.2611492	0.31740004	0.24032985	3.6146011	-3.4014835	-5.430154e-09	-0.031070624	-7.987023e-09	-0.040434577	4.4261203	-3.188507	9.900614	-8.682576	3.615693	0.016529322	0.5419688	0.0	1.21744	0.009483347	736000	5920.62955904007
184	11.957331	8.151844	26.449856	-0.6891375	2.5	3.3241541	10.0	0.0	400.0	5028.0	0.006794594594594594	3.7945547	1.8150183	8.445812	-0.5451093	0.61825126	0.98400307	17.401575	-10.323282	7.809539e-09	-0.028331233	7.629395e-09	-0.035560574	4.7205424	-3.576179	1.6438359	-1.260174	3.6322224	0.017171383	0.80651647	0.0	1.2249417	0.009426485	740000	5953.226552963257
185	10.414441	7.7006054	26.29022	0.17226738	3.2	3.8935845	12.0	0.0	400.0	5060.0	0.006801075268817204	3.7911284	1.5951891	8.18194	-0.50291383	0.4818379	0.56102556	21.551096	-1.8323209	4.2422905e-09	-0.025280328	8.34465e-09	-0.031101322	5.4154005	-4.1997356	2.5338857	-1.5420954	3.6493938	0.018797874	0.741275	0.0	1.2309427	0.009368829	744000	5985.931139707565
186	13.704355	7.0349236	26.718105	4.801478	2.8	2.7129319	8.0	0.0	400.0	5088.0	0.006802139037433155	3.5487237	1.5803603	9.287288	-1.9521158	0.75265443	0.6335308	5.23251	-9.183764	-6.9076513e-09	-0.017181335	-1.3113022e-08	-0.021251895	4.7243543	-3.0392504	1.2815503	-0.6822925	3.6681917	0.0196774	1.0017711	0.0	1.2390954	0.009467848	748000	6018.438503503799
187	12.2452755	5.827387	25.862982	5.1665316	0.9	1.4456831	4.0	0.0	400.0	5097.0	0.006777925531914894	3.5314984	1.7463921	7.4036927	-1.1142863	0.6148079	0.5080886	9.324714	-7.9984713	3.0202192e-09	-0.01742084	6.198883e-09	-0.018773282	3.0903895	-2.272123	0.64646333	-0.39745468	3.687869	0.017618418	1.6203941	0.0	1.2478225	0.009136962	752000	6050.912400484085
188	7.4252176	7.239521	21.134771	-4.7931414	1.5	2.291288	7.0	0.0	400.0	5112.0	0.0067619047619047615	2.6759923	1.5127027	7.5210547	-1.3379703	0.27164865	0.16913646	2.3527179	-5.9825664	2.0053943e-09	-0.009063734	5.6028364e-09	-0.009464876	3.7087097	-2.781578	0.5007518	-0.117657304	3.7054875	0.01666832	1.6905732	0.0	1.2691607	0.009573562	756000	6083.081966876984
189	12.56758	6.221826	24.373083	2.440269	0.9	1.5779734	5.0	0.0	400.0	5121.0	0.006738157894736842	2.6724145	1.9341836	8.191713	-2.2015574	0.38391492	0.23467559	5.4170837	-1.0490444	-8.148317e-09	-0.007879595	-7.390976e-09	-0.005384103	3.733311	-2.3801227	0.26622856	-0.105991825	3.7221558	0.0148983	2.50932	0.0	1.2378889	0.009877667	760000	6114.960721731186
190	15.266882	7.5790553	25.568434	0.47089532	0.7	1.0999999	3.0	0.0	400.0	5128.0	0.006712041884816754	3.1143773	1.6099935	7.3241773	-0.8729211	0.2320437	0.27155876	1.7300519	-1.2175852	4.426085e-09	-0.0067347717	6.8545343e-09	-0.004436541	3.7743826	-2.6069965	0.26059356	-0.13031545	3.737054	0.012992859	2.3682392	1.0	1.2400444	0.0063488884	764000	6146.539747714996
191	9.975993	7.234982	20.517557	-0.28582305	0.9	1.3	4.0	0.0	400.0	5137.0	0.006688802083333333	3.7701113	1.8706977	8.1488695	-1.5345978	0.23939861	0.15939985	1.8593748	-2.3211114	1.387054e-08	-0.007583331	4.9173834e-09	-0.0062427837	4.814336	-3.97275	0.27147198	-0.06622206	3.750047	0.011577368	2.7682106	0.0	1.2411809	0.009500779	768000	6178.642967700958
192	10.329889	5.207252	21.363304	5.0675645	0.4	0.8	2.0	0.0	400.0	5141.0	0.006659326424870466	3.1594641	1.7489822	6.9954686	-2.2041059	0.28718665	0.24438433	2.535691	-3.999388	-1.11782396e-10	-0.008187103	-4.7683715e-09	-0.0059126113	2.7482245	-1.9046831	0.16957302	-0.1020241	3.7616243	0.009527445	2.6556487	0.0	1.2578456	0.009666148	772000	6211.119529724121
193	12.400027	5.6486173	18.889963	0.94177055	2.8	3.8935843	12.0	0.0	400.0	5169.0	0.006661082474226804	2.7078857	1.9265023	7.4498434	-1.352702	0.122171916	0.11667708	1.8869743	-1.2801354	-2.1743567e-09	-0.013957585	-1.5497208e-09	-0.014792447	2.7533967	-1.8785594	2.5437307	-0.89902735	3.7711518	0.01136899	1.3953682	0.0	1.2531729	0.009859845	776000	6244.106921195984
